step_time,observation,reward 
32123.0,"[0, 1, 0, 0, 0, 0, 38, 2, 1, 0, 1, 2, 3, 4, 2, 1, 3, 2, 2]",-8
32124.0,"[0, 1, 0, 0, 0, 0, 39, 2, 1, 0, 1, 2, 3, 4, 2, 1, 3, 2, 2]",-8
32125.0,"[0, 1, 0, 0, 0, 0, 40, 3, 1, 0, 1, 2, 3, 4, 2, 1, 3, 2, 2]",-7
32126.0,"[0, 1, 0, 0, 0, 0, 41, 2, 1, 0, 1, 3, 3, 4, 2, 1, 3, 2, 2]",-8
32127.0,"[0, 1, 0, 0, 0, 0, 42, 2, 2, 0, 1, 3, 3, 4, 2, 1, 3, 2, 2]",-7
32128.0,"[0, 1, 0, 0, 0, 0, 43, 2, 2, 0, 1, 2, 3, 4, 2, 1, 3, 2, 2]",-7
32129.0,"[0, 1, 0, 0, 0, 0, 44, 2, 2, 0, 1, 3, 3, 4, 2, 2, 3, 2, 2]",-8
32130.0,"[0, 1, 0, 0, 0, 0, 45, 2, 2, 0, 1, 3, 3, 5, 2, 2, 3, 2, 2]",-10
32131.0,"[0, 1, 0, 0, 0, 0, 46, 2, 2, 0, 1, 3, 3, 4, 1, 2, 3, 2, 2]",-9
32132.0,"[0, 1, 0, 0, 0, 0, 47, 2, 1, 0, 1, 3, 3, 4, 1, 2, 3, 2, 2]",-7
32133.0,"[0, 1, 0, 0, 0, 0, 48, 3, 1, 0, 1, 3, 3, 4, 1, 2, 3, 2, 2]",-9
32134.0,"[0, 1, 0, 0, 0, 0, 49, 2, 1, 0, 1, 2, 3, 4, 1, 2, 3, 2, 2]",-10
32135.0,"[0, 1, 0, 0, 0, 0, 50, 2, 1, 0, 1, 3, 3, 4, 1, 2, 3, 2, 2]",-11
32136.0,"[0, 1, 0, 0, 0, 0, 51, 2, 2, 0, 1, 2, 3, 3, 2, 2, 3, 1, 2]",-12
32137.0,"[0, 1, 0, 0, 0, 0, 52, 2, 2, 0, 1, 3, 3, 3, 2, 1, 3, 1, 2]",-11
32138.0,"[0, 1, 0, 0, 0, 0, 53, 2, 2, 0, 1, 3, 3, 3, 2, 1, 3, 1, 2]",-11
32139.0,"[0, 1, 0, 0, 0, 0, 54, 2, 2, 0, 1, 3, 3, 3, 2, 1, 3, 1, 1]",-11
32140.0,"[0, 1, 0, 0, 0, 0, 55, 2, 2, 0, 1, 3, 3, 2, 2, 1, 3, 2, 1]",-11
32141.0,"[0, 1, 0, 0, 0, 0, 56, 2, 2, 0, 1, 3, 3, 3, 2, 1, 3, 2, 1]",-12
32142.0,"[0, 1, 0, 0, 0, 0, 57, 2, 1, 0, 1, 3, 3, 3, 1, 1, 4, 2, 2]",-12
32143.0,"[0, 1, 0, 0, 0, 0, 58, 2, 1, 0, 1, 2, 3, 3, 2, 1, 4, 2, 2]",-12
32144.0,"[0, 1, 0, 0, 0, 0, 59, 2, 2, 0, 1, 2, 3, 3, 2, 1, 4, 1, 3]",-10
32145.0,"[0, 1, 0, 0, 0, 0, 60, 2, 2, 0, 1, 1, 3, 3, 2, 1, 4, 1, 3]",-9
32146.0,"[0, 1, 0, 0, 0, 0, 61, 2, 2, 0, 1, 2, 4, 3, 2, 1, 4, 1, 3]",-9
32147.0,"[0, 1, 0, 0, 0, 0, 62, 2, 2, 0, 1, 3, 4, 3, 2, 1, 4, 1, 3]",-9
32148.0,"[0, 1, 0, 0, 0, 0, 63, 3, 1, 0, 1, 3, 4, 2, 2, 1, 4, 1, 3]",-9
32149.0,"[0, 1, 0, 0, 0, 0, 64, 2, 1, 0, 1, 4, 4, 2, 2, 1, 4, 1, 3]",-10
32150.0,"[0, 1, 0, 0, 0, 0, 65, 2, 1, 0, 1, 5, 4, 2, 2, 2, 4, 1, 3]",-11
32151.0,"[0, 1, 0, 0, 0, 0, 66, 2, 1, 1, 1, 4, 4, 2, 1, 2, 4, 1, 3]",-11
32152.0,"[0, 1, 0, 0, 0, 0, 67, 2, 1, 1, 2, 4, 4, 2, 1, 2, 4, 1, 3]",-11
32153.0,"[0, 1, 0, 0, 0, 0, 68, 1, 1, 2, 1, 2, 5, 3, 1, 2, 4, 2, 2]",-11
32154.0,"[0, 1, 0, 0, 0, 0, 69, 1, 1, 2, 1, 3, 4, 3, 1, 2, 4, 2, 2]",-10
32155.0,"[0, 1, 0, 0, 0, 0, 70, 1, 1, 2, 1, 1, 5, 2, 1, 2, 4, 2, 2]",-10
32156.0,"[0, 1, 0, 0, 0, 0, 71, 1, 1, 2, 1, 2, 6, 2, 2, 2, 4, 2, 2]",-11
32174.0,"[0, 0, 1, 0, 0, 0, 15, 1, 1, 2, 1, 2, 6, 5, 1, 2, 0, 2, 2]",-15
32175.0,"[0, 0, 1, 0, 0, 0, 16, 1, 1, 2, 1, 2, 6, 5, 1, 2, 0, 2, 2]",-15
32176.0,"[0, 0, 1, 0, 0, 0, 17, 1, 1, 2, 1, 2, 6, 4, 2, 1, 0, 2, 2]",-15
32177.0,"[0, 0, 1, 0, 0, 0, 18, 1, 1, 2, 1, 2, 6, 4, 1, 2, 0, 2, 2]",-18
32178.0,"[0, 0, 1, 0, 0, 0, 19, 1, 1, 2, 1, 1, 6, 5, 1, 2, 0, 2, 2]",-17
32179.0,"[0, 0, 1, 0, 0, 0, 20, 1, 1, 2, 1, 1, 6, 5, 1, 2, 1, 2, 2]",-16
32180.0,"[0, 0, 1, 0, 0, 0, 21, 1, 1, 2, 1, 1, 6, 5, 1, 2, 1, 2, 2]",-15
32181.0,"[0, 0, 1, 0, 0, 0, 22, 1, 1, 2, 1, 1, 6, 5, 1, 2, 1, 2, 2]",-16
32182.0,"[0, 0, 1, 0, 0, 0, 23, 1, 1, 3, 1, 1, 6, 5, 1, 2, 1, 2, 2]",-15
32183.0,"[0, 0, 1, 0, 0, 0, 24, 2, 1, 2, 2, 1, 6, 4, 1, 2, 1, 2, 2]",-15
32199.0,"[0, 0, 0, 1, 0, 0, 10, 4, 8, 4, 2, 0, 5, 6, 2, 2, 1, 3, 3]",-11
32212.0,"[0, 0, 0, 0, 1, 0, 10, 6, 6, 6, 2, 1, 5, 7, 4, 3, 1, 1, 1]",-19
32225.0,"[0, 0, 0, 0, 0, 1, 10, 7, 6, 8, 2, 2, 5, 9, 5, 4, 2, 0, 0]",-33
32246.0,"[1, 0, 0, 0, 0, 0, 15, 3, 4, 3, 1, 0, 5, 10, 8, 6, 2, 0, 0]",-23
32274.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 2, 0, 2, 5, 5, 3, 2, 3, 1, 1]",-7
32275.0,"[0, 1, 0, 0, 0, 0, 26, 0, 0, 2, 0, 2, 5, 5, 2, 1, 3, 0, 1]",-7
32276.0,"[0, 1, 0, 0, 0, 0, 27, 0, 0, 1, 0, 2, 5, 5, 2, 1, 3, 0, 1]",-8
32277.0,"[0, 1, 0, 0, 0, 0, 28, 1, 1, 1, 0, 2, 5, 6, 2, 1, 3, 0, 1]",-8
32278.0,"[0, 1, 0, 0, 0, 0, 29, 1, 1, 1, 0, 2, 5, 5, 2, 0, 3, 0, 0]",-8
32279.0,"[0, 1, 0, 0, 0, 0, 30, 1, 1, 1, 0, 1, 5, 5, 2, 1, 3, 1, 0]",-9
32280.0,"[0, 1, 0, 0, 0, 0, 31, 1, 2, 1, 0, 0, 5, 5, 2, 1, 3, 1, 1]",-8
32281.0,"[0, 1, 0, 0, 0, 0, 32, 2, 2, 0, 0, 1, 5, 5, 2, 1, 3, 1, 1]",-8
32282.0,"[0, 1, 0, 0, 0, 0, 33, 2, 2, 0, 0, 1, 5, 4, 2, 1, 3, 1, 1]",-8
32283.0,"[0, 1, 0, 0, 0, 0, 34, 3, 2, 1, 0, 1, 5, 4, 2, 1, 3, 1, 1]",-8
32284.0,"[0, 1, 0, 0, 0, 0, 35, 3, 2, 1, 0, 1, 5, 4, 2, 1, 3, 1, 1]",-8
32285.0,"[0, 1, 0, 0, 0, 0, 36, 3, 2, 1, 0, 1, 5, 3, 2, 0, 3, 1, 1]",-8
32286.0,"[0, 1, 0, 0, 0, 0, 37, 4, 2, 1, 1, 2, 5, 3, 2, 1, 3, 1, 1]",-10
32287.0,"[0, 1, 0, 0, 0, 0, 38, 3, 3, 1, 1, 2, 5, 3, 2, 1, 3, 1, 1]",-9
32288.0,"[0, 1, 0, 0, 0, 0, 39, 3, 4, 1, 1, 2, 5, 4, 2, 1, 3, 1, 1]",-10
32289.0,"[0, 1, 0, 0, 0, 0, 40, 3, 4, 1, 1, 3, 5, 4, 2, 1, 3, 1, 1]",-10
32290.0,"[0, 1, 0, 0, 0, 0, 41, 4, 4, 1, 1, 2, 5, 4, 2, 1, 4, 1, 1]",-11
32291.0,"[0, 1, 0, 0, 0, 0, 42, 4, 5, 1, 1, 2, 5, 3, 2, 1, 4, 1, 1]",-10
32309.0,"[0, 0, 1, 0, 0, 0, 15, 4, 5, 5, 2, 1, 5, 3, 2, 1, 1, 1, 1]",-12
32325.0,"[0, 0, 0, 1, 0, 0, 10, 7, 6, 5, 2, 1, 5, 3, 4, 1, 1, 1, 1]",-20
32338.0,"[0, 0, 0, 0, 1, 0, 10, 8, 6, 6, 2, 0, 5, 6, 3, 3, 2, 1, 1]",-25
32351.0,"[0, 0, 0, 0, 0, 1, 10, 7, 8, 10, 2, 2, 5, 6, 3, 5, 2, 1, 0]",-35
32372.0,"[1, 0, 0, 0, 0, 0, 15, 2, 4, 6, 0, 1, 5, 9, 5, 6, 3, 1, 1]",-23
32400.0,"[0, 1, 0, 0, 0, 0, 25, 3, 3, 2, 1, 2, 5, 4, 2, 1, 3, 1, 1]",-11
32401.0,"[0, 1, 0, 0, 0, 0, 26, 4, 2, 2, 1, 2, 5, 5, 3, 2, 4, 2, 2]",-17
32402.0,"[0, 1, 0, 0, 0, 0, 27, 3, 2, 1, 1, 2, 5, 5, 3, 2, 4, 2, 2]",-11
32403.0,"[0, 1, 0, 0, 0, 0, 28, 3, 1, 1, 1, 2, 5, 5, 3, 2, 4, 2, 2]",-12
32404.0,"[0, 1, 0, 0, 0, 0, 29, 3, 1, 1, 1, 2, 5, 4, 3, 1, 4, 2, 2]",-11
32405.0,"[0, 1, 0, 0, 0, 0, 30, 3, 1, 1, 1, 2, 5, 4, 3, 1, 4, 2, 2]",-11
32406.0,"[0, 1, 0, 0, 0, 0, 31, 4, 1, 1, 1, 2, 5, 4, 3, 2, 4, 2, 2]",-13
32424.0,"[0, 0, 1, 0, 0, 0, 15, 3, 2, 3, 2, 2, 5, 4, 3, 2, 0, 1, 2]",-11
32440.0,"[0, 0, 0, 1, 0, 0, 10, 2, 3, 7, 3, 0, 4, 5, 5, 4, 0, 2, 2]",-17
32453.0,"[0, 0, 0, 0, 1, 0, 10, 2, 5, 11, 2, 0, 4, 6, 6, 6, 0, 0, 0]",-22
32466.0,"[0, 0, 0, 0, 0, 1, 10, 3, 7, 8, 2, 2, 4, 8, 8, 7, 0, 0, 0]",-31
32487.0,"[1, 0, 0, 0, 0, 0, 15, 7, 7, 6, 0, 3, 4, 11, 10, 9, 0, 1, 1]",-25
32515.0,"[0, 1, 0, 0, 0, 0, 25, 1, 2, 0, 0, 3, 4, 6, 4, 4, 0, 1, 1]",-8
32516.0,"[0, 1, 0, 0, 0, 0, 26, 1, 2, 0, 0, 3, 4, 7, 4, 4, 0, 1, 1]",-9
32517.0,"[0, 1, 0, 0, 0, 0, 27, 1, 2, 0, 0, 3, 4, 7, 3, 3, 0, 1, 1]",-8
32518.0,"[0, 1, 0, 0, 0, 0, 28, 2, 1, 0, 0, 3, 4, 6, 4, 3, 0, 1, 1]",-9
32519.0,"[0, 1, 0, 0, 0, 0, 29, 2, 2, 0, 0, 3, 4, 6, 3, 2, 0, 1, 1]",-8
32520.0,"[0, 1, 0, 0, 0, 0, 30, 2, 2, 0, 0, 3, 4, 7, 2, 3, 0, 1, 1]",-9
32521.0,"[0, 1, 0, 0, 0, 0, 31, 2, 2, 0, 0, 3, 4, 6, 2, 3, 1, 1, 1]",-9
32522.0,"[0, 1, 0, 0, 0, 0, 32, 3, 1, 0, 0, 3, 4, 6, 2, 3, 1, 1, 1]",-9
32523.0,"[0, 1, 0, 0, 0, 0, 33, 4, 1, 0, 0, 3, 4, 5, 2, 3, 1, 1, 1]",-8
32524.0,"[0, 1, 0, 0, 0, 0, 34, 4, 1, 0, 0, 3, 4, 5, 2, 3, 1, 1, 1]",-8
32525.0,"[0, 1, 0, 0, 0, 0, 35, 4, 1, 0, 0, 3, 5, 6, 2, 3, 1, 1, 1]",-9
32526.0,"[0, 1, 0, 0, 0, 0, 36, 3, 1, 0, 0, 4, 5, 6, 3, 2, 1, 1, 1]",-10
32527.0,"[0, 1, 0, 0, 0, 0, 37, 3, 1, 0, 0, 5, 5, 6, 3, 2, 1, 1, 1]",-9
32528.0,"[0, 1, 0, 0, 0, 0, 38, 3, 1, 0, 0, 5, 5, 5, 3, 2, 1, 1, 1]",-9
32529.0,"[0, 1, 0, 0, 0, 0, 39, 2, 1, 0, 0, 5, 4, 5, 3, 2, 1, 1, 1]",-8
32530.0,"[0, 1, 0, 0, 0, 0, 40, 2, 1, 0, 0, 5, 5, 5, 3, 1, 1, 1, 1]",-9
32531.0,"[0, 1, 0, 0, 0, 0, 41, 2, 1, 0, 0, 5, 5, 5, 3, 2, 1, 1, 1]",-10
32532.0,"[0, 1, 0, 0, 0, 0, 42, 2, 2, 0, 1, 5, 5, 5, 3, 2, 1, 1, 1]",-9
32533.0,"[0, 1, 0, 0, 0, 0, 43, 2, 2, 1, 0, 4, 4, 4, 3, 2, 1, 1, 1]",-9
32534.0,"[0, 1, 0, 0, 0, 0, 44, 2, 2, 1, 0, 5, 4, 4, 3, 1, 1, 1, 1]",-9
32535.0,"[0, 1, 0, 0, 0, 0, 45, 2, 2, 1, 0, 6, 4, 5, 3, 2, 1, 1, 1]",-11
32536.0,"[0, 1, 0, 0, 0, 0, 46, 1, 1, 1, 0, 6, 5, 5, 3, 2, 1, 1, 1]",-9
32537.0,"[0, 1, 0, 0, 0, 0, 47, 1, 1, 1, 0, 6, 5, 4, 3, 2, 1, 1, 1]",-9
32538.0,"[0, 1, 0, 0, 0, 0, 48, 1, 1, 2, 0, 6, 5, 4, 3, 2, 1, 1, 1]",-9
32539.0,"[0, 1, 0, 0, 0, 0, 49, 1, 1, 2, 0, 6, 5, 4, 2, 3, 1, 1, 1]",-10
32540.0,"[0, 1, 0, 0, 0, 0, 50, 1, 1, 2, 0, 5, 5, 3, 2, 3, 1, 1, 1]",-9
32541.0,"[0, 1, 0, 0, 0, 0, 51, 2, 0, 2, 0, 5, 5, 4, 2, 3, 1, 1, 1]",-10
32542.0,"[0, 1, 0, 0, 0, 0, 52, 1, 0, 2, 0, 5, 5, 4, 2, 3, 1, 1, 1]",-10
32543.0,"[0, 1, 0, 0, 0, 0, 53, 1, 0, 2, 0, 6, 5, 4, 1, 3, 1, 1, 1]",-10
32544.0,"[0, 1, 0, 0, 0, 0, 54, 1, 0, 2, 0, 6, 5, 5, 2, 3, 1, 1, 1]",-12
32545.0,"[0, 1, 0, 0, 0, 0, 55, 1, 0, 2, 0, 6, 5, 5, 3, 2, 1, 2, 2]",-12
32546.0,"[0, 1, 0, 0, 0, 0, 56, 1, 0, 2, 0, 7, 5, 5, 3, 2, 1, 2, 2]",-11
32547.0,"[0, 1, 0, 0, 0, 0, 57, 1, 0, 2, 0, 7, 5, 5, 2, 2, 1, 2, 2]",-10
32548.0,"[0, 1, 0, 0, 0, 0, 58, 1, 0, 2, 0, 6, 5, 5, 3, 2, 1, 2, 2]",-12
32549.0,"[0, 1, 0, 0, 0, 0, 59, 1, 0, 1, 0, 6, 5, 6, 3, 2, 1, 2, 2]",-12
32550.0,"[0, 1, 0, 0, 0, 0, 60, 1, 0, 1, 0, 6, 5, 5, 3, 2, 1, 2, 2]",-12
32551.0,"[0, 1, 0, 0, 0, 0, 61, 1, 0, 1, 0, 7, 5, 5, 3, 2, 1, 2, 2]",-11
32552.0,"[0, 1, 0, 0, 0, 0, 62, 1, 0, 1, 0, 7, 5, 5, 3, 3, 1, 2, 2]",-12
32553.0,"[0, 1, 0, 0, 0, 0, 63, 1, 0, 1, 0, 7, 5, 5, 2, 3, 1, 2, 2]",-11
32554.0,"[0, 1, 0, 0, 0, 0, 64, 1, 0, 0, 0, 8, 5, 5, 2, 3, 1, 2, 2]",-11
32555.0,"[0, 1, 0, 0, 0, 0, 65, 0, 0, 0, 0, 7, 5, 5, 2, 3, 1, 2, 2]",-10
32556.0,"[0, 1, 0, 0, 0, 0, 66, 0, 0, 0, 0, 7, 5, 5, 2, 2, 1, 2, 2]",-9
32557.0,"[0, 1, 0, 0, 0, 0, 67, 0, 0, 0, 0, 7, 5, 5, 3, 2, 1, 2, 2]",-11
32558.0,"[0, 1, 0, 0, 0, 0, 68, 0, 0, 0, 0, 7, 5, 4, 3, 2, 1, 2, 2]",-10
32559.0,"[0, 1, 0, 0, 0, 0, 69, 0, 0, 0, 0, 7, 5, 4, 3, 2, 1, 2, 2]",-10
32560.0,"[0, 1, 0, 0, 0, 0, 70, 0, 0, 0, 0, 7, 5, 4, 3, 1, 1, 2, 2]",-10
32561.0,"[0, 1, 0, 0, 0, 0, 71, 0, 0, 0, 0, 7, 5, 4, 3, 2, 1, 2, 2]",-11
32562.0,"[0, 1, 0, 0, 0, 0, 72, 1, 0, 0, 0, 7, 5, 4, 2, 2, 1, 2, 2]",-10
32563.0,"[0, 1, 0, 0, 0, 0, 73, 1, 0, 0, 0, 6, 5, 4, 2, 2, 1, 1, 2]",-12
32564.0,"[0, 1, 0, 0, 0, 0, 74, 2, 1, 0, 0, 6, 5, 4, 2, 2, 1, 1, 2]",-10
32565.0,"[0, 1, 0, 0, 0, 0, 75, 2, 1, 0, 0, 5, 5, 4, 3, 2, 1, 1, 2]",-11
32566.0,"[0, 1, 0, 0, 0, 0, 76, 2, 1, 0, 0, 6, 5, 4, 3, 2, 1, 2, 1]",-11
32567.0,"[0, 1, 0, 0, 0, 0, 77, 2, 2, 0, 0, 7, 5, 4, 2, 3, 1, 2, 1]",-10
32568.0,"[0, 1, 0, 0, 0, 0, 78, 2, 2, 0, 0, 7, 5, 4, 1, 3, 1, 2, 2]",-11
32569.0,"[0, 1, 0, 0, 0, 0, 79, 3, 3, 0, 0, 7, 5, 3, 2, 3, 1, 2, 2]",-10
32570.0,"[0, 1, 0, 0, 0, 0, 80, 3, 3, 0, 0, 6, 5, 3, 2, 3, 1, 2, 2]",-9
32571.0,"[0, 1, 0, 0, 0, 0, 81, 4, 2, 1, 0, 6, 5, 4, 2, 3, 1, 2, 2]",-10
32572.0,"[0, 1, 0, 0, 0, 0, 82, 4, 2, 1, 1, 6, 5, 4, 2, 2, 1, 2, 2]",-9
32573.0,"[0, 1, 0, 0, 0, 0, 83, 5, 2, 1, 1, 6, 5, 5, 2, 2, 1, 2, 2]",-10
32574.0,"[0, 1, 0, 0, 0, 0, 84, 5, 3, 1, 1, 6, 5, 5, 3, 2, 1, 2, 2]",-12
32575.0,"[0, 1, 0, 0, 0, 0, 85, 5, 3, 1, 1, 6, 5, 4, 3, 1, 1, 2, 2]",-11
32576.0,"[0, 1, 0, 0, 0, 0, 86, 6, 3, 1, 1, 6, 5, 4, 3, 1, 1, 2, 2]",-11
32577.0,"[0, 1, 0, 0, 0, 0, 87, 6, 4, 1, 1, 6, 5, 4, 3, 1, 1, 2, 2]",-11
32578.0,"[0, 1, 0, 0, 0, 0, 88, 6, 4, 1, 1, 6, 5, 4, 3, 2, 1, 2, 2]",-13
32579.0,"[0, 1, 0, 0, 0, 0, 89, 7, 4, 1, 1, 6, 5, 4, 3, 2, 1, 2, 2]",-14
32580.0,"[0, 1, 0, 0, 0, 0, 90, 6, 5, 1, 1, 6, 5, 4, 3, 2, 1, 2, 2]",-13
32581.0,"[0, 1, 0, 0, 0, 0, 91, 5, 6, 1, 1, 6, 5, 4, 3, 1, 1, 2, 2]",-15
32582.0,"[0, 1, 0, 0, 0, 0, 92, 6, 4, 2, 1, 6, 5, 5, 3, 2, 1, 2, 2]",-17
32583.0,"[0, 1, 0, 0, 0, 0, 93, 5, 5, 2, 1, 6, 5, 5, 3, 2, 1, 2, 2]",-15
32584.0,"[0, 1, 0, 0, 0, 0, 94, 3, 6, 1, 1, 6, 5, 4, 2, 3, 1, 2, 2]",-14
32585.0,"[0, 1, 0, 0, 0, 0, 95, 3, 6, 1, 1, 7, 5, 4, 2, 3, 1, 2, 2]",-16
32586.0,"[0, 1, 0, 0, 0, 0, 96, 3, 5, 2, 1, 7, 5, 4, 2, 3, 1, 2, 2]",-15
32587.0,"[0, 1, 0, 0, 0, 0, 97, 3, 5, 2, 1, 7, 5, 5, 3, 3, 1, 2, 2]",-18
32588.0,"[0, 1, 0, 0, 0, 0, 98, 2, 4, 2, 1, 7, 5, 5, 3, 3, 1, 2, 2]",-16
32589.0,"[0, 1, 0, 0, 0, 0, 99, 2, 4, 2, 1, 7, 5, 5, 2, 3, 1, 2, 2]",-16
32590.0,"[0, 1, 0, 0, 0, 0, 100, 2, 4, 2, 1, 8, 5, 5, 2, 3, 1, 2, 2]",-16
32608.0,"[0, 0, 1, 0, 0, 0, 15, 4, 3, 3, 1, 7, 6, 5, 3, 2, 0, 2, 2]",-22
32609.0,"[0, 0, 1, 0, 0, 0, 16, 4, 3, 3, 1, 7, 6, 4, 3, 2, 0, 2, 2]",-19
32610.0,"[0, 0, 1, 0, 0, 0, 17, 4, 3, 3, 1, 8, 6, 4, 3, 2, 0, 2, 2]",-18
32611.0,"[0, 0, 1, 0, 0, 0, 18, 6, 2, 3, 1, 8, 6, 5, 3, 2, 0, 2, 2]",-20
32612.0,"[0, 0, 1, 0, 0, 0, 19, 6, 2, 3, 1, 8, 6, 5, 3, 3, 0, 2, 2]",-22
32613.0,"[0, 0, 1, 0, 0, 0, 20, 5, 3, 3, 1, 8, 6, 5, 3, 3, 0, 2, 2]",-21
32614.0,"[0, 0, 1, 0, 0, 0, 21, 5, 3, 3, 1, 8, 6, 4, 2, 3, 0, 2, 2]",-21
32630.0,"[0, 0, 0, 1, 0, 0, 10, 4, 6, 6, 1, 5, 3, 8, 3, 3, 0, 4, 2]",-20
32643.0,"[0, 0, 0, 0, 1, 0, 10, 4, 6, 10, 1, 3, 3, 10, 5, 5, 1, 1, 0]",-22
32656.0,"[0, 0, 0, 0, 0, 1, 10, 6, 7, 9, 1, 3, 3, 12, 6, 6, 1, 1, 0]",-34
32677.0,"[1, 0, 0, 0, 0, 0, 15, 6, 8, 7, 0, 1, 3, 12, 10, 10, 1, 1, 0]",-28
32705.0,"[0, 1, 0, 0, 0, 0, 25, 3, 0, 0, 1, 3, 3, 10, 5, 5, 1, 2, 0]",-7
32706.0,"[0, 1, 0, 0, 0, 0, 26, 2, 1, 0, 1, 2, 3, 10, 5, 5, 1, 2, 0]",-8
32707.0,"[0, 1, 0, 0, 0, 0, 27, 2, 1, 0, 1, 3, 3, 10, 5, 4, 1, 2, 0]",-8
32708.0,"[0, 1, 0, 0, 0, 0, 28, 3, 1, 0, 1, 4, 3, 10, 5, 4, 1, 1, 1]",-7
32709.0,"[0, 1, 0, 0, 0, 0, 29, 3, 1, 0, 1, 4, 3, 10, 5, 3, 1, 2, 1]",-7
32710.0,"[0, 1, 0, 0, 0, 0, 30, 3, 1, 0, 1, 2, 3, 9, 4, 3, 1, 2, 1]",-7
32711.0,"[0, 1, 0, 0, 0, 0, 31, 3, 1, 0, 1, 3, 3, 10, 4, 2, 1, 2, 1]",-8
32712.0,"[0, 1, 0, 0, 0, 0, 32, 4, 1, 0, 2, 4, 3, 10, 5, 2, 1, 2, 1]",-8
32713.0,"[0, 1, 0, 0, 0, 0, 33, 4, 1, 0, 2, 4, 3, 9, 4, 2, 1, 2, 1]",-7
32714.0,"[0, 1, 0, 0, 0, 0, 34, 2, 2, 0, 2, 4, 3, 9, 3, 2, 1, 2, 1]",-8
32715.0,"[0, 1, 0, 0, 0, 0, 35, 2, 2, 0, 2, 4, 3, 9, 3, 2, 1, 2, 1]",-8
32716.0,"[0, 1, 0, 0, 0, 0, 36, 2, 2, 0, 2, 4, 3, 10, 3, 3, 1, 2, 1]",-12
32717.0,"[0, 1, 0, 0, 0, 0, 37, 2, 2, 0, 2, 5, 3, 9, 2, 3, 1, 2, 1]",-9
32718.0,"[0, 1, 0, 0, 0, 0, 38, 2, 2, 0, 2, 5, 3, 9, 2, 3, 1, 2, 1]",-9
32719.0,"[0, 1, 0, 0, 0, 0, 39, 1, 2, 0, 2, 4, 3, 9, 2, 3, 1, 2, 1]",-10
32720.0,"[0, 1, 0, 0, 0, 0, 40, 1, 2, 0, 2, 4, 3, 9, 3, 3, 1, 2, 1]",-11
32721.0,"[0, 1, 0, 0, 0, 0, 41, 1, 1, 0, 3, 4, 3, 8, 3, 2, 1, 2, 1]",-10
32722.0,"[0, 1, 0, 0, 0, 0, 42, 1, 1, 2, 2, 4, 3, 8, 3, 2, 1, 2, 1]",-10
32723.0,"[0, 1, 0, 0, 0, 0, 43, 1, 1, 2, 2, 5, 3, 8, 3, 1, 1, 2, 1]",-10
32724.0,"[0, 1, 0, 0, 0, 0, 44, 1, 1, 2, 2, 3, 4, 8, 3, 2, 1, 2, 1]",-10
32725.0,"[0, 1, 0, 0, 0, 0, 45, 1, 1, 3, 3, 2, 4, 8, 3, 2, 1, 2, 1]",-9
32726.0,"[0, 1, 0, 0, 0, 0, 46, 1, 1, 3, 3, 3, 4, 8, 3, 2, 1, 2, 1]",-8
32727.0,"[0, 1, 0, 0, 0, 0, 47, 1, 1, 4, 2, 3, 4, 8, 3, 2, 1, 2, 1]",-8
32728.0,"[0, 1, 0, 0, 0, 0, 48, 1, 1, 5, 2, 4, 4, 8, 3, 2, 1, 2, 1]",-8
32729.0,"[0, 1, 0, 0, 0, 0, 49, 1, 1, 5, 3, 4, 4, 7, 3, 2, 1, 2, 1]",-10
32730.0,"[0, 1, 0, 0, 0, 0, 50, 0, 2, 3, 3, 4, 4, 7, 3, 2, 1, 2, 1]",-8
32731.0,"[0, 1, 0, 0, 0, 0, 51, 0, 2, 4, 4, 4, 4, 6, 2, 3, 1, 2, 1]",-9
32732.0,"[0, 1, 0, 0, 0, 0, 52, 0, 3, 4, 3, 3, 3, 6, 2, 2, 1, 2, 1]",-11
32733.0,"[0, 1, 0, 0, 0, 0, 53, 0, 3, 5, 2, 3, 4, 6, 3, 2, 1, 2, 1]",-12
32734.0,"[0, 1, 0, 0, 0, 0, 54, 0, 3, 5, 2, 3, 4, 6, 3, 2, 1, 2, 1]",-12
32735.0,"[0, 1, 0, 0, 0, 0, 55, 0, 3, 5, 2, 3, 4, 6, 3, 2, 1, 2, 1]",-12
32753.0,"[0, 0, 1, 0, 0, 0, 15, 3, 3, 4, 2, 4, 4, 2, 3, 2, 0, 2, 1]",-16
32769.0,"[0, 0, 0, 1, 0, 0, 10, 9, 7, 6, 2, 6, 2, 4, 4, 3, 1, 3, 2]",-15
32782.0,"[0, 0, 0, 0, 1, 0, 10, 9, 10, 7, 3, 7, 2, 6, 5, 5, 1, 1, 1]",-26
32795.0,"[0, 0, 0, 0, 0, 1, 10, 10, 8, 10, 3, 5, 2, 8, 7, 6, 1, 0, 1]",-39
32816.0,"[1, 0, 0, 0, 0, 0, 15, 5, 6, 8, 0, 0, 2, 11, 9, 9, 1, 1, 0]",-25
32844.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 1, 0, 3, 2, 10, 4, 3, 1, 2, 1]",-6
32845.0,"[0, 1, 0, 0, 0, 0, 26, 0, 0, 1, 0, 3, 2, 10, 4, 3, 1, 2, 1]",-6
