step_time,observation,reward 
32283.0,"[0, 0, 1, 0, 0, 0, 10, 0, 1, 3, 2, 3, 0, 1, 4, 3]",-6
32304.0,"[0, 0, 0, 1, 0, 0, 15, 0, 1, 2, 0, 1, 2, 2, 7, 6]",-5
32332.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 1, 0, 0, 2, 1, 4, 1]",-4
32333.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 1, 0, 0, 2, 1, 3, 2]",-4
32334.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 1, 0, 1, 2, 1, 2, 1]",-5
32335.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 1, 0, 1, 2, 1, 2, 1]",-4
32336.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 1, 0, 1, 2, 1, 2, 1]",-4
32337.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 1, 0, 1, 2, 1, 2, 1]",-4
32338.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 1, 0, 1, 2, 1, 2, 1]",-4
32339.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 1, 0, 1, 2, 1, 2, 0]",-4
32340.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 1, 0, 1, 1, 1, 2, 0]",-3
32341.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 1, 0, 1, 1, 1, 1, 0]",-2
32342.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 1, 0, 1, 1, 1, 1, 0]",-2
32343.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 1, 0, 1, 0, 1, 1, 0]",-2
32361.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 0, 1, 0, 1, 0, 0]",-4
32377.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 0, 1, 1, 2, 2, 2]",-3
32390.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 1, 1, 1, 6, 4]",-3
32403.0,"[0, 0, 1, 0, 0, 0, 10, 1, 1, 3, 1, 2, 0, 0, 7, 4]",-10
32424.0,"[0, 0, 0, 1, 0, 0, 15, 0, 1, 1, 0, 0, 0, 0, 8, 6]",-12
32452.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 2, 0, 0, 3, 0, 1, 1]",-1
32453.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 2, 0, 0, 2, 0, 1, 1]",-1
32454.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 0, 2, 0, 1, 0]",-2
32455.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 0, 3, 0, 1, 0]",-2
32456.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 0, 3, 0, 1, 0]",-2
32457.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 0, 2, 0, 0, 0]",-1
32458.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 0, 2, 0, 1, 0]",-1
32459.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 0, 2, 0, 1, 0]",-1
32460.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 0, 1, 0, 2, 0]",-1
32461.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 1, 0, 0, 0, 0, 2, 0]",-1
32462.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 1, 0, 0, 1, 0, 2, 0]",-1
32463.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 1, 0, 0, 1, 0, 1, 0]",-1
32464.0,"[0, 0, 0, 0, 1, 0, 37, 1, 0, 1, 0, 0, 1, 0, 2, 0]",-1
32465.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 1, 0, 0, 0, 0, 2, 0]",-1
32466.0,"[0, 0, 0, 0, 1, 0, 39, 1, 0, 1, 0, 0, 0, 0, 2, 0]",-1
32467.0,"[0, 0, 0, 0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 0, 2, 0]",-2
32468.0,"[0, 0, 0, 0, 1, 0, 41, 1, 0, 1, 0, 0, 0, 0, 3, 1]",-1
32469.0,"[0, 0, 0, 0, 1, 0, 42, 1, 0, 1, 0, 0, 0, 0, 2, 1]",-1
32470.0,"[0, 0, 0, 0, 1, 0, 43, 1, 0, 1, 0, 0, 0, 0, 3, 2]",-1
32471.0,"[0, 0, 0, 0, 1, 0, 44, 1, 0, 1, 0, 0, 0, 0, 4, 2]",-1
32472.0,"[0, 0, 0, 0, 1, 0, 45, 1, 0, 1, 0, 0, 0, 0, 2, 3]",-1
32490.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 3, 0, 0, 0, 0, 0, 0]",-2
32491.0,"[0, 0, 0, 0, 0, 1, 16, 2, 0, 3, 0, 1, 0, 0, 0, 0]",-3
32492.0,"[0, 0, 0, 0, 0, 1, 17, 2, 0, 3, 0, 1, 0, 0, 0, 0]",-3
32493.0,"[0, 0, 0, 0, 0, 1, 18, 2, 0, 3, 0, 1, 0, 1, 0, 0]",-3
32509.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 2, 1, 2, 0, 1, 0]",-1
32510.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 3, 2, 1, 2, 0, 2, 0]",-3
32511.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 3, 2, 1, 2, 0, 2, 0]",-3
32512.0,"[1, 0, 0, 0, 0, 0, 13, 0, 0, 3, 2, 1, 2, 0, 1, 0]",-3
32513.0,"[1, 0, 0, 0, 0, 0, 14, 0, 0, 3, 2, 1, 1, 0, 2, 0]",-3
32514.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 3, 2, 1, 0, 0, 2, 0]",-3
32515.0,"[1, 0, 0, 0, 0, 0, 16, 0, 0, 3, 2, 1, 1, 0, 2, 0]",-3
32516.0,"[1, 0, 0, 0, 0, 0, 17, 0, 0, 3, 2, 1, 1, 0, 3, 0]",-4
32517.0,"[1, 0, 0, 0, 0, 0, 18, 0, 0, 4, 2, 1, 1, 0, 3, 0]",-4
32518.0,"[1, 0, 0, 0, 0, 0, 19, 0, 0, 4, 2, 1, 0, 0, 3, 0]",-4
32519.0,"[1, 0, 0, 0, 0, 0, 20, 0, 0, 4, 2, 1, 0, 0, 2, 1]",-4
32520.0,"[1, 0, 0, 0, 0, 0, 21, 0, 0, 4, 2, 1, 0, 0, 2, 1]",-4
32521.0,"[1, 0, 0, 0, 0, 0, 22, 0, 1, 4, 2, 1, 0, 0, 2, 1]",-5
32522.0,"[1, 0, 0, 0, 0, 0, 23, 0, 1, 4, 2, 1, 0, 0, 2, 1]",-5
32523.0,"[1, 0, 0, 0, 0, 0, 24, 0, 1, 4, 2, 1, 0, 0, 1, 1]",-4
32524.0,"[1, 0, 0, 0, 0, 0, 25, 0, 1, 4, 2, 1, 0, 0, 1, 1]",-5
32525.0,"[1, 0, 0, 0, 0, 0, 26, 0, 1, 4, 2, 1, 0, 0, 2, 1]",-5
32526.0,"[1, 0, 0, 0, 0, 0, 27, 0, 1, 3, 3, 1, 0, 0, 2, 1]",-5
32539.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 3, 2, 0, 0, 4, 1]",-6
32552.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 6, 3, 2, 0, 0, 4, 3]",-10
32573.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 0, 9, 8]",-8
32601.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 1, 0, 1, 4, 3]",0
32602.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 1, 1, 0, 3, 3]",0
32603.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 1, 1, 1, 3, 3]",0
32604.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 1, 0, 1, 1, 1, 3, 3]",0
32605.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 1, 0, 1, 1, 1, 4, 2]",0
32606.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 1, 0, 1, 1, 1, 2, 3]",0
32607.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 1, 0, 1, 1, 1, 1, 2]",0
32608.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 1, 0, 1, 1, 1, 2, 2]",-2
32609.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 1, 0, 1, 1, 1, 2, 2]",-2
32610.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 1, 0, 1, 1, 1, 2, 2]",-2
32611.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 1, 0, 1, 1, 1, 2, 1]",-2
32612.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 1, 0, 1, 1, 1, 2, 1]",-2
32613.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 1, 0, 1, 1, 1, 2, 0]",-2
32614.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 1, 0, 1, 1, 1, 2, 0]",-2
32615.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 1, 0, 1, 1, 1, 1, 1]",-4
32616.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 1, 0, 1, 1, 1, 1, 1]",-3
32617.0,"[0, 0, 0, 0, 1, 0, 41, 1, 0, 1, 0, 1, 1, 2, 1, 1]",-4
32635.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 2, 0, 1, 3, 1, 1, 0]",-2
32636.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 2, 0, 1, 3, 1, 1, 0]",-2
32637.0,"[0, 0, 0, 0, 0, 1, 17, 0, 0, 1, 1, 1, 2, 1, 1, 0]",-3
32638.0,"[0, 0, 0, 0, 0, 1, 18, 0, 0, 1, 1, 1, 1, 1, 1, 0]",-3
32639.0,"[0, 0, 0, 0, 0, 1, 19, 0, 0, 1, 1, 1, 2, 1, 1, 0]",-3
32640.0,"[0, 0, 0, 0, 0, 1, 20, 0, 0, 1, 1, 1, 2, 1, 1, 0]",-3
32641.0,"[0, 0, 0, 0, 0, 1, 21, 0, 1, 1, 1, 1, 2, 1, 1, 0]",-4
32642.0,"[0, 0, 0, 0, 0, 1, 22, 0, 1, 1, 1, 1, 2, 1, 1, 0]",-3
32643.0,"[0, 0, 0, 0, 0, 1, 23, 0, 1, 1, 1, 1, 2, 1, 1, 0]",-3
32644.0,"[0, 0, 0, 0, 0, 1, 24, 0, 1, 1, 1, 1, 2, 1, 0, 1]",-4
32645.0,"[0, 0, 0, 0, 0, 1, 25, 0, 1, 1, 1, 1, 1, 1, 0, 1]",-3
32646.0,"[0, 0, 0, 0, 0, 1, 26, 0, 1, 1, 1, 1, 2, 1, 0, 1]",-4
32662.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 2, 4, 2]",-4
32675.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 2, 3, 0, 2, 4, 5]",-5
32688.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 5, 2, 3, 3, 0, 7, 5]",-11
32709.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 0, 1, 0, 0, 0, 11, 5]",-13
32737.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 2, 0, 0, 0, 1, 3, 2]",0
32738.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 0, 1, 1, 4, 1]",0
32739.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 0, 0, 3, 4, 1]",0
32740.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 1, 0, 0, 1, 2, 5, 1]",0
32741.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 1, 0, 0, 2, 1, 4, 1]",0
32742.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 1, 0, 0, 2, 1, 2, 2]",0
32743.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 1, 0, 0, 2, 1, 3, 1]",0
32744.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 0, 2, 2, 4, 1]",0
32745.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 0, 2, 2, 4, 1]",0
32746.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 0, 2, 2, 1, 2]",0
32747.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 1, 0, 0, 2, 2, 2, 2]",-1
32748.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 1, 0, 0, 2, 2, 2, 1]",0
32749.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 1, 0, 0, 3, 1, 2, 1]",0
32750.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 1, 0, 0, 3, 1, 1, 1]",0
32751.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 1, 0, 0, 3, 1, 1, 1]",0
32752.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 1, 0, 0, 3, 1, 2, 1]",0
32753.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 1, 0, 0, 3, 1, 1, 2]",0
32754.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 1, 0, 0, 3, 1, 3, 1]",0
32755.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 1, 0, 0, 2, 1, 2, 2]",-1
32756.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 1, 0, 0, 2, 1, 2, 2]",-1
32757.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 1, 0, 0, 3, 1, 3, 1]",-1
32758.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 2, 0, 0, 3, 1, 2, 3]",-2
32759.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 2, 0, 0, 3, 1, 3, 3]",-2
32760.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 2, 0, 0, 3, 1, 3, 3]",-3
32761.0,"[0, 0, 0, 0, 1, 0, 49, 1, 1, 1, 0, 1, 3, 1, 3, 4]",-5
32762.0,"[0, 0, 0, 0, 1, 0, 50, 1, 1, 1, 0, 1, 3, 1, 3, 4]",-3
32763.0,"[0, 0, 0, 0, 1, 0, 51, 1, 1, 2, 0, 1, 3, 1, 3, 4]",-4
32764.0,"[0, 0, 0, 0, 1, 0, 52, 1, 1, 2, 0, 1, 3, 1, 2, 4]",-3
32782.0,"[0, 0, 0, 0, 0, 1, 15, 1, 0, 3, 0, 1, 3, 1, 3, 0]",-5
32798.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 2, 2, 0, 2, 3, 3]",-6
32811.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 2, 2, 1, 1, 4, 3]",-10
32824.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 2, 2, 0, 0, 5, 3]",-14
32845.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 2, 0, 0, 0, 0, 7, 3]",-10
32873.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 2, 0, 3, 2]",-1
32874.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 1, 2, 0, 3, 2]",-1
32875.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 1, 2, 0, 3, 2]",-3
32876.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 1, 2, 1, 3, 1]",-3
32877.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 1, 2, 1, 3, 1]",-2
32878.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 1, 2, 1, 2, 2]",-4
32879.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 1, 2, 1, 2, 1]",-3
32880.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 1, 3, 0, 2, 1]",-3
32881.0,"[0, 0, 0, 0, 1, 0, 33, 1, 1, 1, 0, 1, 2, 0, 3, 1]",-4
32882.0,"[0, 0, 0, 0, 1, 0, 34, 1, 1, 1, 0, 1, 3, 0, 2, 1]",-4
32883.0,"[0, 0, 0, 0, 1, 0, 35, 1, 1, 1, 0, 1, 3, 0, 1, 1]",-3
32884.0,"[0, 0, 0, 0, 1, 0, 36, 1, 1, 1, 0, 1, 3, 0, 2, 0]",-4
32885.0,"[0, 0, 0, 0, 1, 0, 37, 1, 1, 1, 0, 1, 3, 0, 2, 0]",-3
32886.0,"[0, 0, 0, 0, 1, 0, 38, 1, 1, 1, 0, 1, 3, 0, 2, 1]",-3
32887.0,"[0, 0, 0, 0, 1, 0, 39, 1, 1, 1, 0, 1, 3, 0, 2, 1]",-4
32888.0,"[0, 0, 0, 0, 1, 0, 40, 1, 1, 1, 0, 1, 2, 0, 1, 1]",-3
32889.0,"[0, 0, 0, 0, 1, 0, 41, 1, 1, 1, 0, 1, 2, 0, 2, 1]",-2
32890.0,"[0, 0, 0, 0, 1, 0, 42, 1, 1, 1, 0, 1, 2, 0, 2, 1]",-2
32891.0,"[0, 0, 0, 0, 1, 0, 43, 1, 1, 1, 0, 1, 2, 0, 3, 1]",-2
32892.0,"[0, 0, 0, 0, 1, 0, 44, 1, 1, 1, 0, 1, 2, 0, 3, 1]",-2
32893.0,"[0, 0, 0, 0, 1, 0, 45, 1, 1, 1, 0, 1, 1, 0, 1, 1]",-2
32894.0,"[0, 0, 0, 0, 1, 0, 46, 1, 1, 0, 0, 1, 2, 0, 1, 1]",-2
32895.0,"[0, 0, 0, 0, 1, 0, 47, 1, 1, 1, 0, 1, 2, 0, 2, 1]",-3
32896.0,"[0, 0, 0, 0, 1, 0, 48, 1, 1, 1, 0, 1, 2, 0, 2, 1]",-3
32897.0,"[0, 0, 0, 0, 1, 0, 49, 1, 1, 1, 0, 1, 2, 0, 1, 1]",-3
32898.0,"[0, 0, 0, 0, 1, 0, 50, 1, 1, 1, 0, 1, 2, 0, 2, 1]",-4
32899.0,"[0, 0, 0, 0, 1, 0, 51, 1, 1, 1, 0, 1, 2, 0, 3, 0]",-4
32900.0,"[0, 0, 0, 0, 1, 0, 52, 1, 1, 1, 0, 1, 2, 0, 3, 0]",-4
32901.0,"[0, 0, 0, 0, 1, 0, 53, 1, 1, 2, 0, 1, 2, 0, 3, 0]",-6
32902.0,"[0, 0, 0, 0, 1, 0, 54, 1, 1, 2, 0, 1, 2, 0, 3, 0]",-5
32903.0,"[0, 0, 0, 0, 1, 0, 55, 1, 1, 2, 0, 1, 2, 0, 3, 0]",-5
32904.0,"[0, 0, 0, 0, 1, 0, 56, 1, 1, 2, 0, 1, 2, 0, 3, 0]",-5
32905.0,"[0, 0, 0, 0, 1, 0, 57, 2, 1, 2, 0, 1, 2, 0, 2, 0]",-6
32906.0,"[0, 0, 0, 0, 1, 0, 58, 2, 1, 2, 0, 1, 2, 0, 3, 0]",-5
32907.0,"[0, 0, 0, 0, 1, 0, 59, 2, 1, 2, 0, 1, 2, 0, 3, 0]",-5
32908.0,"[0, 0, 0, 0, 1, 0, 60, 2, 1, 2, 0, 1, 2, 0, 3, 0]",-5
32909.0,"[0, 0, 0, 0, 1, 0, 61, 2, 1, 2, 0, 1, 1, 0, 2, 0]",-4
32910.0,"[0, 0, 0, 0, 1, 0, 62, 2, 1, 1, 0, 1, 1, 0, 2, 1]",-3
32911.0,"[0, 0, 0, 0, 1, 0, 63, 2, 1, 2, 0, 1, 1, 0, 3, 1]",-4
32912.0,"[0, 0, 0, 0, 1, 0, 64, 2, 1, 2, 0, 1, 1, 0, 3, 1]",-3
32913.0,"[0, 0, 0, 0, 1, 0, 65, 2, 1, 2, 0, 1, 1, 0, 2, 1]",-3
32914.0,"[0, 0, 0, 0, 1, 0, 66, 2, 1, 2, 0, 1, 1, 0, 3, 1]",-3
32915.0,"[0, 0, 0, 0, 1, 0, 67, 2, 1, 1, 0, 1, 1, 0, 3, 1]",-3
32916.0,"[0, 0, 0, 0, 1, 0, 68, 2, 1, 1, 0, 2, 1, 0, 2, 1]",-4
32934.0,"[0, 0, 0, 0, 0, 1, 15, 2, 1, 2, 0, 2, 2, 1, 2, 0]",-4
32950.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 1, 3, 2, 0, 0, 2]",-4
32963.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 1, 3, 0, 0, 5, 5]",-8
32976.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 2, 3, 0, 0, 6, 6]",-12
32997.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 1, 1, 8, 6]",-13
33025.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 1, 0, 0, 1, 0, 5, 0]",-2
33026.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 1, 0, 0, 1, 0, 5, 0]",-3
33027.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 1, 0, 0, 1, 0, 4, 0]",-2
33028.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 1, 0, 0, 1, 0, 4, 0]",-2
33029.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 1, 0, 0, 1, 0, 5, 0]",-2
33030.0,"[0, 0, 0, 0, 1, 0, 30, 1, 1, 1, 0, 0, 1, 0, 5, 0]",-2
33031.0,"[0, 0, 0, 0, 1, 0, 31, 1, 1, 1, 0, 1, 0, 0, 4, 0]",-3
33032.0,"[0, 0, 0, 0, 1, 0, 32, 1, 1, 1, 0, 1, 0, 0, 3, 1]",-2
33033.0,"[0, 0, 0, 0, 1, 0, 33, 1, 1, 1, 0, 1, 0, 0, 3, 1]",-2
33034.0,"[0, 0, 0, 0, 1, 0, 34, 1, 1, 1, 0, 1, 0, 0, 3, 1]",-2
33035.0,"[0, 0, 0, 0, 1, 0, 35, 1, 1, 1, 0, 1, 0, 0, 3, 1]",-2
33036.0,"[0, 0, 0, 0, 1, 0, 36, 1, 1, 1, 0, 1, 0, 0, 3, 1]",-2
33037.0,"[0, 0, 0, 0, 1, 0, 37, 1, 1, 1, 0, 1, 0, 0, 3, 1]",-2
33038.0,"[0, 0, 0, 0, 1, 0, 38, 1, 1, 1, 0, 1, 0, 0, 3, 1]",-2
33039.0,"[0, 0, 0, 0, 1, 0, 39, 1, 1, 1, 0, 1, 0, 0, 2, 1]",-2
33040.0,"[0, 0, 0, 0, 1, 0, 40, 1, 1, 1, 0, 1, 0, 0, 2, 1]",-2
33041.0,"[0, 0, 0, 0, 1, 0, 41, 1, 1, 0, 0, 1, 0, 0, 2, 0]",-2
33042.0,"[0, 0, 0, 0, 1, 0, 42, 1, 1, 0, 0, 1, 0, 0, 2, 0]",-2
33043.0,"[0, 0, 0, 0, 1, 0, 43, 1, 1, 1, 0, 1, 0, 0, 2, 0]",-3
33044.0,"[0, 0, 0, 0, 1, 0, 44, 1, 1, 1, 0, 2, 0, 0, 1, 0]",-3
33062.0,"[0, 0, 0, 0, 0, 1, 15, 2, 1, 2, 0, 2, 2, 0, 2, 4]",-3
33078.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 0, 2, 0, 0, 4, 4]",-6
33091.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 0, 6, 5]",-11
33104.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 2, 2, 1, 0, 7, 6]",-15
33125.0,"[0, 0, 0, 1, 0, 0, 15, 1, 1, 2, 0, 1, 1, 1, 9, 6]",-15
33153.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 2, 0, 1, 2, 0, 8, 5]",-5
33171.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 1, 1, 1, 1, 0, 6, 3]",-3
33187.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 1, 0, 3, 4]",-5
33200.0,"[0, 1, 0, 0, 0, 0, 10, 1, 0, 3, 2, 2, 1, 0, 6, 4]",-11
33213.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 2, 3, 0, 0, 7, 5]",-15
33234.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 1, 8, 7]",-12
33262.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 0, 3, 1, 6, 5]",-4
33263.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 0, 3, 1, 8, 5]",-4
33264.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 0, 2, 1, 8, 4]",-4
33265.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 1, 0, 0, 2, 1, 6, 4]",-5
33266.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 1, 0, 0, 2, 1, 7, 4]",-4
33267.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 1, 0, 0, 2, 1, 6, 4]",-4
33268.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 1, 0, 0, 2, 1, 5, 4]",-4
33269.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 1, 0, 0, 2, 1, 5, 4]",-4
33270.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 1, 0, 0, 2, 1, 5, 3]",-4
33271.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 1, 0, 0, 2, 1, 4, 3]",-4
33272.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 0, 0, 0, 2, 1, 4, 2]",-4
33273.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 1, 0, 0, 3, 1, 4, 2]",-5
33274.0,"[0, 0, 0, 0, 1, 0, 37, 2, 0, 1, 0, 0, 2, 1, 4, 2]",-4
33275.0,"[0, 0, 0, 0, 1, 0, 38, 2, 0, 1, 0, 0, 3, 1, 4, 1]",-4
33276.0,"[0, 0, 0, 0, 1, 0, 39, 2, 0, 1, 0, 0, 3, 1, 3, 1]",-4
33277.0,"[0, 0, 0, 0, 1, 0, 40, 2, 0, 1, 0, 0, 3, 1, 2, 2]",-4
33278.0,"[0, 0, 0, 0, 1, 0, 41, 2, 0, 1, 0, 0, 3, 1, 2, 1]",-4
33279.0,"[0, 0, 0, 0, 1, 0, 42, 2, 0, 1, 0, 0, 3, 1, 2, 1]",-4
33280.0,"[0, 0, 0, 0, 1, 0, 43, 2, 0, 1, 0, 0, 2, 1, 1, 1]",-4
33281.0,"[0, 0, 0, 0, 1, 0, 44, 2, 0, 1, 0, 0, 3, 1, 1, 1]",-4
33282.0,"[0, 0, 0, 0, 1, 0, 45, 2, 0, 1, 0, 0, 3, 1, 1, 0]",-4
33283.0,"[0, 0, 0, 0, 1, 0, 46, 2, 0, 1, 0, 0, 2, 1, 1, 0]",-3
33284.0,"[0, 0, 0, 0, 1, 0, 47, 2, 0, 1, 0, 0, 2, 1, 0, 0]",-2
33285.0,"[0, 0, 0, 0, 1, 0, 48, 2, 0, 1, 0, 0, 2, 1, 0, 0]",-3
33286.0,"[0, 0, 0, 0, 1, 0, 49, 2, 0, 1, 0, 0, 1, 1, 0, 0]",-3
33304.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 2, 0, 1, 2, 2, 2, 0]",-3
33320.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 1, 2, 2, 2, 0]",-4
33333.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 1, 1, 0, 2, 1, 1]",-6
33346.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 3, 3, 1, 0, 0, 4, 4]",-4
33367.0,"[0, 0, 0, 1, 0, 0, 15, 1, 1, 2, 0, 0, 1, 0, 7, 6]",-10
