step_time,observation,reward 
30589.0,"[0, 1, 0, 10, 2, 1, 1, 0, 0, 0]",-1
30602.0,"[0, 0, 1, 10, 1, 0, 2, 0, 2, 1]",-2
30635.0,"[1, 0, 0, 30, 2, 1, 0, 0, 0, 3]",-1
30648.0,"[0, 1, 0, 10, 1, 1, 0, 0, 0, 0]",-1
30661.0,"[0, 0, 1, 10, 1, 2, 1, 0, 2, 1]",0
30662.0,"[0, 0, 1, 11, 1, 2, 1, 0, 1, 1]",0
30663.0,"[0, 0, 1, 12, 2, 1, 1, 0, 1, 2]",0
30696.0,"[1, 0, 0, 30, 1, 2, 0, 0, 1, 1]",-2
30709.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]",-1
30722.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 0]",0
30723.0,"[0, 0, 1, 11, 1, 0, 1, 0, 1, 1]",0
30756.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 4]",-1
30769.0,"[0, 1, 0, 10, 0, 3, 0, 0, 1, 2]",-1
30770.0,"[0, 1, 0, 11, 1, 1, 0, 0, 0, 2]",-1
30771.0,"[0, 1, 0, 12, 1, 2, 0, 0, 1, 2]",-1
30784.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 2]",-1
30817.0,"[1, 0, 0, 30, 2, 0, 1, 0, 1, 2]",-2
30830.0,"[0, 1, 0, 10, 0, 0, 0, 0, 1, 0]",0
30831.0,"[0, 1, 0, 11, 0, 0, 1, 0, 1, 0]",0
30832.0,"[0, 1, 0, 12, 0, 0, 0, 0, 1, 0]",0
30833.0,"[0, 1, 0, 13, 1, 0, 0, 0, 1, 0]",0
30834.0,"[0, 1, 0, 14, 1, 0, 0, 0, 2, 0]",0
30835.0,"[0, 1, 0, 15, 1, 0, 0, 0, 1, 0]",0
30836.0,"[0, 1, 0, 16, 1, 0, 0, 0, 0, 1]",0
30837.0,"[0, 1, 0, 17, 1, 0, 0, 0, 0, 1]",0
30838.0,"[0, 1, 0, 18, 1, 0, 0, 0, 0, 1]",0
30839.0,"[0, 1, 0, 19, 1, 0, 0, 0, 0, 0]",0
30852.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 2]",-1
30885.0,"[1, 0, 0, 30, 1, 2, 0, 0, 0, 3]",-3
30898.0,"[0, 1, 0, 10, 1, 2, 0, 0, 1, 2]",-1
30899.0,"[0, 1, 0, 11, 1, 2, 0, 0, 1, 2]",-1
30912.0,"[0, 0, 1, 10, 1, 0, 1, 0, 2, 1]",-2
30945.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 2]",-1
30958.0,"[0, 1, 0, 10, 1, 1, 0, 0, 1, 1]",0
30959.0,"[0, 1, 0, 11, 1, 1, 0, 0, 1, 0]",0
30972.0,"[0, 0, 1, 10, 0, 0, 1, 1, 0, 1]",0
31005.0,"[1, 0, 0, 30, 2, 1, 1, 0, 1, 2]",-1
31018.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]",-2
31031.0,"[0, 0, 1, 10, 1, 0, 1, 0, 0, 2]",-1
31032.0,"[0, 0, 1, 11, 2, 0, 2, 0, 0, 1]",-2
31065.0,"[1, 0, 0, 30, 1, 0, 1, 0, 2, 0]",0
31066.0,"[1, 0, 0, 31, 1, 0, 1, 0, 2, 0]",0
31067.0,"[1, 0, 0, 32, 1, 0, 1, 0, 1, 0]",0
31068.0,"[1, 0, 0, 33, 1, 0, 1, 0, 3, 0]",0
31069.0,"[1, 0, 0, 34, 1, 0, 1, 0, 2, 0]",0
31070.0,"[1, 0, 0, 35, 1, 1, 1, 0, 3, 0]",0
31083.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 1]",-1
31096.0,"[0, 0, 1, 10, 0, 0, 2, 0, 1, 0]",-1
31129.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 1]",-1
31142.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]",-2
31155.0,"[0, 0, 1, 10, 3, 0, 1, 0, 2, 2]",-1
31156.0,"[0, 0, 1, 11, 3, 0, 1, 0, 2, 1]",-1
31189.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 4]",-2
31202.0,"[0, 1, 0, 10, 2, 2, 1, 0, 1, 0]",-1
31215.0,"[0, 0, 1, 10, 1, 0, 1, 0, 3, 1]",-1
31248.0,"[1, 0, 0, 30, 1, 3, 0, 0, 0, 2]",-2
31261.0,"[0, 1, 0, 10, 1, 2, 1, 1, 1, 0]",-1
31274.0,"[0, 0, 1, 10, 0, 1, 1, 1, 1, 0]",-2
31307.0,"[1, 0, 0, 30, 0, 1, 0, 0, 2, 1]",-1
31320.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]",-1
31333.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 1]",-1
31334.0,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 1]",-1
31367.0,"[1, 0, 0, 30, 2, 1, 0, 0, 0, 1]",0
31380.0,"[0, 1, 0, 10, 2, 1, 1, 0, 1, 0]",-1
31393.0,"[0, 0, 1, 10, 1, 1, 1, 1, 1, 0]",-1
31426.0,"[1, 0, 0, 30, 2, 2, 0, 0, 1, 2]",-1
31439.0,"[0, 1, 0, 10, 1, 1, 0, 0, 1, 1]",-1
31440.0,"[0, 1, 0, 11, 1, 1, 0, 0, 1, 1]",-1
31441.0,"[0, 1, 0, 12, 1, 1, 0, 0, 1, 0]",-1
31454.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]",-1
31455.0,"[0, 0, 1, 11, 0, 0, 1, 0, 1, 0]",-1
31456.0,"[0, 0, 1, 12, 0, 0, 1, 0, 1, 2]",-1
31489.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 1]",-1
31502.0,"[0, 1, 0, 10, 2, 2, 0, 0, 2, 0]",-1
31503.0,"[0, 1, 0, 11, 2, 2, 0, 0, 2, 0]",-1
31504.0,"[0, 1, 0, 12, 2, 2, 0, 0, 3, 0]",-1
31505.0,"[0, 1, 0, 13, 2, 2, 0, 0, 1, 0]",-1
31506.0,"[0, 1, 0, 14, 1, 2, 0, 0, 2, 1]",-1
31507.0,"[0, 1, 0, 15, 3, 2, 0, 0, 1, 1]",-1
31508.0,"[0, 1, 0, 16, 2, 2, 0, 0, 1, 1]",-1
31509.0,"[0, 1, 0, 17, 1, 2, 1, 0, 1, 0]",-2
31522.0,"[0, 0, 1, 10, 1, 0, 1, 0, 2, 1]",0
31555.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 3]",-2
31568.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 1]",-1
31569.0,"[0, 1, 0, 11, 0, 1, 0, 0, 1, 1]",-1
31570.0,"[0, 1, 0, 12, 0, 1, 0, 0, 1, 2]",-1
31571.0,"[0, 1, 0, 13, 0, 1, 0, 0, 2, 1]",-1
31572.0,"[0, 1, 0, 14, 0, 1, 0, 0, 1, 1]",-1
31573.0,"[0, 1, 0, 15, 0, 1, 1, 0, 1, 0]",-2
31586.0,"[0, 0, 1, 10, 1, 1, 1, 0, 1, 3]",0
31587.0,"[0, 0, 1, 11, 1, 0, 1, 0, 1, 2]",0
31620.0,"[1, 0, 0, 30, 2, 2, 0, 0, 0, 2]",-2
31633.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 1]",-1
31634.0,"[0, 1, 0, 11, 1, 1, 1, 0, 0, 1]",-1
31635.0,"[0, 1, 0, 12, 1, 1, 1, 0, 1, 1]",-1
31636.0,"[0, 1, 0, 13, 1, 1, 1, 0, 1, 1]",-1
31637.0,"[0, 1, 0, 14, 1, 1, 2, 0, 1, 1]",-2
31650.0,"[0, 0, 1, 10, 0, 1, 1, 0, 2, 0]",0
31651.0,"[0, 0, 1, 11, 0, 1, 1, 0, 2, 0]",-1
31652.0,"[0, 0, 1, 12, 0, 1, 1, 0, 2, 0]",-1
31653.0,"[0, 0, 1, 13, 0, 1, 1, 0, 2, 0]",-1
31654.0,"[0, 0, 1, 14, 0, 1, 1, 0, 2, 0]",-1
31655.0,"[0, 0, 1, 15, 0, 1, 1, 0, 2, 0]",-2
31688.0,"[1, 0, 0, 30, 0, 2, 0, 1, 1, 1]",0
31701.0,"[0, 1, 0, 10, 2, 1, 1, 1, 0, 0]",-1
31714.0,"[0, 0, 1, 10, 2, 0, 1, 1, 0, 1]",-1
31747.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 1]",-1
31760.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 1]",-1
31773.0,"[0, 0, 1, 10, 1, 1, 1, 0, 1, 0]",0
31806.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 3]",0
31819.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 0]",0
31832.0,"[0, 0, 1, 10, 1, 0, 1, 1, 0, 1]",0
31865.0,"[1, 0, 0, 30, 2, 1, 1, 0, 2, 1]",-1
31878.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 1]",-2
31879.0,"[0, 1, 0, 11, 1, 1, 1, 0, 1, 1]",-2
31880.0,"[0, 1, 0, 12, 1, 1, 1, 0, 1, 1]",-2
31881.0,"[0, 1, 0, 13, 1, 1, 1, 0, 2, 0]",-2
31882.0,"[0, 1, 0, 14, 2, 1, 1, 0, 2, 0]",-2
31883.0,"[0, 1, 0, 15, 1, 1, 1, 0, 1, 0]",-2
31884.0,"[0, 1, 0, 16, 3, 1, 1, 0, 2, 0]",-2
31885.0,"[0, 1, 0, 17, 1, 2, 1, 0, 2, 0]",-2
31886.0,"[0, 1, 0, 18, 1, 2, 1, 0, 2, 0]",-2
31887.0,"[0, 1, 0, 19, 1, 2, 2, 0, 1, 0]",-3
31900.0,"[0, 0, 1, 10, 0, 0, 2, 0, 2, 1]",-2
31933.0,"[1, 0, 0, 30, 0, 2, 1, 0, 2, 2]",-1
31946.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]",-2
31959.0,"[0, 0, 1, 10, 0, 0, 2, 0, 0, 2]",-2
31992.0,"[1, 0, 0, 30, 2, 1, 1, 0, 0, 2]",-2
32005.0,"[0, 1, 0, 10, 1, 2, 1, 0, 0, 1]",-2
32018.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]",-1
32051.0,"[1, 0, 0, 30, 2, 1, 1, 0, 1, 2]",-2
32052.0,"[1, 0, 0, 31, 1, 1, 1, 0, 1, 2]",-1
32065.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 0]",-1
32078.0,"[0, 0, 1, 10, 1, 1, 1, 0, 0, 2]",-1
32079.0,"[0, 0, 1, 11, 1, 1, 1, 0, 0, 2]",-1
32112.0,"[1, 0, 0, 30, 2, 2, 0, 0, 2, 0]",-1
32125.0,"[0, 1, 0, 10, 1, 1, 1, 1, 2, 0]",-1
32138.0,"[0, 0, 1, 10, 2, 1, 1, 1, 0, 1]",-2
32171.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 2]",-2
32184.0,"[0, 1, 0, 10, 2, 1, 1, 0, 0, 0]",-1
32197.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 1]",0
32230.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 3]",-1
32243.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 3]",-1
32256.0,"[0, 0, 1, 10, 0, 1, 1, 0, 2, 2]",-2
32257.0,"[0, 0, 1, 11, 0, 1, 2, 0, 2, 2]",-4
32290.0,"[1, 0, 0, 30, 0, 1, 0, 0, 2, 2]",-2
32303.0,"[0, 1, 0, 10, 3, 2, 0, 0, 1, 0]",-1
32304.0,"[0, 1, 0, 11, 2, 2, 0, 0, 0, 0]",-1
32305.0,"[0, 1, 0, 12, 3, 2, 0, 0, 0, 0]",-1
32306.0,"[0, 1, 0, 13, 3, 2, 1, 0, 1, 0]",-2
32307.0,"[0, 1, 0, 14, 2, 2, 1, 0, 1, 0]",-1
32308.0,"[0, 1, 0, 15, 3, 3, 1, 0, 1, 0]",-1
32309.0,"[0, 1, 0, 16, 3, 3, 1, 0, 1, 0]",-1
32310.0,"[0, 1, 0, 17, 3, 3, 1, 0, 1, 0]",-1
32311.0,"[0, 1, 0, 18, 2, 2, 1, 0, 1, 0]",-1
32312.0,"[0, 1, 0, 19, 3, 2, 1, 0, 0, 0]",-1
32313.0,"[0, 1, 0, 20, 2, 2, 1, 0, 0, 0]",-1
32326.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 0]",-1
32327.0,"[0, 0, 1, 11, 0, 0, 1, 0, 2, 0]",-1
32328.0,"[0, 0, 1, 12, 0, 0, 1, 0, 1, 1]",-1
32329.0,"[0, 0, 1, 13, 0, 0, 1, 0, 1, 1]",-1
32330.0,"[0, 0, 1, 14, 0, 0, 1, 0, 1, 1]",-1
32331.0,"[0, 0, 1, 15, 0, 0, 1, 0, 2, 1]",-1
32364.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 2]",-1
32365.0,"[1, 0, 0, 31, 1, 0, 0, 0, 0, 3]",-1
32378.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]",0
32391.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0]",-1
32424.0,"[1, 0, 0, 30, 2, 0, 1, 0, 1, 2]",-1
32437.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]",-1
32438.0,"[0, 1, 0, 11, 1, 1, 1, 0, 0, 1]",-1
32439.0,"[0, 1, 0, 12, 1, 1, 1, 0, 0, 1]",-1
32440.0,"[0, 1, 0, 13, 0, 1, 1, 0, 0, 1]",-1
32453.0,"[0, 0, 1, 10, 1, 0, 2, 0, 1, 2]",-1
32486.0,"[1, 0, 0, 30, 2, 0, 1, 1, 0, 3]",-1
32499.0,"[0, 1, 0, 10, 0, 0, 1, 1, 2, 0]",-1
32500.0,"[0, 1, 0, 11, 1, 0, 1, 1, 2, 0]",-1
32501.0,"[0, 1, 0, 12, 1, 0, 1, 1, 1, 0]",-2
32502.0,"[0, 1, 0, 13, 0, 0, 1, 1, 1, 0]",-2
32503.0,"[0, 1, 0, 14, 0, 0, 1, 1, 1, 0]",-2
32504.0,"[0, 1, 0, 15, 1, 0, 2, 1, 1, 0]",-3
32517.0,"[0, 0, 1, 10, 0, 1, 2, 1, 3, 0]",-2
32550.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 0]",0
32563.0,"[0, 1, 0, 10, 0, 1, 2, 0, 0, 1]",-1
32576.0,"[0, 0, 1, 10, 1, 1, 3, 0, 1, 1]",-2
32609.0,"[1, 0, 0, 30, 0, 2, 1, 0, 2, 1]",-2
32622.0,"[0, 1, 0, 10, 1, 2, 1, 0, 0, 1]",-2
32635.0,"[0, 0, 1, 10, 0, 0, 2, 0, 1, 0]",-2
32668.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 2]",-1
32681.0,"[0, 1, 0, 10, 2, 1, 1, 0, 0, 1]",-2
32682.0,"[0, 1, 0, 11, 1, 1, 1, 0, 0, 1]",-2
32695.0,"[0, 0, 1, 10, 0, 0, 2, 0, 0, 2]",-2
32696.0,"[0, 0, 1, 11, 0, 0, 2, 0, 0, 2]",-2
32729.0,"[1, 0, 0, 30, 1, 2, 2, 0, 1, 3]",-3
32742.0,"[0, 1, 0, 10, 4, 2, 1, 0, 1, 0]",-2
32755.0,"[0, 0, 1, 10, 3, 0, 2, 0, 2, 0]",-1
32788.0,"[1, 0, 0, 30, 0, 2, 0, 0, 1, 2]",-1
32801.0,"[0, 1, 0, 10, 0, 1, 1, 1, 0, 0]",-2
32814.0,"[0, 0, 1, 10, 0, 0, 2, 1, 0, 3]",-2
32847.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 1]",-1
32860.0,"[0, 1, 0, 10, 2, 1, 1, 0, 0, 2]",-1
32861.0,"[0, 1, 0, 11, 3, 1, 1, 0, 2, 2]",-1
32862.0,"[0, 1, 0, 12, 3, 1, 1, 0, 2, 1]",-1
32863.0,"[0, 1, 0, 13, 3, 1, 0, 0, 2, 1]",-1
32864.0,"[0, 1, 0, 14, 2, 1, 0, 0, 2, 1]",-1
32865.0,"[0, 1, 0, 15, 4, 1, 1, 0, 2, 1]",-1
32866.0,"[0, 1, 0, 16, 3, 1, 1, 0, 1, 0]",-1
32867.0,"[0, 1, 0, 17, 3, 1, 1, 0, 1, 1]",-1
32868.0,"[0, 1, 0, 18, 4, 1, 1, 0, 1, 1]",-2
32869.0,"[0, 1, 0, 19, 4, 1, 1, 0, 1, 1]",-2
32870.0,"[0, 1, 0, 20, 5, 1, 1, 0, 1, 1]",-2
32871.0,"[0, 1, 0, 21, 4, 1, 1, 0, 1, 1]",-2
32872.0,"[0, 1, 0, 22, 3, 1, 2, 0, 2, 1]",-3
32873.0,"[0, 1, 0, 23, 4, 1, 2, 0, 2, 1]",-2
32874.0,"[0, 1, 0, 24, 5, 1, 2, 0, 1, 0]",-2
32875.0,"[0, 1, 0, 25, 4, 1, 2, 0, 1, 0]",-2
32888.0,"[0, 0, 1, 10, 2, 1, 1, 1, 0, 1]",-1
32889.0,"[0, 0, 1, 11, 2, 0, 1, 1, 1, 1]",-1
32922.0,"[1, 0, 0, 30, 1, 1, 2, 0, 1, 1]",-2
32935.0,"[0, 1, 0, 10, 2, 1, 1, 0, 1, 0]",-1
32936.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 1]",-1
32949.0,"[0, 0, 1, 10, 2, 1, 1, 0, 0, 1]",-1
32950.0,"[0, 0, 1, 11, 2, 1, 1, 0, 1, 1]",-2
32951.0,"[0, 0, 1, 12, 2, 0, 1, 0, 1, 1]",-2
32984.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 2]",-2
32997.0,"[0, 1, 0, 10, 1, 3, 1, 0, 0, 2]",-1
33010.0,"[0, 0, 1, 10, 0, 1, 1, 0, 1, 4]",-1
33011.0,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 3]",-1
33044.0,"[1, 0, 0, 30, 5, 1, 1, 1, 0, 2]",-2
33057.0,"[0, 1, 0, 10, 3, 1, 1, 1, 1, 0]",-1
33070.0,"[0, 0, 1, 10, 0, 1, 1, 1, 2, 0]",-1
33071.0,"[0, 0, 1, 11, 0, 1, 1, 1, 2, 0]",-2
33072.0,"[0, 0, 1, 12, 0, 1, 1, 1, 1, 0]",-2
33073.0,"[0, 0, 1, 13, 1, 2, 1, 1, 2, 0]",-2
33074.0,"[0, 0, 1, 14, 0, 2, 1, 1, 2, 0]",-2
33075.0,"[0, 0, 1, 15, 1, 2, 1, 1, 2, 0]",-2
33076.0,"[0, 0, 1, 16, 1, 2, 1, 1, 2, 0]",-2
33077.0,"[0, 0, 1, 17, 1, 2, 2, 1, 2, 0]",-4
33110.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]",-2
33111.0,"[1, 0, 0, 31, 0, 1, 0, 0, 0, 2]",-2
33124.0,"[0, 1, 0, 10, 0, 3, 1, 1, 0, 3]",-1
33125.0,"[0, 1, 0, 11, 1, 2, 1, 1, 0, 3]",-1
33138.0,"[0, 0, 1, 10, 1, 0, 2, 1, 1, 1]",-4
33171.0,"[1, 0, 0, 30, 4, 0, 0, 0, 0, 1]",0
33184.0,"[0, 1, 0, 10, 5, 2, 1, 0, 2, 0]",0
33197.0,"[0, 0, 1, 10, 2, 1, 1, 0, 2, 1]",-2
33230.0,"[1, 0, 0, 30, 1, 2, 0, 0, 1, 2]",-2
33243.0,"[0, 1, 0, 10, 0, 2, 1, 0, 1, 1]",-1
33256.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 0]",0
33289.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 2]",-1
33302.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 2]",-2
33303.0,"[0, 1, 0, 11, 1, 1, 1, 0, 0, 3]",-1
33304.0,"[0, 1, 0, 12, 0, 1, 1, 0, 0, 2]",-1
33317.0,"[0, 0, 1, 10, 1, 1, 1, 0, 1, 2]",0
33318.0,"[0, 0, 1, 11, 1, 1, 1, 0, 0, 2]",0
33319.0,"[0, 0, 1, 12, 1, 1, 1, 0, 1, 2]",0
33352.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 1]",-2
33365.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 0]",-1
33378.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 0]",-1
33411.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 0]",-1
33412.0,"[1, 0, 0, 31, 1, 1, 0, 0, 0, 0]",-1
33425.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]",-1
33438.0,"[0, 0, 1, 10, 0, 1, 1, 0, 1, 1]",0
33439.0,"[0, 0, 1, 11, 0, 1, 2, 0, 1, 1]",0
33472.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 3]",-2
33485.0,"[0, 1, 0, 10, 1, 2, 0, 0, 0, 4]",-1
33486.0,"[0, 1, 0, 11, 1, 2, 1, 0, 0, 3]",-2
33487.0,"[0, 1, 0, 12, 1, 2, 1, 0, 0, 2]",-1
33488.0,"[0, 1, 0, 13, 1, 2, 1, 0, 0, 4]",-1
33489.0,"[0, 1, 0, 14, 1, 2, 1, 0, 0, 3]",-1
33490.0,"[0, 1, 0, 15, 1, 2, 1, 0, 0, 3]",-1
33491.0,"[0, 1, 0, 16, 1, 2, 1, 0, 0, 4]",-1
33492.0,"[0, 1, 0, 17, 1, 2, 1, 0, 0, 2]",-1
33505.0,"[0, 0, 1, 10, 0, 1, 1, 0, 1, 3]",-1
33506.0,"[0, 0, 1, 11, 0, 1, 2, 0, 1, 2]",-3
33507.0,"[0, 0, 1, 12, 0, 1, 2, 0, 2, 1]",-3
33540.0,"[1, 0, 0, 30, 3, 1, 0, 0, 1, 1]",-2
33553.0,"[0, 1, 0, 10, 0, 2, 1, 0, 1, 1]",-1
33566.0,"[0, 0, 1, 10, 0, 1, 1, 0, 2, 2]",-2
33599.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 2]",-2
33612.0,"[0, 1, 0, 10, 0, 3, 2, 0, 1, 0]",-1
33625.0,"[0, 0, 1, 10, 1, 1, 1, 1, 1, 0]",-2
33658.0,"[1, 0, 0, 30, 2, 1, 0, 0, 0, 1]",-2
33671.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 2]",-1
33684.0,"[0, 0, 1, 10, 2, 0, 1, 1, 1, 2]",0
33717.0,"[1, 0, 0, 30, 1, 0, 1, 0, 1, 1]",0
33730.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 0]",-1
33743.0,"[0, 0, 1, 10, 0, 1, 1, 0, 1, 1]",-1
33776.0,"[1, 0, 0, 30, 0, 3, 1, 0, 0, 1]",-2
33789.0,"[0, 1, 0, 10, 1, 2, 1, 0, 0, 0]",-2
33802.0,"[0, 0, 1, 10, 0, 1, 2, 0, 2, 2]",-1
33803.0,"[0, 0, 1, 11, 0, 1, 2, 0, 2, 3]",-1
33804.0,"[0, 0, 1, 12, 0, 1, 1, 0, 1, 2]",-1
33837.0,"[1, 0, 0, 30, 2, 0, 1, 0, 0, 2]",-2
33850.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]",-1
33863.0,"[0, 0, 1, 10, 2, 0, 2, 1, 1, 2]",-3
33896.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 3]",-3
33909.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 2]",-1
33910.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 2]",-2
33911.0,"[0, 1, 0, 12, 0, 1, 1, 0, 1, 2]",-2
33912.0,"[0, 1, 0, 13, 0, 1, 1, 0, 1, 2]",-2
33913.0,"[0, 1, 0, 14, 0, 1, 1, 0, 1, 1]",-2
33926.0,"[0, 0, 1, 10, 1, 1, 3, 0, 1, 1]",-2
33959.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 2]",-3
33972.0,"[0, 1, 0, 10, 2, 1, 1, 0, 0, 0]",-2
33985.0,"[0, 0, 1, 10, 2, 0, 2, 0, 0, 0]",-1
34018.0,"[1, 0, 0, 30, 2, 1, 1, 0, 2, 1]",0
34031.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 0]",-1
34044.0,"[0, 0, 1, 10, 1, 1, 2, 0, 1, 0]",-2
34077.0,"[1, 0, 0, 30, 0, 2, 0, 0, 0, 3]",-2
34090.0,"[0, 1, 0, 10, 0, 2, 1, 1, 1, 0]",-2
34103.0,"[0, 0, 1, 10, 1, 0, 2, 1, 1, 0]",-2
34136.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]",0
34137.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 1]",0
34138.0,"[1, 0, 0, 32, 0, 0, 0, 0, 1, 0]",0
34139.0,"[1, 0, 0, 33, 1, 0, 0, 0, 0, 1]",0
34140.0,"[1, 0, 0, 34, 1, 0, 1, 0, 0, 2]",-1
34153.0,"[0, 1, 0, 10, 3, 1, 1, 0, 1, 0]",0
34166.0,"[0, 0, 1, 10, 2, 0, 2, 1, 1, 1]",-1
34199.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 1]",-1
34200.0,"[1, 0, 0, 31, 0, 1, 0, 0, 0, 2]",-1
34213.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 1]",-1
34226.0,"[0, 0, 1, 10, 1, 0, 2, 0, 1, 0]",-2
34259.0,"[1, 0, 0, 30, 1, 0, 0, 0, 2, 3]",-1
34272.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 2]",0
34273.0,"[0, 1, 0, 11, 0, 0, 1, 0, 0, 1]",0
34274.0,"[0, 1, 0, 12, 0, 0, 1, 0, 0, 1]",0
34275.0,"[0, 1, 0, 13, 0, 0, 1, 0, 0, 1]",0
34276.0,"[0, 1, 0, 14, 0, 0, 1, 0, 0, 0]",0
34277.0,"[0, 1, 0, 15, 0, 0, 1, 0, 0, 1]",-1
34278.0,"[0, 1, 0, 16, 0, 0, 1, 0, 0, 0]",-1
34279.0,"[0, 1, 0, 17, 0, 0, 1, 0, 0, 0]",-1
34280.0,"[0, 1, 0, 18, 0, 0, 1, 0, 0, 1]",-1
34281.0,"[0, 1, 0, 19, 0, 0, 1, 0, 0, 0]",-1
34282.0,"[0, 1, 0, 20, 0, 0, 1, 0, 0, 2]",-1
34283.0,"[0, 1, 0, 21, 0, 0, 2, 0, 0, 1]",-2
34296.0,"[0, 0, 1, 10, 3, 1, 2, 0, 1, 1]",-1
34329.0,"[1, 0, 0, 30, 1, 1, 2, 0, 2, 0]",-1
34342.0,"[0, 1, 0, 10, 0, 2, 1, 0, 0, 0]",-2
34355.0,"[0, 0, 1, 10, 0, 0, 2, 0, 1, 1]",-1
34388.0,"[1, 0, 0, 30, 1, 1, 1, 0, 2, 1]",-2
34401.0,"[0, 1, 0, 10, 1, 1, 1, 1, 0, 1]",-3
34402.0,"[0, 1, 0, 11, 1, 1, 1, 1, 0, 1]",-2
34403.0,"[0, 1, 0, 12, 1, 1, 1, 1, 0, 1]",-2
34416.0,"[0, 0, 1, 10, 0, 1, 2, 1, 0, 2]",-1
34449.0,"[1, 0, 0, 30, 0, 1, 1, 0, 2, 0]",-1
34462.0,"[0, 1, 0, 10, 1, 1, 2, 0, 1, 1]",-1
34475.0,"[0, 0, 1, 10, 1, 0, 2, 0, 1, 0]",-1
34508.0,"[1, 0, 0, 30, 2, 1, 1, 0, 1, 2]",-2
34521.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]",-1
34534.0,"[0, 0, 1, 10, 0, 0, 2, 0, 2, 2]",-1
34567.0,"[1, 0, 0, 30, 3, 1, 0, 1, 0, 3]",-1
