step_time,observation,reward 
26521.0,"[0, 1, 0, 54, 1, 2, 3, 3, 2, 1, 1, 2, 1, 0]",-6
26522.0,"[0, 1, 0, 55, 1, 2, 4, 3, 2, 2, 1, 3, 0, 0]",-7
26523.0,"[0, 1, 0, 56, 1, 1, 5, 3, 3, 2, 1, 4, 0, 0]",-8
26524.0,"[0, 1, 0, 57, 2, 1, 5, 3, 3, 2, 1, 4, 1, 0]",-8
26555.0,"[0, 0, 1, 25, 3, 4, 5, 4, 0, 0, 3, 8, 6, 5]",-19
26576.0,"[1, 0, 0, 15, 1, 1, 1, 2, 1, 0, 3, 10, 7, 6]",-19
26619.0,"[0, 1, 0, 40, 1, 2, 4, 2, 1, 0, 2, 4, 1, 0]",-6
26620.0,"[0, 1, 0, 41, 0, 2, 4, 2, 1, 0, 2, 4, 1, 0]",-5
26621.0,"[0, 1, 0, 42, 1, 2, 4, 2, 1, 0, 2, 4, 1, 0]",-5
26622.0,"[0, 1, 0, 43, 1, 2, 4, 2, 1, 0, 2, 4, 1, 0]",-5
26623.0,"[0, 1, 0, 44, 2, 2, 4, 2, 1, 0, 1, 3, 1, 0]",-6
26624.0,"[0, 1, 0, 45, 2, 1, 4, 2, 1, 0, 2, 3, 1, 0]",-5
26625.0,"[0, 1, 0, 46, 3, 1, 3, 2, 1, 0, 2, 2, 2, 0]",-5
26626.0,"[0, 1, 0, 47, 2, 1, 4, 2, 1, 0, 2, 1, 2, 0]",-5
26627.0,"[0, 1, 0, 48, 3, 1, 4, 2, 1, 0, 1, 2, 2, 0]",-5
26628.0,"[0, 1, 0, 49, 2, 0, 4, 2, 1, 0, 1, 2, 2, 0]",-6
26629.0,"[0, 1, 0, 50, 2, 1, 4, 2, 1, 0, 2, 1, 2, 0]",-6
26630.0,"[0, 1, 0, 51, 2, 1, 5, 2, 1, 0, 2, 1, 2, 0]",-8
26631.0,"[0, 1, 0, 52, 3, 1, 5, 2, 1, 0, 2, 1, 2, 0]",-6
26632.0,"[0, 1, 0, 53, 3, 1, 4, 3, 1, 0, 3, 1, 1, 0]",-6
26633.0,"[0, 1, 0, 54, 3, 1, 4, 3, 1, 0, 3, 1, 1, 0]",-6
26634.0,"[0, 1, 0, 55, 3, 1, 4, 3, 1, 0, 3, 1, 1, 0]",-6
26635.0,"[0, 1, 0, 56, 2, 1, 4, 3, 1, 0, 2, 2, 0, 0]",-6
26636.0,"[0, 1, 0, 57, 2, 2, 4, 3, 1, 0, 2, 2, 0, 0]",-7
26637.0,"[0, 1, 0, 58, 2, 2, 4, 3, 1, 1, 2, 3, 0, 0]",-7
26638.0,"[0, 1, 0, 59, 1, 1, 4, 3, 1, 1, 2, 3, 0, 0]",-7
26639.0,"[0, 1, 0, 60, 0, 1, 3, 3, 2, 1, 2, 4, 0, 0]",-7
26640.0,"[0, 1, 0, 61, 1, 1, 4, 3, 2, 2, 2, 4, 0, 0]",-7
26641.0,"[0, 1, 0, 62, 1, 1, 5, 3, 3, 2, 3, 4, 1, 0]",-8
26642.0,"[0, 1, 0, 63, 0, 2, 5, 3, 3, 2, 3, 3, 1, 0]",-7
26643.0,"[0, 1, 0, 64, 1, 2, 5, 3, 3, 2, 2, 3, 1, 0]",-8
26644.0,"[0, 1, 0, 65, 1, 2, 5, 3, 3, 2, 2, 3, 1, 0]",-7
26645.0,"[0, 1, 0, 66, 1, 1, 5, 3, 3, 2, 3, 3, 1, 0]",-7
26646.0,"[0, 1, 0, 67, 2, 0, 5, 3, 3, 2, 3, 3, 1, 0]",-7
26647.0,"[0, 1, 0, 68, 2, 0, 5, 3, 3, 2, 3, 3, 1, 0]",-7
26648.0,"[0, 1, 0, 69, 2, 0, 5, 3, 3, 1, 4, 2, 1, 0]",-7
26649.0,"[0, 1, 0, 70, 2, 1, 5, 3, 3, 2, 3, 2, 1, 0]",-8
26650.0,"[0, 1, 0, 71, 2, 1, 5, 3, 3, 2, 2, 3, 1, 0]",-7
26651.0,"[0, 1, 0, 72, 2, 1, 4, 3, 3, 2, 2, 3, 1, 0]",-7
26652.0,"[0, 1, 0, 73, 0, 1, 5, 3, 2, 1, 3, 3, 1, 0]",-7
26653.0,"[0, 1, 0, 74, 1, 1, 6, 3, 4, 2, 3, 2, 1, 0]",-9
26654.0,"[0, 1, 0, 75, 1, 1, 6, 3, 4, 2, 2, 3, 1, 0]",-9
26655.0,"[0, 1, 0, 76, 1, 1, 5, 4, 4, 2, 2, 3, 0, 0]",-8
26656.0,"[0, 1, 0, 77, 2, 1, 5, 4, 3, 2, 3, 3, 0, 0]",-11
26657.0,"[0, 1, 0, 78, 2, 2, 5, 4, 3, 2, 3, 3, 0, 0]",-11
26658.0,"[0, 1, 0, 79, 2, 1, 5, 4, 3, 2, 3, 3, 0, 0]",-10
26659.0,"[0, 1, 0, 80, 2, 1, 5, 4, 4, 2, 3, 3, 0, 0]",-10
26660.0,"[0, 1, 0, 81, 2, 1, 5, 4, 3, 3, 3, 3, 0, 0]",-10
26661.0,"[0, 1, 0, 82, 2, 1, 5, 4, 3, 3, 3, 2, 0, 0]",-12
26662.0,"[0, 1, 0, 83, 3, 1, 5, 4, 3, 3, 2, 2, 0, 0]",-12
26693.0,"[0, 0, 1, 25, 4, 3, 7, 6, 0, 0, 1, 1, 1, 0]",-17
26714.0,"[1, 0, 0, 15, 2, 0, 3, 2, 1, 0, 1, 4, 3, 0]",-3
26757.0,"[0, 1, 0, 40, 1, 1, 4, 3, 2, 1, 2, 3, 2, 0]",-9
26758.0,"[0, 1, 0, 41, 2, 1, 5, 3, 2, 1, 3, 3, 1, 0]",-10
26759.0,"[0, 1, 0, 42, 2, 1, 5, 4, 2, 1, 3, 3, 1, 0]",-10
26760.0,"[0, 1, 0, 43, 1, 1, 5, 4, 2, 1, 2, 3, 1, 0]",-9
26761.0,"[0, 1, 0, 44, 2, 1, 5, 4, 2, 1, 3, 2, 2, 0]",-10
26762.0,"[0, 1, 0, 45, 2, 1, 5, 4, 2, 1, 3, 2, 2, 0]",-9
26763.0,"[0, 1, 0, 46, 2, 0, 5, 4, 2, 1, 3, 2, 2, 0]",-9
26764.0,"[0, 1, 0, 47, 1, 1, 5, 4, 2, 1, 2, 3, 2, 0]",-9
26765.0,"[0, 1, 0, 48, 1, 1, 5, 4, 2, 1, 2, 3, 2, 0]",-9
26766.0,"[0, 1, 0, 49, 2, 0, 4, 3, 2, 1, 1, 2, 2, 0]",-9
26767.0,"[0, 1, 0, 50, 2, 0, 5, 4, 2, 1, 1, 3, 2, 0]",-10
26798.0,"[0, 0, 1, 25, 4, 4, 7, 5, 0, 0, 3, 5, 5, 2]",-22
26819.0,"[1, 0, 0, 15, 2, 1, 4, 2, 4, 1, 3, 8, 6, 4]",-13
26862.0,"[0, 1, 0, 40, 2, 0, 5, 4, 3, 2, 1, 0, 0, 0]",-12
26893.0,"[0, 0, 1, 25, 4, 3, 7, 6, 1, 0, 2, 1, 0, 0]",-15
26914.0,"[1, 0, 0, 15, 2, 0, 3, 3, 2, 0, 3, 8, 6, 4]",-2
26957.0,"[0, 1, 0, 40, 2, 0, 5, 3, 2, 1, 3, 2, 2, 0]",-8
26958.0,"[0, 1, 0, 41, 2, 0, 6, 3, 2, 1, 2, 3, 2, 0]",-8
26989.0,"[0, 0, 1, 25, 4, 4, 7, 5, 2, 1, 3, 4, 3, 3]",-20
27010.0,"[1, 0, 0, 15, 1, 1, 2, 2, 3, 1, 6, 4, 4, 4]",-13
27011.0,"[1, 0, 0, 16, 2, 2, 2, 1, 3, 1, 6, 4, 4, 4]",-14
27012.0,"[1, 0, 0, 17, 1, 2, 2, 1, 3, 1, 6, 5, 4, 4]",-14
27013.0,"[1, 0, 0, 18, 2, 2, 1, 1, 3, 1, 5, 5, 4, 4]",-15
27014.0,"[1, 0, 0, 19, 2, 1, 0, 1, 3, 2, 4, 6, 4, 4]",-14
27015.0,"[1, 0, 0, 20, 2, 1, 1, 0, 3, 2, 4, 6, 4, 4]",-16
27016.0,"[1, 0, 0, 21, 2, 1, 0, 0, 3, 2, 5, 6, 4, 4]",-16
27017.0,"[1, 0, 0, 22, 2, 1, 1, 0, 3, 2, 5, 5, 5, 4]",-15
27018.0,"[1, 0, 0, 23, 2, 0, 1, 0, 3, 2, 5, 5, 5, 4]",-16
27019.0,"[1, 0, 0, 24, 3, 0, 1, 1, 4, 2, 5, 5, 5, 4]",-16
27020.0,"[1, 0, 0, 25, 2, 0, 1, 1, 3, 2, 6, 5, 5, 4]",-15
27021.0,"[1, 0, 0, 26, 2, 0, 1, 1, 3, 2, 5, 5, 5, 4]",-16
27022.0,"[1, 0, 0, 27, 2, 0, 1, 1, 3, 2, 5, 5, 5, 4]",-16
27065.0,"[0, 1, 0, 40, 1, 1, 3, 2, 4, 2, 2, 0, 0, 0]",-9
27066.0,"[0, 1, 0, 41, 2, 0, 4, 2, 5, 2, 2, 0, 0, 0]",-10
27067.0,"[0, 1, 0, 42, 2, 0, 4, 2, 5, 2, 2, 0, 0, 0]",-9
27068.0,"[0, 1, 0, 43, 2, 0, 4, 2, 5, 2, 2, 0, 0, 0]",-9
27069.0,"[0, 1, 0, 44, 2, 0, 4, 2, 5, 2, 3, 0, 0, 0]",-9
27070.0,"[0, 1, 0, 45, 2, 0, 4, 2, 5, 2, 2, 1, 0, 0]",-9
27071.0,"[0, 1, 0, 46, 3, 0, 4, 2, 5, 2, 3, 1, 0, 0]",-11
27072.0,"[0, 1, 0, 47, 2, 0, 4, 2, 4, 3, 3, 2, 1, 0]",-10
27073.0,"[0, 1, 0, 48, 3, 0, 4, 2, 4, 3, 2, 2, 1, 0]",-9
27104.0,"[0, 0, 1, 25, 4, 4, 6, 3, 0, 0, 6, 8, 6, 5]",-18
27125.0,"[1, 0, 0, 15, 3, 0, 2, 0, 1, 0, 5, 10, 8, 7]",-20
27168.0,"[0, 1, 0, 40, 2, 1, 3, 2, 3, 0, 1, 3, 0, 0]",-5
27169.0,"[0, 1, 0, 41, 1, 3, 4, 2, 3, 0, 2, 3, 0, 0]",-6
27170.0,"[0, 1, 0, 42, 1, 2, 4, 2, 3, 1, 2, 3, 0, 0]",-6
27171.0,"[0, 1, 0, 43, 0, 1, 4, 2, 4, 1, 2, 2, 0, 0]",-6
27172.0,"[0, 1, 0, 44, 1, 1, 3, 3, 4, 1, 2, 2, 0, 0]",-6
27173.0,"[0, 1, 0, 45, 1, 1, 4, 3, 4, 1, 2, 2, 0, 0]",-7
27174.0,"[0, 1, 0, 46, 1, 1, 4, 3, 5, 1, 3, 2, 0, 0]",-6
27175.0,"[0, 1, 0, 47, 2, 0, 4, 3, 5, 1, 3, 2, 0, 0]",-6
27176.0,"[0, 1, 0, 48, 2, 1, 4, 3, 5, 1, 2, 3, 0, 0]",-7
27177.0,"[0, 1, 0, 49, 1, 1, 4, 3, 5, 1, 3, 3, 0, 0]",-6
27178.0,"[0, 1, 0, 50, 1, 1, 4, 3, 5, 1, 3, 3, 0, 0]",-6
27179.0,"[0, 1, 0, 51, 0, 1, 4, 3, 4, 1, 3, 2, 0, 0]",-6
27180.0,"[0, 1, 0, 52, 1, 1, 3, 3, 5, 1, 3, 2, 0, 0]",-6
27181.0,"[0, 1, 0, 53, 1, 1, 4, 3, 5, 1, 3, 3, 0, 0]",-6
27182.0,"[0, 1, 0, 54, 2, 1, 4, 3, 5, 1, 3, 3, 0, 0]",-7
27183.0,"[0, 1, 0, 55, 2, 1, 4, 3, 4, 1, 3, 3, 0, 0]",-7
27184.0,"[0, 1, 0, 56, 2, 1, 5, 3, 5, 1, 2, 2, 0, 0]",-8
27185.0,"[0, 1, 0, 57, 1, 1, 5, 3, 5, 1, 2, 2, 0, 0]",-7
27186.0,"[0, 1, 0, 58, 2, 1, 5, 3, 5, 1, 2, 2, 0, 0]",-8
27187.0,"[0, 1, 0, 59, 0, 1, 5, 3, 5, 1, 2, 2, 0, 0]",-9
27188.0,"[0, 1, 0, 60, 1, 1, 5, 3, 5, 1, 3, 2, 0, 0]",-9
27189.0,"[0, 1, 0, 61, 2, 1, 5, 3, 5, 1, 2, 1, 0, 0]",-10
27190.0,"[0, 1, 0, 62, 2, 0, 5, 3, 5, 1, 2, 1, 0, 0]",-10
27191.0,"[0, 1, 0, 63, 2, 1, 4, 3, 5, 1, 2, 1, 0, 0]",-11
27192.0,"[0, 1, 0, 64, 2, 0, 5, 3, 5, 1, 2, 1, 0, 0]",-11
27193.0,"[0, 1, 0, 65, 2, 2, 5, 3, 5, 1, 2, 0, 0, 0]",-12
27194.0,"[0, 1, 0, 66, 2, 2, 4, 4, 5, 2, 2, 0, 0, 0]",-10
27195.0,"[0, 1, 0, 67, 2, 2, 4, 4, 4, 2, 2, 0, 0, 0]",-10
27196.0,"[0, 1, 0, 68, 2, 2, 5, 4, 4, 2, 2, 0, 0, 0]",-12
27197.0,"[0, 1, 0, 69, 1, 2, 5, 4, 4, 2, 2, 0, 0, 0]",-10
27198.0,"[0, 1, 0, 70, 2, 2, 5, 4, 4, 2, 2, 0, 0, 0]",-11
27199.0,"[0, 1, 0, 71, 2, 2, 5, 4, 4, 2, 2, 0, 0, 0]",-11
27200.0,"[0, 1, 0, 72, 2, 1, 5, 4, 4, 2, 2, 0, 0, 0]",-11
27231.0,"[0, 0, 1, 25, 4, 5, 6, 5, 1, 0, 2, 1, 2, 0]",-16
27252.0,"[1, 0, 0, 15, 1, 1, 1, 3, 2, 0, 6, 6, 7, 4]",-2
27295.0,"[0, 1, 0, 40, 2, 1, 4, 3, 1, 1, 3, 2, 1, 0]",-7
27296.0,"[0, 1, 0, 41, 1, 1, 4, 3, 1, 1, 3, 2, 1, 0]",-7
27297.0,"[0, 1, 0, 42, 1, 1, 3, 3, 1, 1, 3, 3, 1, 0]",-7
27298.0,"[0, 1, 0, 43, 1, 1, 4, 3, 1, 1, 3, 3, 1, 0]",-7
27299.0,"[0, 1, 0, 44, 1, 1, 3, 3, 1, 1, 3, 2, 2, 0]",-7
27300.0,"[0, 1, 0, 45, 1, 1, 4, 3, 1, 1, 4, 2, 2, 0]",-8
27301.0,"[0, 1, 0, 46, 2, 0, 4, 3, 1, 1, 3, 1, 2, 0]",-8
27302.0,"[0, 1, 0, 47, 2, 1, 5, 3, 1, 2, 3, 1, 1, 0]",-8
27303.0,"[0, 1, 0, 48, 2, 1, 5, 3, 1, 2, 3, 1, 1, 0]",-7
27304.0,"[0, 1, 0, 49, 1, 1, 5, 3, 1, 2, 3, 1, 1, 0]",-7
27305.0,"[0, 1, 0, 50, 1, 1, 5, 3, 1, 2, 3, 1, 1, 0]",-7
27306.0,"[0, 1, 0, 51, 1, 1, 5, 3, 1, 2, 3, 2, 1, 0]",-8
27307.0,"[0, 1, 0, 52, 0, 2, 5, 3, 2, 2, 3, 2, 1, 0]",-9
27308.0,"[0, 1, 0, 53, 1, 2, 5, 3, 3, 1, 3, 2, 1, 0]",-8
27309.0,"[0, 1, 0, 54, 0, 1, 4, 3, 3, 1, 2, 3, 1, 0]",-9
27310.0,"[0, 1, 0, 55, 1, 1, 5, 3, 3, 1, 2, 2, 1, 0]",-8
27311.0,"[0, 1, 0, 56, 1, 1, 5, 3, 3, 1, 2, 2, 1, 0]",-8
27312.0,"[0, 1, 0, 57, 1, 1, 5, 3, 3, 1, 2, 2, 1, 0]",-9
27313.0,"[0, 1, 0, 58, 1, 1, 4, 4, 3, 1, 1, 2, 1, 0]",-9
27314.0,"[0, 1, 0, 59, 2, 0, 5, 4, 3, 1, 2, 2, 1, 0]",-11
27315.0,"[0, 1, 0, 60, 2, 1, 5, 4, 3, 1, 2, 2, 1, 0]",-9
27316.0,"[0, 1, 0, 61, 2, 1, 5, 4, 3, 1, 2, 2, 1, 0]",-9
27317.0,"[0, 1, 0, 62, 1, 1, 5, 4, 4, 2, 2, 2, 2, 0]",-9
27318.0,"[0, 1, 0, 63, 1, 1, 5, 4, 4, 2, 1, 3, 2, 0]",-9
27349.0,"[0, 0, 1, 25, 5, 3, 7, 5, 1, 0, 1, 6, 5, 2]",-20
27370.0,"[1, 0, 0, 15, 1, 1, 4, 2, 1, 0, 4, 5, 5, 4]",-13
27413.0,"[0, 1, 0, 40, 1, 2, 5, 3, 2, 1, 1, 1, 0, 0]",-8
27414.0,"[0, 1, 0, 41, 1, 2, 5, 3, 2, 1, 1, 1, 0, 0]",-8
27415.0,"[0, 1, 0, 42, 0, 2, 5, 3, 2, 1, 1, 1, 0, 0]",-9
27416.0,"[0, 1, 0, 43, 1, 1, 4, 3, 2, 1, 2, 1, 0, 0]",-10
27417.0,"[0, 1, 0, 44, 0, 1, 4, 4, 2, 1, 2, 1, 0, 0]",-10
27418.0,"[0, 1, 0, 45, 1, 1, 4, 4, 2, 1, 2, 2, 0, 0]",-10
27419.0,"[0, 1, 0, 46, 2, 0, 4, 4, 2, 1, 3, 2, 1, 0]",-11
27420.0,"[0, 1, 0, 47, 2, 1, 5, 4, 2, 1, 3, 2, 1, 0]",-11
27421.0,"[0, 1, 0, 48, 2, 0, 5, 4, 2, 1, 3, 3, 1, 0]",-10
27422.0,"[0, 1, 0, 49, 2, 1, 5, 4, 2, 1, 4, 2, 2, 0]",-10
27423.0,"[0, 1, 0, 50, 1, 2, 5, 4, 2, 1, 4, 2, 2, 0]",-11
27424.0,"[0, 1, 0, 51, 1, 2, 5, 4, 2, 1, 4, 3, 2, 0]",-10
27425.0,"[0, 1, 0, 52, 1, 2, 5, 4, 2, 1, 5, 3, 2, 0]",-10
27426.0,"[0, 1, 0, 53, 2, 2, 5, 4, 2, 1, 5, 3, 2, 0]",-11
27427.0,"[0, 1, 0, 54, 2, 1, 5, 4, 2, 1, 5, 3, 3, 0]",-10
27428.0,"[0, 1, 0, 55, 3, 1, 5, 4, 2, 1, 5, 4, 2, 1]",-11
27429.0,"[0, 1, 0, 56, 2, 0, 5, 4, 2, 1, 5, 5, 2, 1]",-10
27430.0,"[0, 1, 0, 57, 2, 1, 4, 4, 2, 1, 5, 4, 3, 1]",-10
27431.0,"[0, 1, 0, 58, 2, 0, 5, 4, 2, 1, 5, 4, 3, 1]",-10
27432.0,"[0, 1, 0, 59, 2, 2, 6, 4, 2, 1, 5, 5, 4, 1]",-13
27433.0,"[0, 1, 0, 60, 2, 2, 6, 4, 2, 1, 6, 5, 4, 1]",-11
27434.0,"[0, 1, 0, 61, 1, 2, 6, 4, 2, 1, 6, 5, 4, 1]",-11
27435.0,"[0, 1, 0, 62, 0, 2, 6, 4, 2, 1, 5, 4, 5, 1]",-11
27436.0,"[0, 1, 0, 63, 1, 2, 6, 4, 2, 1, 5, 4, 5, 1]",-11
27437.0,"[0, 1, 0, 64, 1, 2, 6, 4, 2, 1, 5, 4, 5, 1]",-11
27438.0,"[0, 1, 0, 65, 1, 2, 6, 4, 2, 1, 6, 4, 4, 2]",-11
27439.0,"[0, 1, 0, 66, 2, 1, 7, 4, 2, 1, 5, 5, 5, 2]",-13
27440.0,"[0, 1, 0, 67, 2, 0, 7, 4, 2, 1, 5, 5, 5, 2]",-11
27441.0,"[0, 1, 0, 68, 2, 0, 7, 4, 2, 1, 6, 4, 5, 2]",-11
27442.0,"[0, 1, 0, 69, 3, 0, 6, 4, 2, 1, 6, 4, 6, 1]",-11
27443.0,"[0, 1, 0, 70, 2, 0, 6, 4, 2, 1, 5, 4, 6, 1]",-12
27444.0,"[0, 1, 0, 71, 2, 0, 7, 5, 2, 1, 5, 4, 5, 1]",-13
27445.0,"[0, 1, 0, 72, 2, 0, 6, 5, 2, 1, 5, 5, 5, 1]",-12
27446.0,"[0, 1, 0, 73, 3, 0, 5, 6, 2, 1, 5, 5, 5, 1]",-13
27447.0,"[0, 1, 0, 74, 2, 0, 6, 6, 2, 1, 4, 5, 5, 1]",-12
27448.0,"[0, 1, 0, 75, 3, 0, 6, 6, 2, 1, 4, 5, 4, 2]",-12
27449.0,"[0, 1, 0, 76, 2, 0, 6, 6, 2, 1, 4, 5, 4, 2]",-12
27450.0,"[0, 1, 0, 77, 2, 0, 6, 6, 2, 1, 5, 5, 4, 2]",-12
27451.0,"[0, 1, 0, 78, 2, 0, 6, 6, 2, 1, 4, 4, 3, 2]",-12
27452.0,"[0, 1, 0, 79, 2, 1, 6, 5, 2, 1, 4, 3, 4, 2]",-13
27453.0,"[0, 1, 0, 80, 2, 1, 6, 6, 2, 2, 5, 3, 4, 1]",-12
27454.0,"[0, 1, 0, 81, 1, 1, 6, 6, 3, 2, 5, 3, 4, 1]",-12
27455.0,"[0, 1, 0, 82, 2, 1, 6, 6, 4, 2, 4, 1, 4, 1]",-13
27486.0,"[0, 0, 1, 25, 4, 4, 7, 7, 1, 0, 1, 6, 4, 4]",-26
27507.0,"[1, 0, 0, 15, 3, 0, 3, 3, 1, 0, 3, 7, 5, 7]",-16
27550.0,"[0, 1, 0, 40, 0, 1, 6, 4, 1, 1, 4, 2, 0, 0]",-10
27551.0,"[0, 1, 0, 41, 2, 1, 6, 4, 1, 1, 3, 2, 0, 0]",-10
27552.0,"[0, 1, 0, 42, 1, 1, 6, 4, 1, 1, 3, 2, 0, 0]",-9
27553.0,"[0, 1, 0, 43, 2, 1, 6, 4, 1, 1, 4, 2, 0, 0]",-9
27554.0,"[0, 1, 0, 44, 2, 1, 6, 4, 1, 1, 4, 2, 0, 0]",-9
27555.0,"[0, 1, 0, 45, 2, 1, 6, 4, 1, 1, 4, 2, 0, 0]",-9
27556.0,"[0, 1, 0, 46, 2, 0, 6, 4, 1, 1, 4, 2, 0, 0]",-9
27557.0,"[0, 1, 0, 47, 3, 0, 6, 4, 1, 1, 4, 2, 0, 0]",-10
27558.0,"[0, 1, 0, 48, 2, 0, 6, 4, 2, 1, 4, 1, 0, 0]",-10
27559.0,"[0, 1, 0, 49, 2, 0, 5, 4, 2, 1, 4, 1, 0, 0]",-11
27560.0,"[0, 1, 0, 50, 2, 0, 5, 4, 2, 1, 3, 2, 0, 0]",-11
27561.0,"[0, 1, 0, 51, 2, 0, 6, 4, 2, 1, 2, 2, 0, 0]",-11
27592.0,"[0, 0, 1, 25, 5, 3, 7, 6, 0, 1, 0, 1, 0, 0]",-16
27613.0,"[1, 0, 0, 15, 0, 2, 3, 3, 2, 2, 3, 5, 3, 1]",-1
27614.0,"[1, 0, 0, 16, 1, 3, 3, 2, 3, 2, 3, 5, 4, 1]",-2
27615.0,"[1, 0, 0, 17, 1, 2, 1, 2, 3, 2, 3, 5, 4, 1]",-1
27616.0,"[1, 0, 0, 18, 1, 2, 2, 2, 3, 2, 3, 6, 5, 1]",-1
27617.0,"[1, 0, 0, 19, 2, 2, 1, 2, 2, 2, 3, 6, 5, 1]",-3
27618.0,"[1, 0, 0, 20, 2, 1, 1, 1, 3, 2, 4, 6, 4, 2]",-4
27619.0,"[1, 0, 0, 21, 2, 2, 1, 1, 3, 2, 4, 7, 5, 2]",-2
27620.0,"[1, 0, 0, 22, 2, 2, 1, 1, 3, 2, 5, 6, 5, 2]",-4
27621.0,"[1, 0, 0, 23, 2, 1, 2, 0, 3, 2, 5, 7, 6, 2]",-4
27622.0,"[1, 0, 0, 24, 1, 1, 2, 0, 3, 2, 4, 7, 6, 2]",-4
27623.0,"[1, 0, 0, 25, 1, 3, 2, 0, 3, 2, 4, 7, 5, 3]",-5
27624.0,"[1, 0, 0, 26, 0, 3, 2, 0, 3, 1, 4, 8, 6, 3]",-5
27667.0,"[0, 1, 0, 40, 2, 2, 3, 1, 4, 2, 4, 1, 2, 0]",-8
27668.0,"[0, 1, 0, 41, 2, 1, 4, 1, 4, 2, 3, 1, 1, 0]",-9
27669.0,"[0, 1, 0, 42, 2, 0, 4, 1, 4, 2, 3, 1, 1, 0]",-9
27670.0,"[0, 1, 0, 43, 2, 0, 4, 1, 4, 2, 3, 1, 1, 0]",-8
27671.0,"[0, 1, 0, 44, 2, 1, 3, 2, 4, 2, 3, 1, 1, 0]",-8
27672.0,"[0, 1, 0, 45, 1, 1, 3, 2, 4, 2, 4, 2, 1, 0]",-8
27703.0,"[0, 0, 1, 25, 4, 3, 4, 3, 1, 0, 3, 4, 4, 2]",-13
27704.0,"[0, 0, 1, 26, 3, 3, 5, 3, 0, 0, 2, 4, 5, 2]",-16
27725.0,"[1, 0, 0, 15, 2, 0, 0, 0, 0, 0, 3, 6, 6, 5]",-12
27768.0,"[0, 1, 0, 40, 2, 2, 4, 2, 2, 2, 0, 0, 0, 0]",-9
27799.0,"[0, 0, 1, 25, 3, 5, 5, 4, 0, 0, 4, 4, 3, 1]",-12
27820.0,"[1, 0, 0, 15, 2, 1, 1, 0, 0, 0, 6, 8, 7, 4]",-7
27863.0,"[0, 1, 0, 40, 1, 1, 4, 2, 3, 1, 3, 2, 1, 1]",-4
27894.0,"[0, 0, 1, 25, 4, 4, 6, 3, 1, 0, 2, 4, 5, 3]",-16
27915.0,"[1, 0, 0, 15, 2, 0, 1, 0, 1, 0, 2, 7, 4, 5]",-13
27958.0,"[0, 1, 0, 40, 2, 0, 4, 2, 2, 1, 0, 1, 0, 0]",-5
27989.0,"[0, 0, 1, 25, 3, 3, 5, 4, 0, 0, 3, 4, 5, 1]",-10
28010.0,"[1, 0, 0, 15, 1, 2, 1, 0, 1, 0, 4, 7, 7, 6]",-7
28053.0,"[0, 1, 0, 40, 1, 1, 3, 2, 2, 1, 1, 2, 0, 0]",-7
28054.0,"[0, 1, 0, 41, 1, 1, 2, 2, 2, 1, 2, 2, 0, 0]",-7
28055.0,"[0, 1, 0, 42, 1, 1, 3, 2, 2, 1, 1, 3, 0, 0]",-7
28056.0,"[0, 1, 0, 43, 1, 1, 3, 2, 2, 1, 1, 3, 0, 0]",-7
28057.0,"[0, 1, 0, 44, 1, 1, 3, 2, 2, 1, 1, 2, 0, 0]",-7
28058.0,"[0, 1, 0, 45, 2, 0, 4, 2, 2, 1, 1, 2, 0, 0]",-9
28089.0,"[0, 0, 1, 25, 5, 3, 4, 3, 0, 0, 0, 3, 3, 1]",-13
28110.0,"[1, 0, 0, 15, 1, 2, 1, 1, 2, 1, 4, 7, 8, 5]",-7
28153.0,"[0, 1, 0, 40, 2, 1, 4, 1, 3, 2, 3, 3, 1, 0]",-7
28154.0,"[0, 1, 0, 41, 2, 1, 4, 1, 3, 2, 3, 3, 1, 0]",-7
28155.0,"[0, 1, 0, 42, 2, 1, 4, 1, 3, 2, 4, 3, 1, 0]",-7
28156.0,"[0, 1, 0, 43, 2, 2, 4, 1, 3, 2, 4, 3, 0, 0]",-8
28157.0,"[0, 1, 0, 44, 1, 1, 3, 2, 3, 2, 3, 3, 0, 0]",-7
28158.0,"[0, 1, 0, 45, 1, 2, 2, 2, 3, 2, 3, 3, 0, 0]",-7
28159.0,"[0, 1, 0, 46, 0, 2, 2, 2, 3, 2, 3, 3, 0, 0]",-7
28160.0,"[0, 1, 0, 47, 1, 2, 2, 2, 3, 2, 3, 4, 0, 0]",-7
28161.0,"[0, 1, 0, 48, 1, 2, 3, 2, 3, 2, 3, 4, 0, 0]",-7
28162.0,"[0, 1, 0, 49, 1, 2, 3, 2, 3, 2, 3, 4, 0, 0]",-7
28163.0,"[0, 1, 0, 50, 2, 2, 3, 2, 3, 2, 3, 3, 0, 0]",-8
28164.0,"[0, 1, 0, 51, 2, 1, 4, 2, 3, 2, 3, 3, 0, 0]",-8
28165.0,"[0, 1, 0, 52, 2, 0, 4, 2, 3, 2, 3, 3, 0, 0]",-7
28166.0,"[0, 1, 0, 53, 2, 1, 4, 2, 3, 2, 2, 4, 0, 0]",-8
28197.0,"[0, 0, 1, 25, 4, 2, 4, 3, 0, 0, 2, 5, 3, 2]",-15
28218.0,"[1, 0, 0, 15, 2, 0, 2, 0, 1, 0, 1, 6, 4, 4]",-11
28261.0,"[0, 1, 0, 40, 1, 0, 4, 2, 4, 1, 2, 0, 0, 0]",-7
