step_time,step_stopped,step_wait_time,accumulated_wait_time
35343.0,3,42.0,1088416.0
35344.0,2,44.0,1088460.0
35345.0,0,44.0,1088504.0
35346.0,3,47.0,1088551.0
35347.0,0,46.0,1088597.0
35348.0,1,44.0,1088641.0
35349.0,2,42.0,1088683.0
35350.0,4,42.0,1088725.0
35351.0,2,43.0,1088768.0
35352.0,1,42.0,1088810.0
35353.0,3,44.0,1088854.0
35354.0,3,44.0,1088898.0
35355.0,3,45.0,1088943.0
35356.0,1,45.0,1088988.0
35357.0,2,47.0,1089035.0
35358.0,0,47.0,1089082.0
35359.0,4,51.0,1089133.0
35360.0,1,51.0,1089184.0
35361.0,0,49.0,1089233.0
35362.0,2,51.0,1089284.0
35363.0,1,52.0,1089336.0
35364.0,0,52.0,1089388.0
35365.0,1,53.0,1089441.0
35366.0,2,52.0,1089493.0
35367.0,2,49.0,1089542.0
35368.0,1,46.0,1089588.0
35369.0,3,45.0,1089633.0
35370.0,0,40.0,1089673.0
35371.0,4,40.0,1089713.0
35372.0,3,38.0,1089751.0
35373.0,4,35.0,1089786.0
35374.0,4,37.0,1089823.0
35375.0,1,28.0,1089851.0
35376.0,5,24.0,1089875.0
35377.0,6,22.0,1089897.0
35378.0,6,24.0,1089921.0
35379.0,2,21.0,1089942.0
35380.0,4,22.0,1089964.0
35381.0,3,24.0,1089988.0
35382.0,3,26.0,1090014.0
35383.0,5,28.0,1090042.0
35384.0,3,31.0,1090073.0
35385.0,3,30.0,1090103.0
35386.0,4,33.0,1090136.0
35387.0,1,33.0,1090169.0
35388.0,5,37.0,1090206.0
35389.0,2,38.0,1090244.0
35390.0,1,37.0,1090281.0
35391.0,3,40.0,1090321.0
35392.0,1,40.0,1090361.0
35393.0,1,39.0,1090400.0
35394.0,3,39.0,1090439.0
35395.0,1,38.0,1090477.0
35396.0,0,37.0,1090514.0
35397.0,2,37.0,1090551.0
35398.0,2,36.0,1090587.0
35399.0,3,35.0,1090622.0
35400.0,3,35.0,1090657.0
35401.0,0,33.0,1090690.0
35402.0,3,34.0,1090724.0
35403.0,1,33.0,1090757.0
35404.0,4,34.0,1090791.0
35405.0,5,35.0,1090826.0
35406.0,2,34.0,1090860.0
35407.0,1,34.0,1090894.0
35408.0,3,36.0,1090930.0
35409.0,2,38.0,1090968.0
35410.0,2,37.0,1091005.0
35411.0,3,37.0,1091042.0
35412.0,1,37.0,1091079.0
35413.0,2,39.0,1091118.0
35414.0,2,39.0,1091157.0
35415.0,1,39.0,1091196.0
35416.0,2,40.0,1091236.0
35417.0,2,42.0,1091278.0
35418.0,2,43.0,1091321.0
35419.0,3,44.0,1091365.0
35420.0,1,42.0,1091407.0
35421.0,5,45.0,1091452.0
35422.0,2,43.0,1091495.0
35423.0,4,44.0,1091539.0
35424.0,0,43.0,1091582.0
35425.0,2,44.0,1091626.0
35426.0,3,47.0,1091673.0
35427.0,5,50.0,1091723.0
35428.0,3,51.0,1091774.0
35429.0,4,55.0,1091829.0
35430.0,1,56.0,1091885.0
35431.0,2,57.0,1091942.0
35432.0,3,60.0,1092002.0
35433.0,1,59.0,1092061.0
35434.0,2,61.0,1092122.0
35435.0,1,61.0,1092183.0
35436.0,3,63.0,1092246.0
35437.0,1,62.0,1092308.0
35438.0,1,62.0,1092370.0
35439.0,2,59.0,1092429.0
35440.0,2,58.0,1092487.0
35441.0,1,56.0,1092543.0
35442.0,0,52.0,1092595.0
35443.0,2,51.0,1092646.0
35444.0,2,52.0,1092698.0
35445.0,1,51.0,1092749.0
35446.0,2,50.0,1092799.0
35447.0,2,49.0,1092848.0
35448.0,3,50.0,1092898.0
35449.0,2,49.0,1092947.0
35450.0,2,50.0,1092997.0
35451.0,5,49.0,1093046.0
35452.0,3,45.0,1093091.0
35453.0,1,40.0,1093131.0
35454.0,1,38.0,1093169.0
35455.0,3,39.0,1093208.0
35456.0,0,37.0,1093245.0
35457.0,3,36.0,1093281.0
35458.0,2,33.0,1093314.0
35459.0,2,31.0,1093345.0
35460.0,1,30.0,1093375.0
35461.0,0,27.0,1093402.0
35462.0,3,27.0,1093429.0
35463.0,3,30.0,1093459.0
35464.0,0,27.0,1093486.0
35465.0,0,24.0,1093510.0
35466.0,2,24.0,1093534.0
35467.0,2,22.0,1093556.0
35468.0,2,22.0,1093578.0
35469.0,1,21.0,1093599.0
35470.0,3,22.0,1093621.0
35471.0,1,18.0,1093639.0
35472.0,1,15.0,1093654.0
35473.0,1,15.0,1093669.0
35474.0,2,17.0,1093686.0
35475.0,0,15.0,1093701.0
35476.0,2,16.0,1093717.0
35477.0,1,17.0,1093734.0
35478.0,1,18.0,1093752.0
35479.0,2,20.0,1093772.0
35480.0,0,19.0,1093791.0
35481.0,1,20.0,1093811.0
35482.0,2,22.0,1093833.0
35483.0,3,24.0,1093857.0
35484.0,0,23.0,1093880.0
35485.0,1,23.0,1093903.0
35486.0,1,24.0,1093927.0
35487.0,0,23.0,1093950.0
35488.0,0,22.0,1093972.0
35489.0,2,23.0,1093995.0
35490.0,0,23.0,1094018.0
35491.0,1,24.0,1094042.0
35492.0,0,23.0,1094065.0
35493.0,1,24.0,1094089.0
35494.0,2,26.0,1094115.0
35495.0,0,25.0,1094140.0
35496.0,0,25.0,1094165.0
35497.0,2,26.0,1094191.0
35498.0,2,28.0,1094219.0
35499.0,1,29.0,1094248.0
35500.0,1,29.0,1094277.0
35501.0,0,28.0,1094305.0
35502.0,0,28.0,1094333.0
35503.0,1,29.0,1094362.0
35504.0,1,30.0,1094392.0
35505.0,0,29.0,1094421.0
35506.0,1,30.0,1094451.0
35507.0,2,32.0,1094483.0
35508.0,2,34.0,1094517.0
35509.0,1,35.0,1094552.0
35510.0,0,35.0,1094587.0
35511.0,2,35.0,1094622.0
35512.0,1,36.0,1094658.0
35513.0,0,35.0,1094693.0
35514.0,1,35.0,1094728.0
35515.0,0,35.0,1094763.0
35516.0,1,36.0,1094799.0
35517.0,0,36.0,1094835.0
35518.0,1,37.0,1094872.0
35519.0,0,36.0,1094908.0
35520.0,1,37.0,1094945.0
35521.0,0,36.0,1094981.0
35522.0,1,36.0,1095017.0
35523.0,2,37.0,1095054.0
35524.0,1,36.0,1095090.0
35525.0,1,36.0,1095126.0
35526.0,1,36.0,1095162.0
35527.0,2,37.0,1095199.0
35528.0,0,32.0,1095231.0
35529.0,1,29.0,1095260.0
35530.0,2,27.0,1095287.0
35531.0,1,25.0,1095312.0
35532.0,4,27.0,1095339.0
35533.0,3,27.0,1095366.0
35534.0,0,26.0,1095392.0
35535.0,4,29.0,1095421.0
35536.0,2,29.0,1095450.0
35537.0,3,30.0,1095480.0
35538.0,4,34.0,1095514.0
35539.0,0,33.0,1095547.0
35540.0,2,35.0,1095582.0
35541.0,4,38.0,1095620.0
35542.0,0,38.0,1095658.0
35543.0,3,41.0,1095699.0
35544.0,1,39.0,1095738.0
35545.0,3,41.0,1095779.0
35546.0,2,40.0,1095819.0
35547.0,2,39.0,1095858.0
35548.0,3,39.0,1095897.0
35549.0,2,36.0,1095933.0
35550.0,4,35.0,1095968.0
35551.0,2,33.0,1096001.0
35552.0,4,36.0,1096037.0
35553.0,3,37.0,1096074.0
35554.0,1,37.0,1096111.0
35555.0,1,36.0,1096147.0
35556.0,5,40.0,1096187.0
35557.0,3,39.0,1096226.0
35558.0,3,39.0,1096265.0
35559.0,3,37.0,1096302.0
35560.0,3,34.0,1096336.0
35561.0,2,28.0,1096364.0
35562.0,2,26.0,1096390.0
35563.0,0,23.0,1096413.0
35564.0,2,25.0,1096438.0
35565.0,2,25.0,1096463.0
35566.0,4,29.0,1096492.0
35567.0,1,29.0,1096521.0
35568.0,2,31.0,1096552.0
35569.0,1,31.0,1096583.0
35570.0,1,30.0,1096613.0
35571.0,2,32.0,1096645.0
35572.0,1,32.0,1096677.0
35573.0,3,34.0,1096711.0
35574.0,4,38.0,1096749.0
35575.0,2,38.0,1096787.0
35576.0,5,41.0,1096828.0
35577.0,5,41.0,1096869.0
35578.0,2,34.0,1096903.0
35579.0,4,33.0,1096936.0
35580.0,0,28.0,1096964.0
35581.0,1,28.0,1096992.0
35582.0,1,28.0,1097020.0
35583.0,1,28.0,1097048.0
35584.0,2,28.0,1097076.0
35585.0,1,28.0,1097104.0
35586.0,4,32.0,1097136.0
35587.0,1,31.0,1097167.0
35588.0,3,33.0,1097200.0
35589.0,3,35.0,1097235.0
35590.0,3,35.0,1097270.0
35591.0,3,36.0,1097306.0
35592.0,4,38.0,1097344.0
35593.0,1,37.0,1097381.0
35594.0,3,39.0,1097420.0
35595.0,1,39.0,1097459.0
35596.0,3,40.0,1097499.0
35597.0,3,41.0,1097540.0
35598.0,3,42.0,1097582.0
35599.0,2,40.0,1097622.0
35600.0,4,40.0,1097662.0
35601.0,2,39.0,1097701.0
35602.0,0,37.0,1097738.0
35603.0,5,40.0,1097778.0
35604.0,3,39.0,1097817.0
35605.0,3,38.0,1097855.0
35606.0,4,40.0,1097895.0
35607.0,2,40.0,1097935.0
35608.0,3,43.0,1097978.0
35609.0,5,47.0,1098025.0
35610.0,2,46.0,1098071.0
35611.0,3,45.0,1098116.0
35612.0,2,43.0,1098159.0
35613.0,4,45.0,1098204.0
35614.0,4,45.0,1098249.0
35615.0,2,46.0,1098295.0
35616.0,1,44.0,1098339.0
35617.0,1,45.0,1098384.0
35618.0,3,48.0,1098432.0
35619.0,0,47.0,1098479.0
35620.0,3,50.0,1098529.0
35621.0,2,51.0,1098580.0
35622.0,2,50.0,1098630.0
35623.0,4,52.0,1098682.0
35624.0,0,49.0,1098731.0
35625.0,2,50.0,1098781.0
35626.0,1,49.0,1098830.0
35627.0,2,50.0,1098880.0
35628.0,3,52.0,1098932.0
35629.0,0,50.0,1098982.0
35630.0,1,50.0,1099032.0
35631.0,0,50.0,1099082.0
35632.0,2,52.0,1099134.0
35633.0,4,56.0,1099190.0
35634.0,3,57.0,1099247.0
35635.0,1,56.0,1099303.0
35636.0,2,57.0,1099360.0
35637.0,3,60.0,1099420.0
35638.0,1,60.0,1099480.0
35639.0,2,61.0,1099541.0
35640.0,2,59.0,1099600.0
35641.0,1,56.0,1099656.0
35642.0,2,55.0,1099711.0
35643.0,0,52.0,1099763.0
35644.0,3,53.0,1099816.0
35645.0,3,52.0,1099868.0
35646.0,2,51.0,1099919.0
35647.0,4,55.0,1099974.0
35648.0,2,52.0,1100026.0
35649.0,2,51.0,1100077.0
35650.0,4,51.0,1100128.0
35651.0,2,51.0,1100179.0
35652.0,3,50.0,1100229.0
35653.0,1,48.0,1100277.0
35654.0,2,46.0,1100323.0
35655.0,2,44.0,1100367.0
35656.0,2,41.0,1100408.0
35657.0,2,39.0,1100447.0
35658.0,2,36.0,1100483.0
35659.0,1,33.0,1100516.0
35660.0,1,33.0,1100549.0
35661.0,0,31.0,1100580.0
35662.0,3,30.0,1100610.0
35663.0,0,25.0,1100635.0
35664.0,1,21.0,1100656.0
35665.0,1,20.0,1100676.0
35666.0,0,19.0,1100695.0
35667.0,4,23.0,1100718.0
35668.0,6,25.0,1100743.0
35669.0,3,19.0,1100762.0
35670.0,3,19.0,1100781.0
35671.0,3,18.0,1100799.0
35672.0,0,16.0,1100815.0
35673.0,0,13.0,1100828.0
35674.0,1,13.0,1100841.0
35675.0,1,12.0,1100853.0
35676.0,0,12.0,1100865.0
35677.0,0,12.0,1100877.0
35678.0,1,13.0,1100890.0
35679.0,1,13.0,1100903.0
35680.0,2,15.0,1100918.0
35681.0,1,16.0,1100934.0
35682.0,0,16.0,1100950.0
35683.0,1,17.0,1100967.0
35684.0,2,19.0,1100986.0
35685.0,1,18.0,1101004.0
35686.0,2,20.0,1101024.0
35687.0,5,23.0,1101047.0
35688.0,2,20.0,1101067.0
35689.0,1,16.0,1101083.0
35690.0,4,19.0,1101102.0
35691.0,1,19.0,1101121.0
35692.0,0,19.0,1101140.0
35693.0,1,20.0,1101160.0
35694.0,2,22.0,1101182.0
35695.0,1,22.0,1101204.0
35696.0,1,22.0,1101226.0
35697.0,1,23.0,1101249.0
35698.0,1,24.0,1101273.0
35699.0,2,26.0,1101299.0
35700.0,1,26.0,1101325.0
35701.0,1,26.0,1101351.0
35702.0,1,26.0,1101377.0
35703.0,0,24.0,1101401.0
35704.0,0,24.0,1101425.0
35705.0,2,25.0,1101450.0
35706.0,0,23.0,1101473.0
35707.0,0,23.0,1101496.0
35708.0,1,24.0,1101520.0
35709.0,1,24.0,1101544.0
35710.0,2,26.0,1101570.0
35711.0,2,28.0,1101598.0
35712.0,1,27.0,1101625.0
35713.0,1,27.0,1101652.0
35714.0,2,27.0,1101679.0
35715.0,0,26.0,1101705.0
35716.0,2,27.0,1101732.0
35717.0,1,26.0,1101758.0
35718.0,2,28.0,1101786.0
35719.0,1,26.0,1101812.0
35720.0,2,28.0,1101840.0
35721.0,2,28.0,1101868.0
35722.0,1,26.0,1101894.0
35723.0,2,28.0,1101922.0
35724.0,2,30.0,1101952.0
35725.0,3,31.0,1101983.0
35726.0,2,30.0,1102013.0
35727.0,3,30.0,1102043.0
35728.0,3,30.0,1102073.0
35729.0,3,29.0,1102102.0
35730.0,0,27.0,1102129.0
35731.0,3,29.0,1102158.0
35732.0,3,31.0,1102189.0
35733.0,0,28.0,1102217.0
35734.0,3,30.0,1102247.0
35735.0,0,27.0,1102274.0
35736.0,4,29.0,1102303.0
35737.0,0,28.0,1102331.0
35738.0,3,31.0,1102362.0
35739.0,0,31.0,1102393.0
35740.0,1,32.0,1102425.0
35741.0,0,31.0,1102456.0
35742.0,0,31.0,1102487.0
35743.0,1,32.0,1102519.0
35744.0,2,33.0,1102552.0
35745.0,0,32.0,1102584.0
35746.0,1,32.0,1102616.0
35747.0,3,34.0,1102650.0
35748.0,0,31.0,1102681.0
35749.0,1,31.0,1102712.0
35750.0,4,34.0,1102746.0
35751.0,2,34.0,1102780.0
35752.0,2,35.0,1102815.0
35753.0,2,37.0,1102852.0
35754.0,2,37.0,1102889.0
35755.0,3,39.0,1102928.0
35756.0,5,38.0,1102966.0
35757.0,3,35.0,1103001.0
35758.0,5,34.0,1103035.0
35759.0,1,29.0,1103064.0
35760.0,1,26.0,1103090.0
35761.0,3,27.0,1103117.0
35762.0,2,26.0,1103143.0
35763.0,3,29.0,1103172.0
35764.0,2,27.0,1103199.0
35765.0,4,30.0,1103229.0
35766.0,2,30.0,1103259.0
35767.0,4,33.0,1103292.0
35768.0,3,33.0,1103325.0
35769.0,5,37.0,1103362.0
35770.0,2,38.0,1103400.0
35771.0,2,39.0,1103439.0
35772.0,1,39.0,1103478.0
35773.0,4,42.0,1103520.0
35774.0,3,41.0,1103561.0
35775.0,1,37.0,1103598.0
35776.0,3,37.0,1103635.0
35777.0,1,34.0,1103669.0
35778.0,2,31.0,1103700.0
35779.0,1,30.0,1103730.0
35780.0,1,30.0,1103760.0
35781.0,0,29.0,1103789.0
35782.0,5,31.0,1103820.0
35783.0,2,30.0,1103850.0
35784.0,1,28.0,1103878.0
35785.0,3,26.0,1103904.0
35786.0,2,26.0,1103930.0
35787.0,3,26.0,1103956.0
35788.0,4,28.0,1103984.0
35789.0,5,30.0,1104014.0
35790.0,4,30.0,1104044.0
35791.0,2,31.0,1104075.0
35792.0,3,33.0,1104108.0
35793.0,1,33.0,1104141.0
35794.0,3,33.0,1104174.0
35795.0,5,34.0,1104208.0
35796.0,2,32.0,1104240.0
35797.0,3,34.0,1104274.0
35798.0,0,32.0,1104306.0
35799.0,3,34.0,1104340.0
35800.0,2,36.0,1104376.0
35801.0,2,36.0,1104412.0
35802.0,1,37.0,1104449.0
35803.0,1,38.0,1104487.0
35804.0,3,41.0,1104528.0
35805.0,1,42.0,1104570.0
35806.0,2,44.0,1104614.0
35807.0,1,43.0,1104657.0
35808.0,2,44.0,1104701.0
35809.0,3,47.0,1104748.0
35810.0,2,48.0,1104796.0
35811.0,2,49.0,1104845.0
35812.0,1,50.0,1104895.0
35813.0,2,52.0,1104947.0
35814.0,3,54.0,1105001.0
35815.0,2,54.0,1105055.0
35816.0,2,55.0,1105110.0
35817.0,4,59.0,1105169.0
35818.0,1,59.0,1105228.0
35819.0,1,59.0,1105287.0
35820.0,1,60.0,1105347.0
35821.0,4,64.0,1105411.0
35822.0,0,62.0,1105473.0
35823.0,2,63.0,1105536.0
35824.0,2,62.0,1105598.0
35825.0,1,61.0,1105659.0
35826.0,2,60.0,1105719.0
35827.0,1,55.0,1105774.0
35828.0,1,48.0,1105822.0
35829.0,1,46.0,1105868.0
35830.0,3,45.0,1105913.0
35831.0,2,44.0,1105957.0
35832.0,3,44.0,1106001.0
35833.0,1,41.0,1106042.0
35834.0,4,45.0,1106087.0
35835.0,3,44.0,1106131.0
35836.0,4,44.0,1106175.0
35837.0,2,44.0,1106219.0
35838.0,3,46.0,1106265.0
35839.0,4,48.0,1106313.0
35840.0,3,48.0,1106361.0
35841.0,2,48.0,1106409.0
35842.0,4,49.0,1106458.0
35843.0,4,49.0,1106507.0
35844.0,0,46.0,1106553.0
35845.0,1,42.0,1106595.0
35846.0,2,39.0,1106634.0
35847.0,5,41.0,1106675.0
35848.0,2,38.0,1106713.0
35849.0,1,36.0,1106749.0
35850.0,1,32.0,1106781.0
35851.0,3,32.0,1106813.0
35852.0,2,32.0,1106845.0
35853.0,2,28.0,1106873.0
35854.0,1,25.0,1106898.0
35855.0,2,22.0,1106920.0
35856.0,1,20.0,1106940.0
35857.0,1,19.0,1106959.0
35858.0,3,22.0,1106981.0
35859.0,1,19.0,1107000.0
35860.0,2,21.0,1107021.0
35861.0,0,18.0,1107039.0
35862.0,2,19.0,1107058.0
35863.0,1,18.0,1107076.0
35864.0,0,18.0,1107094.0
35865.0,2,20.0,1107114.0
35866.0,1,19.0,1107133.0
35867.0,2,20.0,1107153.0
35868.0,1,18.0,1107171.0
35869.0,1,18.0,1107189.0
35870.0,3,21.0,1107210.0
35871.0,2,20.0,1107230.0
35872.0,0,17.0,1107247.0
35873.0,0,17.0,1107264.0
35874.0,3,18.0,1107282.0
35875.0,1,17.0,1107299.0
35876.0,1,18.0,1107317.0
35877.0,1,19.0,1107336.0
35878.0,1,19.0,1107355.0
35879.0,1,20.0,1107375.0
35880.0,0,19.0,1107394.0
35881.0,0,18.0,1107412.0
35882.0,2,19.0,1107431.0
35883.0,1,19.0,1107450.0
35884.0,1,20.0,1107470.0
35885.0,0,20.0,1107490.0
35886.0,0,20.0,1107510.0
35887.0,1,21.0,1107531.0
35888.0,1,20.0,1107551.0
35889.0,0,19.0,1107570.0
35890.0,1,20.0,1107590.0
35891.0,0,19.0,1107609.0
35892.0,2,21.0,1107630.0
35893.0,2,22.0,1107652.0
35894.0,2,22.0,1107674.0
35895.0,3,24.0,1107698.0
35896.0,1,22.0,1107720.0
35897.0,2,23.0,1107743.0
35898.0,0,22.0,1107765.0
35899.0,1,21.0,1107786.0
35900.0,2,21.0,1107807.0
35901.0,1,21.0,1107828.0
35902.0,1,21.0,1107849.0
35903.0,3,24.0,1107873.0
35904.0,1,24.0,1107897.0
35905.0,0,24.0,1107921.0
35906.0,2,26.0,1107947.0
35907.0,1,27.0,1107974.0
35908.0,3,30.0,1108004.0
35909.0,2,31.0,1108035.0
35910.0,1,31.0,1108066.0
35911.0,2,32.0,1108098.0
35912.0,2,33.0,1108131.0
35913.0,2,33.0,1108164.0
35914.0,1,32.0,1108196.0
35915.0,1,33.0,1108229.0
35916.0,4,37.0,1108266.0
35917.0,0,33.0,1108299.0
35918.0,2,32.0,1108331.0
35919.0,2,32.0,1108363.0
35920.0,3,33.0,1108396.0
35921.0,3,34.0,1108430.0
35922.0,1,34.0,1108464.0
35923.0,0,32.0,1108496.0
35924.0,1,31.0,1108527.0
35925.0,2,32.0,1108559.0
35926.0,4,35.0,1108594.0
35927.0,2,36.0,1108630.0
35928.0,0,35.0,1108665.0
35929.0,3,37.0,1108702.0
35930.0,0,35.0,1108737.0
35931.0,4,37.0,1108774.0
35932.0,3,37.0,1108811.0
35933.0,5,40.0,1108851.0
35934.0,3,40.0,1108891.0
35935.0,3,41.0,1108932.0
35936.0,4,42.0,1108974.0
35937.0,4,44.0,1109018.0
35938.0,1,41.0,1109059.0
35939.0,2,42.0,1109101.0
35940.0,2,43.0,1109144.0
35941.0,8,50.0,1109194.0
35942.0,3,47.0,1109241.0
35943.0,4,50.0,1109291.0
35944.0,2,50.0,1109341.0
35945.0,2,52.0,1109393.0
35946.0,5,55.0,1109448.0
35947.0,2,55.0,1109503.0
35948.0,1,48.0,1109551.0
35949.0,4,48.0,1109599.0
35950.0,3,44.0,1109643.0
35951.0,4,45.0,1109688.0
35952.0,6,47.0,1109735.0
35953.0,5,47.0,1109782.0
35954.0,1,43.0,1109825.0
35955.0,1,42.0,1109867.0
35956.0,3,44.0,1109911.0
35957.0,1,44.0,1109955.0
35958.0,2,45.0,1110000.0
35959.0,0,43.0,1110043.0
35960.0,0,40.0,1110083.0
35961.0,0,36.0,1110119.0
35962.0,2,36.0,1110155.0
35963.0,2,37.0,1110192.0
35964.0,4,39.0,1110231.0
35965.0,2,39.0,1110270.0
35966.0,1,34.0,1110304.0
35967.0,2,33.0,1110337.0
35968.0,5,33.0,1110370.0
35969.0,3,31.0,1110401.0
35970.0,2,29.0,1110430.0
35971.0,3,31.0,1110461.0
35972.0,3,33.0,1110494.0
35973.0,3,34.0,1110528.0
35974.0,2,35.0,1110563.0
35975.0,1,35.0,1110598.0
35976.0,2,37.0,1110635.0
35977.0,2,38.0,1110673.0
35978.0,1,36.0,1110709.0
35979.0,3,37.0,1110746.0
35980.0,1,36.0,1110782.0
35981.0,4,37.0,1110819.0
35982.0,2,35.0,1110854.0
35983.0,4,36.0,1110890.0
35984.0,1,33.0,1110923.0
35985.0,5,37.0,1110960.0
35986.0,2,36.0,1110996.0
35987.0,6,40.0,1111036.0
35988.0,4,42.0,1111078.0
35989.0,3,45.0,1111123.0
35990.0,2,47.0,1111170.0
35991.0,5,48.0,1111218.0
35992.0,4,50.0,1111268.0
35993.0,2,50.0,1111318.0
35994.0,3,51.0,1111369.0
35995.0,1,48.0,1111417.0
35996.0,4,51.0,1111468.0
35997.0,4,52.0,1111520.0
35998.0,5,55.0,1111575.0
35999.0,0,52.0,1111627.0
36000.0,2,48.0,1111675.0
36001.0,0,45.0,1111720.0
36002.0,4,47.0,1111767.0
36003.0,0,42.0,1111809.0
36004.0,0,40.0,1111849.0
36005.0,1,39.0,1111888.0
36006.0,5,42.0,1111930.0
36007.0,2,38.0,1111968.0
36008.0,3,39.0,1112007.0
36009.0,0,34.0,1112041.0
36010.0,3,36.0,1112077.0
36011.0,3,39.0,1112116.0
36012.0,1,35.0,1112151.0
36013.0,2,33.0,1112184.0
36014.0,0,30.0,1112214.0
36015.0,2,27.0,1112241.0
36016.0,4,25.0,1112266.0
36017.0,1,20.0,1112286.0
36018.0,2,21.0,1112307.0
36019.0,3,20.0,1112327.0
36020.0,1,19.0,1112346.0
36021.0,3,18.0,1112364.0
36022.0,1,15.0,1112379.0
36023.0,2,15.0,1112394.0
36024.0,2,16.0,1112410.0
36025.0,3,16.0,1112426.0
36026.0,3,17.0,1112443.0
36027.0,1,16.0,1112459.0
36028.0,3,18.0,1112477.0
36029.0,1,17.0,1112494.0
36030.0,3,19.0,1112513.0
36031.0,4,21.0,1112534.0
36032.0,0,19.0,1112553.0
36033.0,3,22.0,1112575.0
36034.0,0,22.0,1112597.0
36035.0,1,23.0,1112620.0
36036.0,2,24.0,1112644.0
36037.0,1,23.0,1112667.0
36038.0,1,24.0,1112691.0
36039.0,1,24.0,1112715.0
36040.0,4,27.0,1112742.0
36041.0,1,28.0,1112770.0
36042.0,0,27.0,1112797.0
36043.0,3,26.0,1112823.0
36044.0,1,24.0,1112847.0
36045.0,1,20.0,1112867.0
36046.0,2,19.0,1112886.0
36047.0,1,19.0,1112905.0
36048.0,1,18.0,1112923.0
36049.0,2,20.0,1112943.0
36050.0,2,22.0,1112965.0
36051.0,3,23.0,1112988.0
36052.0,3,25.0,1113013.0
36053.0,0,22.0,1113035.0
36054.0,5,27.0,1113062.0
36055.0,1,27.0,1113089.0
36056.0,1,27.0,1113116.0
36057.0,2,27.0,1113143.0
36058.0,4,31.0,1113174.0
36059.0,1,29.0,1113203.0
36060.0,2,30.0,1113233.0
36061.0,3,30.0,1113263.0
36062.0,1,27.0,1113290.0
36063.0,2,25.0,1113315.0
36064.0,3,25.0,1113340.0
36065.0,1,23.0,1113363.0
36066.0,2,21.0,1113384.0
36067.0,3,23.0,1113407.0
36068.0,2,21.0,1113428.0
36069.0,6,24.0,1113452.0
36070.0,2,24.0,1113476.0
36071.0,2,24.0,1113500.0
36072.0,1,22.0,1113522.0
36073.0,0,22.0,1113544.0
36074.0,1,23.0,1113567.0
36075.0,2,24.0,1113591.0
36076.0,0,24.0,1113615.0
36077.0,1,25.0,1113640.0
36078.0,0,23.0,1113663.0
36079.0,0,22.0,1113685.0
36080.0,2,24.0,1113709.0
36081.0,1,23.0,1113732.0
36082.0,1,23.0,1113755.0
36083.0,0,21.0,1113776.0
36084.0,3,23.0,1113799.0
36085.0,1,22.0,1113821.0
36086.0,3,23.0,1113844.0
36087.0,2,24.0,1113868.0
36088.0,7,29.0,1113897.0
36089.0,1,26.0,1113923.0
36090.0,5,31.0,1113954.0
36091.0,1,29.0,1113983.0
36092.0,3,29.0,1114012.0
36093.0,2,30.0,1114042.0
36094.0,3,33.0,1114075.0
36095.0,4,36.0,1114111.0
36096.0,0,33.0,1114144.0
36097.0,2,34.0,1114178.0
36098.0,2,33.0,1114211.0
36099.0,2,33.0,1114244.0
36100.0,1,32.0,1114276.0
36101.0,1,30.0,1114306.0
36102.0,2,30.0,1114336.0
36103.0,2,31.0,1114367.0
36104.0,1,31.0,1114398.0
36105.0,3,33.0,1114431.0
36106.0,7,37.0,1114468.0
36107.0,2,35.0,1114503.0
36108.0,0,35.0,1114538.0
36109.0,6,38.0,1114576.0
36110.0,2,35.0,1114611.0
36111.0,4,39.0,1114650.0
36112.0,6,40.0,1114690.0
36113.0,4,42.0,1114732.0
36114.0,3,42.0,1114774.0
36115.0,2,41.0,1114815.0
36116.0,3,43.0,1114858.0
36117.0,3,46.0,1114904.0
36118.0,3,47.0,1114951.0
36119.0,3,49.0,1115000.0
36120.0,3,51.0,1115051.0
36121.0,3,53.0,1115104.0
36122.0,2,53.0,1115157.0
36123.0,4,55.0,1115212.0
36124.0,3,56.0,1115268.0
36125.0,3,55.0,1115323.0
36126.0,0,52.0,1115375.0
36127.0,2,51.0,1115426.0
36128.0,3,52.0,1115478.0
36129.0,3,53.0,1115531.0
36130.0,1,49.0,1115580.0
36131.0,5,54.0,1115634.0
36132.0,3,56.0,1115690.0
36133.0,5,59.0,1115749.0
36134.0,1,56.0,1115805.0
36135.0,4,60.0,1115865.0
36136.0,2,60.0,1115925.0
36137.0,2,61.0,1115986.0
36138.0,2,62.0,1116048.0
36139.0,5,65.0,1116113.0
36140.0,2,60.0,1116173.0
36141.0,4,57.0,1116230.0
36142.0,4,58.0,1116288.0
36143.0,3,58.0,1116346.0
36144.0,3,55.0,1116401.0
36145.0,1,50.0,1116451.0
36146.0,2,49.0,1116500.0
36147.0,3,50.0,1116550.0
36148.0,2,50.0,1116600.0
36149.0,2,51.0,1116651.0
36150.0,1,50.0,1116701.0
36151.0,2,50.0,1116751.0
36152.0,1,50.0,1116801.0
36153.0,3,53.0,1116854.0
36154.0,1,54.0,1116908.0
36155.0,0,54.0,1116962.0
36156.0,1,55.0,1117017.0
36157.0,4,59.0,1117076.0
36158.0,1,55.0,1117131.0
36159.0,0,51.0,1117182.0
36160.0,1,51.0,1117233.0
36161.0,2,51.0,1117284.0
36162.0,6,51.0,1117335.0
36163.0,3,51.0,1117386.0
