step_time,step_stopped,step_wait_time,accumulated_wait_time
64513.0,5,49.0,3707229.0
64514.0,6,52.0,3707281.0
64515.0,3,51.0,3707332.0
64516.0,6,55.0,3707387.0
64517.0,3,56.0,3707443.0
64518.0,4,59.0,3707502.0
64519.0,1,56.0,3707558.0
64520.0,2,54.0,3707612.0
64521.0,3,54.0,3707666.0
64522.0,3,54.0,3707720.0
64523.0,3,55.0,3707775.0
64524.0,2,54.0,3707829.0
64525.0,4,54.0,3707883.0
64526.0,4,52.0,3707935.0
64527.0,7,57.0,3707992.0
64528.0,4,58.0,3708050.0
64529.0,1,55.0,3708105.0
64530.0,1,52.0,3708157.0
64531.0,5,53.0,3708210.0
64532.0,4,56.0,3708266.0
64533.0,7,57.0,3708323.0
64534.0,7,59.0,3708382.0
64535.0,4,58.0,3708440.0
64536.0,6,63.0,3708503.0
64537.0,2,60.0,3708563.0
64538.0,4,64.0,3708627.0
64539.0,3,66.0,3708693.0
64540.0,2,66.0,3708759.0
64541.0,4,69.0,3708828.0
64542.0,4,73.0,3708901.0
64543.0,4,76.0,3708977.0
64544.0,3,77.0,3709054.0
64545.0,5,81.0,3709135.0
64546.0,1,79.0,3709214.0
64547.0,1,80.0,3709294.0
64548.0,4,83.0,3709377.0
64549.0,2,83.0,3709460.0
64550.0,2,85.0,3709545.0
64551.0,1,82.0,3709627.0
64552.0,3,82.0,3709709.0
64553.0,3,79.0,3709788.0
64554.0,3,74.0,3709862.0
64555.0,2,71.0,3709933.0
64556.0,4,69.0,3710002.0
64557.0,3,64.0,3710066.0
64558.0,3,64.0,3710130.0
64559.0,4,66.0,3710196.0
64560.0,3,65.0,3710261.0
64561.0,5,68.0,3710329.0
64562.0,2,66.0,3710395.0
64563.0,5,67.0,3710462.0
64564.0,2,65.0,3710527.0
64565.0,4,66.0,3710593.0
64566.0,2,66.0,3710659.0
64567.0,0,63.0,3710722.0
64568.0,6,65.0,3710787.0
64569.0,2,59.0,3710846.0
64570.0,3,55.0,3710901.0
64571.0,5,49.0,3710950.0
64572.0,5,49.0,3710999.0
64573.0,2,45.0,3711044.0
64574.0,3,40.0,3711084.0
64575.0,6,38.0,3711122.0
64576.0,6,40.0,3711162.0
64577.0,4,38.0,3711200.0
64578.0,7,38.0,3711238.0
64579.0,4,34.0,3711272.0
64580.0,5,36.0,3711308.0
64581.0,3,32.0,3711340.0
64582.0,6,33.0,3711373.0
64583.0,2,29.0,3711402.0
64584.0,3,28.0,3711430.0
64585.0,1,23.0,3711453.0
64586.0,5,25.0,3711478.0
64587.0,6,27.0,3711505.0
64588.0,1,25.0,3711530.0
64589.0,2,26.0,3711556.0
64590.0,2,24.0,3711580.0
64591.0,5,26.0,3711606.0
64592.0,4,24.0,3711630.0
64593.0,4,25.0,3711655.0
64594.0,1,24.0,3711679.0
64595.0,3,26.0,3711705.0
64596.0,1,25.0,3711730.0
64597.0,5,29.0,3711759.0
64598.0,4,31.0,3711790.0
64599.0,3,29.0,3711819.0
64600.0,2,25.0,3711844.0
64601.0,4,24.0,3711868.0
64602.0,4,25.0,3711893.0
64603.0,3,27.0,3711920.0
64604.0,3,25.0,3711945.0
64605.0,2,22.0,3711967.0
64606.0,4,23.0,3711990.0
64607.0,4,24.0,3712014.0
64608.0,3,26.0,3712040.0
64609.0,7,31.0,3712071.0
64610.0,5,28.0,3712099.0
64611.0,1,23.0,3712122.0
64612.0,8,29.0,3712151.0
64613.0,7,30.0,3712181.0
64614.0,3,28.0,3712209.0
64615.0,2,29.0,3712238.0
64616.0,3,31.0,3712269.0
64617.0,1,29.0,3712298.0
64618.0,3,27.0,3712325.0
64619.0,2,25.0,3712350.0
64620.0,3,26.0,3712376.0
64621.0,3,23.0,3712399.0
64622.0,0,19.0,3712418.0
64623.0,3,18.0,3712436.0
64624.0,1,15.0,3712451.0
64625.0,2,15.0,3712466.0
64626.0,6,18.0,3712484.0
64627.0,1,15.0,3712499.0
64628.0,4,18.0,3712517.0
64629.0,2,19.0,3712536.0
64630.0,3,20.0,3712556.0
64631.0,3,21.0,3712577.0
64632.0,2,21.0,3712598.0
64633.0,1,20.0,3712618.0
64634.0,1,21.0,3712639.0
64635.0,1,22.0,3712661.0
64636.0,0,20.0,3712681.0
64637.0,4,24.0,3712705.0
64638.0,1,24.0,3712729.0
64639.0,1,25.0,3712754.0
64640.0,1,25.0,3712779.0
64641.0,0,24.0,3712803.0
64642.0,3,27.0,3712830.0
64643.0,2,29.0,3712859.0
64644.0,1,30.0,3712889.0
64645.0,0,29.0,3712918.0
64646.0,2,31.0,3712949.0
64647.0,0,30.0,3712979.0
64648.0,1,31.0,3713010.0
64649.0,2,33.0,3713043.0
64650.0,2,34.0,3713077.0
64651.0,1,34.0,3713111.0
64652.0,0,33.0,3713144.0
64653.0,3,36.0,3713180.0
64654.0,2,37.0,3713217.0
64655.0,4,39.0,3713256.0
64656.0,2,38.0,3713294.0
64657.0,3,41.0,3713335.0
64658.0,1,39.0,3713374.0
64659.0,1,37.0,3713411.0
64660.0,2,37.0,3713448.0
64661.0,2,38.0,3713486.0
64662.0,0,38.0,3713524.0
64663.0,1,38.0,3713562.0
64664.0,1,38.0,3713600.0
64665.0,1,38.0,3713638.0
64666.0,1,38.0,3713676.0
64667.0,1,39.0,3713715.0
64668.0,4,42.0,3713757.0
64669.0,2,40.0,3713797.0
64670.0,1,40.0,3713837.0
64671.0,0,39.0,3713876.0
64672.0,2,38.0,3713914.0
64673.0,2,35.0,3713949.0
64674.0,2,32.0,3713981.0
64675.0,2,31.0,3714012.0
64676.0,3,30.0,3714042.0
64677.0,0,30.0,3714072.0
64678.0,3,32.0,3714104.0
64679.0,2,32.0,3714136.0
64680.0,1,31.0,3714167.0
64681.0,0,28.0,3714195.0
64682.0,5,30.0,3714225.0
64683.0,5,33.0,3714258.0
64684.0,1,30.0,3714288.0
64685.0,3,30.0,3714318.0
64686.0,4,31.0,3714349.0
64687.0,3,33.0,3714382.0
64688.0,2,33.0,3714415.0
64689.0,4,36.0,3714451.0
64690.0,2,37.0,3714488.0
64691.0,1,34.0,3714522.0
64692.0,4,35.0,3714557.0
64693.0,4,36.0,3714593.0
64694.0,4,38.0,3714631.0
64695.0,6,41.0,3714672.0
64696.0,1,38.0,3714710.0
64697.0,5,40.0,3714750.0
64698.0,1,38.0,3714788.0
64699.0,2,39.0,3714827.0
64700.0,5,43.0,3714870.0
64701.0,2,43.0,3714913.0
64702.0,4,47.0,3714960.0
64703.0,1,47.0,3715007.0
64704.0,2,49.0,3715056.0
64705.0,1,49.0,3715105.0
64706.0,4,53.0,3715158.0
64707.0,4,57.0,3715215.0
64708.0,3,58.0,3715273.0
64709.0,2,56.0,3715329.0
64710.0,8,63.0,3715392.0
64711.0,3,56.0,3715448.0
64712.0,2,54.0,3715502.0
64713.0,4,55.0,3715557.0
64714.0,3,54.0,3715611.0
64715.0,5,54.0,3715665.0
64716.0,3,54.0,3715719.0
64717.0,3,55.0,3715774.0
64718.0,5,57.0,3715831.0
64719.0,3,55.0,3715886.0
64720.0,5,58.0,3715944.0
64721.0,3,57.0,3716001.0
64722.0,8,64.0,3716065.0
64723.0,3,60.0,3716125.0
64724.0,7,65.0,3716190.0
64725.0,3,65.0,3716255.0
64726.0,3,66.0,3716321.0
64727.0,2,67.0,3716388.0
64728.0,4,70.0,3716458.0
64729.0,2,71.0,3716529.0
64730.0,1,68.0,3716597.0
64731.0,1,63.0,3716660.0
64732.0,4,62.0,3716722.0
64733.0,4,62.0,3716784.0
64734.0,4,61.0,3716845.0
64735.0,5,61.0,3716906.0
64736.0,1,59.0,3716965.0
64737.0,3,59.0,3717024.0
64738.0,4,60.0,3717084.0
64739.0,7,64.0,3717148.0
64740.0,3,66.0,3717214.0
64741.0,4,68.0,3717282.0
64742.0,3,67.0,3717349.0
64743.0,3,66.0,3717415.0
64744.0,2,62.0,3717477.0
64745.0,0,58.0,3717535.0
64746.0,2,57.0,3717592.0
64747.0,5,61.0,3717653.0
64748.0,4,61.0,3717714.0
64749.0,1,59.0,3717773.0
64750.0,5,61.0,3717834.0
64751.0,3,60.0,3717894.0
64752.0,4,62.0,3717956.0
64753.0,3,62.0,3718018.0
64754.0,2,60.0,3718078.0
64755.0,6,63.0,3718141.0
64756.0,2,60.0,3718201.0
64757.0,4,60.0,3718261.0
64758.0,4,56.0,3718317.0
64759.0,5,57.0,3718374.0
64760.0,6,57.0,3718431.0
64761.0,5,56.0,3718487.0
64762.0,4,53.0,3718540.0
64763.0,1,48.0,3718588.0
64764.0,5,49.0,3718637.0
64765.0,2,47.0,3718684.0
64766.0,2,46.0,3718730.0
64767.0,3,45.0,3718775.0
64768.0,4,45.0,3718820.0
64769.0,3,44.0,3718864.0
64770.0,0,40.0,3718904.0
64771.0,3,41.0,3718945.0
64772.0,1,38.0,3718983.0
64773.0,2,36.0,3719019.0
64774.0,2,36.0,3719055.0
64775.0,1,34.0,3719089.0
64776.0,3,35.0,3719124.0
64777.0,2,34.0,3719158.0
64778.0,2,33.0,3719191.0
64779.0,1,31.0,3719222.0
64780.0,5,33.0,3719255.0
64781.0,2,31.0,3719286.0
64782.0,0,28.0,3719314.0
64783.0,3,31.0,3719345.0
64784.0,4,33.0,3719378.0
64785.0,0,30.0,3719408.0
64786.0,1,30.0,3719438.0
64787.0,3,32.0,3719470.0
64788.0,1,32.0,3719502.0
64789.0,3,33.0,3719535.0
64790.0,1,32.0,3719567.0
64791.0,1,33.0,3719600.0
64792.0,1,33.0,3719633.0
64793.0,0,33.0,3719666.0
64794.0,0,33.0,3719699.0
64795.0,2,35.0,3719734.0
64796.0,1,34.0,3719768.0
64797.0,0,34.0,3719802.0
64798.0,0,34.0,3719836.0
64799.0,0,34.0,3719870.0
64800.0,0,34.0,3719904.0
64801.0,1,32.0,3719936.0
64802.0,1,30.0,3719966.0
64803.0,1,27.0,3719993.0
64804.0,1,24.0,3720017.0
64805.0,1,22.0,3720039.0
64806.0,1,23.0,3720062.0
64807.0,0,23.0,3720085.0
64808.0,0,21.0,3720106.0
64809.0,1,21.0,3720127.0
64810.0,2,20.0,3720147.0
64811.0,3,22.0,3720169.0
64812.0,1,20.0,3720189.0
64813.0,2,21.0,3720210.0
64814.0,1,21.0,3720231.0
64815.0,4,25.0,3720256.0
64816.0,1,25.0,3720281.0
64817.0,5,29.0,3720310.0
64818.0,1,28.0,3720338.0
64819.0,4,30.0,3720368.0
64820.0,3,33.0,3720401.0
64821.0,2,33.0,3720434.0
64822.0,3,33.0,3720467.0
64823.0,3,33.0,3720500.0
64824.0,2,33.0,3720533.0
64825.0,2,35.0,3720568.0
64826.0,3,38.0,3720606.0
64827.0,1,38.0,3720644.0
64828.0,4,41.0,3720685.0
64829.0,5,45.0,3720730.0
64830.0,0,44.0,3720774.0
64831.0,3,47.0,3720821.0
64832.0,2,47.0,3720868.0
64833.0,3,48.0,3720916.0
64834.0,2,49.0,3720965.0
64835.0,4,52.0,3721017.0
64836.0,3,51.0,3721068.0
64837.0,3,52.0,3721120.0
64838.0,3,54.0,3721174.0
64839.0,3,52.0,3721226.0
64840.0,3,51.0,3721277.0
64841.0,2,49.0,3721326.0
64842.0,3,49.0,3721375.0
64843.0,4,48.0,3721423.0
64844.0,3,45.0,3721468.0
64845.0,5,47.0,3721515.0
64846.0,4,48.0,3721563.0
64847.0,6,51.0,3721614.0
64848.0,2,47.0,3721661.0
64849.0,5,47.0,3721708.0
64850.0,1,45.0,3721753.0
64851.0,9,54.0,3721807.0
64852.0,1,51.0,3721858.0
64853.0,2,50.0,3721908.0
64854.0,6,56.0,3721964.0
64855.0,2,55.0,3722019.0
64856.0,2,55.0,3722074.0
64857.0,2,53.0,3722127.0
64858.0,4,54.0,3722181.0
64859.0,7,54.0,3722235.0
64860.0,4,56.0,3722291.0
64861.0,1,53.0,3722344.0
64862.0,7,57.0,3722401.0
64863.0,4,57.0,3722458.0
64864.0,1,53.0,3722511.0
64865.0,4,55.0,3722566.0
64866.0,1,52.0,3722618.0
64867.0,2,52.0,3722670.0
64868.0,2,51.0,3722721.0
64869.0,2,48.0,3722769.0
64870.0,4,50.0,3722819.0
64871.0,1,46.0,3722865.0
64872.0,2,44.0,3722909.0
64873.0,6,45.0,3722954.0
64874.0,5,42.0,3722996.0
64875.0,4,41.0,3723037.0
64876.0,4,43.0,3723080.0
64877.0,4,41.0,3723121.0
64878.0,5,41.0,3723162.0
64879.0,10,46.0,3723208.0
64880.0,6,46.0,3723254.0
64881.0,4,41.0,3723295.0
64882.0,5,44.0,3723339.0
64883.0,2,41.0,3723380.0
64884.0,6,43.0,3723423.0
64885.0,8,45.0,3723468.0
64886.0,6,43.0,3723511.0
64887.0,4,41.0,3723552.0
64888.0,3,39.0,3723591.0
64889.0,3,39.0,3723630.0
64890.0,4,37.0,3723667.0
64891.0,7,43.0,3723710.0
64892.0,2,38.0,3723748.0
64893.0,4,40.0,3723788.0
64894.0,3,39.0,3723827.0
64895.0,5,43.0,3723870.0
64896.0,4,45.0,3723915.0
64897.0,1,45.0,3723960.0
64898.0,0,45.0,3724005.0
64899.0,1,46.0,3724051.0
64900.0,4,49.0,3724100.0
64901.0,2,50.0,3724150.0
64902.0,0,49.0,3724199.0
64903.0,4,53.0,3724252.0
64904.0,2,54.0,3724306.0
64905.0,4,57.0,3724363.0
64906.0,2,57.0,3724420.0
64907.0,2,57.0,3724477.0
64908.0,3,60.0,3724537.0
64909.0,3,63.0,3724600.0
64910.0,1,63.0,3724663.0
64911.0,3,65.0,3724728.0
64912.0,1,65.0,3724793.0
64913.0,4,69.0,3724862.0
64914.0,2,71.0,3724933.0
64915.0,0,71.0,3725004.0
64916.0,1,69.0,3725073.0
64917.0,3,69.0,3725142.0
64918.0,3,68.0,3725210.0
64919.0,2,68.0,3725278.0
64920.0,3,69.0,3725347.0
64921.0,4,70.0,3725417.0
64922.0,5,72.0,3725489.0
64923.0,2,73.0,3725562.0
64924.0,9,82.0,3725644.0
64925.0,1,81.0,3725725.0
64926.0,1,81.0,3725806.0
64927.0,4,84.0,3725890.0
64928.0,4,86.0,3725976.0
64929.0,3,89.0,3726065.0
64930.0,4,93.0,3726158.0
64931.0,0,92.0,3726250.0
64932.0,0,89.0,3726339.0
64933.0,1,87.0,3726426.0
64934.0,2,84.0,3726510.0
64935.0,3,83.0,3726593.0
64936.0,1,81.0,3726674.0
64937.0,0,77.0,3726751.0
64938.0,0,75.0,3726826.0
64939.0,3,76.0,3726902.0
64940.0,4,75.0,3726977.0
64941.0,6,73.0,3727050.0
64942.0,5,73.0,3727123.0
64943.0,2,69.0,3727192.0
64944.0,3,67.0,3727259.0
64945.0,4,68.0,3727327.0
64946.0,1,64.0,3727391.0
64947.0,6,64.0,3727455.0
64948.0,1,56.0,3727511.0
64949.0,3,54.0,3727565.0
64950.0,3,51.0,3727616.0
64951.0,1,43.0,3727659.0
64952.0,5,42.0,3727701.0
64953.0,1,35.0,3727736.0
64954.0,3,36.0,3727772.0
64955.0,4,37.0,3727809.0
64956.0,3,35.0,3727844.0
64957.0,2,33.0,3727877.0
64958.0,3,30.0,3727907.0
64959.0,4,29.0,3727936.0
64960.0,2,24.0,3727960.0
64961.0,4,23.0,3727983.0
64962.0,2,21.0,3728004.0
64963.0,5,21.0,3728025.0
64964.0,3,20.0,3728045.0
64965.0,5,20.0,3728065.0
64966.0,6,22.0,3728087.0
64967.0,3,18.0,3728105.0
64968.0,1,13.0,3728118.0
64969.0,3,11.0,3728129.0
64970.0,4,11.0,3728140.0
64971.0,2,9.0,3728149.0
64972.0,4,11.0,3728160.0
64973.0,3,11.0,3728171.0
64974.0,1,9.0,3728180.0
64975.0,2,10.0,3728190.0
64976.0,2,11.0,3728201.0
64977.0,1,11.0,3728212.0
64978.0,0,10.0,3728222.0
64979.0,0,10.0,3728232.0
64980.0,0,8.0,3728240.0
64981.0,2,10.0,3728250.0
64982.0,1,11.0,3728261.0
64983.0,0,9.0,3728270.0
64984.0,3,12.0,3728282.0
64985.0,0,12.0,3728294.0
64986.0,1,13.0,3728307.0
64987.0,0,13.0,3728320.0
64988.0,0,13.0,3728333.0
64989.0,1,14.0,3728347.0
64990.0,2,16.0,3728363.0
64991.0,0,16.0,3728379.0
64992.0,0,16.0,3728395.0
64993.0,1,17.0,3728412.0
64994.0,2,19.0,3728431.0
64995.0,0,19.0,3728450.0
64996.0,1,20.0,3728470.0
64997.0,0,20.0,3728490.0
64998.0,1,21.0,3728511.0
64999.0,1,20.0,3728531.0
65000.0,0,19.0,3728550.0
65001.0,2,21.0,3728571.0
65002.0,1,22.0,3728593.0
65003.0,1,23.0,3728616.0
65004.0,1,24.0,3728640.0
65005.0,2,26.0,3728666.0
65006.0,1,26.0,3728692.0
65007.0,1,27.0,3728719.0
65008.0,2,29.0,3728748.0
65009.0,2,30.0,3728778.0
65010.0,1,30.0,3728808.0
65011.0,0,28.0,3728836.0
65012.0,2,30.0,3728866.0
65013.0,0,28.0,3728894.0
65014.0,1,28.0,3728922.0
65015.0,1,25.0,3728947.0
65016.0,2,25.0,3728972.0
65017.0,1,24.0,3728996.0
65018.0,2,24.0,3729020.0
65019.0,2,24.0,3729044.0
65020.0,3,25.0,3729069.0
65021.0,3,24.0,3729093.0
65022.0,1,23.0,3729116.0
65023.0,3,24.0,3729140.0
65024.0,3,24.0,3729164.0
65025.0,5,26.0,3729190.0
65026.0,3,27.0,3729217.0
65027.0,2,26.0,3729243.0
65028.0,3,28.0,3729271.0
65029.0,3,29.0,3729300.0
65030.0,7,35.0,3729335.0
65031.0,1,34.0,3729369.0
65032.0,2,36.0,3729405.0
65033.0,3,38.0,3729443.0
65034.0,4,41.0,3729484.0
65035.0,2,43.0,3729527.0
65036.0,2,44.0,3729571.0
65037.0,1,44.0,3729615.0
65038.0,1,45.0,3729660.0
65039.0,2,46.0,3729706.0
65040.0,2,46.0,3729752.0
65041.0,4,50.0,3729802.0
65042.0,1,51.0,3729853.0
65043.0,0,51.0,3729904.0
65044.0,0,51.0,3729955.0
65045.0,3,54.0,3730009.0
65046.0,1,50.0,3730059.0
65047.0,3,49.0,3730108.0
65048.0,3,48.0,3730156.0
65049.0,0,45.0,3730201.0
65050.0,2,46.0,3730247.0
65051.0,2,47.0,3730294.0
65052.0,3,46.0,3730340.0
65053.0,2,45.0,3730385.0
65054.0,3,46.0,3730431.0
65055.0,1,45.0,3730476.0
65056.0,2,46.0,3730522.0
65057.0,3,49.0,3730571.0
65058.0,0,47.0,3730618.0
65059.0,4,50.0,3730668.0
65060.0,5,54.0,3730722.0
65061.0,3,53.0,3730775.0
65062.0,0,51.0,3730826.0
65063.0,0,51.0,3730877.0
65064.0,1,48.0,3730925.0
65065.0,2,46.0,3730971.0
65066.0,1,42.0,3731013.0
65067.0,2,41.0,3731054.0
65068.0,2,40.0,3731094.0
65069.0,4,42.0,3731136.0
65070.0,0,37.0,3731173.0
65071.0,5,38.0,3731211.0
65072.0,7,41.0,3731252.0
65073.0,0,35.0,3731287.0
65074.0,7,40.0,3731327.0
65075.0,5,38.0,3731365.0
65076.0,3,36.0,3731401.0
65077.0,5,37.0,3731438.0
65078.0,2,35.0,3731473.0
65079.0,6,40.0,3731513.0
65080.0,5,39.0,3731552.0
65081.0,3,38.0,3731590.0
65082.0,5,41.0,3731631.0
65083.0,5,46.0,3731677.0
65084.0,4,46.0,3731723.0
65085.0,3,43.0,3731766.0
65086.0,4,46.0,3731812.0
65087.0,6,46.0,3731858.0
65088.0,3,44.0,3731902.0
65089.0,5,46.0,3731948.0
65090.0,2,45.0,3731993.0
65091.0,3,45.0,3732038.0
65092.0,1,46.0,3732084.0
65093.0,3,48.0,3732132.0
65094.0,2,49.0,3732181.0
65095.0,3,51.0,3732232.0
65096.0,3,53.0,3732285.0
65097.0,2,55.0,3732340.0
65098.0,1,54.0,3732394.0
65099.0,2,55.0,3732449.0
65100.0,2,56.0,3732505.0
65101.0,4,60.0,3732565.0
65102.0,1,60.0,3732625.0
65103.0,2,62.0,3732687.0
65104.0,4,65.0,3732752.0
65105.0,1,64.0,3732816.0
65106.0,2,64.0,3732880.0
65107.0,4,65.0,3732945.0
65108.0,0,63.0,3733008.0
65109.0,2,64.0,3733072.0
65110.0,5,68.0,3733140.0
65111.0,1,66.0,3733206.0
65112.0,2,67.0,3733273.0
65113.0,1,66.0,3733339.0
65114.0,4,69.0,3733408.0
65115.0,2,68.0,3733476.0
65116.0,1,68.0,3733544.0
65117.0,2,69.0,3733613.0
65118.0,5,71.0,3733684.0
65119.0,3,70.0,3733754.0
65120.0,2,70.0,3733824.0
65121.0,4,69.0,3733893.0
65122.0,2,65.0,3733958.0
65123.0,3,64.0,3734022.0
65124.0,5,65.0,3734087.0
65125.0,2,64.0,3734151.0
65126.0,2,61.0,3734212.0
65127.0,5,61.0,3734273.0
65128.0,4,61.0,3734334.0
65129.0,4,61.0,3734395.0
65130.0,2,59.0,3734454.0
65131.0,2,57.0,3734511.0
65132.0,2,55.0,3734566.0
65133.0,5,55.0,3734621.0
65134.0,4,58.0,3734679.0
65135.0,3,57.0,3734736.0
65136.0,2,57.0,3734793.0
65137.0,1,56.0,3734849.0
65138.0,5,59.0,3734908.0
65139.0,2,54.0,3734962.0
65140.0,3,53.0,3735015.0
65141.0,3,51.0,3735066.0
65142.0,5,51.0,3735117.0
65143.0,1,48.0,3735165.0
65144.0,2,47.0,3735212.0
65145.0,3,46.0,3735258.0
65146.0,4,45.0,3735303.0
65147.0,7,50.0,3735353.0
65148.0,3,47.0,3735400.0
65149.0,3,41.0,3735441.0
65150.0,2,36.0,3735477.0
65151.0,5,36.0,3735513.0
65152.0,1,30.0,3735543.0
65153.0,2,28.0,3735571.0
65154.0,2,27.0,3735598.0
65155.0,3,24.0,3735622.0
65156.0,4,23.0,3735645.0
65157.0,0,21.0,3735666.0
65158.0,1,17.0,3735683.0
65159.0,4,19.0,3735702.0
65160.0,6,20.0,3735722.0
65161.0,5,19.0,3735741.0
65162.0,3,18.0,3735759.0
65163.0,3,18.0,3735777.0
65164.0,1,16.0,3735793.0
65165.0,4,19.0,3735812.0
65166.0,2,16.0,3735828.0
65167.0,4,19.0,3735847.0
65168.0,2,18.0,3735865.0
65169.0,3,19.0,3735884.0
65170.0,3,20.0,3735904.0
65171.0,3,21.0,3735925.0
65172.0,1,21.0,3735946.0
65173.0,3,24.0,3735970.0
65174.0,3,26.0,3735996.0
65175.0,2,25.0,3736021.0
65176.0,3,27.0,3736048.0
65177.0,1,26.0,3736074.0
65178.0,3,26.0,3736100.0
65179.0,0,21.0,3736121.0
65180.0,1,20.0,3736141.0
65181.0,0,18.0,3736159.0
65182.0,3,20.0,3736179.0
65183.0,1,20.0,3736199.0
65184.0,2,21.0,3736220.0
65185.0,2,22.0,3736242.0
65186.0,1,23.0,3736265.0
65187.0,1,24.0,3736289.0
65188.0,3,27.0,3736316.0
65189.0,1,27.0,3736343.0
65190.0,0,27.0,3736370.0
65191.0,0,27.0,3736397.0
65192.0,1,28.0,3736425.0
65193.0,2,30.0,3736455.0
65194.0,0,29.0,3736484.0
65195.0,0,29.0,3736513.0
65196.0,0,29.0,3736542.0
65197.0,1,30.0,3736572.0
65198.0,0,30.0,3736602.0
65199.0,1,31.0,3736633.0
65200.0,0,29.0,3736662.0
65201.0,0,29.0,3736691.0
65202.0,2,31.0,3736722.0
65203.0,0,30.0,3736752.0
65204.0,1,30.0,3736782.0
65205.0,2,32.0,3736814.0
65206.0,1,32.0,3736846.0
65207.0,1,31.0,3736877.0
65208.0,1,32.0,3736909.0
65209.0,0,32.0,3736941.0
65210.0,1,33.0,3736974.0
65211.0,0,32.0,3737006.0
65212.0,0,32.0,3737038.0
65213.0,1,33.0,3737071.0
65214.0,0,33.0,3737104.0
65215.0,2,35.0,3737139.0
65216.0,1,36.0,3737175.0
65217.0,0,36.0,3737211.0
65218.0,0,36.0,3737247.0
65219.0,0,35.0,3737282.0
65220.0,0,32.0,3737314.0
65221.0,0,30.0,3737344.0
65222.0,2,29.0,3737373.0
65223.0,0,28.0,3737401.0
65224.0,0,28.0,3737429.0
65225.0,0,27.0,3737456.0
65226.0,0,27.0,3737483.0
65227.0,0,27.0,3737510.0
65228.0,0,27.0,3737537.0
65229.0,0,27.0,3737564.0
65230.0,1,28.0,3737592.0
65231.0,0,27.0,3737619.0
65232.0,0,27.0,3737646.0
65233.0,1,28.0,3737674.0
65234.0,0,28.0,3737702.0
65235.0,0,27.0,3737729.0
65236.0,2,28.0,3737757.0
65237.0,0,27.0,3737784.0
65238.0,0,26.0,3737810.0
65239.0,1,24.0,3737834.0
65240.0,3,22.0,3737856.0
65241.0,3,20.0,3737876.0
65242.0,0,16.0,3737892.0
65243.0,4,17.0,3737909.0
65244.0,5,20.0,3737929.0
65245.0,2,17.0,3737946.0
65246.0,3,19.0,3737965.0
65247.0,4,22.0,3737987.0
65248.0,1,22.0,3738009.0
65249.0,4,25.0,3738034.0
65250.0,2,24.0,3738058.0
65251.0,2,24.0,3738082.0
65252.0,4,26.0,3738108.0
65253.0,4,28.0,3738136.0
65254.0,2,28.0,3738164.0
65255.0,6,34.0,3738198.0
65256.0,2,34.0,3738232.0
65257.0,2,36.0,3738268.0
65258.0,3,39.0,3738307.0
65259.0,1,38.0,3738345.0
65260.0,0,38.0,3738383.0
65261.0,3,41.0,3738424.0
65262.0,1,42.0,3738466.0
65263.0,0,40.0,3738506.0
65264.0,4,43.0,3738549.0
65265.0,1,41.0,3738590.0
65266.0,1,40.0,3738630.0
65267.0,3,42.0,3738672.0
65268.0,0,40.0,3738712.0
65269.0,6,46.0,3738758.0
65270.0,1,43.0,3738801.0
65271.0,0,39.0,3738840.0
65272.0,4,39.0,3738879.0
65273.0,3,36.0,3738915.0
65274.0,2,36.0,3738951.0
65275.0,1,36.0,3738987.0
65276.0,3,37.0,3739024.0
65277.0,4,39.0,3739063.0
65278.0,2,39.0,3739102.0
65279.0,3,39.0,3739141.0
65280.0,4,41.0,3739182.0
65281.0,1,41.0,3739223.0
65282.0,0,40.0,3739263.0
65283.0,3,43.0,3739306.0
65284.0,4,46.0,3739352.0
65285.0,4,48.0,3739400.0
65286.0,2,48.0,3739448.0
65287.0,5,50.0,3739498.0
65288.0,2,49.0,3739547.0
65289.0,6,54.0,3739601.0
65290.0,2,51.0,3739652.0
65291.0,1,48.0,3739700.0
65292.0,6,51.0,3739751.0
65293.0,4,52.0,3739803.0
65294.0,4,51.0,3739854.0
65295.0,1,48.0,3739902.0
65296.0,4,50.0,3739952.0
65297.0,5,54.0,3740006.0
65298.0,2,53.0,3740059.0
65299.0,3,54.0,3740113.0
65300.0,0,52.0,3740165.0
65301.0,1,52.0,3740217.0
65302.0,3,54.0,3740271.0
65303.0,4,57.0,3740328.0
65304.0,1,56.0,3740384.0
65305.0,3,58.0,3740442.0
65306.0,4,60.0,3740502.0
65307.0,2,61.0,3740563.0
65308.0,4,63.0,3740626.0
65309.0,6,67.0,3740693.0
65310.0,5,64.0,3740757.0
65311.0,5,65.0,3740822.0
65312.0,1,62.0,3740884.0
65313.0,1,60.0,3740944.0
65314.0,6,63.0,3741007.0
65315.0,4,63.0,3741070.0
65316.0,1,60.0,3741130.0
65317.0,3,61.0,3741191.0
65318.0,4,62.0,3741253.0
65319.0,3,61.0,3741314.0
65320.0,4,62.0,3741376.0
65321.0,5,64.0,3741440.0
65322.0,2,61.0,3741501.0
65323.0,5,63.0,3741564.0
65324.0,2,61.0,3741625.0
65325.0,3,63.0,3741688.0
65326.0,0,60.0,3741748.0
65327.0,2,59.0,3741807.0
65328.0,2,56.0,3741863.0
65329.0,3,53.0,3741916.0
65330.0,2,51.0,3741967.0
65331.0,3,50.0,3742017.0
65332.0,3,48.0,3742065.0
65333.0,3,45.0,3742110.0
