step_time,step_stopped,step_wait_time,accumulated_wait_time
59261.0,6,117.0,4269306.0
59262.0,3,113.0,4269419.0
59263.0,7,114.0,4269533.0
59264.0,6,114.0,4269647.0
59265.0,11,118.0,4269765.0
59266.0,4,112.0,4269877.0
59267.0,6,112.0,4269989.0
59268.0,6,114.0,4270103.0
59269.0,4,113.0,4270216.0
59270.0,3,112.0,4270328.0
59271.0,5,114.0,4270442.0
59272.0,3,113.0,4270555.0
59273.0,6,115.0,4270670.0
59274.0,3,113.0,4270783.0
59275.0,10,118.0,4270901.0
59276.0,5,113.0,4271014.0
59277.0,8,118.0,4271132.0
59278.0,4,117.0,4271249.0
59279.0,3,114.0,4271363.0
59280.0,5,116.0,4271479.0
59281.0,11,125.0,4271604.0
59282.0,6,123.0,4271727.0
59283.0,2,119.0,4271846.0
59284.0,10,128.0,4271974.0
59285.0,6,127.0,4272101.0
59286.0,4,128.0,4272229.0
59287.0,6,131.0,4272360.0
59288.0,2,128.0,4272488.0
59289.0,5,131.0,4272619.0
59290.0,4,132.0,4272751.0
59291.0,3,131.0,4272882.0
59292.0,5,133.0,4273015.0
59293.0,1,129.0,4273144.0
59294.0,5,133.0,4273277.0
59295.0,2,132.0,4273409.0
59296.0,5,135.0,4273544.0
59297.0,1,134.0,4273678.0
59298.0,5,136.0,4273814.0
59299.0,4,137.0,4273951.0
59300.0,3,138.0,4274089.0
59301.0,3,140.0,4274229.0
59302.0,2,137.0,4274366.0
59303.0,8,143.0,4274509.0
59304.0,6,145.0,4274654.0
59305.0,4,145.0,4274799.0
59306.0,3,143.0,4274942.0
59307.0,5,146.0,4275088.0
59308.0,3,145.0,4275233.0
59309.0,7,150.0,4275383.0
59310.0,4,149.0,4275532.0
59311.0,5,149.0,4275681.0
59312.0,6,149.0,4275830.0
59313.0,11,154.0,4275984.0
59314.0,9,155.0,4276139.0
59315.0,7,155.0,4276294.0
59316.0,8,160.0,4276454.0
59317.0,6,161.0,4276615.0
59318.0,5,163.0,4276778.0
59319.0,5,165.0,4276943.0
59320.0,8,170.0,4277113.0
59321.0,6,170.0,4277283.0
59322.0,8,174.0,4277457.0
59323.0,8,176.0,4277633.0
59324.0,0,172.0,4277805.0
59325.0,10,182.0,4277987.0
59326.0,4,184.0,4278171.0
59327.0,10,193.0,4278364.0
59328.0,4,187.0,4278551.0
59329.0,6,186.0,4278737.0
59330.0,5,184.0,4278921.0
59331.0,10,190.0,4279111.0
59332.0,10,192.0,4279303.0
59333.0,5,186.0,4279489.0
59334.0,4,183.0,4279672.0
59335.0,4,177.0,4279849.0
59336.0,12,182.0,4280031.0
59337.0,7,181.0,4280212.0
59338.0,8,178.0,4280390.0
59339.0,12,186.0,4280576.0
59340.0,11,186.0,4280762.0
59341.0,6,183.0,4280945.0
59342.0,9,182.0,4281127.0
59343.0,6,179.0,4281306.0
59344.0,10,184.0,4281490.0
59345.0,9,185.0,4281675.0
59346.0,5,179.0,4281854.0
59347.0,9,179.0,4282033.0
59348.0,8,177.0,4282210.0
59349.0,12,181.0,4282391.0
59350.0,6,173.0,4282564.0
59351.0,11,177.0,4282741.0
59352.0,10,178.0,4282919.0
59353.0,9,180.0,4283099.0
59354.0,8,181.0,4283280.0
59355.0,9,184.0,4283464.0
59356.0,5,179.0,4283643.0
59357.0,5,175.0,4283818.0
59358.0,4,172.0,4283990.0
59359.0,9,172.0,4284162.0
59360.0,4,172.0,4284334.0
59361.0,7,173.0,4284507.0
59362.0,10,172.0,4284679.0
59363.0,7,167.0,4284846.0
59364.0,10,167.0,4285013.0
59365.0,5,166.0,4285179.0
59366.0,10,169.0,4285348.0
59367.0,11,171.0,4285519.0
59368.0,4,166.0,4285685.0
59369.0,4,164.0,4285849.0
59370.0,5,166.0,4286015.0
59371.0,6,167.0,4286182.0
59372.0,9,168.0,4286350.0
59373.0,7,169.0,4286519.0
59374.0,6,170.0,4286689.0
59375.0,3,165.0,4286854.0
59376.0,5,162.0,4287016.0
59377.0,4,161.0,4287177.0
59378.0,5,160.0,4287337.0
59379.0,6,160.0,4287497.0
59380.0,10,163.0,4287660.0
59381.0,8,158.0,4287818.0
59382.0,8,156.0,4287974.0
59383.0,10,155.0,4288129.0
59384.0,7,155.0,4288284.0
59385.0,4,149.0,4288433.0
59386.0,8,154.0,4288587.0
59387.0,7,150.0,4288737.0
59388.0,8,154.0,4288891.0
59389.0,8,153.0,4289044.0
59390.0,2,150.0,4289194.0
59391.0,9,151.0,4289345.0
59392.0,10,150.0,4289495.0
59393.0,3,141.0,4289636.0
59394.0,8,142.0,4289778.0
59395.0,5,137.0,4289915.0
59396.0,7,134.0,4290049.0
59397.0,8,134.0,4290183.0
59398.0,4,125.0,4290308.0
59399.0,10,128.0,4290436.0
59400.0,11,125.0,4290561.0
59401.0,11,123.0,4290684.0
59402.0,14,124.0,4290808.0
59403.0,13,125.0,4290933.0
59404.0,5,118.0,4291051.0
59405.0,14,125.0,4291176.0
59406.0,9,122.0,4291298.0
59407.0,15,124.0,4291422.0
59408.0,11,114.0,4291536.0
59409.0,10,111.0,4291647.0
59410.0,9,111.0,4291758.0
59411.0,5,103.0,4291861.0
59412.0,11,106.0,4291967.0
59413.0,13,111.0,4292078.0
59414.0,9,107.0,4292185.0
59415.0,5,100.0,4292285.0
59416.0,8,101.0,4292386.0
59417.0,6,99.0,4292485.0
59418.0,11,105.0,4292590.0
59419.0,4,101.0,4292691.0
59420.0,10,105.0,4292796.0
59421.0,9,108.0,4292904.0
59422.0,4,106.0,4293010.0
59423.0,8,107.0,4293117.0
59424.0,5,101.0,4293218.0
59425.0,10,105.0,4293323.0
59426.0,7,105.0,4293428.0
59427.0,7,102.0,4293530.0
59428.0,9,105.0,4293635.0
59429.0,6,104.0,4293739.0
59430.0,6,103.0,4293842.0
59431.0,4,101.0,4293943.0
59432.0,5,101.0,4294044.0
59433.0,5,100.0,4294144.0
59434.0,9,103.0,4294247.0
59435.0,8,100.0,4294347.0
59436.0,8,102.0,4294449.0
59437.0,9,105.0,4294554.0
59438.0,7,106.0,4294660.0
59439.0,7,111.0,4294771.0
59440.0,3,109.0,4294880.0
59441.0,8,112.0,4294992.0
59442.0,5,108.0,4295100.0
59443.0,6,109.0,4295209.0
59444.0,7,111.0,4295320.0
59445.0,5,110.0,4295430.0
59446.0,7,111.0,4295541.0
59447.0,7,113.0,4295654.0
59448.0,4,107.0,4295761.0
59449.0,7,111.0,4295872.0
59450.0,5,112.0,4295984.0
59451.0,10,115.0,4296099.0
59452.0,6,112.0,4296211.0
59453.0,3,111.0,4296322.0
59454.0,7,114.0,4296436.0
59455.0,3,111.0,4296547.0
59456.0,6,112.0,4296659.0
59457.0,7,113.0,4296772.0
59458.0,6,113.0,4296885.0
59459.0,5,114.0,4296999.0
59460.0,6,118.0,4297117.0
59461.0,2,115.0,4297232.0
59462.0,6,118.0,4297350.0
59463.0,7,120.0,4297470.0
59464.0,3,118.0,4297588.0
59465.0,6,118.0,4297706.0
59466.0,1,114.0,4297820.0
59467.0,6,118.0,4297938.0
59468.0,0,112.0,4298050.0
59469.0,6,117.0,4298167.0
59470.0,3,118.0,4298285.0
59471.0,4,120.0,4298405.0
59472.0,3,121.0,4298526.0
59473.0,5,121.0,4298647.0
59474.0,7,124.0,4298771.0
59475.0,3,122.0,4298893.0
59476.0,5,124.0,4299017.0
59477.0,3,124.0,4299141.0
59478.0,9,130.0,4299271.0
59479.0,3,127.0,4299398.0
59480.0,2,129.0,4299527.0
59481.0,3,128.0,4299655.0
59482.0,6,132.0,4299787.0
59483.0,3,131.0,4299918.0
59484.0,1,131.0,4300049.0
59485.0,5,136.0,4300185.0
59486.0,4,140.0,4300325.0
59487.0,3,139.0,4300464.0
59488.0,5,142.0,4300606.0
59489.0,3,140.0,4300746.0
59490.0,6,144.0,4300890.0
59491.0,6,148.0,4301038.0
59492.0,2,146.0,4301184.0
59493.0,6,146.0,4301330.0
59494.0,5,147.0,4301477.0
59495.0,2,147.0,4301624.0
59496.0,8,153.0,4301777.0
59497.0,5,149.0,4301926.0
59498.0,7,152.0,4302078.0
59499.0,6,153.0,4302231.0
59500.0,9,158.0,4302389.0
59501.0,3,154.0,4302543.0
59502.0,7,158.0,4302701.0
59503.0,6,157.0,4302858.0
59504.0,8,160.0,4303018.0
59505.0,6,161.0,4303179.0
59506.0,2,156.0,4303335.0
59507.0,7,160.0,4303495.0
59508.0,8,160.0,4303655.0
59509.0,9,161.0,4303816.0
59510.0,8,161.0,4303977.0
59511.0,5,156.0,4304133.0
59512.0,8,157.0,4304290.0
59513.0,7,160.0,4304450.0
59514.0,9,164.0,4304614.0
59515.0,7,165.0,4304779.0
59516.0,10,169.0,4304948.0
59517.0,4,164.0,4305112.0
59518.0,8,163.0,4305275.0
59519.0,8,162.0,4305437.0
59520.0,8,160.0,4305597.0
59521.0,6,159.0,4305756.0
59522.0,12,164.0,4305920.0
59523.0,9,163.0,4306083.0
59524.0,9,165.0,4306248.0
59525.0,7,163.0,4306411.0
59526.0,9,166.0,4306577.0
59527.0,12,171.0,4306748.0
59528.0,8,168.0,4306916.0
59529.0,10,168.0,4307084.0
59530.0,10,168.0,4307252.0
59531.0,10,174.0,4307426.0
59532.0,10,174.0,4307600.0
59533.0,7,173.0,4307773.0
59534.0,12,179.0,4307952.0
59535.0,8,180.0,4308132.0
59536.0,7,178.0,4308310.0
59537.0,9,177.0,4308487.0
59538.0,10,178.0,4308665.0
59539.0,9,179.0,4308844.0
59540.0,8,174.0,4309018.0
59541.0,9,175.0,4309193.0
59542.0,9,175.0,4309368.0
59543.0,12,176.0,4309544.0
59544.0,8,171.0,4309715.0
59545.0,8,167.0,4309882.0
59546.0,8,164.0,4310046.0
59547.0,10,166.0,4310212.0
59548.0,8,166.0,4310378.0
59549.0,4,160.0,4310538.0
59550.0,9,162.0,4310700.0
59551.0,12,166.0,4310866.0
59552.0,10,165.0,4311031.0
59553.0,8,168.0,4311199.0
59554.0,6,170.0,4311369.0
59555.0,6,165.0,4311534.0
59556.0,10,165.0,4311699.0
59557.0,6,162.0,4311861.0
59558.0,5,160.0,4312021.0
59559.0,4,153.0,4312174.0
59560.0,13,156.0,4312330.0
59561.0,10,156.0,4312486.0
59562.0,13,156.0,4312642.0
59563.0,6,146.0,4312788.0
59564.0,14,149.0,4312937.0
59565.0,5,144.0,4313081.0
59566.0,11,147.0,4313228.0
59567.0,11,149.0,4313377.0
59568.0,13,152.0,4313529.0
59569.0,9,153.0,4313682.0
59570.0,11,155.0,4313837.0
59571.0,9,155.0,4313992.0
59572.0,4,153.0,4314145.0
59573.0,11,154.0,4314299.0
59574.0,7,145.0,4314444.0
59575.0,7,138.0,4314582.0
59576.0,13,142.0,4314724.0
59577.0,9,139.0,4314863.0
59578.0,9,136.0,4314999.0
59579.0,14,139.0,4315138.0
59580.0,4,126.0,4315264.0
59581.0,16,137.0,4315401.0
59582.0,7,133.0,4315534.0
59583.0,8,132.0,4315666.0
59584.0,9,128.0,4315794.0
59585.0,12,132.0,4315926.0
59586.0,7,125.0,4316051.0
59587.0,12,125.0,4316176.0
59588.0,12,122.0,4316298.0
59589.0,11,124.0,4316422.0
59590.0,9,115.0,4316537.0
59591.0,11,116.0,4316653.0
59592.0,13,121.0,4316774.0
59593.0,5,115.0,4316889.0
59594.0,10,115.0,4317004.0
59595.0,10,113.0,4317117.0
59596.0,4,102.0,4317219.0
59597.0,12,108.0,4317327.0
59598.0,9,104.0,4317431.0
59599.0,9,106.0,4317537.0
59600.0,6,106.0,4317643.0
59601.0,8,106.0,4317749.0
59602.0,11,107.0,4317856.0
59603.0,7,108.0,4317964.0
59604.0,11,114.0,4318078.0
59605.0,5,109.0,4318187.0
59606.0,7,109.0,4318296.0
59607.0,9,112.0,4318408.0
59608.0,7,114.0,4318522.0
59609.0,7,113.0,4318635.0
59610.0,7,117.0,4318752.0
59611.0,7,120.0,4318872.0
59612.0,6,120.0,4318992.0
59613.0,10,122.0,4319114.0
59614.0,5,117.0,4319231.0
59615.0,4,117.0,4319348.0
59616.0,9,123.0,4319471.0
59617.0,3,119.0,4319590.0
59618.0,7,121.0,4319711.0
59619.0,7,120.0,4319831.0
59620.0,10,124.0,4319955.0
59621.0,9,122.0,4320077.0
59622.0,11,123.0,4320200.0
59623.0,7,124.0,4320324.0
59624.0,10,127.0,4320451.0
59625.0,8,129.0,4320580.0
59626.0,10,132.0,4320712.0
59627.0,8,133.0,4320845.0
59628.0,8,136.0,4320981.0
59629.0,7,138.0,4321119.0
59630.0,7,142.0,4321261.0
59631.0,9,145.0,4321406.0
59632.0,7,146.0,4321552.0
59633.0,6,146.0,4321698.0
59634.0,4,145.0,4321843.0
59635.0,9,148.0,4321991.0
59636.0,5,146.0,4322137.0
59637.0,9,149.0,4322286.0
59638.0,9,150.0,4322436.0
59639.0,8,147.0,4322583.0
59640.0,11,150.0,4322733.0
59641.0,13,155.0,4322888.0
59642.0,9,156.0,4323044.0
59643.0,9,156.0,4323200.0
59644.0,11,163.0,4323363.0
59645.0,9,166.0,4323529.0
59646.0,10,169.0,4323698.0
59647.0,10,173.0,4323871.0
59648.0,3,167.0,4324038.0
59649.0,10,169.0,4324207.0
59650.0,9,169.0,4324376.0
59651.0,12,172.0,4324548.0
59652.0,9,170.0,4324718.0
59653.0,9,172.0,4324890.0
59654.0,9,170.0,4325060.0
59655.0,8,170.0,4325230.0
59656.0,7,166.0,4325396.0
59657.0,9,166.0,4325562.0
59658.0,8,164.0,4325726.0
59659.0,7,165.0,4325891.0
59660.0,5,166.0,4326057.0
59661.0,8,170.0,4326227.0
59662.0,11,175.0,4326402.0
59663.0,11,178.0,4326580.0
59664.0,5,175.0,4326755.0
59665.0,11,175.0,4326930.0
59666.0,13,178.0,4327108.0
59667.0,10,184.0,4327292.0
59668.0,5,179.0,4327471.0
59669.0,10,184.0,4327655.0
59670.0,8,184.0,4327839.0
59671.0,10,187.0,4328026.0
59672.0,10,193.0,4328219.0
59673.0,9,193.0,4328412.0
59674.0,7,190.0,4328602.0
59675.0,6,191.0,4328793.0
59676.0,6,194.0,4328987.0
59677.0,7,195.0,4329182.0
59678.0,9,197.0,4329379.0
59679.0,8,195.0,4329574.0
59680.0,13,200.0,4329774.0
59681.0,11,199.0,4329973.0
59682.0,5,192.0,4330165.0
59683.0,6,193.0,4330358.0
59684.0,7,192.0,4330550.0
59685.0,13,195.0,4330745.0
59686.0,3,185.0,4330930.0
59687.0,13,191.0,4331121.0
59688.0,5,182.0,4331303.0
59689.0,8,182.0,4331485.0
59690.0,8,183.0,4331668.0
59691.0,7,182.0,4331850.0
59692.0,10,184.0,4332034.0
59693.0,7,182.0,4332216.0
59694.0,10,182.0,4332398.0
59695.0,7,179.0,4332577.0
59696.0,11,179.0,4332756.0
59697.0,11,179.0,4332935.0
59698.0,9,171.0,4333106.0
59699.0,9,168.0,4333274.0
59700.0,8,161.0,4333435.0
59701.0,7,158.0,4333593.0
59702.0,10,154.0,4333747.0
59703.0,5,149.0,4333896.0
59704.0,9,147.0,4334043.0
59705.0,13,148.0,4334191.0
59706.0,11,148.0,4334339.0
59707.0,12,148.0,4334487.0
59708.0,11,144.0,4334631.0
59709.0,8,134.0,4334765.0
59710.0,9,131.0,4334896.0
59711.0,10,128.0,4335024.0
59712.0,9,123.0,4335147.0
59713.0,11,125.0,4335272.0
59714.0,11,117.0,4335389.0
59715.0,14,120.0,4335509.0
59716.0,13,118.0,4335627.0
59717.0,11,116.0,4335743.0
59718.0,10,114.0,4335857.0
59719.0,11,114.0,4335971.0
59720.0,9,111.0,4336082.0
59721.0,16,112.0,4336194.0
59722.0,12,109.0,4336303.0
59723.0,15,108.0,4336411.0
59724.0,7,106.0,4336517.0
59725.0,11,105.0,4336622.0
59726.0,16,104.0,4336726.0
59727.0,12,96.0,4336822.0
59728.0,14,98.0,4336920.0
59729.0,11,89.0,4337009.0
59730.0,12,88.0,4337097.0
59731.0,17,92.0,4337189.0
59732.0,11,89.0,4337278.0
59733.0,12,91.0,4337369.0
59734.0,10,90.0,4337459.0
59735.0,10,89.0,4337548.0
59736.0,10,91.0,4337639.0
59737.0,12,91.0,4337730.0
59738.0,15,98.0,4337828.0
59739.0,12,99.0,4337927.0
59740.0,9,94.0,4338021.0
59741.0,13,98.0,4338119.0
59742.0,12,101.0,4338220.0
59743.0,5,92.0,4338312.0
59744.0,10,95.0,4338407.0
59745.0,10,98.0,4338505.0
59746.0,4,96.0,4338601.0
59747.0,7,99.0,4338700.0
59748.0,4,96.0,4338796.0
59749.0,5,97.0,4338893.0
59750.0,3,97.0,4338990.0
59751.0,6,99.0,4339089.0
59752.0,5,99.0,4339188.0
59753.0,2,98.0,4339286.0
59754.0,4,100.0,4339386.0
59755.0,3,100.0,4339486.0
59756.0,3,103.0,4339589.0
59757.0,3,102.0,4339691.0
59758.0,3,101.0,4339792.0
59759.0,3,102.0,4339894.0
59760.0,5,105.0,4339999.0
59761.0,4,106.0,4340105.0
59762.0,5,110.0,4340215.0
59763.0,4,114.0,4340329.0
59764.0,2,114.0,4340443.0
59765.0,1,113.0,4340556.0
59766.0,4,115.0,4340671.0
59767.0,4,119.0,4340790.0
59768.0,0,119.0,4340909.0
59769.0,5,124.0,4341033.0
59770.0,4,126.0,4341159.0
59771.0,3,127.0,4341286.0
59772.0,4,128.0,4341414.0
59773.0,2,128.0,4341542.0
59774.0,3,128.0,4341670.0
59775.0,6,130.0,4341800.0
59776.0,2,128.0,4341928.0
59777.0,11,136.0,4342064.0
59778.0,6,133.0,4342197.0
59779.0,7,133.0,4342330.0
59780.0,4,130.0,4342460.0
59781.0,9,131.0,4342591.0
59782.0,8,136.0,4342727.0
59783.0,5,135.0,4342862.0
59784.0,11,140.0,4343002.0
59785.0,9,138.0,4343140.0
59786.0,13,144.0,4343284.0
59787.0,4,141.0,4343425.0
59788.0,14,151.0,4343576.0
59789.0,7,150.0,4343726.0
59790.0,10,153.0,4343879.0
59791.0,9,155.0,4344034.0
59792.0,10,155.0,4344189.0
59793.0,12,160.0,4344349.0
59794.0,9,161.0,4344510.0
59795.0,12,162.0,4344672.0
59796.0,8,158.0,4344830.0
59797.0,10,163.0,4344993.0
59798.0,9,163.0,4345156.0
59799.0,10,167.0,4345323.0
59800.0,11,169.0,4345492.0
59801.0,6,167.0,4345659.0
59802.0,8,167.0,4345826.0
59803.0,8,164.0,4345990.0
59804.0,4,159.0,4346149.0
59805.0,10,163.0,4346312.0
59806.0,9,163.0,4346475.0
59807.0,11,163.0,4346638.0
59808.0,8,160.0,4346798.0
59809.0,11,160.0,4346958.0
59810.0,13,165.0,4347123.0
59811.0,6,155.0,4347278.0
59812.0,10,157.0,4347435.0
59813.0,8,159.0,4347594.0
59814.0,6,156.0,4347750.0
59815.0,8,154.0,4347904.0
59816.0,7,152.0,4348056.0
59817.0,11,159.0,4348215.0
59818.0,5,155.0,4348370.0
59819.0,9,155.0,4348525.0
59820.0,7,156.0,4348681.0
59821.0,6,152.0,4348833.0
59822.0,14,157.0,4348990.0
59823.0,4,151.0,4349141.0
59824.0,12,156.0,4349297.0
59825.0,17,163.0,4349460.0
59826.0,10,161.0,4349621.0
59827.0,12,162.0,4349783.0
59828.0,8,158.0,4349941.0
59829.0,9,159.0,4350100.0
59830.0,8,158.0,4350258.0
59831.0,9,163.0,4350421.0
59832.0,8,161.0,4350582.0
59833.0,7,156.0,4350738.0
59834.0,11,158.0,4350896.0
59835.0,10,161.0,4351057.0
59836.0,14,170.0,4351227.0
59837.0,13,171.0,4351398.0
59838.0,12,171.0,4351569.0
59839.0,11,173.0,4351742.0
59840.0,8,173.0,4351915.0
59841.0,10,181.0,4352096.0
59842.0,6,180.0,4352276.0
59843.0,9,186.0,4352462.0
59844.0,8,182.0,4352644.0
59845.0,8,180.0,4352824.0
59846.0,4,178.0,4353002.0
59847.0,6,179.0,4353181.0
59848.0,5,176.0,4353357.0
59849.0,4,174.0,4353531.0
59850.0,5,176.0,4353707.0
59851.0,6,177.0,4353884.0
59852.0,6,179.0,4354063.0
59853.0,7,182.0,4354245.0
59854.0,6,181.0,4354426.0
59855.0,6,182.0,4354608.0
59856.0,7,185.0,4354793.0
59857.0,4,182.0,4354975.0
59858.0,6,181.0,4355156.0
59859.0,3,178.0,4355334.0
59860.0,8,182.0,4355516.0
59861.0,6,180.0,4355696.0
59862.0,4,176.0,4355872.0
59863.0,9,181.0,4356053.0
59864.0,3,176.0,4356229.0
59865.0,5,175.0,4356404.0
59866.0,7,175.0,4356579.0
59867.0,7,171.0,4356750.0
59868.0,7,165.0,4356915.0
59869.0,11,165.0,4357080.0
59870.0,9,159.0,4357239.0
59871.0,10,153.0,4357392.0
59872.0,8,150.0,4357542.0
59873.0,10,146.0,4357688.0
59874.0,16,146.0,4357834.0
59875.0,7,139.0,4357973.0
59876.0,5,133.0,4358106.0
59877.0,11,132.0,4358238.0
59878.0,9,127.0,4358365.0
59879.0,10,126.0,4358491.0
59880.0,4,118.0,4358609.0
59881.0,5,114.0,4358723.0
59882.0,5,113.0,4358836.0
59883.0,3,109.0,4358945.0
59884.0,11,114.0,4359059.0
59885.0,5,112.0,4359171.0
59886.0,7,110.0,4359281.0
59887.0,5,106.0,4359387.0
59888.0,9,111.0,4359498.0
59889.0,9,114.0,4359612.0
59890.0,4,111.0,4359723.0
59891.0,7,111.0,4359834.0
59892.0,7,108.0,4359942.0
59893.0,5,104.0,4360046.0
59894.0,4,103.0,4360149.0
59895.0,9,107.0,4360256.0
59896.0,8,109.0,4360365.0
59897.0,9,112.0,4360477.0
59898.0,6,107.0,4360584.0
59899.0,10,105.0,4360689.0
59900.0,9,99.0,4360788.0
59901.0,16,104.0,4360892.0
59902.0,5,89.0,4360981.0
59903.0,12,92.0,4361073.0
59904.0,15,96.0,4361169.0
59905.0,9,94.0,4361263.0
59906.0,9,89.0,4361352.0
59907.0,12,89.0,4361441.0
59908.0,13,92.0,4361533.0
59909.0,10,93.0,4361626.0
59910.0,14,95.0,4361721.0
59911.0,10,93.0,4361814.0
59912.0,7,89.0,4361903.0
59913.0,11,95.0,4361998.0
59914.0,10,95.0,4362093.0
59915.0,5,95.0,4362188.0
59916.0,6,92.0,4362280.0
59917.0,9,93.0,4362373.0
59918.0,8,94.0,4362467.0
59919.0,8,94.0,4362561.0
59920.0,6,95.0,4362656.0
59921.0,4,95.0,4362751.0
59922.0,5,95.0,4362846.0
59923.0,9,101.0,4362947.0
59924.0,4,98.0,4363045.0
59925.0,4,98.0,4363143.0
59926.0,4,99.0,4363242.0
59927.0,3,94.0,4363336.0
59928.0,12,101.0,4363437.0
59929.0,5,97.0,4363534.0
59930.0,6,100.0,4363634.0
59931.0,5,98.0,4363732.0
59932.0,1,96.0,4363828.0
59933.0,7,101.0,4363929.0
59934.0,3,99.0,4364028.0
59935.0,3,100.0,4364128.0
59936.0,6,103.0,4364231.0
59937.0,1,99.0,4364330.0
59938.0,6,103.0,4364433.0
59939.0,3,103.0,4364536.0
59940.0,6,104.0,4364640.0
59941.0,5,106.0,4364746.0
59942.0,4,108.0,4364854.0
59943.0,5,110.0,4364964.0
59944.0,3,109.0,4365073.0
59945.0,6,111.0,4365184.0
59946.0,2,110.0,4365294.0
59947.0,3,112.0,4365406.0
59948.0,2,113.0,4365519.0
59949.0,1,111.0,4365630.0
59950.0,5,116.0,4365746.0
59951.0,1,114.0,4365860.0
59952.0,4,117.0,4365977.0
59953.0,1,117.0,4366094.0
59954.0,3,120.0,4366214.0
59955.0,1,119.0,4366333.0
59956.0,2,120.0,4366453.0
59957.0,2,121.0,4366574.0
59958.0,2,122.0,4366696.0
59959.0,1,121.0,4366817.0
59960.0,1,122.0,4366939.0
59961.0,2,124.0,4367063.0
59962.0,2,122.0,4367185.0
59963.0,3,121.0,4367306.0
59964.0,2,120.0,4367426.0
59965.0,3,122.0,4367548.0
59966.0,3,122.0,4367670.0
59967.0,2,122.0,4367792.0
59968.0,2,124.0,4367916.0
59969.0,2,124.0,4368040.0
59970.0,2,123.0,4368163.0
59971.0,4,125.0,4368288.0
59972.0,0,122.0,4368410.0
59973.0,6,126.0,4368536.0
59974.0,3,124.0,4368660.0
59975.0,3,123.0,4368783.0
59976.0,2,121.0,4368904.0
59977.0,8,128.0,4369032.0
59978.0,3,125.0,4369157.0
59979.0,7,130.0,4369287.0
59980.0,5,131.0,4369418.0
59981.0,9,136.0,4369554.0
59982.0,4,135.0,4369689.0
59983.0,1,130.0,4369819.0
59984.0,6,135.0,4369954.0
59985.0,7,139.0,4370093.0
59986.0,4,138.0,4370231.0
59987.0,4,140.0,4370371.0
59988.0,6,143.0,4370514.0
59989.0,7,146.0,4370660.0
59990.0,5,147.0,4370807.0
59991.0,2,146.0,4370953.0
59992.0,3,147.0,4371100.0
59993.0,6,147.0,4371247.0
59994.0,7,150.0,4371397.0
59995.0,7,148.0,4371545.0
59996.0,6,146.0,4371691.0
59997.0,6,143.0,4371834.0
59998.0,6,140.0,4371974.0
59999.0,6,141.0,4372115.0
60000.0,5,137.0,4372252.0
60001.0,12,143.0,4372395.0
60002.0,3,138.0,4372533.0
60003.0,9,140.0,4372673.0
60004.0,9,144.0,4372817.0
60005.0,4,142.0,4372959.0
60006.0,9,142.0,4373101.0
60007.0,9,143.0,4373244.0
60008.0,6,142.0,4373386.0
60009.0,11,147.0,4373533.0
60010.0,8,146.0,4373679.0
60011.0,8,145.0,4373824.0
60012.0,8,143.0,4373967.0
60013.0,9,143.0,4374110.0
60014.0,11,148.0,4374258.0
60015.0,6,145.0,4374403.0
60016.0,6,144.0,4374547.0
60017.0,14,153.0,4374700.0
60018.0,8,152.0,4374852.0
60019.0,3,147.0,4374999.0
60020.0,9,149.0,4375148.0
60021.0,15,157.0,4375305.0
60022.0,4,152.0,4375457.0
60023.0,7,155.0,4375612.0
60024.0,8,154.0,4375766.0
60025.0,7,157.0,4375923.0
60026.0,5,154.0,4376077.0
60027.0,12,161.0,4376238.0
60028.0,6,157.0,4376395.0
60029.0,9,161.0,4376556.0
60030.0,2,157.0,4376713.0
60031.0,6,157.0,4376870.0
60032.0,11,160.0,4377030.0
60033.0,4,159.0,4377189.0
60034.0,10,160.0,4377349.0
60035.0,7,157.0,4377506.0
60036.0,9,161.0,4377667.0
60037.0,5,154.0,4377821.0
60038.0,8,156.0,4377977.0
60039.0,9,158.0,4378135.0
60040.0,3,155.0,4378290.0
60041.0,6,156.0,4378446.0
60042.0,7,157.0,4378603.0
60043.0,9,160.0,4378763.0
60044.0,9,162.0,4378925.0
60045.0,6,164.0,4379089.0
60046.0,7,163.0,4379252.0
60047.0,5,161.0,4379413.0
60048.0,7,165.0,4379578.0
60049.0,6,165.0,4379743.0
60050.0,6,167.0,4379910.0
60051.0,6,170.0,4380080.0
60052.0,2,170.0,4380250.0
60053.0,6,174.0,4380424.0
60054.0,11,181.0,4380605.0
60055.0,4,180.0,4380785.0
60056.0,4,177.0,4380962.0
60057.0,3,176.0,4381138.0
60058.0,3,173.0,4381311.0
60059.0,12,177.0,4381488.0
60060.0,4,168.0,4381656.0
60061.0,9,166.0,4381822.0
60062.0,5,163.0,4381985.0
60063.0,3,158.0,4382143.0
60064.0,7,158.0,4382301.0
60065.0,10,158.0,4382459.0
60066.0,8,156.0,4382615.0
60067.0,8,154.0,4382769.0
60068.0,5,152.0,4382921.0
60069.0,8,153.0,4383074.0
60070.0,6,151.0,4383225.0
60071.0,9,152.0,4383377.0
60072.0,11,153.0,4383530.0
60073.0,5,152.0,4383682.0
60074.0,7,149.0,4383831.0
60075.0,8,149.0,4383980.0
60076.0,11,153.0,4384133.0
60077.0,7,148.0,4384281.0
60078.0,13,151.0,4384432.0
60079.0,10,146.0,4384578.0
60080.0,10,147.0,4384725.0
60081.0,9,142.0,4384867.0
