step_time,step_stopped,step_wait_time,accumulated_wait_time
76800.0,2,59.0,4067128.0
76801.0,4,62.0,4067190.0
76802.0,2,63.0,4067253.0
76803.0,3,64.0,4067317.0
76804.0,5,67.0,4067384.0
76805.0,2,66.0,4067450.0
76806.0,7,72.0,4067522.0
76807.0,1,70.0,4067592.0
76808.0,9,79.0,4067671.0
76809.0,5,82.0,4067753.0
76810.0,5,87.0,4067840.0
76811.0,1,85.0,4067925.0
76812.0,2,86.0,4068011.0
76813.0,2,88.0,4068099.0
76814.0,3,90.0,4068189.0
76815.0,4,92.0,4068281.0
76816.0,3,90.0,4068371.0
76817.0,3,88.0,4068459.0
76818.0,4,89.0,4068548.0
76819.0,5,89.0,4068637.0
76820.0,1,84.0,4068721.0
76821.0,3,84.0,4068805.0
76822.0,5,85.0,4068890.0
76823.0,7,84.0,4068974.0
76824.0,4,82.0,4069056.0
76825.0,4,85.0,4069141.0
76826.0,5,88.0,4069229.0
76827.0,1,85.0,4069314.0
76828.0,3,84.0,4069398.0
76829.0,0,82.0,4069480.0
76830.0,4,83.0,4069563.0
76831.0,1,81.0,4069644.0
76832.0,4,83.0,4069727.0
76833.0,4,79.0,4069806.0
76834.0,4,73.0,4069879.0
76835.0,2,71.0,4069950.0
76836.0,4,69.0,4070019.0
76837.0,6,62.0,4070081.0
76838.0,6,59.0,4070140.0
76839.0,4,55.0,4070195.0
76840.0,8,56.0,4070251.0
76841.0,4,51.0,4070302.0
76842.0,3,49.0,4070351.0
76843.0,4,48.0,4070399.0
76844.0,4,45.0,4070444.0
76845.0,3,43.0,4070487.0
76846.0,3,40.0,4070527.0
76847.0,2,38.0,4070565.0
76848.0,3,37.0,4070602.0
76849.0,5,37.0,4070639.0
76850.0,1,35.0,4070674.0
76851.0,2,32.0,4070706.0
76852.0,4,34.0,4070740.0
76853.0,3,31.0,4070771.0
76854.0,2,31.0,4070802.0
76855.0,5,33.0,4070835.0
76856.0,3,31.0,4070866.0
76857.0,7,36.0,4070902.0
76858.0,3,35.0,4070937.0
76859.0,4,37.0,4070974.0
76860.0,2,35.0,4071009.0
76861.0,4,38.0,4071047.0
76862.0,2,39.0,4071086.0
76863.0,0,37.0,4071123.0
76864.0,2,39.0,4071162.0
76865.0,0,37.0,4071199.0
76866.0,3,39.0,4071238.0
76867.0,3,40.0,4071278.0
76868.0,2,40.0,4071318.0
76869.0,2,41.0,4071359.0
76870.0,1,41.0,4071400.0
76871.0,1,39.0,4071439.0
76872.0,3,40.0,4071479.0
76873.0,1,37.0,4071516.0
76874.0,3,37.0,4071553.0
76875.0,4,39.0,4071592.0
76876.0,1,38.0,4071630.0
76877.0,2,39.0,4071669.0
76878.0,3,41.0,4071710.0
76879.0,0,39.0,4071749.0
76880.0,1,40.0,4071789.0
76881.0,3,43.0,4071832.0
76882.0,1,44.0,4071876.0
76883.0,2,44.0,4071920.0
76884.0,2,45.0,4071965.0
76885.0,0,45.0,4072010.0
76886.0,0,45.0,4072055.0
76887.0,2,47.0,4072102.0
76888.0,1,44.0,4072146.0
76889.0,3,43.0,4072189.0
76890.0,1,39.0,4072228.0
76891.0,1,37.0,4072265.0
76892.0,1,37.0,4072302.0
76893.0,2,37.0,4072339.0
76894.0,1,35.0,4072374.0
76895.0,1,35.0,4072409.0
76896.0,3,36.0,4072445.0
76897.0,0,35.0,4072480.0
76898.0,2,36.0,4072516.0
76899.0,0,35.0,4072551.0
76900.0,1,35.0,4072586.0
76901.0,2,37.0,4072623.0
76902.0,1,37.0,4072660.0
76903.0,2,38.0,4072698.0
76904.0,1,38.0,4072736.0
76905.0,1,37.0,4072773.0
76906.0,0,33.0,4072806.0
76907.0,2,33.0,4072839.0
76908.0,4,35.0,4072874.0
76909.0,3,32.0,4072906.0
76910.0,3,28.0,4072934.0
76911.0,2,25.0,4072959.0
76912.0,4,26.0,4072985.0
76913.0,3,27.0,4073012.0
76914.0,3,22.0,4073034.0
76915.0,1,21.0,4073055.0
76916.0,1,22.0,4073077.0
76917.0,2,22.0,4073099.0
76918.0,1,21.0,4073120.0
76919.0,1,21.0,4073141.0
76920.0,2,23.0,4073164.0
76921.0,4,27.0,4073191.0
76922.0,2,26.0,4073217.0
76923.0,2,26.0,4073243.0
76924.0,5,29.0,4073272.0
76925.0,5,33.0,4073305.0
76926.0,0,31.0,4073336.0
76927.0,1,32.0,4073368.0
76928.0,3,34.0,4073402.0
76929.0,3,35.0,4073437.0
76930.0,2,37.0,4073474.0
76931.0,2,38.0,4073512.0
76932.0,4,40.0,4073552.0
76933.0,5,44.0,4073596.0
76934.0,4,46.0,4073642.0
76935.0,2,45.0,4073687.0
76936.0,3,47.0,4073734.0
76937.0,3,48.0,4073782.0
76938.0,3,49.0,4073831.0
76939.0,2,50.0,4073881.0
76940.0,4,52.0,4073933.0
76941.0,4,50.0,4073983.0
76942.0,4,50.0,4074033.0
76943.0,3,48.0,4074081.0
76944.0,2,44.0,4074125.0
76945.0,2,42.0,4074167.0
76946.0,5,42.0,4074209.0
76947.0,7,47.0,4074256.0
76948.0,1,40.0,4074296.0
76949.0,6,44.0,4074340.0
76950.0,2,41.0,4074381.0
76951.0,2,42.0,4074423.0
76952.0,3,44.0,4074467.0
76953.0,4,45.0,4074512.0
76954.0,3,47.0,4074559.0
76955.0,4,49.0,4074608.0
76956.0,1,47.0,4074655.0
76957.0,4,51.0,4074706.0
76958.0,2,53.0,4074759.0
76959.0,1,54.0,4074813.0
76960.0,3,56.0,4074869.0
76961.0,1,54.0,4074923.0
76962.0,6,60.0,4074983.0
76963.0,3,61.0,4075044.0
76964.0,4,64.0,4075108.0
76965.0,2,65.0,4075173.0
76966.0,3,66.0,4075239.0
76967.0,2,63.0,4075302.0
76968.0,5,66.0,4075368.0
76969.0,3,64.0,4075432.0
76970.0,4,63.0,4075495.0
76971.0,4,63.0,4075558.0
76972.0,4,62.0,4075620.0
76973.0,2,59.0,4075679.0
76974.0,7,62.0,4075741.0
76975.0,4,62.0,4075803.0
76976.0,5,64.0,4075867.0
76977.0,3,61.0,4075928.0
76978.0,6,62.0,4075990.0
76979.0,8,64.0,4076054.0
76980.0,9,67.0,4076121.0
76981.0,4,65.0,4076186.0
76982.0,9,70.0,4076256.0
76983.0,2,68.0,4076324.0
76984.0,5,69.0,4076393.0
76985.0,9,74.0,4076467.0
76986.0,2,72.0,4076539.0
76987.0,6,74.0,4076613.0
76988.0,5,74.0,4076687.0
76989.0,4,75.0,4076762.0
76990.0,7,81.0,4076843.0
76991.0,3,83.0,4076926.0
76992.0,2,83.0,4077009.0
76993.0,2,83.0,4077092.0
76994.0,5,87.0,4077179.0
76995.0,4,90.0,4077269.0
76996.0,2,88.0,4077357.0
76997.0,3,86.0,4077443.0
76998.0,6,87.0,4077530.0
76999.0,4,88.0,4077618.0
77000.0,4,86.0,4077704.0
77001.0,6,89.0,4077793.0
77002.0,5,91.0,4077884.0
77003.0,1,88.0,4077972.0
77004.0,7,94.0,4078066.0
77005.0,5,98.0,4078164.0
77006.0,3,96.0,4078260.0
77007.0,3,96.0,4078356.0
77008.0,5,99.0,4078455.0
77009.0,2,99.0,4078554.0
77010.0,4,101.0,4078655.0
77011.0,1,102.0,4078757.0
77012.0,3,104.0,4078861.0
77013.0,6,108.0,4078969.0
77014.0,4,111.0,4079080.0
77015.0,2,108.0,4079188.0
77016.0,3,108.0,4079296.0
77017.0,2,106.0,4079402.0
77018.0,7,111.0,4079513.0
77019.0,4,111.0,4079624.0
77020.0,4,113.0,4079737.0
77021.0,4,113.0,4079850.0
77022.0,4,114.0,4079964.0
77023.0,3,112.0,4080076.0
77024.0,7,112.0,4080188.0
77025.0,3,105.0,4080293.0
77026.0,2,100.0,4080393.0
77027.0,6,102.0,4080495.0
77028.0,2,96.0,4080591.0
77029.0,6,97.0,4080688.0
77030.0,5,95.0,4080783.0
77031.0,3,91.0,4080874.0
77032.0,12,98.0,4080972.0
77033.0,5,97.0,4081069.0
77034.0,3,94.0,4081163.0
77035.0,6,98.0,4081261.0
77036.0,8,96.0,4081357.0
77037.0,5,95.0,4081452.0
77038.0,6,95.0,4081547.0
77039.0,5,94.0,4081641.0
77040.0,10,95.0,4081736.0
77041.0,5,88.0,4081824.0
77042.0,7,90.0,4081914.0
77043.0,2,83.0,4081997.0
77044.0,4,82.0,4082079.0
77045.0,2,80.0,4082159.0
77046.0,3,77.0,4082236.0
77047.0,3,75.0,4082311.0
77048.0,3,74.0,4082385.0
77049.0,6,75.0,4082460.0
77050.0,5,75.0,4082535.0
77051.0,6,76.0,4082611.0
77052.0,4,74.0,4082685.0
77053.0,3,68.0,4082753.0
77054.0,6,65.0,4082818.0
77055.0,3,59.0,4082877.0
77056.0,4,60.0,4082937.0
77057.0,5,57.0,4082994.0
77058.0,6,57.0,4083051.0
77059.0,8,53.0,4083104.0
77060.0,5,50.0,4083154.0
77061.0,4,47.0,4083201.0
77062.0,7,45.0,4083246.0
77063.0,9,48.0,4083294.0
77064.0,4,46.0,4083340.0
77065.0,4,45.0,4083385.0
77066.0,6,47.0,4083432.0
77067.0,2,44.0,4083476.0
77068.0,2,37.0,4083513.0
77069.0,5,36.0,4083549.0
77070.0,3,35.0,4083584.0
77071.0,6,36.0,4083620.0
77072.0,6,35.0,4083655.0
77073.0,8,41.0,4083696.0
77074.0,3,38.0,4083734.0
77075.0,5,40.0,4083774.0
77076.0,6,41.0,4083815.0
77077.0,2,36.0,4083851.0
77078.0,6,38.0,4083889.0
77079.0,5,38.0,4083927.0
77080.0,5,39.0,4083966.0
77081.0,6,42.0,4084008.0
77082.0,3,41.0,4084049.0
77083.0,4,42.0,4084091.0
77084.0,7,46.0,4084137.0
77085.0,3,45.0,4084182.0
77086.0,5,49.0,4084231.0
77087.0,3,50.0,4084281.0
77088.0,4,52.0,4084333.0
77089.0,2,51.0,4084384.0
77090.0,3,51.0,4084435.0
77091.0,4,53.0,4084488.0
77092.0,2,54.0,4084542.0
77093.0,3,56.0,4084598.0
77094.0,5,60.0,4084658.0
77095.0,0,57.0,4084715.0
77096.0,3,59.0,4084774.0
77097.0,3,59.0,4084833.0
77098.0,4,61.0,4084894.0
77099.0,4,63.0,4084957.0
77100.0,3,64.0,4085021.0
77101.0,5,68.0,4085089.0
77102.0,2,67.0,4085156.0
77103.0,2,67.0,4085223.0
77104.0,4,70.0,4085293.0
77105.0,5,72.0,4085365.0
77106.0,4,71.0,4085436.0
77107.0,3,72.0,4085508.0
77108.0,3,72.0,4085580.0
77109.0,4,71.0,4085651.0
77110.0,5,72.0,4085723.0
77111.0,3,72.0,4085795.0
77112.0,3,73.0,4085868.0
77113.0,7,80.0,4085948.0
77114.0,2,81.0,4086029.0
77115.0,5,85.0,4086114.0
77116.0,4,85.0,4086199.0
77117.0,5,89.0,4086288.0
77118.0,2,87.0,4086375.0
77119.0,5,92.0,4086467.0
77120.0,2,88.0,4086555.0
77121.0,4,89.0,4086644.0
77122.0,6,90.0,4086734.0
77123.0,5,86.0,4086820.0
77124.0,8,86.0,4086906.0
77125.0,11,87.0,4086993.0
77126.0,5,84.0,4087077.0
77127.0,4,79.0,4087156.0
77128.0,4,78.0,4087234.0
77129.0,8,83.0,4087317.0
77130.0,4,82.0,4087399.0
77131.0,10,87.0,4087486.0
77132.0,6,84.0,4087570.0
77133.0,9,86.0,4087656.0
77134.0,3,81.0,4087737.0
77135.0,8,85.0,4087822.0
77136.0,7,89.0,4087911.0
77137.0,8,93.0,4088004.0
77138.0,2,88.0,4088092.0
77139.0,9,95.0,4088187.0
77140.0,5,96.0,4088283.0
77141.0,6,96.0,4088379.0
77142.0,6,97.0,4088476.0
77143.0,6,99.0,4088575.0
77144.0,7,101.0,4088676.0
77145.0,3,101.0,4088777.0
77146.0,5,106.0,4088883.0
77147.0,6,109.0,4088992.0
77148.0,4,108.0,4089100.0
77149.0,2,107.0,4089207.0
77150.0,7,112.0,4089319.0
77151.0,4,113.0,4089432.0
77152.0,6,117.0,4089549.0
77153.0,4,114.0,4089663.0
77154.0,5,114.0,4089777.0
77155.0,4,112.0,4089889.0
77156.0,4,106.0,4089995.0
77157.0,7,110.0,4090105.0
77158.0,4,110.0,4090215.0
77159.0,4,111.0,4090326.0
77160.0,5,113.0,4090439.0
77161.0,5,115.0,4090554.0
77162.0,3,115.0,4090669.0
77163.0,6,119.0,4090788.0
77164.0,5,123.0,4090911.0
77165.0,4,122.0,4091033.0
77166.0,6,125.0,4091158.0
77167.0,4,124.0,4091282.0
77168.0,2,121.0,4091403.0
77169.0,4,121.0,4091524.0
77170.0,1,118.0,4091642.0
77171.0,5,116.0,4091758.0
77172.0,2,114.0,4091872.0
77173.0,3,112.0,4091984.0
77174.0,4,110.0,4092094.0
77175.0,6,109.0,4092203.0
77176.0,5,105.0,4092308.0
77177.0,4,101.0,4092409.0
77178.0,3,98.0,4092507.0
77179.0,5,98.0,4092605.0
77180.0,6,98.0,4092703.0
77181.0,0,95.0,4092798.0
77182.0,7,100.0,4092898.0
77183.0,5,100.0,4092998.0
77184.0,9,105.0,4093103.0
77185.0,9,107.0,4093210.0
77186.0,3,101.0,4093311.0
77187.0,4,100.0,4093411.0
77188.0,4,99.0,4093510.0
77189.0,6,97.0,4093607.0
77190.0,2,94.0,4093701.0
77191.0,4,95.0,4093796.0
77192.0,3,92.0,4093888.0
77193.0,7,93.0,4093981.0
77194.0,8,95.0,4094076.0
77195.0,4,92.0,4094168.0
77196.0,9,94.0,4094262.0
77197.0,4,91.0,4094353.0
77198.0,8,93.0,4094446.0
77199.0,3,89.0,4094535.0
77200.0,6,92.0,4094627.0
77201.0,4,90.0,4094717.0
77202.0,5,89.0,4094806.0
77203.0,3,85.0,4094891.0
77204.0,8,86.0,4094977.0
77205.0,2,80.0,4095057.0
77206.0,4,79.0,4095136.0
77207.0,5,77.0,4095213.0
77208.0,5,76.0,4095289.0
77209.0,1,70.0,4095359.0
77210.0,1,68.0,4095427.0
77211.0,7,70.0,4095497.0
77212.0,4,70.0,4095567.0
77213.0,7,69.0,4095636.0
77214.0,5,67.0,4095703.0
77215.0,4,62.0,4095765.0
77216.0,8,61.0,4095826.0
77217.0,8,59.0,4095885.0
77218.0,2,51.0,4095936.0
77219.0,1,49.0,4095985.0
77220.0,4,51.0,4096036.0
77221.0,5,52.0,4096088.0
77222.0,3,52.0,4096140.0
77223.0,4,51.0,4096191.0
77224.0,3,50.0,4096241.0
77225.0,1,47.0,4096288.0
77226.0,3,48.0,4096336.0
77227.0,1,47.0,4096383.0
77228.0,2,48.0,4096431.0
77229.0,5,51.0,4096482.0
77230.0,6,52.0,4096534.0
77231.0,4,51.0,4096585.0
77232.0,2,49.0,4096634.0
77233.0,7,52.0,4096686.0
77234.0,3,47.0,4096733.0
77235.0,3,46.0,4096779.0
77236.0,12,53.0,4096832.0
77237.0,4,49.0,4096881.0
77238.0,6,48.0,4096929.0
77239.0,5,47.0,4096976.0
77240.0,11,53.0,4097029.0
77241.0,6,51.0,4097080.0
77242.0,5,51.0,4097131.0
77243.0,4,51.0,4097182.0
77244.0,3,49.0,4097231.0
77245.0,6,54.0,4097285.0
77246.0,9,59.0,4097344.0
77247.0,3,56.0,4097400.0
77248.0,11,65.0,4097465.0
77249.0,3,63.0,4097528.0
77250.0,5,67.0,4097595.0
77251.0,1,63.0,4097658.0
77252.0,5,66.0,4097724.0
77253.0,7,72.0,4097796.0
77254.0,2,71.0,4097867.0
77255.0,6,75.0,4097942.0
77256.0,1,76.0,4098018.0
77257.0,3,79.0,4098097.0
77258.0,4,82.0,4098179.0
77259.0,1,81.0,4098260.0
77260.0,3,83.0,4098343.0
77261.0,1,79.0,4098422.0
77262.0,4,80.0,4098502.0
77263.0,8,85.0,4098587.0
77264.0,2,80.0,4098667.0
77265.0,4,80.0,4098747.0
77266.0,2,79.0,4098826.0
77267.0,4,81.0,4098907.0
77268.0,1,79.0,4098986.0
77269.0,6,83.0,4099069.0
77270.0,2,82.0,4099151.0
77271.0,6,88.0,4099239.0
77272.0,3,86.0,4099325.0
77273.0,3,86.0,4099411.0
77274.0,5,89.0,4099500.0
77275.0,3,90.0,4099590.0
77276.0,7,95.0,4099685.0
77277.0,1,91.0,4099776.0
77278.0,5,93.0,4099869.0
77279.0,2,89.0,4099958.0
77280.0,3,87.0,4100045.0
77281.0,1,82.0,4100127.0
77282.0,4,83.0,4100210.0
77283.0,3,83.0,4100293.0
77284.0,3,83.0,4100376.0
77285.0,1,80.0,4100456.0
77286.0,2,80.0,4100536.0
77287.0,5,82.0,4100618.0
77288.0,3,80.0,4100698.0
77289.0,5,83.0,4100781.0
77290.0,6,84.0,4100865.0
77291.0,3,82.0,4100947.0
77292.0,9,89.0,4101036.0
77293.0,3,86.0,4101122.0
77294.0,3,80.0,4101202.0
77295.0,6,85.0,4101287.0
77296.0,3,83.0,4101370.0
77297.0,5,83.0,4101453.0
77298.0,6,83.0,4101536.0
77299.0,5,80.0,4101616.0
77300.0,9,83.0,4101699.0
77301.0,12,90.0,4101789.0
77302.0,4,87.0,4101876.0
77303.0,8,90.0,4101966.0
77304.0,4,81.0,4102047.0
77305.0,6,85.0,4102132.0
77306.0,3,81.0,4102213.0
77307.0,8,84.0,4102297.0
77308.0,4,81.0,4102378.0
77309.0,7,82.0,4102460.0
77310.0,6,82.0,4102542.0
77311.0,7,84.0,4102626.0
77312.0,5,85.0,4102711.0
77313.0,5,86.0,4102797.0
77314.0,7,89.0,4102886.0
77315.0,4,88.0,4102974.0
77316.0,4,87.0,4103061.0
77317.0,6,90.0,4103151.0
77318.0,1,88.0,4103239.0
77319.0,4,89.0,4103328.0
77320.0,1,88.0,4103416.0
77321.0,4,90.0,4103506.0
77322.0,7,92.0,4103598.0
77323.0,6,96.0,4103694.0
77324.0,6,95.0,4103789.0
77325.0,5,94.0,4103883.0
77326.0,4,91.0,4103974.0
77327.0,6,92.0,4104066.0
77328.0,2,92.0,4104158.0
77329.0,4,95.0,4104253.0
77330.0,5,96.0,4104349.0
77331.0,3,96.0,4104445.0
77332.0,9,105.0,4104550.0
77333.0,2,102.0,4104652.0
77334.0,3,104.0,4104756.0
77335.0,6,108.0,4104864.0
77336.0,1,106.0,4104970.0
77337.0,5,109.0,4105079.0
77338.0,3,107.0,4105186.0
77339.0,6,108.0,4105294.0
77340.0,4,106.0,4105400.0
77341.0,4,107.0,4105507.0
77342.0,4,106.0,4105613.0
77343.0,6,106.0,4105719.0
77344.0,5,107.0,4105826.0
77345.0,11,109.0,4105935.0
77346.0,7,106.0,4106041.0
77347.0,6,106.0,4106147.0
77348.0,1,101.0,4106248.0
77349.0,4,99.0,4106347.0
77350.0,4,97.0,4106444.0
77351.0,7,101.0,4106545.0
77352.0,2,100.0,4106645.0
77353.0,4,98.0,4106743.0
77354.0,4,98.0,4106841.0
77355.0,4,95.0,4106936.0
77356.0,6,97.0,4107033.0
77357.0,4,95.0,4107128.0
77358.0,7,98.0,4107226.0
77359.0,4,96.0,4107322.0
77360.0,5,95.0,4107417.0
77361.0,3,94.0,4107511.0
77362.0,3,92.0,4107603.0
77363.0,4,92.0,4107695.0
77364.0,5,89.0,4107784.0
77365.0,3,89.0,4107873.0
77366.0,7,90.0,4107963.0
77367.0,4,86.0,4108049.0
77368.0,7,87.0,4108136.0
77369.0,6,83.0,4108219.0
77370.0,6,77.0,4108296.0
77371.0,4,71.0,4108367.0
77372.0,4,68.0,4108435.0
77373.0,3,66.0,4108501.0
77374.0,3,63.0,4108564.0
77375.0,8,65.0,4108629.0
77376.0,5,64.0,4108693.0
77377.0,1,60.0,4108753.0
77378.0,3,56.0,4108809.0
77379.0,7,57.0,4108866.0
77380.0,4,56.0,4108922.0
77381.0,8,55.0,4108977.0
77382.0,5,54.0,4109031.0
77383.0,4,52.0,4109083.0
77384.0,6,51.0,4109134.0
77385.0,6,51.0,4109185.0
77386.0,4,50.0,4109235.0
77387.0,4,51.0,4109286.0
77388.0,4,50.0,4109336.0
77389.0,4,51.0,4109387.0
77390.0,6,50.0,4109437.0
77391.0,3,45.0,4109482.0
77392.0,4,42.0,4109524.0
77393.0,3,40.0,4109564.0
77394.0,2,41.0,4109605.0
77395.0,6,44.0,4109649.0
77396.0,1,42.0,4109691.0
77397.0,1,43.0,4109734.0
77398.0,3,46.0,4109780.0
77399.0,0,43.0,4109823.0
77400.0,2,45.0,4109868.0
77401.0,0,44.0,4109912.0
77402.0,3,46.0,4109958.0
77403.0,0,43.0,4110001.0
77404.0,4,46.0,4110047.0
77405.0,2,46.0,4110093.0
77406.0,4,49.0,4110142.0
77407.0,1,48.0,4110190.0
77408.0,3,51.0,4110241.0
77409.0,0,51.0,4110292.0
77410.0,1,51.0,4110343.0
77411.0,2,53.0,4110396.0
77412.0,0,53.0,4110449.0
77413.0,1,54.0,4110503.0
77414.0,1,54.0,4110557.0
77415.0,2,55.0,4110612.0
77416.0,1,55.0,4110667.0
77417.0,0,54.0,4110721.0
77418.0,1,55.0,4110776.0
77419.0,2,56.0,4110832.0
77420.0,3,58.0,4110890.0
77421.0,2,57.0,4110947.0
77422.0,1,56.0,4111003.0
77423.0,2,57.0,4111060.0
77424.0,3,57.0,4111117.0
77425.0,2,57.0,4111174.0
77426.0,3,57.0,4111231.0
77427.0,3,57.0,4111288.0
77428.0,2,58.0,4111346.0
77429.0,1,57.0,4111403.0
77430.0,2,56.0,4111459.0
77431.0,2,58.0,4111517.0
77432.0,1,57.0,4111574.0
77433.0,1,53.0,4111627.0
77434.0,4,54.0,4111681.0
77435.0,2,50.0,4111731.0
77436.0,3,49.0,4111780.0
77437.0,1,48.0,4111828.0
77438.0,2,48.0,4111876.0
77439.0,4,50.0,4111926.0
77440.0,2,51.0,4111977.0
77441.0,4,54.0,4112031.0
77442.0,2,52.0,4112083.0
77443.0,2,50.0,4112133.0
77444.0,5,52.0,4112185.0
77445.0,3,52.0,4112237.0
77446.0,4,52.0,4112289.0
77447.0,4,55.0,4112344.0
77448.0,3,57.0,4112401.0
77449.0,2,55.0,4112456.0
77450.0,4,58.0,4112514.0
77451.0,6,60.0,4112574.0
77452.0,1,58.0,4112632.0
77453.0,4,60.0,4112692.0
77454.0,8,65.0,4112757.0
77455.0,3,64.0,4112821.0
77456.0,5,64.0,4112885.0
77457.0,0,62.0,4112947.0
77458.0,7,66.0,4113013.0
77459.0,6,68.0,4113081.0
77460.0,4,67.0,4113148.0
77461.0,7,70.0,4113218.0
77462.0,3,67.0,4113285.0
77463.0,5,70.0,4113355.0
77464.0,3,72.0,4113427.0
77465.0,6,76.0,4113503.0
77466.0,1,72.0,4113575.0
77467.0,9,81.0,4113656.0
77468.0,0,77.0,4113733.0
77469.0,4,81.0,4113814.0
77470.0,3,83.0,4113897.0
77471.0,1,83.0,4113980.0
77472.0,3,86.0,4114066.0
77473.0,3,84.0,4114150.0
77474.0,0,80.0,4114230.0
77475.0,3,79.0,4114309.0
77476.0,6,80.0,4114389.0
77477.0,3,79.0,4114468.0
77478.0,2,76.0,4114544.0
77479.0,0,70.0,4114614.0
77480.0,6,75.0,4114689.0
77481.0,3,73.0,4114762.0
77482.0,3,74.0,4114836.0
77483.0,6,78.0,4114914.0
77484.0,2,74.0,4114988.0
77485.0,3,76.0,4115064.0
77486.0,6,79.0,4115143.0
77487.0,1,76.0,4115219.0
77488.0,9,84.0,4115303.0
77489.0,2,83.0,4115386.0
77490.0,4,82.0,4115468.0
77491.0,4,78.0,4115546.0
77492.0,3,75.0,4115621.0
77493.0,3,72.0,4115693.0
77494.0,4,69.0,4115762.0
77495.0,5,70.0,4115832.0
77496.0,2,66.0,4115898.0
77497.0,7,68.0,4115966.0
77498.0,5,67.0,4116033.0
77499.0,3,63.0,4116096.0
77500.0,8,67.0,4116163.0
77501.0,4,65.0,4116228.0
77502.0,3,63.0,4116291.0
77503.0,3,63.0,4116354.0
77504.0,6,66.0,4116420.0
77505.0,4,64.0,4116484.0
77506.0,5,62.0,4116546.0
77507.0,10,67.0,4116613.0
77508.0,5,66.0,4116679.0
77509.0,5,67.0,4116746.0
77510.0,5,68.0,4116814.0
77511.0,9,74.0,4116888.0
77512.0,2,69.0,4116957.0
77513.0,4,72.0,4117029.0
77514.0,2,71.0,4117100.0
77515.0,5,75.0,4117175.0
77516.0,3,77.0,4117252.0
77517.0,1,77.0,4117329.0
77518.0,5,81.0,4117410.0
77519.0,5,85.0,4117495.0
77520.0,1,82.0,4117577.0
77521.0,2,83.0,4117660.0
77522.0,3,86.0,4117746.0
77523.0,2,88.0,4117834.0
77524.0,2,90.0,4117924.0
77525.0,3,92.0,4118016.0
77526.0,2,91.0,4118107.0
77527.0,5,94.0,4118201.0
77528.0,2,96.0,4118297.0
77529.0,5,98.0,4118395.0
77530.0,4,101.0,4118496.0
77531.0,2,101.0,4118597.0
77532.0,6,105.0,4118702.0
77533.0,5,105.0,4118807.0
77534.0,2,104.0,4118911.0
77535.0,3,106.0,4119017.0
77536.0,4,109.0,4119126.0
77537.0,2,107.0,4119233.0
77538.0,4,108.0,4119341.0
77539.0,3,107.0,4119448.0
77540.0,4,106.0,4119554.0
77541.0,1,100.0,4119654.0
77542.0,6,97.0,4119751.0
77543.0,3,92.0,4119843.0
77544.0,4,91.0,4119934.0
77545.0,2,87.0,4120021.0
77546.0,6,90.0,4120111.0
77547.0,3,92.0,4120203.0
77548.0,2,88.0,4120291.0
77549.0,2,88.0,4120379.0
77550.0,1,88.0,4120467.0
77551.0,4,89.0,4120556.0
77552.0,2,88.0,4120644.0
77553.0,4,89.0,4120733.0
77554.0,4,90.0,4120823.0
77555.0,5,90.0,4120913.0
77556.0,2,89.0,4121002.0
77557.0,6,93.0,4121095.0
77558.0,3,91.0,4121186.0
77559.0,3,86.0,4121272.0
77560.0,4,81.0,4121353.0
77561.0,5,79.0,4121432.0
77562.0,9,82.0,4121514.0
77563.0,3,74.0,4121588.0
77564.0,4,69.0,4121657.0
77565.0,3,66.0,4121723.0
77566.0,2,62.0,4121785.0
77567.0,5,64.0,4121849.0
77568.0,1,58.0,4121907.0
77569.0,5,57.0,4121964.0
77570.0,4,53.0,4122017.0
77571.0,6,51.0,4122068.0
77572.0,6,45.0,4122113.0
77573.0,8,46.0,4122159.0
77574.0,6,43.0,4122202.0
77575.0,8,44.0,4122246.0
77576.0,4,41.0,4122287.0
77577.0,4,41.0,4122328.0
77578.0,4,38.0,4122366.0
77579.0,3,36.0,4122402.0
77580.0,3,34.0,4122436.0
77581.0,6,36.0,4122472.0
77582.0,2,33.0,4122505.0
77583.0,2,31.0,4122536.0
77584.0,4,34.0,4122570.0
77585.0,1,34.0,4122604.0
77586.0,5,38.0,4122642.0
77587.0,0,34.0,4122676.0
77588.0,2,34.0,4122710.0
77589.0,7,41.0,4122751.0
77590.0,1,34.0,4122785.0
77591.0,5,33.0,4122818.0
77592.0,3,32.0,4122850.0
77593.0,4,31.0,4122881.0
77594.0,2,28.0,4122909.0
77595.0,3,31.0,4122940.0
77596.0,1,29.0,4122969.0
77597.0,2,29.0,4122998.0
77598.0,0,29.0,4123027.0
77599.0,2,30.0,4123057.0
77600.0,1,30.0,4123087.0
77601.0,1,30.0,4123117.0
77602.0,4,33.0,4123150.0
77603.0,0,32.0,4123182.0
77604.0,5,36.0,4123218.0
77605.0,1,35.0,4123253.0
77606.0,1,35.0,4123288.0
77607.0,1,36.0,4123324.0
77608.0,0,35.0,4123359.0
77609.0,0,35.0,4123394.0
77610.0,2,37.0,4123431.0
77611.0,0,37.0,4123468.0
77612.0,1,38.0,4123506.0
77613.0,4,42.0,4123548.0
77614.0,0,39.0,4123587.0
77615.0,1,40.0,4123627.0
77616.0,1,41.0,4123668.0
77617.0,0,40.0,4123708.0
77618.0,2,42.0,4123750.0
77619.0,5,46.0,4123796.0
77620.0,1,46.0,4123842.0
