step_time,step_stopped,step_wait_time,accumulated_wait_time
65776.0,3,59.0,3679883.0
65777.0,4,63.0,3679946.0
65778.0,1,62.0,3680008.0
65779.0,1,63.0,3680071.0
65780.0,1,64.0,3680135.0
65781.0,2,62.0,3680197.0
65782.0,6,63.0,3680260.0
65783.0,2,59.0,3680319.0
65784.0,5,60.0,3680379.0
65785.0,2,57.0,3680436.0
65786.0,4,60.0,3680496.0
65787.0,2,56.0,3680552.0
65788.0,2,56.0,3680608.0
65789.0,4,57.0,3680665.0
65790.0,4,57.0,3680722.0
65791.0,2,58.0,3680780.0
65792.0,0,55.0,3680835.0
65793.0,7,59.0,3680894.0
65794.0,2,54.0,3680948.0
65795.0,3,49.0,3680997.0
65796.0,6,52.0,3681049.0
65797.0,2,46.0,3681095.0
65798.0,4,48.0,3681143.0
65799.0,2,43.0,3681186.0
65800.0,3,41.0,3681227.0
65801.0,2,39.0,3681266.0
65802.0,1,37.0,3681303.0
65803.0,3,36.0,3681339.0
65804.0,4,34.0,3681373.0
65805.0,1,31.0,3681404.0
65806.0,8,38.0,3681442.0
65807.0,1,32.0,3681474.0
65808.0,3,33.0,3681507.0
65809.0,4,36.0,3681543.0
65810.0,1,34.0,3681577.0
65811.0,3,34.0,3681611.0
65812.0,2,31.0,3681642.0
65813.0,5,32.0,3681674.0
65814.0,2,30.0,3681704.0
65815.0,7,35.0,3681739.0
65816.0,1,32.0,3681771.0
65817.0,8,36.0,3681807.0
65818.0,5,35.0,3681842.0
65819.0,8,41.0,3681883.0
65820.0,3,42.0,3681925.0
65821.0,5,46.0,3681971.0
65822.0,1,44.0,3682015.0
65823.0,4,48.0,3682063.0
65824.0,1,46.0,3682109.0
65825.0,3,49.0,3682158.0
65826.0,4,53.0,3682211.0
65827.0,4,55.0,3682266.0
65828.0,4,59.0,3682325.0
65829.0,0,57.0,3682382.0
65830.0,7,64.0,3682446.0
65831.0,3,66.0,3682512.0
65832.0,4,68.0,3682580.0
65833.0,3,69.0,3682649.0
65834.0,3,69.0,3682718.0
65835.0,6,72.0,3682790.0
65836.0,3,70.0,3682860.0
65837.0,4,71.0,3682931.0
65838.0,4,74.0,3683005.0
65839.0,3,71.0,3683076.0
65840.0,4,71.0,3683147.0
65841.0,2,69.0,3683216.0
65842.0,6,71.0,3683287.0
65843.0,7,74.0,3683361.0
65844.0,3,72.0,3683433.0
65845.0,4,70.0,3683503.0
65846.0,2,69.0,3683572.0
65847.0,3,68.0,3683640.0
65848.0,4,70.0,3683710.0
65849.0,3,70.0,3683780.0
65850.0,3,70.0,3683850.0
65851.0,4,70.0,3683920.0
65852.0,4,70.0,3683990.0
65853.0,4,70.0,3684060.0
65854.0,3,71.0,3684131.0
65855.0,3,73.0,3684204.0
65856.0,2,71.0,3684275.0
65857.0,5,69.0,3684344.0
65858.0,6,64.0,3684408.0
65859.0,4,61.0,3684469.0
65860.0,6,62.0,3684531.0
65861.0,5,58.0,3684589.0
65862.0,5,57.0,3684646.0
65863.0,7,56.0,3684702.0
65864.0,4,54.0,3684756.0
65865.0,5,51.0,3684807.0
65866.0,3,48.0,3684855.0
65867.0,4,49.0,3684904.0
65868.0,1,44.0,3684948.0
65869.0,2,44.0,3684992.0
65870.0,0,39.0,3685031.0
65871.0,1,35.0,3685066.0
65872.0,2,33.0,3685099.0
65873.0,4,35.0,3685134.0
65874.0,1,31.0,3685165.0
65875.0,3,32.0,3685197.0
65876.0,3,31.0,3685228.0
65877.0,1,28.0,3685256.0
65878.0,2,30.0,3685286.0
65879.0,1,31.0,3685317.0
65880.0,0,30.0,3685347.0
65881.0,1,31.0,3685378.0
65882.0,1,31.0,3685409.0
65883.0,3,34.0,3685443.0
65884.0,0,32.0,3685475.0
65885.0,5,37.0,3685512.0
65886.0,3,38.0,3685550.0
65887.0,0,36.0,3685586.0
65888.0,3,39.0,3685625.0
65889.0,2,41.0,3685666.0
65890.0,0,40.0,3685706.0
65891.0,3,43.0,3685749.0
65892.0,2,45.0,3685794.0
65893.0,1,46.0,3685840.0
65894.0,4,49.0,3685889.0
65895.0,3,51.0,3685940.0
65896.0,1,51.0,3685991.0
65897.0,3,54.0,3686045.0
65898.0,1,55.0,3686100.0
65899.0,2,56.0,3686156.0
65900.0,2,58.0,3686214.0
65901.0,2,55.0,3686269.0
65902.0,5,55.0,3686324.0
65903.0,3,54.0,3686378.0
65904.0,5,55.0,3686433.0
65905.0,0,51.0,3686484.0
65906.0,1,51.0,3686535.0
65907.0,3,52.0,3686587.0
65908.0,4,55.0,3686642.0
65909.0,3,55.0,3686697.0
65910.0,3,56.0,3686753.0
65911.0,3,56.0,3686809.0
65912.0,2,55.0,3686864.0
65913.0,4,59.0,3686923.0
65914.0,1,60.0,3686983.0
65915.0,1,59.0,3687042.0
65916.0,5,62.0,3687104.0
65917.0,1,61.0,3687165.0
65918.0,3,64.0,3687229.0
65919.0,2,61.0,3687290.0
65920.0,2,58.0,3687348.0
65921.0,5,59.0,3687407.0
65922.0,2,57.0,3687464.0
65923.0,5,58.0,3687522.0
65924.0,2,57.0,3687579.0
65925.0,3,57.0,3687636.0
65926.0,3,52.0,3687688.0
65927.0,4,49.0,3687737.0
65928.0,3,47.0,3687784.0
65929.0,3,45.0,3687829.0
65930.0,3,43.0,3687872.0
65931.0,3,41.0,3687913.0
65932.0,6,45.0,3687958.0
65933.0,5,44.0,3688002.0
65934.0,3,42.0,3688044.0
65935.0,3,41.0,3688085.0
65936.0,3,40.0,3688125.0
65937.0,2,38.0,3688163.0
65938.0,3,37.0,3688200.0
65939.0,3,40.0,3688240.0
65940.0,2,39.0,3688279.0
65941.0,3,40.0,3688319.0
65942.0,1,39.0,3688358.0
65943.0,1,38.0,3688396.0
65944.0,1,36.0,3688432.0
65945.0,2,36.0,3688468.0
65946.0,1,34.0,3688502.0
65947.0,2,35.0,3688537.0
65948.0,1,34.0,3688571.0
65949.0,1,32.0,3688603.0
65950.0,3,32.0,3688635.0
65951.0,0,29.0,3688664.0
65952.0,3,31.0,3688695.0
65953.0,1,29.0,3688724.0
65954.0,1,29.0,3688753.0
65955.0,1,29.0,3688782.0
65956.0,2,30.0,3688812.0
65957.0,5,35.0,3688847.0
65958.0,2,36.0,3688883.0
65959.0,0,34.0,3688917.0
65960.0,0,34.0,3688951.0
65961.0,1,35.0,3688986.0
65962.0,1,35.0,3689021.0
65963.0,1,34.0,3689055.0
65964.0,3,36.0,3689091.0
65965.0,2,36.0,3689127.0
65966.0,2,37.0,3689164.0
65967.0,1,38.0,3689202.0
65968.0,0,37.0,3689239.0
65969.0,1,38.0,3689277.0
65970.0,1,38.0,3689315.0
65971.0,4,40.0,3689355.0
65972.0,2,41.0,3689396.0
65973.0,1,42.0,3689438.0
65974.0,3,45.0,3689483.0
65975.0,1,46.0,3689529.0
65976.0,1,46.0,3689575.0
65977.0,5,49.0,3689624.0
65978.0,2,49.0,3689673.0
65979.0,1,50.0,3689723.0
65980.0,1,50.0,3689773.0
65981.0,0,48.0,3689821.0
65982.0,3,49.0,3689870.0
65983.0,2,49.0,3689919.0
65984.0,2,49.0,3689968.0
65985.0,1,48.0,3690016.0
65986.0,2,49.0,3690065.0
65987.0,1,49.0,3690114.0
65988.0,2,51.0,3690165.0
65989.0,2,50.0,3690215.0
65990.0,3,53.0,3690268.0
65991.0,1,53.0,3690321.0
65992.0,2,55.0,3690376.0
65993.0,1,55.0,3690431.0
65994.0,1,56.0,3690487.0
65995.0,1,56.0,3690543.0
65996.0,4,60.0,3690603.0
65997.0,0,56.0,3690659.0
65998.0,2,55.0,3690714.0
65999.0,3,55.0,3690769.0
66000.0,3,55.0,3690824.0
66001.0,1,51.0,3690875.0
66002.0,6,55.0,3690930.0
66003.0,0,53.0,3690983.0
66004.0,3,55.0,3691038.0
66005.0,3,56.0,3691094.0
66006.0,4,58.0,3691152.0
66007.0,1,57.0,3691209.0
66008.0,0,56.0,3691265.0
66009.0,4,60.0,3691325.0
66010.0,2,60.0,3691385.0
66011.0,4,62.0,3691447.0
66012.0,3,64.0,3691511.0
66013.0,2,64.0,3691575.0
66014.0,1,65.0,3691640.0
66015.0,2,66.0,3691706.0
66016.0,0,65.0,3691771.0
66017.0,3,68.0,3691839.0
66018.0,3,71.0,3691910.0
66019.0,5,75.0,3691985.0
66020.0,2,75.0,3692060.0
66021.0,2,73.0,3692133.0
66022.0,4,76.0,3692209.0
66023.0,1,75.0,3692284.0
66024.0,5,78.0,3692362.0
66025.0,1,77.0,3692439.0
66026.0,2,78.0,3692517.0
66027.0,2,78.0,3692595.0
66028.0,3,77.0,3692672.0
66029.0,5,78.0,3692750.0
66030.0,3,75.0,3692825.0
66031.0,7,75.0,3692900.0
66032.0,4,73.0,3692973.0
66033.0,2,70.0,3693043.0
66034.0,5,71.0,3693114.0
66035.0,3,72.0,3693186.0
66036.0,4,73.0,3693259.0
66037.0,3,72.0,3693331.0
66038.0,4,72.0,3693403.0
66039.0,6,75.0,3693478.0
66040.0,6,77.0,3693555.0
66041.0,1,71.0,3693626.0
66042.0,5,72.0,3693698.0
66043.0,3,69.0,3693767.0
66044.0,0,64.0,3693831.0
66045.0,4,65.0,3693896.0
66046.0,1,62.0,3693958.0
66047.0,5,63.0,3694021.0
66048.0,3,61.0,3694082.0
66049.0,3,58.0,3694140.0
66050.0,3,57.0,3694197.0
66051.0,2,56.0,3694253.0
66052.0,1,55.0,3694308.0
66053.0,1,54.0,3694362.0
66054.0,4,56.0,3694418.0
66055.0,4,57.0,3694475.0
66056.0,6,61.0,3694536.0
66057.0,5,62.0,3694598.0
66058.0,5,65.0,3694663.0
66059.0,2,64.0,3694727.0
66060.0,5,67.0,3694794.0
66061.0,4,67.0,3694861.0
66062.0,6,72.0,3694933.0
66063.0,4,71.0,3695004.0
66064.0,4,73.0,3695077.0
66065.0,2,73.0,3695150.0
66066.0,4,76.0,3695226.0
66067.0,4,79.0,3695305.0
66068.0,3,82.0,3695387.0
66069.0,4,84.0,3695471.0
66070.0,2,81.0,3695552.0
66071.0,4,81.0,3695633.0
66072.0,5,82.0,3695715.0
66073.0,5,81.0,3695796.0
66074.0,5,83.0,3695879.0
66075.0,1,80.0,3695959.0
66076.0,3,82.0,3696041.0
66077.0,1,80.0,3696121.0
66078.0,0,76.0,3696197.0
66079.0,5,80.0,3696277.0
66080.0,3,79.0,3696356.0
66081.0,5,80.0,3696436.0
66082.0,4,78.0,3696514.0
66083.0,4,78.0,3696592.0
66084.0,4,77.0,3696669.0
66085.0,2,73.0,3696742.0
66086.0,3,73.0,3696815.0
66087.0,5,72.0,3696887.0
66088.0,5,68.0,3696955.0
66089.0,6,67.0,3697022.0
66090.0,7,65.0,3697087.0
66091.0,4,60.0,3697147.0
66092.0,6,58.0,3697205.0
66093.0,5,58.0,3697263.0
66094.0,5,59.0,3697322.0
66095.0,2,53.0,3697375.0
66096.0,6,52.0,3697427.0
66097.0,4,47.0,3697474.0
66098.0,9,51.0,3697525.0
66099.0,3,45.0,3697570.0
66100.0,5,44.0,3697614.0
66101.0,2,39.0,3697653.0
66102.0,4,38.0,3697691.0
66103.0,4,39.0,3697730.0
66104.0,0,35.0,3697765.0
66105.0,7,39.0,3697804.0
66106.0,4,40.0,3697844.0
66107.0,4,41.0,3697885.0
66108.0,2,37.0,3697922.0
66109.0,5,40.0,3697962.0
66110.0,3,41.0,3698003.0
66111.0,8,46.0,3698049.0
66112.0,1,39.0,3698088.0
66113.0,3,42.0,3698130.0
66114.0,3,43.0,3698173.0
66115.0,0,39.0,3698212.0
66116.0,0,39.0,3698251.0
66117.0,1,40.0,3698291.0
66118.0,0,39.0,3698330.0
66119.0,0,39.0,3698369.0
66120.0,2,41.0,3698410.0
66121.0,2,41.0,3698451.0
66122.0,1,41.0,3698492.0
66123.0,2,42.0,3698534.0
66124.0,0,38.0,3698572.0
66125.0,0,36.0,3698608.0
66126.0,0,34.0,3698642.0
66127.0,1,33.0,3698675.0
66128.0,2,34.0,3698709.0
66129.0,2,35.0,3698744.0
66130.0,4,37.0,3698781.0
66131.0,3,36.0,3698817.0
66132.0,2,36.0,3698853.0
66133.0,2,37.0,3698890.0
66134.0,4,39.0,3698929.0
66135.0,2,40.0,3698969.0
66136.0,2,41.0,3699010.0
66137.0,3,44.0,3699054.0
66138.0,4,47.0,3699101.0
66139.0,3,47.0,3699148.0
66140.0,4,50.0,3699198.0
66141.0,3,51.0,3699249.0
66142.0,3,53.0,3699302.0
66143.0,2,53.0,3699355.0
66144.0,3,56.0,3699411.0
66145.0,2,57.0,3699468.0
66146.0,3,59.0,3699527.0
66147.0,3,60.0,3699587.0
66148.0,3,63.0,3699650.0
66149.0,4,67.0,3699717.0
66150.0,2,68.0,3699785.0
66151.0,2,68.0,3699853.0
66152.0,3,70.0,3699923.0
66153.0,3,71.0,3699994.0
66154.0,2,72.0,3700066.0
66155.0,3,71.0,3700137.0
66156.0,3,71.0,3700208.0
66157.0,5,71.0,3700279.0
66158.0,3,69.0,3700348.0
66159.0,6,68.0,3700416.0
66160.0,5,67.0,3700483.0
66161.0,5,66.0,3700549.0
66162.0,2,64.0,3700613.0
66163.0,0,62.0,3700675.0
66164.0,2,64.0,3700739.0
66165.0,4,67.0,3700806.0
66166.0,2,66.0,3700872.0
66167.0,4,68.0,3700940.0
66168.0,3,68.0,3701008.0
66169.0,2,68.0,3701076.0
66170.0,1,68.0,3701144.0
66171.0,1,69.0,3701213.0
66172.0,6,74.0,3701287.0
66173.0,4,73.0,3701360.0
66174.0,0,68.0,3701428.0
66175.0,1,65.0,3701493.0
66176.0,3,62.0,3701555.0
66177.0,3,59.0,3701614.0
66178.0,2,56.0,3701670.0
66179.0,4,55.0,3701725.0
66180.0,1,50.0,3701775.0
66181.0,2,47.0,3701822.0
66182.0,3,50.0,3701872.0
66183.0,1,48.0,3701920.0
66184.0,2,47.0,3701967.0
66185.0,0,43.0,3702010.0
66186.0,4,45.0,3702055.0
66187.0,4,44.0,3702099.0
66188.0,3,42.0,3702141.0
66189.0,1,39.0,3702180.0
66190.0,6,42.0,3702222.0
66191.0,4,42.0,3702264.0
66192.0,1,39.0,3702303.0
66193.0,6,40.0,3702343.0
66194.0,4,40.0,3702383.0
66195.0,6,38.0,3702421.0
66196.0,6,35.0,3702456.0
66197.0,6,35.0,3702491.0
66198.0,5,37.0,3702528.0
66199.0,4,36.0,3702564.0
66200.0,5,40.0,3702604.0
66201.0,3,39.0,3702643.0
66202.0,2,38.0,3702681.0
66203.0,7,44.0,3702725.0
66204.0,2,43.0,3702768.0
66205.0,6,48.0,3702816.0
66206.0,3,47.0,3702863.0
66207.0,2,45.0,3702908.0
66208.0,2,47.0,3702955.0
66209.0,6,51.0,3703006.0
66210.0,2,51.0,3703057.0
66211.0,2,49.0,3703106.0
66212.0,4,51.0,3703157.0
66213.0,2,49.0,3703206.0
66214.0,4,51.0,3703257.0
66215.0,0,48.0,3703305.0
66216.0,4,51.0,3703356.0
66217.0,1,48.0,3703404.0
66218.0,4,51.0,3703455.0
66219.0,0,47.0,3703502.0
66220.0,4,48.0,3703550.0
66221.0,2,47.0,3703597.0
66222.0,5,48.0,3703645.0
66223.0,1,45.0,3703690.0
66224.0,1,43.0,3703733.0
66225.0,3,45.0,3703778.0
66226.0,3,45.0,3703823.0
66227.0,4,48.0,3703871.0
66228.0,4,50.0,3703921.0
66229.0,5,54.0,3703975.0
66230.0,1,52.0,3704027.0
66231.0,4,55.0,3704082.0
66232.0,1,54.0,3704136.0
66233.0,6,60.0,3704196.0
66234.0,2,59.0,3704255.0
66235.0,5,63.0,3704318.0
66236.0,4,65.0,3704383.0
66237.0,7,71.0,3704454.0
66238.0,6,73.0,3704527.0
66239.0,2,69.0,3704596.0
66240.0,6,74.0,3704670.0
66241.0,4,77.0,3704747.0
66242.0,5,82.0,3704829.0
66243.0,1,78.0,3704907.0
66244.0,5,83.0,3704990.0
66245.0,10,93.0,3705083.0
66246.0,0,86.0,3705169.0
66247.0,4,89.0,3705258.0
66248.0,6,95.0,3705353.0
66249.0,3,96.0,3705449.0
66250.0,5,95.0,3705544.0
66251.0,4,95.0,3705639.0
66252.0,3,95.0,3705734.0
66253.0,2,91.0,3705825.0
66254.0,5,91.0,3705916.0
66255.0,6,94.0,3706010.0
66256.0,4,96.0,3706106.0
66257.0,5,99.0,3706205.0
66258.0,1,96.0,3706301.0
66259.0,2,95.0,3706396.0
66260.0,3,93.0,3706489.0
66261.0,4,92.0,3706581.0
66262.0,3,92.0,3706673.0
66263.0,1,90.0,3706763.0
66264.0,2,91.0,3706854.0
66265.0,7,95.0,3706949.0
66266.0,0,89.0,3707038.0
66267.0,4,90.0,3707128.0
66268.0,5,89.0,3707217.0
66269.0,3,83.0,3707300.0
66270.0,5,83.0,3707383.0
66271.0,3,78.0,3707461.0
66272.0,4,76.0,3707537.0
66273.0,1,71.0,3707608.0
66274.0,8,72.0,3707680.0
66275.0,4,72.0,3707752.0
66276.0,2,66.0,3707818.0
66277.0,6,65.0,3707883.0
66278.0,4,55.0,3707938.0
66279.0,7,48.0,3707986.0
66280.0,5,45.0,3708031.0
66281.0,8,48.0,3708079.0
66282.0,1,42.0,3708121.0
66283.0,5,41.0,3708162.0
66284.0,5,40.0,3708202.0
66285.0,5,40.0,3708242.0
66286.0,2,35.0,3708277.0
66287.0,4,36.0,3708313.0
66288.0,3,35.0,3708348.0
66289.0,5,38.0,3708386.0
66290.0,3,35.0,3708421.0
66291.0,3,36.0,3708457.0
66292.0,1,32.0,3708489.0
66293.0,1,30.0,3708519.0
66294.0,3,30.0,3708549.0
66295.0,4,29.0,3708578.0
66296.0,3,28.0,3708606.0
66297.0,7,30.0,3708636.0
66298.0,1,23.0,3708659.0
66299.0,1,21.0,3708680.0
66300.0,2,22.0,3708702.0
66301.0,1,20.0,3708722.0
66302.0,3,20.0,3708742.0
66303.0,3,20.0,3708762.0
66304.0,0,19.0,3708781.0
66305.0,2,19.0,3708800.0
66306.0,3,21.0,3708821.0
66307.0,1,22.0,3708843.0
66308.0,1,21.0,3708864.0
66309.0,2,22.0,3708886.0
66310.0,1,23.0,3708909.0
66311.0,3,25.0,3708934.0
66312.0,0,23.0,3708957.0
66313.0,1,24.0,3708981.0
66314.0,1,25.0,3709006.0
66315.0,0,25.0,3709031.0
66316.0,2,27.0,3709058.0
66317.0,1,28.0,3709086.0
66318.0,0,26.0,3709112.0
66319.0,2,28.0,3709140.0
66320.0,0,28.0,3709168.0
66321.0,1,29.0,3709197.0
66322.0,0,29.0,3709226.0
66323.0,0,28.0,3709254.0
66324.0,2,30.0,3709284.0
66325.0,1,31.0,3709315.0
66326.0,1,32.0,3709347.0
66327.0,0,32.0,3709379.0
66328.0,1,33.0,3709412.0
66329.0,2,35.0,3709447.0
66330.0,0,35.0,3709482.0
66331.0,2,37.0,3709519.0
66332.0,0,36.0,3709555.0
66333.0,0,36.0,3709591.0
66334.0,1,37.0,3709628.0
66335.0,3,39.0,3709667.0
66336.0,1,39.0,3709706.0
66337.0,2,41.0,3709747.0
66338.0,1,42.0,3709789.0
66339.0,1,42.0,3709831.0
66340.0,2,43.0,3709874.0
66341.0,2,45.0,3709919.0
66342.0,1,45.0,3709964.0
66343.0,1,46.0,3710010.0
66344.0,3,48.0,3710058.0
66345.0,1,49.0,3710107.0
66346.0,1,50.0,3710157.0
66347.0,1,51.0,3710208.0
66348.0,1,52.0,3710260.0
66349.0,1,53.0,3710313.0
66350.0,1,54.0,3710367.0
66351.0,0,53.0,3710420.0
66352.0,0,52.0,3710472.0
66353.0,1,49.0,3710521.0
66354.0,2,49.0,3710570.0
66355.0,1,47.0,3710617.0
66356.0,3,47.0,3710664.0
66357.0,5,48.0,3710712.0
66358.0,3,47.0,3710759.0
66359.0,3,45.0,3710804.0
66360.0,3,45.0,3710849.0
66361.0,4,45.0,3710894.0
66362.0,3,43.0,3710937.0
66363.0,2,43.0,3710980.0
66364.0,4,46.0,3711026.0
66365.0,2,48.0,3711074.0
66366.0,3,50.0,3711124.0
66367.0,2,50.0,3711174.0
66368.0,2,52.0,3711226.0
66369.0,2,54.0,3711280.0
66370.0,1,52.0,3711332.0
66371.0,3,54.0,3711386.0
66372.0,0,54.0,3711440.0
66373.0,1,55.0,3711495.0
66374.0,1,55.0,3711550.0
66375.0,2,57.0,3711607.0
66376.0,0,56.0,3711663.0
66377.0,2,57.0,3711720.0
66378.0,2,58.0,3711778.0
66379.0,0,57.0,3711835.0
66380.0,3,59.0,3711894.0
66381.0,2,59.0,3711953.0
66382.0,2,60.0,3712013.0
66383.0,5,63.0,3712076.0
66384.0,2,58.0,3712134.0
66385.0,4,57.0,3712191.0
66386.0,4,55.0,3712246.0
66387.0,5,57.0,3712303.0
66388.0,1,51.0,3712354.0
66389.0,2,50.0,3712404.0
66390.0,2,49.0,3712453.0
66391.0,6,53.0,3712506.0
66392.0,4,53.0,3712559.0
66393.0,8,57.0,3712616.0
66394.0,4,57.0,3712673.0
66395.0,1,55.0,3712728.0
66396.0,7,61.0,3712789.0
66397.0,1,59.0,3712848.0
66398.0,3,61.0,3712909.0
66399.0,3,63.0,3712972.0
66400.0,4,65.0,3713037.0
66401.0,3,65.0,3713102.0
66402.0,6,69.0,3713171.0
66403.0,5,69.0,3713240.0
66404.0,4,70.0,3713310.0
66405.0,3,68.0,3713378.0
66406.0,7,75.0,3713453.0
66407.0,4,77.0,3713530.0
66408.0,8,83.0,3713613.0
66409.0,6,85.0,3713698.0
66410.0,3,87.0,3713785.0
66411.0,3,89.0,3713874.0
66412.0,5,89.0,3713963.0
66413.0,7,92.0,3714055.0
66414.0,3,91.0,3714146.0
66415.0,5,93.0,3714239.0
66416.0,3,92.0,3714331.0
66417.0,4,91.0,3714422.0
66418.0,3,91.0,3714513.0
66419.0,4,92.0,3714605.0
66420.0,3,95.0,3714700.0
66421.0,1,94.0,3714794.0
66422.0,5,99.0,3714893.0
66423.0,2,98.0,3714991.0
66424.0,4,98.0,3715089.0
66425.0,1,97.0,3715186.0
66426.0,2,95.0,3715281.0
66427.0,3,97.0,3715378.0
66428.0,1,95.0,3715473.0
66429.0,4,97.0,3715570.0
66430.0,2,94.0,3715664.0
66431.0,5,96.0,3715760.0
66432.0,3,92.0,3715852.0
66433.0,2,89.0,3715941.0
66434.0,2,82.0,3716023.0
66435.0,3,81.0,3716104.0
66436.0,4,79.0,3716183.0
66437.0,3,76.0,3716259.0
66438.0,3,75.0,3716334.0
66439.0,6,73.0,3716407.0
66440.0,6,72.0,3716479.0
66441.0,5,70.0,3716549.0
66442.0,6,70.0,3716619.0
66443.0,5,66.0,3716685.0
66444.0,4,61.0,3716746.0
66445.0,6,61.0,3716807.0
66446.0,9,61.0,3716868.0
66447.0,4,55.0,3716923.0
66448.0,4,53.0,3716976.0
66449.0,7,53.0,3717029.0
66450.0,1,45.0,3717074.0
66451.0,6,44.0,3717118.0
66452.0,5,43.0,3717161.0
66453.0,5,42.0,3717203.0
66454.0,6,42.0,3717245.0
66455.0,3,37.0,3717282.0
66456.0,3,38.0,3717320.0
66457.0,5,41.0,3717361.0
66458.0,5,38.0,3717399.0
66459.0,2,35.0,3717434.0
66460.0,3,37.0,3717471.0
66461.0,3,35.0,3717506.0
66462.0,0,33.0,3717539.0
66463.0,2,34.0,3717573.0
66464.0,3,36.0,3717609.0
66465.0,2,37.0,3717646.0
66466.0,3,37.0,3717683.0
66467.0,2,37.0,3717720.0
66468.0,2,39.0,3717759.0
66469.0,1,40.0,3717799.0
66470.0,1,40.0,3717839.0
66471.0,3,43.0,3717882.0
66472.0,2,45.0,3717927.0
66473.0,0,44.0,3717971.0
66474.0,3,47.0,3718018.0
66475.0,0,47.0,3718065.0
66476.0,1,46.0,3718111.0
66477.0,0,45.0,3718156.0
66478.0,1,46.0,3718202.0
66479.0,1,47.0,3718249.0
66480.0,0,47.0,3718296.0
66481.0,0,47.0,3718343.0
66482.0,3,50.0,3718393.0
66483.0,1,49.0,3718442.0
66484.0,0,47.0,3718489.0
66485.0,1,46.0,3718535.0
66486.0,2,46.0,3718581.0
66487.0,1,45.0,3718626.0
66488.0,2,45.0,3718671.0
66489.0,2,44.0,3718715.0
66490.0,4,46.0,3718761.0
66491.0,5,49.0,3718810.0
66492.0,2,50.0,3718860.0
66493.0,3,52.0,3718912.0
66494.0,3,55.0,3718967.0
66495.0,3,56.0,3719023.0
66496.0,1,55.0,3719078.0
66497.0,3,57.0,3719135.0
66498.0,3,59.0,3719194.0
66499.0,1,59.0,3719253.0
66500.0,1,60.0,3719313.0
66501.0,2,61.0,3719374.0
66502.0,1,61.0,3719435.0
66503.0,1,61.0,3719496.0
66504.0,1,61.0,3719557.0
66505.0,2,63.0,3719620.0
66506.0,2,65.0,3719685.0
66507.0,0,64.0,3719749.0
66508.0,3,67.0,3719816.0
66509.0,5,70.0,3719886.0
66510.0,5,70.0,3719956.0
66511.0,2,70.0,3720026.0
66512.0,3,72.0,3720098.0
66513.0,2,73.0,3720171.0
66514.0,3,72.0,3720243.0
66515.0,4,70.0,3720313.0
66516.0,3,67.0,3720380.0
66517.0,5,67.0,3720447.0
66518.0,6,66.0,3720513.0
66519.0,5,67.0,3720580.0
66520.0,4,66.0,3720646.0
66521.0,4,68.0,3720714.0
66522.0,4,67.0,3720781.0
66523.0,3,67.0,3720848.0
66524.0,2,65.0,3720913.0
66525.0,2,63.0,3720976.0
66526.0,4,63.0,3721039.0
66527.0,3,62.0,3721101.0
66528.0,3,62.0,3721163.0
66529.0,2,62.0,3721225.0
66530.0,1,62.0,3721287.0
66531.0,2,63.0,3721350.0
66532.0,3,62.0,3721412.0
66533.0,1,60.0,3721472.0
66534.0,1,59.0,3721531.0
66535.0,2,57.0,3721588.0
66536.0,5,57.0,3721645.0
66537.0,3,56.0,3721701.0
66538.0,3,53.0,3721754.0
66539.0,3,53.0,3721807.0
66540.0,3,50.0,3721857.0
66541.0,3,49.0,3721906.0
66542.0,7,55.0,3721961.0
66543.0,2,50.0,3722011.0
66544.0,5,49.0,3722060.0
66545.0,2,47.0,3722107.0
66546.0,5,47.0,3722154.0
66547.0,4,44.0,3722198.0
66548.0,6,45.0,3722243.0
66549.0,8,46.0,3722289.0
66550.0,3,43.0,3722332.0
66551.0,5,39.0,3722371.0
66552.0,4,39.0,3722410.0
66553.0,5,37.0,3722447.0
66554.0,5,35.0,3722482.0
66555.0,4,36.0,3722518.0
66556.0,5,38.0,3722556.0
66557.0,3,37.0,3722593.0
66558.0,9,43.0,3722636.0
66559.0,6,40.0,3722676.0
66560.0,3,36.0,3722712.0
66561.0,7,42.0,3722754.0
66562.0,5,44.0,3722798.0
66563.0,4,44.0,3722842.0
66564.0,4,45.0,3722887.0
66565.0,4,46.0,3722933.0
66566.0,1,44.0,3722977.0
66567.0,4,48.0,3723025.0
66568.0,2,47.0,3723072.0
66569.0,3,49.0,3723121.0
66570.0,3,51.0,3723172.0
66571.0,2,51.0,3723223.0
66572.0,1,49.0,3723272.0
66573.0,2,50.0,3723322.0
66574.0,0,49.0,3723371.0
66575.0,1,49.0,3723420.0
66576.0,3,51.0,3723471.0
66577.0,0,50.0,3723521.0
66578.0,3,53.0,3723574.0
66579.0,5,54.0,3723628.0
66580.0,2,55.0,3723683.0
66581.0,1,55.0,3723738.0
66582.0,4,58.0,3723796.0
66583.0,2,60.0,3723856.0
66584.0,1,58.0,3723914.0
66585.0,3,59.0,3723973.0
66586.0,1,60.0,3724033.0
66587.0,2,60.0,3724093.0
66588.0,3,62.0,3724155.0
66589.0,4,65.0,3724220.0
66590.0,5,69.0,3724289.0
66591.0,2,69.0,3724358.0
66592.0,2,70.0,3724428.0
66593.0,1,69.0,3724497.0
66594.0,3,69.0,3724566.0
66595.0,2,70.0,3724636.0
66596.0,2,72.0,3724708.0
