step_time,step_stopped,step_wait_time,accumulated_wait_time
64435.0,3,63.0,3370120.0
64436.0,4,65.0,3370185.0
64437.0,2,63.0,3370248.0
64438.0,4,64.0,3370312.0
64439.0,2,61.0,3370373.0
64440.0,4,63.0,3370436.0
64441.0,1,58.0,3370494.0
64442.0,4,59.0,3370553.0
64443.0,2,59.0,3370612.0
64444.0,3,60.0,3370672.0
64445.0,1,58.0,3370730.0
64446.0,5,62.0,3370792.0
64447.0,2,59.0,3370851.0
64448.0,4,60.0,3370911.0
64449.0,2,58.0,3370969.0
64450.0,4,61.0,3371030.0
64451.0,4,59.0,3371089.0
64452.0,5,57.0,3371146.0
64453.0,3,55.0,3371201.0
64454.0,3,54.0,3371255.0
64455.0,3,50.0,3371305.0
64456.0,2,45.0,3371350.0
64457.0,5,45.0,3371395.0
64458.0,6,43.0,3371438.0
64459.0,6,44.0,3371482.0
64460.0,4,42.0,3371524.0
64461.0,4,37.0,3371561.0
64462.0,3,34.0,3371595.0
64463.0,5,33.0,3371628.0
64464.0,7,37.0,3371665.0
64465.0,4,33.0,3371698.0
64466.0,4,33.0,3371731.0
64467.0,3,34.0,3371765.0
64468.0,2,32.0,3371797.0
64469.0,3,32.0,3371829.0
64470.0,9,37.0,3371866.0
64471.0,3,33.0,3371899.0
64472.0,5,36.0,3371935.0
64473.0,4,34.0,3371969.0
64474.0,2,33.0,3372002.0
64475.0,3,33.0,3372035.0
64476.0,6,36.0,3372071.0
64477.0,2,35.0,3372106.0
64478.0,5,37.0,3372143.0
64479.0,2,35.0,3372178.0
64480.0,3,37.0,3372215.0
64481.0,5,39.0,3372254.0
64482.0,3,40.0,3372294.0
64483.0,2,41.0,3372335.0
64484.0,2,41.0,3372376.0
64485.0,3,43.0,3372419.0
64486.0,4,45.0,3372464.0
64487.0,4,44.0,3372508.0
64488.0,6,44.0,3372552.0
64489.0,3,42.0,3372594.0
64490.0,2,39.0,3372633.0
64491.0,5,42.0,3372675.0
64492.0,5,44.0,3372719.0
64493.0,2,41.0,3372760.0
64494.0,3,38.0,3372798.0
64495.0,5,42.0,3372840.0
64496.0,6,42.0,3372882.0
64497.0,5,43.0,3372925.0
64498.0,2,39.0,3372964.0
64499.0,6,43.0,3373007.0
64500.0,5,45.0,3373052.0
64501.0,5,44.0,3373096.0
64502.0,3,44.0,3373140.0
64503.0,5,46.0,3373186.0
64504.0,3,48.0,3373234.0
64505.0,3,44.0,3373278.0
64506.0,6,46.0,3373324.0
64507.0,6,49.0,3373373.0
64508.0,2,43.0,3373416.0
64509.0,3,44.0,3373460.0
64510.0,2,44.0,3373504.0
64511.0,6,46.0,3373550.0
64512.0,4,45.0,3373595.0
64513.0,4,43.0,3373638.0
64514.0,6,46.0,3373684.0
64515.0,0,41.0,3373725.0
64516.0,8,47.0,3373772.0
64517.0,3,46.0,3373818.0
64518.0,2,43.0,3373861.0
64519.0,7,48.0,3373909.0
64520.0,2,42.0,3373951.0
64521.0,6,43.0,3373994.0
64522.0,5,45.0,3374039.0
64523.0,2,42.0,3374081.0
64524.0,3,41.0,3374122.0
64525.0,5,41.0,3374163.0
64526.0,2,40.0,3374203.0
64527.0,1,38.0,3374241.0
64528.0,0,37.0,3374278.0
64529.0,2,38.0,3374316.0
64530.0,1,38.0,3374354.0
64531.0,3,39.0,3374393.0
64532.0,4,41.0,3374434.0
64533.0,4,42.0,3374476.0
64534.0,2,40.0,3374516.0
64535.0,1,39.0,3374555.0
64536.0,4,41.0,3374596.0
64537.0,3,40.0,3374636.0
64538.0,5,39.0,3374675.0
64539.0,2,38.0,3374713.0
64540.0,2,33.0,3374746.0
64541.0,4,34.0,3374780.0
64542.0,1,31.0,3374811.0
64543.0,3,31.0,3374842.0
64544.0,7,35.0,3374877.0
64545.0,3,33.0,3374910.0
64546.0,2,28.0,3374938.0
64547.0,5,32.0,3374970.0
64548.0,3,32.0,3375002.0
64549.0,5,36.0,3375038.0
64550.0,5,38.0,3375076.0
64551.0,3,37.0,3375113.0
64552.0,2,37.0,3375150.0
64553.0,6,43.0,3375193.0
64554.0,4,45.0,3375238.0
64555.0,6,51.0,3375289.0
64556.0,2,51.0,3375340.0
64557.0,4,53.0,3375393.0
64558.0,3,51.0,3375444.0
64559.0,6,54.0,3375498.0
64560.0,4,55.0,3375553.0
64561.0,5,56.0,3375609.0
64562.0,10,63.0,3375672.0
64563.0,4,60.0,3375732.0
64564.0,8,66.0,3375798.0
64565.0,5,69.0,3375867.0
64566.0,4,71.0,3375938.0
64567.0,5,74.0,3376012.0
64568.0,4,77.0,3376089.0
64569.0,2,76.0,3376165.0
64570.0,7,80.0,3376245.0
64571.0,3,80.0,3376325.0
64572.0,5,84.0,3376409.0
64573.0,4,87.0,3376496.0
64574.0,1,85.0,3376581.0
64575.0,5,88.0,3376669.0
64576.0,5,92.0,3376761.0
64577.0,2,93.0,3376854.0
64578.0,5,97.0,3376951.0
64579.0,5,101.0,3377052.0
64580.0,3,102.0,3377154.0
64581.0,4,105.0,3377259.0
64582.0,3,107.0,3377366.0
64583.0,3,110.0,3377476.0
64584.0,2,109.0,3377585.0
64585.0,1,108.0,3377693.0
64586.0,7,114.0,3377807.0
64587.0,4,117.0,3377924.0
64588.0,2,111.0,3378035.0
64589.0,1,104.0,3378139.0
64590.0,3,100.0,3378239.0
64591.0,3,97.0,3378336.0
64592.0,1,93.0,3378429.0
64593.0,4,93.0,3378522.0
64594.0,3,89.0,3378611.0
64595.0,4,87.0,3378698.0
64596.0,4,88.0,3378786.0
64597.0,3,88.0,3378874.0
64598.0,5,87.0,3378961.0
64599.0,2,82.0,3379043.0
64600.0,4,83.0,3379126.0
64601.0,8,87.0,3379213.0
64602.0,6,86.0,3379299.0
64603.0,6,83.0,3379382.0
64604.0,5,82.0,3379464.0
64605.0,4,78.0,3379542.0
64606.0,7,74.0,3379616.0
64607.0,2,67.0,3379683.0
64608.0,3,61.0,3379744.0
64609.0,2,58.0,3379802.0
64610.0,0,52.0,3379854.0
64611.0,6,51.0,3379905.0
64612.0,4,46.0,3379951.0
64613.0,6,43.0,3379994.0
64614.0,5,43.0,3380037.0
64615.0,3,37.0,3380074.0
64616.0,2,35.0,3380109.0
64617.0,8,41.0,3380150.0
64618.0,3,37.0,3380187.0
64619.0,3,36.0,3380223.0
64620.0,2,33.0,3380256.0
64621.0,3,33.0,3380289.0
64622.0,6,36.0,3380325.0
64623.0,4,37.0,3380362.0
64624.0,2,33.0,3380395.0
64625.0,3,36.0,3380431.0
64626.0,3,37.0,3380468.0
64627.0,0,34.0,3380502.0
64628.0,1,33.0,3380535.0
64629.0,2,31.0,3380566.0
64630.0,3,28.0,3380594.0
64631.0,4,27.0,3380621.0
64632.0,2,22.0,3380643.0
64633.0,2,21.0,3380664.0
64634.0,2,20.0,3380684.0
64635.0,3,23.0,3380707.0
64636.0,2,22.0,3380729.0
64637.0,1,22.0,3380751.0
64638.0,0,22.0,3380773.0
64639.0,1,23.0,3380796.0
64640.0,0,22.0,3380818.0
64641.0,2,24.0,3380842.0
64642.0,1,25.0,3380867.0
64643.0,1,25.0,3380892.0
64644.0,1,26.0,3380918.0
64645.0,0,25.0,3380943.0
64646.0,1,26.0,3380969.0
64647.0,0,26.0,3380995.0
64648.0,0,24.0,3381019.0
64649.0,0,21.0,3381040.0
64650.0,0,18.0,3381058.0
64651.0,1,18.0,3381076.0
64652.0,0,16.0,3381092.0
64653.0,0,14.0,3381106.0
64654.0,2,15.0,3381121.0
64655.0,3,17.0,3381138.0
64656.0,1,18.0,3381156.0
64657.0,2,20.0,3381176.0
64658.0,0,19.0,3381195.0
64659.0,2,21.0,3381216.0
64660.0,2,23.0,3381239.0
64661.0,2,23.0,3381262.0
64662.0,3,25.0,3381287.0
64663.0,1,25.0,3381312.0
64664.0,3,27.0,3381339.0
64665.0,2,27.0,3381366.0
64666.0,0,27.0,3381393.0
64667.0,4,30.0,3381423.0
64668.0,3,33.0,3381456.0
64669.0,0,32.0,3381488.0
64670.0,4,36.0,3381524.0
64671.0,3,38.0,3381562.0
64672.0,4,39.0,3381601.0
64673.0,2,38.0,3381639.0
64674.0,5,43.0,3381682.0
64675.0,3,43.0,3381725.0
64676.0,1,40.0,3381765.0
64677.0,5,45.0,3381810.0
64678.0,3,45.0,3381855.0
64679.0,4,48.0,3381903.0
64680.0,3,50.0,3381953.0
64681.0,3,52.0,3382005.0
64682.0,0,51.0,3382056.0
64683.0,6,52.0,3382108.0
64684.0,3,47.0,3382155.0
64685.0,1,44.0,3382199.0
64686.0,3,44.0,3382243.0
64687.0,3,44.0,3382287.0
64688.0,1,41.0,3382328.0
64689.0,2,42.0,3382370.0
64690.0,4,45.0,3382415.0
64691.0,4,47.0,3382462.0
64692.0,3,47.0,3382509.0
64693.0,5,51.0,3382560.0
64694.0,2,51.0,3382611.0
64695.0,2,51.0,3382662.0
64696.0,2,52.0,3382714.0
64697.0,5,56.0,3382770.0
64698.0,2,57.0,3382827.0
64699.0,1,58.0,3382885.0
64700.0,2,60.0,3382945.0
64701.0,3,59.0,3383004.0
64702.0,0,54.0,3383058.0
64703.0,2,55.0,3383113.0
64704.0,1,54.0,3383167.0
64705.0,3,55.0,3383222.0
64706.0,0,52.0,3383274.0
64707.0,1,50.0,3383324.0
64708.0,3,50.0,3383374.0
64709.0,5,49.0,3383423.0
64710.0,1,44.0,3383467.0
64711.0,5,46.0,3383513.0
64712.0,4,46.0,3383559.0
64713.0,7,48.0,3383607.0
64714.0,5,43.0,3383650.0
64715.0,2,42.0,3383692.0
64716.0,7,46.0,3383738.0
64717.0,5,45.0,3383783.0
64718.0,5,46.0,3383829.0
64719.0,4,44.0,3383873.0
64720.0,2,44.0,3383917.0
64721.0,6,45.0,3383962.0
64722.0,4,41.0,3384003.0
64723.0,8,44.0,3384047.0
64724.0,5,46.0,3384093.0
64725.0,5,44.0,3384137.0
64726.0,6,45.0,3384182.0
64727.0,5,46.0,3384228.0
64728.0,5,49.0,3384277.0
64729.0,5,49.0,3384326.0
64730.0,3,46.0,3384372.0
64731.0,1,46.0,3384418.0
64732.0,4,48.0,3384466.0
64733.0,3,49.0,3384515.0
64734.0,5,53.0,3384568.0
64735.0,2,53.0,3384621.0
64736.0,3,54.0,3384675.0
64737.0,1,52.0,3384727.0
64738.0,4,54.0,3384781.0
64739.0,7,59.0,3384840.0
64740.0,5,61.0,3384901.0
64741.0,1,60.0,3384961.0
64742.0,2,61.0,3385022.0
64743.0,3,63.0,3385085.0
64744.0,2,65.0,3385150.0
64745.0,1,66.0,3385216.0
64746.0,1,62.0,3385278.0
64747.0,2,61.0,3385339.0
64748.0,2,58.0,3385397.0
64749.0,2,57.0,3385454.0
64750.0,2,59.0,3385513.0
64751.0,4,63.0,3385576.0
64752.0,0,62.0,3385638.0
64753.0,1,63.0,3385701.0
64754.0,3,66.0,3385767.0
64755.0,1,67.0,3385834.0
64756.0,0,66.0,3385900.0
64757.0,3,69.0,3385969.0
64758.0,1,69.0,3386038.0
64759.0,2,70.0,3386108.0
64760.0,2,72.0,3386180.0
64761.0,0,71.0,3386251.0
64762.0,4,73.0,3386324.0
64763.0,0,69.0,3386393.0
64764.0,3,69.0,3386462.0
64765.0,5,71.0,3386533.0
64766.0,5,73.0,3386606.0
64767.0,3,70.0,3386676.0
64768.0,2,69.0,3386745.0
64769.0,4,72.0,3386817.0
64770.0,6,76.0,3386893.0
64771.0,4,78.0,3386971.0
64772.0,0,76.0,3387047.0
64773.0,0,75.0,3387122.0
64774.0,4,78.0,3387200.0
64775.0,3,80.0,3387280.0
64776.0,4,83.0,3387363.0
64777.0,5,83.0,3387446.0
64778.0,0,80.0,3387526.0
64779.0,1,77.0,3387603.0
64780.0,4,78.0,3387681.0
64781.0,3,77.0,3387758.0
64782.0,2,76.0,3387834.0
64783.0,1,74.0,3387908.0
64784.0,3,75.0,3387983.0
64785.0,2,73.0,3388056.0
64786.0,5,73.0,3388129.0
64787.0,2,72.0,3388201.0
64788.0,2,71.0,3388272.0
64789.0,2,71.0,3388343.0
64790.0,4,71.0,3388414.0
64791.0,4,72.0,3388486.0
64792.0,6,74.0,3388560.0
64793.0,1,66.0,3388626.0
64794.0,3,64.0,3388690.0
64795.0,2,58.0,3388748.0
64796.0,4,53.0,3388801.0
64797.0,6,50.0,3388851.0
64798.0,1,45.0,3388896.0
64799.0,2,41.0,3388937.0
64800.0,3,40.0,3388977.0
64801.0,4,41.0,3389018.0
64802.0,4,38.0,3389056.0
64803.0,2,37.0,3389093.0
64804.0,1,32.0,3389125.0
64805.0,4,33.0,3389158.0
64806.0,5,33.0,3389191.0
64807.0,0,26.0,3389217.0
64808.0,3,26.0,3389243.0
64809.0,2,23.0,3389266.0
64810.0,3,22.0,3389288.0
64811.0,3,16.0,3389304.0
64812.0,3,11.0,3389315.0
64813.0,4,10.0,3389325.0
64814.0,2,9.0,3389334.0
64815.0,2,9.0,3389343.0
64816.0,2,9.0,3389352.0
64817.0,3,10.0,3389362.0
64818.0,3,11.0,3389373.0
64819.0,1,11.0,3389384.0
64820.0,5,15.0,3389399.0
64821.0,1,14.0,3389413.0
64822.0,1,14.0,3389427.0
64823.0,1,14.0,3389441.0
64824.0,2,15.0,3389456.0
64825.0,1,15.0,3389471.0
64826.0,2,16.0,3389487.0
64827.0,0,14.0,3389501.0
64828.0,2,16.0,3389517.0
64829.0,2,18.0,3389535.0
64830.0,0,17.0,3389552.0
64831.0,1,18.0,3389570.0
64832.0,0,16.0,3389586.0
64833.0,1,17.0,3389603.0
64834.0,0,16.0,3389619.0
64835.0,0,16.0,3389635.0
64836.0,1,17.0,3389652.0
64837.0,1,18.0,3389670.0
64838.0,2,20.0,3389690.0
64839.0,0,19.0,3389709.0
64840.0,1,20.0,3389729.0
64841.0,1,21.0,3389750.0
64842.0,0,21.0,3389771.0
64843.0,0,20.0,3389791.0
64844.0,0,20.0,3389811.0
64845.0,1,21.0,3389832.0
64846.0,1,22.0,3389854.0
64847.0,1,22.0,3389876.0
64848.0,1,23.0,3389899.0
64849.0,2,25.0,3389924.0
64850.0,0,25.0,3389949.0
64851.0,0,25.0,3389974.0
64852.0,0,25.0,3389999.0
64853.0,1,26.0,3390025.0
64854.0,1,27.0,3390052.0
64855.0,1,27.0,3390079.0
64856.0,0,27.0,3390106.0
64857.0,0,25.0,3390131.0
64858.0,1,24.0,3390155.0
64859.0,2,24.0,3390179.0
64860.0,0,21.0,3390200.0
64861.0,2,21.0,3390221.0
64862.0,2,21.0,3390242.0
64863.0,2,20.0,3390262.0
64864.0,1,18.0,3390280.0
64865.0,4,21.0,3390301.0
64866.0,2,21.0,3390322.0
64867.0,3,23.0,3390345.0
64868.0,2,24.0,3390369.0
64869.0,6,30.0,3390399.0
64870.0,2,30.0,3390429.0
64871.0,1,31.0,3390460.0
64872.0,5,35.0,3390495.0
64873.0,2,34.0,3390529.0
64874.0,2,33.0,3390562.0
64875.0,5,38.0,3390600.0
64876.0,4,40.0,3390640.0
64877.0,4,41.0,3390681.0
64878.0,5,45.0,3390726.0
64879.0,3,45.0,3390771.0
64880.0,4,46.0,3390817.0
64881.0,3,45.0,3390862.0
64882.0,3,46.0,3390908.0
64883.0,1,46.0,3390954.0
64884.0,4,46.0,3391000.0
64885.0,4,49.0,3391049.0
64886.0,3,51.0,3391100.0
64887.0,4,55.0,3391155.0
64888.0,2,52.0,3391207.0
64889.0,3,50.0,3391257.0
64890.0,3,48.0,3391305.0
64891.0,3,48.0,3391353.0
64892.0,7,53.0,3391406.0
64893.0,3,54.0,3391460.0
64894.0,1,53.0,3391513.0
64895.0,2,52.0,3391565.0
64896.0,5,56.0,3391621.0
64897.0,2,54.0,3391675.0
64898.0,3,56.0,3391731.0
64899.0,6,61.0,3391792.0
64900.0,2,59.0,3391851.0
64901.0,2,59.0,3391910.0
64902.0,3,61.0,3391971.0
64903.0,1,59.0,3392030.0
64904.0,2,60.0,3392090.0
64905.0,4,63.0,3392153.0
64906.0,4,62.0,3392215.0
64907.0,3,61.0,3392276.0
64908.0,2,60.0,3392336.0
64909.0,2,61.0,3392397.0
64910.0,1,59.0,3392456.0
64911.0,1,57.0,3392513.0
64912.0,4,59.0,3392572.0
64913.0,4,59.0,3392631.0
64914.0,1,56.0,3392687.0
64915.0,4,56.0,3392743.0
64916.0,2,55.0,3392798.0
64917.0,4,59.0,3392857.0
64918.0,4,57.0,3392914.0
64919.0,3,55.0,3392969.0
64920.0,2,57.0,3393026.0
64921.0,4,60.0,3393086.0
64922.0,0,55.0,3393141.0
64923.0,4,55.0,3393196.0
64924.0,2,53.0,3393249.0
64925.0,1,53.0,3393302.0
64926.0,2,54.0,3393356.0
64927.0,1,51.0,3393407.0
64928.0,2,49.0,3393456.0
64929.0,3,48.0,3393504.0
64930.0,5,53.0,3393557.0
64931.0,1,52.0,3393609.0
64932.0,1,48.0,3393657.0
64933.0,3,47.0,3393704.0
64934.0,3,46.0,3393750.0
64935.0,3,47.0,3393797.0
64936.0,2,45.0,3393842.0
64937.0,3,47.0,3393889.0
64938.0,2,45.0,3393934.0
64939.0,3,45.0,3393979.0
64940.0,2,41.0,3394020.0
64941.0,6,43.0,3394063.0
64942.0,4,42.0,3394105.0
64943.0,4,41.0,3394146.0
64944.0,4,41.0,3394187.0
64945.0,5,38.0,3394225.0
64946.0,7,37.0,3394262.0
64947.0,2,28.0,3394290.0
64948.0,5,27.0,3394317.0
64949.0,2,23.0,3394340.0
64950.0,2,21.0,3394361.0
64951.0,2,20.0,3394381.0
64952.0,0,16.0,3394397.0
64953.0,1,16.0,3394413.0
64954.0,1,15.0,3394428.0
64955.0,4,17.0,3394445.0
64956.0,1,15.0,3394460.0
64957.0,1,13.0,3394473.0
64958.0,2,13.0,3394486.0
64959.0,0,11.0,3394497.0
64960.0,2,12.0,3394509.0
64961.0,0,10.0,3394519.0
64962.0,2,12.0,3394531.0
64963.0,0,11.0,3394542.0
64964.0,1,11.0,3394553.0
64965.0,2,13.0,3394566.0
64966.0,0,13.0,3394579.0
64967.0,0,13.0,3394592.0
64968.0,0,13.0,3394605.0
64969.0,0,13.0,3394618.0
64970.0,1,14.0,3394632.0
64971.0,2,16.0,3394648.0
64972.0,0,15.0,3394663.0
64973.0,1,16.0,3394679.0
64974.0,2,18.0,3394697.0
64975.0,2,17.0,3394714.0
64976.0,1,16.0,3394730.0
64977.0,1,15.0,3394745.0
64978.0,3,16.0,3394761.0
64979.0,1,16.0,3394777.0
64980.0,3,18.0,3394795.0
64981.0,3,20.0,3394815.0
64982.0,3,21.0,3394836.0
64983.0,0,20.0,3394856.0
64984.0,1,20.0,3394876.0
64985.0,0,19.0,3394895.0
64986.0,3,22.0,3394917.0
64987.0,3,25.0,3394942.0
64988.0,1,26.0,3394968.0
64989.0,2,27.0,3394995.0
64990.0,2,28.0,3395023.0
64991.0,1,29.0,3395052.0
64992.0,6,34.0,3395086.0
64993.0,1,32.0,3395118.0
64994.0,1,33.0,3395151.0
64995.0,2,34.0,3395185.0
64996.0,1,34.0,3395219.0
64997.0,1,34.0,3395253.0
64998.0,2,36.0,3395289.0
64999.0,1,37.0,3395326.0
65000.0,1,38.0,3395364.0
65001.0,3,40.0,3395404.0
65002.0,2,42.0,3395446.0
65003.0,4,46.0,3395492.0
65004.0,2,46.0,3395538.0
65005.0,5,50.0,3395588.0
65006.0,2,47.0,3395635.0
65007.0,3,46.0,3395681.0
65008.0,2,43.0,3395724.0
65009.0,1,41.0,3395765.0
65010.0,4,42.0,3395807.0
65011.0,5,46.0,3395853.0
65012.0,5,48.0,3395901.0
65013.0,2,47.0,3395948.0
65014.0,3,46.0,3395994.0
65015.0,6,47.0,3396041.0
65016.0,2,47.0,3396088.0
65017.0,2,48.0,3396136.0
65018.0,4,48.0,3396184.0
65019.0,7,51.0,3396235.0
65020.0,3,51.0,3396286.0
65021.0,5,55.0,3396341.0
65022.0,4,56.0,3396397.0
65023.0,1,52.0,3396449.0
65024.0,5,54.0,3396503.0
65025.0,0,50.0,3396553.0
65026.0,3,52.0,3396605.0
65027.0,1,50.0,3396655.0
65028.0,2,48.0,3396703.0
65029.0,4,49.0,3396752.0
65030.0,0,42.0,3396794.0
65031.0,3,44.0,3396838.0
65032.0,1,44.0,3396882.0
65033.0,1,42.0,3396924.0
65034.0,2,41.0,3396965.0
65035.0,2,40.0,3397005.0
65036.0,1,38.0,3397043.0
65037.0,3,37.0,3397080.0
65038.0,2,35.0,3397115.0
65039.0,2,36.0,3397151.0
65040.0,3,35.0,3397186.0
65041.0,2,31.0,3397217.0
65042.0,5,34.0,3397251.0
65043.0,3,32.0,3397283.0
65044.0,4,33.0,3397316.0
65045.0,3,31.0,3397347.0
65046.0,2,28.0,3397375.0
65047.0,1,27.0,3397402.0
65048.0,4,29.0,3397431.0
65049.0,3,28.0,3397459.0
65050.0,4,28.0,3397487.0
65051.0,3,30.0,3397517.0
65052.0,3,30.0,3397547.0
65053.0,3,31.0,3397578.0
65054.0,3,33.0,3397611.0
65055.0,3,35.0,3397646.0
65056.0,4,35.0,3397681.0
65057.0,2,34.0,3397715.0
65058.0,5,38.0,3397753.0
65059.0,1,38.0,3397791.0
65060.0,2,38.0,3397829.0
65061.0,1,38.0,3397867.0
65062.0,4,42.0,3397909.0
65063.0,3,42.0,3397951.0
65064.0,1,41.0,3397992.0
65065.0,3,42.0,3398034.0
65066.0,1,43.0,3398077.0
65067.0,1,44.0,3398121.0
65068.0,1,45.0,3398166.0
65069.0,3,48.0,3398214.0
65070.0,0,44.0,3398258.0
65071.0,1,40.0,3398298.0
65072.0,0,36.0,3398334.0
65073.0,2,38.0,3398372.0
65074.0,2,37.0,3398409.0
65075.0,1,34.0,3398443.0
65076.0,1,35.0,3398478.0
65077.0,4,39.0,3398517.0
65078.0,0,38.0,3398555.0
65079.0,2,40.0,3398595.0
65080.0,1,41.0,3398636.0
65081.0,1,42.0,3398678.0
65082.0,0,41.0,3398719.0
65083.0,0,41.0,3398760.0
65084.0,1,42.0,3398802.0
65085.0,3,45.0,3398847.0
65086.0,0,45.0,3398892.0
65087.0,1,43.0,3398935.0
65088.0,1,39.0,3398974.0
65089.0,4,40.0,3399014.0
65090.0,2,40.0,3399054.0
65091.0,3,40.0,3399094.0
65092.0,4,44.0,3399138.0
65093.0,1,43.0,3399181.0
65094.0,3,46.0,3399227.0
65095.0,4,50.0,3399277.0
65096.0,1,50.0,3399327.0
65097.0,1,49.0,3399376.0
65098.0,1,50.0,3399426.0
65099.0,1,50.0,3399476.0
65100.0,3,52.0,3399528.0
65101.0,3,55.0,3399583.0
65102.0,3,58.0,3399641.0
65103.0,0,57.0,3399698.0
65104.0,3,60.0,3399758.0
65105.0,1,59.0,3399817.0
65106.0,2,61.0,3399878.0
65107.0,2,61.0,3399939.0
65108.0,1,60.0,3399999.0
65109.0,3,63.0,3400062.0
65110.0,2,63.0,3400125.0
65111.0,1,64.0,3400189.0
65112.0,3,66.0,3400255.0
65113.0,3,69.0,3400324.0
65114.0,2,70.0,3400394.0
65115.0,3,73.0,3400467.0
65116.0,2,75.0,3400542.0
65117.0,1,70.0,3400612.0
65118.0,1,63.0,3400675.0
65119.0,3,59.0,3400734.0
65120.0,1,55.0,3400789.0
65121.0,3,53.0,3400842.0
65122.0,5,54.0,3400896.0
65123.0,2,50.0,3400946.0
65124.0,5,51.0,3400997.0
65125.0,3,50.0,3401047.0
65126.0,3,50.0,3401097.0
65127.0,1,45.0,3401142.0
65128.0,4,47.0,3401189.0
65129.0,3,44.0,3401233.0
65130.0,1,41.0,3401274.0
65131.0,6,45.0,3401319.0
65132.0,2,42.0,3401361.0
65133.0,5,45.0,3401406.0
65134.0,4,47.0,3401453.0
65135.0,2,43.0,3401496.0
65136.0,0,39.0,3401535.0
65137.0,4,40.0,3401575.0
65138.0,0,34.0,3401609.0
65139.0,1,32.0,3401641.0
65140.0,2,32.0,3401673.0
65141.0,2,30.0,3401703.0
65142.0,2,29.0,3401732.0
65143.0,1,26.0,3401758.0
65144.0,1,24.0,3401782.0
65145.0,1,23.0,3401805.0
65146.0,3,23.0,3401828.0
65147.0,0,19.0,3401847.0
65148.0,4,21.0,3401868.0
65149.0,2,18.0,3401886.0
65150.0,0,15.0,3401901.0
65151.0,5,17.0,3401918.0
65152.0,2,15.0,3401933.0
65153.0,2,16.0,3401949.0
65154.0,1,15.0,3401964.0
65155.0,1,15.0,3401979.0
65156.0,2,17.0,3401996.0
65157.0,2,16.0,3402012.0
65158.0,3,18.0,3402030.0
65159.0,1,18.0,3402048.0
65160.0,1,16.0,3402064.0
65161.0,0,15.0,3402079.0
65162.0,0,15.0,3402094.0
65163.0,0,15.0,3402109.0
65164.0,1,16.0,3402125.0
65165.0,0,15.0,3402140.0
65166.0,1,16.0,3402156.0
65167.0,2,17.0,3402173.0
65168.0,1,17.0,3402190.0
65169.0,1,17.0,3402207.0
65170.0,4,21.0,3402228.0
65171.0,0,21.0,3402249.0
65172.0,0,19.0,3402268.0
65173.0,2,21.0,3402289.0
65174.0,1,22.0,3402311.0
65175.0,2,24.0,3402335.0
65176.0,0,23.0,3402358.0
65177.0,3,26.0,3402384.0
65178.0,0,26.0,3402410.0
65179.0,1,27.0,3402437.0
65180.0,0,26.0,3402463.0
65181.0,0,26.0,3402489.0
65182.0,1,27.0,3402516.0
65183.0,1,27.0,3402543.0
65184.0,2,29.0,3402572.0
65185.0,2,31.0,3402603.0
65186.0,0,30.0,3402633.0
65187.0,1,31.0,3402664.0
65188.0,0,30.0,3402694.0
65189.0,1,31.0,3402725.0
65190.0,0,31.0,3402756.0
65191.0,2,33.0,3402789.0
65192.0,0,29.0,3402818.0
65193.0,0,26.0,3402844.0
65194.0,0,24.0,3402868.0
65195.0,1,24.0,3402892.0
65196.0,1,24.0,3402916.0
65197.0,0,23.0,3402939.0
65198.0,1,23.0,3402962.0
65199.0,1,23.0,3402985.0
65200.0,1,24.0,3403009.0
65201.0,0,23.0,3403032.0
65202.0,1,24.0,3403056.0
65203.0,0,24.0,3403080.0
65204.0,0,24.0,3403104.0
65205.0,0,24.0,3403128.0
65206.0,0,24.0,3403152.0
65207.0,1,25.0,3403177.0
65208.0,1,25.0,3403202.0
65209.0,2,25.0,3403227.0
65210.0,0,21.0,3403248.0
65211.0,1,18.0,3403266.0
65212.0,4,21.0,3403287.0
65213.0,0,17.0,3403304.0
65214.0,1,17.0,3403321.0
65215.0,2,17.0,3403338.0
65216.0,1,16.0,3403354.0
65217.0,6,20.0,3403374.0
65218.0,1,18.0,3403392.0
65219.0,1,19.0,3403411.0
65220.0,1,20.0,3403431.0
65221.0,3,22.0,3403453.0
65222.0,1,21.0,3403474.0
65223.0,3,24.0,3403498.0
65224.0,2,25.0,3403523.0
65225.0,4,28.0,3403551.0
65226.0,0,27.0,3403578.0
65227.0,1,27.0,3403605.0
65228.0,2,28.0,3403633.0
65229.0,2,29.0,3403662.0
65230.0,2,31.0,3403693.0
65231.0,2,31.0,3403724.0
65232.0,3,34.0,3403758.0
65233.0,1,33.0,3403791.0
65234.0,0,33.0,3403824.0
65235.0,4,36.0,3403860.0
65236.0,4,40.0,3403900.0
65237.0,1,41.0,3403941.0
65238.0,2,42.0,3403983.0
65239.0,4,45.0,3404028.0
65240.0,3,41.0,3404069.0
65241.0,6,42.0,3404111.0
65242.0,4,42.0,3404153.0
65243.0,6,41.0,3404194.0
65244.0,1,39.0,3404233.0
65245.0,5,42.0,3404275.0
65246.0,0,41.0,3404316.0
65247.0,1,41.0,3404357.0
65248.0,4,44.0,3404401.0
65249.0,3,45.0,3404446.0
65250.0,1,45.0,3404491.0
65251.0,2,45.0,3404536.0
65252.0,1,45.0,3404581.0
65253.0,2,46.0,3404627.0
65254.0,2,48.0,3404675.0
65255.0,0,48.0,3404723.0
