step_time,step_stopped,step_wait_time,accumulated_wait_time
61653.0,5,161.0,3282008.0
61654.0,7,163.0,3282171.0
61655.0,5,159.0,3282330.0
61656.0,3,154.0,3282484.0
61657.0,8,156.0,3282640.0
61658.0,10,159.0,3282799.0
61659.0,11,157.0,3282956.0
61660.0,3,149.0,3283105.0
61661.0,5,146.0,3283251.0
61662.0,7,145.0,3283396.0
61663.0,8,148.0,3283544.0
61664.0,4,144.0,3283688.0
61665.0,6,147.0,3283835.0
61666.0,8,147.0,3283982.0
61667.0,6,146.0,3284128.0
61668.0,7,145.0,3284273.0
61669.0,4,142.0,3284415.0
61670.0,9,145.0,3284560.0
61671.0,5,145.0,3284705.0
61672.0,6,147.0,3284852.0
61673.0,3,143.0,3284995.0
61674.0,5,143.0,3285138.0
61675.0,1,137.0,3285275.0
61676.0,8,140.0,3285415.0
61677.0,7,137.0,3285552.0
61678.0,5,133.0,3285685.0
61679.0,7,132.0,3285817.0
61680.0,9,131.0,3285948.0
61681.0,5,125.0,3286073.0
61682.0,7,126.0,3286199.0
61683.0,4,123.0,3286322.0
61684.0,7,121.0,3286443.0
61685.0,7,121.0,3286564.0
61686.0,6,117.0,3286681.0
61687.0,6,116.0,3286797.0
61688.0,4,107.0,3286904.0
61689.0,4,98.0,3287002.0
61690.0,5,93.0,3287095.0
61691.0,10,93.0,3287188.0
61692.0,4,88.0,3287276.0
61693.0,7,84.0,3287360.0
61694.0,6,85.0,3287445.0
61695.0,6,81.0,3287526.0
61696.0,8,79.0,3287605.0
61697.0,8,78.0,3287683.0
61698.0,3,73.0,3287756.0
61699.0,5,71.0,3287827.0
61700.0,3,67.0,3287894.0
61701.0,7,66.0,3287960.0
61702.0,7,66.0,3288026.0
61703.0,9,68.0,3288094.0
61704.0,9,68.0,3288162.0
61705.0,5,65.0,3288227.0
61706.0,6,64.0,3288291.0
61707.0,7,64.0,3288355.0
61708.0,7,63.0,3288418.0
61709.0,9,67.0,3288485.0
61710.0,7,67.0,3288552.0
61711.0,6,67.0,3288619.0
61712.0,7,69.0,3288688.0
61713.0,4,67.0,3288755.0
61714.0,9,74.0,3288829.0
61715.0,5,73.0,3288902.0
61716.0,8,78.0,3288980.0
61717.0,7,82.0,3289062.0
61718.0,7,84.0,3289146.0
61719.0,8,87.0,3289233.0
61720.0,6,84.0,3289317.0
61721.0,6,85.0,3289402.0
61722.0,7,83.0,3289485.0
61723.0,6,86.0,3289571.0
61724.0,5,84.0,3289655.0
61725.0,8,85.0,3289740.0
61726.0,8,87.0,3289827.0
61727.0,13,93.0,3289920.0
61728.0,8,96.0,3290016.0
61729.0,7,99.0,3290115.0
61730.0,9,101.0,3290216.0
61731.0,3,101.0,3290317.0
61732.0,4,101.0,3290418.0
61733.0,5,100.0,3290518.0
61734.0,5,103.0,3290621.0
61735.0,6,104.0,3290725.0
61736.0,6,102.0,3290827.0
61737.0,1,92.0,3290919.0
61738.0,6,94.0,3291013.0
61739.0,6,96.0,3291109.0
61740.0,8,99.0,3291208.0
61741.0,8,100.0,3291308.0
61742.0,8,101.0,3291409.0
61743.0,12,106.0,3291515.0
61744.0,7,104.0,3291619.0
61745.0,7,102.0,3291721.0
61746.0,14,109.0,3291830.0
61747.0,8,107.0,3291937.0
61748.0,8,104.0,3292041.0
61749.0,7,101.0,3292142.0
61750.0,17,111.0,3292253.0
61751.0,6,106.0,3292359.0
61752.0,14,112.0,3292471.0
61753.0,10,112.0,3292583.0
61754.0,10,116.0,3292699.0
61755.0,12,118.0,3292817.0
61756.0,10,117.0,3292934.0
61757.0,9,118.0,3293052.0
61758.0,7,114.0,3293166.0
61759.0,8,114.0,3293280.0
61760.0,5,112.0,3293392.0
61761.0,9,114.0,3293506.0
61762.0,9,117.0,3293623.0
61763.0,11,121.0,3293744.0
61764.0,11,124.0,3293868.0
61765.0,10,125.0,3293993.0
61766.0,6,125.0,3294118.0
61767.0,9,129.0,3294247.0
61768.0,6,127.0,3294374.0
61769.0,9,132.0,3294506.0
61770.0,11,137.0,3294643.0
61771.0,7,135.0,3294778.0
61772.0,5,137.0,3294915.0
61773.0,4,135.0,3295050.0
61774.0,9,142.0,3295192.0
61775.0,4,143.0,3295335.0
61776.0,6,147.0,3295482.0
61777.0,6,151.0,3295633.0
61778.0,6,155.0,3295788.0
61779.0,3,153.0,3295941.0
61780.0,3,149.0,3296090.0
61781.0,3,150.0,3296240.0
61782.0,5,151.0,3296391.0
61783.0,5,153.0,3296544.0
61784.0,6,153.0,3296697.0
61785.0,5,155.0,3296852.0
61786.0,6,156.0,3297008.0
61787.0,8,158.0,3297166.0
61788.0,6,162.0,3297328.0
61789.0,5,161.0,3297489.0
61790.0,6,161.0,3297650.0
61791.0,5,155.0,3297805.0
61792.0,5,155.0,3297960.0
61793.0,6,157.0,3298117.0
61794.0,5,155.0,3298272.0
61795.0,9,160.0,3298432.0
61796.0,7,160.0,3298592.0
61797.0,8,158.0,3298750.0
61798.0,3,154.0,3298904.0
61799.0,5,151.0,3299055.0
61800.0,8,156.0,3299211.0
61801.0,7,157.0,3299368.0
61802.0,3,149.0,3299517.0
61803.0,7,151.0,3299668.0
61804.0,8,155.0,3299823.0
61805.0,5,154.0,3299977.0
61806.0,4,152.0,3300129.0
61807.0,5,151.0,3300280.0
61808.0,6,151.0,3300431.0
61809.0,1,144.0,3300575.0
61810.0,9,151.0,3300726.0
61811.0,4,148.0,3300874.0
61812.0,3,132.0,3301006.0
61813.0,6,127.0,3301133.0
61814.0,8,129.0,3301262.0
61815.0,7,126.0,3301388.0
61816.0,9,127.0,3301515.0
61817.0,8,123.0,3301638.0
61818.0,6,119.0,3301757.0
61819.0,9,114.0,3301871.0
61820.0,12,115.0,3301986.0
61821.0,12,114.0,3302100.0
61822.0,10,111.0,3302211.0
61823.0,8,105.0,3302316.0
61824.0,8,101.0,3302417.0
61825.0,13,103.0,3302520.0
61826.0,9,101.0,3302621.0
61827.0,9,95.0,3302716.0
61828.0,7,96.0,3302812.0
61829.0,13,97.0,3302909.0
61830.0,6,89.0,3302998.0
61831.0,7,85.0,3303083.0
61832.0,9,86.0,3303169.0
61833.0,5,77.0,3303246.0
61834.0,9,79.0,3303325.0
61835.0,9,77.0,3303402.0
61836.0,12,80.0,3303482.0
61837.0,12,78.0,3303560.0
61838.0,12,78.0,3303638.0
61839.0,7,73.0,3303711.0
61840.0,12,77.0,3303788.0
61841.0,5,72.0,3303860.0
61842.0,10,77.0,3303937.0
61843.0,14,81.0,3304018.0
61844.0,9,82.0,3304100.0
61845.0,10,81.0,3304181.0
61846.0,12,76.0,3304257.0
61847.0,10,79.0,3304336.0
61848.0,7,75.0,3304411.0
61849.0,7,72.0,3304483.0
61850.0,7,72.0,3304555.0
61851.0,8,73.0,3304628.0
61852.0,9,72.0,3304700.0
61853.0,6,73.0,3304773.0
61854.0,7,76.0,3304849.0
61855.0,8,77.0,3304926.0
61856.0,11,80.0,3305006.0
61857.0,8,79.0,3305085.0
61858.0,9,81.0,3305166.0
61859.0,13,86.0,3305252.0
61860.0,8,82.0,3305334.0
61861.0,7,82.0,3305416.0
61862.0,9,87.0,3305503.0
61863.0,6,84.0,3305587.0
61864.0,11,93.0,3305680.0
61865.0,4,90.0,3305770.0
61866.0,9,93.0,3305863.0
61867.0,7,91.0,3305954.0
61868.0,9,94.0,3306048.0
61869.0,9,93.0,3306141.0
61870.0,7,92.0,3306233.0
61871.0,6,94.0,3306327.0
61872.0,6,92.0,3306419.0
61873.0,10,98.0,3306517.0
61874.0,10,103.0,3306620.0
61875.0,14,112.0,3306732.0
61876.0,3,106.0,3306838.0
61877.0,2,104.0,3306942.0
61878.0,7,108.0,3307050.0
61879.0,10,115.0,3307165.0
61880.0,7,117.0,3307282.0
61881.0,6,118.0,3307400.0
61882.0,6,122.0,3307522.0
61883.0,5,121.0,3307643.0
61884.0,8,126.0,3307769.0
61885.0,8,129.0,3307898.0
61886.0,5,130.0,3308028.0
61887.0,5,128.0,3308156.0
61888.0,8,134.0,3308290.0
61889.0,8,138.0,3308428.0
61890.0,3,134.0,3308562.0
61891.0,6,139.0,3308701.0
61892.0,7,144.0,3308845.0
61893.0,6,147.0,3308992.0
61894.0,10,154.0,3309146.0
61895.0,9,159.0,3309305.0
61896.0,7,162.0,3309467.0
61897.0,7,164.0,3309631.0
61898.0,9,170.0,3309801.0
61899.0,5,170.0,3309971.0
61900.0,5,173.0,3310144.0
61901.0,7,177.0,3310321.0
61902.0,7,180.0,3310501.0
61903.0,12,191.0,3310692.0
61904.0,4,188.0,3310880.0
61905.0,8,189.0,3311069.0
61906.0,4,178.0,3311247.0
61907.0,8,179.0,3311426.0
61908.0,6,179.0,3311605.0
61909.0,7,177.0,3311782.0
61910.0,3,174.0,3311956.0
61911.0,8,175.0,3312131.0
61912.0,9,176.0,3312307.0
61913.0,1,170.0,3312477.0
61914.0,7,174.0,3312651.0
61915.0,2,167.0,3312818.0
61916.0,6,169.0,3312987.0
61917.0,7,168.0,3313155.0
61918.0,5,164.0,3313319.0
61919.0,9,166.0,3313485.0
61920.0,5,160.0,3313645.0
61921.0,10,163.0,3313808.0
61922.0,11,165.0,3313973.0
61923.0,7,160.0,3314133.0
61924.0,7,153.0,3314286.0
61925.0,9,153.0,3314439.0
61926.0,3,140.0,3314579.0
61927.0,12,141.0,3314720.0
61928.0,7,137.0,3314857.0
61929.0,5,132.0,3314989.0
61930.0,6,129.0,3315118.0
61931.0,5,125.0,3315243.0
61932.0,4,121.0,3315364.0
61933.0,3,120.0,3315484.0
61934.0,6,122.0,3315606.0
61935.0,4,118.0,3315724.0
61936.0,3,112.0,3315836.0
61937.0,2,106.0,3315942.0
61938.0,2,103.0,3316045.0
61939.0,6,101.0,3316146.0
61940.0,5,99.0,3316245.0
61941.0,2,95.0,3316340.0
61942.0,6,93.0,3316433.0
61943.0,6,91.0,3316524.0
61944.0,11,96.0,3316620.0
61945.0,4,93.0,3316713.0
61946.0,6,90.0,3316803.0
61947.0,8,92.0,3316895.0
61948.0,5,89.0,3316984.0
61949.0,10,89.0,3317073.0
61950.0,11,81.0,3317154.0
61951.0,12,84.0,3317238.0
61952.0,10,81.0,3317319.0
61953.0,5,72.0,3317391.0
61954.0,6,69.0,3317460.0
61955.0,6,68.0,3317528.0
61956.0,8,69.0,3317597.0
61957.0,6,67.0,3317664.0
61958.0,5,62.0,3317726.0
61959.0,13,67.0,3317793.0
61960.0,9,65.0,3317858.0
61961.0,5,63.0,3317921.0
61962.0,9,61.0,3317982.0
61963.0,9,63.0,3318045.0
61964.0,5,57.0,3318102.0
61965.0,4,55.0,3318157.0
61966.0,3,49.0,3318206.0
61967.0,10,56.0,3318262.0
61968.0,5,50.0,3318312.0
61969.0,8,52.0,3318364.0
61970.0,9,54.0,3318418.0
61971.0,6,54.0,3318472.0
61972.0,8,55.0,3318527.0
61973.0,2,48.0,3318575.0
61974.0,13,60.0,3318635.0
61975.0,6,57.0,3318692.0
61976.0,5,53.0,3318745.0
61977.0,4,49.0,3318794.0
61978.0,6,52.0,3318846.0
61979.0,5,49.0,3318895.0
61980.0,4,47.0,3318942.0
61981.0,4,48.0,3318990.0
61982.0,8,52.0,3319042.0
61983.0,6,51.0,3319093.0
61984.0,3,50.0,3319143.0
61985.0,7,53.0,3319196.0
61986.0,8,56.0,3319252.0
61987.0,4,55.0,3319307.0
61988.0,6,55.0,3319362.0
61989.0,10,59.0,3319421.0
61990.0,2,55.0,3319476.0
61991.0,2,52.0,3319528.0
61992.0,2,49.0,3319577.0
61993.0,7,55.0,3319632.0
61994.0,5,59.0,3319691.0
61995.0,4,57.0,3319748.0
61996.0,5,57.0,3319805.0
61997.0,6,60.0,3319865.0
61998.0,5,62.0,3319927.0
61999.0,2,60.0,3319987.0
62000.0,2,59.0,3320046.0
62001.0,2,60.0,3320106.0
62002.0,3,62.0,3320168.0
62003.0,0,60.0,3320228.0
62004.0,1,60.0,3320288.0
62005.0,0,58.0,3320346.0
62006.0,2,60.0,3320406.0
62007.0,4,62.0,3320468.0
62008.0,0,60.0,3320528.0
62009.0,1,61.0,3320589.0
62010.0,1,61.0,3320650.0
62011.0,3,63.0,3320713.0
62012.0,1,64.0,3320777.0
62013.0,0,62.0,3320839.0
62014.0,0,62.0,3320901.0
62015.0,0,62.0,3320963.0
62016.0,1,63.0,3321026.0
62017.0,0,63.0,3321089.0
62018.0,3,66.0,3321155.0
62019.0,1,67.0,3321222.0
62020.0,2,69.0,3321291.0
62021.0,0,69.0,3321360.0
62022.0,1,70.0,3321430.0
62023.0,2,70.0,3321500.0
62024.0,1,70.0,3321570.0
62025.0,5,73.0,3321643.0
62026.0,2,71.0,3321714.0
62027.0,1,70.0,3321784.0
62028.0,5,73.0,3321857.0
62029.0,1,69.0,3321926.0
62030.0,6,72.0,3321998.0
62031.0,0,68.0,3322066.0
62032.0,6,73.0,3322139.0
62033.0,4,73.0,3322212.0
62034.0,4,75.0,3322287.0
62035.0,5,78.0,3322365.0
62036.0,5,78.0,3322443.0
62037.0,3,78.0,3322521.0
62038.0,8,82.0,3322603.0
62039.0,4,82.0,3322685.0
62040.0,5,85.0,3322770.0
62041.0,4,88.0,3322858.0
62042.0,2,88.0,3322946.0
62043.0,3,88.0,3323034.0
62044.0,4,91.0,3323125.0
62045.0,1,90.0,3323215.0
62046.0,5,94.0,3323309.0
62047.0,3,94.0,3323403.0
62048.0,3,96.0,3323499.0
62049.0,3,98.0,3323597.0
62050.0,6,101.0,3323698.0
62051.0,5,101.0,3323799.0
62052.0,6,104.0,3323903.0
62053.0,6,109.0,3324012.0
62054.0,6,110.0,3324122.0
62055.0,3,105.0,3324227.0
62056.0,9,109.0,3324336.0
62057.0,2,104.0,3324440.0
62058.0,8,110.0,3324550.0
62059.0,2,107.0,3324657.0
62060.0,12,113.0,3324770.0
62061.0,3,108.0,3324878.0
62062.0,7,108.0,3324986.0
62063.0,5,105.0,3325091.0
62064.0,8,107.0,3325198.0
62065.0,7,104.0,3325302.0
62066.0,6,102.0,3325404.0
62067.0,11,105.0,3325509.0
62068.0,8,105.0,3325614.0
62069.0,4,102.0,3325716.0
62070.0,6,103.0,3325819.0
62071.0,10,107.0,3325926.0
62072.0,5,102.0,3326028.0
62073.0,6,103.0,3326131.0
62074.0,5,104.0,3326235.0
62075.0,2,97.0,3326332.0
62076.0,8,102.0,3326434.0
62077.0,5,102.0,3326536.0
62078.0,7,104.0,3326640.0
62079.0,6,103.0,3326743.0
62080.0,10,105.0,3326848.0
62081.0,3,101.0,3326949.0
62082.0,8,103.0,3327052.0
62083.0,4,102.0,3327154.0
62084.0,4,103.0,3327257.0
62085.0,4,101.0,3327358.0
62086.0,8,103.0,3327461.0
62087.0,3,103.0,3327564.0
62088.0,1,100.0,3327664.0
62089.0,4,100.0,3327764.0
62090.0,9,104.0,3327868.0
62091.0,2,101.0,3327969.0
62092.0,3,98.0,3328067.0
62093.0,6,98.0,3328165.0
62094.0,11,104.0,3328269.0
62095.0,3,98.0,3328367.0
62096.0,6,99.0,3328466.0
62097.0,7,100.0,3328566.0
62098.0,7,104.0,3328670.0
62099.0,2,100.0,3328770.0
62100.0,2,96.0,3328866.0
62101.0,5,98.0,3328964.0
62102.0,2,98.0,3329062.0
62103.0,6,101.0,3329163.0
62104.0,6,104.0,3329267.0
62105.0,4,105.0,3329372.0
62106.0,7,108.0,3329480.0
62107.0,5,109.0,3329589.0
62108.0,6,110.0,3329699.0
62109.0,5,112.0,3329811.0
62110.0,4,112.0,3329923.0
62111.0,6,116.0,3330039.0
62112.0,3,115.0,3330154.0
62113.0,4,118.0,3330272.0
62114.0,7,120.0,3330392.0
62115.0,3,118.0,3330510.0
62116.0,7,121.0,3330631.0
62117.0,2,116.0,3330747.0
62118.0,3,114.0,3330861.0
62119.0,6,115.0,3330976.0
62120.0,4,113.0,3331089.0
62121.0,4,112.0,3331201.0
62122.0,6,110.0,3331311.0
62123.0,6,109.0,3331420.0
62124.0,9,110.0,3331530.0
62125.0,6,107.0,3331637.0
62126.0,9,110.0,3331747.0
62127.0,4,108.0,3331855.0
62128.0,11,113.0,3331968.0
62129.0,9,112.0,3332080.0
62130.0,4,105.0,3332185.0
62131.0,10,107.0,3332292.0
62132.0,9,106.0,3332398.0
62133.0,7,102.0,3332500.0
62134.0,10,100.0,3332600.0
62135.0,4,95.0,3332695.0
62136.0,6,97.0,3332792.0
62137.0,5,94.0,3332886.0
62138.0,5,91.0,3332977.0
62139.0,7,92.0,3333069.0
62140.0,2,87.0,3333156.0
62141.0,8,93.0,3333249.0
62142.0,7,94.0,3333343.0
62143.0,3,89.0,3333432.0
62144.0,6,89.0,3333521.0
62145.0,6,91.0,3333612.0
62146.0,6,93.0,3333705.0
62147.0,9,99.0,3333804.0
62148.0,0,88.0,3333892.0
62149.0,2,83.0,3333975.0
62150.0,1,77.0,3334052.0
62151.0,4,74.0,3334126.0
62152.0,10,78.0,3334204.0
62153.0,7,75.0,3334279.0
62154.0,3,69.0,3334348.0
62155.0,5,68.0,3334416.0
62156.0,4,67.0,3334483.0
62157.0,8,68.0,3334551.0
62158.0,5,64.0,3334615.0
62159.0,5,64.0,3334679.0
62160.0,3,64.0,3334743.0
62161.0,9,68.0,3334811.0
62162.0,2,62.0,3334873.0
62163.0,6,67.0,3334940.0
62164.0,3,65.0,3335005.0
62165.0,3,64.0,3335069.0
62166.0,2,65.0,3335134.0
62167.0,4,69.0,3335203.0
62168.0,3,69.0,3335272.0
62169.0,3,72.0,3335344.0
62170.0,3,74.0,3335418.0
62171.0,2,75.0,3335493.0
62172.0,4,79.0,3335572.0
62173.0,2,73.0,3335645.0
62174.0,3,71.0,3335716.0
62175.0,2,70.0,3335786.0
62176.0,2,70.0,3335856.0
62177.0,1,68.0,3335924.0
62178.0,6,72.0,3335996.0
62179.0,3,70.0,3336066.0
62180.0,1,66.0,3336132.0
62181.0,5,68.0,3336200.0
62182.0,4,66.0,3336266.0
62183.0,5,67.0,3336333.0
62184.0,6,70.0,3336403.0
62185.0,3,68.0,3336471.0
62186.0,7,70.0,3336541.0
62187.0,5,70.0,3336611.0
62188.0,2,69.0,3336680.0
62189.0,5,70.0,3336750.0
62190.0,1,66.0,3336816.0
62191.0,2,67.0,3336883.0
62192.0,3,65.0,3336948.0
62193.0,2,65.0,3337013.0
62194.0,5,67.0,3337080.0
62195.0,2,67.0,3337147.0
62196.0,3,67.0,3337214.0
62197.0,4,67.0,3337281.0
62198.0,6,71.0,3337352.0
62199.0,5,73.0,3337425.0
62200.0,4,73.0,3337498.0
62201.0,1,73.0,3337571.0
62202.0,5,74.0,3337645.0
62203.0,2,72.0,3337717.0
62204.0,3,73.0,3337790.0
62205.0,4,75.0,3337865.0
62206.0,4,77.0,3337942.0
62207.0,6,79.0,3338021.0
62208.0,1,76.0,3338097.0
62209.0,5,78.0,3338175.0
62210.0,5,79.0,3338254.0
62211.0,2,77.0,3338331.0
62212.0,2,77.0,3338408.0
62213.0,3,79.0,3338487.0
62214.0,2,80.0,3338567.0
62215.0,1,80.0,3338647.0
62216.0,1,80.0,3338727.0
62217.0,1,81.0,3338808.0
62218.0,1,82.0,3338890.0
62219.0,1,81.0,3338971.0
62220.0,2,83.0,3339054.0
62221.0,1,82.0,3339136.0
62222.0,0,79.0,3339215.0
62223.0,1,78.0,3339293.0
62224.0,5,81.0,3339374.0
62225.0,1,78.0,3339452.0
62226.0,4,82.0,3339534.0
62227.0,3,82.0,3339616.0
62228.0,3,82.0,3339698.0
62229.0,1,82.0,3339780.0
62230.0,3,83.0,3339863.0
62231.0,2,84.0,3339947.0
62232.0,3,86.0,3340033.0
62233.0,1,84.0,3340117.0
62234.0,4,86.0,3340203.0
62235.0,4,88.0,3340291.0
62236.0,3,90.0,3340381.0
62237.0,2,91.0,3340472.0
62238.0,3,93.0,3340565.0
62239.0,4,94.0,3340659.0
62240.0,6,98.0,3340757.0
62241.0,2,96.0,3340853.0
62242.0,5,101.0,3340954.0
62243.0,5,104.0,3341058.0
62244.0,4,106.0,3341164.0
62245.0,2,107.0,3341271.0
62246.0,6,109.0,3341380.0
62247.0,4,108.0,3341488.0
62248.0,3,110.0,3341598.0
62249.0,3,112.0,3341710.0
62250.0,6,111.0,3341821.0
62251.0,4,108.0,3341929.0
62252.0,6,112.0,3342041.0
62253.0,5,112.0,3342153.0
62254.0,4,111.0,3342264.0
62255.0,2,108.0,3342372.0
62256.0,3,106.0,3342478.0
62257.0,5,107.0,3342585.0
62258.0,4,108.0,3342693.0
62259.0,4,104.0,3342797.0
62260.0,4,104.0,3342901.0
62261.0,3,101.0,3343002.0
62262.0,6,104.0,3343106.0
62263.0,1,99.0,3343205.0
62264.0,1,99.0,3343304.0
62265.0,5,104.0,3343408.0
62266.0,1,103.0,3343511.0
62267.0,4,107.0,3343618.0
62268.0,5,111.0,3343729.0
62269.0,0,109.0,3343838.0
62270.0,3,109.0,3343947.0
62271.0,4,110.0,3344057.0
62272.0,2,109.0,3344166.0
62273.0,1,108.0,3344274.0
62274.0,5,110.0,3344384.0
62275.0,1,106.0,3344490.0
62276.0,3,106.0,3344596.0
62277.0,6,110.0,3344706.0
62278.0,2,107.0,3344813.0
62279.0,4,107.0,3344920.0
62280.0,5,110.0,3345030.0
62281.0,1,105.0,3345135.0
62282.0,3,101.0,3345236.0
62283.0,6,101.0,3345337.0
62284.0,5,100.0,3345437.0
62285.0,5,98.0,3345535.0
62286.0,9,100.0,3345635.0
62287.0,4,97.0,3345732.0
62288.0,5,96.0,3345828.0
62289.0,7,95.0,3345923.0
62290.0,11,99.0,3346022.0
62291.0,5,98.0,3346120.0
62292.0,9,99.0,3346219.0
62293.0,8,95.0,3346314.0
62294.0,9,95.0,3346409.0
62295.0,9,94.0,3346503.0
62296.0,8,95.0,3346598.0
62297.0,7,92.0,3346690.0
62298.0,7,91.0,3346781.0
62299.0,7,90.0,3346871.0
62300.0,6,92.0,3346963.0
62301.0,4,89.0,3347052.0
62302.0,13,97.0,3347149.0
62303.0,4,93.0,3347242.0
62304.0,6,96.0,3347338.0
62305.0,10,102.0,3347440.0
62306.0,5,96.0,3347536.0
62307.0,9,100.0,3347636.0
62308.0,9,103.0,3347739.0
62309.0,7,107.0,3347846.0
62310.0,6,107.0,3347953.0
62311.0,3,105.0,3348058.0
62312.0,4,106.0,3348164.0
62313.0,5,107.0,3348271.0
62314.0,4,106.0,3348377.0
62315.0,4,106.0,3348483.0
62316.0,3,105.0,3348588.0
62317.0,7,108.0,3348696.0
62318.0,3,108.0,3348804.0
62319.0,2,106.0,3348910.0
62320.0,8,111.0,3349021.0
62321.0,1,109.0,3349130.0
62322.0,9,115.0,3349245.0
62323.0,5,115.0,3349360.0
62324.0,5,115.0,3349475.0
62325.0,6,117.0,3349592.0
62326.0,2,116.0,3349708.0
62327.0,4,117.0,3349825.0
62328.0,7,121.0,3349946.0
62329.0,5,121.0,3350067.0
62330.0,6,122.0,3350189.0
62331.0,4,121.0,3350310.0
62332.0,3,120.0,3350430.0
62333.0,5,121.0,3350551.0
62334.0,5,122.0,3350673.0
62335.0,3,122.0,3350795.0
62336.0,4,123.0,3350918.0
62337.0,3,122.0,3351040.0
62338.0,3,119.0,3351159.0
62339.0,6,122.0,3351281.0
62340.0,3,122.0,3351403.0
62341.0,5,125.0,3351528.0
62342.0,1,122.0,3351650.0
62343.0,4,122.0,3351772.0
62344.0,4,123.0,3351895.0
62345.0,7,125.0,3352020.0
62346.0,5,123.0,3352143.0
62347.0,9,122.0,3352265.0
62348.0,9,117.0,3352382.0
62349.0,4,107.0,3352489.0
62350.0,7,105.0,3352594.0
62351.0,5,98.0,3352692.0
62352.0,7,96.0,3352788.0
62353.0,9,93.0,3352881.0
62354.0,8,91.0,3352972.0
62355.0,6,85.0,3353057.0
62356.0,9,86.0,3353143.0
62357.0,10,88.0,3353231.0
62358.0,3,81.0,3353312.0
62359.0,5,79.0,3353391.0
62360.0,5,75.0,3353466.0
62361.0,4,71.0,3353537.0
62362.0,6,71.0,3353608.0
62363.0,2,67.0,3353675.0
62364.0,4,66.0,3353741.0
62365.0,5,64.0,3353805.0
62366.0,6,61.0,3353866.0
62367.0,3,56.0,3353922.0
62368.0,5,57.0,3353979.0
62369.0,3,53.0,3354032.0
62370.0,2,50.0,3354082.0
62371.0,2,48.0,3354130.0
62372.0,3,49.0,3354179.0
62373.0,4,50.0,3354229.0
62374.0,4,49.0,3354278.0
62375.0,3,49.0,3354327.0
62376.0,2,51.0,3354378.0
62377.0,3,52.0,3354430.0
62378.0,1,50.0,3354480.0
62379.0,1,49.0,3354529.0
62380.0,2,50.0,3354579.0
62381.0,1,50.0,3354629.0
62382.0,3,52.0,3354681.0
62383.0,2,52.0,3354733.0
62384.0,2,52.0,3354785.0
62385.0,1,52.0,3354837.0
62386.0,1,52.0,3354889.0
62387.0,0,52.0,3354941.0
62388.0,1,53.0,3354994.0
62389.0,3,55.0,3355049.0
62390.0,2,57.0,3355106.0
62391.0,1,57.0,3355163.0
62392.0,0,55.0,3355218.0
62393.0,1,56.0,3355274.0
62394.0,2,57.0,3355331.0
62395.0,1,57.0,3355388.0
62396.0,2,59.0,3355447.0
62397.0,0,58.0,3355505.0
62398.0,5,63.0,3355568.0
62399.0,1,62.0,3355630.0
62400.0,4,66.0,3355696.0
62401.0,1,67.0,3355763.0
62402.0,1,68.0,3355831.0
62403.0,1,67.0,3355898.0
62404.0,3,69.0,3355967.0
62405.0,1,70.0,3356037.0
62406.0,1,71.0,3356108.0
62407.0,0,71.0,3356179.0
62408.0,3,73.0,3356252.0
62409.0,0,72.0,3356324.0
62410.0,1,72.0,3356396.0
62411.0,1,71.0,3356467.0
62412.0,1,71.0,3356538.0
62413.0,1,71.0,3356609.0
62414.0,1,70.0,3356679.0
62415.0,1,70.0,3356749.0
62416.0,1,71.0,3356820.0
62417.0,0,71.0,3356891.0
62418.0,3,74.0,3356965.0
62419.0,1,72.0,3357037.0
62420.0,1,70.0,3357107.0
62421.0,2,69.0,3357176.0
62422.0,2,69.0,3357245.0
62423.0,3,66.0,3357311.0
62424.0,2,64.0,3357375.0
62425.0,1,60.0,3357435.0
62426.0,5,63.0,3357498.0
62427.0,1,63.0,3357561.0
62428.0,0,62.0,3357623.0
62429.0,4,64.0,3357687.0
62430.0,3,67.0,3357754.0
62431.0,3,69.0,3357823.0
62432.0,1,69.0,3357892.0
62433.0,3,71.0,3357963.0
62434.0,2,72.0,3358035.0
62435.0,1,73.0,3358108.0
62436.0,4,77.0,3358185.0
62437.0,3,79.0,3358264.0
62438.0,0,76.0,3358340.0
62439.0,2,76.0,3358416.0
62440.0,1,75.0,3358491.0
62441.0,1,75.0,3358566.0
62442.0,4,79.0,3358645.0
62443.0,2,79.0,3358724.0
62444.0,1,79.0,3358803.0
62445.0,2,80.0,3358883.0
62446.0,0,77.0,3358960.0
62447.0,4,77.0,3359037.0
62448.0,3,76.0,3359113.0
62449.0,5,79.0,3359192.0
62450.0,1,73.0,3359265.0
62451.0,4,73.0,3359338.0
62452.0,3,71.0,3359409.0
62453.0,2,66.0,3359475.0
62454.0,3,67.0,3359542.0
62455.0,6,70.0,3359612.0
62456.0,3,67.0,3359679.0
62457.0,3,66.0,3359745.0
62458.0,5,70.0,3359815.0
62459.0,2,71.0,3359886.0
62460.0,2,69.0,3359955.0
62461.0,2,70.0,3360025.0
62462.0,5,73.0,3360098.0
62463.0,2,72.0,3360170.0
62464.0,3,75.0,3360245.0
62465.0,6,79.0,3360324.0
62466.0,5,79.0,3360403.0
62467.0,4,78.0,3360481.0
62468.0,3,74.0,3360555.0
62469.0,2,72.0,3360627.0
62470.0,6,73.0,3360700.0
62471.0,3,69.0,3360769.0
62472.0,11,75.0,3360844.0
62473.0,2,72.0,3360916.0
