step_time,step_stopped,step_wait_time,accumulated_wait_time
79897.0,3,81.0,4163641.0
79898.0,2,80.0,4163721.0
79899.0,3,83.0,4163804.0
79900.0,3,84.0,4163888.0
79901.0,2,85.0,4163973.0
79902.0,6,90.0,4164063.0
79903.0,2,91.0,4164154.0
79904.0,2,89.0,4164243.0
79905.0,4,92.0,4164335.0
79906.0,3,93.0,4164428.0
79907.0,1,88.0,4164516.0
79908.0,5,90.0,4164606.0
79909.0,2,87.0,4164693.0
79910.0,4,86.0,4164779.0
79911.0,4,85.0,4164864.0
79912.0,2,81.0,4164945.0
79913.0,7,85.0,4165030.0
79914.0,3,80.0,4165110.0
79915.0,8,82.0,4165192.0
79916.0,5,81.0,4165273.0
79917.0,8,83.0,4165356.0
79918.0,4,80.0,4165436.0
79919.0,11,86.0,4165522.0
79920.0,5,87.0,4165609.0
79921.0,3,84.0,4165693.0
79922.0,5,86.0,4165779.0
79923.0,3,85.0,4165864.0
79924.0,0,84.0,4165948.0
79925.0,5,88.0,4166036.0
79926.0,2,86.0,4166122.0
79927.0,3,88.0,4166210.0
79928.0,3,90.0,4166300.0
79929.0,5,94.0,4166394.0
79930.0,1,92.0,4166486.0
79931.0,3,95.0,4166581.0
79932.0,4,99.0,4166680.0
79933.0,5,103.0,4166783.0
79934.0,2,103.0,4166886.0
79935.0,5,107.0,4166993.0
79936.0,7,112.0,4167105.0
79937.0,3,111.0,4167216.0
79938.0,3,113.0,4167329.0
79939.0,3,115.0,4167444.0
79940.0,6,120.0,4167564.0
79941.0,4,118.0,4167682.0
79942.0,6,117.0,4167799.0
79943.0,9,118.0,4167917.0
79944.0,5,119.0,4168036.0
79945.0,5,116.0,4168152.0
79946.0,6,120.0,4168272.0
79947.0,3,118.0,4168390.0
79948.0,4,117.0,4168507.0
79949.0,6,120.0,4168627.0
79950.0,5,117.0,4168744.0
79951.0,9,122.0,4168866.0
79952.0,8,124.0,4168990.0
79953.0,4,121.0,4169111.0
79954.0,7,116.0,4169227.0
79955.0,10,117.0,4169344.0
79956.0,11,119.0,4169463.0
79957.0,2,111.0,4169574.0
79958.0,5,110.0,4169684.0
79959.0,4,111.0,4169795.0
79960.0,7,114.0,4169909.0
79961.0,5,111.0,4170020.0
79962.0,6,110.0,4170130.0
79963.0,7,113.0,4170243.0
79964.0,4,111.0,4170354.0
79965.0,7,113.0,4170467.0
79966.0,5,111.0,4170578.0
79967.0,4,111.0,4170689.0
79968.0,3,110.0,4170799.0
79969.0,5,110.0,4170909.0
79970.0,3,111.0,4171020.0
79971.0,8,114.0,4171134.0
79972.0,4,114.0,4171248.0
79973.0,2,106.0,4171354.0
79974.0,6,107.0,4171461.0
79975.0,4,106.0,4171567.0
79976.0,8,109.0,4171676.0
79977.0,7,103.0,4171779.0
79978.0,10,106.0,4171885.0
79979.0,6,101.0,4171986.0
79980.0,6,100.0,4172086.0
79981.0,5,95.0,4172181.0
79982.0,8,88.0,4172269.0
79983.0,11,87.0,4172356.0
79984.0,9,86.0,4172442.0
79985.0,7,78.0,4172520.0
79986.0,11,76.0,4172596.0
79987.0,12,74.0,4172670.0
79988.0,14,77.0,4172747.0
79989.0,12,77.0,4172824.0
79990.0,9,76.0,4172900.0
79991.0,8,70.0,4172970.0
79992.0,7,67.0,4173037.0
79993.0,4,64.0,4173101.0
79994.0,11,69.0,4173170.0
79995.0,5,65.0,4173235.0
79996.0,8,69.0,4173304.0
79997.0,5,67.0,4173371.0
79998.0,3,61.0,4173432.0
79999.0,10,68.0,4173500.0
80000.0,2,60.0,4173560.0
80001.0,4,60.0,4173620.0
80002.0,4,60.0,4173680.0
80003.0,7,63.0,4173743.0
80004.0,5,62.0,4173805.0
80005.0,4,64.0,4173869.0
80006.0,1,62.0,4173931.0
80007.0,2,63.0,4173994.0
80008.0,1,63.0,4174057.0
80009.0,0,63.0,4174120.0
80010.0,2,65.0,4174185.0
80011.0,3,67.0,4174252.0
80012.0,1,67.0,4174319.0
80013.0,2,69.0,4174388.0
80014.0,1,69.0,4174457.0
80015.0,4,72.0,4174529.0
80016.0,1,69.0,4174598.0
80017.0,3,70.0,4174668.0
80018.0,3,71.0,4174739.0
80019.0,3,70.0,4174809.0
80020.0,4,71.0,4174880.0
80021.0,4,73.0,4174953.0
80022.0,5,74.0,4175027.0
80023.0,5,76.0,4175103.0
80024.0,4,77.0,4175180.0
80025.0,0,72.0,4175252.0
80026.0,5,75.0,4175327.0
80027.0,2,74.0,4175401.0
80028.0,1,71.0,4175472.0
80029.0,5,72.0,4175544.0
80030.0,5,74.0,4175618.0
80031.0,3,69.0,4175687.0
80032.0,5,68.0,4175755.0
80033.0,3,66.0,4175821.0
80034.0,4,68.0,4175889.0
80035.0,3,66.0,4175955.0
80036.0,3,66.0,4176021.0
80037.0,5,67.0,4176088.0
80038.0,3,67.0,4176155.0
80039.0,4,68.0,4176223.0
80040.0,7,72.0,4176295.0
80041.0,1,68.0,4176363.0
80042.0,0,66.0,4176429.0
80043.0,2,68.0,4176497.0
80044.0,2,69.0,4176566.0
80045.0,4,72.0,4176638.0
80046.0,3,74.0,4176712.0
80047.0,3,77.0,4176789.0
80048.0,4,81.0,4176870.0
80049.0,4,85.0,4176955.0
80050.0,2,85.0,4177040.0
80051.0,2,86.0,4177126.0
80052.0,6,92.0,4177218.0
80053.0,0,91.0,4177309.0
80054.0,3,93.0,4177402.0
80055.0,2,95.0,4177497.0
80056.0,1,96.0,4177593.0
80057.0,4,98.0,4177691.0
80058.0,2,99.0,4177790.0
80059.0,5,104.0,4177894.0
80060.0,3,100.0,4177994.0
80061.0,3,95.0,4178089.0
80062.0,2,93.0,4178182.0
80063.0,7,96.0,4178278.0
80064.0,3,92.0,4178370.0
80065.0,7,96.0,4178466.0
80066.0,3,92.0,4178558.0
80067.0,8,94.0,4178652.0
80068.0,6,90.0,4178742.0
80069.0,11,95.0,4178837.0
80070.0,12,99.0,4178936.0
80071.0,5,97.0,4179033.0
80072.0,5,97.0,4179130.0
80073.0,7,101.0,4179231.0
80074.0,7,102.0,4179333.0
80075.0,5,104.0,4179437.0
80076.0,3,101.0,4179538.0
80077.0,5,104.0,4179642.0
80078.0,6,107.0,4179749.0
80079.0,3,105.0,4179854.0
80080.0,5,103.0,4179957.0
80081.0,10,107.0,4180064.0
80082.0,4,106.0,4180170.0
80083.0,7,106.0,4180276.0
80084.0,5,105.0,4180381.0
80085.0,5,104.0,4180485.0
80086.0,9,110.0,4180595.0
80087.0,8,112.0,4180707.0
80088.0,10,114.0,4180821.0
80089.0,5,111.0,4180932.0
80090.0,9,115.0,4181047.0
80091.0,6,114.0,4181161.0
80092.0,8,114.0,4181275.0
80093.0,7,113.0,4181388.0
80094.0,7,116.0,4181504.0
80095.0,1,113.0,4181617.0
80096.0,3,113.0,4181730.0
80097.0,5,114.0,4181844.0
80098.0,8,118.0,4181962.0
80099.0,3,115.0,4182077.0
80100.0,8,117.0,4182194.0
80101.0,4,116.0,4182310.0
80102.0,6,118.0,4182428.0
80103.0,6,119.0,4182547.0
80104.0,2,115.0,4182662.0
80105.0,4,115.0,4182777.0
80106.0,4,115.0,4182892.0
80107.0,2,110.0,4183002.0
80108.0,7,112.0,4183114.0
80109.0,5,109.0,4183223.0
80110.0,6,109.0,4183332.0
80111.0,4,106.0,4183438.0
80112.0,6,107.0,4183545.0
80113.0,5,105.0,4183650.0
80114.0,6,108.0,4183758.0
80115.0,3,107.0,4183865.0
80116.0,1,106.0,4183971.0
80117.0,6,111.0,4184082.0
80118.0,3,112.0,4184194.0
80119.0,3,114.0,4184308.0
80120.0,4,116.0,4184424.0
80121.0,1,116.0,4184540.0
80122.0,3,118.0,4184658.0
80123.0,1,117.0,4184775.0
80124.0,5,120.0,4184895.0
80125.0,5,119.0,4185014.0
80126.0,4,115.0,4185129.0
80127.0,8,115.0,4185244.0
80128.0,7,114.0,4185358.0
80129.0,6,115.0,4185473.0
80130.0,6,114.0,4185587.0
80131.0,6,112.0,4185699.0
80132.0,8,112.0,4185811.0
80133.0,8,110.0,4185921.0
80134.0,6,109.0,4186030.0
80135.0,7,111.0,4186141.0
80136.0,8,112.0,4186253.0
80137.0,8,115.0,4186368.0
80138.0,8,116.0,4186484.0
80139.0,12,117.0,4186601.0
80140.0,9,120.0,4186721.0
80141.0,6,116.0,4186837.0
80142.0,8,115.0,4186952.0
80143.0,8,119.0,4187071.0
80144.0,9,121.0,4187192.0
80145.0,5,121.0,4187313.0
80146.0,8,125.0,4187438.0
80147.0,5,123.0,4187561.0
80148.0,7,124.0,4187685.0
80149.0,8,131.0,4187816.0
80150.0,5,132.0,4187948.0
80151.0,10,135.0,4188083.0
80152.0,10,137.0,4188220.0
80153.0,7,141.0,4188361.0
80154.0,5,144.0,4188505.0
80155.0,5,145.0,4188650.0
80156.0,9,152.0,4188802.0
80157.0,11,155.0,4188957.0
80158.0,4,150.0,4189107.0
80159.0,5,151.0,4189258.0
80160.0,6,153.0,4189411.0
80161.0,3,149.0,4189560.0
80162.0,6,151.0,4189711.0
80163.0,4,149.0,4189860.0
80164.0,11,156.0,4190016.0
80165.0,4,153.0,4190169.0
80166.0,6,153.0,4190322.0
80167.0,8,155.0,4190477.0
80168.0,5,151.0,4190628.0
80169.0,4,152.0,4190780.0
80170.0,5,153.0,4190933.0
80171.0,7,155.0,4191088.0
80172.0,9,160.0,4191248.0
80173.0,2,153.0,4191401.0
80174.0,9,158.0,4191559.0
80175.0,6,157.0,4191716.0
80176.0,10,163.0,4191879.0
80177.0,5,163.0,4192042.0
80178.0,8,165.0,4192207.0
80179.0,3,158.0,4192365.0
80180.0,7,158.0,4192523.0
80181.0,4,152.0,4192675.0
80182.0,13,156.0,4192831.0
80183.0,6,155.0,4192986.0
80184.0,8,157.0,4193143.0
80185.0,6,154.0,4193297.0
80186.0,8,155.0,4193452.0
80187.0,3,147.0,4193599.0
80188.0,8,151.0,4193750.0
80189.0,5,148.0,4193898.0
80190.0,11,149.0,4194047.0
80191.0,5,141.0,4194188.0
80192.0,8,143.0,4194331.0
80193.0,8,142.0,4194473.0
80194.0,9,146.0,4194619.0
80195.0,7,136.0,4194755.0
80196.0,8,136.0,4194891.0
80197.0,9,136.0,4195027.0
80198.0,7,134.0,4195161.0
80199.0,11,137.0,4195298.0
80200.0,4,129.0,4195427.0
80201.0,10,133.0,4195560.0
80202.0,9,132.0,4195692.0
80203.0,10,130.0,4195822.0
80204.0,10,125.0,4195947.0
80205.0,8,124.0,4196071.0
80206.0,9,124.0,4196195.0
80207.0,2,110.0,4196305.0
80208.0,7,110.0,4196415.0
80209.0,8,109.0,4196524.0
80210.0,9,109.0,4196633.0
80211.0,4,99.0,4196732.0
80212.0,8,102.0,4196834.0
80213.0,11,104.0,4196938.0
80214.0,6,100.0,4197038.0
80215.0,8,100.0,4197138.0
80216.0,4,88.0,4197226.0
80217.0,9,86.0,4197312.0
80218.0,11,88.0,4197400.0
80219.0,10,86.0,4197486.0
80220.0,11,87.0,4197573.0
80221.0,9,78.0,4197651.0
80222.0,11,81.0,4197732.0
80223.0,7,78.0,4197810.0
80224.0,4,74.0,4197884.0
80225.0,3,72.0,4197956.0
80226.0,6,70.0,4198026.0
80227.0,7,73.0,4198099.0
80228.0,7,71.0,4198170.0
80229.0,6,70.0,4198240.0
80230.0,4,68.0,4198308.0
80231.0,3,69.0,4198377.0
80232.0,5,72.0,4198449.0
80233.0,3,72.0,4198521.0
80234.0,5,74.0,4198595.0
80235.0,8,76.0,4198671.0
80236.0,7,77.0,4198748.0
80237.0,7,77.0,4198825.0
80238.0,4,73.0,4198898.0
80239.0,4,71.0,4198969.0
80240.0,7,74.0,4199043.0
80241.0,12,82.0,4199125.0
80242.0,4,83.0,4199208.0
80243.0,4,83.0,4199291.0
80244.0,2,82.0,4199373.0
80245.0,7,87.0,4199460.0
80246.0,5,86.0,4199546.0
80247.0,2,84.0,4199630.0
80248.0,5,87.0,4199717.0
80249.0,4,91.0,4199808.0
80250.0,0,86.0,4199894.0
80251.0,4,89.0,4199983.0
80252.0,5,90.0,4200073.0
80253.0,5,92.0,4200165.0
80254.0,5,96.0,4200261.0
80255.0,2,93.0,4200354.0
80256.0,4,92.0,4200446.0
80257.0,4,91.0,4200537.0
80258.0,3,86.0,4200623.0
80259.0,3,86.0,4200709.0
80260.0,4,87.0,4200796.0
80261.0,5,84.0,4200880.0
80262.0,4,85.0,4200965.0
80263.0,5,85.0,4201050.0
80264.0,6,83.0,4201133.0
80265.0,6,85.0,4201218.0
80266.0,4,84.0,4201302.0
80267.0,4,86.0,4201388.0
80268.0,5,89.0,4201477.0
80269.0,6,89.0,4201566.0
80270.0,6,90.0,4201656.0
80271.0,6,92.0,4201748.0
80272.0,3,94.0,4201842.0
80273.0,5,91.0,4201933.0
80274.0,4,91.0,4202024.0
80275.0,4,91.0,4202115.0
80276.0,6,92.0,4202207.0
80277.0,7,98.0,4202305.0
80278.0,5,98.0,4202403.0
80279.0,3,99.0,4202502.0
80280.0,5,99.0,4202601.0
80281.0,6,102.0,4202703.0
80282.0,3,101.0,4202804.0
80283.0,2,99.0,4202903.0
80284.0,3,96.0,4202999.0
80285.0,5,99.0,4203098.0
80286.0,3,97.0,4203195.0
80287.0,6,97.0,4203292.0
80288.0,4,95.0,4203387.0
80289.0,9,99.0,4203486.0
80290.0,6,97.0,4203583.0
80291.0,7,96.0,4203679.0
80292.0,9,99.0,4203778.0
80293.0,7,100.0,4203878.0
80294.0,6,102.0,4203980.0
80295.0,5,103.0,4204083.0
80296.0,5,99.0,4204182.0
80297.0,6,100.0,4204282.0
80298.0,8,104.0,4204386.0
80299.0,8,104.0,4204490.0
80300.0,8,102.0,4204592.0
80301.0,11,106.0,4204698.0
80302.0,10,109.0,4204807.0
80303.0,7,110.0,4204917.0
80304.0,5,106.0,4205023.0
80305.0,6,108.0,4205131.0
80306.0,4,107.0,4205238.0
80307.0,7,110.0,4205348.0
80308.0,3,112.0,4205460.0
80309.0,6,113.0,4205573.0
80310.0,2,112.0,4205685.0
80311.0,6,115.0,4205800.0
80312.0,3,115.0,4205915.0
80313.0,9,121.0,4206036.0
80314.0,4,122.0,4206158.0
80315.0,5,124.0,4206282.0
80316.0,6,127.0,4206409.0
80317.0,4,129.0,4206538.0
80318.0,4,129.0,4206667.0
80319.0,5,132.0,4206799.0
80320.0,3,130.0,4206929.0
80321.0,4,133.0,4207062.0
80322.0,6,136.0,4207198.0
80323.0,5,139.0,4207337.0
80324.0,5,139.0,4207476.0
80325.0,4,135.0,4207611.0
80326.0,6,136.0,4207747.0
80327.0,5,136.0,4207883.0
80328.0,5,136.0,4208019.0
80329.0,5,134.0,4208153.0
80330.0,4,134.0,4208287.0
80331.0,8,138.0,4208425.0
80332.0,5,138.0,4208563.0
80333.0,5,140.0,4208703.0
80334.0,5,142.0,4208845.0
80335.0,5,145.0,4208990.0
80336.0,5,148.0,4209138.0
80337.0,8,155.0,4209293.0
80338.0,5,151.0,4209444.0
80339.0,6,151.0,4209595.0
80340.0,5,150.0,4209745.0
80341.0,2,149.0,4209894.0
80342.0,4,151.0,4210045.0
80343.0,3,150.0,4210195.0
80344.0,4,151.0,4210346.0
80345.0,4,150.0,4210496.0
80346.0,1,146.0,4210642.0
80347.0,7,149.0,4210791.0
80348.0,2,146.0,4210937.0
80349.0,4,145.0,4211082.0
80350.0,4,142.0,4211224.0
80351.0,4,140.0,4211364.0
80352.0,6,141.0,4211505.0
80353.0,6,141.0,4211646.0
80354.0,5,141.0,4211787.0
80355.0,4,136.0,4211923.0
80356.0,2,126.0,4212049.0
80357.0,5,123.0,4212172.0
80358.0,3,115.0,4212287.0
80359.0,10,112.0,4212399.0
80360.0,8,107.0,4212506.0
80361.0,7,101.0,4212607.0
80362.0,4,95.0,4212702.0
80363.0,14,99.0,4212801.0
80364.0,10,95.0,4212896.0
80365.0,7,88.0,4212984.0
80366.0,9,88.0,4213072.0
80367.0,6,82.0,4213154.0
80368.0,8,83.0,4213237.0
80369.0,4,76.0,4213313.0
80370.0,5,74.0,4213387.0
80371.0,12,78.0,4213465.0
80372.0,7,76.0,4213541.0
80373.0,4,72.0,4213613.0
80374.0,6,70.0,4213683.0
80375.0,10,76.0,4213759.0
80376.0,8,70.0,4213829.0
80377.0,4,64.0,4213893.0
80378.0,7,65.0,4213958.0
80379.0,6,62.0,4214020.0
80380.0,13,70.0,4214090.0
80381.0,7,66.0,4214156.0
80382.0,12,70.0,4214226.0
80383.0,5,64.0,4214290.0
80384.0,9,67.0,4214357.0
80385.0,6,63.0,4214420.0
80386.0,8,65.0,4214485.0
80387.0,9,63.0,4214548.0
80388.0,7,62.0,4214610.0
80389.0,4,57.0,4214667.0
80390.0,9,62.0,4214729.0
80391.0,8,59.0,4214788.0
80392.0,6,55.0,4214843.0
80393.0,6,56.0,4214899.0
80394.0,10,63.0,4214962.0
80395.0,1,57.0,4215019.0
80396.0,3,55.0,4215074.0
80397.0,4,55.0,4215129.0
80398.0,7,61.0,4215190.0
80399.0,2,55.0,4215245.0
80400.0,3,54.0,4215299.0
80401.0,7,56.0,4215355.0
80402.0,3,54.0,4215409.0
80403.0,7,57.0,4215466.0
80404.0,7,60.0,4215526.0
80405.0,2,57.0,4215583.0
80406.0,7,60.0,4215643.0
80407.0,3,55.0,4215698.0
80408.0,4,56.0,4215754.0
80409.0,4,57.0,4215811.0
80410.0,5,58.0,4215869.0
80411.0,6,62.0,4215931.0
80412.0,4,61.0,4215992.0
80413.0,4,61.0,4216053.0
80414.0,4,64.0,4216117.0
80415.0,0,63.0,4216180.0
80416.0,5,66.0,4216246.0
80417.0,4,68.0,4216314.0
80418.0,2,66.0,4216380.0
80419.0,0,64.0,4216444.0
80420.0,3,66.0,4216510.0
80421.0,3,66.0,4216576.0
80422.0,4,68.0,4216644.0
80423.0,4,68.0,4216712.0
80424.0,4,68.0,4216780.0
80425.0,3,68.0,4216848.0
80426.0,3,70.0,4216918.0
80427.0,4,72.0,4216990.0
80428.0,3,70.0,4217060.0
80429.0,2,69.0,4217129.0
80430.0,1,70.0,4217199.0
80431.0,1,71.0,4217270.0
80432.0,4,75.0,4217345.0
80433.0,0,73.0,4217418.0
80434.0,4,74.0,4217492.0
80435.0,2,72.0,4217564.0
80436.0,2,70.0,4217634.0
80437.0,1,69.0,4217703.0
80438.0,0,68.0,4217771.0
80439.0,2,69.0,4217840.0
80440.0,4,73.0,4217913.0
80441.0,2,71.0,4217984.0
80442.0,1,70.0,4218054.0
80443.0,1,71.0,4218125.0
80444.0,5,75.0,4218200.0
80445.0,1,75.0,4218275.0
80446.0,2,76.0,4218351.0
80447.0,1,76.0,4218427.0
80448.0,0,76.0,4218503.0
80449.0,3,78.0,4218581.0
80450.0,1,77.0,4218658.0
80451.0,1,76.0,4218734.0
80452.0,3,77.0,4218811.0
80453.0,1,75.0,4218886.0
80454.0,2,76.0,4218962.0
80455.0,3,77.0,4219039.0
80456.0,4,79.0,4219118.0
80457.0,1,75.0,4219193.0
80458.0,6,76.0,4219269.0
80459.0,3,75.0,4219344.0
80460.0,6,77.0,4219421.0
80461.0,5,77.0,4219498.0
80462.0,4,76.0,4219574.0
80463.0,4,77.0,4219651.0
80464.0,2,77.0,4219728.0
80465.0,5,79.0,4219807.0
80466.0,8,82.0,4219889.0
80467.0,2,79.0,4219968.0
80468.0,3,79.0,4220047.0
80469.0,4,82.0,4220129.0
80470.0,7,86.0,4220215.0
80471.0,3,85.0,4220300.0
80472.0,4,85.0,4220385.0
80473.0,5,89.0,4220474.0
80474.0,5,92.0,4220566.0
80475.0,2,89.0,4220655.0
80476.0,4,91.0,4220746.0
80477.0,5,94.0,4220840.0
80478.0,1,93.0,4220933.0
80479.0,5,96.0,4221029.0
80480.0,4,98.0,4221127.0
80481.0,5,100.0,4221227.0
80482.0,4,100.0,4221327.0
80483.0,5,97.0,4221424.0
80484.0,8,98.0,4221522.0
80485.0,6,96.0,4221618.0
80486.0,7,97.0,4221715.0
80487.0,6,95.0,4221810.0
80488.0,13,101.0,4221911.0
80489.0,8,99.0,4222010.0
80490.0,6,96.0,4222106.0
80491.0,8,100.0,4222206.0
80492.0,6,100.0,4222306.0
80493.0,6,98.0,4222404.0
80494.0,11,98.0,4222502.0
80495.0,9,99.0,4222601.0
80496.0,4,98.0,4222699.0
80497.0,3,95.0,4222794.0
80498.0,9,101.0,4222895.0
80499.0,5,99.0,4222994.0
80500.0,7,103.0,4223097.0
80501.0,3,98.0,4223195.0
80502.0,11,107.0,4223302.0
80503.0,5,104.0,4223406.0
80504.0,4,104.0,4223510.0
80505.0,8,107.0,4223617.0
80506.0,4,101.0,4223718.0
80507.0,4,100.0,4223818.0
80508.0,6,101.0,4223919.0
80509.0,5,97.0,4224016.0
80510.0,4,97.0,4224113.0
80511.0,5,98.0,4224211.0
80512.0,5,100.0,4224311.0
80513.0,5,100.0,4224411.0
80514.0,6,102.0,4224513.0
80515.0,7,103.0,4224616.0
80516.0,6,105.0,4224721.0
80517.0,3,104.0,4224825.0
80518.0,8,109.0,4224934.0
80519.0,3,111.0,4225045.0
80520.0,8,117.0,4225162.0
80521.0,3,115.0,4225277.0
80522.0,1,111.0,4225388.0
80523.0,6,115.0,4225503.0
80524.0,5,118.0,4225621.0
80525.0,3,115.0,4225736.0
80526.0,7,117.0,4225853.0
80527.0,6,120.0,4225973.0
80528.0,6,120.0,4226093.0
80529.0,3,120.0,4226213.0
80530.0,5,122.0,4226335.0
80531.0,4,123.0,4226458.0
80532.0,6,126.0,4226584.0
80533.0,3,125.0,4226709.0
80534.0,2,123.0,4226832.0
80535.0,3,123.0,4226955.0
80536.0,4,126.0,4227081.0
80537.0,2,128.0,4227209.0
80538.0,3,127.0,4227336.0
80539.0,4,130.0,4227466.0
80540.0,4,132.0,4227598.0
80541.0,3,131.0,4227729.0
80542.0,3,131.0,4227860.0
80543.0,1,129.0,4227989.0
80544.0,1,128.0,4228117.0
80545.0,4,128.0,4228245.0
80546.0,5,131.0,4228376.0
80547.0,4,131.0,4228507.0
80548.0,2,127.0,4228634.0
80549.0,2,123.0,4228757.0
80550.0,6,122.0,4228879.0
80551.0,3,117.0,4228996.0
80552.0,4,114.0,4229110.0
80553.0,4,112.0,4229222.0
80554.0,9,114.0,4229336.0
80555.0,6,112.0,4229448.0
80556.0,6,109.0,4229557.0
80557.0,5,105.0,4229662.0
80558.0,6,105.0,4229767.0
80559.0,9,107.0,4229874.0
80560.0,5,102.0,4229976.0
80561.0,7,97.0,4230073.0
80562.0,4,95.0,4230168.0
80563.0,9,94.0,4230262.0
80564.0,3,86.0,4230348.0
80565.0,4,83.0,4230431.0
80566.0,8,85.0,4230516.0
80567.0,6,83.0,4230599.0
80568.0,6,77.0,4230676.0
80569.0,5,73.0,4230749.0
80570.0,6,69.0,4230818.0
80571.0,10,74.0,4230892.0
80572.0,7,75.0,4230967.0
80573.0,6,75.0,4231042.0
80574.0,7,77.0,4231119.0
80575.0,7,76.0,4231195.0
80576.0,6,74.0,4231269.0
80577.0,5,71.0,4231340.0
80578.0,9,77.0,4231417.0
80579.0,7,80.0,4231497.0
80580.0,2,74.0,4231571.0
80581.0,5,74.0,4231645.0
80582.0,9,77.0,4231722.0
80583.0,4,68.0,4231790.0
80584.0,5,64.0,4231854.0
80585.0,7,65.0,4231919.0
80586.0,3,62.0,4231981.0
80587.0,6,59.0,4232040.0
80588.0,9,60.0,4232100.0
80589.0,12,63.0,4232163.0
80590.0,8,62.0,4232225.0
80591.0,7,62.0,4232287.0
80592.0,7,59.0,4232346.0
80593.0,6,55.0,4232401.0
80594.0,4,51.0,4232452.0
80595.0,6,53.0,4232505.0
80596.0,5,52.0,4232557.0
80597.0,5,52.0,4232609.0
80598.0,6,53.0,4232662.0
80599.0,3,54.0,4232716.0
80600.0,10,63.0,4232779.0
80601.0,3,58.0,4232837.0
80602.0,1,57.0,4232894.0
80603.0,4,61.0,4232955.0
80604.0,4,63.0,4233018.0
80605.0,4,63.0,4233081.0
80606.0,3,64.0,4233145.0
80607.0,7,66.0,4233211.0
80608.0,2,60.0,4233271.0
80609.0,3,60.0,4233331.0
80610.0,2,60.0,4233391.0
80611.0,5,60.0,4233451.0
80612.0,6,60.0,4233511.0
80613.0,5,60.0,4233571.0
80614.0,6,61.0,4233632.0
80615.0,6,58.0,4233690.0
80616.0,2,58.0,4233748.0
80617.0,3,57.0,4233805.0
80618.0,4,59.0,4233864.0
80619.0,5,60.0,4233924.0
80620.0,6,62.0,4233986.0
80621.0,3,58.0,4234044.0
80622.0,4,60.0,4234104.0
80623.0,3,61.0,4234165.0
80624.0,4,62.0,4234227.0
80625.0,4,64.0,4234291.0
80626.0,3,62.0,4234353.0
80627.0,3,64.0,4234417.0
80628.0,5,65.0,4234482.0
80629.0,4,67.0,4234549.0
80630.0,4,68.0,4234617.0
80631.0,2,68.0,4234685.0
80632.0,3,68.0,4234753.0
80633.0,5,69.0,4234822.0
80634.0,4,71.0,4234893.0
80635.0,2,68.0,4234961.0
80636.0,5,73.0,4235034.0
80637.0,4,73.0,4235107.0
80638.0,4,72.0,4235179.0
80639.0,5,75.0,4235254.0
80640.0,4,77.0,4235331.0
80641.0,2,75.0,4235406.0
80642.0,1,74.0,4235480.0
80643.0,4,77.0,4235557.0
80644.0,0,74.0,4235631.0
80645.0,6,79.0,4235710.0
80646.0,3,77.0,4235787.0
80647.0,5,80.0,4235867.0
80648.0,4,82.0,4235949.0
80649.0,1,80.0,4236029.0
80650.0,5,83.0,4236112.0
80651.0,3,84.0,4236196.0
80652.0,2,84.0,4236280.0
80653.0,7,86.0,4236366.0
80654.0,5,83.0,4236449.0
80655.0,4,81.0,4236530.0
80656.0,3,80.0,4236610.0
80657.0,5,82.0,4236692.0
80658.0,2,80.0,4236772.0
80659.0,3,79.0,4236851.0
80660.0,9,79.0,4236930.0
80661.0,8,80.0,4237010.0
80662.0,6,77.0,4237087.0
80663.0,4,75.0,4237162.0
80664.0,4,74.0,4237236.0
80665.0,3,69.0,4237305.0
80666.0,5,72.0,4237377.0
80667.0,2,72.0,4237449.0
80668.0,2,71.0,4237520.0
80669.0,5,75.0,4237595.0
80670.0,5,77.0,4237672.0
80671.0,4,78.0,4237750.0
80672.0,6,84.0,4237834.0
80673.0,4,86.0,4237920.0
80674.0,4,86.0,4238006.0
80675.0,10,94.0,4238100.0
80676.0,2,90.0,4238190.0
80677.0,5,95.0,4238285.0
80678.0,3,95.0,4238380.0
80679.0,3,94.0,4238474.0
80680.0,4,95.0,4238569.0
80681.0,6,99.0,4238668.0
80682.0,6,103.0,4238771.0
80683.0,4,103.0,4238874.0
80684.0,6,102.0,4238976.0
80685.0,10,106.0,4239082.0
80686.0,6,103.0,4239185.0
80687.0,5,98.0,4239283.0
80688.0,9,100.0,4239383.0
80689.0,7,98.0,4239481.0
80690.0,10,100.0,4239581.0
80691.0,3,94.0,4239675.0
80692.0,9,99.0,4239774.0
80693.0,8,97.0,4239871.0
80694.0,4,96.0,4239967.0
80695.0,10,103.0,4240070.0
80696.0,4,100.0,4240170.0
80697.0,8,104.0,4240274.0
80698.0,6,105.0,4240379.0
80699.0,4,106.0,4240485.0
80700.0,5,111.0,4240596.0
80701.0,6,114.0,4240710.0
80702.0,4,114.0,4240824.0
80703.0,1,109.0,4240933.0
80704.0,6,112.0,4241045.0
80705.0,6,113.0,4241158.0
80706.0,6,117.0,4241275.0
80707.0,3,116.0,4241391.0
80708.0,2,115.0,4241506.0
80709.0,3,114.0,4241620.0
80710.0,6,117.0,4241737.0
80711.0,5,117.0,4241854.0
80712.0,4,118.0,4241972.0
80713.0,7,124.0,4242096.0
80714.0,6,120.0,4242216.0
80715.0,8,121.0,4242337.0
80716.0,8,124.0,4242461.0
80717.0,6,124.0,4242585.0
