step_time,step_stopped,step_wait_time,accumulated_wait_time
66494.0,5,55.0,3916568.0
66495.0,5,57.0,3916625.0
66496.0,5,59.0,3916684.0
66497.0,5,61.0,3916745.0
66498.0,1,59.0,3916804.0
66499.0,5,63.0,3916867.0
66500.0,2,63.0,3916930.0
66501.0,2,63.0,3916993.0
66502.0,3,62.0,3917055.0
66503.0,3,60.0,3917115.0
66504.0,4,59.0,3917174.0
66505.0,5,59.0,3917233.0
66506.0,2,58.0,3917291.0
66507.0,9,64.0,3917355.0
66508.0,4,57.0,3917412.0
66509.0,3,56.0,3917468.0
66510.0,9,63.0,3917531.0
66511.0,10,68.0,3917599.0
66512.0,6,67.0,3917666.0
66513.0,9,71.0,3917737.0
66514.0,4,72.0,3917809.0
66515.0,3,72.0,3917881.0
66516.0,1,71.0,3917952.0
66517.0,4,75.0,3918027.0
66518.0,5,78.0,3918105.0
66519.0,4,79.0,3918184.0
66520.0,6,83.0,3918267.0
66521.0,5,86.0,3918353.0
66522.0,4,87.0,3918440.0
66523.0,4,88.0,3918528.0
66524.0,6,92.0,3918620.0
66525.0,4,95.0,3918715.0
66526.0,0,91.0,3918806.0
66527.0,1,91.0,3918897.0
66528.0,8,98.0,3918995.0
66529.0,2,99.0,3919094.0
66530.0,2,100.0,3919194.0
66531.0,7,107.0,3919301.0
66532.0,5,109.0,3919410.0
66533.0,2,109.0,3919519.0
66534.0,2,104.0,3919623.0
66535.0,4,104.0,3919727.0
66536.0,6,105.0,3919832.0
66537.0,4,105.0,3919937.0
66538.0,4,107.0,3920044.0
66539.0,6,110.0,3920154.0
66540.0,2,107.0,3920261.0
66541.0,6,108.0,3920369.0
66542.0,4,108.0,3920477.0
66543.0,6,112.0,3920589.0
66544.0,1,108.0,3920697.0
66545.0,3,107.0,3920804.0
66546.0,1,107.0,3920911.0
66547.0,2,108.0,3921019.0
66548.0,4,111.0,3921130.0
66549.0,2,109.0,3921239.0
66550.0,3,111.0,3921350.0
66551.0,3,112.0,3921462.0
66552.0,1,109.0,3921571.0
66553.0,2,108.0,3921679.0
66554.0,4,108.0,3921787.0
66555.0,3,106.0,3921893.0
66556.0,4,108.0,3922001.0
66557.0,5,108.0,3922109.0
66558.0,3,106.0,3922215.0
66559.0,3,106.0,3922321.0
66560.0,4,107.0,3922428.0
66561.0,4,107.0,3922535.0
66562.0,2,105.0,3922640.0
66563.0,7,110.0,3922750.0
66564.0,6,110.0,3922860.0
66565.0,3,106.0,3922966.0
66566.0,6,110.0,3923076.0
66567.0,3,107.0,3923183.0
66568.0,3,108.0,3923291.0
66569.0,6,108.0,3923399.0
66570.0,3,104.0,3923503.0
66571.0,3,101.0,3923604.0
66572.0,6,99.0,3923703.0
66573.0,5,100.0,3923803.0
66574.0,6,100.0,3923903.0
66575.0,4,101.0,3924004.0
66576.0,3,99.0,3924103.0
66577.0,2,94.0,3924197.0
66578.0,4,95.0,3924292.0
66579.0,0,92.0,3924384.0
66580.0,6,95.0,3924479.0
66581.0,5,95.0,3924574.0
66582.0,1,90.0,3924664.0
66583.0,4,90.0,3924754.0
66584.0,6,91.0,3924845.0
66585.0,3,88.0,3924933.0
66586.0,4,88.0,3925021.0
66587.0,5,84.0,3925105.0
66588.0,6,83.0,3925188.0
66589.0,2,76.0,3925264.0
66590.0,9,81.0,3925345.0
66591.0,1,73.0,3925418.0
66592.0,5,71.0,3925489.0
66593.0,4,66.0,3925555.0
66594.0,3,59.0,3925614.0
66595.0,3,51.0,3925665.0
66596.0,3,48.0,3925713.0
66597.0,9,51.0,3925764.0
66598.0,6,49.0,3925813.0
66599.0,4,43.0,3925856.0
66600.0,7,42.0,3925898.0
66601.0,8,42.0,3925940.0
66602.0,5,37.0,3925977.0
66603.0,4,36.0,3926013.0
66604.0,3,37.0,3926050.0
66605.0,5,40.0,3926090.0
66606.0,3,40.0,3926130.0
66607.0,3,41.0,3926171.0
66608.0,3,42.0,3926213.0
66609.0,2,41.0,3926254.0
66610.0,2,42.0,3926296.0
66611.0,3,42.0,3926338.0
66612.0,1,39.0,3926377.0
66613.0,1,37.0,3926414.0
66614.0,1,36.0,3926450.0
66615.0,2,35.0,3926485.0
66616.0,4,37.0,3926522.0
66617.0,3,37.0,3926559.0
66618.0,3,38.0,3926597.0
66619.0,3,38.0,3926635.0
66620.0,4,42.0,3926677.0
66621.0,3,45.0,3926722.0
66622.0,3,48.0,3926770.0
66623.0,2,48.0,3926818.0
66624.0,2,45.0,3926863.0
66625.0,5,49.0,3926912.0
66626.0,4,52.0,3926964.0
66627.0,2,50.0,3927014.0
66628.0,4,54.0,3927068.0
66629.0,1,49.0,3927117.0
66630.0,5,52.0,3927169.0
66631.0,1,48.0,3927217.0
66632.0,2,46.0,3927263.0
66633.0,3,47.0,3927310.0
66634.0,4,48.0,3927358.0
66635.0,2,47.0,3927405.0
66636.0,6,52.0,3927457.0
66637.0,1,50.0,3927507.0
66638.0,2,50.0,3927557.0
66639.0,5,52.0,3927609.0
66640.0,5,55.0,3927664.0
66641.0,2,53.0,3927717.0
66642.0,5,55.0,3927772.0
66643.0,6,59.0,3927831.0
66644.0,5,61.0,3927892.0
66645.0,6,63.0,3927955.0
66646.0,1,59.0,3928014.0
66647.0,4,60.0,3928074.0
66648.0,5,60.0,3928134.0
66649.0,3,59.0,3928193.0
66650.0,4,59.0,3928252.0
66651.0,3,58.0,3928310.0
66652.0,3,55.0,3928365.0
66653.0,1,53.0,3928418.0
66654.0,1,51.0,3928469.0
66655.0,2,50.0,3928519.0
66656.0,3,49.0,3928568.0
66657.0,5,52.0,3928620.0
66658.0,0,49.0,3928669.0
66659.0,1,47.0,3928716.0
66660.0,5,48.0,3928764.0
66661.0,4,47.0,3928811.0
66662.0,4,48.0,3928859.0
66663.0,3,46.0,3928905.0
66664.0,3,48.0,3928953.0
66665.0,2,47.0,3929000.0
66666.0,1,43.0,3929043.0
66667.0,3,44.0,3929087.0
66668.0,4,45.0,3929132.0
66669.0,7,48.0,3929180.0
66670.0,2,44.0,3929224.0
66671.0,5,47.0,3929271.0
66672.0,1,45.0,3929316.0
66673.0,3,45.0,3929361.0
66674.0,3,46.0,3929407.0
66675.0,4,48.0,3929455.0
66676.0,3,49.0,3929504.0
66677.0,1,49.0,3929553.0
66678.0,3,52.0,3929605.0
66679.0,3,55.0,3929660.0
66680.0,0,54.0,3929714.0
66681.0,2,56.0,3929770.0
66682.0,1,55.0,3929825.0
66683.0,3,58.0,3929883.0
66684.0,1,58.0,3929941.0
66685.0,5,63.0,3930004.0
66686.0,1,60.0,3930064.0
66687.0,2,61.0,3930125.0
66688.0,5,64.0,3930189.0
66689.0,1,64.0,3930253.0
66690.0,1,64.0,3930317.0
66691.0,1,64.0,3930381.0
66692.0,1,64.0,3930445.0
66693.0,1,63.0,3930508.0
66694.0,0,61.0,3930569.0
66695.0,3,63.0,3930632.0
66696.0,1,58.0,3930690.0
66697.0,4,58.0,3930748.0
66698.0,3,57.0,3930805.0
66699.0,6,57.0,3930862.0
66700.0,1,55.0,3930917.0
66701.0,1,52.0,3930969.0
66702.0,5,52.0,3931021.0
66703.0,4,52.0,3931073.0
66704.0,3,48.0,3931121.0
66705.0,5,50.0,3931171.0
66706.0,5,52.0,3931223.0
66707.0,2,50.0,3931273.0
66708.0,6,56.0,3931329.0
66709.0,3,56.0,3931385.0
66710.0,7,62.0,3931447.0
66711.0,6,64.0,3931511.0
66712.0,3,65.0,3931576.0
66713.0,5,67.0,3931643.0
66714.0,3,67.0,3931710.0
66715.0,6,72.0,3931782.0
66716.0,1,71.0,3931853.0
66717.0,3,74.0,3931927.0
66718.0,3,76.0,3932003.0
66719.0,4,79.0,3932082.0
66720.0,3,80.0,3932162.0
66721.0,0,75.0,3932237.0
66722.0,5,79.0,3932316.0
66723.0,4,81.0,3932397.0
66724.0,4,83.0,3932480.0
66725.0,0,81.0,3932561.0
66726.0,7,88.0,3932649.0
66727.0,5,89.0,3932738.0
66728.0,3,87.0,3932825.0
66729.0,1,85.0,3932910.0
66730.0,3,83.0,3932993.0
66731.0,5,86.0,3933079.0
66732.0,4,85.0,3933164.0
66733.0,2,84.0,3933248.0
66734.0,2,85.0,3933333.0
66735.0,3,85.0,3933418.0
66736.0,5,88.0,3933506.0
66737.0,3,89.0,3933595.0
66738.0,3,89.0,3933684.0
66739.0,1,89.0,3933773.0
66740.0,4,92.0,3933865.0
66741.0,1,92.0,3933957.0
66742.0,2,93.0,3934050.0
66743.0,2,95.0,3934145.0
66744.0,2,93.0,3934238.0
66745.0,3,89.0,3934327.0
66746.0,2,85.0,3934412.0
66747.0,3,85.0,3934497.0
66748.0,3,82.0,3934579.0
66749.0,2,78.0,3934657.0
66750.0,8,80.0,3934737.0
66751.0,3,75.0,3934812.0
66752.0,4,72.0,3934884.0
66753.0,2,70.0,3934954.0
66754.0,2,66.0,3935020.0
66755.0,3,66.0,3935086.0
66756.0,4,64.0,3935150.0
66757.0,2,62.0,3935212.0
66758.0,5,64.0,3935276.0
66759.0,5,63.0,3935339.0
66760.0,6,65.0,3935404.0
66761.0,5,64.0,3935468.0
66762.0,5,59.0,3935527.0
66763.0,5,57.0,3935584.0
66764.0,2,54.0,3935638.0
66765.0,3,53.0,3935691.0
66766.0,2,49.0,3935740.0
66767.0,3,49.0,3935789.0
66768.0,4,49.0,3935838.0
66769.0,1,46.0,3935884.0
66770.0,5,47.0,3935931.0
66771.0,2,42.0,3935973.0
66772.0,5,43.0,3936016.0
66773.0,3,42.0,3936058.0
66774.0,4,42.0,3936100.0
66775.0,3,41.0,3936141.0
66776.0,4,41.0,3936182.0
66777.0,2,39.0,3936221.0
66778.0,4,38.0,3936259.0
66779.0,4,39.0,3936298.0
66780.0,5,43.0,3936341.0
66781.0,1,39.0,3936380.0
66782.0,1,40.0,3936420.0
66783.0,2,40.0,3936460.0
66784.0,2,41.0,3936501.0
66785.0,1,42.0,3936543.0
66786.0,2,42.0,3936585.0
66787.0,3,43.0,3936628.0
66788.0,0,42.0,3936670.0
66789.0,0,42.0,3936712.0
66790.0,0,42.0,3936754.0
66791.0,0,41.0,3936795.0
66792.0,0,41.0,3936836.0
66793.0,0,41.0,3936877.0
66794.0,0,41.0,3936918.0
66795.0,2,40.0,3936958.0
66796.0,1,37.0,3936995.0
66797.0,1,36.0,3937031.0
66798.0,2,36.0,3937067.0
66799.0,4,37.0,3937104.0
66800.0,2,37.0,3937141.0
66801.0,2,36.0,3937177.0
66802.0,3,38.0,3937215.0
66803.0,1,37.0,3937252.0
66804.0,0,36.0,3937288.0
66805.0,4,40.0,3937328.0
66806.0,0,40.0,3937368.0
66807.0,1,41.0,3937409.0
66808.0,5,46.0,3937455.0
66809.0,0,43.0,3937498.0
66810.0,1,44.0,3937542.0
66811.0,5,46.0,3937588.0
66812.0,2,44.0,3937632.0
66813.0,1,43.0,3937675.0
66814.0,3,45.0,3937720.0
66815.0,2,46.0,3937766.0
66816.0,3,48.0,3937814.0
66817.0,4,52.0,3937866.0
66818.0,2,53.0,3937919.0
66819.0,3,56.0,3937975.0
66820.0,2,56.0,3938031.0
66821.0,5,60.0,3938091.0
66822.0,4,62.0,3938153.0
66823.0,2,60.0,3938213.0
66824.0,4,64.0,3938277.0
66825.0,2,65.0,3938342.0
66826.0,3,64.0,3938406.0
66827.0,0,58.0,3938464.0
66828.0,4,59.0,3938523.0
66829.0,3,55.0,3938578.0
66830.0,5,57.0,3938635.0
66831.0,2,54.0,3938689.0
66832.0,4,56.0,3938745.0
66833.0,5,57.0,3938802.0
66834.0,3,58.0,3938860.0
66835.0,2,57.0,3938917.0
66836.0,5,60.0,3938977.0
66837.0,3,59.0,3939036.0
66838.0,2,59.0,3939095.0
66839.0,4,61.0,3939156.0
66840.0,4,64.0,3939220.0
66841.0,4,65.0,3939285.0
66842.0,5,67.0,3939352.0
66843.0,6,70.0,3939422.0
66844.0,1,62.0,3939484.0
66845.0,0,58.0,3939542.0
66846.0,1,55.0,3939597.0
66847.0,2,54.0,3939651.0
66848.0,8,60.0,3939711.0
66849.0,1,54.0,3939765.0
66850.0,4,53.0,3939818.0
66851.0,6,53.0,3939871.0
66852.0,3,53.0,3939924.0
66853.0,4,56.0,3939980.0
66854.0,0,51.0,3940031.0
66855.0,5,55.0,3940086.0
66856.0,4,54.0,3940140.0
66857.0,6,55.0,3940195.0
66858.0,2,52.0,3940247.0
66859.0,5,54.0,3940301.0
66860.0,2,51.0,3940352.0
66861.0,5,52.0,3940404.0
66862.0,8,57.0,3940461.0
66863.0,2,52.0,3940513.0
66864.0,5,54.0,3940567.0
66865.0,6,55.0,3940622.0
66866.0,5,57.0,3940679.0
66867.0,4,56.0,3940735.0
66868.0,4,57.0,3940792.0
66869.0,2,57.0,3940849.0
66870.0,4,58.0,3940907.0
66871.0,3,58.0,3940965.0
66872.0,5,57.0,3941022.0
66873.0,3,55.0,3941077.0
66874.0,5,56.0,3941133.0
66875.0,1,56.0,3941189.0
66876.0,1,54.0,3941243.0
66877.0,2,54.0,3941297.0
66878.0,3,57.0,3941354.0
66879.0,3,57.0,3941411.0
66880.0,2,57.0,3941468.0
66881.0,2,57.0,3941525.0
66882.0,2,58.0,3941583.0
66883.0,3,59.0,3941642.0
66884.0,2,59.0,3941701.0
66885.0,1,59.0,3941760.0
66886.0,3,61.0,3941821.0
66887.0,0,59.0,3941880.0
66888.0,3,62.0,3941942.0
66889.0,1,61.0,3942003.0
66890.0,3,60.0,3942063.0
66891.0,4,60.0,3942123.0
66892.0,4,60.0,3942183.0
66893.0,3,60.0,3942243.0
66894.0,4,62.0,3942305.0
66895.0,0,59.0,3942364.0
66896.0,7,63.0,3942427.0
66897.0,5,64.0,3942491.0
66898.0,4,66.0,3942557.0
66899.0,4,67.0,3942624.0
66900.0,7,73.0,3942697.0
66901.0,2,72.0,3942769.0
66902.0,6,77.0,3942846.0
66903.0,2,77.0,3942923.0
66904.0,7,84.0,3943007.0
66905.0,2,85.0,3943092.0
66906.0,3,87.0,3943179.0
66907.0,2,87.0,3943266.0
66908.0,4,91.0,3943357.0
66909.0,2,90.0,3943447.0
66910.0,0,88.0,3943535.0
66911.0,7,92.0,3943627.0
66912.0,7,97.0,3943724.0
66913.0,8,100.0,3943824.0
66914.0,5,102.0,3943926.0
66915.0,5,105.0,3944031.0
66916.0,1,101.0,3944132.0
66917.0,8,109.0,3944241.0
66918.0,5,113.0,3944354.0
66919.0,1,111.0,3944465.0
66920.0,4,115.0,3944580.0
66921.0,2,112.0,3944692.0
66922.0,4,112.0,3944804.0
66923.0,3,111.0,3944915.0
66924.0,2,111.0,3945026.0
66925.0,3,112.0,3945138.0
66926.0,2,106.0,3945244.0
66927.0,4,107.0,3945351.0
66928.0,0,101.0,3945452.0
66929.0,3,101.0,3945553.0
66930.0,2,97.0,3945650.0
66931.0,2,94.0,3945744.0
66932.0,2,92.0,3945836.0
66933.0,1,91.0,3945927.0
66934.0,2,89.0,3946016.0
66935.0,4,92.0,3946108.0
66936.0,2,89.0,3946197.0
66937.0,2,88.0,3946285.0
66938.0,2,87.0,3946372.0
66939.0,1,81.0,3946453.0
66940.0,2,78.0,3946531.0
66941.0,2,74.0,3946605.0
66942.0,1,70.0,3946675.0
66943.0,4,68.0,3946743.0
66944.0,5,64.0,3946807.0
66945.0,4,62.0,3946869.0
66946.0,2,56.0,3946925.0
66947.0,5,56.0,3946981.0
66948.0,4,50.0,3947031.0
66949.0,5,48.0,3947079.0
66950.0,3,44.0,3947123.0
66951.0,4,42.0,3947165.0
66952.0,3,38.0,3947203.0
66953.0,7,40.0,3947243.0
66954.0,3,36.0,3947279.0
66955.0,4,35.0,3947314.0
66956.0,5,37.0,3947351.0
66957.0,6,35.0,3947386.0
66958.0,8,38.0,3947424.0
66959.0,7,36.0,3947460.0
66960.0,5,33.0,3947493.0
66961.0,3,31.0,3947524.0
66962.0,3,32.0,3947556.0
66963.0,3,30.0,3947586.0
66964.0,2,29.0,3947615.0
66965.0,2,29.0,3947644.0
66966.0,4,29.0,3947673.0
66967.0,4,28.0,3947701.0
66968.0,2,25.0,3947726.0
66969.0,1,24.0,3947750.0
66970.0,1,24.0,3947774.0
66971.0,1,24.0,3947798.0
66972.0,2,25.0,3947823.0
66973.0,3,24.0,3947847.0
66974.0,1,22.0,3947869.0
66975.0,0,21.0,3947890.0
66976.0,2,23.0,3947913.0
66977.0,2,25.0,3947938.0
66978.0,1,26.0,3947964.0
66979.0,0,25.0,3947989.0
66980.0,1,26.0,3948015.0
66981.0,0,25.0,3948040.0
66982.0,0,25.0,3948065.0
66983.0,0,25.0,3948090.0
66984.0,1,26.0,3948116.0
66985.0,2,26.0,3948142.0
66986.0,0,22.0,3948164.0
66987.0,2,22.0,3948186.0
66988.0,4,24.0,3948210.0
66989.0,2,22.0,3948232.0
66990.0,4,25.0,3948257.0
66991.0,2,23.0,3948280.0
66992.0,2,25.0,3948305.0
66993.0,2,25.0,3948330.0
66994.0,2,25.0,3948355.0
66995.0,3,26.0,3948381.0
66996.0,4,30.0,3948411.0
66997.0,2,30.0,3948441.0
66998.0,4,32.0,3948473.0
66999.0,4,36.0,3948509.0
67000.0,4,38.0,3948547.0
67001.0,4,41.0,3948588.0
67002.0,4,45.0,3948633.0
67003.0,1,45.0,3948678.0
67004.0,4,49.0,3948727.0
67005.0,4,52.0,3948779.0
67006.0,3,51.0,3948830.0
67007.0,5,56.0,3948886.0
67008.0,5,61.0,3948947.0
67009.0,2,60.0,3949007.0
67010.0,6,64.0,3949071.0
67011.0,5,64.0,3949135.0
67012.0,7,68.0,3949203.0
67013.0,3,67.0,3949270.0
67014.0,9,74.0,3949344.0
67015.0,4,71.0,3949415.0
67016.0,5,68.0,3949483.0
67017.0,4,64.0,3949547.0
67018.0,5,64.0,3949611.0
67019.0,9,70.0,3949681.0
67020.0,2,67.0,3949748.0
67021.0,5,70.0,3949818.0
67022.0,5,71.0,3949889.0
67023.0,5,72.0,3949961.0
67024.0,5,71.0,3950032.0
67025.0,6,74.0,3950106.0
67026.0,5,76.0,3950182.0
67027.0,3,75.0,3950257.0
67028.0,6,80.0,3950337.0
67029.0,3,81.0,3950418.0
67030.0,4,82.0,3950500.0
67031.0,4,85.0,3950585.0
67032.0,2,87.0,3950672.0
67033.0,2,88.0,3950760.0
67034.0,2,85.0,3950845.0
67035.0,4,85.0,3950930.0
67036.0,4,84.0,3951014.0
67037.0,1,80.0,3951094.0
67038.0,5,83.0,3951177.0
67039.0,2,82.0,3951259.0
67040.0,5,85.0,3951344.0
67041.0,5,87.0,3951431.0
67042.0,2,83.0,3951514.0
67043.0,4,85.0,3951599.0
67044.0,2,84.0,3951683.0
67045.0,2,82.0,3951765.0
67046.0,1,80.0,3951845.0
67047.0,2,80.0,3951925.0
67048.0,4,78.0,3952003.0
67049.0,7,79.0,3952082.0
67050.0,3,75.0,3952157.0
67051.0,6,79.0,3952236.0
67052.0,3,79.0,3952315.0
67053.0,6,81.0,3952396.0
67054.0,3,82.0,3952478.0
67055.0,2,79.0,3952557.0
67056.0,2,79.0,3952636.0
67057.0,7,82.0,3952718.0
67058.0,4,80.0,3952798.0
67059.0,0,75.0,3952873.0
67060.0,5,78.0,3952951.0
67061.0,2,74.0,3953025.0
67062.0,5,76.0,3953101.0
67063.0,3,73.0,3953174.0
67064.0,5,75.0,3953249.0
67065.0,3,76.0,3953325.0
67066.0,2,74.0,3953399.0
67067.0,3,72.0,3953471.0
67068.0,4,71.0,3953542.0
67069.0,3,71.0,3953613.0
67070.0,3,69.0,3953682.0
67071.0,5,71.0,3953753.0
67072.0,4,73.0,3953826.0
67073.0,3,68.0,3953894.0
67074.0,7,72.0,3953966.0
67075.0,4,68.0,3954034.0
67076.0,3,67.0,3954101.0
67077.0,5,67.0,3954168.0
67078.0,1,61.0,3954229.0
67079.0,3,57.0,3954286.0
67080.0,5,59.0,3954345.0
67081.0,5,57.0,3954402.0
67082.0,3,53.0,3954455.0
67083.0,3,53.0,3954508.0
67084.0,1,47.0,3954555.0
67085.0,5,44.0,3954599.0
67086.0,5,45.0,3954644.0
67087.0,2,40.0,3954684.0
67088.0,3,36.0,3954720.0
67089.0,4,33.0,3954753.0
67090.0,5,34.0,3954787.0
67091.0,4,33.0,3954820.0
67092.0,2,31.0,3954851.0
67093.0,3,31.0,3954882.0
67094.0,1,28.0,3954910.0
67095.0,2,28.0,3954938.0
67096.0,1,25.0,3954963.0
67097.0,1,25.0,3954988.0
67098.0,2,25.0,3955013.0
67099.0,2,26.0,3955039.0
67100.0,1,22.0,3955061.0
67101.0,1,19.0,3955080.0
67102.0,3,20.0,3955100.0
67103.0,1,20.0,3955120.0
67104.0,3,18.0,3955138.0
67105.0,4,20.0,3955158.0
67106.0,3,20.0,3955178.0
67107.0,3,22.0,3955200.0
67108.0,3,24.0,3955224.0
67109.0,3,26.0,3955250.0
67110.0,1,27.0,3955277.0
67111.0,1,27.0,3955304.0
67112.0,3,30.0,3955334.0
67113.0,3,31.0,3955365.0
67114.0,1,30.0,3955395.0
67115.0,3,33.0,3955428.0
67116.0,2,30.0,3955458.0
67117.0,3,29.0,3955487.0
67118.0,2,27.0,3955514.0
67119.0,3,26.0,3955540.0
67120.0,3,25.0,3955565.0
67121.0,3,25.0,3955590.0
67122.0,1,24.0,3955614.0
67123.0,5,28.0,3955642.0
67124.0,5,31.0,3955673.0
67125.0,3,31.0,3955704.0
67126.0,2,32.0,3955736.0
67127.0,3,33.0,3955769.0
67128.0,3,36.0,3955805.0
67129.0,1,37.0,3955842.0
67130.0,1,36.0,3955878.0
67131.0,1,37.0,3955915.0
67132.0,2,39.0,3955954.0
67133.0,2,40.0,3955994.0
67134.0,1,36.0,3956030.0
67135.0,3,35.0,3956065.0
67136.0,2,34.0,3956099.0
67137.0,1,31.0,3956130.0
67138.0,3,31.0,3956161.0
67139.0,5,33.0,3956194.0
67140.0,2,30.0,3956224.0
67141.0,5,31.0,3956255.0
67142.0,4,32.0,3956287.0
67143.0,2,30.0,3956317.0
67144.0,5,32.0,3956349.0
67145.0,2,31.0,3956380.0
67146.0,7,34.0,3956414.0
67147.0,3,32.0,3956446.0
67148.0,4,33.0,3956479.0
67149.0,3,32.0,3956511.0
67150.0,2,32.0,3956543.0
67151.0,2,32.0,3956575.0
67152.0,2,32.0,3956607.0
67153.0,3,33.0,3956640.0
67154.0,1,30.0,3956670.0
67155.0,6,33.0,3956703.0
67156.0,5,35.0,3956738.0
67157.0,3,34.0,3956772.0
67158.0,1,31.0,3956803.0
67159.0,1,30.0,3956833.0
67160.0,1,28.0,3956861.0
67161.0,2,29.0,3956890.0
67162.0,2,28.0,3956918.0
67163.0,4,28.0,3956946.0
67164.0,1,26.0,3956972.0
67165.0,6,30.0,3957002.0
67166.0,2,29.0,3957031.0
67167.0,2,29.0,3957060.0
67168.0,3,30.0,3957090.0
67169.0,2,29.0,3957119.0
67170.0,1,28.0,3957147.0
67171.0,1,28.0,3957175.0
67172.0,2,30.0,3957205.0
67173.0,2,31.0,3957236.0
67174.0,1,31.0,3957267.0
67175.0,0,31.0,3957298.0
67176.0,2,31.0,3957329.0
67177.0,3,34.0,3957363.0
67178.0,0,33.0,3957396.0
67179.0,2,35.0,3957431.0
67180.0,3,36.0,3957467.0
67181.0,1,33.0,3957500.0
67182.0,3,34.0,3957534.0
67183.0,1,32.0,3957566.0
67184.0,1,30.0,3957596.0
67185.0,5,33.0,3957629.0
67186.0,1,32.0,3957661.0
67187.0,4,34.0,3957695.0
67188.0,5,39.0,3957734.0
67189.0,2,40.0,3957774.0
67190.0,1,39.0,3957813.0
67191.0,2,40.0,3957853.0
67192.0,2,40.0,3957893.0
67193.0,3,42.0,3957935.0
67194.0,3,42.0,3957977.0
67195.0,6,45.0,3958022.0
67196.0,4,46.0,3958068.0
67197.0,3,46.0,3958114.0
67198.0,5,49.0,3958163.0
67199.0,4,50.0,3958213.0
67200.0,7,56.0,3958269.0
67201.0,3,52.0,3958321.0
67202.0,3,52.0,3958373.0
67203.0,6,57.0,3958430.0
67204.0,8,61.0,3958491.0
67205.0,4,64.0,3958555.0
67206.0,1,63.0,3958618.0
67207.0,5,67.0,3958685.0
67208.0,5,69.0,3958754.0
67209.0,6,75.0,3958829.0
67210.0,5,77.0,3958906.0
67211.0,3,73.0,3958979.0
67212.0,4,71.0,3959050.0
67213.0,4,70.0,3959120.0
67214.0,7,74.0,3959194.0
67215.0,5,75.0,3959269.0
67216.0,4,76.0,3959345.0
67217.0,5,79.0,3959424.0
67218.0,4,82.0,3959506.0
67219.0,2,81.0,3959587.0
67220.0,2,81.0,3959668.0
67221.0,1,81.0,3959749.0
67222.0,2,82.0,3959831.0
67223.0,4,86.0,3959917.0
67224.0,1,86.0,3960003.0
67225.0,3,88.0,3960091.0
67226.0,1,86.0,3960177.0
67227.0,2,88.0,3960265.0
67228.0,2,89.0,3960354.0
67229.0,3,87.0,3960441.0
67230.0,2,84.0,3960525.0
67231.0,2,84.0,3960609.0
67232.0,0,80.0,3960689.0
67233.0,3,81.0,3960770.0
67234.0,0,78.0,3960848.0
67235.0,2,78.0,3960926.0
67236.0,2,78.0,3961004.0
67237.0,3,78.0,3961082.0
67238.0,1,72.0,3961154.0
67239.0,3,70.0,3961224.0
67240.0,3,67.0,3961291.0
67241.0,4,65.0,3961356.0
67242.0,6,64.0,3961420.0
67243.0,6,62.0,3961482.0
67244.0,4,59.0,3961541.0
67245.0,9,65.0,3961606.0
67246.0,2,63.0,3961669.0
67247.0,7,64.0,3961733.0
67248.0,4,60.0,3961793.0
67249.0,4,60.0,3961853.0
67250.0,8,60.0,3961913.0
67251.0,6,59.0,3961972.0
67252.0,8,59.0,3962031.0
67253.0,3,54.0,3962085.0
67254.0,2,50.0,3962135.0
67255.0,1,47.0,3962182.0
67256.0,4,45.0,3962227.0
67257.0,1,40.0,3962267.0
67258.0,3,39.0,3962306.0
67259.0,4,39.0,3962345.0
67260.0,4,39.0,3962384.0
67261.0,3,35.0,3962419.0
67262.0,1,30.0,3962449.0
67263.0,5,32.0,3962481.0
67264.0,4,32.0,3962513.0
67265.0,4,30.0,3962543.0
67266.0,4,27.0,3962570.0
67267.0,7,29.0,3962599.0
67268.0,3,24.0,3962623.0
67269.0,3,23.0,3962646.0
67270.0,2,19.0,3962665.0
67271.0,4,17.0,3962682.0
67272.0,2,13.0,3962695.0
67273.0,5,14.0,3962709.0
67274.0,4,14.0,3962723.0
67275.0,0,10.0,3962733.0
67276.0,4,12.0,3962745.0
67277.0,1,10.0,3962755.0
67278.0,3,12.0,3962767.0
67279.0,1,10.0,3962777.0
67280.0,3,13.0,3962790.0
67281.0,4,15.0,3962805.0
67282.0,2,15.0,3962820.0
67283.0,3,16.0,3962836.0
67284.0,1,16.0,3962852.0
67285.0,2,18.0,3962870.0
67286.0,2,20.0,3962890.0
67287.0,2,21.0,3962911.0
67288.0,4,25.0,3962936.0
67289.0,0,25.0,3962961.0
67290.0,2,27.0,3962988.0
67291.0,2,29.0,3963017.0
67292.0,0,29.0,3963046.0
67293.0,3,32.0,3963078.0
67294.0,2,33.0,3963111.0
67295.0,2,35.0,3963146.0
67296.0,1,35.0,3963181.0
67297.0,1,36.0,3963217.0
67298.0,3,37.0,3963254.0
67299.0,4,40.0,3963294.0
67300.0,3,42.0,3963336.0
67301.0,1,42.0,3963378.0
67302.0,6,48.0,3963426.0
67303.0,0,47.0,3963473.0
67304.0,2,49.0,3963522.0
67305.0,1,50.0,3963572.0
67306.0,3,48.0,3963620.0
67307.0,0,44.0,3963664.0
67308.0,2,42.0,3963706.0
67309.0,2,41.0,3963747.0
67310.0,1,40.0,3963787.0
67311.0,3,41.0,3963828.0
67312.0,2,39.0,3963867.0
67313.0,3,40.0,3963907.0
67314.0,6,44.0,3963951.0
