step_time,step_stopped,step_wait_time,accumulated_wait_time
65649.0,4,72.0,3527668.0
65650.0,3,75.0,3527743.0
65651.0,5,78.0,3527821.0
65652.0,5,80.0,3527901.0
65653.0,0,77.0,3527978.0
65654.0,3,80.0,3528058.0
65655.0,4,82.0,3528140.0
65656.0,6,86.0,3528226.0
65657.0,5,88.0,3528314.0
65658.0,2,86.0,3528400.0
65659.0,1,87.0,3528487.0
65660.0,6,93.0,3528580.0
65661.0,1,90.0,3528670.0
65662.0,4,91.0,3528761.0
65663.0,4,94.0,3528855.0
65664.0,2,93.0,3528948.0
65665.0,3,91.0,3529039.0
65666.0,1,89.0,3529128.0
65667.0,0,85.0,3529213.0
65668.0,5,88.0,3529301.0
65669.0,0,84.0,3529385.0
65670.0,4,85.0,3529470.0
65671.0,4,85.0,3529555.0
65672.0,3,84.0,3529639.0
65673.0,1,82.0,3529721.0
65674.0,7,86.0,3529807.0
65675.0,4,84.0,3529891.0
65676.0,5,84.0,3529975.0
65677.0,5,87.0,3530062.0
65678.0,3,86.0,3530148.0
65679.0,5,87.0,3530235.0
65680.0,3,84.0,3530319.0
65681.0,5,84.0,3530403.0
65682.0,1,79.0,3530482.0
65683.0,3,78.0,3530560.0
65684.0,1,72.0,3530632.0
65685.0,3,70.0,3530702.0
65686.0,4,70.0,3530772.0
65687.0,2,69.0,3530841.0
65688.0,1,67.0,3530908.0
65689.0,1,65.0,3530973.0
65690.0,2,64.0,3531037.0
65691.0,4,66.0,3531103.0
65692.0,0,63.0,3531166.0
65693.0,1,63.0,3531229.0
65694.0,4,63.0,3531292.0
65695.0,2,61.0,3531353.0
65696.0,3,59.0,3531412.0
65697.0,1,57.0,3531469.0
65698.0,3,58.0,3531527.0
65699.0,3,58.0,3531585.0
65700.0,1,56.0,3531641.0
65701.0,0,54.0,3531695.0
65702.0,2,55.0,3531750.0
65703.0,0,54.0,3531804.0
65704.0,0,53.0,3531857.0
65705.0,3,55.0,3531912.0
65706.0,0,52.0,3531964.0
65707.0,1,52.0,3532016.0
65708.0,1,52.0,3532068.0
65709.0,2,52.0,3532120.0
65710.0,3,53.0,3532173.0
65711.0,1,50.0,3532223.0
65712.0,1,48.0,3532271.0
65713.0,2,47.0,3532318.0
65714.0,1,45.0,3532363.0
65715.0,6,49.0,3532412.0
65716.0,1,46.0,3532458.0
65717.0,2,46.0,3532504.0
65718.0,2,46.0,3532550.0
65719.0,5,45.0,3532595.0
65720.0,4,45.0,3532640.0
65721.0,0,40.0,3532680.0
65722.0,3,41.0,3532721.0
65723.0,4,43.0,3532764.0
65724.0,3,42.0,3532806.0
65725.0,5,46.0,3532852.0
65726.0,4,49.0,3532901.0
65727.0,2,49.0,3532950.0
65728.0,5,54.0,3533004.0
65729.0,3,56.0,3533060.0
65730.0,3,58.0,3533118.0
65731.0,4,60.0,3533178.0
65732.0,3,61.0,3533239.0
65733.0,3,63.0,3533302.0
65734.0,3,66.0,3533368.0
65735.0,4,68.0,3533436.0
65736.0,4,70.0,3533506.0
65737.0,3,70.0,3533576.0
65738.0,5,73.0,3533649.0
65739.0,2,73.0,3533722.0
65740.0,6,79.0,3533801.0
65741.0,2,75.0,3533876.0
65742.0,0,69.0,3533945.0
65743.0,3,67.0,3534012.0
65744.0,4,66.0,3534078.0
65745.0,4,66.0,3534144.0
65746.0,5,66.0,3534210.0
65747.0,5,64.0,3534274.0
65748.0,3,62.0,3534336.0
65749.0,5,64.0,3534400.0
65750.0,3,65.0,3534465.0
65751.0,6,69.0,3534534.0
65752.0,9,74.0,3534608.0
65753.0,1,70.0,3534678.0
65754.0,5,73.0,3534751.0
65755.0,7,77.0,3534828.0
65756.0,4,79.0,3534907.0
65757.0,8,84.0,3534991.0
65758.0,7,87.0,3535078.0
65759.0,3,82.0,3535160.0
65760.0,6,80.0,3535240.0
65761.0,2,79.0,3535319.0
65762.0,1,76.0,3535395.0
65763.0,5,78.0,3535473.0
65764.0,3,77.0,3535550.0
65765.0,5,79.0,3535629.0
65766.0,4,80.0,3535709.0
65767.0,2,79.0,3535788.0
65768.0,2,76.0,3535864.0
65769.0,5,79.0,3535943.0
65770.0,8,83.0,3536026.0
65771.0,4,80.0,3536106.0
65772.0,8,82.0,3536188.0
65773.0,8,84.0,3536272.0
65774.0,5,80.0,3536352.0
65775.0,6,80.0,3536432.0
65776.0,11,83.0,3536515.0
65777.0,1,78.0,3536593.0
65778.0,7,83.0,3536676.0
65779.0,3,82.0,3536758.0
65780.0,8,85.0,3536843.0
65781.0,9,86.0,3536929.0
65782.0,8,85.0,3537014.0
65783.0,7,86.0,3537100.0
65784.0,5,85.0,3537185.0
65785.0,6,88.0,3537273.0
65786.0,3,90.0,3537363.0
65787.0,1,88.0,3537451.0
65788.0,5,92.0,3537543.0
65789.0,3,92.0,3537635.0
65790.0,5,96.0,3537731.0
65791.0,1,93.0,3537824.0
65792.0,2,93.0,3537917.0
65793.0,1,93.0,3538010.0
65794.0,3,93.0,3538103.0
65795.0,3,95.0,3538198.0
65796.0,3,93.0,3538291.0
65797.0,2,91.0,3538382.0
65798.0,3,90.0,3538472.0
65799.0,1,89.0,3538561.0
65800.0,3,89.0,3538650.0
65801.0,1,86.0,3538736.0
65802.0,1,85.0,3538821.0
65803.0,6,89.0,3538910.0
65804.0,1,86.0,3538996.0
65805.0,6,86.0,3539082.0
65806.0,1,79.0,3539161.0
65807.0,0,73.0,3539234.0
65808.0,9,79.0,3539313.0
65809.0,5,75.0,3539388.0
65810.0,5,71.0,3539459.0
65811.0,6,66.0,3539525.0
65812.0,4,62.0,3539587.0
65813.0,5,59.0,3539646.0
65814.0,6,56.0,3539702.0
65815.0,1,49.0,3539751.0
65816.0,5,48.0,3539799.0
65817.0,3,44.0,3539843.0
65818.0,5,43.0,3539886.0
65819.0,3,39.0,3539925.0
65820.0,5,41.0,3539966.0
65821.0,3,41.0,3540007.0
65822.0,4,40.0,3540047.0
65823.0,3,38.0,3540085.0
65824.0,2,35.0,3540120.0
65825.0,2,34.0,3540154.0
65826.0,4,35.0,3540189.0
65827.0,3,35.0,3540224.0
65828.0,2,31.0,3540255.0
65829.0,3,29.0,3540284.0
65830.0,1,28.0,3540312.0
65831.0,4,31.0,3540343.0
65832.0,1,31.0,3540374.0
65833.0,2,31.0,3540405.0
65834.0,2,32.0,3540437.0
65835.0,3,35.0,3540472.0
65836.0,1,31.0,3540503.0
65837.0,2,29.0,3540532.0
65838.0,1,25.0,3540557.0
65839.0,2,26.0,3540583.0
65840.0,3,27.0,3540610.0
65841.0,2,23.0,3540633.0
65842.0,4,25.0,3540658.0
65843.0,5,27.0,3540685.0
65844.0,3,29.0,3540714.0
65845.0,2,26.0,3540740.0
65846.0,6,30.0,3540770.0
65847.0,2,29.0,3540799.0
65848.0,2,30.0,3540829.0
65849.0,4,32.0,3540861.0
65850.0,3,33.0,3540894.0
65851.0,4,35.0,3540929.0
65852.0,1,34.0,3540963.0
65853.0,5,39.0,3541002.0
65854.0,3,39.0,3541041.0
65855.0,2,38.0,3541079.0
65856.0,2,35.0,3541114.0
65857.0,6,38.0,3541152.0
65858.0,3,37.0,3541189.0
65859.0,6,39.0,3541228.0
65860.0,1,34.0,3541262.0
65861.0,5,36.0,3541298.0
65862.0,1,32.0,3541330.0
65863.0,2,33.0,3541363.0
65864.0,2,33.0,3541396.0
65865.0,5,36.0,3541432.0
65866.0,3,35.0,3541467.0
65867.0,3,34.0,3541501.0
65868.0,4,34.0,3541535.0
65869.0,2,33.0,3541568.0
65870.0,1,32.0,3541600.0
65871.0,1,32.0,3541632.0
65872.0,2,32.0,3541664.0
65873.0,3,34.0,3541698.0
65874.0,1,33.0,3541731.0
65875.0,1,34.0,3541765.0
65876.0,1,35.0,3541800.0
65877.0,2,35.0,3541835.0
65878.0,1,34.0,3541869.0
65879.0,2,35.0,3541904.0
65880.0,0,34.0,3541938.0
65881.0,2,36.0,3541974.0
65882.0,3,38.0,3542012.0
65883.0,1,38.0,3542050.0
65884.0,2,39.0,3542089.0
65885.0,1,40.0,3542129.0
65886.0,1,40.0,3542169.0
65887.0,1,40.0,3542209.0
65888.0,1,41.0,3542250.0
65889.0,1,42.0,3542292.0
65890.0,0,41.0,3542333.0
65891.0,0,39.0,3542372.0
65892.0,0,39.0,3542411.0
65893.0,2,40.0,3542451.0
65894.0,0,40.0,3542491.0
65895.0,0,40.0,3542531.0
65896.0,2,42.0,3542573.0
65897.0,0,42.0,3542615.0
65898.0,0,42.0,3542657.0
65899.0,1,43.0,3542700.0
65900.0,1,42.0,3542742.0
65901.0,0,40.0,3542782.0
65902.0,2,40.0,3542822.0
65903.0,1,38.0,3542860.0
65904.0,2,38.0,3542898.0
65905.0,2,38.0,3542936.0
65906.0,4,40.0,3542976.0
65907.0,1,38.0,3543014.0
65908.0,2,37.0,3543051.0
65909.0,3,39.0,3543090.0
65910.0,2,37.0,3543127.0
65911.0,4,38.0,3543165.0
65912.0,7,43.0,3543208.0
65913.0,2,42.0,3543250.0
65914.0,2,42.0,3543292.0
65915.0,3,44.0,3543336.0
65916.0,3,44.0,3543380.0
65917.0,3,46.0,3543426.0
65918.0,5,49.0,3543475.0
65919.0,5,52.0,3543527.0
65920.0,2,53.0,3543580.0
65921.0,6,57.0,3543637.0
65922.0,1,54.0,3543691.0
65923.0,5,57.0,3543748.0
65924.0,4,58.0,3543806.0
65925.0,6,60.0,3543866.0
65926.0,6,64.0,3543930.0
65927.0,3,65.0,3543995.0
65928.0,2,65.0,3544060.0
65929.0,4,67.0,3544127.0
65930.0,7,72.0,3544199.0
65931.0,5,68.0,3544267.0
65932.0,4,65.0,3544332.0
65933.0,5,67.0,3544399.0
65934.0,3,64.0,3544463.0
65935.0,3,65.0,3544528.0
65936.0,4,67.0,3544595.0
65937.0,0,62.0,3544657.0
65938.0,2,60.0,3544717.0
65939.0,0,56.0,3544773.0
65940.0,1,56.0,3544829.0
65941.0,1,54.0,3544883.0
65942.0,2,55.0,3544938.0
65943.0,2,56.0,3544994.0
65944.0,3,58.0,3545052.0
65945.0,2,58.0,3545110.0
65946.0,0,56.0,3545166.0
65947.0,2,57.0,3545223.0
65948.0,0,55.0,3545278.0
65949.0,4,54.0,3545332.0
65950.0,3,51.0,3545383.0
65951.0,4,49.0,3545432.0
65952.0,1,45.0,3545477.0
65953.0,4,46.0,3545523.0
65954.0,4,45.0,3545568.0
65955.0,2,40.0,3545608.0
65956.0,4,39.0,3545647.0
65957.0,4,38.0,3545685.0
65958.0,5,38.0,3545723.0
65959.0,3,34.0,3545757.0
65960.0,7,36.0,3545793.0
65961.0,3,34.0,3545827.0
65962.0,6,36.0,3545863.0
65963.0,6,40.0,3545903.0
65964.0,3,40.0,3545943.0
65965.0,5,42.0,3545985.0
65966.0,2,36.0,3546021.0
65967.0,5,40.0,3546061.0
65968.0,6,42.0,3546103.0
65969.0,4,42.0,3546145.0
65970.0,7,46.0,3546191.0
65971.0,6,49.0,3546240.0
65972.0,8,53.0,3546293.0
65973.0,4,54.0,3546347.0
65974.0,5,56.0,3546403.0
65975.0,6,58.0,3546461.0
65976.0,3,56.0,3546517.0
65977.0,8,63.0,3546580.0
65978.0,3,62.0,3546642.0
65979.0,5,62.0,3546704.0
65980.0,6,66.0,3546770.0
65981.0,5,67.0,3546837.0
65982.0,1,67.0,3546904.0
65983.0,1,67.0,3546971.0
65984.0,3,69.0,3547040.0
65985.0,1,70.0,3547110.0
65986.0,3,73.0,3547183.0
65987.0,3,76.0,3547259.0
65988.0,3,78.0,3547337.0
65989.0,4,80.0,3547417.0
65990.0,1,80.0,3547497.0
65991.0,3,82.0,3547579.0
65992.0,3,83.0,3547662.0
65993.0,5,87.0,3547749.0
65994.0,0,86.0,3547835.0
65995.0,2,88.0,3547923.0
65996.0,3,88.0,3548011.0
65997.0,5,89.0,3548100.0
65998.0,3,90.0,3548190.0
65999.0,1,88.0,3548278.0
66000.0,1,88.0,3548366.0
66001.0,3,89.0,3548455.0
66002.0,2,87.0,3548542.0
66003.0,1,84.0,3548626.0
66004.0,3,85.0,3548711.0
66005.0,2,81.0,3548792.0
66006.0,4,81.0,3548873.0
66007.0,2,78.0,3548951.0
66008.0,5,80.0,3549031.0
66009.0,3,79.0,3549110.0
66010.0,4,78.0,3549188.0
66011.0,2,77.0,3549265.0
66012.0,4,78.0,3549343.0
66013.0,5,79.0,3549422.0
66014.0,2,73.0,3549495.0
66015.0,6,71.0,3549566.0
66016.0,2,67.0,3549633.0
66017.0,3,66.0,3549699.0
66018.0,2,65.0,3549764.0
66019.0,5,62.0,3549826.0
66020.0,5,60.0,3549886.0
66021.0,3,56.0,3549942.0
66022.0,3,54.0,3549996.0
66023.0,5,51.0,3550047.0
66024.0,1,47.0,3550094.0
66025.0,0,45.0,3550139.0
66026.0,0,42.0,3550181.0
66027.0,3,44.0,3550225.0
66028.0,3,45.0,3550270.0
66029.0,4,44.0,3550314.0
66030.0,3,43.0,3550357.0
66031.0,4,43.0,3550400.0
66032.0,4,42.0,3550442.0
66033.0,2,40.0,3550482.0
66034.0,2,37.0,3550519.0
66035.0,4,39.0,3550558.0
66036.0,5,41.0,3550599.0
66037.0,3,39.0,3550638.0
66038.0,2,35.0,3550673.0
66039.0,2,34.0,3550707.0
66040.0,0,30.0,3550737.0
66041.0,4,31.0,3550768.0
66042.0,3,30.0,3550798.0
66043.0,2,30.0,3550828.0
66044.0,2,29.0,3550857.0
66045.0,1,27.0,3550884.0
66046.0,2,27.0,3550911.0
66047.0,3,28.0,3550939.0
66048.0,2,27.0,3550966.0
66049.0,4,28.0,3550994.0
66050.0,2,28.0,3551022.0
66051.0,5,32.0,3551054.0
66052.0,2,29.0,3551083.0
66053.0,7,35.0,3551118.0
66054.0,3,35.0,3551153.0
66055.0,2,37.0,3551190.0
66056.0,2,38.0,3551228.0
66057.0,0,38.0,3551266.0
66058.0,5,43.0,3551309.0
66059.0,1,42.0,3551351.0
66060.0,1,43.0,3551394.0
66061.0,2,45.0,3551439.0
66062.0,2,47.0,3551486.0
66063.0,1,47.0,3551533.0
66064.0,3,50.0,3551583.0
66065.0,4,53.0,3551636.0
66066.0,2,55.0,3551691.0
66067.0,6,61.0,3551752.0
66068.0,0,57.0,3551809.0
66069.0,5,58.0,3551867.0
66070.0,5,57.0,3551924.0
66071.0,2,52.0,3551976.0
66072.0,4,52.0,3552028.0
66073.0,7,56.0,3552084.0
66074.0,5,57.0,3552141.0
66075.0,5,59.0,3552200.0
66076.0,4,59.0,3552259.0
66077.0,5,61.0,3552320.0
66078.0,4,60.0,3552380.0
66079.0,4,62.0,3552442.0
66080.0,4,61.0,3552503.0
66081.0,4,63.0,3552566.0
66082.0,2,65.0,3552631.0
66083.0,1,64.0,3552695.0
66084.0,4,68.0,3552763.0
66085.0,1,67.0,3552830.0
66086.0,3,70.0,3552900.0
66087.0,2,68.0,3552968.0
66088.0,2,66.0,3553034.0
66089.0,3,63.0,3553097.0
66090.0,0,61.0,3553158.0
66091.0,1,61.0,3553219.0
66092.0,1,61.0,3553280.0
66093.0,3,61.0,3553341.0
66094.0,4,61.0,3553402.0
66095.0,0,58.0,3553460.0
66096.0,5,61.0,3553521.0
66097.0,4,64.0,3553585.0
66098.0,1,63.0,3553648.0
66099.0,2,62.0,3553710.0
66100.0,5,63.0,3553773.0
66101.0,3,57.0,3553830.0
66102.0,2,55.0,3553885.0
66103.0,2,55.0,3553940.0
66104.0,2,50.0,3553990.0
66105.0,4,53.0,3554043.0
66106.0,2,48.0,3554091.0
66107.0,1,46.0,3554137.0
66108.0,5,47.0,3554184.0
66109.0,5,49.0,3554233.0
66110.0,4,46.0,3554279.0
66111.0,6,48.0,3554327.0
66112.0,5,42.0,3554369.0
66113.0,2,40.0,3554409.0
66114.0,3,39.0,3554448.0
66115.0,2,37.0,3554485.0
66116.0,2,38.0,3554523.0
66117.0,4,39.0,3554562.0
66118.0,3,40.0,3554602.0
66119.0,1,37.0,3554639.0
66120.0,2,35.0,3554674.0
66121.0,2,34.0,3554708.0
66122.0,2,32.0,3554740.0
66123.0,2,30.0,3554770.0
66124.0,3,31.0,3554801.0
66125.0,1,29.0,3554830.0
66126.0,3,31.0,3554861.0
66127.0,7,34.0,3554895.0
66128.0,3,32.0,3554927.0
66129.0,2,31.0,3554958.0
66130.0,5,34.0,3554992.0
66131.0,3,36.0,3555028.0
66132.0,2,34.0,3555062.0
66133.0,3,36.0,3555098.0
66134.0,2,36.0,3555134.0
66135.0,4,39.0,3555173.0
66136.0,2,37.0,3555210.0
66137.0,2,39.0,3555249.0
66138.0,1,38.0,3555287.0
66139.0,3,40.0,3555327.0
66140.0,1,38.0,3555365.0
66141.0,2,40.0,3555405.0
66142.0,1,41.0,3555446.0
66143.0,2,43.0,3555489.0
66144.0,1,44.0,3555533.0
66145.0,2,46.0,3555579.0
66146.0,5,50.0,3555629.0
66147.0,0,48.0,3555677.0
66148.0,2,49.0,3555726.0
66149.0,0,48.0,3555774.0
66150.0,0,46.0,3555820.0
66151.0,1,45.0,3555865.0
66152.0,2,45.0,3555910.0
66153.0,2,44.0,3555954.0
66154.0,1,44.0,3555998.0
66155.0,4,46.0,3556044.0
66156.0,4,48.0,3556092.0
66157.0,3,50.0,3556142.0
66158.0,1,47.0,3556189.0
66159.0,3,50.0,3556239.0
66160.0,1,49.0,3556288.0
66161.0,3,52.0,3556340.0
66162.0,1,49.0,3556389.0
66163.0,3,50.0,3556439.0
66164.0,4,53.0,3556492.0
66165.0,5,56.0,3556548.0
66166.0,5,54.0,3556602.0
66167.0,3,55.0,3556657.0
66168.0,4,58.0,3556715.0
66169.0,0,56.0,3556771.0
66170.0,0,56.0,3556827.0
66171.0,3,59.0,3556886.0
66172.0,5,63.0,3556949.0
66173.0,2,65.0,3557014.0
66174.0,1,64.0,3557078.0
66175.0,1,65.0,3557143.0
66176.0,1,65.0,3557208.0
66177.0,4,68.0,3557276.0
66178.0,2,69.0,3557345.0
66179.0,2,70.0,3557415.0
66180.0,1,71.0,3557486.0
66181.0,4,75.0,3557561.0
66182.0,1,74.0,3557635.0
66183.0,4,78.0,3557713.0
66184.0,2,80.0,3557793.0
66185.0,2,79.0,3557872.0
66186.0,2,80.0,3557952.0
66187.0,1,80.0,3558032.0
66188.0,1,79.0,3558111.0
66189.0,1,78.0,3558189.0
66190.0,1,77.0,3558266.0
66191.0,3,78.0,3558344.0
66192.0,3,76.0,3558420.0
66193.0,4,78.0,3558498.0
66194.0,4,81.0,3558579.0
66195.0,3,79.0,3558658.0
66196.0,3,79.0,3558737.0
66197.0,4,80.0,3558817.0
66198.0,4,78.0,3558895.0
66199.0,4,75.0,3558970.0
66200.0,3,76.0,3559046.0
66201.0,2,75.0,3559121.0
66202.0,2,74.0,3559195.0
66203.0,1,71.0,3559266.0
66204.0,2,70.0,3559336.0
66205.0,3,70.0,3559406.0
66206.0,4,70.0,3559476.0
66207.0,1,65.0,3559541.0
66208.0,7,71.0,3559612.0
66209.0,3,66.0,3559678.0
66210.0,5,68.0,3559746.0
66211.0,4,65.0,3559811.0
66212.0,4,63.0,3559874.0
66213.0,7,67.0,3559941.0
66214.0,3,64.0,3560005.0
66215.0,4,66.0,3560071.0
66216.0,2,63.0,3560134.0
66217.0,4,63.0,3560197.0
66218.0,4,60.0,3560257.0
66219.0,5,59.0,3560316.0
66220.0,2,53.0,3560369.0
66221.0,4,52.0,3560421.0
66222.0,2,48.0,3560469.0
66223.0,0,44.0,3560513.0
66224.0,4,41.0,3560554.0
66225.0,2,36.0,3560590.0
66226.0,4,35.0,3560625.0
66227.0,5,33.0,3560658.0
66228.0,2,29.0,3560687.0
66229.0,2,25.0,3560712.0
66230.0,3,24.0,3560736.0
66231.0,2,18.0,3560754.0
66232.0,3,18.0,3560772.0
66233.0,1,16.0,3560788.0
66234.0,1,16.0,3560804.0
66235.0,2,17.0,3560821.0
66236.0,0,15.0,3560836.0
66237.0,0,15.0,3560851.0
66238.0,0,15.0,3560866.0
66239.0,1,16.0,3560882.0
66240.0,1,16.0,3560898.0
66241.0,0,14.0,3560912.0
66242.0,0,14.0,3560926.0
66243.0,2,16.0,3560942.0
66244.0,0,16.0,3560958.0
66245.0,0,14.0,3560972.0
66246.0,2,14.0,3560986.0
66247.0,0,12.0,3560998.0
66248.0,3,13.0,3561011.0
66249.0,3,13.0,3561024.0
66250.0,0,11.0,3561035.0
66251.0,0,11.0,3561046.0
66252.0,2,13.0,3561059.0
66253.0,2,14.0,3561073.0
66254.0,1,14.0,3561087.0
66255.0,2,16.0,3561103.0
66256.0,1,16.0,3561119.0
66257.0,2,18.0,3561137.0
66258.0,0,18.0,3561155.0
66259.0,1,19.0,3561174.0
66260.0,1,20.0,3561194.0
66261.0,0,20.0,3561214.0
66262.0,0,20.0,3561234.0
66263.0,1,21.0,3561255.0
66264.0,1,20.0,3561275.0
66265.0,1,21.0,3561296.0
66266.0,2,22.0,3561318.0
66267.0,2,23.0,3561341.0
66268.0,2,24.0,3561365.0
66269.0,2,24.0,3561389.0
66270.0,0,23.0,3561412.0
66271.0,1,24.0,3561436.0
66272.0,0,23.0,3561459.0
66273.0,2,25.0,3561484.0
66274.0,0,24.0,3561508.0
66275.0,0,24.0,3561532.0
66276.0,1,25.0,3561557.0
66277.0,1,25.0,3561582.0
66278.0,1,26.0,3561608.0
66279.0,0,26.0,3561634.0
66280.0,2,28.0,3561662.0
66281.0,1,28.0,3561690.0
66282.0,0,26.0,3561716.0
66283.0,0,25.0,3561741.0
66284.0,0,25.0,3561766.0
66285.0,3,28.0,3561794.0
66286.0,0,27.0,3561821.0
66287.0,0,27.0,3561848.0
66288.0,1,28.0,3561876.0
66289.0,0,28.0,3561904.0
66290.0,1,29.0,3561933.0
66291.0,0,28.0,3561961.0
66292.0,2,30.0,3561991.0
66293.0,3,33.0,3562024.0
66294.0,1,30.0,3562054.0
66295.0,2,31.0,3562085.0
66296.0,0,31.0,3562116.0
66297.0,2,33.0,3562149.0
66298.0,0,32.0,3562181.0
66299.0,2,34.0,3562215.0
66300.0,1,35.0,3562250.0
66301.0,1,35.0,3562285.0
66302.0,2,37.0,3562322.0
66303.0,1,37.0,3562359.0
66304.0,1,38.0,3562397.0
66305.0,0,37.0,3562434.0
66306.0,1,38.0,3562472.0
66307.0,3,40.0,3562512.0
66308.0,0,40.0,3562552.0
66309.0,0,40.0,3562592.0
66310.0,1,41.0,3562633.0
66311.0,0,41.0,3562674.0
66312.0,0,41.0,3562715.0
66313.0,2,43.0,3562758.0
66314.0,1,44.0,3562802.0
66315.0,1,45.0,3562847.0
66316.0,1,46.0,3562893.0
66317.0,0,46.0,3562939.0
66318.0,0,46.0,3562985.0
66319.0,1,47.0,3563032.0
66320.0,0,46.0,3563078.0
66321.0,0,46.0,3563124.0
66322.0,1,47.0,3563171.0
66323.0,1,48.0,3563219.0
66324.0,1,48.0,3563267.0
66325.0,0,47.0,3563314.0
66326.0,2,49.0,3563363.0
66327.0,0,47.0,3563410.0
66328.0,2,48.0,3563458.0
66329.0,0,47.0,3563505.0
66330.0,3,49.0,3563554.0
66331.0,1,48.0,3563602.0
66332.0,0,47.0,3563649.0
66333.0,2,49.0,3563698.0
66334.0,1,50.0,3563748.0
66335.0,2,52.0,3563800.0
66336.0,1,51.0,3563851.0
66337.0,3,54.0,3563905.0
66338.0,1,54.0,3563959.0
66339.0,3,56.0,3564015.0
66340.0,2,57.0,3564072.0
66341.0,2,57.0,3564129.0
66342.0,2,57.0,3564186.0
66343.0,3,59.0,3564245.0
66344.0,3,59.0,3564304.0
66345.0,0,55.0,3564359.0
66346.0,0,53.0,3564412.0
66347.0,1,53.0,3564465.0
66348.0,1,53.0,3564518.0
66349.0,1,53.0,3564571.0
66350.0,1,53.0,3564624.0
66351.0,0,52.0,3564676.0
66352.0,2,54.0,3564730.0
66353.0,0,53.0,3564783.0
66354.0,1,52.0,3564835.0
66355.0,1,50.0,3564885.0
66356.0,1,50.0,3564935.0
66357.0,1,49.0,3564984.0
66358.0,2,50.0,3565034.0
66359.0,2,50.0,3565084.0
66360.0,3,52.0,3565136.0
66361.0,3,51.0,3565187.0
66362.0,0,45.0,3565232.0
66363.0,2,45.0,3565277.0
66364.0,3,45.0,3565322.0
66365.0,1,41.0,3565363.0
66366.0,4,44.0,3565407.0
66367.0,1,41.0,3565448.0
66368.0,6,44.0,3565492.0
66369.0,3,44.0,3565536.0
66370.0,3,45.0,3565581.0
66371.0,4,46.0,3565627.0
66372.0,5,48.0,3565675.0
66373.0,5,52.0,3565727.0
66374.0,6,54.0,3565781.0
66375.0,5,54.0,3565835.0
66376.0,4,55.0,3565890.0
66377.0,4,58.0,3565948.0
66378.0,4,59.0,3566007.0
66379.0,4,59.0,3566066.0
66380.0,3,60.0,3566126.0
66381.0,4,61.0,3566187.0
66382.0,3,61.0,3566248.0
66383.0,2,62.0,3566310.0
66384.0,3,65.0,3566375.0
66385.0,2,67.0,3566442.0
66386.0,3,70.0,3566512.0
66387.0,3,72.0,3566584.0
66388.0,2,73.0,3566657.0
66389.0,0,73.0,3566730.0
66390.0,3,76.0,3566806.0
66391.0,4,79.0,3566885.0
66392.0,1,74.0,3566959.0
66393.0,5,75.0,3567034.0
66394.0,1,71.0,3567105.0
66395.0,6,75.0,3567180.0
66396.0,2,71.0,3567251.0
66397.0,5,74.0,3567325.0
66398.0,4,74.0,3567399.0
66399.0,3,74.0,3567473.0
66400.0,2,71.0,3567544.0
66401.0,4,73.0,3567617.0
66402.0,6,75.0,3567692.0
66403.0,3,72.0,3567764.0
66404.0,3,71.0,3567835.0
66405.0,4,73.0,3567908.0
66406.0,3,72.0,3567980.0
66407.0,4,71.0,3568051.0
66408.0,6,74.0,3568125.0
66409.0,1,71.0,3568196.0
66410.0,5,72.0,3568268.0
66411.0,5,71.0,3568339.0
66412.0,2,70.0,3568409.0
66413.0,3,70.0,3568479.0
66414.0,1,66.0,3568545.0
66415.0,3,65.0,3568610.0
66416.0,0,62.0,3568672.0
66417.0,2,62.0,3568734.0
66418.0,2,62.0,3568796.0
66419.0,6,65.0,3568861.0
66420.0,6,63.0,3568924.0
66421.0,2,59.0,3568983.0
66422.0,3,57.0,3569040.0
66423.0,4,59.0,3569099.0
66424.0,1,51.0,3569150.0
66425.0,5,54.0,3569204.0
66426.0,3,55.0,3569259.0
66427.0,1,52.0,3569311.0
66428.0,4,54.0,3569365.0
66429.0,1,50.0,3569415.0
66430.0,1,50.0,3569465.0
66431.0,3,49.0,3569514.0
66432.0,0,46.0,3569560.0
66433.0,5,50.0,3569610.0
66434.0,2,49.0,3569659.0
66435.0,3,50.0,3569709.0
66436.0,0,46.0,3569755.0
66437.0,4,50.0,3569805.0
66438.0,0,48.0,3569853.0
66439.0,4,50.0,3569903.0
66440.0,4,48.0,3569951.0
66441.0,1,42.0,3569993.0
66442.0,2,40.0,3570033.0
66443.0,1,38.0,3570071.0
66444.0,4,41.0,3570112.0
66445.0,2,41.0,3570153.0
66446.0,1,39.0,3570192.0
66447.0,0,37.0,3570229.0
66448.0,1,38.0,3570267.0
66449.0,1,38.0,3570305.0
66450.0,0,38.0,3570343.0
66451.0,0,38.0,3570381.0
66452.0,0,38.0,3570419.0
66453.0,2,40.0,3570459.0
66454.0,0,40.0,3570499.0
66455.0,0,40.0,3570539.0
66456.0,1,41.0,3570580.0
66457.0,0,41.0,3570621.0
66458.0,2,43.0,3570664.0
66459.0,0,40.0,3570704.0
66460.0,0,40.0,3570744.0
66461.0,1,41.0,3570785.0
66462.0,1,39.0,3570824.0
66463.0,0,37.0,3570861.0
66464.0,3,38.0,3570899.0
66465.0,2,37.0,3570936.0
66466.0,0,34.0,3570970.0
66467.0,1,35.0,3571005.0
66468.0,1,36.0,3571041.0
66469.0,1,37.0,3571078.0
