step_time,step_stopped,step_wait_time,accumulated_wait_time
65259.0,2,82.0,3318921.0
65260.0,7,84.0,3319005.0
65261.0,3,84.0,3319089.0
65262.0,3,80.0,3319169.0
65263.0,1,77.0,3319246.0
65264.0,8,83.0,3319329.0
65265.0,2,80.0,3319409.0
65266.0,6,83.0,3319492.0
65267.0,3,80.0,3319572.0
65268.0,5,83.0,3319655.0
65269.0,3,84.0,3319739.0
65270.0,2,83.0,3319822.0
65271.0,1,82.0,3319904.0
65272.0,2,81.0,3319985.0
65273.0,4,82.0,3320067.0
65274.0,2,80.0,3320147.0
65275.0,3,82.0,3320229.0
65276.0,4,83.0,3320312.0
65277.0,5,83.0,3320395.0
65278.0,1,73.0,3320468.0
65279.0,5,72.0,3320540.0
65280.0,1,67.0,3320607.0
65281.0,8,70.0,3320677.0
65282.0,3,66.0,3320743.0
65283.0,3,64.0,3320807.0
65284.0,3,61.0,3320868.0
65285.0,2,59.0,3320927.0
65286.0,5,56.0,3320983.0
65287.0,3,55.0,3321038.0
65288.0,6,57.0,3321095.0
65289.0,2,55.0,3321150.0
65290.0,3,51.0,3321201.0
65291.0,4,51.0,3321252.0
65292.0,1,45.0,3321297.0
65293.0,5,48.0,3321345.0
65294.0,3,49.0,3321394.0
65295.0,2,46.0,3321440.0
65296.0,3,45.0,3321485.0
65297.0,4,45.0,3321530.0
65298.0,2,41.0,3321571.0
65299.0,4,40.0,3321611.0
65300.0,4,39.0,3321650.0
65301.0,1,36.0,3321686.0
65302.0,2,35.0,3321721.0
65303.0,1,32.0,3321753.0
65304.0,5,35.0,3321788.0
65305.0,3,35.0,3321823.0
65306.0,3,35.0,3321858.0
65307.0,6,38.0,3321896.0
65308.0,5,36.0,3321932.0
65309.0,5,34.0,3321966.0
65310.0,4,36.0,3322002.0
65311.0,5,35.0,3322037.0
65312.0,4,34.0,3322071.0
65313.0,4,35.0,3322106.0
65314.0,4,34.0,3322140.0
65315.0,3,37.0,3322177.0
65316.0,3,36.0,3322213.0
65317.0,4,37.0,3322250.0
65318.0,4,38.0,3322288.0
65319.0,3,35.0,3322323.0
65320.0,1,34.0,3322357.0
65321.0,0,33.0,3322390.0
65322.0,1,33.0,3322423.0
65323.0,2,34.0,3322457.0
65324.0,2,35.0,3322492.0
65325.0,1,36.0,3322528.0
65326.0,2,38.0,3322566.0
65327.0,1,37.0,3322603.0
65328.0,3,38.0,3322641.0
65329.0,2,38.0,3322679.0
65330.0,0,38.0,3322717.0
65331.0,0,37.0,3322754.0
65332.0,0,37.0,3322791.0
65333.0,0,37.0,3322828.0
65334.0,0,36.0,3322864.0
65335.0,0,36.0,3322900.0
65336.0,1,37.0,3322937.0
65337.0,0,36.0,3322973.0
65338.0,1,37.0,3323010.0
65339.0,0,37.0,3323047.0
65340.0,4,40.0,3323087.0
65341.0,1,40.0,3323127.0
65342.0,1,41.0,3323168.0
65343.0,1,41.0,3323209.0
65344.0,0,41.0,3323250.0
65345.0,0,40.0,3323290.0
65346.0,0,40.0,3323330.0
65347.0,0,40.0,3323370.0
65348.0,1,41.0,3323411.0
65349.0,2,43.0,3323454.0
65350.0,0,41.0,3323495.0
65351.0,1,42.0,3323537.0
65352.0,3,45.0,3323582.0
65353.0,0,45.0,3323627.0
65354.0,1,46.0,3323673.0
65355.0,1,47.0,3323720.0
65356.0,1,47.0,3323767.0
65357.0,0,47.0,3323814.0
65358.0,2,48.0,3323862.0
65359.0,2,49.0,3323911.0
65360.0,0,47.0,3323958.0
65361.0,1,48.0,3324006.0
65362.0,1,49.0,3324055.0
65363.0,1,49.0,3324104.0
65364.0,2,50.0,3324154.0
65365.0,1,50.0,3324204.0
65366.0,2,49.0,3324253.0
65367.0,4,48.0,3324301.0
65368.0,3,47.0,3324348.0
65369.0,5,49.0,3324397.0
65370.0,2,47.0,3324444.0
65371.0,3,47.0,3324491.0
65372.0,5,51.0,3324542.0
65373.0,1,48.0,3324590.0
65374.0,4,49.0,3324639.0
65375.0,5,49.0,3324688.0
65376.0,3,51.0,3324739.0
65377.0,9,56.0,3324795.0
65378.0,1,52.0,3324847.0
65379.0,4,53.0,3324900.0
65380.0,5,56.0,3324956.0
65381.0,3,57.0,3325013.0
65382.0,2,57.0,3325070.0
65383.0,3,58.0,3325128.0
65384.0,5,59.0,3325187.0
65385.0,2,58.0,3325245.0
65386.0,5,61.0,3325306.0
65387.0,4,61.0,3325367.0
65388.0,5,63.0,3325430.0
65389.0,2,64.0,3325494.0
65390.0,4,65.0,3325559.0
65391.0,9,72.0,3325631.0
65392.0,3,74.0,3325705.0
65393.0,1,72.0,3325777.0
65394.0,4,72.0,3325849.0
65395.0,7,78.0,3325927.0
65396.0,7,81.0,3326008.0
65397.0,3,76.0,3326084.0
65398.0,3,75.0,3326159.0
65399.0,4,75.0,3326234.0
65400.0,3,73.0,3326307.0
65401.0,9,78.0,3326385.0
65402.0,3,75.0,3326460.0
65403.0,6,76.0,3326536.0
65404.0,5,77.0,3326613.0
65405.0,5,80.0,3326693.0
65406.0,7,77.0,3326770.0
65407.0,6,78.0,3326848.0
65408.0,5,79.0,3326927.0
65409.0,3,79.0,3327006.0
65410.0,7,84.0,3327090.0
65411.0,3,80.0,3327170.0
65412.0,5,85.0,3327255.0
65413.0,5,87.0,3327342.0
65414.0,5,88.0,3327430.0
65415.0,7,92.0,3327522.0
65416.0,4,91.0,3327613.0
65417.0,3,90.0,3327703.0
65418.0,3,88.0,3327791.0
65419.0,2,87.0,3327878.0
65420.0,4,87.0,3327965.0
65421.0,7,91.0,3328056.0
65422.0,5,92.0,3328148.0
65423.0,1,89.0,3328237.0
65424.0,7,91.0,3328328.0
65425.0,1,90.0,3328418.0
65426.0,4,90.0,3328508.0
65427.0,2,89.0,3328597.0
65428.0,2,87.0,3328684.0
65429.0,5,89.0,3328773.0
65430.0,3,88.0,3328861.0
65431.0,3,87.0,3328948.0
65432.0,6,90.0,3329038.0
65433.0,5,91.0,3329129.0
65434.0,1,86.0,3329215.0
65435.0,2,85.0,3329300.0
65436.0,4,86.0,3329386.0
65437.0,7,85.0,3329471.0
65438.0,1,78.0,3329549.0
65439.0,5,79.0,3329628.0
65440.0,1,71.0,3329699.0
65441.0,2,69.0,3329768.0
65442.0,3,66.0,3329834.0
65443.0,3,65.0,3329899.0
65444.0,3,60.0,3329959.0
65445.0,5,61.0,3330020.0
65446.0,6,63.0,3330083.0
65447.0,2,60.0,3330143.0
65448.0,4,60.0,3330203.0
65449.0,2,58.0,3330261.0
65450.0,4,57.0,3330318.0
65451.0,3,55.0,3330373.0
65452.0,2,54.0,3330427.0
65453.0,2,50.0,3330477.0
65454.0,4,52.0,3330529.0
65455.0,1,50.0,3330579.0
65456.0,1,46.0,3330625.0
65457.0,1,43.0,3330668.0
65458.0,2,43.0,3330711.0
65459.0,1,39.0,3330750.0
65460.0,2,39.0,3330789.0
65461.0,2,38.0,3330827.0
65462.0,1,38.0,3330865.0
65463.0,0,36.0,3330901.0
65464.0,1,37.0,3330938.0
65465.0,1,37.0,3330975.0
65466.0,1,38.0,3331013.0
65467.0,0,38.0,3331051.0
65468.0,0,38.0,3331089.0
65469.0,1,39.0,3331128.0
65470.0,0,38.0,3331166.0
65471.0,0,38.0,3331204.0
65472.0,0,38.0,3331242.0
65473.0,0,38.0,3331280.0
65474.0,2,38.0,3331318.0
65475.0,2,36.0,3331354.0
65476.0,1,36.0,3331390.0
65477.0,2,36.0,3331426.0
65478.0,1,36.0,3331462.0
65479.0,3,37.0,3331499.0
65480.0,2,36.0,3331535.0
65481.0,0,34.0,3331569.0
65482.0,2,35.0,3331604.0
65483.0,2,35.0,3331639.0
65484.0,2,34.0,3331673.0
65485.0,3,37.0,3331710.0
65486.0,1,37.0,3331747.0
65487.0,1,35.0,3331782.0
65488.0,2,35.0,3331817.0
65489.0,0,34.0,3331851.0
65490.0,1,35.0,3331886.0
65491.0,3,36.0,3331922.0
65492.0,3,38.0,3331960.0
65493.0,1,36.0,3331996.0
65494.0,1,36.0,3332032.0
65495.0,0,36.0,3332068.0
65496.0,4,40.0,3332108.0
65497.0,2,42.0,3332150.0
65498.0,2,44.0,3332194.0
65499.0,0,44.0,3332238.0
65500.0,1,45.0,3332283.0
65501.0,1,46.0,3332329.0
65502.0,4,49.0,3332378.0
65503.0,0,47.0,3332425.0
65504.0,4,49.0,3332474.0
65505.0,0,47.0,3332521.0
65506.0,3,48.0,3332569.0
65507.0,3,49.0,3332618.0
65508.0,0,47.0,3332665.0
65509.0,3,49.0,3332714.0
65510.0,3,52.0,3332766.0
65511.0,2,52.0,3332818.0
65512.0,2,50.0,3332868.0
65513.0,2,50.0,3332918.0
65514.0,2,49.0,3332967.0
65515.0,1,49.0,3333016.0
65516.0,2,49.0,3333065.0
65517.0,3,51.0,3333116.0
65518.0,3,50.0,3333166.0
65519.0,1,48.0,3333214.0
65520.0,2,47.0,3333261.0
65521.0,4,48.0,3333309.0
65522.0,4,48.0,3333357.0
65523.0,4,48.0,3333405.0
65524.0,7,52.0,3333457.0
65525.0,1,47.0,3333504.0
65526.0,6,49.0,3333553.0
65527.0,5,52.0,3333605.0
65528.0,3,48.0,3333653.0
65529.0,3,49.0,3333702.0
65530.0,5,53.0,3333755.0
65531.0,2,50.0,3333805.0
65532.0,4,53.0,3333858.0
65533.0,2,53.0,3333911.0
65534.0,3,55.0,3333966.0
65535.0,1,55.0,3334021.0
65536.0,3,57.0,3334078.0
65537.0,1,57.0,3334135.0
65538.0,3,59.0,3334194.0
65539.0,3,61.0,3334255.0
65540.0,2,62.0,3334317.0
65541.0,3,64.0,3334381.0
65542.0,2,65.0,3334446.0
65543.0,4,69.0,3334515.0
65544.0,2,71.0,3334586.0
65545.0,1,71.0,3334657.0
65546.0,4,74.0,3334731.0
65547.0,1,74.0,3334805.0
65548.0,1,75.0,3334880.0
65549.0,6,81.0,3334961.0
65550.0,4,78.0,3335039.0
65551.0,5,77.0,3335116.0
65552.0,5,77.0,3335193.0
65553.0,3,76.0,3335269.0
65554.0,4,77.0,3335346.0
65555.0,5,74.0,3335420.0
65556.0,6,73.0,3335493.0
65557.0,3,71.0,3335564.0
65558.0,4,71.0,3335635.0
65559.0,3,67.0,3335702.0
65560.0,1,64.0,3335766.0
65561.0,5,66.0,3335832.0
65562.0,1,61.0,3335893.0
65563.0,4,62.0,3335955.0
65564.0,2,63.0,3336018.0
65565.0,6,66.0,3336084.0
65566.0,2,65.0,3336149.0
65567.0,1,63.0,3336212.0
65568.0,2,65.0,3336277.0
65569.0,3,68.0,3336345.0
65570.0,1,69.0,3336414.0
65571.0,1,68.0,3336482.0
65572.0,1,69.0,3336551.0
65573.0,1,67.0,3336618.0
65574.0,1,64.0,3336682.0
65575.0,2,63.0,3336745.0
65576.0,2,62.0,3336807.0
65577.0,1,60.0,3336867.0
65578.0,1,57.0,3336924.0
65579.0,3,58.0,3336982.0
65580.0,1,56.0,3337038.0
65581.0,4,57.0,3337095.0
65582.0,1,53.0,3337148.0
65583.0,5,55.0,3337203.0
65584.0,2,55.0,3337258.0
65585.0,4,54.0,3337312.0
65586.0,3,52.0,3337364.0
65587.0,2,50.0,3337414.0
65588.0,4,51.0,3337465.0
65589.0,2,50.0,3337515.0
65590.0,2,49.0,3337564.0
65591.0,3,48.0,3337612.0
65592.0,2,47.0,3337659.0
65593.0,2,47.0,3337706.0
65594.0,3,50.0,3337756.0
65595.0,1,49.0,3337805.0
65596.0,0,49.0,3337854.0
65597.0,2,51.0,3337905.0
65598.0,3,54.0,3337959.0
65599.0,3,56.0,3338015.0
65600.0,1,55.0,3338070.0
65601.0,0,55.0,3338125.0
65602.0,1,56.0,3338181.0
65603.0,1,56.0,3338237.0
65604.0,4,60.0,3338297.0
65605.0,2,61.0,3338358.0
65606.0,1,61.0,3338419.0
65607.0,2,59.0,3338478.0
65608.0,2,56.0,3338534.0
65609.0,2,56.0,3338590.0
65610.0,0,53.0,3338643.0
65611.0,3,51.0,3338694.0
65612.0,4,48.0,3338742.0
65613.0,2,46.0,3338788.0
65614.0,4,48.0,3338836.0
65615.0,4,48.0,3338884.0
65616.0,2,47.0,3338931.0
65617.0,2,48.0,3338979.0
65618.0,1,45.0,3339024.0
65619.0,3,45.0,3339069.0
65620.0,1,43.0,3339112.0
65621.0,3,42.0,3339154.0
65622.0,1,41.0,3339195.0
65623.0,1,41.0,3339236.0
65624.0,0,39.0,3339275.0
65625.0,0,37.0,3339312.0
65626.0,4,41.0,3339353.0
65627.0,2,39.0,3339392.0
65628.0,2,38.0,3339430.0
65629.0,1,34.0,3339464.0
65630.0,2,34.0,3339498.0
65631.0,6,39.0,3339537.0
65632.0,1,33.0,3339570.0
65633.0,5,35.0,3339605.0
65634.0,1,34.0,3339639.0
65635.0,2,35.0,3339674.0
65636.0,3,36.0,3339710.0
65637.0,2,36.0,3339746.0
65638.0,4,35.0,3339781.0
65639.0,3,36.0,3339817.0
65640.0,3,37.0,3339854.0
65641.0,2,38.0,3339892.0
65642.0,2,38.0,3339930.0
65643.0,1,37.0,3339967.0
65644.0,2,39.0,3340006.0
65645.0,1,40.0,3340046.0
65646.0,2,41.0,3340087.0
65647.0,2,42.0,3340129.0
65648.0,4,45.0,3340174.0
65649.0,1,43.0,3340217.0
65650.0,3,45.0,3340262.0
65651.0,1,45.0,3340307.0
65652.0,1,46.0,3340353.0
65653.0,0,46.0,3340399.0
65654.0,1,47.0,3340446.0
65655.0,2,48.0,3340494.0
65656.0,2,50.0,3340544.0
65657.0,2,52.0,3340596.0
65658.0,1,51.0,3340647.0
65659.0,1,51.0,3340698.0
65660.0,2,53.0,3340751.0
65661.0,2,53.0,3340804.0
65662.0,0,52.0,3340856.0
65663.0,2,51.0,3340907.0
65664.0,2,50.0,3340957.0
65665.0,4,51.0,3341008.0
65666.0,4,51.0,3341059.0
65667.0,4,53.0,3341112.0
65668.0,4,52.0,3341164.0
65669.0,2,47.0,3341211.0
65670.0,4,49.0,3341260.0
65671.0,5,50.0,3341310.0
65672.0,3,47.0,3341357.0
65673.0,4,47.0,3341404.0
65674.0,5,48.0,3341452.0
65675.0,8,52.0,3341504.0
65676.0,5,53.0,3341557.0
65677.0,8,59.0,3341616.0
65678.0,2,55.0,3341671.0
65679.0,4,58.0,3341729.0
65680.0,4,61.0,3341790.0
65681.0,1,57.0,3341847.0
65682.0,6,62.0,3341909.0
65683.0,3,63.0,3341972.0
65684.0,2,63.0,3342035.0
65685.0,1,63.0,3342098.0
65686.0,3,65.0,3342163.0
65687.0,3,68.0,3342231.0
65688.0,2,67.0,3342298.0
65689.0,2,67.0,3342365.0
65690.0,6,72.0,3342437.0
65691.0,5,74.0,3342511.0
65692.0,3,71.0,3342582.0
65693.0,5,71.0,3342653.0
65694.0,4,70.0,3342723.0
65695.0,5,70.0,3342793.0
65696.0,1,67.0,3342860.0
65697.0,3,68.0,3342928.0
65698.0,3,70.0,3342998.0
65699.0,5,73.0,3343071.0
65700.0,8,79.0,3343150.0
65701.0,3,80.0,3343230.0
65702.0,3,81.0,3343311.0
65703.0,2,82.0,3343393.0
65704.0,3,85.0,3343478.0
65705.0,2,86.0,3343564.0
65706.0,3,88.0,3343652.0
65707.0,4,90.0,3343742.0
65708.0,3,91.0,3343833.0
65709.0,4,94.0,3343927.0
65710.0,1,90.0,3344017.0
65711.0,2,89.0,3344106.0
65712.0,4,89.0,3344195.0
65713.0,1,87.0,3344282.0
65714.0,4,87.0,3344369.0
65715.0,4,89.0,3344458.0
65716.0,3,87.0,3344545.0
65717.0,5,88.0,3344633.0
65718.0,6,86.0,3344719.0
65719.0,5,83.0,3344802.0
65720.0,4,81.0,3344883.0
65721.0,4,81.0,3344964.0
65722.0,2,79.0,3345043.0
65723.0,1,79.0,3345122.0
65724.0,5,81.0,3345203.0
65725.0,4,81.0,3345284.0
65726.0,4,79.0,3345363.0
65727.0,7,80.0,3345443.0
65728.0,4,79.0,3345522.0
65729.0,2,77.0,3345599.0
65730.0,3,76.0,3345675.0
65731.0,4,78.0,3345753.0
65732.0,7,81.0,3345834.0
65733.0,3,79.0,3345913.0
65734.0,5,79.0,3345992.0
65735.0,2,76.0,3346068.0
65736.0,4,74.0,3346142.0
65737.0,2,70.0,3346212.0
65738.0,6,72.0,3346284.0
65739.0,5,70.0,3346354.0
65740.0,3,66.0,3346420.0
65741.0,4,66.0,3346486.0
65742.0,5,67.0,3346553.0
65743.0,5,65.0,3346618.0
65744.0,1,61.0,3346679.0
65745.0,3,60.0,3346739.0
65746.0,4,60.0,3346799.0
65747.0,4,60.0,3346859.0
65748.0,5,57.0,3346916.0
65749.0,5,53.0,3346969.0
65750.0,2,48.0,3347017.0
65751.0,0,43.0,3347060.0
65752.0,2,40.0,3347100.0
65753.0,2,39.0,3347139.0
65754.0,5,39.0,3347178.0
65755.0,5,39.0,3347217.0
65756.0,1,36.0,3347253.0
65757.0,2,34.0,3347287.0
65758.0,3,36.0,3347323.0
65759.0,1,33.0,3347356.0
65760.0,2,34.0,3347390.0
65761.0,2,34.0,3347424.0
65762.0,0,33.0,3347457.0
65763.0,1,33.0,3347490.0
65764.0,0,32.0,3347522.0
65765.0,0,32.0,3347554.0
65766.0,0,30.0,3347584.0
65767.0,0,28.0,3347612.0
65768.0,1,27.0,3347639.0
65769.0,1,25.0,3347664.0
65770.0,3,28.0,3347692.0
65771.0,0,26.0,3347718.0
65772.0,1,25.0,3347743.0
65773.0,1,26.0,3347769.0
65774.0,2,28.0,3347797.0
65775.0,1,28.0,3347825.0
65776.0,1,28.0,3347853.0
65777.0,0,27.0,3347880.0
65778.0,1,28.0,3347908.0
65779.0,2,29.0,3347937.0
65780.0,0,28.0,3347965.0
65781.0,0,28.0,3347993.0
65782.0,1,29.0,3348022.0
65783.0,0,28.0,3348050.0
65784.0,0,28.0,3348078.0
65785.0,1,29.0,3348107.0
65786.0,0,28.0,3348135.0
65787.0,2,30.0,3348165.0
65788.0,1,30.0,3348195.0
65789.0,0,30.0,3348225.0
65790.0,1,31.0,3348256.0
65791.0,0,30.0,3348286.0
65792.0,3,33.0,3348319.0
65793.0,2,32.0,3348351.0
65794.0,2,31.0,3348382.0
65795.0,2,31.0,3348413.0
65796.0,1,29.0,3348442.0
65797.0,4,31.0,3348473.0
65798.0,1,28.0,3348501.0
65799.0,2,29.0,3348530.0
65800.0,6,32.0,3348562.0
65801.0,2,31.0,3348593.0
65802.0,3,31.0,3348624.0
65803.0,7,37.0,3348661.0
65804.0,3,37.0,3348698.0
65805.0,5,40.0,3348738.0
65806.0,5,41.0,3348779.0
65807.0,4,44.0,3348823.0
65808.0,2,45.0,3348868.0
65809.0,3,47.0,3348915.0
65810.0,3,48.0,3348963.0
65811.0,3,49.0,3349012.0
65812.0,3,51.0,3349063.0
65813.0,3,54.0,3349117.0
65814.0,1,52.0,3349169.0
65815.0,2,52.0,3349221.0
65816.0,5,57.0,3349278.0
65817.0,2,54.0,3349332.0
65818.0,2,56.0,3349388.0
65819.0,5,61.0,3349449.0
65820.0,1,62.0,3349511.0
65821.0,4,65.0,3349576.0
65822.0,3,67.0,3349643.0
65823.0,1,65.0,3349708.0
65824.0,3,63.0,3349771.0
65825.0,4,61.0,3349832.0
65826.0,3,62.0,3349894.0
65827.0,1,58.0,3349952.0
65828.0,2,56.0,3350008.0
65829.0,4,56.0,3350064.0
65830.0,6,58.0,3350122.0
65831.0,5,59.0,3350181.0
65832.0,4,59.0,3350240.0
65833.0,3,59.0,3350299.0
65834.0,4,58.0,3350357.0
65835.0,5,58.0,3350415.0
65836.0,7,61.0,3350476.0
65837.0,3,61.0,3350537.0
65838.0,3,60.0,3350597.0
65839.0,1,57.0,3350654.0
65840.0,5,61.0,3350715.0
65841.0,3,60.0,3350775.0
65842.0,5,59.0,3350834.0
65843.0,4,57.0,3350891.0
65844.0,1,55.0,3350946.0
65845.0,5,57.0,3351003.0
65846.0,2,55.0,3351058.0
65847.0,1,53.0,3351111.0
65848.0,5,55.0,3351166.0
65849.0,6,60.0,3351226.0
65850.0,4,60.0,3351286.0
65851.0,6,62.0,3351348.0
65852.0,6,62.0,3351410.0
65853.0,3,59.0,3351469.0
65854.0,3,57.0,3351526.0
65855.0,4,60.0,3351586.0
65856.0,4,60.0,3351646.0
65857.0,7,61.0,3351707.0
65858.0,6,56.0,3351763.0
65859.0,7,58.0,3351821.0
65860.0,4,57.0,3351878.0
65861.0,5,57.0,3351935.0
65862.0,6,60.0,3351995.0
65863.0,1,57.0,3352052.0
65864.0,8,62.0,3352114.0
65865.0,3,62.0,3352176.0
65866.0,4,66.0,3352242.0
65867.0,2,66.0,3352308.0
65868.0,3,67.0,3352375.0
65869.0,4,69.0,3352444.0
65870.0,4,71.0,3352515.0
65871.0,2,72.0,3352587.0
65872.0,3,74.0,3352661.0
65873.0,2,74.0,3352735.0
65874.0,5,75.0,3352810.0
65875.0,0,72.0,3352882.0
65876.0,3,73.0,3352955.0
65877.0,5,75.0,3353030.0
65878.0,2,73.0,3353103.0
65879.0,1,69.0,3353172.0
65880.0,4,70.0,3353242.0
65881.0,3,70.0,3353312.0
65882.0,2,69.0,3353381.0
65883.0,7,72.0,3353453.0
65884.0,2,67.0,3353520.0
65885.0,3,69.0,3353589.0
65886.0,2,67.0,3353656.0
65887.0,5,69.0,3353725.0
65888.0,2,65.0,3353790.0
65889.0,3,64.0,3353854.0
65890.0,4,66.0,3353920.0
65891.0,6,69.0,3353989.0
65892.0,1,61.0,3354050.0
65893.0,3,61.0,3354111.0
65894.0,2,56.0,3354167.0
65895.0,4,54.0,3354221.0
65896.0,3,49.0,3354270.0
65897.0,5,50.0,3354320.0
65898.0,2,45.0,3354365.0
65899.0,5,46.0,3354411.0
65900.0,3,43.0,3354454.0
65901.0,1,39.0,3354493.0
65902.0,3,39.0,3354532.0
65903.0,1,37.0,3354569.0
65904.0,1,36.0,3354605.0
65905.0,2,36.0,3354641.0
65906.0,2,35.0,3354676.0
65907.0,2,35.0,3354711.0
65908.0,1,33.0,3354744.0
65909.0,3,35.0,3354779.0
65910.0,0,32.0,3354811.0
65911.0,5,35.0,3354846.0
65912.0,1,32.0,3354878.0
65913.0,2,33.0,3354911.0
65914.0,3,35.0,3354946.0
65915.0,1,33.0,3354979.0
65916.0,2,33.0,3355012.0
65917.0,1,33.0,3355045.0
65918.0,3,35.0,3355080.0
65919.0,1,34.0,3355114.0
65920.0,0,34.0,3355148.0
65921.0,2,36.0,3355184.0
65922.0,2,37.0,3355221.0
65923.0,0,36.0,3355257.0
65924.0,3,38.0,3355295.0
65925.0,2,39.0,3355334.0
65926.0,1,39.0,3355373.0
65927.0,0,39.0,3355412.0
65928.0,0,39.0,3355451.0
65929.0,0,38.0,3355489.0
65930.0,0,38.0,3355527.0
65931.0,1,39.0,3355566.0
65932.0,1,37.0,3355603.0
65933.0,2,35.0,3355638.0
65934.0,3,34.0,3355672.0
65935.0,2,32.0,3355704.0
65936.0,3,33.0,3355737.0
65937.0,2,33.0,3355770.0
65938.0,1,33.0,3355803.0
65939.0,1,34.0,3355837.0
65940.0,2,34.0,3355871.0
65941.0,3,35.0,3355906.0
65942.0,3,35.0,3355941.0
65943.0,1,34.0,3355975.0
65944.0,1,34.0,3356009.0
65945.0,1,35.0,3356044.0
65946.0,0,35.0,3356079.0
65947.0,2,37.0,3356116.0
65948.0,1,38.0,3356154.0
65949.0,4,42.0,3356196.0
65950.0,2,44.0,3356240.0
65951.0,2,45.0,3356285.0
65952.0,2,46.0,3356331.0
65953.0,1,47.0,3356378.0
65954.0,1,45.0,3356423.0
65955.0,3,46.0,3356469.0
65956.0,1,46.0,3356515.0
65957.0,4,50.0,3356565.0
65958.0,2,49.0,3356614.0
65959.0,3,51.0,3356665.0
65960.0,3,54.0,3356719.0
65961.0,2,55.0,3356774.0
65962.0,3,57.0,3356831.0
65963.0,3,59.0,3356890.0
65964.0,3,62.0,3356952.0
65965.0,2,62.0,3357014.0
65966.0,5,67.0,3357081.0
65967.0,4,68.0,3357149.0
65968.0,2,69.0,3357218.0
65969.0,3,71.0,3357289.0
65970.0,2,72.0,3357361.0
65971.0,4,71.0,3357432.0
65972.0,1,65.0,3357497.0
65973.0,5,68.0,3357565.0
65974.0,4,67.0,3357632.0
65975.0,5,68.0,3357700.0
65976.0,3,63.0,3357763.0
65977.0,9,68.0,3357831.0
65978.0,5,70.0,3357901.0
65979.0,3,70.0,3357971.0
65980.0,3,68.0,3358039.0
65981.0,5,73.0,3358112.0
65982.0,6,77.0,3358189.0
65983.0,3,75.0,3358264.0
65984.0,4,74.0,3358338.0
65985.0,6,79.0,3358417.0
65986.0,2,80.0,3358497.0
65987.0,4,82.0,3358579.0
65988.0,3,85.0,3358664.0
65989.0,3,85.0,3358749.0
65990.0,2,83.0,3358832.0
65991.0,2,82.0,3358914.0
65992.0,5,83.0,3358997.0
65993.0,4,83.0,3359080.0
65994.0,3,82.0,3359162.0
65995.0,2,82.0,3359244.0
65996.0,2,81.0,3359325.0
65997.0,3,81.0,3359406.0
65998.0,2,82.0,3359488.0
65999.0,1,78.0,3359566.0
66000.0,3,80.0,3359646.0
66001.0,3,78.0,3359724.0
66002.0,1,72.0,3359796.0
66003.0,8,74.0,3359870.0
66004.0,5,70.0,3359940.0
66005.0,2,65.0,3360005.0
66006.0,5,66.0,3360071.0
66007.0,4,68.0,3360139.0
66008.0,1,63.0,3360202.0
66009.0,4,65.0,3360267.0
66010.0,4,67.0,3360334.0
66011.0,5,67.0,3360401.0
66012.0,3,64.0,3360465.0
66013.0,6,62.0,3360527.0
66014.0,5,63.0,3360590.0
66015.0,3,61.0,3360651.0
66016.0,1,57.0,3360708.0
66017.0,4,58.0,3360766.0
66018.0,6,61.0,3360827.0
66019.0,5,59.0,3360886.0
66020.0,4,52.0,3360938.0
66021.0,5,49.0,3360987.0
66022.0,5,49.0,3361036.0
66023.0,6,48.0,3361084.0
66024.0,5,46.0,3361130.0
66025.0,3,43.0,3361173.0
66026.0,1,38.0,3361211.0
66027.0,5,40.0,3361251.0
66028.0,4,38.0,3361289.0
66029.0,1,31.0,3361320.0
66030.0,2,28.0,3361348.0
66031.0,5,29.0,3361377.0
66032.0,6,30.0,3361407.0
66033.0,5,31.0,3361438.0
66034.0,6,33.0,3361471.0
66035.0,3,30.0,3361501.0
66036.0,2,28.0,3361529.0
66037.0,1,26.0,3361555.0
66038.0,1,25.0,3361580.0
66039.0,3,26.0,3361606.0
66040.0,0,24.0,3361630.0
66041.0,1,25.0,3361655.0
66042.0,0,23.0,3361678.0
66043.0,0,23.0,3361701.0
66044.0,0,23.0,3361724.0
66045.0,1,24.0,3361748.0
66046.0,1,25.0,3361773.0
66047.0,0,24.0,3361797.0
66048.0,3,27.0,3361824.0
66049.0,2,29.0,3361853.0
66050.0,0,27.0,3361880.0
66051.0,2,29.0,3361909.0
66052.0,0,29.0,3361938.0
66053.0,1,30.0,3361968.0
66054.0,0,30.0,3361998.0
66055.0,0,30.0,3362028.0
66056.0,1,31.0,3362059.0
66057.0,1,32.0,3362091.0
66058.0,0,32.0,3362123.0
66059.0,0,32.0,3362155.0
66060.0,0,31.0,3362186.0
66061.0,2,33.0,3362219.0
66062.0,3,33.0,3362252.0
66063.0,2,32.0,3362284.0
66064.0,1,30.0,3362314.0
66065.0,4,31.0,3362345.0
66066.0,4,35.0,3362380.0
66067.0,4,37.0,3362417.0
66068.0,2,31.0,3362448.0
66069.0,7,33.0,3362481.0
66070.0,4,33.0,3362514.0
66071.0,4,34.0,3362548.0
66072.0,4,35.0,3362583.0
66073.0,3,36.0,3362619.0
66074.0,5,39.0,3362658.0
66075.0,3,41.0,3362699.0
66076.0,1,40.0,3362739.0
66077.0,4,44.0,3362783.0
66078.0,3,47.0,3362830.0
66079.0,3,49.0,3362879.0
