step_time,step_stopped,step_wait_time,accumulated_wait_time
59941.0,5,49.0,3113624.0
59942.0,6,52.0,3113676.0
59943.0,7,54.0,3113730.0
59944.0,6,53.0,3113783.0
59945.0,5,50.0,3113833.0
59946.0,5,50.0,3113883.0
59947.0,8,55.0,3113938.0
59948.0,5,55.0,3113993.0
59949.0,6,55.0,3114048.0
59950.0,5,54.0,3114102.0
59951.0,5,55.0,3114157.0
59952.0,3,55.0,3114212.0
59953.0,6,58.0,3114270.0
59954.0,7,63.0,3114333.0
59955.0,6,63.0,3114396.0
59956.0,5,62.0,3114458.0
59957.0,9,68.0,3114526.0
59958.0,3,65.0,3114591.0
59959.0,8,71.0,3114662.0
59960.0,2,70.0,3114732.0
59961.0,4,72.0,3114804.0
59962.0,7,72.0,3114876.0
59963.0,6,74.0,3114950.0
59964.0,2,68.0,3115018.0
59965.0,5,69.0,3115087.0
59966.0,7,71.0,3115158.0
59967.0,3,69.0,3115227.0
59968.0,9,71.0,3115298.0
59969.0,9,73.0,3115371.0
59970.0,5,72.0,3115443.0
59971.0,5,71.0,3115514.0
59972.0,8,77.0,3115591.0
59973.0,5,73.0,3115664.0
59974.0,10,79.0,3115743.0
59975.0,9,82.0,3115825.0
59976.0,4,83.0,3115908.0
59977.0,7,86.0,3115994.0
59978.0,7,91.0,3116085.0
59979.0,9,97.0,3116182.0
59980.0,1,90.0,3116272.0
59981.0,6,91.0,3116363.0
59982.0,4,87.0,3116450.0
59983.0,8,89.0,3116539.0
59984.0,11,94.0,3116633.0
59985.0,2,88.0,3116721.0
59986.0,10,95.0,3116816.0
59987.0,8,96.0,3116912.0
59988.0,6,95.0,3117007.0
59989.0,5,94.0,3117101.0
59990.0,3,86.0,3117187.0
59991.0,10,92.0,3117279.0
59992.0,6,91.0,3117370.0
59993.0,9,95.0,3117465.0
59994.0,7,96.0,3117561.0
59995.0,5,92.0,3117653.0
59996.0,9,94.0,3117747.0
59997.0,8,93.0,3117840.0
59998.0,9,98.0,3117938.0
59999.0,5,94.0,3118032.0
60000.0,8,96.0,3118128.0
60001.0,8,97.0,3118225.0
60002.0,11,101.0,3118326.0
60003.0,6,100.0,3118426.0
60004.0,11,105.0,3118531.0
60005.0,5,101.0,3118632.0
60006.0,7,101.0,3118733.0
60007.0,6,102.0,3118835.0
60008.0,6,101.0,3118936.0
60009.0,8,99.0,3119035.0
60010.0,8,98.0,3119133.0
60011.0,8,104.0,3119237.0
60012.0,3,92.0,3119329.0
60013.0,4,94.0,3119423.0
60014.0,9,99.0,3119522.0
60015.0,4,97.0,3119619.0
60016.0,12,105.0,3119724.0
60017.0,7,101.0,3119825.0
60018.0,7,99.0,3119924.0
60019.0,5,101.0,3120025.0
60020.0,10,107.0,3120132.0
60021.0,5,106.0,3120238.0
60022.0,7,109.0,3120347.0
60023.0,5,111.0,3120458.0
60024.0,6,115.0,3120573.0
60025.0,6,117.0,3120690.0
60026.0,9,120.0,3120810.0
60027.0,5,116.0,3120926.0
60028.0,7,120.0,3121046.0
60029.0,4,120.0,3121166.0
60030.0,6,124.0,3121290.0
60031.0,2,120.0,3121410.0
60032.0,7,124.0,3121534.0
60033.0,4,128.0,3121662.0
60034.0,5,129.0,3121791.0
60035.0,4,130.0,3121921.0
60036.0,3,130.0,3122051.0
60037.0,10,138.0,3122189.0
60038.0,1,135.0,3122324.0
60039.0,8,139.0,3122463.0
60040.0,7,139.0,3122602.0
60041.0,5,138.0,3122740.0
60042.0,5,137.0,3122877.0
60043.0,7,137.0,3123014.0
60044.0,8,135.0,3123149.0
60045.0,5,128.0,3123277.0
60046.0,4,127.0,3123404.0
60047.0,5,127.0,3123531.0
60048.0,5,126.0,3123657.0
60049.0,6,126.0,3123783.0
60050.0,5,124.0,3123907.0
60051.0,5,125.0,3124032.0
60052.0,7,129.0,3124161.0
60053.0,7,130.0,3124291.0
60054.0,4,128.0,3124419.0
60055.0,7,131.0,3124550.0
60056.0,4,130.0,3124680.0
60057.0,6,127.0,3124807.0
60058.0,7,127.0,3124934.0
60059.0,9,125.0,3125059.0
60060.0,8,122.0,3125181.0
60061.0,11,121.0,3125302.0
60062.0,6,113.0,3125415.0
60063.0,6,109.0,3125524.0
60064.0,6,108.0,3125632.0
60065.0,8,109.0,3125741.0
60066.0,7,106.0,3125847.0
60067.0,9,108.0,3125955.0
60068.0,4,102.0,3126057.0
60069.0,6,100.0,3126157.0
60070.0,4,97.0,3126254.0
60071.0,5,97.0,3126351.0
60072.0,3,88.0,3126439.0
60073.0,9,90.0,3126529.0
60074.0,5,85.0,3126614.0
60075.0,8,82.0,3126696.0
60076.0,7,80.0,3126776.0
60077.0,7,77.0,3126853.0
60078.0,10,79.0,3126932.0
60079.0,10,76.0,3127008.0
60080.0,9,74.0,3127082.0
60081.0,6,68.0,3127150.0
60082.0,9,70.0,3127220.0
60083.0,8,69.0,3127289.0
60084.0,7,69.0,3127358.0
60085.0,7,69.0,3127427.0
60086.0,9,69.0,3127496.0
60087.0,4,64.0,3127560.0
60088.0,8,66.0,3127626.0
60089.0,3,63.0,3127689.0
60090.0,6,62.0,3127751.0
60091.0,5,62.0,3127813.0
60092.0,4,62.0,3127875.0
60093.0,6,61.0,3127936.0
60094.0,3,57.0,3127993.0
60095.0,5,57.0,3128050.0
60096.0,6,60.0,3128110.0
60097.0,4,60.0,3128170.0
60098.0,5,63.0,3128233.0
60099.0,2,60.0,3128293.0
60100.0,5,61.0,3128354.0
60101.0,5,60.0,3128414.0
60102.0,5,56.0,3128470.0
60103.0,3,56.0,3128526.0
60104.0,5,54.0,3128580.0
60105.0,7,52.0,3128632.0
60106.0,8,58.0,3128690.0
60107.0,4,52.0,3128742.0
60108.0,7,54.0,3128796.0
60109.0,2,50.0,3128846.0
60110.0,2,49.0,3128895.0
60111.0,5,52.0,3128947.0
60112.0,2,52.0,3128999.0
60113.0,2,52.0,3129051.0
60114.0,4,54.0,3129105.0
60115.0,1,52.0,3129157.0
60116.0,4,55.0,3129212.0
60117.0,1,52.0,3129264.0
60118.0,2,54.0,3129318.0
60119.0,2,55.0,3129373.0
60120.0,4,57.0,3129430.0
60121.0,4,53.0,3129483.0
60122.0,3,51.0,3129534.0
60123.0,3,50.0,3129584.0
60124.0,3,51.0,3129635.0
60125.0,7,56.0,3129691.0
60126.0,3,56.0,3129747.0
60127.0,5,58.0,3129805.0
60128.0,4,60.0,3129865.0
60129.0,3,59.0,3129924.0
60130.0,2,58.0,3129982.0
60131.0,3,58.0,3130040.0
60132.0,8,63.0,3130103.0
60133.0,3,62.0,3130165.0
60134.0,5,64.0,3130229.0
60135.0,4,61.0,3130290.0
60136.0,9,65.0,3130355.0
60137.0,5,65.0,3130420.0
60138.0,5,66.0,3130486.0
60139.0,3,64.0,3130550.0
60140.0,7,67.0,3130617.0
60141.0,10,74.0,3130691.0
60142.0,4,74.0,3130765.0
60143.0,7,76.0,3130841.0
60144.0,6,79.0,3130920.0
60145.0,2,78.0,3130998.0
60146.0,3,80.0,3131078.0
60147.0,8,86.0,3131164.0
60148.0,6,89.0,3131253.0
60149.0,4,89.0,3131342.0
60150.0,3,87.0,3131429.0
60151.0,8,94.0,3131523.0
60152.0,5,94.0,3131617.0
60153.0,6,93.0,3131710.0
60154.0,3,91.0,3131801.0
60155.0,6,91.0,3131892.0
60156.0,6,92.0,3131984.0
60157.0,7,95.0,3132079.0
60158.0,8,97.0,3132176.0
60159.0,9,101.0,3132277.0
60160.0,5,99.0,3132376.0
60161.0,9,102.0,3132478.0
60162.0,14,110.0,3132588.0
60163.0,5,103.0,3132691.0
60164.0,8,102.0,3132793.0
60165.0,9,104.0,3132897.0
60166.0,9,106.0,3133003.0
60167.0,11,109.0,3133112.0
60168.0,10,110.0,3133222.0
60169.0,8,113.0,3133335.0
60170.0,10,115.0,3133450.0
60171.0,8,113.0,3133563.0
60172.0,10,117.0,3133680.0
60173.0,5,111.0,3133791.0
60174.0,6,107.0,3133898.0
60175.0,9,104.0,3134002.0
60176.0,13,111.0,3134113.0
60177.0,4,100.0,3134213.0
60178.0,9,102.0,3134315.0
60179.0,9,103.0,3134418.0
60180.0,11,102.0,3134520.0
60181.0,8,99.0,3134619.0
60182.0,16,107.0,3134726.0
60183.0,11,107.0,3134833.0
60184.0,11,107.0,3134940.0
60185.0,6,104.0,3135044.0
60186.0,11,109.0,3135153.0
60187.0,8,112.0,3135265.0
60188.0,7,112.0,3135377.0
60189.0,6,116.0,3135493.0
60190.0,5,114.0,3135607.0
60191.0,5,112.0,3135719.0
60192.0,8,114.0,3135833.0
60193.0,4,111.0,3135944.0
60194.0,10,115.0,3136059.0
60195.0,7,115.0,3136174.0
60196.0,3,110.0,3136284.0
60197.0,3,103.0,3136387.0
60198.0,7,103.0,3136490.0
60199.0,9,104.0,3136594.0
60200.0,7,103.0,3136697.0
60201.0,11,105.0,3136802.0
60202.0,3,98.0,3136900.0
60203.0,7,100.0,3137000.0
60204.0,7,103.0,3137103.0
60205.0,9,106.0,3137209.0
60206.0,8,106.0,3137315.0
60207.0,5,104.0,3137419.0
60208.0,10,107.0,3137526.0
60209.0,6,104.0,3137630.0
60210.0,6,103.0,3137733.0
60211.0,5,101.0,3137834.0
60212.0,6,101.0,3137935.0
60213.0,5,100.0,3138035.0
60214.0,3,99.0,3138134.0
60215.0,5,101.0,3138235.0
60216.0,5,98.0,3138333.0
60217.0,8,101.0,3138434.0
60218.0,6,99.0,3138533.0
60219.0,7,99.0,3138632.0
60220.0,8,100.0,3138732.0
60221.0,7,97.0,3138829.0
60222.0,8,96.0,3138925.0
60223.0,7,96.0,3139021.0
60224.0,10,100.0,3139121.0
60225.0,10,99.0,3139220.0
60226.0,7,100.0,3139320.0
60227.0,10,99.0,3139419.0
60228.0,5,99.0,3139518.0
60229.0,4,95.0,3139613.0
60230.0,9,98.0,3139711.0
60231.0,8,93.0,3139804.0
60232.0,5,88.0,3139892.0
60233.0,3,84.0,3139976.0
60234.0,7,84.0,3140060.0
60235.0,13,89.0,3140149.0
60236.0,8,90.0,3140239.0
60237.0,5,91.0,3140330.0
60238.0,4,86.0,3140416.0
60239.0,8,92.0,3140508.0
60240.0,5,93.0,3140601.0
60241.0,4,93.0,3140694.0
60242.0,4,92.0,3140786.0
60243.0,5,93.0,3140879.0
60244.0,4,94.0,3140973.0
60245.0,8,98.0,3141071.0
60246.0,6,98.0,3141169.0
60247.0,12,98.0,3141267.0
60248.0,7,97.0,3141364.0
60249.0,5,95.0,3141459.0
60250.0,2,87.0,3141546.0
60251.0,10,88.0,3141634.0
60252.0,9,87.0,3141721.0
60253.0,6,85.0,3141806.0
60254.0,6,84.0,3141890.0
60255.0,7,82.0,3141972.0
60256.0,6,80.0,3142052.0
60257.0,7,83.0,3142135.0
60258.0,2,78.0,3142213.0
60259.0,8,83.0,3142296.0
60260.0,7,85.0,3142381.0
60261.0,4,82.0,3142463.0
60262.0,4,83.0,3142546.0
60263.0,5,84.0,3142630.0
60264.0,6,85.0,3142715.0
60265.0,8,85.0,3142800.0
60266.0,2,81.0,3142881.0
60267.0,5,82.0,3142963.0
60268.0,7,85.0,3143048.0
60269.0,9,87.0,3143135.0
60270.0,3,83.0,3143218.0
60271.0,7,83.0,3143301.0
60272.0,2,82.0,3143383.0
60273.0,4,80.0,3143463.0
60274.0,9,85.0,3143548.0
60275.0,4,81.0,3143629.0
60276.0,4,80.0,3143709.0
60277.0,8,85.0,3143794.0
60278.0,6,84.0,3143878.0
60279.0,7,85.0,3143963.0
60280.0,5,85.0,3144048.0
60281.0,7,87.0,3144135.0
60282.0,4,83.0,3144218.0
60283.0,8,88.0,3144306.0
60284.0,5,89.0,3144395.0
60285.0,6,88.0,3144483.0
60286.0,8,91.0,3144574.0
60287.0,7,93.0,3144667.0
60288.0,5,89.0,3144756.0
60289.0,9,93.0,3144849.0
60290.0,5,89.0,3144938.0
60291.0,10,93.0,3145031.0
60292.0,5,90.0,3145121.0
60293.0,8,91.0,3145212.0
60294.0,4,85.0,3145297.0
60295.0,7,87.0,3145384.0
60296.0,6,85.0,3145469.0
60297.0,8,83.0,3145552.0
60298.0,4,79.0,3145631.0
60299.0,6,79.0,3145710.0
60300.0,7,82.0,3145792.0
60301.0,5,80.0,3145872.0
60302.0,6,83.0,3145955.0
60303.0,4,82.0,3146037.0
60304.0,6,83.0,3146120.0
60305.0,9,89.0,3146209.0
60306.0,5,83.0,3146292.0
60307.0,7,82.0,3146374.0
60308.0,7,82.0,3146456.0
60309.0,4,76.0,3146532.0
60310.0,5,77.0,3146609.0
60311.0,4,74.0,3146683.0
60312.0,8,78.0,3146761.0
60313.0,5,75.0,3146836.0
60314.0,6,75.0,3146911.0
60315.0,6,74.0,3146985.0
60316.0,7,75.0,3147060.0
60317.0,4,70.0,3147130.0
60318.0,6,68.0,3147198.0
60319.0,5,70.0,3147268.0
60320.0,3,68.0,3147336.0
60321.0,5,71.0,3147407.0
60322.0,5,68.0,3147475.0
60323.0,6,69.0,3147544.0
60324.0,7,71.0,3147615.0
60325.0,9,76.0,3147691.0
60326.0,6,77.0,3147768.0
60327.0,9,84.0,3147852.0
60328.0,10,87.0,3147939.0
60329.0,11,96.0,3148035.0
60330.0,1,90.0,3148125.0
60331.0,8,97.0,3148222.0
60332.0,4,97.0,3148319.0
60333.0,3,98.0,3148417.0
60334.0,8,102.0,3148519.0
60335.0,10,108.0,3148627.0
60336.0,6,109.0,3148736.0
60337.0,7,112.0,3148848.0
60338.0,4,110.0,3148958.0
60339.0,11,117.0,3149075.0
60340.0,7,117.0,3149192.0
60341.0,6,117.0,3149309.0
60342.0,12,120.0,3149429.0
60343.0,8,119.0,3149548.0
60344.0,10,122.0,3149670.0
60345.0,8,121.0,3149791.0
60346.0,9,120.0,3149911.0
60347.0,7,119.0,3150030.0
60348.0,12,128.0,3150158.0
60349.0,8,126.0,3150284.0
60350.0,6,126.0,3150410.0
60351.0,9,128.0,3150538.0
60352.0,11,130.0,3150668.0
60353.0,6,132.0,3150800.0
60354.0,9,134.0,3150934.0
60355.0,6,134.0,3151068.0
60356.0,8,140.0,3151208.0
60357.0,12,147.0,3151355.0
60358.0,6,147.0,3151502.0
60359.0,7,149.0,3151651.0
60360.0,6,149.0,3151800.0
60361.0,6,150.0,3151950.0
60362.0,7,150.0,3152100.0
60363.0,5,148.0,3152248.0
60364.0,6,144.0,3152392.0
60365.0,5,142.0,3152534.0
60366.0,4,140.0,3152674.0
60367.0,7,142.0,3152816.0
60368.0,5,139.0,3152955.0
60369.0,9,144.0,3153099.0
60370.0,7,142.0,3153241.0
60371.0,7,143.0,3153384.0
60372.0,6,142.0,3153526.0
60373.0,9,141.0,3153667.0
60374.0,8,142.0,3153809.0
60375.0,6,141.0,3153950.0
60376.0,9,141.0,3154091.0
60377.0,4,133.0,3154224.0
60378.0,5,129.0,3154353.0
60379.0,7,126.0,3154479.0
60380.0,6,121.0,3154600.0
60381.0,9,121.0,3154721.0
60382.0,13,120.0,3154841.0
60383.0,9,114.0,3154955.0
60384.0,12,115.0,3155070.0
60385.0,10,112.0,3155182.0
60386.0,6,104.0,3155286.0
60387.0,12,107.0,3155393.0
60388.0,8,105.0,3155498.0
60389.0,11,99.0,3155597.0
60390.0,5,90.0,3155687.0
60391.0,5,83.0,3155770.0
60392.0,7,80.0,3155850.0
60393.0,9,82.0,3155932.0
60394.0,3,75.0,3156007.0
60395.0,11,78.0,3156085.0
60396.0,8,77.0,3156162.0
60397.0,4,73.0,3156235.0
60398.0,3,70.0,3156305.0
60399.0,4,72.0,3156377.0
60400.0,4,74.0,3156451.0
60401.0,5,73.0,3156524.0
60402.0,2,70.0,3156594.0
60403.0,4,72.0,3156666.0
60404.0,4,71.0,3156737.0
60405.0,6,75.0,3156812.0
60406.0,2,71.0,3156883.0
60407.0,7,72.0,3156955.0
60408.0,2,66.0,3157021.0
60409.0,5,64.0,3157085.0
60410.0,7,67.0,3157152.0
60411.0,4,62.0,3157214.0
60412.0,9,64.0,3157278.0
60413.0,5,60.0,3157338.0
60414.0,7,60.0,3157398.0
60415.0,6,60.0,3157458.0
60416.0,6,61.0,3157519.0
60417.0,9,65.0,3157584.0
60418.0,4,64.0,3157648.0
60419.0,2,60.0,3157708.0
60420.0,7,64.0,3157772.0
60421.0,6,67.0,3157839.0
60422.0,3,62.0,3157901.0
60423.0,4,63.0,3157964.0
60424.0,6,67.0,3158031.0
60425.0,5,67.0,3158098.0
60426.0,10,70.0,3158168.0
60427.0,4,63.0,3158231.0
60428.0,4,63.0,3158294.0
60429.0,2,62.0,3158356.0
60430.0,4,62.0,3158418.0
60431.0,5,64.0,3158482.0
60432.0,3,63.0,3158545.0
60433.0,5,67.0,3158612.0
60434.0,6,70.0,3158682.0
60435.0,3,67.0,3158749.0
60436.0,3,67.0,3158816.0
60437.0,7,74.0,3158890.0
60438.0,6,77.0,3158967.0
60439.0,3,74.0,3159041.0
60440.0,4,75.0,3159116.0
60441.0,3,71.0,3159187.0
60442.0,7,72.0,3159259.0
60443.0,9,77.0,3159336.0
60444.0,0,71.0,3159407.0
60445.0,6,71.0,3159478.0
60446.0,5,70.0,3159548.0
60447.0,7,73.0,3159621.0
60448.0,4,67.0,3159688.0
60449.0,6,69.0,3159757.0
60450.0,6,67.0,3159824.0
60451.0,7,69.0,3159893.0
60452.0,9,74.0,3159967.0
60453.0,8,74.0,3160041.0
60454.0,8,75.0,3160116.0
60455.0,5,74.0,3160190.0
60456.0,6,77.0,3160267.0
60457.0,5,77.0,3160344.0
60458.0,8,81.0,3160425.0
60459.0,7,83.0,3160508.0
60460.0,7,82.0,3160590.0
60461.0,10,87.0,3160677.0
60462.0,4,83.0,3160760.0
60463.0,9,83.0,3160843.0
60464.0,6,82.0,3160925.0
60465.0,7,84.0,3161009.0
60466.0,6,85.0,3161094.0
60467.0,6,85.0,3161179.0
60468.0,6,87.0,3161266.0
60469.0,6,84.0,3161350.0
60470.0,7,85.0,3161435.0
60471.0,6,88.0,3161523.0
60472.0,3,87.0,3161610.0
60473.0,9,89.0,3161699.0
60474.0,9,93.0,3161792.0
60475.0,4,89.0,3161881.0
60476.0,6,88.0,3161969.0
60477.0,7,88.0,3162057.0
60478.0,13,98.0,3162155.0
60479.0,4,91.0,3162246.0
60480.0,11,97.0,3162343.0
60481.0,8,98.0,3162441.0
60482.0,10,100.0,3162541.0
60483.0,5,96.0,3162637.0
60484.0,8,95.0,3162732.0
60485.0,10,95.0,3162827.0
60486.0,4,89.0,3162916.0
60487.0,5,84.0,3163000.0
60488.0,6,80.0,3163080.0
60489.0,12,85.0,3163165.0
60490.0,8,85.0,3163250.0
60491.0,6,83.0,3163333.0
60492.0,7,84.0,3163417.0
60493.0,4,80.0,3163497.0
60494.0,8,83.0,3163580.0
60495.0,8,84.0,3163664.0
60496.0,6,85.0,3163749.0
60497.0,2,80.0,3163829.0
60498.0,8,84.0,3163913.0
60499.0,5,79.0,3163992.0
60500.0,3,77.0,3164069.0
60501.0,8,79.0,3164148.0
60502.0,5,80.0,3164228.0
60503.0,7,79.0,3164307.0
60504.0,13,88.0,3164395.0
60505.0,7,89.0,3164484.0
60506.0,5,89.0,3164573.0
60507.0,9,92.0,3164665.0
60508.0,6,91.0,3164756.0
60509.0,7,94.0,3164850.0
60510.0,4,95.0,3164945.0
60511.0,5,96.0,3165041.0
60512.0,4,97.0,3165138.0
60513.0,6,99.0,3165237.0
60514.0,12,106.0,3165343.0
60515.0,6,105.0,3165448.0
60516.0,4,100.0,3165548.0
60517.0,10,106.0,3165654.0
60518.0,5,106.0,3165760.0
60519.0,7,111.0,3165871.0
60520.0,5,112.0,3165983.0
60521.0,11,122.0,3166105.0
60522.0,5,121.0,3166226.0
60523.0,7,124.0,3166350.0
60524.0,10,131.0,3166481.0
60525.0,5,128.0,3166609.0
60526.0,11,136.0,3166745.0
60527.0,3,133.0,3166878.0
60528.0,8,137.0,3167015.0
60529.0,2,132.0,3167147.0
60530.0,7,135.0,3167282.0
60531.0,8,137.0,3167419.0
60532.0,7,140.0,3167559.0
60533.0,2,138.0,3167697.0
60534.0,6,140.0,3167837.0
60535.0,8,142.0,3167979.0
60536.0,7,140.0,3168119.0
60537.0,6,135.0,3168254.0
60538.0,12,141.0,3168395.0
60539.0,7,136.0,3168531.0
60540.0,10,138.0,3168669.0
60541.0,5,131.0,3168800.0
60542.0,10,136.0,3168936.0
60543.0,11,140.0,3169076.0
60544.0,8,137.0,3169213.0
60545.0,10,137.0,3169350.0
60546.0,7,128.0,3169478.0
60547.0,8,126.0,3169604.0
60548.0,6,123.0,3169727.0
60549.0,7,117.0,3169844.0
60550.0,12,121.0,3169965.0
60551.0,10,119.0,3170084.0
60552.0,11,120.0,3170204.0
60553.0,6,114.0,3170318.0
60554.0,6,108.0,3170426.0
60555.0,7,104.0,3170530.0
60556.0,8,106.0,3170636.0
60557.0,3,97.0,3170733.0
60558.0,5,94.0,3170827.0
60559.0,6,93.0,3170920.0
60560.0,7,91.0,3171011.0
60561.0,5,89.0,3171100.0
60562.0,5,83.0,3171183.0
60563.0,8,84.0,3171267.0
60564.0,9,83.0,3171350.0
60565.0,9,85.0,3171435.0
60566.0,6,80.0,3171515.0
60567.0,5,79.0,3171594.0
60568.0,9,84.0,3171678.0
60569.0,6,83.0,3171761.0
60570.0,13,84.0,3171845.0
60571.0,5,79.0,3171924.0
60572.0,8,78.0,3172002.0
60573.0,7,76.0,3172078.0
60574.0,8,72.0,3172150.0
60575.0,10,74.0,3172224.0
60576.0,9,68.0,3172292.0
60577.0,8,67.0,3172359.0
60578.0,8,65.0,3172424.0
60579.0,8,66.0,3172490.0
60580.0,8,67.0,3172557.0
60581.0,8,67.0,3172624.0
60582.0,5,63.0,3172687.0
60583.0,9,65.0,3172752.0
60584.0,10,69.0,3172821.0
60585.0,8,68.0,3172889.0
60586.0,7,65.0,3172954.0
60587.0,8,68.0,3173022.0
60588.0,4,67.0,3173089.0
60589.0,3,62.0,3173151.0
60590.0,6,65.0,3173216.0
60591.0,9,68.0,3173284.0
60592.0,5,69.0,3173353.0
60593.0,3,67.0,3173420.0
60594.0,5,70.0,3173490.0
60595.0,7,73.0,3173563.0
60596.0,4,70.0,3173633.0
60597.0,5,71.0,3173704.0
60598.0,6,73.0,3173777.0
60599.0,7,77.0,3173854.0
60600.0,5,72.0,3173926.0
60601.0,6,71.0,3173997.0
60602.0,7,72.0,3174069.0
60603.0,6,74.0,3174143.0
60604.0,3,73.0,3174216.0
60605.0,5,75.0,3174291.0
60606.0,4,75.0,3174366.0
60607.0,8,77.0,3174443.0
60608.0,5,75.0,3174518.0
60609.0,5,71.0,3174589.0
60610.0,11,78.0,3174667.0
60611.0,4,75.0,3174742.0
60612.0,8,75.0,3174817.0
60613.0,7,77.0,3174894.0
60614.0,8,78.0,3174972.0
60615.0,11,84.0,3175056.0
60616.0,7,85.0,3175141.0
60617.0,2,81.0,3175222.0
60618.0,9,89.0,3175311.0
60619.0,8,92.0,3175403.0
60620.0,6,91.0,3175494.0
60621.0,11,100.0,3175594.0
60622.0,5,100.0,3175694.0
60623.0,5,103.0,3175797.0
60624.0,4,106.0,3175903.0
60625.0,9,112.0,3176015.0
60626.0,5,114.0,3176129.0
60627.0,6,116.0,3176245.0
60628.0,9,120.0,3176365.0
60629.0,8,125.0,3176490.0
60630.0,8,127.0,3176617.0
60631.0,11,129.0,3176746.0
60632.0,12,134.0,3176880.0
60633.0,3,127.0,3177007.0
60634.0,9,131.0,3177138.0
60635.0,7,127.0,3177265.0
60636.0,12,134.0,3177399.0
60637.0,5,121.0,3177520.0
60638.0,15,129.0,3177649.0
60639.0,9,131.0,3177780.0
60640.0,9,127.0,3177907.0
60641.0,8,126.0,3178033.0
60642.0,10,128.0,3178161.0
60643.0,11,130.0,3178291.0
60644.0,5,129.0,3178420.0
60645.0,5,130.0,3178550.0
60646.0,8,134.0,3178684.0
60647.0,8,138.0,3178822.0
60648.0,7,139.0,3178961.0
60649.0,9,141.0,3179102.0
60650.0,8,145.0,3179247.0
60651.0,4,144.0,3179391.0
60652.0,11,154.0,3179545.0
60653.0,4,155.0,3179700.0
60654.0,5,160.0,3179860.0
60655.0,4,161.0,3180021.0
60656.0,7,167.0,3180188.0
60657.0,3,165.0,3180353.0
60658.0,6,168.0,3180521.0
60659.0,6,167.0,3180688.0
60660.0,9,171.0,3180859.0
60661.0,3,166.0,3181025.0
60662.0,8,168.0,3181193.0
60663.0,3,158.0,3181351.0
60664.0,7,154.0,3181505.0
60665.0,12,156.0,3181661.0
60666.0,12,157.0,3181818.0
60667.0,9,153.0,3181971.0
60668.0,9,156.0,3182127.0
60669.0,9,153.0,3182280.0
60670.0,8,151.0,3182431.0
60671.0,13,151.0,3182582.0
60672.0,8,152.0,3182734.0
60673.0,9,151.0,3182885.0
60674.0,8,149.0,3183034.0
60675.0,9,146.0,3183180.0
60676.0,9,145.0,3183325.0
60677.0,6,143.0,3183468.0
60678.0,14,147.0,3183615.0
60679.0,7,141.0,3183756.0
60680.0,6,136.0,3183892.0
60681.0,8,131.0,3184023.0
60682.0,9,131.0,3184154.0
60683.0,3,121.0,3184275.0
60684.0,6,117.0,3184392.0
60685.0,12,115.0,3184507.0
60686.0,3,100.0,3184607.0
60687.0,5,94.0,3184701.0
60688.0,12,96.0,3184797.0
60689.0,10,91.0,3184888.0
60690.0,12,90.0,3184978.0
60691.0,10,86.0,3185064.0
60692.0,10,83.0,3185147.0
60693.0,9,79.0,3185226.0
60694.0,10,76.0,3185302.0
60695.0,8,74.0,3185376.0
60696.0,7,76.0,3185452.0
60697.0,6,73.0,3185525.0
60698.0,7,73.0,3185598.0
60699.0,7,69.0,3185667.0
60700.0,1,63.0,3185730.0
60701.0,7,66.0,3185796.0
60702.0,3,61.0,3185857.0
60703.0,1,54.0,3185911.0
60704.0,11,61.0,3185972.0
60705.0,4,55.0,3186027.0
60706.0,8,57.0,3186084.0
60707.0,7,59.0,3186143.0
60708.0,8,61.0,3186204.0
60709.0,6,55.0,3186259.0
60710.0,3,54.0,3186313.0
60711.0,6,55.0,3186368.0
60712.0,6,56.0,3186424.0
60713.0,5,56.0,3186480.0
60714.0,5,57.0,3186537.0
60715.0,6,57.0,3186594.0
60716.0,3,55.0,3186649.0
60717.0,7,59.0,3186708.0
60718.0,10,64.0,3186772.0
60719.0,2,60.0,3186832.0
60720.0,8,66.0,3186898.0
60721.0,4,63.0,3186961.0
60722.0,6,66.0,3187027.0
60723.0,4,66.0,3187093.0
60724.0,5,69.0,3187162.0
60725.0,7,73.0,3187235.0
60726.0,4,75.0,3187310.0
60727.0,5,75.0,3187385.0
60728.0,10,84.0,3187469.0
60729.0,1,79.0,3187548.0
60730.0,4,83.0,3187631.0
60731.0,4,85.0,3187716.0
60732.0,8,90.0,3187806.0
60733.0,2,87.0,3187893.0
60734.0,4,85.0,3187978.0
60735.0,5,84.0,3188062.0
60736.0,5,83.0,3188145.0
60737.0,9,88.0,3188233.0
60738.0,7,87.0,3188320.0
60739.0,9,91.0,3188411.0
60740.0,6,89.0,3188500.0
60741.0,8,91.0,3188591.0
60742.0,6,89.0,3188680.0
60743.0,7,88.0,3188768.0
60744.0,6,90.0,3188858.0
60745.0,9,88.0,3188946.0
60746.0,10,91.0,3189037.0
60747.0,4,86.0,3189123.0
60748.0,11,89.0,3189212.0
60749.0,5,86.0,3189298.0
60750.0,6,86.0,3189384.0
60751.0,7,89.0,3189473.0
60752.0,9,91.0,3189564.0
60753.0,6,88.0,3189652.0
60754.0,10,94.0,3189746.0
60755.0,6,92.0,3189838.0
60756.0,6,92.0,3189930.0
60757.0,10,93.0,3190023.0
60758.0,5,92.0,3190115.0
60759.0,10,98.0,3190213.0
60760.0,5,95.0,3190308.0
60761.0,7,96.0,3190404.0
