step_time,step_stopped,step_wait_time,accumulated_wait_time
64490.0,3,67.0,4167144.0
64491.0,3,67.0,4167211.0
64492.0,2,61.0,4167272.0
64493.0,3,58.0,4167330.0
64494.0,6,59.0,4167389.0
64495.0,0,51.0,4167440.0
64496.0,2,49.0,4167489.0
64497.0,2,47.0,4167536.0
64498.0,4,48.0,4167584.0
64499.0,1,45.0,4167629.0
64500.0,4,46.0,4167675.0
64501.0,3,48.0,4167723.0
64502.0,1,44.0,4167767.0
64503.0,4,46.0,4167813.0
64504.0,2,43.0,4167856.0
64505.0,7,46.0,4167902.0
64506.0,3,42.0,4167944.0
64507.0,1,43.0,4167987.0
64508.0,4,45.0,4168032.0
64509.0,3,48.0,4168080.0
64510.0,1,48.0,4168128.0
64511.0,3,51.0,4168179.0
64512.0,2,52.0,4168231.0
64513.0,2,53.0,4168284.0
64514.0,2,55.0,4168339.0
64515.0,1,56.0,4168395.0
64516.0,2,55.0,4168450.0
64517.0,2,57.0,4168507.0
64518.0,1,58.0,4168565.0
64519.0,2,60.0,4168625.0
64520.0,4,64.0,4168689.0
64521.0,1,64.0,4168753.0
64522.0,5,68.0,4168821.0
64523.0,4,71.0,4168892.0
64524.0,1,69.0,4168961.0
64525.0,4,72.0,4169033.0
64526.0,1,73.0,4169106.0
64527.0,4,76.0,4169182.0
64528.0,3,77.0,4169259.0
64529.0,2,76.0,4169335.0
64530.0,3,78.0,4169413.0
64531.0,3,79.0,4169492.0
64532.0,3,82.0,4169574.0
64533.0,1,83.0,4169657.0
64534.0,3,86.0,4169743.0
64535.0,3,88.0,4169831.0
64536.0,3,89.0,4169920.0
64537.0,3,91.0,4170011.0
64538.0,5,95.0,4170106.0
64539.0,1,96.0,4170202.0
64540.0,1,95.0,4170297.0
64541.0,0,93.0,4170390.0
64542.0,4,94.0,4170484.0
64543.0,2,92.0,4170576.0
64544.0,3,91.0,4170667.0
64545.0,3,91.0,4170758.0
64546.0,0,87.0,4170845.0
64547.0,7,91.0,4170936.0
64548.0,7,95.0,4171031.0
64549.0,1,92.0,4171123.0
64550.0,4,96.0,4171219.0
64551.0,1,95.0,4171314.0
64552.0,4,98.0,4171412.0
64553.0,3,99.0,4171511.0
64554.0,5,103.0,4171614.0
64555.0,3,103.0,4171717.0
64556.0,3,105.0,4171822.0
64557.0,2,105.0,4171927.0
64558.0,2,105.0,4172032.0
64559.0,2,104.0,4172136.0
64560.0,4,105.0,4172241.0
64561.0,2,103.0,4172344.0
64562.0,6,104.0,4172448.0
64563.0,5,105.0,4172553.0
64564.0,6,107.0,4172660.0
64565.0,3,105.0,4172765.0
64566.0,3,104.0,4172869.0
64567.0,2,104.0,4172973.0
64568.0,8,107.0,4173080.0
64569.0,6,104.0,4173184.0
64570.0,11,111.0,4173295.0
64571.0,6,113.0,4173408.0
64572.0,0,112.0,4173520.0
64573.0,3,106.0,4173626.0
64574.0,3,102.0,4173728.0
64575.0,5,100.0,4173828.0
64576.0,4,98.0,4173926.0
64577.0,1,91.0,4174017.0
64578.0,6,95.0,4174112.0
64579.0,4,95.0,4174207.0
64580.0,5,98.0,4174305.0
64581.0,3,95.0,4174400.0
64582.0,5,97.0,4174497.0
64583.0,4,98.0,4174595.0
64584.0,3,99.0,4174694.0
64585.0,3,102.0,4174796.0
64586.0,5,106.0,4174902.0
64587.0,2,106.0,4175008.0
64588.0,3,107.0,4175115.0
64589.0,2,107.0,4175222.0
64590.0,4,110.0,4175332.0
64591.0,7,111.0,4175443.0
64592.0,3,105.0,4175548.0
64593.0,3,103.0,4175651.0
64594.0,7,107.0,4175758.0
64595.0,3,104.0,4175862.0
64596.0,4,106.0,4175968.0
64597.0,5,106.0,4176074.0
64598.0,4,104.0,4176178.0
64599.0,7,110.0,4176288.0
64600.0,1,108.0,4176396.0
64601.0,7,113.0,4176509.0
64602.0,2,111.0,4176620.0
64603.0,5,113.0,4176733.0
64604.0,4,113.0,4176846.0
64605.0,3,112.0,4176958.0
64606.0,3,113.0,4177071.0
64607.0,4,115.0,4177186.0
64608.0,2,110.0,4177296.0
64609.0,4,105.0,4177401.0
64610.0,2,97.0,4177498.0
64611.0,3,94.0,4177592.0
64612.0,6,92.0,4177684.0
64613.0,7,91.0,4177775.0
64614.0,4,88.0,4177863.0
64615.0,7,92.0,4177955.0
64616.0,6,89.0,4178044.0
64617.0,6,86.0,4178130.0
64618.0,6,85.0,4178215.0
64619.0,6,79.0,4178294.0
64620.0,7,83.0,4178377.0
64621.0,6,82.0,4178459.0
64622.0,6,80.0,4178539.0
64623.0,5,76.0,4178615.0
64624.0,6,74.0,4178689.0
64625.0,5,66.0,4178755.0
64626.0,6,68.0,4178823.0
64627.0,3,59.0,4178882.0
64628.0,7,63.0,4178945.0
64629.0,3,57.0,4179002.0
64630.0,5,55.0,4179057.0
64631.0,4,55.0,4179112.0
64632.0,4,55.0,4179167.0
64633.0,7,59.0,4179226.0
64634.0,2,53.0,4179279.0
64635.0,8,58.0,4179337.0
64636.0,1,53.0,4179390.0
64637.0,6,57.0,4179447.0
64638.0,4,54.0,4179501.0
64639.0,0,50.0,4179551.0
64640.0,3,52.0,4179603.0
64641.0,2,54.0,4179657.0
64642.0,4,56.0,4179713.0
64643.0,4,59.0,4179772.0
64644.0,1,58.0,4179830.0
64645.0,2,58.0,4179888.0
64646.0,5,60.0,4179948.0
64647.0,2,59.0,4180007.0
64648.0,3,61.0,4180068.0
64649.0,1,61.0,4180129.0
64650.0,5,65.0,4180194.0
64651.0,2,63.0,4180257.0
64652.0,1,62.0,4180319.0
64653.0,7,68.0,4180387.0
64654.0,3,68.0,4180455.0
64655.0,3,67.0,4180522.0
64656.0,3,65.0,4180587.0
64657.0,4,68.0,4180655.0
64658.0,7,71.0,4180726.0
64659.0,4,71.0,4180797.0
64660.0,3,71.0,4180868.0
64661.0,3,70.0,4180938.0
64662.0,7,75.0,4181013.0
64663.0,4,75.0,4181088.0
64664.0,4,74.0,4181162.0
64665.0,8,80.0,4181242.0
64666.0,5,81.0,4181323.0
64667.0,3,81.0,4181404.0
64668.0,1,80.0,4181484.0
64669.0,4,82.0,4181566.0
64670.0,6,85.0,4181651.0
64671.0,4,85.0,4181736.0
64672.0,5,84.0,4181820.0
64673.0,5,87.0,4181907.0
64674.0,3,85.0,4181992.0
64675.0,8,91.0,4182083.0
64676.0,6,93.0,4182176.0
64677.0,7,95.0,4182271.0
64678.0,4,96.0,4182367.0
64679.0,7,99.0,4182466.0
64680.0,7,102.0,4182568.0
64681.0,5,103.0,4182671.0
64682.0,5,102.0,4182773.0
64683.0,4,100.0,4182873.0
64684.0,12,106.0,4182979.0
64685.0,5,102.0,4183081.0
64686.0,4,96.0,4183177.0
64687.0,10,97.0,4183274.0
64688.0,11,92.0,4183366.0
64689.0,10,95.0,4183461.0
64690.0,10,97.0,4183558.0
64691.0,10,100.0,4183658.0
64692.0,5,95.0,4183753.0
64693.0,13,104.0,4183857.0
64694.0,7,109.0,4183966.0
64695.0,6,108.0,4184074.0
64696.0,4,108.0,4184182.0
64697.0,3,109.0,4184291.0
64698.0,6,115.0,4184406.0
64699.0,2,114.0,4184520.0
64700.0,7,120.0,4184640.0
64701.0,1,118.0,4184758.0
64702.0,11,126.0,4184884.0
64703.0,4,124.0,4185008.0
64704.0,6,123.0,4185131.0
64705.0,6,124.0,4185255.0
64706.0,3,122.0,4185377.0
64707.0,6,121.0,4185498.0
64708.0,2,117.0,4185615.0
64709.0,6,121.0,4185736.0
64710.0,7,124.0,4185860.0
64711.0,5,126.0,4185986.0
64712.0,7,130.0,4186116.0
64713.0,3,128.0,4186244.0
64714.0,5,128.0,4186372.0
64715.0,5,132.0,4186504.0
64716.0,0,126.0,4186630.0
64717.0,8,134.0,4186764.0
64718.0,7,136.0,4186900.0
64719.0,0,129.0,4187029.0
64720.0,10,136.0,4187165.0
64721.0,3,132.0,4187297.0
64722.0,5,132.0,4187429.0
64723.0,5,133.0,4187562.0
64724.0,2,133.0,4187695.0
64725.0,0,128.0,4187823.0
64726.0,5,128.0,4187951.0
64727.0,8,129.0,4188080.0
64728.0,5,126.0,4188206.0
64729.0,8,127.0,4188333.0
64730.0,4,123.0,4188456.0
64731.0,7,126.0,4188582.0
64732.0,5,124.0,4188706.0
64733.0,10,128.0,4188834.0
64734.0,5,129.0,4188963.0
64735.0,5,130.0,4189093.0
64736.0,2,126.0,4189219.0
64737.0,4,123.0,4189342.0
64738.0,2,120.0,4189462.0
64739.0,6,120.0,4189582.0
64740.0,5,118.0,4189700.0
64741.0,5,115.0,4189815.0
64742.0,3,112.0,4189927.0
64743.0,5,110.0,4190037.0
64744.0,4,107.0,4190144.0
64745.0,8,108.0,4190252.0
64746.0,3,102.0,4190354.0
64747.0,4,100.0,4190454.0
64748.0,4,98.0,4190552.0
64749.0,6,93.0,4190645.0
64750.0,5,89.0,4190734.0
64751.0,5,80.0,4190814.0
64752.0,4,77.0,4190891.0
64753.0,6,70.0,4190961.0
64754.0,7,66.0,4191027.0
64755.0,9,65.0,4191092.0
64756.0,7,61.0,4191153.0
64757.0,8,60.0,4191213.0
64758.0,7,61.0,4191274.0
64759.0,3,58.0,4191332.0
64760.0,7,58.0,4191390.0
64761.0,8,59.0,4191449.0
64762.0,4,55.0,4191504.0
64763.0,6,56.0,4191560.0
64764.0,5,55.0,4191615.0
64765.0,3,55.0,4191670.0
64766.0,5,56.0,4191726.0
64767.0,2,56.0,4191782.0
64768.0,8,60.0,4191842.0
64769.0,5,59.0,4191901.0
64770.0,1,56.0,4191957.0
64771.0,6,59.0,4192016.0
64772.0,5,60.0,4192076.0
64773.0,2,61.0,4192137.0
64774.0,3,64.0,4192201.0
64775.0,5,67.0,4192268.0
64776.0,2,67.0,4192335.0
64777.0,4,68.0,4192403.0
64778.0,4,70.0,4192473.0
64779.0,5,72.0,4192545.0
64780.0,3,72.0,4192617.0
64781.0,3,67.0,4192684.0
64782.0,4,67.0,4192751.0
64783.0,6,66.0,4192817.0
64784.0,4,64.0,4192881.0
64785.0,3,61.0,4192942.0
64786.0,7,64.0,4193006.0
64787.0,4,66.0,4193072.0
64788.0,2,66.0,4193138.0
64789.0,2,63.0,4193201.0
64790.0,3,63.0,4193264.0
64791.0,6,61.0,4193325.0
64792.0,4,59.0,4193384.0
64793.0,7,59.0,4193443.0
64794.0,3,54.0,4193497.0
64795.0,5,59.0,4193556.0
64796.0,3,57.0,4193613.0
64797.0,4,59.0,4193672.0
64798.0,2,57.0,4193729.0
64799.0,5,61.0,4193790.0
64800.0,2,61.0,4193851.0
64801.0,4,62.0,4193913.0
64802.0,2,61.0,4193974.0
64803.0,2,59.0,4194033.0
64804.0,6,61.0,4194094.0
64805.0,5,61.0,4194155.0
64806.0,5,60.0,4194215.0
64807.0,5,60.0,4194275.0
64808.0,5,60.0,4194335.0
64809.0,8,63.0,4194398.0
64810.0,5,61.0,4194459.0
64811.0,7,62.0,4194521.0
64812.0,5,60.0,4194581.0
64813.0,7,59.0,4194640.0
64814.0,6,58.0,4194698.0
64815.0,11,63.0,4194761.0
64816.0,4,56.0,4194817.0
64817.0,3,52.0,4194869.0
64818.0,9,58.0,4194927.0
64819.0,6,59.0,4194986.0
64820.0,10,64.0,4195050.0
64821.0,4,61.0,4195111.0
64822.0,8,63.0,4195174.0
64823.0,5,58.0,4195232.0
64824.0,8,62.0,4195294.0
64825.0,6,64.0,4195358.0
64826.0,5,63.0,4195421.0
64827.0,6,62.0,4195483.0
64828.0,3,59.0,4195542.0
64829.0,5,58.0,4195600.0
64830.0,6,60.0,4195660.0
64831.0,4,58.0,4195718.0
64832.0,2,54.0,4195772.0
64833.0,3,55.0,4195827.0
64834.0,1,52.0,4195879.0
64835.0,0,52.0,4195931.0
64836.0,4,56.0,4195987.0
64837.0,2,55.0,4196042.0
64838.0,4,57.0,4196099.0
64839.0,2,58.0,4196157.0
64840.0,2,59.0,4196216.0
64841.0,1,58.0,4196274.0
64842.0,3,61.0,4196335.0
64843.0,5,63.0,4196398.0
64844.0,1,62.0,4196460.0
64845.0,1,62.0,4196522.0
64846.0,6,67.0,4196589.0
64847.0,3,64.0,4196653.0
64848.0,2,63.0,4196716.0
64849.0,3,63.0,4196779.0
64850.0,1,63.0,4196842.0
64851.0,4,65.0,4196907.0
64852.0,2,64.0,4196971.0
64853.0,4,65.0,4197036.0
64854.0,4,67.0,4197103.0
64855.0,1,63.0,4197166.0
64856.0,9,70.0,4197236.0
64857.0,3,68.0,4197304.0
64858.0,3,68.0,4197372.0
64859.0,5,68.0,4197440.0
64860.0,5,70.0,4197510.0
64861.0,2,66.0,4197576.0
64862.0,3,67.0,4197643.0
64863.0,6,71.0,4197714.0
64864.0,4,71.0,4197785.0
64865.0,6,75.0,4197860.0
64866.0,2,74.0,4197934.0
64867.0,6,80.0,4198014.0
64868.0,4,81.0,4198095.0
64869.0,3,81.0,4198176.0
64870.0,8,88.0,4198264.0
64871.0,7,92.0,4198356.0
64872.0,3,92.0,4198448.0
64873.0,5,96.0,4198544.0
64874.0,5,100.0,4198644.0
64875.0,3,102.0,4198746.0
64876.0,0,99.0,4198845.0
64877.0,7,105.0,4198950.0
64878.0,1,96.0,4199046.0
64879.0,7,97.0,4199143.0
64880.0,6,96.0,4199239.0
64881.0,3,93.0,4199332.0
64882.0,7,93.0,4199425.0
64883.0,7,91.0,4199516.0
64884.0,2,83.0,4199599.0
64885.0,6,83.0,4199682.0
64886.0,4,83.0,4199765.0
64887.0,5,83.0,4199848.0
64888.0,7,88.0,4199936.0
64889.0,5,89.0,4200025.0
64890.0,5,89.0,4200114.0
64891.0,3,88.0,4200202.0
64892.0,5,90.0,4200292.0
64893.0,0,85.0,4200377.0
64894.0,7,91.0,4200468.0
64895.0,3,91.0,4200559.0
64896.0,4,93.0,4200652.0
64897.0,5,93.0,4200745.0
64898.0,4,90.0,4200835.0
64899.0,3,90.0,4200925.0
64900.0,1,84.0,4201009.0
64901.0,7,88.0,4201097.0
64902.0,6,88.0,4201185.0
64903.0,6,87.0,4201272.0
64904.0,4,83.0,4201355.0
64905.0,3,80.0,4201435.0
64906.0,3,79.0,4201514.0
64907.0,3,80.0,4201594.0
64908.0,4,78.0,4201672.0
64909.0,7,80.0,4201752.0
64910.0,6,81.0,4201833.0
64911.0,5,81.0,4201914.0
64912.0,4,80.0,4201994.0
64913.0,7,82.0,4202076.0
64914.0,3,78.0,4202154.0
64915.0,4,77.0,4202231.0
64916.0,2,74.0,4202305.0
64917.0,3,74.0,4202379.0
64918.0,5,76.0,4202455.0
64919.0,5,79.0,4202534.0
64920.0,4,78.0,4202612.0
64921.0,6,79.0,4202691.0
64922.0,7,84.0,4202775.0
64923.0,5,85.0,4202860.0
64924.0,5,86.0,4202946.0
64925.0,9,92.0,4203038.0
64926.0,2,87.0,4203125.0
64927.0,6,92.0,4203217.0
64928.0,3,94.0,4203311.0
64929.0,1,95.0,4203406.0
64930.0,3,97.0,4203503.0
64931.0,4,100.0,4203603.0
64932.0,4,103.0,4203706.0
64933.0,1,102.0,4203808.0
64934.0,2,103.0,4203911.0
64935.0,5,107.0,4204018.0
64936.0,4,111.0,4204129.0
64937.0,2,111.0,4204240.0
64938.0,5,116.0,4204356.0
64939.0,3,117.0,4204473.0
64940.0,3,117.0,4204590.0
64941.0,4,119.0,4204709.0
64942.0,3,121.0,4204830.0
64943.0,3,117.0,4204947.0
64944.0,4,115.0,4205062.0
64945.0,5,113.0,4205175.0
64946.0,8,116.0,4205291.0
64947.0,0,109.0,4205400.0
64948.0,6,109.0,4205509.0
64949.0,3,106.0,4205615.0
64950.0,2,103.0,4205718.0
64951.0,7,107.0,4205825.0
64952.0,5,110.0,4205935.0
64953.0,3,107.0,4206042.0
64954.0,2,106.0,4206148.0
64955.0,1,105.0,4206253.0
64956.0,3,104.0,4206357.0
64957.0,3,104.0,4206461.0
64958.0,4,105.0,4206566.0
64959.0,0,102.0,4206668.0
64960.0,4,104.0,4206772.0
64961.0,3,101.0,4206873.0
64962.0,4,94.0,4206967.0
64963.0,2,84.0,4207051.0
64964.0,5,81.0,4207132.0
64965.0,5,79.0,4207211.0
64966.0,5,74.0,4207285.0
64967.0,8,74.0,4207359.0
64968.0,8,73.0,4207432.0
64969.0,8,75.0,4207507.0
64970.0,5,73.0,4207580.0
64971.0,1,68.0,4207648.0
64972.0,5,69.0,4207717.0
64973.0,6,70.0,4207787.0
64974.0,8,67.0,4207854.0
64975.0,2,58.0,4207912.0
64976.0,5,55.0,4207967.0
64977.0,3,50.0,4208017.0
64978.0,2,44.0,4208061.0
64979.0,8,45.0,4208106.0
64980.0,7,42.0,4208148.0
64981.0,6,44.0,4208192.0
64982.0,5,42.0,4208234.0
64983.0,4,38.0,4208272.0
64984.0,3,37.0,4208309.0
64985.0,3,38.0,4208347.0
64986.0,3,35.0,4208382.0
64987.0,3,35.0,4208417.0
64988.0,5,36.0,4208453.0
64989.0,4,37.0,4208490.0
64990.0,5,38.0,4208528.0
64991.0,4,37.0,4208565.0
64992.0,2,34.0,4208599.0
64993.0,5,36.0,4208635.0
64994.0,2,34.0,4208669.0
64995.0,3,35.0,4208704.0
64996.0,1,32.0,4208736.0
64997.0,5,36.0,4208772.0
64998.0,6,40.0,4208812.0
64999.0,6,42.0,4208854.0
65000.0,4,42.0,4208896.0
65001.0,4,45.0,4208941.0
65002.0,1,45.0,4208986.0
65003.0,3,46.0,4209032.0
65004.0,3,49.0,4209081.0
65005.0,1,50.0,4209131.0
65006.0,4,53.0,4209184.0
65007.0,1,51.0,4209235.0
65008.0,3,53.0,4209288.0
65009.0,2,53.0,4209341.0
65010.0,3,56.0,4209397.0
65011.0,2,57.0,4209454.0
65012.0,0,55.0,4209509.0
65013.0,2,57.0,4209566.0
65014.0,3,59.0,4209625.0
65015.0,0,59.0,4209684.0
65016.0,2,61.0,4209745.0
65017.0,0,61.0,4209806.0
65018.0,0,61.0,4209867.0
65019.0,1,62.0,4209929.0
65020.0,0,62.0,4209991.0
65021.0,1,63.0,4210054.0
65022.0,2,64.0,4210118.0
65023.0,1,65.0,4210183.0
65024.0,1,66.0,4210249.0
65025.0,1,64.0,4210313.0
65026.0,2,64.0,4210377.0
65027.0,0,63.0,4210440.0
65028.0,2,63.0,4210503.0
65029.0,1,62.0,4210565.0
65030.0,4,62.0,4210627.0
65031.0,0,58.0,4210685.0
65032.0,2,60.0,4210745.0
65033.0,1,59.0,4210804.0
65034.0,2,60.0,4210864.0
65035.0,2,60.0,4210924.0
65036.0,0,58.0,4210982.0
65037.0,1,58.0,4211040.0
65038.0,1,57.0,4211097.0
65039.0,0,55.0,4211152.0
65040.0,0,53.0,4211205.0
65041.0,5,56.0,4211261.0
65042.0,1,55.0,4211316.0
65043.0,4,57.0,4211373.0
65044.0,1,54.0,4211427.0
65045.0,3,54.0,4211481.0
65046.0,4,54.0,4211535.0
65047.0,2,55.0,4211590.0
65048.0,2,55.0,4211645.0
65049.0,3,56.0,4211701.0
65050.0,4,59.0,4211760.0
65051.0,2,59.0,4211819.0
65052.0,5,63.0,4211882.0
65053.0,1,61.0,4211943.0
65054.0,4,65.0,4212008.0
65055.0,0,61.0,4212069.0
65056.0,6,66.0,4212135.0
65057.0,4,67.0,4212202.0
65058.0,0,63.0,4212265.0
65059.0,4,66.0,4212331.0
65060.0,4,68.0,4212399.0
65061.0,4,69.0,4212468.0
65062.0,5,73.0,4212541.0
65063.0,1,71.0,4212612.0
65064.0,3,72.0,4212684.0
65065.0,5,75.0,4212759.0
65066.0,1,72.0,4212831.0
65067.0,5,76.0,4212907.0
65068.0,2,76.0,4212983.0
65069.0,3,73.0,4213056.0
65070.0,5,71.0,4213127.0
65071.0,7,75.0,4213202.0
65072.0,2,71.0,4213273.0
65073.0,2,70.0,4213343.0
65074.0,3,69.0,4213412.0
65075.0,4,70.0,4213482.0
65076.0,2,69.0,4213551.0
65077.0,3,71.0,4213622.0
65078.0,3,73.0,4213695.0
65079.0,1,71.0,4213766.0
65080.0,2,72.0,4213838.0
65081.0,2,72.0,4213910.0
65082.0,2,73.0,4213983.0
65083.0,5,78.0,4214061.0
65084.0,3,80.0,4214141.0
65085.0,2,80.0,4214221.0
65086.0,3,82.0,4214303.0
65087.0,2,80.0,4214383.0
65088.0,2,78.0,4214461.0
65089.0,4,79.0,4214540.0
65090.0,5,81.0,4214621.0
65091.0,2,80.0,4214701.0
65092.0,3,80.0,4214781.0
65093.0,5,81.0,4214862.0
65094.0,2,78.0,4214940.0
65095.0,4,80.0,4215020.0
65096.0,3,80.0,4215100.0
65097.0,4,81.0,4215181.0
65098.0,0,79.0,4215260.0
65099.0,2,78.0,4215338.0
65100.0,3,78.0,4215416.0
65101.0,1,72.0,4215488.0
65102.0,3,75.0,4215563.0
65103.0,6,78.0,4215641.0
65104.0,1,76.0,4215717.0
65105.0,2,74.0,4215791.0
65106.0,6,75.0,4215866.0
65107.0,4,75.0,4215941.0
65108.0,2,73.0,4216014.0
65109.0,3,73.0,4216087.0
65110.0,3,73.0,4216160.0
65111.0,4,72.0,4216232.0
65112.0,2,67.0,4216299.0
65113.0,2,68.0,4216367.0
65114.0,4,71.0,4216438.0
65115.0,2,72.0,4216510.0
65116.0,5,74.0,4216584.0
65117.0,2,74.0,4216658.0
65118.0,2,75.0,4216733.0
65119.0,4,77.0,4216810.0
65120.0,5,79.0,4216889.0
65121.0,4,82.0,4216971.0
65122.0,2,80.0,4217051.0
65123.0,3,81.0,4217132.0
65124.0,2,79.0,4217211.0
65125.0,3,81.0,4217292.0
65126.0,2,82.0,4217374.0
65127.0,3,83.0,4217457.0
65128.0,3,84.0,4217541.0
65129.0,0,82.0,4217623.0
65130.0,3,85.0,4217708.0
65131.0,3,85.0,4217793.0
65132.0,1,86.0,4217879.0
65133.0,0,86.0,4217965.0
65134.0,1,86.0,4218051.0
65135.0,4,90.0,4218141.0
65136.0,2,90.0,4218231.0
65137.0,2,89.0,4218320.0
65138.0,1,88.0,4218408.0
65139.0,5,92.0,4218500.0
65140.0,4,93.0,4218593.0
65141.0,3,94.0,4218687.0
65142.0,0,90.0,4218777.0
65143.0,3,92.0,4218869.0
65144.0,0,90.0,4218959.0
65145.0,2,91.0,4219050.0
65146.0,5,95.0,4219145.0
65147.0,2,94.0,4219239.0
65148.0,4,97.0,4219336.0
65149.0,2,97.0,4219433.0
65150.0,3,98.0,4219531.0
65151.0,3,101.0,4219632.0
65152.0,2,102.0,4219734.0
65153.0,5,105.0,4219839.0
65154.0,1,100.0,4219939.0
65155.0,7,102.0,4220041.0
65156.0,3,97.0,4220138.0
65157.0,2,97.0,4220235.0
65158.0,1,96.0,4220331.0
65159.0,3,98.0,4220429.0
65160.0,1,98.0,4220527.0
65161.0,4,101.0,4220628.0
65162.0,2,101.0,4220729.0
65163.0,2,100.0,4220829.0
65164.0,4,104.0,4220933.0
65165.0,5,105.0,4221038.0
65166.0,2,106.0,4221144.0
65167.0,3,107.0,4221251.0
65168.0,5,111.0,4221362.0
65169.0,5,116.0,4221478.0
65170.0,2,116.0,4221594.0
65171.0,3,114.0,4221708.0
65172.0,4,114.0,4221822.0
65173.0,2,111.0,4221933.0
65174.0,2,109.0,4222042.0
65175.0,5,110.0,4222152.0
65176.0,3,108.0,4222260.0
65177.0,4,107.0,4222367.0
65178.0,4,107.0,4222474.0
65179.0,4,106.0,4222580.0
65180.0,7,110.0,4222690.0
65181.0,6,108.0,4222798.0
65182.0,8,112.0,4222910.0
65183.0,4,111.0,4223021.0
65184.0,6,110.0,4223131.0
65185.0,8,109.0,4223240.0
65186.0,3,103.0,4223343.0
65187.0,4,101.0,4223444.0
65188.0,4,98.0,4223542.0
65189.0,4,93.0,4223635.0
65190.0,9,90.0,4223725.0
65191.0,4,79.0,4223804.0
65192.0,8,76.0,4223880.0
65193.0,4,68.0,4223948.0
65194.0,9,69.0,4224017.0
65195.0,1,61.0,4224078.0
65196.0,6,59.0,4224137.0
65197.0,7,54.0,4224191.0
65198.0,3,46.0,4224237.0
65199.0,5,44.0,4224281.0
65200.0,5,39.0,4224320.0
65201.0,5,40.0,4224360.0
65202.0,5,37.0,4224397.0
65203.0,6,36.0,4224433.0
65204.0,4,35.0,4224468.0
65205.0,6,35.0,4224503.0
65206.0,3,34.0,4224537.0
65207.0,5,35.0,4224572.0
65208.0,3,32.0,4224604.0
65209.0,4,31.0,4224635.0
65210.0,4,31.0,4224666.0
65211.0,3,30.0,4224696.0
65212.0,8,33.0,4224729.0
65213.0,2,29.0,4224758.0
65214.0,4,30.0,4224788.0
65215.0,4,30.0,4224818.0
65216.0,3,28.0,4224846.0
65217.0,1,25.0,4224871.0
65218.0,3,27.0,4224898.0
65219.0,1,25.0,4224923.0
65220.0,0,24.0,4224947.0
65221.0,3,27.0,4224974.0
65222.0,2,27.0,4225001.0
65223.0,2,28.0,4225029.0
65224.0,0,27.0,4225056.0
65225.0,4,31.0,4225087.0
65226.0,3,30.0,4225117.0
65227.0,1,28.0,4225145.0
65228.0,2,29.0,4225174.0
65229.0,1,30.0,4225204.0
65230.0,2,31.0,4225235.0
65231.0,1,30.0,4225265.0
65232.0,1,31.0,4225296.0
65233.0,1,31.0,4225327.0
65234.0,2,33.0,4225360.0
65235.0,1,32.0,4225392.0
65236.0,1,33.0,4225425.0
65237.0,1,34.0,4225459.0
65238.0,0,34.0,4225493.0
65239.0,1,35.0,4225528.0
65240.0,1,35.0,4225563.0
65241.0,2,37.0,4225600.0
65242.0,0,36.0,4225636.0
65243.0,3,39.0,4225675.0
65244.0,3,42.0,4225717.0
65245.0,1,41.0,4225758.0
65246.0,1,41.0,4225799.0
65247.0,2,41.0,4225840.0
65248.0,0,40.0,4225880.0
65249.0,0,40.0,4225920.0
65250.0,3,43.0,4225963.0
65251.0,0,42.0,4226005.0
65252.0,1,42.0,4226047.0
65253.0,1,43.0,4226090.0
65254.0,1,44.0,4226134.0
65255.0,1,45.0,4226179.0
65256.0,1,46.0,4226225.0
65257.0,1,45.0,4226270.0
65258.0,1,46.0,4226316.0
65259.0,0,46.0,4226362.0
65260.0,1,47.0,4226409.0
65261.0,1,47.0,4226456.0
65262.0,1,48.0,4226504.0
65263.0,2,50.0,4226554.0
65264.0,1,50.0,4226604.0
65265.0,1,51.0,4226655.0
65266.0,1,51.0,4226706.0
65267.0,2,53.0,4226759.0
65268.0,0,52.0,4226811.0
65269.0,1,53.0,4226864.0
65270.0,1,54.0,4226918.0
65271.0,0,54.0,4226972.0
65272.0,0,53.0,4227025.0
65273.0,0,52.0,4227077.0
65274.0,1,53.0,4227130.0
65275.0,1,53.0,4227183.0
65276.0,0,53.0,4227236.0
65277.0,0,53.0,4227289.0
65278.0,0,53.0,4227342.0
65279.0,2,53.0,4227395.0
65280.0,2,52.0,4227447.0
65281.0,1,51.0,4227498.0
65282.0,1,50.0,4227548.0
65283.0,2,51.0,4227599.0
65284.0,3,53.0,4227652.0
65285.0,2,52.0,4227704.0
65286.0,3,53.0,4227757.0
65287.0,3,52.0,4227809.0
65288.0,1,51.0,4227860.0
65289.0,0,46.0,4227906.0
65290.0,5,51.0,4227957.0
65291.0,1,48.0,4228005.0
65292.0,3,50.0,4228055.0
65293.0,1,50.0,4228105.0
65294.0,2,50.0,4228155.0
65295.0,3,52.0,4228207.0
65296.0,0,50.0,4228257.0
65297.0,1,50.0,4228307.0
65298.0,4,53.0,4228360.0
65299.0,3,53.0,4228413.0
65300.0,2,54.0,4228467.0
65301.0,1,55.0,4228522.0
65302.0,1,55.0,4228577.0
65303.0,2,56.0,4228633.0
65304.0,2,56.0,4228689.0
65305.0,2,58.0,4228747.0
65306.0,4,60.0,4228807.0
65307.0,3,63.0,4228870.0
65308.0,4,67.0,4228937.0
65309.0,3,67.0,4229004.0
65310.0,3,64.0,4229068.0
