step_time,step_stopped,step_wait_time,accumulated_wait_time
82653.0,9,130.0,5262064.0
82654.0,8,130.0,5262194.0
82655.0,11,132.0,5262326.0
82656.0,6,129.0,5262455.0
82657.0,15,135.0,5262590.0
82658.0,8,128.0,5262718.0
82659.0,9,131.0,5262849.0
82660.0,10,131.0,5262980.0
82661.0,6,131.0,5263111.0
82662.0,6,131.0,5263242.0
82663.0,5,131.0,5263373.0
82664.0,12,140.0,5263513.0
82665.0,8,138.0,5263651.0
82666.0,8,136.0,5263787.0
82667.0,4,130.0,5263917.0
82668.0,7,134.0,5264051.0
82669.0,6,135.0,5264186.0
82670.0,10,142.0,5264328.0
82671.0,6,140.0,5264468.0
82672.0,12,145.0,5264613.0
82673.0,7,146.0,5264759.0
82674.0,7,148.0,5264907.0
82675.0,6,150.0,5265057.0
82676.0,7,148.0,5265205.0
82677.0,4,144.0,5265349.0
82678.0,14,150.0,5265499.0
82679.0,6,144.0,5265643.0
82680.0,11,147.0,5265790.0
82681.0,3,140.0,5265930.0
82682.0,9,139.0,5266069.0
82683.0,9,143.0,5266212.0
82684.0,12,144.0,5266356.0
82685.0,10,142.0,5266498.0
82686.0,11,144.0,5266642.0
82687.0,7,143.0,5266785.0
82688.0,15,150.0,5266935.0
82689.0,6,145.0,5267080.0
82690.0,10,148.0,5267228.0
82691.0,12,153.0,5267381.0
82692.0,10,154.0,5267535.0
82693.0,8,155.0,5267690.0
82694.0,7,157.0,5267847.0
82695.0,8,157.0,5268004.0
82696.0,6,158.0,5268162.0
82697.0,8,160.0,5268322.0
82698.0,6,160.0,5268482.0
82699.0,8,162.0,5268644.0
82700.0,5,165.0,5268809.0
82701.0,8,168.0,5268977.0
82702.0,9,170.0,5269147.0
82703.0,7,167.0,5269314.0
82704.0,8,170.0,5269484.0
82705.0,5,169.0,5269653.0
82706.0,1,164.0,5269817.0
82707.0,5,167.0,5269984.0
82708.0,9,171.0,5270155.0
82709.0,6,170.0,5270325.0
82710.0,7,170.0,5270495.0
82711.0,5,168.0,5270663.0
82712.0,6,171.0,5270834.0
82713.0,8,174.0,5271008.0
82714.0,6,175.0,5271183.0
82715.0,3,170.0,5271353.0
82716.0,5,169.0,5271522.0
82717.0,5,167.0,5271689.0
82718.0,5,170.0,5271859.0
82719.0,9,171.0,5272030.0
82720.0,9,168.0,5272198.0
82721.0,3,163.0,5272361.0
82722.0,12,165.0,5272526.0
82723.0,7,164.0,5272690.0
82724.0,6,156.0,5272846.0
82725.0,6,157.0,5273003.0
82726.0,8,159.0,5273162.0
82727.0,7,157.0,5273319.0
82728.0,10,159.0,5273478.0
82729.0,4,154.0,5273632.0
82730.0,7,152.0,5273784.0
82731.0,10,151.0,5273935.0
82732.0,11,150.0,5274085.0
82733.0,11,148.0,5274233.0
82734.0,11,144.0,5274377.0
82735.0,5,135.0,5274512.0
82736.0,9,134.0,5274646.0
82737.0,8,127.0,5274773.0
82738.0,12,130.0,5274903.0
82739.0,8,124.0,5275027.0
82740.0,14,127.0,5275154.0
82741.0,8,124.0,5275278.0
82742.0,5,121.0,5275399.0
82743.0,7,120.0,5275519.0
82744.0,4,111.0,5275630.0
82745.0,5,111.0,5275741.0
82746.0,4,108.0,5275849.0
82747.0,11,115.0,5275964.0
82748.0,3,107.0,5276071.0
82749.0,8,111.0,5276182.0
82750.0,4,108.0,5276290.0
82751.0,8,110.0,5276400.0
82752.0,2,102.0,5276502.0
82753.0,8,107.0,5276609.0
82754.0,7,107.0,5276716.0
82755.0,10,110.0,5276826.0
82756.0,9,111.0,5276937.0
82757.0,6,105.0,5277042.0
82758.0,6,105.0,5277147.0
82759.0,7,106.0,5277253.0
82760.0,5,105.0,5277358.0
82761.0,7,109.0,5277467.0
82762.0,8,109.0,5277576.0
82763.0,7,110.0,5277686.0
82764.0,8,111.0,5277797.0
82765.0,6,108.0,5277905.0
82766.0,9,112.0,5278017.0
82767.0,3,110.0,5278127.0
82768.0,4,109.0,5278236.0
82769.0,5,108.0,5278344.0
82770.0,5,110.0,5278454.0
82771.0,6,110.0,5278564.0
82772.0,5,109.0,5278673.0
82773.0,8,112.0,5278785.0
82774.0,2,109.0,5278894.0
82775.0,8,113.0,5279007.0
82776.0,5,111.0,5279118.0
82777.0,4,109.0,5279227.0
82778.0,8,112.0,5279339.0
82779.0,7,112.0,5279451.0
82780.0,7,112.0,5279563.0
82781.0,9,114.0,5279677.0
82782.0,7,114.0,5279791.0
82783.0,5,115.0,5279906.0
82784.0,5,115.0,5280021.0
82785.0,7,119.0,5280140.0
82786.0,5,119.0,5280259.0
82787.0,4,118.0,5280377.0
82788.0,9,122.0,5280499.0
82789.0,10,126.0,5280625.0
82790.0,7,127.0,5280752.0
82791.0,5,127.0,5280879.0
82792.0,9,131.0,5281010.0
82793.0,5,129.0,5281139.0
82794.0,3,129.0,5281268.0
82795.0,4,130.0,5281398.0
82796.0,7,133.0,5281531.0
82797.0,6,131.0,5281662.0
82798.0,5,131.0,5281793.0
82799.0,7,136.0,5281929.0
82800.0,4,136.0,5282065.0
82801.0,4,132.0,5282197.0
82802.0,7,132.0,5282329.0
82803.0,9,138.0,5282467.0
82804.0,9,141.0,5282608.0
82805.0,5,140.0,5282748.0
82806.0,11,147.0,5282895.0
82807.0,4,138.0,5283033.0
82808.0,11,137.0,5283170.0
82809.0,6,137.0,5283307.0
82810.0,6,137.0,5283444.0
82811.0,5,136.0,5283580.0
82812.0,8,138.0,5283718.0
82813.0,6,136.0,5283854.0
82814.0,13,145.0,5283999.0
82815.0,11,150.0,5284149.0
82816.0,5,145.0,5284294.0
82817.0,7,147.0,5284441.0
82818.0,7,152.0,5284593.0
82819.0,5,152.0,5284745.0
82820.0,5,155.0,5284900.0
82821.0,6,158.0,5285058.0
82822.0,4,160.0,5285218.0
82823.0,5,161.0,5285379.0
82824.0,5,161.0,5285540.0
82825.0,7,161.0,5285701.0
82826.0,12,165.0,5285866.0
82827.0,8,162.0,5286028.0
82828.0,5,160.0,5286188.0
82829.0,8,164.0,5286352.0
82830.0,3,162.0,5286514.0
82831.0,7,161.0,5286675.0
82832.0,8,162.0,5286837.0
82833.0,7,161.0,5286998.0
82834.0,5,155.0,5287153.0
82835.0,9,157.0,5287310.0
82836.0,11,161.0,5287471.0
82837.0,4,157.0,5287628.0
82838.0,9,163.0,5287791.0
82839.0,3,159.0,5287950.0
82840.0,6,163.0,5288113.0
82841.0,8,164.0,5288277.0
82842.0,3,156.0,5288433.0
82843.0,6,155.0,5288588.0
82844.0,12,156.0,5288744.0
82845.0,7,147.0,5288891.0
82846.0,9,149.0,5289040.0
82847.0,7,146.0,5289186.0
82848.0,9,147.0,5289333.0
82849.0,9,143.0,5289476.0
82850.0,7,140.0,5289616.0
82851.0,8,139.0,5289755.0
82852.0,10,138.0,5289893.0
82853.0,9,139.0,5290032.0
82854.0,12,140.0,5290172.0
82855.0,8,140.0,5290312.0
82856.0,12,147.0,5290459.0
82857.0,6,140.0,5290599.0
82858.0,8,140.0,5290739.0
82859.0,12,143.0,5290882.0
82860.0,7,140.0,5291022.0
82861.0,8,136.0,5291158.0
82862.0,12,140.0,5291298.0
82863.0,4,135.0,5291433.0
82864.0,12,143.0,5291576.0
82865.0,12,143.0,5291719.0
82866.0,6,137.0,5291856.0
82867.0,10,137.0,5291993.0
82868.0,4,128.0,5292121.0
82869.0,12,134.0,5292255.0
82870.0,4,130.0,5292385.0
82871.0,14,138.0,5292523.0
82872.0,10,134.0,5292657.0
82873.0,10,131.0,5292788.0
82874.0,7,132.0,5292920.0
82875.0,10,130.0,5293050.0
82876.0,18,137.0,5293187.0
82877.0,11,132.0,5293319.0
82878.0,10,133.0,5293452.0
82879.0,15,135.0,5293587.0
82880.0,6,130.0,5293717.0
82881.0,10,134.0,5293851.0
82882.0,7,130.0,5293981.0
82883.0,7,131.0,5294112.0
82884.0,12,136.0,5294248.0
82885.0,12,139.0,5294387.0
82886.0,7,135.0,5294522.0
82887.0,15,142.0,5294664.0
82888.0,12,145.0,5294809.0
82889.0,10,145.0,5294954.0
82890.0,7,146.0,5295100.0
82891.0,12,151.0,5295251.0
82892.0,8,147.0,5295398.0
82893.0,10,148.0,5295546.0
82894.0,7,146.0,5295692.0
82895.0,5,144.0,5295836.0
82896.0,12,151.0,5295987.0
82897.0,7,149.0,5296136.0
82898.0,10,150.0,5296286.0
82899.0,11,155.0,5296441.0
82900.0,6,153.0,5296594.0
82901.0,10,156.0,5296750.0
82902.0,12,162.0,5296912.0
82903.0,4,152.0,5297064.0
82904.0,12,157.0,5297221.0
82905.0,6,149.0,5297370.0
82906.0,8,148.0,5297518.0
82907.0,12,151.0,5297669.0
82908.0,5,146.0,5297815.0
82909.0,8,139.0,5297954.0
82910.0,16,144.0,5298098.0
82911.0,7,142.0,5298240.0
82912.0,6,142.0,5298382.0
82913.0,9,142.0,5298524.0
82914.0,6,140.0,5298664.0
82915.0,7,138.0,5298802.0
82916.0,9,140.0,5298942.0
82917.0,6,136.0,5299078.0
82918.0,7,130.0,5299208.0
82919.0,9,134.0,5299342.0
82920.0,6,130.0,5299472.0
82921.0,8,133.0,5299605.0
82922.0,5,126.0,5299731.0
82923.0,8,127.0,5299858.0
82924.0,5,124.0,5299982.0
82925.0,11,124.0,5300106.0
82926.0,5,122.0,5300228.0
82927.0,10,123.0,5300351.0
82928.0,7,122.0,5300473.0
82929.0,10,125.0,5300598.0
82930.0,8,125.0,5300723.0
82931.0,9,126.0,5300849.0
82932.0,8,127.0,5300976.0
82933.0,10,129.0,5301105.0
82934.0,7,125.0,5301230.0
82935.0,6,126.0,5301356.0
82936.0,4,123.0,5301479.0
82937.0,7,123.0,5301602.0
82938.0,4,123.0,5301725.0
82939.0,6,125.0,5301850.0
82940.0,5,123.0,5301973.0
82941.0,4,121.0,5302094.0
82942.0,3,120.0,5302214.0
82943.0,2,119.0,5302333.0
82944.0,6,121.0,5302454.0
82945.0,4,118.0,5302572.0
82946.0,6,120.0,5302692.0
82947.0,5,121.0,5302813.0
82948.0,6,122.0,5302935.0
82949.0,1,118.0,5303053.0
82950.0,7,123.0,5303176.0
82951.0,8,128.0,5303304.0
82952.0,2,125.0,5303429.0
82953.0,6,127.0,5303556.0
82954.0,5,123.0,5303679.0
82955.0,7,123.0,5303802.0
82956.0,8,125.0,5303927.0
82957.0,4,122.0,5304049.0
82958.0,5,124.0,5304173.0
82959.0,3,121.0,5304294.0
82960.0,6,124.0,5304418.0
82961.0,5,124.0,5304542.0
82962.0,4,126.0,5304668.0
82963.0,5,126.0,5304794.0
82964.0,4,125.0,5304919.0
82965.0,12,131.0,5305050.0
82966.0,3,126.0,5305176.0
82967.0,4,125.0,5305301.0
82968.0,11,131.0,5305432.0
82969.0,4,126.0,5305558.0
82970.0,9,129.0,5305687.0
82971.0,9,132.0,5305819.0
82972.0,0,124.0,5305943.0
82973.0,15,133.0,5306076.0
82974.0,5,127.0,5306203.0
82975.0,14,134.0,5306337.0
82976.0,11,133.0,5306470.0
82977.0,12,132.0,5306602.0
82978.0,8,132.0,5306734.0
82979.0,18,140.0,5306874.0
82980.0,7,133.0,5307007.0
82981.0,13,136.0,5307143.0
82982.0,17,142.0,5307285.0
82983.0,13,144.0,5307429.0
82984.0,11,142.0,5307571.0
82985.0,12,141.0,5307712.0
82986.0,18,151.0,5307863.0
82987.0,15,153.0,5308016.0
82988.0,12,155.0,5308171.0
82989.0,11,150.0,5308321.0
82990.0,11,152.0,5308473.0
82991.0,14,155.0,5308628.0
82992.0,8,155.0,5308783.0
82993.0,10,158.0,5308941.0
82994.0,9,161.0,5309102.0
82995.0,10,165.0,5309267.0
82996.0,7,166.0,5309433.0
82997.0,4,165.0,5309598.0
82998.0,10,173.0,5309771.0
82999.0,3,169.0,5309940.0
83000.0,3,166.0,5310106.0
83001.0,11,171.0,5310277.0
83002.0,11,173.0,5310450.0
83003.0,9,171.0,5310621.0
83004.0,8,171.0,5310792.0
83005.0,6,170.0,5310962.0
83006.0,9,170.0,5311132.0
83007.0,8,173.0,5311305.0
83008.0,12,176.0,5311481.0
83009.0,14,181.0,5311662.0
83010.0,6,178.0,5311840.0
83011.0,8,178.0,5312018.0
83012.0,8,176.0,5312194.0
83013.0,9,179.0,5312373.0
83014.0,7,180.0,5312553.0
83015.0,9,181.0,5312734.0
83016.0,7,178.0,5312912.0
83017.0,14,182.0,5313094.0
83018.0,5,177.0,5313271.0
83019.0,6,175.0,5313446.0
83020.0,5,175.0,5313621.0
83021.0,4,174.0,5313795.0
83022.0,7,176.0,5313971.0
83023.0,9,178.0,5314149.0
83024.0,11,183.0,5314332.0
83025.0,6,177.0,5314509.0
83026.0,4,178.0,5314687.0
83027.0,7,179.0,5314866.0
83028.0,5,177.0,5315043.0
83029.0,9,174.0,5315217.0
83030.0,8,176.0,5315393.0
83031.0,8,176.0,5315569.0
83032.0,10,176.0,5315745.0
83033.0,10,174.0,5315919.0
83034.0,6,173.0,5316092.0
83035.0,11,170.0,5316262.0
83036.0,9,164.0,5316426.0
83037.0,9,160.0,5316586.0
83038.0,12,160.0,5316746.0
83039.0,11,156.0,5316902.0
83040.0,14,156.0,5317058.0
83041.0,12,159.0,5317217.0
83042.0,6,153.0,5317370.0
83043.0,14,158.0,5317528.0
83044.0,10,156.0,5317684.0
83045.0,10,153.0,5317837.0
83046.0,10,149.0,5317986.0
83047.0,6,143.0,5318129.0
83048.0,10,142.0,5318271.0
83049.0,12,140.0,5318411.0
83050.0,8,137.0,5318548.0
83051.0,12,140.0,5318688.0
83052.0,6,137.0,5318825.0
83053.0,6,139.0,5318964.0
83054.0,6,140.0,5319104.0
83055.0,5,136.0,5319240.0
83056.0,7,136.0,5319376.0
83057.0,5,133.0,5319509.0
83058.0,2,131.0,5319640.0
83059.0,12,139.0,5319779.0
83060.0,5,135.0,5319914.0
83061.0,5,133.0,5320047.0
83062.0,7,132.0,5320179.0
83063.0,1,124.0,5320303.0
83064.0,6,124.0,5320427.0
83065.0,7,124.0,5320551.0
83066.0,3,118.0,5320669.0
83067.0,11,124.0,5320793.0
83068.0,6,117.0,5320910.0
83069.0,8,117.0,5321027.0
83070.0,8,116.0,5321143.0
83071.0,9,116.0,5321259.0
83072.0,8,115.0,5321374.0
83073.0,9,117.0,5321491.0
83074.0,5,111.0,5321602.0
83075.0,5,110.0,5321712.0
83076.0,6,113.0,5321825.0
83077.0,5,114.0,5321939.0
83078.0,6,117.0,5322056.0
83079.0,3,113.0,5322169.0
83080.0,8,117.0,5322286.0
83081.0,5,113.0,5322399.0
83082.0,7,114.0,5322513.0
83083.0,6,112.0,5322625.0
83084.0,6,114.0,5322739.0
83085.0,6,111.0,5322850.0
83086.0,8,110.0,5322960.0
83087.0,7,108.0,5323068.0
83088.0,9,108.0,5323176.0
83089.0,9,109.0,5323285.0
83090.0,9,107.0,5323392.0
83091.0,8,110.0,5323502.0
83092.0,4,108.0,5323610.0
83093.0,9,114.0,5323724.0
83094.0,4,112.0,5323836.0
83095.0,6,112.0,5323948.0
83096.0,6,110.0,5324058.0
83097.0,9,112.0,5324170.0
83098.0,7,111.0,5324281.0
83099.0,5,112.0,5324393.0
83100.0,7,115.0,5324508.0
83101.0,6,114.0,5324622.0
83102.0,11,123.0,5324745.0
83103.0,3,118.0,5324863.0
83104.0,6,120.0,5324983.0
83105.0,4,120.0,5325103.0
83106.0,8,124.0,5325227.0
83107.0,5,124.0,5325351.0
83108.0,8,127.0,5325478.0
83109.0,7,129.0,5325607.0
83110.0,7,132.0,5325739.0
83111.0,6,133.0,5325872.0
83112.0,6,132.0,5326004.0
83113.0,7,130.0,5326134.0
83114.0,7,128.0,5326262.0
83115.0,11,130.0,5326392.0
83116.0,8,127.0,5326519.0
83117.0,10,129.0,5326648.0
83118.0,8,129.0,5326777.0
83119.0,7,131.0,5326908.0
83120.0,5,129.0,5327037.0
83121.0,9,133.0,5327170.0
83122.0,5,134.0,5327304.0
83123.0,6,135.0,5327439.0
83124.0,7,137.0,5327576.0
83125.0,7,137.0,5327713.0
83126.0,6,139.0,5327852.0
83127.0,5,140.0,5327992.0
83128.0,3,135.0,5328127.0
83129.0,7,141.0,5328268.0
83130.0,2,139.0,5328407.0
83131.0,3,140.0,5328547.0
83132.0,6,139.0,5328686.0
83133.0,8,140.0,5328826.0
83134.0,1,132.0,5328958.0
83135.0,8,136.0,5329094.0
83136.0,5,139.0,5329233.0
83137.0,3,139.0,5329372.0
83138.0,9,144.0,5329516.0
83139.0,4,144.0,5329660.0
83140.0,6,148.0,5329808.0
83141.0,4,147.0,5329955.0
83142.0,6,148.0,5330103.0
83143.0,6,150.0,5330253.0
83144.0,4,151.0,5330404.0
83145.0,4,150.0,5330554.0
83146.0,9,154.0,5330708.0
83147.0,8,157.0,5330865.0
83148.0,9,160.0,5331025.0
83149.0,8,161.0,5331186.0
83150.0,6,162.0,5331348.0
83151.0,2,160.0,5331508.0
83152.0,7,164.0,5331672.0
83153.0,7,164.0,5331836.0
83154.0,6,164.0,5332000.0
83155.0,12,169.0,5332169.0
83156.0,6,166.0,5332335.0
83157.0,8,166.0,5332501.0
83158.0,8,162.0,5332663.0
83159.0,8,165.0,5332828.0
83160.0,12,166.0,5332994.0
83161.0,7,160.0,5333154.0
83162.0,6,158.0,5333312.0
83163.0,11,162.0,5333474.0
83164.0,5,155.0,5333629.0
83165.0,13,161.0,5333790.0
83166.0,6,156.0,5333946.0
83167.0,12,158.0,5334104.0
83168.0,6,156.0,5334260.0
83169.0,7,154.0,5334414.0
83170.0,7,158.0,5334572.0
83171.0,7,153.0,5334725.0
83172.0,11,154.0,5334879.0
83173.0,11,154.0,5335033.0
83174.0,8,148.0,5335181.0
83175.0,6,145.0,5335326.0
83176.0,8,145.0,5335471.0
83177.0,7,146.0,5335617.0
83178.0,10,145.0,5335762.0
83179.0,11,146.0,5335908.0
83180.0,6,141.0,5336049.0
83181.0,8,144.0,5336193.0
83182.0,12,146.0,5336339.0
83183.0,2,140.0,5336479.0
83184.0,14,148.0,5336627.0
83185.0,8,147.0,5336774.0
83186.0,8,148.0,5336922.0
83187.0,12,157.0,5337079.0
83188.0,4,150.0,5337229.0
83189.0,13,158.0,5337387.0
83190.0,10,154.0,5337541.0
83191.0,10,151.0,5337692.0
83192.0,12,156.0,5337848.0
83193.0,10,156.0,5338004.0
83194.0,8,157.0,5338161.0
83195.0,12,158.0,5338319.0
83196.0,15,164.0,5338483.0
83197.0,7,162.0,5338645.0
83198.0,9,161.0,5338806.0
83199.0,12,161.0,5338967.0
83200.0,13,163.0,5339130.0
83201.0,15,168.0,5339298.0
83202.0,14,172.0,5339470.0
83203.0,12,168.0,5339638.0
83204.0,11,168.0,5339806.0
83205.0,8,165.0,5339971.0
83206.0,9,164.0,5340135.0
83207.0,9,166.0,5340301.0
83208.0,8,163.0,5340464.0
83209.0,17,169.0,5340633.0
83210.0,8,162.0,5340795.0
83211.0,14,165.0,5340960.0
83212.0,11,163.0,5341123.0
83213.0,8,162.0,5341285.0
83214.0,9,161.0,5341446.0
83215.0,7,157.0,5341603.0
83216.0,15,166.0,5341769.0
83217.0,8,164.0,5341933.0
83218.0,7,161.0,5342094.0
83219.0,12,164.0,5342258.0
83220.0,5,161.0,5342419.0
83221.0,7,158.0,5342577.0
83222.0,8,158.0,5342735.0
83223.0,9,154.0,5342889.0
83224.0,9,150.0,5343039.0
83225.0,8,151.0,5343190.0
83226.0,5,147.0,5343337.0
83227.0,10,150.0,5343487.0
83228.0,7,145.0,5343632.0
83229.0,4,143.0,5343775.0
83230.0,2,136.0,5343911.0
83231.0,7,134.0,5344045.0
83232.0,9,135.0,5344180.0
83233.0,6,129.0,5344309.0
83234.0,10,130.0,5344439.0
83235.0,7,127.0,5344566.0
83236.0,9,125.0,5344691.0
83237.0,10,122.0,5344813.0
83238.0,10,124.0,5344937.0
83239.0,9,119.0,5345056.0
83240.0,7,115.0,5345171.0
83241.0,9,116.0,5345287.0
83242.0,16,121.0,5345408.0
83243.0,12,123.0,5345531.0
83244.0,11,121.0,5345652.0
83245.0,9,120.0,5345772.0
83246.0,7,119.0,5345891.0
83247.0,6,117.0,5346008.0
83248.0,10,118.0,5346126.0
83249.0,10,120.0,5346246.0
83250.0,13,124.0,5346370.0
83251.0,10,122.0,5346492.0
83252.0,10,121.0,5346613.0
83253.0,9,117.0,5346730.0
83254.0,8,118.0,5346848.0
83255.0,10,120.0,5346968.0
83256.0,5,114.0,5347082.0
83257.0,14,122.0,5347204.0
83258.0,10,121.0,5347325.0
83259.0,8,121.0,5347446.0
83260.0,3,119.0,5347565.0
83261.0,11,126.0,5347691.0
83262.0,4,122.0,5347813.0
83263.0,5,125.0,5347938.0
83264.0,3,125.0,5348063.0
83265.0,3,121.0,5348184.0
83266.0,4,121.0,5348305.0
83267.0,4,120.0,5348425.0
83268.0,3,120.0,5348545.0
83269.0,2,120.0,5348665.0
83270.0,2,120.0,5348785.0
83271.0,0,118.0,5348903.0
83272.0,5,122.0,5349025.0
83273.0,2,121.0,5349146.0
83274.0,3,122.0,5349268.0
83275.0,5,122.0,5349390.0
83276.0,1,117.0,5349507.0
83277.0,3,115.0,5349622.0
83278.0,5,114.0,5349736.0
83279.0,4,112.0,5349848.0
83280.0,8,114.0,5349962.0
83281.0,3,109.0,5350071.0
83282.0,5,107.0,5350178.0
83283.0,5,105.0,5350283.0
83284.0,4,100.0,5350383.0
83285.0,5,99.0,5350482.0
83286.0,9,102.0,5350584.0
83287.0,9,103.0,5350687.0
83288.0,8,103.0,5350790.0
83289.0,6,104.0,5350894.0
83290.0,13,112.0,5351006.0
83291.0,3,102.0,5351108.0
83292.0,5,104.0,5351212.0
83293.0,4,104.0,5351316.0
83294.0,9,109.0,5351425.0
83295.0,7,113.0,5351538.0
83296.0,8,114.0,5351652.0
83297.0,3,108.0,5351760.0
83298.0,8,112.0,5351872.0
83299.0,7,114.0,5351986.0
83300.0,7,114.0,5352100.0
83301.0,5,114.0,5352214.0
83302.0,6,116.0,5352330.0
83303.0,10,120.0,5352450.0
83304.0,8,119.0,5352569.0
83305.0,6,120.0,5352689.0
83306.0,9,121.0,5352810.0
83307.0,7,118.0,5352928.0
83308.0,4,115.0,5353043.0
83309.0,10,119.0,5353162.0
83310.0,6,115.0,5353277.0
83311.0,9,117.0,5353394.0
83312.0,6,113.0,5353507.0
83313.0,8,119.0,5353626.0
83314.0,4,120.0,5353746.0
83315.0,5,120.0,5353866.0
83316.0,8,124.0,5353990.0
83317.0,8,127.0,5354117.0
83318.0,6,128.0,5354245.0
83319.0,5,129.0,5354374.0
83320.0,6,135.0,5354509.0
83321.0,3,132.0,5354641.0
83322.0,5,135.0,5354776.0
83323.0,7,141.0,5354917.0
83324.0,5,142.0,5355059.0
83325.0,4,139.0,5355198.0
83326.0,4,136.0,5355334.0
83327.0,7,139.0,5355473.0
83328.0,2,135.0,5355608.0
83329.0,2,132.0,5355740.0
83330.0,7,138.0,5355878.0
83331.0,4,137.0,5356015.0
83332.0,7,141.0,5356156.0
83333.0,6,140.0,5356296.0
83334.0,9,143.0,5356439.0
83335.0,4,140.0,5356579.0
83336.0,9,141.0,5356720.0
83337.0,6,138.0,5356858.0
83338.0,9,139.0,5356997.0
83339.0,9,136.0,5357133.0
83340.0,6,130.0,5357263.0
83341.0,11,133.0,5357396.0
83342.0,13,140.0,5357536.0
83343.0,8,139.0,5357675.0
83344.0,9,141.0,5357816.0
83345.0,11,146.0,5357962.0
83346.0,8,143.0,5358105.0
83347.0,11,147.0,5358252.0
83348.0,4,142.0,5358394.0
83349.0,8,145.0,5358539.0
83350.0,12,153.0,5358692.0
83351.0,8,154.0,5358846.0
83352.0,9,156.0,5359002.0
83353.0,7,157.0,5359159.0
83354.0,6,157.0,5359316.0
83355.0,4,153.0,5359469.0
83356.0,3,147.0,5359616.0
83357.0,7,150.0,5359766.0
83358.0,8,154.0,5359920.0
83359.0,9,157.0,5360077.0
83360.0,10,159.0,5360236.0
83361.0,8,156.0,5360392.0
83362.0,8,156.0,5360548.0
83363.0,12,159.0,5360707.0
83364.0,7,158.0,5360865.0
83365.0,7,157.0,5361022.0
83366.0,9,158.0,5361180.0
83367.0,4,157.0,5361337.0
83368.0,5,156.0,5361493.0
83369.0,10,161.0,5361654.0
83370.0,4,159.0,5361813.0
83371.0,7,157.0,5361970.0
83372.0,7,155.0,5362125.0
83373.0,4,152.0,5362277.0
83374.0,9,155.0,5362432.0
83375.0,6,151.0,5362583.0
83376.0,13,158.0,5362741.0
83377.0,7,157.0,5362898.0
83378.0,5,154.0,5363052.0
83379.0,9,161.0,5363213.0
83380.0,8,163.0,5363376.0
83381.0,8,165.0,5363541.0
83382.0,11,162.0,5363703.0
83383.0,10,159.0,5363862.0
83384.0,11,159.0,5364021.0
83385.0,10,160.0,5364181.0
83386.0,13,161.0,5364342.0
83387.0,7,157.0,5364499.0
83388.0,8,157.0,5364656.0
83389.0,9,152.0,5364808.0
83390.0,14,155.0,5364963.0
83391.0,10,153.0,5365116.0
83392.0,8,146.0,5365262.0
83393.0,11,149.0,5365411.0
83394.0,11,152.0,5365563.0
83395.0,7,144.0,5365707.0
83396.0,12,150.0,5365857.0
83397.0,12,151.0,5366008.0
83398.0,12,155.0,5366163.0
83399.0,10,154.0,5366317.0
83400.0,12,154.0,5366471.0
83401.0,12,155.0,5366626.0
83402.0,12,148.0,5366774.0
83403.0,13,147.0,5366921.0
83404.0,14,148.0,5367069.0
83405.0,6,146.0,5367215.0
83406.0,8,142.0,5367357.0
83407.0,5,140.0,5367497.0
83408.0,12,145.0,5367642.0
83409.0,8,137.0,5367779.0
83410.0,10,134.0,5367913.0
83411.0,6,127.0,5368040.0
83412.0,12,131.0,5368171.0
83413.0,6,130.0,5368301.0
83414.0,8,123.0,5368424.0
83415.0,9,125.0,5368549.0
83416.0,10,124.0,5368673.0
83417.0,5,120.0,5368793.0
83418.0,5,119.0,5368912.0
83419.0,6,122.0,5369034.0
83420.0,6,119.0,5369153.0
83421.0,5,114.0,5369267.0
83422.0,6,113.0,5369380.0
83423.0,8,113.0,5369493.0
83424.0,5,111.0,5369604.0
83425.0,10,114.0,5369718.0
83426.0,10,117.0,5369835.0
83427.0,6,117.0,5369952.0
83428.0,3,114.0,5370066.0
83429.0,9,117.0,5370183.0
83430.0,8,121.0,5370304.0
83431.0,7,123.0,5370427.0
83432.0,8,124.0,5370551.0
83433.0,7,121.0,5370672.0
83434.0,12,125.0,5370797.0
83435.0,8,120.0,5370917.0
83436.0,6,118.0,5371035.0
83437.0,5,117.0,5371152.0
83438.0,7,116.0,5371268.0
83439.0,10,118.0,5371386.0
83440.0,8,120.0,5371506.0
83441.0,2,116.0,5371622.0
83442.0,11,121.0,5371743.0
83443.0,7,118.0,5371861.0
83444.0,9,117.0,5371978.0
83445.0,5,114.0,5372092.0
83446.0,7,115.0,5372207.0
83447.0,6,115.0,5372322.0
83448.0,5,113.0,5372435.0
83449.0,4,113.0,5372548.0
83450.0,6,114.0,5372662.0
83451.0,6,114.0,5372776.0
83452.0,7,115.0,5372891.0
83453.0,0,110.0,5373001.0
83454.0,8,116.0,5373117.0
83455.0,4,114.0,5373231.0
83456.0,5,115.0,5373346.0
83457.0,5,116.0,5373462.0
83458.0,8,118.0,5373580.0
83459.0,8,120.0,5373700.0
83460.0,2,115.0,5373815.0
83461.0,2,116.0,5373931.0
83462.0,1,116.0,5374047.0
83463.0,2,116.0,5374163.0
83464.0,5,120.0,5374283.0
83465.0,1,117.0,5374400.0
83466.0,7,120.0,5374520.0
83467.0,2,115.0,5374635.0
83468.0,2,112.0,5374747.0
83469.0,5,114.0,5374861.0
83470.0,5,116.0,5374977.0
83471.0,2,113.0,5375090.0
83472.0,8,120.0,5375210.0
83473.0,5,119.0,5375329.0
