step_time,observation
63612.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 1, 0, 1, 2, 2]"
63613.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 1, 0, 1, 2, 2]"
63614.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 0, 1, 3, 2]"
63615.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 0, 1, 2, 1]"
63616.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 0, 1, 2, 1]"
63617.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 1, 2, 1]"
63618.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 1, 2, 1]"
63619.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 1, 1, 1]"
63620.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 0, 1, 1, 0]"
63621.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 1, 1, 0]"
63622.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 1, 2, 0]"
63623.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 2, 0]"
63624.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 1, 0]"
63625.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 2, 0]"
63626.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 1, 1]"
63627.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 1, 1]"
63628.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 2, 1]"
63629.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 2, 1]"
63630.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 2, 1]"
63631.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 2, 1]"
63632.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 2, 1]"
63633.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 2, 0]"
63634.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 2, 0]"
63635.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 0, 1, 2, 0]"
63653.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 3, 0, 1, 2, 0]"
63669.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 2, 3, 1, 3, 2, 3]"
63682.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 2, 4, 3, 1, 3, 3]"
63695.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 4, 5, 1, 1, 7, 5]"
63716.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 1, 10, 9]"
63744.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 3, 1, 4, 2]"
63745.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 3, 1, 4, 2]"
63746.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 2, 1, 4, 1]"
63747.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 2, 1, 3, 2]"
63748.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 3, 1, 3, 2]"
63749.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 3, 1, 2, 1]"
63750.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 3, 1, 2, 1]"
63751.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 3, 1, 2, 0]"
63752.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 1, 2, 0]"
63753.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 1, 1, 0]"
63754.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 1, 0]"
63755.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 1, 0]"
63756.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 1, 0]"
63757.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 2, 0]"
63758.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 2, 0]"
63759.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 1, 1, 0]"
63777.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 3, 0, 1, 1, 0]"
63793.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 3, 0, 1, 3, 4]"
63806.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 3, 3, 0, 1, 3, 5]"
63819.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 4, 0, 0, 6, 4]"
63840.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 6, 6]"
63868.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 3, 0, 1, 1]"
63869.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 3, 0, 1, 0]"
63887.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 2, 1, 1, 2, 1]"
63903.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 2, 3, 0, 3, 5, 5]"
63916.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 3, 3, 0, 5, 6, 6]"
63929.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 4, 3, 0, 6, 8, 6]"
63950.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 1, 0, 6, 9, 6]"
63978.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 7, 2, 0]"
63996.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 3, 1, 10, 2, 1]"
64012.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 3, 0, 10, 5, 6]"
64025.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 3, 4, 0, 10, 7, 6]"
64038.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 4, 5, 0, 7, 7, 6]"
64059.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 13, 8, 7]"
64087.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 16, 2, 1]"
64105.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 1, 0, 17, 3, 1]"
64121.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 0, 18, 6, 5]"
64134.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 3, 2, 0, 22, 8, 7]"
64147.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 3, 3, 1, 23, 8, 7]"
64168.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 23, 8, 7]"
64196.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 0, 23, 4, 1]"
64214.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 2, 2, 22, 1, 1]"
64230.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 3, 0, 22, 6, 4]"
64243.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 2, 3, 0, 22, 7, 6]"
64256.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 4, 3, 0, 21, 8, 7]"
64277.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 3, 20, 10, 8]"
64305.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 2, 21, 4, 0]"
64323.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 2, 2, 20, 2, 3]"
64339.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 2, 2, 1, 20, 3, 3]"
64352.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 3, 4, 0, 20, 5, 3]"
64365.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 5, 4, 0, 16, 6, 5]"
64386.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 17, 7, 7]"
64414.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 17, 4, 3]"
64432.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 2, 0, 17, 0, 0]"
64448.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 2, 3, 0, 17, 2, 0]"
64461.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 3, 0, 17, 3, 0]"
64474.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 4, 0, 15, 4, 0]"
64495.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 2, 13, 5, 0]"
64523.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 13, 2, 2]"
64541.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 3, 0, 13, 1, 0]"
64557.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 3, 1, 14, 2, 1]"
64570.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 3, 3, 4, 13, 3, 2]"
64583.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 3, 4, 1, 10, 4, 3]"
64604.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 10, 7, 6]"
64632.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 10, 3, 2]"
64650.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 2, 0, 10, 1, 0]"
64666.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 0, 10, 2, 0]"
64679.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 1, 4, 0, 10, 0, 0]"
64692.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 2, 4, 0, 8, 2, 2]"
64713.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 7, 6, 6]"
64741.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 2, 0, 7, 2, 0]"
64759.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 3, 1, 8, 2, 0]"
64775.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 2, 3, 2, 7, 1, 1]"
64788.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 3, 3, 0, 7, 2, 1]"
64801.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 4, 4, 0, 3, 5, 3]"
64822.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 4, 8, 7]"
64850.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 3, 3, 0]"
64851.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 3, 2, 0]"
64852.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 3, 4, 0]"
64853.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 3, 3, 0]"
64854.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 3, 3, 0]"
64855.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 3, 3, 0]"
64856.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 3, 2, 1]"
64857.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 3, 2, 1]"
64858.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 3, 2, 1]"
64859.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 3, 2, 1]"
64877.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 2, 0, 3, 3, 0]"
64893.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 2, 0, 3, 3, 2]"
64906.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 3, 0, 3, 6, 6]"
64919.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 2, 3, 1, 1, 6, 6]"
64940.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 1, 0, 0, 6, 7]"
64941.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 1, 0, 0, 6, 7]"
64942.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 6, 7]"
64970.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 1, 0, 0, 1]"
64971.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 1, 1, 0, 0]"
64972.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 1, 0, 0, 0]"
64973.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 1, 1, 0, 0]"
64974.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 1, 0, 0]"
64975.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 1, 1, 0]"
64976.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0]"
64977.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 0, 0, 0]"
64978.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 1, 0, 1, 0]"
64979.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 0, 1, 0]"
64980.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0]"
64981.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 0, 1, 0]"
64982.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 0, 1, 0]"
64983.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 0, 2, 0]"
64984.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 0, 2, 0]"
64985.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 1, 0]"
64986.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 2, 0]"
64987.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 2, 0]"
64988.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 2, 1]"
64989.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 2, 1]"
64990.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 3, 1]"
64991.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 2, 2]"
64992.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 3, 2]"
64993.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 3, 2]"
64994.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 3, 3]"
64995.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 2, 4]"
64996.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 2, 4]"
64997.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 3, 4]"
64998.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 3, 4]"
64999.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 3, 3]"
65000.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 4, 3]"
65001.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 4, 3]"
65002.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 2, 4]"
65003.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 2, 3]"
65004.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 2, 3]"
65005.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 2, 2]"
65006.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 2, 2]"
65007.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 2, 1]"
65008.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 1, 1]"
65009.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 1, 1]"
65010.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 1, 1]"
65011.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 1, 1]"
65012.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 1, 1]"
65013.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0]"
65014.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0]"
65015.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 1, 0]"
65016.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 1, 0]"
65017.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0]"
65018.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0]"
65019.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 0, 0]"
65020.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 0, 0]"
65021.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 0, 0]"
65022.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 0, 0]"
65023.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0]"
65041.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 3, 0, 2, 1, 0]"
65057.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 4, 0, 5, 0, 0]"
65070.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 3, 5, 0, 8, 3, 0]"
65083.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 5, 0, 6, 3, 0]"
65104.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 4, 6, 4]"
65132.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 8, 1, 1]"
65150.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 2, 0, 12, 2, 0]"
65166.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 2, 3, 1, 12, 2, 0]"
65179.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 4, 1, 12, 0, 0]"
65192.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 2, 4, 0, 10, 0, 0]"
65213.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 14, 1, 0]"
65241.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 18, 3, 2]"
65259.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 2, 0, 18, 4, 0]"
65275.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 3, 0, 18, 4, 2]"
65288.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 2, 3, 0, 19, 4, 3]"
65301.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 4, 0, 20, 5, 3]"
65322.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 3, 20, 5, 4]"
65350.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 2, 21, 4, 3]"
65368.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 3, 2, 20, 1, 0]"
65384.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 2, 3, 3, 20, 2, 0]"
65397.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 3, 0, 20, 1, 0]"
65410.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 2, 3, 0, 18, 1, 0]"
65431.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 2, 16, 1, 0]"
65459.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 2, 18, 3, 1]"
65477.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 3, 1, 18, 1, 0]"
65493.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 2, 19, 2, 1]"
65506.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 3, 1, 18, 1, 2]"
65519.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 3, 0, 15, 2, 2]"
65540.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 16, 4, 3]"
65568.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 15, 1, 0]"
65586.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 2, 1, 16, 2, 0]"
65602.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 3, 1, 15, 2, 2]"
65615.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 2, 3, 0, 15, 2, 3]"
65628.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 4, 4, 0, 12, 3, 4]"
65649.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 12, 9, 8]"
65677.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 13, 3, 3]"
65695.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 2, 0, 13, 0, 0]"
65711.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 0, 13, 2, 0]"
65724.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 3, 0, 13, 1, 0]"
65737.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 2, 4, 0, 11, 3, 3]"
65758.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 9, 7, 4]"
65786.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 9, 2, 0]"
65804.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 1, 0, 9, 1, 0]"
65820.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1, 10, 1, 0]"
65833.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 2, 0, 9, 2, 0]"
65846.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 3, 0, 7, 4, 3]"
65867.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 6, 7, 5]"
65895.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 2, 6, 2, 0]"
65896.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 2, 6, 2, 0]"
65897.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 6, 2, 0]"
65898.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 2, 6, 2, 0]"
65899.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 2, 6, 1, 0]"
65900.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 6, 1, 0]"
65901.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 6, 1, 0]"
65902.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 6, 1, 0]"
65903.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 6, 1, 0]"
65904.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 6, 1, 0]"
65905.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 6, 1, 0]"
65906.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 6, 0, 0]"
65907.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 6, 1, 0]"
65908.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 6, 1, 0]"
65909.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 6, 1, 0]"
65910.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 6, 1, 0]"
65911.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 6, 1, 0]"
65912.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 6, 1, 0]"
65913.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 6, 2, 0]"
65914.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 6, 2, 0]"
65915.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 6, 2, 0]"
65916.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 6, 2, 0]"
65917.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 6, 2, 0]"
65918.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 6, 2, 0]"
65919.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 6, 2, 0]"
65920.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 6, 2, 0]"
65921.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 6, 2, 0]"
65922.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 6, 2, 0]"
65923.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 6, 2, 0]"
65924.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 6, 2, 0]"
65942.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 3, 0, 6, 2, 1]"
65958.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 0, 7, 5, 5]"
65971.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 3, 4, 2, 6, 7, 6]"
65984.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 5, 1, 3, 8, 7]"
66005.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 3, 9, 9]"
66033.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 3, 3, 1]"
66034.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 3, 4, 1]"
66035.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 3, 4, 1]"
66036.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 3, 1, 1]"
66037.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 3, 2, 1]"
66038.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 3, 2, 0]"
