step_time,step_stopped,step_wait_time,accumulated_wait_time
68537.0,2,47.0,4060322.0
68538.0,3,49.0,4060371.0
68539.0,3,48.0,4060419.0
68540.0,4,47.0,4060466.0
68541.0,2,43.0,4060509.0
68542.0,4,44.0,4060553.0
68543.0,3,45.0,4060598.0
68544.0,3,46.0,4060644.0
68545.0,4,43.0,4060687.0
68546.0,5,47.0,4060734.0
68547.0,5,48.0,4060782.0
68548.0,3,45.0,4060827.0
68549.0,5,43.0,4060870.0
68550.0,5,45.0,4060915.0
68551.0,1,42.0,4060957.0
68552.0,2,43.0,4061000.0
68553.0,6,48.0,4061048.0
68554.0,0,47.0,4061095.0
68555.0,5,52.0,4061147.0
68556.0,0,51.0,4061198.0
68557.0,2,53.0,4061251.0
68558.0,1,53.0,4061304.0
68559.0,3,56.0,4061360.0
68560.0,2,57.0,4061417.0
68561.0,2,57.0,4061474.0
68562.0,3,60.0,4061534.0
68563.0,2,62.0,4061596.0
68564.0,4,65.0,4061661.0
68565.0,0,65.0,4061726.0
68566.0,4,69.0,4061795.0
68567.0,1,70.0,4061865.0
68568.0,2,72.0,4061937.0
68569.0,1,72.0,4062009.0
68570.0,0,72.0,4062081.0
68571.0,2,74.0,4062155.0
68572.0,4,77.0,4062232.0
68573.0,2,78.0,4062310.0
68574.0,3,81.0,4062391.0
68575.0,2,80.0,4062471.0
68576.0,2,77.0,4062548.0
68577.0,2,76.0,4062624.0
68578.0,3,78.0,4062702.0
68579.0,2,77.0,4062779.0
68580.0,1,75.0,4062854.0
68581.0,3,75.0,4062929.0
68582.0,2,75.0,4063004.0
68583.0,0,72.0,4063076.0
68584.0,3,71.0,4063147.0
68585.0,3,70.0,4063217.0
68586.0,0,68.0,4063285.0
68587.0,3,69.0,4063354.0
68588.0,3,69.0,4063423.0
68589.0,3,70.0,4063493.0
68590.0,1,66.0,4063559.0
68591.0,3,65.0,4063624.0
68592.0,1,62.0,4063686.0
68593.0,3,59.0,4063745.0
68594.0,0,52.0,4063797.0
68595.0,3,49.0,4063846.0
68596.0,7,52.0,4063898.0
68597.0,2,45.0,4063943.0
68598.0,5,43.0,4063986.0
68599.0,1,36.0,4064022.0
68600.0,3,34.0,4064056.0
68601.0,5,33.0,4064089.0
68602.0,3,34.0,4064123.0
68603.0,2,32.0,4064155.0
68604.0,3,31.0,4064186.0
68605.0,3,31.0,4064217.0
68606.0,2,29.0,4064246.0
68607.0,4,27.0,4064273.0
68608.0,4,26.0,4064299.0
68609.0,2,27.0,4064326.0
68610.0,3,27.0,4064353.0
68611.0,1,23.0,4064376.0
68612.0,2,23.0,4064399.0
68613.0,5,27.0,4064426.0
68614.0,3,26.0,4064452.0
68615.0,1,23.0,4064475.0
68616.0,3,24.0,4064499.0
68617.0,2,25.0,4064524.0
68618.0,3,25.0,4064549.0
68619.0,0,25.0,4064574.0
68620.0,4,28.0,4064602.0
68621.0,1,27.0,4064629.0
68622.0,2,27.0,4064656.0
68623.0,3,28.0,4064684.0
68624.0,4,28.0,4064712.0
68625.0,4,27.0,4064739.0
68626.0,1,24.0,4064763.0
68627.0,2,23.0,4064786.0
68628.0,5,25.0,4064811.0
68629.0,4,26.0,4064837.0
68630.0,2,24.0,4064861.0
68631.0,3,25.0,4064886.0
68632.0,6,28.0,4064914.0
68633.0,2,29.0,4064943.0
68634.0,2,29.0,4064972.0
68635.0,6,33.0,4065005.0
68636.0,1,30.0,4065035.0
68637.0,1,30.0,4065065.0
68638.0,2,32.0,4065097.0
68639.0,3,34.0,4065131.0
68640.0,2,33.0,4065164.0
68641.0,3,35.0,4065199.0
68642.0,3,37.0,4065236.0
68643.0,3,38.0,4065274.0
68644.0,4,41.0,4065315.0
68645.0,2,39.0,4065354.0
68646.0,3,39.0,4065393.0
68647.0,0,36.0,4065429.0
68648.0,4,37.0,4065466.0
68649.0,1,33.0,4065499.0
68650.0,1,31.0,4065530.0
68651.0,4,33.0,4065563.0
68652.0,2,30.0,4065593.0
68653.0,5,32.0,4065625.0
68654.0,6,31.0,4065656.0
68655.0,3,28.0,4065684.0
68656.0,4,29.0,4065713.0
68657.0,4,30.0,4065743.0
68658.0,4,31.0,4065774.0
68659.0,7,33.0,4065807.0
68660.0,4,32.0,4065839.0
68661.0,5,35.0,4065874.0
68662.0,4,36.0,4065910.0
68663.0,2,35.0,4065945.0
68664.0,4,38.0,4065983.0
68665.0,5,40.0,4066023.0
68666.0,1,38.0,4066061.0
68667.0,2,38.0,4066099.0
68668.0,4,39.0,4066138.0
68669.0,2,37.0,4066175.0
68670.0,5,41.0,4066216.0
68671.0,4,45.0,4066261.0
68672.0,1,45.0,4066306.0
68673.0,3,47.0,4066353.0
68674.0,1,48.0,4066401.0
68675.0,4,51.0,4066452.0
68676.0,5,54.0,4066506.0
68677.0,3,57.0,4066563.0
68678.0,4,61.0,4066624.0
68679.0,2,60.0,4066684.0
68680.0,3,60.0,4066744.0
68681.0,4,63.0,4066807.0
68682.0,2,64.0,4066871.0
68683.0,3,65.0,4066936.0
68684.0,3,68.0,4067004.0
68685.0,0,67.0,4067071.0
68686.0,5,72.0,4067143.0
68687.0,2,74.0,4067217.0
68688.0,3,76.0,4067293.0
68689.0,1,76.0,4067369.0
68690.0,1,77.0,4067446.0
68691.0,1,76.0,4067522.0
68692.0,1,75.0,4067597.0
68693.0,2,76.0,4067673.0
68694.0,5,79.0,4067752.0
68695.0,3,79.0,4067831.0
68696.0,3,80.0,4067911.0
68697.0,1,77.0,4067988.0
68698.0,3,78.0,4068066.0
68699.0,3,79.0,4068145.0
68700.0,3,77.0,4068222.0
68701.0,1,75.0,4068297.0
68702.0,3,76.0,4068373.0
68703.0,0,72.0,4068445.0
68704.0,3,73.0,4068518.0
68705.0,1,71.0,4068589.0
68706.0,0,69.0,4068658.0
68707.0,1,69.0,4068727.0
68708.0,2,68.0,4068795.0
68709.0,1,65.0,4068860.0
68710.0,2,64.0,4068924.0
68711.0,2,64.0,4068988.0
68712.0,1,62.0,4069050.0
68713.0,2,61.0,4069111.0
68714.0,3,61.0,4069172.0
68715.0,3,60.0,4069232.0
68716.0,4,60.0,4069292.0
68717.0,1,59.0,4069351.0
68718.0,4,58.0,4069409.0
68719.0,2,55.0,4069464.0
68720.0,3,54.0,4069518.0
68721.0,3,53.0,4069571.0
68722.0,2,52.0,4069623.0
68723.0,4,50.0,4069673.0
68724.0,5,50.0,4069723.0
68725.0,3,45.0,4069768.0
68726.0,2,41.0,4069809.0
68727.0,2,37.0,4069846.0
68728.0,1,36.0,4069882.0
68729.0,3,33.0,4069915.0
68730.0,3,30.0,4069945.0
68731.0,3,28.0,4069973.0
68732.0,4,27.0,4070000.0
68733.0,2,24.0,4070024.0
68734.0,1,21.0,4070045.0
68735.0,2,20.0,4070065.0
68736.0,4,21.0,4070086.0
68737.0,3,19.0,4070105.0
68738.0,3,19.0,4070124.0
68739.0,1,16.0,4070140.0
68740.0,2,16.0,4070156.0
68741.0,3,18.0,4070174.0
68742.0,0,15.0,4070189.0
68743.0,3,18.0,4070207.0
68744.0,1,18.0,4070225.0
68745.0,4,21.0,4070246.0
68746.0,0,19.0,4070265.0
68747.0,4,23.0,4070288.0
68748.0,0,22.0,4070310.0
68749.0,3,25.0,4070335.0
68750.0,0,24.0,4070359.0
68751.0,1,25.0,4070384.0
68752.0,4,29.0,4070413.0
68753.0,1,28.0,4070441.0
68754.0,1,28.0,4070469.0
68755.0,5,32.0,4070501.0
68756.0,1,31.0,4070532.0
68757.0,2,32.0,4070564.0
68758.0,5,37.0,4070601.0
68759.0,2,39.0,4070640.0
68760.0,3,37.0,4070677.0
68761.0,3,37.0,4070714.0
68762.0,2,35.0,4070749.0
68763.0,3,36.0,4070785.0
68764.0,3,35.0,4070820.0
68765.0,3,34.0,4070854.0
68766.0,3,34.0,4070888.0
68767.0,3,36.0,4070924.0
68768.0,4,36.0,4070960.0
68769.0,3,36.0,4070996.0
68770.0,1,34.0,4071030.0
68771.0,6,38.0,4071068.0
68772.0,4,36.0,4071104.0
68773.0,4,35.0,4071139.0
68774.0,2,36.0,4071175.0
68775.0,2,37.0,4071212.0
68776.0,0,35.0,4071247.0
68777.0,4,39.0,4071286.0
68778.0,0,38.0,4071324.0
68779.0,3,40.0,4071364.0
68780.0,0,38.0,4071402.0
68781.0,1,39.0,4071441.0
68782.0,1,40.0,4071481.0
68783.0,0,40.0,4071521.0
68784.0,1,40.0,4071561.0
68785.0,1,40.0,4071601.0
68786.0,1,41.0,4071642.0
68787.0,2,43.0,4071685.0
68788.0,2,44.0,4071729.0
68789.0,1,44.0,4071773.0
68790.0,1,44.0,4071817.0
68791.0,1,45.0,4071862.0
68792.0,1,46.0,4071908.0
68793.0,0,45.0,4071953.0
68794.0,0,45.0,4071998.0
68795.0,0,45.0,4072043.0
68796.0,1,46.0,4072089.0
68797.0,1,42.0,4072131.0
68798.0,1,39.0,4072170.0
68799.0,1,38.0,4072208.0
68800.0,0,36.0,4072244.0
68801.0,2,37.0,4072281.0
68802.0,0,33.0,4072314.0
68803.0,1,32.0,4072346.0
68804.0,1,30.0,4072376.0
68805.0,0,29.0,4072405.0
68806.0,0,26.0,4072431.0
68807.0,4,27.0,4072458.0
68808.0,2,28.0,4072486.0
68809.0,2,29.0,4072515.0
68810.0,4,32.0,4072547.0
68811.0,2,31.0,4072578.0
68812.0,6,36.0,4072614.0
68813.0,1,36.0,4072650.0
68814.0,4,39.0,4072689.0
68815.0,1,38.0,4072727.0
68816.0,4,41.0,4072768.0
68817.0,3,42.0,4072810.0
68818.0,3,43.0,4072853.0
68819.0,1,40.0,4072893.0
68820.0,4,41.0,4072934.0
68821.0,5,40.0,4072974.0
68822.0,4,39.0,4073013.0
68823.0,3,41.0,4073054.0
68824.0,3,41.0,4073095.0
68825.0,3,41.0,4073136.0
68826.0,3,41.0,4073177.0
68827.0,8,46.0,4073223.0
68828.0,6,46.0,4073269.0
68829.0,5,47.0,4073316.0
68830.0,2,45.0,4073361.0
68831.0,4,42.0,4073403.0
68832.0,8,46.0,4073449.0
68833.0,6,49.0,4073498.0
68834.0,4,48.0,4073546.0
68835.0,2,48.0,4073594.0
68836.0,4,52.0,4073646.0
68837.0,5,51.0,4073697.0
68838.0,6,49.0,4073746.0
68839.0,7,50.0,4073796.0
68840.0,5,51.0,4073847.0
68841.0,4,52.0,4073899.0
68842.0,3,51.0,4073950.0
68843.0,3,51.0,4074001.0
68844.0,2,50.0,4074051.0
68845.0,0,47.0,4074098.0
68846.0,4,50.0,4074148.0
68847.0,0,48.0,4074196.0
68848.0,0,48.0,4074244.0
68849.0,2,50.0,4074294.0
68850.0,2,50.0,4074344.0
68851.0,3,52.0,4074396.0
68852.0,4,52.0,4074448.0
68853.0,5,55.0,4074503.0
68854.0,2,52.0,4074555.0
68855.0,3,52.0,4074607.0
68856.0,5,51.0,4074658.0
68857.0,3,50.0,4074708.0
68858.0,3,49.0,4074757.0
68859.0,2,48.0,4074805.0
68860.0,4,49.0,4074854.0
68861.0,4,46.0,4074900.0
68862.0,5,47.0,4074947.0
68863.0,2,47.0,4074994.0
68864.0,1,44.0,4075038.0
68865.0,2,43.0,4075081.0
68866.0,2,42.0,4075123.0
68867.0,4,43.0,4075166.0
68868.0,6,43.0,4075209.0
68869.0,6,44.0,4075253.0
68870.0,4,43.0,4075296.0
68871.0,5,45.0,4075341.0
68872.0,2,43.0,4075384.0
68873.0,3,44.0,4075428.0
68874.0,3,44.0,4075472.0
68875.0,1,41.0,4075513.0
68876.0,3,40.0,4075553.0
68877.0,3,40.0,4075593.0
68878.0,4,43.0,4075636.0
68879.0,2,45.0,4075681.0
68880.0,3,46.0,4075727.0
68881.0,2,47.0,4075774.0
68882.0,3,50.0,4075824.0
68883.0,3,52.0,4075876.0
68884.0,3,53.0,4075929.0
68885.0,3,56.0,4075985.0
68886.0,1,56.0,4076041.0
68887.0,5,60.0,4076101.0
68888.0,3,61.0,4076162.0
68889.0,5,65.0,4076227.0
68890.0,4,68.0,4076295.0
68891.0,2,64.0,4076359.0
68892.0,1,65.0,4076424.0
68893.0,2,67.0,4076491.0
68894.0,2,69.0,4076560.0
68895.0,4,71.0,4076631.0
68896.0,4,74.0,4076705.0
68897.0,3,75.0,4076780.0
68898.0,3,77.0,4076857.0
68899.0,3,80.0,4076937.0
68900.0,1,80.0,4077017.0
68901.0,2,78.0,4077095.0
68902.0,0,74.0,4077169.0
68903.0,3,74.0,4077243.0
68904.0,2,74.0,4077317.0
68905.0,3,73.0,4077390.0
68906.0,4,72.0,4077462.0
68907.0,1,67.0,4077529.0
68908.0,7,71.0,4077600.0
68909.0,1,69.0,4077669.0
68910.0,2,67.0,4077736.0
68911.0,4,68.0,4077804.0
68912.0,5,70.0,4077874.0
68913.0,4,69.0,4077943.0
68914.0,5,71.0,4078014.0
68915.0,4,71.0,4078085.0
68916.0,2,69.0,4078154.0
68917.0,3,67.0,4078221.0
68918.0,3,67.0,4078288.0
68919.0,4,68.0,4078356.0
68920.0,4,67.0,4078423.0
68921.0,4,68.0,4078491.0
68922.0,4,69.0,4078560.0
68923.0,5,65.0,4078625.0
68924.0,5,63.0,4078688.0
68925.0,6,65.0,4078753.0
68926.0,2,58.0,4078811.0
68927.0,4,58.0,4078869.0
68928.0,1,52.0,4078921.0
68929.0,6,55.0,4078976.0
68930.0,3,54.0,4079030.0
68931.0,5,52.0,4079082.0
68932.0,4,50.0,4079132.0
68933.0,0,41.0,4079173.0
68934.0,4,39.0,4079212.0
68935.0,3,34.0,4079246.0
68936.0,5,33.0,4079279.0
68937.0,1,30.0,4079309.0
68938.0,4,29.0,4079338.0
68939.0,4,26.0,4079364.0
68940.0,5,27.0,4079391.0
68941.0,1,22.0,4079413.0
68942.0,3,22.0,4079435.0
68943.0,3,20.0,4079455.0
68944.0,2,18.0,4079473.0
68945.0,3,20.0,4079493.0
68946.0,2,20.0,4079513.0
68947.0,0,16.0,4079529.0
68948.0,1,13.0,4079542.0
68949.0,0,11.0,4079553.0
68950.0,1,9.0,4079562.0
68951.0,0,8.0,4079570.0
68952.0,0,8.0,4079578.0
68953.0,6,14.0,4079592.0
68954.0,1,12.0,4079604.0
68955.0,3,14.0,4079618.0
68956.0,1,14.0,4079632.0
68957.0,5,19.0,4079651.0
68958.0,3,19.0,4079670.0
68959.0,0,18.0,4079688.0
68960.0,5,22.0,4079710.0
68961.0,4,25.0,4079735.0
68962.0,2,24.0,4079759.0
68963.0,6,27.0,4079786.0
68964.0,7,33.0,4079819.0
68965.0,3,33.0,4079852.0
68966.0,6,36.0,4079888.0
68967.0,5,39.0,4079927.0
68968.0,4,41.0,4079968.0
68969.0,5,43.0,4080011.0
68970.0,4,45.0,4080056.0
68971.0,3,42.0,4080098.0
68972.0,4,40.0,4080138.0
68973.0,5,40.0,4080178.0
68974.0,4,41.0,4080219.0
68975.0,6,40.0,4080259.0
68976.0,2,34.0,4080293.0
68977.0,6,37.0,4080330.0
68978.0,6,36.0,4080366.0
68979.0,9,40.0,4080406.0
68980.0,8,41.0,4080447.0
68981.0,9,40.0,4080487.0
68982.0,7,45.0,4080532.0
68983.0,6,45.0,4080577.0
68984.0,6,47.0,4080624.0
68985.0,8,51.0,4080675.0
68986.0,2,47.0,4080722.0
68987.0,8,53.0,4080775.0
68988.0,7,58.0,4080833.0
68989.0,6,57.0,4080890.0
68990.0,2,55.0,4080945.0
68991.0,7,61.0,4081006.0
68992.0,4,64.0,4081070.0
68993.0,1,62.0,4081132.0
68994.0,5,67.0,4081199.0
68995.0,1,67.0,4081266.0
68996.0,1,68.0,4081334.0
68997.0,2,69.0,4081403.0
68998.0,2,70.0,4081473.0
68999.0,2,71.0,4081544.0
69000.0,3,72.0,4081616.0
69001.0,4,75.0,4081691.0
69002.0,1,76.0,4081767.0
69003.0,1,74.0,4081841.0
69004.0,3,77.0,4081918.0
69005.0,3,80.0,4081998.0
69006.0,0,79.0,4082077.0
69007.0,6,84.0,4082161.0
69008.0,2,84.0,4082245.0
69009.0,2,86.0,4082331.0
69010.0,2,85.0,4082416.0
69011.0,1,86.0,4082502.0
69012.0,3,88.0,4082590.0
69013.0,1,88.0,4082678.0
69014.0,2,90.0,4082768.0
69015.0,1,90.0,4082858.0
69016.0,1,91.0,4082949.0
69017.0,4,93.0,4083042.0
69018.0,0,91.0,4083133.0
69019.0,0,89.0,4083222.0
69020.0,0,88.0,4083310.0
69021.0,2,87.0,4083397.0
69022.0,1,84.0,4083481.0
69023.0,2,79.0,4083560.0
69024.0,3,78.0,4083638.0
69025.0,2,75.0,4083713.0
69026.0,0,72.0,4083785.0
69027.0,3,72.0,4083857.0
69028.0,2,71.0,4083928.0
69029.0,4,70.0,4083998.0
69030.0,5,69.0,4084067.0
69031.0,4,70.0,4084137.0
69032.0,3,67.0,4084204.0
69033.0,7,73.0,4084277.0
69034.0,0,66.0,4084343.0
69035.0,3,65.0,4084408.0
69036.0,6,67.0,4084475.0
69037.0,9,70.0,4084545.0
69038.0,5,70.0,4084615.0
69039.0,3,65.0,4084680.0
69040.0,5,68.0,4084748.0
69041.0,3,64.0,4084812.0
69042.0,5,62.0,4084874.0
69043.0,6,60.0,4084934.0
69044.0,3,56.0,4084990.0
69045.0,5,52.0,4085042.0
69046.0,9,54.0,4085096.0
69047.0,6,54.0,4085150.0
69048.0,2,44.0,4085194.0
69049.0,4,41.0,4085235.0
69050.0,2,37.0,4085272.0
69051.0,1,33.0,4085305.0
69052.0,3,32.0,4085337.0
69053.0,6,32.0,4085369.0
69054.0,6,30.0,4085399.0
69055.0,5,28.0,4085427.0
69056.0,8,30.0,4085457.0
69057.0,4,26.0,4085483.0
69058.0,5,22.0,4085505.0
69059.0,4,17.0,4085522.0
69060.0,5,17.0,4085539.0
69061.0,3,18.0,4085557.0
69062.0,4,19.0,4085576.0
69063.0,3,16.0,4085592.0
69064.0,4,18.0,4085610.0
69065.0,4,20.0,4085630.0
69066.0,3,20.0,4085650.0
69067.0,1,18.0,4085668.0
69068.0,4,20.0,4085688.0
69069.0,2,19.0,4085707.0
69070.0,4,22.0,4085729.0
69071.0,6,24.0,4085753.0
69072.0,3,25.0,4085778.0
69073.0,2,24.0,4085802.0
69074.0,5,27.0,4085829.0
69075.0,5,30.0,4085859.0
69076.0,2,28.0,4085887.0
69077.0,5,31.0,4085918.0
69078.0,5,33.0,4085951.0
69079.0,3,35.0,4085986.0
69080.0,3,36.0,4086022.0
69081.0,1,37.0,4086059.0
69082.0,0,37.0,4086096.0
69083.0,3,39.0,4086135.0
69084.0,5,42.0,4086177.0
69085.0,2,43.0,4086220.0
69086.0,1,43.0,4086263.0
69087.0,3,46.0,4086309.0
69088.0,1,44.0,4086353.0
69089.0,2,42.0,4086395.0
69090.0,5,44.0,4086439.0
69091.0,2,42.0,4086481.0
69092.0,3,40.0,4086521.0
69093.0,5,40.0,4086561.0
69094.0,2,38.0,4086599.0
69095.0,9,43.0,4086642.0
69096.0,4,39.0,4086681.0
69097.0,5,39.0,4086720.0
69098.0,6,42.0,4086762.0
69099.0,2,40.0,4086802.0
69100.0,7,45.0,4086847.0
69101.0,7,45.0,4086892.0
69102.0,9,47.0,4086939.0
69103.0,6,48.0,4086987.0
69104.0,3,44.0,4087031.0
69105.0,3,44.0,4087075.0
69106.0,6,45.0,4087120.0
69107.0,8,47.0,4087167.0
69108.0,4,44.0,4087211.0
69109.0,4,41.0,4087252.0
69110.0,8,45.0,4087297.0
69111.0,3,42.0,4087339.0
69112.0,4,41.0,4087380.0
69113.0,3,42.0,4087422.0
69114.0,1,38.0,4087460.0
69115.0,5,41.0,4087501.0
69116.0,5,39.0,4087540.0
69117.0,8,42.0,4087582.0
69118.0,5,38.0,4087620.0
69119.0,4,36.0,4087656.0
69120.0,5,37.0,4087693.0
69121.0,2,35.0,4087728.0
69122.0,3,34.0,4087762.0
69123.0,9,40.0,4087802.0
69124.0,4,35.0,4087837.0
69125.0,4,35.0,4087872.0
69126.0,4,36.0,4087908.0
69127.0,4,33.0,4087941.0
69128.0,2,30.0,4087971.0
69129.0,2,29.0,4088000.0
69130.0,2,30.0,4088030.0
69131.0,3,31.0,4088061.0
69132.0,3,33.0,4088094.0
69133.0,2,33.0,4088127.0
69134.0,1,34.0,4088161.0
69135.0,2,34.0,4088195.0
69136.0,3,36.0,4088231.0
69137.0,1,35.0,4088266.0
69138.0,2,33.0,4088299.0
69139.0,2,33.0,4088332.0
69140.0,3,35.0,4088367.0
69141.0,4,37.0,4088404.0
69142.0,6,40.0,4088444.0
69143.0,3,37.0,4088481.0
69144.0,2,36.0,4088517.0
69145.0,5,39.0,4088556.0
69146.0,3,39.0,4088595.0
69147.0,3,36.0,4088631.0
69148.0,4,35.0,4088666.0
69149.0,6,36.0,4088702.0
69150.0,9,39.0,4088741.0
69151.0,5,39.0,4088780.0
69152.0,9,46.0,4088826.0
69153.0,3,43.0,4088869.0
69154.0,4,47.0,4088916.0
69155.0,5,52.0,4088968.0
69156.0,7,57.0,4089025.0
69157.0,2,59.0,4089084.0
69158.0,4,62.0,4089146.0
69159.0,3,63.0,4089209.0
69160.0,5,67.0,4089276.0
69161.0,3,67.0,4089343.0
69162.0,8,74.0,4089417.0
69163.0,1,73.0,4089490.0
69164.0,5,77.0,4089567.0
69165.0,3,79.0,4089646.0
69166.0,1,78.0,4089724.0
69167.0,4,81.0,4089805.0
69168.0,5,85.0,4089890.0
69169.0,3,81.0,4089971.0
69170.0,8,83.0,4090054.0
69171.0,3,80.0,4090134.0
69172.0,3,76.0,4090210.0
69173.0,3,76.0,4090286.0
69174.0,5,74.0,4090360.0
69175.0,4,73.0,4090433.0
69176.0,4,72.0,4090505.0
69177.0,9,80.0,4090585.0
69178.0,6,81.0,4090666.0
69179.0,4,81.0,4090747.0
69180.0,6,82.0,4090829.0
69181.0,4,82.0,4090911.0
69182.0,5,82.0,4090993.0
69183.0,7,85.0,4091078.0
69184.0,2,85.0,4091163.0
69185.0,4,88.0,4091251.0
69186.0,7,91.0,4091342.0
69187.0,3,88.0,4091430.0
69188.0,3,86.0,4091516.0
69189.0,4,85.0,4091601.0
69190.0,3,83.0,4091684.0
69191.0,4,83.0,4091767.0
69192.0,3,81.0,4091848.0
69193.0,5,82.0,4091930.0
69194.0,5,80.0,4092010.0
69195.0,4,78.0,4092088.0
69196.0,8,81.0,4092169.0
69197.0,1,74.0,4092243.0
69198.0,8,81.0,4092324.0
69199.0,5,80.0,4092404.0
69200.0,6,80.0,4092484.0
69201.0,7,81.0,4092565.0
69202.0,4,80.0,4092645.0
69203.0,7,82.0,4092727.0
69204.0,8,88.0,4092815.0
69205.0,4,81.0,4092896.0
69206.0,7,82.0,4092978.0
69207.0,9,81.0,4093059.0
69208.0,3,76.0,4093135.0
69209.0,6,73.0,4093208.0
69210.0,8,75.0,4093283.0
69211.0,3,72.0,4093355.0
69212.0,8,77.0,4093432.0
69213.0,4,79.0,4093511.0
69214.0,4,81.0,4093592.0
69215.0,3,84.0,4093676.0
69216.0,0,80.0,4093756.0
69217.0,4,80.0,4093836.0
69218.0,6,81.0,4093917.0
69219.0,2,79.0,4093996.0
69220.0,8,85.0,4094081.0
69221.0,1,81.0,4094162.0
69222.0,3,80.0,4094242.0
69223.0,3,81.0,4094323.0
69224.0,4,79.0,4094402.0
69225.0,6,80.0,4094482.0
69226.0,4,79.0,4094561.0
69227.0,6,82.0,4094643.0
69228.0,4,79.0,4094722.0
69229.0,7,81.0,4094803.0
69230.0,4,77.0,4094880.0
69231.0,5,77.0,4094957.0
69232.0,4,74.0,4095031.0
69233.0,4,70.0,4095101.0
69234.0,3,64.0,4095165.0
69235.0,3,62.0,4095227.0
69236.0,4,59.0,4095286.0
69237.0,4,52.0,4095338.0
69238.0,7,51.0,4095389.0
69239.0,5,49.0,4095438.0
69240.0,5,49.0,4095487.0
69241.0,5,49.0,4095536.0
69242.0,4,49.0,4095585.0
69243.0,3,48.0,4095633.0
69244.0,3,47.0,4095680.0
69245.0,5,50.0,4095730.0
69246.0,2,45.0,4095775.0
69247.0,2,43.0,4095818.0
69248.0,2,40.0,4095858.0
69249.0,1,39.0,4095897.0
69250.0,4,41.0,4095938.0
69251.0,4,41.0,4095979.0
69252.0,4,42.0,4096021.0
69253.0,2,42.0,4096063.0
69254.0,4,43.0,4096106.0
69255.0,1,40.0,4096146.0
69256.0,5,43.0,4096189.0
69257.0,1,41.0,4096230.0
69258.0,2,41.0,4096271.0
69259.0,2,42.0,4096313.0
69260.0,3,43.0,4096356.0
69261.0,2,45.0,4096401.0
69262.0,1,45.0,4096446.0
69263.0,1,46.0,4096492.0
69264.0,4,45.0,4096537.0
69265.0,2,42.0,4096579.0
69266.0,2,40.0,4096619.0
69267.0,3,40.0,4096659.0
69268.0,2,39.0,4096698.0
69269.0,3,40.0,4096738.0
69270.0,2,41.0,4096779.0
69271.0,4,44.0,4096823.0
69272.0,8,52.0,4096875.0
69273.0,1,50.0,4096925.0
69274.0,3,51.0,4096976.0
69275.0,5,54.0,4097030.0
69276.0,1,52.0,4097082.0
69277.0,3,55.0,4097137.0
69278.0,3,58.0,4097195.0
69279.0,6,62.0,4097257.0
69280.0,2,62.0,4097319.0
69281.0,1,60.0,4097379.0
69282.0,5,61.0,4097440.0
69283.0,3,57.0,4097497.0
69284.0,8,60.0,4097557.0
69285.0,6,61.0,4097618.0
69286.0,3,57.0,4097675.0
69287.0,2,53.0,4097728.0
69288.0,11,61.0,4097789.0
69289.0,2,57.0,4097846.0
69290.0,6,57.0,4097903.0
69291.0,2,52.0,4097955.0
69292.0,7,55.0,4098010.0
69293.0,3,54.0,4098064.0
69294.0,7,57.0,4098121.0
69295.0,7,59.0,4098180.0
69296.0,10,64.0,4098244.0
69297.0,1,59.0,4098303.0
69298.0,9,65.0,4098368.0
69299.0,2,64.0,4098432.0
69300.0,6,66.0,4098498.0
69301.0,4,63.0,4098561.0
69302.0,7,68.0,4098629.0
69303.0,6,72.0,4098701.0
69304.0,2,70.0,4098771.0
69305.0,3,70.0,4098841.0
69306.0,4,74.0,4098915.0
69307.0,4,74.0,4098989.0
69308.0,3,74.0,4099063.0
69309.0,2,75.0,4099138.0
69310.0,5,79.0,4099217.0
69311.0,2,79.0,4099296.0
69312.0,6,82.0,4099378.0
69313.0,4,83.0,4099461.0
69314.0,4,83.0,4099544.0
69315.0,5,86.0,4099630.0
69316.0,2,88.0,4099718.0
69317.0,1,87.0,4099805.0
69318.0,5,92.0,4099897.0
69319.0,1,89.0,4099986.0
69320.0,5,94.0,4100080.0
69321.0,3,96.0,4100176.0
69322.0,2,98.0,4100274.0
69323.0,3,97.0,4100371.0
69324.0,3,98.0,4100469.0
69325.0,1,99.0,4100568.0
69326.0,3,102.0,4100670.0
69327.0,2,103.0,4100773.0
69328.0,4,104.0,4100877.0
69329.0,4,106.0,4100983.0
69330.0,3,107.0,4101090.0
69331.0,5,107.0,4101197.0
69332.0,2,104.0,4101301.0
69333.0,6,102.0,4101403.0
69334.0,3,101.0,4101504.0
69335.0,2,98.0,4101602.0
69336.0,6,100.0,4101702.0
69337.0,0,92.0,4101794.0
69338.0,4,90.0,4101884.0
69339.0,6,92.0,4101976.0
69340.0,5,92.0,4102068.0
69341.0,4,89.0,4102157.0
69342.0,2,88.0,4102245.0
69343.0,8,93.0,4102338.0
69344.0,3,88.0,4102426.0
69345.0,5,91.0,4102517.0
69346.0,4,91.0,4102608.0
69347.0,5,92.0,4102700.0
69348.0,4,91.0,4102791.0
69349.0,9,92.0,4102883.0
69350.0,6,90.0,4102973.0
69351.0,1,82.0,4103055.0
69352.0,2,78.0,4103133.0
69353.0,3,72.0,4103205.0
69354.0,4,70.0,4103275.0
69355.0,8,70.0,4103345.0
69356.0,3,64.0,4103409.0
69357.0,4,60.0,4103469.0
