step_time,observation
61846.0,"[0, 1, 0, 0, 3, 1, 0, 3, 20]"
61847.0,"[0, 1, 0, 0, 3, 1, 0, 3, 18]"
61848.0,"[0, 1, 0, 0, 3, 1, 0, 3, 20]"
61861.0,"[0, 0, 1, 0, 2, 3, 0, 3, 19]"
61894.0,"[1, 0, 0, 1, 1, 1, 0, 4, 22]"
61907.0,"[0, 1, 0, 1, 1, 1, 0, 4, 21]"
61908.0,"[0, 1, 0, 1, 1, 1, 0, 3, 20]"
61909.0,"[0, 1, 0, 1, 1, 1, 0, 3, 21]"
61910.0,"[0, 1, 0, 1, 1, 1, 0, 3, 19]"
61911.0,"[0, 1, 0, 1, 1, 1, 0, 3, 21]"
61912.0,"[0, 1, 0, 1, 1, 1, 0, 2, 22]"
61913.0,"[0, 1, 0, 1, 1, 1, 0, 2, 20]"
61914.0,"[0, 1, 0, 1, 1, 1, 0, 2, 20]"
61915.0,"[0, 1, 0, 1, 1, 1, 0, 3, 20]"
61916.0,"[0, 1, 0, 1, 1, 1, 0, 3, 20]"
61917.0,"[0, 1, 0, 1, 1, 1, 0, 3, 21]"
61918.0,"[0, 1, 0, 0, 1, 1, 0, 3, 20]"
61919.0,"[0, 1, 0, 1, 1, 1, 0, 3, 20]"
61920.0,"[0, 1, 0, 0, 1, 1, 0, 2, 20]"
61921.0,"[0, 1, 0, 0, 1, 1, 0, 1, 21]"
61922.0,"[0, 1, 0, 0, 1, 1, 0, 2, 21]"
61923.0,"[0, 1, 0, 0, 1, 1, 0, 1, 22]"
61924.0,"[0, 1, 0, 0, 1, 1, 0, 1, 22]"
61925.0,"[0, 1, 0, 0, 1, 1, 0, 1, 22]"
61926.0,"[0, 1, 0, 0, 2, 1, 0, 1, 20]"
61927.0,"[0, 1, 0, 0, 1, 1, 0, 1, 20]"
61940.0,"[0, 0, 1, 4, 2, 2, 0, 1, 20]"
61973.0,"[1, 0, 0, 1, 4, 2, 0, 2, 23]"
61986.0,"[0, 1, 0, 0, 3, 1, 0, 3, 23]"
61987.0,"[0, 1, 0, 0, 3, 1, 0, 3, 23]"
61988.0,"[0, 1, 0, 0, 3, 1, 0, 3, 23]"
61989.0,"[0, 1, 0, 0, 3, 1, 0, 3, 23]"
61990.0,"[0, 1, 0, 0, 3, 1, 0, 3, 23]"
61991.0,"[0, 1, 0, 0, 3, 1, 0, 3, 23]"
61992.0,"[0, 1, 0, 0, 3, 1, 0, 3, 23]"
61993.0,"[0, 1, 0, 0, 3, 1, 0, 3, 23]"
61994.0,"[0, 1, 0, 0, 3, 1, 0, 3, 23]"
61995.0,"[0, 1, 0, 0, 3, 1, 0, 3, 23]"
61996.0,"[0, 1, 0, 0, 3, 1, 0, 3, 23]"
61997.0,"[0, 1, 0, 0, 3, 1, 0, 3, 23]"
61998.0,"[0, 1, 0, 0, 3, 1, 0, 3, 23]"
61999.0,"[0, 1, 0, 0, 3, 1, 0, 3, 23]"
62000.0,"[0, 1, 0, 0, 3, 1, 0, 3, 23]"
62001.0,"[0, 1, 0, 0, 3, 1, 0, 3, 22]"
62002.0,"[0, 1, 0, 0, 3, 1, 0, 3, 22]"
62003.0,"[0, 1, 0, 0, 3, 1, 0, 3, 22]"
62004.0,"[0, 1, 0, 0, 3, 1, 0, 3, 23]"
62005.0,"[0, 1, 0, 0, 3, 1, 0, 3, 23]"
62006.0,"[0, 1, 0, 0, 3, 2, 0, 3, 23]"
62019.0,"[0, 0, 1, 0, 1, 1, 1, 3, 21]"
62052.0,"[1, 0, 0, 1, 1, 0, 0, 4, 21]"
62065.0,"[0, 1, 0, 1, 1, 0, 0, 4, 22]"
62066.0,"[0, 1, 0, 1, 1, 0, 0, 4, 22]"
62067.0,"[0, 1, 0, 1, 1, 0, 0, 4, 23]"
62068.0,"[0, 1, 0, 1, 1, 0, 0, 4, 23]"
62069.0,"[0, 1, 0, 1, 1, 0, 0, 4, 23]"
62070.0,"[0, 1, 0, 1, 1, 0, 0, 4, 23]"
62071.0,"[0, 1, 0, 1, 1, 0, 0, 4, 23]"
62072.0,"[0, 1, 0, 2, 1, 0, 0, 4, 23]"
62073.0,"[0, 1, 0, 2, 1, 0, 0, 4, 22]"
62074.0,"[0, 1, 0, 1, 1, 0, 0, 4, 22]"
62087.0,"[0, 0, 1, 0, 1, 1, 0, 5, 22]"
62120.0,"[1, 0, 0, 0, 0, 0, 0, 5, 22]"
62133.0,"[0, 1, 0, 0, 0, 1, 0, 3, 20]"
62134.0,"[0, 1, 0, 0, 0, 1, 0, 3, 21]"
62135.0,"[0, 1, 0, 0, 0, 1, 0, 3, 21]"
62136.0,"[0, 1, 0, 0, 0, 1, 0, 3, 21]"
62137.0,"[0, 1, 0, 0, 0, 1, 0, 3, 20]"
62138.0,"[0, 1, 0, 0, 0, 1, 0, 3, 19]"
62139.0,"[0, 1, 0, 0, 0, 1, 0, 3, 19]"
62140.0,"[0, 1, 0, 0, 0, 1, 0, 2, 21]"
62141.0,"[0, 1, 0, 0, 0, 1, 0, 2, 20]"
62142.0,"[0, 1, 0, 0, 0, 1, 0, 2, 19]"
62143.0,"[0, 1, 0, 0, 0, 1, 0, 2, 20]"
62144.0,"[0, 1, 0, 0, 0, 1, 0, 2, 20]"
62145.0,"[0, 1, 0, 0, 1, 1, 0, 2, 20]"
62146.0,"[0, 1, 0, 0, 1, 1, 0, 1, 20]"
62147.0,"[0, 1, 0, 0, 1, 1, 0, 1, 20]"
62148.0,"[0, 1, 0, 0, 2, 1, 0, 0, 20]"
62149.0,"[0, 1, 0, 0, 1, 1, 1, 0, 20]"
62150.0,"[0, 1, 0, 0, 2, 1, 1, 0, 21]"
62151.0,"[0, 1, 0, 0, 3, 1, 1, 0, 21]"
62152.0,"[0, 1, 0, 1, 1, 1, 1, 0, 21]"
62153.0,"[0, 1, 0, 1, 3, 1, 1, 0, 21]"
62166.0,"[0, 0, 1, 2, 1, 2, 1, 0, 23]"
62167.0,"[0, 0, 1, 1, 1, 2, 1, 0, 23]"
62168.0,"[0, 0, 1, 1, 1, 2, 1, 0, 23]"
62169.0,"[0, 0, 1, 0, 0, 2, 1, 0, 23]"
62170.0,"[0, 0, 1, 1, 0, 2, 1, 0, 23]"
62171.0,"[0, 0, 1, 0, 0, 2, 1, 0, 23]"
62172.0,"[0, 0, 1, 0, 0, 2, 1, 0, 23]"
62173.0,"[0, 0, 1, 0, 0, 1, 1, 0, 23]"
62174.0,"[0, 0, 1, 0, 0, 1, 1, 0, 23]"
62175.0,"[0, 0, 1, 0, 0, 1, 1, 0, 22]"
62176.0,"[0, 0, 1, 1, 0, 1, 1, 0, 22]"
62177.0,"[0, 0, 1, 1, 0, 1, 1, 0, 22]"
62178.0,"[0, 0, 1, 1, 0, 1, 1, 0, 23]"
62179.0,"[0, 0, 1, 0, 1, 1, 1, 0, 23]"
62180.0,"[0, 0, 1, 0, 1, 1, 1, 0, 24]"
62181.0,"[0, 0, 1, 0, 1, 1, 1, 0, 23]"
62182.0,"[0, 0, 1, 0, 1, 1, 1, 0, 23]"
62183.0,"[0, 0, 1, 0, 1, 2, 1, 0, 24]"
62184.0,"[0, 0, 1, 1, 1, 2, 1, 0, 24]"
62185.0,"[0, 0, 1, 1, 1, 2, 1, 0, 23]"
62186.0,"[0, 0, 1, 1, 1, 2, 1, 0, 23]"
62219.0,"[1, 0, 0, 1, 1, 0, 0, 0, 24]"
62232.0,"[0, 1, 0, 0, 1, 0, 0, 1, 21]"
62233.0,"[0, 1, 0, 0, 1, 0, 0, 1, 21]"
62234.0,"[0, 1, 0, 0, 1, 0, 0, 1, 20]"
62235.0,"[0, 1, 0, 0, 1, 0, 0, 0, 19]"
62236.0,"[0, 1, 0, 0, 1, 1, 0, 1, 20]"
62237.0,"[0, 1, 0, 0, 1, 1, 0, 1, 19]"
62238.0,"[0, 1, 0, 0, 1, 1, 0, 1, 19]"
62239.0,"[0, 1, 0, 0, 1, 1, 0, 1, 20]"
62240.0,"[0, 1, 0, 0, 1, 1, 0, 1, 20]"
62241.0,"[0, 1, 0, 0, 1, 1, 0, 1, 20]"
62242.0,"[0, 1, 0, 0, 1, 1, 0, 1, 20]"
62243.0,"[0, 1, 0, 0, 1, 1, 0, 1, 20]"
62244.0,"[0, 1, 0, 0, 1, 1, 0, 0, 20]"
62245.0,"[0, 1, 0, 0, 1, 0, 0, 1, 20]"
62246.0,"[0, 1, 0, 0, 1, 1, 0, 1, 19]"
62247.0,"[0, 1, 0, 0, 1, 1, 0, 1, 19]"
62248.0,"[0, 1, 0, 0, 1, 1, 0, 1, 20]"
62249.0,"[0, 1, 0, 0, 1, 1, 0, 1, 21]"
62250.0,"[0, 1, 0, 0, 1, 1, 0, 1, 20]"
62251.0,"[0, 1, 0, 0, 1, 1, 0, 1, 20]"
62252.0,"[0, 1, 0, 0, 1, 1, 0, 1, 19]"
62265.0,"[0, 0, 1, 2, 1, 1, 0, 2, 21]"
62298.0,"[1, 0, 0, 1, 2, 0, 0, 3, 22]"
62311.0,"[0, 1, 0, 0, 2, 0, 0, 2, 21]"
62312.0,"[0, 1, 0, 0, 2, 1, 0, 2, 21]"
62313.0,"[0, 1, 0, 0, 2, 1, 0, 2, 20]"
62314.0,"[0, 1, 0, 0, 2, 1, 0, 2, 20]"
62315.0,"[0, 1, 0, 0, 2, 1, 0, 2, 20]"
62316.0,"[0, 1, 0, 0, 2, 1, 0, 1, 19]"
62317.0,"[0, 1, 0, 0, 2, 1, 0, 1, 19]"
62318.0,"[0, 1, 0, 0, 2, 1, 0, 1, 20]"
62319.0,"[0, 1, 0, 0, 2, 1, 0, 0, 20]"
62320.0,"[0, 1, 0, 0, 2, 1, 0, 0, 20]"
62321.0,"[0, 1, 0, 0, 2, 0, 0, 0, 21]"
62322.0,"[0, 1, 0, 0, 2, 1, 0, 0, 21]"
62323.0,"[0, 1, 0, 0, 2, 1, 0, 0, 21]"
62324.0,"[0, 1, 0, 0, 2, 1, 0, 0, 21]"
62325.0,"[0, 1, 0, 0, 2, 1, 0, 0, 20]"
62326.0,"[0, 1, 0, 0, 2, 1, 0, 0, 20]"
62327.0,"[0, 1, 0, 0, 2, 1, 0, 0, 20]"
62340.0,"[0, 0, 1, 0, 0, 1, 1, 0, 22]"
62373.0,"[1, 0, 0, 1, 2, 0, 0, 0, 21]"
62386.0,"[0, 1, 0, 2, 2, 0, 0, 0, 21]"
62387.0,"[0, 1, 0, 2, 2, 0, 0, 0, 21]"
62388.0,"[0, 1, 0, 1, 2, 0, 0, 0, 21]"
62389.0,"[0, 1, 0, 1, 2, 1, 0, 0, 21]"
62390.0,"[0, 1, 0, 1, 2, 1, 0, 0, 22]"
62391.0,"[0, 1, 0, 0, 2, 1, 0, 0, 22]"
62392.0,"[0, 1, 0, 0, 2, 1, 0, 0, 21]"
62393.0,"[0, 1, 0, 1, 2, 1, 0, 0, 22]"
62394.0,"[0, 1, 0, 0, 2, 1, 0, 1, 21]"
62395.0,"[0, 1, 0, 0, 2, 1, 0, 1, 21]"
62396.0,"[0, 1, 0, 0, 2, 1, 0, 1, 21]"
62397.0,"[0, 1, 0, 0, 2, 1, 0, 1, 21]"
62398.0,"[0, 1, 0, 1, 2, 1, 0, 1, 21]"
62399.0,"[0, 1, 0, 1, 2, 0, 0, 0, 21]"
62400.0,"[0, 1, 0, 0, 3, 0, 0, 1, 21]"
62401.0,"[0, 1, 0, 0, 3, 1, 0, 1, 21]"
62402.0,"[0, 1, 0, 0, 3, 1, 0, 1, 21]"
62403.0,"[0, 1, 0, 0, 3, 1, 0, 1, 21]"
62404.0,"[0, 1, 0, 1, 3, 1, 0, 1, 21]"
62405.0,"[0, 1, 0, 0, 3, 1, 0, 1, 21]"
62406.0,"[0, 1, 0, 1, 3, 1, 0, 1, 21]"
62419.0,"[0, 0, 1, 3, 1, 1, 0, 0, 22]"
62420.0,"[0, 0, 1, 4, 0, 1, 0, 0, 22]"
62421.0,"[0, 0, 1, 4, 0, 1, 0, 0, 22]"
62422.0,"[0, 0, 1, 4, 0, 1, 0, 0, 22]"
62423.0,"[0, 0, 1, 3, 0, 1, 0, 0, 22]"
62424.0,"[0, 0, 1, 5, 0, 1, 0, 0, 22]"
62425.0,"[0, 0, 1, 5, 0, 1, 0, 0, 23]"
62426.0,"[0, 0, 1, 4, 0, 1, 0, 0, 23]"
62427.0,"[0, 0, 1, 4, 0, 2, 0, 0, 23]"
62428.0,"[0, 0, 1, 4, 0, 2, 0, 0, 23]"
62429.0,"[0, 0, 1, 5, 0, 2, 0, 0, 22]"
62462.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25]"
62475.0,"[0, 1, 0, 1, 1, 0, 0, 1, 22]"
62476.0,"[0, 1, 0, 1, 0, 1, 0, 1, 21]"
62477.0,"[0, 1, 0, 1, 1, 1, 0, 1, 21]"
62478.0,"[0, 1, 0, 1, 2, 1, 0, 1, 22]"
62479.0,"[0, 1, 0, 1, 1, 1, 0, 1, 22]"
62480.0,"[0, 1, 0, 2, 1, 1, 0, 1, 21]"
62481.0,"[0, 1, 0, 2, 2, 1, 0, 2, 20]"
62482.0,"[0, 1, 0, 2, 1, 1, 0, 0, 21]"
62483.0,"[0, 1, 0, 2, 2, 1, 0, 1, 21]"
62484.0,"[0, 1, 0, 2, 2, 1, 0, 1, 21]"
62497.0,"[0, 0, 1, 2, 0, 1, 0, 1, 21]"
62498.0,"[0, 0, 1, 2, 0, 1, 0, 1, 20]"
62499.0,"[0, 0, 1, 1, 0, 1, 0, 1, 20]"
62532.0,"[1, 0, 0, 0, 1, 0, 1, 1, 21]"
62545.0,"[0, 1, 0, 0, 1, 1, 1, 0, 21]"
62546.0,"[0, 1, 0, 0, 1, 1, 1, 0, 21]"
62547.0,"[0, 1, 0, 0, 1, 1, 1, 0, 20]"
62548.0,"[0, 1, 0, 0, 1, 1, 1, 0, 20]"
62549.0,"[0, 1, 0, 0, 1, 1, 1, 0, 20]"
62550.0,"[0, 1, 0, 0, 1, 1, 1, 0, 20]"
62551.0,"[0, 1, 0, 0, 1, 1, 1, 0, 20]"
62552.0,"[0, 1, 0, 0, 1, 0, 1, 0, 19]"
62553.0,"[0, 1, 0, 0, 1, 1, 1, 0, 19]"
62554.0,"[0, 1, 0, 0, 1, 1, 1, 0, 19]"
62555.0,"[0, 1, 0, 0, 1, 1, 1, 0, 19]"
62556.0,"[0, 1, 0, 0, 1, 1, 1, 0, 19]"
62557.0,"[0, 1, 0, 0, 1, 1, 1, 0, 18]"
62558.0,"[0, 1, 0, 0, 1, 1, 1, 0, 19]"
62559.0,"[0, 1, 0, 0, 1, 1, 1, 0, 19]"
62560.0,"[0, 1, 0, 0, 1, 1, 1, 0, 19]"
62561.0,"[0, 1, 0, 0, 1, 1, 1, 0, 20]"
62562.0,"[0, 1, 0, 0, 1, 1, 1, 0, 20]"
62563.0,"[0, 1, 0, 0, 1, 1, 1, 0, 20]"
62564.0,"[0, 1, 0, 0, 1, 1, 1, 0, 20]"
62565.0,"[0, 1, 0, 0, 1, 1, 1, 0, 20]"
62578.0,"[0, 0, 1, 0, 0, 1, 1, 0, 21]"
62611.0,"[1, 0, 0, 0, 4, 0, 0, 0, 21]"
62624.0,"[0, 1, 0, 3, 3, 1, 0, 0, 20]"
62625.0,"[0, 1, 0, 3, 3, 1, 0, 0, 19]"
62626.0,"[0, 1, 0, 3, 3, 1, 0, 0, 18]"
62627.0,"[0, 1, 0, 3, 3, 1, 0, 0, 19]"
62628.0,"[0, 1, 0, 4, 3, 0, 0, 0, 18]"
62629.0,"[0, 1, 0, 4, 3, 1, 0, 0, 18]"
62630.0,"[0, 1, 0, 4, 3, 1, 0, 0, 17]"
62631.0,"[0, 1, 0, 3, 3, 1, 0, 0, 18]"
62632.0,"[0, 1, 0, 3, 3, 1, 0, 0, 19]"
62633.0,"[0, 1, 0, 4, 3, 1, 0, 0, 17]"
62634.0,"[0, 1, 0, 3, 3, 1, 0, 0, 17]"
62635.0,"[0, 1, 0, 3, 3, 1, 0, 0, 17]"
62636.0,"[0, 1, 0, 3, 3, 1, 0, 0, 18]"
62637.0,"[0, 1, 0, 3, 3, 1, 0, 0, 18]"
62638.0,"[0, 1, 0, 2, 3, 1, 0, 0, 17]"
62639.0,"[0, 1, 0, 3, 3, 1, 0, 0, 16]"
62640.0,"[0, 1, 0, 3, 3, 1, 0, 0, 15]"
62641.0,"[0, 1, 0, 3, 3, 1, 0, 0, 17]"
62642.0,"[0, 1, 0, 2, 3, 1, 0, 0, 17]"
62643.0,"[0, 1, 0, 1, 4, 1, 0, 0, 17]"
62644.0,"[0, 1, 0, 2, 4, 1, 0, 0, 17]"
62657.0,"[0, 0, 1, 0, 3, 2, 0, 0, 17]"
62690.0,"[1, 0, 0, 0, 4, 0, 0, 0, 19]"
62703.0,"[0, 1, 0, 2, 3, 1, 0, 0, 19]"
62704.0,"[0, 1, 0, 2, 3, 1, 0, 0, 19]"
62705.0,"[0, 1, 0, 1, 3, 0, 0, 0, 19]"
62706.0,"[0, 1, 0, 2, 3, 1, 0, 0, 19]"
62707.0,"[0, 1, 0, 1, 3, 1, 0, 0, 19]"
62708.0,"[0, 1, 0, 1, 3, 1, 0, 0, 19]"
62709.0,"[0, 1, 0, 1, 3, 1, 0, 0, 19]"
62710.0,"[0, 1, 0, 1, 3, 1, 0, 0, 19]"
62711.0,"[0, 1, 0, 0, 3, 1, 0, 0, 19]"
62712.0,"[0, 1, 0, 1, 3, 1, 0, 0, 19]"
62713.0,"[0, 1, 0, 0, 3, 1, 0, 0, 19]"
62714.0,"[0, 1, 0, 0, 3, 1, 0, 0, 19]"
62715.0,"[0, 1, 0, 0, 3, 1, 0, 0, 19]"
62716.0,"[0, 1, 0, 0, 3, 1, 0, 0, 19]"
62717.0,"[0, 1, 0, 0, 3, 1, 1, 0, 19]"
62718.0,"[0, 1, 0, 1, 3, 1, 1, 0, 19]"
62719.0,"[0, 1, 0, 1, 3, 1, 1, 0, 19]"
62720.0,"[0, 1, 0, 1, 3, 1, 1, 0, 18]"
62721.0,"[0, 1, 0, 1, 3, 1, 1, 0, 18]"
62722.0,"[0, 1, 0, 2, 3, 1, 1, 0, 19]"
62723.0,"[0, 1, 0, 2, 3, 1, 1, 0, 19]"
62736.0,"[0, 0, 1, 2, 2, 2, 1, 0, 18]"
62769.0,"[1, 0, 0, 0, 2, 0, 0, 0, 21]"
62782.0,"[0, 1, 0, 0, 2, 0, 0, 0, 20]"
62783.0,"[0, 1, 0, 0, 2, 0, 0, 0, 19]"
62784.0,"[0, 1, 0, 0, 2, 1, 0, 0, 20]"
62785.0,"[0, 1, 0, 0, 2, 1, 0, 0, 19]"
62786.0,"[0, 1, 0, 0, 2, 1, 0, 0, 19]"
62787.0,"[0, 1, 0, 0, 2, 1, 0, 0, 17]"
62788.0,"[0, 1, 0, 0, 2, 1, 0, 0, 19]"
62789.0,"[0, 1, 0, 0, 2, 1, 0, 0, 18]"
62790.0,"[0, 1, 0, 0, 2, 1, 0, 0, 17]"
62791.0,"[0, 1, 0, 0, 2, 1, 0, 0, 18]"
62792.0,"[0, 1, 0, 0, 2, 1, 0, 0, 17]"
62793.0,"[0, 1, 0, 0, 2, 1, 0, 0, 16]"
62794.0,"[0, 1, 0, 0, 2, 1, 0, 0, 16]"
62795.0,"[0, 1, 0, 0, 2, 1, 0, 0, 16]"
62796.0,"[0, 1, 0, 0, 2, 1, 0, 0, 15]"
62797.0,"[0, 1, 0, 0, 2, 1, 0, 0, 16]"
62798.0,"[0, 1, 0, 0, 2, 1, 0, 0, 16]"
62799.0,"[0, 1, 0, 0, 2, 1, 0, 0, 15]"
62800.0,"[0, 1, 0, 0, 2, 1, 0, 0, 15]"
62801.0,"[0, 1, 0, 0, 2, 1, 0, 0, 15]"
62802.0,"[0, 1, 0, 0, 3, 1, 0, 0, 14]"
62815.0,"[0, 0, 1, 2, 2, 2, 0, 0, 13]"
62848.0,"[1, 0, 0, 0, 2, 1, 0, 0, 16]"
62861.0,"[0, 1, 0, 0, 3, 0, 0, 0, 13]"
62862.0,"[0, 1, 0, 0, 3, 1, 0, 0, 14]"
62863.0,"[0, 1, 0, 0, 3, 1, 0, 0, 13]"
62864.0,"[0, 1, 0, 0, 3, 1, 0, 0, 12]"
62865.0,"[0, 1, 0, 0, 3, 1, 0, 0, 13]"
62866.0,"[0, 1, 0, 0, 3, 1, 0, 0, 11]"
62867.0,"[0, 1, 0, 0, 3, 1, 0, 0, 11]"
62868.0,"[0, 1, 0, 0, 3, 1, 0, 0, 12]"
62869.0,"[0, 1, 0, 0, 3, 1, 0, 0, 11]"
62870.0,"[0, 1, 0, 0, 3, 1, 0, 0, 10]"
62871.0,"[0, 1, 0, 0, 3, 1, 0, 0, 10]"
62872.0,"[0, 1, 0, 0, 3, 1, 0, 0, 10]"
62873.0,"[0, 1, 0, 0, 3, 1, 0, 0, 10]"
62874.0,"[0, 1, 0, 0, 3, 1, 0, 0, 9]"
62875.0,"[0, 1, 0, 0, 3, 1, 0, 0, 8]"
62876.0,"[0, 1, 0, 0, 3, 1, 0, 0, 8]"
62877.0,"[0, 1, 0, 0, 3, 1, 0, 0, 7]"
62878.0,"[0, 1, 0, 0, 3, 1, 0, 0, 7]"
62879.0,"[0, 1, 0, 0, 3, 1, 0, 0, 7]"
62880.0,"[0, 1, 0, 0, 3, 1, 0, 0, 5]"
62881.0,"[0, 1, 0, 0, 3, 1, 0, 0, 7]"
62894.0,"[0, 0, 1, 0, 0, 2, 0, 0, 6]"
62927.0,"[1, 0, 0, 3, 1, 1, 0, 0, 6]"
62940.0,"[0, 1, 0, 4, 1, 1, 0, 0, 4]"
62941.0,"[0, 1, 0, 3, 1, 1, 0, 0, 4]"
62942.0,"[0, 1, 0, 4, 1, 1, 0, 0, 3]"
62943.0,"[0, 1, 0, 4, 1, 1, 0, 0, 3]"
62944.0,"[0, 1, 0, 3, 1, 1, 0, 0, 3]"
62945.0,"[0, 1, 0, 4, 1, 1, 0, 0, 2]"
62946.0,"[0, 1, 0, 5, 1, 1, 0, 0, 3]"
62947.0,"[0, 1, 0, 4, 1, 1, 0, 0, 2]"
62948.0,"[0, 1, 0, 4, 2, 1, 0, 0, 2]"
62949.0,"[0, 1, 0, 3, 2, 1, 0, 0, 3]"
62950.0,"[0, 1, 0, 3, 2, 1, 0, 0, 2]"
62951.0,"[0, 1, 0, 3, 2, 1, 0, 0, 1]"
62964.0,"[0, 0, 1, 0, 1, 2, 0, 0, 3]"
62997.0,"[1, 0, 0, 0, 1, 0, 0, 0, 2]"
63010.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
63011.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
63024.0,"[0, 0, 1, 0, 2, 1, 0, 0, 0]"
63025.0,"[0, 0, 1, 1, 2, 1, 0, 0, 0]"
63026.0,"[0, 0, 1, 0, 2, 1, 0, 0, 0]"
63027.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0]"
63028.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0]"
63029.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0]"
63030.0,"[0, 0, 1, 2, 3, 1, 0, 0, 0]"
63031.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0]"
63032.0,"[0, 0, 1, 3, 2, 1, 0, 0, 0]"
63033.0,"[0, 0, 1, 3, 2, 1, 0, 0, 0]"
63034.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0]"
63035.0,"[0, 0, 1, 3, 2, 1, 0, 0, 0]"
63036.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0]"
63037.0,"[0, 0, 1, 3, 1, 1, 0, 0, 0]"
63038.0,"[0, 0, 1, 3, 1, 1, 0, 0, 0]"
63039.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0]"
63040.0,"[0, 0, 1, 3, 1, 2, 0, 0, 0]"
63073.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
63074.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
63075.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
63076.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
63077.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
63078.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
63079.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
63080.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
63081.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
63082.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
63083.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
63084.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
63085.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
63086.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
63087.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
63088.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
63089.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
63090.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
63091.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
63092.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
63093.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
63094.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
63095.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
63096.0,"[1, 0, 0, 1, 1, 0, 1, 0, 0]"
63097.0,"[1, 0, 0, 1, 1, 0, 1, 0, 0]"
63098.0,"[1, 0, 0, 1, 1, 0, 1, 0, 0]"
63099.0,"[1, 0, 0, 1, 1, 0, 1, 0, 0]"
63100.0,"[1, 0, 0, 1, 1, 0, 1, 0, 0]"
63101.0,"[1, 0, 0, 1, 1, 0, 1, 0, 0]"
63102.0,"[1, 0, 0, 1, 1, 0, 1, 0, 0]"
63103.0,"[1, 0, 0, 1, 1, 0, 1, 0, 0]"
63104.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
63105.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
63106.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
63107.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
63108.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
63109.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
63110.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
63111.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
63112.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
63113.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
63114.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
63115.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
63116.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
63117.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
63118.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
63119.0,"[1, 0, 0, 2, 1, 1, 0, 0, 0]"
63132.0,"[0, 1, 0, 5, 3, 1, 0, 0, 2]"
63145.0,"[0, 0, 1, 3, 1, 1, 0, 0, 2]"
63178.0,"[1, 0, 0, 0, 1, 0, 0, 0, 3]"
63191.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
63204.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
63237.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
63238.0,"[1, 0, 0, 0, 1, 1, 0, 0, 1]"
63251.0,"[0, 1, 0, 1, 2, 1, 0, 0, 0]"
63264.0,"[0, 0, 1, 1, 1, 1, 0, 1, 1]"
