step_time,step_stopped,step_wait_time,accumulated_wait_time
82998.0,7,75.0,6724751.0
82999.0,6,76.0,6724827.0
83000.0,7,77.0,6724904.0
83001.0,2,76.0,6724980.0
83002.0,6,78.0,6725058.0
83003.0,11,84.0,6725142.0
83004.0,9,85.0,6725227.0
83005.0,6,85.0,6725312.0
83006.0,8,88.0,6725400.0
83007.0,5,85.0,6725485.0
83008.0,6,88.0,6725573.0
83009.0,3,86.0,6725659.0
83010.0,7,89.0,6725748.0
83011.0,3,89.0,6725837.0
83012.0,5,91.0,6725928.0
83013.0,5,91.0,6726019.0
83014.0,7,94.0,6726113.0
83015.0,3,93.0,6726206.0
83016.0,3,94.0,6726300.0
83017.0,4,97.0,6726397.0
83018.0,2,98.0,6726495.0
83019.0,5,101.0,6726596.0
83020.0,2,100.0,6726696.0
83021.0,3,101.0,6726797.0
83022.0,3,101.0,6726898.0
83023.0,3,102.0,6727000.0
83024.0,4,103.0,6727103.0
83025.0,7,108.0,6727211.0
83026.0,4,104.0,6727315.0
83027.0,9,112.0,6727427.0
83028.0,6,114.0,6727541.0
83029.0,3,113.0,6727654.0
83030.0,3,114.0,6727768.0
83031.0,7,120.0,6727888.0
83032.0,3,121.0,6728009.0
83033.0,5,124.0,6728133.0
83034.0,4,126.0,6728259.0
83035.0,1,125.0,6728384.0
83036.0,2,126.0,6728510.0
83037.0,5,131.0,6728641.0
83038.0,2,130.0,6728771.0
83039.0,3,129.0,6728900.0
83040.0,3,130.0,6729030.0
83041.0,3,129.0,6729159.0
83042.0,5,131.0,6729290.0
83043.0,3,131.0,6729421.0
83044.0,4,133.0,6729554.0
83045.0,1,129.0,6729683.0
83046.0,5,132.0,6729815.0
83047.0,4,133.0,6729948.0
83048.0,2,129.0,6730077.0
83049.0,4,128.0,6730205.0
83050.0,6,129.0,6730334.0
83051.0,5,124.0,6730458.0
83052.0,6,124.0,6730582.0
83053.0,6,121.0,6730703.0
83054.0,4,119.0,6730822.0
83055.0,4,114.0,6730936.0
83056.0,3,107.0,6731043.0
83057.0,3,102.0,6731145.0
83058.0,6,101.0,6731246.0
83059.0,6,98.0,6731344.0
83060.0,5,94.0,6731438.0
83061.0,5,89.0,6731527.0
83062.0,8,91.0,6731618.0
83063.0,5,87.0,6731705.0
83064.0,7,86.0,6731791.0
83065.0,4,78.0,6731869.0
83066.0,6,74.0,6731943.0
83067.0,5,67.0,6732010.0
83068.0,4,62.0,6732072.0
83069.0,8,64.0,6732136.0
83070.0,5,58.0,6732194.0
83071.0,5,54.0,6732248.0
83072.0,6,52.0,6732300.0
83073.0,5,53.0,6732353.0
83074.0,4,46.0,6732399.0
83075.0,7,45.0,6732444.0
83076.0,9,48.0,6732492.0
83077.0,6,43.0,6732535.0
83078.0,7,45.0,6732580.0
83079.0,2,42.0,6732622.0
83080.0,4,42.0,6732664.0
83081.0,3,41.0,6732705.0
83082.0,6,43.0,6732748.0
83083.0,7,44.0,6732792.0
83084.0,6,44.0,6732836.0
83085.0,7,47.0,6732883.0
83086.0,5,45.0,6732928.0
83087.0,5,43.0,6732971.0
83088.0,6,44.0,6733015.0
83089.0,4,43.0,6733058.0
83090.0,11,51.0,6733109.0
83091.0,4,46.0,6733155.0
83092.0,6,46.0,6733201.0
83093.0,7,51.0,6733252.0
83094.0,4,49.0,6733301.0
83095.0,6,52.0,6733353.0
83096.0,5,52.0,6733405.0
83097.0,1,51.0,6733456.0
83098.0,2,52.0,6733508.0
83099.0,3,54.0,6733562.0
83100.0,0,53.0,6733615.0
83101.0,1,54.0,6733669.0
83102.0,1,55.0,6733724.0
83103.0,0,54.0,6733778.0
83104.0,0,54.0,6733832.0
83105.0,1,55.0,6733887.0
83106.0,1,55.0,6733942.0
83107.0,1,55.0,6733997.0
83108.0,3,58.0,6734055.0
83109.0,2,60.0,6734115.0
83110.0,4,62.0,6734177.0
83111.0,0,59.0,6734236.0
83112.0,2,61.0,6734297.0
83113.0,1,59.0,6734356.0
83114.0,4,63.0,6734419.0
83115.0,1,62.0,6734481.0
83116.0,1,63.0,6734544.0
83117.0,1,64.0,6734608.0
83118.0,3,67.0,6734675.0
83119.0,1,67.0,6734742.0
83120.0,2,68.0,6734810.0
83121.0,2,69.0,6734879.0
83122.0,3,71.0,6734950.0
83123.0,1,72.0,6735022.0
83124.0,2,73.0,6735095.0
83125.0,0,73.0,6735168.0
83126.0,3,72.0,6735240.0
83127.0,3,72.0,6735312.0
83128.0,4,75.0,6735387.0
83129.0,3,76.0,6735463.0
83130.0,2,74.0,6735537.0
83131.0,6,78.0,6735615.0
83132.0,6,82.0,6735697.0
83133.0,6,83.0,6735780.0
83134.0,2,84.0,6735864.0
83135.0,4,85.0,6735949.0
83136.0,3,84.0,6736033.0
83137.0,8,89.0,6736122.0
83138.0,2,85.0,6736207.0
83139.0,10,94.0,6736301.0
83140.0,6,89.0,6736390.0
83141.0,5,88.0,6736478.0
83142.0,4,88.0,6736566.0
83143.0,4,87.0,6736653.0
83144.0,8,90.0,6736743.0
83145.0,8,90.0,6736833.0
83146.0,8,92.0,6736925.0
83147.0,7,95.0,6737020.0
83148.0,3,93.0,6737113.0
83149.0,5,94.0,6737207.0
83150.0,3,95.0,6737302.0
83151.0,6,99.0,6737401.0
83152.0,5,97.0,6737498.0
83153.0,13,106.0,6737604.0
83154.0,6,106.0,6737710.0
83155.0,5,107.0,6737817.0
83156.0,6,107.0,6737924.0
83157.0,9,109.0,6738033.0
83158.0,6,105.0,6738138.0
83159.0,6,104.0,6738242.0
83160.0,7,104.0,6738346.0
83161.0,8,107.0,6738453.0
83162.0,4,102.0,6738555.0
83163.0,11,106.0,6738661.0
83164.0,5,102.0,6738763.0
83165.0,7,104.0,6738867.0
83166.0,9,105.0,6738972.0
83167.0,5,106.0,6739078.0
83168.0,9,108.0,6739186.0
83169.0,7,110.0,6739296.0
83170.0,6,110.0,6739406.0
83171.0,8,110.0,6739516.0
83172.0,13,116.0,6739632.0
83173.0,7,116.0,6739748.0
83174.0,5,114.0,6739862.0
83175.0,11,120.0,6739982.0
83176.0,4,112.0,6740094.0
83177.0,5,112.0,6740206.0
83178.0,6,112.0,6740318.0
83179.0,4,111.0,6740429.0
83180.0,2,109.0,6740538.0
83181.0,7,113.0,6740651.0
83182.0,11,119.0,6740770.0
83183.0,5,119.0,6740889.0
83184.0,8,122.0,6741011.0
83185.0,10,121.0,6741132.0
83186.0,8,124.0,6741256.0
83187.0,3,117.0,6741373.0
83188.0,8,114.0,6741487.0
83189.0,3,110.0,6741597.0
83190.0,5,107.0,6741704.0
83191.0,7,109.0,6741813.0
83192.0,5,108.0,6741921.0
83193.0,4,107.0,6742028.0
83194.0,7,110.0,6742138.0
83195.0,5,108.0,6742246.0
83196.0,5,108.0,6742354.0
83197.0,6,108.0,6742462.0
83198.0,2,108.0,6742570.0
83199.0,5,110.0,6742680.0
83200.0,3,108.0,6742788.0
83201.0,5,111.0,6742899.0
83202.0,5,112.0,6743011.0
83203.0,5,111.0,6743122.0
83204.0,5,112.0,6743234.0
83205.0,5,106.0,6743340.0
83206.0,5,103.0,6743443.0
83207.0,6,103.0,6743546.0
83208.0,4,100.0,6743646.0
83209.0,7,98.0,6743744.0
83210.0,9,99.0,6743843.0
83211.0,7,97.0,6743940.0
83212.0,4,94.0,6744034.0
83213.0,6,94.0,6744128.0
83214.0,7,93.0,6744221.0
83215.0,6,94.0,6744315.0
83216.0,10,99.0,6744414.0
83217.0,1,92.0,6744506.0
83218.0,7,94.0,6744600.0
83219.0,7,95.0,6744695.0
83220.0,5,94.0,6744789.0
83221.0,4,92.0,6744881.0
83222.0,6,90.0,6744971.0
83223.0,3,83.0,6745054.0
83224.0,5,83.0,6745137.0
83225.0,4,78.0,6745215.0
83226.0,6,80.0,6745295.0
83227.0,6,72.0,6745367.0
83228.0,6,68.0,6745435.0
83229.0,4,63.0,6745498.0
83230.0,9,69.0,6745567.0
83231.0,3,62.0,6745629.0
83232.0,9,63.0,6745692.0
83233.0,9,63.0,6745755.0
83234.0,6,63.0,6745818.0
83235.0,7,62.0,6745880.0
83236.0,7,63.0,6745943.0
83237.0,6,63.0,6746006.0
83238.0,9,63.0,6746069.0
83239.0,4,58.0,6746127.0
83240.0,5,60.0,6746187.0
83241.0,6,66.0,6746253.0
83242.0,4,65.0,6746318.0
83243.0,7,69.0,6746387.0
83244.0,8,70.0,6746457.0
83245.0,7,72.0,6746529.0
83246.0,10,78.0,6746607.0
83247.0,2,71.0,6746678.0
83248.0,13,80.0,6746758.0
83249.0,6,78.0,6746836.0
83250.0,6,76.0,6746912.0
83251.0,7,82.0,6746994.0
83252.0,6,84.0,6747078.0
83253.0,6,81.0,6747159.0
83254.0,4,78.0,6747237.0
83255.0,9,79.0,6747316.0
83256.0,5,76.0,6747392.0
83257.0,3,73.0,6747465.0
83258.0,6,74.0,6747539.0
83259.0,6,74.0,6747613.0
83260.0,6,74.0,6747687.0
83261.0,2,69.0,6747756.0
83262.0,7,71.0,6747827.0
83263.0,1,64.0,6747891.0
83264.0,8,70.0,6747961.0
83265.0,2,65.0,6748026.0
83266.0,4,65.0,6748091.0
83267.0,7,69.0,6748160.0
83268.0,3,67.0,6748227.0
83269.0,5,68.0,6748295.0
83270.0,4,68.0,6748363.0
83271.0,2,63.0,6748426.0
83272.0,6,64.0,6748490.0
83273.0,3,61.0,6748551.0
83274.0,5,64.0,6748615.0
83275.0,5,64.0,6748679.0
83276.0,5,65.0,6748744.0
83277.0,3,62.0,6748806.0
83278.0,4,64.0,6748870.0
83279.0,2,60.0,6748930.0
83280.0,3,58.0,6748988.0
83281.0,6,61.0,6749049.0
83282.0,3,61.0,6749110.0
83283.0,3,60.0,6749170.0
83284.0,7,64.0,6749234.0
83285.0,3,61.0,6749295.0
83286.0,5,63.0,6749358.0
83287.0,5,64.0,6749422.0
83288.0,6,65.0,6749487.0
83289.0,8,67.0,6749554.0
83290.0,4,65.0,6749619.0
83291.0,8,68.0,6749687.0
83292.0,4,65.0,6749752.0
83293.0,4,65.0,6749817.0
83294.0,6,68.0,6749885.0
83295.0,3,65.0,6749950.0
83296.0,6,70.0,6750020.0
83297.0,1,67.0,6750087.0
83298.0,2,68.0,6750155.0
83299.0,1,68.0,6750223.0
83300.0,3,70.0,6750293.0
83301.0,6,73.0,6750366.0
83302.0,2,72.0,6750438.0
83303.0,4,75.0,6750513.0
83304.0,1,73.0,6750586.0
83305.0,2,73.0,6750659.0
83306.0,3,76.0,6750735.0
83307.0,0,73.0,6750808.0
83308.0,1,73.0,6750881.0
83309.0,3,75.0,6750956.0
83310.0,3,78.0,6751034.0
83311.0,1,77.0,6751111.0
83312.0,2,77.0,6751188.0
83313.0,4,79.0,6751267.0
83314.0,2,81.0,6751348.0
83315.0,0,79.0,6751427.0
83316.0,4,83.0,6751510.0
83317.0,3,82.0,6751592.0
83318.0,4,83.0,6751675.0
83319.0,3,84.0,6751759.0
83320.0,2,83.0,6751842.0
83321.0,3,83.0,6751925.0
83322.0,1,81.0,6752006.0
83323.0,5,85.0,6752091.0
83324.0,2,85.0,6752176.0
83325.0,4,88.0,6752264.0
83326.0,4,88.0,6752352.0
83327.0,7,90.0,6752442.0
83328.0,4,91.0,6752533.0
83329.0,2,91.0,6752624.0
83330.0,6,96.0,6752720.0
83331.0,6,98.0,6752818.0
83332.0,5,98.0,6752916.0
83333.0,4,99.0,6753015.0
83334.0,8,101.0,6753116.0
83335.0,7,103.0,6753219.0
83336.0,5,103.0,6753322.0
83337.0,6,103.0,6753425.0
83338.0,9,106.0,6753531.0
83339.0,5,103.0,6753634.0
83340.0,6,104.0,6753738.0
83341.0,2,103.0,6753841.0
83342.0,4,101.0,6753942.0
83343.0,7,104.0,6754046.0
83344.0,9,110.0,6754156.0
83345.0,5,105.0,6754261.0
83346.0,6,108.0,6754369.0
83347.0,9,113.0,6754482.0
83348.0,8,111.0,6754593.0
83349.0,6,110.0,6754703.0
83350.0,8,111.0,6754814.0
83351.0,9,113.0,6754927.0
83352.0,4,110.0,6755037.0
83353.0,7,110.0,6755147.0
83354.0,5,107.0,6755254.0
83355.0,5,106.0,6755360.0
83356.0,10,111.0,6755471.0
83357.0,4,108.0,6755579.0
83358.0,9,114.0,6755693.0
83359.0,12,122.0,6755815.0
83360.0,7,117.0,6755932.0
83361.0,7,117.0,6756049.0
83362.0,8,118.0,6756167.0
83363.0,11,121.0,6756288.0
83364.0,3,117.0,6756405.0
83365.0,11,124.0,6756529.0
83366.0,4,114.0,6756643.0
83367.0,5,111.0,6756754.0
83368.0,7,110.0,6756864.0
83369.0,5,108.0,6756972.0
83370.0,6,108.0,6757080.0
83371.0,4,110.0,6757190.0
83372.0,4,109.0,6757299.0
83373.0,3,109.0,6757408.0
83374.0,8,114.0,6757522.0
83375.0,5,113.0,6757635.0
83376.0,8,117.0,6757752.0
83377.0,1,113.0,6757865.0
83378.0,5,114.0,6757979.0
83379.0,4,114.0,6758093.0
83380.0,7,117.0,6758210.0
83381.0,9,122.0,6758332.0
83382.0,4,118.0,6758450.0
83383.0,7,121.0,6758571.0
83384.0,7,121.0,6758692.0
83385.0,2,108.0,6758800.0
83386.0,5,108.0,6758908.0
83387.0,7,108.0,6759016.0
83388.0,4,105.0,6759121.0
83389.0,11,109.0,6759230.0
83390.0,7,108.0,6759338.0
83391.0,6,107.0,6759445.0
83392.0,6,108.0,6759553.0
83393.0,5,106.0,6759659.0
83394.0,4,105.0,6759764.0
83395.0,7,109.0,6759873.0
83396.0,3,110.0,6759983.0
83397.0,4,111.0,6760094.0
83398.0,3,107.0,6760201.0
83399.0,7,108.0,6760309.0
83400.0,4,109.0,6760418.0
83401.0,4,108.0,6760526.0
83402.0,5,104.0,6760630.0
83403.0,5,101.0,6760731.0
83404.0,6,98.0,6760829.0
83405.0,7,98.0,6760927.0
83406.0,2,92.0,6761019.0
83407.0,10,96.0,6761115.0
83408.0,3,89.0,6761204.0
83409.0,7,89.0,6761293.0
83410.0,6,87.0,6761380.0
83411.0,5,87.0,6761467.0
83412.0,4,82.0,6761549.0
83413.0,7,81.0,6761630.0
83414.0,7,81.0,6761711.0
83415.0,2,74.0,6761785.0
83416.0,5,73.0,6761858.0
83417.0,9,78.0,6761936.0
83418.0,5,76.0,6762012.0
83419.0,5,76.0,6762088.0
83420.0,5,74.0,6762162.0
83421.0,3,70.0,6762232.0
83422.0,3,67.0,6762299.0
83423.0,2,65.0,6762364.0
83424.0,6,69.0,6762433.0
83425.0,3,67.0,6762500.0
83426.0,3,67.0,6762567.0
83427.0,4,67.0,6762634.0
83428.0,4,67.0,6762701.0
83429.0,7,71.0,6762772.0
83430.0,5,71.0,6762843.0
83431.0,2,69.0,6762912.0
83432.0,2,69.0,6762981.0
83433.0,3,72.0,6763053.0
83434.0,6,76.0,6763129.0
83435.0,4,75.0,6763204.0
83436.0,4,76.0,6763280.0
83437.0,3,77.0,6763357.0
83438.0,4,78.0,6763435.0
83439.0,7,82.0,6763517.0
83440.0,2,81.0,6763598.0
83441.0,5,84.0,6763682.0
83442.0,4,87.0,6763769.0
83443.0,6,88.0,6763857.0
83444.0,5,86.0,6763943.0
83445.0,3,84.0,6764027.0
83446.0,2,80.0,6764107.0
83447.0,3,79.0,6764186.0
83448.0,3,76.0,6764262.0
83449.0,6,77.0,6764339.0
83450.0,5,77.0,6764416.0
83451.0,5,75.0,6764491.0
83452.0,7,77.0,6764568.0
83453.0,3,71.0,6764639.0
83454.0,8,76.0,6764715.0
83455.0,5,77.0,6764792.0
83456.0,8,80.0,6764872.0
83457.0,11,86.0,6764958.0
83458.0,6,80.0,6765038.0
83459.0,7,83.0,6765121.0
83460.0,5,81.0,6765202.0
83461.0,6,81.0,6765283.0
83462.0,2,75.0,6765358.0
83463.0,8,76.0,6765434.0
83464.0,7,76.0,6765510.0
83465.0,9,81.0,6765591.0
83466.0,3,77.0,6765668.0
83467.0,6,79.0,6765747.0
83468.0,5,76.0,6765823.0
83469.0,9,80.0,6765903.0
83470.0,5,78.0,6765981.0
83471.0,8,82.0,6766063.0
83472.0,5,83.0,6766146.0
83473.0,5,83.0,6766229.0
83474.0,10,84.0,6766313.0
83475.0,5,78.0,6766391.0
83476.0,8,77.0,6766468.0
83477.0,10,80.0,6766548.0
83478.0,11,79.0,6766627.0
83479.0,7,78.0,6766705.0
83480.0,5,75.0,6766780.0
83481.0,7,77.0,6766857.0
83482.0,2,76.0,6766933.0
83483.0,9,78.0,6767011.0
83484.0,8,77.0,6767088.0
83485.0,7,77.0,6767165.0
83486.0,9,81.0,6767246.0
83487.0,6,82.0,6767328.0
83488.0,4,81.0,6767409.0
83489.0,2,79.0,6767488.0
83490.0,4,80.0,6767568.0
83491.0,8,85.0,6767653.0
83492.0,5,81.0,6767734.0
83493.0,2,77.0,6767811.0
83494.0,5,78.0,6767889.0
83495.0,7,79.0,6767968.0
83496.0,4,76.0,6768044.0
83497.0,6,79.0,6768123.0
83498.0,6,79.0,6768202.0
83499.0,6,77.0,6768279.0
83500.0,4,72.0,6768351.0
83501.0,7,72.0,6768423.0
83502.0,3,67.0,6768490.0
83503.0,3,64.0,6768554.0
83504.0,4,63.0,6768617.0
83505.0,5,62.0,6768679.0
83506.0,2,60.0,6768739.0
83507.0,6,61.0,6768800.0
83508.0,6,61.0,6768861.0
83509.0,6,58.0,6768919.0
83510.0,5,61.0,6768980.0
83511.0,5,60.0,6769040.0
83512.0,8,62.0,6769102.0
83513.0,1,60.0,6769162.0
83514.0,5,59.0,6769221.0
83515.0,4,58.0,6769279.0
83516.0,7,63.0,6769342.0
83517.0,2,58.0,6769400.0
83518.0,10,67.0,6769467.0
83519.0,4,67.0,6769534.0
83520.0,4,67.0,6769601.0
83521.0,4,69.0,6769670.0
83522.0,6,73.0,6769743.0
83523.0,1,72.0,6769815.0
83524.0,8,78.0,6769893.0
83525.0,6,81.0,6769974.0
83526.0,3,82.0,6770056.0
83527.0,1,82.0,6770138.0
83528.0,4,84.0,6770222.0
83529.0,4,85.0,6770307.0
83530.0,4,88.0,6770395.0
83531.0,6,92.0,6770487.0
83532.0,3,92.0,6770579.0
83533.0,5,93.0,6770672.0
83534.0,5,95.0,6770767.0
83535.0,3,96.0,6770863.0
83536.0,6,99.0,6770962.0
83537.0,5,100.0,6771062.0
83538.0,5,98.0,6771160.0
83539.0,6,96.0,6771256.0
83540.0,7,96.0,6771352.0
83541.0,4,93.0,6771445.0
83542.0,6,92.0,6771537.0
83543.0,5,94.0,6771631.0
83544.0,6,92.0,6771723.0
83545.0,6,92.0,6771815.0
83546.0,4,90.0,6771905.0
83547.0,11,96.0,6772001.0
83548.0,11,99.0,6772100.0
83549.0,5,94.0,6772194.0
83550.0,5,95.0,6772289.0
83551.0,5,97.0,6772386.0
83552.0,6,99.0,6772485.0
83553.0,7,101.0,6772586.0
83554.0,4,100.0,6772686.0
83555.0,5,102.0,6772788.0
83556.0,2,98.0,6772886.0
83557.0,6,98.0,6772984.0
83558.0,8,99.0,6773083.0
83559.0,4,94.0,6773177.0
83560.0,7,93.0,6773270.0
83561.0,4,92.0,6773362.0
83562.0,9,96.0,6773458.0
83563.0,9,99.0,6773557.0
83564.0,6,97.0,6773654.0
83565.0,10,101.0,6773755.0
83566.0,8,102.0,6773857.0
83567.0,6,102.0,6773959.0
83568.0,9,107.0,6774066.0
83569.0,7,109.0,6774175.0
83570.0,6,110.0,6774285.0
83571.0,4,107.0,6774392.0
83572.0,8,110.0,6774502.0
83573.0,7,105.0,6774607.0
83574.0,5,104.0,6774711.0
83575.0,9,105.0,6774816.0
83576.0,8,103.0,6774919.0
83577.0,6,105.0,6775024.0
83578.0,7,102.0,6775126.0
83579.0,9,104.0,6775230.0
83580.0,8,102.0,6775332.0
83581.0,6,102.0,6775434.0
83582.0,1,97.0,6775531.0
83583.0,9,96.0,6775627.0
83584.0,7,96.0,6775723.0
83585.0,4,89.0,6775812.0
83586.0,5,87.0,6775899.0
83587.0,0,81.0,6775980.0
83588.0,5,80.0,6776060.0
83589.0,4,81.0,6776141.0
83590.0,3,77.0,6776218.0
83591.0,3,72.0,6776290.0
83592.0,2,69.0,6776359.0
83593.0,3,70.0,6776429.0
83594.0,7,73.0,6776502.0
83595.0,6,71.0,6776573.0
83596.0,5,70.0,6776643.0
83597.0,3,67.0,6776710.0
83598.0,2,67.0,6776777.0
83599.0,6,69.0,6776846.0
83600.0,2,64.0,6776910.0
83601.0,2,59.0,6776969.0
83602.0,3,58.0,6777027.0
83603.0,2,55.0,6777082.0
83604.0,6,56.0,6777138.0
83605.0,4,54.0,6777192.0
83606.0,3,50.0,6777242.0
83607.0,7,55.0,6777297.0
83608.0,4,54.0,6777351.0
83609.0,7,56.0,6777407.0
83610.0,6,60.0,6777467.0
83611.0,3,56.0,6777523.0
83612.0,3,56.0,6777579.0
83613.0,5,58.0,6777637.0
83614.0,3,58.0,6777695.0
83615.0,6,60.0,6777755.0
83616.0,7,63.0,6777818.0
83617.0,1,59.0,6777877.0
83618.0,2,60.0,6777937.0
83619.0,0,59.0,6777996.0
83620.0,4,63.0,6778059.0
83621.0,3,65.0,6778124.0
83622.0,2,66.0,6778190.0
83623.0,4,70.0,6778260.0
83624.0,1,70.0,6778330.0
83625.0,2,70.0,6778400.0
83626.0,4,73.0,6778473.0
83627.0,4,75.0,6778548.0
83628.0,3,77.0,6778625.0
83629.0,1,77.0,6778702.0
83630.0,1,78.0,6778780.0
83631.0,3,81.0,6778861.0
83632.0,2,83.0,6778944.0
83633.0,8,90.0,6779034.0
83634.0,2,86.0,6779120.0
83635.0,1,80.0,6779200.0
83636.0,2,79.0,6779279.0
83637.0,3,79.0,6779358.0
83638.0,1,76.0,6779434.0
83639.0,8,82.0,6779516.0
83640.0,3,78.0,6779594.0
83641.0,5,77.0,6779671.0
83642.0,2,76.0,6779747.0
83643.0,3,76.0,6779823.0
83644.0,9,81.0,6779904.0
83645.0,2,74.0,6779978.0
83646.0,3,75.0,6780053.0
83647.0,5,75.0,6780128.0
83648.0,4,72.0,6780200.0
83649.0,5,74.0,6780274.0
83650.0,1,70.0,6780344.0
83651.0,3,68.0,6780412.0
83652.0,2,65.0,6780477.0
83653.0,4,61.0,6780538.0
83654.0,2,55.0,6780593.0
83655.0,3,56.0,6780649.0
83656.0,6,56.0,6780705.0
83657.0,5,55.0,6780760.0
83658.0,3,54.0,6780814.0
83659.0,3,53.0,6780867.0
83660.0,2,52.0,6780919.0
83661.0,1,49.0,6780968.0
83662.0,2,49.0,6781017.0
83663.0,3,50.0,6781067.0
83664.0,4,53.0,6781120.0
83665.0,5,55.0,6781175.0
83666.0,3,56.0,6781231.0
83667.0,1,55.0,6781286.0
83668.0,2,57.0,6781343.0
83669.0,4,60.0,6781403.0
83670.0,3,59.0,6781462.0
83671.0,5,64.0,6781526.0
83672.0,0,63.0,6781589.0
83673.0,2,65.0,6781654.0
83674.0,3,68.0,6781722.0
83675.0,4,70.0,6781792.0
83676.0,1,68.0,6781860.0
83677.0,4,69.0,6781929.0
83678.0,3,69.0,6781998.0
83679.0,4,72.0,6782070.0
83680.0,2,71.0,6782141.0
83681.0,2,70.0,6782211.0
83682.0,2,71.0,6782282.0
83683.0,2,70.0,6782352.0
83684.0,3,72.0,6782424.0
83685.0,4,76.0,6782500.0
83686.0,3,76.0,6782576.0
83687.0,1,75.0,6782651.0
83688.0,5,78.0,6782729.0
83689.0,1,78.0,6782807.0
83690.0,4,80.0,6782887.0
83691.0,1,77.0,6782964.0
83692.0,3,74.0,6783038.0
83693.0,5,73.0,6783111.0
83694.0,3,68.0,6783179.0
83695.0,2,68.0,6783247.0
83696.0,3,67.0,6783314.0
83697.0,2,65.0,6783379.0
83698.0,2,65.0,6783444.0
83699.0,1,63.0,6783507.0
83700.0,4,63.0,6783570.0
83701.0,5,67.0,6783637.0
83702.0,1,63.0,6783700.0
83703.0,2,64.0,6783764.0
83704.0,0,61.0,6783825.0
83705.0,3,64.0,6783889.0
83706.0,6,70.0,6783959.0
83707.0,3,71.0,6784030.0
83708.0,8,75.0,6784105.0
83709.0,4,73.0,6784178.0
83710.0,5,74.0,6784252.0
83711.0,8,78.0,6784330.0
83712.0,6,81.0,6784411.0
83713.0,3,79.0,6784490.0
83714.0,5,77.0,6784567.0
83715.0,6,79.0,6784646.0
83716.0,8,82.0,6784728.0
83717.0,3,85.0,6784813.0
83718.0,4,83.0,6784896.0
83719.0,8,88.0,6784984.0
83720.0,3,86.0,6785070.0
83721.0,6,90.0,6785160.0
83722.0,4,90.0,6785250.0
83723.0,4,92.0,6785342.0
83724.0,5,96.0,6785438.0
83725.0,2,95.0,6785533.0
83726.0,5,96.0,6785629.0
83727.0,4,95.0,6785724.0
83728.0,4,97.0,6785821.0
83729.0,7,97.0,6785918.0
83730.0,5,94.0,6786012.0
83731.0,6,95.0,6786107.0
83732.0,3,91.0,6786198.0
83733.0,6,90.0,6786288.0
83734.0,6,87.0,6786375.0
83735.0,5,87.0,6786462.0
83736.0,4,86.0,6786548.0
83737.0,5,86.0,6786634.0
83738.0,3,84.0,6786718.0
83739.0,6,85.0,6786803.0
83740.0,5,82.0,6786885.0
83741.0,8,86.0,6786971.0
83742.0,5,83.0,6787054.0
83743.0,3,81.0,6787135.0
83744.0,4,81.0,6787216.0
83745.0,6,83.0,6787299.0
83746.0,8,85.0,6787384.0
83747.0,5,83.0,6787467.0
83748.0,5,78.0,6787545.0
83749.0,8,80.0,6787625.0
83750.0,9,82.0,6787707.0
83751.0,5,83.0,6787790.0
83752.0,3,82.0,6787872.0
83753.0,3,82.0,6787954.0
83754.0,7,87.0,6788041.0
83755.0,2,84.0,6788125.0
83756.0,10,92.0,6788217.0
83757.0,5,94.0,6788311.0
83758.0,3,94.0,6788405.0
83759.0,8,100.0,6788505.0
83760.0,6,103.0,6788608.0
83761.0,3,103.0,6788711.0
83762.0,7,109.0,6788820.0
83763.0,4,110.0,6788930.0
83764.0,8,116.0,6789046.0
83765.0,10,124.0,6789170.0
83766.0,10,126.0,6789296.0
83767.0,10,131.0,6789427.0
83768.0,6,129.0,6789556.0
83769.0,5,129.0,6789685.0
83770.0,7,132.0,6789817.0
83771.0,6,133.0,6789950.0
83772.0,6,131.0,6790081.0
83773.0,6,133.0,6790214.0
83774.0,5,134.0,6790348.0
83775.0,6,134.0,6790482.0
83776.0,7,133.0,6790615.0
83777.0,6,134.0,6790749.0
83778.0,4,133.0,6790882.0
83779.0,6,134.0,6791016.0
83780.0,5,133.0,6791149.0
83781.0,6,135.0,6791284.0
83782.0,6,137.0,6791421.0
83783.0,4,135.0,6791556.0
83784.0,9,140.0,6791696.0
83785.0,4,138.0,6791834.0
83786.0,5,137.0,6791971.0
83787.0,5,134.0,6792105.0
83788.0,2,128.0,6792233.0
83789.0,8,132.0,6792365.0
83790.0,3,127.0,6792492.0
83791.0,4,127.0,6792619.0
83792.0,3,125.0,6792744.0
83793.0,5,125.0,6792869.0
83794.0,2,121.0,6792990.0
83795.0,4,119.0,6793109.0
83796.0,5,118.0,6793227.0
83797.0,5,115.0,6793342.0
83798.0,4,115.0,6793457.0
83799.0,6,114.0,6793571.0
83800.0,5,111.0,6793682.0
83801.0,7,109.0,6793791.0
83802.0,10,109.0,6793900.0
83803.0,7,100.0,6794000.0
83804.0,10,99.0,6794099.0
83805.0,5,97.0,6794196.0
83806.0,4,92.0,6794288.0
83807.0,7,92.0,6794380.0
83808.0,6,91.0,6794471.0
83809.0,6,89.0,6794560.0
83810.0,10,94.0,6794654.0
83811.0,6,90.0,6794744.0
83812.0,5,88.0,6794832.0
83813.0,6,89.0,6794921.0
83814.0,2,84.0,6795005.0
83815.0,5,87.0,6795092.0
83816.0,5,85.0,6795177.0
83817.0,12,90.0,6795267.0
83818.0,6,89.0,6795356.0
