step_time,observation
73013.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 4, 4]"
73014.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 0, 0, 4, 4]"
73015.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 0, 0, 4, 3]"
73016.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 0, 0, 4, 4]"
73017.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 4, 2]"
73018.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 4, 3]"
73019.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 3, 2]"
73020.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 3]"
73021.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 3]"
73022.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 2]"
73023.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 1, 2]"
73024.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 0, 0, 1, 1]"
73025.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 1, 1]"
73026.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 1]"
73027.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 1]"
73028.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 1, 0]"
73029.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 0]"
73030.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 1, 1]"
73031.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 1, 1]"
73032.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 0, 0, 1, 1]"
73033.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 0, 0, 1, 1]"
73034.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 0, 0, 1, 1]"
73035.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 1]"
73053.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 5, 0, 0, 2, 0]"
73069.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 2, 6, 0, 0, 4, 0]"
73082.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 7, 0, 0, 1, 0]"
73095.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 7, 0, 0, 0, 0]"
73116.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 2, 0, 0, 5, 4]"
73144.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 0, 0, 2, 1]"
73145.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 0, 0, 2, 1]"
73146.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 0, 0, 2, 1]"
73147.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 0, 0, 3, 1]"
73148.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 3, 0]"
73149.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 3, 0]"
73150.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 0]"
73151.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 0]"
73152.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 0]"
73153.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 1, 0, 2, 0]"
73154.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 0, 2, 0]"
73155.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 0, 1, 0]"
73156.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 1, 1, 0]"
73157.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 1, 2, 0]"
73158.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 1, 2, 0]"
73159.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 1, 1, 0]"
73160.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 1, 2, 0]"
73161.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 0, 1, 1, 0]"
73162.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 1, 2, 0]"
73163.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 2, 2, 0]"
73164.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 2, 1, 0]"
73165.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 2, 3, 0]"
73183.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 6, 0, 6, 0, 0]"
73199.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 6, 0, 7, 4, 1]"
73212.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 6, 0, 8, 6, 6]"
73225.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 4, 7, 1, 6, 7, 8]"
73246.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 3, 0, 6, 9, 8]"
73274.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 10, 4, 2]"
73292.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 4, 0, 10, 1, 0]"
73308.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 5, 0, 10, 2, 2]"
73321.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 3, 5, 0, 14, 4, 5]"
73334.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 4, 5, 0, 11, 6, 6]"
73355.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 1, 0, 13, 8, 6]"
73383.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 0, 15, 3, 1]"
73401.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 3, 0, 20, 2, 0]"
73417.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 3, 0, 20, 2, 1]"
73430.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 4, 0, 20, 2, 2]"
73443.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 4, 5, 0, 18, 4, 6]"
73464.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 19, 9, 8]"
73492.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 22, 5, 2]"
73510.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 2, 1, 22, 2, 1]"
73526.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 2, 0, 22, 3, 1]"
73539.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 3, 3, 22, 4, 2]"
73552.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 2, 3, 5, 20, 5, 4]"
73573.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 20, 10, 7]"
73601.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 1, 20, 4, 0]"
73619.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 2, 1, 19, 2, 0]"
73635.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 3, 0, 19, 2, 0]"
73648.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 3, 0, 19, 3, 3]"
73661.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 3, 1, 17, 5, 5]"
73682.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 2, 1, 15, 9, 7]"
73710.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 17, 2, 2]"
73728.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 2, 1, 17, 1, 0]"
73744.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 0, 17, 2, 3]"
73757.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 4, 0, 17, 6, 5]"
73770.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 2, 4, 0, 15, 8, 6]"
73791.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 3, 14, 9, 8]"
73819.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 2, 14, 3, 2]"
73837.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 1, 2, 15, 1, 0]"
73853.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 2, 1, 14, 4, 5]"
73866.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 3, 0, 14, 7, 5]"
73879.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 4, 3, 0, 12, 7, 5]"
73900.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 11, 7, 5]"
73928.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 11, 4, 0]"
73946.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 3, 1, 11, 4, 3]"
73962.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 3, 1, 11, 4, 5]"
73975.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 3, 1, 11, 7, 5]"
73988.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 5, 0, 10, 8, 6]"
74009.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 9, 8, 6]"
74037.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 9, 3, 0]"
74055.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 2, 1, 9, 3, 3]"
74071.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 3, 0, 9, 3, 3]"
74084.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 3, 0, 9, 3, 5]"
74097.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 3, 2, 8, 6, 4]"
74118.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 2, 0, 5, 8, 5]"
74146.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 6, 3, 4]"
74164.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 3, 1, 5, 1, 0]"
74180.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 4, 1, 5, 1, 0]"
74193.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 4, 1, 5, 2, 1]"
74206.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 5, 0, 4, 1, 3]"
74227.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 1, 2, 3, 4]"
74228.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 1, 2, 4, 3]"
74256.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 2, 4, 1]"
74257.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 2, 4, 1]"
74258.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 2, 2, 1]"
74259.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 2, 3, 0]"
74260.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 2, 3, 0]"
74261.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 2, 3, 0]"
74262.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 2, 3, 0]"
74263.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 3, 3, 0]"
74264.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 3, 3, 0]"
74265.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 2, 2, 0]"
74266.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 2, 2, 0]"
74267.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 2, 2, 0]"
74285.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 2, 0, 2, 1, 0]"
74301.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 0, 2, 1, 0]"
74314.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 3, 3, 0, 2, 0, 1]"
74327.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 3, 1, 1, 1, 3]"
74348.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 6, 6]"
74376.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 3, 0]"
74377.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 3, 0]"
74378.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 3, 0]"
74379.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 2, 0]"
74380.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 2, 0]"
74381.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 2, 0]"
74382.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 2, 0]"
74383.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 1, 0]"
74384.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 2, 0]"
74385.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 2, 0]"
74386.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 2, 0]"
74387.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 2, 0]"
74388.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 2, 0]"
74389.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 2, 0]"
74390.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0]"
74391.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 1, 0]"
74392.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 1, 0]"
74393.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 1, 0]"
74394.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 1, 0]"
74395.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0]"
74396.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0]"
74397.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0]"
74398.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0]"
74399.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0]"
74400.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0]"
74401.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0]"
74402.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 1, 0]"
74403.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 1, 0]"
74404.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 0, 0, 1, 0]"
74405.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 1, 0]"
74406.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 1, 0]"
74407.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 1, 0]"
74408.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 1, 0]"
74409.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 0, 0]"
74410.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 0, 0]"
74411.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 0, 0]"
74412.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0]"
74413.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0]"
74414.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 0, 0]"
74415.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 0, 0, 0]"
74416.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 0, 0, 0]"
74417.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 0, 0, 0]"
74418.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 0, 1, 1]"
74419.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 0, 1, 1]"
74420.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 1, 2]"
74421.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 1, 0, 2, 2]"
74422.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 1, 0, 1, 2]"
74423.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 0, 2, 3]"
74424.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 0, 3, 3]"
74425.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 0, 2, 3]"
74426.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 0, 4, 4]"
74427.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 1, 0, 3, 3]"
74428.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 1, 0, 4, 4]"
74429.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 4, 4]"
74430.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 0, 4, 4]"
74431.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 1, 0, 4, 3]"
74432.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 0, 4, 3]"
74433.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 0, 4, 2]"
74434.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 0, 4, 2]"
74435.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 0, 3, 2]"
74436.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 0, 3, 1]"
74437.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 0, 1, 3]"
74438.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 0, 1, 2]"
74439.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 1, 1, 2]"
74440.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 1, 1, 1, 1]"
74441.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 1, 0, 1]"
74442.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 1, 0, 1]"
74443.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 2, 0, 0, 1]"
74444.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 2, 1, 0, 0]"
74462.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 5, 0, 0, 2, 0]"
74463.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 5, 0, 0, 2, 0]"
74479.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 2, 6, 0, 0, 2, 2]"
74492.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 3, 7, 0, 1, 6, 2]"
74505.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 3, 7, 0, 0, 7, 2]"
74526.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 3, 1, 0, 11, 9]"
74554.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 7, 3]"
74555.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 0, 0, 7, 3]"
74556.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 0, 0, 7, 3]"
74557.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 0, 0, 6, 3]"
74558.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 0, 0, 6, 3]"
74559.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 6, 2]"
74560.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 5, 2]"
74561.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 4, 2]"
74562.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 4, 2]"
74563.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 4, 2]"
74564.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 3, 2]"
74565.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 2, 2]"
74566.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 0, 0, 2, 2]"
74567.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 0, 0, 2, 1]"
74568.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 1]"
74569.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 1]"
74570.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 1]"
74571.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 1, 1, 0]"
74572.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 1, 1, 0]"
74573.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 1, 1, 0]"
74574.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 2, 1, 0]"
74575.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 1, 0, 0]"
74576.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 1, 1, 0, 0]"
74577.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 1, 0, 0]"
74578.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 2, 0, 0]"
74579.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 2, 0, 0]"
74580.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 2, 0, 0]"
74581.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 2, 0, 0]"
74582.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 2, 0, 0]"
74583.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 3, 0, 0]"
74584.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 1, 3, 1, 0]"
74585.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 1, 3, 1, 0]"
74586.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 4, 0, 0]"
74587.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 4, 1, 0]"
74588.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 4, 1, 0]"
74589.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 5, 1, 0]"
74607.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 4, 1, 6, 3, 0]"
74623.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 6, 0, 6, 3, 4]"
74636.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 3, 6, 0, 6, 5, 6]"
74649.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 6, 0, 4, 5, 6]"
74670.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 3, 0, 11, 6, 6]"
74698.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 13, 2, 0]"
74716.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 4, 0, 13, 0, 0]"
74732.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 0, 14, 4, 4]"
74745.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 5, 0, 17, 7, 4]"
74758.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 2, 6, 0, 13, 7, 7]"
74779.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 2, 0, 13, 9, 8]"
74807.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 18, 5, 2]"
74825.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 4, 0, 22, 1, 0]"
74841.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 2, 5, 0, 21, 5, 4]"
74854.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 5, 0, 21, 6, 5]"
74867.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 6, 0, 18, 7, 5]"
74888.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 1, 3, 19, 8, 6]"
74916.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 19, 3, 0]"
74934.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 3, 0, 19, 3, 3]"
74950.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 3, 3, 19, 4, 5]"
74963.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 3, 1, 19, 6, 6]"
74976.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 4, 4, 0, 17, 7, 7]"
74997.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 17, 9, 8]"
75025.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 18, 1, 2]"
75043.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 2, 3, 17, 1, 0]"
75059.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 2, 0, 17, 2, 1]"
