step_time,observation
55993.0,"[0, 1, 0, 2, 1, 4, 3, 9, 5, 4, 8, 5, 2]"
55994.0,"[0, 1, 0, 1, 1, 4, 3, 9, 5, 4, 6, 6, 2]"
55995.0,"[0, 1, 0, 2, 1, 4, 3, 8, 6, 3, 7, 6, 2]"
56026.0,"[0, 0, 1, 9, 8, 5, 4, 4, 1, 2, 9, 10, 7]"
56047.0,"[1, 0, 0, 7, 7, 1, 0, 2, 1, 0, 13, 11, 11]"
56090.0,"[0, 1, 0, 3, 2, 3, 2, 5, 2, 2, 2, 2, 2]"
56091.0,"[0, 1, 0, 3, 2, 3, 2, 5, 2, 2, 2, 1, 1]"
56092.0,"[0, 1, 0, 2, 2, 3, 3, 4, 2, 2, 2, 1, 1]"
56093.0,"[0, 1, 0, 2, 2, 3, 3, 4, 2, 2, 2, 1, 1]"
56094.0,"[0, 1, 0, 3, 2, 3, 3, 4, 3, 2, 1, 1, 1]"
56095.0,"[0, 1, 0, 2, 1, 3, 3, 5, 3, 2, 1, 0, 0]"
56096.0,"[0, 1, 0, 2, 1, 3, 3, 5, 3, 2, 1, 0, 0]"
56097.0,"[0, 1, 0, 2, 2, 3, 3, 6, 4, 2, 1, 0, 0]"
56098.0,"[0, 1, 0, 1, 2, 3, 3, 6, 4, 2, 1, 0, 0]"
56099.0,"[0, 1, 0, 2, 2, 3, 3, 7, 5, 2, 1, 0, 0]"
56100.0,"[0, 1, 0, 2, 2, 3, 3, 7, 5, 2, 0, 0, 0]"
56101.0,"[0, 1, 0, 3, 2, 3, 3, 8, 5, 2, 0, 0, 0]"
56102.0,"[0, 1, 0, 3, 1, 3, 3, 8, 5, 2, 0, 0, 0]"
56103.0,"[0, 1, 0, 3, 2, 3, 3, 8, 5, 2, 0, 0, 0]"
56104.0,"[0, 1, 0, 2, 2, 3, 3, 9, 5, 2, 0, 0, 0]"
56105.0,"[0, 1, 0, 3, 2, 4, 3, 9, 6, 2, 0, 0, 0]"
56106.0,"[0, 1, 0, 3, 2, 4, 3, 9, 6, 2, 0, 0, 0]"
56107.0,"[0, 1, 0, 3, 2, 4, 3, 9, 6, 2, 0, 0, 0]"
56108.0,"[0, 1, 0, 3, 2, 4, 3, 9, 5, 1, 0, 0, 0]"
56109.0,"[0, 1, 0, 3, 1, 4, 3, 10, 5, 1, 0, 0, 0]"
56110.0,"[0, 1, 0, 3, 2, 4, 3, 10, 5, 1, 0, 0, 0]"
56111.0,"[0, 1, 0, 3, 2, 4, 3, 10, 5, 1, 0, 0, 0]"
56112.0,"[0, 1, 0, 3, 2, 5, 3, 10, 5, 0, 0, 0, 0]"
56113.0,"[0, 1, 0, 3, 1, 5, 3, 11, 5, 0, 0, 0, 0]"
56114.0,"[0, 1, 0, 3, 2, 5, 3, 11, 5, 0, 0, 0, 0]"
56115.0,"[0, 1, 0, 2, 2, 5, 3, 11, 5, 0, 0, 0, 0]"
56116.0,"[0, 1, 0, 2, 2, 5, 3, 11, 5, 0, 0, 0, 0]"
56117.0,"[0, 1, 0, 3, 2, 5, 4, 11, 5, 0, 0, 0, 0]"
56148.0,"[0, 0, 1, 9, 8, 6, 5, 5, 1, 2, 5, 4, 1]"
56169.0,"[1, 0, 0, 7, 7, 2, 1, 2, 2, 6, 11, 8, 7]"
56170.0,"[1, 0, 0, 8, 7, 2, 1, 2, 2, 5, 12, 9, 7]"
56213.0,"[0, 1, 0, 3, 2, 3, 2, 6, 4, 3, 10, 6, 6]"
56244.0,"[0, 0, 1, 9, 8, 5, 4, 6, 0, 4, 13, 12, 10]"
56265.0,"[1, 0, 0, 7, 8, 1, 1, 5, 1, 3, 13, 12, 12]"
56308.0,"[0, 1, 0, 2, 2, 3, 3, 3, 3, 1, 2, 2, 0]"
56309.0,"[0, 1, 0, 3, 2, 3, 3, 3, 3, 2, 4, 2, 0]"
56310.0,"[0, 1, 0, 3, 2, 3, 3, 3, 3, 2, 4, 2, 0]"
56311.0,"[0, 1, 0, 2, 1, 3, 3, 3, 4, 2, 4, 2, 0]"
56312.0,"[0, 1, 0, 2, 2, 3, 3, 4, 3, 3, 5, 3, 0]"
56313.0,"[0, 1, 0, 2, 2, 3, 3, 4, 3, 3, 5, 2, 1]"
56314.0,"[0, 1, 0, 2, 1, 3, 3, 5, 3, 4, 4, 2, 2]"
56315.0,"[0, 1, 0, 2, 1, 4, 3, 5, 3, 3, 6, 3, 2]"
56316.0,"[0, 1, 0, 2, 1, 4, 3, 5, 3, 3, 6, 3, 2]"
56317.0,"[0, 1, 0, 2, 1, 4, 3, 5, 3, 3, 7, 4, 2]"
56318.0,"[0, 1, 0, 1, 1, 4, 3, 6, 2, 3, 7, 5, 2]"
56349.0,"[0, 0, 1, 8, 7, 5, 4, 9, 0, 3, 16, 12, 11]"
56370.0,"[1, 0, 0, 6, 6, 1, 1, 7, 3, 5, 22, 19, 16]"
56413.0,"[0, 1, 0, 2, 3, 3, 2, 10, 6, 3, 8, 10, 7]"
56444.0,"[0, 0, 1, 9, 9, 5, 4, 1, 1, 1, 8, 8, 7]"
56465.0,"[1, 0, 0, 8, 8, 1, 1, 1, 0, 5, 14, 11, 10]"
56508.0,"[0, 1, 0, 2, 2, 3, 3, 6, 3, 3, 13, 8, 7]"
56539.0,"[0, 0, 1, 7, 7, 5, 4, 3, 0, 2, 13, 13, 13]"
56560.0,"[1, 0, 0, 6, 7, 1, 1, 2, 1, 2, 13, 13, 13]"
56603.0,"[0, 1, 0, 1, 1, 3, 2, 4, 2, 1, 0, 0, 0]"
56604.0,"[0, 1, 0, 1, 1, 3, 2, 5, 1, 1, 0, 0, 0]"
56605.0,"[0, 1, 0, 1, 1, 3, 2, 5, 1, 1, 0, 0, 0]"
56606.0,"[0, 1, 0, 2, 1, 3, 2, 5, 1, 2, 0, 0, 0]"
56607.0,"[0, 1, 0, 2, 1, 3, 2, 5, 1, 2, 0, 0, 0]"
56608.0,"[0, 1, 0, 2, 0, 4, 2, 4, 1, 2, 0, 0, 0]"
56609.0,"[0, 1, 0, 2, 1, 4, 2, 4, 2, 2, 0, 0, 0]"
56610.0,"[0, 1, 0, 2, 1, 4, 2, 5, 2, 2, 0, 0, 0]"
56611.0,"[0, 1, 0, 2, 1, 4, 2, 5, 2, 2, 0, 0, 0]"
56612.0,"[0, 1, 0, 1, 1, 4, 3, 6, 2, 2, 0, 0, 0]"
56613.0,"[0, 1, 0, 2, 1, 4, 3, 7, 2, 1, 0, 0, 0]"
56614.0,"[0, 1, 0, 2, 1, 4, 3, 7, 2, 1, 0, 0, 0]"
56615.0,"[0, 1, 0, 2, 2, 4, 3, 7, 3, 1, 0, 0, 0]"
56616.0,"[0, 1, 0, 2, 2, 4, 3, 8, 3, 1, 0, 0, 0]"
56617.0,"[0, 1, 0, 1, 2, 4, 3, 8, 3, 1, 0, 0, 0]"
56618.0,"[0, 1, 0, 2, 2, 4, 3, 8, 3, 1, 0, 0, 0]"
56619.0,"[0, 1, 0, 2, 1, 4, 3, 9, 4, 1, 0, 0, 0]"
56620.0,"[0, 1, 0, 2, 2, 4, 3, 9, 4, 1, 0, 0, 0]"
56621.0,"[0, 1, 0, 2, 2, 4, 3, 9, 3, 1, 0, 0, 0]"
56622.0,"[0, 1, 0, 3, 2, 4, 3, 10, 4, 1, 0, 0, 0]"
56623.0,"[0, 1, 0, 3, 2, 4, 3, 10, 4, 1, 0, 0, 0]"
56624.0,"[0, 1, 0, 3, 3, 4, 4, 10, 4, 1, 0, 0, 0]"
56625.0,"[0, 1, 0, 2, 3, 4, 4, 10, 4, 1, 0, 0, 0]"
56626.0,"[0, 1, 0, 3, 3, 4, 4, 10, 4, 1, 0, 0, 0]"
56627.0,"[0, 1, 0, 3, 2, 4, 4, 11, 4, 1, 0, 0, 0]"
56628.0,"[0, 1, 0, 3, 2, 4, 4, 11, 4, 1, 0, 0, 0]"
56629.0,"[0, 1, 0, 3, 3, 4, 4, 11, 3, 0, 0, 0, 0]"
56630.0,"[0, 1, 0, 2, 3, 4, 4, 11, 3, 0, 0, 0, 0]"
56631.0,"[0, 1, 0, 3, 3, 4, 4, 11, 3, 0, 0, 0, 0]"
56632.0,"[0, 1, 0, 3, 2, 4, 4, 11, 3, 0, 1, 0, 0]"
56633.0,"[0, 1, 0, 2, 2, 4, 4, 12, 3, 1, 1, 0, 0]"
56634.0,"[0, 1, 0, 2, 2, 4, 4, 12, 3, 2, 0, 0, 0]"
56635.0,"[0, 1, 0, 2, 2, 4, 4, 11, 4, 2, 0, 0, 0]"
56636.0,"[0, 1, 0, 1, 2, 4, 4, 11, 4, 2, 0, 0, 0]"
56637.0,"[0, 1, 0, 1, 2, 5, 4, 11, 4, 2, 0, 0, 0]"
56638.0,"[0, 1, 0, 2, 2, 5, 4, 10, 5, 2, 0, 0, 0]"
56639.0,"[0, 1, 0, 2, 1, 5, 4, 10, 5, 2, 0, 0, 0]"
56640.0,"[0, 1, 0, 2, 2, 5, 4, 10, 5, 2, 0, 0, 0]"
56641.0,"[0, 1, 0, 2, 2, 5, 4, 10, 5, 2, 0, 0, 0]"
56642.0,"[0, 1, 0, 2, 2, 5, 4, 10, 6, 2, 0, 0, 0]"
56643.0,"[0, 1, 0, 2, 2, 5, 4, 10, 6, 2, 0, 0, 0]"
56644.0,"[0, 1, 0, 3, 2, 5, 4, 10, 6, 2, 0, 0, 0]"
56645.0,"[0, 1, 0, 3, 2, 5, 4, 10, 6, 2, 0, 0, 0]"
56646.0,"[0, 1, 0, 3, 3, 5, 4, 10, 6, 2, 0, 0, 0]"
56647.0,"[0, 1, 0, 2, 3, 5, 4, 10, 6, 2, 1, 0, 0]"
56648.0,"[0, 1, 0, 2, 3, 5, 4, 10, 6, 2, 1, 1, 0]"
56649.0,"[0, 1, 0, 3, 2, 5, 5, 10, 6, 2, 2, 1, 0]"
56650.0,"[0, 1, 0, 3, 2, 5, 5, 10, 6, 2, 2, 1, 0]"
56651.0,"[0, 1, 0, 3, 3, 5, 5, 9, 7, 2, 2, 1, 0]"
56652.0,"[0, 1, 0, 2, 2, 5, 5, 9, 7, 3, 1, 2, 0]"
56653.0,"[0, 1, 0, 3, 2, 5, 5, 9, 7, 2, 1, 2, 0]"
56684.0,"[0, 0, 1, 9, 8, 7, 6, 2, 3, 0, 2, 9, 2]"
56705.0,"[1, 0, 0, 8, 7, 2, 3, 1, 2, 1, 6, 9, 4]"
56748.0,"[0, 1, 0, 2, 2, 5, 5, 9, 5, 2, 0, 0, 0]"
56749.0,"[0, 1, 0, 1, 2, 5, 5, 9, 5, 2, 0, 0, 0]"
56750.0,"[0, 1, 0, 1, 2, 5, 5, 10, 5, 2, 0, 0, 0]"
56751.0,"[0, 1, 0, 2, 2, 5, 5, 10, 5, 2, 0, 0, 0]"
56752.0,"[0, 1, 0, 1, 2, 5, 5, 10, 5, 1, 0, 0, 0]"
56753.0,"[0, 1, 0, 1, 2, 5, 5, 10, 5, 1, 0, 0, 0]"
56754.0,"[0, 1, 0, 1, 2, 5, 5, 10, 5, 1, 0, 0, 0]"
56755.0,"[0, 1, 0, 2, 1, 5, 5, 10, 5, 1, 0, 0, 0]"
56756.0,"[0, 1, 0, 2, 1, 5, 5, 10, 5, 1, 0, 0, 0]"
56757.0,"[0, 1, 0, 2, 2, 5, 5, 10, 5, 1, 0, 0, 0]"
56758.0,"[0, 1, 0, 2, 2, 5, 5, 11, 5, 0, 0, 0, 0]"
56759.0,"[0, 1, 0, 3, 2, 5, 5, 11, 5, 0, 0, 0, 0]"
56760.0,"[0, 1, 0, 3, 1, 6, 5, 11, 5, 0, 0, 0, 0]"
56761.0,"[0, 1, 0, 3, 1, 6, 5, 11, 5, 0, 0, 0, 0]"
56762.0,"[0, 1, 0, 2, 2, 6, 5, 11, 5, 0, 0, 0, 0]"
56763.0,"[0, 1, 0, 2, 2, 6, 5, 11, 5, 0, 0, 0, 0]"
56764.0,"[0, 1, 0, 3, 2, 6, 5, 11, 5, 0, 0, 0, 0]"
56765.0,"[0, 1, 0, 3, 2, 6, 5, 11, 5, 0, 0, 0, 0]"
56766.0,"[0, 1, 0, 2, 3, 6, 5, 11, 5, 0, 0, 0, 0]"
56767.0,"[0, 1, 0, 2, 3, 6, 5, 11, 5, 0, 0, 0, 0]"
56768.0,"[0, 1, 0, 3, 2, 6, 5, 11, 5, 0, 0, 0, 0]"
56769.0,"[0, 1, 0, 3, 2, 6, 5, 10, 6, 0, 0, 0, 0]"
56770.0,"[0, 1, 0, 3, 2, 6, 5, 11, 6, 0, 0, 0, 0]"
56771.0,"[0, 1, 0, 2, 3, 6, 5, 11, 6, 0, 0, 0, 0]"
56772.0,"[0, 1, 0, 2, 3, 6, 5, 10, 7, 0, 0, 0, 0]"
56773.0,"[0, 1, 0, 3, 3, 6, 6, 10, 7, 0, 0, 0, 0]"
56774.0,"[0, 1, 0, 3, 2, 6, 6, 10, 7, 0, 0, 0, 0]"
56775.0,"[0, 1, 0, 2, 2, 6, 6, 11, 7, 0, 0, 0, 0]"
56776.0,"[0, 1, 0, 2, 2, 6, 6, 11, 7, 0, 0, 0, 0]"
56777.0,"[0, 1, 0, 2, 2, 6, 6, 11, 7, 0, 0, 0, 0]"
56778.0,"[0, 1, 0, 2, 2, 6, 6, 11, 7, 0, 0, 0, 0]"
56779.0,"[0, 1, 0, 3, 2, 6, 6, 11, 7, 0, 0, 0, 0]"
56780.0,"[0, 1, 0, 2, 2, 6, 6, 11, 7, 0, 0, 0, 0]"
56781.0,"[0, 1, 0, 2, 2, 6, 6, 11, 7, 0, 0, 0, 0]"
56782.0,"[0, 1, 0, 2, 2, 6, 6, 11, 7, 1, 1, 1, 0]"
56783.0,"[0, 1, 0, 2, 2, 6, 6, 11, 7, 1, 1, 1, 0]"
56784.0,"[0, 1, 0, 3, 2, 6, 6, 11, 7, 1, 1, 1, 0]"
56785.0,"[0, 1, 0, 2, 2, 7, 6, 11, 7, 2, 2, 1, 0]"
56786.0,"[0, 1, 0, 2, 2, 7, 6, 11, 7, 2, 2, 2, 0]"
56787.0,"[0, 1, 0, 2, 1, 7, 6, 11, 7, 2, 2, 2, 0]"
56818.0,"[0, 0, 1, 9, 9, 8, 8, 3, 2, 3, 12, 10, 5]"
56839.0,"[1, 0, 0, 8, 8, 4, 5, 5, 2, 6, 16, 15, 12]"
56840.0,"[1, 0, 0, 8, 7, 4, 4, 5, 2, 6, 16, 14, 13]"
56883.0,"[0, 1, 0, 2, 2, 6, 6, 11, 8, 4, 11, 9, 9]"
56914.0,"[0, 0, 1, 9, 8, 8, 7, 6, 2, 2, 9, 9, 9]"
56935.0,"[1, 0, 0, 7, 7, 5, 4, 3, 3, 0, 9, 9, 9]"
56978.0,"[0, 1, 0, 3, 1, 6, 5, 9, 7, 4, 6, 5, 4]"
57009.0,"[0, 0, 1, 9, 8, 8, 7, 7, 1, 4, 15, 12, 10]"
57030.0,"[1, 0, 0, 9, 8, 3, 4, 4, 3, 3, 22, 17, 16]"
57073.0,"[0, 1, 0, 3, 1, 6, 6, 7, 3, 3, 12, 10, 10]"
57104.0,"[0, 0, 1, 9, 8, 7, 7, 8, 0, 3, 12, 11, 10]"
57125.0,"[1, 0, 0, 8, 8, 4, 4, 8, 1, 2, 12, 11, 10]"
57168.0,"[0, 1, 0, 1, 2, 6, 6, 4, 3, 3, 7, 6, 4]"
57169.0,"[0, 1, 0, 1, 2, 6, 6, 4, 3, 4, 7, 5, 4]"
57170.0,"[0, 1, 0, 2, 1, 6, 6, 4, 4, 3, 8, 5, 4]"
57171.0,"[0, 1, 0, 2, 1, 6, 6, 4, 4, 3, 8, 5, 4]"
57172.0,"[0, 1, 0, 2, 2, 6, 6, 5, 3, 3, 7, 7, 3]"
57173.0,"[0, 1, 0, 2, 1, 6, 6, 5, 3, 3, 6, 6, 3]"
57174.0,"[0, 1, 0, 2, 2, 6, 6, 5, 3, 3, 7, 6, 3]"
57175.0,"[0, 1, 0, 2, 2, 6, 6, 5, 4, 3, 6, 7, 3]"
57176.0,"[0, 1, 0, 3, 2, 6, 6, 5, 4, 4, 7, 5, 4]"
57177.0,"[0, 1, 0, 2, 2, 6, 6, 6, 4, 3, 7, 5, 4]"
57178.0,"[0, 1, 0, 2, 2, 6, 6, 6, 4, 3, 8, 5, 3]"
57179.0,"[0, 1, 0, 2, 2, 6, 6, 7, 3, 3, 7, 4, 3]"
57180.0,"[0, 1, 0, 2, 2, 6, 6, 7, 3, 4, 7, 5, 2]"
57181.0,"[0, 1, 0, 3, 2, 7, 6, 7, 4, 4, 7, 5, 2]"
57182.0,"[0, 1, 0, 2, 1, 7, 6, 7, 4, 4, 7, 5, 2]"
57183.0,"[0, 1, 0, 2, 2, 7, 6, 7, 4, 4, 7, 5, 1]"
57184.0,"[0, 1, 0, 2, 2, 7, 6, 8, 3, 4, 7, 5, 1]"
57185.0,"[0, 1, 0, 2, 1, 7, 6, 8, 3, 4, 8, 5, 1]"
57186.0,"[0, 1, 0, 2, 1, 7, 6, 8, 3, 4, 8, 6, 1]"
57187.0,"[0, 1, 0, 1, 2, 7, 6, 8, 3, 5, 8, 4, 2]"
57188.0,"[0, 1, 0, 1, 2, 7, 6, 8, 4, 4, 9, 5, 2]"
57189.0,"[0, 1, 0, 1, 2, 7, 6, 9, 4, 5, 9, 5, 2]"
57190.0,"[0, 1, 0, 2, 2, 7, 6, 9, 4, 5, 9, 4, 3]"
57191.0,"[0, 1, 0, 1, 3, 7, 6, 9, 5, 5, 7, 5, 2]"
57192.0,"[0, 1, 0, 1, 3, 7, 6, 9, 5, 3, 10, 6, 2]"
57193.0,"[0, 1, 0, 1, 2, 7, 7, 10, 5, 3, 8, 7, 2]"
57194.0,"[0, 1, 0, 2, 2, 7, 7, 10, 5, 4, 8, 5, 3]"
57195.0,"[0, 1, 0, 2, 1, 7, 7, 11, 6, 4, 9, 5, 3]"
57226.0,"[0, 0, 1, 8, 7, 8, 8, 7, 4, 1, 16, 14, 11]"
57247.0,"[1, 0, 0, 7, 7, 4, 5, 4, 3, 2, 19, 18, 15]"
57290.0,"[0, 1, 0, 2, 1, 6, 6, 6, 4, 2, 8, 4, 3]"
57291.0,"[0, 1, 0, 2, 1, 7, 6, 7, 3, 2, 7, 3, 3]"
57292.0,"[0, 1, 0, 2, 2, 7, 7, 7, 3, 2, 7, 3, 2]"
57293.0,"[0, 1, 0, 2, 2, 7, 7, 7, 3, 2, 5, 4, 2]"
57294.0,"[0, 1, 0, 2, 1, 7, 7, 7, 3, 2, 5, 3, 1]"
57325.0,"[0, 0, 1, 8, 8, 8, 8, 7, 1, 0, 3, 2, 2]"
57326.0,"[0, 0, 1, 8, 8, 8, 8, 7, 0, 0, 3, 3, 2]"
57327.0,"[0, 0, 1, 9, 8, 8, 8, 7, 0, 1, 4, 3, 2]"
57328.0,"[0, 0, 1, 9, 8, 8, 8, 7, 0, 1, 5, 2, 2]"
57329.0,"[0, 0, 1, 9, 9, 9, 8, 7, 0, 1, 6, 3, 2]"
57330.0,"[0, 0, 1, 9, 9, 9, 8, 7, 0, 1, 6, 3, 2]"
57331.0,"[0, 0, 1, 10, 9, 9, 8, 6, 0, 2, 6, 3, 2]"
57332.0,"[0, 0, 1, 10, 9, 9, 8, 6, 0, 2, 6, 4, 2]"
57333.0,"[0, 0, 1, 10, 9, 9, 8, 6, 0, 3, 7, 4, 2]"
57334.0,"[0, 0, 1, 10, 10, 9, 8, 5, 0, 3, 7, 4, 2]"
57335.0,"[0, 0, 1, 10, 10, 9, 8, 5, 0, 3, 8, 5, 2]"
57336.0,"[0, 0, 1, 11, 10, 9, 8, 6, 0, 3, 8, 5, 2]"
57337.0,"[0, 0, 1, 11, 10, 9, 8, 6, 0, 3, 9, 5, 2]"
57338.0,"[0, 0, 1, 11, 11, 9, 8, 4, 0, 4, 9, 6, 2]"
57339.0,"[0, 0, 1, 11, 11, 9, 8, 5, 0, 4, 9, 5, 3]"
57360.0,"[1, 0, 0, 9, 9, 6, 6, 2, 2, 4, 16, 12, 8]"
57361.0,"[1, 0, 0, 8, 9, 5, 5, 2, 2, 5, 15, 14, 8]"
57362.0,"[1, 0, 0, 8, 8, 5, 5, 2, 2, 5, 15, 13, 10]"
57363.0,"[1, 0, 0, 8, 8, 5, 5, 2, 2, 6, 15, 14, 10]"
57364.0,"[1, 0, 0, 7, 8, 5, 4, 2, 2, 6, 15, 14, 10]"
57365.0,"[1, 0, 0, 7, 8, 5, 4, 2, 2, 6, 17, 14, 10]"
57366.0,"[1, 0, 0, 7, 7, 5, 5, 2, 2, 6, 17, 15, 10]"
57367.0,"[1, 0, 0, 6, 7, 5, 4, 2, 2, 6, 17, 14, 11]"
57368.0,"[1, 0, 0, 6, 7, 4, 4, 2, 2, 6, 18, 15, 11]"
57369.0,"[1, 0, 0, 7, 6, 4, 4, 2, 2, 6, 18, 14, 12]"
57370.0,"[1, 0, 0, 6, 6, 4, 3, 2, 2, 6, 18, 15, 12]"
57371.0,"[1, 0, 0, 6, 6, 3, 3, 2, 2, 6, 19, 15, 12]"
57372.0,"[1, 0, 0, 5, 5, 3, 3, 2, 2, 6, 19, 16, 12]"
57373.0,"[1, 0, 0, 5, 5, 3, 3, 2, 2, 6, 19, 16, 12]"
57374.0,"[1, 0, 0, 5, 5, 2, 2, 2, 2, 6, 20, 16, 12]"
57375.0,"[1, 0, 0, 4, 5, 2, 2, 2, 2, 6, 18, 17, 13]"
57418.0,"[0, 1, 0, 3, 2, 4, 3, 10, 5, 0, 4, 4, 3]"
57419.0,"[0, 1, 0, 3, 1, 4, 3, 10, 5, 0, 4, 4, 3]"
57420.0,"[0, 1, 0, 3, 2, 4, 3, 10, 6, 0, 4, 4, 2]"
57421.0,"[0, 1, 0, 3, 2, 4, 3, 10, 5, 0, 3, 2, 3]"
57422.0,"[0, 1, 0, 3, 1, 4, 3, 10, 5, 0, 3, 2, 3]"
57423.0,"[0, 1, 0, 2, 1, 4, 3, 10, 5, 0, 2, 2, 2]"
57424.0,"[0, 1, 0, 2, 1, 4, 3, 11, 5, 1, 2, 2, 2]"
57425.0,"[0, 1, 0, 1, 2, 4, 3, 11, 5, 1, 1, 1, 1]"
57426.0,"[0, 1, 0, 1, 2, 4, 3, 11, 5, 1, 1, 1, 1]"
57427.0,"[0, 1, 0, 2, 2, 4, 3, 11, 5, 1, 1, 0, 0]"
57428.0,"[0, 1, 0, 2, 2, 4, 4, 11, 5, 1, 0, 0, 0]"
57429.0,"[0, 1, 0, 2, 2, 4, 4, 11, 5, 1, 0, 0, 0]"
57430.0,"[0, 1, 0, 2, 2, 4, 4, 11, 5, 1, 0, 0, 0]"
57431.0,"[0, 1, 0, 2, 2, 4, 4, 12, 5, 1, 0, 0, 0]"
57432.0,"[0, 1, 0, 2, 1, 4, 4, 12, 5, 1, 0, 0, 0]"
57433.0,"[0, 1, 0, 2, 2, 4, 4, 12, 5, 1, 0, 0, 0]"
57434.0,"[0, 1, 0, 2, 2, 4, 4, 12, 5, 1, 0, 0, 0]"
57435.0,"[0, 1, 0, 2, 2, 4, 4, 12, 5, 1, 0, 0, 0]"
57436.0,"[0, 1, 0, 2, 2, 4, 4, 12, 5, 1, 0, 0, 0]"
57437.0,"[0, 1, 0, 2, 1, 4, 4, 12, 5, 1, 0, 0, 0]"
57438.0,"[0, 1, 0, 2, 2, 4, 4, 11, 6, 1, 0, 0, 0]"
57439.0,"[0, 1, 0, 2, 2, 4, 4, 11, 6, 1, 0, 0, 0]"
57440.0,"[0, 1, 0, 3, 2, 4, 4, 11, 6, 1, 0, 0, 0]"
57441.0,"[0, 1, 0, 2, 2, 5, 4, 11, 6, 1, 0, 0, 0]"
57442.0,"[0, 1, 0, 3, 2, 5, 4, 12, 6, 1, 0, 0, 0]"
57443.0,"[0, 1, 0, 3, 2, 5, 4, 12, 6, 1, 0, 0, 0]"
57444.0,"[0, 1, 0, 3, 2, 5, 4, 12, 6, 1, 0, 0, 0]"
57445.0,"[0, 1, 0, 3, 2, 5, 4, 12, 7, 1, 1, 1, 0]"
57446.0,"[0, 1, 0, 3, 2, 5, 4, 12, 7, 1, 1, 1, 0]"
57447.0,"[0, 1, 0, 3, 2, 5, 4, 12, 7, 1, 2, 1, 0]"
57478.0,"[0, 0, 1, 9, 8, 7, 6, 4, 3, 2, 13, 11, 8]"
57499.0,"[1, 0, 0, 8, 8, 1, 3, 3, 2, 4, 19, 17, 14]"
57542.0,"[0, 1, 0, 2, 2, 5, 4, 11, 7, 6, 16, 15, 10]"
57573.0,"[0, 0, 1, 8, 7, 6, 5, 6, 2, 3, 19, 17, 17]"
57594.0,"[1, 0, 0, 8, 7, 2, 1, 2, 3, 5, 19, 18, 19]"
57637.0,"[0, 1, 0, 3, 2, 5, 4, 11, 5, 2, 4, 6, 6]"
57668.0,"[0, 0, 1, 10, 10, 6, 5, 8, 2, 5, 15, 15, 11]"
57689.0,"[1, 0, 0, 8, 8, 2, 2, 7, 2, 6, 22, 19, 17]"
57732.0,"[0, 1, 0, 1, 2, 5, 4, 6, 5, 6, 13, 15, 15]"
57763.0,"[0, 0, 1, 9, 9, 7, 6, 3, 0, 6, 17, 15, 15]"
57784.0,"[1, 0, 0, 8, 7, 4, 4, 6, 5, 7, 16, 16, 15]"
57827.0,"[0, 1, 0, 3, 2, 6, 5, 11, 7, 5, 13, 10, 10]"
57858.0,"[0, 0, 1, 9, 9, 7, 6, 6, 3, 6, 15, 13, 15]"
57879.0,"[1, 0, 0, 8, 8, 4, 2, 4, 3, 7, 14, 14, 15]"
57922.0,"[0, 1, 0, 2, 2, 6, 5, 8, 6, 4, 2, 2, 2]"
57953.0,"[0, 0, 1, 10, 9, 7, 7, 10, 2, 1, 2, 1, 1]"
57974.0,"[1, 0, 0, 9, 8, 5, 4, 9, 2, 0, 2, 1, 1]"
57975.0,"[1, 0, 0, 9, 8, 4, 3, 9, 2, 0, 2, 1, 1]"
57976.0,"[1, 0, 0, 8, 7, 3, 4, 9, 2, 0, 2, 1, 1]"
57977.0,"[1, 0, 0, 8, 7, 3, 4, 9, 2, 0, 2, 1, 1]"
57978.0,"[1, 0, 0, 8, 7, 3, 3, 8, 3, 0, 2, 1, 1]"
57979.0,"[1, 0, 0, 6, 7, 2, 3, 8, 3, 0, 2, 1, 1]"
57980.0,"[1, 0, 0, 6, 7, 2, 3, 8, 2, 0, 2, 1, 1]"
57981.0,"[1, 0, 0, 6, 6, 2, 2, 8, 2, 0, 2, 1, 1]"
57982.0,"[1, 0, 0, 6, 6, 1, 2, 8, 2, 0, 2, 1, 1]"
57983.0,"[1, 0, 0, 6, 6, 1, 2, 8, 2, 0, 2, 1, 1]"
57984.0,"[1, 0, 0, 5, 6, 2, 1, 8, 2, 1, 2, 1, 1]"
57985.0,"[1, 0, 0, 6, 6, 2, 1, 8, 2, 1, 2, 1, 1]"
57986.0,"[1, 0, 0, 6, 6, 1, 1, 8, 2, 1, 2, 1, 1]"
57987.0,"[1, 0, 0, 6, 5, 1, 1, 6, 4, 2, 2, 1, 1]"
57988.0,"[1, 0, 0, 5, 6, 1, 0, 6, 4, 2, 2, 1, 1]"
57989.0,"[1, 0, 0, 5, 5, 1, 0, 6, 4, 2, 2, 1, 1]"
57990.0,"[1, 0, 0, 4, 5, 2, 0, 6, 4, 2, 2, 1, 1]"
57991.0,"[1, 0, 0, 4, 4, 2, 0, 6, 4, 3, 2, 1, 1]"
57992.0,"[1, 0, 0, 4, 4, 2, 0, 6, 4, 3, 2, 1, 1]"
57993.0,"[1, 0, 0, 3, 4, 2, 0, 6, 4, 3, 2, 1, 1]"
57994.0,"[1, 0, 0, 3, 4, 2, 0, 6, 4, 3, 2, 1, 1]"
57995.0,"[1, 0, 0, 4, 3, 2, 1, 6, 4, 4, 2, 1, 1]"
