step_time,observation
72157.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
72158.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
72159.0,"[0, 1, 0, 0, 2, 0, 0, 0, 0]"
72172.0,"[0, 0, 1, 3, 2, 1, 0, 0, 1]"
72205.0,"[1, 0, 0, 0, 3, 0, 0, 0, 1]"
72218.0,"[0, 1, 0, 2, 3, 1, 0, 0, 0]"
72231.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
72264.0,"[1, 0, 0, 1, 1, 0, 0, 0, 1]"
72277.0,"[0, 1, 0, 2, 3, 0, 0, 0, 1]"
72290.0,"[0, 0, 1, 1, 2, 1, 0, 0, 1]"
72323.0,"[1, 0, 0, 0, 1, 0, 0, 0, 3]"
72336.0,"[0, 1, 0, 0, 1, 1, 0, 0, 2]"
72337.0,"[0, 1, 0, 0, 1, 0, 0, 0, 1]"
72350.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
72383.0,"[1, 0, 0, 1, 2, 1, 0, 0, 1]"
72396.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0]"
72397.0,"[0, 1, 0, 2, 1, 1, 0, 0, 0]"
72410.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
72443.0,"[1, 0, 0, 2, 1, 0, 0, 0, 1]"
72456.0,"[0, 1, 0, 1, 1, 1, 0, 0, 2]"
72457.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0]"
72470.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
72503.0,"[1, 0, 0, 2, 2, 1, 0, 0, 1]"
72516.0,"[0, 1, 0, 2, 1, 1, 0, 0, 0]"
72529.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0]"
72562.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
72563.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
72564.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]"
72565.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
72566.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
72567.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
72568.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
72569.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
72570.0,"[1, 0, 0, 0, 1, 1, 1, 0, 0]"
72571.0,"[1, 0, 0, 0, 1, 0, 1, 0, 0]"
72572.0,"[1, 0, 0, 0, 1, 0, 1, 0, 0]"
72573.0,"[1, 0, 0, 0, 1, 0, 1, 0, 0]"
72574.0,"[1, 0, 0, 0, 1, 0, 1, 0, 0]"
72575.0,"[1, 0, 0, 0, 1, 0, 1, 0, 0]"
72576.0,"[1, 0, 0, 0, 1, 0, 1, 0, 0]"
72577.0,"[1, 0, 0, 0, 1, 0, 1, 0, 0]"
72578.0,"[1, 0, 0, 0, 1, 0, 1, 0, 0]"
72579.0,"[1, 0, 0, 0, 1, 0, 1, 0, 0]"
72580.0,"[1, 0, 0, 0, 1, 0, 1, 0, 0]"
72581.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
72582.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
72583.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
72584.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
72585.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
72586.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
72587.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
72588.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
72589.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
72590.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
72591.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
72592.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
72593.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
72594.0,"[1, 0, 0, 0, 2, 1, 0, 0, 0]"
72607.0,"[0, 1, 0, 2, 3, 1, 0, 0, 1]"
72620.0,"[0, 0, 1, 3, 0, 1, 0, 0, 0]"
72653.0,"[1, 0, 0, 1, 1, 1, 0, 0, 2]"
72666.0,"[0, 1, 0, 1, 1, 1, 0, 0, 1]"
72667.0,"[0, 1, 0, 1, 1, 1, 0, 0, 1]"
72668.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
72669.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
72670.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
72671.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
72672.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
72673.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
72674.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
72675.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
72676.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
72677.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
72678.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
72679.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
72680.0,"[0, 1, 0, 0, 1, 2, 0, 1, 0]"
72693.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
72726.0,"[1, 0, 0, 0, 1, 1, 0, 0, 1]"
72739.0,"[0, 1, 0, 1, 1, 1, 0, 0, 1]"
72740.0,"[0, 1, 0, 1, 1, 1, 0, 0, 1]"
72741.0,"[0, 1, 0, 0, 2, 1, 0, 0, 1]"
72754.0,"[0, 0, 1, 2, 0, 1, 0, 0, 1]"
72787.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
72788.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
72789.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
72790.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
72791.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
72792.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
72793.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
72794.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
72795.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
72796.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
72797.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
72798.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
72799.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
72800.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
72801.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
72802.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
72803.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
72804.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
72805.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
72806.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
72807.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
72808.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
72809.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
72810.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
72811.0,"[1, 0, 0, 0, 1, 0, 0, 0, 1]"
72824.0,"[0, 1, 0, 2, 1, 0, 0, 0, 0]"
72837.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0]"
72870.0,"[1, 0, 0, 2, 1, 0, 0, 0, 2]"
72883.0,"[0, 1, 0, 1, 1, 0, 0, 0, 1]"
72896.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
72929.0,"[1, 0, 0, 1, 1, 0, 0, 0, 3]"
72942.0,"[0, 1, 0, 3, 2, 0, 0, 0, 1]"
72955.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
72988.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
72989.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
72990.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
72991.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
72992.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
72993.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
72994.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
72995.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
72996.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
72997.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
72998.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
72999.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
73000.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
73001.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
73002.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
73003.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
73004.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
73005.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
73006.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
73007.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
73008.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
73009.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
73010.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
73011.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
73012.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
73013.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
73014.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
73015.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
73016.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
73017.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
73018.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
73019.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
73020.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
73021.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
73022.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
73023.0,"[1, 0, 0, 0, 2, 0, 0, 0, 0]"
73024.0,"[1, 0, 0, 0, 2, 0, 0, 0, 0]"
73025.0,"[1, 0, 0, 0, 2, 0, 0, 0, 0]"
73026.0,"[1, 0, 0, 0, 2, 0, 0, 0, 0]"
73027.0,"[1, 0, 0, 0, 2, 0, 0, 0, 0]"
73028.0,"[1, 0, 0, 0, 2, 0, 0, 0, 0]"
73029.0,"[1, 0, 0, 0, 2, 0, 0, 0, 0]"
73030.0,"[1, 0, 0, 0, 2, 0, 0, 0, 0]"
73031.0,"[1, 0, 0, 0, 2, 0, 0, 0, 0]"
73044.0,"[0, 1, 0, 0, 3, 1, 0, 0, 0]"
73057.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
73058.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
73091.0,"[1, 0, 0, 3, 0, 0, 0, 0, 0]"
73092.0,"[1, 0, 0, 4, 0, 0, 0, 0, 0]"
73105.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0]"
73106.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0]"
73107.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
73120.0,"[0, 0, 1, 2, 3, 1, 0, 0, 0]"
73121.0,"[0, 0, 1, 2, 2, 1, 0, 0, 1]"
73154.0,"[1, 0, 0, 2, 1, 1, 0, 0, 6]"
73167.0,"[0, 1, 0, 0, 1, 1, 0, 0, 8]"
73168.0,"[0, 1, 0, 0, 1, 1, 0, 0, 8]"
73169.0,"[0, 1, 0, 0, 1, 1, 0, 0, 7]"
73170.0,"[0, 1, 0, 0, 1, 1, 0, 0, 7]"
73171.0,"[0, 1, 0, 0, 1, 1, 0, 0, 8]"
73172.0,"[0, 1, 0, 0, 1, 1, 0, 0, 7]"
73173.0,"[0, 1, 0, 0, 1, 1, 0, 0, 8]"
73174.0,"[0, 1, 0, 0, 1, 1, 0, 0, 6]"
73175.0,"[0, 1, 0, 0, 1, 1, 0, 0, 7]"
73176.0,"[0, 1, 0, 0, 1, 1, 0, 0, 7]"
73177.0,"[0, 1, 0, 0, 1, 1, 0, 0, 6]"
73178.0,"[0, 1, 0, 0, 1, 1, 0, 0, 8]"
73179.0,"[0, 1, 0, 0, 1, 1, 0, 0, 6]"
73180.0,"[0, 1, 0, 0, 1, 1, 0, 0, 6]"
73181.0,"[0, 1, 0, 0, 1, 1, 0, 0, 8]"
73182.0,"[0, 1, 0, 0, 1, 2, 0, 0, 6]"
73183.0,"[0, 1, 0, 0, 1, 2, 0, 0, 7]"
73184.0,"[0, 1, 0, 0, 1, 2, 0, 0, 7]"
73185.0,"[0, 1, 0, 0, 1, 2, 0, 0, 6]"
73186.0,"[0, 1, 0, 0, 1, 2, 0, 0, 7]"
73187.0,"[0, 1, 0, 0, 1, 2, 0, 0, 7]"
73200.0,"[0, 0, 1, 0, 0, 1, 0, 0, 9]"
73201.0,"[0, 0, 1, 0, 0, 2, 0, 0, 8]"
73234.0,"[1, 0, 0, 0, 0, 0, 0, 0, 17]"
73247.0,"[0, 1, 0, 0, 3, 1, 0, 0, 18]"
73248.0,"[0, 1, 0, 2, 2, 1, 0, 0, 17]"
73249.0,"[0, 1, 0, 2, 2, 1, 0, 0, 16]"
73250.0,"[0, 1, 0, 2, 3, 0, 0, 0, 16]"
73251.0,"[0, 1, 0, 2, 2, 0, 0, 0, 16]"
73252.0,"[0, 1, 0, 3, 2, 1, 0, 0, 16]"
73253.0,"[0, 1, 0, 3, 2, 1, 0, 0, 15]"
73266.0,"[0, 0, 1, 2, 1, 1, 0, 0, 17]"
73267.0,"[0, 0, 1, 1, 1, 1, 0, 0, 17]"
73268.0,"[0, 0, 1, 3, 1, 1, 0, 0, 18]"
73269.0,"[0, 0, 1, 2, 1, 1, 0, 0, 18]"
73270.0,"[0, 0, 1, 1, 1, 2, 0, 0, 17]"
73303.0,"[1, 0, 0, 1, 1, 1, 0, 1, 17]"
73316.0,"[0, 1, 0, 1, 1, 1, 0, 0, 16]"
73317.0,"[0, 1, 0, 0, 1, 1, 0, 0, 14]"
73318.0,"[0, 1, 0, 0, 1, 1, 0, 0, 15]"
73319.0,"[0, 1, 0, 0, 1, 1, 0, 0, 16]"
73320.0,"[0, 1, 0, 0, 1, 1, 0, 0, 14]"
73321.0,"[0, 1, 0, 0, 1, 1, 0, 0, 14]"
73334.0,"[0, 0, 1, 0, 0, 2, 0, 0, 16]"
73367.0,"[1, 0, 0, 2, 3, 1, 0, 0, 19]"
73380.0,"[0, 1, 0, 1, 4, 0, 0, 0, 19]"
73381.0,"[0, 1, 0, 1, 4, 0, 0, 0, 18]"
73382.0,"[0, 1, 0, 2, 4, 0, 0, 0, 17]"
73383.0,"[0, 1, 0, 2, 4, 0, 0, 0, 18]"
73384.0,"[0, 1, 0, 2, 4, 0, 0, 0, 17]"
73385.0,"[0, 1, 0, 2, 4, 0, 0, 0, 16]"
73386.0,"[0, 1, 0, 2, 4, 0, 0, 0, 16]"
73387.0,"[0, 1, 0, 2, 4, 0, 0, 0, 15]"
73388.0,"[0, 1, 0, 2, 4, 1, 0, 0, 15]"
73389.0,"[0, 1, 0, 2, 4, 1, 0, 0, 16]"
73390.0,"[0, 1, 0, 1, 4, 1, 0, 0, 15]"
73391.0,"[0, 1, 0, 2, 4, 1, 0, 0, 15]"
73392.0,"[0, 1, 0, 2, 4, 1, 0, 0, 13]"
73393.0,"[0, 1, 0, 0, 4, 1, 0, 0, 13]"
73394.0,"[0, 1, 0, 2, 4, 1, 0, 0, 12]"
73395.0,"[0, 1, 0, 1, 4, 1, 0, 0, 13]"
73396.0,"[0, 1, 0, 1, 4, 1, 0, 0, 12]"
73397.0,"[0, 1, 0, 1, 4, 0, 0, 0, 13]"
73398.0,"[0, 1, 0, 1, 4, 0, 0, 0, 12]"
73399.0,"[0, 1, 0, 1, 4, 1, 0, 0, 13]"
73400.0,"[0, 1, 0, 0, 4, 1, 0, 0, 12]"
73413.0,"[0, 0, 1, 0, 2, 1, 0, 0, 10]"
73446.0,"[1, 0, 0, 0, 1, 1, 0, 0, 12]"
73459.0,"[0, 1, 0, 0, 3, 1, 0, 0, 10]"
73460.0,"[0, 1, 0, 0, 2, 1, 0, 0, 9]"
73461.0,"[0, 1, 0, 1, 3, 1, 0, 0, 9]"
73462.0,"[0, 1, 0, 1, 2, 1, 0, 0, 10]"
73463.0,"[0, 1, 0, 1, 3, 1, 0, 0, 9]"
73464.0,"[0, 1, 0, 1, 4, 1, 0, 0, 7]"
73465.0,"[0, 1, 0, 2, 2, 1, 0, 0, 8]"
73466.0,"[0, 1, 0, 2, 3, 1, 0, 0, 7]"
73467.0,"[0, 1, 0, 2, 3, 1, 0, 0, 8]"
73468.0,"[0, 1, 0, 2, 3, 1, 0, 0, 7]"
73469.0,"[0, 1, 0, 3, 3, 1, 0, 0, 7]"
73470.0,"[0, 1, 0, 3, 3, 1, 0, 0, 7]"
73471.0,"[0, 1, 0, 2, 3, 1, 0, 0, 6]"
73472.0,"[0, 1, 0, 3, 3, 1, 0, 0, 7]"
73473.0,"[0, 1, 0, 4, 3, 1, 0, 0, 6]"
73474.0,"[0, 1, 0, 3, 3, 1, 0, 0, 4]"
73475.0,"[0, 1, 0, 4, 2, 1, 0, 0, 6]"
73476.0,"[0, 1, 0, 3, 2, 1, 0, 0, 5]"
73477.0,"[0, 1, 0, 3, 2, 2, 0, 0, 3]"
73490.0,"[0, 0, 1, 1, 1, 1, 1, 0, 5]"
73523.0,"[1, 0, 0, 1, 1, 0, 1, 0, 7]"
73536.0,"[0, 1, 0, 0, 1, 1, 1, 0, 5]"
73537.0,"[0, 1, 0, 0, 1, 1, 1, 0, 5]"
73538.0,"[0, 1, 0, 0, 1, 1, 1, 0, 4]"
73539.0,"[0, 1, 0, 0, 1, 1, 1, 0, 3]"
73540.0,"[0, 1, 0, 0, 1, 1, 1, 0, 3]"
73541.0,"[0, 1, 0, 0, 1, 1, 1, 0, 3]"
73542.0,"[0, 1, 0, 0, 1, 1, 1, 0, 3]"
73543.0,"[0, 1, 0, 0, 1, 1, 1, 0, 3]"
73544.0,"[0, 1, 0, 0, 1, 1, 1, 0, 3]"
73545.0,"[0, 1, 0, 0, 1, 1, 1, 0, 1]"
73558.0,"[0, 0, 1, 0, 0, 1, 1, 0, 2]"
73591.0,"[1, 0, 0, 0, 1, 0, 0, 0, 2]"
73604.0,"[0, 1, 0, 0, 2, 1, 0, 0, 0]"
73617.0,"[0, 0, 1, 2, 0, 1, 0, 0, 1]"
73650.0,"[1, 0, 0, 1, 0, 0, 0, 0, 2]"
73663.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
73664.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
73677.0,"[0, 0, 1, 1, 1, 1, 0, 0, 1]"
73710.0,"[1, 0, 0, 0, 2, 0, 1, 0, 1]"
73723.0,"[0, 1, 0, 2, 1, 1, 1, 0, 0]"
73736.0,"[0, 0, 1, 0, 0, 1, 1, 0, 0]"
73769.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3]"
73782.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
73795.0,"[0, 0, 1, 2, 2, 1, 0, 0, 1]"
73828.0,"[1, 0, 0, 0, 2, 0, 0, 0, 1]"
73841.0,"[0, 1, 0, 0, 2, 1, 0, 0, 0]"
73854.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
73887.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
73888.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
73889.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
73890.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
73891.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
73892.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
73893.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
73894.0,"[1, 0, 0, 0, 2, 1, 0, 0, 0]"
73895.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0]"
73896.0,"[1, 0, 0, 1, 1, 1, 1, 0, 0]"
73897.0,"[1, 0, 0, 1, 2, 1, 1, 0, 0]"
73898.0,"[1, 0, 0, 2, 0, 1, 1, 0, 0]"
73911.0,"[0, 1, 0, 2, 1, 0, 1, 0, 1]"
73924.0,"[0, 0, 1, 1, 0, 2, 1, 0, 1]"
73957.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
73958.0,"[1, 0, 0, 2, 0, 0, 0, 0, 1]"
73971.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
73984.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
74017.0,"[1, 0, 0, 3, 1, 0, 0, 0, 1]"
74018.0,"[1, 0, 0, 2, 2, 0, 0, 0, 1]"
74031.0,"[0, 1, 0, 1, 2, 0, 0, 0, 1]"
74044.0,"[0, 0, 1, 3, 0, 1, 0, 0, 1]"
74077.0,"[1, 0, 0, 0, 1, 1, 0, 0, 3]"
74090.0,"[0, 1, 0, 0, 1, 0, 1, 0, 1]"
74103.0,"[0, 0, 1, 0, 0, 1, 1, 0, 1]"
74136.0,"[1, 0, 0, 0, 1, 0, 0, 0, 1]"
74149.0,"[0, 1, 0, 2, 1, 0, 0, 0, 0]"
74162.0,"[0, 0, 1, 2, 1, 2, 0, 0, 0]"
74195.0,"[1, 0, 0, 1, 1, 0, 0, 0, 2]"
74208.0,"[0, 1, 0, 0, 1, 0, 0, 0, 1]"
74221.0,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
74254.0,"[1, 0, 0, 0, 2, 0, 0, 0, 1]"
74267.0,"[0, 1, 0, 1, 2, 0, 0, 0, 0]"
74280.0,"[0, 0, 1, 3, 0, 1, 1, 0, 0]"
74313.0,"[1, 0, 0, 1, 0, 0, 0, 0, 2]"
74326.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
74339.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
74372.0,"[1, 0, 0, 0, 2, 0, 0, 0, 0]"
74385.0,"[0, 1, 0, 0, 2, 0, 0, 0, 1]"
74398.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
74431.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
74432.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
74445.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
74458.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
74491.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
74492.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
74493.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
74494.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
74495.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
74496.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
74497.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
74498.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
74499.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
74512.0,"[0, 1, 0, 0, 0, 1, 0, 0, 2]"
74513.0,"[0, 1, 0, 0, 0, 1, 0, 0, 2]"
74514.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
74515.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0]"
74516.0,"[0, 1, 0, 0, 0, 1, 0, 1, 1]"
74517.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
74530.0,"[0, 0, 1, 3, 2, 1, 0, 1, 4]"
74563.0,"[1, 0, 0, 6, 1, 0, 0, 0, 10]"
74576.0,"[0, 1, 0, 2, 2, 1, 0, 0, 11]"
74577.0,"[0, 1, 0, 3, 2, 1, 0, 0, 11]"
74578.0,"[0, 1, 0, 4, 3, 1, 0, 0, 12]"
74579.0,"[0, 1, 0, 3, 3, 0, 0, 0, 10]"
74580.0,"[0, 1, 0, 3, 3, 0, 0, 0, 9]"
74581.0,"[0, 1, 0, 2, 3, 1, 0, 0, 10]"
74582.0,"[0, 1, 0, 2, 3, 1, 0, 0, 10]"
74583.0,"[0, 1, 0, 3, 3, 1, 0, 0, 11]"
74584.0,"[0, 1, 0, 3, 3, 1, 0, 0, 11]"
74585.0,"[0, 1, 0, 2, 3, 1, 0, 0, 12]"
74586.0,"[0, 1, 0, 1, 3, 1, 0, 0, 11]"
74587.0,"[0, 1, 0, 1, 3, 1, 0, 0, 10]"
74588.0,"[0, 1, 0, 2, 3, 1, 0, 0, 9]"
74589.0,"[0, 1, 0, 1, 3, 1, 0, 0, 11]"
74590.0,"[0, 1, 0, 1, 3, 1, 0, 0, 9]"
74591.0,"[0, 1, 0, 1, 3, 1, 0, 0, 10]"
74592.0,"[0, 1, 0, 1, 3, 1, 0, 0, 11]"
74593.0,"[0, 1, 0, 1, 3, 1, 0, 0, 10]"
74594.0,"[0, 1, 0, 1, 3, 1, 0, 0, 8]"
74595.0,"[0, 1, 0, 0, 3, 1, 0, 0, 7]"
74596.0,"[0, 1, 0, 0, 3, 1, 0, 0, 8]"
74609.0,"[0, 0, 1, 0, 0, 2, 0, 0, 11]"
74642.0,"[1, 0, 0, 0, 0, 1, 0, 0, 21]"
74655.0,"[0, 1, 0, 0, 0, 1, 0, 1, 20]"
74656.0,"[0, 1, 0, 0, 0, 1, 0, 1, 19]"
74657.0,"[0, 1, 0, 0, 0, 1, 0, 1, 19]"
74658.0,"[0, 1, 0, 0, 0, 1, 0, 1, 18]"
74659.0,"[0, 1, 0, 0, 0, 1, 0, 1, 19]"
74660.0,"[0, 1, 0, 0, 1, 1, 0, 1, 17]"
74661.0,"[0, 1, 0, 0, 1, 1, 0, 1, 17]"
74662.0,"[0, 1, 0, 0, 2, 1, 0, 1, 18]"
74663.0,"[0, 1, 0, 0, 2, 1, 0, 1, 17]"
74664.0,"[0, 1, 0, 0, 3, 1, 0, 1, 15]"
74665.0,"[0, 1, 0, 0, 3, 0, 0, 1, 17]"
74666.0,"[0, 1, 0, 1, 2, 1, 0, 1, 16]"
74667.0,"[0, 1, 0, 1, 2, 0, 0, 1, 15]"
74668.0,"[0, 1, 0, 1, 2, 0, 0, 1, 14]"
74669.0,"[0, 1, 0, 1, 3, 0, 0, 1, 15]"
74670.0,"[0, 1, 0, 1, 3, 0, 0, 1, 15]"
74671.0,"[0, 1, 0, 1, 3, 0, 0, 0, 16]"
74672.0,"[0, 1, 0, 2, 2, 0, 0, 0, 15]"
74673.0,"[0, 1, 0, 2, 3, 0, 0, 0, 14]"
74674.0,"[0, 1, 0, 2, 1, 0, 0, 0, 14]"
74675.0,"[0, 1, 0, 2, 3, 0, 0, 0, 14]"
74688.0,"[0, 0, 1, 0, 2, 1, 0, 0, 11]"
74689.0,"[0, 0, 1, 0, 2, 1, 0, 0, 12]"
74690.0,"[0, 0, 1, 0, 1, 1, 0, 0, 14]"
74723.0,"[1, 0, 0, 0, 1, 1, 0, 1, 14]"
74736.0,"[0, 1, 0, 0, 1, 0, 0, 0, 12]"
74737.0,"[0, 1, 0, 0, 1, 0, 0, 0, 13]"
74738.0,"[0, 1, 0, 0, 1, 0, 0, 0, 12]"
74739.0,"[0, 1, 0, 0, 1, 0, 0, 0, 10]"
