step_time,observation
64979.0,"[1, 0, 0, 0, 0, 0, 8, 11, 12, 0, 0, 20, 12, 17, 17, 0, 0, 0]"
64980.0,"[1, 0, 0, 0, 0, 0, 8, 11, 12, 0, 0, 20, 12, 16, 18, 0, 0, 0]"
64981.0,"[1, 0, 0, 0, 0, 0, 7, 10, 12, 0, 0, 20, 12, 17, 18, 0, 0, 0]"
64982.0,"[1, 0, 0, 0, 0, 0, 8, 10, 11, 0, 0, 20, 12, 17, 18, 0, 0, 0]"
64983.0,"[1, 0, 0, 0, 0, 0, 9, 10, 11, 0, 0, 20, 13, 18, 18, 0, 0, 0]"
64984.0,"[1, 0, 0, 0, 0, 0, 8, 9, 10, 0, 0, 20, 13, 18, 18, 0, 0, 0]"
64985.0,"[1, 0, 0, 0, 0, 0, 8, 10, 10, 0, 0, 20, 13, 18, 18, 0, 0, 0]"
64986.0,"[1, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 20, 14, 18, 18, 0, 0, 0]"
64987.0,"[1, 0, 0, 0, 0, 0, 8, 9, 10, 0, 1, 20, 14, 18, 19, 0, 0, 0]"
64988.0,"[1, 0, 0, 0, 0, 0, 8, 10, 9, 0, 0, 20, 14, 18, 19, 0, 0, 0]"
64989.0,"[1, 0, 0, 0, 0, 0, 9, 10, 9, 0, 1, 20, 14, 18, 19, 0, 0, 0]"
64990.0,"[1, 0, 0, 0, 0, 0, 8, 9, 9, 0, 1, 20, 14, 18, 19, 0, 0, 0]"
64991.0,"[1, 0, 0, 0, 0, 0, 8, 9, 9, 0, 1, 20, 15, 18, 19, 0, 0, 0]"
64992.0,"[1, 0, 0, 0, 0, 0, 9, 8, 8, 0, 1, 20, 15, 18, 19, 0, 0, 0]"
64993.0,"[1, 0, 0, 0, 0, 0, 8, 9, 8, 0, 1, 20, 15, 18, 19, 0, 0, 0]"
64994.0,"[1, 0, 0, 0, 0, 0, 8, 9, 8, 0, 1, 20, 15, 18, 19, 0, 0, 0]"
64995.0,"[1, 0, 0, 0, 0, 0, 9, 8, 7, 0, 1, 20, 15, 19, 19, 0, 0, 0]"
64996.0,"[1, 0, 0, 0, 0, 0, 8, 8, 8, 0, 1, 20, 15, 19, 19, 0, 0, 0]"
64997.0,"[1, 0, 0, 0, 0, 0, 8, 7, 7, 0, 1, 20, 15, 19, 19, 0, 0, 0]"
64998.0,"[1, 0, 0, 0, 0, 0, 8, 8, 7, 0, 1, 20, 15, 19, 19, 0, 0, 0]"
64999.0,"[1, 0, 0, 0, 0, 0, 8, 8, 6, 0, 1, 21, 15, 20, 19, 0, 0, 0]"
65000.0,"[1, 0, 0, 0, 0, 0, 8, 8, 6, 0, 1, 21, 15, 20, 19, 0, 0, 0]"
65001.0,"[1, 0, 0, 0, 0, 0, 7, 8, 6, 0, 1, 21, 15, 20, 20, 0, 0, 0]"
65002.0,"[1, 0, 0, 0, 0, 0, 8, 8, 6, 0, 1, 21, 16, 20, 20, 0, 0, 0]"
65003.0,"[1, 0, 0, 0, 0, 0, 8, 7, 6, 0, 0, 21, 16, 21, 20, 0, 0, 0]"
65004.0,"[1, 0, 0, 0, 0, 0, 7, 8, 5, 0, 1, 21, 16, 21, 20, 0, 0, 0]"
65005.0,"[1, 0, 0, 0, 0, 0, 8, 8, 5, 0, 2, 21, 16, 21, 21, 0, 0, 0]"
65006.0,"[1, 0, 0, 0, 0, 0, 7, 6, 5, 0, 1, 21, 16, 21, 21, 0, 0, 0]"
65034.0,"[0, 1, 0, 0, 0, 0, 4, 3, 0, 0, 3, 23, 14, 17, 17, 0, 0, 0]"
65035.0,"[0, 1, 0, 0, 0, 0, 4, 3, 0, 0, 3, 23, 14, 17, 17, 0, 0, 0]"
65036.0,"[0, 1, 0, 0, 0, 0, 4, 3, 0, 0, 2, 23, 13, 16, 16, 0, 0, 0]"
65037.0,"[0, 1, 0, 0, 0, 0, 4, 3, 0, 0, 2, 23, 13, 17, 16, 0, 0, 0]"
65038.0,"[0, 1, 0, 0, 0, 0, 4, 3, 0, 0, 3, 23, 13, 17, 16, 0, 0, 0]"
65039.0,"[0, 1, 0, 0, 0, 0, 5, 3, 0, 0, 3, 23, 12, 17, 16, 0, 0, 0]"
65040.0,"[0, 1, 0, 0, 0, 0, 4, 3, 0, 0, 3, 23, 12, 16, 16, 0, 0, 0]"
65041.0,"[0, 1, 0, 0, 0, 0, 4, 3, 0, 0, 3, 23, 11, 16, 15, 0, 0, 0]"
65042.0,"[0, 1, 0, 0, 0, 0, 4, 2, 0, 0, 3, 23, 11, 16, 15, 0, 0, 0]"
65043.0,"[0, 1, 0, 0, 0, 0, 3, 2, 0, 0, 3, 23, 12, 15, 15, 0, 0, 0]"
65044.0,"[0, 1, 0, 0, 0, 0, 3, 2, 0, 0, 3, 23, 12, 15, 14, 0, 0, 0]"
65045.0,"[0, 1, 0, 0, 0, 0, 3, 2, 0, 0, 3, 23, 12, 13, 15, 0, 0, 0]"
65046.0,"[0, 1, 0, 0, 0, 0, 1, 3, 0, 0, 3, 23, 12, 13, 14, 0, 0, 0]"
65047.0,"[0, 1, 0, 0, 0, 0, 1, 3, 1, 0, 3, 23, 11, 14, 14, 0, 0, 0]"
65048.0,"[0, 1, 0, 0, 0, 0, 1, 3, 2, 0, 3, 23, 12, 14, 13, 0, 0, 0]"
65049.0,"[0, 1, 0, 0, 0, 0, 1, 2, 2, 0, 3, 23, 12, 14, 14, 0, 0, 0]"
65050.0,"[0, 1, 0, 0, 0, 0, 1, 2, 2, 1, 3, 23, 12, 14, 14, 0, 0, 0]"
65051.0,"[0, 1, 0, 0, 0, 0, 1, 1, 3, 0, 3, 23, 11, 14, 13, 0, 0, 0]"
65052.0,"[0, 1, 0, 0, 0, 0, 1, 1, 3, 0, 3, 23, 10, 15, 13, 0, 0, 0]"
65053.0,"[0, 1, 0, 0, 0, 0, 1, 1, 4, 0, 3, 23, 10, 15, 13, 0, 0, 0]"
65054.0,"[0, 1, 0, 0, 0, 0, 1, 1, 4, 0, 3, 23, 9, 14, 13, 0, 0, 0]"
65055.0,"[0, 1, 0, 0, 0, 0, 1, 1, 4, 0, 3, 23, 9, 14, 13, 0, 0, 0]"
65056.0,"[0, 1, 0, 0, 0, 0, 1, 0, 5, 0, 3, 23, 9, 11, 14, 0, 0, 0]"
65057.0,"[0, 1, 0, 0, 0, 0, 1, 0, 5, 0, 3, 23, 8, 12, 15, 0, 0, 0]"
65058.0,"[0, 1, 0, 0, 0, 0, 1, 0, 6, 1, 3, 23, 7, 11, 14, 0, 0, 0]"
65059.0,"[0, 1, 0, 0, 0, 0, 1, 0, 6, 1, 3, 23, 7, 11, 14, 0, 0, 0]"
65060.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 3, 23, 7, 11, 13, 0, 0, 0]"
65061.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 1, 3, 23, 6, 12, 13, 0, 0, 0]"
65062.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 1, 3, 23, 6, 11, 13, 0, 0, 0]"
65063.0,"[0, 1, 0, 0, 0, 0, 0, 1, 6, 1, 3, 23, 7, 11, 12, 0, 0, 0]"
65064.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 3, 23, 7, 11, 12, 0, 0, 0]"
65065.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 3, 23, 6, 11, 11, 0, 0, 0]"
65066.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 3, 23, 5, 12, 11, 0, 0, 0]"
65067.0,"[0, 1, 0, 0, 0, 0, 0, 1, 8, 0, 3, 23, 5, 12, 11, 0, 0, 0]"
65068.0,"[0, 1, 0, 0, 0, 0, 0, 1, 8, 0, 3, 23, 4, 12, 11, 0, 0, 0]"
65069.0,"[0, 1, 0, 0, 0, 0, 0, 1, 8, 0, 3, 23, 4, 11, 11, 0, 0, 0]"
65070.0,"[0, 1, 0, 0, 0, 0, 0, 1, 8, 0, 3, 23, 4, 11, 10, 0, 0, 0]"
65071.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 3, 23, 5, 9, 10, 0, 0, 0]"
65072.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 3, 23, 5, 9, 9, 0, 0, 0]"
65073.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 3, 23, 5, 10, 9, 0, 0, 0]"
65074.0,"[0, 1, 0, 0, 0, 0, 0, 1, 6, 0, 4, 23, 7, 8, 9, 0, 0, 0]"
65075.0,"[0, 1, 0, 0, 0, 0, 1, 0, 6, 0, 4, 23, 7, 8, 8, 0, 0, 0]"
65076.0,"[0, 1, 0, 0, 0, 0, 1, 0, 5, 0, 4, 23, 6, 8, 8, 0, 0, 0]"
65077.0,"[0, 1, 0, 0, 0, 0, 1, 0, 5, 0, 4, 23, 6, 8, 7, 0, 0, 0]"
65078.0,"[0, 1, 0, 0, 0, 0, 2, 0, 5, 0, 4, 23, 6, 9, 7, 0, 0, 0]"
65079.0,"[0, 1, 0, 0, 0, 0, 2, 1, 4, 0, 4, 23, 4, 10, 8, 0, 0, 0]"
65080.0,"[0, 1, 0, 0, 0, 0, 2, 2, 3, 0, 4, 23, 4, 9, 7, 0, 0, 0]"
65081.0,"[0, 1, 0, 0, 0, 0, 3, 2, 2, 0, 4, 23, 4, 9, 7, 0, 0, 0]"
65082.0,"[0, 1, 0, 0, 0, 0, 2, 3, 2, 0, 3, 23, 4, 7, 7, 0, 0, 0]"
65083.0,"[0, 1, 0, 0, 0, 0, 2, 3, 2, 0, 4, 23, 4, 8, 7, 0, 0, 0]"
65084.0,"[0, 1, 0, 0, 0, 0, 3, 4, 2, 0, 4, 23, 3, 8, 7, 0, 0, 0]"
65085.0,"[0, 1, 0, 0, 0, 0, 3, 4, 1, 0, 5, 23, 3, 7, 7, 0, 0, 0]"
65086.0,"[0, 1, 0, 0, 0, 0, 4, 4, 1, 0, 5, 23, 3, 7, 7, 0, 0, 0]"
65087.0,"[0, 1, 0, 0, 0, 0, 4, 4, 1, 0, 5, 23, 3, 8, 7, 0, 0, 0]"
65088.0,"[0, 1, 0, 0, 0, 0, 4, 5, 1, 0, 5, 23, 3, 7, 6, 0, 0, 0]"
65089.0,"[0, 1, 0, 0, 0, 0, 4, 4, 1, 0, 5, 23, 2, 7, 7, 0, 0, 0]"
65090.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 0, 5, 23, 2, 7, 6, 0, 0, 0]"
65091.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 0, 5, 23, 2, 7, 6, 0, 0, 0]"
65092.0,"[0, 1, 0, 0, 0, 0, 7, 4, 1, 0, 5, 23, 2, 7, 6, 0, 0, 0]"
65093.0,"[0, 1, 0, 0, 0, 0, 6, 5, 1, 0, 5, 23, 2, 6, 6, 0, 0, 0]"
65094.0,"[0, 1, 0, 0, 0, 0, 6, 4, 2, 0, 5, 23, 3, 6, 6, 0, 0, 0]"
65095.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 0, 5, 23, 3, 6, 5, 0, 0, 0]"
65096.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 0, 5, 23, 3, 5, 5, 0, 0, 0]"
65097.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 0, 5, 23, 3, 5, 5, 0, 0, 0]"
65098.0,"[0, 1, 0, 0, 0, 0, 4, 6, 2, 0, 5, 23, 2, 4, 5, 0, 0, 0]"
65099.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 0, 5, 23, 2, 5, 5, 0, 0, 0]"
65100.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 0, 5, 23, 2, 5, 4, 0, 0, 0]"
65101.0,"[0, 1, 0, 0, 0, 0, 4, 6, 1, 0, 5, 23, 2, 4, 4, 0, 0, 0]"
65102.0,"[0, 1, 0, 0, 0, 0, 4, 5, 1, 0, 5, 23, 2, 4, 4, 0, 0, 0]"
65103.0,"[0, 1, 0, 0, 0, 0, 4, 4, 2, 0, 5, 23, 1, 5, 4, 0, 0, 0]"
65104.0,"[0, 1, 0, 0, 0, 0, 4, 5, 2, 0, 5, 23, 2, 5, 4, 0, 0, 0]"
65105.0,"[0, 1, 0, 0, 0, 0, 3, 5, 2, 0, 5, 23, 2, 5, 5, 0, 0, 0]"
65106.0,"[0, 1, 0, 0, 0, 0, 4, 6, 1, 0, 5, 23, 2, 4, 5, 0, 0, 0]"
65107.0,"[0, 1, 0, 0, 0, 0, 4, 6, 1, 0, 5, 23, 2, 5, 5, 0, 0, 0]"
65108.0,"[0, 1, 0, 0, 0, 0, 4, 6, 1, 0, 5, 23, 2, 5, 5, 0, 0, 0]"
65109.0,"[0, 1, 0, 0, 0, 0, 3, 6, 1, 0, 5, 24, 3, 4, 4, 0, 0, 0]"
65127.0,"[0, 0, 1, 0, 0, 0, 8, 6, 4, 0, 5, 25, 3, 5, 4, 0, 0, 0]"
65128.0,"[0, 0, 1, 0, 0, 0, 8, 7, 4, 0, 4, 25, 3, 5, 4, 0, 0, 0]"
65129.0,"[0, 0, 1, 0, 0, 0, 8, 7, 4, 0, 4, 25, 2, 5, 4, 0, 0, 0]"
65130.0,"[0, 0, 1, 0, 0, 0, 8, 7, 4, 0, 4, 25, 2, 5, 4, 0, 0, 0]"
65131.0,"[0, 0, 1, 0, 0, 0, 9, 8, 4, 0, 4, 25, 2, 5, 3, 0, 0, 0]"
65132.0,"[0, 0, 1, 0, 0, 0, 9, 7, 5, 0, 4, 25, 2, 5, 3, 0, 0, 0]"
65133.0,"[0, 0, 1, 0, 0, 0, 9, 7, 5, 0, 4, 25, 1, 4, 4, 0, 0, 0]"
65134.0,"[0, 0, 1, 0, 0, 0, 9, 7, 5, 0, 4, 25, 2, 4, 4, 0, 0, 0]"
65135.0,"[0, 0, 1, 0, 0, 0, 9, 7, 5, 0, 4, 25, 2, 5, 4, 0, 0, 0]"
65136.0,"[0, 0, 1, 0, 0, 0, 9, 7, 5, 0, 5, 25, 2, 5, 4, 0, 0, 0]"
65137.0,"[0, 0, 1, 0, 0, 0, 9, 7, 5, 0, 5, 25, 2, 5, 5, 0, 0, 0]"
65138.0,"[0, 0, 1, 0, 0, 0, 9, 7, 5, 0, 5, 25, 2, 4, 5, 0, 0, 0]"
65139.0,"[0, 0, 1, 0, 0, 0, 9, 7, 5, 0, 5, 25, 2, 5, 4, 0, 0, 0]"
65140.0,"[0, 0, 1, 0, 0, 0, 9, 7, 5, 0, 5, 25, 3, 4, 4, 0, 0, 0]"
65141.0,"[0, 0, 1, 0, 0, 0, 9, 7, 5, 0, 4, 25, 3, 4, 4, 0, 0, 0]"
65142.0,"[0, 0, 1, 0, 0, 0, 9, 7, 5, 1, 4, 25, 3, 4, 4, 0, 0, 0]"
65143.0,"[0, 0, 1, 0, 0, 0, 9, 7, 6, 1, 4, 25, 3, 5, 4, 0, 0, 0]"
65144.0,"[0, 0, 1, 0, 0, 0, 8, 8, 7, 0, 4, 25, 3, 5, 4, 0, 0, 0]"
65145.0,"[0, 0, 1, 0, 0, 0, 8, 8, 7, 1, 5, 25, 3, 5, 4, 0, 0, 0]"
65146.0,"[0, 0, 1, 0, 0, 0, 8, 8, 9, 0, 5, 25, 2, 4, 4, 0, 0, 0]"
65147.0,"[0, 0, 1, 0, 0, 0, 8, 8, 9, 0, 5, 25, 2, 5, 4, 0, 0, 0]"
65148.0,"[0, 0, 1, 0, 0, 0, 8, 8, 9, 1, 4, 25, 2, 5, 4, 0, 0, 0]"
65149.0,"[0, 0, 1, 0, 0, 0, 8, 8, 10, 0, 4, 25, 2, 5, 5, 0, 0, 0]"
65150.0,"[0, 0, 1, 0, 0, 0, 8, 8, 10, 0, 4, 25, 2, 5, 5, 0, 0, 0]"
65151.0,"[0, 0, 1, 0, 0, 0, 8, 8, 11, 1, 4, 25, 2, 5, 5, 0, 0, 0]"
65152.0,"[0, 0, 1, 0, 0, 0, 8, 8, 11, 1, 4, 25, 2, 4, 5, 0, 0, 0]"
65153.0,"[0, 0, 1, 0, 0, 0, 8, 8, 12, 0, 4, 25, 2, 5, 5, 0, 0, 0]"
65154.0,"[0, 0, 1, 0, 0, 0, 8, 8, 12, 0, 4, 25, 2, 5, 4, 0, 0, 0]"
65155.0,"[0, 0, 1, 0, 0, 0, 8, 8, 13, 0, 4, 25, 3, 5, 5, 0, 0, 0]"
65156.0,"[0, 0, 1, 0, 0, 0, 8, 8, 13, 0, 4, 25, 3, 4, 5, 0, 0, 0]"
65157.0,"[0, 0, 1, 0, 0, 0, 8, 8, 13, 0, 4, 25, 3, 5, 4, 0, 0, 0]"
65158.0,"[0, 0, 1, 0, 0, 0, 8, 8, 13, 0, 4, 25, 3, 5, 4, 0, 0, 0]"
65159.0,"[0, 0, 1, 0, 0, 0, 8, 8, 13, 0, 4, 25, 2, 5, 4, 0, 0, 0]"
65160.0,"[0, 0, 1, 0, 0, 0, 8, 8, 13, 0, 4, 25, 2, 5, 4, 0, 0, 0]"
65161.0,"[0, 0, 1, 0, 0, 0, 8, 8, 13, 0, 4, 25, 2, 5, 4, 0, 0, 0]"
65162.0,"[0, 0, 1, 0, 0, 0, 8, 8, 14, 0, 4, 25, 2, 4, 4, 0, 0, 0]"
65163.0,"[0, 0, 1, 0, 0, 0, 8, 8, 14, 0, 4, 25, 1, 5, 4, 0, 0, 0]"
65164.0,"[0, 0, 1, 0, 0, 0, 8, 10, 12, 0, 5, 25, 1, 5, 4, 0, 0, 0]"
65165.0,"[0, 0, 1, 0, 0, 0, 8, 10, 13, 0, 5, 25, 2, 5, 4, 0, 0, 0]"
65166.0,"[0, 0, 1, 0, 0, 0, 8, 10, 13, 0, 5, 25, 2, 5, 4, 0, 0, 0]"
65167.0,"[0, 0, 1, 0, 0, 0, 8, 10, 13, 0, 4, 25, 2, 5, 5, 0, 0, 0]"
65168.0,"[0, 0, 1, 0, 0, 0, 8, 10, 13, 0, 5, 25, 2, 4, 5, 0, 0, 0]"
65169.0,"[0, 0, 1, 0, 0, 0, 8, 10, 13, 0, 5, 25, 2, 4, 5, 0, 0, 0]"
65170.0,"[0, 0, 1, 0, 0, 0, 8, 10, 13, 0, 5, 25, 2, 4, 4, 0, 0, 0]"
65171.0,"[0, 0, 1, 0, 0, 0, 8, 10, 13, 0, 4, 25, 3, 4, 4, 0, 0, 0]"
65172.0,"[0, 0, 1, 0, 0, 0, 8, 10, 13, 0, 5, 25, 3, 4, 3, 0, 0, 0]"
65193.0,"[0, 0, 0, 1, 0, 0, 17, 16, 13, 0, 1, 20, 2, 8, 7, 0, 0, 0]"
65206.0,"[0, 0, 0, 0, 1, 0, 20, 18, 17, 0, 1, 20, 4, 11, 10, 0, 0, 0]"
65219.0,"[0, 0, 0, 0, 0, 1, 22, 21, 19, 0, 1, 20, 6, 13, 13, 0, 0, 0]"
65240.0,"[1, 0, 0, 0, 0, 0, 17, 18, 18, 0, 2, 20, 9, 15, 16, 0, 0, 0]"
65268.0,"[0, 1, 0, 0, 0, 0, 9, 10, 12, 1, 4, 21, 7, 11, 10, 0, 0, 0]"
65269.0,"[0, 1, 0, 0, 0, 0, 10, 11, 12, 1, 4, 21, 7, 10, 10, 0, 0, 0]"
65270.0,"[0, 1, 0, 0, 0, 0, 9, 11, 10, 1, 4, 21, 7, 10, 10, 0, 0, 0]"
65271.0,"[0, 1, 0, 0, 0, 0, 10, 11, 11, 0, 4, 21, 7, 9, 10, 0, 0, 0]"
65272.0,"[0, 1, 0, 0, 0, 0, 9, 11, 11, 0, 4, 21, 6, 9, 10, 0, 0, 0]"
65273.0,"[0, 1, 0, 0, 0, 0, 9, 10, 10, 0, 5, 21, 6, 10, 10, 0, 0, 0]"
65274.0,"[0, 1, 0, 0, 0, 0, 9, 10, 10, 1, 4, 21, 6, 9, 9, 0, 0, 0]"
65275.0,"[0, 1, 0, 0, 0, 0, 9, 10, 9, 1, 5, 21, 5, 10, 9, 0, 0, 0]"
65276.0,"[0, 1, 0, 0, 0, 0, 9, 9, 9, 1, 5, 21, 5, 9, 10, 0, 0, 0]"
65277.0,"[0, 1, 0, 0, 0, 0, 8, 10, 9, 1, 5, 21, 4, 9, 9, 0, 0, 0]"
65278.0,"[0, 1, 0, 0, 0, 0, 9, 10, 8, 1, 4, 21, 4, 9, 9, 0, 0, 0]"
65279.0,"[0, 1, 0, 0, 0, 0, 9, 9, 8, 1, 4, 21, 4, 9, 9, 0, 0, 0]"
65280.0,"[0, 1, 0, 0, 0, 0, 8, 9, 8, 1, 5, 21, 4, 9, 8, 0, 0, 0]"
65281.0,"[0, 1, 0, 0, 0, 0, 8, 9, 8, 1, 6, 21, 3, 9, 9, 0, 0, 0]"
65282.0,"[0, 1, 0, 0, 0, 0, 9, 9, 8, 1, 5, 21, 3, 8, 8, 0, 0, 0]"
65283.0,"[0, 1, 0, 0, 0, 0, 8, 9, 7, 1, 6, 21, 3, 9, 8, 0, 0, 0]"
65284.0,"[0, 1, 0, 0, 0, 0, 8, 8, 7, 1, 6, 21, 3, 9, 8, 0, 0, 0]"
65285.0,"[0, 1, 0, 0, 0, 0, 7, 9, 6, 1, 7, 21, 3, 8, 8, 0, 0, 0]"
65286.0,"[0, 1, 0, 0, 0, 0, 8, 6, 8, 1, 8, 21, 4, 8, 8, 0, 0, 0]"
65287.0,"[0, 1, 0, 0, 0, 0, 8, 6, 8, 1, 6, 21, 3, 8, 7, 0, 0, 0]"
65288.0,"[0, 1, 0, 0, 0, 0, 7, 7, 7, 1, 8, 21, 3, 8, 7, 0, 0, 0]"
65289.0,"[0, 1, 0, 0, 0, 0, 8, 6, 7, 1, 8, 21, 3, 8, 8, 0, 0, 0]"
65290.0,"[0, 1, 0, 0, 0, 0, 8, 7, 6, 1, 7, 21, 3, 7, 7, 0, 0, 0]"
65291.0,"[0, 1, 0, 0, 0, 0, 7, 6, 6, 1, 8, 21, 3, 8, 7, 0, 0, 0]"
65292.0,"[0, 1, 0, 0, 0, 0, 8, 6, 6, 1, 9, 21, 2, 8, 6, 0, 0, 0]"
65293.0,"[0, 1, 0, 0, 0, 0, 6, 7, 6, 1, 7, 21, 3, 6, 7, 0, 0, 0]"
65294.0,"[0, 1, 0, 0, 0, 0, 6, 6, 6, 1, 9, 21, 4, 5, 7, 0, 0, 0]"
65295.0,"[0, 1, 0, 0, 0, 0, 7, 6, 5, 1, 9, 21, 4, 6, 7, 0, 0, 0]"
65296.0,"[0, 1, 0, 0, 0, 0, 6, 6, 5, 1, 9, 21, 4, 5, 7, 0, 0, 0]"
65297.0,"[0, 1, 0, 0, 0, 0, 6, 6, 4, 1, 8, 21, 4, 5, 6, 0, 0, 0]"
65298.0,"[0, 1, 0, 0, 0, 0, 6, 6, 4, 1, 8, 21, 4, 4, 6, 0, 0, 0]"
65299.0,"[0, 1, 0, 0, 0, 0, 6, 4, 5, 1, 8, 21, 3, 6, 5, 0, 0, 0]"
65300.0,"[0, 1, 0, 0, 0, 0, 7, 5, 5, 1, 9, 21, 2, 6, 5, 0, 0, 0]"
65301.0,"[0, 1, 0, 0, 0, 0, 6, 5, 4, 1, 9, 21, 2, 5, 5, 0, 0, 0]"
65302.0,"[0, 1, 0, 0, 0, 0, 6, 3, 5, 1, 8, 21, 2, 5, 4, 0, 0, 0]"
65303.0,"[0, 1, 0, 0, 0, 0, 5, 4, 4, 1, 8, 21, 2, 5, 5, 0, 0, 0]"
65304.0,"[0, 1, 0, 0, 0, 0, 5, 4, 4, 1, 8, 21, 2, 4, 5, 0, 0, 0]"
65305.0,"[0, 1, 0, 0, 0, 0, 5, 4, 3, 1, 8, 21, 2, 5, 4, 0, 0, 0]"
65306.0,"[0, 1, 0, 0, 0, 0, 5, 4, 3, 1, 8, 21, 2, 5, 4, 0, 0, 0]"
65307.0,"[0, 1, 0, 0, 0, 0, 5, 5, 3, 1, 8, 21, 2, 5, 5, 0, 0, 0]"
65308.0,"[0, 1, 0, 0, 0, 0, 6, 4, 2, 1, 8, 21, 2, 5, 4, 0, 0, 0]"
65309.0,"[0, 1, 0, 0, 0, 0, 5, 4, 2, 1, 8, 21, 3, 5, 5, 0, 0, 0]"
65310.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 1, 8, 21, 3, 5, 5, 0, 0, 0]"
65311.0,"[0, 1, 0, 0, 0, 0, 5, 6, 1, 1, 8, 21, 3, 5, 6, 0, 0, 0]"
65312.0,"[0, 1, 0, 0, 0, 0, 5, 4, 2, 1, 8, 21, 3, 5, 5, 0, 0, 0]"
65313.0,"[0, 1, 0, 0, 0, 0, 5, 4, 2, 1, 8, 21, 3, 4, 5, 0, 0, 0]"
65314.0,"[0, 1, 0, 0, 0, 0, 6, 4, 2, 1, 8, 21, 3, 4, 4, 0, 0, 0]"
65315.0,"[0, 1, 0, 0, 0, 0, 5, 4, 2, 1, 8, 21, 3, 4, 4, 0, 0, 0]"
65316.0,"[0, 1, 0, 0, 0, 0, 5, 5, 1, 1, 8, 21, 3, 4, 4, 0, 0, 0]"
65317.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 1, 8, 21, 3, 4, 4, 0, 0, 0]"
65318.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 1, 8, 21, 3, 4, 4, 0, 0, 0]"
65319.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 1, 8, 21, 3, 5, 4, 0, 0, 0]"
65320.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 1, 8, 21, 2, 5, 4, 0, 0, 0]"
65321.0,"[0, 1, 0, 0, 0, 0, 5, 3, 2, 1, 8, 21, 2, 4, 5, 0, 0, 0]"
65322.0,"[0, 1, 0, 0, 0, 0, 5, 3, 2, 1, 8, 21, 2, 4, 5, 0, 0, 0]"
65323.0,"[0, 1, 0, 0, 0, 0, 5, 3, 2, 1, 8, 21, 2, 5, 5, 0, 0, 0]"
65324.0,"[0, 1, 0, 0, 0, 0, 5, 3, 2, 1, 8, 21, 2, 5, 5, 0, 0, 0]"
65325.0,"[0, 1, 0, 0, 0, 0, 4, 2, 2, 1, 8, 21, 3, 4, 4, 0, 0, 0]"
65326.0,"[0, 1, 0, 0, 0, 0, 3, 3, 1, 1, 8, 21, 3, 3, 5, 0, 0, 0]"
65327.0,"[0, 1, 0, 0, 0, 0, 3, 2, 1, 1, 8, 21, 3, 4, 5, 0, 0, 0]"
65328.0,"[0, 1, 0, 0, 0, 0, 3, 2, 1, 1, 8, 22, 3, 4, 4, 0, 0, 0]"
65329.0,"[0, 1, 0, 0, 0, 0, 3, 2, 1, 1, 8, 21, 2, 4, 4, 0, 0, 0]"
65330.0,"[0, 1, 0, 0, 0, 0, 2, 2, 1, 1, 8, 22, 2, 4, 4, 0, 0, 0]"
65331.0,"[0, 1, 0, 0, 0, 0, 3, 0, 0, 1, 9, 22, 2, 4, 4, 0, 0, 0]"
65332.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 1, 9, 22, 2, 4, 4, 0, 0, 0]"
65333.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 2, 9, 22, 2, 5, 4, 0, 0, 0]"
65334.0,"[0, 1, 0, 0, 0, 0, 2, 1, 2, 1, 9, 22, 2, 4, 4, 0, 0, 0]"
65335.0,"[0, 1, 0, 0, 0, 0, 2, 1, 2, 1, 9, 23, 2, 4, 4, 0, 0, 0]"
65336.0,"[0, 1, 0, 0, 0, 0, 1, 1, 3, 1, 9, 22, 2, 4, 3, 0, 0, 0]"
65337.0,"[0, 1, 0, 0, 0, 0, 1, 1, 3, 1, 9, 23, 2, 4, 4, 0, 0, 0]"
65338.0,"[0, 1, 0, 0, 0, 0, 1, 0, 3, 1, 9, 23, 2, 3, 4, 0, 0, 0]"
