step_time,observation
61733.0,"[0, 1, 0, 0, 0, 0, 7, 7, 6, 0, 0, 15, 24, 6, 0, 0, 0, 0]"
61734.0,"[0, 1, 0, 0, 0, 0, 7, 7, 6, 0, 0, 15, 24, 6, 0, 0, 0, 0]"
61735.0,"[0, 1, 0, 0, 0, 0, 7, 6, 5, 0, 0, 15, 23, 6, 0, 0, 0, 0]"
61736.0,"[0, 1, 0, 0, 0, 0, 7, 7, 5, 0, 0, 16, 24, 6, 0, 0, 0, 0]"
61737.0,"[0, 1, 0, 0, 0, 0, 6, 6, 5, 0, 0, 15, 24, 6, 0, 0, 0, 0]"
61738.0,"[0, 1, 0, 0, 0, 0, 6, 6, 4, 0, 0, 15, 24, 6, 0, 0, 0, 0]"
61739.0,"[0, 1, 0, 0, 0, 0, 6, 6, 4, 0, 0, 16, 24, 6, 0, 0, 0, 0]"
61740.0,"[0, 1, 0, 0, 0, 0, 4, 7, 4, 0, 0, 16, 23, 6, 0, 0, 0, 0]"
61741.0,"[0, 1, 0, 0, 0, 0, 4, 7, 3, 0, 0, 17, 24, 5, 0, 0, 0, 0]"
61742.0,"[0, 1, 0, 0, 0, 0, 4, 7, 3, 0, 0, 16, 24, 5, 0, 0, 0, 0]"
61743.0,"[0, 1, 0, 0, 0, 0, 4, 6, 3, 0, 0, 17, 25, 5, 0, 0, 0, 0]"
61744.0,"[0, 1, 0, 0, 0, 0, 4, 6, 2, 0, 0, 17, 23, 6, 0, 0, 0, 0]"
61745.0,"[0, 1, 0, 0, 0, 0, 3, 5, 3, 0, 0, 16, 24, 6, 0, 0, 0, 0]"
61746.0,"[0, 1, 0, 0, 0, 0, 3, 4, 2, 0, 0, 18, 25, 5, 0, 0, 0, 0]"
61747.0,"[0, 1, 0, 0, 0, 0, 2, 4, 2, 0, 0, 17, 24, 5, 0, 0, 0, 0]"
61748.0,"[0, 1, 0, 0, 0, 0, 2, 3, 2, 0, 0, 18, 25, 4, 0, 0, 0, 0]"
61749.0,"[0, 1, 0, 0, 0, 0, 3, 4, 1, 0, 0, 18, 24, 4, 0, 0, 0, 0]"
61750.0,"[0, 1, 0, 0, 0, 0, 3, 3, 1, 0, 0, 18, 25, 4, 0, 0, 0, 0]"
61751.0,"[0, 1, 0, 0, 0, 0, 3, 2, 1, 0, 0, 18, 25, 5, 0, 0, 0, 0]"
61752.0,"[0, 1, 0, 0, 0, 0, 3, 2, 0, 0, 0, 17, 24, 5, 0, 0, 0, 0]"
61753.0,"[0, 1, 0, 0, 0, 0, 4, 2, 0, 0, 0, 18, 25, 4, 0, 0, 0, 0]"
61754.0,"[0, 1, 0, 0, 0, 0, 4, 1, 0, 0, 0, 18, 25, 4, 0, 0, 0, 0]"
61755.0,"[0, 1, 0, 0, 0, 0, 4, 1, 0, 0, 0, 18, 24, 4, 0, 0, 0, 0]"
61756.0,"[0, 1, 0, 0, 0, 0, 4, 2, 0, 0, 0, 18, 24, 4, 0, 0, 0, 0]"
61757.0,"[0, 1, 0, 0, 0, 0, 4, 2, 0, 0, 0, 18, 24, 4, 0, 0, 0, 0]"
61758.0,"[0, 1, 0, 0, 0, 0, 4, 2, 0, 0, 0, 18, 25, 3, 0, 0, 0, 0]"
61759.0,"[0, 1, 0, 0, 0, 0, 4, 2, 0, 0, 0, 18, 24, 4, 0, 0, 0, 0]"
61760.0,"[0, 1, 0, 0, 0, 0, 4, 2, 0, 0, 0, 18, 24, 4, 1, 0, 0, 0]"
61761.0,"[0, 1, 0, 0, 0, 0, 4, 2, 0, 0, 0, 18, 25, 3, 1, 0, 0, 0]"
61762.0,"[0, 1, 0, 0, 0, 0, 4, 2, 0, 0, 0, 18, 24, 3, 1, 0, 0, 0]"
61763.0,"[0, 1, 0, 0, 0, 0, 4, 2, 0, 0, 0, 18, 24, 3, 1, 0, 0, 0]"
61764.0,"[0, 1, 0, 0, 0, 0, 4, 2, 0, 0, 0, 18, 24, 3, 2, 0, 0, 0]"
61765.0,"[0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 0, 18, 24, 3, 2, 0, 0, 0]"
61766.0,"[0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 0, 18, 24, 3, 2, 0, 0, 0]"
61767.0,"[0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 0, 18, 23, 4, 3, 0, 0, 0]"
61768.0,"[0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 0, 18, 24, 3, 3, 0, 0, 0]"
61769.0,"[0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 0, 18, 24, 4, 3, 0, 0, 0]"
61770.0,"[0, 1, 0, 0, 0, 0, 2, 2, 0, 0, 0, 18, 25, 4, 3, 0, 0, 0]"
61771.0,"[0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 18, 24, 4, 4, 0, 0, 0]"
61772.0,"[0, 1, 0, 0, 0, 0, 0, 2, 1, 1, 0, 18, 24, 5, 4, 0, 0, 0]"
61773.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 18, 24, 5, 4, 0, 0, 0]"
61774.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 18, 24, 5, 5, 0, 0, 0]"
61775.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0, 18, 25, 5, 5, 0, 0, 0]"
61776.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 18, 24, 6, 5, 0, 0, 0]"
61794.0,"[0, 0, 1, 0, 0, 0, 1, 1, 7, 1, 3, 19, 19, 8, 6, 0, 0, 0]"
61795.0,"[0, 0, 1, 0, 0, 0, 1, 1, 8, 0, 2, 19, 18, 8, 6, 0, 0, 0]"
61796.0,"[0, 0, 1, 0, 0, 0, 1, 1, 9, 0, 3, 19, 18, 8, 6, 0, 0, 0]"
61797.0,"[0, 0, 1, 0, 0, 0, 1, 1, 9, 1, 4, 19, 18, 8, 7, 0, 0, 0]"
61798.0,"[0, 0, 1, 0, 0, 0, 1, 2, 8, 1, 3, 19, 18, 8, 6, 1, 0, 0]"
61799.0,"[0, 0, 1, 0, 0, 0, 1, 2, 9, 0, 3, 19, 18, 6, 7, 1, 0, 0]"
61800.0,"[0, 0, 1, 0, 0, 0, 1, 2, 10, 0, 4, 19, 18, 7, 7, 1, 0, 0]"
61801.0,"[0, 0, 1, 0, 0, 0, 1, 2, 10, 0, 4, 19, 17, 8, 8, 0, 0, 0]"
61802.0,"[0, 0, 1, 0, 0, 0, 1, 2, 10, 0, 5, 19, 18, 7, 7, 0, 0, 0]"
61803.0,"[0, 0, 1, 0, 0, 0, 1, 2, 10, 0, 3, 19, 17, 7, 7, 0, 0, 0]"
61804.0,"[0, 0, 1, 0, 0, 0, 1, 3, 9, 0, 4, 19, 17, 8, 7, 0, 0, 0]"
61805.0,"[0, 0, 1, 0, 0, 0, 1, 3, 9, 0, 5, 19, 17, 7, 6, 0, 0, 0]"
61806.0,"[0, 0, 1, 0, 0, 0, 1, 3, 9, 0, 5, 19, 18, 7, 7, 0, 0, 0]"
61807.0,"[0, 0, 1, 0, 0, 0, 2, 4, 9, 0, 4, 19, 17, 7, 7, 0, 0, 0]"
61808.0,"[0, 0, 1, 0, 0, 0, 3, 3, 9, 0, 6, 18, 17, 7, 6, 0, 0, 0]"
61809.0,"[0, 0, 1, 0, 0, 0, 3, 4, 8, 0, 6, 18, 17, 6, 7, 0, 0, 0]"
61810.0,"[0, 0, 1, 0, 0, 0, 4, 5, 8, 0, 5, 18, 16, 6, 7, 0, 0, 0]"
61811.0,"[0, 0, 1, 0, 0, 0, 4, 5, 8, 0, 5, 18, 16, 7, 6, 0, 0, 0]"
61812.0,"[0, 0, 1, 0, 0, 0, 4, 5, 8, 0, 5, 18, 16, 7, 6, 0, 0, 0]"
61813.0,"[0, 0, 1, 0, 0, 0, 3, 7, 8, 0, 6, 18, 15, 8, 7, 0, 0, 0]"
61814.0,"[0, 0, 1, 0, 0, 0, 4, 7, 8, 0, 6, 18, 15, 7, 6, 0, 0, 0]"
61815.0,"[0, 0, 1, 0, 0, 0, 5, 6, 8, 0, 6, 18, 15, 7, 6, 0, 0, 0]"
61816.0,"[0, 0, 1, 0, 0, 0, 6, 7, 8, 0, 6, 18, 14, 7, 7, 0, 0, 0]"
61817.0,"[0, 0, 1, 0, 0, 0, 6, 7, 8, 0, 5, 18, 14, 7, 7, 0, 0, 0]"
61818.0,"[0, 0, 1, 0, 0, 0, 6, 8, 8, 0, 5, 18, 14, 7, 6, 0, 0, 0]"
61819.0,"[0, 0, 1, 0, 0, 0, 7, 8, 8, 0, 5, 18, 16, 6, 6, 0, 0, 0]"
61820.0,"[0, 0, 1, 0, 0, 0, 7, 8, 8, 0, 5, 18, 15, 7, 6, 0, 0, 0]"
61821.0,"[0, 0, 1, 0, 0, 0, 7, 9, 8, 0, 5, 18, 16, 6, 6, 0, 0, 0]"
61822.0,"[0, 0, 1, 0, 0, 0, 8, 9, 8, 0, 5, 18, 15, 6, 6, 0, 0, 0]"
61823.0,"[0, 0, 1, 0, 0, 0, 8, 9, 8, 0, 5, 18, 15, 6, 6, 0, 0, 0]"
61824.0,"[0, 0, 1, 0, 0, 0, 9, 10, 8, 0, 5, 18, 15, 6, 5, 0, 0, 0]"
61845.0,"[0, 0, 0, 1, 0, 0, 15, 15, 12, 0, 1, 14, 11, 11, 10, 0, 0, 0]"
61858.0,"[0, 0, 0, 0, 1, 0, 16, 16, 15, 0, 0, 15, 9, 14, 14, 0, 0, 0]"
61871.0,"[0, 0, 0, 0, 0, 1, 19, 17, 17, 0, 1, 14, 9, 17, 16, 0, 0, 0]"
61892.0,"[1, 0, 0, 0, 0, 0, 16, 14, 17, 0, 0, 15, 15, 19, 19, 0, 0, 0]"
61920.0,"[0, 1, 0, 0, 0, 0, 6, 9, 12, 1, 1, 15, 13, 16, 15, 0, 0, 0]"
61921.0,"[0, 1, 0, 0, 0, 0, 6, 9, 11, 1, 1, 15, 12, 15, 15, 0, 0, 0]"
61922.0,"[0, 1, 0, 0, 0, 0, 6, 9, 11, 1, 2, 15, 12, 15, 15, 0, 0, 0]"
61923.0,"[0, 1, 0, 0, 0, 0, 6, 9, 10, 1, 1, 15, 12, 15, 15, 0, 0, 0]"
61924.0,"[0, 1, 0, 0, 0, 0, 6, 9, 11, 0, 2, 15, 12, 15, 15, 0, 0, 0]"
61925.0,"[0, 1, 0, 0, 0, 0, 6, 8, 10, 0, 2, 15, 12, 14, 15, 0, 0, 0]"
61926.0,"[0, 1, 0, 0, 0, 0, 6, 9, 9, 1, 2, 15, 12, 15, 14, 0, 0, 0]"
61927.0,"[0, 1, 0, 0, 0, 0, 7, 9, 9, 1, 2, 15, 13, 15, 14, 0, 0, 0]"
61928.0,"[0, 1, 0, 0, 0, 0, 6, 8, 8, 1, 2, 15, 12, 15, 15, 0, 0, 0]"
61929.0,"[0, 1, 0, 0, 0, 0, 6, 9, 8, 1, 2, 15, 11, 15, 14, 0, 0, 0]"
61930.0,"[0, 1, 0, 0, 0, 0, 7, 7, 9, 1, 2, 15, 11, 15, 14, 0, 0, 0]"
61931.0,"[0, 1, 0, 0, 0, 0, 6, 7, 8, 1, 2, 15, 11, 14, 14, 0, 0, 0]"
61932.0,"[0, 1, 0, 0, 0, 0, 6, 9, 7, 1, 2, 15, 12, 13, 14, 0, 0, 0]"
61933.0,"[0, 1, 0, 0, 0, 0, 6, 7, 7, 1, 2, 15, 12, 13, 14, 0, 0, 0]"
61934.0,"[0, 1, 0, 0, 0, 0, 6, 7, 7, 1, 2, 15, 12, 13, 13, 0, 0, 0]"
61935.0,"[0, 1, 0, 0, 0, 0, 7, 7, 8, 0, 2, 15, 11, 13, 13, 0, 0, 0]"
61936.0,"[0, 1, 0, 0, 0, 0, 6, 7, 7, 0, 2, 15, 12, 12, 12, 0, 0, 0]"
61937.0,"[0, 1, 0, 0, 0, 0, 7, 8, 7, 0, 2, 15, 12, 12, 12, 0, 0, 0]"
61938.0,"[0, 1, 0, 0, 0, 0, 7, 7, 6, 0, 1, 15, 12, 12, 12, 0, 0, 0]"
61939.0,"[0, 1, 0, 0, 0, 0, 6, 7, 6, 0, 2, 15, 12, 11, 12, 0, 0, 0]"
61940.0,"[0, 1, 0, 0, 0, 0, 6, 8, 5, 0, 2, 15, 12, 12, 12, 0, 0, 0]"
61941.0,"[0, 1, 0, 0, 0, 0, 7, 7, 5, 0, 2, 15, 11, 11, 11, 0, 0, 0]"
61942.0,"[0, 1, 0, 0, 0, 0, 7, 8, 5, 0, 2, 15, 11, 12, 11, 0, 0, 0]"
61943.0,"[0, 1, 0, 0, 0, 0, 7, 5, 6, 0, 2, 15, 11, 11, 11, 0, 0, 0]"
61944.0,"[0, 1, 0, 0, 0, 0, 7, 5, 6, 0, 2, 15, 10, 12, 11, 0, 0, 0]"
61945.0,"[0, 1, 0, 0, 0, 0, 6, 6, 6, 0, 2, 16, 10, 11, 12, 0, 0, 0]"
61946.0,"[0, 1, 0, 0, 0, 0, 6, 5, 5, 0, 2, 16, 9, 11, 11, 0, 0, 0]"
61947.0,"[0, 1, 0, 0, 0, 0, 7, 5, 5, 0, 2, 16, 9, 11, 11, 0, 0, 0]"
61948.0,"[0, 1, 0, 0, 0, 0, 7, 6, 4, 0, 2, 16, 9, 10, 11, 0, 0, 0]"
61949.0,"[0, 1, 0, 0, 0, 0, 8, 5, 4, 0, 2, 16, 8, 11, 10, 0, 0, 0]"
61950.0,"[0, 1, 0, 0, 0, 0, 8, 5, 4, 0, 2, 16, 8, 10, 10, 0, 0, 0]"
61968.0,"[0, 0, 1, 0, 0, 0, 10, 10, 6, 0, 3, 17, 5, 8, 8, 0, 0, 0]"
61969.0,"[0, 0, 1, 0, 0, 0, 10, 10, 6, 0, 3, 17, 5, 8, 8, 0, 0, 0]"
61970.0,"[0, 0, 1, 0, 0, 0, 10, 10, 6, 0, 3, 17, 5, 9, 8, 0, 0, 0]"
61971.0,"[0, 0, 1, 0, 0, 0, 10, 10, 6, 1, 3, 18, 5, 9, 8, 0, 0, 0]"
61972.0,"[0, 0, 1, 0, 0, 0, 11, 9, 7, 1, 3, 18, 4, 8, 8, 0, 0, 0]"
61973.0,"[0, 0, 1, 0, 0, 0, 10, 9, 8, 1, 3, 18, 4, 8, 7, 0, 0, 0]"
61974.0,"[0, 0, 1, 0, 0, 0, 10, 10, 8, 1, 3, 18, 4, 7, 7, 0, 0, 0]"
61975.0,"[0, 0, 1, 0, 0, 0, 10, 10, 8, 1, 2, 18, 3, 8, 7, 0, 0, 0]"
61976.0,"[0, 0, 1, 0, 0, 0, 10, 11, 8, 1, 2, 18, 3, 8, 6, 0, 0, 0]"
61977.0,"[0, 0, 1, 0, 0, 0, 10, 11, 8, 1, 2, 18, 3, 7, 7, 0, 0, 0]"
61998.0,"[0, 0, 0, 1, 0, 0, 13, 11, 12, 1, 0, 15, 6, 11, 10, 0, 0, 0]"
62011.0,"[0, 0, 0, 0, 1, 0, 12, 12, 16, 1, 0, 14, 9, 13, 13, 0, 0, 0]"
62024.0,"[0, 0, 0, 0, 0, 1, 12, 15, 18, 1, 0, 15, 10, 16, 16, 0, 0, 0]"
62045.0,"[1, 0, 0, 0, 0, 0, 13, 16, 15, 0, 2, 14, 13, 19, 19, 0, 0, 0]"
62073.0,"[0, 1, 0, 0, 0, 0, 10, 12, 10, 0, 2, 16, 10, 17, 17, 0, 0, 0]"
62074.0,"[0, 1, 0, 0, 0, 0, 10, 11, 10, 0, 2, 16, 10, 17, 17, 0, 0, 0]"
62075.0,"[0, 1, 0, 0, 0, 0, 11, 11, 9, 0, 2, 16, 12, 16, 16, 0, 0, 0]"
62076.0,"[0, 1, 0, 0, 0, 0, 10, 10, 9, 0, 2, 16, 11, 16, 16, 0, 0, 0]"
62077.0,"[0, 1, 0, 0, 0, 0, 10, 11, 8, 0, 2, 16, 10, 16, 16, 0, 0, 0]"
62078.0,"[0, 1, 0, 0, 0, 0, 10, 10, 9, 0, 2, 16, 10, 16, 16, 0, 0, 0]"
62079.0,"[0, 1, 0, 0, 0, 0, 8, 10, 9, 0, 2, 16, 10, 15, 16, 0, 0, 0]"
62080.0,"[0, 1, 0, 0, 0, 0, 9, 10, 8, 0, 2, 16, 9, 16, 15, 0, 0, 0]"
62081.0,"[0, 1, 0, 0, 0, 0, 9, 9, 8, 0, 2, 16, 10, 15, 15, 0, 0, 0]"
62082.0,"[0, 1, 0, 0, 0, 0, 8, 9, 9, 0, 2, 16, 10, 14, 15, 0, 0, 0]"
62083.0,"[0, 1, 0, 0, 0, 0, 9, 9, 8, 0, 2, 16, 9, 15, 14, 0, 0, 0]"
62084.0,"[0, 1, 0, 0, 0, 0, 9, 8, 8, 0, 2, 16, 8, 15, 14, 0, 0, 0]"
62085.0,"[0, 1, 0, 0, 0, 0, 8, 8, 8, 0, 2, 16, 7, 16, 14, 0, 0, 0]"
62086.0,"[0, 1, 0, 0, 0, 0, 8, 7, 7, 0, 2, 16, 6, 16, 14, 0, 0, 0]"
62087.0,"[0, 1, 0, 0, 0, 0, 7, 8, 7, 0, 2, 16, 6, 16, 13, 0, 0, 0]"
62088.0,"[0, 1, 0, 0, 0, 0, 6, 9, 6, 0, 3, 16, 8, 15, 13, 0, 0, 0]"
62089.0,"[0, 1, 0, 0, 0, 0, 5, 8, 7, 0, 2, 16, 8, 15, 13, 0, 0, 0]"
62090.0,"[0, 1, 0, 0, 0, 0, 6, 8, 7, 0, 3, 16, 7, 14, 12, 0, 0, 0]"
62091.0,"[0, 1, 0, 0, 0, 0, 6, 8, 6, 0, 3, 16, 7, 14, 12, 0, 0, 0]"
62092.0,"[0, 1, 0, 0, 0, 0, 5, 8, 6, 0, 3, 16, 8, 13, 12, 0, 0, 0]"
62093.0,"[0, 1, 0, 0, 0, 0, 5, 7, 6, 0, 3, 16, 7, 13, 12, 0, 0, 0]"
62094.0,"[0, 1, 0, 0, 0, 0, 5, 5, 6, 0, 4, 16, 7, 12, 13, 0, 0, 0]"
62095.0,"[0, 1, 0, 0, 0, 0, 5, 5, 6, 0, 4, 16, 7, 12, 12, 0, 0, 0]"
62096.0,"[0, 1, 0, 0, 0, 0, 5, 5, 5, 0, 4, 16, 6, 12, 11, 0, 0, 0]"
62097.0,"[0, 1, 0, 0, 0, 0, 4, 4, 5, 0, 4, 16, 5, 13, 12, 0, 0, 0]"
62098.0,"[0, 1, 0, 0, 0, 0, 4, 4, 5, 0, 3, 16, 5, 13, 11, 1, 0, 0]"
62099.0,"[0, 1, 0, 0, 0, 0, 4, 4, 4, 1, 4, 16, 5, 12, 11, 1, 0, 0]"
62100.0,"[0, 1, 0, 0, 0, 0, 4, 3, 6, 0, 4, 16, 6, 10, 12, 0, 0, 0]"
62101.0,"[0, 1, 0, 0, 0, 0, 3, 3, 5, 1, 4, 16, 5, 11, 12, 0, 0, 0]"
62102.0,"[0, 1, 0, 0, 0, 0, 3, 2, 7, 0, 4, 16, 6, 11, 12, 0, 0, 0]"
62103.0,"[0, 1, 0, 0, 0, 0, 2, 2, 6, 0, 4, 16, 6, 10, 11, 0, 0, 0]"
62104.0,"[0, 1, 0, 0, 0, 0, 2, 2, 6, 1, 4, 16, 6, 11, 11, 0, 0, 0]"
62105.0,"[0, 1, 0, 0, 0, 0, 2, 1, 7, 0, 4, 16, 5, 11, 10, 0, 0, 0]"
62106.0,"[0, 1, 0, 0, 0, 0, 1, 1, 7, 1, 4, 16, 5, 10, 11, 0, 0, 0]"
62107.0,"[0, 1, 0, 0, 0, 0, 1, 2, 6, 1, 3, 16, 4, 10, 10, 1, 0, 0]"
62108.0,"[0, 1, 0, 0, 0, 0, 1, 1, 5, 1, 4, 16, 5, 10, 10, 0, 0, 0]"
62109.0,"[0, 1, 0, 0, 0, 0, 0, 1, 5, 1, 3, 16, 6, 8, 10, 0, 0, 0]"
62110.0,"[0, 1, 0, 0, 0, 0, 0, 1, 6, 0, 4, 16, 5, 8, 10, 0, 0, 0]"
62111.0,"[0, 1, 0, 0, 0, 0, 0, 1, 6, 0, 4, 16, 6, 7, 9, 0, 0, 0]"
62112.0,"[0, 1, 0, 0, 0, 0, 0, 1, 6, 0, 4, 16, 5, 7, 8, 0, 0, 0]"
62113.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 4, 16, 4, 9, 8, 0, 0, 0]"
62114.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 4, 16, 3, 9, 7, 0, 0, 0]"
62115.0,"[0, 1, 0, 0, 0, 0, 1, 0, 7, 0, 4, 16, 4, 8, 8, 0, 0, 0]"
62116.0,"[0, 1, 0, 0, 0, 0, 1, 0, 7, 0, 5, 16, 4, 8, 7, 0, 0, 0]"
62117.0,"[0, 1, 0, 0, 0, 0, 1, 0, 7, 0, 4, 16, 3, 9, 7, 0, 0, 0]"
62118.0,"[0, 1, 0, 0, 0, 0, 1, 0, 6, 0, 4, 16, 3, 8, 7, 0, 0, 0]"
62119.0,"[0, 1, 0, 0, 0, 0, 1, 0, 6, 0, 5, 16, 2, 8, 6, 0, 0, 0]"
62120.0,"[0, 1, 0, 0, 0, 0, 1, 1, 5, 1, 5, 16, 2, 8, 7, 0, 0, 0]"
62121.0,"[0, 1, 0, 0, 0, 0, 1, 1, 6, 0, 5, 16, 2, 7, 7, 0, 0, 0]"
62122.0,"[0, 1, 0, 0, 0, 0, 1, 1, 6, 0, 5, 16, 2, 7, 6, 0, 0, 0]"
62123.0,"[0, 1, 0, 0, 0, 0, 1, 1, 6, 0, 5, 16, 2, 7, 6, 0, 0, 0]"
62124.0,"[0, 1, 0, 0, 0, 0, 1, 1, 6, 0, 5, 16, 1, 7, 5, 0, 0, 0]"
62142.0,"[0, 0, 1, 0, 0, 0, 4, 7, 5, 0, 5, 16, 2, 3, 3, 0, 0, 0]"
62163.0,"[0, 0, 0, 1, 0, 0, 11, 12, 9, 0, 1, 11, 4, 6, 7, 0, 0, 0]"
62176.0,"[0, 0, 0, 0, 1, 0, 14, 13, 12, 0, 0, 13, 5, 10, 10, 0, 0, 0]"
62189.0,"[0, 0, 0, 0, 0, 1, 14, 14, 14, 0, 0, 12, 6, 13, 13, 0, 0, 0]"
62210.0,"[1, 0, 0, 0, 0, 0, 9, 11, 15, 0, 3, 14, 11, 16, 17, 0, 0, 0]"
62238.0,"[0, 1, 0, 0, 0, 0, 6, 9, 6, 0, 4, 14, 7, 12, 12, 0, 0, 0]"
62239.0,"[0, 1, 0, 0, 0, 0, 8, 7, 5, 0, 5, 14, 8, 11, 12, 0, 0, 0]"
62240.0,"[0, 1, 0, 0, 0, 0, 8, 7, 6, 0, 5, 14, 7, 11, 11, 0, 0, 0]"
62241.0,"[0, 1, 0, 0, 0, 0, 8, 7, 5, 0, 5, 14, 6, 12, 11, 0, 0, 0]"
62242.0,"[0, 1, 0, 0, 0, 0, 8, 7, 6, 0, 5, 14, 6, 11, 12, 0, 0, 0]"
62243.0,"[0, 1, 0, 0, 0, 0, 6, 8, 5, 0, 5, 14, 6, 11, 12, 0, 0, 0]"
62244.0,"[0, 1, 0, 0, 0, 0, 7, 7, 5, 0, 5, 14, 6, 10, 11, 0, 0, 0]"
62245.0,"[0, 1, 0, 0, 0, 0, 7, 8, 5, 0, 5, 14, 5, 11, 11, 0, 0, 0]"
62246.0,"[0, 1, 0, 0, 0, 0, 6, 6, 5, 0, 5, 14, 5, 11, 11, 0, 0, 0]"
62247.0,"[0, 1, 0, 0, 0, 0, 6, 7, 5, 0, 5, 14, 5, 12, 11, 0, 0, 0]"
62248.0,"[0, 1, 0, 0, 0, 0, 6, 5, 5, 0, 5, 14, 5, 11, 10, 0, 0, 0]"
62249.0,"[0, 1, 0, 0, 0, 0, 6, 5, 5, 0, 5, 14, 6, 11, 10, 0, 0, 0]"
62250.0,"[0, 1, 0, 0, 0, 0, 6, 6, 5, 0, 5, 14, 7, 9, 10, 0, 0, 0]"
62251.0,"[0, 1, 0, 0, 0, 0, 6, 5, 5, 0, 5, 14, 7, 10, 9, 0, 0, 0]"
62252.0,"[0, 1, 0, 0, 0, 0, 6, 6, 5, 0, 5, 14, 7, 10, 9, 0, 0, 0]"
62253.0,"[0, 1, 0, 0, 0, 0, 5, 5, 5, 0, 5, 14, 6, 10, 10, 0, 0, 0]"
62254.0,"[0, 1, 0, 0, 0, 0, 6, 6, 4, 0, 5, 14, 5, 11, 9, 0, 0, 0]"
62255.0,"[0, 1, 0, 0, 0, 0, 5, 6, 4, 0, 5, 14, 6, 10, 9, 0, 0, 0]"
62256.0,"[0, 1, 0, 0, 0, 0, 6, 6, 3, 0, 5, 14, 5, 10, 9, 0, 0, 0]"
62257.0,"[0, 1, 0, 0, 0, 0, 6, 5, 4, 0, 5, 14, 5, 10, 9, 0, 0, 0]"
62258.0,"[0, 1, 0, 0, 0, 0, 7, 5, 4, 0, 5, 14, 5, 9, 9, 0, 0, 0]"
62259.0,"[0, 1, 0, 0, 0, 0, 6, 4, 3, 0, 5, 14, 5, 9, 9, 0, 0, 0]"
62260.0,"[0, 1, 0, 0, 0, 0, 5, 5, 3, 0, 5, 14, 4, 10, 9, 0, 0, 0]"
62261.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 0, 5, 14, 4, 9, 8, 0, 0, 0]"
62262.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 0, 5, 14, 3, 9, 8, 0, 0, 0]"
62263.0,"[0, 1, 0, 0, 0, 0, 5, 4, 3, 0, 5, 14, 4, 9, 8, 0, 0, 0]"
62264.0,"[0, 1, 0, 0, 0, 0, 5, 4, 2, 0, 5, 14, 3, 9, 8, 0, 0, 0]"
62265.0,"[0, 1, 0, 0, 0, 0, 5, 4, 2, 0, 5, 14, 3, 9, 9, 0, 0, 0]"
62266.0,"[0, 1, 0, 0, 0, 0, 6, 3, 2, 0, 5, 14, 3, 8, 8, 0, 0, 0]"
62267.0,"[0, 1, 0, 0, 0, 0, 6, 4, 2, 0, 5, 14, 4, 8, 8, 0, 0, 0]"
62268.0,"[0, 1, 0, 0, 0, 0, 6, 4, 2, 0, 5, 14, 4, 8, 8, 0, 0, 0]"
62269.0,"[0, 1, 0, 0, 0, 0, 5, 4, 2, 0, 5, 14, 3, 8, 7, 1, 0, 0]"
62270.0,"[0, 1, 0, 0, 0, 0, 5, 3, 1, 0, 5, 14, 2, 8, 7, 1, 0, 0]"
62271.0,"[0, 1, 0, 0, 0, 0, 5, 3, 1, 0, 5, 14, 3, 9, 6, 1, 0, 0]"
62272.0,"[0, 1, 0, 0, 0, 0, 5, 3, 1, 0, 5, 14, 3, 8, 8, 0, 0, 0]"
62273.0,"[0, 1, 0, 0, 0, 0, 5, 3, 1, 0, 5, 14, 2, 8, 7, 0, 0, 0]"
62274.0,"[0, 1, 0, 0, 0, 0, 4, 4, 0, 0, 6, 14, 2, 8, 7, 0, 0, 0]"
62275.0,"[0, 1, 0, 0, 0, 0, 4, 3, 0, 0, 6, 14, 2, 8, 7, 0, 0, 0]"
62276.0,"[0, 1, 0, 0, 0, 0, 4, 3, 0, 0, 6, 14, 3, 7, 7, 0, 0, 0]"
62277.0,"[0, 1, 0, 0, 0, 0, 4, 4, 0, 0, 6, 15, 3, 8, 7, 0, 0, 0]"
62278.0,"[0, 1, 0, 0, 0, 0, 4, 3, 1, 0, 5, 14, 3, 7, 6, 0, 0, 0]"
62279.0,"[0, 1, 0, 0, 0, 0, 4, 3, 1, 0, 6, 15, 3, 7, 7, 0, 0, 0]"
62280.0,"[0, 1, 0, 0, 0, 0, 4, 2, 1, 0, 6, 15, 3, 6, 7, 0, 0, 0]"
62281.0,"[0, 1, 0, 0, 0, 0, 5, 1, 1, 0, 6, 15, 3, 7, 6, 0, 0, 0]"
