step_time,observation
67740.0,"[0, 0, 1, 9, 9, 5, 5, 0, 0, 4, 6, 3, 0]"
67741.0,"[0, 0, 1, 9, 9, 5, 5, 0, 0, 4, 6, 3, 0]"
67742.0,"[0, 0, 1, 9, 9, 5, 5, 0, 0, 4, 6, 4, 0]"
67743.0,"[0, 0, 1, 9, 9, 5, 5, 0, 0, 3, 8, 4, 0]"
67744.0,"[0, 0, 1, 10, 9, 5, 5, 0, 0, 3, 8, 4, 1]"
67745.0,"[0, 0, 1, 10, 9, 5, 5, 0, 0, 3, 8, 5, 1]"
67766.0,"[1, 0, 0, 8, 8, 1, 1, 0, 3, 3, 12, 12, 8]"
67809.0,"[0, 1, 0, 1, 2, 2, 3, 7, 3, 2, 8, 6, 5]"
67840.0,"[0, 0, 1, 8, 7, 4, 3, 1, 0, 1, 9, 12, 8]"
67861.0,"[1, 0, 0, 6, 6, 1, 0, 0, 0, 2, 13, 12, 11]"
67904.0,"[0, 1, 0, 2, 1, 2, 2, 8, 2, 2, 0, 0, 0]"
67905.0,"[0, 1, 0, 2, 1, 2, 2, 8, 3, 2, 0, 0, 0]"
67906.0,"[0, 1, 0, 2, 1, 2, 2, 7, 3, 2, 0, 0, 0]"
67907.0,"[0, 1, 0, 2, 1, 2, 2, 7, 3, 2, 0, 0, 0]"
67908.0,"[0, 1, 0, 2, 2, 2, 2, 8, 2, 2, 0, 0, 0]"
67909.0,"[0, 1, 0, 2, 2, 3, 2, 8, 2, 2, 0, 0, 0]"
67910.0,"[0, 1, 0, 2, 2, 3, 2, 8, 2, 2, 0, 0, 0]"
67911.0,"[0, 1, 0, 3, 2, 3, 2, 8, 2, 1, 0, 0, 0]"
67912.0,"[0, 1, 0, 2, 2, 3, 2, 8, 2, 1, 0, 0, 0]"
67913.0,"[0, 1, 0, 2, 2, 4, 2, 8, 2, 1, 0, 0, 0]"
67914.0,"[0, 1, 0, 2, 1, 4, 2, 8, 2, 1, 0, 0, 0]"
67915.0,"[0, 1, 0, 2, 1, 4, 2, 8, 2, 1, 0, 0, 0]"
67916.0,"[0, 1, 0, 2, 2, 4, 2, 8, 2, 0, 0, 0, 0]"
67917.0,"[0, 1, 0, 2, 2, 4, 2, 9, 2, 0, 0, 0, 0]"
67918.0,"[0, 1, 0, 2, 1, 4, 2, 9, 2, 0, 0, 0, 0]"
67919.0,"[0, 1, 0, 2, 1, 4, 2, 9, 2, 0, 0, 0, 0]"
67920.0,"[0, 1, 0, 2, 2, 4, 2, 9, 2, 0, 0, 0, 0]"
67921.0,"[0, 1, 0, 1, 3, 4, 2, 9, 2, 0, 0, 0, 0]"
67922.0,"[0, 1, 0, 1, 2, 4, 2, 9, 2, 0, 0, 0, 0]"
67923.0,"[0, 1, 0, 2, 2, 4, 2, 9, 2, 1, 0, 1, 0]"
67924.0,"[0, 1, 0, 2, 2, 4, 2, 8, 3, 1, 1, 0, 0]"
67925.0,"[0, 1, 0, 2, 2, 4, 3, 8, 3, 1, 2, 0, 0]"
67926.0,"[0, 1, 0, 2, 1, 4, 3, 8, 3, 1, 2, 0, 0]"
67927.0,"[0, 1, 0, 2, 1, 4, 3, 8, 3, 1, 3, 0, 0]"
67928.0,"[0, 1, 0, 2, 1, 4, 3, 9, 3, 2, 3, 0, 0]"
67929.0,"[0, 1, 0, 2, 1, 4, 3, 9, 3, 2, 4, 0, 0]"
67930.0,"[0, 1, 0, 2, 1, 3, 4, 9, 3, 2, 4, 1, 0]"
67931.0,"[0, 1, 0, 2, 1, 3, 4, 9, 3, 2, 4, 2, 0]"
67932.0,"[0, 1, 0, 2, 1, 3, 4, 9, 3, 2, 4, 2, 0]"
67933.0,"[0, 1, 0, 1, 2, 3, 4, 8, 4, 2, 4, 2, 1]"
67934.0,"[0, 1, 0, 1, 2, 3, 4, 8, 4, 2, 5, 2, 1]"
67935.0,"[0, 1, 0, 2, 2, 3, 4, 8, 4, 3, 5, 3, 1]"
67936.0,"[0, 1, 0, 2, 2, 3, 4, 8, 4, 3, 5, 3, 1]"
67937.0,"[0, 1, 0, 1, 2, 3, 4, 8, 4, 4, 6, 4, 1]"
67938.0,"[0, 1, 0, 2, 2, 3, 4, 8, 4, 4, 6, 4, 1]"
67939.0,"[0, 1, 0, 3, 0, 3, 4, 7, 5, 4, 7, 3, 3]"
67970.0,"[0, 0, 1, 7, 7, 5, 4, 0, 0, 2, 13, 12, 11]"
67991.0,"[1, 0, 0, 5, 4, 1, 2, 2, 1, 4, 20, 18, 16]"
68034.0,"[0, 1, 0, 2, 2, 2, 2, 6, 3, 3, 11, 10, 12]"
68065.0,"[0, 0, 1, 7, 7, 4, 3, 0, 0, 2, 16, 13, 13]"
68086.0,"[1, 0, 0, 5, 5, 1, 0, 1, 0, 2, 15, 15, 14]"
68129.0,"[0, 1, 0, 2, 2, 3, 2, 8, 3, 3, 3, 2, 2]"
68130.0,"[0, 1, 0, 2, 2, 3, 2, 9, 3, 2, 4, 2, 2]"
68131.0,"[0, 1, 0, 2, 2, 3, 2, 9, 3, 2, 4, 2, 1]"
68132.0,"[0, 1, 0, 2, 1, 3, 2, 9, 3, 2, 3, 4, 1]"
68133.0,"[0, 1, 0, 2, 1, 3, 2, 9, 3, 3, 3, 3, 1]"
68134.0,"[0, 1, 0, 2, 2, 3, 2, 10, 3, 3, 3, 3, 0]"
68135.0,"[0, 1, 0, 1, 2, 3, 2, 10, 3, 3, 3, 4, 0]"
68136.0,"[0, 1, 0, 2, 1, 3, 2, 10, 3, 4, 4, 4, 0]"
68137.0,"[0, 1, 0, 2, 1, 3, 2, 10, 3, 4, 4, 5, 0]"
68138.0,"[0, 1, 0, 2, 1, 3, 2, 10, 3, 4, 5, 4, 1]"
68139.0,"[0, 1, 0, 2, 2, 3, 2, 10, 3, 4, 5, 4, 1]"
68140.0,"[0, 1, 0, 2, 2, 3, 3, 10, 3, 4, 5, 5, 1]"
68141.0,"[0, 1, 0, 2, 2, 3, 3, 10, 3, 4, 6, 5, 1]"
68142.0,"[0, 1, 0, 2, 2, 3, 3, 10, 2, 4, 5, 6, 1]"
68143.0,"[0, 1, 0, 2, 2, 3, 3, 10, 2, 3, 6, 4, 2]"
68144.0,"[0, 1, 0, 2, 2, 3, 3, 10, 2, 4, 6, 3, 3]"
68145.0,"[0, 1, 0, 2, 1, 3, 3, 10, 2, 4, 6, 3, 3]"
68146.0,"[0, 1, 0, 2, 2, 3, 3, 11, 2, 4, 7, 3, 3]"
68147.0,"[0, 1, 0, 2, 2, 3, 3, 10, 3, 5, 7, 3, 3]"
68148.0,"[0, 1, 0, 3, 2, 3, 3, 10, 3, 5, 6, 3, 2]"
68149.0,"[0, 1, 0, 3, 2, 3, 3, 10, 3, 5, 6, 4, 2]"
68150.0,"[0, 1, 0, 2, 1, 3, 3, 10, 3, 4, 7, 4, 1]"
68151.0,"[0, 1, 0, 2, 2, 3, 3, 9, 4, 4, 7, 5, 1]"
68152.0,"[0, 1, 0, 1, 2, 3, 3, 8, 5, 4, 6, 6, 1]"
68183.0,"[0, 0, 1, 7, 7, 4, 4, 5, 0, 2, 10, 9, 8]"
68204.0,"[1, 0, 0, 7, 7, 1, 1, 5, 2, 3, 12, 12, 10]"
68247.0,"[0, 1, 0, 2, 2, 2, 2, 7, 3, 1, 1, 1, 0]"
68248.0,"[0, 1, 0, 1, 2, 3, 2, 7, 3, 1, 1, 1, 0]"
68249.0,"[0, 1, 0, 2, 2, 3, 2, 6, 4, 1, 1, 1, 0]"
68250.0,"[0, 1, 0, 1, 2, 3, 2, 6, 4, 0, 2, 1, 0]"
68251.0,"[0, 1, 0, 1, 2, 3, 2, 6, 4, 0, 2, 1, 0]"
68252.0,"[0, 1, 0, 1, 2, 3, 2, 6, 4, 0, 2, 1, 0]"
68253.0,"[0, 1, 0, 2, 1, 3, 2, 6, 4, 0, 2, 0, 1]"
68284.0,"[0, 0, 1, 8, 8, 4, 3, 0, 0, 1, 2, 0, 0]"
68285.0,"[0, 0, 1, 8, 8, 4, 3, 0, 0, 2, 2, 0, 0]"
68286.0,"[0, 0, 1, 9, 8, 4, 3, 0, 0, 2, 2, 0, 0]"
68287.0,"[0, 0, 1, 9, 8, 4, 3, 0, 0, 2, 2, 0, 0]"
68288.0,"[0, 0, 1, 9, 9, 4, 3, 0, 0, 1, 3, 0, 0]"
68289.0,"[0, 0, 1, 9, 9, 4, 3, 0, 0, 1, 3, 0, 0]"
68290.0,"[0, 0, 1, 9, 9, 4, 3, 0, 1, 1, 3, 0, 0]"
68291.0,"[0, 0, 1, 10, 9, 4, 3, 0, 1, 2, 3, 1, 0]"
68312.0,"[1, 0, 0, 8, 8, 1, 0, 2, 3, 4, 8, 8, 4]"
68313.0,"[1, 0, 0, 8, 8, 1, 0, 3, 3, 4, 9, 9, 4]"
68314.0,"[1, 0, 0, 8, 8, 1, 0, 3, 3, 5, 9, 8, 5]"
68357.0,"[0, 1, 0, 2, 2, 2, 2, 7, 5, 2, 3, 2, 3]"
68388.0,"[0, 0, 1, 8, 8, 3, 3, 1, 0, 1, 3, 2, 1]"
68409.0,"[1, 0, 0, 4, 6, 3, 1, 2, 1, 1, 3, 2, 1]"
68410.0,"[1, 0, 0, 3, 6, 3, 1, 2, 1, 1, 3, 2, 1]"
68411.0,"[1, 0, 0, 3, 5, 3, 1, 3, 0, 1, 3, 2, 1]"
68412.0,"[1, 0, 0, 2, 5, 3, 1, 2, 0, 1, 3, 2, 1]"
68413.0,"[1, 0, 0, 2, 5, 3, 0, 3, 0, 1, 3, 2, 1]"
68414.0,"[1, 0, 0, 2, 4, 3, 0, 3, 0, 1, 3, 2, 1]"
68415.0,"[1, 0, 0, 1, 4, 3, 0, 3, 0, 1, 3, 2, 1]"
68416.0,"[1, 0, 0, 1, 4, 3, 1, 2, 0, 0, 3, 2, 1]"
68417.0,"[1, 0, 0, 1, 2, 3, 1, 3, 1, 0, 3, 2, 1]"
68418.0,"[1, 0, 0, 1, 2, 4, 1, 2, 1, 0, 3, 2, 1]"
68419.0,"[1, 0, 0, 1, 2, 4, 1, 4, 1, 0, 3, 2, 1]"
68420.0,"[1, 0, 0, 1, 1, 3, 1, 4, 2, 1, 4, 2, 1]"
68421.0,"[1, 0, 0, 1, 1, 3, 1, 5, 2, 1, 4, 2, 1]"
68422.0,"[1, 0, 0, 1, 1, 3, 1, 6, 1, 1, 5, 2, 1]"
68423.0,"[1, 0, 0, 0, 1, 3, 1, 4, 1, 0, 5, 3, 1]"
68424.0,"[1, 0, 0, 0, 0, 3, 1, 6, 2, 1, 5, 3, 1]"
68425.0,"[1, 0, 0, 1, 0, 2, 2, 6, 2, 1, 5, 4, 1]"
68426.0,"[1, 0, 0, 1, 0, 2, 1, 6, 2, 2, 6, 4, 1]"
68427.0,"[1, 0, 0, 1, 0, 3, 1, 7, 2, 2, 6, 5, 1]"
68428.0,"[1, 0, 0, 1, 0, 3, 1, 7, 2, 2, 6, 4, 2]"
68429.0,"[1, 0, 0, 1, 0, 3, 1, 5, 2, 2, 8, 4, 2]"
68430.0,"[1, 0, 0, 1, 0, 3, 2, 7, 1, 2, 7, 5, 2]"
68431.0,"[1, 0, 0, 1, 0, 3, 2, 7, 1, 2, 7, 6, 2]"
68432.0,"[1, 0, 0, 1, 0, 3, 2, 8, 1, 3, 8, 6, 2]"
68433.0,"[1, 0, 0, 1, 0, 3, 2, 8, 1, 3, 8, 7, 2]"
68434.0,"[1, 0, 0, 1, 1, 2, 2, 8, 1, 2, 9, 7, 2]"
68435.0,"[1, 0, 0, 1, 1, 2, 2, 7, 1, 3, 9, 8, 3]"
68436.0,"[1, 0, 0, 0, 1, 2, 1, 7, 1, 2, 10, 7, 4]"
68437.0,"[1, 0, 0, 1, 1, 2, 1, 7, 1, 3, 9, 8, 4]"
68438.0,"[1, 0, 0, 1, 1, 2, 1, 8, 1, 3, 10, 8, 5]"
68439.0,"[1, 0, 0, 1, 1, 1, 1, 8, 1, 3, 10, 8, 5]"
68482.0,"[0, 1, 0, 2, 2, 3, 2, 5, 5, 1, 6, 6, 3]"
68513.0,"[0, 0, 1, 9, 8, 4, 3, 0, 0, 1, 13, 10, 9]"
68534.0,"[1, 0, 0, 7, 6, 1, 1, 3, 0, 3, 15, 13, 13]"
68577.0,"[0, 1, 0, 1, 2, 2, 2, 7, 3, 3, 4, 3, 2]"
68608.0,"[0, 0, 1, 7, 7, 4, 3, 4, 0, 0, 3, 2, 2]"
68629.0,"[1, 0, 0, 7, 7, 1, 0, 4, 1, 3, 6, 4, 2]"
68630.0,"[1, 0, 0, 7, 6, 1, 0, 4, 1, 2, 7, 4, 2]"
68631.0,"[1, 0, 0, 7, 6, 1, 0, 4, 1, 3, 7, 4, 3]"
68632.0,"[1, 0, 0, 7, 6, 1, 0, 4, 1, 3, 7, 5, 3]"
68633.0,"[1, 0, 0, 6, 5, 1, 0, 4, 1, 3, 6, 6, 3]"
68634.0,"[1, 0, 0, 5, 6, 1, 0, 4, 1, 2, 7, 6, 3]"
68635.0,"[1, 0, 0, 5, 5, 1, 0, 4, 1, 2, 7, 7, 3]"
68636.0,"[1, 0, 0, 5, 5, 1, 0, 5, 1, 2, 7, 7, 3]"
68637.0,"[1, 0, 0, 5, 5, 1, 0, 5, 1, 2, 8, 7, 4]"
68638.0,"[1, 0, 0, 5, 4, 1, 0, 5, 1, 2, 8, 7, 4]"
68639.0,"[1, 0, 0, 4, 5, 1, 0, 5, 1, 2, 9, 8, 4]"
68640.0,"[1, 0, 0, 4, 5, 1, 0, 5, 1, 2, 9, 7, 5]"
68641.0,"[1, 0, 0, 4, 4, 0, 0, 5, 1, 3, 8, 8, 5]"
68684.0,"[0, 1, 0, 2, 2, 2, 2, 4, 2, 3, 8, 5, 3]"
68715.0,"[0, 0, 1, 9, 8, 4, 4, 0, 0, 2, 7, 6, 6]"
68736.0,"[1, 0, 0, 8, 7, 1, 0, 7, 2, 3, 7, 7, 6]"
68779.0,"[0, 1, 0, 2, 2, 3, 2, 7, 4, 3, 7, 6, 3]"
68810.0,"[0, 0, 1, 8, 8, 4, 3, 0, 0, 2, 17, 13, 10]"
68831.0,"[1, 0, 0, 7, 7, 1, 0, 0, 1, 4, 18, 17, 16]"
68874.0,"[0, 1, 0, 2, 2, 2, 2, 7, 3, 2, 9, 6, 6]"
68905.0,"[0, 0, 1, 8, 8, 4, 3, 1, 0, 2, 8, 8, 7]"
68926.0,"[1, 0, 0, 6, 6, 0, 1, 1, 0, 3, 9, 8, 7]"
68969.0,"[0, 1, 0, 2, 1, 2, 2, 4, 4, 0, 0, 0, 0]"
69000.0,"[0, 0, 1, 7, 7, 4, 3, 3, 0, 3, 4, 3, 1]"
69001.0,"[0, 0, 1, 7, 7, 4, 3, 2, 0, 3, 5, 3, 1]"
69002.0,"[0, 0, 1, 8, 7, 4, 3, 2, 0, 3, 5, 4, 1]"
69023.0,"[1, 0, 0, 5, 6, 1, 1, 5, 1, 5, 8, 6, 5]"
69024.0,"[1, 0, 0, 5, 5, 1, 0, 5, 1, 6, 8, 5, 6]"
69067.0,"[0, 1, 0, 1, 2, 2, 1, 6, 3, 0, 4, 2, 1]"
69068.0,"[0, 1, 0, 1, 1, 2, 1, 6, 3, 0, 5, 3, 0]"
69069.0,"[0, 1, 0, 1, 1, 2, 1, 6, 3, 0, 5, 3, 0]"
69070.0,"[0, 1, 0, 2, 1, 2, 2, 6, 3, 1, 4, 3, 0]"
69071.0,"[0, 1, 0, 2, 1, 2, 2, 7, 3, 1, 4, 3, 0]"
69072.0,"[0, 1, 0, 2, 2, 2, 2, 7, 3, 1, 2, 4, 0]"
69103.0,"[0, 0, 1, 7, 7, 4, 3, 0, 0, 1, 6, 7, 6]"
69124.0,"[1, 0, 0, 5, 6, 0, 0, 0, 0, 4, 9, 9, 8]"
69167.0,"[0, 1, 0, 2, 2, 2, 2, 6, 5, 1, 0, 0, 0]"
69198.0,"[0, 0, 1, 8, 7, 4, 4, 4, 0, 3, 5, 4, 0]"
69199.0,"[0, 0, 1, 8, 8, 4, 4, 3, 0, 3, 5, 3, 1]"
69220.0,"[1, 0, 0, 8, 7, 1, 0, 1, 1, 6, 12, 9, 6]"
69263.0,"[0, 1, 0, 2, 2, 3, 2, 9, 4, 2, 6, 5, 4]"
69294.0,"[0, 0, 1, 9, 8, 4, 3, 5, 0, 2, 10, 8, 7]"
69315.0,"[1, 0, 0, 8, 8, 1, 0, 3, 2, 2, 11, 10, 8]"
69358.0,"[0, 1, 0, 2, 2, 3, 2, 6, 3, 1, 1, 0, 0]"
69359.0,"[0, 1, 0, 3, 2, 3, 2, 6, 3, 1, 1, 0, 0]"
69360.0,"[0, 1, 0, 2, 2, 3, 2, 6, 3, 2, 2, 0, 0]"
69361.0,"[0, 1, 0, 2, 2, 3, 2, 7, 4, 2, 2, 0, 0]"
69362.0,"[0, 1, 0, 3, 2, 3, 2, 7, 4, 2, 2, 0, 0]"
69393.0,"[0, 0, 1, 8, 8, 4, 4, 8, 1, 4, 11, 10, 6]"
69414.0,"[1, 0, 0, 7, 7, 1, 0, 5, 3, 3, 19, 14, 11]"
69457.0,"[0, 1, 0, 2, 1, 3, 2, 5, 4, 3, 10, 9, 7]"
69488.0,"[0, 0, 1, 8, 8, 4, 3, 7, 1, 1, 14, 13, 11]"
69509.0,"[1, 0, 0, 8, 7, 1, 0, 8, 1, 2, 15, 14, 13]"
69552.0,"[0, 1, 0, 2, 2, 2, 1, 5, 3, 2, 2, 2, 1]"
69553.0,"[0, 1, 0, 2, 2, 2, 1, 5, 3, 2, 2, 1, 1]"
69554.0,"[0, 1, 0, 2, 2, 2, 2, 5, 3, 2, 2, 1, 1]"
69555.0,"[0, 1, 0, 2, 2, 2, 2, 5, 3, 1, 2, 1, 1]"
69556.0,"[0, 1, 0, 1, 2, 2, 2, 5, 3, 1, 2, 0, 0]"
69557.0,"[0, 1, 0, 2, 1, 2, 2, 5, 3, 2, 3, 0, 0]"
69558.0,"[0, 1, 0, 2, 1, 2, 2, 5, 3, 2, 3, 1, 0]"
69559.0,"[0, 1, 0, 2, 2, 2, 2, 5, 3, 2, 3, 1, 0]"
69560.0,"[0, 1, 0, 2, 2, 2, 2, 5, 3, 2, 3, 1, 0]"
69561.0,"[0, 1, 0, 2, 2, 3, 2, 5, 4, 3, 3, 2, 0]"
69562.0,"[0, 1, 0, 3, 2, 3, 2, 5, 4, 3, 3, 2, 0]"
69593.0,"[0, 0, 1, 8, 8, 4, 3, 9, 3, 2, 13, 11, 6]"
69614.0,"[1, 0, 0, 7, 6, 1, 0, 8, 1, 2, 20, 15, 13]"
69657.0,"[0, 1, 0, 1, 2, 3, 2, 5, 4, 1, 9, 9, 6]"
69688.0,"[0, 0, 1, 8, 7, 4, 3, 4, 0, 3, 10, 9, 8]"
69709.0,"[1, 0, 0, 7, 7, 0, 0, 7, 3, 3, 10, 9, 8]"
69752.0,"[0, 1, 0, 2, 2, 3, 1, 9, 5, 3, 7, 5, 2]"
69783.0,"[0, 0, 1, 8, 8, 4, 3, 2, 0, 3, 15, 13, 10]"
69804.0,"[1, 0, 0, 8, 7, 0, 1, 4, 0, 3, 20, 18, 15]"
69847.0,"[0, 1, 0, 1, 2, 3, 2, 10, 6, 2, 9, 7, 7]"
69878.0,"[0, 0, 1, 7, 6, 4, 4, 2, 1, 2, 8, 7, 7]"
69899.0,"[1, 0, 0, 5, 5, 1, 0, 1, 0, 2, 10, 7, 7]"
69942.0,"[0, 1, 0, 1, 2, 3, 2, 8, 3, 3, 6, 7, 5]"
69973.0,"[0, 0, 1, 8, 8, 4, 3, 3, 0, 2, 14, 13, 11]"
69994.0,"[1, 0, 0, 8, 7, 1, 0, 4, 1, 3, 17, 15, 15]"
70037.0,"[0, 1, 0, 2, 2, 2, 2, 3, 2, 3, 8, 3, 6]"
70068.0,"[0, 0, 1, 8, 7, 4, 4, 0, 0, 1, 5, 5, 6]"
70089.0,"[1, 0, 0, 7, 6, 0, 1, 1, 0, 4, 11, 10, 7]"
70132.0,"[0, 1, 0, 3, 2, 2, 2, 6, 4, 2, 1, 1, 0]"
70163.0,"[0, 0, 1, 7, 7, 3, 3, 2, 0, 1, 2, 1, 1]"
70184.0,"[1, 0, 0, 6, 6, 1, 1, 1, 0, 0, 2, 1, 1]"
70185.0,"[1, 0, 0, 7, 6, 0, 1, 1, 0, 0, 2, 1, 1]"
70186.0,"[1, 0, 0, 7, 5, 0, 1, 1, 0, 0, 2, 1, 1]"
70187.0,"[1, 0, 0, 6, 6, 0, 1, 1, 0, 1, 2, 1, 1]"
70188.0,"[1, 0, 0, 6, 6, 0, 1, 1, 0, 1, 2, 1, 1]"
70189.0,"[1, 0, 0, 5, 5, 0, 1, 1, 0, 1, 2, 1, 1]"
70190.0,"[1, 0, 0, 6, 5, 0, 1, 1, 0, 1, 2, 1, 1]"
70191.0,"[1, 0, 0, 6, 4, 0, 1, 1, 0, 1, 2, 1, 1]"
70192.0,"[1, 0, 0, 5, 5, 0, 0, 1, 0, 2, 2, 1, 1]"
70193.0,"[1, 0, 0, 5, 5, 0, 0, 1, 0, 2, 2, 1, 1]"
70194.0,"[1, 0, 0, 4, 5, 1, 0, 1, 0, 2, 2, 1, 1]"
70195.0,"[1, 0, 0, 4, 5, 1, 0, 1, 0, 2, 2, 1, 1]"
70196.0,"[1, 0, 0, 4, 4, 1, 0, 1, 0, 2, 2, 1, 1]"
70197.0,"[1, 0, 0, 4, 4, 1, 0, 1, 0, 2, 3, 1, 1]"
70198.0,"[1, 0, 0, 4, 4, 1, 0, 1, 0, 2, 3, 1, 1]"
70199.0,"[1, 0, 0, 4, 4, 1, 0, 1, 0, 2, 3, 1, 1]"
70200.0,"[1, 0, 0, 4, 4, 1, 0, 1, 0, 2, 3, 1, 1]"
70201.0,"[1, 0, 0, 3, 3, 1, 0, 1, 0, 2, 4, 1, 1]"
70202.0,"[1, 0, 0, 4, 3, 1, 0, 1, 0, 2, 4, 1, 1]"
70203.0,"[1, 0, 0, 3, 3, 1, 0, 1, 0, 2, 4, 1, 1]"
70204.0,"[1, 0, 0, 3, 3, 1, 0, 1, 0, 3, 4, 1, 1]"
70205.0,"[1, 0, 0, 2, 3, 0, 0, 1, 0, 3, 4, 1, 1]"
70206.0,"[1, 0, 0, 3, 2, 0, 0, 1, 0, 2, 5, 1, 1]"
70207.0,"[1, 0, 0, 2, 2, 0, 0, 1, 0, 2, 5, 1, 1]"
70208.0,"[1, 0, 0, 2, 2, 0, 0, 2, 0, 2, 5, 1, 1]"
70209.0,"[1, 0, 0, 2, 2, 1, 0, 2, 0, 1, 5, 1, 1]"
70210.0,"[1, 0, 0, 2, 2, 1, 0, 2, 0, 1, 5, 1, 1]"
70211.0,"[1, 0, 0, 2, 2, 1, 0, 2, 1, 1, 5, 1, 1]"
70212.0,"[1, 0, 0, 1, 2, 1, 0, 2, 1, 1, 5, 1, 1]"
70213.0,"[1, 0, 0, 2, 2, 1, 0, 2, 1, 1, 4, 2, 1]"
70214.0,"[1, 0, 0, 2, 2, 1, 0, 3, 0, 1, 4, 2, 1]"
70215.0,"[1, 0, 0, 2, 1, 1, 0, 3, 1, 0, 4, 2, 1]"
70216.0,"[1, 0, 0, 2, 2, 0, 1, 3, 1, 0, 4, 2, 1]"
70217.0,"[1, 0, 0, 2, 2, 0, 1, 3, 1, 0, 4, 2, 1]"
70218.0,"[1, 0, 0, 2, 2, 0, 1, 4, 0, 0, 3, 3, 1]"
70219.0,"[1, 0, 0, 2, 2, 0, 0, 4, 0, 0, 3, 3, 1]"
70220.0,"[1, 0, 0, 3, 2, 0, 0, 4, 0, 0, 3, 2, 2]"
70221.0,"[1, 0, 0, 3, 2, 0, 0, 4, 0, 0, 3, 2, 2]"
70222.0,"[1, 0, 0, 3, 1, 0, 0, 3, 0, 0, 3, 2, 2]"
70265.0,"[0, 1, 0, 2, 2, 3, 2, 10, 4, 0, 0, 0, 0]"
70296.0,"[0, 0, 1, 7, 9, 4, 4, 2, 1, 4, 6, 4, 3]"
70317.0,"[1, 0, 0, 6, 6, 1, 0, 1, 1, 4, 12, 10, 6]"
70318.0,"[1, 0, 0, 6, 6, 1, 0, 2, 1, 4, 12, 10, 6]"
70319.0,"[1, 0, 0, 7, 6, 0, 0, 2, 1, 3, 12, 9, 7]"
70362.0,"[0, 1, 0, 0, 0, 6, 2, 10, 3, 2, 1, 0, 0]"
70363.0,"[0, 1, 0, 0, 0, 5, 3, 10, 3, 2, 1, 0, 0]"
70364.0,"[0, 1, 0, 0, 0, 6, 3, 10, 3, 2, 1, 0, 0]"
70365.0,"[0, 1, 0, 0, 0, 6, 4, 10, 3, 1, 1, 0, 0]"
70366.0,"[0, 1, 0, 0, 0, 6, 4, 10, 3, 2, 1, 0, 0]"
70367.0,"[0, 1, 0, 0, 0, 6, 4, 9, 4, 2, 1, 0, 0]"
70368.0,"[0, 1, 0, 0, 0, 6, 4, 9, 4, 2, 1, 0, 0]"
70369.0,"[0, 1, 0, 0, 0, 7, 4, 10, 4, 2, 1, 0, 0]"
70370.0,"[0, 1, 0, 0, 0, 7, 4, 9, 5, 0, 2, 0, 0]"
70401.0,"[0, 0, 1, 0, 0, 11, 10, 2, 0, 1, 3, 3, 0]"
70402.0,"[0, 0, 1, 0, 0, 12, 10, 2, 0, 1, 4, 3, 0]"
70403.0,"[0, 0, 1, 0, 0, 12, 10, 2, 0, 2, 4, 2, 1]"
70404.0,"[0, 0, 1, 0, 0, 12, 10, 2, 0, 2, 5, 3, 1]"
70405.0,"[0, 0, 1, 0, 0, 12, 10, 0, 0, 3, 5, 3, 1]"
70406.0,"[0, 0, 1, 0, 0, 12, 11, 0, 0, 3, 5, 4, 1]"
70407.0,"[0, 0, 1, 0, 0, 12, 11, 1, 0, 3, 5, 4, 1]"
70408.0,"[0, 0, 1, 0, 0, 12, 12, 1, 0, 4, 6, 4, 2]"
70409.0,"[0, 0, 1, 0, 0, 12, 12, 1, 0, 4, 6, 4, 2]"
70410.0,"[0, 0, 1, 0, 0, 12, 12, 0, 0, 4, 7, 4, 2]"
70411.0,"[0, 0, 1, 0, 0, 13, 12, 0, 0, 5, 7, 5, 2]"
70412.0,"[0, 0, 1, 0, 0, 13, 12, 0, 0, 5, 8, 5, 2]"
70413.0,"[0, 0, 1, 0, 0, 13, 12, 0, 0, 6, 8, 6, 2]"
70414.0,"[0, 0, 1, 0, 0, 13, 12, 0, 0, 6, 9, 6, 2]"
70415.0,"[0, 0, 1, 0, 0, 13, 12, 0, 0, 6, 9, 6, 2]"
70416.0,"[0, 0, 1, 0, 0, 13, 12, 0, 0, 6, 9, 6, 2]"
70417.0,"[0, 0, 1, 0, 0, 13, 12, 0, 0, 6, 10, 7, 2]"
70418.0,"[0, 0, 1, 0, 0, 13, 12, 0, 0, 6, 10, 7, 2]"
70419.0,"[0, 0, 1, 0, 0, 13, 12, 0, 0, 6, 11, 7, 2]"
70420.0,"[0, 0, 1, 0, 0, 13, 12, 0, 0, 5, 11, 8, 2]"
70421.0,"[0, 0, 1, 0, 0, 13, 12, 0, 0, 5, 10, 8, 3]"
70422.0,"[0, 0, 1, 0, 0, 13, 13, 0, 0, 5, 11, 7, 4]"
70423.0,"[0, 0, 1, 0, 0, 13, 13, 0, 0, 5, 11, 7, 5]"
70424.0,"[0, 0, 1, 0, 0, 13, 13, 0, 0, 5, 11, 8, 5]"
70425.0,"[0, 0, 1, 0, 0, 13, 13, 0, 0, 6, 11, 8, 6]"
70426.0,"[0, 0, 1, 0, 0, 13, 13, 0, 1, 6, 11, 8, 6]"
70427.0,"[0, 0, 1, 0, 0, 13, 13, 0, 1, 5, 12, 9, 6]"
70428.0,"[0, 0, 1, 0, 0, 13, 13, 0, 1, 5, 12, 9, 6]"
