(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,16,25,15,19,42,25,15,44,19,10,10,10,30.0,10,10
14,10,10,15,25,17,15,54,25,15,72,45,13,10,10,33.0,11,11
10,10,10,15,40,15,15,52,25,15,92,21,10,10,10,30.0,10,10
10,10,10,15,53,23,18,55,25,15,65,21,10,10,10,30.0,19,10
10,10,10,15,41,15,15,41,25,15,73,22,10,10,10,30.0,12,10
10,10,10,24,55,15,15,53,25,15,25,15,10,10,10,30.0,10,10
10,10,10,15,68,15,15,64,25,15,26,17,10,10,10,37.0,10,10
10,10,10,15,59,15,31,51,25,15,59,17,10,10,10,30.0,10,10
11,10,10,21,57,15,15,42,25,15,31,21,10,10,10,35.0,10,10
12,10,10,15,36,22,15,83,25,15,78,27,10,10,10,37.0,10,10
10,10,10,15,40,28,22,64,25,15,100,21,10,10,10,30.0,10,10
10,10,10,15,73,19,15,57,25,15,59,15,13,10,10,35.0,10,10
10,10,10,15,55,15,15,57,25,15,81,15,10,10,10,30.0,12,10
10,10,10,15,66,15,15,40,25,15,77,15,10,10,10,30.0,10,10
10,10,10,15,38,15,15,42,25,15,61,17,10,10,10,30.0,11,10
10,10,10,24,48,15,15,40,25,15,45,15,10,10,10,30.0,10,10
10,10,10,15,84,15,16,40,27,15,84,15,10,10,10,30.0,11,10
10,10,10,16,50,15,15,47,25,15,48,15,10,10,10,30.0,10,12
10,10,10,15,33,15,15,45,25,15,41,15,10,10,10,30.0,10,10
10,10,10,15,25,15,16,49,26,15,47,15,10,10,10,30.0,10,10
10,10,10,15,42,15,26,46,25,15,62,15,10,10,10,30.0,12,10
10,10,10,15,64,19,16,51,25,16,64,15,10,10,10,30.0,10,10
10,10,10,15,39,15,15,40,25,15,27,15,10,10,10,31.0,10,10
10,10,10,15,87,15,15,45,25,15,39,15,10,10,10,32.0,10,10
10,10,10,15,33,23,20,70,25,15,40,16,10,10,10,30.0,11,10
10,10,10,15,35,15,23,41,25,15,41,15,10,10,10,30.0,10,10
10,10,10,24,56,15,15,41,25,15,43,18,10,10,10,30.0,10,10
10,10,10,15,54,15,15,40,25,15,33,15,12,10,10,67.0,21,10
10,10,10,21,82,15,19,40,25,15,41,20,10,10,10,30.0,11,30
10,10,10,15,27,15,36,40,25,15,57,15,10,10,10,30.0,11,10
10,10,10,15,43,15,15,42,25,15,44,15,10,10,10,30.0,10,10
10,10,10,15,59,15,22,40,25,15,35,15,10,10,10,57.0,10,11
10,10,10,15,29,15,31,44,25,15,36,15,10,10,10,32.0,10,10
10,10,10,15,73,15,15,43,25,15,34,15,11,10,10,30.0,19,10
12,10,10,15,54,15,15,40,25,15,43,16,10,10,10,30.0,10,10
10,10,10,15,60,15,15,40,25,15,40,16,10,10,10,32.0,10,10
10,10,10,15,27,15,17,40,25,15,39,17,10,10,10,30.0,11,10
14,10,10,15,58,15,15,40,25,15,50,17,10,10,10,30.0,10,10
10,10,10,15,85,15,15,40,25,15,46,18,10,10,10,30.0,10,10
11,10,10,15,32,17,15,40,25,15,42,24,17,10,10,35.0,11,10
10,10,10,15,52,15,25,49,25,15,45,27,17,10,10,30.0,10,10
10,10,10,32,71,15,15,41,25,15,62,22,14,10,10,31.0,10,10
10,10,10,15,25,15,15,42,25,15,63,24,25,10,10,30.0,24,10
10,10,10,15,32,15,16,43,25,15,25,26,15,10,10,30.0,11,10
10,10,10,15,61,15,17,82,25,15,53,23,16,10,10,30.0,16,10
10,10,10,15,100,15,24,41,25,15,53,22,11,10,10,57.0,10,10
10,10,10,15,100,15,15,40,25,15,33,23,11,10,10,38.0,10,10
10,10,10,15,84,15,15,55,25,15,87,19,13,10,10,37.0,28,10
10,10,10,16,74,15,15,40,25,15,43,21,17,10,10,30.0,10,10
10,10,10,15,36,15,24,48,25,15,41,22,11,10,10,30.0,10,10
10,10,10,15,44,15,15,56,25,15,73,29,15,10,10,30.0,11,10
10,10,10,15,44,15,15,40,25,15,36,43,19,10,10,31.0,10,10
10,10,10,15,78,15,15,48,25,15,100,30,20,10,10,30.0,10,10
10,10,14,15,45,15,16,62,25,15,66,30,12,10,11,36.0,10,10
10,10,10,15,27,15,15,53,25,15,71,25,12,10,10,30.0,10,10
10,10,10,15,29,15,15,40,25,15,50,27,12,10,10,31.0,10,10
10,10,10,15,69,15,15,47,25,15,100,28,10,10,10,60.0,10,10
10,10,10,15,35,15,15,49,25,15,83,21,11,10,10,30.0,10,10
10,10,10,15,34,15,40,40,25,15,89,23,10,10,10,68.0,11,14
10,10,10,15,47,15,23,40,25,15,25,29,14,10,10,80.0,16,10
10,10,10,15,42,15,15,65,25,15,100,25,12,10,10,30.0,12,10
10,10,10,15,42,15,15,59,25,15,37,22,10,10,10,30.0,15,10
10,10,11,15,37,15,15,40,25,15,89,16,14,10,10,30.0,11,11
10,10,10,15,45,24,15,40,25,15,65,15,11,10,10,30.0,10,10
10,10,10,28,99,15,15,42,25,15,49,15,10,10,10,58.0,10,10
10,10,11,15,83,15,15,41,25,15,100,15,11,10,10,30.0,10,10
10,10,11,15,25,15,15,40,25,15,67,15,11,10,10,32.0,10,11
14,10,10,16,42,15,15,40,25,15,100,15,10,10,10,30.0,11,10
10,10,10,15,45,15,15,54,25,15,100,15,10,10,10,30.0,14,11
10,10,10,15,30,17,15,40,25,15,61,15,10,10,10,30.0,10,10
10,10,17,22,46,15,15,50,25,15,100,15,12,10,10,30.0,10,30
10,10,10,15,56,15,15,42,25,15,77,15,15,10,10,38.0,18,10
10,10,10,15,70,15,15,40,25,15,67,15,10,10,10,30.0,18,10
10,10,11,15,25,15,15,40,25,15,34,15,10,10,10,30.0,12,13
10,10,11,15,25,15,15,41,25,15,97,15,11,10,11,32.0,10,18
10,10,10,15,62,15,15,40,25,15,100,15,12,10,10,30.0,10,10
10,10,11,15,50,15,15,40,25,15,61,15,12,10,10,30.0,10,10
10,10,10,15,25,15,15,59,25,15,100,15,11,10,10,30.0,11,10
11,10,10,15,26,15,15,50,25,15,100,15,12,10,10,30.0,10,11
10,10,12,15,52,15,15,40,25,15,62,15,11,10,10,36.0,28,11
15,10,12,15,25,15,15,40,25,15,100,16,11,10,10,44.0,11,23
10,10,17,15,25,15,15,49,25,15,100,15,11,10,10,30.0,10,10
10,10,11,20,28,15,15,48,25,15,100,15,10,10,10,30.0,10,11
11,10,16,25,27,15,16,52,25,15,100,15,11,10,10,30.0,13,10
10,10,12,15,25,15,23,47,25,15,100,15,10,13,10,30.0,10,10
10,10,12,15,25,15,15,65,25,15,88,15,10,10,10,30.0,10,10
10,10,12,15,25,15,15,54,25,15,100,15,10,10,10,30.0,10,10
10,10,12,15,29,15,15,64,25,15,100,15,11,10,10,31.0,10,10
10,10,15,15,42,15,17,41,25,15,100,15,10,10,10,30.0,10,10
12,16,18,21,26,15,15,51,25,15,51,15,10,10,10,30.0,10,10
11,10,12,15,28,15,15,40,25,15,100,15,11,10,10,64.0,10,12
10,10,10,15,25,15,23,40,25,15,95,15,10,10,10,30.0,10,10
10,10,10,15,25,15,15,52,25,15,25,15,12,10,10,30.0,10,10
10,10,10,15,56,15,15,68,25,15,100,15,10,10,10,49.0,10,10
10,10,10,15,59,15,21,41,25,15,28,15,11,10,10,30.0,10,10
10,10,10,15,25,15,15,41,25,15,58,15,10,10,10,30.0,10,10
10,10,10,16,60,15,16,41,25,15,85,15,12,10,10,36.0,10,10
10,10,10,15,56,15,15,52,25,15,64,15,12,10,10,30.0,10,10
10,10,10,15,28,37,15,62,25,15,100,15,10,10,10,30.0,11,10
10,10,10,15,100,15,15,41,25,15,55,15,10,10,10,30.0,10,10
10,10,10,15,61,15,15,40,25,15,32,15,10,10,10,59.0,10,11
10,10,10,15,25,15,15,40,25,15,67,15,10,10,10,30.0,10,10
10,10,10,15,37,15,15,51,25,15,51,15,10,10,10,30.0,10,19
10,10,10,15,25,15,15,70,25,15,64,15,11,10,10,37.0,10,13
10,10,10,15,25,15,16,54,25,15,49,15,11,10,10,30.0,10,14
10,10,10,15,51,15,15,40,25,15,64,15,10,10,10,31.0,10,11
10,10,10,15,25,15,15,60,25,15,89,15,10,10,10,30.0,10,10
10,10,11,15,25,15,15,56,25,15,31,18,10,10,10,30.0,10,10
10,10,10,15,25,15,15,41,25,15,25,15,10,10,10,30.0,10,16
10,10,10,23,25,15,15,62,25,15,37,15,10,10,10,32.0,10,21
10,10,10,15,33,15,15,76,25,15,100,15,10,10,10,30.0,12,11
14,10,10,15,25,15,15,42,25,15,40,15,10,10,10,30.0,11,15
10,10,10,15,33,15,15,64,25,15,100,15,10,10,10,30.0,10,12
10,10,10,15,54,15,17,59,25,15,87,26,10,10,10,30.0,10,20
10,10,10,15,25,15,15,40,25,15,100,15,10,10,10,30.0,14,10
10,10,12,15,25,15,15,99,25,15,93,16,10,10,10,30.0,13,13
10,10,10,15,47,15,18,84,25,15,100,15,11,10,10,30.0,10,11
16,10,10,15,46,15,15,64,25,15,30,15,10,10,10,30.0,10,11
11,10,10,15,31,15,16,138,25,15,100,15,10,10,10,30.0,10,10
10,10,10,19,29,15,21,96,25,15,64,15,10,10,10,30.0,10,14
10,10,10,15,57,15,15,101,25,15,34,15,10,10,10,30.0,12,11
10,10,10,15,26,15,15,40,25,15,43,15,10,10,10,30.0,10,13
10,10,10,15,38,15,15,40,25,15,26,15,10,10,10,30.0,10,12
10,10,10,15,35,16,15,40,25,15,66,15,10,10,10,30.0,10,12
10,10,10,15,44,15,15,40,25,15,100,15,10,10,10,30.0,10,10
10,10,10,15,25,20,16,44,25,15,95,15,10,10,10,30.0,10,12
10,10,10,15,50,15,15,94,25,15,73,15,10,10,10,30.0,10,15
11,10,10,15,25,15,15,40,25,15,100,15,10,10,10,30.0,10,19
11,10,10,15,26,21,15,66,25,15,100,15,10,10,10,30.0,17,13
10,10,10,15,69,15,15,40,25,15,100,15,10,10,10,30.0,10,10
10,10,10,15,89,18,15,43,25,15,32,15,10,10,10,30.0,10,14
10,10,10,15,100,21,15,40,25,15,100,15,10,10,10,30.0,10,10
10,10,10,15,99,15,15,40,25,15,73,15,11,10,10,30.0,10,10
10,10,10,26,41,60,15,47,25,15,69,15,10,10,10,30.0,10,10
10,10,10,15,83,29,22,44,25,15,46,15,10,10,10,30.0,10,18
10,10,10,15,39,15,15,40,25,15,44,15,10,10,10,30.0,10,10
10,10,10,37,69,15,15,48,25,15,100,15,10,10,10,30.0,10,11
10,10,10,15,29,15,15,45,25,15,100,15,10,10,10,30.0,10,14
10,10,10,15,84,15,18,51,25,15,90,15,10,10,10,30.0,18,16
10,10,10,15,100,15,15,89,25,15,100,15,10,10,10,30.0,10,20
10,10,10,15,100,15,15,40,25,15,77,15,10,10,10,30.0,10,10
10,10,10,15,81,15,15,54,25,15,82,15,10,10,10,30.0,10,11
10,10,10,31,90,15,15,40,25,15,83,15,10,10,10,30.0,10,15
10,10,10,15,45,15,15,62,25,15,100,15,10,10,10,30.0,10,10
10,10,10,15,40,15,15,40,25,15,44,15,10,10,10,30.0,10,13
10,10,10,15,25,16,15,43,25,15,53,15,10,10,10,30.0,10,13
11,10,10,15,51,15,15,102,25,15,100,15,10,10,10,30.0,10,10
10,10,10,16,47,15,15,56,25,15,90,15,10,10,10,30.0,10,16
10,10,10,15,28,15,15,65,25,15,25,15,10,10,10,30.0,10,22
14,10,10,39,40,46,15,40,25,15,86,15,10,10,10,30.0,10,19
10,11,10,15,70,15,15,40,25,15,31,15,10,10,10,30.0,10,13
21,11,10,19,28,16,15,40,25,15,66,15,10,10,10,30.0,10,23
10,10,10,24,25,15,15,77,25,15,66,15,10,10,10,30.0,10,10
10,14,10,24,29,32,17,40,25,15,32,15,10,10,10,30.0,10,28
10,10,10,15,100,15,15,56,25,15,39,15,10,10,10,30.0,10,17
10,10,10,60,30,15,15,40,25,15,84,15,10,10,10,30.0,10,30
10,10,10,39,56,17,15,91,25,15,48,15,10,10,10,30.0,10,26
10,10,10,53,27,15,15,86,25,15,30,15,10,10,10,30.0,10,19
10,10,10,15,29,15,15,51,25,15,25,15,10,10,10,100.0,30,30
10,10,10,55,55,36,15,70,25,15,100,15,10,10,10,44.0,30,30
10,10,10,16,63,24,15,42,25,15,61,15,10,10,10,86.0,10,30
12,10,10,17,25,25,15,58,25,15,31,15,10,10,10,80.0,10,24
11,10,10,15,25,15,15,59,25,15,61,15,10,10,10,100.0,27,30
10,10,10,15,25,15,15,40,25,15,100,15,10,10,10,78.0,30,15
10,10,10,15,98,37,15,40,25,15,25,15,10,10,10,66.0,10,30
30,10,10,15,58,18,32,44,25,15,27,15,10,10,10,30.0,10,10
10,10,10,15,32,21,18,40,25,15,42,15,10,10,10,100.0,10,30
10,10,10,15,27,23,15,40,25,15,38,15,10,10,10,46.0,30,30
10,10,10,15,37,15,15,40,25,15,32,15,10,10,10,40.0,10,30
10,10,10,15,77,15,19,90,25,15,69,15,10,10,10,30.0,10,21
10,10,10,15,61,15,15,49,25,15,58,15,10,10,10,30.0,11,30
10,10,10,15,25,15,16,52,25,15,25,15,10,10,10,30.0,10,30
19,10,10,15,45,22,15,40,25,15,65,15,10,10,10,67.0,10,30
10,10,10,15,25,15,15,40,25,15,41,15,10,10,10,30.0,10,30
18,19,10,28,49,35,19,56,25,15,50,15,10,10,10,85.0,10,30
30,21,10,15,30,15,15,117,25,15,42,15,10,10,10,30.0,10,30
15,10,10,15,48,20,22,96,25,15,66,15,10,10,10,67.0,30,30
13,10,24,26,40,17,15,48,25,15,48,15,10,10,11,90.0,30,30
10,10,10,15,48,15,15,59,25,15,92,15,10,10,10,100.0,10,30
26,21,11,15,38,24,15,150,25,15,53,15,10,10,10,82.0,11,30
10,10,10,15,25,15,15,124,25,15,46,15,10,10,10,30.0,30,30
30,15,10,20,58,52,15,132,28,15,48,15,10,10,10,32.0,22,30
14,10,10,15,70,35,15,128,25,15,41,15,10,10,10,30.0,30,30
10,10,10,26,37,15,15,83,25,15,43,15,10,10,10,30.0,30,30
13,15,20,60,42,53,15,81,25,15,45,15,10,10,10,100.0,10,28
10,10,10,15,100,60,15,40,25,15,46,15,10,10,10,63.0,30,30
10,10,10,16,100,25,15,63,25,15,43,16,10,10,10,100.0,26,30
10,10,10,15,26,15,15,41,25,15,36,15,11,10,10,100.0,30,30
24,10,10,15,39,15,15,78,25,15,45,15,10,10,10,30.0,10,30
10,10,10,15,33,15,15,150,25,15,62,15,10,10,10,56.0,30,30
10,10,10,60,73,60,15,129,25,15,67,17,10,10,10,30.0,30,30
10,10,10,15,28,20,15,40,30,15,58,15,13,10,10,100.0,10,30
10,10,10,15,69,15,15,90,25,15,42,15,12,10,10,30.0,10,11
10,10,10,18,30,27,15,40,25,15,42,16,10,10,10,30.0,10,10
10,10,10,15,100,15,15,45,25,15,40,26,11,10,10,30.0,10,30
10,10,10,24,84,15,17,44,25,15,66,15,13,10,10,30.0,10,30
14,14,10,47,25,16,15,40,25,15,35,18,11,10,10,92.0,10,30
10,10,10,15,30,54,15,150,25,15,52,15,13,10,10,30.0,30,20
10,10,10,15,31,15,15,45,25,15,38,15,12,10,10,30.0,30,30
10,10,10,15,32,15,18,91,25,15,61,15,11,10,10,42.0,30,30
10,10,10,15,31,15,15,82,25,15,51,26,11,10,10,72.0,10,26
10,10,10,18,45,25,46,40,25,15,63,15,10,10,10,30.0,10,23
10,10,10,15,38,34,28,51,25,15,46,21,11,10,10,30.0,30,30
10,10,10,21,53,16,20,40,25,15,53,15,10,10,10,65.0,20,16
10,10,10,15,25,15,19,49,25,15,49,15,13,10,10,81.0,26,30
10,10,10,15,40,15,37,43,25,15,45,19,10,10,10,30.0,27,10
12,14,10,22,28,15,15,43,25,15,41,22,10,10,10,30.0,12,30
11,17,25,35,37,15,15,40,25,15,62,15,10,10,10,100.0,30,30
20,21,10,15,39,20,16,67,25,15,28,20,10,10,10,64.0,30,28
15,10,11,22,39,16,22,50,25,15,54,15,10,10,10,30.0,10,24
10,10,10,15,25,15,15,41,25,15,47,15,10,10,10,30.0,10,10
10,10,10,15,25,15,26,40,25,15,35,15,10,10,10,30.0,22,25
10,10,10,15,75,28,15,40,25,15,29,15,10,10,10,100.0,26,10
10,10,19,60,25,15,17,51,25,15,49,15,11,10,10,30.0,10,13
10,10,10,35,99,15,23,40,25,15,51,15,10,10,10,30.0,10,29
10,10,10,15,100,15,15,40,25,15,72,18,10,10,10,30.0,10,30
10,10,10,15,32,15,21,41,25,15,37,18,10,10,10,100.0,30,30
10,10,10,22,43,40,15,48,25,15,56,15,10,10,10,100.0,30,30
10,10,10,15,45,17,15,40,25,15,98,24,10,10,10,50.0,10,10
10,10,10,15,95,15,17,40,25,15,37,23,10,10,10,100.0,10,30
10,10,10,15,40,15,20,43,25,15,100,28,10,10,10,63.0,10,30
10,10,10,15,88,15,15,40,25,15,30,17,17,10,10,93.0,16,30
10,10,10,15,31,15,32,40,25,15,53,24,10,10,10,40.0,30,30
10,10,10,15,100,15,15,41,25,15,25,23,10,10,10,72.0,29,12
10,10,10,15,38,15,16,40,25,15,100,23,10,10,10,30.0,30,20
10,10,10,15,100,15,18,40,25,15,35,22,10,11,10,30.0,10,23
10,10,10,15,67,15,16,40,25,15,100,23,10,10,10,30.0,10,30
10,10,10,15,100,15,17,66,25,15,100,30,10,10,10,64.0,15,30
10,10,10,15,100,15,26,56,25,15,100,38,10,10,10,30.0,30,30
10,10,10,15,83,15,23,50,25,15,100,33,10,10,10,92.0,10,13
10,10,10,15,100,15,16,40,25,15,46,34,10,10,10,30.0,10,17
10,10,10,15,83,15,15,40,25,15,100,31,10,10,10,30.0,30,13
10,10,10,15,84,15,19,40,25,15,100,26,12,10,10,30.0,10,10
10,10,10,15,61,15,22,40,25,15,100,31,10,10,10,30.0,30,30
10,10,10,16,34,15,15,52,25,15,100,25,10,10,10,53.0,10,15
10,10,10,15,40,15,15,57,25,15,94,32,10,10,10,47.0,10,28
10,10,10,15,62,15,15,48,25,15,100,26,10,10,10,95.0,30,10
10,10,10,15,43,15,22,60,26,15,75,31,10,10,10,30.0,10,10
10,10,10,15,44,15,38,42,25,15,44,33,10,10,10,30.0,10,16
10,10,10,15,60,15,32,45,25,15,91,17,10,10,10,30.0,10,25
15,10,10,15,47,16,37,52,25,15,51,28,10,10,10,100.0,18,30
10,10,10,15,43,15,36,45,25,15,100,21,10,10,10,92.0,30,23
10,10,10,15,52,15,16,56,25,15,100,22,10,10,10,30.0,30,30
10,10,10,15,66,15,18,60,25,15,100,27,12,10,10,89.0,30,30
10,10,11,20,48,15,28,40,25,15,32,20,10,10,10,30.0,10,30
13,10,10,15,53,15,15,40,25,15,79,21,10,10,10,87.0,10,17
10,10,10,15,51,15,15,50,25,15,39,15,10,10,10,100.0,10,29
10,10,10,15,50,15,15,60,25,15,50,15,10,10,10,30.0,30,30
10,10,10,15,61,17,15,40,25,15,50,15,10,10,10,69.0,30,16
10,10,10,15,86,15,29,58,25,15,57,17,12,10,10,30.0,20,30
10,10,10,15,49,15,22,50,25,15,48,18,10,10,10,30.0,10,13
10,10,10,15,71,15,22,44,25,15,26,16,10,10,10,30.0,30,10
10,10,10,15,39,23,33,53,25,15,31,15,10,10,10,30.0,30,16
10,10,10,15,71,15,39,43,25,15,33,15,10,10,10,30.0,30,12
10,10,10,15,100,17,36,42,25,15,31,17,11,10,10,30.0,29,12
10,10,10,15,97,15,29,40,25,15,50,15,10,10,10,55.0,14,23
10,10,10,30,89,15,15,45,25,15,58,18,10,10,10,30.0,30,15
10,10,10,15,26,24,15,40,25,15,26,16,11,10,10,62.0,10,10
10,10,10,15,31,15,32,40,25,15,52,15,10,10,10,30.0,28,10
10,10,10,15,65,15,34,51,25,15,49,15,10,10,10,46.0,10,14
10,10,10,15,60,15,15,54,25,15,45,16,12,10,10,30.0,10,10
10,10,10,15,28,15,15,59,25,15,63,20,10,10,10,30.0,10,16
10,10,10,15,69,15,41,49,25,15,51,15,11,10,10,30.0,10,10
10,10,10,15,40,15,34,61,25,15,63,16,12,10,10,30.0,10,11
10,10,10,15,41,15,23,40,25,15,46,15,10,10,10,30.0,10,10
10,10,10,15,50,15,15,40,25,15,29,15,10,10,10,43.0,10,17
10,10,10,15,60,19,15,51,25,15,34,15,10,10,10,30.0,13,12
10,10,10,15,48,15,15,43,25,15,38,16,11,10,10,30.0,10,10
10,10,10,15,51,15,28,45,25,15,44,15,10,10,10,30.0,10,10
10,10,10,15,34,15,28,40,25,15,34,16,10,10,10,30.0,11,10
12,10,10,33,26,15,15,57,25,15,47,16,10,10,10,30.0,10,16
14,10,10,15,45,15,33,40,25,15,36,15,10,10,10,30.0,10,10
17,10,10,15,42,15,15,40,26,15,31,15,10,10,10,30.0,10,10
13,10,10,15,37,15,19,48,25,15,40,19,10,10,10,30.0,11,10
15,10,10,15,38,16,15,40,25,15,34,15,10,10,10,30.0,10,13
24,10,10,15,35,16,23,40,25,15,36,19,10,10,10,30.0,10,16
17,10,10,15,66,15,16,51,25,15,41,20,10,10,10,30.0,10,10
10,10,10,15,25,58,15,60,25,15,42,20,10,10,10,30.0,10,14
10,10,10,15,37,15,51,41,25,15,38,19,10,10,10,32.0,13,10
13,10,10,15,76,15,15,53,25,15,34,22,11,10,10,30.0,16,23
10,10,10,15,81,15,15,70,25,15,58,16,12,10,10,31.0,10,11
10,10,10,15,25,20,30,42,25,15,79,19,11,10,10,30.0,13,19
10,10,10,15,100,15,37,58,25,16,64,15,10,10,10,30.0,10,12
10,10,10,15,67,15,38,40,25,15,55,15,10,10,10,54.0,14,18
10,10,10,15,100,26,15,41,25,15,50,15,10,10,10,30.0,10,19
10,10,10,15,100,16,34,40,25,15,54,15,11,10,10,30.0,10,13
10,10,10,15,83,15,15,50,25,15,54,15,10,10,10,30.0,10,10
10,10,10,15,82,15,15,47,25,15,46,15,12,10,10,30.0,10,13
10,10,10,16,95,15,15,41,25,15,59,22,10,10,10,30.0,10,10
10,10,10,15,34,15,15,45,25,15,100,22,11,10,10,30.0,10,19
10,10,10,15,65,15,15,40,25,15,26,29,10,10,10,30.0,11,14
10,10,10,15,59,16,15,59,25,15,100,27,10,10,10,30.0,10,12
10,10,10,15,100,17,44,47,25,15,63,22,10,10,10,41.0,12,12
10,10,10,15,100,15,21,42,25,15,36,34,10,10,10,30.0,10,11
10,10,10,15,35,15,15,40,25,15,100,35,10,10,10,31.0,13,13
10,10,10,15,100,15,26,47,25,15,72,25,10,10,10,30.0,10,16
10,10,10,15,27,15,46,42,25,15,64,15,10,10,10,30.0,10,10
10,10,10,15,89,15,15,40,25,15,54,15,10,10,10,30.0,10,15
10,10,10,19,100,15,15,57,25,15,61,21,10,10,10,30.0,10,14
10,10,10,15,100,15,47,51,25,15,43,15,10,10,10,30.0,10,12
10,10,10,15,100,15,36,40,25,15,100,25,10,10,10,30.0,10,14
10,10,10,15,81,15,16,40,25,15,100,15,10,10,10,30.0,10,10
10,10,10,15,25,15,15,56,25,15,95,17,10,10,10,30.0,10,17
10,10,10,15,100,15,34,60,25,15,62,15,10,10,10,30.0,10,10
10,10,10,15,100,15,15,54,25,15,92,15,10,10,10,55.0,10,15
10,10,10,15,68,15,15,40,25,15,58,15,10,10,10,31.0,10,10
10,10,10,15,100,15,15,45,25,15,63,15,10,10,10,30.0,10,19
10,10,10,15,43,15,35,59,25,15,52,15,10,10,10,30.0,10,10
10,10,10,15,45,15,17,93,25,15,63,15,10,10,10,30.0,10,19
10,10,10,15,53,15,60,63,25,15,48,15,10,10,10,30.0,10,10
10,10,10,15,62,15,15,100,25,15,52,15,10,10,10,37.0,10,15
10,10,10,15,78,15,15,91,25,15,39,16,10,10,10,30.0,10,10
10,10,10,15,29,15,15,67,25,15,69,15,10,10,10,30.0,10,11
10,10,10,15,57,15,15,97,25,15,50,15,10,10,10,30.0,10,13
10,10,11,15,25,15,34,60,25,15,56,15,10,10,10,30.0,10,19
10,10,12,15,76,15,33,94,25,15,85,15,10,10,10,30.0,13,10
10,10,10,15,25,15,15,60,25,15,59,15,10,10,10,30.0,10,14
10,10,10,15,47,15,15,41,25,15,28,18,10,10,10,30.0,10,15
10,10,10,15,25,15,17,42,25,15,69,15,10,10,10,30.0,10,17
10,10,10,16,87,15,15,54,25,15,67,15,10,10,10,30.0,10,10
10,10,10,15,59,15,15,61,25,15,62,15,10,10,10,30.0,10,10
10,10,10,15,25,15,15,68,25,15,50,15,10,10,10,30.0,10,21
10,10,10,15,46,15,15,87,25,15,68,15,10,10,10,30.0,10,15
10,10,10,15,43,15,15,41,25,15,77,15,10,10,10,33.0,10,12
10,10,10,15,50,15,20,50,25,15,47,15,10,10,10,30.0,10,30
10,10,10,16,38,15,34,40,25,15,72,15,10,10,10,30.0,10,10
10,10,10,15,25,15,15,84,25,15,73,20,12,10,10,30.0,10,11
10,10,10,15,34,15,15,89,25,15,51,17,12,10,10,30.0,10,10
10,10,10,15,36,15,15,54,25,15,35,15,11,10,10,30.0,10,11
10,10,10,15,26,15,15,64,25,15,36,15,10,10,10,30.0,10,12
10,10,10,15,50,15,15,45,25,15,44,16,15,10,10,30.0,10,15
10,10,10,15,34,17,16,54,25,15,34,15,10,10,10,30.0,10,10
16,10,10,15,25,18,18,66,25,15,43,15,10,10,10,30.0,10,17
20,10,11,15,45,20,34,57,25,15,30,17,11,10,10,30.0,10,10
18,10,10,15,40,29,15,50,25,15,57,15,10,10,10,30.0,10,16
18,10,10,15,56,18,15,43,25,15,48,15,11,10,10,30.0,10,15
10,10,10,15,44,15,15,51,25,15,25,20,13,10,10,30.0,10,11
10,10,10,15,64,16,15,61,25,15,53,20,11,10,10,30.0,10,10
10,10,10,15,79,42,16,84,25,15,43,17,11,10,10,30.0,10,10
10,10,10,15,67,15,15,88,25,15,56,15,12,10,10,31.0,10,10
10,10,10,15,84,15,15,67,25,15,54,15,10,10,10,30.0,10,10
10,10,10,15,32,50,15,62,25,15,57,17,10,10,10,30.0,10,23
10,10,10,15,59,26,30,61,25,15,41,29,11,10,10,31.0,10,18
10,10,10,26,100,60,30,75,25,15,54,25,10,10,10,30.0,15,10
10,10,10,15,100,15,21,70,25,15,31,26,14,10,10,30.0,10,11
10,10,10,15,98,15,20,63,25,15,100,20,10,10,10,30.0,10,10
10,10,10,15,70,15,15,67,25,15,32,17,10,10,10,30.0,10,10
10,10,10,15,80,15,15,52,26,15,62,15,10,10,10,52.0,13,10
10,10,10,15,79,15,15,48,25,15,69,15,10,10,10,30.0,10,10
10,10,10,15,53,15,15,64,25,15,53,15,10,10,10,30.0,10,10
10,10,10,15,55,15,15,70,25,15,45,15,10,10,10,30.0,11,10
10,10,11,15,59,15,21,41,25,16,52,15,10,10,10,30.0,10,10
10,10,10,24,31,15,15,56,25,15,46,15,10,10,10,30.0,10,11
11,10,10,15,36,15,15,83,25,15,79,15,10,10,10,30.0,10,11
10,10,10,15,46,15,18,74,25,15,51,15,10,10,10,30.0,10,10
10,10,10,15,55,15,15,47,25,15,100,15,11,10,10,30.0,10,10
10,10,10,15,46,15,15,63,25,15,41,33,10,10,10,30.0,10,10
11,10,10,15,54,15,15,67,25,15,96,15,10,10,10,30.0,10,13
11,10,10,15,39,15,27,51,25,15,68,15,10,11,10,30.0,10,11
19,10,10,15,60,23,15,77,25,15,64,15,10,10,10,32.0,10,12
