step_time,observation
172888.0,"[0, 0, 1, 10, 2, 0, 0, 0, 0, 1]"
172889.0,"[0, 0, 1, 11, 1, 0, 0, 0, 0, 1]"
172890.0,"[0, 0, 1, 12, 1, 0, 0, 0, 0, 0]"
172891.0,"[0, 0, 1, 13, 1, 0, 0, 0, 0, 1]"
172892.0,"[0, 0, 1, 14, 1, 0, 0, 0, 0, 1]"
172925.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 0]"
172926.0,"[1, 0, 0, 31, 1, 0, 0, 0, 0, 0]"
172927.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
172928.0,"[1, 0, 0, 33, 1, 0, 0, 0, 0, 0]"
172929.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
172930.0,"[1, 0, 0, 35, 1, 0, 0, 0, 0, 0]"
172931.0,"[1, 0, 0, 36, 1, 0, 0, 0, 0, 0]"
172932.0,"[1, 0, 0, 37, 1, 0, 0, 0, 0, 0]"
172933.0,"[1, 0, 0, 38, 1, 0, 0, 0, 0, 0]"
172934.0,"[1, 0, 0, 39, 1, 0, 0, 0, 0, 0]"
172935.0,"[1, 0, 0, 40, 1, 0, 0, 0, 0, 0]"
172936.0,"[1, 0, 0, 41, 1, 0, 0, 0, 0, 0]"
172937.0,"[1, 0, 0, 42, 1, 0, 0, 0, 0, 0]"
172938.0,"[1, 0, 0, 43, 1, 0, 0, 0, 0, 0]"
172951.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
172952.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
172953.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
172954.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
172955.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
172956.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
172957.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
172958.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
172959.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
172960.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
172961.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
172962.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
172963.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
172964.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
172965.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
172966.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
172967.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
172968.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
172969.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
172970.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
172971.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
172984.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
172985.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
172986.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
172987.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
172988.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
172989.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
172990.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
172991.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
172992.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
172993.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
172994.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
172995.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
172996.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
172997.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
172998.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
172999.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
173000.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
173001.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
173002.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
173003.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
173004.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
173037.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
173038.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
173039.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
173040.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
173041.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
173042.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
173043.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
173044.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
173045.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
173046.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
173047.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
173048.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
173049.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
173050.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
173051.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
173052.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
173053.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
173054.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
173055.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
173056.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
173057.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
173058.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
173059.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
173060.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
173061.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
173062.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
173063.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
173064.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
173065.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
173066.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
173067.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
173068.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
173069.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
173070.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
173071.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
173072.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
173073.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
173074.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
173075.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
173076.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
173077.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
173078.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
173079.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
173080.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
173081.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
173082.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
173083.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
173084.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
173085.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
173086.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
173087.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
173100.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
173113.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0]"
173146.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
173159.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]"
173172.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
173173.0,"[0, 0, 1, 11, 1, 0, 0, 0, 0, 0]"
173174.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
173175.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
173176.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
173177.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
173178.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
173179.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
173180.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
173181.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
173182.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
173183.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
173184.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
173185.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
173186.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
173187.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
173188.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
173189.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
173190.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
173191.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
173192.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
173225.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
173238.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
173251.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
173252.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
173253.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
173254.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
173255.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
173256.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
173257.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
173258.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
173259.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
173260.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
173261.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
173262.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
173263.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
173264.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
173265.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
173266.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
173267.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
173268.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
173269.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
173270.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
173271.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
173304.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
173305.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
173306.0,"[1, 0, 0, 32, 1, 0, 0, 0, 0, 0]"
173307.0,"[1, 0, 0, 33, 1, 0, 0, 0, 0, 0]"
173308.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
173309.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
173310.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
173311.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
173312.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
173313.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
173314.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
173315.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
173316.0,"[1, 0, 0, 42, 0, 0, 1, 0, 0, 0]"
173317.0,"[1, 0, 0, 43, 0, 0, 1, 0, 0, 0]"
173318.0,"[1, 0, 0, 44, 0, 0, 1, 0, 0, 0]"
173319.0,"[1, 0, 0, 45, 0, 0, 1, 0, 0, 0]"
173320.0,"[1, 0, 0, 46, 0, 0, 1, 0, 0, 0]"
173321.0,"[1, 0, 0, 47, 0, 0, 1, 0, 0, 0]"
173322.0,"[1, 0, 0, 48, 0, 0, 1, 0, 0, 0]"
173323.0,"[1, 0, 0, 49, 0, 0, 1, 0, 0, 0]"
173324.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
173325.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
173326.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
173327.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
173328.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
173341.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
173354.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 0]"
173355.0,"[0, 0, 1, 11, 0, 0, 0, 0, 1, 0]"
173356.0,"[0, 0, 1, 12, 0, 0, 0, 0, 1, 0]"
173357.0,"[0, 0, 1, 13, 0, 0, 0, 0, 1, 0]"
173358.0,"[0, 0, 1, 14, 0, 0, 0, 0, 1, 0]"
173359.0,"[0, 0, 1, 15, 0, 0, 0, 0, 1, 0]"
173360.0,"[0, 0, 1, 16, 0, 0, 0, 0, 1, 0]"
173361.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
173362.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
173363.0,"[0, 0, 1, 19, 0, 0, 0, 0, 1, 0]"
173364.0,"[0, 0, 1, 20, 0, 0, 0, 0, 1, 0]"
173365.0,"[0, 0, 1, 21, 0, 0, 0, 0, 1, 0]"
173398.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 0]"
173411.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 1]"
173412.0,"[0, 1, 0, 11, 1, 0, 1, 0, 0, 0]"
173413.0,"[0, 1, 0, 12, 1, 0, 0, 0, 0, 1]"
173414.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 1]"
173415.0,"[0, 1, 0, 14, 1, 0, 0, 0, 0, 1]"
173416.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 1]"
173417.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 1]"
173418.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 1]"
173419.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
173432.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
173433.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
173434.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
173435.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
173436.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
173437.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
173438.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
173439.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
173440.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
173441.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
173442.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
173443.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
173444.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
173445.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
173446.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
173447.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
173448.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
173449.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
173450.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
173451.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
173452.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
173485.0,"[1, 0, 0, 30, 0, 0, 0, 0, 1, 0]"
173486.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
173487.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 1]"
173500.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 1]"
173501.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 1]"
173502.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 1]"
173503.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
173504.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
173505.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
173506.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
173507.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
173508.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
173509.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
173510.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
173511.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
173524.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
173525.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
173526.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
173527.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
173528.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
173529.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
173530.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
173531.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
173532.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
173533.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
173534.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
173535.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
173536.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
173537.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
173538.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
173539.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
173540.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
173541.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
173542.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
173543.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
173544.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
173577.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
173590.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
173591.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
173592.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
173593.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
173594.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
173595.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
173596.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
173597.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
173598.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
173599.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
173600.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
173601.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
173602.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
173603.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
173604.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
173605.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
173606.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
173607.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
173608.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
173609.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
173610.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
173623.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
173624.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
173625.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
173626.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
173627.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
173628.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
173629.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
173630.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
173631.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
173632.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
173633.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
173634.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
173635.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
173636.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
173637.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
173638.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
173639.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
173640.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
173641.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
173642.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
173643.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
173676.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
173689.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
173690.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
173691.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
173692.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
173693.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
173694.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
173695.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
173696.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
173697.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
173698.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
173699.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
173700.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
173701.0,"[0, 1, 0, 22, 0, 0, 1, 0, 0, 0]"
173702.0,"[0, 1, 0, 23, 0, 0, 1, 0, 0, 0]"
173703.0,"[0, 1, 0, 24, 0, 0, 1, 0, 0, 0]"
173704.0,"[0, 1, 0, 25, 0, 0, 1, 0, 0, 0]"
173705.0,"[0, 1, 0, 26, 0, 0, 1, 0, 0, 0]"
173706.0,"[0, 1, 0, 27, 0, 0, 1, 0, 0, 0]"
173707.0,"[0, 1, 0, 28, 0, 0, 1, 0, 0, 0]"
173708.0,"[0, 1, 0, 29, 0, 0, 1, 0, 0, 0]"
173709.0,"[0, 1, 0, 30, 0, 0, 1, 0, 0, 0]"
173722.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
173723.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
173724.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
173725.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
173726.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
173727.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
173728.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
173729.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
173730.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
173731.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
173732.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
173733.0,"[0, 0, 1, 21, 0, 0, 0, 0, 1, 0]"
173766.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]"
173779.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 1]"
173780.0,"[0, 1, 0, 11, 0, 1, 0, 0, 0, 1]"
173781.0,"[0, 1, 0, 12, 0, 1, 0, 0, 0, 1]"
173782.0,"[0, 1, 0, 13, 0, 1, 0, 0, 0, 1]"
173783.0,"[0, 1, 0, 14, 0, 1, 0, 0, 0, 1]"
173784.0,"[0, 1, 0, 15, 0, 1, 0, 0, 0, 1]"
173785.0,"[0, 1, 0, 16, 0, 1, 0, 0, 0, 1]"
173786.0,"[0, 1, 0, 17, 0, 1, 0, 0, 0, 1]"
173787.0,"[0, 1, 0, 18, 0, 1, 0, 0, 0, 0]"
173800.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
173801.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
173802.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
173803.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
173804.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
173805.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
173806.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
173807.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
173808.0,"[0, 0, 1, 18, 0, 0, 0, 0, 1, 0]"
173809.0,"[0, 0, 1, 19, 0, 0, 0, 0, 1, 0]"
173810.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
173811.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 1]"
173812.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 1]"
173813.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 1]"
173846.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
173859.0,"[0, 1, 0, 10, 0, 0, 0, 0, 1, 0]"
