step_time,observation
160891.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 2, 0, 1, 1, 1, 2, 1]"
160892.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 2, 0, 1, 1, 1, 2, 1]"
160893.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 2, 0, 1, 1, 1, 2, 1]"
160894.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 2, 0, 1, 0, 1, 2, 0]"
160895.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 2, 0, 1, 1, 2, 3, 0]"
160896.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 2, 0, 1, 2, 1, 3, 0]"
160897.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 2, 0, 1, 2, 1, 3, 0]"
160898.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 1, 0, 1, 2, 1, 2, 0]"
160899.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 1, 0, 1, 2, 1, 3, 0]"
160900.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 1, 0, 1, 3, 0, 3, 0]"
160901.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 1, 0, 2, 3, 0, 2, 0]"
160902.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 1, 0, 2, 3, 0, 3, 0]"
160903.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 0, 0, 2, 3, 0, 2, 0]"
160904.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 0, 0, 2, 2, 0, 2, 1]"
160905.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 0, 0, 2, 2, 0, 2, 1]"
160906.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 0, 0, 2, 2, 0, 2, 1]"
160907.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 1, 0, 2, 1, 0, 1, 1]"
160908.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 1, 0, 2, 2, 0, 2, 1]"
160909.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 1, 0, 2, 2, 0, 2, 1]"
160910.0,"[0, 0, 0, 0, 1, 0, 49, 0, 0, 1, 0, 2, 2, 0, 2, 1]"
160911.0,"[0, 0, 0, 0, 1, 0, 50, 0, 0, 1, 0, 2, 2, 0, 1, 0]"
160912.0,"[0, 0, 0, 0, 1, 0, 51, 0, 0, 1, 0, 2, 0, 0, 1, 0]"
160913.0,"[0, 0, 0, 0, 1, 0, 52, 0, 0, 1, 0, 2, 1, 0, 1, 0]"
160914.0,"[0, 0, 0, 0, 1, 0, 53, 0, 0, 1, 0, 2, 1, 0, 1, 0]"
160915.0,"[0, 0, 0, 0, 1, 0, 54, 0, 0, 1, 0, 2, 1, 0, 0, 1]"
160916.0,"[0, 0, 0, 0, 1, 0, 55, 0, 0, 1, 0, 2, 1, 0, 1, 1]"
160917.0,"[0, 0, 0, 0, 1, 0, 56, 0, 0, 1, 0, 2, 1, 0, 1, 1]"
160918.0,"[0, 0, 0, 0, 1, 0, 57, 0, 0, 1, 0, 2, 1, 0, 1, 0]"
160919.0,"[0, 0, 0, 0, 1, 0, 58, 0, 0, 1, 0, 2, 0, 0, 1, 0]"
160920.0,"[0, 0, 0, 0, 1, 0, 59, 0, 0, 1, 0, 2, 0, 0, 2, 0]"
160921.0,"[0, 0, 0, 0, 1, 0, 60, 1, 1, 1, 0, 2, 0, 0, 2, 0]"
160922.0,"[0, 0, 0, 0, 1, 0, 61, 1, 1, 1, 0, 2, 0, 0, 1, 0]"
160923.0,"[0, 0, 0, 0, 1, 0, 62, 1, 1, 0, 0, 2, 0, 0, 2, 0]"
160924.0,"[0, 0, 0, 0, 1, 0, 63, 1, 1, 0, 0, 2, 0, 0, 2, 0]"
160925.0,"[0, 0, 0, 0, 1, 0, 64, 1, 1, 0, 0, 2, 0, 0, 2, 0]"
160926.0,"[0, 0, 0, 0, 1, 0, 65, 1, 1, 0, 0, 2, 0, 0, 2, 0]"
160927.0,"[0, 0, 0, 0, 1, 0, 66, 1, 1, 0, 0, 2, 0, 0, 2, 0]"
160928.0,"[0, 0, 0, 0, 1, 0, 67, 1, 1, 0, 0, 2, 0, 0, 2, 0]"
160929.0,"[0, 0, 0, 0, 1, 0, 68, 1, 1, 0, 0, 2, 0, 0, 1, 0]"
160947.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 2, 0, 3, 1, 1, 1, 0]"
160963.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 0, 3, 3, 0, 3, 2]"
160976.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 3, 0, 0, 3, 3]"
160989.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 1, 3, 0, 0, 3, 3]"
161010.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 2, 0, 2, 6, 4]"
161038.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 2, 0, 2, 2, 0, 2, 1]"
161039.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 2, 0, 2, 2, 0, 1, 0]"
161040.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 2, 0, 2, 1, 0, 2, 0]"
161041.0,"[0, 0, 0, 0, 1, 0, 28, 0, 1, 2, 0, 2, 1, 0, 2, 0]"
161042.0,"[0, 0, 0, 0, 1, 0, 29, 0, 1, 2, 0, 2, 1, 0, 2, 0]"
161043.0,"[0, 0, 0, 0, 1, 0, 30, 0, 1, 2, 0, 2, 1, 0, 2, 0]"
161044.0,"[0, 0, 0, 0, 1, 0, 31, 0, 1, 2, 0, 2, 0, 0, 2, 0]"
161045.0,"[0, 0, 0, 0, 1, 0, 32, 0, 1, 1, 0, 2, 0, 0, 2, 0]"
161046.0,"[0, 0, 0, 0, 1, 0, 33, 0, 1, 1, 0, 2, 0, 0, 2, 0]"
161047.0,"[0, 0, 0, 0, 1, 0, 34, 0, 1, 1, 0, 2, 0, 0, 2, 0]"
161048.0,"[0, 0, 0, 0, 1, 0, 35, 0, 1, 1, 0, 2, 0, 0, 2, 0]"
161049.0,"[0, 0, 0, 0, 1, 0, 36, 0, 1, 1, 0, 2, 0, 0, 3, 0]"
161050.0,"[0, 0, 0, 0, 1, 0, 37, 0, 1, 1, 0, 2, 0, 0, 3, 0]"
161051.0,"[0, 0, 0, 0, 1, 0, 38, 0, 1, 1, 0, 2, 0, 0, 1, 0]"
161052.0,"[0, 0, 0, 0, 1, 0, 39, 0, 1, 1, 0, 2, 0, 0, 2, 0]"
161053.0,"[0, 0, 0, 0, 1, 0, 40, 0, 1, 2, 0, 2, 0, 0, 2, 0]"
161054.0,"[0, 0, 0, 0, 1, 0, 41, 0, 1, 2, 0, 2, 0, 0, 2, 0]"
161055.0,"[0, 0, 0, 0, 1, 0, 42, 0, 1, 2, 0, 2, 0, 0, 2, 0]"
161056.0,"[0, 0, 0, 0, 1, 0, 43, 0, 1, 1, 0, 2, 0, 0, 2, 1]"
161057.0,"[0, 0, 0, 0, 1, 0, 44, 0, 1, 1, 0, 3, 0, 0, 1, 1]"
161058.0,"[0, 0, 0, 0, 1, 0, 45, 0, 1, 1, 0, 3, 0, 0, 2, 2]"
161059.0,"[0, 0, 0, 0, 1, 0, 46, 1, 0, 1, 0, 3, 0, 0, 2, 2]"
161060.0,"[0, 0, 0, 0, 1, 0, 47, 1, 0, 1, 0, 3, 0, 0, 2, 1]"
161061.0,"[0, 0, 0, 0, 1, 0, 48, 1, 0, 1, 0, 3, 0, 0, 3, 2]"
161062.0,"[0, 0, 0, 0, 1, 0, 49, 1, 0, 1, 0, 3, 0, 0, 3, 2]"
161063.0,"[0, 0, 0, 0, 1, 0, 50, 1, 0, 1, 0, 3, 0, 0, 3, 2]"
161064.0,"[0, 0, 0, 0, 1, 0, 51, 1, 0, 1, 0, 3, 0, 0, 3, 2]"
161065.0,"[0, 0, 0, 0, 1, 0, 52, 2, 0, 1, 0, 3, 0, 0, 2, 3]"
161066.0,"[0, 0, 0, 0, 1, 0, 53, 2, 0, 1, 0, 3, 0, 0, 2, 3]"
161084.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 0, 3, 2, 0, 1, 0]"
161100.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 0, 3, 0, 0, 1, 0]"
161101.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 3, 0, 4, 0, 0, 1, 0]"
161114.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 4, 1, 0, 1, 0]"
161127.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 5, 1, 0, 3, 1]"
161148.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 2, 0, 6, 4]"
161176.0,"[0, 0, 0, 0, 1, 0, 25, 0, 1, 1, 0, 1, 2, 0, 2, 2]"
161177.0,"[0, 0, 0, 0, 1, 0, 26, 0, 1, 1, 0, 1, 2, 0, 2, 1]"
161178.0,"[0, 0, 0, 0, 1, 0, 27, 0, 1, 1, 0, 1, 1, 0, 1, 1]"
161179.0,"[0, 0, 0, 0, 1, 0, 28, 0, 1, 1, 0, 1, 1, 0, 2, 1]"
161180.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 1, 1, 0, 3, 1]"
161181.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 1, 1, 0, 3, 1]"
161182.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 1, 1, 0, 3, 1]"
161183.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 1, 1, 0, 2, 0]"
161184.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
161185.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
161186.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
161187.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
161188.0,"[0, 0, 0, 0, 1, 0, 37, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
161189.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
161190.0,"[0, 0, 0, 0, 1, 0, 39, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
161191.0,"[0, 0, 0, 0, 1, 0, 40, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
161192.0,"[0, 0, 0, 0, 1, 0, 41, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
161193.0,"[0, 0, 0, 0, 1, 0, 42, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
161194.0,"[0, 0, 0, 0, 1, 0, 43, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
161195.0,"[0, 0, 0, 0, 1, 0, 44, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
161196.0,"[0, 0, 0, 0, 1, 0, 45, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
161197.0,"[0, 0, 0, 0, 1, 0, 46, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
161198.0,"[0, 0, 0, 0, 1, 0, 47, 1, 0, 1, 0, 1, 0, 1, 0, 0]"
161199.0,"[0, 0, 0, 0, 1, 0, 48, 1, 0, 2, 0, 1, 0, 1, 0, 0]"
161200.0,"[0, 0, 0, 0, 1, 0, 49, 1, 0, 2, 0, 1, 1, 1, 0, 0]"
161201.0,"[0, 0, 0, 0, 1, 0, 50, 1, 0, 2, 0, 2, 0, 1, 0, 0]"
161202.0,"[0, 0, 0, 0, 1, 0, 51, 1, 0, 2, 0, 2, 1, 1, 0, 0]"
161203.0,"[0, 0, 0, 0, 1, 0, 52, 1, 0, 1, 0, 2, 2, 0, 0, 0]"
161204.0,"[0, 0, 0, 0, 1, 0, 53, 1, 0, 1, 0, 2, 2, 0, 0, 0]"
161205.0,"[0, 0, 0, 0, 1, 0, 54, 1, 0, 1, 0, 2, 2, 0, 0, 0]"
161206.0,"[0, 0, 0, 0, 1, 0, 55, 1, 0, 1, 0, 2, 2, 0, 0, 0]"
161207.0,"[0, 0, 0, 0, 1, 0, 56, 1, 0, 1, 0, 2, 2, 0, 0, 0]"
161208.0,"[0, 0, 0, 0, 1, 0, 57, 1, 0, 1, 0, 2, 2, 0, 0, 0]"
161209.0,"[0, 0, 0, 0, 1, 0, 58, 2, 0, 1, 0, 2, 2, 0, 0, 0]"
161210.0,"[0, 0, 0, 0, 1, 0, 59, 2, 0, 1, 0, 2, 2, 0, 0, 0]"
161211.0,"[0, 0, 0, 0, 1, 0, 60, 2, 0, 1, 0, 2, 2, 0, 1, 0]"
161212.0,"[0, 0, 0, 0, 1, 0, 61, 2, 0, 1, 0, 2, 2, 0, 1, 0]"
161213.0,"[0, 0, 0, 0, 1, 0, 62, 2, 0, 1, 0, 2, 1, 0, 1, 0]"
161214.0,"[0, 0, 0, 0, 1, 0, 63, 2, 0, 1, 0, 2, 2, 0, 1, 0]"
161215.0,"[0, 0, 0, 0, 1, 0, 64, 2, 0, 0, 0, 2, 2, 0, 2, 0]"
161233.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 1, 0, 2, 0, 0, 3, 0]"
161249.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 0, 3, 0, 0, 0, 1]"
161262.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 3, 0, 0, 4, 3]"
161275.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 3, 2, 1, 5, 5]"
161296.0,"[0, 0, 0, 1, 0, 0, 15, 1, 1, 2, 0, 1, 0, 0, 7, 6]"
161324.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 2, 0, 0, 2, 0]"
161325.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 2, 0, 0, 2, 0]"
161326.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 2, 0, 0, 2, 0]"
161327.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 2, 0, 0, 2, 0]"
161328.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 2, 0, 0, 2, 0]"
161329.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 2, 0, 1, 2, 0]"
161330.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 2, 0, 1, 2, 0]"
161331.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 2, 0, 1, 2, 0]"
161332.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 2, 0, 1, 2, 0]"
161333.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 1, 0, 2, 0, 1, 2, 0]"
161334.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 1, 0, 2, 1, 1, 1, 0]"
161335.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 0, 0, 2, 1, 1, 1, 0]"
161353.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 1, 3, 1, 0, 1, 0]"
161369.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 2, 1, 3, 0, 0, 2, 2]"
161382.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 3, 0, 0, 4, 2]"
161395.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 3, 0, 1, 5, 4]"
161416.0,"[0, 0, 0, 1, 0, 0, 15, 0, 1, 0, 0, 2, 0, 0, 6, 6]"
161417.0,"[0, 0, 0, 1, 0, 0, 16, 0, 1, 0, 0, 2, 0, 0, 7, 6]"
161445.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 2, 0, 1, 0, 0, 2, 0]"
161446.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 1, 1, 1, 0, 0, 2, 0]"
161447.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 1, 1, 1, 0, 0, 2, 0]"
161448.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 1, 1, 1, 0, 0, 2, 0]"
161449.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 1, 1, 1, 0, 0, 2, 0]"
161450.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 1, 1, 1, 0, 0, 2, 0]"
161451.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 1, 1, 1, 0, 0, 2, 0]"
161452.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 1, 1, 1, 0, 0, 1, 0]"
161453.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 1, 1, 1, 0, 0, 1, 0]"
161454.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 1, 1, 1, 0, 0, 1, 0]"
161455.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 1, 1, 1, 0, 0, 1, 0]"
161456.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 1, 1, 1, 0, 0, 1, 0]"
161457.0,"[0, 0, 0, 0, 1, 0, 37, 2, 0, 1, 1, 1, 0, 1, 1, 0]"
161458.0,"[0, 0, 0, 0, 1, 0, 38, 2, 0, 0, 1, 1, 0, 1, 2, 0]"
161459.0,"[0, 0, 0, 0, 1, 0, 39, 2, 0, 0, 1, 1, 0, 1, 2, 0]"
161460.0,"[0, 0, 0, 0, 1, 0, 40, 2, 0, 0, 1, 1, 1, 0, 2, 0]"
161461.0,"[0, 0, 0, 0, 1, 0, 41, 2, 0, 0, 0, 1, 1, 0, 1, 0]"
161462.0,"[0, 0, 0, 0, 1, 0, 42, 2, 0, 0, 0, 1, 1, 0, 1, 0]"
161463.0,"[0, 0, 0, 0, 1, 0, 43, 2, 0, 0, 0, 1, 1, 0, 1, 0]"
161464.0,"[0, 0, 0, 0, 1, 0, 44, 2, 0, 0, 0, 1, 1, 0, 1, 0]"
161465.0,"[0, 0, 0, 0, 1, 0, 45, 2, 0, 0, 0, 1, 1, 0, 2, 0]"
161466.0,"[0, 0, 0, 0, 1, 0, 46, 2, 0, 1, 0, 1, 1, 0, 2, 0]"
161467.0,"[0, 0, 0, 0, 1, 0, 47, 2, 0, 1, 0, 1, 1, 0, 2, 0]"
161468.0,"[0, 0, 0, 0, 1, 0, 48, 2, 0, 1, 0, 1, 1, 0, 2, 0]"
161469.0,"[0, 0, 0, 0, 1, 0, 49, 2, 0, 1, 0, 1, 1, 0, 2, 0]"
161470.0,"[0, 0, 0, 0, 1, 0, 50, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
161471.0,"[0, 0, 0, 0, 1, 0, 51, 2, 0, 1, 0, 2, 1, 0, 3, 0]"
161472.0,"[0, 0, 0, 0, 1, 0, 52, 2, 0, 1, 0, 2, 1, 0, 3, 0]"
161473.0,"[0, 0, 0, 0, 1, 0, 53, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
161474.0,"[0, 0, 0, 0, 1, 0, 54, 2, 0, 1, 0, 2, 0, 0, 3, 0]"
161475.0,"[0, 0, 0, 0, 1, 0, 55, 2, 0, 1, 0, 2, 0, 0, 3, 1]"
161476.0,"[0, 0, 0, 0, 1, 0, 56, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
161477.0,"[0, 0, 0, 0, 1, 0, 57, 2, 0, 1, 0, 2, 0, 0, 3, 1]"
161495.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 2, 0, 2, 1, 0, 0, 0]"
161511.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 1, 1, 3, 0, 0, 2, 1]"
161524.0,"[0, 1, 0, 0, 0, 0, 10, 0, 1, 2, 1, 3, 1, 0, 3, 2]"
161537.0,"[0, 0, 1, 0, 0, 0, 10, 0, 1, 2, 1, 4, 0, 0, 3, 4]"
161558.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 0, 5, 5]"
161586.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 0, 0, 0, 3, 0, 1, 0]"
161587.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 0, 0, 0, 3, 0, 1, 0]"
161588.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 1, 0, 1, 2, 0, 1, 0]"
161589.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 1, 0, 1, 3, 0, 1, 0]"
161590.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 1, 0, 1, 3, 0, 1, 1]"
161591.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 1, 0, 1, 2, 0, 1, 1]"
161592.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 1, 0, 1, 2, 0, 1, 1]"
161593.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 1, 0, 1, 1, 0, 1, 2]"
161594.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 1, 0, 1, 2, 0, 2, 1]"
161595.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 1, 0, 1, 2, 0, 1, 2]"
161596.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 2, 0, 1, 2, 0, 2, 2]"
161597.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 2, 0, 1, 2, 0, 3, 2]"
161598.0,"[0, 0, 0, 0, 1, 0, 37, 2, 0, 2, 0, 1, 1, 0, 3, 2]"
161599.0,"[0, 0, 0, 0, 1, 0, 38, 2, 0, 2, 0, 1, 2, 0, 2, 2]"
161600.0,"[0, 0, 0, 0, 1, 0, 39, 2, 0, 2, 0, 1, 2, 0, 4, 2]"
161601.0,"[0, 0, 0, 0, 1, 0, 40, 2, 0, 2, 0, 2, 2, 0, 3, 2]"
161602.0,"[0, 0, 0, 0, 1, 0, 41, 2, 0, 2, 0, 2, 2, 0, 2, 2]"
161603.0,"[0, 0, 0, 0, 1, 0, 42, 2, 0, 2, 0, 2, 2, 0, 3, 1]"
161604.0,"[0, 0, 0, 0, 1, 0, 43, 2, 0, 1, 0, 2, 2, 0, 3, 1]"
161605.0,"[0, 0, 0, 0, 1, 0, 44, 2, 0, 1, 0, 2, 2, 0, 3, 1]"
161623.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 1, 2, 0, 0, 2, 0]"
161639.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 2, 0, 1, 1]"
161652.0,"[0, 1, 0, 0, 0, 0, 10, 1, 1, 3, 1, 3, 2, 0, 2, 2]"
161665.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 3, 2, 3, 1, 0, 2, 4]"
161686.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 1, 5, 4]"
161714.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 1, 0, 2, 1, 1, 1, 0]"
161715.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 1, 0, 2, 0, 1, 1, 0]"
161716.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 1, 0, 2, 1, 1, 1, 0]"
161717.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 1, 0, 2, 1, 1, 1, 0]"
161718.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 1, 0, 2, 0, 1, 1, 0]"
161719.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 1, 0, 2, 0, 1, 1, 0]"
161720.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 1, 0, 2, 0, 1, 1, 1]"
161721.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 1, 0, 2, 0, 1, 1, 0]"
161722.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 1, 0, 2, 0, 1, 2, 2]"
161723.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 1, 0, 2, 0, 1, 2, 2]"
161724.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 1, 0, 2, 0, 1, 3, 2]"
161725.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 1, 0, 2, 0, 1, 2, 2]"
161726.0,"[0, 0, 0, 0, 1, 0, 37, 2, 0, 0, 0, 2, 0, 1, 2, 2]"
161727.0,"[0, 0, 0, 0, 1, 0, 38, 2, 0, 0, 0, 2, 0, 1, 2, 2]"
161728.0,"[0, 0, 0, 0, 1, 0, 39, 2, 0, 0, 0, 2, 0, 1, 2, 2]"
161729.0,"[0, 0, 0, 0, 1, 0, 40, 2, 0, 0, 0, 2, 0, 1, 2, 2]"
161730.0,"[0, 0, 0, 0, 1, 0, 41, 2, 0, 0, 0, 2, 0, 1, 3, 2]"
161748.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 2, 0, 2, 0, 1, 1, 0]"
161764.0,"[1, 0, 0, 0, 0, 0, 10, 0, 1, 2, 1, 2, 2, 1, 1, 2]"
161777.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 3, 1, 1, 3, 4]"
161790.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 3, 1, 3, 0, 0, 5, 4]"
161811.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 2, 0, 1, 0, 0, 6, 6]"
161839.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 2, 1, 0, 1, 0]"
161840.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 2, 1, 0, 1, 0]"
161841.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 2, 2, 0, 1, 0]"
161842.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 1, 0, 2, 1, 0, 1, 0]"
161843.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 1, 0, 2, 1, 0, 2, 0]"
161844.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 1, 0, 2, 1, 0, 2, 0]"
161845.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 1, 0, 2, 1, 0, 2, 0]"
161846.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 1, 0, 2, 1, 0, 2, 0]"
161847.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 2, 1, 0, 2, 0]"
161848.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 2, 1, 0, 3, 0]"
161849.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 1, 0, 2, 1, 0, 3, 0]"
161850.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 1, 0, 2, 1, 0, 2, 0]"
161851.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 1, 0, 2, 1, 0, 3, 0]"
161852.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 1, 0, 2, 1, 0, 4, 1]"
161853.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 1, 0, 2, 1, 0, 3, 1]"
161854.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 1, 0, 2, 1, 0, 5, 1]"
161855.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 1, 0, 2, 1, 0, 4, 1]"
161856.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 2, 0, 2, 1, 0, 3, 2]"
161857.0,"[0, 0, 0, 0, 1, 0, 43, 1, 0, 2, 0, 2, 1, 0, 4, 2]"
161858.0,"[0, 0, 0, 0, 1, 0, 44, 1, 0, 2, 0, 2, 0, 0, 3, 3]"
161859.0,"[0, 0, 0, 0, 1, 0, 45, 1, 0, 2, 0, 2, 1, 0, 4, 3]"
161860.0,"[0, 0, 0, 0, 1, 0, 46, 1, 0, 2, 0, 2, 1, 0, 3, 3]"
