step_time,observation
157837.0,"[1, 0, 0, 23, 3, 5, 1, 0, 0, 0, 2, 3, 2, 2]"
157838.0,"[1, 0, 0, 24, 3, 5, 1, 0, 0, 0, 2, 3, 2, 2]"
157839.0,"[1, 0, 0, 25, 3, 4, 1, 0, 0, 0, 3, 3, 2, 2]"
157840.0,"[1, 0, 0, 26, 1, 4, 1, 0, 0, 0, 3, 4, 2, 2]"
157841.0,"[1, 0, 0, 27, 1, 3, 0, 0, 0, 0, 3, 4, 2, 2]"
157842.0,"[1, 0, 0, 28, 2, 4, 1, 0, 0, 0, 4, 5, 2, 2]"
157843.0,"[1, 0, 0, 29, 2, 4, 1, 0, 0, 0, 4, 5, 3, 2]"
157844.0,"[1, 0, 0, 30, 1, 3, 1, 0, 1, 0, 4, 5, 3, 2]"
157845.0,"[1, 0, 0, 31, 3, 3, 1, 0, 1, 0, 4, 5, 4, 2]"
157846.0,"[1, 0, 0, 32, 3, 2, 1, 0, 1, 0, 4, 6, 4, 2]"
157847.0,"[1, 0, 0, 33, 3, 2, 1, 0, 1, 0, 5, 6, 4, 2]"
157848.0,"[1, 0, 0, 34, 3, 2, 1, 0, 1, 0, 4, 7, 4, 3]"
157849.0,"[1, 0, 0, 35, 3, 2, 1, 0, 1, 0, 4, 7, 4, 3]"
157850.0,"[1, 0, 0, 36, 2, 1, 1, 0, 1, 0, 4, 6, 6, 3]"
157893.0,"[0, 1, 0, 40, 3, 2, 2, 1, 4, 2, 3, 4, 2, 0]"
157894.0,"[0, 1, 0, 41, 3, 2, 2, 1, 4, 2, 2, 4, 2, 0]"
157895.0,"[0, 1, 0, 42, 3, 2, 2, 1, 4, 2, 3, 4, 1, 0]"
157896.0,"[0, 1, 0, 43, 4, 2, 2, 1, 4, 2, 3, 3, 1, 0]"
157897.0,"[0, 1, 0, 44, 4, 2, 2, 1, 3, 3, 3, 3, 1, 0]"
157898.0,"[0, 1, 0, 45, 3, 1, 3, 1, 3, 2, 3, 4, 1, 0]"
157899.0,"[0, 1, 0, 46, 2, 2, 3, 1, 3, 2, 3, 4, 1, 0]"
157900.0,"[0, 1, 0, 47, 3, 1, 3, 1, 3, 2, 3, 4, 1, 0]"
157901.0,"[0, 1, 0, 48, 3, 2, 3, 1, 3, 2, 3, 3, 1, 0]"
157902.0,"[0, 1, 0, 49, 3, 2, 3, 1, 3, 2, 3, 3, 1, 0]"
157903.0,"[0, 1, 0, 50, 2, 2, 3, 1, 3, 2, 3, 3, 1, 0]"
157904.0,"[0, 1, 0, 51, 3, 2, 3, 1, 3, 2, 3, 4, 0, 0]"
157905.0,"[0, 1, 0, 52, 3, 1, 2, 1, 3, 2, 3, 3, 0, 0]"
157906.0,"[0, 1, 0, 53, 3, 2, 3, 1, 3, 2, 2, 3, 0, 0]"
157907.0,"[0, 1, 0, 54, 2, 3, 2, 1, 3, 2, 2, 3, 0, 0]"
157908.0,"[0, 1, 0, 55, 3, 2, 3, 1, 4, 2, 2, 3, 0, 0]"
157909.0,"[0, 1, 0, 56, 2, 2, 3, 1, 4, 2, 2, 2, 0, 0]"
157940.0,"[0, 0, 1, 25, 6, 6, 4, 2, 0, 0, 1, 2, 0, 0]"
157961.0,"[1, 0, 0, 15, 5, 4, 1, 0, 0, 0, 2, 3, 2, 1]"
157962.0,"[1, 0, 0, 16, 5, 4, 1, 1, 0, 0, 3, 3, 2, 1]"
157963.0,"[1, 0, 0, 17, 4, 3, 1, 0, 0, 0, 3, 3, 3, 1]"
157964.0,"[1, 0, 0, 18, 3, 3, 1, 1, 0, 0, 4, 4, 3, 1]"
157965.0,"[1, 0, 0, 19, 3, 3, 1, 1, 0, 0, 4, 4, 3, 1]"
157966.0,"[1, 0, 0, 20, 3, 4, 1, 1, 0, 0, 4, 5, 4, 1]"
157967.0,"[1, 0, 0, 21, 3, 3, 0, 1, 0, 0, 4, 5, 4, 1]"
157968.0,"[1, 0, 0, 22, 2, 3, 0, 1, 0, 0, 4, 6, 4, 2]"
157969.0,"[1, 0, 0, 23, 3, 2, 0, 1, 0, 0, 4, 6, 4, 2]"
157970.0,"[1, 0, 0, 24, 2, 2, 0, 1, 0, 0, 5, 6, 4, 2]"
157971.0,"[1, 0, 0, 25, 3, 2, 0, 1, 0, 0, 5, 6, 4, 2]"
157972.0,"[1, 0, 0, 26, 2, 1, 0, 0, 0, 0, 5, 7, 5, 2]"
157973.0,"[1, 0, 0, 27, 1, 3, 1, 0, 0, 0, 4, 6, 6, 2]"
157974.0,"[1, 0, 0, 28, 1, 3, 1, 0, 0, 0, 4, 5, 6, 3]"
157975.0,"[1, 0, 0, 29, 0, 3, 1, 0, 0, 0, 4, 6, 7, 3]"
157976.0,"[1, 0, 0, 30, 2, 2, 1, 0, 0, 0, 4, 6, 7, 3]"
157977.0,"[1, 0, 0, 31, 1, 2, 1, 0, 0, 0, 4, 6, 7, 3]"
157978.0,"[1, 0, 0, 32, 2, 2, 1, 0, 0, 0, 4, 7, 8, 3]"
157979.0,"[1, 0, 0, 33, 2, 2, 1, 0, 0, 0, 4, 7, 6, 5]"
157980.0,"[1, 0, 0, 34, 2, 2, 1, 0, 0, 0, 4, 8, 6, 5]"
157981.0,"[1, 0, 0, 35, 2, 1, 1, 0, 0, 0, 4, 8, 7, 5]"
157982.0,"[1, 0, 0, 36, 2, 2, 1, 0, 0, 0, 4, 8, 7, 5]"
158025.0,"[0, 1, 0, 40, 2, 2, 2, 1, 3, 2, 3, 1, 1, 1]"
158026.0,"[0, 1, 0, 41, 2, 1, 2, 1, 3, 2, 3, 2, 1, 1]"
158027.0,"[0, 1, 0, 42, 2, 2, 2, 1, 3, 2, 3, 2, 1, 1]"
158028.0,"[0, 1, 0, 43, 2, 2, 3, 1, 3, 2, 3, 2, 1, 1]"
158029.0,"[0, 1, 0, 44, 1, 2, 3, 1, 3, 2, 3, 1, 1, 1]"
158030.0,"[0, 1, 0, 45, 2, 2, 3, 1, 3, 2, 2, 2, 0, 1]"
158031.0,"[0, 1, 0, 46, 3, 2, 3, 1, 3, 2, 3, 2, 0, 0]"
158032.0,"[0, 1, 0, 47, 2, 2, 3, 1, 3, 2, 2, 2, 0, 0]"
158033.0,"[0, 1, 0, 48, 2, 1, 3, 1, 3, 2, 2, 2, 0, 0]"
158064.0,"[0, 0, 1, 25, 6, 6, 3, 3, 1, 0, 0, 1, 1, 0]"
158085.0,"[1, 0, 0, 15, 5, 5, 1, 0, 1, 0, 3, 4, 3, 0]"
158086.0,"[1, 0, 0, 16, 4, 5, 1, 0, 1, 0, 3, 4, 3, 1]"
158087.0,"[1, 0, 0, 17, 4, 5, 1, 0, 1, 0, 3, 4, 3, 1]"
158088.0,"[1, 0, 0, 18, 5, 4, 1, 0, 1, 0, 3, 4, 3, 1]"
158089.0,"[1, 0, 0, 19, 4, 4, 1, 0, 1, 0, 3, 5, 4, 1]"
158090.0,"[1, 0, 0, 20, 5, 4, 1, 0, 1, 1, 4, 6, 3, 1]"
158091.0,"[1, 0, 0, 21, 3, 3, 0, 0, 1, 1, 4, 7, 3, 2]"
158092.0,"[1, 0, 0, 22, 4, 4, 1, 0, 1, 1, 4, 7, 3, 2]"
158093.0,"[1, 0, 0, 23, 4, 3, 1, 0, 1, 1, 4, 7, 4, 2]"
158094.0,"[1, 0, 0, 24, 2, 3, 1, 0, 1, 1, 4, 7, 5, 2]"
158095.0,"[1, 0, 0, 25, 2, 3, 1, 0, 1, 1, 3, 7, 5, 2]"
158096.0,"[1, 0, 0, 26, 3, 3, 1, 0, 1, 1, 3, 8, 6, 2]"
158097.0,"[1, 0, 0, 27, 3, 2, 1, 0, 1, 1, 3, 8, 6, 2]"
158098.0,"[1, 0, 0, 28, 3, 2, 1, 0, 1, 1, 3, 8, 6, 2]"
158099.0,"[1, 0, 0, 29, 4, 2, 1, 0, 1, 1, 3, 8, 6, 3]"
158100.0,"[1, 0, 0, 30, 3, 2, 0, 1, 1, 1, 2, 8, 7, 3]"
158101.0,"[1, 0, 0, 31, 3, 1, 0, 0, 1, 1, 3, 9, 7, 3]"
158102.0,"[1, 0, 0, 32, 2, 0, 0, 0, 1, 0, 3, 9, 7, 3]"
158103.0,"[1, 0, 0, 33, 3, 2, 1, 0, 1, 1, 3, 9, 7, 5]"
158104.0,"[1, 0, 0, 34, 1, 2, 1, 0, 1, 1, 2, 9, 7, 5]"
158105.0,"[1, 0, 0, 35, 2, 2, 1, 0, 1, 1, 3, 10, 7, 5]"
158106.0,"[1, 0, 0, 36, 3, 1, 1, 0, 1, 1, 3, 10, 8, 5]"
158107.0,"[1, 0, 0, 37, 2, 2, 1, 0, 1, 1, 4, 10, 8, 5]"
158108.0,"[1, 0, 0, 38, 2, 2, 1, 0, 2, 2, 4, 11, 8, 6]"
158151.0,"[0, 1, 0, 40, 2, 3, 2, 2, 4, 3, 2, 1, 0, 0]"
158152.0,"[0, 1, 0, 41, 2, 3, 2, 2, 4, 3, 2, 0, 0, 0]"
158153.0,"[0, 1, 0, 42, 1, 3, 2, 2, 4, 3, 2, 0, 0, 0]"
158184.0,"[0, 0, 1, 25, 5, 6, 4, 2, 0, 0, 0, 1, 0, 0]"
158205.0,"[1, 0, 0, 15, 4, 3, 0, 0, 0, 0, 3, 4, 3, 1]"
158206.0,"[1, 0, 0, 16, 4, 3, 1, 0, 0, 1, 3, 5, 4, 1]"
158207.0,"[1, 0, 0, 17, 3, 2, 1, 0, 0, 1, 3, 5, 4, 1]"
158208.0,"[1, 0, 0, 18, 3, 3, 1, 0, 0, 1, 3, 5, 4, 1]"
158209.0,"[1, 0, 0, 19, 3, 3, 1, 0, 0, 1, 4, 6, 5, 1]"
158210.0,"[1, 0, 0, 20, 3, 3, 1, 0, 0, 1, 4, 6, 4, 2]"
158211.0,"[1, 0, 0, 21, 3, 2, 1, 0, 0, 1, 4, 7, 4, 2]"
158212.0,"[1, 0, 0, 22, 3, 3, 1, 0, 0, 1, 4, 7, 5, 2]"
158213.0,"[1, 0, 0, 23, 3, 3, 0, 0, 0, 1, 4, 7, 5, 2]"
158214.0,"[1, 0, 0, 24, 2, 2, 0, 0, 0, 1, 5, 7, 6, 2]"
158215.0,"[1, 0, 0, 25, 3, 2, 1, 0, 0, 1, 5, 7, 5, 3]"
158216.0,"[1, 0, 0, 26, 2, 1, 1, 0, 0, 1, 4, 8, 5, 3]"
158217.0,"[1, 0, 0, 27, 3, 2, 1, 0, 0, 1, 4, 8, 6, 3]"
158218.0,"[1, 0, 0, 28, 2, 2, 1, 0, 0, 1, 5, 8, 6, 3]"
158219.0,"[1, 0, 0, 29, 3, 2, 1, 0, 0, 0, 5, 8, 8, 3]"
158220.0,"[1, 0, 0, 30, 2, 4, 1, 0, 0, 1, 5, 7, 7, 4]"
158221.0,"[1, 0, 0, 31, 2, 2, 2, 0, 0, 1, 5, 7, 8, 4]"
158222.0,"[1, 0, 0, 32, 2, 3, 2, 0, 0, 1, 5, 8, 7, 5]"
158223.0,"[1, 0, 0, 33, 2, 3, 2, 0, 0, 1, 5, 8, 7, 5]"
158224.0,"[1, 0, 0, 34, 3, 3, 1, 0, 2, 1, 5, 9, 8, 5]"
158225.0,"[1, 0, 0, 35, 1, 3, 2, 0, 2, 1, 4, 9, 8, 5]"
158226.0,"[1, 0, 0, 36, 2, 2, 2, 0, 3, 1, 6, 9, 9, 5]"
158227.0,"[1, 0, 0, 37, 2, 2, 2, 0, 3, 1, 6, 9, 9, 5]"
158228.0,"[1, 0, 0, 38, 2, 3, 2, 0, 3, 1, 6, 9, 9, 6]"
158229.0,"[1, 0, 0, 39, 2, 2, 1, 0, 3, 1, 6, 10, 9, 6]"
158272.0,"[0, 1, 0, 40, 2, 2, 3, 2, 4, 2, 4, 3, 0, 0]"
158273.0,"[0, 1, 0, 41, 2, 2, 3, 2, 4, 2, 4, 2, 1, 0]"
158274.0,"[0, 1, 0, 42, 2, 2, 3, 2, 4, 2, 4, 1, 1, 0]"
158275.0,"[0, 1, 0, 43, 1, 2, 3, 2, 4, 2, 3, 2, 1, 0]"
158306.0,"[0, 0, 1, 25, 6, 6, 3, 3, 0, 0, 0, 2, 1, 0]"
158327.0,"[1, 0, 0, 15, 2, 5, 2, 0, 0, 0, 1, 3, 1, 0]"
158328.0,"[1, 0, 0, 16, 3, 4, 1, 0, 1, 0, 1, 3, 2, 0]"
158329.0,"[1, 0, 0, 17, 3, 4, 1, 0, 1, 0, 2, 3, 2, 0]"
158330.0,"[1, 0, 0, 18, 4, 4, 1, 0, 1, 0, 1, 4, 2, 0]"
158331.0,"[1, 0, 0, 19, 3, 3, 1, 0, 1, 0, 1, 5, 2, 0]"
158332.0,"[1, 0, 0, 20, 3, 4, 1, 0, 1, 0, 1, 5, 2, 0]"
158333.0,"[1, 0, 0, 21, 2, 3, 1, 0, 1, 0, 1, 5, 2, 0]"
158334.0,"[1, 0, 0, 22, 2, 3, 0, 0, 1, 0, 2, 6, 3, 0]"
158335.0,"[1, 0, 0, 23, 2, 3, 1, 0, 1, 0, 2, 6, 3, 0]"
158336.0,"[1, 0, 0, 24, 2, 3, 0, 0, 1, 0, 2, 5, 5, 0]"
158337.0,"[1, 0, 0, 25, 2, 3, 1, 0, 1, 0, 2, 6, 5, 0]"
158338.0,"[1, 0, 0, 26, 1, 3, 1, 0, 1, 0, 2, 6, 5, 1]"
158339.0,"[1, 0, 0, 27, 2, 3, 1, 0, 1, 0, 2, 6, 5, 1]"
158340.0,"[1, 0, 0, 28, 3, 3, 1, 0, 1, 0, 2, 7, 5, 2]"
158341.0,"[1, 0, 0, 29, 3, 1, 1, 0, 1, 0, 3, 7, 5, 2]"
158342.0,"[1, 0, 0, 30, 2, 1, 1, 0, 1, 0, 3, 7, 4, 3]"
158343.0,"[1, 0, 0, 31, 4, 2, 1, 0, 1, 0, 3, 8, 4, 4]"
158344.0,"[1, 0, 0, 32, 4, 0, 0, 0, 1, 0, 3, 7, 5, 4]"
158345.0,"[1, 0, 0, 33, 5, 1, 0, 0, 1, 0, 3, 8, 5, 4]"
158346.0,"[1, 0, 0, 34, 3, 1, 1, 0, 1, 0, 3, 8, 6, 4]"
158347.0,"[1, 0, 0, 35, 2, 3, 1, 0, 1, 0, 3, 8, 6, 4]"
158348.0,"[1, 0, 0, 36, 2, 3, 1, 0, 1, 0, 3, 9, 6, 4]"
158349.0,"[1, 0, 0, 37, 3, 3, 1, 0, 1, 0, 2, 9, 6, 4]"
158350.0,"[1, 0, 0, 38, 3, 3, 1, 0, 1, 0, 2, 10, 7, 4]"
158351.0,"[1, 0, 0, 39, 2, 4, 1, 0, 1, 0, 2, 10, 7, 4]"
158352.0,"[1, 0, 0, 40, 2, 3, 1, 0, 2, 1, 2, 10, 7, 4]"
158353.0,"[1, 0, 0, 41, 2, 3, 1, 0, 2, 1, 2, 11, 8, 4]"
158354.0,"[1, 0, 0, 42, 2, 3, 0, 0, 2, 1, 3, 11, 8, 4]"
158355.0,"[1, 0, 0, 43, 2, 2, 0, 0, 3, 1, 2, 11, 8, 5]"
158398.0,"[0, 1, 0, 40, 2, 3, 2, 1, 4, 2, 4, 3, 3, 0]"
158399.0,"[0, 1, 0, 41, 2, 2, 2, 1, 4, 2, 3, 3, 3, 0]"
158400.0,"[0, 1, 0, 42, 2, 2, 2, 1, 4, 2, 2, 3, 3, 0]"
158401.0,"[0, 1, 0, 43, 2, 3, 3, 1, 4, 2, 2, 3, 3, 0]"
158402.0,"[0, 1, 0, 44, 3, 3, 3, 1, 4, 2, 3, 3, 3, 0]"
158403.0,"[0, 1, 0, 45, 2, 3, 3, 1, 4, 2, 3, 3, 3, 0]"
158404.0,"[0, 1, 0, 46, 2, 3, 3, 1, 4, 2, 3, 3, 3, 0]"
158405.0,"[0, 1, 0, 47, 2, 2, 3, 1, 4, 2, 1, 3, 3, 0]"
158406.0,"[0, 1, 0, 48, 3, 3, 3, 1, 4, 2, 2, 3, 3, 0]"
158407.0,"[0, 1, 0, 49, 3, 2, 3, 1, 4, 2, 2, 2, 3, 0]"
158408.0,"[0, 1, 0, 50, 2, 2, 2, 1, 4, 2, 2, 2, 3, 0]"
158409.0,"[0, 1, 0, 51, 3, 1, 3, 1, 4, 2, 2, 2, 2, 0]"
158410.0,"[0, 1, 0, 52, 1, 3, 3, 1, 4, 2, 3, 2, 1, 1]"
158411.0,"[0, 1, 0, 53, 2, 3, 3, 1, 4, 2, 2, 3, 1, 1]"
158412.0,"[0, 1, 0, 54, 3, 2, 3, 1, 4, 2, 2, 3, 1, 0]"
158413.0,"[0, 1, 0, 55, 3, 2, 3, 1, 4, 2, 2, 3, 1, 0]"
158414.0,"[0, 1, 0, 56, 3, 2, 3, 1, 4, 2, 2, 3, 1, 0]"
158415.0,"[0, 1, 0, 57, 3, 2, 2, 2, 4, 2, 2, 3, 1, 0]"
158416.0,"[0, 1, 0, 58, 3, 2, 2, 2, 4, 2, 2, 2, 0, 0]"
158417.0,"[0, 1, 0, 59, 3, 0, 2, 2, 4, 2, 2, 1, 1, 0]"
158418.0,"[0, 1, 0, 60, 2, 1, 2, 2, 4, 2, 2, 1, 1, 0]"
158449.0,"[0, 0, 1, 25, 6, 5, 3, 2, 0, 0, 1, 1, 0, 0]"
158450.0,"[0, 0, 1, 26, 6, 5, 3, 2, 0, 0, 1, 1, 0, 0]"
158471.0,"[1, 0, 0, 15, 2, 2, 1, 0, 0, 0, 4, 3, 3, 0]"
158472.0,"[1, 0, 0, 16, 3, 2, 1, 0, 0, 0, 4, 3, 4, 0]"
158473.0,"[1, 0, 0, 17, 2, 1, 1, 0, 0, 0, 4, 4, 4, 0]"
158474.0,"[1, 0, 0, 18, 2, 1, 1, 0, 0, 0, 5, 4, 4, 0]"
158475.0,"[1, 0, 0, 19, 1, 3, 1, 0, 0, 0, 5, 5, 5, 0]"
158476.0,"[1, 0, 0, 20, 1, 3, 1, 0, 0, 0, 5, 5, 5, 0]"
158477.0,"[1, 0, 0, 21, 1, 3, 0, 1, 0, 0, 5, 5, 5, 1]"
158478.0,"[1, 0, 0, 22, 1, 2, 0, 1, 0, 0, 5, 5, 5, 1]"
158479.0,"[1, 0, 0, 23, 1, 2, 0, 0, 0, 0, 5, 4, 5, 2]"
158480.0,"[1, 0, 0, 24, 2, 2, 0, 0, 0, 0, 5, 5, 6, 2]"
158481.0,"[1, 0, 0, 25, 2, 2, 0, 0, 0, 0, 5, 5, 6, 2]"
158482.0,"[1, 0, 0, 26, 2, 0, 0, 0, 0, 0, 5, 5, 7, 2]"
158483.0,"[1, 0, 0, 27, 2, 1, 0, 0, 0, 0, 5, 6, 7, 2]"
158484.0,"[1, 0, 0, 28, 2, 1, 0, 0, 0, 0, 4, 6, 7, 2]"
158485.0,"[1, 0, 0, 29, 2, 2, 0, 0, 0, 0, 4, 7, 8, 2]"
158486.0,"[1, 0, 0, 30, 1, 2, 0, 0, 0, 0, 4, 7, 7, 3]"
158487.0,"[1, 0, 0, 31, 1, 2, 0, 0, 0, 0, 4, 7, 7, 3]"
158488.0,"[1, 0, 0, 32, 1, 2, 0, 0, 1, 1, 5, 8, 8, 3]"
158489.0,"[1, 0, 0, 33, 2, 2, 1, 0, 1, 1, 5, 8, 7, 4]"
158490.0,"[1, 0, 0, 34, 2, 1, 1, 0, 2, 1, 4, 9, 7, 4]"
158491.0,"[1, 0, 0, 35, 2, 1, 1, 0, 2, 1, 4, 8, 8, 5]"
158492.0,"[1, 0, 0, 36, 2, 2, 1, 0, 2, 1, 4, 8, 7, 6]"
158535.0,"[0, 1, 0, 40, 2, 2, 2, 1, 3, 2, 4, 2, 1, 0]"
158536.0,"[0, 1, 0, 41, 2, 2, 2, 1, 3, 2, 4, 2, 1, 0]"
158537.0,"[0, 1, 0, 42, 2, 2, 2, 1, 3, 2, 4, 3, 0, 0]"
158538.0,"[0, 1, 0, 43, 1, 2, 2, 1, 4, 2, 4, 3, 0, 0]"
158539.0,"[0, 1, 0, 44, 1, 2, 2, 1, 4, 2, 4, 2, 0, 0]"
158540.0,"[0, 1, 0, 45, 2, 2, 2, 1, 4, 2, 4, 2, 0, 0]"
158541.0,"[0, 1, 0, 46, 2, 2, 2, 1, 4, 2, 3, 3, 0, 0]"
158542.0,"[0, 1, 0, 47, 2, 1, 2, 1, 4, 2, 3, 3, 0, 0]"
158543.0,"[0, 1, 0, 48, 2, 0, 2, 1, 4, 2, 3, 3, 0, 0]"
158544.0,"[0, 1, 0, 49, 2, 2, 2, 1, 4, 2, 2, 3, 0, 0]"
158545.0,"[0, 1, 0, 50, 2, 2, 2, 1, 4, 2, 2, 2, 1, 0]"
158546.0,"[0, 1, 0, 51, 2, 2, 2, 1, 4, 2, 2, 2, 1, 0]"
158547.0,"[0, 1, 0, 52, 0, 2, 2, 1, 4, 2, 2, 2, 1, 0]"
158548.0,"[0, 1, 0, 53, 2, 2, 3, 1, 4, 2, 2, 2, 1, 0]"
158549.0,"[0, 1, 0, 54, 2, 3, 3, 1, 4, 2, 2, 2, 1, 0]"
158550.0,"[0, 1, 0, 55, 1, 3, 3, 1, 4, 2, 2, 2, 1, 0]"
158581.0,"[0, 0, 1, 25, 5, 4, 3, 2, 1, 0, 1, 3, 1, 1]"
158602.0,"[1, 0, 0, 15, 3, 3, 1, 0, 1, 1, 1, 5, 4, 1]"
158603.0,"[1, 0, 0, 16, 3, 3, 1, 0, 1, 1, 2, 5, 4, 1]"
158604.0,"[1, 0, 0, 17, 2, 4, 1, 0, 1, 1, 2, 6, 5, 1]"
158605.0,"[1, 0, 0, 18, 2, 3, 1, 0, 1, 1, 2, 6, 4, 2]"
158606.0,"[1, 0, 0, 19, 1, 3, 1, 1, 1, 1, 3, 7, 5, 2]"
158607.0,"[1, 0, 0, 20, 2, 3, 1, 1, 1, 1, 3, 7, 5, 2]"
158608.0,"[1, 0, 0, 21, 2, 2, 1, 1, 1, 1, 3, 7, 5, 2]"
158609.0,"[1, 0, 0, 22, 3, 1, 1, 1, 1, 1, 3, 7, 5, 2]"
158652.0,"[0, 1, 0, 40, 2, 2, 2, 1, 4, 3, 4, 4, 1, 0]"
158653.0,"[0, 1, 0, 41, 3, 2, 2, 1, 4, 3, 3, 4, 1, 0]"
158654.0,"[0, 1, 0, 42, 1, 2, 2, 1, 4, 3, 3, 3, 1, 0]"
158685.0,"[0, 0, 1, 25, 5, 6, 2, 2, 2, 0, 2, 3, 3, 2]"
158706.0,"[1, 0, 0, 15, 5, 3, 2, 0, 1, 0, 1, 4, 3, 2]"
158707.0,"[1, 0, 0, 16, 5, 4, 1, 0, 1, 0, 1, 4, 3, 2]"
158708.0,"[1, 0, 0, 17, 5, 4, 2, 0, 1, 0, 1, 4, 3, 2]"
158709.0,"[1, 0, 0, 18, 4, 3, 1, 0, 1, 0, 1, 4, 3, 2]"
158710.0,"[1, 0, 0, 19, 4, 3, 2, 0, 1, 0, 1, 4, 3, 2]"
158711.0,"[1, 0, 0, 20, 4, 2, 2, 0, 1, 0, 1, 4, 3, 2]"
158712.0,"[1, 0, 0, 21, 3, 3, 2, 0, 1, 0, 1, 4, 3, 2]"
158713.0,"[1, 0, 0, 22, 3, 3, 1, 0, 1, 0, 1, 4, 3, 2]"
158714.0,"[1, 0, 0, 23, 3, 3, 1, 0, 1, 0, 1, 4, 3, 2]"
158715.0,"[1, 0, 0, 24, 2, 2, 1, 0, 1, 0, 1, 4, 3, 2]"
158716.0,"[1, 0, 0, 25, 2, 2, 1, 0, 1, 0, 1, 4, 3, 2]"
158717.0,"[1, 0, 0, 26, 3, 2, 0, 0, 1, 0, 1, 4, 3, 2]"
158718.0,"[1, 0, 0, 27, 3, 2, 0, 0, 1, 0, 1, 4, 3, 2]"
158719.0,"[1, 0, 0, 28, 2, 1, 0, 0, 2, 0, 1, 4, 3, 2]"
158720.0,"[1, 0, 0, 29, 2, 1, 0, 0, 2, 0, 0, 4, 3, 2]"
158721.0,"[1, 0, 0, 30, 2, 2, 0, 0, 2, 0, 0, 4, 3, 2]"
158722.0,"[1, 0, 0, 31, 2, 2, 0, 0, 2, 0, 0, 4, 3, 2]"
158723.0,"[1, 0, 0, 32, 2, 2, 1, 0, 2, 0, 1, 4, 3, 2]"
158724.0,"[1, 0, 0, 33, 1, 2, 1, 0, 2, 0, 1, 4, 3, 2]"
158725.0,"[1, 0, 0, 34, 2, 2, 1, 0, 2, 0, 1, 4, 3, 2]"
158726.0,"[1, 0, 0, 35, 2, 2, 1, 0, 2, 0, 1, 4, 3, 2]"
158727.0,"[1, 0, 0, 36, 2, 2, 1, 0, 2, 0, 0, 5, 3, 2]"
158728.0,"[1, 0, 0, 37, 1, 2, 1, 0, 2, 0, 0, 5, 3, 2]"
158729.0,"[1, 0, 0, 38, 0, 2, 1, 0, 2, 0, 0, 6, 4, 2]"
158730.0,"[1, 0, 0, 39, 0, 3, 1, 0, 2, 0, 1, 6, 4, 2]"
158731.0,"[1, 0, 0, 40, 1, 2, 0, 0, 2, 0, 1, 7, 3, 2]"
158732.0,"[1, 0, 0, 41, 1, 2, 1, 0, 2, 0, 1, 7, 5, 2]"
158733.0,"[1, 0, 0, 42, 2, 2, 1, 0, 2, 0, 1, 7, 5, 2]"
158734.0,"[1, 0, 0, 43, 2, 2, 1, 0, 1, 0, 2, 6, 6, 2]"
158735.0,"[1, 0, 0, 44, 2, 2, 1, 0, 2, 0, 2, 7, 6, 2]"
158736.0,"[1, 0, 0, 45, 2, 1, 1, 0, 2, 0, 2, 7, 7, 2]"
158737.0,"[1, 0, 0, 46, 2, 1, 1, 0, 2, 0, 3, 8, 7, 2]"
158738.0,"[1, 0, 0, 47, 2, 2, 1, 0, 2, 0, 3, 8, 6, 3]"
158739.0,"[1, 0, 0, 48, 1, 2, 0, 0, 2, 0, 3, 8, 6, 4]"
158740.0,"[1, 0, 0, 49, 1, 2, 0, 0, 2, 0, 3, 9, 6, 4]"
158741.0,"[1, 0, 0, 50, 1, 2, 0, 0, 2, 0, 3, 8, 6, 5]"
158784.0,"[0, 1, 0, 40, 1, 2, 2, 0, 6, 2, 2, 2, 2, 1]"
158785.0,"[0, 1, 0, 41, 2, 2, 2, 0, 6, 2, 2, 2, 1, 1]"
158786.0,"[0, 1, 0, 42, 2, 1, 2, 0, 6, 3, 2, 3, 1, 0]"
158787.0,"[0, 1, 0, 43, 2, 1, 2, 0, 6, 3, 2, 2, 1, 0]"
158788.0,"[0, 1, 0, 44, 2, 0, 2, 0, 5, 4, 2, 2, 1, 0]"
158789.0,"[0, 1, 0, 45, 3, 1, 1, 0, 5, 4, 2, 2, 1, 0]"
158790.0,"[0, 1, 0, 46, 2, 1, 2, 0, 5, 3, 3, 2, 1, 0]"
158791.0,"[0, 1, 0, 47, 2, 1, 1, 0, 5, 3, 3, 2, 1, 0]"
158792.0,"[0, 1, 0, 48, 1, 1, 2, 0, 5, 3, 3, 2, 1, 0]"
158793.0,"[0, 1, 0, 49, 3, 1, 1, 1, 5, 3, 1, 3, 2, 0]"
158794.0,"[0, 1, 0, 50, 3, 1, 1, 1, 5, 3, 1, 3, 2, 0]"
158795.0,"[0, 1, 0, 51, 3, 1, 1, 1, 5, 3, 2, 4, 2, 0]"
158796.0,"[0, 1, 0, 52, 3, 1, 1, 1, 5, 3, 2, 3, 1, 0]"
158797.0,"[0, 1, 0, 53, 3, 1, 1, 1, 5, 3, 2, 3, 1, 0]"
158798.0,"[0, 1, 0, 54, 3, 2, 1, 1, 5, 3, 2, 3, 1, 0]"
158799.0,"[0, 1, 0, 55, 2, 2, 1, 1, 5, 3, 2, 3, 1, 0]"
158800.0,"[0, 1, 0, 56, 2, 2, 1, 1, 5, 3, 2, 3, 1, 0]"
158801.0,"[0, 1, 0, 57, 1, 2, 2, 1, 5, 3, 2, 4, 1, 0]"
