step_time,observation
175449.0,"[0, 1, 0, 0, 0, 0, 27, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
175450.0,"[0, 1, 0, 0, 0, 0, 28, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
175451.0,"[0, 1, 0, 0, 0, 0, 29, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
175452.0,"[0, 1, 0, 0, 0, 0, 30, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
175453.0,"[0, 1, 0, 0, 0, 0, 31, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
175454.0,"[0, 1, 0, 0, 0, 0, 32, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
175455.0,"[0, 1, 0, 0, 0, 0, 33, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
175456.0,"[0, 1, 0, 0, 0, 0, 34, 2, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
175457.0,"[0, 1, 0, 0, 0, 0, 35, 2, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
175458.0,"[0, 1, 0, 0, 0, 0, 36, 2, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
175459.0,"[0, 1, 0, 0, 0, 0, 37, 2, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
175460.0,"[0, 1, 0, 0, 0, 0, 38, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
175461.0,"[0, 1, 0, 0, 0, 0, 39, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
175462.0,"[0, 1, 0, 0, 0, 0, 40, 1, 0, 0, 0, 1, 0, 2, 1, 0, 0, 0, 0]"
175463.0,"[0, 1, 0, 0, 0, 0, 41, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
175464.0,"[0, 1, 0, 0, 0, 0, 42, 1, 0, 0, 0, 1, 0, 2, 1, 0, 0, 0, 0]"
175465.0,"[0, 1, 0, 0, 0, 0, 43, 1, 0, 0, 0, 1, 0, 2, 1, 0, 0, 0, 0]"
175466.0,"[0, 1, 0, 0, 0, 0, 44, 1, 0, 0, 0, 1, 0, 2, 1, 0, 0, 0, 0]"
175467.0,"[0, 1, 0, 0, 0, 0, 45, 1, 0, 0, 0, 1, 0, 2, 1, 0, 0, 0, 0]"
175468.0,"[0, 1, 0, 0, 0, 0, 46, 1, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0]"
175469.0,"[0, 1, 0, 0, 0, 0, 47, 0, 0, 0, 0, 1, 0, 1, 2, 1, 0, 0, 0]"
175470.0,"[0, 1, 0, 0, 0, 0, 48, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]"
175471.0,"[0, 1, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
175472.0,"[0, 1, 0, 0, 0, 0, 50, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]"
175473.0,"[0, 1, 0, 0, 0, 0, 51, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
175474.0,"[0, 1, 0, 0, 0, 0, 52, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
175475.0,"[0, 1, 0, 0, 0, 0, 53, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
175476.0,"[0, 1, 0, 0, 0, 0, 54, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
175477.0,"[0, 1, 0, 0, 0, 0, 55, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
175478.0,"[0, 1, 0, 0, 0, 0, 56, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
175479.0,"[0, 1, 0, 0, 0, 0, 57, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
175480.0,"[0, 1, 0, 0, 0, 0, 58, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
175481.0,"[0, 1, 0, 0, 0, 0, 59, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
175482.0,"[0, 1, 0, 0, 0, 0, 60, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
175483.0,"[0, 1, 0, 0, 0, 0, 61, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
175484.0,"[0, 1, 0, 0, 0, 0, 62, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
175485.0,"[0, 1, 0, 0, 0, 0, 63, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
175486.0,"[0, 1, 0, 0, 0, 0, 64, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
175487.0,"[0, 1, 0, 0, 0, 0, 65, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
175488.0,"[0, 1, 0, 0, 0, 0, 66, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
175489.0,"[0, 1, 0, 0, 0, 0, 67, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
175490.0,"[0, 1, 0, 0, 0, 0, 68, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
175491.0,"[0, 1, 0, 0, 0, 0, 69, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
175509.0,"[0, 0, 1, 0, 0, 0, 15, 3, 2, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
175525.0,"[0, 0, 0, 1, 0, 0, 10, 2, 2, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
175538.0,"[0, 0, 0, 0, 1, 0, 10, 2, 2, 3, 0, 0, 0, 1, 2, 1, 0, 0, 0]"
175551.0,"[0, 0, 0, 0, 0, 1, 10, 4, 2, 3, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
175572.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 2, 2, 3, 0, 0, 0]"
175600.0,"[0, 1, 0, 0, 0, 0, 25, 2, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
175601.0,"[0, 1, 0, 0, 0, 0, 26, 2, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
175602.0,"[0, 1, 0, 0, 0, 0, 27, 2, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
175603.0,"[0, 1, 0, 0, 0, 0, 28, 2, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
175604.0,"[0, 1, 0, 0, 0, 0, 29, 2, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
175605.0,"[0, 1, 0, 0, 0, 0, 30, 2, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
175606.0,"[0, 1, 0, 0, 0, 0, 31, 2, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
175607.0,"[0, 1, 0, 0, 0, 0, 32, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
175608.0,"[0, 1, 0, 0, 0, 0, 33, 3, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
175609.0,"[0, 1, 0, 0, 0, 0, 34, 3, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
175610.0,"[0, 1, 0, 0, 0, 0, 35, 3, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
175611.0,"[0, 1, 0, 0, 0, 0, 36, 2, 2, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
175612.0,"[0, 1, 0, 0, 0, 0, 37, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
175613.0,"[0, 1, 0, 0, 0, 0, 38, 2, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
175614.0,"[0, 1, 0, 0, 0, 0, 39, 2, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
175615.0,"[0, 1, 0, 0, 0, 0, 40, 2, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
175616.0,"[0, 1, 0, 0, 0, 0, 41, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
175617.0,"[0, 1, 0, 0, 0, 0, 42, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
175618.0,"[0, 1, 0, 0, 0, 0, 43, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
175619.0,"[0, 1, 0, 0, 0, 0, 44, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
175620.0,"[0, 1, 0, 0, 0, 0, 45, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
175621.0,"[0, 1, 0, 0, 0, 0, 46, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
175622.0,"[0, 1, 0, 0, 0, 0, 47, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
175623.0,"[0, 1, 0, 0, 0, 0, 48, 2, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
175624.0,"[0, 1, 0, 0, 0, 0, 49, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
175625.0,"[0, 1, 0, 0, 0, 0, 50, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
175626.0,"[0, 1, 0, 0, 0, 0, 51, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
175627.0,"[0, 1, 0, 0, 0, 0, 52, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
175628.0,"[0, 1, 0, 0, 0, 0, 53, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
175629.0,"[0, 1, 0, 0, 0, 0, 54, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
175630.0,"[0, 1, 0, 0, 0, 0, 55, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
175631.0,"[0, 1, 0, 0, 0, 0, 56, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
175632.0,"[0, 1, 0, 0, 0, 0, 57, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
175633.0,"[0, 1, 0, 0, 0, 0, 58, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
175634.0,"[0, 1, 0, 0, 0, 0, 59, 2, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
175635.0,"[0, 1, 0, 0, 0, 0, 60, 2, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
175636.0,"[0, 1, 0, 0, 0, 0, 61, 2, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
175654.0,"[0, 0, 1, 0, 0, 0, 15, 2, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
175670.0,"[0, 0, 0, 1, 0, 0, 10, 2, 1, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]"
175683.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0]"
175696.0,"[0, 0, 0, 0, 0, 1, 10, 4, 3, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0]"
175717.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 2, 3, 2, 0, 0, 0]"
175745.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
175746.0,"[0, 1, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
175747.0,"[0, 1, 0, 0, 0, 0, 27, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
175748.0,"[0, 1, 0, 0, 0, 0, 28, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
175749.0,"[0, 1, 0, 0, 0, 0, 29, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
175750.0,"[0, 1, 0, 0, 0, 0, 30, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
175751.0,"[0, 1, 0, 0, 0, 0, 31, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
175752.0,"[0, 1, 0, 0, 0, 0, 32, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
175753.0,"[0, 1, 0, 0, 0, 0, 33, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
175754.0,"[0, 1, 0, 0, 0, 0, 34, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
175755.0,"[0, 1, 0, 0, 0, 0, 35, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
175756.0,"[0, 1, 0, 0, 0, 0, 36, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
175757.0,"[0, 1, 0, 0, 0, 0, 37, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
175758.0,"[0, 1, 0, 0, 0, 0, 38, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]"
175759.0,"[0, 1, 0, 0, 0, 0, 39, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
175760.0,"[0, 1, 0, 0, 0, 0, 40, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
175761.0,"[0, 1, 0, 0, 0, 0, 41, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
175762.0,"[0, 1, 0, 0, 0, 0, 42, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
175763.0,"[0, 1, 0, 0, 0, 0, 43, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
175764.0,"[0, 1, 0, 0, 0, 0, 44, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
175765.0,"[0, 1, 0, 0, 0, 0, 45, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 0, 0]"
175766.0,"[0, 1, 0, 0, 0, 0, 46, 0, 0, 1, 0, 0, 0, 2, 2, 0, 0, 0, 0]"
175767.0,"[0, 1, 0, 0, 0, 0, 47, 0, 0, 1, 0, 0, 1, 2, 1, 0, 0, 0, 0]"
175768.0,"[0, 1, 0, 0, 0, 0, 48, 0, 0, 1, 0, 0, 1, 2, 1, 0, 0, 0, 0]"
175769.0,"[0, 1, 0, 0, 0, 0, 49, 0, 0, 1, 0, 0, 1, 2, 1, 0, 0, 0, 0]"
175770.0,"[0, 1, 0, 0, 0, 0, 50, 0, 0, 1, 0, 0, 1, 2, 1, 0, 0, 0, 0]"
175771.0,"[0, 1, 0, 0, 0, 0, 51, 0, 0, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]"
175772.0,"[0, 1, 0, 0, 0, 0, 52, 0, 0, 1, 0, 0, 1, 2, 1, 1, 0, 0, 0]"
175773.0,"[0, 1, 0, 0, 0, 0, 53, 0, 0, 1, 0, 0, 1, 2, 1, 1, 0, 0, 0]"
175774.0,"[0, 1, 0, 0, 0, 0, 54, 0, 0, 1, 0, 0, 1, 2, 1, 1, 0, 0, 0]"
175775.0,"[0, 1, 0, 0, 0, 0, 55, 0, 0, 1, 0, 0, 1, 2, 1, 1, 0, 0, 0]"
175776.0,"[0, 1, 0, 0, 0, 0, 56, 0, 0, 1, 0, 0, 1, 2, 1, 1, 0, 0, 0]"
175777.0,"[0, 1, 0, 0, 0, 0, 57, 0, 0, 0, 0, 0, 1, 2, 1, 1, 0, 0, 0]"
175778.0,"[0, 1, 0, 0, 0, 0, 58, 0, 0, 0, 0, 0, 1, 2, 1, 1, 0, 0, 0]"
175779.0,"[0, 1, 0, 0, 0, 0, 59, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0, 0]"
175780.0,"[0, 1, 0, 0, 0, 0, 60, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
175781.0,"[0, 1, 0, 0, 0, 0, 61, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
175799.0,"[0, 0, 1, 0, 0, 0, 15, 3, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
175815.0,"[0, 0, 0, 1, 0, 0, 10, 3, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
175828.0,"[0, 0, 0, 0, 1, 0, 10, 3, 2, 1, 0, 0, 0, 1, 1, 2, 0, 0, 0]"
175841.0,"[0, 0, 0, 0, 0, 1, 10, 4, 2, 1, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
175862.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 2, 0, 0, 0, 1, 2, 3, 0, 0, 0]"
175890.0,"[0, 1, 0, 0, 0, 0, 25, 1, 2, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0]"
175891.0,"[0, 1, 0, 0, 0, 0, 26, 1, 2, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
175892.0,"[0, 1, 0, 0, 0, 0, 27, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
175893.0,"[0, 1, 0, 0, 0, 0, 28, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
175894.0,"[0, 1, 0, 0, 0, 0, 29, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
175895.0,"[0, 1, 0, 0, 0, 0, 30, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
175896.0,"[0, 1, 0, 0, 0, 0, 31, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
175897.0,"[0, 1, 0, 0, 0, 0, 32, 1, 1, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
175898.0,"[0, 1, 0, 0, 0, 0, 33, 2, 1, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
175899.0,"[0, 1, 0, 0, 0, 0, 34, 2, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
175900.0,"[0, 1, 0, 0, 0, 0, 35, 2, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
175901.0,"[0, 1, 0, 0, 0, 0, 36, 2, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
175902.0,"[0, 1, 0, 0, 0, 0, 37, 2, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0]"
175903.0,"[0, 1, 0, 0, 0, 0, 38, 2, 1, 1, 1, 2, 0, 1, 1, 1, 0, 0, 0]"
175921.0,"[0, 0, 1, 0, 0, 0, 15, 2, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]"
175937.0,"[0, 0, 0, 1, 0, 0, 10, 3, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
175950.0,"[0, 0, 0, 0, 1, 0, 10, 3, 1, 1, 1, 0, 0, 1, 2, 0, 0, 0, 0]"
175963.0,"[0, 0, 0, 0, 0, 1, 10, 2, 2, 2, 1, 0, 0, 1, 2, 1, 0, 0, 0]"
175984.0,"[1, 0, 0, 0, 0, 0, 15, 1, 1, 0, 0, 0, 0, 2, 3, 2, 0, 0, 0]"
176012.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176013.0,"[0, 1, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176014.0,"[0, 1, 0, 0, 0, 0, 27, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176015.0,"[0, 1, 0, 0, 0, 0, 28, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176016.0,"[0, 1, 0, 0, 0, 0, 29, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176017.0,"[0, 1, 0, 0, 0, 0, 30, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176018.0,"[0, 1, 0, 0, 0, 0, 31, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176019.0,"[0, 1, 0, 0, 0, 0, 32, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176020.0,"[0, 1, 0, 0, 0, 0, 33, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176021.0,"[0, 1, 0, 0, 0, 0, 34, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176022.0,"[0, 1, 0, 0, 0, 0, 35, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176023.0,"[0, 1, 0, 0, 0, 0, 36, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176024.0,"[0, 1, 0, 0, 0, 0, 37, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176025.0,"[0, 1, 0, 0, 0, 0, 38, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176026.0,"[0, 1, 0, 0, 0, 0, 39, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176027.0,"[0, 1, 0, 0, 0, 0, 40, 2, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
176045.0,"[0, 0, 1, 0, 0, 0, 15, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
176061.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
176074.0,"[0, 0, 0, 0, 1, 0, 10, 1, 1, 2, 0, 0, 0, 2, 2, 1, 0, 0, 0]"
176087.0,"[0, 0, 0, 0, 0, 1, 10, 3, 3, 2, 0, 0, 0, 3, 2, 2, 0, 0, 0]"
176108.0,"[1, 0, 0, 0, 0, 0, 15, 2, 0, 0, 0, 0, 0, 4, 1, 3, 0, 0, 0]"
176136.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176137.0,"[0, 1, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176138.0,"[0, 1, 0, 0, 0, 0, 27, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176139.0,"[0, 1, 0, 0, 0, 0, 28, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176140.0,"[0, 1, 0, 0, 0, 0, 29, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176141.0,"[0, 1, 0, 0, 0, 0, 30, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176142.0,"[0, 1, 0, 0, 0, 0, 31, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176143.0,"[0, 1, 0, 0, 0, 0, 32, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176144.0,"[0, 1, 0, 0, 0, 0, 33, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176145.0,"[0, 1, 0, 0, 0, 0, 34, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176146.0,"[0, 1, 0, 0, 0, 0, 35, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176147.0,"[0, 1, 0, 0, 0, 0, 36, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]"
176148.0,"[0, 1, 0, 0, 0, 0, 37, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]"
176149.0,"[0, 1, 0, 0, 0, 0, 38, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176150.0,"[0, 1, 0, 0, 0, 0, 39, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176151.0,"[0, 1, 0, 0, 0, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176152.0,"[0, 1, 0, 0, 0, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176153.0,"[0, 1, 0, 0, 0, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176154.0,"[0, 1, 0, 0, 0, 0, 43, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176155.0,"[0, 1, 0, 0, 0, 0, 44, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176156.0,"[0, 1, 0, 0, 0, 0, 45, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176174.0,"[0, 0, 1, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]"
176190.0,"[0, 0, 0, 1, 0, 0, 10, 2, 2, 0, 0, 0, 1, 1, 2, 0, 0, 0, 0]"
176203.0,"[0, 0, 0, 0, 1, 0, 10, 3, 1, 1, 0, 0, 1, 2, 1, 1, 0, 0, 0]"
176216.0,"[0, 0, 0, 0, 0, 1, 10, 3, 2, 1, 0, 0, 1, 2, 2, 1, 0, 0, 0]"
176237.0,"[1, 0, 0, 0, 0, 0, 15, 2, 0, 0, 0, 0, 1, 2, 3, 2, 0, 0, 0]"
176265.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
176283.0,"[0, 0, 1, 0, 0, 0, 15, 2, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
176299.0,"[0, 0, 0, 1, 0, 0, 10, 3, 2, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0]"
176312.0,"[0, 0, 0, 0, 1, 0, 10, 3, 2, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0]"
176325.0,"[0, 0, 0, 0, 0, 1, 10, 3, 2, 2, 0, 0, 0, 2, 2, 2, 0, 0, 0]"
176346.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 2, 3, 2, 0, 0, 0]"
176374.0,"[0, 1, 0, 0, 0, 0, 25, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176375.0,"[0, 1, 0, 0, 0, 0, 26, 2, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176376.0,"[0, 1, 0, 0, 0, 0, 27, 2, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176377.0,"[0, 1, 0, 0, 0, 0, 28, 2, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176378.0,"[0, 1, 0, 0, 0, 0, 29, 2, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]"
176379.0,"[0, 1, 0, 0, 0, 0, 30, 2, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]"
176380.0,"[0, 1, 0, 0, 0, 0, 31, 2, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176381.0,"[0, 1, 0, 0, 0, 0, 32, 2, 2, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
176382.0,"[0, 1, 0, 0, 0, 0, 33, 2, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176383.0,"[0, 1, 0, 0, 0, 0, 34, 2, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176384.0,"[0, 1, 0, 0, 0, 0, 35, 2, 2, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
