step_time,observation
146428.0,"[0, 0, 0, 0, 1, 0, 61, 1, 1, 1, 0, 1, 1, 0, 3, 0]"
146429.0,"[0, 0, 0, 0, 1, 0, 62, 1, 1, 1, 0, 1, 0, 0, 3, 0]"
146430.0,"[0, 0, 0, 0, 1, 0, 63, 1, 1, 1, 0, 1, 0, 0, 2, 1]"
146431.0,"[0, 0, 0, 0, 1, 0, 64, 1, 1, 1, 0, 1, 0, 0, 2, 1]"
146432.0,"[0, 0, 0, 0, 1, 0, 65, 1, 1, 1, 0, 1, 0, 0, 2, 1]"
146433.0,"[0, 0, 0, 0, 1, 0, 66, 1, 1, 0, 0, 1, 0, 0, 2, 1]"
146434.0,"[0, 0, 0, 0, 1, 0, 67, 1, 1, 1, 0, 1, 0, 0, 2, 0]"
146435.0,"[0, 0, 0, 0, 1, 0, 68, 1, 1, 1, 0, 1, 0, 0, 2, 0]"
146436.0,"[0, 0, 0, 0, 1, 0, 69, 1, 1, 1, 0, 1, 0, 0, 2, 0]"
146437.0,"[0, 0, 0, 0, 1, 0, 70, 1, 1, 1, 0, 2, 0, 0, 2, 0]"
146438.0,"[0, 0, 0, 0, 1, 0, 71, 1, 1, 1, 0, 2, 0, 0, 2, 0]"
146439.0,"[0, 0, 0, 0, 1, 0, 72, 1, 1, 1, 0, 2, 0, 0, 1, 0]"
146440.0,"[0, 0, 0, 0, 1, 0, 73, 1, 1, 1, 0, 2, 0, 0, 1, 1]"
146441.0,"[0, 0, 0, 0, 1, 0, 74, 1, 1, 1, 0, 2, 0, 0, 1, 2]"
146442.0,"[0, 0, 0, 0, 1, 0, 75, 1, 1, 1, 0, 2, 0, 0, 2, 2]"
146443.0,"[0, 0, 0, 0, 1, 0, 76, 1, 1, 1, 0, 2, 0, 0, 2, 2]"
146444.0,"[0, 0, 0, 0, 1, 0, 77, 1, 1, 1, 0, 3, 0, 0, 2, 3]"
146445.0,"[0, 0, 0, 0, 1, 0, 78, 1, 1, 1, 0, 3, 0, 0, 2, 3]"
146446.0,"[0, 0, 0, 0, 1, 0, 79, 1, 1, 1, 0, 3, 0, 0, 1, 3]"
146447.0,"[0, 0, 0, 0, 1, 0, 80, 1, 1, 1, 0, 3, 0, 0, 2, 4]"
146448.0,"[0, 0, 0, 0, 1, 0, 81, 1, 1, 1, 0, 3, 0, 0, 3, 4]"
146449.0,"[0, 0, 0, 0, 1, 0, 82, 2, 1, 1, 0, 3, 0, 0, 3, 2]"
146450.0,"[0, 0, 0, 0, 1, 0, 83, 2, 1, 2, 0, 3, 0, 0, 3, 4]"
146451.0,"[0, 0, 0, 0, 1, 0, 84, 2, 1, 1, 0, 3, 0, 0, 3, 4]"
146452.0,"[0, 0, 0, 0, 1, 0, 85, 2, 1, 1, 0, 3, 0, 0, 4, 3]"
146453.0,"[0, 0, 0, 0, 1, 0, 86, 2, 1, 1, 0, 3, 0, 0, 3, 6]"
146454.0,"[0, 0, 0, 0, 1, 0, 87, 2, 1, 1, 0, 3, 0, 0, 3, 6]"
146455.0,"[0, 0, 0, 0, 1, 0, 88, 2, 1, 1, 0, 3, 0, 0, 2, 5]"
146456.0,"[0, 0, 0, 0, 1, 0, 89, 2, 1, 2, 0, 3, 0, 0, 3, 5]"
146457.0,"[0, 0, 0, 0, 1, 0, 90, 2, 1, 2, 0, 3, 0, 0, 2, 4]"
146458.0,"[0, 0, 0, 0, 1, 0, 91, 2, 1, 2, 0, 3, 0, 0, 2, 4]"
146459.0,"[0, 0, 0, 0, 1, 0, 92, 2, 1, 2, 0, 3, 0, 0, 3, 4]"
146460.0,"[0, 0, 0, 0, 1, 0, 93, 2, 1, 2, 0, 3, 0, 0, 3, 3]"
146461.0,"[0, 0, 0, 0, 1, 0, 94, 2, 1, 2, 0, 3, 0, 0, 3, 3]"
146462.0,"[0, 0, 0, 0, 1, 0, 95, 2, 1, 2, 0, 3, 0, 0, 2, 2]"
146463.0,"[0, 0, 0, 0, 1, 0, 96, 2, 1, 2, 0, 3, 0, 0, 3, 2]"
146464.0,"[0, 0, 0, 0, 1, 0, 97, 2, 1, 2, 0, 3, 0, 0, 3, 1]"
146465.0,"[0, 0, 0, 0, 1, 0, 98, 2, 1, 1, 0, 3, 0, 0, 4, 1]"
146466.0,"[0, 0, 0, 0, 1, 0, 99, 2, 1, 2, 0, 3, 0, 0, 3, 1]"
146467.0,"[0, 0, 0, 0, 1, 0, 100, 2, 1, 2, 0, 3, 0, 0, 3, 1]"
146485.0,"[0, 0, 0, 0, 0, 1, 15, 2, 1, 3, 0, 3, 2, 0, 1, 0]"
146501.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 1, 3, 0, 0, 1, 0]"
146514.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 2, 4, 0, 0, 0, 0]"
146527.0,"[0, 0, 1, 0, 0, 0, 10, 1, 1, 4, 2, 4, 0, 0, 0, 0]"
146548.0,"[0, 0, 0, 1, 0, 0, 15, 1, 1, 1, 0, 1, 2, 0, 2, 3]"
146576.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 2, 2, 0, 3, 0]"
146577.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 2, 2, 0, 3, 0]"
146595.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 0, 2, 2, 1, 2, 1]"
146611.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 0, 2, 2, 0, 2, 1]"
146624.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 0, 2, 2]"
146637.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 2, 3, 0, 0, 3, 2]"
146658.0,"[0, 0, 0, 1, 0, 0, 15, 0, 1, 1, 0, 1, 0, 0, 6, 8]"
146686.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 2, 0, 1, 2, 0, 2, 0]"
146687.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 2, 0, 1, 1, 0, 3, 0]"
146688.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 1, 0, 1, 1, 0, 3, 0]"
146689.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 1, 0, 1, 1, 0, 3, 0]"
146690.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 1, 0, 1, 0, 0, 3, 0]"
146691.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 0, 0, 1, 0, 0, 2, 1]"
146692.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 0, 0, 1, 0, 0, 2, 1]"
146693.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 1, 0, 1, 0, 0, 3, 1]"
146694.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 1, 0, 1, 0, 0, 3, 1]"
146695.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 1, 0, 1, 0, 0, 3, 1]"
146696.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 1, 0, 1, 0, 0, 3, 1]"
146697.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 1, 0, 1, 0, 0, 3, 1]"
146698.0,"[0, 0, 0, 0, 1, 0, 37, 2, 0, 1, 0, 1, 0, 0, 3, 1]"
146699.0,"[0, 0, 0, 0, 1, 0, 38, 2, 0, 1, 0, 1, 0, 0, 4, 1]"
146700.0,"[0, 0, 0, 0, 1, 0, 39, 2, 0, 1, 0, 1, 0, 0, 2, 1]"
146701.0,"[0, 0, 0, 0, 1, 0, 40, 2, 0, 1, 0, 1, 0, 0, 2, 1]"
146702.0,"[0, 0, 0, 0, 1, 0, 41, 2, 0, 1, 0, 2, 0, 0, 2, 1]"
146703.0,"[0, 0, 0, 0, 1, 0, 42, 2, 0, 1, 0, 2, 0, 0, 3, 1]"
146704.0,"[0, 0, 0, 0, 1, 0, 43, 2, 0, 1, 0, 2, 0, 0, 3, 1]"
146705.0,"[0, 0, 0, 0, 1, 0, 44, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
146706.0,"[0, 0, 0, 0, 1, 0, 45, 2, 0, 1, 0, 2, 0, 0, 0, 1]"
146707.0,"[0, 0, 0, 0, 1, 0, 46, 2, 0, 1, 0, 2, 0, 0, 2, 1]"
146708.0,"[0, 0, 0, 0, 1, 0, 47, 2, 0, 1, 0, 2, 0, 0, 1, 2]"
146709.0,"[0, 0, 0, 0, 1, 0, 48, 2, 0, 0, 0, 2, 0, 0, 1, 2]"
146710.0,"[0, 0, 0, 0, 1, 0, 49, 2, 0, 1, 0, 2, 0, 0, 1, 1]"
146711.0,"[0, 0, 0, 0, 1, 0, 50, 2, 0, 1, 0, 2, 0, 0, 2, 1]"
146712.0,"[0, 0, 0, 0, 1, 0, 51, 2, 0, 1, 0, 2, 0, 0, 2, 1]"
146713.0,"[0, 0, 0, 0, 1, 0, 52, 2, 0, 1, 0, 2, 0, 0, 2, 1]"
146714.0,"[0, 0, 0, 0, 1, 0, 53, 2, 0, 1, 0, 2, 0, 0, 2, 1]"
146715.0,"[0, 0, 0, 0, 1, 0, 54, 2, 0, 1, 0, 2, 0, 0, 2, 1]"
146716.0,"[0, 0, 0, 0, 1, 0, 55, 2, 0, 1, 0, 2, 0, 0, 2, 1]"
146717.0,"[0, 0, 0, 0, 1, 0, 56, 2, 0, 1, 0, 2, 0, 0, 3, 1]"
146718.0,"[0, 0, 0, 0, 1, 0, 57, 2, 0, 1, 0, 2, 0, 0, 2, 1]"
146719.0,"[0, 0, 0, 0, 1, 0, 58, 2, 0, 1, 0, 2, 0, 0, 1, 0]"
146720.0,"[0, 0, 0, 0, 1, 0, 59, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
146721.0,"[0, 0, 0, 0, 1, 0, 60, 2, 0, 1, 0, 2, 0, 0, 3, 0]"
146722.0,"[0, 0, 0, 0, 1, 0, 61, 2, 0, 1, 0, 2, 0, 1, 3, 0]"
146723.0,"[0, 0, 0, 0, 1, 0, 62, 2, 0, 1, 0, 2, 0, 1, 1, 0]"
146724.0,"[0, 0, 0, 0, 1, 0, 63, 2, 0, 1, 0, 2, 0, 1, 2, 0]"
146725.0,"[0, 0, 0, 0, 1, 0, 64, 2, 0, 1, 0, 2, 0, 1, 2, 0]"
146726.0,"[0, 0, 0, 0, 1, 0, 65, 2, 0, 1, 0, 2, 0, 2, 3, 0]"
146727.0,"[0, 0, 0, 0, 1, 0, 66, 2, 0, 1, 0, 2, 0, 2, 3, 0]"
146728.0,"[0, 0, 0, 0, 1, 0, 67, 2, 0, 1, 0, 2, 1, 1, 2, 0]"
146729.0,"[0, 0, 0, 0, 1, 0, 68, 2, 0, 2, 0, 2, 1, 1, 2, 0]"
146730.0,"[0, 0, 0, 0, 1, 0, 69, 2, 0, 2, 0, 2, 1, 1, 2, 0]"
146731.0,"[0, 0, 0, 0, 1, 0, 70, 2, 0, 2, 0, 2, 2, 0, 2, 0]"
146732.0,"[0, 0, 0, 0, 1, 0, 71, 2, 0, 2, 0, 2, 1, 0, 3, 0]"
146733.0,"[0, 0, 0, 0, 1, 0, 72, 2, 0, 2, 0, 2, 2, 0, 3, 0]"
146734.0,"[0, 0, 0, 0, 1, 0, 73, 2, 0, 2, 0, 2, 2, 0, 1, 0]"
146735.0,"[0, 0, 0, 0, 1, 0, 74, 2, 0, 2, 0, 2, 1, 0, 2, 0]"
146736.0,"[0, 0, 0, 0, 1, 0, 75, 2, 0, 2, 0, 2, 2, 0, 3, 0]"
146737.0,"[0, 0, 0, 0, 1, 0, 76, 3, 0, 2, 0, 2, 2, 0, 3, 0]"
146738.0,"[0, 0, 0, 0, 1, 0, 77, 3, 0, 2, 0, 2, 2, 0, 2, 0]"
146739.0,"[0, 0, 0, 0, 1, 0, 78, 3, 0, 2, 0, 2, 2, 0, 2, 0]"
146740.0,"[0, 0, 0, 0, 1, 0, 79, 3, 0, 2, 0, 2, 2, 0, 2, 0]"
146741.0,"[0, 0, 0, 0, 1, 0, 80, 3, 0, 1, 0, 2, 2, 0, 2, 0]"
146742.0,"[0, 0, 0, 0, 1, 0, 81, 3, 0, 2, 0, 2, 2, 0, 3, 0]"
146743.0,"[0, 0, 0, 0, 1, 0, 82, 3, 0, 2, 0, 2, 1, 0, 3, 0]"
146744.0,"[0, 0, 0, 0, 1, 0, 83, 3, 0, 2, 0, 2, 1, 0, 2, 0]"
146745.0,"[0, 0, 0, 0, 1, 0, 84, 3, 0, 1, 0, 2, 2, 0, 3, 0]"
146746.0,"[0, 0, 0, 0, 1, 0, 85, 3, 0, 1, 0, 2, 2, 0, 2, 0]"
146747.0,"[0, 0, 0, 0, 1, 0, 86, 3, 0, 1, 0, 2, 2, 0, 2, 1]"
146748.0,"[0, 0, 0, 0, 1, 0, 87, 3, 0, 1, 0, 2, 2, 0, 2, 1]"
146749.0,"[0, 0, 0, 0, 1, 0, 88, 3, 0, 1, 0, 2, 2, 0, 2, 1]"
146750.0,"[0, 0, 0, 0, 1, 0, 89, 3, 0, 1, 0, 2, 2, 0, 2, 2]"
146751.0,"[0, 0, 0, 0, 1, 0, 90, 3, 0, 1, 0, 2, 2, 0, 3, 2]"
146752.0,"[0, 0, 0, 0, 1, 0, 91, 3, 0, 1, 0, 2, 2, 0, 3, 3]"
146753.0,"[0, 0, 0, 0, 1, 0, 92, 3, 0, 1, 0, 2, 2, 0, 3, 3]"
146754.0,"[0, 0, 0, 0, 1, 0, 93, 3, 0, 1, 0, 3, 2, 0, 3, 3]"
146755.0,"[0, 0, 0, 0, 1, 0, 94, 3, 0, 1, 0, 3, 2, 0, 3, 4]"
146756.0,"[0, 0, 0, 0, 1, 0, 95, 3, 0, 1, 0, 3, 2, 0, 2, 4]"
146757.0,"[0, 0, 0, 0, 1, 0, 96, 3, 0, 0, 0, 3, 2, 0, 4, 4]"
146758.0,"[0, 0, 0, 0, 1, 0, 97, 3, 0, 1, 0, 3, 2, 0, 4, 4]"
146759.0,"[0, 0, 0, 0, 1, 0, 98, 3, 0, 1, 0, 3, 2, 0, 3, 3]"
146760.0,"[0, 0, 0, 0, 1, 0, 99, 3, 0, 1, 0, 3, 2, 0, 4, 3]"
146761.0,"[0, 0, 0, 0, 1, 0, 100, 3, 1, 1, 0, 3, 2, 0, 4, 2]"
146779.0,"[0, 0, 0, 0, 0, 1, 15, 3, 1, 2, 0, 4, 0, 0, 2, 1]"
146795.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 3, 1, 4, 1, 0, 0, 1]"
146808.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 1, 4, 0, 0, 2, 0]"
146821.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 3, 2, 4, 0, 0, 4, 0]"
146842.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 1, 0, 0, 6, 3]"
146870.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 0, 0, 2, 2, 1, 3, 0]"
146871.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 0, 0, 2, 2, 1, 2, 0]"
146872.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 2, 2, 1, 1, 0]"
146873.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 2, 2, 1, 2, 0]"
146874.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 2, 1, 1, 3, 0]"
146875.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 2, 1, 1, 2, 1]"
146876.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 2, 1, 1, 2, 2]"
146877.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 2, 1, 1, 2, 3]"
146878.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 2, 1, 1, 2, 4]"
146879.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 1, 0, 2, 2, 1, 2, 3]"
146880.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 1, 0, 2, 2, 1, 2, 3]"
146881.0,"[0, 0, 0, 0, 1, 0, 36, 2, 1, 1, 0, 2, 2, 1, 3, 4]"
146882.0,"[0, 0, 0, 0, 1, 0, 37, 2, 1, 1, 0, 2, 2, 1, 2, 4]"
146883.0,"[0, 0, 0, 0, 1, 0, 38, 2, 1, 1, 0, 2, 2, 1, 3, 3]"
146884.0,"[0, 0, 0, 0, 1, 0, 39, 2, 1, 1, 0, 2, 2, 1, 3, 4]"
146885.0,"[0, 0, 0, 0, 1, 0, 40, 2, 1, 1, 0, 2, 2, 1, 3, 4]"
146886.0,"[0, 0, 0, 0, 1, 0, 41, 2, 1, 1, 0, 2, 2, 1, 3, 4]"
146887.0,"[0, 0, 0, 0, 1, 0, 42, 2, 1, 1, 0, 2, 2, 1, 4, 5]"
146888.0,"[0, 0, 0, 0, 1, 0, 43, 2, 1, 1, 0, 2, 2, 1, 2, 4]"
146889.0,"[0, 0, 0, 0, 1, 0, 44, 2, 1, 1, 0, 2, 2, 1, 3, 3]"
146890.0,"[0, 0, 0, 0, 1, 0, 45, 2, 1, 1, 0, 2, 2, 1, 3, 3]"
146891.0,"[0, 0, 0, 0, 1, 0, 46, 2, 1, 1, 0, 2, 2, 1, 3, 3]"
146892.0,"[0, 0, 0, 0, 1, 0, 47, 2, 1, 2, 0, 2, 2, 1, 3, 3]"
146893.0,"[0, 0, 0, 0, 1, 0, 48, 2, 1, 2, 0, 2, 2, 1, 3, 3]"
146894.0,"[0, 0, 0, 0, 1, 0, 49, 2, 1, 2, 0, 3, 2, 1, 4, 3]"
146895.0,"[0, 0, 0, 0, 1, 0, 50, 2, 1, 2, 0, 3, 2, 1, 4, 2]"
146896.0,"[0, 0, 0, 0, 1, 0, 51, 2, 1, 2, 0, 3, 2, 1, 2, 2]"
146897.0,"[0, 0, 0, 0, 1, 0, 52, 2, 1, 2, 0, 3, 2, 1, 3, 1]"
146898.0,"[0, 0, 0, 0, 1, 0, 53, 2, 1, 2, 0, 3, 2, 1, 3, 1]"
146899.0,"[0, 0, 0, 0, 1, 0, 54, 2, 1, 2, 0, 3, 2, 1, 4, 1]"
146900.0,"[0, 0, 0, 0, 1, 0, 55, 2, 1, 2, 0, 3, 2, 1, 3, 1]"
146901.0,"[0, 0, 0, 0, 1, 0, 56, 2, 1, 2, 0, 3, 2, 1, 2, 1]"
146902.0,"[0, 0, 0, 0, 1, 0, 57, 2, 1, 2, 0, 3, 2, 1, 2, 2]"
146903.0,"[0, 0, 0, 0, 1, 0, 58, 2, 1, 2, 0, 3, 2, 1, 1, 2]"
146904.0,"[0, 0, 0, 0, 1, 0, 59, 2, 1, 3, 0, 3, 2, 1, 2, 1]"
146905.0,"[0, 0, 0, 0, 1, 0, 60, 2, 1, 2, 0, 3, 2, 1, 2, 1]"
146906.0,"[0, 0, 0, 0, 1, 0, 61, 2, 1, 2, 0, 3, 2, 1, 2, 1]"
146907.0,"[0, 0, 0, 0, 1, 0, 62, 2, 1, 2, 0, 3, 2, 1, 2, 0]"
146908.0,"[0, 0, 0, 0, 1, 0, 63, 2, 1, 2, 0, 3, 2, 1, 2, 0]"
146909.0,"[0, 0, 0, 0, 1, 0, 64, 2, 1, 1, 0, 3, 2, 1, 2, 0]"
146910.0,"[0, 0, 0, 0, 1, 0, 65, 2, 1, 1, 0, 3, 2, 1, 2, 0]"
146911.0,"[0, 0, 0, 0, 1, 0, 66, 2, 1, 1, 0, 3, 2, 1, 3, 0]"
146912.0,"[0, 0, 0, 0, 1, 0, 67, 2, 1, 1, 0, 3, 2, 1, 2, 0]"
146913.0,"[0, 0, 0, 0, 1, 0, 68, 2, 1, 1, 0, 3, 1, 1, 2, 0]"
146914.0,"[0, 0, 0, 0, 1, 0, 69, 2, 1, 1, 0, 3, 1, 1, 2, 0]"
146915.0,"[0, 0, 0, 0, 1, 0, 70, 2, 1, 1, 0, 3, 1, 1, 2, 0]"
146916.0,"[0, 0, 0, 0, 1, 0, 71, 2, 1, 1, 0, 3, 1, 1, 2, 0]"
146917.0,"[0, 0, 0, 0, 1, 0, 72, 2, 1, 1, 0, 3, 0, 1, 2, 0]"
146918.0,"[0, 0, 0, 0, 1, 0, 73, 2, 1, 1, 0, 3, 0, 1, 2, 0]"
146919.0,"[0, 0, 0, 0, 1, 0, 74, 2, 1, 1, 0, 3, 0, 1, 2, 0]"
146920.0,"[0, 0, 0, 0, 1, 0, 75, 2, 1, 2, 0, 3, 0, 1, 1, 0]"
146921.0,"[0, 0, 0, 0, 1, 0, 76, 2, 1, 2, 0, 3, 0, 1, 2, 0]"
146922.0,"[0, 0, 0, 0, 1, 0, 77, 2, 1, 1, 0, 3, 0, 1, 2, 0]"
146923.0,"[0, 0, 0, 0, 1, 0, 78, 2, 1, 1, 0, 3, 0, 1, 1, 0]"
146924.0,"[0, 0, 0, 0, 1, 0, 79, 2, 1, 1, 0, 3, 0, 1, 2, 0]"
146925.0,"[0, 0, 0, 0, 1, 0, 80, 2, 1, 1, 0, 3, 0, 1, 2, 0]"
146926.0,"[0, 0, 0, 0, 1, 0, 81, 2, 1, 1, 0, 3, 0, 1, 2, 0]"
146927.0,"[0, 0, 0, 0, 1, 0, 82, 2, 1, 1, 0, 3, 0, 1, 2, 0]"
146928.0,"[0, 0, 0, 0, 1, 0, 83, 2, 1, 1, 0, 3, 0, 1, 1, 0]"
146929.0,"[0, 0, 0, 0, 1, 0, 84, 2, 1, 1, 0, 3, 0, 1, 1, 0]"
146930.0,"[0, 0, 0, 0, 1, 0, 85, 2, 1, 1, 0, 3, 0, 1, 1, 0]"
146931.0,"[0, 0, 0, 0, 1, 0, 86, 2, 1, 1, 0, 3, 0, 1, 1, 0]"
146932.0,"[0, 0, 0, 0, 1, 0, 87, 2, 1, 1, 0, 3, 0, 1, 1, 0]"
146933.0,"[0, 0, 0, 0, 1, 0, 88, 2, 1, 1, 0, 3, 0, 1, 1, 0]"
146934.0,"[0, 0, 0, 0, 1, 0, 89, 2, 1, 1, 0, 3, 0, 1, 1, 0]"
146935.0,"[0, 0, 0, 0, 1, 0, 90, 2, 1, 1, 0, 3, 0, 1, 1, 0]"
146936.0,"[0, 0, 0, 0, 1, 0, 91, 2, 1, 1, 0, 3, 0, 1, 1, 0]"
146937.0,"[0, 0, 0, 0, 1, 0, 92, 2, 1, 2, 0, 3, 0, 1, 1, 0]"
146938.0,"[0, 0, 0, 0, 1, 0, 93, 2, 1, 1, 0, 3, 0, 1, 1, 0]"
146939.0,"[0, 0, 0, 0, 1, 0, 94, 2, 1, 1, 0, 3, 0, 1, 1, 0]"
146940.0,"[0, 0, 0, 0, 1, 0, 95, 2, 1, 1, 0, 3, 0, 1, 1, 0]"
146941.0,"[0, 0, 0, 0, 1, 0, 96, 2, 1, 1, 0, 3, 0, 1, 1, 0]"
146942.0,"[0, 0, 0, 0, 1, 0, 97, 2, 1, 1, 0, 3, 0, 1, 1, 0]"
146943.0,"[0, 0, 0, 0, 1, 0, 98, 2, 1, 1, 0, 3, 0, 1, 1, 0]"
146944.0,"[0, 0, 0, 0, 1, 0, 99, 2, 1, 1, 0, 3, 0, 1, 1, 0]"
146945.0,"[0, 0, 0, 0, 1, 0, 100, 2, 1, 1, 0, 3, 0, 1, 1, 0]"
146963.0,"[0, 0, 0, 0, 0, 1, 15, 3, 1, 3, 0, 4, 0, 1, 0, 0]"
146979.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 2, 5, 2, 1, 1, 0]"
146992.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 2, 5, 0, 1, 4, 4]"
147005.0,"[0, 0, 1, 0, 0, 0, 10, 0, 1, 4, 2, 5, 0, 0, 7, 5]"
147026.0,"[0, 0, 0, 1, 0, 0, 15, 2, 0, 0, 1, 1, 0, 0, 10, 8]"
147054.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 1, 0, 1, 3, 0, 4, 3]"
147055.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 1, 0, 1, 2, 0, 5, 3]"
147056.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 2, 0, 1, 2, 0, 4, 3]"
147057.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 2, 0, 1, 2, 0, 3, 2]"
147058.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 2, 0, 1, 2, 0, 3, 2]"
147059.0,"[0, 0, 0, 0, 1, 0, 30, 1, 1, 2, 0, 1, 2, 0, 3, 2]"
147060.0,"[0, 0, 0, 0, 1, 0, 31, 1, 1, 2, 0, 1, 2, 0, 3, 1]"
147061.0,"[0, 0, 0, 0, 1, 0, 32, 1, 1, 2, 0, 1, 2, 0, 3, 1]"
147062.0,"[0, 0, 0, 0, 1, 0, 33, 1, 1, 2, 0, 1, 2, 0, 2, 1]"
147063.0,"[0, 0, 0, 0, 1, 0, 34, 1, 1, 2, 0, 1, 2, 0, 2, 1]"
147064.0,"[0, 0, 0, 0, 1, 0, 35, 1, 1, 2, 0, 1, 2, 0, 1, 1]"
147065.0,"[0, 0, 0, 0, 1, 0, 36, 1, 1, 2, 0, 1, 2, 0, 1, 1]"
147066.0,"[0, 0, 0, 0, 1, 0, 37, 1, 1, 3, 0, 1, 2, 0, 1, 1]"
147067.0,"[0, 0, 0, 0, 1, 0, 38, 1, 1, 2, 0, 1, 2, 0, 1, 0]"
147068.0,"[0, 0, 0, 0, 1, 0, 39, 1, 1, 2, 0, 1, 1, 0, 0, 0]"
147069.0,"[0, 0, 0, 0, 1, 0, 40, 1, 1, 2, 0, 1, 1, 0, 0, 0]"
147070.0,"[0, 0, 0, 0, 1, 0, 41, 1, 1, 2, 0, 1, 1, 0, 0, 0]"
147071.0,"[0, 0, 0, 0, 1, 0, 42, 1, 1, 2, 0, 1, 1, 0, 0, 0]"
147072.0,"[0, 0, 0, 0, 1, 0, 43, 1, 1, 2, 0, 2, 0, 0, 0, 0]"
147073.0,"[0, 0, 0, 0, 1, 0, 44, 1, 1, 1, 0, 2, 1, 0, 0, 0]"
147074.0,"[0, 0, 0, 0, 1, 0, 45, 1, 1, 1, 0, 2, 1, 0, 0, 0]"
147075.0,"[0, 0, 0, 0, 1, 0, 46, 1, 1, 1, 0, 2, 1, 0, 0, 0]"
147076.0,"[0, 0, 0, 0, 1, 0, 47, 1, 1, 1, 0, 2, 0, 0, 0, 0]"
147077.0,"[0, 0, 0, 0, 1, 0, 48, 1, 1, 1, 0, 2, 0, 0, 0, 0]"
147078.0,"[0, 0, 0, 0, 1, 0, 49, 1, 1, 1, 0, 2, 0, 0, 1, 0]"
147079.0,"[0, 0, 0, 0, 1, 0, 50, 1, 1, 0, 0, 2, 0, 0, 1, 0]"
147080.0,"[0, 0, 0, 0, 1, 0, 51, 1, 1, 0, 0, 2, 0, 0, 1, 0]"
147081.0,"[0, 0, 0, 0, 1, 0, 52, 1, 1, 0, 0, 2, 0, 0, 0, 0]"
147082.0,"[0, 0, 0, 0, 1, 0, 53, 1, 1, 0, 0, 2, 0, 0, 2, 0]"
147083.0,"[0, 0, 0, 0, 1, 0, 54, 1, 1, 1, 0, 2, 0, 0, 2, 0]"
147084.0,"[0, 0, 0, 0, 1, 0, 55, 1, 1, 1, 0, 2, 0, 1, 1, 0]"
147085.0,"[0, 0, 0, 0, 1, 0, 56, 1, 1, 1, 0, 2, 0, 0, 2, 0]"
147086.0,"[0, 0, 0, 0, 1, 0, 57, 1, 1, 1, 0, 2, 0, 1, 2, 0]"
147087.0,"[0, 0, 0, 0, 1, 0, 58, 1, 1, 1, 0, 3, 0, 2, 2, 0]"
147088.0,"[0, 0, 0, 0, 1, 0, 59, 1, 1, 1, 0, 3, 1, 1, 2, 0]"
