step_time,observation
193981.0,"[1, 0, 0, 30, 1, 2, 1, 0, 1, 4]"
193994.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]"
194007.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 2]"
194040.0,"[1, 0, 0, 30, 2, 0, 0, 0, 1, 1]"
194053.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]"
194066.0,"[0, 0, 1, 10, 0, 1, 0, 1, 1, 1]"
194099.0,"[1, 0, 0, 30, 1, 2, 1, 0, 0, 1]"
194100.0,"[1, 0, 0, 31, 1, 2, 1, 0, 0, 1]"
194101.0,"[1, 0, 0, 32, 0, 2, 1, 0, 0, 1]"
194114.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]"
194127.0,"[0, 0, 1, 10, 1, 0, 1, 0, 2, 2]"
194128.0,"[0, 0, 1, 11, 1, 0, 1, 0, 2, 2]"
194161.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 4]"
194162.0,"[1, 0, 0, 31, 0, 0, 0, 0, 1, 3]"
194175.0,"[0, 1, 0, 10, 0, 0, 1, 0, 1, 0]"
194176.0,"[0, 1, 0, 11, 0, 0, 1, 0, 1, 0]"
194177.0,"[0, 1, 0, 12, 0, 0, 1, 0, 1, 0]"
194178.0,"[0, 1, 0, 13, 0, 0, 1, 0, 1, 0]"
194179.0,"[0, 1, 0, 14, 0, 0, 1, 0, 1, 0]"
194180.0,"[0, 1, 0, 15, 0, 0, 1, 0, 2, 0]"
194181.0,"[0, 1, 0, 16, 0, 0, 1, 0, 2, 0]"
194182.0,"[0, 1, 0, 17, 0, 0, 0, 0, 2, 0]"
194183.0,"[0, 1, 0, 18, 0, 0, 1, 0, 3, 0]"
194184.0,"[0, 1, 0, 19, 1, 0, 1, 0, 3, 0]"
194185.0,"[0, 1, 0, 20, 1, 0, 1, 0, 1, 1]"
194186.0,"[0, 1, 0, 21, 0, 0, 1, 0, 1, 1]"
194187.0,"[0, 1, 0, 22, 1, 0, 1, 0, 1, 1]"
194188.0,"[0, 1, 0, 23, 0, 2, 1, 0, 1, 1]"
194201.0,"[0, 0, 1, 10, 0, 1, 1, 0, 1, 2]"
194234.0,"[1, 0, 0, 30, 0, 1, 0, 1, 1, 1]"
194235.0,"[1, 0, 0, 31, 0, 1, 0, 1, 1, 1]"
194236.0,"[1, 0, 0, 32, 0, 1, 0, 1, 0, 1]"
194237.0,"[1, 0, 0, 33, 0, 1, 1, 0, 0, 1]"
194250.0,"[0, 1, 0, 10, 0, 2, 1, 1, 0, 0]"
194263.0,"[0, 0, 1, 10, 1, 0, 1, 1, 1, 0]"
194296.0,"[1, 0, 0, 30, 0, 0, 1, 0, 2, 1]"
194297.0,"[1, 0, 0, 31, 0, 0, 1, 0, 2, 3]"
194310.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 1]"
194311.0,"[0, 1, 0, 11, 2, 0, 0, 0, 0, 1]"
194312.0,"[0, 1, 0, 12, 1, 0, 0, 0, 0, 1]"
194313.0,"[0, 1, 0, 13, 2, 0, 0, 0, 0, 1]"
194314.0,"[0, 1, 0, 14, 2, 0, 0, 0, 0, 1]"
194315.0,"[0, 1, 0, 15, 1, 0, 0, 0, 0, 2]"
194316.0,"[0, 1, 0, 16, 1, 0, 0, 0, 0, 2]"
194317.0,"[0, 1, 0, 17, 2, 0, 0, 0, 0, 2]"
194318.0,"[0, 1, 0, 18, 2, 0, 0, 0, 0, 1]"
194319.0,"[0, 1, 0, 19, 2, 0, 0, 0, 0, 2]"
194320.0,"[0, 1, 0, 20, 2, 0, 0, 0, 0, 2]"
194321.0,"[0, 1, 0, 21, 2, 0, 0, 0, 0, 0]"
194322.0,"[0, 1, 0, 22, 1, 0, 0, 0, 0, 2]"
194323.0,"[0, 1, 0, 23, 2, 0, 0, 0, 0, 3]"
194324.0,"[0, 1, 0, 24, 1, 0, 0, 0, 0, 2]"
194325.0,"[0, 1, 0, 25, 1, 0, 1, 0, 0, 3]"
194326.0,"[0, 1, 0, 26, 0, 0, 1, 0, 0, 3]"
194327.0,"[0, 1, 0, 27, 0, 0, 1, 0, 0, 3]"
194328.0,"[0, 1, 0, 28, 1, 0, 1, 0, 0, 2]"
194329.0,"[0, 1, 0, 29, 0, 0, 1, 0, 0, 2]"
194330.0,"[0, 1, 0, 30, 0, 0, 1, 0, 0, 2]"
194343.0,"[0, 0, 1, 10, 2, 1, 1, 0, 1, 2]"
194376.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 2]"
194389.0,"[0, 1, 0, 10, 1, 3, 0, 0, 1, 0]"
194402.0,"[0, 0, 1, 10, 0, 0, 1, 1, 2, 1]"
194435.0,"[1, 0, 0, 30, 1, 0, 1, 0, 1, 2]"
194436.0,"[1, 0, 0, 31, 1, 0, 1, 0, 0, 4]"
194449.0,"[0, 1, 0, 10, 1, 0, 1, 0, 0, 1]"
194450.0,"[0, 1, 0, 11, 0, 0, 1, 0, 0, 0]"
194463.0,"[0, 0, 1, 10, 1, 0, 2, 0, 0, 2]"
194496.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 0]"
194497.0,"[1, 0, 0, 31, 0, 1, 1, 0, 0, 0]"
194498.0,"[1, 0, 0, 32, 0, 1, 1, 0, 1, 0]"
194499.0,"[1, 0, 0, 33, 0, 1, 1, 0, 1, 0]"
194512.0,"[0, 1, 0, 10, 0, 1, 1, 0, 2, 0]"
194525.0,"[0, 0, 1, 10, 2, 0, 2, 0, 0, 0]"
194558.0,"[1, 0, 0, 30, 0, 0, 1, 1, 1, 0]"
194559.0,"[1, 0, 0, 31, 0, 0, 1, 1, 1, 0]"
194560.0,"[1, 0, 0, 32, 0, 0, 1, 1, 1, 0]"
194561.0,"[1, 0, 0, 33, 0, 0, 1, 1, 2, 1]"
194562.0,"[1, 0, 0, 34, 0, 0, 1, 1, 1, 1]"
194563.0,"[1, 0, 0, 35, 0, 0, 0, 1, 1, 1]"
194564.0,"[1, 0, 0, 36, 0, 0, 0, 1, 1, 1]"
194565.0,"[1, 0, 0, 37, 0, 0, 0, 1, 0, 1]"
194578.0,"[0, 1, 0, 10, 2, 0, 0, 1, 0, 0]"
194579.0,"[0, 1, 0, 11, 2, 0, 0, 1, 0, 0]"
194580.0,"[0, 1, 0, 12, 2, 0, 0, 1, 0, 0]"
194581.0,"[0, 1, 0, 13, 2, 0, 0, 1, 0, 0]"
194582.0,"[0, 1, 0, 14, 2, 0, 0, 1, 1, 0]"
194583.0,"[0, 1, 0, 15, 2, 0, 0, 1, 0, 0]"
194584.0,"[0, 1, 0, 16, 2, 0, 0, 1, 1, 0]"
194585.0,"[0, 1, 0, 17, 1, 0, 1, 1, 1, 0]"
194598.0,"[0, 0, 1, 10, 1, 0, 1, 1, 1, 1]"
194631.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 0]"
194632.0,"[1, 0, 0, 31, 0, 1, 0, 0, 2, 0]"
194633.0,"[1, 0, 0, 32, 0, 1, 0, 0, 1, 0]"
194634.0,"[1, 0, 0, 33, 0, 1, 0, 0, 1, 0]"
194635.0,"[1, 0, 0, 34, 0, 1, 0, 0, 1, 0]"
194636.0,"[1, 0, 0, 35, 0, 1, 0, 0, 2, 0]"
194637.0,"[1, 0, 0, 36, 0, 1, 0, 0, 2, 0]"
194638.0,"[1, 0, 0, 37, 0, 1, 0, 0, 2, 0]"
194639.0,"[1, 0, 0, 38, 0, 1, 0, 0, 2, 0]"
194640.0,"[1, 0, 0, 39, 0, 1, 0, 0, 3, 0]"
194641.0,"[1, 0, 0, 40, 0, 1, 0, 0, 2, 0]"
194642.0,"[1, 0, 0, 41, 0, 1, 0, 0, 1, 0]"
194643.0,"[1, 0, 0, 42, 0, 1, 0, 0, 1, 1]"
194656.0,"[0, 1, 0, 10, 1, 3, 1, 0, 1, 1]"
194669.0,"[0, 0, 1, 10, 1, 1, 2, 0, 1, 1]"
194702.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 3]"
194715.0,"[0, 1, 0, 10, 1, 1, 1, 1, 0, 0]"
194728.0,"[0, 0, 1, 10, 1, 1, 1, 1, 0, 1]"
194761.0,"[1, 0, 0, 30, 1, 1, 0, 0, 2, 0]"
194762.0,"[1, 0, 0, 31, 0, 1, 0, 0, 2, 0]"
194763.0,"[1, 0, 0, 32, 0, 1, 0, 0, 2, 0]"
194764.0,"[1, 0, 0, 33, 0, 1, 0, 0, 2, 0]"
194765.0,"[1, 0, 0, 34, 0, 1, 0, 0, 3, 0]"
194766.0,"[1, 0, 0, 35, 0, 1, 0, 0, 3, 0]"
194767.0,"[1, 0, 0, 36, 0, 1, 0, 0, 1, 0]"
194768.0,"[1, 0, 0, 37, 0, 1, 1, 0, 1, 1]"
194781.0,"[0, 1, 0, 10, 1, 2, 1, 0, 1, 0]"
194794.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 0]"
194827.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]"
194840.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]"
194853.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 2]"
194886.0,"[1, 0, 0, 30, 2, 2, 0, 0, 0, 5]"
194899.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 0]"
194912.0,"[0, 0, 1, 10, 0, 0, 1, 0, 3, 1]"
194945.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 2]"
194958.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]"
194971.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 0]"
195004.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 2]"
195017.0,"[0, 1, 0, 10, 3, 2, 1, 0, 0, 2]"
195030.0,"[0, 0, 1, 10, 2, 1, 1, 1, 2, 2]"
195063.0,"[1, 0, 0, 30, 3, 1, 0, 0, 1, 2]"
195076.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 1]"
195089.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]"
195122.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 2]"
195135.0,"[0, 1, 0, 10, 0, 0, 1, 0, 1, 2]"
195136.0,"[0, 1, 0, 11, 0, 0, 1, 0, 2, 2]"
195137.0,"[0, 1, 0, 12, 0, 0, 1, 0, 2, 2]"
195138.0,"[0, 1, 0, 13, 0, 0, 1, 0, 1, 2]"
195139.0,"[0, 1, 0, 14, 0, 0, 1, 0, 2, 2]"
195140.0,"[0, 1, 0, 15, 0, 0, 1, 0, 2, 2]"
195141.0,"[0, 1, 0, 16, 0, 0, 1, 0, 2, 2]"
195142.0,"[0, 1, 0, 17, 0, 0, 1, 0, 0, 1]"
195143.0,"[0, 1, 0, 18, 0, 0, 1, 0, 1, 0]"
195144.0,"[0, 1, 0, 19, 0, 0, 1, 0, 1, 1]"
195145.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 1]"
195158.0,"[0, 0, 1, 10, 2, 1, 1, 0, 0, 1]"
195159.0,"[0, 0, 1, 11, 2, 1, 1, 0, 0, 1]"
195160.0,"[0, 0, 1, 12, 2, 1, 1, 0, 0, 2]"
195161.0,"[0, 0, 1, 13, 2, 1, 1, 0, 0, 2]"
195162.0,"[0, 0, 1, 14, 2, 1, 1, 0, 0, 2]"
195163.0,"[0, 0, 1, 15, 2, 1, 1, 0, 0, 1]"
195164.0,"[0, 0, 1, 16, 2, 0, 2, 0, 0, 2]"
195165.0,"[0, 0, 1, 17, 2, 1, 2, 0, 0, 2]"
195198.0,"[1, 0, 0, 30, 0, 1, 1, 0, 2, 1]"
195211.0,"[0, 1, 0, 10, 2, 2, 1, 0, 1, 1]"
195224.0,"[0, 0, 1, 10, 3, 1, 1, 0, 2, 1]"
195257.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 2]"
195270.0,"[0, 1, 0, 10, 2, 1, 1, 0, 2, 2]"
195283.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 2]"
195316.0,"[1, 0, 0, 30, 2, 0, 0, 0, 2, 2]"
195317.0,"[1, 0, 0, 31, 2, 0, 1, 0, 2, 1]"
195318.0,"[1, 0, 0, 32, 2, 0, 1, 0, 2, 1]"
195319.0,"[1, 0, 0, 33, 2, 0, 1, 0, 3, 1]"
195320.0,"[1, 0, 0, 34, 2, 0, 1, 0, 1, 1]"
195321.0,"[1, 0, 0, 35, 1, 0, 1, 0, 2, 1]"
195322.0,"[1, 0, 0, 36, 2, 0, 1, 0, 2, 1]"
195323.0,"[1, 0, 0, 37, 2, 0, 1, 0, 2, 1]"
195324.0,"[1, 0, 0, 38, 1, 0, 1, 0, 2, 1]"
195325.0,"[1, 0, 0, 39, 1, 0, 1, 0, 3, 1]"
195326.0,"[1, 0, 0, 40, 1, 0, 1, 0, 2, 1]"
195327.0,"[1, 0, 0, 41, 1, 0, 1, 0, 1, 1]"
195328.0,"[1, 0, 0, 42, 0, 0, 1, 0, 1, 2]"
195341.0,"[0, 1, 0, 10, 1, 0, 0, 1, 1, 2]"
195342.0,"[0, 1, 0, 11, 0, 2, 0, 1, 2, 1]"
195355.0,"[0, 0, 1, 10, 2, 0, 1, 1, 2, 0]"
195388.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 1]"
195401.0,"[0, 1, 0, 10, 2, 1, 0, 0, 0, 0]"
195402.0,"[0, 1, 0, 11, 2, 1, 0, 0, 0, 0]"
195403.0,"[0, 1, 0, 12, 2, 0, 0, 0, 0, 0]"
195404.0,"[0, 1, 0, 13, 2, 1, 0, 0, 0, 0]"
195405.0,"[0, 1, 0, 14, 2, 1, 0, 0, 0, 0]"
195406.0,"[0, 1, 0, 15, 2, 1, 0, 0, 0, 0]"
195407.0,"[0, 1, 0, 16, 2, 1, 0, 0, 0, 0]"
195408.0,"[0, 1, 0, 17, 2, 1, 1, 0, 0, 0]"
195409.0,"[0, 1, 0, 18, 1, 1, 1, 0, 0, 0]"
195410.0,"[0, 1, 0, 19, 1, 1, 1, 0, 0, 1]"
195423.0,"[0, 0, 1, 10, 2, 0, 1, 0, 2, 1]"
195424.0,"[0, 0, 1, 11, 2, 0, 1, 0, 2, 1]"
195457.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 2]"
195470.0,"[0, 1, 0, 10, 0, 1, 1, 0, 2, 0]"
195471.0,"[0, 1, 0, 11, 0, 1, 1, 0, 2, 0]"
195472.0,"[0, 1, 0, 12, 0, 1, 1, 0, 2, 1]"
195473.0,"[0, 1, 0, 13, 0, 1, 1, 0, 2, 1]"
195474.0,"[0, 1, 0, 14, 0, 1, 1, 0, 2, 1]"
195487.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]"
195520.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 2]"
195533.0,"[0, 1, 0, 10, 1, 2, 1, 0, 1, 0]"
195546.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]"
195547.0,"[0, 0, 1, 11, 0, 0, 1, 0, 1, 1]"
195548.0,"[0, 0, 1, 12, 0, 0, 1, 0, 1, 1]"
195549.0,"[0, 0, 1, 13, 0, 0, 1, 0, 1, 1]"
195550.0,"[0, 0, 1, 14, 0, 0, 1, 0, 1, 1]"
195551.0,"[0, 0, 1, 15, 0, 0, 1, 0, 1, 0]"
195552.0,"[0, 0, 1, 16, 0, 0, 1, 0, 1, 1]"
195553.0,"[0, 0, 1, 17, 0, 0, 1, 0, 1, 1]"
195554.0,"[0, 0, 1, 18, 0, 0, 1, 0, 1, 1]"
195555.0,"[0, 0, 1, 19, 0, 0, 1, 0, 1, 1]"
195556.0,"[0, 0, 1, 20, 0, 0, 1, 0, 0, 1]"
195557.0,"[0, 0, 1, 21, 0, 0, 1, 0, 1, 1]"
195558.0,"[0, 0, 1, 22, 0, 0, 1, 0, 1, 1]"
195559.0,"[0, 0, 1, 23, 0, 0, 1, 0, 1, 2]"
195592.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 4]"
195605.0,"[0, 1, 0, 10, 3, 1, 1, 0, 1, 1]"
195606.0,"[0, 1, 0, 11, 2, 1, 1, 0, 1, 1]"
195607.0,"[0, 1, 0, 12, 3, 1, 1, 0, 2, 1]"
195608.0,"[0, 1, 0, 13, 2, 1, 1, 0, 2, 0]"
195609.0,"[0, 1, 0, 14, 3, 1, 1, 0, 0, 0]"
195610.0,"[0, 1, 0, 15, 2, 1, 1, 0, 1, 0]"
195611.0,"[0, 1, 0, 16, 2, 1, 1, 0, 1, 0]"
195612.0,"[0, 1, 0, 17, 2, 1, 1, 0, 1, 0]"
195613.0,"[0, 1, 0, 18, 2, 1, 1, 0, 1, 0]"
195614.0,"[0, 1, 0, 19, 2, 1, 1, 0, 1, 0]"
195615.0,"[0, 1, 0, 20, 2, 1, 1, 0, 0, 0]"
195628.0,"[0, 0, 1, 10, 0, 0, 2, 0, 2, 1]"
195661.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 1]"
195674.0,"[0, 1, 0, 10, 0, 0, 0, 0, 1, 0]"
195675.0,"[0, 1, 0, 11, 0, 1, 0, 0, 1, 0]"
195676.0,"[0, 1, 0, 12, 0, 1, 0, 0, 1, 0]"
195677.0,"[0, 1, 0, 13, 0, 1, 0, 0, 1, 1]"
195678.0,"[0, 1, 0, 14, 0, 1, 0, 0, 1, 1]"
195679.0,"[0, 1, 0, 15, 0, 1, 0, 0, 1, 1]"
195680.0,"[0, 1, 0, 16, 0, 1, 0, 0, 1, 0]"
195681.0,"[0, 1, 0, 17, 0, 1, 0, 0, 1, 1]"
195682.0,"[0, 1, 0, 18, 0, 1, 0, 0, 0, 1]"
195683.0,"[0, 1, 0, 19, 0, 1, 1, 0, 0, 1]"
195684.0,"[0, 1, 0, 20, 0, 1, 1, 0, 0, 1]"
195697.0,"[0, 0, 1, 10, 0, 0, 2, 0, 1, 1]"
195730.0,"[1, 0, 0, 30, 0, 2, 0, 0, 0, 2]"
195731.0,"[1, 0, 0, 31, 0, 2, 0, 0, 0, 2]"
195744.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 3]"
195745.0,"[0, 1, 0, 11, 1, 1, 1, 0, 0, 2]"
195758.0,"[0, 0, 1, 10, 1, 0, 1, 0, 2, 1]"
195791.0,"[1, 0, 0, 30, 1, 0, 0, 0, 1, 2]"
195804.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 0]"
195805.0,"[0, 1, 0, 11, 1, 0, 1, 0, 1, 0]"
195806.0,"[0, 1, 0, 12, 0, 1, 1, 0, 1, 0]"
195807.0,"[0, 1, 0, 13, 0, 1, 1, 0, 1, 0]"
195808.0,"[0, 1, 0, 14, 0, 0, 1, 0, 1, 0]"
195809.0,"[0, 1, 0, 15, 0, 1, 1, 0, 1, 0]"
195822.0,"[0, 0, 1, 10, 0, 1, 1, 1, 2, 1]"
195855.0,"[1, 0, 0, 30, 0, 2, 0, 0, 1, 3]"
195868.0,"[0, 1, 0, 10, 2, 3, 1, 0, 0, 1]"
195881.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 1]"
195914.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 1]"
195915.0,"[1, 0, 0, 31, 0, 1, 0, 0, 1, 1]"
195916.0,"[1, 0, 0, 32, 1, 1, 0, 0, 1, 1]"
195917.0,"[1, 0, 0, 33, 1, 1, 0, 0, 2, 1]"
195918.0,"[1, 0, 0, 34, 1, 1, 0, 0, 2, 1]"
195919.0,"[1, 0, 0, 35, 1, 1, 0, 0, 2, 1]"
195920.0,"[1, 0, 0, 36, 1, 1, 0, 0, 2, 0]"
195921.0,"[1, 0, 0, 37, 1, 1, 0, 0, 2, 1]"
195922.0,"[1, 0, 0, 38, 1, 1, 0, 0, 1, 1]"
195923.0,"[1, 0, 0, 39, 1, 1, 0, 0, 1, 1]"
195924.0,"[1, 0, 0, 40, 1, 0, 0, 0, 2, 1]"
195925.0,"[1, 0, 0, 41, 1, 1, 0, 0, 1, 1]"
195926.0,"[1, 0, 0, 42, 1, 1, 0, 0, 1, 2]"
195939.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 2]"
195940.0,"[0, 1, 0, 11, 0, 1, 1, 0, 2, 1]"
195941.0,"[0, 1, 0, 12, 0, 1, 1, 0, 2, 1]"
195942.0,"[0, 1, 0, 13, 0, 1, 1, 0, 2, 1]"
195943.0,"[0, 1, 0, 14, 0, 1, 1, 0, 2, 1]"
195944.0,"[0, 1, 0, 15, 0, 1, 2, 0, 3, 1]"
195957.0,"[0, 0, 1, 10, 0, 0, 2, 0, 1, 1]"
195990.0,"[1, 0, 0, 30, 1, 0, 1, 0, 0, 1]"
195991.0,"[1, 0, 0, 31, 0, 0, 1, 0, 0, 1]"
195992.0,"[1, 0, 0, 32, 1, 0, 1, 0, 0, 1]"
195993.0,"[1, 0, 0, 33, 1, 0, 1, 0, 0, 1]"
195994.0,"[1, 0, 0, 34, 1, 0, 1, 0, 0, 1]"
195995.0,"[1, 0, 0, 35, 1, 0, 1, 0, 1, 1]"
195996.0,"[1, 0, 0, 36, 2, 1, 1, 0, 0, 1]"
195997.0,"[1, 0, 0, 37, 2, 1, 1, 0, 1, 2]"
196010.0,"[0, 1, 0, 10, 2, 2, 1, 0, 0, 2]"
196023.0,"[0, 0, 1, 10, 0, 0, 2, 0, 0, 2]"
196056.0,"[1, 0, 0, 30, 2, 1, 1, 0, 3, 1]"
196069.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 1]"
196082.0,"[0, 0, 1, 10, 1, 0, 2, 0, 2, 2]"
196115.0,"[1, 0, 0, 30, 0, 0, 1, 0, 0, 2]"
196128.0,"[0, 1, 0, 10, 1, 0, 1, 1, 1, 0]"
196129.0,"[0, 1, 0, 11, 1, 0, 1, 1, 1, 0]"
196130.0,"[0, 1, 0, 12, 0, 0, 1, 1, 1, 0]"
196131.0,"[0, 1, 0, 13, 1, 1, 1, 0, 1, 0]"
196144.0,"[0, 0, 1, 10, 2, 1, 2, 1, 2, 0]"
196177.0,"[1, 0, 0, 30, 1, 2, 1, 0, 0, 3]"
196190.0,"[0, 1, 0, 10, 2, 3, 1, 0, 0, 1]"
196203.0,"[0, 0, 1, 10, 1, 0, 2, 0, 1, 2]"
196236.0,"[1, 0, 0, 30, 1, 0, 1, 0, 1, 2]"
196249.0,"[0, 1, 0, 10, 0, 0, 1, 0, 0, 0]"
196262.0,"[0, 0, 1, 10, 0, 2, 2, 0, 1, 0]"
196263.0,"[0, 0, 1, 11, 0, 2, 2, 0, 1, 0]"
196264.0,"[0, 0, 1, 12, 0, 2, 2, 0, 1, 0]"
196265.0,"[0, 0, 1, 13, 0, 2, 2, 0, 1, 0]"
196266.0,"[0, 0, 1, 14, 0, 2, 2, 0, 0, 0]"
196267.0,"[0, 0, 1, 15, 0, 2, 2, 0, 1, 0]"
196268.0,"[0, 0, 1, 16, 0, 1, 2, 0, 1, 0]"
196301.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 1]"
196314.0,"[0, 1, 0, 10, 1, 2, 0, 0, 0, 2]"
196327.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 1]"
196360.0,"[1, 0, 0, 30, 2, 0, 1, 0, 1, 0]"
196361.0,"[1, 0, 0, 31, 1, 0, 1, 0, 1, 0]"
196362.0,"[1, 0, 0, 32, 2, 0, 1, 0, 1, 0]"
196363.0,"[1, 0, 0, 33, 0, 1, 1, 0, 1, 0]"
196364.0,"[1, 0, 0, 34, 1, 1, 0, 0, 1, 0]"
196365.0,"[1, 0, 0, 35, 1, 1, 0, 0, 1, 0]"
196366.0,"[1, 0, 0, 36, 1, 1, 0, 0, 1, 0]"
196367.0,"[1, 0, 0, 37, 0, 1, 0, 0, 1, 0]"
196368.0,"[1, 0, 0, 38, 0, 1, 0, 0, 1, 0]"
196369.0,"[1, 0, 0, 39, 0, 1, 0, 0, 1, 0]"
196370.0,"[1, 0, 0, 40, 0, 1, 0, 0, 1, 0]"
196371.0,"[1, 0, 0, 41, 0, 1, 0, 0, 1, 0]"
196372.0,"[1, 0, 0, 42, 0, 1, 0, 0, 0, 0]"
196373.0,"[1, 0, 0, 43, 0, 1, 0, 0, 1, 0]"
196374.0,"[1, 0, 0, 44, 0, 1, 0, 0, 1, 0]"
196375.0,"[1, 0, 0, 45, 0, 1, 0, 0, 1, 0]"
196376.0,"[1, 0, 0, 46, 0, 1, 0, 0, 1, 0]"
196377.0,"[1, 0, 0, 47, 0, 1, 0, 0, 0, 0]"
196378.0,"[1, 0, 0, 48, 0, 0, 0, 0, 1, 0]"
196379.0,"[1, 0, 0, 49, 0, 1, 0, 0, 1, 0]"
196380.0,"[1, 0, 0, 50, 0, 1, 0, 0, 1, 0]"
196381.0,"[1, 0, 0, 51, 0, 1, 0, 0, 1, 0]"
196382.0,"[1, 0, 0, 52, 0, 1, 0, 0, 1, 0]"
196383.0,"[1, 0, 0, 53, 0, 1, 0, 0, 2, 0]"
196384.0,"[1, 0, 0, 54, 0, 1, 0, 0, 1, 0]"
196385.0,"[1, 0, 0, 55, 0, 1, 1, 0, 0, 0]"
196386.0,"[1, 0, 0, 56, 0, 1, 1, 0, 1, 0]"
196387.0,"[1, 0, 0, 57, 0, 1, 1, 0, 1, 0]"
196388.0,"[1, 0, 0, 58, 0, 1, 1, 0, 1, 0]"
196389.0,"[1, 0, 0, 59, 0, 1, 1, 0, 1, 0]"
196390.0,"[1, 0, 0, 60, 1, 1, 1, 0, 1, 0]"
196391.0,"[1, 0, 0, 61, 1, 1, 1, 0, 1, 0]"
196392.0,"[1, 0, 0, 62, 1, 1, 1, 0, 0, 0]"
196393.0,"[1, 0, 0, 63, 1, 1, 1, 0, 1, 0]"
196394.0,"[1, 0, 0, 64, 1, 1, 0, 0, 1, 0]"
196395.0,"[1, 0, 0, 65, 1, 1, 0, 0, 0, 0]"
196396.0,"[1, 0, 0, 66, 1, 1, 0, 0, 1, 0]"
196397.0,"[1, 0, 0, 67, 1, 1, 0, 0, 1, 0]"
196398.0,"[1, 0, 0, 68, 0, 1, 0, 0, 0, 0]"
196399.0,"[1, 0, 0, 69, 1, 1, 0, 0, 0, 0]"
196400.0,"[1, 0, 0, 70, 1, 1, 0, 0, 0, 0]"
196401.0,"[1, 0, 0, 71, 0, 1, 0, 0, 0, 0]"
196402.0,"[1, 0, 0, 72, 1, 2, 0, 0, 0, 0]"
196403.0,"[1, 0, 0, 73, 1, 2, 0, 0, 0, 0]"
196404.0,"[1, 0, 0, 74, 1, 2, 0, 0, 0, 0]"
196405.0,"[1, 0, 0, 75, 1, 2, 0, 0, 0, 0]"
196406.0,"[1, 0, 0, 76, 1, 2, 0, 0, 0, 0]"
196407.0,"[1, 0, 0, 77, 1, 2, 0, 0, 0, 0]"
196408.0,"[1, 0, 0, 78, 2, 2, 0, 0, 0, 0]"
196409.0,"[1, 0, 0, 79, 0, 2, 0, 0, 0, 0]"
196410.0,"[1, 0, 0, 80, 1, 2, 0, 0, 0, 0]"
196411.0,"[1, 0, 0, 81, 1, 2, 0, 0, 0, 0]"
196412.0,"[1, 0, 0, 82, 1, 1, 0, 0, 0, 0]"
196413.0,"[1, 0, 0, 83, 1, 2, 0, 0, 0, 1]"
196426.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 2]"
196439.0,"[0, 0, 1, 10, 0, 0, 1, 1, 1, 1]"
196472.0,"[1, 0, 0, 30, 2, 1, 0, 0, 2, 1]"
196485.0,"[0, 1, 0, 10, 1, 2, 1, 0, 2, 0]"
196498.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 0]"
196531.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
196532.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
