(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,14,11,39,54,29,18,66,25,15,100,19,10,10,10,30.0,10.0,10.0
10,10,10,15,86,15,50,42,25,15,72,19,11,10,10,48.0,10.0,10.0
10,10,10,15,33,15,33,41,25,16,86,27,10,10,10,30.0,10.0,10.0
10,10,10,15,26,15,15,88,25,15,100,18,10,10,10,74.0,10.0,12.0
10,10,10,15,66,15,15,112,25,15,66,18,10,10,11,30.0,10.0,10.0
11,10,10,15,39,15,15,70,25,15,100,17,10,10,10,51.0,10.0,10.0
10,10,10,15,53,15,15,55,25,15,30,17,10,10,10,30.0,14.0,10.0
10,10,10,15,72,15,15,66,25,15,61,15,10,10,10,34.0,10.0,20.0
11,10,10,15,69,15,15,58,25,15,71,17,10,10,10,30.0,13.0,10.0
10,10,10,15,34,15,32,66,25,15,100,20,11,10,10,30.0,10.0,10.0
10,10,10,15,53,17,31,42,25,15,41,15,10,10,10,37.0,10.0,18.0
10,10,10,15,43,15,15,47,25,15,28,17,10,10,10,30.0,14.0,10.0
10,10,10,15,43,15,15,64,25,15,28,15,10,10,10,30.0,10.0,10.0
10,10,10,15,29,15,35,59,25,15,82,19,12,10,10,30.0,10.0,10.0
10,10,10,15,30,15,22,56,25,15,100,18,14,10,10,30.0,10.0,11.0
10,10,10,15,32,15,24,60,25,15,88,17,11,10,10,30.0,10.0,12.0
11,10,10,15,25,15,42,54,25,15,34,29,11,10,10,30.0,10.0,10.0
10,10,10,15,37,15,45,58,25,15,100,20,10,10,10,37.0,11.0,17.0
10,10,10,15,30,15,49,46,25,15,95,17,11,10,10,30.0,10.0,10.0
10,10,10,15,35,20,21,43,25,15,100,27,10,10,10,32.0,10.0,12.0
10,10,10,15,33,15,15,43,25,15,100,21,10,10,10,30.0,10.0,10.0
10,10,10,15,53,21,45,40,25,15,30,27,11,10,10,30.0,10.0,10.0
10,10,10,15,61,15,15,48,25,15,33,17,10,10,10,30.0,14.0,10.0
10,10,10,15,47,15,15,54,25,15,33,29,10,10,10,31.0,10.0,10.0
10,10,10,15,71,15,15,44,25,15,84,20,10,10,10,31.0,10.0,11.0
10,10,10,15,37,15,15,42,25,15,91,17,10,10,10,30.0,23.0,10.0
10,10,10,15,44,21,15,43,25,15,45,37,10,10,10,39.0,10.0,10.0
10,10,10,15,53,22,42,40,25,15,43,25,10,10,10,30.0,10.0,10.0
10,10,10,15,43,15,38,67,25,15,100,16,11,10,10,30.0,10.0,10.0
10,10,10,15,100,15,34,61,25,15,100,22,10,10,10,30.0,10.0,10.0
10,10,10,15,41,21,23,40,25,15,53,16,10,10,10,31.0,10.0,12.0
10,10,10,15,43,15,15,70,25,15,59,15,10,10,10,30.0,17.0,10.0
10,10,10,15,56,15,15,46,25,15,79,25,10,10,10,30.0,10.0,10.0
10,10,10,15,52,15,15,57,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,46,15,15,49,25,15,39,15,10,10,10,42.0,10.0,10.0
10,10,10,15,32,15,15,67,25,15,61,15,10,10,10,30.0,10.0,10.0
10,10,10,15,38,15,15,61,25,15,42,15,10,10,10,30.0,10.0,10.0
10,10,10,15,26,20,15,51,25,15,75,15,10,10,10,48.0,16.0,10.0
11,10,10,15,26,15,15,63,25,15,45,19,10,10,10,30.0,10.0,10.0
10,10,10,15,47,15,15,70,25,15,90,15,10,10,10,30.0,17.0,15.0
10,10,10,15,28,15,15,87,25,15,51,15,10,10,10,31.0,10.0,10.0
11,10,10,15,36,15,44,46,25,15,74,16,10,10,10,30.0,12.0,10.0
10,10,10,15,25,15,15,50,25,15,70,15,10,10,10,31.0,10.0,10.0
10,10,10,15,38,19,15,73,25,15,32,15,10,10,10,30.0,16.0,16.0
10,10,10,15,25,15,34,75,25,15,74,15,10,10,10,30.0,10.0,10.0
10,10,10,15,29,15,15,49,25,15,36,15,10,10,10,30.0,20.0,10.0
10,10,10,15,44,15,17,61,25,15,43,15,10,10,10,30.0,10.0,10.0
10,10,10,15,45,15,24,62,25,15,58,15,10,10,10,30.0,10.0,10.0
11,10,10,15,48,15,15,52,25,15,38,15,10,10,10,30.0,16.0,10.0
10,10,10,15,28,15,15,45,25,15,34,17,10,10,10,30.0,18.0,10.0
10,10,10,15,25,15,15,40,25,15,60,16,10,10,10,35.0,11.0,10.0
11,10,10,15,26,15,17,40,25,15,52,15,10,10,10,35.0,11.0,10.0
10,10,10,15,29,15,15,41,25,15,51,15,13,10,10,30.0,10.0,10.0
11,11,10,15,45,15,16,51,25,15,28,26,11,10,10,30.0,11.0,10.0
11,10,10,15,47,16,15,40,25,15,84,15,10,10,10,30.0,13.0,15.0
15,10,10,15,48,15,15,74,25,15,30,23,11,10,10,30.0,22.0,10.0
10,10,10,15,26,16,18,41,25,15,100,22,12,10,11,30.0,11.0,12.0
10,10,10,15,25,24,15,41,25,15,72,15,12,10,10,30.0,15.0,10.0
30,10,10,15,59,24,15,64,25,15,100,17,10,10,10,35.0,10.0,13.0
10,10,11,15,56,15,15,42,25,15,98,15,10,10,10,30.0,10.0,10.0
10,10,10,15,40,15,15,61,25,15,28,15,10,10,10,30.0,10.0,10.0
10,10,10,15,54,15,15,40,25,15,58,15,10,10,10,49.0,10.0,10.0
12,10,10,15,46,18,15,46,25,15,65,15,10,10,10,30.0,10.0,10.0
10,10,10,15,47,15,15,61,25,15,76,15,10,10,10,30.0,10.0,16.0
10,10,10,15,27,17,15,40,25,15,59,15,10,10,10,30.0,10.0,10.0
10,10,10,16,33,16,16,40,25,15,69,16,10,10,10,30.0,10.0,10.0
10,10,10,15,46,15,15,49,25,15,35,17,10,10,10,30.0,10.0,10.0
10,10,10,15,64,17,15,68,25,15,25,15,10,10,10,30.0,13.0,14.0
10,10,10,15,54,15,19,67,25,15,47,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,30,62,25,15,34,15,10,10,10,30.0,11.0,10.0
10,10,11,15,57,15,15,49,25,15,27,15,10,10,10,30.0,10.0,10.0
10,10,10,15,48,16,15,55,25,15,33,18,10,10,10,34.0,16.0,10.0
10,10,10,15,45,15,17,48,25,15,40,15,12,10,10,39.0,11.0,11.0
10,10,10,15,25,15,15,61,25,15,45,15,10,10,10,30.0,10.0,10.0
10,10,10,15,37,15,15,53,25,15,36,16,10,10,10,30.0,13.0,22.0
10,10,10,15,26,15,19,40,25,15,27,15,10,10,10,31.0,12.0,10.0
10,10,10,15,25,15,15,40,25,15,32,15,10,10,10,30.0,10.0,12.0
10,10,10,15,25,15,15,40,25,15,43,17,10,10,10,30.0,10.0,11.0
10,10,10,15,26,15,15,42,25,15,45,15,10,10,10,30.0,10.0,11.0
10,10,10,15,34,15,23,55,25,15,38,20,11,10,10,30.0,10.0,10.0
10,10,10,15,34,15,15,63,25,15,37,15,11,10,10,34.0,14.0,11.0
11,10,10,15,30,16,15,40,25,15,37,15,10,10,10,30.0,10.0,11.0
10,10,10,15,27,16,15,47,25,15,38,15,11,10,10,30.0,10.0,15.0
10,10,10,15,34,15,24,49,25,15,33,15,10,10,10,30.0,15.0,10.0
10,10,10,15,49,15,31,58,25,15,45,15,10,11,10,30.0,10.0,10.0
10,10,10,15,27,15,18,53,25,15,29,15,12,10,10,30.0,12.0,10.0
12,10,10,15,28,17,15,40,25,15,32,15,13,10,10,30.0,10.0,10.0
11,10,10,15,28,17,15,40,25,15,28,15,11,10,10,30.0,10.0,10.0
10,10,10,15,72,15,41,48,25,15,30,18,13,10,10,30.0,10.0,10.0
10,10,10,15,56,15,23,54,25,15,33,17,14,10,10,30.0,10.0,10.0
10,10,10,15,42,15,19,54,25,15,35,18,12,10,10,30.0,11.0,10.0
10,10,10,15,28,19,15,63,25,15,31,17,13,10,10,43.0,10.0,10.0
11,10,10,15,73,16,15,49,25,15,38,20,15,10,10,30.0,23.0,10.0
10,10,10,15,97,15,15,40,25,15,45,19,20,10,10,30.0,10.0,10.0
10,10,10,15,50,15,15,40,25,15,37,24,13,10,10,30.0,10.0,10.0
10,10,10,15,53,15,15,40,25,15,50,26,17,10,10,30.0,10.0,10.0
10,10,10,15,41,15,19,40,25,15,56,22,15,12,10,41.0,14.0,10.0
10,10,10,15,35,15,21,49,25,15,63,23,12,10,10,30.0,14.0,10.0
10,10,10,15,77,15,15,60,25,15,62,28,13,10,10,39.0,10.0,10.0
10,10,10,15,95,19,15,41,25,15,45,32,13,11,10,30.0,10.0,10.0
10,10,10,15,92,15,26,44,25,15,25,17,10,10,10,30.0,10.0,10.0
10,10,10,15,51,15,15,59,25,15,59,24,16,10,10,30.0,10.0,10.0
10,10,10,16,100,16,15,53,25,15,43,23,11,10,10,30.0,10.0,10.0
10,10,10,15,29,15,15,46,25,15,36,17,20,10,10,30.0,10.0,10.0
10,10,10,15,70,15,30,40,25,15,50,23,12,10,10,30.0,10.0,10.0
10,10,10,15,26,15,35,45,25,15,40,23,11,10,10,30.0,10.0,10.0
10,11,10,15,42,15,19,43,25,15,33,17,11,10,10,30.0,10.0,10.0
10,10,10,15,51,15,15,46,25,15,31,19,12,10,10,30.0,10.0,10.0
10,10,10,15,31,17,18,40,25,15,52,18,11,10,10,30.0,14.0,10.0
10,10,10,15,39,20,15,70,26,15,41,19,14,10,10,34.0,11.0,10.0
10,10,10,15,53,15,15,40,25,15,42,21,11,10,10,30.0,10.0,10.0
10,10,10,15,53,15,15,64,25,15,54,16,11,10,10,30.0,10.0,10.0
10,10,10,15,44,15,29,40,25,15,51,18,11,10,10,63.0,21.0,10.0
10,10,10,15,29,15,15,40,25,15,36,17,12,10,10,30.0,22.0,10.0
10,10,10,15,26,15,15,53,25,15,48,20,12,10,10,30.0,10.0,10.0
10,10,10,15,34,15,15,40,25,15,56,18,10,10,10,31.0,10.0,10.0
12,10,10,15,32,15,15,51,25,15,67,43,13,10,10,82.0,10.0,10.0
10,10,10,15,43,15,20,40,25,15,79,19,10,10,10,32.0,10.0,10.0
10,10,10,15,41,15,15,40,25,15,38,15,11,10,10,30.0,25.0,10.0
10,10,10,15,25,15,15,40,25,15,76,35,12,10,10,30.0,11.0,10.0
10,10,10,15,25,15,16,40,25,15,89,36,10,10,10,30.0,11.0,12.0
12,10,10,15,29,20,15,43,25,15,58,47,11,10,10,33.0,10.0,10.0
10,10,10,15,35,25,16,40,25,15,100,41,12,10,10,40.0,19.0,10.0
10,10,10,15,37,20,16,55,25,15,100,60,11,10,10,30.0,10.0,10.0
10,10,10,15,61,15,15,40,25,15,100,40,11,10,10,30.0,11.0,11.0
10,10,10,15,29,15,48,40,25,15,100,39,11,10,10,30.0,10.0,10.0
10,10,10,15,25,15,16,40,25,15,100,23,24,10,10,100.0,21.0,10.0
12,10,10,15,26,15,20,40,25,15,100,51,16,10,10,30.0,10.0,10.0
10,10,10,15,30,33,15,72,25,15,100,36,17,11,10,30.0,23.0,10.0
10,10,10,15,26,15,15,45,30,15,99,38,20,18,13,30.0,10.0,10.0
10,10,10,15,42,15,15,41,25,15,53,21,27,10,10,30.0,10.0,10.0
10,10,10,15,25,15,31,43,25,15,100,18,26,10,10,30.0,10.0,10.0
10,10,10,16,38,16,26,40,25,15,90,32,22,16,14,30.0,10.0,10.0
11,10,10,15,32,15,19,52,25,15,100,22,26,21,12,35.0,18.0,10.0
10,10,10,15,35,17,15,40,25,15,92,36,23,18,13,30.0,11.0,10.0
10,10,10,15,81,15,15,44,25,15,95,38,20,17,11,30.0,10.0,10.0
10,10,10,15,40,24,44,40,25,15,32,20,28,15,10,32.0,10.0,10.0
10,10,10,15,51,15,15,45,25,15,74,25,28,10,10,30.0,12.0,10.0
10,10,10,15,56,20,15,40,25,15,56,22,14,10,10,30.0,10.0,10.0
10,10,10,15,50,15,15,41,25,16,33,17,20,10,13,30.0,10.0,10.0
10,10,10,15,80,15,15,40,25,15,76,19,13,10,10,30.0,10.0,10.0
10,10,10,15,81,15,15,53,25,15,32,17,13,10,10,34.0,20.0,10.0
10,10,10,15,100,15,15,43,25,15,58,15,11,10,10,30.0,10.0,10.0
10,10,10,15,69,15,15,40,25,15,63,15,12,10,10,30.0,14.0,10.0
10,10,10,15,95,15,21,48,25,15,49,15,13,10,10,30.0,10.0,10.0
10,10,10,15,66,15,15,48,25,15,74,15,11,10,10,30.0,12.0,10.0
10,10,10,15,44,15,15,42,25,15,76,19,14,10,10,56.0,18.0,10.0
10,10,10,15,26,15,15,44,25,15,44,15,10,10,10,30.0,10.0,10.0
10,10,10,15,42,15,36,52,26,15,54,15,10,10,10,30.0,11.0,10.0
10,10,10,15,41,15,16,41,25,15,46,15,10,10,10,30.0,11.0,12.0
10,10,10,15,34,15,15,40,25,15,70,17,10,10,10,30.0,10.0,10.0
10,10,10,15,37,15,15,40,25,15,27,15,10,10,10,30.0,17.0,10.0
10,10,10,15,33,19,17,46,25,15,49,15,10,10,10,32.0,10.0,10.0
10,10,10,19,29,17,15,71,25,15,41,15,12,10,10,31.0,24.0,11.0
10,10,10,15,44,15,15,76,25,15,34,15,10,10,10,33.0,25.0,10.0
10,10,10,15,44,15,15,86,25,15,26,15,11,10,10,31.0,10.0,10.0
10,10,10,15,32,15,15,58,25,15,69,15,10,10,10,30.0,10.0,10.0
10,10,10,15,28,15,15,64,25,15,62,15,10,10,10,30.0,10.0,10.0
10,10,10,15,35,15,15,75,25,15,30,17,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,60,26,15,29,16,10,10,10,30.0,10.0,10.0
10,10,10,16,30,15,15,60,25,15,66,15,10,10,10,30.0,10.0,10.0
10,10,10,15,29,19,34,61,25,16,41,20,11,10,10,30.0,13.0,10.0
14,10,10,15,40,18,15,84,25,15,37,16,12,10,10,30.0,10.0,10.0
13,10,10,15,33,17,40,42,25,15,44,16,11,10,10,30.0,10.0,19.0
10,10,10,15,33,15,15,40,25,15,62,16,10,10,10,30.0,10.0,10.0
10,10,10,22,36,17,15,40,25,15,36,15,11,10,10,30.0,10.0,11.0
10,10,10,15,40,17,22,44,25,15,33,15,12,10,10,70.0,10.0,10.0
12,10,10,15,25,15,15,42,25,15,52,15,12,10,10,67.0,11.0,11.0
10,10,10,15,33,15,15,41,25,15,30,15,15,10,10,31.0,12.0,10.0
10,10,10,15,47,15,41,51,25,15,58,15,10,10,10,65.0,10.0,10.0
10,10,10,15,39,15,19,42,25,15,31,15,15,10,10,30.0,10.0,14.0
10,10,10,15,25,15,15,51,25,15,52,15,10,10,10,31.0,13.0,21.0
10,10,10,15,25,15,32,43,25,15,58,15,11,10,10,30.0,12.0,18.0
10,10,11,15,25,15,15,68,25,15,44,15,12,10,10,30.0,20.0,16.0
10,10,10,15,26,15,15,67,25,15,36,15,11,10,10,30.0,20.0,13.0
10,10,11,22,44,15,15,67,25,15,29,15,10,10,10,30.0,11.0,10.0
23,18,12,23,41,24,22,60,25,15,48,15,10,10,10,30.0,13.0,10.0
28,17,13,16,57,21,15,78,25,15,66,15,11,10,10,30.0,10.0,10.0
19,13,10,15,30,16,18,46,25,15,86,15,11,10,10,30.0,10.0,10.0
13,10,10,15,38,15,15,40,25,15,70,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,47,25,16,87,15,10,10,10,100.0,10.0,10.0
10,10,10,15,25,15,15,63,25,15,30,16,15,10,10,30.0,10.0,10.0
13,10,10,15,34,16,15,61,25,15,34,17,12,10,10,75.0,10.0,12.0
14,10,11,16,25,15,28,60,25,15,100,15,10,10,10,45.0,10.0,10.0
15,12,11,15,30,15,15,106,25,15,78,15,13,10,10,33.0,30.0,11.0
13,11,10,15,25,15,15,73,25,15,89,15,11,10,10,30.0,10.0,10.0
10,10,10,15,26,17,15,59,25,15,34,15,11,10,10,30.0,10.0,10.0
10,10,10,15,58,15,15,49,25,15,37,15,11,10,10,30.0,10.0,10.0
10,10,10,15,52,15,15,40,25,15,28,21,10,10,10,42.0,10.0,10.0
10,10,10,15,47,15,15,40,25,15,82,15,13,10,10,33.0,10.0,15.0
11,10,10,15,33,15,15,47,25,15,100,15,12,10,10,30.0,10.0,10.0
10,10,10,15,54,15,15,42,25,15,36,15,10,10,10,30.0,10.0,10.0
12,10,10,15,79,15,15,59,25,15,25,15,10,10,10,33.0,10.0,10.0
11,10,12,15,52,19,15,47,25,15,25,15,10,10,10,61.0,10.0,10.0
15,10,10,15,30,15,15,44,25,15,61,15,10,10,10,30.0,10.0,10.0
13,11,13,15,44,15,16,41,25,15,85,15,10,10,10,37.0,10.0,10.0
14,10,10,15,84,15,15,62,25,15,100,15,10,10,10,30.0,12.0,10.0
10,10,11,15,43,15,15,60,25,15,96,15,10,10,11,30.0,11.0,10.0
10,10,10,15,40,20,15,40,25,15,32,15,10,10,10,30.0,10.0,10.0
10,10,10,15,56,15,15,66,25,15,32,15,10,10,10,30.0,10.0,10.0
10,10,10,15,56,15,15,40,25,15,25,15,10,10,10,42.0,10.0,10.0
10,10,16,15,42,15,15,40,25,15,59,15,10,10,10,30.0,10.0,10.0
10,11,10,15,42,15,18,56,25,15,47,15,10,10,10,53.0,10.0,10.0
10,10,10,15,49,15,15,50,25,15,27,15,10,10,10,30.0,10.0,10.0
12,17,10,15,27,15,15,40,25,15,80,15,10,10,10,30.0,10.0,10.0
10,10,10,15,34,15,18,42,25,15,50,15,10,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,59,25,15,79,15,10,10,10,30.0,10.0,10.0
10,10,11,23,25,15,17,40,25,15,57,15,10,10,10,30.0,11.0,10.0
10,10,10,15,74,15,22,44,25,15,59,15,10,10,10,30.0,10.0,10.0
10,10,10,15,45,15,15,43,25,15,85,15,10,10,10,47.0,10.0,10.0
10,10,10,15,42,15,15,58,25,15,43,15,10,10,10,30.0,30.0,10.0
10,10,10,15,48,15,18,58,25,15,27,16,10,10,10,30.0,10.0,10.0
10,10,10,15,31,15,17,92,25,15,58,15,10,10,10,33.0,10.0,12.0
10,10,10,15,59,15,19,91,25,15,33,15,10,10,10,30.0,30.0,10.0
10,10,10,15,47,15,28,89,25,15,28,15,10,10,10,30.0,10.0,10.0
10,10,10,15,65,15,15,101,25,15,56,15,10,10,10,31.0,10.0,10.0
10,10,10,15,100,18,15,44,25,15,83,15,10,10,10,66.0,11.0,11.0
10,10,10,15,79,15,15,41,25,15,55,15,10,10,10,30.0,10.0,10.0
10,10,10,15,30,20,15,99,25,15,33,15,10,10,10,30.0,10.0,10.0
10,10,10,15,31,15,15,150,25,15,36,15,10,10,10,30.0,10.0,10.0
10,10,12,15,72,15,15,40,25,15,100,15,10,10,10,31.0,10.0,10.0
10,10,10,15,30,15,15,40,25,15,45,15,10,10,10,30.0,10.0,10.0
10,10,10,15,76,15,15,43,25,15,33,15,11,10,10,30.0,10.0,10.0
10,10,10,15,42,15,15,83,25,15,100,15,10,10,10,30.0,10.0,10.0
10,11,10,15,79,15,15,53,25,15,81,15,10,10,10,30.0,10.0,17.0
10,10,10,15,30,26,15,46,25,15,100,15,10,10,10,30.0,10.0,12.0
10,10,10,15,65,15,20,41,25,15,41,15,10,10,10,46.0,10.0,10.0
10,10,10,15,100,15,15,139,25,15,100,36,10,10,10,30.0,10.0,11.0
10,10,10,15,62,15,15,85,25,15,59,15,10,10,10,30.0,10.0,18.0
10,10,10,15,52,15,15,40,25,15,46,15,10,10,10,30.0,10.0,13.0
10,10,10,15,32,15,19,51,25,15,100,16,10,10,10,30.0,10.0,17.0
10,10,10,15,25,16,19,52,25,15,30,15,10,10,10,30.0,10.0,11.0
10,10,10,15,65,15,15,40,25,15,46,15,10,10,10,30.0,10.0,18.0
10,10,10,15,60,15,15,52,25,15,51,21,10,10,10,30.0,10.0,11.0
10,10,10,15,88,15,15,45,25,15,100,16,10,10,10,30.0,10.0,16.0
10,10,10,15,40,15,15,40,25,15,29,15,10,11,10,31.0,10.0,15.0
10,10,10,15,51,15,15,40,25,15,60,15,10,10,10,30.0,10.0,10.0
10,10,10,15,27,15,15,105,25,15,78,15,10,10,10,30.0,10.0,18.0
10,10,10,15,33,15,15,89,25,15,32,15,10,10,10,30.0,10.0,10.0
10,10,10,15,41,15,15,150,25,15,44,15,10,10,10,30.0,10.0,10.0
10,10,10,15,32,15,15,71,25,15,51,15,10,10,10,30.0,10.0,13.0
10,10,10,15,38,15,15,98,25,15,50,15,10,10,10,30.0,10.0,10.0
10,10,10,15,40,15,15,114,25,15,33,15,10,10,10,30.0,10.0,10.0
10,10,10,15,29,15,15,45,25,15,73,15,10,10,10,30.0,10.0,13.0
10,10,10,15,47,15,15,40,25,15,33,15,10,10,10,30.0,10.0,10.0
12,10,10,15,25,15,15,40,25,15,69,15,10,10,10,30.0,10.0,15.0
10,10,10,15,34,15,15,40,25,15,52,15,10,10,10,30.0,10.0,10.0
10,10,10,15,43,15,15,76,25,15,81,15,10,10,10,30.0,10.0,11.0
10,10,10,15,25,15,15,64,25,15,77,15,10,10,10,30.0,10.0,12.0
13,10,10,15,40,18,15,41,25,15,56,15,10,10,10,30.0,10.0,10.0
14,10,10,15,65,18,15,65,25,15,78,15,10,10,10,30.0,10.0,13.0
10,10,10,15,70,23,15,136,25,15,54,15,10,10,10,30.0,10.0,15.0
10,10,10,16,96,15,15,80,25,15,29,15,10,10,10,30.0,10.0,13.0
10,10,10,15,100,15,15,40,25,15,38,15,10,10,10,30.0,10.0,21.0
10,10,10,15,73,15,15,54,25,15,31,15,10,10,10,30.0,10.0,10.0
10,10,10,15,44,15,15,150,25,15,27,15,10,10,10,30.0,10.0,11.0
10,10,10,15,36,15,15,40,25,15,25,15,10,10,11,30.0,10.0,11.0
10,10,10,15,46,15,15,76,25,15,45,15,10,10,10,30.0,10.0,10.0
10,10,10,15,57,15,15,40,25,15,53,15,10,10,10,30.0,10.0,12.0
10,10,11,15,64,15,15,40,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,58,15,15,43,25,15,25,15,10,10,10,30.0,10.0,12.0
10,10,10,15,60,15,15,69,25,15,59,15,10,10,10,30.0,10.0,14.0
10,10,10,15,39,18,15,52,25,15,39,15,10,10,10,30.0,10.0,10.0
10,10,10,15,37,15,15,40,25,15,100,15,10,10,10,30.0,10.0,11.0
10,10,11,15,93,15,15,108,25,15,56,15,10,10,10,30.0,10.0,21.0
10,10,10,15,45,15,15,42,25,15,45,15,10,10,10,30.0,10.0,10.0
10,10,10,15,72,15,15,78,25,15,25,15,10,10,10,30.0,10.0,11.0
10,10,10,15,70,15,15,108,25,15,48,15,10,10,10,30.0,10.0,11.0
10,10,10,44,55,15,15,71,25,15,56,15,10,10,10,30.0,10.0,18.0
10,10,10,15,32,15,15,89,25,15,100,20,12,10,10,30.0,10.0,11.0
12,10,10,17,64,15,15,78,25,15,73,15,10,10,10,30.0,10.0,10.0
10,10,10,24,65,28,15,95,25,15,71,18,11,10,10,30.0,10.0,18.0
11,10,10,15,52,19,15,40,25,15,60,15,11,10,10,30.0,10.0,14.0
10,10,10,15,34,15,15,42,25,15,70,15,12,10,10,30.0,10.0,16.0
11,10,10,15,58,15,15,72,25,15,65,15,10,10,10,30.0,10.0,11.0
10,10,10,15,47,15,21,55,25,15,60,16,10,10,10,30.0,10.0,10.0
11,11,10,26,29,15,15,42,25,15,29,15,10,10,10,30.0,10.0,16.0
10,10,10,15,53,15,16,62,25,15,30,15,10,10,10,30.0,16.0,30.0
15,16,10,15,50,16,47,60,25,15,71,15,10,10,10,30.0,10.0,30.0
10,10,10,18,35,15,25,40,25,15,47,15,11,10,10,34.0,30.0,23.0
10,10,10,15,44,41,19,40,25,15,52,15,10,10,10,30.0,30.0,30.0
10,10,10,15,25,15,15,40,25,15,45,15,10,10,10,30.0,10.0,30.0
10,11,10,48,39,45,15,40,25,15,52,15,10,10,10,72.0,30.0,30.0
12,10,10,15,50,22,15,40,25,15,56,15,10,10,10,100.0,30.0,30.0
10,10,10,15,64,23,15,40,25,15,75,15,10,10,10,57.0,10.0,24.0
30,10,10,15,69,57,15,40,25,15,51,15,10,10,10,98.0,13.0,10.0
12,11,10,40,48,60,15,51,25,15,62,15,11,10,10,30.0,23.0,10.0
10,10,10,15,100,37,16,47,25,15,44,15,10,10,10,74.0,16.0,12.0
10,11,10,23,29,18,19,41,25,15,36,15,10,10,10,30.0,23.0,23.0
10,10,10,15,29,15,43,40,25,15,51,15,12,10,10,30.0,10.0,10.0
10,10,10,15,99,15,30,56,25,15,58,17,13,10,10,57.0,29.0,10.0
11,38,19,28,48,20,19,40,25,15,58,15,10,10,10,60.0,27.0,10.0
10,10,10,15,38,15,15,43,25,15,53,15,10,10,10,40.0,10.0,10.0
10,10,10,19,60,57,15,40,25,15,66,15,11,10,10,30.0,10.0,10.0
15,13,29,15,36,15,20,47,25,15,58,17,13,10,10,63.0,30.0,10.0
10,10,10,15,40,15,25,42,25,15,86,17,15,10,10,96.0,30.0,10.0
10,16,16,15,42,20,52,40,25,15,40,17,10,10,10,60.0,29.0,10.0
10,10,10,15,30,15,42,43,25,15,54,15,10,10,10,30.0,10.0,10.0
10,10,11,15,45,16,21,41,25,15,54,18,11,10,10,32.0,22.0,10.0
10,10,10,15,59,22,16,56,25,15,58,17,10,10,10,88.0,10.0,10.0
10,10,10,60,48,15,18,52,25,15,68,17,10,10,10,100.0,30.0,10.0
10,10,10,15,46,15,26,45,31,15,37,21,10,10,10,37.0,10.0,10.0
10,10,10,19,76,15,18,42,25,16,58,15,10,10,10,71.0,10.0,10.0
10,10,10,60,76,16,15,40,25,15,62,32,11,10,10,62.0,23.0,10.0
10,10,10,15,34,15,17,40,25,15,32,28,11,10,10,84.0,10.0,30.0
10,10,10,15,52,15,15,47,25,15,58,19,11,10,10,91.0,24.0,10.0
10,10,10,15,83,15,15,57,25,15,31,16,10,10,10,44.0,20.0,10.0
10,10,10,15,72,29,29,53,25,15,66,15,10,10,10,32.0,26.0,30.0
10,10,10,15,48,15,21,44,25,15,44,17,10,10,10,100.0,15.0,19.0
10,16,11,59,49,16,16,40,25,15,48,19,10,10,10,43.0,10.0,30.0
10,10,10,26,25,37,15,68,25,15,55,15,10,10,10,43.0,24.0,10.0
10,10,10,15,100,26,31,56,25,15,64,15,10,10,10,73.0,10.0,10.0
10,10,10,18,100,16,15,50,25,15,46,15,10,10,10,73.0,10.0,10.0
10,10,10,15,73,15,15,40,25,15,64,16,10,10,10,80.0,27.0,10.0
10,10,10,15,52,16,26,40,25,15,65,15,10,10,10,42.0,30.0,30.0
10,10,10,47,50,15,15,57,25,15,50,15,10,10,10,41.0,30.0,30.0
10,10,10,17,48,15,18,45,25,15,61,15,10,10,10,55.0,17.0,30.0
10,10,10,38,50,60,16,63,25,15,50,15,10,10,10,43.0,30.0,30.0
10,10,10,60,91,15,15,40,25,15,38,15,10,10,10,77.0,30.0,10.0
10,10,10,25,39,15,22,72,25,15,62,16,13,10,10,46.0,30.0,22.0
10,10,10,60,70,16,18,49,25,15,38,15,10,10,10,54.0,10.0,23.0
10,10,10,15,100,15,15,40,25,15,46,17,12,10,10,30.0,26.0,10.0
10,10,10,15,27,15,15,40,25,15,47,24,11,10,10,30.0,14.0,10.0
14,11,10,15,33,15,15,40,25,15,46,16,10,10,10,30.0,18.0,10.0
10,10,10,15,33,15,15,40,25,15,50,20,12,10,10,40.0,19.0,21.0
11,10,10,15,47,15,60,40,25,15,46,20,12,10,10,46.0,21.0,24.0
