step_time,observation
156673.0,"[1, 0, 0, 30, 0, 1, 0, 0, 2, 1]"
156674.0,"[1, 0, 0, 31, 0, 1, 0, 0, 2, 1]"
156675.0,"[1, 0, 0, 32, 0, 1, 0, 0, 1, 1]"
156676.0,"[1, 0, 0, 33, 0, 1, 0, 0, 1, 1]"
156677.0,"[1, 0, 0, 34, 0, 1, 0, 0, 1, 1]"
156678.0,"[1, 0, 0, 35, 0, 1, 0, 0, 1, 1]"
156679.0,"[1, 0, 0, 36, 0, 1, 1, 0, 1, 1]"
156692.0,"[0, 1, 0, 10, 1, 3, 1, 0, 0, 0]"
156705.0,"[0, 0, 1, 10, 1, 2, 2, 0, 1, 1]"
156706.0,"[0, 0, 1, 11, 2, 0, 2, 0, 1, 1]"
156739.0,"[1, 0, 0, 30, 1, 0, 0, 0, 1, 2]"
156752.0,"[0, 1, 0, 10, 0, 1, 0, 1, 0, 1]"
156753.0,"[0, 1, 0, 11, 1, 1, 0, 1, 0, 1]"
156754.0,"[0, 1, 0, 12, 1, 1, 0, 1, 0, 1]"
156755.0,"[0, 1, 0, 13, 1, 1, 0, 1, 1, 0]"
156768.0,"[0, 0, 1, 10, 0, 1, 1, 1, 3, 1]"
156801.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 2]"
156814.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 2]"
156815.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 1]"
156816.0,"[0, 1, 0, 12, 0, 2, 0, 0, 0, 2]"
156829.0,"[0, 0, 1, 10, 2, 2, 1, 0, 0, 1]"
156862.0,"[1, 0, 0, 30, 3, 1, 1, 0, 2, 0]"
156863.0,"[1, 0, 0, 31, 2, 1, 1, 0, 2, 0]"
156864.0,"[1, 0, 0, 32, 3, 1, 1, 0, 2, 0]"
156865.0,"[1, 0, 0, 33, 2, 1, 1, 0, 3, 0]"
156866.0,"[1, 0, 0, 34, 2, 1, 1, 0, 3, 0]"
156867.0,"[1, 0, 0, 35, 2, 1, 1, 0, 1, 0]"
156868.0,"[1, 0, 0, 36, 1, 1, 1, 0, 1, 1]"
156881.0,"[0, 1, 0, 10, 0, 1, 0, 1, 2, 0]"
156894.0,"[0, 0, 1, 10, 0, 1, 1, 1, 3, 1]"
156927.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 1]"
156940.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 2]"
156941.0,"[0, 1, 0, 11, 0, 1, 1, 0, 2, 2]"
156942.0,"[0, 1, 0, 12, 0, 1, 1, 0, 2, 2]"
156943.0,"[0, 1, 0, 13, 0, 1, 1, 0, 2, 2]"
156944.0,"[0, 1, 0, 14, 0, 1, 1, 0, 2, 2]"
156945.0,"[0, 1, 0, 15, 0, 1, 1, 0, 0, 0]"
156958.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 1]"
156959.0,"[0, 0, 1, 11, 0, 1, 1, 0, 0, 1]"
156960.0,"[0, 0, 1, 12, 0, 1, 1, 0, 0, 1]"
156961.0,"[0, 0, 1, 13, 0, 1, 2, 0, 0, 2]"
156994.0,"[1, 0, 0, 30, 3, 1, 1, 0, 2, 1]"
157007.0,"[0, 1, 0, 10, 3, 2, 0, 0, 2, 0]"
157020.0,"[0, 0, 1, 10, 1, 2, 2, 0, 2, 0]"
157021.0,"[0, 0, 1, 11, 0, 2, 2, 0, 2, 0]"
157022.0,"[0, 0, 1, 12, 0, 1, 1, 0, 3, 0]"
157055.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]"
157068.0,"[0, 1, 0, 10, 1, 2, 1, 0, 2, 1]"
157081.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 0]"
157114.0,"[1, 0, 0, 30, 1, 2, 0, 0, 0, 1]"
157127.0,"[0, 1, 0, 10, 2, 2, 1, 0, 1, 1]"
157140.0,"[0, 0, 1, 10, 4, 0, 2, 0, 3, 0]"
157173.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 1]"
157186.0,"[0, 1, 0, 10, 0, 2, 1, 0, 0, 2]"
157199.0,"[0, 0, 1, 10, 1, 0, 2, 0, 0, 3]"
157232.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 1]"
157245.0,"[0, 1, 0, 10, 3, 1, 1, 0, 1, 0]"
157258.0,"[0, 0, 1, 10, 4, 0, 1, 0, 2, 0]"
157291.0,"[1, 0, 0, 30, 0, 3, 0, 0, 0, 1]"
157304.0,"[0, 1, 0, 10, 0, 2, 1, 1, 1, 0]"
157317.0,"[0, 0, 1, 10, 0, 0, 1, 1, 2, 1]"
157350.0,"[1, 0, 0, 30, 1, 2, 2, 0, 1, 2]"
157363.0,"[0, 1, 0, 10, 3, 1, 1, 0, 1, 1]"
157376.0,"[0, 0, 1, 10, 2, 0, 2, 0, 2, 1]"
157409.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 2]"
157422.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 0]"
157423.0,"[0, 1, 0, 11, 0, 1, 0, 0, 1, 0]"
157424.0,"[0, 1, 0, 12, 1, 2, 1, 0, 1, 0]"
157437.0,"[0, 0, 1, 10, 1, 1, 1, 1, 2, 2]"
157470.0,"[1, 0, 0, 30, 1, 3, 0, 0, 0, 3]"
157483.0,"[0, 1, 0, 10, 2, 2, 1, 0, 1, 0]"
157496.0,"[0, 0, 1, 10, 2, 0, 1, 0, 3, 0]"
157529.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 1]"
157542.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]"
157555.0,"[0, 0, 1, 10, 1, 1, 2, 0, 1, 2]"
157588.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 4]"
157601.0,"[0, 1, 0, 10, 0, 2, 0, 0, 0, 1]"
157602.0,"[0, 1, 0, 11, 1, 2, 0, 0, 1, 1]"
157615.0,"[0, 0, 1, 10, 2, 1, 1, 0, 1, 1]"
157648.0,"[1, 0, 0, 30, 2, 3, 0, 0, 1, 2]"
157661.0,"[0, 1, 0, 10, 1, 2, 1, 0, 0, 1]"
157674.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 0]"
157707.0,"[1, 0, 0, 30, 2, 2, 1, 0, 0, 2]"
157720.0,"[0, 1, 0, 10, 2, 1, 1, 1, 0, 1]"
157733.0,"[0, 0, 1, 10, 0, 1, 2, 1, 1, 0]"
157766.0,"[1, 0, 0, 30, 1, 2, 2, 0, 1, 1]"
157779.0,"[0, 1, 0, 10, 2, 1, 1, 0, 2, 0]"
157780.0,"[0, 1, 0, 11, 2, 1, 1, 0, 1, 0]"
157781.0,"[0, 1, 0, 12, 2, 1, 1, 0, 1, 1]"
157782.0,"[0, 1, 0, 13, 1, 1, 1, 0, 1, 1]"
157783.0,"[0, 1, 0, 14, 2, 1, 1, 0, 1, 1]"
157784.0,"[0, 1, 0, 15, 2, 1, 2, 0, 0, 1]"
157797.0,"[0, 0, 1, 10, 0, 0, 1, 1, 2, 3]"
157830.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 5]"
157843.0,"[0, 1, 0, 10, 2, 1, 1, 0, 0, 2]"
157844.0,"[0, 1, 0, 11, 2, 1, 1, 0, 1, 1]"
157845.0,"[0, 1, 0, 12, 2, 1, 1, 0, 0, 1]"
157846.0,"[0, 1, 0, 13, 2, 1, 0, 0, 1, 1]"
157859.0,"[0, 0, 1, 10, 0, 0, 1, 1, 0, 1]"
157892.0,"[1, 0, 0, 30, 0, 1, 1, 0, 2, 2]"
157905.0,"[0, 1, 0, 10, 3, 1, 1, 0, 0, 1]"
157918.0,"[0, 0, 1, 10, 1, 0, 2, 0, 1, 2]"
157951.0,"[1, 0, 0, 30, 2, 1, 0, 0, 0, 5]"
157964.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 2]"
157965.0,"[0, 1, 0, 11, 1, 1, 1, 0, 0, 2]"
157966.0,"[0, 1, 0, 12, 1, 1, 1, 0, 0, 1]"
157967.0,"[0, 1, 0, 13, 1, 1, 1, 0, 1, 0]"
157968.0,"[0, 1, 0, 14, 1, 1, 1, 0, 1, 0]"
157969.0,"[0, 1, 0, 15, 0, 1, 1, 0, 1, 0]"
157970.0,"[0, 1, 0, 16, 0, 1, 1, 0, 1, 0]"
157971.0,"[0, 1, 0, 17, 1, 1, 1, 0, 1, 0]"
157972.0,"[0, 1, 0, 18, 0, 1, 1, 0, 1, 0]"
157973.0,"[0, 1, 0, 19, 0, 1, 1, 0, 0, 0]"
157986.0,"[0, 0, 1, 10, 0, 0, 3, 0, 2, 0]"
158019.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 1]"
158032.0,"[0, 1, 0, 10, 2, 2, 1, 0, 0, 0]"
158045.0,"[0, 0, 1, 10, 1, 0, 2, 0, 1, 1]"
158078.0,"[1, 0, 0, 30, 2, 1, 0, 0, 0, 2]"
158091.0,"[0, 1, 0, 10, 1, 1, 0, 0, 1, 0]"
158104.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]"
158137.0,"[1, 0, 0, 30, 1, 2, 0, 0, 0, 2]"
158138.0,"[1, 0, 0, 31, 1, 2, 0, 0, 0, 2]"
158151.0,"[0, 1, 0, 10, 2, 1, 1, 0, 0, 0]"
158164.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 2]"
158197.0,"[1, 0, 0, 30, 2, 0, 1, 1, 0, 1]"
158198.0,"[1, 0, 0, 31, 2, 1, 1, 1, 0, 1]"
158199.0,"[1, 0, 0, 32, 2, 1, 0, 1, 1, 1]"
158200.0,"[1, 0, 0, 33, 2, 1, 1, 1, 0, 1]"
158201.0,"[1, 0, 0, 34, 2, 1, 0, 1, 1, 1]"
158202.0,"[1, 0, 0, 35, 2, 1, 0, 1, 1, 1]"
158203.0,"[1, 0, 0, 36, 2, 1, 0, 1, 1, 1]"
158204.0,"[1, 0, 0, 37, 1, 1, 0, 0, 1, 1]"
158217.0,"[0, 1, 0, 10, 0, 1, 0, 0, 2, 0]"
158230.0,"[0, 0, 1, 10, 1, 2, 1, 0, 3, 0]"
158263.0,"[1, 0, 0, 30, 1, 1, 0, 1, 1, 1]"
158264.0,"[1, 0, 0, 31, 1, 1, 0, 1, 1, 1]"
158265.0,"[1, 0, 0, 32, 1, 1, 0, 1, 1, 1]"
158266.0,"[1, 0, 0, 33, 1, 1, 0, 1, 1, 1]"
158267.0,"[1, 0, 0, 34, 1, 1, 0, 1, 1, 1]"
158268.0,"[1, 0, 0, 35, 1, 1, 0, 1, 2, 1]"
158269.0,"[1, 0, 0, 36, 1, 1, 0, 1, 1, 1]"
158270.0,"[1, 0, 0, 37, 1, 1, 0, 1, 0, 1]"
158271.0,"[1, 0, 0, 38, 1, 1, 0, 0, 1, 1]"
158284.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 2]"
158285.0,"[0, 1, 0, 11, 0, 1, 0, 0, 1, 2]"
158286.0,"[0, 1, 0, 12, 1, 1, 1, 0, 1, 2]"
158287.0,"[0, 1, 0, 13, 1, 1, 1, 0, 0, 2]"
158300.0,"[0, 0, 1, 10, 1, 0, 2, 0, 1, 2]"
158333.0,"[1, 0, 0, 30, 3, 1, 1, 0, 2, 1]"
158334.0,"[1, 0, 0, 31, 3, 1, 0, 0, 1, 1]"
158347.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 1]"
158348.0,"[0, 1, 0, 11, 0, 1, 0, 0, 1, 1]"
158349.0,"[0, 1, 0, 12, 0, 1, 0, 0, 1, 1]"
158350.0,"[0, 1, 0, 13, 0, 1, 1, 0, 1, 1]"
158351.0,"[0, 1, 0, 14, 0, 1, 1, 0, 1, 1]"
158352.0,"[0, 1, 0, 15, 0, 2, 1, 0, 0, 1]"
158365.0,"[0, 0, 1, 10, 2, 3, 1, 0, 2, 1]"
158366.0,"[0, 0, 1, 11, 2, 1, 1, 0, 2, 2]"
158399.0,"[1, 0, 0, 30, 0, 2, 0, 0, 0, 2]"
158412.0,"[0, 1, 0, 10, 1, 2, 1, 1, 0, 0]"
158425.0,"[0, 0, 1, 10, 2, 0, 2, 1, 1, 1]"
158458.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 2]"
158471.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 0]"
158472.0,"[0, 1, 0, 11, 1, 1, 1, 0, 1, 0]"
158473.0,"[0, 1, 0, 12, 1, 1, 1, 0, 1, 0]"
158474.0,"[0, 1, 0, 13, 1, 1, 1, 0, 0, 0]"
158475.0,"[0, 1, 0, 14, 1, 1, 1, 0, 1, 0]"
158476.0,"[0, 1, 0, 15, 1, 1, 1, 0, 1, 0]"
158477.0,"[0, 1, 0, 16, 1, 1, 1, 0, 1, 0]"
158478.0,"[0, 1, 0, 17, 1, 1, 1, 0, 1, 0]"
158479.0,"[0, 1, 0, 18, 0, 1, 0, 0, 1, 0]"
158480.0,"[0, 1, 0, 19, 1, 1, 0, 0, 0, 0]"
158481.0,"[0, 1, 0, 20, 0, 1, 1, 0, 0, 0]"
158494.0,"[0, 0, 1, 10, 1, 1, 2, 0, 2, 0]"
158495.0,"[0, 0, 1, 11, 1, 1, 2, 0, 2, 0]"
158496.0,"[0, 0, 1, 12, 2, 0, 2, 0, 2, 0]"
158529.0,"[1, 0, 0, 30, 2, 0, 0, 0, 1, 0]"
158530.0,"[1, 0, 0, 31, 1, 0, 0, 0, 0, 0]"
158531.0,"[1, 0, 0, 32, 2, 0, 0, 0, 1, 0]"
158532.0,"[1, 0, 0, 33, 2, 0, 0, 0, 1, 0]"
158533.0,"[1, 0, 0, 34, 1, 0, 0, 0, 1, 0]"
158534.0,"[1, 0, 0, 35, 1, 0, 0, 0, 0, 0]"
158535.0,"[1, 0, 0, 36, 0, 0, 0, 0, 1, 0]"
158536.0,"[1, 0, 0, 37, 1, 0, 1, 0, 1, 0]"
158537.0,"[1, 0, 0, 38, 1, 0, 1, 0, 1, 0]"
158538.0,"[1, 0, 0, 39, 0, 0, 1, 0, 1, 0]"
158539.0,"[1, 0, 0, 40, 0, 0, 1, 0, 1, 0]"
158540.0,"[1, 0, 0, 41, 0, 0, 1, 0, 0, 0]"
158541.0,"[1, 0, 0, 42, 0, 0, 1, 0, 0, 0]"
158542.0,"[1, 0, 0, 43, 0, 0, 1, 0, 0, 0]"
158543.0,"[1, 0, 0, 44, 0, 0, 1, 0, 0, 0]"
158544.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
158557.0,"[0, 1, 0, 10, 0, 0, 0, 0, 1, 1]"
158558.0,"[0, 1, 0, 11, 0, 0, 0, 0, 1, 2]"
158559.0,"[0, 1, 0, 12, 0, 0, 1, 0, 1, 2]"
158560.0,"[0, 1, 0, 13, 0, 0, 1, 0, 1, 2]"
158561.0,"[0, 1, 0, 14, 0, 0, 1, 0, 1, 2]"
158562.0,"[0, 1, 0, 15, 0, 0, 1, 0, 1, 1]"
158563.0,"[0, 1, 0, 16, 0, 0, 1, 0, 1, 2]"
158564.0,"[0, 1, 0, 17, 0, 0, 1, 0, 1, 2]"
158565.0,"[0, 1, 0, 18, 0, 0, 1, 0, 0, 1]"
158566.0,"[0, 1, 0, 19, 0, 0, 1, 0, 0, 1]"
158567.0,"[0, 1, 0, 20, 0, 0, 1, 0, 0, 1]"
158568.0,"[0, 1, 0, 21, 0, 0, 1, 0, 0, 0]"
158569.0,"[0, 1, 0, 22, 0, 0, 1, 0, 0, 0]"
158570.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
158571.0,"[0, 1, 0, 24, 0, 0, 1, 0, 0, 0]"
158572.0,"[0, 1, 0, 25, 1, 0, 1, 0, 0, 0]"
158573.0,"[0, 1, 0, 26, 1, 0, 1, 0, 0, 0]"
158574.0,"[0, 1, 0, 27, 0, 1, 1, 0, 0, 0]"
158587.0,"[0, 0, 1, 10, 1, 1, 2, 0, 0, 2]"
158620.0,"[1, 0, 0, 30, 1, 3, 0, 0, 1, 0]"
158633.0,"[0, 1, 0, 10, 2, 3, 1, 0, 2, 0]"
158646.0,"[0, 0, 1, 10, 1, 0, 0, 0, 2, 1]"
158647.0,"[0, 0, 1, 11, 1, 0, 0, 0, 2, 1]"
158680.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
158693.0,"[0, 1, 0, 10, 1, 0, 0, 0, 1, 2]"
158694.0,"[0, 1, 0, 11, 1, 0, 1, 0, 1, 2]"
158695.0,"[0, 1, 0, 12, 1, 0, 1, 0, 1, 2]"
158696.0,"[0, 1, 0, 13, 1, 0, 1, 0, 1, 1]"
158697.0,"[0, 1, 0, 14, 1, 0, 1, 0, 1, 1]"
158698.0,"[0, 1, 0, 15, 1, 0, 1, 0, 0, 1]"
158699.0,"[0, 1, 0, 16, 0, 0, 1, 0, 0, 0]"
158700.0,"[0, 1, 0, 17, 1, 0, 1, 0, 0, 0]"
158701.0,"[0, 1, 0, 18, 0, 0, 1, 0, 0, 0]"
158702.0,"[0, 1, 0, 19, 0, 0, 1, 0, 0, 0]"
158703.0,"[0, 1, 0, 20, 0, 0, 1, 0, 0, 0]"
158704.0,"[0, 1, 0, 21, 1, 0, 0, 0, 0, 0]"
158705.0,"[0, 1, 0, 22, 1, 0, 1, 0, 0, 0]"
158706.0,"[0, 1, 0, 23, 1, 0, 1, 0, 0, 0]"
158707.0,"[0, 1, 0, 24, 1, 0, 1, 0, 0, 0]"
158708.0,"[0, 1, 0, 25, 1, 0, 1, 0, 0, 0]"
158709.0,"[0, 1, 0, 26, 1, 0, 1, 0, 0, 0]"
158710.0,"[0, 1, 0, 27, 1, 0, 1, 0, 0, 0]"
158711.0,"[0, 1, 0, 28, 1, 0, 1, 0, 0, 0]"
158712.0,"[0, 1, 0, 29, 1, 0, 1, 0, 0, 1]"
158725.0,"[0, 0, 1, 10, 1, 2, 2, 0, 0, 3]"
158758.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 1]"
158771.0,"[0, 1, 0, 10, 2, 2, 1, 0, 1, 1]"
158772.0,"[0, 1, 0, 11, 2, 2, 1, 0, 1, 1]"
158785.0,"[0, 0, 1, 10, 2, 1, 1, 0, 2, 1]"
158818.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]"
158831.0,"[0, 1, 0, 10, 0, 2, 1, 0, 1, 1]"
158844.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 2]"
158877.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 1]"
158890.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]"
158891.0,"[0, 1, 0, 11, 1, 1, 1, 0, 0, 0]"
158904.0,"[0, 0, 1, 10, 3, 1, 2, 0, 2, 1]"
158937.0,"[1, 0, 0, 30, 0, 1, 0, 0, 3, 2]"
158950.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 1]"
158963.0,"[0, 0, 1, 10, 1, 1, 0, 0, 1, 0]"
158964.0,"[0, 0, 1, 11, 0, 1, 1, 0, 2, 0]"
158965.0,"[0, 0, 1, 12, 1, 1, 1, 0, 2, 1]"
158998.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 2]"
159011.0,"[0, 1, 0, 10, 1, 2, 1, 0, 0, 0]"
159024.0,"[0, 0, 1, 10, 3, 0, 1, 0, 1, 1]"
159057.0,"[1, 0, 0, 30, 2, 0, 1, 0, 2, 3]"
159070.0,"[0, 1, 0, 10, 0, 0, 1, 0, 1, 1]"
159071.0,"[0, 1, 0, 11, 0, 0, 1, 0, 0, 0]"
159072.0,"[0, 1, 0, 12, 0, 0, 1, 0, 1, 0]"
159073.0,"[0, 1, 0, 13, 0, 0, 1, 0, 1, 0]"
159086.0,"[0, 0, 1, 10, 0, 1, 2, 1, 1, 1]"
159119.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 2]"
159132.0,"[0, 1, 0, 10, 1, 3, 0, 0, 0, 1]"
159145.0,"[0, 0, 1, 10, 2, 1, 1, 0, 1, 1]"
159178.0,"[1, 0, 0, 30, 3, 2, 0, 0, 1, 0]"
159179.0,"[1, 0, 0, 31, 3, 1, 0, 0, 1, 0]"
159180.0,"[1, 0, 0, 32, 3, 1, 0, 0, 1, 0]"
159181.0,"[1, 0, 0, 33, 2, 1, 0, 0, 1, 0]"
159182.0,"[1, 0, 0, 34, 3, 1, 0, 0, 1, 0]"
159183.0,"[1, 0, 0, 35, 2, 1, 0, 0, 0, 0]"
159184.0,"[1, 0, 0, 36, 2, 1, 0, 0, 1, 0]"
159185.0,"[1, 0, 0, 37, 2, 1, 0, 0, 1, 0]"
159186.0,"[1, 0, 0, 38, 1, 1, 0, 0, 1, 0]"
159187.0,"[1, 0, 0, 39, 2, 1, 0, 0, 1, 0]"
159200.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 0]"
159213.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 0]"
159214.0,"[0, 0, 1, 11, 0, 0, 1, 0, 1, 0]"
159215.0,"[0, 0, 1, 12, 0, 0, 1, 0, 0, 0]"
159248.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 1]"
159261.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]"
159262.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 2]"
159263.0,"[0, 1, 0, 12, 0, 1, 1, 0, 0, 1]"
159264.0,"[0, 1, 0, 13, 0, 1, 1, 0, 0, 2]"
159265.0,"[0, 1, 0, 14, 0, 1, 1, 0, 0, 2]"
159266.0,"[0, 1, 0, 15, 0, 1, 1, 0, 0, 1]"
159267.0,"[0, 1, 0, 16, 0, 1, 0, 0, 0, 1]"
159268.0,"[0, 1, 0, 17, 0, 1, 1, 0, 0, 1]"
159269.0,"[0, 1, 0, 18, 0, 1, 1, 0, 0, 1]"
159270.0,"[0, 1, 0, 19, 0, 1, 1, 0, 0, 1]"
159271.0,"[0, 1, 0, 20, 0, 1, 1, 0, 0, 1]"
159272.0,"[0, 1, 0, 21, 0, 1, 1, 0, 0, 1]"
159273.0,"[0, 1, 0, 22, 0, 2, 1, 0, 0, 1]"
159286.0,"[0, 0, 1, 10, 2, 1, 2, 0, 1, 0]"
159319.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 1]"
159332.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]"
159345.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 0]"
159346.0,"[0, 0, 1, 11, 1, 0, 2, 0, 2, 0]"
159379.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 2]"
159392.0,"[0, 1, 0, 10, 0, 3, 1, 0, 0, 1]"
159405.0,"[0, 0, 1, 10, 2, 1, 1, 0, 0, 2]"
159438.0,"[1, 0, 0, 30, 2, 1, 1, 0, 1, 2]"
159451.0,"[0, 1, 0, 10, 2, 1, 1, 0, 1, 0]"
159464.0,"[0, 0, 1, 10, 1, 0, 2, 0, 1, 1]"
159497.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 2]"
159510.0,"[0, 1, 0, 10, 0, 2, 1, 0, 0, 0]"
159523.0,"[0, 0, 1, 10, 2, 1, 1, 0, 0, 1]"
159556.0,"[1, 0, 0, 30, 2, 2, 1, 0, 1, 2]"
159569.0,"[0, 1, 0, 10, 2, 1, 1, 0, 0, 0]"
159582.0,"[0, 0, 1, 10, 0, 0, 2, 0, 3, 1]"
159615.0,"[1, 0, 0, 30, 0, 1, 0, 0, 2, 2]"
159628.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]"
159629.0,"[0, 1, 0, 11, 0, 2, 1, 0, 0, 0]"
159642.0,"[0, 0, 1, 10, 2, 1, 2, 1, 0, 1]"
159675.0,"[1, 0, 0, 30, 2, 2, 0, 0, 3, 0]"
159676.0,"[1, 0, 0, 31, 0, 2, 0, 0, 1, 0]"
159677.0,"[1, 0, 0, 32, 2, 2, 0, 0, 1, 1]"
159690.0,"[0, 1, 0, 10, 3, 1, 1, 0, 1, 0]"
159703.0,"[0, 0, 1, 10, 1, 0, 1, 0, 3, 1]"
159736.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 1]"
159749.0,"[0, 1, 0, 10, 0, 2, 1, 0, 1, 2]"
159762.0,"[0, 0, 1, 10, 0, 0, 2, 1, 1, 1]"
159795.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 2]"
159808.0,"[0, 1, 0, 10, 2, 0, 0, 0, 2, 0]"
159809.0,"[0, 1, 0, 11, 2, 0, 1, 0, 1, 0]"
159810.0,"[0, 1, 0, 12, 3, 0, 1, 0, 1, 0]"
159811.0,"[0, 1, 0, 13, 3, 0, 1, 0, 1, 0]"
159812.0,"[0, 1, 0, 14, 3, 0, 1, 0, 1, 0]"
159813.0,"[0, 1, 0, 15, 3, 0, 1, 0, 0, 0]"
159814.0,"[0, 1, 0, 16, 4, 0, 1, 0, 1, 0]"
159815.0,"[0, 1, 0, 17, 4, 0, 1, 0, 1, 0]"
159816.0,"[0, 1, 0, 18, 3, 0, 1, 0, 1, 0]"
159817.0,"[0, 1, 0, 19, 3, 1, 1, 0, 1, 0]"
159830.0,"[0, 0, 1, 10, 1, 0, 2, 0, 1, 1]"
159863.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
159876.0,"[0, 1, 0, 10, 1, 0, 1, 0, 0, 2]"
159877.0,"[0, 1, 0, 11, 1, 0, 0, 0, 0, 1]"
159878.0,"[0, 1, 0, 12, 1, 1, 0, 0, 0, 1]"
159879.0,"[0, 1, 0, 13, 1, 1, 0, 0, 0, 1]"
159880.0,"[0, 1, 0, 14, 1, 1, 0, 0, 0, 2]"
159881.0,"[0, 1, 0, 15, 1, 1, 0, 0, 0, 1]"
159882.0,"[0, 1, 0, 16, 2, 1, 0, 0, 0, 1]"
159895.0,"[0, 0, 1, 10, 2, 0, 1, 0, 1, 0]"
159928.0,"[1, 0, 0, 30, 2, 2, 0, 0, 1, 1]"
159941.0,"[0, 1, 0, 10, 2, 2, 1, 0, 0, 0]"
159954.0,"[0, 0, 1, 10, 2, 0, 2, 0, 3, 0]"
159987.0,"[1, 0, 0, 30, 0, 0, 1, 0, 0, 0]"
159988.0,"[1, 0, 0, 31, 0, 0, 1, 0, 0, 0]"
159989.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
159990.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
159991.0,"[1, 0, 0, 34, 0, 0, 0, 0, 1, 0]"
159992.0,"[1, 0, 0, 35, 0, 0, 0, 0, 1, 0]"
159993.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
159994.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 1]"
159995.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 1]"
159996.0,"[1, 0, 0, 39, 1, 0, 0, 0, 0, 1]"
159997.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 1]"
159998.0,"[1, 0, 0, 41, 0, 1, 0, 0, 0, 1]"
159999.0,"[1, 0, 0, 42, 0, 1, 1, 0, 0, 0]"
160000.0,"[1, 0, 0, 43, 0, 1, 1, 0, 0, 1]"
160001.0,"[1, 0, 0, 44, 0, 1, 1, 0, 0, 1]"
160002.0,"[1, 0, 0, 45, 0, 1, 1, 0, 0, 1]"
160003.0,"[1, 0, 0, 46, 0, 1, 1, 0, 0, 1]"
160004.0,"[1, 0, 0, 47, 0, 1, 1, 0, 0, 1]"
160005.0,"[1, 0, 0, 48, 0, 0, 1, 0, 0, 1]"
160006.0,"[1, 0, 0, 49, 0, 1, 1, 0, 0, 1]"
160007.0,"[1, 0, 0, 50, 0, 1, 1, 0, 1, 0]"
160008.0,"[1, 0, 0, 51, 0, 1, 0, 0, 0, 1]"
