step_time,observation
192561.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 0, 2, 1, 0, 3, 0]"
192562.0,"[0, 0, 0, 0, 0, 1, 16, 2, 0, 1, 0, 2, 0, 0, 3, 0]"
192563.0,"[0, 0, 0, 0, 0, 1, 17, 2, 0, 1, 0, 2, 1, 0, 3, 0]"
192564.0,"[0, 0, 0, 0, 0, 1, 18, 2, 0, 1, 0, 2, 1, 0, 2, 0]"
192565.0,"[0, 0, 0, 0, 0, 1, 19, 2, 0, 2, 0, 2, 1, 0, 2, 0]"
192566.0,"[0, 0, 0, 0, 0, 1, 20, 2, 0, 2, 0, 2, 1, 0, 2, 0]"
192567.0,"[0, 0, 0, 0, 0, 1, 21, 2, 0, 2, 0, 2, 1, 0, 2, 0]"
192568.0,"[0, 0, 0, 0, 0, 1, 22, 2, 0, 1, 1, 2, 1, 0, 3, 0]"
192569.0,"[0, 0, 0, 0, 0, 1, 23, 2, 0, 1, 1, 2, 1, 0, 3, 0]"
192570.0,"[0, 0, 0, 0, 0, 1, 24, 2, 0, 1, 1, 2, 1, 0, 2, 0]"
192571.0,"[0, 0, 0, 0, 0, 1, 25, 2, 0, 1, 1, 2, 0, 0, 2, 0]"
192572.0,"[0, 0, 0, 0, 0, 1, 26, 2, 0, 1, 1, 2, 1, 0, 2, 0]"
192573.0,"[0, 0, 0, 0, 0, 1, 27, 2, 0, 1, 1, 2, 1, 0, 1, 0]"
192574.0,"[0, 0, 0, 0, 0, 1, 28, 2, 0, 2, 1, 2, 0, 0, 1, 0]"
192575.0,"[0, 0, 0, 0, 0, 1, 29, 2, 0, 2, 1, 2, 0, 0, 1, 0]"
192576.0,"[0, 0, 0, 0, 0, 1, 30, 2, 0, 2, 1, 2, 0, 0, 2, 0]"
192577.0,"[0, 0, 0, 0, 0, 1, 31, 2, 0, 2, 1, 2, 0, 0, 2, 0]"
192578.0,"[0, 0, 0, 0, 0, 1, 32, 2, 0, 2, 1, 2, 0, 0, 2, 0]"
192579.0,"[0, 0, 0, 0, 0, 1, 33, 2, 0, 2, 1, 2, 0, 0, 1, 1]"
192595.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 0, 0, 1]"
192596.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 3, 1, 2, 0, 0, 0, 1]"
192597.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 3, 1, 2, 0, 0, 0, 1]"
192598.0,"[1, 0, 0, 0, 0, 0, 13, 0, 0, 3, 1, 2, 0, 0, 1, 1]"
192599.0,"[1, 0, 0, 0, 0, 0, 14, 0, 0, 3, 1, 2, 0, 0, 1, 1]"
192600.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 3, 1, 2, 0, 0, 0, 1]"
192601.0,"[1, 0, 0, 0, 0, 0, 16, 1, 1, 4, 1, 3, 0, 0, 1, 1]"
192614.0,"[0, 1, 0, 0, 0, 0, 10, 1, 0, 3, 2, 3, 0, 0, 2, 1]"
192627.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 2, 3, 1, 1, 2, 2]"
192648.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 1, 0, 0, 0, 4, 6]"
192649.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 1, 0, 0, 0, 4, 6]"
192650.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 1, 1, 0, 0, 4, 6]"
192678.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
192679.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
192680.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
192681.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
192682.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
192683.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
192684.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 1, 0, 1, 2, 0]"
192685.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 2, 0, 1, 0, 1, 2, 0]"
192686.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 2, 0, 1, 0, 1, 3, 0]"
192687.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 2, 0, 1, 1, 1, 3, 0]"
192688.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 2, 0, 1, 1, 1, 2, 0]"
192689.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 2, 0, 1, 2, 0, 4, 0]"
192690.0,"[0, 0, 0, 0, 1, 0, 37, 1, 0, 2, 0, 1, 2, 0, 3, 0]"
192691.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 1, 0, 1, 2, 0, 3, 0]"
192692.0,"[0, 0, 0, 0, 1, 0, 39, 1, 0, 1, 0, 1, 2, 0, 3, 0]"
192693.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 2, 0, 1, 1, 0, 3, 0]"
192694.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 2, 0, 1, 2, 0, 3, 0]"
192695.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 2, 0, 1, 2, 0, 2, 0]"
192696.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 2, 0, 1, 2, 0, 3, 0]"
192697.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 2, 0, 1, 1, 0, 3, 0]"
192698.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 2, 0, 1, 2, 0, 3, 0]"
192699.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 2, 0, 1, 2, 0, 3, 0]"
192700.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 2, 0, 1, 2, 0, 3, 0]"
192701.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 1, 0, 1, 2, 0, 3, 0]"
192702.0,"[0, 0, 0, 0, 1, 0, 49, 0, 0, 1, 0, 1, 2, 0, 2, 0]"
192703.0,"[0, 0, 0, 0, 1, 0, 50, 0, 0, 1, 0, 1, 1, 0, 2, 0]"
192704.0,"[0, 0, 0, 0, 1, 0, 51, 0, 0, 1, 0, 1, 2, 0, 2, 0]"
192705.0,"[0, 0, 0, 0, 1, 0, 52, 0, 0, 1, 0, 1, 2, 0, 2, 0]"
192706.0,"[0, 0, 0, 0, 1, 0, 53, 0, 0, 1, 0, 1, 2, 0, 2, 0]"
192707.0,"[0, 0, 0, 0, 1, 0, 54, 0, 0, 1, 0, 1, 2, 0, 1, 0]"
192708.0,"[0, 0, 0, 0, 1, 0, 55, 0, 0, 1, 0, 1, 2, 0, 3, 0]"
192709.0,"[0, 0, 0, 0, 1, 0, 56, 0, 0, 1, 0, 1, 2, 0, 3, 0]"
192710.0,"[0, 0, 0, 0, 1, 0, 57, 0, 0, 1, 0, 1, 2, 0, 3, 0]"
192711.0,"[0, 0, 0, 0, 1, 0, 58, 0, 0, 0, 0, 1, 2, 0, 2, 1]"
192712.0,"[0, 0, 0, 0, 1, 0, 59, 0, 0, 1, 0, 1, 2, 0, 1, 1]"
192713.0,"[0, 0, 0, 0, 1, 0, 60, 0, 0, 1, 0, 1, 2, 0, 1, 1]"
192714.0,"[0, 0, 0, 0, 1, 0, 61, 0, 0, 1, 0, 1, 2, 0, 1, 1]"
192715.0,"[0, 0, 0, 0, 1, 0, 62, 0, 0, 1, 0, 1, 2, 0, 1, 1]"
192716.0,"[0, 0, 0, 0, 1, 0, 63, 0, 0, 1, 0, 1, 2, 0, 1, 1]"
192717.0,"[0, 0, 0, 0, 1, 0, 64, 0, 0, 1, 0, 1, 2, 0, 1, 1]"
192718.0,"[0, 0, 0, 0, 1, 0, 65, 0, 0, 1, 0, 1, 2, 0, 1, 1]"
192736.0,"[0, 0, 0, 0, 0, 1, 15, 0, 1, 2, 0, 2, 0, 0, 3, 2]"
192737.0,"[0, 0, 0, 0, 0, 1, 16, 0, 1, 2, 0, 2, 0, 0, 3, 2]"
192738.0,"[0, 0, 0, 0, 0, 1, 17, 0, 1, 2, 0, 2, 0, 0, 2, 1]"
192739.0,"[0, 0, 0, 0, 0, 1, 18, 1, 0, 2, 0, 2, 0, 0, 2, 1]"
192740.0,"[0, 0, 0, 0, 0, 1, 19, 1, 0, 3, 0, 2, 0, 1, 2, 1]"
192741.0,"[0, 0, 0, 0, 0, 1, 20, 1, 0, 3, 0, 2, 0, 1, 2, 1]"
192742.0,"[0, 0, 0, 0, 0, 1, 21, 1, 0, 3, 0, 2, 1, 0, 1, 1]"
192743.0,"[0, 0, 0, 0, 0, 1, 22, 1, 0, 3, 0, 2, 1, 0, 1, 0]"
192744.0,"[0, 0, 0, 0, 0, 1, 23, 1, 0, 3, 0, 2, 1, 0, 1, 0]"
192745.0,"[0, 0, 0, 0, 0, 1, 24, 2, 0, 3, 0, 2, 1, 0, 1, 0]"
192746.0,"[0, 0, 0, 0, 0, 1, 25, 2, 0, 3, 0, 2, 1, 0, 1, 0]"
192747.0,"[0, 0, 0, 0, 0, 1, 26, 2, 0, 3, 0, 3, 1, 0, 1, 0]"
192748.0,"[0, 0, 0, 0, 0, 1, 27, 2, 0, 4, 0, 3, 1, 0, 1, 0]"
192764.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 1, 3, 2, 0, 1, 0]"
192765.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 3, 1, 3, 1, 0, 1, 0]"
192766.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 3, 1, 3, 2, 0, 2, 0]"
192767.0,"[1, 0, 0, 0, 0, 0, 13, 0, 0, 4, 1, 3, 2, 0, 2, 0]"
192768.0,"[1, 0, 0, 0, 0, 0, 14, 0, 0, 4, 1, 3, 0, 0, 0, 0]"
192769.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 4, 1, 3, 1, 0, 1, 0]"
192770.0,"[1, 0, 0, 0, 0, 0, 16, 0, 0, 3, 2, 3, 1, 0, 1, 0]"
192771.0,"[1, 0, 0, 0, 0, 0, 17, 0, 0, 3, 2, 3, 1, 0, 1, 0]"
192772.0,"[1, 0, 0, 0, 0, 0, 18, 0, 0, 3, 2, 3, 0, 0, 1, 0]"
192785.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 2, 3, 1, 0, 0, 0]"
192798.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 5, 2, 3, 0, 0, 0, 0]"
192819.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 0, 1, 1]"
192820.0,"[0, 0, 0, 1, 0, 0, 16, 1, 0, 1, 0, 0, 0, 0, 2, 1]"
192821.0,"[0, 0, 0, 1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 2, 1]"
192849.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 1, 0, 1, 1, 0, 1, 1]"
192850.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 1, 0, 1, 1, 0, 1, 0]"
192851.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 2, 0, 1, 0, 0, 1, 0]"
192852.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 2, 0, 1, 0, 0, 2, 0]"
192853.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 2, 0, 1, 0, 0, 2, 0]"
192854.0,"[0, 0, 0, 0, 1, 0, 30, 1, 1, 2, 0, 1, 0, 0, 1, 0]"
192855.0,"[0, 0, 0, 0, 1, 0, 31, 1, 1, 2, 0, 1, 0, 0, 2, 0]"
192856.0,"[0, 0, 0, 0, 1, 0, 32, 1, 1, 2, 0, 1, 0, 0, 2, 0]"
192857.0,"[0, 0, 0, 0, 1, 0, 33, 1, 1, 1, 0, 1, 0, 0, 3, 1]"
192858.0,"[0, 0, 0, 0, 1, 0, 34, 1, 1, 1, 0, 1, 0, 0, 3, 1]"
192859.0,"[0, 0, 0, 0, 1, 0, 35, 1, 1, 2, 0, 2, 0, 0, 2, 1]"
192860.0,"[0, 0, 0, 0, 1, 0, 36, 1, 1, 2, 0, 2, 0, 0, 3, 2]"
192861.0,"[0, 0, 0, 0, 1, 0, 37, 1, 1, 2, 0, 2, 0, 0, 2, 2]"
192862.0,"[0, 0, 0, 0, 1, 0, 38, 1, 1, 2, 0, 2, 0, 0, 3, 2]"
192863.0,"[0, 0, 0, 0, 1, 0, 39, 1, 1, 2, 0, 2, 0, 0, 4, 2]"
192864.0,"[0, 0, 0, 0, 1, 0, 40, 1, 1, 2, 0, 2, 0, 0, 4, 3]"
192865.0,"[0, 0, 0, 0, 1, 0, 41, 1, 1, 2, 0, 2, 0, 0, 3, 3]"
192866.0,"[0, 0, 0, 0, 1, 0, 42, 1, 1, 2, 0, 2, 0, 0, 5, 3]"
192867.0,"[0, 0, 0, 0, 1, 0, 43, 1, 1, 1, 0, 2, 0, 0, 5, 3]"
192868.0,"[0, 0, 0, 0, 1, 0, 44, 1, 1, 1, 0, 2, 0, 0, 4, 3]"
192869.0,"[0, 0, 0, 0, 1, 0, 45, 1, 1, 1, 0, 2, 0, 0, 4, 3]"
192870.0,"[0, 0, 0, 0, 1, 0, 46, 1, 1, 1, 0, 2, 0, 0, 4, 3]"
192871.0,"[0, 0, 0, 0, 1, 0, 47, 1, 1, 1, 0, 2, 0, 0, 4, 2]"
192872.0,"[0, 0, 0, 0, 1, 0, 48, 1, 1, 1, 0, 2, 0, 0, 3, 4]"
192873.0,"[0, 0, 0, 0, 1, 0, 49, 1, 1, 1, 0, 2, 0, 0, 3, 3]"
192874.0,"[0, 0, 0, 0, 1, 0, 50, 1, 1, 1, 0, 2, 0, 1, 3, 3]"
192892.0,"[0, 0, 0, 0, 0, 1, 15, 2, 1, 1, 0, 2, 3, 0, 1, 0]"
192908.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 0, 2, 0, 0, 0, 0]"
192909.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 3, 0, 2, 0, 0, 0, 0]"
192910.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 3, 0, 2, 0, 0, 0, 0]"
192911.0,"[1, 0, 0, 0, 0, 0, 13, 0, 0, 3, 0, 2, 0, 0, 0, 0]"
192912.0,"[1, 0, 0, 0, 0, 0, 14, 0, 0, 3, 0, 2, 0, 0, 0, 0]"
192913.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 3, 0, 2, 0, 0, 0, 0]"
192914.0,"[1, 0, 0, 0, 0, 0, 16, 0, 0, 4, 0, 2, 0, 0, 0, 0]"
192915.0,"[1, 0, 0, 0, 0, 0, 17, 0, 0, 4, 0, 2, 0, 0, 0, 0]"
192916.0,"[1, 0, 0, 0, 0, 0, 18, 0, 0, 4, 0, 2, 0, 0, 0, 0]"
192917.0,"[1, 0, 0, 0, 0, 0, 19, 0, 0, 4, 0, 2, 0, 0, 0, 0]"
192918.0,"[1, 0, 0, 0, 0, 0, 20, 0, 0, 4, 0, 2, 0, 0, 0, 0]"
192919.0,"[1, 0, 0, 0, 0, 0, 21, 0, 0, 4, 0, 2, 0, 0, 0, 0]"
192920.0,"[1, 0, 0, 0, 0, 0, 22, 0, 0, 2, 2, 2, 0, 0, 0, 0]"
192921.0,"[1, 0, 0, 0, 0, 0, 23, 0, 0, 2, 2, 2, 0, 0, 0, 0]"
192922.0,"[1, 0, 0, 0, 0, 0, 24, 0, 0, 2, 2, 2, 0, 0, 0, 0]"
192923.0,"[1, 0, 0, 0, 0, 0, 25, 0, 0, 2, 2, 2, 0, 0, 0, 0]"
192924.0,"[1, 0, 0, 0, 0, 0, 26, 0, 0, 2, 2, 2, 0, 0, 0, 0]"
192925.0,"[1, 0, 0, 0, 0, 0, 27, 0, 0, 2, 2, 2, 0, 0, 0, 0]"
192926.0,"[1, 0, 0, 0, 0, 0, 28, 0, 0, 2, 2, 2, 0, 0, 0, 0]"
192927.0,"[1, 0, 0, 0, 0, 0, 29, 0, 0, 2, 2, 2, 0, 0, 0, 0]"
192928.0,"[1, 0, 0, 0, 0, 0, 30, 0, 0, 2, 2, 2, 0, 0, 0, 0]"
192941.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 2, 2, 0, 0, 1, 1]"
192954.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 2, 3, 1, 0, 3, 2]"
192975.0,"[0, 0, 0, 1, 0, 0, 15, 1, 1, 2, 0, 0, 0, 0, 4, 5]"
193003.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 0, 0, 1, 0, 0, 2, 1]"
193004.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 0, 0, 1, 0, 0, 2, 1]"
193022.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
193023.0,"[0, 0, 0, 0, 0, 1, 16, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
193024.0,"[0, 0, 0, 0, 0, 1, 17, 1, 1, 2, 1, 1, 1, 1, 0, 0]"
193025.0,"[0, 0, 0, 0, 0, 1, 18, 1, 1, 2, 1, 1, 1, 1, 0, 0]"
193026.0,"[0, 0, 0, 0, 0, 1, 19, 1, 1, 2, 1, 1, 1, 1, 0, 0]"
193027.0,"[0, 0, 0, 0, 0, 1, 20, 1, 1, 2, 1, 1, 2, 1, 0, 0]"
193043.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 3, 1, 2, 1, 0, 2, 0]"
193044.0,"[1, 0, 0, 0, 0, 0, 11, 1, 0, 3, 1, 2, 1, 0, 2, 0]"
193045.0,"[1, 0, 0, 0, 0, 0, 12, 1, 0, 3, 1, 2, 0, 0, 2, 0]"
193046.0,"[1, 0, 0, 0, 0, 0, 13, 1, 0, 3, 1, 2, 0, 0, 1, 0]"
193047.0,"[1, 0, 0, 0, 0, 0, 14, 0, 0, 3, 1, 2, 0, 0, 1, 0]"
193048.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 3, 1, 2, 0, 0, 1, 0]"
193049.0,"[1, 0, 0, 0, 0, 0, 16, 0, 0, 3, 1, 2, 0, 0, 1, 0]"
193050.0,"[1, 0, 0, 0, 0, 0, 17, 0, 0, 3, 1, 2, 0, 0, 1, 0]"
193051.0,"[1, 0, 0, 0, 0, 0, 18, 0, 0, 3, 1, 2, 0, 0, 1, 0]"
193052.0,"[1, 0, 0, 0, 0, 0, 19, 0, 0, 3, 1, 2, 0, 0, 1, 0]"
193053.0,"[1, 0, 0, 0, 0, 0, 20, 0, 0, 3, 1, 2, 0, 0, 0, 0]"
193054.0,"[1, 0, 0, 0, 0, 0, 21, 0, 0, 3, 1, 2, 0, 0, 0, 0]"
193055.0,"[1, 0, 0, 0, 0, 0, 22, 0, 0, 3, 1, 2, 0, 0, 0, 0]"
193068.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 2, 2, 0, 0, 1, 0]"
193069.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 3, 2, 2, 0, 0, 1, 2]"
193082.0,"[0, 0, 1, 0, 0, 0, 10, 0, 1, 5, 2, 2, 1, 0, 5, 4]"
193103.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 0, 7, 6]"
193131.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 1, 0, 1, 1, 0, 2, 0]"
193132.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 1, 0, 1, 1, 0, 2, 0]"
193133.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 1, 0, 1, 1, 0, 2, 1]"
193134.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 2, 0, 1, 1, 0, 2, 1]"
193135.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 2, 0, 1, 1, 0, 1, 0]"
193136.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 2, 0, 1, 0, 0, 2, 0]"
193137.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 2, 0, 2, 0, 0, 2, 0]"
193138.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 2, 0, 2, 0, 0, 2, 0]"
193139.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 2, 0, 2, 0, 0, 2, 0]"
193140.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 2, 0, 2, 0, 0, 2, 0]"
193158.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 2, 0, 2, 1, 0, 1, 0]"
193159.0,"[0, 0, 0, 0, 0, 1, 16, 2, 0, 2, 0, 2, 1, 0, 1, 0]"
193160.0,"[0, 0, 0, 0, 0, 1, 17, 2, 0, 2, 0, 2, 1, 0, 1, 0]"
193161.0,"[0, 0, 0, 0, 0, 1, 18, 2, 0, 2, 0, 2, 1, 0, 1, 0]"
193162.0,"[0, 0, 0, 0, 0, 1, 19, 2, 0, 2, 0, 2, 1, 0, 1, 0]"
193163.0,"[0, 0, 0, 0, 0, 1, 20, 2, 0, 2, 0, 2, 1, 0, 1, 0]"
193164.0,"[0, 0, 0, 0, 0, 1, 21, 2, 0, 2, 0, 2, 1, 0, 1, 0]"
193165.0,"[0, 0, 0, 0, 0, 1, 22, 2, 0, 2, 0, 2, 1, 0, 1, 1]"
193166.0,"[0, 0, 0, 0, 0, 1, 23, 2, 0, 2, 0, 2, 0, 0, 2, 1]"
193167.0,"[0, 0, 0, 0, 0, 1, 24, 2, 0, 2, 0, 2, 0, 0, 2, 2]"
193168.0,"[0, 0, 0, 0, 0, 1, 25, 2, 0, 2, 0, 2, 0, 0, 1, 2]"
193169.0,"[0, 0, 0, 0, 0, 1, 26, 2, 0, 2, 0, 2, 0, 0, 2, 2]"
193170.0,"[0, 0, 0, 0, 0, 1, 27, 2, 0, 2, 0, 2, 0, 0, 2, 2]"
193171.0,"[0, 0, 0, 0, 0, 1, 28, 2, 0, 3, 0, 2, 0, 0, 2, 2]"
193172.0,"[0, 0, 0, 0, 0, 1, 29, 2, 0, 3, 0, 2, 0, 0, 3, 2]"
193173.0,"[0, 0, 0, 0, 0, 1, 30, 2, 0, 3, 0, 2, 0, 0, 2, 2]"
193189.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 4, 1, 2, 0, 0, 2, 3]"
193202.0,"[0, 1, 0, 0, 0, 0, 10, 0, 1, 3, 2, 2, 0, 1, 4, 3]"
193215.0,"[0, 0, 1, 0, 0, 0, 10, 0, 1, 4, 2, 2, 2, 0, 4, 4]"
193236.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 1, 0, 0, 7, 5]"
193264.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 1, 0, 2, 1, 1, 1, 0]"
193265.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 1, 0, 2, 1, 1, 1, 0]"
193266.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 1, 0, 2, 1, 1, 1, 0]"
193267.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 1, 0, 2, 2, 0, 1, 0]"
193268.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 1, 0, 2, 2, 0, 1, 0]"
193269.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 1, 0, 2, 1, 0, 1, 0]"
193270.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 1, 0, 2, 2, 0, 1, 0]"
193271.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 1, 0, 2, 2, 0, 1, 0]"
193272.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 1, 0, 2, 1, 0, 2, 0]"
193273.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 1, 0, 2, 2, 0, 2, 0]"
193274.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 1, 0, 2, 2, 0, 2, 0]"
193275.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 1, 0, 2, 2, 0, 1, 1]"
193276.0,"[0, 0, 0, 0, 1, 0, 37, 2, 0, 1, 0, 2, 1, 0, 2, 1]"
193277.0,"[0, 0, 0, 0, 1, 0, 38, 2, 0, 1, 0, 2, 2, 0, 2, 1]"
193278.0,"[0, 0, 0, 0, 1, 0, 39, 2, 0, 1, 0, 2, 2, 0, 1, 1]"
193279.0,"[0, 0, 0, 0, 1, 0, 40, 2, 0, 1, 0, 2, 2, 0, 2, 2]"
193280.0,"[0, 0, 0, 0, 1, 0, 41, 2, 0, 0, 0, 2, 0, 0, 3, 2]"
193281.0,"[0, 0, 0, 0, 1, 0, 42, 2, 0, 1, 0, 2, 0, 0, 3, 2]"
193282.0,"[0, 0, 0, 0, 1, 0, 43, 2, 0, 1, 0, 2, 1, 0, 3, 2]"
193283.0,"[0, 0, 0, 0, 1, 0, 44, 2, 0, 1, 0, 2, 1, 0, 3, 2]"
193284.0,"[0, 0, 0, 0, 1, 0, 45, 2, 0, 1, 0, 2, 1, 0, 4, 2]"
193285.0,"[0, 0, 0, 0, 1, 0, 46, 2, 0, 1, 0, 2, 1, 0, 2, 3]"
193286.0,"[0, 0, 0, 0, 1, 0, 47, 2, 0, 1, 0, 2, 1, 0, 3, 3]"
193304.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 3, 0, 2, 1, 0, 0, 0]"
193305.0,"[0, 0, 0, 0, 0, 1, 16, 2, 0, 3, 0, 2, 1, 0, 0, 0]"
193306.0,"[0, 0, 0, 0, 0, 1, 17, 2, 0, 2, 1, 2, 0, 0, 0, 0]"
193307.0,"[0, 0, 0, 0, 0, 1, 18, 2, 0, 2, 1, 2, 0, 0, 0, 0]"
193308.0,"[0, 0, 0, 0, 0, 1, 19, 2, 0, 2, 1, 2, 0, 0, 0, 0]"
193309.0,"[0, 0, 0, 0, 0, 1, 20, 2, 0, 2, 1, 2, 0, 0, 0, 0]"
193310.0,"[0, 0, 0, 0, 0, 1, 21, 2, 0, 2, 1, 2, 0, 0, 0, 0]"
193311.0,"[0, 0, 0, 0, 0, 1, 22, 2, 0, 2, 1, 2, 0, 0, 0, 0]"
193312.0,"[0, 0, 0, 0, 0, 1, 23, 2, 0, 2, 1, 2, 0, 0, 0, 0]"
193313.0,"[0, 0, 0, 0, 0, 1, 24, 2, 0, 2, 1, 2, 0, 0, 0, 0]"
193314.0,"[0, 0, 0, 0, 0, 1, 25, 2, 0, 2, 1, 2, 0, 0, 0, 0]"
193315.0,"[0, 0, 0, 0, 0, 1, 26, 2, 0, 2, 1, 2, 0, 0, 0, 0]"
193316.0,"[0, 0, 0, 0, 0, 1, 27, 2, 0, 2, 1, 2, 0, 0, 0, 0]"
193317.0,"[0, 0, 0, 0, 0, 1, 28, 2, 0, 2, 1, 2, 0, 0, 0, 0]"
193318.0,"[0, 0, 0, 0, 0, 1, 29, 2, 0, 3, 1, 2, 0, 0, 0, 0]"
193334.0,"[1, 0, 0, 0, 0, 0, 10, 1, 1, 3, 1, 3, 0, 0, 0, 0]"
193347.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 2, 3, 1, 0, 2, 0]"
193360.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 5, 2, 3, 1, 0, 1, 2]"
193381.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 1, 0, 0, 4, 3]"
193409.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
193410.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 2, 0, 1, 2, 0, 1, 0]"
