(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,25,15,15,40,25,15,30,15,10,10,10,30.0,10.0,10.0
10,10,10,27,28,32,36,41,25,15,82,15,10,10,10,49.0,10.0,12.0
10,10,10,15,35,25,15,77,25,15,100,15,10,10,10,30.0,16.0,10.0
10,10,11,36,28,23,15,40,25,15,100,15,10,10,10,53.0,12.0,10.0
10,10,10,32,32,15,21,42,25,15,37,15,10,10,10,30.0,30.0,10.0
10,10,10,15,27,15,15,42,25,15,63,16,10,10,10,30.0,10.0,10.0
10,10,10,15,28,15,15,40,25,15,39,18,10,10,10,30.0,16.0,10.0
10,10,10,15,36,16,30,41,25,15,45,15,10,10,10,31.0,20.0,10.0
10,10,10,15,28,15,15,40,25,15,35,17,10,10,10,30.0,11.0,10.0
10,10,10,15,35,15,35,44,25,15,40,15,10,10,10,31.0,12.0,10.0
10,10,10,47,44,15,26,54,25,16,52,15,11,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,40,15,10,10,10,30.0,18.0,10.0
10,10,10,44,25,15,22,56,25,15,31,24,10,10,10,30.0,22.0,10.0
10,10,10,15,25,15,28,41,25,15,38,19,11,10,10,38.0,10.0,10.0
10,10,10,15,25,15,45,46,25,15,36,21,18,11,10,30.0,11.0,10.0
10,10,10,15,25,15,44,40,25,15,92,27,12,10,10,30.0,10.0,10.0
10,10,10,34,30,15,50,43,25,15,56,25,13,10,10,30.0,14.0,12.0
10,10,10,33,26,48,15,41,25,15,69,19,10,10,10,48.0,17.0,10.0
10,10,10,15,96,15,15,44,25,15,30,17,10,10,10,30.0,12.0,10.0
10,10,10,15,36,26,37,54,25,15,34,16,10,10,10,30.0,11.0,10.0
10,10,10,17,25,15,16,47,25,15,67,15,10,10,10,30.0,10.0,10.0
10,10,10,15,34,15,15,40,25,15,69,25,10,10,10,30.0,10.0,10.0
10,15,10,15,42,30,15,42,25,15,37,15,10,10,10,30.0,17.0,10.0
10,10,10,15,35,15,18,56,25,15,51,15,11,10,10,51.0,16.0,16.0
12,11,10,15,36,16,44,51,25,15,39,15,10,10,10,54.0,10.0,10.0
10,10,10,40,64,15,51,56,25,15,73,15,10,10,10,30.0,25.0,10.0
10,10,10,51,60,23,32,40,25,15,58,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,32,45,25,15,56,17,10,10,10,30.0,10.0,10.0
10,10,10,15,65,15,39,40,25,15,50,15,11,10,10,30.0,10.0,10.0
10,10,10,15,32,15,16,41,25,15,74,18,10,10,10,30.0,10.0,10.0
10,40,10,15,66,19,15,42,25,15,74,15,10,10,10,30.0,10.0,11.0
10,10,10,15,28,15,15,50,25,15,38,15,10,10,10,30.0,10.0,10.0
27,19,10,15,80,20,24,40,25,15,41,17,10,10,10,33.0,10.0,10.0
10,11,10,15,29,15,15,56,25,15,51,20,10,10,10,30.0,30.0,10.0
10,10,10,41,27,15,29,40,25,15,61,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,16,40,25,15,61,15,10,10,10,30.0,10.0,10.0
10,10,10,15,99,15,18,55,25,16,27,15,10,10,10,31.0,10.0,10.0
10,10,10,15,32,15,41,42,25,15,47,15,10,10,10,30.0,22.0,10.0
10,10,10,15,88,15,15,60,25,15,40,18,10,10,10,30.0,10.0,12.0
10,10,10,15,62,20,15,40,25,15,36,15,10,10,10,30.0,14.0,11.0
10,10,10,15,55,15,45,41,25,15,38,15,10,10,10,30.0,10.0,10.0
10,10,10,15,60,15,47,40,25,15,47,15,10,10,10,30.0,24.0,10.0
10,10,10,15,60,16,19,57,25,15,47,15,10,10,10,31.0,11.0,16.0
12,39,10,16,59,21,15,75,25,15,25,16,12,10,10,30.0,10.0,10.0
10,10,10,15,34,15,21,58,26,15,32,15,10,10,10,30.0,10.0,10.0
10,16,10,15,100,15,22,72,25,15,39,20,10,10,10,30.0,16.0,10.0
10,10,10,15,79,15,29,40,29,15,33,17,10,10,10,30.0,10.0,10.0
10,10,10,15,59,15,15,55,25,15,36,17,10,10,10,30.0,13.0,10.0
10,10,10,15,44,15,15,45,25,15,33,15,10,10,10,48.0,11.0,10.0
10,10,10,15,45,15,15,63,25,15,53,15,10,10,10,31.0,22.0,11.0
10,10,10,15,63,16,16,63,32,15,41,15,11,10,10,30.0,10.0,10.0
10,10,10,16,100,20,15,54,25,15,50,15,10,10,10,30.0,10.0,10.0
10,10,10,15,87,23,15,65,26,15,33,15,10,10,10,30.0,10.0,10.0
10,10,10,15,71,15,24,40,25,15,40,15,10,10,10,30.0,10.0,10.0
10,10,10,15,34,20,15,48,25,15,39,15,10,10,10,30.0,18.0,10.0
10,10,10,15,76,15,15,58,25,15,45,15,10,10,10,30.0,11.0,11.0
10,10,10,15,68,15,15,48,25,15,50,18,10,10,10,30.0,26.0,10.0
10,10,10,15,47,15,36,45,26,15,43,16,13,10,10,34.0,30.0,21.0
10,10,10,15,25,15,42,54,25,15,50,15,22,10,10,30.0,10.0,10.0
10,10,10,15,41,15,31,56,25,15,100,23,10,10,10,50.0,10.0,10.0
10,10,10,15,100,15,31,64,25,15,95,17,10,10,10,30.0,10.0,10.0
10,10,10,15,81,15,34,66,25,15,100,15,10,10,10,64.0,10.0,10.0
10,10,10,15,66,15,38,71,25,15,71,16,10,10,10,30.0,10.0,10.0
10,10,10,15,28,15,22,44,25,15,28,15,10,10,10,31.0,10.0,27.0
10,10,10,15,37,15,33,70,25,15,46,20,10,10,10,30.0,14.0,11.0
10,10,10,15,43,15,26,61,25,15,54,16,10,10,10,30.0,10.0,10.0
10,10,10,15,35,15,22,61,25,15,100,19,10,10,10,36.0,11.0,10.0
10,10,10,15,54,15,17,63,25,15,52,19,10,10,10,30.0,17.0,10.0
10,10,10,15,55,15,15,46,25,15,34,20,10,10,10,30.0,10.0,10.0
10,10,10,15,57,15,22,58,25,15,67,17,10,10,10,31.0,10.0,10.0
10,10,10,15,48,15,22,58,27,15,100,17,10,10,10,30.0,10.0,10.0
10,10,10,15,55,15,25,56,25,15,70,17,10,10,10,30.0,11.0,10.0
10,10,10,15,41,15,32,66,25,15,78,15,10,10,10,31.0,10.0,10.0
10,10,10,15,29,15,25,67,25,15,64,15,10,10,10,30.0,12.0,10.0
10,10,10,15,37,15,26,65,26,15,100,18,10,10,10,31.0,10.0,10.0
10,10,10,15,56,15,27,42,25,15,80,15,10,10,10,30.0,15.0,10.0
10,10,10,15,33,15,15,48,25,15,28,45,10,10,10,30.0,10.0,10.0
10,10,10,15,26,15,15,52,25,15,100,15,10,10,10,30.0,11.0,10.0
10,10,10,15,40,15,15,70,25,15,59,22,10,10,10,36.0,10.0,10.0
10,10,10,15,58,15,15,48,25,15,70,23,10,10,10,30.0,10.0,10.0
10,10,10,15,27,15,30,43,25,15,95,15,10,10,10,31.0,30.0,10.0
12,10,10,15,32,16,16,40,25,15,100,17,10,12,10,30.0,10.0,10.0
10,10,10,15,53,15,15,64,25,15,57,21,10,10,10,30.0,10.0,10.0
10,10,10,15,34,15,15,57,25,15,37,29,10,10,10,30.0,10.0,20.0
10,10,10,15,32,15,22,62,25,15,100,18,10,10,10,30.0,16.0,10.0
10,10,11,15,33,15,32,64,25,15,88,22,10,10,10,30.0,14.0,17.0
10,10,10,15,56,19,29,58,25,15,31,20,10,10,10,30.0,10.0,10.0
10,10,10,15,57,15,24,55,25,15,44,19,11,10,10,30.0,10.0,10.0
10,10,10,15,48,15,32,58,25,15,57,17,10,10,10,30.0,10.0,10.0
13,10,10,16,48,16,54,40,25,15,55,21,10,10,10,30.0,10.0,10.0
10,10,10,15,71,20,15,59,25,15,100,16,10,10,10,30.0,13.0,10.0
10,10,10,15,47,15,15,40,25,15,100,17,10,10,10,30.0,10.0,10.0
10,10,10,15,40,21,37,40,25,15,61,15,10,10,10,30.0,16.0,10.0
12,10,10,15,37,20,37,54,25,15,31,18,10,10,10,30.0,10.0,16.0
10,10,10,15,66,15,15,40,25,15,51,15,10,10,10,30.0,10.0,10.0
10,10,10,15,75,15,15,60,25,15,30,15,10,10,10,30.0,10.0,10.0
12,10,10,15,60,15,15,64,25,15,56,15,10,10,10,30.0,24.0,10.0
10,10,10,15,70,26,15,68,25,15,32,15,10,10,10,30.0,12.0,10.0
18,10,10,15,36,35,35,47,25,15,72,15,10,10,10,30.0,12.0,11.0
10,10,10,15,100,34,28,40,25,15,59,15,10,10,10,30.0,10.0,10.0
10,10,10,15,63,59,15,45,25,15,97,15,10,10,10,42.0,19.0,10.0
10,10,10,15,100,19,15,63,25,15,31,15,10,10,10,30.0,10.0,10.0
11,10,11,15,76,40,15,68,25,15,59,15,10,10,10,36.0,14.0,10.0
10,10,10,15,100,15,35,40,25,15,60,15,10,10,10,30.0,17.0,10.0
10,10,10,15,45,35,15,46,25,15,45,15,10,10,10,35.0,11.0,19.0
10,10,10,15,100,32,15,45,25,15,63,15,10,10,10,30.0,14.0,11.0
10,10,10,15,26,33,15,43,25,16,35,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,45,25,15,37,15,10,10,10,30.0,10.0,14.0
10,10,10,15,100,20,27,43,25,15,62,15,10,10,10,30.0,30.0,10.0
10,10,10,15,100,22,15,67,25,15,32,15,10,10,10,30.0,10.0,13.0
10,10,10,15,50,15,15,40,25,15,40,15,10,10,10,30.0,10.0,12.0
10,10,10,15,100,15,16,55,26,15,33,15,10,10,10,30.0,10.0,10.0
10,10,10,15,67,15,15,69,25,16,52,15,10,10,10,51.0,15.0,10.0
10,10,10,15,93,15,15,61,25,15,41,15,12,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,44,25,15,43,15,10,10,10,30.0,10.0,11.0
10,10,10,15,78,15,15,42,25,15,38,15,10,10,10,30.0,11.0,10.0
10,10,10,15,100,15,15,57,25,15,29,15,16,10,10,30.0,10.0,10.0
10,10,10,15,92,15,15,40,25,15,27,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,42,25,15,45,15,10,10,10,30.0,11.0,10.0
10,10,10,15,100,15,19,44,25,15,43,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,61,25,15,35,21,10,10,10,31.0,21.0,10.0
10,10,10,15,28,15,15,43,26,15,44,15,10,10,10,30.0,11.0,10.0
10,10,10,15,80,15,15,45,25,15,35,15,11,10,10,30.0,10.0,10.0
10,10,10,15,52,15,15,44,27,15,32,24,10,14,10,30.0,10.0,10.0
10,10,10,15,32,15,15,40,25,15,46,21,10,10,10,30.0,19.0,11.0
10,10,10,15,70,15,15,42,25,15,45,17,12,10,10,30.0,13.0,10.0
10,10,10,15,54,15,55,40,25,15,40,21,12,10,10,30.0,10.0,10.0
10,10,10,15,51,15,58,46,25,15,88,30,10,11,10,30.0,11.0,25.0
10,10,10,15,39,15,15,44,25,15,64,15,10,10,10,30.0,15.0,10.0
10,10,10,15,65,15,15,64,25,15,27,17,10,10,10,30.0,11.0,10.0
30,10,10,15,48,15,15,40,25,15,71,21,10,10,10,30.0,13.0,10.0
10,10,10,15,65,22,15,55,25,15,54,34,11,10,10,30.0,10.0,10.0
21,10,30,15,37,20,29,57,25,15,59,19,10,10,10,30.0,13.0,10.0
10,10,10,15,55,15,15,61,25,15,69,20,10,10,10,30.0,10.0,10.0
10,10,10,15,73,15,15,57,25,15,47,23,12,10,10,30.0,12.0,10.0
10,10,10,15,32,15,15,47,25,15,84,31,10,10,10,30.0,10.0,10.0
10,10,10,15,26,23,19,44,25,15,100,30,10,10,10,30.0,10.0,10.0
27,10,10,15,46,15,15,48,25,15,64,27,10,10,10,30.0,10.0,11.0
10,11,10,15,34,17,15,73,25,15,55,21,10,10,10,30.0,10.0,10.0
11,10,10,15,25,20,22,40,25,15,59,23,10,10,10,30.0,10.0,10.0
14,10,10,15,42,18,15,40,25,15,86,25,10,10,10,30.0,10.0,10.0
10,10,10,15,50,17,15,40,25,15,29,25,10,10,10,31.0,10.0,10.0
10,10,10,15,78,19,15,41,25,15,35,22,10,10,10,30.0,10.0,10.0
10,10,10,15,87,15,15,41,25,15,80,15,10,10,10,30.0,12.0,12.0
10,10,10,15,64,15,15,58,25,15,49,16,40,10,10,30.0,10.0,10.0
10,10,10,15,52,15,15,40,25,15,71,18,10,10,10,30.0,10.0,10.0
10,10,10,15,35,15,31,40,25,15,51,15,10,10,10,30.0,11.0,10.0
10,10,10,15,33,16,15,40,25,15,50,15,10,10,10,30.0,10.0,10.0
10,10,10,15,30,15,15,41,25,15,57,15,10,10,10,30.0,10.0,10.0
10,10,10,15,35,16,15,45,25,15,26,17,12,10,10,30.0,10.0,11.0
10,10,10,15,87,15,15,44,25,15,40,15,13,11,10,30.0,11.0,18.0
10,10,10,15,53,17,15,46,25,15,59,15,10,10,10,34.0,16.0,10.0
10,10,10,15,31,15,15,40,25,15,36,15,10,10,10,30.0,10.0,10.0
10,10,10,15,49,15,15,40,25,15,43,15,10,10,10,30.0,10.0,13.0
10,10,10,15,55,15,15,49,25,15,39,15,11,10,10,30.0,10.0,10.0
10,10,10,15,54,16,23,40,25,15,63,15,12,10,10,30.0,10.0,13.0
10,10,10,15,29,15,15,40,25,15,45,15,10,10,10,30.0,10.0,14.0
10,10,10,15,62,15,15,40,25,15,42,15,12,10,10,30.0,10.0,10.0
10,10,10,15,43,15,15,40,25,15,36,15,10,10,10,30.0,10.0,10.0
10,10,10,15,27,18,15,40,25,15,32,16,11,10,10,30.0,10.0,11.0
10,10,10,15,61,15,15,40,25,15,31,15,10,10,10,30.0,12.0,10.0
10,10,10,15,25,15,15,47,25,15,31,15,12,10,10,30.0,10.0,10.0
10,10,10,15,45,15,20,66,25,15,49,15,10,10,10,30.0,10.0,10.0
11,10,10,15,35,16,15,49,25,15,33,18,14,10,10,30.0,10.0,10.0
10,10,10,15,28,15,15,51,25,15,29,19,23,10,10,53.0,10.0,10.0
10,10,10,15,74,15,15,52,25,15,40,17,14,10,10,30.0,12.0,10.0
10,10,10,15,100,15,15,42,25,15,38,20,15,10,10,30.0,11.0,10.0
10,10,10,15,42,15,15,69,25,16,35,18,13,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,42,25,15,35,15,13,10,10,30.0,28.0,10.0
10,10,10,15,35,15,15,56,25,15,32,17,17,10,10,30.0,10.0,10.0
10,10,10,15,58,15,22,52,26,15,40,20,16,10,10,30.0,10.0,19.0
10,10,10,15,60,15,27,42,25,15,41,24,13,10,12,30.0,10.0,10.0
10,10,10,15,26,15,20,59,25,15,39,18,12,10,10,30.0,10.0,10.0
10,10,10,15,37,15,15,47,25,15,38,17,11,10,10,30.0,15.0,10.0
10,10,10,15,45,15,15,41,25,15,35,17,14,10,10,30.0,11.0,10.0
10,10,10,16,25,15,36,54,25,15,33,18,12,10,10,30.0,10.0,10.0
10,10,10,15,73,15,26,42,25,15,34,17,11,10,10,30.0,10.0,17.0
10,10,10,15,59,15,15,74,25,15,40,18,11,10,10,31.0,10.0,17.0
10,10,10,15,31,17,15,71,25,15,100,18,10,10,10,30.0,12.0,10.0
10,10,10,15,43,15,15,62,25,15,38,17,12,10,10,31.0,16.0,10.0
10,10,10,15,25,15,23,40,25,15,34,21,11,10,10,32.0,20.0,10.0
10,10,10,15,59,15,15,40,25,15,32,21,21,10,10,30.0,17.0,10.0
10,10,10,15,60,15,15,73,25,15,34,18,11,10,10,30.0,10.0,10.0
10,10,10,15,34,15,20,50,25,15,35,17,26,11,11,30.0,10.0,10.0
10,10,10,15,44,15,36,41,25,15,44,16,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,45,25,15,41,16,10,10,10,30.0,10.0,10.0
10,10,10,15,35,15,17,40,25,15,39,15,12,10,10,30.0,10.0,10.0
10,10,10,15,49,16,15,57,25,15,34,15,10,10,10,30.0,10.0,10.0
10,10,10,15,58,15,15,49,25,15,61,15,10,10,10,30.0,22.0,10.0
10,10,10,15,60,15,15,43,25,15,44,15,10,10,10,30.0,20.0,10.0
10,10,10,15,68,15,15,40,25,15,65,16,10,10,10,30.0,10.0,10.0
11,10,10,15,53,15,15,40,25,15,38,18,10,10,10,30.0,13.0,10.0
10,10,10,15,64,15,15,41,25,15,33,15,10,10,10,30.0,10.0,10.0
10,10,10,16,36,15,15,41,25,15,75,20,10,10,10,30.0,10.0,25.0
10,10,10,15,57,15,15,61,25,15,44,15,14,10,10,30.0,14.0,10.0
10,10,10,15,44,15,15,41,25,15,28,15,10,10,10,30.0,10.0,10.0
10,10,10,15,41,15,20,40,25,15,45,15,10,10,10,30.0,11.0,10.0
10,10,10,15,58,15,15,42,25,15,63,17,10,10,10,30.0,12.0,10.0
10,10,10,15,46,15,22,54,25,15,57,18,10,10,10,30.0,19.0,10.0
10,10,10,15,26,15,26,47,25,15,36,15,10,10,10,38.0,10.0,11.0
10,10,10,15,64,15,21,40,25,15,45,20,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,43,25,15,56,15,10,10,10,31.0,10.0,10.0
10,10,10,15,33,15,15,40,25,15,34,15,16,10,10,30.0,10.0,10.0
10,10,10,15,25,15,21,40,25,15,44,17,12,10,10,30.0,10.0,11.0
10,10,10,15,42,15,15,49,25,15,43,21,10,10,10,35.0,19.0,10.0
10,10,10,15,53,15,15,51,25,15,39,15,10,10,10,30.0,10.0,10.0
10,10,10,15,38,15,15,41,26,15,25,15,10,10,10,31.0,10.0,10.0
10,10,10,15,29,15,27,40,25,15,41,16,10,10,10,31.0,16.0,10.0
10,10,10,15,25,15,15,64,25,15,30,15,12,10,10,30.0,10.0,10.0
10,10,10,15,41,15,15,72,25,15,35,15,12,10,10,30.0,25.0,10.0
10,10,10,15,26,15,15,61,25,15,33,28,12,10,10,30.0,10.0,10.0
10,10,10,15,29,15,15,56,25,15,32,21,10,10,10,30.0,10.0,10.0
10,10,10,15,61,15,26,49,25,15,37,16,11,10,10,37.0,14.0,10.0
10,10,14,15,26,15,15,65,25,15,34,15,10,10,10,30.0,14.0,11.0
10,10,10,15,51,15,15,51,25,15,27,16,10,10,10,30.0,10.0,10.0
10,10,10,15,33,15,15,44,25,15,29,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,66,25,15,54,22,12,10,10,30.0,19.0,10.0
10,10,10,15,32,15,15,43,25,15,33,20,11,11,10,30.0,10.0,10.0
10,10,10,15,33,15,15,58,25,15,30,15,10,10,10,30.0,19.0,10.0
10,10,10,15,34,15,29,43,25,15,27,15,12,10,10,37.0,10.0,10.0
10,10,10,15,25,15,15,61,25,15,46,15,10,10,10,30.0,10.0,10.0
10,10,10,16,25,15,15,45,25,15,35,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,54,25,15,83,15,11,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,63,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,16,15,26,16,15,56,25,15,26,15,11,10,10,49.0,10.0,10.0
10,10,10,15,41,15,15,69,25,15,72,15,10,10,10,30.0,10.0,10.0
10,11,23,15,31,15,21,40,25,15,68,16,10,10,10,30.0,10.0,10.0
11,15,10,15,35,15,15,52,25,15,33,15,10,10,10,30.0,10.0,10.0
14,10,10,15,25,35,15,55,25,15,100,15,10,10,10,36.0,13.0,12.0
11,10,30,15,59,15,19,71,25,15,29,15,10,11,11,30.0,11.0,10.0
13,10,10,15,54,15,18,40,25,15,25,15,10,11,11,30.0,10.0,10.0
10,10,10,15,73,19,15,41,25,15,26,15,10,10,10,56.0,10.0,10.0
15,10,10,15,25,36,33,41,25,15,25,15,10,10,10,47.0,14.0,11.0
10,10,10,15,52,16,15,42,25,15,31,15,10,10,10,30.0,10.0,10.0
19,10,10,15,43,25,15,41,25,15,37,15,10,10,10,30.0,10.0,10.0
11,10,10,15,100,20,18,43,25,15,27,15,11,10,10,36.0,11.0,11.0
10,10,10,15,41,30,15,44,25,15,29,15,10,10,12,30.0,10.0,10.0
10,10,10,15,71,15,15,41,25,15,29,15,10,14,13,30.0,11.0,10.0
10,10,10,15,100,18,15,55,25,15,27,15,10,10,10,30.0,11.0,10.0
10,10,10,15,82,32,15,56,25,15,33,16,10,10,10,30.0,11.0,10.0
10,10,10,15,100,15,15,40,25,15,41,16,10,10,10,30.0,10.0,10.0
10,10,10,15,86,15,15,47,25,15,42,17,10,10,10,72.0,14.0,10.0
10,10,10,15,100,15,15,65,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,44,15,16,47,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,58,15,16,68,25,15,25,15,10,10,10,47.0,18.0,10.0
10,10,10,15,51,15,15,58,25,15,42,15,10,10,10,30.0,19.0,13.0
10,10,10,15,100,15,15,47,25,15,60,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,75,15,10,10,10,30.0,10.0,11.0
10,10,10,15,100,15,15,73,25,15,57,15,10,10,10,36.0,10.0,12.0
10,11,10,15,87,15,15,81,25,15,35,15,10,10,10,52.0,10.0,10.0
10,10,10,15,25,15,15,42,25,15,64,15,10,10,10,30.0,17.0,10.0
10,10,10,15,25,15,15,40,25,15,33,15,10,10,10,50.0,10.0,10.0
10,10,10,15,41,15,15,53,25,15,77,15,10,10,10,30.0,10.0,10.0
10,11,10,15,32,15,15,47,25,15,30,15,10,10,10,30.0,10.0,10.0
10,10,10,15,51,15,15,43,25,15,52,15,10,10,10,38.0,10.0,15.0
10,10,10,15,27,15,15,94,25,15,60,15,10,10,10,70.0,10.0,10.0
10,10,10,15,93,15,15,70,25,15,39,15,10,10,10,30.0,10.0,10.0
10,10,10,15,34,15,15,49,25,15,79,15,10,10,10,30.0,15.0,16.0
10,10,10,15,62,15,15,104,25,15,32,15,10,10,10,31.0,22.0,10.0
10,10,10,15,49,15,15,40,25,15,28,15,10,10,10,30.0,10.0,10.0
10,10,10,15,61,15,15,101,25,15,26,15,10,10,10,30.0,15.0,10.0
10,10,10,15,25,15,15,84,25,15,63,15,10,10,10,31.0,10.0,10.0
10,10,10,15,25,15,15,62,25,15,84,15,10,10,10,30.0,10.0,10.0
10,10,10,16,31,15,15,40,25,15,45,15,10,10,10,31.0,10.0,10.0
10,10,10,15,25,15,15,43,25,15,34,18,10,10,10,30.0,10.0,10.0
10,10,10,15,33,17,15,50,25,15,32,15,10,10,10,50.0,10.0,10.0
10,10,10,15,55,15,15,81,25,15,42,15,10,10,10,43.0,10.0,10.0
12,10,10,15,37,15,15,48,25,15,35,15,10,10,10,62.0,12.0,10.0
14,10,10,15,34,15,15,45,25,15,36,15,10,10,10,30.0,10.0,16.0
12,10,10,15,33,16,15,60,25,15,29,15,10,10,10,30.0,10.0,10.0
10,10,10,15,27,15,15,70,25,15,73,15,11,10,10,30.0,10.0,10.0
10,10,10,15,56,16,15,121,25,15,100,15,10,10,10,30.0,22.0,10.0
10,10,10,15,48,25,15,40,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,43,15,15,48,25,15,65,15,10,10,10,30.0,10.0,10.0
20,10,10,15,51,16,15,40,25,15,57,60,10,10,10,30.0,10.0,10.0
10,10,10,15,66,21,15,40,25,15,82,16,10,10,10,44.0,10.0,10.0
10,10,10,15,52,24,15,61,25,15,37,15,10,10,10,30.0,10.0,17.0
10,10,10,15,41,15,15,112,25,15,100,33,10,10,10,30.0,10.0,10.0
10,10,10,15,84,15,15,46,25,15,72,15,10,10,10,36.0,13.0,10.0
10,10,10,15,41,33,15,40,25,16,100,18,10,10,10,30.0,10.0,10.0
10,10,10,15,48,16,15,50,25,15,100,15,10,10,10,30.0,10.0,11.0
10,10,10,55,29,16,15,46,25,15,93,20,10,10,10,31.0,10.0,10.0
10,10,10,15,41,15,15,65,25,15,100,24,10,10,10,30.0,10.0,12.0
10,10,10,15,68,15,15,46,25,15,77,15,10,10,10,30.0,10.0,10.0
10,10,10,21,26,31,15,133,25,15,100,15,10,10,10,46.0,10.0,10.0
10,10,10,24,31,38,15,134,25,15,67,15,10,10,10,30.0,10.0,10.0
10,10,10,15,69,15,15,53,35,15,100,52,10,10,10,30.0,10.0,10.0
10,10,10,15,26,18,15,98,25,15,71,15,10,10,10,30.0,17.0,13.0
10,10,10,15,28,35,15,58,25,15,30,15,10,10,10,36.0,10.0,10.0
10,10,10,15,40,15,15,40,25,15,100,56,10,10,10,30.0,10.0,10.0
15,12,10,15,56,15,15,66,25,15,100,15,10,10,10,58.0,10.0,10.0
10,10,10,15,26,53,15,40,25,15,48,15,10,10,10,30.0,10.0,10.0
10,10,10,15,44,15,15,51,25,15,93,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,49,25,15,90,15,10,10,10,34.0,10.0,10.0
10,13,10,15,26,15,15,94,25,15,26,15,10,10,10,36.0,10.0,10.0
10,10,10,15,35,16,15,40,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,78,15,15,50,25,15,57,15,10,10,10,30.0,10.0,10.0
10,10,10,15,48,15,15,40,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,65,15,15,49,25,15,100,15,10,10,10,46.0,10.0,10.0
10,10,10,30,31,15,15,87,42,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,84,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,31,15,15,40,25,15,64,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,18,15,41,25,15,85,15,10,11,10,30.0,10.0,10.0
10,10,10,15,68,15,15,40,25,15,94,15,10,10,10,30.0,10.0,10.0
10,10,10,15,30,15,15,58,25,15,26,15,10,10,10,30.0,10.0,22.0
10,10,10,15,31,15,15,122,25,15,76,15,10,10,10,30.0,10.0,10.0
10,10,10,15,26,15,15,44,25,15,27,15,10,10,10,30.0,10.0,10.0
10,10,10,54,30,15,15,80,25,15,64,15,10,10,10,30.0,10.0,13.0
10,10,10,15,28,15,15,40,25,15,100,15,10,10,10,30.0,10.0,10.0
18,10,10,15,42,15,15,132,25,15,91,15,10,10,10,30.0,10.0,10.0
10,10,10,15,27,15,15,67,45,15,100,15,10,10,10,30.0,10.0,10.0
16,10,10,17,100,36,15,61,25,15,100,15,10,10,10,30.0,10.0,10.0
16,10,10,15,36,15,15,41,25,15,51,15,10,10,10,30.0,10.0,15.0
13,10,10,15,34,23,15,89,25,15,32,42,10,10,30,30.0,12.0,11.0
10,10,10,15,32,15,15,84,25,15,77,15,10,10,10,30.0,10.0,10.0
10,10,10,15,47,15,15,150,25,15,70,15,10,10,10,30.0,10.0,10.0
12,10,10,15,100,29,15,40,25,15,60,17,10,10,10,30.0,10.0,21.0
10,10,10,15,30,15,15,45,25,15,49,16,10,10,10,31.0,10.0,10.0
10,10,10,15,100,15,15,150,25,15,57,15,10,10,10,30.0,10.0,10.0
17,10,10,15,76,15,15,54,25,15,56,15,10,10,10,30.0,10.0,17.0
10,10,10,15,67,15,15,100,25,15,29,15,10,10,10,30.0,10.0,10.0
10,10,10,15,37,49,15,96,25,15,26,16,10,10,10,30.0,10.0,10.0
10,10,10,15,30,15,15,41,25,15,32,16,10,10,10,30.0,10.0,21.0
10,10,10,15,45,18,15,96,25,15,98,17,10,10,10,30.0,11.0,10.0
10,10,10,15,34,15,16,45,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,38,60,15,112,25,15,58,15,10,10,10,30.0,10.0,10.0
