step_time,observation
195256.0,"[0, 1, 0, 41, 2, 1, 2, 1, 5, 4, 4, 2, 1, 0]"
195287.0,"[0, 0, 1, 25, 6, 6, 3, 3, 2, 0, 3, 4, 2, 2]"
195308.0,"[1, 0, 0, 15, 5, 4, 1, 0, 1, 0, 1, 4, 3, 2]"
195309.0,"[1, 0, 0, 16, 4, 4, 0, 1, 1, 0, 1, 4, 3, 2]"
195352.0,"[0, 1, 0, 40, 2, 1, 2, 1, 1, 0, 4, 4, 2, 1]"
195353.0,"[0, 1, 0, 41, 2, 2, 2, 1, 1, 0, 4, 4, 3, 1]"
195354.0,"[0, 1, 0, 42, 2, 1, 2, 1, 1, 0, 4, 4, 2, 2]"
195355.0,"[0, 1, 0, 43, 2, 3, 2, 1, 1, 0, 4, 4, 3, 2]"
195386.0,"[0, 0, 1, 25, 6, 7, 3, 3, 2, 0, 4, 9, 7, 7]"
195407.0,"[1, 0, 0, 15, 6, 4, 1, 0, 2, 0, 6, 9, 9, 9]"
195450.0,"[0, 1, 0, 40, 2, 1, 2, 1, 2, 1, 0, 2, 0, 0]"
195451.0,"[0, 1, 0, 41, 2, 1, 2, 1, 2, 1, 0, 1, 0, 0]"
195452.0,"[0, 1, 0, 42, 2, 2, 2, 1, 2, 1, 0, 1, 0, 0]"
195453.0,"[0, 1, 0, 43, 2, 2, 2, 1, 2, 1, 0, 1, 0, 0]"
195454.0,"[0, 1, 0, 44, 1, 2, 2, 1, 2, 1, 0, 1, 0, 0]"
195485.0,"[0, 0, 1, 25, 6, 6, 3, 2, 5, 0, 2, 0, 0, 0]"
195506.0,"[1, 0, 0, 15, 4, 5, 1, 0, 3, 0, 4, 8, 5, 3]"
195549.0,"[0, 1, 0, 40, 3, 2, 2, 1, 2, 2, 2, 1, 1, 0]"
195550.0,"[0, 1, 0, 41, 3, 1, 1, 1, 2, 2, 2, 1, 1, 0]"
195551.0,"[0, 1, 0, 42, 2, 2, 2, 1, 2, 2, 1, 2, 1, 0]"
195552.0,"[0, 1, 0, 43, 2, 2, 1, 1, 2, 2, 1, 2, 1, 0]"
195553.0,"[0, 1, 0, 44, 2, 2, 2, 1, 2, 2, 0, 2, 1, 0]"
195554.0,"[0, 1, 0, 45, 2, 2, 2, 1, 2, 2, 0, 1, 0, 0]"
195555.0,"[0, 1, 0, 46, 1, 2, 2, 1, 2, 2, 0, 1, 0, 0]"
195556.0,"[0, 1, 0, 47, 2, 2, 2, 1, 2, 2, 0, 1, 0, 0]"
195557.0,"[0, 1, 0, 48, 2, 2, 2, 1, 2, 2, 1, 1, 0, 0]"
195558.0,"[0, 1, 0, 49, 2, 2, 2, 1, 2, 2, 1, 1, 0, 0]"
195559.0,"[0, 1, 0, 50, 2, 1, 2, 1, 2, 2, 1, 1, 0, 0]"
195560.0,"[0, 1, 0, 51, 3, 1, 2, 1, 2, 2, 0, 2, 0, 0]"
195561.0,"[0, 1, 0, 52, 2, 1, 3, 1, 2, 2, 0, 2, 0, 0]"
195562.0,"[0, 1, 0, 53, 2, 1, 3, 1, 2, 2, 0, 2, 0, 0]"
195563.0,"[0, 1, 0, 54, 2, 1, 3, 1, 2, 2, 0, 2, 0, 0]"
195564.0,"[0, 1, 0, 55, 3, 1, 3, 1, 2, 2, 0, 2, 0, 0]"
195565.0,"[0, 1, 0, 56, 3, 1, 3, 1, 2, 2, 0, 1, 0, 0]"
195566.0,"[0, 1, 0, 57, 3, 0, 3, 1, 2, 2, 0, 1, 0, 0]"
195567.0,"[0, 1, 0, 58, 2, 3, 3, 1, 2, 2, 0, 1, 0, 0]"
195568.0,"[0, 1, 0, 59, 2, 3, 3, 1, 2, 2, 0, 1, 0, 0]"
195569.0,"[0, 1, 0, 60, 1, 3, 2, 1, 2, 2, 0, 1, 0, 0]"
195570.0,"[0, 1, 0, 61, 0, 3, 3, 1, 2, 2, 0, 1, 0, 0]"
195571.0,"[0, 1, 0, 62, 2, 2, 3, 1, 3, 2, 0, 1, 0, 0]"
195572.0,"[0, 1, 0, 63, 2, 2, 3, 1, 3, 2, 0, 1, 0, 0]"
195573.0,"[0, 1, 0, 64, 2, 0, 3, 1, 3, 2, 0, 1, 0, 0]"
195574.0,"[0, 1, 0, 65, 2, 1, 3, 1, 3, 2, 0, 1, 0, 0]"
195575.0,"[0, 1, 0, 66, 2, 1, 3, 1, 3, 2, 0, 1, 0, 0]"
195576.0,"[0, 1, 0, 67, 2, 2, 3, 1, 3, 2, 0, 0, 0, 0]"
195577.0,"[0, 1, 0, 68, 2, 2, 2, 2, 3, 2, 0, 0, 0, 0]"
195608.0,"[0, 0, 1, 25, 6, 6, 5, 2, 3, 1, 4, 4, 4, 0]"
195629.0,"[1, 0, 0, 15, 4, 4, 0, 1, 3, 1, 8, 6, 6, 6]"
195672.0,"[0, 1, 0, 40, 1, 2, 2, 1, 4, 2, 2, 4, 1, 0]"
195703.0,"[0, 0, 1, 25, 5, 6, 3, 2, 0, 0, 2, 2, 2, 3]"
195724.0,"[1, 0, 0, 15, 3, 4, 2, 0, 2, 0, 0, 2, 2, 3]"
195767.0,"[0, 1, 0, 40, 2, 2, 3, 1, 4, 3, 5, 5, 2, 4]"
195798.0,"[0, 0, 1, 25, 6, 6, 3, 2, 1, 0, 4, 5, 6, 5]"
195819.0,"[1, 0, 0, 15, 5, 3, 0, 1, 1, 0, 2, 7, 8, 7]"
195862.0,"[0, 1, 0, 40, 3, 1, 3, 1, 2, 0, 1, 0, 0, 0]"
195863.0,"[0, 1, 0, 41, 3, 2, 3, 1, 2, 0, 1, 0, 0, 0]"
195864.0,"[0, 1, 0, 42, 2, 3, 3, 1, 1, 0, 1, 0, 0, 0]"
195865.0,"[0, 1, 0, 43, 1, 3, 3, 1, 2, 0, 2, 0, 0, 0]"
195866.0,"[0, 1, 0, 44, 2, 3, 2, 1, 2, 0, 2, 0, 0, 0]"
195867.0,"[0, 1, 0, 45, 2, 3, 3, 1, 2, 0, 2, 0, 0, 0]"
195868.0,"[0, 1, 0, 46, 3, 3, 3, 1, 2, 0, 2, 0, 0, 0]"
195869.0,"[0, 1, 0, 47, 2, 3, 3, 1, 2, 0, 2, 0, 0, 0]"
195870.0,"[0, 1, 0, 48, 1, 3, 2, 2, 2, 0, 1, 0, 0, 0]"
195871.0,"[0, 1, 0, 49, 1, 2, 2, 2, 2, 0, 1, 0, 0, 0]"
195872.0,"[0, 1, 0, 50, 1, 2, 2, 2, 2, 0, 1, 0, 0, 0]"
195873.0,"[0, 1, 0, 51, 1, 3, 2, 2, 2, 0, 1, 0, 0, 0]"
195904.0,"[0, 0, 1, 25, 6, 5, 3, 3, 3, 1, 2, 4, 2, 0]"
195925.0,"[1, 0, 0, 15, 4, 5, 1, 0, 3, 1, 5, 6, 7, 4]"
195968.0,"[0, 1, 0, 40, 3, 1, 3, 1, 3, 2, 3, 3, 1, 0]"
195969.0,"[0, 1, 0, 41, 2, 2, 3, 1, 3, 2, 2, 3, 1, 0]"
195970.0,"[0, 1, 0, 42, 1, 2, 3, 1, 3, 2, 2, 3, 1, 0]"
195971.0,"[0, 1, 0, 43, 1, 2, 3, 1, 3, 2, 2, 3, 1, 0]"
196002.0,"[0, 0, 1, 25, 6, 6, 4, 2, 0, 0, 2, 5, 2, 2]"
196023.0,"[1, 0, 0, 15, 4, 3, 1, 0, 0, 0, 1, 4, 3, 2]"
196066.0,"[0, 1, 0, 40, 2, 1, 3, 1, 4, 1, 2, 6, 3, 0]"
196097.0,"[0, 0, 1, 25, 6, 6, 4, 2, 2, 0, 3, 8, 6, 6]"
196118.0,"[1, 0, 0, 15, 3, 4, 0, 1, 2, 0, 3, 10, 7, 7]"
196161.0,"[0, 1, 0, 40, 2, 3, 3, 1, 3, 1, 1, 3, 1, 0]"
196162.0,"[0, 1, 0, 41, 2, 3, 3, 1, 3, 1, 1, 3, 2, 0]"
196163.0,"[0, 1, 0, 42, 2, 4, 3, 1, 3, 1, 1, 3, 2, 0]"
196164.0,"[0, 1, 0, 43, 1, 3, 3, 1, 3, 1, 1, 3, 2, 0]"
196165.0,"[0, 1, 0, 44, 1, 2, 3, 1, 3, 1, 2, 3, 2, 0]"
196166.0,"[0, 1, 0, 45, 1, 1, 3, 1, 3, 1, 2, 3, 2, 0]"
196197.0,"[0, 0, 1, 25, 5, 6, 4, 2, 0, 0, 1, 2, 2, 1]"
196218.0,"[1, 0, 0, 15, 2, 4, 0, 0, 0, 0, 0, 4, 2, 1]"
196219.0,"[1, 0, 0, 16, 3, 3, 1, 0, 0, 0, 0, 4, 2, 1]"
196220.0,"[1, 0, 0, 17, 3, 4, 1, 0, 1, 0, 1, 4, 2, 1]"
196221.0,"[1, 0, 0, 18, 3, 2, 1, 0, 1, 1, 1, 4, 2, 1]"
196222.0,"[1, 0, 0, 19, 3, 3, 1, 0, 2, 1, 1, 3, 3, 1]"
196223.0,"[1, 0, 0, 20, 3, 3, 1, 0, 2, 1, 1, 3, 2, 2]"
196266.0,"[0, 1, 0, 40, 3, 2, 3, 1, 5, 2, 5, 1, 1, 1]"
196297.0,"[0, 0, 1, 25, 6, 6, 3, 2, 0, 0, 3, 4, 2, 2]"
196318.0,"[1, 0, 0, 15, 5, 5, 1, 0, 0, 0, 2, 5, 3, 2]"
196319.0,"[1, 0, 0, 16, 4, 5, 1, 0, 1, 0, 1, 5, 3, 2]"
196320.0,"[1, 0, 0, 17, 3, 5, 1, 0, 1, 0, 1, 5, 3, 2]"
196321.0,"[1, 0, 0, 18, 5, 4, 1, 0, 1, 0, 2, 5, 3, 2]"
196322.0,"[1, 0, 0, 19, 3, 4, 1, 0, 1, 0, 2, 5, 3, 2]"
196323.0,"[1, 0, 0, 20, 4, 4, 0, 0, 1, 0, 2, 5, 3, 2]"
196366.0,"[0, 1, 0, 40, 2, 2, 3, 1, 5, 2, 2, 4, 3, 0]"
196367.0,"[0, 1, 0, 41, 3, 2, 3, 1, 5, 2, 2, 4, 3, 0]"
196368.0,"[0, 1, 0, 42, 1, 3, 3, 2, 5, 2, 2, 5, 3, 0]"
196399.0,"[0, 0, 1, 25, 7, 6, 4, 2, 1, 0, 4, 8, 6, 5]"
196420.0,"[1, 0, 0, 15, 4, 3, 0, 0, 3, 0, 6, 9, 8, 6]"
196463.0,"[0, 1, 0, 40, 3, 2, 2, 1, 2, 1, 1, 2, 1, 1]"
196464.0,"[0, 1, 0, 41, 3, 2, 1, 1, 2, 1, 2, 2, 1, 1]"
196465.0,"[0, 1, 0, 42, 4, 1, 2, 1, 2, 1, 2, 2, 1, 1]"
196466.0,"[0, 1, 0, 43, 4, 1, 2, 1, 2, 1, 2, 2, 1, 1]"
196467.0,"[0, 1, 0, 44, 3, 2, 2, 1, 2, 1, 2, 3, 1, 1]"
196468.0,"[0, 1, 0, 45, 3, 2, 2, 1, 2, 1, 2, 2, 0, 1]"
196469.0,"[0, 1, 0, 46, 2, 1, 2, 1, 2, 1, 2, 2, 0, 0]"
196470.0,"[0, 1, 0, 47, 1, 1, 2, 1, 2, 1, 2, 3, 0, 0]"
196471.0,"[0, 1, 0, 48, 2, 1, 2, 1, 2, 1, 2, 2, 1, 0]"
196472.0,"[0, 1, 0, 49, 2, 2, 2, 1, 2, 1, 2, 2, 1, 0]"
196473.0,"[0, 1, 0, 50, 2, 2, 2, 1, 2, 1, 2, 1, 2, 0]"
196474.0,"[0, 1, 0, 51, 2, 2, 3, 1, 2, 1, 2, 1, 1, 0]"
196475.0,"[0, 1, 0, 52, 2, 2, 3, 1, 2, 1, 2, 1, 1, 0]"
196476.0,"[0, 1, 0, 53, 2, 2, 3, 1, 2, 1, 2, 1, 1, 0]"
196477.0,"[0, 1, 0, 54, 2, 3, 3, 1, 2, 1, 3, 1, 1, 0]"
196478.0,"[0, 1, 0, 55, 2, 2, 3, 1, 2, 1, 2, 2, 1, 0]"
196479.0,"[0, 1, 0, 56, 2, 2, 3, 1, 2, 1, 2, 2, 1, 0]"
196480.0,"[0, 1, 0, 57, 2, 3, 3, 1, 2, 1, 2, 2, 1, 0]"
196481.0,"[0, 1, 0, 58, 2, 3, 3, 1, 2, 1, 2, 2, 1, 0]"
196482.0,"[0, 1, 0, 59, 3, 3, 2, 1, 2, 1, 2, 2, 1, 0]"
196483.0,"[0, 1, 0, 60, 3, 2, 3, 1, 2, 1, 2, 2, 1, 0]"
196484.0,"[0, 1, 0, 61, 4, 1, 3, 1, 2, 1, 1, 2, 1, 0]"
196485.0,"[0, 1, 0, 62, 3, 1, 3, 1, 2, 1, 1, 1, 0, 0]"
196486.0,"[0, 1, 0, 63, 2, 3, 3, 1, 2, 1, 1, 1, 0, 0]"
196487.0,"[0, 1, 0, 64, 2, 2, 2, 2, 2, 1, 1, 1, 0, 0]"
196488.0,"[0, 1, 0, 65, 2, 3, 2, 2, 2, 1, 1, 1, 0, 0]"
196489.0,"[0, 1, 0, 66, 2, 3, 2, 2, 2, 1, 1, 1, 0, 0]"
196490.0,"[0, 1, 0, 67, 3, 3, 2, 2, 2, 1, 1, 1, 0, 0]"
196491.0,"[0, 1, 0, 68, 2, 3, 3, 2, 2, 1, 1, 1, 0, 0]"
196522.0,"[0, 0, 1, 25, 5, 6, 3, 3, 2, 0, 2, 2, 1, 0]"
196543.0,"[1, 0, 0, 15, 3, 3, 0, 0, 2, 0, 2, 4, 4, 0]"
196544.0,"[1, 0, 0, 16, 4, 3, 1, 0, 2, 0, 2, 5, 4, 0]"
196545.0,"[1, 0, 0, 17, 3, 2, 1, 0, 2, 0, 2, 5, 4, 0]"
196546.0,"[1, 0, 0, 18, 2, 1, 1, 0, 2, 0, 2, 6, 4, 1]"
196547.0,"[1, 0, 0, 19, 3, 1, 1, 0, 1, 0, 2, 6, 4, 1]"
196548.0,"[1, 0, 0, 20, 2, 2, 1, 0, 1, 0, 2, 6, 4, 1]"
196549.0,"[1, 0, 0, 21, 2, 2, 1, 0, 2, 0, 3, 6, 5, 1]"
196550.0,"[1, 0, 0, 22, 2, 2, 1, 0, 2, 0, 3, 6, 5, 1]"
196551.0,"[1, 0, 0, 23, 3, 2, 0, 0, 2, 0, 4, 7, 5, 1]"
196552.0,"[1, 0, 0, 24, 3, 2, 1, 0, 2, 0, 4, 7, 6, 1]"
196553.0,"[1, 0, 0, 25, 3, 2, 1, 0, 2, 0, 4, 7, 6, 1]"
196554.0,"[1, 0, 0, 26, 2, 3, 1, 0, 2, 0, 4, 8, 4, 3]"
196597.0,"[0, 1, 0, 40, 2, 1, 4, 1, 2, 1, 1, 1, 2, 0]"
196598.0,"[0, 1, 0, 41, 2, 1, 4, 1, 2, 1, 2, 1, 1, 0]"
196599.0,"[0, 1, 0, 42, 2, 2, 4, 1, 2, 1, 1, 1, 0, 1]"
196600.0,"[0, 1, 0, 43, 2, 1, 4, 1, 2, 1, 1, 1, 0, 1]"
196601.0,"[0, 1, 0, 44, 2, 2, 4, 1, 2, 1, 1, 1, 0, 0]"
196602.0,"[0, 1, 0, 45, 2, 2, 4, 1, 2, 1, 1, 1, 0, 0]"
196603.0,"[0, 1, 0, 46, 2, 2, 4, 1, 2, 1, 1, 1, 0, 0]"
196604.0,"[0, 1, 0, 47, 2, 2, 4, 1, 2, 1, 1, 1, 0, 0]"
196605.0,"[0, 1, 0, 48, 2, 2, 2, 2, 2, 1, 1, 1, 0, 0]"
196606.0,"[0, 1, 0, 49, 2, 2, 2, 3, 2, 1, 1, 1, 0, 0]"
196607.0,"[0, 1, 0, 50, 2, 2, 2, 3, 2, 1, 2, 1, 0, 0]"
196608.0,"[0, 1, 0, 51, 2, 2, 2, 3, 2, 1, 2, 1, 0, 0]"
196609.0,"[0, 1, 0, 52, 2, 2, 2, 3, 2, 1, 2, 1, 0, 0]"
196610.0,"[0, 1, 0, 53, 3, 2, 2, 3, 2, 1, 2, 1, 0, 0]"
196611.0,"[0, 1, 0, 54, 2, 2, 2, 3, 2, 1, 1, 2, 0, 0]"
196642.0,"[0, 0, 1, 25, 6, 5, 4, 3, 2, 0, 1, 1, 0, 0]"
196663.0,"[1, 0, 0, 15, 3, 3, 1, 0, 3, 0, 4, 5, 4, 1]"
196664.0,"[1, 0, 0, 16, 3, 3, 1, 0, 3, 0, 4, 6, 4, 1]"
196707.0,"[0, 1, 0, 40, 3, 3, 4, 1, 3, 1, 3, 3, 2, 0]"
196708.0,"[0, 1, 0, 41, 2, 3, 4, 1, 3, 1, 2, 4, 2, 0]"
196709.0,"[0, 1, 0, 42, 4, 2, 4, 1, 3, 1, 2, 4, 1, 0]"
196710.0,"[0, 1, 0, 43, 3, 1, 3, 1, 3, 1, 2, 3, 2, 0]"
196711.0,"[0, 1, 0, 44, 2, 2, 4, 1, 3, 1, 3, 3, 2, 0]"
196712.0,"[0, 1, 0, 45, 2, 0, 4, 1, 3, 1, 3, 3, 2, 0]"
196743.0,"[0, 0, 1, 25, 6, 6, 4, 3, 1, 0, 0, 3, 2, 2]"
196764.0,"[1, 0, 0, 15, 3, 4, 0, 0, 1, 0, 1, 3, 2, 2]"
196807.0,"[0, 1, 0, 40, 2, 2, 3, 2, 4, 2, 6, 3, 3, 2]"
196838.0,"[0, 0, 1, 25, 6, 6, 3, 3, 1, 0, 4, 7, 3, 3]"
196859.0,"[1, 0, 0, 15, 2, 3, 0, 0, 1, 0, 5, 7, 6, 4]"
196902.0,"[0, 1, 0, 40, 3, 2, 1, 1, 2, 0, 2, 1, 0, 0]"
196903.0,"[0, 1, 0, 41, 2, 2, 2, 1, 2, 0, 2, 1, 0, 0]"
196904.0,"[0, 1, 0, 42, 3, 0, 2, 1, 2, 0, 2, 1, 0, 0]"
196905.0,"[0, 1, 0, 43, 3, 2, 2, 1, 2, 0, 2, 1, 0, 0]"
196906.0,"[0, 1, 0, 44, 3, 1, 2, 1, 2, 0, 2, 1, 0, 0]"
196907.0,"[0, 1, 0, 45, 3, 2, 2, 1, 2, 0, 2, 1, 0, 0]"
196908.0,"[0, 1, 0, 46, 2, 2, 2, 1, 2, 0, 2, 1, 0, 0]"
196909.0,"[0, 1, 0, 47, 2, 2, 2, 1, 2, 0, 2, 1, 0, 0]"
196910.0,"[0, 1, 0, 48, 3, 2, 2, 1, 2, 0, 1, 1, 0, 0]"
196911.0,"[0, 1, 0, 49, 2, 2, 3, 1, 2, 0, 1, 1, 0, 0]"
196912.0,"[0, 1, 0, 50, 2, 2, 3, 1, 2, 0, 1, 1, 0, 0]"
196913.0,"[0, 1, 0, 51, 2, 2, 3, 2, 2, 0, 1, 1, 0, 0]"
196914.0,"[0, 1, 0, 52, 2, 3, 3, 2, 1, 1, 1, 1, 0, 0]"
196915.0,"[0, 1, 0, 53, 1, 2, 3, 2, 1, 1, 1, 1, 0, 0]"
196916.0,"[0, 1, 0, 54, 2, 2, 3, 2, 1, 1, 1, 1, 0, 0]"
196917.0,"[0, 1, 0, 55, 1, 2, 3, 2, 1, 1, 1, 1, 0, 0]"
196918.0,"[0, 1, 0, 56, 2, 2, 2, 2, 1, 1, 1, 0, 0, 0]"
196919.0,"[0, 1, 0, 57, 2, 2, 3, 2, 1, 1, 1, 0, 0, 0]"
196920.0,"[0, 1, 0, 58, 2, 2, 2, 2, 1, 1, 1, 0, 0, 0]"
196921.0,"[0, 1, 0, 59, 2, 2, 3, 2, 1, 1, 1, 0, 0, 0]"
196922.0,"[0, 1, 0, 60, 2, 1, 3, 1, 1, 1, 1, 0, 0, 0]"
196923.0,"[0, 1, 0, 61, 2, 2, 3, 2, 1, 1, 1, 0, 0, 0]"
196924.0,"[0, 1, 0, 62, 3, 2, 3, 2, 2, 1, 1, 0, 0, 0]"
196925.0,"[0, 1, 0, 63, 2, 3, 3, 2, 2, 2, 1, 0, 0, 0]"
196956.0,"[0, 0, 1, 25, 6, 6, 4, 3, 0, 0, 2, 4, 2, 0]"
196977.0,"[1, 0, 0, 15, 5, 4, 0, 1, 1, 0, 4, 7, 6, 5]"
197020.0,"[0, 1, 0, 40, 2, 2, 2, 1, 3, 1, 4, 1, 0, 1]"
197021.0,"[0, 1, 0, 41, 2, 2, 2, 1, 3, 1, 3, 2, 0, 1]"
197022.0,"[0, 1, 0, 42, 2, 2, 2, 1, 3, 1, 3, 2, 0, 0]"
197023.0,"[0, 1, 0, 43, 2, 1, 2, 1, 3, 1, 4, 2, 0, 0]"
197024.0,"[0, 1, 0, 44, 2, 2, 1, 1, 3, 1, 4, 2, 1, 0]"
197025.0,"[0, 1, 0, 45, 2, 1, 2, 1, 3, 1, 4, 2, 1, 0]"
197026.0,"[0, 1, 0, 46, 2, 2, 1, 1, 3, 1, 4, 3, 1, 0]"
197027.0,"[0, 1, 0, 47, 2, 2, 2, 1, 3, 1, 4, 3, 1, 0]"
197028.0,"[0, 1, 0, 48, 3, 2, 2, 1, 3, 1, 4, 3, 1, 0]"
197029.0,"[0, 1, 0, 49, 3, 2, 2, 1, 3, 1, 4, 3, 1, 0]"
197030.0,"[0, 1, 0, 50, 2, 2, 2, 1, 3, 1, 4, 3, 1, 0]"
197031.0,"[0, 1, 0, 51, 1, 1, 2, 1, 3, 1, 4, 3, 1, 0]"
197032.0,"[0, 1, 0, 52, 2, 2, 2, 1, 3, 1, 4, 3, 1, 0]"
197033.0,"[0, 1, 0, 53, 2, 2, 2, 1, 3, 1, 4, 3, 2, 0]"
197034.0,"[0, 1, 0, 54, 2, 2, 2, 1, 3, 1, 3, 2, 2, 0]"
197035.0,"[0, 1, 0, 55, 2, 2, 2, 1, 3, 1, 3, 2, 2, 0]"
197036.0,"[0, 1, 0, 56, 3, 2, 3, 1, 3, 1, 3, 2, 2, 0]"
197037.0,"[0, 1, 0, 57, 2, 3, 3, 1, 3, 1, 3, 3, 2, 0]"
197038.0,"[0, 1, 0, 58, 1, 2, 3, 1, 2, 2, 3, 2, 1, 0]"
197039.0,"[0, 1, 0, 59, 2, 2, 3, 1, 2, 2, 3, 2, 1, 0]"
197040.0,"[0, 1, 0, 60, 3, 1, 3, 1, 2, 2, 3, 2, 0, 0]"
197041.0,"[0, 1, 0, 61, 3, 2, 3, 1, 2, 1, 4, 2, 0, 0]"
197042.0,"[0, 1, 0, 62, 2, 2, 3, 1, 2, 2, 4, 3, 0, 0]"
197043.0,"[0, 1, 0, 63, 3, 1, 3, 1, 2, 2, 3, 3, 0, 0]"
197044.0,"[0, 1, 0, 64, 2, 4, 2, 1, 2, 2, 3, 3, 0, 0]"
197045.0,"[0, 1, 0, 65, 2, 3, 2, 1, 2, 2, 4, 3, 0, 0]"
197046.0,"[0, 1, 0, 66, 1, 4, 3, 1, 2, 2, 4, 3, 0, 0]"
197047.0,"[0, 1, 0, 67, 0, 4, 3, 1, 2, 2, 4, 4, 0, 0]"
197048.0,"[0, 1, 0, 68, 2, 3, 2, 2, 2, 2, 4, 4, 0, 0]"
197049.0,"[0, 1, 0, 69, 2, 3, 2, 2, 2, 2, 4, 4, 0, 0]"
197050.0,"[0, 1, 0, 70, 2, 2, 2, 2, 2, 2, 4, 4, 0, 0]"
197051.0,"[0, 1, 0, 71, 2, 2, 2, 2, 2, 2, 3, 5, 0, 0]"
197082.0,"[0, 0, 1, 25, 6, 5, 4, 2, 0, 0, 1, 2, 1, 2]"
197103.0,"[1, 0, 0, 15, 3, 3, 0, 1, 4, 2, 1, 2, 1, 2]"
197104.0,"[1, 0, 0, 16, 4, 2, 0, 0, 3, 1, 1, 2, 1, 2]"
197147.0,"[0, 1, 0, 40, 2, 2, 3, 1, 4, 3, 6, 3, 2, 1]"
197178.0,"[0, 0, 1, 25, 7, 6, 4, 2, 0, 0, 3, 6, 3, 2]"
197199.0,"[1, 0, 0, 15, 4, 5, 1, 0, 0, 0, 2, 6, 7, 4]"
197242.0,"[0, 1, 0, 40, 3, 2, 2, 2, 5, 2, 1, 0, 0, 0]"
197243.0,"[0, 1, 0, 41, 2, 0, 2, 2, 6, 2, 1, 0, 0, 0]"
197274.0,"[0, 0, 1, 25, 6, 7, 4, 2, 2, 0, 1, 0, 0, 0]"
197295.0,"[1, 0, 0, 15, 4, 5, 1, 0, 2, 0, 4, 3, 4, 0]"
197296.0,"[1, 0, 0, 16, 4, 6, 1, 0, 2, 0, 4, 3, 5, 0]"
197297.0,"[1, 0, 0, 17, 3, 6, 0, 1, 2, 0, 4, 4, 5, 0]"
197298.0,"[1, 0, 0, 18, 4, 6, 0, 0, 2, 0, 5, 4, 5, 0]"
197299.0,"[1, 0, 0, 19, 2, 5, 1, 0, 2, 0, 5, 5, 6, 0]"
197300.0,"[1, 0, 0, 20, 3, 4, 1, 0, 3, 0, 5, 5, 5, 1]"
197301.0,"[1, 0, 0, 21, 4, 4, 1, 0, 3, 0, 5, 5, 5, 1]"
197302.0,"[1, 0, 0, 22, 4, 2, 1, 0, 3, 0, 5, 6, 6, 1]"
197303.0,"[1, 0, 0, 23, 4, 3, 1, 0, 3, 1, 5, 6, 6, 1]"
197304.0,"[1, 0, 0, 24, 3, 3, 1, 0, 3, 1, 4, 6, 6, 1]"
197305.0,"[1, 0, 0, 25, 2, 2, 1, 0, 3, 1, 4, 6, 6, 2]"
197306.0,"[1, 0, 0, 26, 2, 3, 1, 0, 3, 1, 5, 7, 5, 3]"
197307.0,"[1, 0, 0, 27, 2, 3, 1, 0, 3, 1, 5, 7, 5, 3]"
197308.0,"[1, 0, 0, 28, 3, 3, 1, 0, 3, 1, 4, 7, 5, 3]"
197309.0,"[1, 0, 0, 29, 2, 3, 0, 0, 3, 1, 4, 7, 5, 3]"
197352.0,"[0, 1, 0, 40, 2, 1, 2, 3, 2, 3, 3, 2, 2, 0]"
197383.0,"[0, 0, 1, 25, 5, 6, 3, 3, 1, 2, 3, 5, 3, 2]"
197404.0,"[1, 0, 0, 15, 3, 5, 1, 1, 2, 0, 3, 4, 4, 3]"
197405.0,"[1, 0, 0, 16, 3, 4, 1, 0, 2, 0, 3, 4, 4, 3]"
197406.0,"[1, 0, 0, 17, 3, 4, 1, 0, 2, 0, 3, 4, 4, 3]"
197407.0,"[1, 0, 0, 18, 3, 4, 1, 0, 2, 0, 3, 4, 4, 3]"
197408.0,"[1, 0, 0, 19, 3, 5, 1, 0, 2, 0, 2, 4, 4, 3]"
197451.0,"[0, 1, 0, 40, 3, 4, 2, 1, 3, 1, 4, 5, 3, 2]"
197452.0,"[0, 1, 0, 41, 3, 4, 2, 1, 3, 1, 4, 6, 4, 2]"
197453.0,"[0, 1, 0, 42, 1, 4, 2, 1, 4, 1, 5, 4, 5, 2]"
197454.0,"[0, 1, 0, 43, 2, 3, 2, 1, 4, 1, 5, 5, 6, 2]"
197455.0,"[0, 1, 0, 44, 2, 3, 2, 1, 4, 1, 4, 4, 4, 3]"
197456.0,"[0, 1, 0, 45, 2, 2, 3, 1, 4, 1, 4, 4, 4, 3]"
197457.0,"[0, 1, 0, 46, 3, 2, 3, 2, 4, 1, 4, 5, 4, 3]"
197458.0,"[0, 1, 0, 47, 3, 1, 3, 2, 4, 1, 4, 5, 4, 3]"
197459.0,"[0, 1, 0, 48, 3, 3, 3, 2, 3, 2, 4, 4, 4, 3]"
197460.0,"[0, 1, 0, 49, 2, 2, 3, 2, 3, 2, 3, 4, 3, 3]"
197491.0,"[0, 0, 1, 25, 6, 7, 3, 3, 1, 0, 3, 6, 5, 4]"
197512.0,"[1, 0, 0, 15, 4, 4, 1, 0, 1, 0, 2, 8, 7, 5]"
197555.0,"[0, 1, 0, 40, 3, 2, 2, 1, 7, 1, 0, 0, 0, 0]"
197556.0,"[0, 1, 0, 41, 3, 1, 2, 1, 7, 1, 0, 0, 0, 0]"
197557.0,"[0, 1, 0, 42, 2, 2, 2, 1, 7, 1, 0, 0, 0, 0]"
197558.0,"[0, 1, 0, 43, 1, 2, 2, 1, 7, 1, 0, 0, 0, 0]"
