(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,59,15,15,40,25,15,41,15,10,10,10,30.0,10.0,10
10,10,10,16,55,15,15,59,25,15,37,15,10,10,10,35.0,10.0,10
10,10,10,15,39,15,38,49,25,15,41,15,10,10,10,30.0,10.0,10
10,10,10,15,25,15,15,45,25,15,65,15,10,10,10,30.0,10.0,10
11,10,10,15,28,15,15,41,25,15,51,15,12,10,10,30.0,10.0,10
10,10,10,15,25,15,34,44,25,15,37,15,10,10,10,31.0,11.0,10
13,10,10,15,40,15,15,78,25,15,45,15,10,10,10,31.0,18.0,10
17,10,10,15,59,15,15,47,25,15,50,15,10,10,10,30.0,10.0,10
15,10,10,15,29,15,15,40,25,15,52,15,10,10,10,30.0,10.0,10
11,10,10,15,31,15,15,58,25,15,57,15,10,10,10,30.0,12.0,10
14,10,10,15,25,15,33,47,25,15,26,16,10,10,10,30.0,10.0,30
30,10,10,15,50,15,15,53,25,15,47,15,10,10,10,30.0,10.0,10
19,10,10,15,62,18,15,61,25,15,34,15,10,10,10,30.0,10.0,10
11,10,10,15,55,15,15,43,25,15,46,15,10,10,10,30.0,10.0,10
14,10,10,15,37,15,19,40,25,15,39,15,10,10,10,30.0,10.0,20
10,10,10,15,50,15,15,48,25,15,36,15,10,10,10,30.0,10.0,10
10,10,10,17,66,18,15,55,25,15,40,15,10,10,10,30.0,10.0,10
10,10,10,16,64,15,15,78,25,15,33,15,10,10,10,30.0,11.0,17
10,10,11,15,59,19,20,55,25,15,46,15,10,10,10,30.0,10.0,10
10,10,10,15,50,15,15,66,25,15,47,18,10,10,10,30.0,10.0,11
10,10,10,15,63,15,15,48,25,15,58,16,11,10,10,30.0,10.0,10
10,10,10,16,42,15,15,46,25,15,55,16,10,10,10,30.0,10.0,10
10,10,10,15,49,15,21,41,25,15,41,15,10,10,10,30.0,10.0,10
10,10,10,15,46,15,31,40,25,15,59,15,10,10,10,30.0,10.0,10
10,10,10,15,40,15,20,64,25,15,62,22,10,10,10,30.0,10.0,10
12,10,10,15,52,15,18,70,25,15,70,24,10,10,10,30.0,10.0,10
10,10,10,15,40,18,15,51,25,15,65,22,10,10,10,30.0,10.0,10
10,10,10,15,25,21,15,42,25,15,77,22,10,10,10,30.0,10.0,10
10,10,10,15,35,15,33,62,25,15,27,22,12,10,10,30.0,10.0,10
10,10,10,15,57,15,37,49,25,15,82,20,10,10,10,31.0,10.0,11
10,10,10,15,67,15,47,68,25,15,54,22,10,10,10,31.0,10.0,10
10,10,10,15,100,15,15,70,25,15,61,22,10,10,10,30.0,10.0,11
10,10,10,15,48,22,38,72,25,15,77,28,10,10,10,30.0,20.0,10
10,10,10,15,69,15,19,64,25,15,98,15,10,10,10,30.0,10.0,13
10,10,10,15,100,15,16,46,25,15,47,26,10,10,10,32.0,20.0,13
10,10,10,15,80,16,15,49,25,15,53,22,10,10,10,30.0,11.0,10
10,10,10,15,100,15,35,49,25,15,86,23,10,10,10,33.0,17.0,11
10,10,10,15,64,15,15,40,25,15,100,32,10,10,10,30.0,11.0,10
10,10,10,15,75,15,15,40,25,15,100,32,10,10,10,31.0,16.0,10
10,10,10,15,93,15,15,49,25,15,71,18,10,10,10,30.0,11.0,10
10,10,10,15,72,15,15,40,25,15,100,16,10,10,10,30.0,10.0,12
10,10,10,15,60,15,22,41,25,15,38,34,10,10,11,30.0,10.0,10
13,10,10,15,39,15,21,61,25,15,27,21,10,10,10,50.0,10.0,12
10,10,10,15,52,15,15,40,25,15,36,39,10,10,10,30.0,19.0,10
10,10,10,15,25,16,15,40,25,15,100,15,10,10,10,34.0,16.0,10
11,10,10,15,51,16,15,65,25,15,66,15,10,10,10,30.0,10.0,10
10,10,10,15,60,15,15,42,25,15,64,15,10,10,10,30.0,10.0,10
17,10,11,15,44,15,15,40,25,15,67,15,10,10,10,30.0,17.0,10
10,10,10,15,63,15,27,59,25,15,34,17,10,10,10,30.0,10.0,10
12,10,10,15,60,15,15,44,25,15,66,15,10,10,10,35.0,10.0,10
10,10,10,15,43,15,15,40,25,15,31,15,10,10,10,30.0,10.0,10
13,10,10,15,63,15,15,57,25,15,74,15,10,10,10,30.0,11.0,10
10,10,10,15,44,17,15,75,25,15,47,24,10,10,10,30.0,20.0,10
10,10,10,15,50,16,23,48,25,15,86,15,10,10,10,30.0,10.0,10
10,10,10,15,61,15,15,40,25,15,47,15,10,10,10,30.0,10.0,10
10,10,10,15,65,15,15,40,25,15,33,18,10,10,10,30.0,10.0,10
20,10,10,15,99,15,30,41,25,15,63,15,10,10,10,30.0,14.0,10
10,10,10,15,63,39,15,52,25,15,39,15,10,10,10,30.0,10.0,10
10,10,10,15,43,23,15,40,25,15,54,15,10,10,10,33.0,10.0,16
10,10,10,15,35,15,31,40,25,15,58,15,10,10,10,30.0,10.0,11
10,10,10,15,44,15,18,63,25,15,61,17,10,10,10,43.0,10.0,13
10,10,10,15,90,15,15,40,25,15,83,15,10,10,10,35.0,19.0,10
10,10,10,15,95,15,15,42,25,15,97,15,10,10,10,30.0,10.0,10
10,10,10,15,67,15,15,54,25,15,100,18,10,10,10,30.0,10.0,10
10,10,10,15,84,19,20,58,25,15,50,18,10,10,10,38.0,27.0,10
10,10,10,15,31,16,15,70,25,15,36,15,10,10,10,30.0,20.0,12
10,10,10,15,61,15,35,69,25,15,78,15,10,10,10,42.0,10.0,10
10,10,10,15,50,15,18,44,25,15,66,16,10,10,10,30.0,10.0,10
10,10,10,15,26,15,15,48,25,15,56,15,10,10,10,30.0,10.0,10
10,10,10,15,41,15,15,61,25,15,31,15,10,10,10,30.0,10.0,10
10,10,10,15,62,15,15,40,25,15,39,15,10,10,10,31.0,10.0,10
10,10,13,15,50,15,16,41,25,15,44,16,10,10,10,36.0,29.0,10
10,10,10,15,52,15,15,45,25,15,53,16,10,10,10,30.0,14.0,10
10,10,10,15,78,15,15,60,25,15,45,15,10,10,10,30.0,10.0,10
10,10,10,15,45,15,29,46,25,15,36,27,10,10,10,41.0,10.0,10
10,10,10,15,58,15,15,41,25,15,53,15,10,10,10,30.0,10.0,10
10,10,10,15,62,15,15,42,25,15,54,15,10,10,10,30.0,10.0,10
10,10,10,15,27,15,15,49,25,15,53,17,11,10,10,38.0,11.0,12
10,10,10,15,25,15,17,42,25,15,56,15,10,10,10,37.0,10.0,10
10,10,10,15,56,15,15,40,25,15,37,15,10,10,10,35.0,28.0,10
10,10,10,15,49,15,15,54,25,15,39,15,10,10,10,31.0,10.0,10
10,10,10,15,51,15,25,77,25,15,36,15,10,10,10,30.0,25.0,10
10,10,10,15,41,20,23,71,25,15,27,15,10,10,10,30.0,10.0,10
10,10,10,15,30,30,22,68,25,15,42,15,10,10,10,37.0,10.0,10
10,10,10,15,32,15,15,53,25,15,38,16,10,10,10,30.0,10.0,10
10,10,10,15,31,15,15,77,25,15,45,15,10,10,10,30.0,11.0,10
10,10,10,15,46,15,26,47,27,15,34,15,10,10,10,30.0,23.0,10
25,10,10,15,36,15,15,62,25,15,43,15,10,10,10,31.0,10.0,10
10,10,10,15,45,15,15,53,25,15,40,15,10,10,10,30.0,10.0,10
10,10,10,15,60,15,22,47,25,15,39,17,10,10,10,30.0,10.0,10
10,10,10,15,26,15,15,43,25,15,33,15,10,10,10,33.0,10.0,10
10,10,10,15,45,15,15,67,25,15,36,15,10,10,10,32.0,10.0,12
10,10,11,15,39,15,15,40,25,15,35,17,10,10,10,30.0,27.0,10
10,10,10,15,65,15,22,46,25,15,32,15,10,10,10,34.0,10.0,10
10,10,10,15,33,15,20,40,25,15,40,19,10,10,10,34.0,10.0,10
10,10,10,15,35,15,15,40,25,15,50,21,10,10,10,30.0,10.0,10
10,10,10,15,37,15,15,40,25,15,46,16,10,10,10,53.0,10.0,10
19,10,10,15,51,15,15,45,25,15,48,15,10,10,10,31.0,21.0,10
11,10,10,15,55,20,15,40,25,15,59,16,10,10,10,30.0,10.0,10
10,10,10,15,25,26,19,40,25,15,48,20,10,10,10,41.0,12.0,10
10,10,10,15,33,17,15,41,25,15,44,15,10,10,10,30.0,10.0,12
10,10,10,15,46,22,15,40,25,15,41,21,10,10,10,33.0,10.0,10
10,10,10,15,38,15,18,50,25,15,46,23,10,10,10,30.0,10.0,10
10,10,10,15,26,15,15,61,25,15,35,18,10,10,10,30.0,10.0,10
10,10,10,24,69,15,15,40,25,15,36,21,10,10,10,42.0,10.0,10
10,10,10,15,69,15,33,40,25,15,43,17,10,10,10,30.0,10.0,10
10,10,10,15,51,15,54,42,25,15,42,15,12,10,10,30.0,10.0,10
10,10,10,15,68,15,17,53,25,15,56,16,10,10,10,35.0,10.0,10
10,10,10,15,34,33,15,54,25,15,50,16,10,10,10,36.0,10.0,10
12,10,10,15,25,15,15,112,25,15,46,15,10,10,10,34.0,10.0,10
10,10,10,15,79,15,16,40,30,15,57,16,10,10,10,42.0,10.0,10
10,10,10,16,100,15,15,41,25,15,39,15,10,10,10,30.0,27.0,10
10,10,10,15,58,15,15,44,25,15,54,15,10,10,10,30.0,11.0,10
10,10,10,15,84,15,15,56,25,15,42,15,10,10,10,31.0,10.0,10
10,10,10,15,100,15,15,58,25,15,52,15,11,10,10,30.0,10.0,10
10,10,18,15,72,15,15,58,25,15,45,16,10,10,10,30.0,10.0,10
11,10,10,15,25,15,16,40,25,15,47,20,10,10,10,33.0,11.0,10
10,10,22,15,25,15,15,65,25,15,37,25,10,10,10,32.0,10.0,10
10,10,26,15,33,15,15,40,25,15,48,17,10,10,10,30.0,10.0,10
10,10,16,15,39,15,15,42,25,15,31,27,11,10,10,30.0,11.0,10
10,10,10,15,25,15,15,69,25,15,55,24,10,10,10,58.0,10.0,11
10,10,10,15,53,15,15,47,25,15,45,17,10,10,10,30.0,10.0,19
10,10,13,15,46,15,15,40,25,15,86,18,10,10,10,30.0,11.0,10
10,10,15,15,31,15,39,40,25,15,50,21,10,10,10,38.0,10.0,10
10,10,12,15,55,15,16,42,25,15,100,32,10,11,10,55.0,10.0,10
10,10,21,15,31,15,15,40,25,43,100,27,10,10,10,30.0,10.0,10
10,10,12,15,54,15,15,40,25,18,52,23,10,10,10,35.0,11.0,10
10,10,10,15,27,15,15,42,25,15,100,29,10,10,10,30.0,10.0,10
10,10,10,15,45,15,15,40,25,15,88,32,12,10,10,31.0,12.0,10
10,10,12,15,51,15,15,49,25,15,100,27,11,10,10,30.0,10.0,11
10,10,13,15,26,15,25,40,25,15,43,17,10,15,10,30.0,10.0,11
10,10,10,15,60,15,15,40,25,16,61,22,15,10,10,30.0,24.0,10
10,10,11,15,57,15,15,51,25,15,42,18,10,10,10,30.0,10.0,10
10,10,20,15,25,15,15,40,25,15,63,16,13,10,10,44.0,18.0,10
10,10,20,15,37,15,15,41,25,15,49,24,10,10,10,53.0,10.0,10
10,10,10,15,25,15,15,40,25,15,47,18,13,10,10,30.0,10.0,10
10,10,10,15,82,15,18,43,25,15,42,19,13,10,10,32.0,10.0,16
10,10,10,15,58,15,15,66,25,15,39,16,13,10,10,30.0,10.0,12
10,10,10,15,43,15,15,51,25,15,33,15,10,10,10,30.0,10.0,10
10,10,12,15,25,15,22,74,25,15,37,18,11,10,10,30.0,10.0,10
10,10,11,15,31,15,15,41,25,15,34,15,10,10,10,30.0,10.0,10
10,11,10,15,25,15,15,40,25,15,35,15,10,10,10,30.0,10.0,10
10,10,12,15,39,15,15,54,25,15,26,15,10,10,10,30.0,10.0,10
10,10,11,30,39,15,15,56,25,15,30,15,11,10,10,30.0,10.0,10
10,10,10,15,37,15,15,43,25,15,30,15,11,10,10,57.0,10.0,10
10,10,10,15,25,15,15,45,25,15,27,16,15,10,10,30.0,10.0,10
10,10,10,16,25,15,15,40,25,15,46,19,10,10,10,30.0,10.0,10
10,10,11,17,26,15,18,40,25,15,34,17,10,10,10,43.0,10.0,10
11,10,10,24,39,15,15,40,25,15,56,15,10,10,10,30.0,10.0,10
10,11,10,15,42,15,15,43,25,15,51,15,10,10,10,53.0,12.0,10
13,10,10,15,25,15,15,42,25,15,52,15,11,10,10,30.0,10.0,10
10,10,10,15,32,15,16,43,25,15,56,15,10,10,10,30.0,10.0,10
10,10,10,15,25,15,15,59,25,15,55,15,10,10,10,30.0,10.0,10
10,10,10,15,30,15,15,81,25,15,25,15,10,10,10,43.0,10.0,10
10,10,10,15,54,15,15,50,25,15,35,15,10,10,10,30.0,10.0,19
10,10,10,15,49,15,15,40,25,15,35,15,10,10,10,30.0,10.0,10
10,10,10,16,42,15,19,45,25,15,59,15,10,10,10,30.0,10.0,10
10,10,10,15,39,15,15,55,25,15,55,15,10,10,11,30.0,10.0,13
10,10,10,15,48,15,15,40,25,15,43,15,10,10,10,30.0,10.0,13
10,19,10,15,55,15,15,40,26,15,40,15,10,10,10,30.0,10.0,14
10,10,10,15,53,25,15,57,25,15,29,16,10,10,10,30.0,10.0,17
10,10,10,15,54,15,22,51,25,15,51,15,10,10,10,30.0,10.0,10
10,10,10,15,63,15,19,49,25,15,44,15,11,10,10,30.0,10.0,10
10,10,10,15,71,15,15,40,25,15,38,15,10,10,10,48.0,10.0,11
10,10,10,15,62,15,15,79,25,15,40,15,10,10,10,30.0,10.0,16
10,10,14,16,28,15,15,60,25,15,42,15,10,10,10,30.0,10.0,15
10,10,10,15,95,15,15,41,25,15,46,15,10,10,10,30.0,10.0,11
10,10,10,15,88,15,15,40,25,15,42,15,10,10,10,30.0,10.0,10
10,10,10,15,62,15,16,40,25,15,57,15,11,10,10,37.0,10.0,16
10,10,10,15,25,15,15,49,25,15,47,15,10,10,10,30.0,14.0,10
10,10,10,15,48,15,15,63,25,15,59,15,10,10,10,30.0,10.0,11
10,10,10,15,40,15,15,115,25,15,49,15,12,10,10,30.0,10.0,20
10,10,10,15,69,15,15,57,25,15,46,15,11,10,10,30.0,10.0,10
10,10,10,15,92,15,15,40,25,15,44,15,10,10,10,30.0,10.0,16
10,10,10,15,56,15,15,81,25,15,62,15,10,10,10,30.0,11.0,13
10,10,10,15,71,15,22,117,25,15,52,15,10,10,11,33.0,10.0,15
10,10,10,15,30,15,15,45,25,15,25,15,10,10,10,30.0,10.0,11
10,10,10,15,72,15,15,52,25,15,79,15,10,10,10,30.0,10.0,14
10,10,10,15,39,15,18,44,25,15,37,15,10,10,10,30.0,10.0,11
10,10,10,15,34,15,24,60,25,15,85,15,10,10,10,30.0,10.0,11
10,10,10,15,25,16,15,44,25,15,46,15,10,10,10,49.0,10.0,15
10,10,10,15,73,15,15,41,25,15,81,15,10,10,10,30.0,10.0,17
10,10,10,15,42,15,15,44,25,15,82,15,10,10,10,30.0,10.0,10
10,10,10,15,52,15,15,43,25,15,44,15,10,10,10,30.0,10.0,13
10,10,10,15,57,21,19,55,25,15,58,15,10,10,10,30.0,10.0,13
10,10,10,15,36,15,15,80,25,15,57,15,10,10,10,30.0,10.0,16
10,10,10,15,48,15,18,49,25,15,34,15,10,10,10,30.0,10.0,10
10,10,10,15,70,15,19,40,25,15,26,15,10,10,10,30.0,10.0,19
10,10,10,15,58,15,15,54,25,15,45,15,10,10,10,30.0,10.0,10
10,10,10,15,42,15,15,94,25,15,41,15,10,10,10,30.0,10.0,13
10,10,10,15,52,15,16,79,25,15,69,15,10,10,10,30.0,10.0,10
10,10,10,15,42,19,15,48,25,15,48,15,11,10,10,30.0,10.0,13
10,10,10,15,31,15,15,49,25,15,61,15,10,10,10,30.0,10.0,11
10,10,10,15,37,15,15,72,25,15,57,15,10,10,10,30.0,10.0,12
10,10,10,15,86,15,15,40,25,15,58,15,10,10,10,30.0,10.0,13
10,10,10,15,89,15,15,47,25,15,47,15,10,10,10,30.0,10.0,10
10,10,10,15,26,18,15,124,25,15,51,15,10,10,10,30.0,10.0,11
10,10,10,15,25,15,15,67,25,15,67,15,10,10,10,30.0,10.0,16
10,10,10,15,41,15,15,44,25,15,66,15,10,10,10,30.0,10.0,20
10,10,10,15,41,15,15,127,25,15,40,15,10,10,10,30.0,10.0,14
10,10,10,27,78,15,15,40,25,15,42,15,10,10,10,30.0,10.0,10
10,10,10,15,48,15,15,40,25,15,25,15,10,10,10,37.0,10.0,16
10,10,10,15,51,15,15,50,25,15,25,15,10,10,10,30.0,10.0,13
10,10,10,16,25,42,15,56,25,15,25,15,10,10,10,30.0,10.0,17
10,10,10,15,28,36,15,53,25,15,25,15,10,10,10,30.0,10.0,11
10,10,10,15,49,35,15,135,25,15,25,15,10,10,10,30.0,10.0,10
18,10,10,27,25,18,15,136,25,15,31,15,10,10,10,30.0,10.0,20
10,10,10,15,75,23,15,56,25,15,25,15,10,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,36,15,10,10,10,30.0,10.0,16
10,10,10,15,100,16,15,63,25,15,65,15,10,10,10,30.0,10.0,30
10,10,10,42,61,22,15,52,25,15,48,15,10,10,10,30.0,10.0,30
10,10,10,15,26,16,15,61,25,15,40,15,10,10,10,32.0,30.0,14
10,12,10,15,60,15,15,61,25,15,49,15,10,10,10,100.0,30.0,20
10,10,10,29,57,15,15,145,25,15,81,15,10,10,10,100.0,10.0,10
10,10,10,16,25,15,15,43,25,15,37,15,10,10,10,65.0,10.0,10
10,10,10,15,60,17,15,61,25,15,93,15,10,10,10,30.0,10.0,10
10,10,10,16,58,15,15,92,25,15,33,15,10,10,10,100.0,10.0,30
10,10,10,16,25,38,15,50,25,15,100,15,10,10,10,32.0,10.0,26
10,10,10,21,58,29,15,54,25,15,66,15,10,10,10,92.0,10.0,28
10,10,10,31,100,15,15,42,25,15,51,15,10,10,10,84.0,10.0,29
10,10,10,15,90,30,15,47,25,15,54,15,10,10,10,100.0,10.0,30
10,10,10,15,85,15,15,40,25,15,69,15,10,10,10,63.0,10.0,30
10,10,10,15,100,15,15,40,25,15,61,15,10,10,10,100.0,10.0,16
10,10,10,60,25,15,15,48,25,15,61,15,10,10,10,97.0,10.0,30
10,10,10,60,92,15,15,76,25,15,38,15,10,10,10,45.0,10.0,30
10,10,10,15,100,25,15,99,25,15,40,15,10,10,10,100.0,10.0,30
10,10,10,60,43,59,15,40,25,15,45,15,10,10,10,61.0,10.0,30
11,16,11,46,51,60,15,78,25,15,25,15,10,10,10,30.0,10.0,10
10,10,10,48,28,15,15,57,25,15,49,15,10,10,10,43.0,10.0,10
10,10,10,15,100,22,15,118,25,15,100,15,10,10,10,30.0,10.0,10
10,10,10,15,99,45,15,66,25,15,100,15,10,10,10,30.0,10.0,10
10,10,10,15,41,59,15,130,25,15,30,15,10,10,10,30.0,10.0,26
10,10,10,53,51,15,15,40,25,15,60,15,10,10,10,30.0,10.0,10
10,10,10,15,69,55,15,51,25,15,27,15,10,10,10,31.0,10.0,30
12,10,10,33,49,34,15,40,25,15,60,15,10,10,10,45.0,10.0,23
10,10,10,26,45,15,15,40,25,15,58,15,10,10,10,30.0,11.0,12
10,10,10,15,38,24,15,72,25,15,25,15,10,10,10,30.0,10.0,16
10,10,10,34,29,15,15,54,25,15,26,15,10,10,10,37.0,10.0,13
10,10,10,51,100,16,15,113,25,15,46,15,10,10,10,30.0,10.0,29
10,10,10,44,32,23,15,135,25,15,100,17,10,10,10,30.0,10.0,19
10,10,10,15,60,15,15,40,25,15,25,15,10,10,10,63.0,10.0,18
10,10,10,45,57,15,15,80,25,15,70,15,10,10,10,100.0,10.0,30
10,10,10,15,51,15,15,116,25,15,100,40,10,10,10,65.0,10.0,30
10,10,10,15,78,15,15,60,25,15,48,15,10,10,10,30.0,10.0,30
10,10,10,19,25,15,15,58,25,15,83,15,10,10,10,66.0,10.0,30
10,10,10,25,33,21,15,40,25,15,25,15,10,10,10,43.0,10.0,30
10,10,10,15,25,15,15,40,25,15,31,15,10,10,10,51.0,10.0,11
10,10,10,41,53,15,15,94,25,15,29,15,10,10,10,45.0,10.0,13
10,10,10,15,53,15,15,84,25,15,52,15,10,10,10,40.0,10.0,30
10,10,10,39,71,15,15,69,25,15,41,15,10,10,10,64.0,10.0,30
10,10,10,15,51,15,15,140,25,15,27,15,10,10,10,69.0,10.0,30
10,10,10,22,64,26,15,78,25,15,100,15,10,10,10,52.0,10.0,27
10,10,10,15,56,31,21,40,25,15,32,15,10,10,10,46.0,10.0,30
10,10,10,23,67,28,21,41,26,15,90,15,10,10,10,33.0,10.0,28
10,10,10,40,42,45,15,40,25,15,27,15,10,10,10,30.0,10.0,30
10,10,10,15,25,44,15,43,25,15,48,15,10,10,10,45.0,10.0,10
10,10,10,60,98,15,22,50,25,15,25,15,10,10,10,84.0,10.0,27
10,10,10,55,35,30,29,58,25,15,80,15,10,10,10,31.0,10.0,23
10,10,10,15,25,15,45,45,25,15,80,15,10,10,10,30.0,10.0,30
10,10,10,60,79,30,28,43,25,15,100,15,10,10,10,45.0,10.0,30
10,10,10,15,25,25,37,40,25,15,86,15,10,10,10,45.0,10.0,30
10,10,10,15,64,15,38,43,25,15,52,15,10,10,10,51.0,10.0,30
10,10,10,60,80,15,19,54,25,15,100,15,10,10,10,46.0,30.0,24
18,10,10,15,55,20,20,40,25,15,38,15,10,10,10,34.0,10.0,30
10,10,10,15,38,21,15,43,25,15,35,15,10,10,10,65.0,10.0,30
10,10,10,15,50,15,15,49,25,15,100,15,10,10,10,65.0,10.0,30
13,10,10,15,25,15,15,40,25,15,43,15,10,10,10,30.0,10.0,30
14,10,10,15,37,15,22,40,25,15,32,15,10,10,10,65.0,10.0,30
10,10,10,15,45,18,39,45,25,15,36,15,10,10,10,37.0,10.0,20
10,10,10,15,30,17,23,40,25,15,59,15,10,10,10,30.0,10.0,20
10,10,10,15,51,18,16,40,25,15,53,15,10,10,10,30.0,10.0,30
10,10,10,15,42,15,15,40,25,15,53,15,10,10,10,100.0,10.0,30
10,10,10,15,47,15,18,43,25,15,30,15,10,10,10,100.0,10.0,30
10,10,10,15,59,15,38,40,25,15,61,15,10,10,10,100.0,10.0,30
10,10,10,15,100,15,17,40,25,15,66,15,10,10,10,30.0,10.0,30
10,10,10,15,91,16,15,40,25,15,43,15,10,10,10,100.0,10.0,23
10,10,10,15,75,15,20,46,25,15,25,15,10,10,10,88.0,10.0,30
10,10,10,15,51,15,24,51,27,15,26,15,10,10,10,100.0,10.0,10
10,10,10,15,64,15,15,40,25,15,62,15,10,10,10,30.0,10.0,10
10,10,10,15,92,15,16,42,25,15,35,15,10,10,10,91.0,10.0,30
10,10,10,15,33,15,29,43,26,15,25,47,10,10,10,65.0,30.0,30
10,11,10,15,89,15,16,43,25,15,64,15,10,10,10,100.0,10.0,17
10,10,10,15,55,15,15,40,25,15,50,15,10,10,10,30.0,10.0,30
10,10,10,15,69,15,15,46,25,15,48,15,10,10,10,37.0,10.0,30
11,10,10,15,60,15,15,40,25,15,44,15,10,10,10,100.0,10.0,20
10,10,10,15,50,15,24,40,25,15,43,15,10,10,10,30.0,10.0,20
10,10,10,15,64,15,15,81,25,15,46,15,10,10,10,47.0,10.0,30
10,10,11,15,36,16,19,42,25,15,37,15,10,10,10,100.0,10.0,30
10,10,10,16,29,15,15,56,25,15,51,15,10,10,10,31.0,10.0,30
16,10,10,15,45,15,33,58,25,15,41,15,10,10,10,100.0,10.0,30
10,10,10,15,35,15,15,46,25,15,37,15,10,10,10,100.0,10.0,30
13,10,10,15,28,15,19,40,25,15,25,15,10,10,10,100.0,10.0,30
14,10,10,15,26,16,15,46,25,15,48,15,10,10,10,35.0,10.0,30
20,11,10,15,27,18,15,42,25,15,31,15,10,10,10,44.0,10.0,30
10,10,10,15,46,17,24,40,25,15,30,16,10,10,10,30.0,10.0,30
12,10,10,15,29,15,41,40,25,15,38,15,10,10,10,49.0,10.0,10
10,10,10,15,44,15,29,46,25,15,38,15,10,10,10,90.0,10.0,30
10,10,10,15,27,15,20,40,25,15,34,15,10,10,10,79.0,10.0,20
10,10,10,15,29,15,15,41,25,15,47,15,10,10,10,100.0,10.0,30
10,10,10,15,26,15,15,40,25,15,29,15,10,10,11,100.0,10.0,30
10,10,10,15,55,15,38,45,25,15,53,23,13,10,10,70.0,10.0,30
10,10,10,15,52,15,18,42,25,15,47,15,12,10,10,100.0,10.0,17
10,10,10,15,36,15,15,62,25,15,35,16,13,10,10,100.0,10.0,30
10,10,10,15,100,15,18,73,25,15,48,15,12,10,10,63.0,10.0,10
10,10,10,15,100,15,20,51,25,15,40,15,12,10,10,65.0,10.0,30
10,10,10,15,27,16,15,58,25,15,49,18,10,10,10,100.0,11.0,30
10,10,10,15,84,15,15,48,25,15,44,18,10,10,10,76.0,10.0,30
10,10,10,15,36,15,36,40,25,15,34,19,10,10,10,30.0,10.0,10
10,10,10,15,95,15,27,40,25,15,59,17,11,10,10,100.0,10.0,30
10,10,10,15,30,15,47,40,25,15,51,22,10,10,10,30.0,10.0,25
10,10,10,15,99,15,27,40,25,15,89,19,10,10,10,30.0,10.0,23
10,10,10,15,42,15,19,40,25,15,41,23,10,10,10,30.0,10.0,21
10,10,10,15,90,15,15,41,25,15,42,15,10,10,10,30.0,10.0,10
10,10,10,15,25,15,15,57,25,15,52,23,10,10,10,30.0,10.0,10
10,10,10,15,29,15,15,66,25,15,52,19,11,10,10,34.0,10.0,10
10,10,10,15,93,15,16,40,25,15,100,19,10,10,10,47.0,10.0,10
10,10,10,15,46,15,25,40,25,15,100,22,10,10,10,52.0,10.0,10
10,10,10,15,79,15,54,60,25,15,36,19,10,10,10,30.0,10.0,12
10,10,10,15,56,15,38,56,25,15,35,18,10,10,10,30.0,10.0,13
10,10,10,15,32,15,33,40,25,15,55,16,10,10,10,30.0,10.0,10
10,10,10,27,47,15,15,40,25,15,36,15,10,10,10,43.0,10.0,13
11,10,10,15,29,15,15,59,25,15,34,22,10,10,10,30.0,10.0,10
10,10,10,15,45,15,15,72,25,15,57,15,10,10,10,30.0,10.0,12
10,10,10,15,53,15,15,84,25,15,41,16,10,10,10,30.0,10.0,18
10,10,10,15,25,17,39,64,25,15,42,15,10,10,10,30.0,10.0,12
10,10,10,15,25,15,16,49,25,15,43,15,10,10,10,30.0,10.0,10
17,21,10,15,65,15,15,42,25,15,31,15,10,10,10,33.0,10.0,10
20,10,10,15,37,27,15,54,25,15,44,19,10,10,10,30.0,10.0,10
16,10,10,17,57,33,40,47,25,15,46,15,10,10,10,30.0,10.0,13
18,10,10,17,65,27,28,45,25,15,41,17,10,10,10,30.0,10.0,24
30,10,10,15,50,15,15,42,25,15,64,15,10,10,10,30.0,10.0,22
22,11,10,15,26,20,15,55,25,15,40,15,10,10,10,42.0,10.0,16
10,10,10,15,34,30,28,40,25,15,42,15,10,10,10,30.0,10.0,12
10,10,10,15,47,29,15,47,25,15,50,15,10,10,10,30.0,10.0,11
10,10,10,15,57,15,15,45,25,15,42,16,10,10,10,30.0,10.0,11
10,10,10,15,65,15,19,40,25,15,48,23,10,10,10,30.0,10.0,12
10,10,10,15,52,15,15,41,25,15,40,15,10,10,10,30.0,10.0,12
10,10,10,15,87,15,24,50,25,15,51,17,10,10,10,30.0,10.0,14
10,10,10,16,35,22,41,40,25,15,62,23,10,10,10,30.0,10.0,21
10,10,10,18,100,24,15,45,25,15,50,18,10,10,10,30.0,10.0,11
10,10,10,15,36,40,15,42,25,15,35,15,10,10,10,30.0,10.0,11
10,10,10,15,59,21,15,40,25,15,49,22,10,10,10,30.0,10.0,10
