step_time,observation
176341.0,"[1, 0, 0, 54, 1, 0, 0, 0, 0, 0]"
176342.0,"[1, 0, 0, 55, 1, 0, 0, 0, 0, 0]"
176343.0,"[1, 0, 0, 56, 1, 0, 0, 0, 0, 0]"
176344.0,"[1, 0, 0, 57, 1, 0, 0, 0, 0, 0]"
176345.0,"[1, 0, 0, 58, 1, 0, 0, 0, 0, 0]"
176346.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
176347.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
176348.0,"[1, 0, 0, 61, 1, 0, 0, 0, 0, 0]"
176349.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
176350.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
176351.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
176352.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
176353.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
176354.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
176355.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
176356.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
176357.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
176358.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
176359.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
176360.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
176361.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
176362.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
176363.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
176364.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
176365.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
176366.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
176367.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
176368.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]"
176369.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]"
176382.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
176383.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
176384.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
176385.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
176386.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
176387.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
176388.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
176389.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
176390.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
176391.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
176392.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
176393.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
176394.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
176395.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
176408.0,"[0, 0, 1, 10, 0, 0, 1, 1, 0, 0]"
176441.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
176442.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
176443.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
176444.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
176445.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
176446.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
176447.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
176448.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
176449.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
176450.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
176451.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
176452.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
176453.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
176454.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
176455.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
176456.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
176457.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
176458.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
176459.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
176460.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
176461.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
176462.0,"[1, 0, 0, 51, 0, 1, 0, 0, 0, 0]"
176463.0,"[1, 0, 0, 52, 0, 1, 0, 0, 0, 0]"
176464.0,"[1, 0, 0, 53, 0, 1, 0, 0, 0, 0]"
176465.0,"[1, 0, 0, 54, 0, 1, 0, 0, 0, 0]"
176478.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
176491.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 1]"
176492.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 1]"
176493.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 1]"
176494.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 1]"
176495.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 1]"
176496.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 1]"
176497.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 1]"
176498.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 1]"
176499.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 1]"
176500.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 1]"
176501.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 1]"
176502.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 1]"
176503.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
176504.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
176505.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 1]"
176506.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 1]"
176507.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 1]"
176508.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 1]"
176541.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
176542.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
176543.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
176544.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
176545.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
176546.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
176547.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
176548.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
176549.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
176550.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
176551.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
176552.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
176553.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
176554.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
176555.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
176556.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
176557.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
176558.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
176559.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
176560.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
176561.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
176562.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
176563.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
176564.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
176565.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
176566.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
176567.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
176568.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
176569.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
176570.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
176571.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
176572.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
176573.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
176574.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
176575.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
176576.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
176577.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
176578.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
176579.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
176580.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
176581.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
176582.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
176583.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
176584.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
176585.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
176586.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
176587.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
176588.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
176589.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
176590.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
176591.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
176592.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]"
176593.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]"
176594.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]"
176595.0,"[1, 0, 0, 84, 0, 0, 0, 0, 0, 0]"
176596.0,"[1, 0, 0, 85, 0, 0, 0, 0, 0, 0]"
176597.0,"[1, 0, 0, 86, 0, 0, 0, 0, 0, 0]"
176598.0,"[1, 0, 0, 87, 0, 0, 0, 0, 0, 0]"
176599.0,"[1, 0, 0, 88, 0, 0, 0, 0, 0, 0]"
176600.0,"[1, 0, 0, 89, 0, 0, 0, 0, 0, 0]"
176601.0,"[1, 0, 0, 90, 0, 0, 0, 0, 0, 0]"
176602.0,"[1, 0, 0, 91, 0, 0, 0, 0, 0, 0]"
176603.0,"[1, 0, 0, 92, 0, 0, 0, 0, 0, 0]"
176604.0,"[1, 0, 0, 93, 0, 0, 0, 0, 0, 0]"
176605.0,"[1, 0, 0, 94, 0, 0, 0, 0, 0, 0]"
176606.0,"[1, 0, 0, 95, 0, 0, 0, 0, 0, 0]"
176607.0,"[1, 0, 0, 96, 0, 0, 0, 0, 0, 0]"
176608.0,"[1, 0, 0, 97, 0, 0, 0, 0, 0, 0]"
176609.0,"[1, 0, 0, 98, 0, 0, 0, 0, 0, 0]"
176610.0,"[1, 0, 0, 99, 0, 0, 0, 0, 0, 0]"
176611.0,"[1, 0, 0, 100, 0, 0, 0, 0, 0, 0]"
176624.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
176625.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
176626.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
176627.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
176628.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
176629.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
176630.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
176631.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
176632.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
176633.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
176634.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
176635.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
176636.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
176637.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
176650.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
176651.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
176652.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
176653.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
176654.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
176655.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
176656.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
176657.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
176658.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
176659.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
176660.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
176661.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
176694.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
176695.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
176696.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
176697.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
176698.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
176699.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
176700.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
176701.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
176702.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
176703.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
176704.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
176705.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
176706.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
176707.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
176708.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
176709.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
176710.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
176711.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
176712.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
176713.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
176714.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
176715.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
176716.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
176717.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
176718.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
176719.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
176720.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
176721.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
176722.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
176723.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
176724.0,"[1, 0, 0, 60, 0, 1, 0, 0, 0, 0]"
176725.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
176726.0,"[1, 0, 0, 62, 0, 1, 0, 0, 0, 0]"
176727.0,"[1, 0, 0, 63, 1, 0, 0, 0, 0, 0]"
176728.0,"[1, 0, 0, 64, 1, 0, 0, 0, 0, 0]"
176729.0,"[1, 0, 0, 65, 1, 0, 0, 0, 0, 0]"
176730.0,"[1, 0, 0, 66, 1, 0, 0, 0, 0, 0]"
176731.0,"[1, 0, 0, 67, 1, 0, 0, 0, 0, 0]"
176732.0,"[1, 0, 0, 68, 1, 0, 0, 0, 0, 0]"
176733.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
176734.0,"[1, 0, 0, 70, 1, 0, 0, 0, 0, 0]"
176735.0,"[1, 0, 0, 71, 1, 0, 0, 0, 0, 0]"
176736.0,"[1, 0, 0, 72, 1, 0, 0, 0, 0, 0]"
176737.0,"[1, 0, 0, 73, 1, 0, 0, 0, 0, 0]"
176738.0,"[1, 0, 0, 74, 1, 0, 0, 0, 0, 0]"
176739.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
176740.0,"[1, 0, 0, 76, 1, 0, 0, 0, 0, 0]"
176741.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
176742.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
176743.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
176744.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
176745.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]"
176746.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]"
176747.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]"
176748.0,"[1, 0, 0, 84, 0, 0, 0, 0, 0, 0]"
176749.0,"[1, 0, 0, 85, 0, 0, 0, 0, 0, 0]"
176750.0,"[1, 0, 0, 86, 0, 0, 0, 0, 0, 0]"
176751.0,"[1, 0, 0, 87, 0, 0, 0, 0, 0, 0]"
176752.0,"[1, 0, 0, 88, 0, 0, 0, 0, 0, 0]"
176753.0,"[1, 0, 0, 89, 0, 0, 0, 0, 0, 0]"
176754.0,"[1, 0, 0, 90, 0, 0, 0, 0, 0, 0]"
176755.0,"[1, 0, 0, 91, 0, 0, 0, 0, 0, 0]"
176756.0,"[1, 0, 0, 92, 0, 0, 0, 0, 0, 0]"
176757.0,"[1, 0, 0, 93, 0, 0, 0, 0, 0, 0]"
176758.0,"[1, 0, 0, 94, 0, 0, 0, 0, 0, 0]"
176759.0,"[1, 0, 0, 95, 0, 0, 0, 0, 0, 0]"
176760.0,"[1, 0, 0, 96, 0, 0, 0, 0, 0, 0]"
176761.0,"[1, 0, 0, 97, 0, 0, 0, 0, 0, 0]"
176762.0,"[1, 0, 0, 98, 0, 0, 0, 0, 0, 0]"
176763.0,"[1, 0, 0, 99, 0, 0, 0, 0, 0, 0]"
176764.0,"[1, 0, 0, 100, 0, 0, 0, 0, 0, 0]"
176777.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
176778.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
176779.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
176780.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
176781.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
176782.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
176783.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
176784.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
176785.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
176786.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
176787.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
176788.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
176789.0,"[0, 1, 0, 22, 0, 0, 0, 0, 1, 0]"
176790.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
176791.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 1]"
176792.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 1]"
176793.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 1]"
176794.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
176795.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 1]"
176796.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 1]"
176797.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 1]"
176810.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 1]"
176811.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 1]"
176812.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 1]"
176813.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 1]"
176814.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 1]"
176815.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 1]"
176816.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 1]"
176817.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 1]"
176818.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 1]"
176819.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 1]"
176820.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 1]"
176821.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 1]"
176822.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 1]"
176823.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 1]"
176824.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 1]"
176825.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 1]"
176826.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 1]"
176827.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 1]"
176828.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 1]"
176829.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 1]"
176830.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 1]"
176863.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
176876.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
176889.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
176890.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
176891.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
176892.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
176893.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
176894.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
176895.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
176896.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
176897.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
176898.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
176899.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
176900.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
176901.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
176902.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
176903.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
176904.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
176905.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
176906.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
176907.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
176908.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
176909.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
176942.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
176943.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
176944.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
176945.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
176946.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
176947.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
176948.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
176949.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
176950.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
176951.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
176952.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
176953.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
176954.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
176955.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
176968.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
176981.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
176982.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
176983.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
176984.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
176985.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
176986.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
176987.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
176988.0,"[0, 0, 1, 17, 1, 0, 0, 0, 0, 0]"
176989.0,"[0, 0, 1, 18, 1, 0, 0, 0, 0, 0]"
176990.0,"[0, 0, 1, 19, 1, 1, 0, 0, 0, 0]"
176991.0,"[0, 0, 1, 20, 1, 1, 0, 0, 0, 0]"
176992.0,"[0, 0, 1, 21, 1, 1, 0, 0, 0, 0]"
176993.0,"[0, 0, 1, 22, 1, 1, 0, 0, 0, 0]"
176994.0,"[0, 0, 1, 23, 1, 1, 0, 0, 0, 0]"
176995.0,"[0, 0, 1, 24, 2, 0, 0, 0, 0, 0]"
176996.0,"[0, 0, 1, 25, 1, 0, 0, 0, 0, 0]"
176997.0,"[0, 0, 1, 26, 2, 0, 0, 0, 0, 0]"
176998.0,"[0, 0, 1, 27, 2, 0, 0, 0, 0, 0]"
176999.0,"[0, 0, 1, 28, 2, 0, 0, 0, 0, 0]"
177000.0,"[0, 0, 1, 29, 2, 0, 0, 0, 0, 0]"
177001.0,"[0, 0, 1, 30, 1, 0, 0, 0, 0, 0]"
177034.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
177047.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
177060.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
177061.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
177062.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
177063.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
177064.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
177065.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
177066.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
177067.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
177068.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
