step_time,observation
151038.0,"[0, 0, 1, 25, 5, 6, 4, 3, 1, 0, 3, 7, 5, 4]"
151059.0,"[1, 0, 0, 15, 3, 3, 1, 1, 1, 0, 3, 6, 6, 6]"
151102.0,"[0, 1, 0, 40, 1, 3, 4, 1, 1, 1, 2, 2, 0, 0]"
151103.0,"[0, 1, 0, 41, 1, 3, 3, 1, 1, 1, 2, 2, 0, 0]"
151104.0,"[0, 1, 0, 42, 2, 2, 3, 1, 1, 1, 2, 1, 1, 0]"
151105.0,"[0, 1, 0, 43, 1, 2, 3, 1, 1, 1, 2, 2, 0, 0]"
151106.0,"[0, 1, 0, 44, 2, 2, 4, 1, 1, 1, 2, 2, 0, 0]"
151107.0,"[0, 1, 0, 45, 2, 1, 4, 1, 1, 1, 2, 2, 0, 0]"
151108.0,"[0, 1, 0, 46, 2, 1, 4, 1, 1, 1, 2, 2, 0, 0]"
151109.0,"[0, 1, 0, 47, 2, 2, 4, 2, 1, 1, 1, 2, 0, 0]"
151110.0,"[0, 1, 0, 48, 1, 2, 4, 2, 1, 1, 1, 2, 0, 0]"
151111.0,"[0, 1, 0, 49, 2, 2, 4, 2, 1, 1, 1, 3, 0, 0]"
151112.0,"[0, 1, 0, 50, 0, 2, 4, 2, 1, 1, 1, 3, 0, 0]"
151113.0,"[0, 1, 0, 51, 2, 2, 4, 2, 1, 1, 2, 2, 0, 0]"
151114.0,"[0, 1, 0, 52, 2, 1, 4, 2, 1, 1, 2, 2, 0, 0]"
151115.0,"[0, 1, 0, 53, 2, 1, 3, 2, 1, 1, 2, 2, 0, 0]"
151116.0,"[0, 1, 0, 54, 2, 0, 4, 2, 1, 1, 2, 2, 0, 0]"
151117.0,"[0, 1, 0, 55, 2, 2, 3, 2, 2, 1, 2, 2, 0, 0]"
151118.0,"[0, 1, 0, 56, 2, 2, 4, 2, 2, 2, 2, 2, 0, 0]"
151119.0,"[0, 1, 0, 57, 2, 2, 4, 2, 2, 2, 2, 2, 0, 0]"
151150.0,"[0, 0, 1, 25, 5, 6, 5, 4, 0, 0, 1, 1, 0, 0]"
151171.0,"[1, 0, 0, 15, 4, 4, 0, 1, 0, 0, 0, 1, 0, 0]"
151172.0,"[1, 0, 0, 16, 3, 4, 0, 0, 1, 0, 0, 1, 0, 0]"
151173.0,"[1, 0, 0, 17, 3, 4, 1, 0, 1, 0, 0, 1, 0, 0]"
151174.0,"[1, 0, 0, 18, 3, 4, 1, 0, 1, 0, 0, 1, 0, 0]"
151175.0,"[1, 0, 0, 19, 2, 4, 2, 0, 0, 0, 0, 1, 0, 0]"
151176.0,"[1, 0, 0, 20, 3, 3, 2, 0, 0, 0, 0, 1, 0, 0]"
151177.0,"[1, 0, 0, 21, 2, 3, 2, 0, 0, 0, 0, 1, 0, 0]"
151178.0,"[1, 0, 0, 22, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0]"
151179.0,"[1, 0, 0, 23, 2, 3, 2, 0, 0, 0, 0, 1, 0, 0]"
151180.0,"[1, 0, 0, 24, 3, 2, 2, 0, 0, 0, 0, 1, 0, 0]"
151181.0,"[1, 0, 0, 25, 3, 1, 2, 0, 0, 0, 1, 1, 0, 0]"
151182.0,"[1, 0, 0, 26, 2, 2, 0, 0, 1, 0, 0, 2, 1, 0]"
151183.0,"[1, 0, 0, 27, 2, 2, 1, 0, 1, 0, 1, 2, 1, 0]"
151184.0,"[1, 0, 0, 28, 2, 2, 0, 0, 1, 0, 1, 2, 2, 0]"
151185.0,"[1, 0, 0, 29, 2, 3, 1, 0, 1, 0, 2, 2, 2, 0]"
151186.0,"[1, 0, 0, 30, 2, 2, 1, 0, 1, 0, 1, 3, 2, 0]"
151187.0,"[1, 0, 0, 31, 0, 2, 1, 0, 1, 0, 1, 3, 3, 0]"
151188.0,"[1, 0, 0, 32, 2, 2, 2, 0, 1, 0, 1, 4, 3, 0]"
151189.0,"[1, 0, 0, 33, 2, 1, 2, 0, 1, 0, 2, 4, 3, 0]"
151190.0,"[1, 0, 0, 34, 2, 2, 2, 0, 1, 0, 2, 4, 4, 0]"
151191.0,"[1, 0, 0, 35, 2, 2, 2, 0, 1, 0, 2, 5, 4, 0]"
151192.0,"[1, 0, 0, 36, 2, 2, 1, 0, 0, 0, 2, 5, 4, 0]"
151193.0,"[1, 0, 0, 37, 2, 2, 1, 0, 1, 0, 2, 6, 5, 0]"
151194.0,"[1, 0, 0, 38, 2, 3, 1, 0, 1, 0, 2, 6, 5, 0]"
151195.0,"[1, 0, 0, 39, 1, 3, 1, 0, 1, 0, 2, 6, 4, 1]"
151196.0,"[1, 0, 0, 40, 1, 2, 0, 0, 1, 0, 2, 6, 4, 2]"
151197.0,"[1, 0, 0, 41, 2, 2, 0, 0, 1, 0, 2, 6, 5, 2]"
151198.0,"[1, 0, 0, 42, 1, 2, 1, 0, 1, 0, 2, 6, 5, 2]"
151199.0,"[1, 0, 0, 43, 2, 2, 1, 0, 2, 0, 2, 6, 5, 3]"
151200.0,"[1, 0, 0, 44, 2, 1, 1, 0, 2, 0, 3, 6, 5, 3]"
151201.0,"[1, 0, 0, 45, 3, 2, 2, 1, 2, 0, 3, 7, 4, 4]"
151202.0,"[1, 0, 0, 46, 3, 1, 2, 1, 2, 0, 3, 7, 4, 4]"
151203.0,"[1, 0, 0, 47, 2, 2, 1, 2, 2, 0, 3, 7, 4, 5]"
151246.0,"[0, 1, 0, 40, 2, 2, 2, 2, 2, 1, 3, 3, 2, 0]"
151247.0,"[0, 1, 0, 41, 4, 1, 2, 2, 2, 1, 2, 3, 2, 0]"
151248.0,"[0, 1, 0, 42, 3, 1, 2, 2, 1, 1, 2, 3, 2, 0]"
151249.0,"[0, 1, 0, 43, 3, 0, 2, 2, 2, 1, 3, 3, 3, 0]"
151250.0,"[0, 1, 0, 44, 3, 1, 2, 2, 2, 1, 3, 2, 3, 0]"
151251.0,"[0, 1, 0, 45, 3, 2, 2, 2, 2, 1, 2, 2, 3, 0]"
151252.0,"[0, 1, 0, 46, 2, 2, 2, 2, 2, 1, 2, 2, 2, 0]"
151253.0,"[0, 1, 0, 47, 3, 2, 2, 2, 2, 1, 3, 2, 2, 0]"
151254.0,"[0, 1, 0, 48, 4, 2, 2, 2, 2, 1, 3, 1, 2, 0]"
151255.0,"[0, 1, 0, 49, 3, 2, 2, 2, 2, 1, 3, 1, 1, 1]"
151256.0,"[0, 1, 0, 50, 2, 3, 3, 2, 2, 2, 2, 2, 1, 1]"
151257.0,"[0, 1, 0, 51, 2, 1, 3, 2, 2, 2, 2, 2, 1, 1]"
151288.0,"[0, 0, 1, 25, 5, 7, 3, 3, 4, 0, 0, 1, 1, 1]"
151309.0,"[1, 0, 0, 15, 4, 5, 1, 0, 3, 1, 1, 1, 1, 1]"
151310.0,"[1, 0, 0, 16, 5, 5, 0, 0, 3, 1, 1, 1, 1, 1]"
151311.0,"[1, 0, 0, 17, 4, 4, 1, 0, 3, 1, 1, 1, 1, 1]"
151312.0,"[1, 0, 0, 18, 4, 4, 1, 0, 3, 1, 1, 1, 1, 1]"
151313.0,"[1, 0, 0, 19, 4, 4, 1, 0, 3, 1, 1, 1, 1, 1]"
151314.0,"[1, 0, 0, 20, 4, 4, 1, 0, 3, 1, 1, 1, 1, 1]"
151315.0,"[1, 0, 0, 21, 4, 3, 1, 0, 3, 1, 1, 1, 1, 1]"
151316.0,"[1, 0, 0, 22, 4, 4, 1, 0, 3, 2, 1, 1, 1, 1]"
151317.0,"[1, 0, 0, 23, 2, 3, 1, 0, 3, 2, 2, 1, 1, 1]"
151318.0,"[1, 0, 0, 24, 3, 3, 1, 0, 3, 2, 2, 2, 2, 1]"
151319.0,"[1, 0, 0, 25, 1, 3, 0, 0, 3, 2, 2, 2, 2, 1]"
151320.0,"[1, 0, 0, 26, 2, 3, 0, 0, 3, 2, 3, 2, 2, 1]"
151321.0,"[1, 0, 0, 27, 2, 2, 1, 0, 2, 2, 2, 3, 3, 1]"
151322.0,"[1, 0, 0, 28, 3, 2, 1, 0, 2, 2, 3, 3, 3, 1]"
151323.0,"[1, 0, 0, 29, 2, 2, 1, 0, 3, 2, 3, 3, 3, 1]"
151324.0,"[1, 0, 0, 30, 3, 2, 1, 0, 3, 2, 3, 4, 4, 1]"
151325.0,"[1, 0, 0, 31, 3, 2, 1, 0, 3, 2, 3, 4, 4, 1]"
151326.0,"[1, 0, 0, 32, 2, 2, 1, 0, 3, 2, 3, 4, 5, 1]"
151327.0,"[1, 0, 0, 33, 2, 2, 1, 0, 3, 2, 3, 4, 5, 1]"
151328.0,"[1, 0, 0, 34, 2, 2, 1, 0, 3, 2, 3, 5, 4, 2]"
151329.0,"[1, 0, 0, 35, 3, 2, 2, 0, 3, 2, 3, 5, 4, 3]"
151330.0,"[1, 0, 0, 36, 2, 1, 1, 0, 3, 2, 3, 5, 4, 3]"
151373.0,"[0, 1, 0, 40, 3, 1, 2, 1, 4, 2, 3, 3, 1, 0]"
151404.0,"[0, 0, 1, 25, 5, 7, 3, 2, 1, 0, 2, 4, 3, 2]"
151425.0,"[1, 0, 0, 15, 4, 5, 1, 1, 1, 0, 1, 4, 4, 2]"
151426.0,"[1, 0, 0, 16, 4, 5, 1, 1, 1, 0, 1, 4, 3, 3]"
151469.0,"[0, 1, 0, 40, 2, 2, 2, 2, 5, 2, 1, 4, 4, 0]"
151500.0,"[0, 0, 1, 25, 6, 7, 3, 2, 0, 0, 5, 8, 9, 7]"
151521.0,"[1, 0, 0, 15, 2, 4, 0, 0, 1, 0, 7, 11, 9, 9]"
151564.0,"[0, 1, 0, 40, 1, 2, 2, 2, 1, 0, 2, 3, 2, 0]"
151565.0,"[0, 1, 0, 41, 2, 2, 2, 2, 1, 0, 1, 3, 2, 0]"
151566.0,"[0, 1, 0, 42, 2, 2, 2, 2, 1, 0, 2, 3, 2, 0]"
151567.0,"[0, 1, 0, 43, 2, 1, 3, 2, 1, 0, 2, 3, 2, 0]"
151568.0,"[0, 1, 0, 44, 2, 2, 3, 2, 1, 0, 2, 2, 2, 0]"
151569.0,"[0, 1, 0, 45, 3, 2, 3, 2, 1, 0, 2, 2, 2, 0]"
151570.0,"[0, 1, 0, 46, 3, 2, 3, 2, 1, 0, 2, 2, 2, 0]"
151571.0,"[0, 1, 0, 47, 2, 2, 3, 2, 1, 0, 2, 2, 2, 0]"
151572.0,"[0, 1, 0, 48, 2, 2, 3, 2, 1, 0, 2, 2, 2, 0]"
151573.0,"[0, 1, 0, 49, 2, 2, 3, 2, 1, 0, 2, 2, 2, 0]"
151574.0,"[0, 1, 0, 50, 2, 2, 2, 2, 1, 0, 2, 2, 2, 0]"
151575.0,"[0, 1, 0, 51, 2, 2, 3, 2, 2, 1, 3, 2, 2, 0]"
151576.0,"[0, 1, 0, 52, 3, 2, 2, 2, 2, 1, 3, 2, 2, 0]"
151577.0,"[0, 1, 0, 53, 2, 2, 3, 2, 2, 1, 3, 2, 2, 0]"
151578.0,"[0, 1, 0, 54, 3, 2, 3, 2, 3, 1, 4, 2, 1, 0]"
151579.0,"[0, 1, 0, 55, 2, 3, 3, 2, 3, 1, 4, 2, 1, 0]"
151580.0,"[0, 1, 0, 56, 1, 3, 3, 2, 4, 1, 3, 2, 1, 0]"
151611.0,"[0, 0, 1, 25, 5, 7, 3, 3, 1, 0, 1, 1, 1, 0]"
151632.0,"[1, 0, 0, 15, 3, 6, 0, 0, 2, 0, 1, 1, 1, 0]"
151633.0,"[1, 0, 0, 16, 3, 5, 1, 0, 2, 0, 1, 1, 1, 0]"
151634.0,"[1, 0, 0, 17, 2, 5, 1, 0, 2, 0, 1, 1, 1, 0]"
151635.0,"[1, 0, 0, 18, 4, 4, 1, 0, 1, 0, 1, 1, 1, 0]"
151636.0,"[1, 0, 0, 19, 3, 3, 1, 0, 2, 0, 1, 1, 1, 0]"
151637.0,"[1, 0, 0, 20, 3, 3, 1, 0, 2, 0, 1, 1, 1, 0]"
151638.0,"[1, 0, 0, 21, 2, 3, 2, 0, 2, 0, 1, 1, 1, 0]"
151639.0,"[1, 0, 0, 22, 2, 4, 2, 0, 2, 0, 1, 1, 1, 0]"
151640.0,"[1, 0, 0, 23, 3, 3, 1, 1, 2, 0, 2, 1, 1, 0]"
151641.0,"[1, 0, 0, 24, 3, 3, 1, 1, 2, 0, 2, 2, 2, 0]"
151642.0,"[1, 0, 0, 25, 2, 2, 1, 1, 2, 0, 2, 2, 2, 0]"
151643.0,"[1, 0, 0, 26, 2, 3, 1, 1, 3, 0, 2, 2, 2, 0]"
151644.0,"[1, 0, 0, 27, 2, 2, 1, 1, 3, 0, 2, 3, 3, 0]"
151645.0,"[1, 0, 0, 28, 2, 3, 0, 1, 3, 0, 2, 3, 2, 1]"
151646.0,"[1, 0, 0, 29, 2, 2, 1, 1, 3, 0, 1, 4, 2, 1]"
151647.0,"[1, 0, 0, 30, 2, 2, 0, 1, 3, 0, 2, 3, 4, 1]"
151648.0,"[1, 0, 0, 31, 1, 2, 1, 0, 3, 0, 2, 4, 4, 1]"
151649.0,"[1, 0, 0, 32, 2, 2, 1, 1, 3, 0, 2, 4, 5, 1]"
151650.0,"[1, 0, 0, 33, 3, 2, 1, 1, 2, 1, 2, 4, 3, 3]"
151651.0,"[1, 0, 0, 34, 3, 1, 1, 1, 2, 1, 2, 4, 4, 3]"
151694.0,"[0, 1, 0, 40, 3, 2, 2, 1, 2, 1, 3, 3, 2, 0]"
151695.0,"[0, 1, 0, 41, 1, 4, 3, 1, 2, 1, 3, 2, 2, 0]"
151696.0,"[0, 1, 0, 42, 2, 3, 3, 1, 2, 1, 3, 2, 2, 0]"
151697.0,"[0, 1, 0, 43, 2, 2, 3, 1, 2, 1, 3, 3, 2, 0]"
151698.0,"[0, 1, 0, 44, 2, 3, 3, 1, 2, 1, 4, 3, 1, 0]"
151699.0,"[0, 1, 0, 45, 3, 2, 3, 1, 2, 1, 3, 3, 2, 0]"
151700.0,"[0, 1, 0, 46, 2, 2, 3, 1, 2, 1, 3, 3, 2, 0]"
151701.0,"[0, 1, 0, 47, 2, 2, 2, 1, 2, 1, 3, 3, 2, 0]"
151702.0,"[0, 1, 0, 48, 3, 2, 3, 1, 2, 1, 4, 2, 2, 0]"
151703.0,"[0, 1, 0, 49, 3, 2, 2, 1, 2, 1, 4, 2, 1, 0]"
151704.0,"[0, 1, 0, 50, 2, 1, 3, 1, 2, 1, 4, 2, 1, 0]"
151705.0,"[0, 1, 0, 51, 2, 1, 3, 1, 2, 1, 3, 3, 1, 0]"
151706.0,"[0, 1, 0, 52, 2, 2, 2, 2, 2, 1, 3, 3, 1, 0]"
151707.0,"[0, 1, 0, 53, 3, 2, 2, 2, 2, 1, 3, 3, 1, 0]"
151708.0,"[0, 1, 0, 54, 2, 2, 2, 2, 2, 1, 3, 4, 1, 0]"
151709.0,"[0, 1, 0, 55, 3, 2, 2, 2, 2, 1, 2, 4, 1, 0]"
151710.0,"[0, 1, 0, 56, 2, 3, 2, 2, 2, 1, 2, 4, 1, 0]"
151711.0,"[0, 1, 0, 57, 2, 3, 2, 2, 2, 1, 2, 5, 2, 0]"
151712.0,"[0, 1, 0, 58, 2, 3, 2, 2, 2, 1, 3, 4, 2, 0]"
151713.0,"[0, 1, 0, 59, 3, 2, 3, 2, 2, 2, 2, 4, 2, 0]"
151714.0,"[0, 1, 0, 60, 2, 2, 3, 2, 3, 2, 2, 4, 2, 0]"
151745.0,"[0, 0, 1, 25, 6, 6, 3, 3, 0, 0, 2, 4, 4, 4]"
151766.0,"[1, 0, 0, 15, 4, 3, 0, 1, 3, 0, 4, 6, 5, 6]"
151809.0,"[0, 1, 0, 40, 3, 0, 2, 1, 2, 1, 1, 0, 0, 0]"
151810.0,"[0, 1, 0, 41, 3, 0, 2, 1, 2, 1, 1, 0, 0, 0]"
151811.0,"[0, 1, 0, 42, 2, 1, 2, 1, 3, 1, 1, 0, 0, 0]"
151812.0,"[0, 1, 0, 43, 3, 1, 2, 1, 3, 1, 1, 0, 0, 0]"
151813.0,"[0, 1, 0, 44, 2, 1, 1, 1, 3, 1, 1, 0, 0, 0]"
151814.0,"[0, 1, 0, 45, 4, 1, 1, 2, 3, 1, 1, 0, 0, 0]"
151815.0,"[0, 1, 0, 46, 3, 1, 1, 2, 4, 1, 1, 0, 0, 0]"
151816.0,"[0, 1, 0, 47, 4, 1, 1, 2, 4, 1, 1, 0, 0, 0]"
151817.0,"[0, 1, 0, 48, 4, 1, 1, 2, 4, 1, 1, 0, 0, 0]"
151818.0,"[0, 1, 0, 49, 3, 1, 1, 2, 4, 1, 1, 0, 0, 0]"
151819.0,"[0, 1, 0, 50, 3, 1, 1, 2, 4, 1, 2, 0, 0, 0]"
151820.0,"[0, 1, 0, 51, 2, 2, 1, 2, 4, 1, 2, 0, 0, 0]"
151821.0,"[0, 1, 0, 52, 2, 2, 1, 2, 4, 1, 2, 0, 0, 0]"
151822.0,"[0, 1, 0, 53, 3, 2, 1, 2, 4, 1, 2, 0, 0, 0]"
151823.0,"[0, 1, 0, 54, 2, 2, 2, 2, 4, 1, 3, 0, 0, 0]"
151854.0,"[0, 0, 1, 25, 6, 6, 3, 2, 2, 1, 3, 11, 6, 5]"
151875.0,"[1, 0, 0, 15, 6, 5, 0, 1, 6, 2, 2, 11, 9, 7]"
151918.0,"[0, 1, 0, 40, 3, 3, 2, 1, 6, 4, 0, 1, 0, 0]"
151949.0,"[0, 0, 1, 25, 6, 7, 2, 2, 0, 0, 2, 5, 2, 0]"
151970.0,"[1, 0, 0, 15, 6, 4, 1, 1, 0, 0, 4, 8, 8, 5]"
152013.0,"[0, 1, 0, 40, 2, 3, 3, 1, 6, 0, 3, 3, 1, 0]"
152014.0,"[0, 1, 0, 41, 2, 2, 2, 1, 6, 0, 3, 2, 1, 0]"
152015.0,"[0, 1, 0, 42, 2, 3, 3, 1, 5, 1, 3, 2, 1, 0]"
152016.0,"[0, 1, 0, 43, 2, 3, 3, 1, 7, 1, 2, 2, 1, 0]"
152017.0,"[0, 1, 0, 44, 3, 3, 3, 1, 6, 2, 3, 2, 1, 0]"
152018.0,"[0, 1, 0, 45, 2, 2, 3, 1, 5, 2, 3, 2, 1, 0]"
152049.0,"[0, 0, 1, 25, 5, 6, 4, 2, 1, 0, 0, 2, 1, 0]"
152070.0,"[1, 0, 0, 15, 3, 4, 1, 0, 1, 0, 1, 2, 1, 0]"
152071.0,"[1, 0, 0, 16, 2, 3, 1, 0, 2, 0, 1, 2, 1, 0]"
152072.0,"[1, 0, 0, 17, 3, 3, 1, 0, 2, 0, 1, 2, 1, 0]"
152073.0,"[1, 0, 0, 18, 2, 2, 1, 0, 2, 0, 1, 2, 1, 0]"
152074.0,"[1, 0, 0, 19, 2, 3, 2, 0, 2, 0, 1, 2, 1, 0]"
152075.0,"[1, 0, 0, 20, 2, 2, 2, 0, 2, 0, 1, 2, 1, 0]"
152076.0,"[1, 0, 0, 21, 2, 3, 2, 0, 2, 0, 1, 2, 1, 0]"
152077.0,"[1, 0, 0, 22, 3, 2, 1, 0, 2, 0, 1, 2, 1, 0]"
152078.0,"[1, 0, 0, 23, 3, 2, 1, 0, 2, 0, 1, 2, 1, 0]"
152079.0,"[1, 0, 0, 24, 3, 2, 1, 1, 2, 0, 1, 2, 1, 0]"
152080.0,"[1, 0, 0, 25, 1, 1, 1, 1, 2, 0, 1, 2, 2, 0]"
152081.0,"[1, 0, 0, 26, 1, 4, 0, 1, 2, 0, 1, 3, 2, 0]"
152082.0,"[1, 0, 0, 27, 1, 3, 1, 1, 1, 0, 1, 3, 2, 0]"
152083.0,"[1, 0, 0, 28, 1, 4, 1, 1, 2, 0, 1, 3, 2, 0]"
152084.0,"[1, 0, 0, 29, 1, 3, 1, 1, 2, 0, 1, 4, 3, 0]"
152085.0,"[1, 0, 0, 30, 2, 3, 2, 0, 2, 0, 1, 4, 3, 0]"
152086.0,"[1, 0, 0, 31, 1, 3, 2, 0, 2, 0, 1, 4, 4, 0]"
152087.0,"[1, 0, 0, 32, 2, 3, 2, 0, 2, 0, 1, 4, 4, 0]"
152088.0,"[1, 0, 0, 33, 3, 3, 2, 0, 2, 0, 1, 4, 5, 0]"
152089.0,"[1, 0, 0, 34, 3, 3, 2, 0, 2, 0, 2, 4, 5, 0]"
152090.0,"[1, 0, 0, 35, 3, 1, 1, 0, 2, 0, 2, 4, 5, 1]"
152133.0,"[0, 1, 0, 40, 2, 2, 3, 1, 1, 1, 3, 1, 2, 0]"
152134.0,"[0, 1, 0, 41, 3, 2, 3, 1, 1, 1, 3, 2, 2, 0]"
152135.0,"[0, 1, 0, 42, 2, 2, 3, 1, 1, 1, 3, 2, 1, 0]"
152136.0,"[0, 1, 0, 43, 3, 2, 3, 1, 1, 1, 2, 2, 1, 0]"
152137.0,"[0, 1, 0, 44, 2, 3, 3, 1, 1, 1, 2, 2, 1, 0]"
152138.0,"[0, 1, 0, 45, 2, 1, 3, 1, 1, 1, 2, 2, 1, 0]"
152139.0,"[0, 1, 0, 46, 2, 1, 3, 1, 1, 1, 3, 3, 1, 0]"
152140.0,"[0, 1, 0, 47, 4, 1, 3, 1, 1, 1, 3, 3, 1, 0]"
152141.0,"[0, 1, 0, 48, 4, 1, 2, 1, 2, 1, 3, 2, 0, 0]"
152142.0,"[0, 1, 0, 49, 4, 1, 3, 1, 2, 1, 3, 3, 0, 0]"
152143.0,"[0, 1, 0, 50, 3, 1, 3, 1, 2, 2, 3, 3, 0, 0]"
152144.0,"[0, 1, 0, 51, 3, 2, 3, 1, 3, 2, 4, 3, 0, 0]"
152145.0,"[0, 1, 0, 52, 4, 2, 3, 1, 4, 1, 4, 3, 0, 0]"
152146.0,"[0, 1, 0, 53, 4, 1, 3, 1, 4, 2, 3, 3, 1, 0]"
152147.0,"[0, 1, 0, 54, 4, 2, 3, 1, 5, 2, 2, 4, 1, 0]"
152148.0,"[0, 1, 0, 55, 2, 3, 2, 2, 5, 2, 2, 4, 1, 0]"
152149.0,"[0, 1, 0, 56, 2, 3, 2, 2, 6, 2, 3, 4, 1, 0]"
152150.0,"[0, 1, 0, 57, 2, 3, 2, 2, 6, 2, 3, 4, 1, 0]"
152151.0,"[0, 1, 0, 58, 2, 3, 2, 2, 6, 2, 3, 4, 1, 0]"
152152.0,"[0, 1, 0, 59, 2, 3, 3, 2, 6, 2, 2, 3, 1, 0]"
152183.0,"[0, 0, 1, 25, 6, 5, 4, 3, 1, 0, 1, 3, 3, 1]"
152204.0,"[1, 0, 0, 15, 5, 4, 1, 0, 0, 0, 1, 3, 2, 2]"
152205.0,"[1, 0, 0, 16, 5, 5, 1, 0, 1, 0, 1, 3, 2, 2]"
152206.0,"[1, 0, 0, 17, 4, 4, 0, 0, 1, 0, 1, 3, 2, 2]"
152249.0,"[0, 1, 0, 40, 3, 2, 2, 1, 2, 1, 4, 5, 4, 3]"
152250.0,"[0, 1, 0, 41, 2, 2, 1, 1, 2, 1, 4, 5, 3, 4]"
152251.0,"[0, 1, 0, 42, 2, 2, 1, 1, 2, 1, 3, 5, 5, 4]"
152252.0,"[0, 1, 0, 43, 2, 3, 2, 1, 2, 1, 3, 5, 4, 4]"
152253.0,"[0, 1, 0, 44, 2, 1, 2, 1, 1, 1, 3, 4, 4, 4]"
152254.0,"[0, 1, 0, 45, 2, 2, 2, 1, 2, 1, 3, 4, 4, 3]"
152255.0,"[0, 1, 0, 46, 2, 2, 2, 1, 2, 1, 3, 3, 4, 3]"
152256.0,"[0, 1, 0, 47, 3, 2, 2, 1, 2, 1, 4, 3, 4, 2]"
152257.0,"[0, 1, 0, 48, 2, 2, 2, 1, 2, 1, 4, 3, 3, 2]"
152258.0,"[0, 1, 0, 49, 2, 2, 2, 1, 2, 1, 4, 3, 3, 1]"
152259.0,"[0, 1, 0, 50, 2, 3, 2, 1, 2, 1, 4, 3, 4, 1]"
152260.0,"[0, 1, 0, 51, 2, 2, 2, 1, 2, 1, 4, 3, 4, 1]"
152261.0,"[0, 1, 0, 52, 2, 2, 3, 1, 2, 1, 3, 3, 4, 0]"
152262.0,"[0, 1, 0, 53, 2, 2, 3, 1, 2, 1, 3, 3, 4, 0]"
152263.0,"[0, 1, 0, 54, 3, 2, 3, 1, 2, 1, 3, 2, 3, 0]"
152264.0,"[0, 1, 0, 55, 2, 2, 3, 1, 2, 1, 3, 3, 3, 0]"
152265.0,"[0, 1, 0, 56, 3, 0, 3, 1, 2, 1, 3, 3, 3, 0]"
152266.0,"[0, 1, 0, 57, 2, 1, 3, 1, 2, 1, 3, 3, 3, 0]"
152267.0,"[0, 1, 0, 58, 3, 2, 3, 1, 2, 1, 4, 2, 2, 0]"
152268.0,"[0, 1, 0, 59, 3, 2, 2, 1, 2, 1, 3, 2, 2, 0]"
152269.0,"[0, 1, 0, 60, 3, 2, 3, 1, 2, 1, 3, 2, 2, 0]"
152270.0,"[0, 1, 0, 61, 2, 2, 2, 1, 2, 1, 3, 2, 2, 0]"
152271.0,"[0, 1, 0, 62, 2, 3, 3, 1, 2, 1, 3, 2, 1, 0]"
152272.0,"[0, 1, 0, 63, 2, 3, 3, 1, 2, 1, 2, 2, 1, 0]"
152273.0,"[0, 1, 0, 64, 2, 3, 3, 1, 2, 1, 2, 3, 1, 0]"
152274.0,"[0, 1, 0, 65, 2, 3, 2, 2, 2, 1, 2, 2, 2, 0]"
152275.0,"[0, 1, 0, 66, 2, 2, 2, 2, 2, 1, 2, 2, 2, 0]"
152276.0,"[0, 1, 0, 67, 1, 3, 2, 2, 2, 1, 2, 2, 1, 0]"
152277.0,"[0, 1, 0, 68, 2, 2, 2, 2, 2, 1, 2, 2, 1, 0]"
152278.0,"[0, 1, 0, 69, 2, 2, 2, 2, 2, 1, 2, 2, 1, 0]"
152279.0,"[0, 1, 0, 70, 2, 1, 2, 2, 2, 1, 2, 2, 1, 0]"
152280.0,"[0, 1, 0, 71, 3, 2, 3, 2, 3, 2, 3, 1, 2, 0]"
152281.0,"[0, 1, 0, 72, 3, 2, 3, 2, 3, 2, 2, 1, 2, 0]"
152282.0,"[0, 1, 0, 73, 3, 1, 3, 2, 4, 2, 2, 2, 2, 0]"
152283.0,"[0, 1, 0, 74, 2, 2, 3, 2, 4, 3, 3, 2, 2, 0]"
152284.0,"[0, 1, 0, 75, 2, 2, 3, 2, 5, 2, 3, 2, 3, 0]"
152285.0,"[0, 1, 0, 76, 3, 2, 3, 2, 5, 2, 3, 2, 2, 1]"
152286.0,"[0, 1, 0, 77, 3, 2, 3, 2, 6, 2, 4, 2, 2, 1]"
152287.0,"[0, 1, 0, 78, 2, 3, 2, 2, 6, 2, 3, 2, 2, 1]"
152288.0,"[0, 1, 0, 79, 2, 3, 3, 2, 6, 2, 3, 2, 2, 1]"
152289.0,"[0, 1, 0, 80, 2, 2, 2, 2, 6, 2, 2, 3, 2, 1]"
152290.0,"[0, 1, 0, 81, 3, 2, 3, 2, 6, 2, 3, 3, 1, 1]"
152291.0,"[0, 1, 0, 82, 4, 1, 3, 2, 6, 2, 3, 3, 1, 1]"
152292.0,"[0, 1, 0, 83, 2, 1, 4, 2, 7, 2, 3, 3, 1, 1]"
152293.0,"[0, 1, 0, 84, 2, 1, 4, 2, 6, 2, 3, 2, 2, 1]"
152294.0,"[0, 1, 0, 85, 2, 1, 4, 2, 6, 2, 3, 2, 2, 1]"
152295.0,"[0, 1, 0, 86, 3, 2, 4, 2, 6, 1, 4, 2, 2, 1]"
152296.0,"[0, 1, 0, 87, 3, 2, 4, 2, 6, 2, 4, 2, 3, 1]"
152297.0,"[0, 1, 0, 88, 2, 2, 4, 2, 6, 2, 4, 2, 2, 0]"
152298.0,"[0, 1, 0, 89, 3, 2, 3, 3, 6, 2, 4, 2, 2, 0]"
