step_time,observation
155074.0,"[0, 1, 0, 46, 4, 2, 2, 2, 3, 2, 3, 3, 3, 0]"
155075.0,"[0, 1, 0, 47, 4, 2, 2, 2, 3, 2, 3, 3, 4, 0]"
155076.0,"[0, 1, 0, 48, 3, 2, 2, 2, 3, 1, 3, 3, 4, 0]"
155077.0,"[0, 1, 0, 49, 3, 1, 1, 2, 3, 2, 3, 3, 4, 0]"
155078.0,"[0, 1, 0, 50, 3, 2, 1, 2, 3, 2, 3, 4, 4, 0]"
155079.0,"[0, 1, 0, 51, 2, 2, 2, 2, 3, 2, 3, 4, 5, 0]"
155080.0,"[0, 1, 0, 52, 2, 3, 2, 2, 2, 1, 4, 4, 5, 0]"
155081.0,"[0, 1, 0, 53, 2, 2, 3, 2, 3, 1, 4, 4, 5, 1]"
155082.0,"[0, 1, 0, 54, 2, 2, 3, 2, 3, 2, 4, 4, 5, 1]"
155083.0,"[0, 1, 0, 55, 4, 1, 3, 2, 3, 2, 5, 5, 5, 1]"
155084.0,"[0, 1, 0, 56, 2, 0, 3, 2, 3, 2, 5, 5, 6, 1]"
155085.0,"[0, 1, 0, 57, 3, 1, 3, 2, 2, 2, 5, 5, 5, 1]"
155086.0,"[0, 1, 0, 58, 3, 2, 3, 2, 2, 2, 5, 5, 5, 1]"
155087.0,"[0, 1, 0, 59, 3, 2, 2, 2, 2, 2, 5, 5, 6, 1]"
155088.0,"[0, 1, 0, 60, 1, 3, 3, 2, 2, 2, 4, 5, 6, 1]"
155089.0,"[0, 1, 0, 61, 2, 3, 2, 2, 2, 2, 4, 4, 5, 1]"
155090.0,"[0, 1, 0, 62, 2, 3, 3, 2, 2, 2, 4, 5, 6, 1]"
155091.0,"[0, 1, 0, 63, 1, 2, 3, 2, 2, 2, 4, 4, 6, 1]"
155092.0,"[0, 1, 0, 64, 2, 1, 3, 2, 3, 2, 3, 4, 5, 1]"
155093.0,"[0, 1, 0, 65, 1, 2, 3, 2, 3, 2, 4, 4, 5, 2]"
155094.0,"[0, 1, 0, 66, 2, 1, 3, 2, 3, 2, 4, 4, 4, 3]"
155125.0,"[0, 0, 1, 25, 6, 6, 4, 3, 0, 0, 5, 6, 5, 4]"
155146.0,"[1, 0, 0, 15, 5, 4, 1, 0, 0, 0, 3, 7, 5, 4]"
155189.0,"[0, 1, 0, 40, 2, 2, 3, 1, 3, 1, 2, 2, 1, 0]"
155190.0,"[0, 1, 0, 41, 2, 2, 3, 1, 3, 1, 2, 3, 1, 1]"
155191.0,"[0, 1, 0, 42, 2, 3, 3, 1, 3, 1, 3, 3, 1, 1]"
155192.0,"[0, 1, 0, 43, 2, 3, 3, 1, 3, 1, 3, 3, 1, 1]"
155193.0,"[0, 1, 0, 44, 3, 2, 3, 2, 3, 1, 4, 4, 2, 1]"
155194.0,"[0, 1, 0, 45, 3, 3, 3, 2, 3, 1, 4, 3, 3, 1]"
155195.0,"[0, 1, 0, 46, 3, 2, 3, 2, 2, 1, 4, 3, 4, 1]"
155196.0,"[0, 1, 0, 47, 3, 2, 3, 2, 3, 0, 5, 3, 4, 1]"
155197.0,"[0, 1, 0, 48, 3, 2, 3, 2, 3, 1, 5, 4, 4, 1]"
155198.0,"[0, 1, 0, 49, 2, 3, 3, 2, 2, 1, 4, 4, 4, 2]"
155199.0,"[0, 1, 0, 50, 3, 3, 3, 2, 3, 1, 4, 5, 4, 2]"
155200.0,"[0, 1, 0, 51, 1, 2, 3, 2, 4, 1, 4, 5, 5, 2]"
155231.0,"[0, 0, 1, 25, 7, 7, 4, 3, 0, 0, 2, 8, 7, 7]"
155252.0,"[1, 0, 0, 15, 3, 4, 2, 0, 0, 0, 2, 11, 8, 8]"
155295.0,"[0, 1, 0, 40, 3, 2, 3, 1, 3, 0, 2, 2, 0, 0]"
155296.0,"[0, 1, 0, 41, 3, 0, 3, 1, 3, 0, 3, 2, 0, 0]"
155297.0,"[0, 1, 0, 42, 2, 1, 3, 1, 2, 0, 2, 2, 0, 0]"
155298.0,"[0, 1, 0, 43, 2, 3, 3, 1, 3, 0, 2, 2, 0, 0]"
155299.0,"[0, 1, 0, 44, 2, 3, 3, 1, 3, 0, 2, 2, 0, 0]"
155300.0,"[0, 1, 0, 45, 3, 2, 2, 2, 3, 0, 2, 2, 0, 0]"
155301.0,"[0, 1, 0, 46, 2, 2, 2, 2, 2, 0, 2, 2, 0, 0]"
155302.0,"[0, 1, 0, 47, 3, 2, 2, 2, 3, 0, 3, 2, 0, 0]"
155303.0,"[0, 1, 0, 48, 2, 3, 2, 2, 3, 1, 3, 1, 0, 0]"
155304.0,"[0, 1, 0, 49, 3, 3, 2, 2, 3, 1, 3, 1, 0, 0]"
155305.0,"[0, 1, 0, 50, 3, 2, 3, 2, 4, 1, 2, 1, 0, 0]"
155306.0,"[0, 1, 0, 51, 2, 1, 3, 2, 4, 1, 1, 2, 0, 0]"
155337.0,"[0, 0, 1, 25, 6, 7, 3, 3, 1, 0, 2, 4, 3, 0]"
155358.0,"[1, 0, 0, 15, 5, 4, 0, 1, 1, 0, 4, 7, 9, 5]"
155401.0,"[0, 1, 0, 40, 3, 2, 2, 1, 3, 0, 2, 2, 0, 0]"
155402.0,"[0, 1, 0, 41, 4, 1, 2, 1, 3, 1, 3, 2, 0, 0]"
155403.0,"[0, 1, 0, 42, 3, 1, 2, 1, 2, 2, 3, 2, 0, 0]"
155404.0,"[0, 1, 0, 43, 3, 1, 2, 1, 3, 2, 3, 2, 0, 0]"
155405.0,"[0, 1, 0, 44, 2, 1, 1, 1, 3, 2, 3, 1, 0, 0]"
155406.0,"[0, 1, 0, 45, 3, 1, 2, 1, 3, 2, 3, 1, 0, 0]"
155407.0,"[0, 1, 0, 46, 2, 1, 2, 1, 4, 2, 3, 1, 0, 0]"
155408.0,"[0, 1, 0, 47, 2, 0, 2, 1, 4, 2, 3, 1, 0, 0]"
155409.0,"[0, 1, 0, 48, 3, 2, 2, 1, 3, 2, 2, 1, 0, 0]"
155410.0,"[0, 1, 0, 49, 2, 2, 2, 1, 5, 1, 2, 1, 0, 0]"
155411.0,"[0, 1, 0, 50, 2, 3, 2, 1, 5, 1, 3, 1, 0, 0]"
155412.0,"[0, 1, 0, 51, 1, 3, 2, 1, 5, 1, 3, 1, 0, 0]"
155413.0,"[0, 1, 0, 52, 2, 3, 2, 1, 5, 1, 3, 1, 0, 0]"
155414.0,"[0, 1, 0, 53, 1, 3, 2, 1, 5, 1, 2, 2, 0, 0]"
155415.0,"[0, 1, 0, 54, 2, 2, 2, 1, 4, 1, 2, 2, 0, 0]"
155416.0,"[0, 1, 0, 55, 2, 2, 2, 1, 5, 2, 2, 2, 0, 0]"
155447.0,"[0, 0, 1, 25, 5, 7, 3, 3, 1, 0, 0, 1, 1, 0]"
155468.0,"[1, 0, 0, 15, 3, 5, 1, 0, 2, 0, 3, 6, 7, 2]"
155469.0,"[1, 0, 0, 16, 4, 5, 1, 0, 2, 0, 2, 6, 7, 2]"
155470.0,"[1, 0, 0, 17, 3, 4, 0, 1, 1, 0, 2, 7, 7, 3]"
155513.0,"[0, 1, 0, 40, 1, 2, 2, 1, 2, 1, 3, 1, 0, 0]"
155514.0,"[0, 1, 0, 41, 1, 2, 2, 1, 2, 1, 3, 1, 0, 0]"
155515.0,"[0, 1, 0, 42, 3, 3, 2, 1, 2, 1, 3, 1, 0, 0]"
155516.0,"[0, 1, 0, 43, 3, 2, 2, 1, 2, 1, 3, 1, 0, 0]"
155517.0,"[0, 1, 0, 44, 3, 1, 1, 1, 2, 1, 3, 0, 0, 0]"
155518.0,"[0, 1, 0, 45, 2, 2, 2, 1, 2, 1, 4, 0, 0, 0]"
155519.0,"[0, 1, 0, 46, 4, 2, 2, 1, 2, 2, 4, 0, 0, 0]"
155520.0,"[0, 1, 0, 47, 4, 2, 2, 1, 2, 2, 4, 0, 0, 0]"
155521.0,"[0, 1, 0, 48, 4, 2, 3, 1, 2, 2, 5, 0, 0, 0]"
155522.0,"[0, 1, 0, 49, 3, 3, 3, 1, 2, 2, 5, 0, 0, 0]"
155523.0,"[0, 1, 0, 50, 2, 2, 3, 1, 2, 2, 4, 1, 0, 0]"
155524.0,"[0, 1, 0, 51, 3, 3, 3, 1, 2, 2, 4, 1, 0, 0]"
155525.0,"[0, 1, 0, 52, 2, 2, 3, 1, 2, 2, 4, 1, 0, 0]"
155526.0,"[0, 1, 0, 53, 3, 2, 3, 1, 2, 2, 4, 1, 0, 0]"
155527.0,"[0, 1, 0, 54, 2, 2, 3, 1, 2, 2, 4, 1, 0, 0]"
155528.0,"[0, 1, 0, 55, 3, 2, 2, 1, 2, 2, 4, 1, 0, 0]"
155529.0,"[0, 1, 0, 56, 2, 3, 4, 1, 2, 2, 4, 1, 0, 0]"
155530.0,"[0, 1, 0, 57, 3, 1, 4, 1, 2, 2, 3, 2, 0, 0]"
155531.0,"[0, 1, 0, 58, 2, 2, 4, 1, 2, 2, 3, 2, 0, 0]"
155532.0,"[0, 1, 0, 59, 1, 2, 4, 1, 2, 2, 3, 2, 0, 0]"
155563.0,"[0, 0, 1, 25, 7, 6, 3, 3, 1, 0, 1, 2, 1, 1]"
155584.0,"[1, 0, 0, 15, 7, 5, 0, 0, 2, 0, 1, 8, 5, 2]"
155585.0,"[1, 0, 0, 16, 6, 5, 1, 0, 2, 0, 1, 8, 5, 3]"
155628.0,"[0, 1, 0, 40, 3, 3, 3, 1, 3, 1, 4, 2, 2, 0]"
155629.0,"[0, 1, 0, 41, 2, 2, 2, 1, 3, 1, 4, 2, 2, 0]"
155630.0,"[0, 1, 0, 42, 2, 2, 3, 1, 2, 1, 4, 2, 2, 0]"
155631.0,"[0, 1, 0, 43, 2, 2, 2, 1, 2, 1, 4, 1, 2, 0]"
155632.0,"[0, 1, 0, 44, 3, 2, 3, 1, 2, 1, 4, 1, 2, 0]"
155633.0,"[0, 1, 0, 45, 3, 2, 3, 1, 2, 1, 4, 1, 2, 0]"
155634.0,"[0, 1, 0, 46, 2, 2, 3, 1, 2, 1, 4, 1, 2, 0]"
155635.0,"[0, 1, 0, 47, 2, 2, 3, 1, 2, 1, 4, 1, 2, 0]"
155636.0,"[0, 1, 0, 48, 2, 3, 3, 1, 3, 1, 3, 1, 2, 0]"
155637.0,"[0, 1, 0, 49, 2, 3, 3, 1, 3, 1, 4, 1, 1, 0]"
155638.0,"[0, 1, 0, 50, 0, 2, 2, 2, 3, 1, 4, 1, 1, 0]"
155639.0,"[0, 1, 0, 51, 2, 2, 2, 2, 3, 1, 4, 0, 1, 0]"
155640.0,"[0, 1, 0, 52, 2, 2, 2, 2, 3, 1, 3, 0, 0, 0]"
155641.0,"[0, 1, 0, 53, 2, 2, 3, 2, 3, 1, 3, 0, 0, 0]"
155642.0,"[0, 1, 0, 54, 2, 2, 3, 2, 3, 1, 3, 1, 0, 0]"
155673.0,"[0, 0, 1, 25, 6, 7, 4, 2, 1, 0, 2, 2, 2, 1]"
155694.0,"[1, 0, 0, 15, 4, 4, 0, 1, 2, 1, 2, 4, 3, 1]"
155695.0,"[1, 0, 0, 16, 4, 5, 0, 1, 2, 1, 1, 5, 3, 2]"
155696.0,"[1, 0, 0, 17, 3, 5, 0, 0, 2, 1, 2, 5, 3, 2]"
155697.0,"[1, 0, 0, 18, 4, 4, 1, 0, 2, 1, 2, 6, 3, 2]"
155698.0,"[1, 0, 0, 19, 4, 4, 1, 0, 2, 1, 2, 6, 4, 2]"
155741.0,"[0, 1, 0, 40, 3, 1, 3, 1, 4, 2, 3, 2, 3, 0]"
155742.0,"[0, 1, 0, 41, 3, 2, 3, 1, 4, 2, 2, 2, 2, 1]"
155743.0,"[0, 1, 0, 42, 2, 2, 2, 1, 4, 2, 2, 2, 2, 1]"
155774.0,"[0, 0, 1, 25, 6, 6, 4, 2, 1, 0, 3, 5, 3, 2]"
155795.0,"[1, 0, 0, 15, 6, 3, 1, 0, 0, 0, 4, 5, 3, 3]"
155796.0,"[1, 0, 0, 16, 5, 3, 0, 0, 0, 0, 3, 6, 3, 3]"
155839.0,"[0, 1, 0, 40, 2, 2, 2, 1, 0, 0, 3, 5, 4, 1]"
155840.0,"[0, 1, 0, 41, 1, 2, 2, 1, 0, 0, 3, 5, 5, 1]"
155841.0,"[0, 1, 0, 42, 1, 3, 2, 1, 0, 0, 3, 6, 4, 1]"
155842.0,"[0, 1, 0, 43, 1, 1, 2, 1, 0, 0, 3, 6, 5, 1]"
155843.0,"[0, 1, 0, 44, 2, 1, 2, 1, 0, 0, 3, 6, 4, 2]"
155844.0,"[0, 1, 0, 45, 3, 1, 2, 1, 0, 0, 3, 6, 4, 2]"
155845.0,"[0, 1, 0, 46, 3, 1, 2, 1, 0, 0, 3, 5, 4, 2]"
155846.0,"[0, 1, 0, 47, 3, 2, 3, 1, 0, 0, 3, 5, 3, 2]"
155847.0,"[0, 1, 0, 48, 3, 1, 3, 1, 1, 1, 3, 5, 4, 1]"
155848.0,"[0, 1, 0, 49, 2, 2, 3, 1, 1, 1, 4, 4, 5, 1]"
155849.0,"[0, 1, 0, 50, 2, 2, 3, 1, 1, 2, 4, 5, 6, 1]"
155850.0,"[0, 1, 0, 51, 3, 2, 3, 1, 2, 2, 4, 5, 5, 2]"
155881.0,"[0, 0, 1, 25, 5, 5, 4, 2, 0, 0, 3, 9, 6, 5]"
155882.0,"[0, 0, 1, 26, 5, 6, 4, 2, 0, 0, 2, 9, 6, 5]"
155903.0,"[1, 0, 0, 15, 5, 3, 1, 0, 1, 0, 5, 8, 7, 6]"
155946.0,"[0, 1, 0, 40, 2, 2, 2, 1, 2, 0, 0, 1, 0, 0]"
155947.0,"[0, 1, 0, 41, 3, 2, 2, 1, 2, 0, 0, 1, 0, 0]"
155948.0,"[0, 1, 0, 42, 4, 2, 2, 1, 2, 0, 0, 1, 0, 0]"
155949.0,"[0, 1, 0, 43, 4, 2, 1, 1, 2, 0, 0, 1, 0, 0]"
155950.0,"[0, 1, 0, 44, 3, 2, 2, 1, 1, 1, 0, 1, 0, 0]"
155951.0,"[0, 1, 0, 45, 3, 2, 2, 1, 1, 1, 0, 1, 0, 0]"
155952.0,"[0, 1, 0, 46, 2, 2, 2, 1, 1, 1, 0, 1, 1, 0]"
155953.0,"[0, 1, 0, 47, 3, 1, 2, 1, 1, 1, 1, 0, 1, 0]"
155954.0,"[0, 1, 0, 48, 3, 2, 2, 1, 1, 1, 2, 0, 1, 0]"
155955.0,"[0, 1, 0, 49, 4, 2, 2, 1, 1, 1, 2, 0, 2, 0]"
155956.0,"[0, 1, 0, 50, 4, 2, 2, 1, 1, 1, 1, 2, 2, 0]"
155957.0,"[0, 1, 0, 51, 1, 3, 2, 1, 1, 1, 1, 2, 3, 0]"
155958.0,"[0, 1, 0, 52, 2, 3, 3, 1, 1, 1, 2, 2, 3, 0]"
155959.0,"[0, 1, 0, 53, 3, 3, 3, 1, 1, 1, 2, 2, 4, 0]"
155960.0,"[0, 1, 0, 54, 3, 1, 3, 1, 1, 1, 2, 3, 3, 1]"
155961.0,"[0, 1, 0, 55, 3, 2, 3, 1, 2, 2, 2, 3, 3, 1]"
155962.0,"[0, 1, 0, 56, 3, 1, 3, 1, 2, 2, 2, 3, 4, 1]"
155963.0,"[0, 1, 0, 57, 1, 3, 3, 1, 3, 2, 2, 4, 4, 1]"
155964.0,"[0, 1, 0, 58, 2, 2, 2, 1, 3, 2, 2, 4, 5, 1]"
155965.0,"[0, 1, 0, 59, 2, 1, 2, 1, 3, 2, 2, 4, 5, 1]"
155996.0,"[0, 0, 1, 25, 7, 7, 4, 3, 0, 0, 3, 10, 8, 8]"
156017.0,"[1, 0, 0, 15, 4, 5, 1, 0, 1, 0, 5, 11, 10, 9]"
156060.0,"[0, 1, 0, 40, 2, 2, 2, 1, 2, 0, 2, 3, 0, 0]"
156061.0,"[0, 1, 0, 41, 2, 2, 3, 1, 2, 0, 1, 4, 0, 0]"
156062.0,"[0, 1, 0, 42, 2, 2, 3, 1, 2, 0, 1, 4, 0, 0]"
156063.0,"[0, 1, 0, 43, 1, 2, 3, 1, 2, 0, 1, 4, 0, 0]"
156064.0,"[0, 1, 0, 44, 2, 2, 3, 1, 2, 0, 1, 3, 0, 0]"
156065.0,"[0, 1, 0, 45, 3, 2, 3, 1, 2, 0, 1, 2, 1, 0]"
156066.0,"[0, 1, 0, 46, 3, 2, 3, 1, 2, 0, 0, 2, 1, 0]"
156067.0,"[0, 1, 0, 47, 3, 1, 3, 1, 2, 0, 0, 2, 1, 0]"
156068.0,"[0, 1, 0, 48, 2, 2, 2, 1, 2, 0, 0, 2, 0, 0]"
156069.0,"[0, 1, 0, 49, 2, 2, 2, 1, 2, 0, 0, 2, 0, 0]"
156070.0,"[0, 1, 0, 50, 3, 2, 3, 1, 2, 0, 0, 1, 1, 0]"
156071.0,"[0, 1, 0, 51, 1, 2, 4, 1, 2, 0, 0, 1, 1, 0]"
156072.0,"[0, 1, 0, 52, 3, 2, 4, 1, 2, 0, 0, 1, 1, 0]"
156073.0,"[0, 1, 0, 53, 2, 2, 4, 1, 2, 0, 0, 1, 1, 0]"
156074.0,"[0, 1, 0, 54, 3, 2, 4, 1, 2, 0, 0, 0, 1, 0]"
156075.0,"[0, 1, 0, 55, 3, 1, 4, 1, 2, 0, 0, 0, 1, 0]"
156076.0,"[0, 1, 0, 56, 3, 1, 4, 1, 2, 0, 0, 0, 0, 0]"
156077.0,"[0, 1, 0, 57, 2, 1, 4, 1, 2, 0, 0, 0, 0, 0]"
156078.0,"[0, 1, 0, 58, 2, 2, 3, 1, 2, 0, 0, 0, 0, 0]"
156079.0,"[0, 1, 0, 59, 2, 2, 4, 1, 2, 0, 0, 0, 1, 0]"
156080.0,"[0, 1, 0, 60, 2, 2, 4, 1, 2, 0, 1, 1, 1, 0]"
156081.0,"[0, 1, 0, 61, 2, 2, 3, 2, 2, 0, 1, 1, 1, 0]"
156082.0,"[0, 1, 0, 62, 2, 2, 3, 2, 2, 0, 1, 1, 1, 0]"
156083.0,"[0, 1, 0, 63, 2, 2, 3, 2, 2, 0, 2, 2, 2, 0]"
156084.0,"[0, 1, 0, 64, 2, 2, 3, 2, 2, 0, 2, 2, 2, 0]"
156085.0,"[0, 1, 0, 65, 2, 2, 3, 2, 2, 0, 2, 2, 3, 0]"
156086.0,"[0, 1, 0, 66, 3, 2, 3, 2, 2, 0, 2, 4, 2, 0]"
156087.0,"[0, 1, 0, 67, 1, 2, 3, 2, 2, 0, 2, 4, 3, 0]"
156088.0,"[0, 1, 0, 68, 2, 2, 3, 2, 2, 0, 2, 4, 2, 1]"
156089.0,"[0, 1, 0, 69, 2, 2, 4, 2, 2, 0, 2, 5, 2, 1]"
156090.0,"[0, 1, 0, 70, 3, 2, 4, 2, 2, 0, 3, 5, 3, 1]"
156091.0,"[0, 1, 0, 71, 3, 0, 4, 2, 2, 0, 3, 5, 3, 1]"
156092.0,"[0, 1, 0, 72, 3, 1, 4, 2, 2, 0, 3, 6, 3, 1]"
156093.0,"[0, 1, 0, 73, 3, 0, 4, 2, 3, 0, 3, 6, 4, 1]"
156094.0,"[0, 1, 0, 74, 3, 2, 4, 2, 3, 0, 3, 7, 4, 1]"
156095.0,"[0, 1, 0, 75, 2, 2, 4, 2, 3, 1, 3, 6, 4, 1]"
156096.0,"[0, 1, 0, 76, 2, 2, 4, 2, 4, 1, 3, 6, 5, 1]"
156127.0,"[0, 0, 1, 25, 8, 6, 5, 3, 0, 0, 3, 8, 8, 5]"
156148.0,"[1, 0, 0, 15, 4, 5, 1, 0, 2, 0, 3, 10, 7, 8]"
156191.0,"[0, 1, 0, 40, 3, 1, 3, 1, 2, 1, 1, 0, 0, 0]"
156192.0,"[0, 1, 0, 41, 2, 2, 2, 1, 2, 1, 1, 0, 0, 0]"
156193.0,"[0, 1, 0, 42, 3, 2, 3, 1, 2, 1, 1, 0, 0, 0]"
156194.0,"[0, 1, 0, 43, 1, 2, 3, 1, 2, 1, 1, 0, 0, 0]"
156195.0,"[0, 1, 0, 44, 2, 2, 3, 1, 2, 1, 1, 0, 0, 0]"
156196.0,"[0, 1, 0, 45, 3, 3, 3, 1, 2, 1, 1, 0, 0, 0]"
156197.0,"[0, 1, 0, 46, 3, 2, 2, 2, 2, 1, 0, 0, 0, 0]"
156198.0,"[0, 1, 0, 47, 3, 2, 2, 2, 2, 1, 0, 0, 0, 0]"
156199.0,"[0, 1, 0, 48, 2, 1, 2, 2, 2, 1, 0, 0, 0, 0]"
156230.0,"[0, 0, 1, 25, 5, 7, 3, 3, 2, 0, 3, 9, 8, 5]"
156251.0,"[1, 0, 0, 15, 4, 4, 1, 1, 1, 2, 4, 12, 9, 7]"
156294.0,"[0, 1, 0, 40, 3, 3, 3, 2, 4, 2, 3, 2, 0, 0]"
156295.0,"[0, 1, 0, 41, 2, 3, 3, 2, 4, 2, 3, 2, 0, 0]"
156326.0,"[0, 0, 1, 25, 5, 8, 3, 3, 0, 0, 1, 3, 3, 0]"
156347.0,"[1, 0, 0, 15, 5, 5, 0, 0, 0, 0, 4, 8, 7, 4]"
156348.0,"[1, 0, 0, 16, 6, 5, 0, 0, 1, 0, 4, 9, 8, 4]"
156349.0,"[1, 0, 0, 17, 5, 4, 0, 0, 1, 0, 4, 9, 7, 5]"
156392.0,"[0, 1, 0, 40, 3, 1, 2, 1, 3, 2, 2, 3, 0, 0]"
156393.0,"[0, 1, 0, 41, 4, 1, 2, 1, 3, 2, 2, 3, 0, 0]"
156394.0,"[0, 1, 0, 42, 4, 1, 1, 1, 3, 2, 2, 3, 0, 0]"
156395.0,"[0, 1, 0, 43, 3, 1, 1, 1, 3, 2, 2, 3, 0, 0]"
156396.0,"[0, 1, 0, 44, 3, 2, 2, 1, 3, 2, 2, 3, 0, 0]"
156397.0,"[0, 1, 0, 45, 3, 1, 2, 1, 3, 2, 1, 3, 0, 0]"
156398.0,"[0, 1, 0, 46, 1, 2, 2, 1, 3, 2, 1, 3, 0, 0]"
156429.0,"[0, 0, 1, 25, 7, 7, 2, 3, 0, 0, 1, 1, 1, 0]"
156450.0,"[1, 0, 0, 15, 5, 6, 1, 0, 1, 0, 5, 7, 5, 3]"
156451.0,"[1, 0, 0, 16, 5, 4, 0, 0, 1, 0, 5, 6, 5, 4]"
156494.0,"[0, 1, 0, 40, 4, 2, 2, 1, 5, 1, 3, 2, 1, 0]"
156495.0,"[0, 1, 0, 41, 3, 1, 2, 1, 5, 1, 3, 2, 1, 0]"
156496.0,"[0, 1, 0, 42, 3, 1, 2, 1, 5, 1, 3, 3, 0, 0]"
156497.0,"[0, 1, 0, 43, 3, 2, 2, 1, 5, 1, 3, 3, 0, 0]"
156498.0,"[0, 1, 0, 44, 3, 3, 2, 1, 4, 1, 4, 2, 0, 0]"
156499.0,"[0, 1, 0, 45, 2, 2, 3, 1, 4, 1, 4, 2, 0, 0]"
156500.0,"[0, 1, 0, 46, 2, 2, 3, 1, 4, 0, 4, 2, 0, 0]"
156501.0,"[0, 1, 0, 47, 4, 2, 3, 1, 4, 1, 4, 1, 0, 0]"
156502.0,"[0, 1, 0, 48, 3, 2, 3, 1, 4, 1, 5, 1, 0, 0]"
156503.0,"[0, 1, 0, 49, 3, 1, 3, 1, 4, 1, 5, 1, 0, 0]"
156504.0,"[0, 1, 0, 50, 3, 0, 3, 1, 4, 1, 5, 1, 0, 0]"
156505.0,"[0, 1, 0, 51, 3, 1, 3, 1, 4, 1, 6, 1, 0, 0]"
156506.0,"[0, 1, 0, 52, 3, 1, 3, 1, 4, 1, 5, 1, 0, 0]"
156507.0,"[0, 1, 0, 53, 2, 2, 2, 1, 4, 1, 5, 0, 0, 0]"
156508.0,"[0, 1, 0, 54, 2, 2, 3, 1, 4, 1, 4, 1, 0, 0]"
156509.0,"[0, 1, 0, 55, 1, 2, 3, 1, 5, 1, 4, 1, 0, 0]"
156540.0,"[0, 0, 1, 25, 5, 6, 4, 3, 0, 0, 1, 2, 1, 0]"
156561.0,"[1, 0, 0, 15, 4, 4, 1, 0, 1, 0, 2, 4, 2, 0]"
156562.0,"[1, 0, 0, 16, 4, 3, 1, 0, 1, 0, 3, 4, 2, 0]"
156563.0,"[1, 0, 0, 17, 4, 4, 0, 0, 1, 0, 3, 4, 2, 0]"
156564.0,"[1, 0, 0, 18, 2, 3, 1, 0, 1, 0, 3, 5, 3, 0]"
156565.0,"[1, 0, 0, 19, 2, 3, 1, 0, 1, 0, 3, 5, 3, 0]"
156566.0,"[1, 0, 0, 20, 3, 3, 1, 0, 1, 0, 4, 5, 4, 0]"
156567.0,"[1, 0, 0, 21, 4, 3, 1, 0, 1, 0, 4, 6, 3, 1]"
156568.0,"[1, 0, 0, 22, 2, 2, 1, 0, 1, 0, 4, 6, 3, 1]"
156569.0,"[1, 0, 0, 23, 2, 3, 0, 1, 1, 0, 4, 6, 3, 1]"
156570.0,"[1, 0, 0, 24, 2, 3, 0, 1, 1, 0, 4, 7, 4, 1]"
156571.0,"[1, 0, 0, 25, 2, 3, 0, 0, 1, 0, 4, 8, 3, 1]"
156572.0,"[1, 0, 0, 26, 2, 4, 0, 0, 1, 0, 4, 8, 4, 2]"
156573.0,"[1, 0, 0, 27, 2, 2, 0, 0, 1, 0, 4, 8, 4, 2]"
156574.0,"[1, 0, 0, 28, 3, 3, 1, 0, 1, 0, 4, 8, 3, 4]"
156617.0,"[0, 1, 0, 40, 2, 2, 3, 1, 1, 1, 1, 3, 1, 0]"
156618.0,"[0, 1, 0, 41, 3, 3, 3, 1, 1, 1, 1, 3, 2, 0]"
156619.0,"[0, 1, 0, 42, 1, 3, 2, 1, 1, 1, 1, 3, 2, 0]"
156620.0,"[0, 1, 0, 43, 2, 3, 3, 1, 1, 1, 1, 3, 1, 0]"
156621.0,"[0, 1, 0, 44, 2, 3, 3, 1, 1, 1, 1, 4, 1, 0]"
156622.0,"[0, 1, 0, 45, 3, 3, 3, 1, 1, 1, 2, 3, 1, 0]"
156623.0,"[0, 1, 0, 46, 3, 1, 3, 1, 1, 1, 2, 3, 1, 0]"
156624.0,"[0, 1, 0, 47, 3, 2, 3, 1, 2, 1, 1, 4, 1, 0]"
156625.0,"[0, 1, 0, 48, 2, 3, 2, 2, 2, 1, 1, 4, 1, 0]"
156626.0,"[0, 1, 0, 49, 3, 2, 2, 2, 2, 1, 1, 4, 1, 0]"
156627.0,"[0, 1, 0, 50, 2, 3, 2, 2, 2, 1, 1, 4, 1, 0]"
156628.0,"[0, 1, 0, 51, 3, 3, 2, 2, 2, 1, 1, 4, 1, 0]"
156629.0,"[0, 1, 0, 52, 2, 3, 3, 2, 2, 1, 1, 4, 1, 0]"
156630.0,"[0, 1, 0, 53, 2, 2, 3, 2, 2, 1, 1, 3, 1, 0]"
156631.0,"[0, 1, 0, 54, 3, 2, 3, 2, 3, 1, 2, 3, 1, 0]"
156632.0,"[0, 1, 0, 55, 3, 2, 3, 2, 3, 1, 1, 4, 1, 0]"
156633.0,"[0, 1, 0, 56, 3, 3, 3, 2, 3, 2, 1, 4, 1, 0]"
156634.0,"[0, 1, 0, 57, 3, 2, 3, 2, 4, 2, 2, 3, 0, 0]"
156665.0,"[0, 0, 1, 25, 6, 7, 3, 3, 1, 0, 1, 3, 3, 1]"
156686.0,"[1, 0, 0, 15, 4, 6, 1, 0, 1, 0, 2, 3, 2, 2]"
156687.0,"[1, 0, 0, 16, 4, 5, 1, 0, 1, 0, 2, 4, 3, 2]"
156688.0,"[1, 0, 0, 17, 4, 5, 1, 0, 1, 0, 2, 4, 3, 2]"
156689.0,"[1, 0, 0, 18, 4, 5, 1, 0, 1, 0, 3, 4, 3, 2]"
156690.0,"[1, 0, 0, 19, 3, 5, 1, 0, 2, 0, 3, 4, 3, 2]"
