departed,travel_time
66886.0,998.0
66783.0,1107.0
67645.0,257.0
67615.0,289.0
67448.0,458.0
67481.0,427.0
67489.0,455.0
67491.0,456.0
67495.0,454.0
67471.0,481.0
67503.0,449.0
66916.0,1055.0
67120.0,854.0
66984.0,995.0
66844.0,1139.0
67485.0,504.0
67507.0,482.0
67625.0,365.0
67487.0,506.0
67519.0,475.0
67505.0,490.0
67523.0,473.0
67715.0,281.0
67539.0,461.0
67501.0,533.0
67585.0,452.0
67663.0,374.0
67557.0,482.0
67569.0,472.0
67513.0,529.0
67497.0,547.0
67657.0,421.0
67581.0,498.0
67475.0,605.0
67509.0,572.0
67605.0,476.0
67633.0,451.0
67517.0,568.0
67797.0,288.0
67479.0,609.0
67521.0,567.0
67635.0,454.0
66898.0,1203.0
66904.0,1204.0
67006.0,1106.0
67737.0,387.0
67533.0,594.0
67551.0,577.0
67649.0,480.0
67823.0,307.0
67553.0,579.0
67589.0,543.0
67483.0,650.0
67655.0,515.0
67493.0,678.0
67567.0,604.0
67699.0,474.0
67525.0,650.0
67665.0,511.0
67677.0,500.0
66908.0,1282.0
66902.0,1292.0
67050.0,1149.0
67671.0,544.0
67577.0,639.0
67675.0,543.0
67529.0,690.0
67555.0,665.0
67679.0,541.0
67865.0,356.0
67593.0,629.0
67729.0,494.0
67703.0,521.0
67713.0,546.0
67909.0,350.0
67617.0,643.0
67721.0,540.0
67711.0,551.0
67977.0,287.0
67723.0,542.0
67763.0,504.0
67841.0,426.0
67559.0,709.0
66936.0,1344.0
66872.0,1411.0
66948.0,1341.0
66944.0,1347.0
67735.0,569.0
67537.0,768.0
67659.0,646.0
67597.0,711.0
67803.0,505.0
67847.0,462.0
67861.0,449.0
67707.0,604.0
67691.0,622.0
67695.0,619.0
67743.0,571.0
67705.0,645.0
67751.0,600.0
67881.0,470.0
67717.0,636.0
67759.0,594.0
68005.0,348.0
67725.0,632.0
67767.0,590.0
67549.0,809.0
67629.0,764.0
66814.0,1580.0
67877.0,517.0
67731.0,664.0
67541.0,856.0
67755.0,642.0
67571.0,828.0
66912.0,1489.0
67651.0,752.0
66978.0,1427.0
68057.0,349.0
67775.0,667.0
67899.0,543.0
67769.0,675.0
67777.0,667.0
67771.0,677.0
67789.0,659.0
67997.0,486.0
67801.0,683.0
67685.0,801.0
67827.0,660.0
67781.0,707.0
67669.0,820.0
67853.0,636.0
67795.0,696.0
67893.0,599.0
68308.0,186.0
67609.0,920.0
68053.0,476.0
67917.0,613.0
67601.0,930.0
67821.0,711.0
67951.0,582.0
67621.0,913.0
67967.0,569.0
68350.0,187.0
67835.0,703.0
67875.0,701.0
66988.0,1589.0
67637.0,940.0
67973.0,604.0
67981.0,598.0
68312.0,267.0
67673.0,908.0
67939.0,643.0
67012.0,1571.0
67661.0,923.0
67793.0,791.0
67961.0,656.0
67947.0,671.0
68346.0,274.0
68318.0,303.0
67955.0,668.0
68394.0,229.0
67697.0,929.0
67837.0,789.0
67987.0,677.0
68415.0,249.0
67991.0,674.0
68342.0,324.0
67785.0,882.0
67783.0,886.0
68065.0,604.0
67739.0,932.0
68007.0,664.0
67747.0,925.0
68017.0,656.0
67757.0,952.0
68454.0,255.0
68035.0,678.0
67995.0,721.0
68041.0,675.0
68424.0,292.0
68011.0,707.0
68063.0,655.0
66952.0,1790.0
67034.0,1710.0
66930.0,1817.0
67779.0,975.0
67829.0,925.0
68079.0,675.0
68109.0,648.0
68081.0,677.0
68378.0,380.0
68067.0,692.0
68099.0,662.0
68111.0,650.0
68441.0,320.0
68031.0,769.0
68216.0,585.0
67811.0,991.0
68222.0,581.0
68047.0,757.0
68292.0,513.0
68234.0,572.0
68019.0,789.0
66966.0,1863.0
66924.0,1910.0
66918.0,1921.0
66972.0,1871.0
68242.0,603.0
67871.0,976.0
68246.0,602.0
68520.0,328.0
68388.0,461.0
68025.0,826.0
68045.0,806.0
68226.0,625.0
68254.0,599.0
67807.0,1082.0
68262.0,628.0
68266.0,627.0
67813.0,1081.0
68260.0,635.0
68445.0,451.0
68001.0,896.0
67817.0,1082.0
68250.0,685.0
68447.0,488.0
68449.0,488.0
68622.0,316.0
68300.0,639.0
68492.0,447.0
68437.0,503.0
68296.0,646.0
68411.0,569.0
68252.0,730.0
68541.0,442.0
68268.0,716.0
68676.0,309.0
68258.0,730.0
68288.0,700.0
67831.0,1193.0
68073.0,952.0
68097.0,929.0
67903.0,1124.0
68304.0,725.0
68529.0,502.0
68316.0,716.0
66992.0,2045.0
66964.0,2077.0
67022.0,2028.0
68230.0,839.0
68336.0,734.0
68037.0,1034.0
68354.0,718.0
68418.0,655.0
68580.0,493.0
68364.0,711.0
68516.0,559.0
68320.0,756.0
68376.0,701.0
68294.0,784.0
68686.0,393.0
68368.0,748.0
68392.0,725.0
68588.0,531.0
68306.0,814.0
68430.0,691.0
68324.0,798.0
66926.0,2223.0
66970.0,2186.0
68465.0,694.0
68061.0,1099.0
68340.0,820.0
68496.0,665.0
67000.0,2162.0
68286.0,877.0
68089.0,1076.0
68514.0,651.0
68360.0,808.0
68256.0,947.0
68405.0,800.0
68518.0,687.0
68766.0,441.0
68372.0,836.0
68433.0,775.0
68479.0,732.0
68522.0,691.0
68505.0,744.0
68528.0,721.0
68511.0,740.0
68648.0,603.0
68548.0,706.0
68328.0,928.0
68537.0,723.0
67116.0,2177.0
68569.0,726.0
68560.0,737.0
68531.0,767.0
68270.0,1029.0
68573.0,727.0
68642.0,658.0
68117.0,1184.0
68578.0,724.0
68554.0,749.0
68584.0,721.0
68274.0,1033.0
68595.0,745.0
68607.0,735.0
68238.0,1105.0
68620.0,725.0
68591.0,755.0
68635.0,713.0
68276.0,1101.0
68284.0,1099.0
68661.0,723.0
68264.0,1121.0
68332.0,1055.0
68458.0,929.0
68736.0,652.0
68817.0,571.0
68334.0,1056.0
68729.0,661.0
68755.0,636.0
68751.0,642.0
68507.0,922.0
68759.0,670.0
68776.0,654.0
68765.0,666.0
68608.0,825.0
68614.0,819.0
68772.0,661.0
68407.0,1028.0
68774.0,661.0
68654.0,784.0
68821.0,642.0
68825.0,642.0
68902.0,570.0
68802.0,672.0
68830.0,644.0
68575.0,900.0
68742.0,735.0
68793.0,685.0
68798.0,682.0
68808.0,673.0
68565.0,917.0
68780.0,703.0
68432.0,1088.0
69009.0,511.0
68761.0,760.0
68998.0,524.0
69013.0,510.0
69002.0,523.0
69022.0,503.0
69254.0,271.0
68834.0,715.0
68919.0,637.0
68838.0,720.0
68945.0,618.0
69028.0,536.0
69011.0,556.0
69018.0,551.0
69271.0,298.0
68497.0,1073.0
69032.0,539.0
69045.0,527.0
68550.0,1060.0
69047.0,563.0
68659.0,953.0
68669.0,943.0
69056.0,557.0
68526.0,1089.0
68533.0,1082.0
68789.0,827.0
69096.0,521.0
69054.0,565.0
68844.0,793.0
68851.0,792.0
68855.0,792.0
69058.0,596.0
68603.0,1052.0
69103.0,552.0
69097.0,559.0
69395.0,262.0
69109.0,550.0
69150.0,509.0
69449.0,210.0
68859.0,801.0
69161.0,501.0
69167.0,495.0
68599.0,1099.0
69178.0,522.0
69421.0,281.0
69101.0,602.0
69180.0,523.0
68785.0,919.0
69175.0,530.0
69182.0,525.0
69477.0,230.0
68866.0,860.0
68870.0,859.0
68968.0,767.0
69124.0,619.0
68627.0,1118.0
69193.0,552.0
68770.0,978.0
69043.0,706.0
69442.0,309.0
69188.0,564.0
69184.0,569.0
69163.0,626.0
69199.0,590.0
69210.0,582.0
68994.0,799.0
69005.0,790.0
69171.0,624.0
69222.0,573.0
69588.0,210.0
68874.0,942.0
68876.0,945.0
68977.0,848.0
69015.0,818.0
69208.0,627.0
69203.0,633.0
69223.0,613.0
69041.0,797.0
69216.0,622.0
69235.0,604.0
69114.0,726.0
69248.0,593.0
69246.0,597.0
68992.0,859.0
69278.0,601.0
69107.0,773.0
69225.0,658.0
69049.0,835.0
69250.0,634.0
69231.0,655.0
69263.0,623.0
69239.0,649.0
69240.0,682.0
69299.0,625.0
69242.0,684.0
69346.0,581.0
69267.0,663.0
69363.0,567.0
69649.0,281.0
69255.0,678.0
69378.0,555.0
69647.0,288.0
69385.0,585.0
69158.0,813.0
69284.0,688.0
69195.0,779.0
69291.0,683.0
69410.0,565.0
69207.0,770.0
69295.0,682.0
68879.0,1110.0
68883.0,1108.0
68887.0,1110.0
69355.0,660.0
69370.0,646.0
69212.0,807.0
69404.0,615.0
69393.0,628.0
69227.0,795.0
69412.0,610.0
69408.0,651.0
69415.0,644.0
69237.0,824.0
69429.0,632.0
69419.0,644.0
69436.0,627.0
69244.0,821.0
69366.0,700.0
68891.0,1179.0
68898.0,1175.0
68913.0,1166.0
68939.0,1147.0
69220.0,882.0
69573.0,531.0
69233.0,872.0
69280.0,827.0
69459.0,648.0
69479.0,630.0
69534.0,575.0
69556.0,555.0
69558.0,554.0
69545.0,568.0
69289.0,825.0
69562.0,588.0
69566.0,584.0
69398.0,755.0
69570.0,583.0
69301.0,854.0
69402.0,753.0
69577.0,579.0
69581.0,579.0
68958.0,1213.0
68923.0,1255.0
68896.0,1285.0
68951.0,1235.0
69417.0,779.0
69434.0,762.0
69310.0,888.0
69602.0,596.0
69605.0,594.0
69470.0,730.0
69972.0,228.0
69382.0,819.0
69350.0,852.0
69624.0,578.0
69413.0,826.0
69585.0,654.0
69461.0,779.0
69389.0,854.0
69549.0,694.0
69592.0,651.0
69600.0,645.0
70047.0,198.0
69609.0,638.0
68955.0,1314.0
68960.0,1318.0
68964.0,1317.0
69639.0,646.0
68973.0,1313.0
69596.0,690.0
69628.0,659.0
69643.0,644.0
70068.0,221.0
69669.0,621.0
69673.0,617.0
69359.0,933.0
69617.0,675.0
69654.0,677.0
69406.0,926.0
69652.0,680.0
69679.0,654.0
69635.0,699.0
69632.0,704.0
69707.0,629.0
70029.0,307.0
69374.0,964.0
69656.0,683.0
69724.0,615.0
70091.0,249.0
69603.0,738.0
69579.0,806.0
69427.0,959.0
69711.0,675.0
69453.0,935.0
69690.0,699.0
69739.0,651.0
69720.0,671.0
70021.0,370.0
69816.0,577.0
69731.0,663.0
70072.0,357.0
69745.0,685.0
69808.0,623.0
69825.0,607.0
69664.0,769.0
69812.0,622.0
69795.0,640.0
69483.0,953.0
69677.0,759.0
69660.0,778.0
69820.0,618.0
68988.0,1455.0
69037.0,1415.0
69062.0,1392.0
70036.0,438.0
69822.0,654.0
69831.0,645.0
69948.0,530.0
69686.0,793.0
69835.0,644.0
69857.0,624.0
69844.0,638.0
69880.0,604.0
69865.0,655.0
69620.0,901.0
69936.0,585.0
69993.0,530.0
69946.0,578.0
69931.0,594.0
70059.0,466.0
69955.0,571.0
69837.0,690.0
69940.0,588.0
69951.0,614.0
69965.0,601.0
69953.0,614.0
70055.0,513.0
69824.0,745.0
69615.0,955.0
70019.0,552.0
69682.0,891.0
70038.0,536.0
69034.0,1551.0
69094.0,1497.0
69756.0,838.0
69760.0,840.0
69842.0,767.0
69818.0,793.0
69970.0,641.0
70049.0,564.0
69699.0,915.0
70027.0,588.0
69696.0,920.0
70085.0,531.0
70042.0,576.0
70100.0,518.0
69859.0,761.0
70115.0,540.0
69741.0,915.0
70053.0,604.0
69980.0,679.0
70126.0,533.0
69750.0,911.0
70111.0,551.0
70130.0,533.0
70119.0,546.0
69765.0,915.0
69769.0,920.0
69748.0,952.0
70040.0,660.0
69814.0,888.0
70138.0,564.0
70141.0,561.0
69829.0,875.0
70151.0,553.0
70158.0,547.0
70234.0,472.0
69957.0,750.0
70237.0,471.0
70241.0,468.0
70247.0,497.0
70599.0,146.0
70134.0,612.0
69833.0,914.0
70245.0,502.0
70123.0,627.0
70461.0,289.0
70254.0,497.0
69963.0,789.0
70164.0,588.0
70147.0,607.0
70258.0,496.0
70219.0,555.0
69773.0,1009.0
69777.0,1012.0
70264.0,525.0
70262.0,528.0
70266.0,526.0
69985.0,808.0
70269.0,525.0
70064.0,731.0
70251.0,544.0
70343.0,453.0
70346.0,452.0
70350.0,448.0
70452.0,347.0
70354.0,446.0
70104.0,697.0
70360.0,442.0
70378.0,424.0
70634.0,171.0
70371.0,469.0
70484.0,357.0
70388.0,455.0
70399.0,445.0
70393.0,452.0
70478.0,368.0
70249.0,599.0
70403.0,445.0
70407.0,441.0
70425.0,425.0
70412.0,439.0
70390.0,462.0
70439.0,414.0
70143.0,711.0
70442.0,412.0
70427.0,428.0
70155.0,702.0
70459.0,398.0
70441.0,417.0
70437.0,422.0
70160.0,700.0
70454.0,407.0
69793.0,1083.0
69786.0,1097.0
69790.0,1099.0
70463.0,433.0
70239.0,658.0
70467.0,431.0
70471.0,428.0
70243.0,657.0
70476.0,424.0
70493.0,408.0
70256.0,647.0
70409.0,495.0
70348.0,557.0
70260.0,681.0
70267.0,676.0
70510.0,433.0
70587.0,356.0
70508.0,437.0
70444.0,502.0
70497.0,450.0
70448.0,501.0
70591.0,359.0
70491.0,460.0
70384.0,568.0
69801.0,1158.0
70168.0,797.0
70395.0,592.0
70429.0,558.0
70345.0,643.0
70401.0,588.0
70422.0,568.0
70433.0,559.0
70414.0,579.0
70678.0,315.0
70418.0,576.0
70595.0,400.0
70172.0,847.0
70175.0,848.0
70179.0,849.0
70405.0,628.0
70465.0,569.0
70602.0,433.0
70734.0,302.0
70608.0,429.0
70612.0,426.0
70664.0,375.0
70623.0,417.0
70619.0,422.0
70456.0,586.0
70617.0,460.0
70627.0,452.0
70834.0,245.0
70630.0,451.0
70469.0,613.0
70472.0,611.0
70636.0,447.0
70824.0,260.0
70640.0,446.0
70647.0,439.0
70644.0,443.0
70642.0,446.0
70653.0,435.0
70183.0,921.0
70192.0,916.0
70198.0,913.0
70655.0,469.0
70659.0,466.0
70661.0,466.0
70668.0,460.0
70649.0,480.0
70672.0,459.0
70693.0,438.0
70706.0,425.0
70683.0,450.0
70711.0,423.0
70726.0,408.0
70674.0,462.0
70715.0,421.0
70687.0,485.0
70743.0,430.0
70696.0,478.0
70736.0,439.0
70700.0,476.0
70802.0,374.0
70691.0,487.0
70768.0,411.0
70723.0,493.0
70698.0,519.0
70730.0,490.0
70907.0,313.0
70758.0,463.0
70719.0,504.0
70732.0,491.0
70779.0,447.0
70702.0,560.0
70811.0,451.0
71086.0,178.0
70785.0,480.0
70805.0,460.0
70747.0,520.0
70822.0,446.0
70740.0,529.0
70755.0,515.0
70202.0,1085.0
70205.0,1087.0
70211.0,1084.0
70841.0,469.0
70751.0,561.0
70764.0,548.0
70892.0,420.0
70800.0,514.0
71103.0,211.0
70898.0,417.0
70817.0,499.0
70790.0,562.0
70826.0,527.0
70694.0,660.0
70819.0,536.0
70883.0,472.0
71140.0,216.0
70807.0,551.0
70815.0,543.0
71106.0,253.0
70901.0,459.0
70222.0,1168.0
70292.0,1104.0
70905.0,493.0
70772.0,628.0
70787.0,614.0
70226.0,1176.0
71014.0,388.0
70832.0,571.0
70911.0,493.0
70781.0,624.0
70230.0,1186.0
70920.0,521.0
70928.0,514.0
70775.0,668.0
71110.0,333.0
71135.0,310.0
70909.0,537.0
70933.0,513.0
70794.0,653.0
70913.0,535.0
70915.0,535.0
70941.0,510.0
70760.0,728.0
70924.0,565.0
70952.0,537.0
70967.0,525.0
71144.0,348.0
70798.0,695.0
70982.0,512.0
70903.0,592.0
70946.0,549.0
70943.0,590.0
70990.0,543.0
70937.0,598.0
71003.0,532.0
71022.0,515.0
71259.0,278.0
70945.0,593.0
71039.0,500.0
70950.0,590.0
70975.0,565.0
70284.0,1280.0
70307.0,1262.0
70273.0,1299.0
71046.0,529.0
70918.0,658.0
71067.0,510.0
70973.0,605.0
70995.0,585.0
71080.0,501.0
71276.0,305.0
70971.0,613.0
71020.0,564.0
71101.0,483.0
70986.0,601.0
71114.0,507.0
70956.0,666.0
71052.0,572.0
71033.0,592.0
71133.0,492.0
71120.0,507.0
71024.0,604.0
71042.0,587.0
70960.0,670.0
71056.0,575.0
71009.0,660.0
71089.0,581.0
71125.0,545.0
71063.0,609.0
71138.0,535.0
71232.0,441.0
70962.0,714.0
71304.0,372.0
71289.0,423.0
71108.0,605.0
71191.0,522.0
71044.0,671.0
71099.0,617.0
71199.0,517.0
71048.0,670.0
71071.0,647.0
70978.0,741.0
70335.0,1406.0
70277.0,1470.0
70281.0,1470.0
71129.0,628.0
71206.0,551.0
71246.0,512.0
71214.0,546.0
71093.0,668.0
71007.0,756.0
71148.0,615.0
71225.0,538.0
71236.0,529.0
70994.0,773.0
71037.0,765.0
71244.0,559.0
71195.0,609.0
71202.0,603.0
70999.0,807.0
71272.0,534.0
71210.0,598.0
71253.0,555.0
71082.0,729.0
71257.0,554.0
71223.0,590.0
70288.0,1540.0
70298.0,1534.0
70330.0,1508.0
71219.0,629.0
71150.0,701.0
71285.0,566.0
71095.0,757.0
71229.0,625.0
71076.0,780.0
71240.0,616.0
71274.0,582.0
71278.0,614.0
71242.0,652.0
71247.0,647.0
71027.0,870.0
71261.0,638.0
71031.0,870.0
71266.0,672.0
71270.0,671.0
71041.0,902.0
71217.0,727.0
71279.0,667.0
71059.0,924.0
71293.0,692.0
71308.0,678.0
71330.0,659.0
71238.0,754.0
71340.0,652.0
71351.0,652.0
71347.0,683.0
71298.0,734.0
71336.0,698.0
71319.0,717.0
71251.0,786.0
71355.0,697.0
71358.0,700.0
71481.0,583.0
71588.0,486.0
71302.0,773.0
71627.0,448.0
71268.0,809.0
71595.0,483.0
71342.0,738.0
71597.0,483.0
71607.0,475.0
71332.0,785.0
71605.0,514.0
71592.0,529.0
71594.0,529.0
71599.0,526.0
71609.0,517.0
71362.0,777.0
71492.0,650.0
71366.0,783.0
71370.0,790.0
71603.0,559.0
71629.0,535.0
71844.0,320.0
71255.0,911.0
71618.0,548.0
71633.0,534.0
71622.0,548.0
71641.0,529.0
71857.0,314.0
71626.0,583.0
71648.0,562.0
71624.0,587.0
71870.0,343.0
71637.0,577.0
71646.0,568.0
71825.0,390.0
71654.0,565.0
71263.0,990.0
71644.0,609.0
71656.0,597.0
71650.0,605.0
71795.0,460.0
71919.0,341.0
71590.0,673.0
71658.0,606.0
71283.0,983.0
71661.0,605.0
71669.0,599.0
71294.0,975.0
71652.0,618.0
71315.0,957.0
71383.0,915.0
71507.0,799.0
71417.0,893.0
71409.0,906.0
71673.0,652.0
71601.0,725.0
71663.0,666.0
71693.0,636.0
71310.0,1021.0
71665.0,666.0
71321.0,1012.0
71768.0,565.0
71682.0,652.0
71325.0,1011.0
71767.0,570.0
71772.0,565.0
71895.0,443.0
71774.0,566.0
71789.0,551.0
71620.0,721.0
71780.0,562.0
71782.0,561.0
71799.0,545.0
71793.0,552.0
71814.0,532.0
71804.0,544.0
71823.0,525.0
71987.0,361.0
71810.0,540.0
71684.0,667.0
71827.0,524.0
71537.0,836.0
71445.0,932.0
71552.0,829.0
71392.0,993.0
71776.0,612.0
71817.0,572.0
71906.0,483.0
71784.0,607.0
71970.0,422.0
71631.0,763.0
71849.0,545.0
71934.0,460.0
71868.0,528.0
71639.0,758.0
71861.0,537.0
71387.0,1020.0
71464.0,946.0
71468.0,949.0
71556.0,866.0
71874.0,559.0
71642.0,792.0
71836.0,601.0
71812.0,627.0
71832.0,607.0
71881.0,558.0
72102.0,340.0
71806.0,672.0
71821.0,660.0
71889.0,593.0
71898.0,585.0
71951.0,533.0
71913.0,572.0
71943.0,543.0
71900.0,587.0
71676.0,813.0
72045.0,478.0
71915.0,609.0
71802.0,724.0
71974.0,554.0
71659.0,870.0
71667.0,862.0
71853.0,676.0
71923.0,607.0
71928.0,603.0
71975.0,558.0
71473.0,1073.0
71569.0,982.0
71477.0,1079.0
71878.0,691.0
71840.0,731.0
71979.0,594.0
71671.0,903.0
72000.0,574.0
71829.0,747.0
72009.0,567.0
72018.0,558.0
71505.0,1094.0
71520.0,1084.0
71526.0,1081.0
72034.0,579.0
72028.0,586.0
71816.0,799.0
72039.0,577.0
71891.0,726.0
72052.0,565.0
72060.0,559.0
72056.0,564.0
72275.0,345.0
72073.0,548.0
72377.0,245.0
71484.0,1150.0
71885.0,772.0
72068.0,593.0
72081.0,580.0
72013.0,650.0
72077.0,587.0
72111.0,556.0
71863.0,840.0
71957.0,747.0
72400.0,305.0
71866.0,841.0
72022.0,688.0
72083.0,628.0
71488.0,1237.0
71610.0,1118.0
71498.0,1234.0
71902.0,845.0
72419.0,331.0
72428.0,324.0
71930.0,824.0
72490.0,264.0
72098.0,657.0
71925.0,831.0
71962.0,794.0
72109.0,685.0
71917.0,878.0
72005.0,791.0
72115.0,683.0
72105.0,694.0
72443.0,357.0
72130.0,671.0
72126.0,676.0
72620.0,182.0
72122.0,683.0
72185.0,620.0
72118.0,688.0
71501.0,1319.0
71511.0,1314.0
71515.0,1318.0
71522.0,1314.0
72158.0,685.0
72183.0,660.0
72628.0,215.0
72145.0,701.0
72128.0,720.0
72279.0,569.0
72200.0,649.0
72207.0,644.0
72213.0,638.0
72134.0,718.0
72269.0,584.0
72458.0,396.0
72194.0,661.0
72064.0,793.0
72415.0,442.0
72285.0,609.0
72598.0,296.0
72583.0,312.0
72311.0,585.0
72219.0,678.0
72437.0,460.0
72390.0,508.0
72277.0,622.0
72432.0,468.0
72368.0,533.0
72294.0,608.0
72086.0,818.0
72151.0,753.0
72383.0,521.0
72090.0,816.0
72349.0,557.0
72394.0,513.0
72468.0,440.0
72271.0,638.0
72094.0,817.0
72166.0,748.0
72107.0,842.0
72402.0,547.0
72381.0,570.0
72352.0,601.0
72373.0,580.0
72436.0,517.0
72445.0,510.0
72441.0,515.0
72362.0,595.0
72305.0,654.0
71528.0,1441.0
71545.0,1430.0
71562.0,1417.0
71565.0,1417.0
72398.0,596.0
72464.0,532.0
72473.0,523.0
72356.0,641.0
72141.0,857.0
72485.0,513.0
72411.0,589.0
72547.0,453.0
72292.0,709.0
72407.0,595.0
72556.0,449.0
72156.0,886.0
72386.0,656.0
72579.0,463.0
72403.0,641.0
72447.0,597.0
72469.0,575.0
72424.0,622.0
72564.0,482.0
72477.0,571.0
71586.0,1480.0
71579.0,1493.0
72630.0,446.0
72452.0,632.0
72539.0,546.0
72575.0,510.0
72449.0,638.0
72551.0,537.0
72581.0,507.0
72475.0,614.0
72588.0,502.0
72560.0,533.0
72592.0,501.0
72596.0,497.0
72496.0,633.0
72585.0,545.0
72600.0,533.0
72568.0,566.0
72609.0,525.0
72571.0,565.0
72573.0,563.0
72624.0,513.0
72664.0,475.0
72483.0,694.0
72613.0,564.0
72586.0,593.0
72768.0,411.0
72590.0,591.0
72603.0,578.0
72771.0,411.0
72619.0,564.0
72594.0,590.0
72779.0,406.0
72653.0,566.0
72602.0,618.0
72660.0,562.0
72607.0,617.0
72673.0,551.0
72677.0,548.0
72611.0,615.0
72936.0,291.0
72679.0,549.0
72615.0,614.0
72634.0,614.0
72637.0,615.0
72641.0,616.0
72649.0,616.0
72966.0,300.0
72647.0,621.0
72775.0,494.0
72970.0,299.0
72656.0,614.0
72973.0,298.0
72668.0,604.0
72930.0,342.0
72932.0,377.0
72934.0,376.0
72987.0,324.0
72937.0,375.0
72985.0,328.0
72977.0,337.0
72996.0,318.0
72992.0,323.0
72981.0,336.0
73007.0,310.0
73200.0,117.0
73003.0,352.0
73017.0,338.0
73000.0,356.0
73013.0,345.0
73009.0,350.0
73019.0,341.0
73026.0,335.0
73015.0,347.0
73222.0,179.0
73039.0,363.0
73024.0,379.0
73036.0,368.0
73045.0,360.0
73032.0,376.0
73041.0,367.0
73054.0,355.0
72683.0,734.0
72686.0,734.0
72690.0,735.0
72694.0,737.0
73062.0,383.0
73030.0,416.0
73049.0,398.0
73064.0,384.0
73034.0,415.0
73056.0,394.0
73043.0,408.0
73068.0,384.0
73060.0,393.0
73071.0,420.0
73273.0,218.0
73073.0,420.0
73079.0,414.0
73075.0,419.0
73058.0,437.0
73087.0,408.0
73066.0,431.0
73083.0,414.0
73100.0,398.0
73109.0,390.0
73117.0,417.0
73298.0,237.0
73092.0,445.0
73102.0,436.0
73262.0,276.0
73107.0,432.0
73070.0,470.0
73077.0,465.0
73119.0,423.0
73126.0,416.0
72700.0,855.0
72726.0,832.0
72719.0,845.0
72896.0,672.0
73124.0,457.0
73136.0,445.0
73081.0,502.0
73128.0,456.0
73134.0,450.0
73085.0,501.0
73139.0,447.0
73141.0,445.0
73343.0,245.0
73143.0,446.0
73147.0,442.0
72741.0,871.0
72858.0,759.0
72887.0,735.0
73373.0,252.0
73164.0,462.0
72758.0,869.0
73096.0,531.0
73160.0,469.0
73166.0,463.0
73090.0,540.0
73185.0,446.0
73366.0,265.0
73337.0,295.0
73192.0,442.0
73175.0,494.0
73177.0,494.0
73198.0,473.0
73381.0,291.0
73104.0,570.0
73188.0,486.0
73204.0,470.0
73179.0,498.0
73228.0,449.0
73451.0,227.0
73113.0,567.0
72762.0,938.0
72783.0,921.0
72717.0,991.0
73190.0,525.0
73260.0,456.0
73362.0,355.0
73196.0,522.0
73221.0,498.0
73122.0,598.0
73251.0,470.0
73268.0,453.0
73130.0,592.0
72794.0,943.0
73211.0,549.0
73275.0,485.0
73145.0,616.0
73151.0,613.0
73264.0,500.0
73285.0,479.0
73296.0,470.0
73271.0,496.0
73400.0,367.0
73305.0,464.0
72798.0,992.0
72756.0,1037.0
72830.0,972.0
73279.0,528.0
73315.0,492.0
73156.0,652.0
73324.0,485.0
73168.0,643.0
73294.0,517.0
73326.0,486.0
73411.0,404.0
73171.0,678.0
73309.0,541.0
73332.0,518.0
73183.0,670.0
73351.0,502.0
73230.0,624.0
73588.0,267.0
73349.0,507.0
73321.0,536.0
73353.0,505.0
73428.0,430.0
73187.0,674.0
72802.0,1074.0
72805.0,1073.0
72834.0,1048.0
73356.0,540.0
73322.0,575.0
73287.0,611.0
73364.0,534.0
73385.0,514.0
73336.0,565.0
73460.0,441.0
73368.0,536.0
73628.0,276.0
73415.0,524.0
73358.0,582.0
73304.0,640.0
73341.0,603.0
73438.0,508.0
73347.0,600.0
73615.0,334.0
73247.0,737.0
73371.0,616.0
73377.0,610.0
73317.0,672.0
73568.0,421.0
73328.0,663.0
73215.0,777.0
73300.0,694.0
73454.0,542.0
73266.0,764.0
73396.0,636.0
73313.0,720.0
73404.0,631.0
73577.0,459.0
72809.0,1228.0
73424.0,613.0
72813.0,1231.0
72815.0,1234.0
73379.0,697.0
73441.0,635.0
73281.0,796.0
73392.0,687.0
73479.0,600.0
73290.0,790.0
73496.0,585.0
73334.0,748.0
73311.0,773.0
73507.0,577.0
73511.0,611.0
73698.0,426.0
73526.0,599.0
73436.0,690.0
73453.0,674.0
73604.0,524.0
73534.0,596.0
73354.0,812.0
73370.0,797.0
73481.0,687.0
73538.0,630.0
73551.0,620.0
73658.0,513.0
73487.0,686.0
73519.0,655.0
73502.0,707.0
72728.0,1484.0
73573.0,640.0
73432.0,782.0
72819.0,1396.0
73505.0,711.0
73521.0,695.0
72839.0,1379.0
73492.0,726.0
73530.0,689.0
73555.0,665.0
73422.0,833.0
73845.0,410.0
73449.0,808.0
73407.0,851.0
73388.0,871.0
73570.0,690.0
73666.0,596.0
73581.0,682.0
73694.0,570.0
73419.0,847.0
73585.0,681.0
73566.0,736.0
73594.0,709.0
73885.0,419.0
73447.0,859.0
73466.0,840.0
73543.0,764.0
73607.0,702.0
73832.0,477.0
73649.0,661.0
73841.0,506.0
73630.0,718.0
73583.0,767.0
73656.0,694.0
73592.0,761.0
73779.0,574.0
74011.0,342.0
73602.0,753.0
73879.0,477.0
73558.0,799.0
72847.0,1533.0
72822.0,1561.0
72877.0,1513.0
73619.0,774.0
73805.0,589.0
73596.0,801.0
74143.0,254.0
73700.0,698.0
73600.0,800.0
74138.0,262.0
73785.0,617.0
73798.0,604.0
73802.0,636.0
73643.0,796.0
73790.0,649.0
73687.0,753.0
73794.0,647.0
74019.0,423.0
