step_time,observation,duration
78423.0,"[0, 0, 1, 2, 0, 3, 0, 0, 5]",10.0
78436.0,"[1, 0, 0, 2, 1, 3, 0, 0, 5]",10.0
78449.0,"[0, 1, 0, 3, 1, 3, 0, 0, 3]",10.0
78462.0,"[0, 0, 1, 4, 0, 3, 1, 0, 1]",10.0
78475.0,"[1, 0, 0, 5, 0, 2, 0, 0, 2]",10.0
78488.0,"[0, 1, 0, 2, 0, 2, 0, 0, 0]",10.0
78501.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]",10.0
78514.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]",10.0
78515.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]",11.0
78528.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]",10.0
78541.0,"[0, 0, 1, 2, 1, 1, 0, 0, 1]",10.0
78554.0,"[1, 0, 0, 2, 1, 1, 0, 0, 2]",10.0
78567.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]",10.0
78580.0,"[0, 0, 1, 0, 1, 2, 1, 0, 0]",10.0
78593.0,"[1, 0, 0, 1, 2, 0, 0, 0, 0]",10.0
78606.0,"[0, 1, 0, 0, 2, 0, 0, 0, 1]",10.0
78619.0,"[0, 0, 1, 0, 1, 2, 0, 0, 3]",10.0
78632.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
78645.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",10.0
78646.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",11.0
78647.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",12.0
78648.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",13.0
78649.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
78650.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",15.0
78651.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",16.0
78652.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",17.0
78653.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",18.0
78654.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",19.0
78655.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",20.0
78656.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",21.0
78657.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",22.0
78658.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",23.0
78659.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",24.0
78660.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",25.0
78661.0,"[0, 1, 0, 0, 0, 2, 0, 0, 0]",26.0
78674.0,"[0, 0, 1, 2, 0, 2, 0, 0, 0]",10.0
78687.0,"[1, 0, 0, 1, 1, 1, 0, 0, 1]",10.0
78700.0,"[0, 1, 0, 0, 2, 1, 0, 0, 2]",10.0
78713.0,"[0, 0, 1, 0, 0, 2, 0, 0, 1]",10.0
78726.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
78739.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",10.0
78740.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",11.0
78741.0,"[0, 1, 0, 0, 0, 0, 1, 0, 1]",12.0
78742.0,"[0, 1, 0, 0, 0, 0, 1, 0, 1]",13.0
78743.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",14.0
78744.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",15.0
78745.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]",16.0
78746.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",17.0
78747.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",18.0
78748.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",19.0
78749.0,"[0, 1, 0, 0, 1, 1, 1, 0, 1]",20.0
78762.0,"[0, 0, 1, 2, 2, 1, 1, 0, 0]",10.0
78775.0,"[1, 0, 0, 2, 2, 1, 0, 0, 0]",10.0
78788.0,"[0, 1, 0, 2, 3, 1, 0, 0, 0]",10.0
78801.0,"[0, 0, 1, 3, 0, 2, 0, 0, 1]",10.0
78814.0,"[1, 0, 0, 3, 0, 0, 0, 0, 1]",10.0
78815.0,"[1, 0, 0, 4, 0, 0, 0, 0, 1]",11.0
78816.0,"[1, 0, 0, 5, 0, 0, 0, 0, 1]",12.0
78817.0,"[1, 0, 0, 5, 0, 0, 0, 0, 1]",13.0
78818.0,"[1, 0, 0, 4, 0, 0, 0, 0, 1]",14.0
78819.0,"[1, 0, 0, 4, 0, 1, 0, 0, 1]",15.0
78820.0,"[1, 0, 0, 3, 0, 1, 0, 0, 1]",16.0
78821.0,"[1, 0, 0, 4, 0, 1, 0, 0, 1]",17.0
78822.0,"[1, 0, 0, 4, 0, 1, 0, 0, 1]",18.0
78823.0,"[1, 0, 0, 3, 0, 1, 0, 0, 1]",19.0
78824.0,"[1, 0, 0, 2, 0, 1, 0, 0, 1]",20.0
78825.0,"[1, 0, 0, 2, 0, 1, 0, 0, 1]",21.0
78826.0,"[1, 0, 0, 3, 0, 1, 0, 0, 1]",22.0
78827.0,"[1, 0, 0, 3, 0, 1, 0, 0, 1]",23.0
78828.0,"[1, 0, 0, 3, 0, 0, 0, 0, 1]",24.0
78829.0,"[1, 0, 0, 3, 0, 0, 0, 0, 1]",25.0
78830.0,"[1, 0, 0, 3, 0, 0, 0, 0, 1]",26.0
78831.0,"[1, 0, 0, 2, 0, 0, 0, 0, 1]",27.0
78832.0,"[1, 0, 0, 2, 0, 0, 0, 0, 1]",28.0
78833.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",29.0
78846.0,"[0, 1, 0, 2, 1, 1, 0, 0, 0]",10.0
78859.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
78872.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]",10.0
78885.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",10.0
78898.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",10.0
78911.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",10.0
78912.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",11.0
78913.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",12.0
78914.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",13.0
78915.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",14.0
78916.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]",15.0
78929.0,"[0, 1, 0, 2, 1, 1, 0, 0, 0]",10.0
78942.0,"[0, 0, 1, 0, 1, 1, 0, 0, 3]",10.0
78955.0,"[1, 0, 0, 3, 1, 1, 0, 0, 5]",10.0
78968.0,"[0, 1, 0, 2, 2, 1, 0, 0, 6]",10.0
78981.0,"[0, 0, 1, 2, 0, 2, 0, 0, 7]",10.0
78994.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8]",10.0
79007.0,"[0, 1, 0, 1, 1, 1, 0, 0, 9]",10.0
79020.0,"[0, 0, 1, 3, 1, 1, 0, 0, 12]",10.0
79033.0,"[1, 0, 0, 4, 0, 0, 0, 0, 16]",10.0
79046.0,"[0, 1, 0, 3, 1, 1, 1, 0, 17]",10.0
79059.0,"[0, 0, 1, 1, 1, 1, 1, 0, 18]",10.0
79072.0,"[1, 0, 0, 1, 0, 1, 0, 0, 20]",10.0
79085.0,"[0, 1, 0, 0, 0, 1, 0, 1, 18]",10.0
79098.0,"[0, 0, 1, 3, 0, 2, 0, 1, 17]",10.0
79111.0,"[1, 0, 0, 1, 1, 1, 0, 1, 17]",10.0
79124.0,"[0, 1, 0, 2, 1, 1, 0, 0, 16]",10.0
79137.0,"[0, 0, 1, 4, 0, 2, 0, 0, 15]",10.0
79150.0,"[1, 0, 0, 1, 0, 0, 0, 0, 16]",10.0
79163.0,"[0, 1, 0, 0, 0, 1, 0, 1, 14]",10.0
79176.0,"[0, 0, 1, 0, 1, 1, 0, 2, 15]",10.0
79189.0,"[1, 0, 0, 2, 1, 0, 0, 0, 19]",10.0
79202.0,"[0, 1, 0, 2, 2, 1, 1, 1, 18]",10.0
79215.0,"[0, 0, 1, 2, 1, 0, 1, 2, 19]",10.0
79228.0,"[1, 0, 0, 1, 1, 1, 0, 2, 19]",10.0
79241.0,"[0, 1, 0, 0, 1, 1, 0, 3, 21]",10.0
79254.0,"[0, 0, 1, 0, 0, 1, 0, 5, 19]",10.0
79267.0,"[1, 0, 0, 1, 0, 1, 0, 6, 20]",10.0
79280.0,"[0, 1, 0, 2, 2, 1, 0, 5, 20]",10.0
79293.0,"[0, 0, 1, 3, 1, 2, 0, 5, 20]",10.0
79306.0,"[1, 0, 0, 4, 0, 1, 0, 5, 18]",10.0
79319.0,"[0, 1, 0, 1, 1, 1, 0, 3, 18]",10.0
79332.0,"[0, 0, 1, 0, 0, 2, 0, 2, 19]",10.0
79345.0,"[1, 0, 0, 0, 0, 1, 1, 2, 22]",10.0
79358.0,"[0, 1, 0, 1, 1, 1, 1, 4, 20]",10.0
79371.0,"[0, 0, 1, 2, 2, 2, 1, 6, 19]",10.0
79384.0,"[1, 0, 0, 2, 1, 1, 0, 9, 20]",10.0
79397.0,"[0, 1, 0, 1, 2, 1, 0, 7, 20]",10.0
79410.0,"[0, 0, 1, 1, 0, 2, 0, 6, 22]",10.0
79423.0,"[1, 0, 0, 0, 0, 1, 0, 6, 21]",10.0
79436.0,"[0, 1, 0, 0, 0, 1, 0, 5, 21]",10.0
79449.0,"[0, 0, 1, 1, 3, 2, 0, 4, 21]",10.0
79462.0,"[1, 0, 0, 3, 1, 0, 0, 2, 23]",10.0
79475.0,"[0, 1, 0, 3, 2, 1, 0, 1, 22]",10.0
79488.0,"[0, 0, 1, 1, 0, 2, 1, 1, 23]",10.0
79501.0,"[1, 0, 0, 0, 0, 0, 0, 1, 22]",10.0
79514.0,"[0, 1, 0, 0, 0, 1, 0, 0, 22]",10.0
79527.0,"[0, 0, 1, 0, 1, 2, 0, 1, 20]",10.0
79540.0,"[1, 0, 0, 1, 1, 0, 0, 0, 20]",10.0
79553.0,"[0, 1, 0, 0, 2, 0, 0, 0, 19]",10.0
79566.0,"[0, 0, 1, 0, 1, 2, 0, 1, 18]",10.0
79579.0,"[1, 0, 0, 0, 1, 0, 0, 1, 18]",10.0
79592.0,"[0, 1, 0, 0, 1, 1, 0, 0, 17]",10.0
79605.0,"[0, 0, 1, 0, 0, 2, 0, 0, 17]",10.0
79618.0,"[1, 0, 0, 2, 2, 0, 1, 1, 17]",10.0
79631.0,"[0, 1, 0, 1, 2, 1, 1, 0, 17]",10.0
79644.0,"[0, 0, 1, 3, 0, 2, 1, 0, 17]",10.0
79657.0,"[1, 0, 0, 3, 1, 0, 0, 0, 17]",10.0
79670.0,"[0, 1, 0, 1, 1, 1, 0, 0, 14]",10.0
79683.0,"[0, 0, 1, 0, 0, 1, 0, 0, 14]",10.0
79696.0,"[1, 0, 0, 1, 0, 1, 0, 0, 15]",10.0
79709.0,"[0, 1, 0, 2, 1, 1, 0, 0, 15]",10.0
79722.0,"[0, 0, 1, 0, 0, 1, 0, 0, 15]",10.0
79735.0,"[1, 0, 0, 0, 0, 1, 0, 0, 15]",10.0
79748.0,"[0, 1, 0, 0, 0, 1, 0, 0, 14]",10.0
79761.0,"[0, 0, 1, 0, 0, 1, 1, 0, 12]",10.0
79774.0,"[1, 0, 0, 0, 0, 0, 0, 0, 13]",10.0
79787.0,"[0, 1, 0, 2, 1, 1, 0, 0, 13]",10.0
79800.0,"[0, 0, 1, 0, 0, 1, 0, 0, 13]",10.0
79813.0,"[1, 0, 0, 3, 1, 0, 0, 0, 13]",10.0
79826.0,"[0, 1, 0, 4, 1, 1, 0, 0, 10]",10.0
79839.0,"[0, 0, 1, 1, 0, 1, 0, 0, 11]",10.0
79852.0,"[1, 0, 0, 0, 0, 1, 0, 0, 12]",10.0
79865.0,"[0, 1, 0, 0, 2, 3, 0, 0, 13]",10.0
79878.0,"[0, 0, 1, 1, 1, 2, 0, 0, 13]",10.0
79891.0,"[1, 0, 0, 2, 2, 1, 0, 1, 16]",10.0
79904.0,"[0, 1, 0, 2, 2, 1, 0, 0, 15]",10.0
79917.0,"[0, 0, 1, 2, 0, 1, 1, 0, 14]",10.0
79930.0,"[1, 0, 0, 0, 0, 1, 0, 0, 16]",10.0
79943.0,"[0, 1, 0, 0, 0, 1, 0, 1, 14]",10.0
79956.0,"[0, 0, 1, 3, 1, 2, 0, 1, 14]",10.0
79969.0,"[1, 0, 0, 2, 1, 1, 0, 0, 15]",10.0
79982.0,"[0, 1, 0, 0, 2, 1, 0, 0, 15]",10.0
79995.0,"[0, 0, 1, 0, 0, 2, 0, 0, 14]",10.0
80008.0,"[1, 0, 0, 0, 0, 1, 0, 0, 13]",10.0
80021.0,"[0, 1, 0, 0, 0, 2, 0, 0, 11]",10.0
80034.0,"[0, 0, 1, 1, 2, 2, 1, 0, 10]",10.0
80047.0,"[1, 0, 0, 2, 0, 1, 0, 0, 11]",10.0
80060.0,"[0, 1, 0, 3, 1, 1, 0, 0, 10]",10.0
80073.0,"[0, 0, 1, 3, 1, 2, 0, 0, 9]",10.0
80086.0,"[1, 0, 0, 5, 1, 1, 0, 0, 9]",10.0
80099.0,"[0, 1, 0, 2, 1, 1, 0, 0, 6]",10.0
80112.0,"[0, 0, 1, 0, 0, 2, 0, 0, 6]",10.0
80125.0,"[1, 0, 0, 3, 0, 0, 0, 0, 6]",10.0
80138.0,"[0, 1, 0, 1, 0, 0, 0, 0, 4]",10.0
80151.0,"[0, 0, 1, 1, 1, 2, 0, 0, 3]",10.0
80164.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3]",10.0
80177.0,"[0, 1, 0, 0, 1, 1, 1, 0, 1]",10.0
80190.0,"[0, 0, 1, 0, 0, 3, 1, 0, 1]",10.0
80203.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",10.0
80216.0,"[0, 1, 0, 1, 2, 1, 0, 0, 0]",10.0
80229.0,"[0, 0, 1, 1, 0, 2, 0, 0, 0]",10.0
80242.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",10.0
80243.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",11.0
80244.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
80245.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",13.0
80246.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",14.0
80247.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]",15.0
80260.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]",10.0
80273.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]",10.0
80286.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
80287.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]",11.0
80288.0,"[1, 0, 0, 0, 2, 1, 0, 0, 0]",12.0
80301.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0]",10.0
80314.0,"[0, 0, 1, 1, 0, 2, 1, 0, 0]",10.0
80327.0,"[1, 0, 0, 3, 0, 0, 0, 0, 1]",10.0
80328.0,"[1, 0, 0, 4, 0, 1, 0, 0, 2]",11.0
80341.0,"[0, 1, 0, 4, 0, 1, 0, 0, 1]",10.0
80354.0,"[0, 0, 1, 4, 1, 2, 0, 0, 2]",10.0
80367.0,"[1, 0, 0, 1, 2, 0, 0, 0, 2]",10.0
80380.0,"[0, 1, 0, 1, 3, 0, 0, 0, 2]",10.0
80393.0,"[0, 0, 1, 1, 0, 2, 0, 0, 3]",10.0
80406.0,"[1, 0, 0, 4, 0, 0, 0, 0, 3]",10.0
80419.0,"[0, 1, 0, 3, 0, 1, 0, 0, 2]",10.0
80432.0,"[0, 0, 1, 1, 0, 2, 0, 0, 2]",10.0
80445.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
80458.0,"[0, 1, 0, 2, 2, 1, 0, 0, 0]",10.0
80471.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0]",10.0
80484.0,"[1, 0, 0, 4, 1, 0, 0, 0, 0]",10.0
80485.0,"[1, 0, 0, 5, 1, 0, 0, 0, 0]",11.0
80486.0,"[1, 0, 0, 4, 1, 0, 0, 0, 0]",12.0
80487.0,"[1, 0, 0, 4, 1, 0, 0, 0, 0]",13.0
80488.0,"[1, 0, 0, 4, 1, 0, 0, 0, 0]",14.0
80489.0,"[1, 0, 0, 4, 1, 1, 0, 0, 0]",15.0
80502.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0]",10.0
80515.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]",10.0
80528.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
80541.0,"[0, 1, 0, 2, 1, 1, 0, 0, 2]",10.0
80554.0,"[0, 0, 1, 2, 1, 2, 0, 1, 0]",10.0
80567.0,"[1, 0, 0, 0, 1, 0, 0, 0, 2]",10.0
80580.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0]",10.0
80593.0,"[0, 0, 1, 0, 0, 2, 1, 0, 0]",10.0
80606.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
80619.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",10.0
80632.0,"[0, 0, 1, 1, 1, 2, 0, 0, 0]",10.0
80645.0,"[1, 0, 0, 1, 1, 0, 0, 0, 2]",10.0
80658.0,"[0, 1, 0, 2, 2, 1, 0, 0, 1]",10.0
80671.0,"[0, 0, 1, 2, 0, 2, 0, 0, 3]",10.0
80684.0,"[1, 0, 0, 0, 0, 1, 0, 0, 3]",10.0
80697.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",10.0
80698.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",11.0
80699.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
80700.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",13.0
80701.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",14.0
80702.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",15.0
80703.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",16.0
80704.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",17.0
80705.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",18.0
80706.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",19.0
80707.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",20.0
80708.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",21.0
80709.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",22.0
80710.0,"[0, 1, 0, 0, 1, 2, 0, 0, 0]",23.0
80723.0,"[0, 0, 1, 1, 2, 1, 0, 0, 0]",10.0
80736.0,"[1, 0, 0, 1, 2, 2, 0, 0, 0]",10.0
80749.0,"[0, 1, 0, 1, 2, 1, 0, 0, 0]",10.0
80762.0,"[0, 0, 1, 0, 1, 1, 0, 0, 1]",10.0
80775.0,"[1, 0, 0, 0, 1, 1, 0, 0, 1]",10.0
80788.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]",10.0
80801.0,"[0, 0, 1, 1, 0, 2, 0, 0, 2]",10.0
80814.0,"[1, 0, 0, 3, 1, 1, 0, 0, 5]",10.0
80827.0,"[0, 1, 0, 2, 1, 1, 0, 0, 4]",10.0
80840.0,"[0, 0, 1, 1, 0, 3, 0, 0, 5]",10.0
80853.0,"[1, 0, 0, 0, 0, 1, 0, 0, 9]",10.0
80866.0,"[0, 1, 0, 0, 0, 1, 1, 0, 9]",10.0
80879.0,"[0, 0, 1, 0, 0, 2, 1, 0, 9]",10.0
80892.0,"[1, 0, 0, 3, 1, 1, 0, 0, 11]",10.0
80905.0,"[0, 1, 0, 2, 1, 1, 0, 0, 12]",10.0
80918.0,"[0, 0, 1, 1, 3, 2, 0, 0, 13]",10.0
80931.0,"[1, 0, 0, 0, 2, 1, 0, 0, 15]",10.0
80944.0,"[0, 1, 0, 0, 2, 1, 0, 0, 16]",10.0
80957.0,"[0, 0, 1, 0, 0, 2, 0, 0, 17]",10.0
80970.0,"[1, 0, 0, 0, 3, 0, 0, 0, 18]",10.0
80983.0,"[0, 1, 0, 2, 2, 1, 0, 1, 18]",10.0
80996.0,"[0, 0, 1, 2, 2, 2, 0, 4, 19]",10.0
81009.0,"[1, 0, 0, 2, 3, 1, 1, 6, 21]",10.0
81022.0,"[0, 1, 0, 2, 4, 1, 1, 5, 19]",10.0
81035.0,"[0, 0, 1, 2, 2, 2, 1, 3, 20]",10.0
81048.0,"[1, 0, 0, 5, 1, 0, 0, 5, 22]",10.0
81061.0,"[0, 1, 0, 5, 3, 1, 0, 6, 19]",10.0
81074.0,"[0, 0, 1, 6, 2, 2, 0, 8, 21]",10.0
81087.0,"[1, 0, 0, 7, 2, 0, 0, 6, 24]",10.0
81100.0,"[0, 1, 0, 8, 1, 1, 0, 6, 20]",10.0
81113.0,"[0, 0, 1, 6, 2, 2, 0, 5, 20]",10.0
81126.0,"[1, 0, 0, 5, 1, 0, 0, 3, 22]",10.0
81139.0,"[0, 1, 0, 9, 1, 1, 0, 3, 20]",10.0
81152.0,"[0, 0, 1, 8, 0, 2, 1, 3, 19]",10.0
81165.0,"[1, 0, 0, 10, 1, 1, 0, 3, 21]",10.0
81178.0,"[0, 1, 0, 10, 1, 1, 0, 2, 21]",10.0
81191.0,"[0, 0, 1, 8, 0, 1, 0, 2, 21]",10.0
81192.0,"[0, 0, 1, 9, 0, 1, 0, 2, 21]",11.0
81193.0,"[0, 0, 1, 8, 0, 2, 0, 1, 22]",12.0
81206.0,"[1, 0, 0, 8, 0, 0, 0, 1, 23]",10.0
81219.0,"[0, 1, 0, 7, 0, 1, 0, 1, 22]",10.0
81232.0,"[0, 0, 1, 4, 0, 1, 0, 0, 21]",10.0
81245.0,"[1, 0, 0, 3, 0, 0, 0, 0, 21]",10.0
81258.0,"[0, 1, 0, 2, 2, 1, 0, 0, 22]",10.0
81271.0,"[0, 0, 1, 3, 0, 1, 0, 0, 19]",10.0
81284.0,"[1, 0, 0, 5, 0, 0, 1, 0, 21]",10.0
81297.0,"[0, 1, 0, 1, 0, 1, 1, 0, 21]",10.0
81298.0,"[0, 1, 0, 2, 0, 1, 1, 0, 21]",11.0
81311.0,"[0, 0, 1, 0, 0, 1, 1, 0, 18]",10.0
81324.0,"[1, 0, 0, 0, 0, 0, 0, 0, 21]",10.0
81337.0,"[0, 1, 0, 0, 1, 2, 0, 1, 18]",10.0
81350.0,"[0, 0, 1, 4, 1, 1, 0, 1, 16]",10.0
81363.0,"[1, 0, 0, 5, 1, 0, 0, 1, 18]",10.0
81376.0,"[0, 1, 0, 6, 2, 1, 0, 0, 18]",10.0
81389.0,"[0, 0, 1, 6, 0, 1, 0, 0, 18]",10.0
81402.0,"[1, 0, 0, 7, 0, 1, 0, 0, 18]",10.0
81415.0,"[0, 1, 0, 3, 0, 1, 0, 0, 18]",10.0
81428.0,"[0, 0, 1, 2, 2, 1, 1, 0, 18]",10.0
81441.0,"[1, 0, 0, 3, 2, 1, 1, 0, 18]",10.0
81454.0,"[0, 1, 0, 5, 1, 1, 1, 0, 18]",10.0
81467.0,"[0, 0, 1, 3, 0, 1, 1, 0, 16]",10.0
81480.0,"[1, 0, 0, 1, 0, 1, 1, 0, 17]",10.0
81493.0,"[0, 1, 0, 1, 0, 1, 1, 0, 15]",10.0
81506.0,"[0, 0, 1, 2, 0, 0, 1, 1, 16]",10.0
81519.0,"[1, 0, 0, 5, 1, 1, 0, 0, 15]",10.0
81532.0,"[0, 1, 0, 7, 1, 1, 0, 0, 13]",10.0
81545.0,"[0, 0, 1, 8, 1, 1, 0, 0, 14]",10.0
81546.0,"[0, 0, 1, 8, 1, 1, 0, 0, 14]",11.0
81547.0,"[0, 0, 1, 8, 1, 1, 0, 0, 13]",12.0
81548.0,"[0, 0, 1, 8, 1, 1, 0, 0, 13]",13.0
81549.0,"[0, 0, 1, 8, 1, 1, 0, 0, 13]",14.0
81550.0,"[0, 0, 1, 8, 1, 1, 0, 0, 13]",15.0
81551.0,"[0, 0, 1, 8, 1, 1, 0, 0, 13]",16.0
81552.0,"[0, 0, 1, 8, 1, 1, 0, 0, 12]",17.0
81553.0,"[0, 0, 1, 8, 0, 1, 0, 0, 12]",18.0
81554.0,"[0, 0, 1, 8, 0, 1, 0, 0, 12]",19.0
81555.0,"[0, 0, 1, 8, 0, 2, 1, 0, 14]",20.0
81568.0,"[1, 0, 0, 8, 0, 2, 0, 0, 15]",10.0
81581.0,"[0, 1, 0, 8, 0, 3, 0, 1, 12]",10.0
81594.0,"[0, 0, 1, 9, 2, 3, 0, 1, 13]",10.0
81607.0,"[1, 0, 0, 10, 2, 4, 0, 0, 14]",10.0
81620.0,"[0, 1, 0, 14, 1, 5, 0, 0, 13]",10.0
81633.0,"[0, 0, 1, 17, 0, 5, 0, 0, 11]",10.0
81646.0,"[1, 0, 0, 18, 0, 6, 0, 0, 11]",10.0
81659.0,"[0, 1, 0, 19, 0, 7, 0, 0, 10]",10.0
81672.0,"[0, 0, 1, 19, 0, 7, 0, 0, 8]",10.0
81673.0,"[0, 0, 1, 19, 0, 7, 0, 0, 8]",11.0
81674.0,"[0, 0, 1, 19, 0, 7, 0, 0, 8]",12.0
81675.0,"[0, 0, 1, 19, 1, 8, 0, 0, 8]",13.0
81676.0,"[0, 0, 1, 19, 0, 8, 0, 0, 8]",14.0
81677.0,"[0, 0, 1, 19, 1, 8, 0, 0, 8]",15.0
81678.0,"[0, 0, 1, 20, 1, 8, 0, 0, 8]",16.0
81679.0,"[0, 0, 1, 19, 1, 8, 0, 0, 7]",17.0
81680.0,"[0, 0, 1, 20, 1, 8, 0, 0, 7]",18.0
81681.0,"[0, 0, 1, 20, 2, 8, 0, 0, 8]",19.0
81682.0,"[0, 0, 1, 20, 2, 8, 0, 0, 8]",20.0
81683.0,"[0, 0, 1, 20, 2, 8, 0, 0, 8]",21.0
81684.0,"[0, 0, 1, 20, 2, 8, 0, 0, 8]",22.0
81685.0,"[0, 0, 1, 20, 2, 8, 0, 0, 8]",23.0
81686.0,"[0, 0, 1, 20, 2, 8, 0, 0, 8]",24.0
81687.0,"[0, 0, 1, 20, 2, 8, 0, 0, 8]",25.0
81688.0,"[0, 0, 1, 20, 2, 8, 0, 0, 9]",26.0
81689.0,"[0, 0, 1, 20, 2, 8, 0, 0, 9]",27.0
81690.0,"[0, 0, 1, 20, 1, 8, 0, 0, 9]",28.0
81691.0,"[0, 0, 1, 20, 1, 8, 0, 0, 9]",29.0
81692.0,"[0, 0, 1, 21, 1, 8, 0, 0, 9]",30.0
81705.0,"[1, 0, 0, 23, 1, 9, 0, 0, 9]",10.0
81718.0,"[0, 1, 0, 27, 1, 9, 0, 0, 6]",10.0
81719.0,"[0, 1, 0, 26, 1, 9, 0, 0, 6]",11.0
81720.0,"[0, 1, 0, 28, 1, 9, 0, 0, 5]",12.0
81721.0,"[0, 1, 0, 28, 1, 9, 0, 0, 5]",13.0
81722.0,"[0, 1, 0, 28, 1, 9, 0, 0, 5]",14.0
81723.0,"[0, 1, 0, 27, 1, 9, 0, 0, 4]",15.0
81724.0,"[0, 1, 0, 28, 1, 9, 0, 0, 5]",16.0
81725.0,"[0, 1, 0, 29, 1, 9, 0, 0, 3]",17.0
81726.0,"[0, 1, 0, 29, 1, 9, 0, 0, 3]",18.0
81727.0,"[0, 1, 0, 29, 1, 9, 0, 0, 4]",19.0
81728.0,"[0, 1, 0, 28, 1, 9, 0, 0, 3]",20.0
81729.0,"[0, 1, 0, 27, 1, 9, 0, 0, 2]",21.0
81730.0,"[0, 1, 0, 28, 1, 9, 0, 0, 3]",22.0
