step_time,observation,duration
82172.0,"[0, 1, 0, 0, 0, 0, 10, 12, 14, 7, 17, 25, 19, 19, 18, 0, 0, 0]",48
82173.0,"[0, 1, 0, 0, 0, 0, 10, 13, 14, 7, 17, 25, 18, 19, 18, 0, 0, 0]",49
82174.0,"[0, 1, 0, 0, 0, 0, 11, 13, 12, 8, 18, 25, 18, 18, 18, 0, 0, 0]",50
82175.0,"[0, 1, 0, 0, 0, 0, 10, 12, 13, 7, 18, 25, 18, 18, 17, 0, 0, 0]",51
82176.0,"[0, 1, 0, 0, 0, 0, 9, 14, 13, 7, 18, 25, 18, 18, 17, 0, 0, 0]",52
82177.0,"[0, 1, 0, 0, 0, 0, 9, 14, 12, 6, 19, 25, 17, 18, 17, 0, 0, 0]",53
82178.0,"[0, 1, 0, 0, 0, 0, 9, 14, 13, 5, 17, 25, 16, 18, 16, 0, 0, 0]",54
82179.0,"[0, 1, 0, 0, 0, 0, 9, 13, 12, 6, 19, 25, 16, 18, 16, 0, 0, 0]",55
82180.0,"[0, 1, 0, 0, 0, 0, 9, 14, 12, 6, 19, 25, 16, 17, 15, 0, 0, 0]",56
82181.0,"[0, 1, 0, 0, 0, 0, 8, 13, 11, 6, 19, 25, 15, 17, 15, 0, 0, 0]",57
82182.0,"[0, 1, 0, 0, 0, 0, 9, 11, 13, 5, 18, 25, 15, 17, 15, 0, 0, 0]",58
82183.0,"[0, 1, 0, 0, 0, 0, 11, 11, 12, 5, 20, 25, 15, 16, 15, 0, 0, 0]",59
82184.0,"[0, 1, 0, 0, 0, 0, 11, 12, 13, 4, 19, 25, 14, 16, 14, 0, 0, 0]",60
82185.0,"[0, 1, 0, 0, 0, 0, 11, 11, 12, 4, 20, 25, 14, 16, 14, 0, 0, 0]",61
82186.0,"[0, 1, 0, 0, 0, 0, 10, 11, 12, 4, 20, 25, 13, 15, 14, 0, 0, 0]",62
82187.0,"[0, 1, 0, 0, 0, 0, 10, 10, 12, 4, 20, 25, 13, 15, 13, 0, 0, 0]",63
82188.0,"[0, 1, 0, 0, 0, 0, 10, 10, 12, 4, 21, 25, 13, 15, 13, 0, 0, 0]",64
82189.0,"[0, 1, 0, 0, 0, 0, 9, 10, 12, 3, 20, 25, 12, 15, 13, 0, 0, 0]",65
82190.0,"[0, 1, 0, 0, 0, 0, 9, 9, 12, 3, 20, 25, 12, 15, 12, 0, 0, 0]",66
82191.0,"[0, 1, 0, 0, 0, 0, 9, 9, 11, 5, 21, 25, 12, 15, 12, 0, 0, 0]",67
82192.0,"[0, 1, 0, 0, 0, 0, 8, 9, 11, 5, 22, 25, 12, 14, 12, 0, 0, 0]",68
82193.0,"[0, 1, 0, 0, 0, 0, 8, 7, 12, 5, 21, 25, 11, 14, 13, 0, 0, 0]",69
82194.0,"[0, 1, 0, 0, 0, 0, 7, 7, 12, 6, 22, 25, 11, 14, 12, 0, 0, 0]",70
82195.0,"[0, 1, 0, 0, 0, 0, 6, 8, 11, 6, 23, 25, 11, 14, 12, 0, 0, 0]",71
82196.0,"[0, 1, 0, 0, 0, 0, 6, 8, 11, 6, 22, 25, 11, 14, 12, 0, 0, 0]",72
82197.0,"[0, 1, 0, 0, 0, 0, 5, 8, 11, 6, 23, 25, 10, 14, 11, 0, 0, 0]",73
82198.0,"[0, 1, 0, 0, 0, 0, 5, 8, 10, 6, 23, 25, 10, 14, 11, 0, 0, 0]",74
82199.0,"[0, 1, 0, 0, 0, 0, 5, 8, 12, 4, 23, 25, 9, 13, 12, 0, 0, 0]",75
82200.0,"[0, 1, 0, 0, 0, 0, 4, 8, 12, 5, 23, 25, 9, 13, 12, 0, 0, 0]",76
82201.0,"[0, 1, 0, 0, 0, 0, 4, 7, 12, 5, 24, 25, 9, 13, 12, 0, 0, 0]",77
82202.0,"[0, 1, 0, 0, 0, 0, 3, 9, 10, 4, 24, 25, 10, 13, 11, 0, 0, 0]",78
82203.0,"[0, 1, 0, 0, 0, 0, 3, 9, 10, 4, 24, 25, 10, 13, 11, 0, 0, 0]",79
82204.0,"[0, 1, 0, 0, 0, 0, 3, 8, 10, 4, 25, 25, 11, 13, 12, 0, 0, 0]",80
82205.0,"[0, 1, 0, 0, 0, 0, 2, 8, 9, 4, 25, 25, 10, 13, 12, 0, 0, 0]",81
82206.0,"[0, 1, 0, 0, 0, 0, 2, 7, 10, 3, 24, 25, 10, 13, 12, 0, 0, 0]",82
82207.0,"[0, 1, 0, 0, 0, 0, 3, 7, 9, 3, 24, 25, 10, 13, 12, 0, 0, 0]",83
82208.0,"[0, 1, 0, 0, 0, 0, 2, 7, 9, 3, 25, 25, 10, 13, 12, 0, 0, 0]",84
82209.0,"[0, 1, 0, 0, 0, 0, 2, 7, 9, 3, 25, 25, 9, 13, 12, 0, 0, 0]",85
82210.0,"[0, 1, 0, 0, 0, 0, 3, 7, 8, 3, 25, 25, 9, 13, 13, 0, 0, 0]",86
82211.0,"[0, 1, 0, 0, 0, 0, 3, 6, 8, 4, 25, 25, 9, 14, 13, 0, 0, 0]",87
82212.0,"[0, 1, 0, 0, 0, 0, 2, 6, 7, 4, 26, 25, 8, 14, 13, 0, 0, 0]",88
82213.0,"[0, 1, 0, 0, 0, 0, 4, 4, 7, 4, 26, 25, 8, 14, 14, 0, 0, 0]",89
82214.0,"[0, 1, 0, 0, 0, 0, 4, 5, 7, 4, 26, 25, 9, 14, 14, 0, 0, 0]",90
82215.0,"[0, 1, 0, 0, 0, 0, 4, 5, 6, 4, 25, 25, 9, 15, 14, 0, 0, 0]",91
82216.0,"[0, 1, 0, 0, 0, 0, 5, 4, 6, 4, 25, 25, 9, 14, 14, 0, 0, 0]",92
82217.0,"[0, 1, 0, 0, 0, 0, 5, 5, 6, 4, 25, 25, 9, 14, 14, 0, 0, 0]",93
82218.0,"[0, 1, 0, 0, 0, 0, 5, 6, 4, 4, 25, 25, 9, 14, 14, 0, 0, 0]",94
82219.0,"[0, 1, 0, 0, 0, 0, 5, 7, 4, 4, 25, 25, 9, 14, 14, 0, 0, 0]",95
82220.0,"[0, 1, 0, 0, 0, 0, 6, 6, 3, 4, 25, 25, 10, 13, 14, 0, 0, 0]",96
82221.0,"[0, 1, 0, 0, 0, 0, 6, 5, 4, 4, 25, 25, 9, 13, 14, 0, 0, 0]",97
82222.0,"[0, 1, 0, 0, 0, 0, 6, 6, 3, 4, 25, 25, 9, 13, 14, 0, 0, 0]",98
82223.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 4, 25, 25, 10, 13, 14, 0, 0, 0]",99
82224.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 4, 25, 25, 9, 13, 14, 0, 0, 0]",100
82237.0,"[0, 0, 1, 0, 0, 0, 5, 6, 4, 5, 25, 25, 9, 10, 10, 0, 0, 0]",10
82238.0,"[0, 0, 1, 0, 0, 0, 5, 6, 6, 4, 25, 25, 10, 10, 10, 0, 0, 0]",11
82239.0,"[0, 0, 1, 0, 0, 0, 5, 6, 6, 5, 25, 25, 10, 10, 10, 0, 0, 0]",12
82240.0,"[0, 0, 1, 0, 0, 0, 5, 6, 7, 4, 25, 25, 10, 10, 10, 0, 0, 0]",13
82241.0,"[0, 0, 1, 0, 0, 0, 5, 5, 8, 4, 25, 25, 10, 10, 9, 0, 0, 0]",14
82242.0,"[0, 0, 1, 0, 0, 0, 5, 5, 9, 5, 25, 25, 10, 10, 9, 0, 0, 0]",15
82243.0,"[0, 0, 1, 0, 0, 0, 5, 5, 9, 5, 25, 25, 10, 9, 9, 0, 0, 0]",16
82244.0,"[0, 0, 1, 0, 0, 0, 5, 5, 10, 4, 25, 25, 10, 9, 9, 0, 0, 0]",17
82245.0,"[0, 0, 1, 0, 0, 0, 5, 5, 11, 4, 25, 25, 10, 9, 9, 0, 0, 0]",18
82246.0,"[0, 0, 1, 0, 0, 0, 5, 5, 11, 5, 25, 25, 10, 9, 8, 0, 0, 0]",19
82247.0,"[0, 0, 1, 0, 0, 0, 5, 6, 10, 5, 25, 25, 10, 9, 8, 0, 0, 0]",20
82248.0,"[0, 0, 1, 0, 0, 0, 5, 6, 12, 4, 25, 25, 10, 9, 8, 0, 0, 0]",21
82249.0,"[0, 0, 1, 0, 0, 0, 5, 6, 12, 4, 25, 25, 11, 9, 8, 0, 0, 0]",22
82250.0,"[0, 0, 1, 0, 0, 0, 5, 6, 12, 4, 25, 25, 10, 9, 7, 0, 0, 0]",23
82251.0,"[0, 0, 1, 0, 0, 0, 5, 6, 12, 4, 25, 25, 10, 9, 7, 0, 0, 0]",24
82252.0,"[0, 0, 1, 0, 0, 0, 6, 7, 12, 4, 25, 25, 10, 9, 7, 0, 0, 0]",25
82253.0,"[0, 0, 1, 0, 0, 0, 6, 7, 12, 4, 25, 25, 11, 9, 7, 0, 0, 0]",26
82254.0,"[0, 0, 1, 0, 0, 0, 7, 7, 11, 4, 25, 25, 11, 9, 7, 0, 0, 0]",27
82255.0,"[0, 0, 1, 0, 0, 0, 8, 8, 11, 4, 25, 25, 11, 9, 7, 0, 0, 0]",28
82256.0,"[0, 0, 1, 0, 0, 0, 8, 8, 11, 4, 25, 25, 11, 9, 7, 0, 0, 0]",29
82257.0,"[0, 0, 1, 0, 0, 0, 8, 9, 11, 4, 25, 25, 11, 9, 7, 0, 0, 0]",30
82258.0,"[0, 0, 1, 0, 0, 0, 8, 11, 10, 4, 25, 25, 11, 9, 7, 0, 0, 0]",31
82259.0,"[0, 0, 1, 0, 0, 0, 9, 11, 10, 4, 25, 25, 11, 9, 7, 0, 0, 0]",32
82260.0,"[0, 0, 1, 0, 0, 0, 9, 11, 10, 4, 25, 25, 11, 9, 7, 0, 0, 0]",33
82261.0,"[0, 0, 1, 0, 0, 0, 9, 11, 10, 4, 25, 25, 11, 9, 7, 0, 0, 0]",34
82262.0,"[0, 0, 1, 0, 0, 0, 9, 13, 10, 4, 25, 25, 11, 9, 7, 0, 0, 0]",35
82263.0,"[0, 0, 1, 0, 0, 0, 9, 12, 11, 4, 25, 25, 12, 9, 7, 0, 0, 0]",36
82264.0,"[0, 0, 1, 0, 0, 0, 9, 13, 11, 4, 25, 25, 11, 9, 6, 0, 0, 0]",37
82265.0,"[0, 0, 1, 0, 0, 0, 10, 13, 11, 4, 25, 25, 11, 9, 6, 0, 0, 0]",38
82266.0,"[0, 0, 1, 0, 0, 0, 10, 13, 12, 4, 25, 25, 12, 9, 6, 0, 0, 0]",39
82267.0,"[0, 0, 1, 0, 0, 0, 11, 13, 12, 4, 25, 25, 11, 9, 6, 0, 0, 0]",40
82268.0,"[0, 0, 1, 0, 0, 0, 11, 13, 12, 4, 25, 25, 11, 9, 6, 0, 0, 0]",41
82269.0,"[0, 0, 1, 0, 0, 0, 11, 13, 12, 4, 25, 25, 11, 9, 6, 0, 0, 0]",42
82270.0,"[0, 0, 1, 0, 0, 0, 12, 13, 13, 4, 25, 25, 12, 9, 6, 0, 0, 0]",43
82271.0,"[0, 0, 1, 0, 0, 0, 12, 13, 13, 4, 25, 25, 11, 9, 5, 0, 0, 0]",44
82272.0,"[0, 0, 1, 0, 0, 0, 13, 13, 13, 4, 25, 25, 12, 9, 5, 0, 0, 0]",45
82288.0,"[0, 0, 0, 1, 0, 0, 12, 14, 18, 5, 23, 24, 13, 8, 6, 0, 0, 0]",10
82289.0,"[0, 0, 0, 1, 0, 0, 12, 14, 18, 5, 23, 24, 12, 8, 6, 0, 0, 0]",11
82290.0,"[0, 0, 0, 1, 0, 0, 12, 14, 19, 5, 23, 24, 12, 8, 6, 0, 0, 0]",12
82291.0,"[0, 0, 0, 1, 0, 0, 12, 14, 20, 4, 22, 24, 13, 8, 6, 0, 0, 0]",13
82292.0,"[0, 0, 0, 1, 0, 0, 13, 13, 20, 4, 23, 22, 13, 8, 6, 0, 0, 0]",14
82293.0,"[0, 0, 0, 1, 0, 0, 13, 13, 20, 4, 23, 23, 12, 7, 7, 0, 0, 0]",15
82306.0,"[0, 0, 0, 0, 1, 0, 17, 19, 17, 4, 19, 22, 16, 7, 7, 0, 0, 0]",10
82307.0,"[0, 0, 0, 0, 1, 0, 18, 18, 18, 4, 19, 21, 16, 7, 7, 0, 0, 0]",11
82320.0,"[0, 0, 0, 0, 0, 1, 21, 21, 21, 4, 17, 22, 19, 8, 7, 0, 0, 0]",10
82336.0,"[1, 0, 0, 0, 0, 0, 18, 19, 22, 1, 13, 24, 24, 8, 7, 0, 0, 0]",10
82337.0,"[1, 0, 0, 0, 0, 0, 18, 19, 22, 1, 12, 25, 25, 8, 7, 0, 0, 0]",11
82338.0,"[1, 0, 0, 0, 0, 0, 18, 18, 22, 0, 12, 25, 25, 9, 7, 0, 0, 0]",12
82339.0,"[1, 0, 0, 0, 0, 0, 17, 18, 21, 0, 12, 25, 25, 9, 7, 0, 0, 0]",13
82340.0,"[1, 0, 0, 0, 0, 0, 17, 19, 20, 0, 12, 25, 24, 10, 7, 0, 0, 0]",14
82341.0,"[1, 0, 0, 0, 0, 0, 17, 19, 19, 0, 12, 25, 25, 10, 7, 0, 0, 0]",15
82342.0,"[1, 0, 0, 0, 0, 0, 16, 19, 13, 5, 12, 25, 25, 10, 7, 0, 0, 0]",16
82343.0,"[1, 0, 0, 0, 0, 0, 17, 19, 13, 5, 12, 25, 25, 10, 7, 0, 0, 0]",17
82344.0,"[1, 0, 0, 0, 0, 0, 17, 18, 14, 4, 12, 25, 25, 10, 7, 0, 0, 0]",18
82345.0,"[1, 0, 0, 0, 0, 0, 17, 19, 13, 4, 12, 25, 26, 10, 7, 0, 0, 0]",19
82346.0,"[1, 0, 0, 0, 0, 0, 18, 18, 13, 4, 12, 25, 26, 10, 7, 0, 0, 0]",20
82347.0,"[1, 0, 0, 0, 0, 0, 18, 17, 13, 4, 12, 25, 26, 10, 7, 0, 0, 0]",21
82348.0,"[1, 0, 0, 0, 0, 0, 19, 18, 12, 4, 12, 25, 26, 10, 7, 0, 0, 0]",22
82349.0,"[1, 0, 0, 0, 0, 0, 19, 18, 14, 2, 12, 25, 27, 10, 7, 0, 0, 0]",23
82350.0,"[1, 0, 0, 0, 0, 0, 18, 17, 14, 2, 12, 25, 27, 10, 7, 0, 0, 0]",24
82351.0,"[1, 0, 0, 0, 0, 0, 18, 17, 16, 1, 12, 25, 27, 10, 7, 0, 0, 0]",25
82352.0,"[1, 0, 0, 0, 0, 0, 17, 18, 15, 1, 12, 25, 27, 10, 7, 0, 0, 0]",26
82353.0,"[1, 0, 0, 0, 0, 0, 18, 17, 15, 1, 12, 25, 28, 10, 7, 0, 0, 0]",27
82354.0,"[1, 0, 0, 0, 0, 0, 17, 17, 16, 1, 12, 25, 28, 10, 7, 0, 0, 0]",28
82355.0,"[1, 0, 0, 0, 0, 0, 17, 16, 15, 1, 12, 25, 28, 10, 7, 0, 0, 0]",29
82356.0,"[1, 0, 0, 0, 0, 0, 17, 16, 15, 1, 12, 25, 28, 10, 7, 0, 0, 0]",30
82357.0,"[1, 0, 0, 0, 0, 0, 17, 17, 14, 1, 12, 25, 28, 10, 7, 0, 0, 0]",31
82358.0,"[1, 0, 0, 0, 0, 0, 17, 15, 15, 1, 12, 25, 29, 10, 7, 0, 0, 0]",32
82359.0,"[1, 0, 0, 0, 0, 0, 17, 15, 14, 1, 12, 25, 29, 9, 8, 0, 0, 0]",33
82360.0,"[1, 0, 0, 0, 0, 0, 17, 15, 14, 1, 12, 25, 29, 9, 8, 0, 0, 0]",34
82361.0,"[1, 0, 0, 0, 0, 0, 16, 15, 14, 1, 12, 25, 29, 9, 8, 0, 0, 0]",35
82362.0,"[1, 0, 0, 0, 0, 0, 17, 15, 13, 1, 12, 25, 30, 9, 8, 0, 0, 0]",36
82363.0,"[1, 0, 0, 0, 0, 0, 17, 15, 14, 0, 12, 25, 30, 9, 8, 0, 0, 0]",37
82364.0,"[1, 0, 0, 0, 0, 0, 17, 14, 14, 0, 12, 25, 30, 9, 8, 0, 0, 0]",38
82365.0,"[1, 0, 0, 0, 0, 0, 17, 15, 14, 0, 12, 25, 30, 9, 8, 0, 0, 0]",39
82366.0,"[1, 0, 0, 0, 0, 0, 16, 14, 13, 0, 12, 25, 30, 9, 8, 0, 0, 0]",40
82367.0,"[1, 0, 0, 0, 0, 0, 16, 14, 13, 0, 12, 25, 30, 9, 8, 0, 0, 0]",41
82368.0,"[1, 0, 0, 0, 0, 0, 15, 14, 14, 0, 12, 25, 30, 9, 8, 0, 0, 0]",42
82369.0,"[1, 0, 0, 0, 0, 0, 14, 14, 13, 0, 12, 25, 31, 9, 8, 0, 0, 0]",43
82370.0,"[1, 0, 0, 0, 0, 0, 14, 14, 13, 0, 12, 25, 31, 9, 8, 0, 0, 0]",44
82371.0,"[1, 0, 0, 0, 0, 0, 13, 14, 13, 0, 12, 25, 31, 9, 8, 0, 0, 0]",45
82372.0,"[1, 0, 0, 0, 0, 0, 13, 13, 12, 0, 12, 25, 31, 9, 8, 0, 0, 0]",46
82373.0,"[1, 0, 0, 0, 0, 0, 13, 12, 13, 0, 12, 25, 32, 9, 8, 0, 0, 0]",47
82374.0,"[1, 0, 0, 0, 0, 0, 12, 11, 13, 0, 12, 25, 32, 9, 8, 0, 0, 0]",48
82375.0,"[1, 0, 0, 0, 0, 0, 11, 12, 12, 1, 12, 25, 32, 9, 8, 0, 0, 0]",49
82376.0,"[1, 0, 0, 0, 0, 0, 11, 13, 12, 1, 12, 25, 32, 9, 8, 0, 0, 0]",50
82377.0,"[1, 0, 0, 0, 0, 0, 11, 12, 12, 0, 12, 25, 32, 9, 8, 0, 0, 0]",51
82378.0,"[1, 0, 0, 0, 0, 0, 10, 11, 12, 0, 12, 25, 32, 9, 8, 0, 0, 0]",52
82379.0,"[1, 0, 0, 0, 0, 0, 9, 12, 13, 0, 12, 25, 32, 9, 8, 0, 0, 0]",53
82380.0,"[1, 0, 0, 0, 0, 0, 9, 12, 12, 1, 12, 25, 32, 9, 8, 0, 0, 0]",54
82381.0,"[1, 0, 0, 0, 0, 0, 8, 11, 12, 1, 12, 25, 33, 9, 8, 0, 0, 0]",55
82382.0,"[1, 0, 0, 0, 0, 0, 8, 11, 12, 1, 12, 25, 33, 9, 8, 0, 0, 0]",56
82383.0,"[1, 0, 0, 0, 0, 0, 7, 10, 12, 1, 12, 25, 33, 9, 8, 0, 0, 0]",57
82384.0,"[1, 0, 0, 0, 0, 0, 7, 10, 12, 1, 12, 25, 33, 9, 8, 0, 0, 0]",58
82385.0,"[1, 0, 0, 0, 0, 0, 7, 9, 12, 1, 12, 25, 33, 9, 8, 0, 0, 0]",59
82386.0,"[1, 0, 0, 0, 0, 0, 6, 8, 12, 2, 12, 25, 33, 9, 8, 0, 0, 0]",60
82399.0,"[0, 1, 0, 0, 0, 0, 3, 6, 12, 1, 12, 25, 31, 7, 6, 0, 0, 0]",10
82400.0,"[0, 1, 0, 0, 0, 0, 2, 5, 11, 2, 12, 25, 31, 6, 5, 0, 0, 0]",11
82401.0,"[0, 1, 0, 0, 0, 0, 2, 5, 12, 2, 12, 25, 31, 6, 6, 0, 0, 0]",12
82402.0,"[0, 1, 0, 0, 0, 0, 2, 5, 13, 1, 12, 25, 31, 7, 6, 0, 0, 0]",13
82403.0,"[0, 1, 0, 0, 0, 0, 1, 4, 12, 2, 12, 25, 31, 6, 6, 0, 0, 0]",14
82404.0,"[0, 1, 0, 0, 0, 0, 1, 4, 12, 2, 12, 25, 19, 17, 5, 0, 0, 0]",15
82405.0,"[0, 1, 0, 0, 0, 0, 1, 5, 10, 2, 12, 25, 19, 17, 6, 0, 0, 0]",16
82406.0,"[0, 1, 0, 0, 0, 0, 1, 4, 10, 3, 12, 25, 19, 17, 5, 0, 0, 0]",17
82407.0,"[0, 1, 0, 0, 0, 0, 1, 6, 8, 3, 12, 25, 18, 16, 5, 0, 0, 0]",18
82408.0,"[0, 1, 0, 0, 0, 0, 1, 5, 9, 2, 12, 25, 18, 16, 6, 0, 0, 0]",19
82409.0,"[0, 1, 0, 0, 0, 0, 0, 6, 9, 1, 12, 25, 19, 14, 6, 0, 0, 0]",20
82410.0,"[0, 1, 0, 0, 0, 0, 0, 6, 8, 2, 12, 25, 20, 14, 7, 0, 0, 0]",21
82411.0,"[0, 1, 0, 0, 0, 0, 0, 6, 8, 2, 12, 25, 22, 12, 7, 0, 0, 0]",22
82412.0,"[0, 1, 0, 0, 0, 0, 0, 7, 9, 1, 12, 25, 20, 13, 5, 0, 0, 0]",23
82413.0,"[0, 1, 0, 0, 0, 0, 0, 6, 8, 2, 12, 25, 20, 13, 6, 0, 0, 0]",24
82414.0,"[0, 1, 0, 0, 0, 0, 0, 7, 7, 2, 12, 25, 21, 11, 7, 0, 0, 0]",25
82415.0,"[0, 1, 0, 0, 0, 0, 1, 5, 7, 2, 12, 25, 21, 11, 7, 0, 0, 0]",26
82416.0,"[0, 1, 0, 0, 0, 0, 1, 5, 8, 2, 12, 25, 21, 9, 8, 0, 0, 0]",27
82417.0,"[0, 1, 0, 0, 0, 0, 1, 4, 9, 1, 12, 25, 21, 9, 8, 0, 0, 0]",28
82418.0,"[0, 1, 0, 0, 0, 0, 1, 4, 9, 1, 12, 25, 21, 9, 8, 0, 0, 0]",29
82419.0,"[0, 1, 0, 0, 0, 0, 2, 3, 9, 1, 12, 25, 22, 9, 9, 0, 0, 0]",30
82420.0,"[0, 1, 0, 0, 0, 0, 1, 3, 9, 0, 12, 25, 20, 10, 9, 0, 0, 0]",31
82421.0,"[0, 1, 0, 0, 0, 0, 1, 3, 9, 0, 12, 25, 21, 9, 9, 0, 0, 0]",32
82422.0,"[0, 1, 0, 0, 0, 0, 1, 2, 8, 0, 12, 25, 21, 10, 9, 0, 0, 0]",33
82423.0,"[0, 1, 0, 0, 0, 0, 2, 3, 7, 0, 12, 25, 20, 10, 9, 0, 0, 0]",34
82424.0,"[0, 1, 0, 0, 0, 0, 2, 4, 7, 0, 12, 25, 20, 10, 9, 0, 0, 0]",35
82425.0,"[0, 1, 0, 0, 0, 0, 2, 3, 6, 0, 12, 25, 20, 10, 9, 0, 0, 0]",36
82426.0,"[0, 1, 0, 0, 0, 0, 2, 3, 6, 0, 12, 25, 20, 10, 10, 0, 0, 0]",37
82427.0,"[0, 1, 0, 0, 0, 0, 3, 3, 4, 0, 12, 25, 19, 10, 9, 0, 0, 0]",38
82428.0,"[0, 1, 0, 0, 0, 0, 3, 4, 4, 0, 12, 25, 20, 10, 9, 0, 0, 0]",39
82429.0,"[0, 1, 0, 0, 0, 0, 2, 5, 3, 0, 12, 25, 20, 10, 9, 0, 0, 0]",40
82430.0,"[0, 1, 0, 0, 0, 0, 3, 5, 3, 0, 12, 25, 19, 10, 9, 0, 0, 0]",41
82431.0,"[0, 1, 0, 0, 0, 0, 3, 5, 3, 0, 12, 25, 20, 10, 9, 0, 0, 0]",42
82432.0,"[0, 1, 0, 0, 0, 0, 4, 5, 3, 0, 12, 25, 19, 10, 8, 0, 0, 0]",43
82433.0,"[0, 1, 0, 0, 0, 0, 4, 4, 4, 0, 12, 25, 19, 10, 9, 0, 0, 0]",44
82434.0,"[0, 1, 0, 0, 0, 0, 4, 4, 3, 0, 12, 25, 20, 10, 9, 0, 0, 0]",45
82435.0,"[0, 1, 0, 0, 0, 0, 5, 5, 3, 0, 12, 25, 20, 10, 8, 0, 0, 0]",46
82436.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 0, 12, 25, 20, 10, 9, 0, 0, 0]",47
82437.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 0, 12, 25, 19, 10, 8, 0, 0, 0]",48
82438.0,"[0, 1, 0, 0, 0, 0, 5, 6, 3, 0, 12, 25, 21, 9, 8, 0, 0, 0]",49
82439.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 0, 12, 25, 19, 10, 8, 0, 0, 0]",50
82440.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 0, 12, 25, 20, 9, 8, 0, 0, 0]",51
82441.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 0, 12, 25, 20, 9, 8, 0, 0, 0]",52
82442.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 0, 12, 25, 21, 8, 8, 0, 0, 0]",53
82443.0,"[0, 1, 0, 0, 0, 0, 5, 7, 2, 0, 12, 25, 21, 8, 7, 0, 0, 0]",54
82456.0,"[0, 0, 1, 0, 0, 0, 9, 7, 4, 0, 12, 25, 21, 8, 8, 0, 0, 0]",10
82457.0,"[0, 0, 1, 0, 0, 0, 9, 8, 5, 0, 12, 25, 21, 8, 8, 0, 0, 0]",11
82458.0,"[0, 0, 1, 0, 0, 0, 9, 8, 5, 0, 12, 25, 21, 9, 8, 0, 0, 0]",12
82459.0,"[0, 0, 1, 0, 0, 0, 9, 9, 5, 0, 12, 25, 20, 8, 8, 0, 0, 0]",13
82460.0,"[0, 0, 1, 0, 0, 0, 9, 9, 5, 0, 12, 25, 20, 8, 8, 0, 0, 0]",14
82461.0,"[0, 0, 1, 0, 0, 0, 9, 9, 5, 0, 12, 25, 20, 8, 7, 0, 0, 0]",15
82462.0,"[0, 0, 1, 0, 0, 0, 9, 8, 6, 0, 12, 25, 20, 8, 7, 0, 0, 0]",16
82463.0,"[0, 0, 1, 0, 0, 0, 9, 7, 7, 0, 12, 25, 19, 8, 8, 0, 0, 0]",17
82464.0,"[0, 0, 1, 0, 0, 0, 9, 7, 7, 0, 12, 25, 19, 7, 8, 0, 0, 0]",18
82465.0,"[0, 0, 1, 0, 0, 0, 9, 7, 7, 0, 12, 25, 18, 8, 7, 0, 0, 0]",19
82466.0,"[0, 0, 1, 0, 0, 0, 9, 7, 7, 0, 12, 25, 19, 7, 7, 0, 0, 0]",20
82467.0,"[0, 0, 1, 0, 0, 0, 9, 7, 7, 1, 12, 25, 18, 7, 7, 0, 0, 0]",21
82468.0,"[0, 0, 1, 0, 0, 0, 9, 7, 8, 0, 12, 25, 18, 8, 7, 0, 0, 0]",22
82469.0,"[0, 0, 1, 0, 0, 0, 9, 7, 9, 0, 12, 25, 18, 6, 8, 0, 0, 0]",23
82470.0,"[0, 0, 1, 0, 0, 0, 9, 7, 9, 1, 12, 25, 18, 6, 8, 0, 0, 0]",24
82471.0,"[0, 0, 1, 0, 0, 0, 8, 8, 10, 0, 12, 25, 18, 5, 8, 0, 0, 0]",25
82472.0,"[0, 0, 1, 0, 0, 0, 8, 8, 10, 1, 12, 25, 18, 6, 8, 0, 0, 0]",26
82473.0,"[0, 0, 1, 0, 0, 0, 8, 8, 11, 0, 12, 25, 18, 5, 8, 0, 0, 0]",27
82474.0,"[0, 0, 1, 0, 0, 0, 8, 8, 11, 0, 12, 25, 18, 5, 8, 0, 0, 0]",28
82475.0,"[0, 0, 1, 0, 0, 0, 8, 8, 11, 0, 12, 25, 19, 6, 8, 0, 0, 0]",29
82476.0,"[0, 0, 1, 0, 0, 0, 8, 8, 11, 0, 12, 25, 19, 5, 8, 0, 0, 0]",30
82477.0,"[0, 0, 1, 0, 0, 0, 8, 8, 11, 0, 12, 25, 19, 6, 8, 0, 0, 0]",31
82478.0,"[0, 0, 1, 0, 0, 0, 8, 8, 11, 0, 12, 25, 18, 6, 8, 0, 0, 0]",32
82479.0,"[0, 0, 1, 0, 0, 0, 8, 8, 11, 0, 12, 25, 18, 6, 8, 0, 0, 0]",33
82480.0,"[0, 0, 1, 0, 0, 0, 8, 8, 11, 0, 12, 25, 18, 5, 8, 0, 0, 0]",34
82481.0,"[0, 0, 1, 0, 0, 0, 8, 9, 11, 0, 12, 25, 18, 6, 7, 0, 0, 0]",35
82482.0,"[0, 0, 1, 0, 0, 0, 9, 9, 11, 0, 12, 25, 18, 7, 7, 0, 0, 0]",36
82483.0,"[0, 0, 1, 0, 0, 0, 9, 10, 11, 0, 12, 25, 17, 7, 7, 0, 0, 0]",37
