step_time,observation,duration
73206.0,"[0, 1, 0, 0, 0, 0, 2, 5, 4, 1, 16, 23, 23, 24, 25, 0, 0, 0]",22
73207.0,"[0, 1, 0, 0, 0, 0, 3, 5, 4, 1, 17, 23, 23, 24, 25, 0, 0, 0]",23
73208.0,"[0, 1, 0, 0, 0, 0, 3, 3, 4, 1, 18, 23, 22, 23, 24, 0, 0, 0]",24
73209.0,"[0, 1, 0, 0, 0, 0, 3, 4, 4, 1, 17, 23, 23, 22, 24, 0, 0, 0]",25
73210.0,"[0, 1, 0, 0, 0, 0, 4, 3, 3, 1, 19, 23, 24, 21, 23, 0, 0, 0]",26
73211.0,"[0, 1, 0, 0, 0, 0, 4, 4, 3, 1, 19, 23, 23, 22, 23, 0, 0, 0]",27
73212.0,"[0, 1, 0, 0, 0, 0, 4, 4, 3, 1, 18, 23, 23, 22, 23, 0, 0, 0]",28
73213.0,"[0, 1, 0, 0, 0, 0, 5, 4, 2, 1, 18, 23, 22, 21, 23, 0, 0, 0]",29
73214.0,"[0, 1, 0, 0, 0, 0, 5, 4, 3, 1, 19, 23, 22, 21, 22, 0, 0, 0]",30
73215.0,"[0, 1, 0, 0, 0, 0, 6, 4, 3, 1, 19, 24, 22, 21, 22, 0, 0, 0]",31
73216.0,"[0, 1, 0, 0, 0, 0, 6, 3, 3, 1, 19, 24, 22, 21, 22, 0, 0, 0]",32
73217.0,"[0, 1, 0, 0, 0, 0, 4, 5, 3, 1, 19, 23, 22, 21, 21, 0, 0, 0]",33
73218.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 1, 19, 24, 22, 20, 21, 0, 0, 0]",34
73219.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 1, 19, 25, 22, 20, 21, 0, 0, 0]",35
73220.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 1, 19, 25, 22, 20, 20, 0, 0, 0]",36
73221.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 1, 19, 24, 22, 21, 20, 0, 0, 0]",37
73222.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 1, 19, 25, 22, 19, 21, 0, 0, 0]",38
73223.0,"[0, 1, 0, 0, 0, 0, 4, 6, 2, 1, 18, 25, 21, 19, 21, 0, 0, 0]",39
73224.0,"[0, 1, 0, 0, 0, 0, 4, 5, 2, 1, 19, 25, 20, 20, 20, 0, 0, 0]",40
73225.0,"[0, 1, 0, 0, 0, 0, 3, 5, 2, 1, 20, 25, 20, 19, 20, 0, 0, 0]",41
73226.0,"[0, 1, 0, 0, 0, 0, 3, 5, 1, 1, 20, 25, 19, 19, 19, 0, 0, 0]",42
73227.0,"[0, 1, 0, 0, 0, 0, 3, 4, 1, 1, 20, 25, 19, 19, 19, 0, 0, 0]",43
73228.0,"[0, 1, 0, 0, 0, 0, 3, 4, 1, 1, 20, 25, 19, 19, 19, 0, 0, 0]",44
73229.0,"[0, 1, 0, 0, 0, 0, 3, 2, 2, 1, 20, 25, 18, 20, 19, 0, 0, 0]",45
73230.0,"[0, 1, 0, 0, 0, 0, 3, 2, 3, 2, 21, 26, 18, 20, 19, 0, 0, 0]",46
73231.0,"[0, 1, 0, 0, 0, 0, 1, 2, 3, 1, 21, 25, 18, 19, 18, 0, 0, 0]",47
73232.0,"[0, 1, 0, 0, 0, 0, 1, 2, 3, 1, 21, 25, 18, 19, 18, 0, 0, 0]",48
73233.0,"[0, 1, 0, 0, 0, 0, 0, 2, 4, 1, 21, 25, 18, 18, 17, 0, 0, 0]",49
73234.0,"[0, 1, 0, 0, 0, 0, 0, 2, 3, 1, 22, 25, 17, 18, 17, 0, 0, 0]",50
73235.0,"[0, 1, 0, 0, 0, 0, 0, 2, 3, 1, 22, 25, 17, 17, 17, 0, 0, 0]",51
73236.0,"[0, 1, 0, 0, 0, 0, 0, 1, 3, 2, 23, 25, 17, 16, 17, 0, 0, 0]",52
73237.0,"[0, 1, 0, 0, 0, 0, 0, 1, 5, 1, 22, 25, 16, 17, 17, 0, 0, 0]",53
73238.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 23, 25, 16, 16, 17, 0, 0, 0]",54
73239.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 23, 25, 16, 16, 16, 0, 0, 0]",55
73240.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 23, 25, 15, 17, 16, 0, 0, 0]",56
73241.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 24, 25, 14, 16, 15, 0, 0, 0]",57
73242.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 23, 25, 14, 16, 15, 0, 0, 0]",58
73243.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 23, 25, 14, 16, 14, 0, 0, 0]",59
73244.0,"[0, 1, 0, 0, 0, 0, 1, 1, 5, 1, 23, 25, 14, 15, 14, 0, 0, 0]",60
73245.0,"[0, 1, 0, 0, 0, 0, 1, 1, 4, 1, 23, 25, 13, 15, 14, 0, 0, 0]",61
73246.0,"[0, 1, 0, 0, 0, 0, 2, 1, 4, 1, 23, 25, 13, 13, 15, 0, 0, 0]",62
73247.0,"[0, 1, 0, 0, 0, 0, 2, 2, 4, 1, 23, 25, 12, 15, 14, 0, 0, 0]",63
73248.0,"[0, 1, 0, 0, 0, 0, 2, 2, 3, 1, 23, 25, 10, 16, 14, 0, 0, 0]",64
73249.0,"[0, 1, 0, 0, 0, 0, 2, 2, 3, 1, 23, 25, 10, 15, 14, 0, 0, 0]",65
73250.0,"[0, 1, 0, 0, 0, 0, 3, 3, 3, 1, 23, 25, 10, 15, 13, 0, 0, 0]",66
73251.0,"[0, 1, 0, 0, 0, 0, 3, 3, 2, 1, 23, 25, 10, 15, 14, 0, 0, 0]",67
73252.0,"[0, 1, 0, 0, 0, 0, 4, 3, 2, 1, 23, 25, 9, 15, 14, 0, 0, 0]",68
73253.0,"[0, 1, 0, 0, 0, 0, 4, 4, 1, 1, 23, 25, 9, 14, 14, 0, 0, 0]",69
73254.0,"[0, 1, 0, 0, 0, 0, 4, 4, 1, 1, 23, 25, 9, 14, 13, 0, 0, 0]",70
73255.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 1, 23, 25, 9, 14, 13, 0, 0, 0]",71
73256.0,"[0, 1, 0, 0, 0, 0, 5, 5, 0, 1, 23, 25, 8, 14, 13, 0, 0, 0]",72
73257.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 1, 23, 25, 8, 13, 12, 0, 0, 0]",73
73258.0,"[0, 1, 0, 0, 0, 0, 6, 4, 1, 1, 23, 25, 8, 13, 12, 0, 0, 0]",74
73259.0,"[0, 1, 0, 0, 0, 0, 6, 4, 2, 1, 23, 25, 8, 13, 12, 0, 0, 0]",75
73260.0,"[0, 1, 0, 0, 0, 0, 5, 5, 3, 1, 23, 25, 7, 12, 12, 0, 0, 0]",76
73261.0,"[0, 1, 0, 0, 0, 0, 4, 4, 3, 1, 23, 25, 7, 12, 12, 0, 0, 0]",77
73262.0,"[0, 1, 0, 0, 0, 0, 5, 5, 3, 1, 23, 25, 7, 13, 12, 0, 0, 0]",78
73263.0,"[0, 1, 0, 0, 0, 0, 5, 5, 3, 1, 23, 25, 8, 13, 11, 0, 0, 0]",79
73264.0,"[0, 1, 0, 0, 0, 0, 5, 6, 3, 1, 23, 25, 7, 12, 12, 0, 0, 0]",80
73265.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 1, 23, 25, 7, 12, 12, 0, 0, 0]",81
73266.0,"[0, 1, 0, 0, 0, 0, 5, 5, 3, 1, 23, 25, 7, 13, 12, 0, 0, 0]",82
73267.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 1, 23, 25, 7, 12, 11, 0, 0, 0]",83
73268.0,"[0, 1, 0, 0, 0, 0, 5, 3, 3, 1, 23, 25, 6, 12, 12, 0, 0, 0]",84
73269.0,"[0, 1, 0, 0, 0, 0, 4, 3, 3, 1, 23, 25, 6, 12, 12, 0, 0, 0]",85
73270.0,"[0, 1, 0, 0, 0, 0, 4, 2, 3, 1, 23, 25, 5, 12, 12, 0, 0, 0]",86
73271.0,"[0, 1, 0, 0, 0, 0, 4, 2, 2, 1, 23, 25, 5, 12, 12, 0, 0, 0]",87
73272.0,"[0, 1, 0, 0, 0, 0, 3, 2, 2, 1, 23, 25, 5, 12, 12, 0, 0, 0]",88
73273.0,"[0, 1, 0, 0, 0, 0, 3, 2, 2, 1, 23, 25, 4, 13, 12, 0, 0, 0]",89
73274.0,"[0, 1, 0, 0, 0, 0, 3, 2, 1, 1, 23, 25, 5, 13, 11, 0, 0, 0]",90
73275.0,"[0, 1, 0, 0, 0, 0, 3, 2, 2, 2, 23, 25, 5, 12, 12, 0, 0, 0]",91
73276.0,"[0, 1, 0, 0, 0, 0, 2, 1, 2, 2, 23, 25, 6, 12, 12, 0, 0, 0]",92
73277.0,"[0, 1, 0, 0, 0, 0, 2, 1, 2, 2, 23, 25, 6, 12, 11, 0, 0, 0]",93
73278.0,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 3, 23, 25, 5, 12, 11, 0, 0, 0]",94
73279.0,"[0, 1, 0, 0, 0, 0, 1, 1, 3, 2, 23, 25, 5, 12, 12, 0, 0, 0]",95
73280.0,"[0, 1, 0, 0, 0, 0, 1, 0, 3, 2, 23, 25, 5, 12, 12, 0, 0, 0]",96
73281.0,"[0, 1, 0, 0, 0, 0, 1, 0, 3, 2, 23, 25, 4, 12, 12, 0, 0, 0]",97
73282.0,"[0, 1, 0, 0, 0, 0, 0, 1, 3, 3, 23, 25, 4, 12, 12, 0, 0, 0]",98
73283.0,"[0, 1, 0, 0, 0, 0, 0, 1, 4, 2, 23, 25, 4, 12, 12, 0, 0, 0]",99
73284.0,"[0, 1, 0, 0, 0, 0, 0, 1, 4, 2, 23, 25, 3, 12, 11, 0, 0, 0]",100
73297.0,"[0, 0, 1, 0, 0, 0, 5, 4, 2, 2, 23, 25, 2, 13, 13, 0, 0, 0]",10
73298.0,"[0, 0, 1, 0, 0, 0, 5, 4, 3, 2, 23, 25, 2, 13, 14, 0, 0, 0]",11
73299.0,"[0, 0, 1, 0, 0, 0, 5, 4, 3, 2, 23, 25, 2, 13, 14, 0, 0, 0]",12
73300.0,"[0, 0, 1, 0, 0, 0, 6, 4, 3, 2, 23, 25, 1, 14, 14, 0, 0, 0]",13
73301.0,"[0, 0, 1, 0, 0, 0, 6, 5, 3, 2, 23, 25, 2, 14, 14, 0, 0, 0]",14
73302.0,"[0, 0, 1, 0, 0, 0, 6, 5, 3, 2, 23, 25, 2, 14, 14, 0, 0, 0]",15
73303.0,"[0, 0, 1, 0, 0, 0, 7, 5, 3, 2, 23, 25, 2, 14, 14, 0, 0, 0]",16
73304.0,"[0, 0, 1, 0, 0, 0, 7, 5, 3, 2, 23, 25, 2, 15, 14, 0, 0, 0]",17
73305.0,"[0, 0, 1, 0, 0, 0, 8, 5, 3, 2, 23, 25, 2, 15, 15, 0, 0, 0]",18
73306.0,"[0, 0, 1, 0, 0, 0, 8, 6, 3, 2, 23, 25, 2, 15, 15, 0, 0, 0]",19
73307.0,"[0, 0, 1, 0, 0, 0, 7, 7, 3, 2, 23, 25, 2, 15, 14, 0, 0, 0]",20
73308.0,"[0, 0, 1, 0, 0, 0, 8, 8, 3, 2, 23, 25, 2, 14, 14, 0, 0, 0]",21
73309.0,"[0, 0, 1, 0, 0, 0, 8, 8, 3, 2, 23, 25, 2, 14, 15, 0, 0, 0]",22
73310.0,"[0, 0, 1, 0, 0, 0, 9, 7, 5, 2, 23, 25, 1, 14, 15, 0, 0, 0]",23
73311.0,"[0, 0, 1, 0, 0, 0, 9, 7, 5, 2, 23, 25, 1, 15, 14, 0, 0, 0]",24
73312.0,"[0, 0, 1, 0, 0, 0, 9, 7, 5, 2, 23, 25, 1, 14, 14, 0, 0, 0]",25
73313.0,"[0, 0, 1, 0, 0, 0, 9, 7, 5, 2, 23, 25, 1, 15, 14, 0, 0, 0]",26
73314.0,"[0, 0, 1, 0, 0, 0, 8, 8, 5, 2, 23, 25, 1, 15, 14, 0, 0, 0]",27
73315.0,"[0, 0, 1, 0, 0, 0, 8, 8, 5, 2, 23, 25, 2, 15, 15, 0, 0, 0]",28
73316.0,"[0, 0, 1, 0, 0, 0, 8, 8, 5, 2, 23, 25, 2, 14, 15, 0, 0, 0]",29
73317.0,"[0, 0, 1, 0, 0, 0, 8, 8, 5, 2, 23, 25, 2, 15, 15, 0, 0, 0]",30
73318.0,"[0, 0, 1, 0, 0, 0, 8, 7, 6, 2, 23, 25, 2, 15, 14, 0, 0, 0]",31
73319.0,"[0, 0, 1, 0, 0, 0, 8, 7, 6, 2, 23, 25, 3, 14, 14, 0, 0, 0]",32
73320.0,"[0, 0, 1, 0, 0, 0, 8, 7, 7, 3, 23, 25, 3, 14, 14, 0, 0, 0]",33
73321.0,"[0, 0, 1, 0, 0, 0, 8, 7, 8, 2, 23, 25, 3, 15, 14, 0, 0, 0]",34
73322.0,"[0, 0, 1, 0, 0, 0, 8, 7, 8, 2, 23, 25, 3, 15, 15, 0, 0, 0]",35
73323.0,"[0, 0, 1, 0, 0, 0, 8, 7, 8, 3, 23, 25, 3, 15, 15, 0, 0, 0]",36
73324.0,"[0, 0, 1, 0, 0, 0, 8, 7, 9, 2, 23, 25, 3, 16, 15, 0, 0, 0]",37
73325.0,"[0, 0, 1, 0, 0, 0, 8, 7, 9, 2, 23, 25, 3, 16, 15, 0, 0, 0]",38
73326.0,"[0, 0, 1, 0, 0, 0, 8, 8, 9, 3, 23, 25, 3, 16, 15, 0, 0, 0]",39
73327.0,"[0, 0, 1, 0, 0, 0, 8, 8, 10, 2, 23, 25, 2, 15, 16, 0, 0, 0]",40
73328.0,"[0, 0, 1, 0, 0, 0, 8, 8, 10, 3, 23, 25, 3, 16, 16, 0, 0, 0]",41
73329.0,"[0, 0, 1, 0, 0, 0, 8, 8, 11, 2, 23, 25, 3, 16, 16, 0, 0, 0]",42
73330.0,"[0, 0, 1, 0, 0, 0, 8, 8, 11, 2, 23, 25, 3, 16, 16, 0, 0, 0]",43
73331.0,"[0, 0, 1, 0, 0, 0, 8, 8, 11, 2, 23, 25, 2, 16, 16, 0, 0, 0]",44
73332.0,"[0, 0, 1, 0, 0, 0, 8, 8, 11, 2, 23, 25, 2, 16, 16, 0, 0, 0]",45
73333.0,"[0, 0, 1, 0, 0, 0, 8, 8, 11, 2, 23, 25, 2, 16, 16, 0, 0, 0]",46
73334.0,"[0, 0, 1, 0, 0, 0, 9, 8, 11, 2, 23, 25, 2, 17, 16, 0, 0, 0]",47
73335.0,"[0, 0, 1, 0, 0, 0, 10, 8, 11, 2, 23, 25, 2, 17, 16, 0, 0, 0]",48
73336.0,"[0, 0, 1, 0, 0, 0, 10, 8, 11, 2, 23, 25, 2, 17, 17, 0, 0, 0]",49
73337.0,"[0, 0, 1, 0, 0, 0, 10, 8, 11, 2, 23, 25, 1, 18, 17, 0, 0, 0]",50
73338.0,"[0, 0, 1, 0, 0, 0, 11, 9, 11, 2, 23, 25, 1, 18, 17, 0, 0, 0]",51
73339.0,"[0, 0, 1, 0, 0, 0, 11, 9, 11, 2, 23, 25, 1, 18, 17, 0, 0, 0]",52
73340.0,"[0, 0, 1, 0, 0, 0, 11, 10, 11, 2, 23, 25, 1, 18, 17, 0, 0, 0]",53
73341.0,"[0, 0, 1, 0, 0, 0, 11, 10, 11, 2, 23, 25, 1, 18, 18, 0, 0, 0]",54
73342.0,"[0, 0, 1, 0, 0, 0, 11, 11, 11, 2, 23, 25, 2, 18, 18, 0, 0, 0]",55
73343.0,"[0, 0, 1, 0, 0, 0, 11, 11, 11, 2, 23, 25, 2, 19, 18, 0, 0, 0]",56
73344.0,"[0, 0, 1, 0, 0, 0, 12, 11, 11, 2, 23, 25, 3, 18, 18, 0, 0, 0]",57
73345.0,"[0, 0, 1, 0, 0, 0, 12, 11, 11, 2, 23, 25, 3, 18, 17, 0, 0, 0]",58
73346.0,"[0, 0, 1, 0, 0, 0, 13, 12, 11, 2, 23, 25, 3, 18, 17, 0, 0, 0]",59
73347.0,"[0, 0, 1, 0, 0, 0, 13, 11, 12, 2, 23, 25, 4, 18, 17, 0, 0, 0]",60
73363.0,"[0, 0, 0, 1, 0, 0, 15, 14, 14, 2, 23, 23, 5, 21, 20, 0, 0, 0]",10
73364.0,"[0, 0, 0, 1, 0, 0, 15, 14, 14, 3, 23, 23, 5, 21, 21, 0, 0, 0]",11
73365.0,"[0, 0, 0, 1, 0, 0, 15, 14, 16, 2, 23, 23, 5, 21, 21, 0, 0, 0]",12
73366.0,"[0, 0, 0, 1, 0, 0, 15, 14, 16, 2, 22, 23, 5, 22, 21, 0, 0, 0]",13
73367.0,"[0, 0, 0, 1, 0, 0, 15, 15, 16, 3, 23, 22, 5, 22, 21, 0, 0, 0]",14
73368.0,"[0, 0, 0, 1, 0, 0, 15, 15, 17, 2, 23, 21, 6, 22, 22, 0, 0, 0]",15
73369.0,"[0, 0, 0, 1, 0, 0, 15, 15, 17, 2, 23, 22, 6, 22, 22, 0, 0, 0]",16
73370.0,"[0, 0, 0, 1, 0, 0, 15, 15, 18, 2, 21, 22, 6, 23, 22, 0, 0, 0]",17
73371.0,"[0, 0, 0, 1, 0, 0, 15, 15, 18, 3, 22, 20, 6, 23, 23, 0, 0, 0]",18
73372.0,"[0, 0, 0, 1, 0, 0, 15, 15, 19, 2, 21, 21, 6, 23, 23, 0, 0, 0]",19
73373.0,"[0, 0, 0, 1, 0, 0, 15, 15, 20, 2, 21, 20, 6, 24, 23, 0, 0, 0]",20
73374.0,"[0, 0, 0, 1, 0, 0, 15, 15, 20, 2, 20, 19, 6, 24, 23, 0, 0, 0]",21
73387.0,"[0, 0, 0, 0, 1, 0, 19, 19, 18, 2, 16, 20, 8, 25, 25, 0, 0, 0]",10
73400.0,"[0, 0, 0, 0, 0, 1, 23, 22, 20, 2, 16, 18, 10, 26, 27, 0, 0, 0]",10
73416.0,"[1, 0, 0, 0, 0, 0, 19, 18, 20, 0, 11, 18, 17, 23, 28, 0, 0, 0]",10
73429.0,"[0, 1, 0, 0, 0, 0, 16, 15, 15, 0, 15, 22, 15, 25, 25, 0, 0, 0]",10
73430.0,"[0, 1, 0, 0, 0, 0, 16, 14, 16, 0, 13, 22, 15, 23, 26, 0, 0, 0]",11
73431.0,"[0, 1, 0, 0, 0, 0, 15, 16, 16, 0, 14, 22, 14, 24, 25, 0, 0, 0]",12
73432.0,"[0, 1, 0, 0, 0, 0, 15, 15, 16, 0, 15, 21, 14, 25, 25, 0, 0, 0]",13
73433.0,"[0, 1, 0, 0, 0, 0, 16, 14, 14, 2, 16, 21, 14, 24, 25, 0, 0, 0]",14
73434.0,"[0, 1, 0, 0, 0, 0, 15, 14, 14, 2, 15, 21, 14, 24, 24, 0, 0, 0]",15
73435.0,"[0, 1, 0, 0, 0, 0, 15, 14, 13, 2, 13, 23, 14, 24, 24, 0, 0, 0]",16
73436.0,"[0, 1, 0, 0, 0, 0, 15, 15, 13, 2, 15, 22, 13, 25, 24, 0, 0, 0]",17
73437.0,"[0, 1, 0, 0, 0, 0, 14, 14, 14, 1, 16, 23, 14, 24, 23, 0, 0, 0]",18
73438.0,"[0, 1, 0, 0, 0, 0, 15, 14, 13, 1, 17, 23, 14, 23, 24, 0, 0, 0]",19
73439.0,"[0, 1, 0, 0, 0, 0, 14, 14, 14, 1, 14, 23, 14, 23, 23, 0, 0, 0]",20
73440.0,"[0, 1, 0, 0, 0, 0, 14, 14, 13, 1, 15, 23, 14, 23, 23, 0, 0, 0]",21
73441.0,"[0, 1, 0, 0, 0, 0, 14, 14, 13, 1, 14, 23, 14, 24, 23, 0, 0, 0]",22
73442.0,"[0, 1, 0, 0, 0, 0, 14, 14, 13, 1, 15, 23, 12, 24, 23, 0, 0, 0]",23
73443.0,"[0, 1, 0, 0, 0, 0, 14, 13, 12, 1, 15, 23, 12, 23, 23, 0, 0, 0]",24
73444.0,"[0, 1, 0, 0, 0, 0, 13, 13, 13, 1, 16, 23, 11, 23, 23, 0, 0, 0]",25
73445.0,"[0, 1, 0, 0, 0, 0, 14, 12, 11, 2, 17, 23, 11, 23, 22, 0, 0, 0]",26
73446.0,"[0, 1, 0, 0, 0, 0, 14, 13, 11, 2, 18, 23, 11, 23, 22, 0, 0, 0]",27
73447.0,"[0, 1, 0, 0, 0, 0, 13, 12, 12, 2, 16, 23, 11, 23, 23, 0, 0, 0]",28
73448.0,"[0, 1, 0, 0, 0, 0, 13, 11, 11, 2, 16, 23, 11, 23, 22, 0, 0, 0]",29
73449.0,"[0, 1, 0, 0, 0, 0, 11, 12, 12, 1, 16, 23, 10, 23, 23, 0, 0, 0]",30
73450.0,"[0, 1, 0, 0, 0, 0, 11, 11, 12, 1, 18, 23, 10, 23, 23, 0, 0, 0]",31
73451.0,"[0, 1, 0, 0, 0, 0, 10, 12, 12, 0, 17, 23, 9, 24, 23, 0, 0, 0]",32
73452.0,"[0, 1, 0, 0, 0, 0, 9, 12, 11, 1, 18, 23, 10, 23, 22, 0, 0, 0]",33
73453.0,"[0, 1, 0, 0, 0, 0, 9, 11, 10, 1, 18, 23, 10, 23, 23, 0, 0, 0]",34
73454.0,"[0, 1, 0, 0, 0, 0, 8, 11, 10, 1, 18, 24, 10, 24, 23, 0, 0, 0]",35
73455.0,"[0, 1, 0, 0, 0, 0, 8, 11, 11, 1, 18, 23, 9, 24, 22, 0, 0, 0]",36
73456.0,"[0, 1, 0, 0, 0, 0, 8, 10, 10, 1, 18, 24, 9, 24, 22, 0, 0, 0]",37
73457.0,"[0, 1, 0, 0, 0, 0, 8, 11, 9, 2, 18, 24, 8, 23, 23, 0, 0, 0]",38
73458.0,"[0, 1, 0, 0, 0, 0, 7, 10, 10, 1, 18, 24, 9, 23, 22, 0, 0, 0]",39
73459.0,"[0, 1, 0, 0, 0, 0, 7, 10, 11, 1, 19, 24, 8, 23, 22, 0, 0, 0]",40
73460.0,"[0, 1, 0, 0, 0, 0, 7, 10, 10, 1, 18, 24, 8, 23, 23, 0, 0, 0]",41
73461.0,"[0, 1, 0, 0, 0, 0, 6, 10, 10, 1, 18, 24, 8, 23, 23, 0, 0, 0]",42
73462.0,"[0, 1, 0, 0, 0, 0, 6, 10, 10, 1, 18, 24, 8, 23, 22, 0, 0, 0]",43
73463.0,"[0, 1, 0, 0, 0, 0, 5, 9, 10, 1, 18, 24, 9, 23, 22, 0, 0, 0]",44
73464.0,"[0, 1, 0, 0, 0, 0, 5, 9, 9, 1, 18, 24, 8, 23, 22, 0, 0, 0]",45
73465.0,"[0, 1, 0, 0, 0, 0, 5, 9, 9, 1, 18, 24, 9, 22, 22, 0, 0, 0]",46
73466.0,"[0, 1, 0, 0, 0, 0, 5, 8, 9, 1, 18, 24, 8, 23, 21, 0, 0, 0]",47
73467.0,"[0, 1, 0, 0, 0, 0, 4, 8, 8, 1, 19, 24, 8, 23, 21, 0, 0, 0]",48
73468.0,"[0, 1, 0, 0, 0, 0, 4, 7, 8, 1, 19, 24, 7, 23, 21, 0, 0, 0]",49
73469.0,"[0, 1, 0, 0, 0, 0, 4, 7, 8, 1, 19, 24, 7, 23, 21, 0, 0, 0]",50
73470.0,"[0, 1, 0, 0, 0, 0, 4, 7, 7, 1, 20, 24, 6, 23, 21, 0, 0, 0]",51
73471.0,"[0, 1, 0, 0, 0, 0, 5, 6, 8, 0, 20, 25, 6, 23, 21, 0, 0, 0]",52
73472.0,"[0, 1, 0, 0, 0, 0, 4, 6, 8, 0, 20, 24, 7, 22, 21, 0, 0, 0]",53
73473.0,"[0, 1, 0, 0, 0, 0, 4, 5, 7, 0, 20, 25, 7, 21, 21, 0, 0, 0]",54
73474.0,"[0, 1, 0, 0, 0, 0, 5, 6, 7, 0, 20, 25, 7, 21, 21, 0, 0, 0]",55
73475.0,"[0, 1, 0, 0, 0, 0, 4, 5, 6, 0, 20, 25, 7, 21, 20, 0, 0, 0]",56
73476.0,"[0, 1, 0, 0, 0, 0, 4, 6, 6, 0, 21, 25, 7, 22, 19, 0, 0, 0]",57
73477.0,"[0, 1, 0, 0, 0, 0, 6, 5, 6, 0, 20, 25, 6, 22, 19, 0, 0, 0]",58
73478.0,"[0, 1, 0, 0, 0, 0, 5, 4, 5, 0, 20, 25, 6, 23, 18, 0, 0, 0]",59
73479.0,"[0, 1, 0, 0, 0, 0, 5, 5, 5, 0, 21, 25, 5, 23, 19, 0, 0, 0]",60
73480.0,"[0, 1, 0, 0, 0, 0, 6, 5, 4, 0, 21, 25, 5, 22, 19, 0, 0, 0]",61
73481.0,"[0, 1, 0, 0, 0, 0, 6, 4, 4, 0, 21, 25, 5, 22, 20, 0, 0, 0]",62
73482.0,"[0, 1, 0, 0, 0, 0, 6, 5, 4, 0, 21, 25, 6, 21, 20, 0, 0, 0]",63
73483.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 21, 25, 5, 21, 20, 0, 0, 0]",64
73484.0,"[0, 1, 0, 0, 0, 0, 6, 6, 3, 0, 21, 25, 5, 21, 20, 0, 0, 0]",65
73485.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 20, 25, 5, 21, 20, 0, 0, 0]",66
73486.0,"[0, 1, 0, 0, 0, 0, 5, 6, 3, 0, 20, 25, 6, 21, 20, 0, 0, 0]",67
73487.0,"[0, 1, 0, 0, 0, 0, 6, 6, 3, 0, 20, 25, 6, 21, 21, 0, 0, 0]",68
73488.0,"[0, 1, 0, 0, 0, 0, 6, 6, 2, 0, 20, 25, 5, 21, 20, 0, 0, 0]",69
73489.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 0, 20, 25, 5, 21, 20, 0, 0, 0]",70
73490.0,"[0, 1, 0, 0, 0, 0, 5, 8, 1, 0, 20, 25, 6, 21, 20, 0, 0, 0]",71
73491.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 0, 21, 25, 5, 21, 20, 0, 0, 0]",72
73492.0,"[0, 1, 0, 0, 0, 0, 4, 5, 4, 0, 21, 25, 5, 21, 20, 0, 0, 0]",73
73493.0,"[0, 1, 0, 0, 0, 0, 4, 4, 3, 0, 20, 25, 4, 21, 20, 0, 0, 0]",74
73494.0,"[0, 1, 0, 0, 0, 0, 4, 4, 3, 0, 20, 25, 4, 21, 20, 0, 0, 0]",75
73495.0,"[0, 1, 0, 0, 0, 0, 4, 4, 3, 0, 20, 25, 3, 21, 20, 0, 0, 0]",76
73496.0,"[0, 1, 0, 0, 0, 0, 3, 3, 3, 0, 20, 25, 3, 21, 20, 0, 0, 0]",77
73497.0,"[0, 1, 0, 0, 0, 0, 3, 2, 4, 0, 20, 25, 3, 21, 20, 0, 0, 0]",78
73498.0,"[0, 1, 0, 0, 0, 0, 3, 2, 3, 0, 20, 25, 2, 21, 20, 0, 0, 0]",79
73499.0,"[0, 1, 0, 0, 0, 0, 3, 2, 3, 0, 20, 25, 3, 21, 20, 0, 0, 0]",80
73500.0,"[0, 1, 0, 0, 0, 0, 3, 2, 3, 1, 20, 25, 3, 21, 19, 0, 0, 0]",81
73501.0,"[0, 1, 0, 0, 0, 0, 3, 2, 5, 0, 19, 25, 3, 21, 19, 0, 0, 0]",82
73502.0,"[0, 1, 0, 0, 0, 0, 3, 2, 5, 0, 19, 25, 3, 22, 19, 0, 0, 0]",83
73503.0,"[0, 1, 0, 0, 0, 0, 3, 2, 4, 0, 19, 25, 4, 21, 19, 0, 0, 0]",84
73504.0,"[0, 1, 0, 0, 0, 0, 2, 1, 5, 0, 19, 25, 4, 21, 18, 0, 0, 0]",85
73505.0,"[0, 1, 0, 0, 0, 0, 2, 1, 5, 0, 19, 25, 4, 21, 19, 0, 0, 0]",86
