(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,10.0,10.0,10.0,,,,,,,10,16,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,29
,,,,,,10.0,10.0,11.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,12,30
,,,,,,10.0,10.0,10.0,,,,,,,22,30,30
,,,,,,10.0,10.0,10.0,,,,,,,41,30,23
,,,,,,10.0,10.0,10.0,,,,,,,64,30,30
,,,,,,10.0,10.0,10.0,,,,,,,14,10,30
,,,,,,10.0,10.0,10.0,,,,,,,41,30,30
,,,,,,10.0,10.0,10.0,,,,,,,16,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,30
,,,,,,10.0,10.0,10.0,,,,,,,64,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,30
,,,,,,10.0,10.0,10.0,,,,,,,47,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,13,20,30
,,,,,,10.0,10.0,10.0,,,,,,,11,30,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,11
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,11.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,11.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,30
,,,,,,10.0,10.0,10.0,,,,,,,16,18,11
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,14,30
,,,,,,10.0,10.0,10.0,,,,,,,35,11,11
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,11,30
,,,,,,10.0,10.0,10.0,,,,,,,75,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,20,19,18
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,55,17,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,10
,,,,,,10.0,10.0,10.0,,,,,,,10,21,11
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,23,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,12,10
,,,,,,10.0,10.0,10.0,,,,,,,11,10,10
,,,,,,10.0,10.0,10.0,,,,,,,66,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,12,11,10
,,,,,,10.0,10.0,10.0,,,,,,,38,10,10
,,,,,,10.0,10.0,10.0,,,,,,,21,10,10
,,,,,,10.0,10.0,10.0,,,,,,,11,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,13,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,11.0,10.0,,,,,,,10,11,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,11.0,,,,,,,11,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,11,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,55,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,30,30,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,12,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,12,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,11.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,22,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,29,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,30
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,11,25
,,,,,,10.0,22.0,10.0,,,,,,,10,10,11
,,,,,,10.0,14.0,10.0,,,,,,,10,10,10
,,,,,,10.0,19.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,18,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,18.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,32,10,30
,,,,,,10.0,10.0,10.0,,,,,,,14,30,30
,,,,,,10.0,10.0,10.0,,,,,,,51,11,14
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,11,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,16,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,11
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,11.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,11,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,13.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,17.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,30
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,14.0,10.0,,,,,,,10,10,10
,,,,,,10.0,21.0,12.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,18
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,12.0,10.0,,,,,,,10,10,10
,,,,,,10.0,13.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,21,30
,,,,,,10.0,10.0,10.0,,,,,,,23,18,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,11.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,11,13,10
,,,,,,10.0,10.0,10.0,,,,,,,10,14,23
,,,,,,10.0,10.0,10.0,,,,,,,30,10,10
,,,,,,10.0,10.0,10.0,,,,,,,35,21,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,24,14
,,,,,,10.0,10.0,10.0,,,,,,,12,29,10
,,,,,,10.0,10.0,10.0,,,,,,,10,14,10
,,,,,,10.0,20.0,10.0,,,,,,,10,10,10
,,,,,,11.0,28.0,26.0,,,,,,,14,30,30
,,,,,,10.0,11.0,10.0,,,,,,,47,30,30
,,,,,,10.0,10.0,10.0,,,,,,,49,30,23
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,17,11
,,,,,,10.0,10.0,10.0,,,,,,,100,30,30
,,,,,,10.0,10.0,10.0,,,,,,,10,11,30
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,11,12,10
,,,,,,10.0,13.0,10.0,,,,,,,10,30,30
,,,,,,10.0,14.0,11.0,,,,,,,51,10,30
,,,,,,10.0,22.0,11.0,,,,,,,10,10,12
,,,,,,10.0,10.0,10.0,,,,,,,10,10,11
,,,,,,10.0,10.0,10.0,,,,,,,100,30,30
,,,,,,10.0,10.0,10.0,,,,,,,100,30,30
,,,,,,10.0,10.0,10.0,,,,,,,100,30,12
,,,,,,10.0,10.0,10.0,,,,,,,100,30,12
,,,,,,10.0,10.0,10.0,,,,,,,18,30,30
,,,,,,10.0,10.0,10.0,,,,,,,29,30,30
,,,,,,10.0,10.0,10.0,,,,,,,100,30,22
,,,,,,10.0,10.0,10.0,,,,,,,40,30,30
,,,,,,10.0,10.0,10.0,,,,,,,13,20,11
,,,,,,10.0,10.0,10.0,,,,,,,10,12,12
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,13.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,11,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,13.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,39.0,65.0,10.0,,,,,,,11,10,10
,,,,,,10.0,17.0,13.0,,,,,,,10,10,10
,,,,,,10.0,11.0,19.0,,,,,,,10,10,10
,,,,,,14.0,20.0,10.0,,,,,,,10,26,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,20,10
,,,,,,45.0,19.0,13.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,29,10,10
,,,,,,12.0,26.0,11.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,15,10,10
,,,,,,49.0,50.0,12.0,,,,,,,10,10,10
,,,,,,35.0,109.0,32.0,,,,,,,10,10,10
,,,,,,10.0,10.0,12.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,11.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,15,10,10
,,,,,,10.0,10.0,10.0,,,,,,,12,10,10
,,,,,,10.0,10.0,10.0,,,,,,,11,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,15,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,23,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,12
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,11,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
