(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,10.0,27.0,10.0,,,,,,,10,10,10
,,,,,,14.0,62.0,12.0,,,,,,,10,10,10
,,,,,,10.0,29.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,11.0,,,,,,,10,10,10
,,,,,,10.0,59.0,10.0,,,,,,,10,10,10
,,,,,,10.0,24.0,10.0,,,,,,,10,10,10
,,,,,,10.0,22.0,10.0,,,,,,,10,10,10
,,,,,,10.0,19.0,15.0,,,,,,,10,10,10
,,,,,,10.0,11.0,10.0,,,,,,,10,10,10
,,,,,,10.0,20.0,10.0,,,,,,,10,10,10
,,,,,,25.0,71.0,27.0,,,,,,,10,10,10
,,,,,,10.0,75.0,10.0,,,,,,,10,10,10
,,,,,,10.0,57.0,10.0,,,,,,,10,10,10
,,,,,,10.0,105.0,10.0,,,,,,,10,10,10
,,,,,,10.0,77.0,10.0,,,,,,,10,10,10
,,,,,,10.0,11.0,10.0,,,,,,,10,10,11
,,,,,,10.0,73.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,22.0,10.0,,,,,,,10,10,17
,,,,,,10.0,72.0,10.0,,,,,,,14,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,24.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,113.0,10.0,,,,,,,10,10,10
,,,,,,41.0,18.0,10.0,,,,,,,10,10,10
,,,,,,26.0,10.0,16.0,,,,,,,10,10,10
,,,,,,10.0,15.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,11,10
,,,,,,10.0,38.0,10.0,,,,,,,10,10,10
,,,,,,10.0,41.0,11.0,,,,,,,10,10,10
,,,,,,10.0,41.0,30.0,,,,,,,10,10,10
,,,,,,10.0,88.0,10.0,,,,,,,10,10,10
,,,,,,10.0,50.0,10.0,,,,,,,27,30,30
,,,,,,42.0,29.0,10.0,,,,,,,25,30,30
,,,,,,11.0,10.0,10.0,,,,,,,27,30,30
,,,,,,10.0,56.0,10.0,,,,,,,31,27,30
,,,,,,10.0,93.0,10.0,,,,,,,48,30,12
,,,,,,10.0,34.0,10.0,,,,,,,10,11,10
,,,,,,10.0,28.0,33.0,,,,,,,10,10,10
,,,,,,10.0,60.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,62.0,17.0,,,,,,,10,10,10
,,,,,,10.0,69.0,11.0,,,,,,,14,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,13.0,10.0,,,,,,,10,10,10
,,,,,,10.0,66.0,10.0,,,,,,,10,10,10
,,,,,,14.0,73.0,10.0,,,,,,,10,10,10
,,,,,,10.0,22.0,10.0,,,,,,,10,10,10
,,,,,,10.0,11.0,10.0,,,,,,,10,16,10
,,,,,,10.0,69.0,10.0,,,,,,,10,10,10
,,,,,,10.0,30.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,11,17,30
,,,,,,17.0,150.0,25.0,,,,,,,17,30,30
,,,,,,25.0,12.0,100.0,,,,,,,69,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,11
,,,,,,10.0,10.0,10.0,,,,,,,100,30,30
,,,,,,10.0,10.0,10.0,,,,,,,58,29,10
,,,,,,10.0,10.0,10.0,,,,,,,100,30,30
,,,,,,26.0,10.0,100.0,,,,,,,44,30,30
,,,,,,10.0,78.0,10.0,,,,,,,97,12,10
,,,,,,17.0,10.0,67.0,,,,,,,13,26,10
,,,,,,10.0,10.0,11.0,,,,,,,10,10,10
,,,,,,10.0,10.0,12.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,81,10,10
,,,,,,10.0,10.0,10.0,,,,,,,31,10,10
,,,,,,10.0,10.0,21.0,,,,,,,10,10,10
,,,,,,10.0,17.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,11
,,,,,,10.0,42.0,10.0,,,,,,,10,10,10
,,,,,,17.0,38.0,100.0,,,,,,,10,10,10
,,,,,,12.0,44.0,100.0,,,,,,,10,10,10
,,,,,,44.0,73.0,72.0,,,,,,,10,10,10
,,,,,,36.0,42.0,100.0,,,,,,,10,10,10
,,,,,,23.0,13.0,16.0,,,,,,,10,10,10
,,,,,,26.0,10.0,80.0,,,,,,,10,11,10
,,,,,,38.0,27.0,15.0,,,,,,,10,10,10
,,,,,,52.0,114.0,10.0,,,,,,,10,10,10
,,,,,,60.0,143.0,40.0,,,,,,,10,10,10
,,,,,,60.0,131.0,100.0,,,,,,,10,10,10
,,,,,,28.0,34.0,43.0,,,,,,,10,10,10
,,,,,,21.0,46.0,69.0,,,,,,,10,10,10
,,,,,,31.0,10.0,100.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,30
,,,,,,10.0,10.0,10.0,,,,,,,14,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,63,30,30
,,,,,,10.0,10.0,10.0,,,,,,,11,12,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,13,30,23
,,,,,,10.0,10.0,10.0,,,,,,,16,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,11,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,13,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,11.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,13,23
,,,,,,10.0,10.0,10.0,,,,,,,12,11,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,11.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,11
,,,,,,10.0,10.0,10.0,,,,,,,11,23,10
,,,,,,10.0,10.0,10.0,,,,,,,10,11,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,27,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,12
,,,,,,10.0,10.0,10.0,,,,,,,12,30,30
,,,,,,10.0,10.0,10.0,,,,,,,91,30,30
,,,,,,10.0,10.0,10.0,,,,,,,82,11,10
,,,,,,10.0,10.0,10.0,,,,,,,100,30,30
,,,,,,10.0,10.0,10.0,,,,,,,74,30,21
,,,,,,10.0,10.0,10.0,,,,,,,10,12,30
,,,,,,10.0,10.0,10.0,,,,,,,100,30,14
,,,,,,10.0,10.0,10.0,,,,,,,11,10,30
,,,,,,10.0,10.0,10.0,,,,,,,16,30,30
,,,,,,10.0,10.0,10.0,,,,,,,65,30,30
,,,,,,10.0,10.0,10.0,,,,,,,100,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,30
,,,,,,10.0,10.0,10.0,,,,,,,100,30,16
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,11.0,10.0,,,,,,,10,16,15
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,12,10,10
,,,,,,10.0,10.0,10.0,,,,,,,11,10,10
,,,,,,10.0,10.0,10.0,,,,,,,18,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,15,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,100,30,30
,,,,,,10.0,10.0,10.0,,,,,,,29,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,11
,,,,,,10.0,10.0,10.0,,,,,,,10,30,30
,,,,,,10.0,10.0,10.0,,,,,,,29,12,21
,,,,,,10.0,10.0,10.0,,,,,,,21,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,43,10,30
,,,,,,10.0,10.0,10.0,,,,,,,10,10,14
,,,,,,10.0,10.0,10.0,,,,,,,10,22,27
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,11,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,14
,,,,,,10.0,10.0,10.0,,,,,,,10,10,13
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,11,10
,,,,,,10.0,10.0,10.0,,,,,,,83,30,30
,,,,,,10.0,10.0,10.0,,,,,,,10,30,27
,,,,,,10.0,10.0,10.0,,,,,,,10,30,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,10
,,,,,,10.0,10.0,10.0,,,,,,,100,30,30
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,15
,,,,,,10.0,10.0,10.0,,,,,,,11,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,12
,,,,,,10.0,10.0,10.0,,,,,,,15,11,24
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,30
,,,,,,10.0,10.0,10.0,,,,,,,25,30,30
,,,,,,10.0,10.0,10.0,,,,,,,52,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,30
,,,,,,10.0,10.0,10.0,,,,,,,36,30,29
,,,,,,10.0,10.0,10.0,,,,,,,46,30,30
,,,,,,10.0,10.0,10.0,,,,,,,35,15,24
,,,,,,10.0,10.0,10.0,,,,,,,10,13,10
,,,,,,10.0,10.0,10.0,,,,,,,10,11,10
,,,,,,10.0,10.0,10.0,,,,,,,10,11,10
,,,,,,10.0,10.0,10.0,,,,,,,18,16,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,27,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,11,30,30
,,,,,,10.0,10.0,10.0,,,,,,,73,30,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,12
,,,,,,10.0,10.0,10.0,,,,,,,14,11,11
,,,,,,10.0,10.0,10.0,,,,,,,42,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,11.0,25.0,11.0,,,,,,,10,10,10
,,,,,,15.0,62.0,54.0,,,,,,,10,10,10
,,,,,,11.0,24.0,32.0,,,,,,,10,10,10
,,,,,,10.0,10.0,11.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,18.0,20.0,10.0,,,,,,,10,10,10
,,,,,,20.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,15.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,27.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,14.0,10.0,,,,,,,34,30,30
,,,,,,10.0,10.0,10.0,,,,,,,47,29,10
,,,,,,16.0,10.0,10.0,,,,,,,16,11,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,30
,,,,,,10.0,10.0,10.0,,,,,,,20,14,30
,,,,,,10.0,10.0,10.0,,,,,,,79,30,14
,,,,,,10.0,10.0,10.0,,,,,,,61,24,30
,,,,,,10.0,10.0,10.0,,,,,,,10,11,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,13
,,,,,,10.0,10.0,10.0,,,,,,,12,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,20,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,11.0,10.0,,,,,,,14,30,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,24
,,,,,,10.0,10.0,10.0,,,,,,,27,30,22
,,,,,,10.0,10.0,10.0,,,,,,,45,30,30
,,,,,,10.0,10.0,10.0,,,,,,,14,30,11
,,,,,,10.0,10.0,10.0,,,,,,,32,23,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,15
,,,,,,10.0,10.0,10.0,,,,,,,59,30,30
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,12,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,11
,,,,,,10.0,10.0,10.0,,,,,,,23,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,21
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,11,10
,,,,,,10.0,10.0,10.0,,,,,,,11,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,30
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,14
,,,,,,10.0,10.0,10.0,,,,,,,17,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,30
,,,,,,10.0,11.0,10.0,,,,,,,90,12,30
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,11.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,22
,,,,,,10.0,10.0,10.0,,,,,,,16,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,30
,,,,,,10.0,10.0,10.0,,,,,,,45,11,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,18,21
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,79,10,30
,,,,,,10.0,10.0,10.0,,,,,,,56,30,30
,,,,,,10.0,10.0,10.0,,,,,,,42,30,30
,,,,,,10.0,10.0,10.0,,,,,,,35,30,30
,,,,,,10.0,10.0,10.0,,,,,,,100,23,13
,,,,,,10.0,10.0,10.0,,,,,,,11,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,12
,,,,,,10.0,10.0,10.0,,,,,,,10,10,12
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,11.0,10.0,10.0,,,,,,,10,10,14
,,,,,,10.0,10.0,10.0,,,,,,,22,30,30
,,,,,,10.0,10.0,10.0,,,,,,,49,20,30
,,,,,,10.0,10.0,10.0,,,,,,,20,30,21
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,11,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,14
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,11.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,68,10,17
,,,,,,11.0,10.0,10.0,,,,,,,14,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,11
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,18,30,30
