step_time,observation,duration
75741.0,"[0, 0, 1, 21, 0, 4, 0, 0, 0]",10.0
75742.0,"[0, 0, 1, 21, 1, 4, 0, 0, 0]",11.0
75743.0,"[0, 0, 1, 22, 1, 4, 0, 0, 0]",12.0
75744.0,"[0, 0, 1, 22, 1, 4, 0, 0, 0]",13.0
75745.0,"[0, 0, 1, 23, 1, 4, 0, 0, 1]",14.0
75746.0,"[0, 0, 1, 23, 1, 4, 0, 0, 1]",15.0
75747.0,"[0, 0, 1, 23, 2, 4, 0, 0, 0]",16.0
75748.0,"[0, 0, 1, 23, 1, 4, 0, 0, 2]",17.0
75749.0,"[0, 0, 1, 23, 2, 4, 0, 0, 2]",18.0
75750.0,"[0, 0, 1, 24, 2, 4, 0, 0, 1]",19.0
75751.0,"[0, 0, 1, 24, 2, 4, 0, 0, 2]",20.0
75752.0,"[0, 0, 1, 24, 2, 4, 0, 0, 3]",21.0
75765.0,"[1, 0, 0, 25, 4, 5, 1, 0, 4]",10.0
75778.0,"[0, 1, 0, 27, 6, 5, 1, 0, 3]",10.0
75791.0,"[0, 0, 1, 28, 6, 6, 1, 0, 2]",10.0
75804.0,"[1, 0, 0, 30, 6, 7, 1, 0, 2]",10.0
75817.0,"[0, 1, 0, 30, 6, 7, 1, 0, 0]",10.0
75830.0,"[0, 0, 1, 30, 6, 8, 1, 0, 0]",10.0
75843.0,"[1, 0, 0, 30, 6, 8, 1, 0, 3]",10.0
75856.0,"[0, 1, 0, 30, 6, 9, 1, 0, 3]",10.0
75869.0,"[0, 0, 1, 30, 6, 9, 1, 0, 7]",10.0
75882.0,"[1, 0, 0, 30, 6, 9, 1, 0, 9]",10.0
75895.0,"[0, 1, 0, 30, 7, 9, 1, 0, 9]",10.0
75908.0,"[0, 0, 1, 30, 9, 9, 1, 0, 10]",10.0
75921.0,"[1, 0, 0, 30, 8, 8, 1, 0, 11]",10.0
75934.0,"[0, 1, 0, 28, 7, 8, 1, 0, 8]",10.0
75947.0,"[0, 0, 1, 26, 5, 9, 1, 0, 8]",10.0
75960.0,"[1, 0, 0, 24, 4, 6, 0, 0, 12]",10.0
75973.0,"[0, 1, 0, 24, 3, 6, 0, 0, 11]",10.0
75986.0,"[0, 0, 1, 23, 0, 7, 0, 0, 13]",10.0
75999.0,"[1, 0, 0, 22, 0, 5, 0, 0, 16]",10.0
76000.0,"[1, 0, 0, 20, 0, 4, 0, 0, 16]",11.0
76013.0,"[0, 1, 0, 21, 0, 5, 0, 0, 14]",10.0
76026.0,"[0, 0, 1, 20, 0, 5, 0, 0, 13]",10.0
76039.0,"[1, 0, 0, 22, 0, 6, 0, 0, 13]",10.0
76052.0,"[0, 1, 0, 23, 4, 7, 0, 0, 13]",10.0
76065.0,"[0, 0, 1, 25, 5, 7, 0, 0, 13]",10.0
76078.0,"[1, 0, 0, 27, 6, 8, 1, 0, 13]",10.0
76091.0,"[0, 1, 0, 29, 6, 8, 0, 0, 11]",10.0
76104.0,"[0, 0, 1, 30, 6, 9, 0, 0, 9]",10.0
76117.0,"[1, 0, 0, 30, 6, 9, 0, 0, 10]",10.0
76130.0,"[0, 1, 0, 30, 6, 9, 0, 0, 9]",10.0
76143.0,"[0, 0, 1, 30, 7, 9, 0, 0, 8]",10.0
76156.0,"[1, 0, 0, 30, 9, 9, 0, 0, 9]",10.0
76169.0,"[0, 1, 0, 30, 8, 9, 0, 0, 6]",10.0
76182.0,"[0, 0, 1, 30, 8, 9, 0, 0, 5]",10.0
76195.0,"[1, 0, 0, 30, 8, 9, 0, 0, 6]",10.0
76208.0,"[0, 1, 0, 30, 8, 9, 0, 0, 4]",10.0
76221.0,"[0, 0, 1, 30, 8, 9, 0, 0, 3]",10.0
76234.0,"[1, 0, 0, 30, 12, 9, 0, 0, 3]",10.0
76247.0,"[0, 1, 0, 30, 12, 9, 0, 0, 0]",10.0
76260.0,"[0, 0, 1, 30, 12, 9, 0, 0, 0]",10.0
76273.0,"[1, 0, 0, 30, 12, 9, 0, 0, 0]",10.0
76286.0,"[0, 1, 0, 30, 12, 8, 0, 0, 0]",10.0
76299.0,"[0, 0, 1, 30, 12, 9, 0, 0, 1]",10.0
76312.0,"[1, 0, 0, 29, 12, 7, 0, 0, 1]",10.0
76325.0,"[0, 1, 0, 27, 14, 7, 0, 0, 1]",10.0
76338.0,"[0, 0, 1, 24, 12, 7, 0, 0, 1]",10.0
76351.0,"[1, 0, 0, 24, 11, 6, 0, 0, 1]",10.0
76364.0,"[0, 1, 0, 25, 11, 5, 0, 0, 0]",10.0
76377.0,"[0, 0, 1, 24, 7, 6, 0, 0, 2]",10.0
76390.0,"[1, 0, 0, 23, 4, 7, 1, 0, 3]",10.0
76403.0,"[0, 1, 0, 23, 3, 7, 1, 0, 1]",10.0
76416.0,"[0, 0, 1, 25, 4, 8, 1, 0, 0]",10.0
76429.0,"[1, 0, 0, 27, 4, 8, 1, 0, 0]",10.0
76442.0,"[0, 1, 0, 28, 4, 9, 1, 0, 0]",10.0
76455.0,"[0, 0, 1, 29, 4, 9, 1, 0, 0]",10.0
76468.0,"[1, 0, 0, 30, 4, 9, 1, 0, 0]",10.0
76481.0,"[0, 1, 0, 30, 4, 9, 1, 0, 1]",10.0
76494.0,"[0, 0, 1, 30, 5, 9, 1, 0, 1]",10.0
76507.0,"[1, 0, 0, 30, 7, 9, 1, 0, 1]",10.0
76520.0,"[0, 1, 0, 30, 7, 9, 1, 0, 0]",10.0
76533.0,"[0, 0, 1, 30, 7, 9, 1, 0, 2]",10.0
76546.0,"[1, 0, 0, 30, 7, 8, 2, 0, 1]",10.0
76559.0,"[0, 1, 0, 28, 7, 7, 1, 0, 0]",10.0
76572.0,"[0, 0, 1, 27, 5, 8, 1, 0, 1]",10.0
76585.0,"[1, 0, 0, 25, 5, 6, 1, 0, 1]",10.0
76598.0,"[0, 1, 0, 23, 4, 6, 1, 0, 0]",10.0
76611.0,"[0, 0, 1, 23, 3, 6, 1, 0, 0]",10.0
76612.0,"[0, 0, 1, 23, 3, 6, 1, 0, 0]",11.0
76613.0,"[0, 0, 1, 24, 3, 6, 1, 0, 0]",12.0
76614.0,"[0, 0, 1, 24, 2, 7, 1, 0, 0]",13.0
76615.0,"[0, 0, 1, 24, 3, 7, 1, 0, 0]",14.0
76628.0,"[1, 0, 0, 24, 2, 7, 1, 0, 0]",10.0
76641.0,"[0, 1, 0, 24, 2, 8, 1, 0, 1]",10.0
76654.0,"[0, 0, 1, 25, 5, 8, 1, 0, 2]",10.0
76667.0,"[1, 0, 0, 28, 8, 9, 1, 0, 1]",10.0
76680.0,"[0, 1, 0, 28, 9, 9, 1, 0, 0]",10.0
76693.0,"[0, 0, 1, 29, 11, 9, 1, 0, 0]",10.0
76706.0,"[1, 0, 0, 29, 11, 9, 2, 0, 0]",10.0
76719.0,"[0, 1, 0, 29, 12, 9, 2, 0, 1]",10.0
76732.0,"[0, 0, 1, 29, 12, 9, 2, 0, 2]",10.0
76745.0,"[1, 0, 0, 29, 14, 9, 2, 0, 1]",10.0
76758.0,"[0, 1, 0, 29, 15, 9, 2, 0, 0]",10.0
76771.0,"[0, 0, 1, 30, 16, 9, 2, 0, 0]",10.0
76784.0,"[1, 0, 0, 30, 16, 9, 2, 0, 0]",10.0
76797.0,"[0, 1, 0, 30, 16, 9, 2, 0, 1]",10.0
76810.0,"[0, 0, 1, 30, 16, 9, 2, 0, 0]",10.0
76823.0,"[1, 0, 0, 30, 16, 9, 2, 0, 1]",10.0
76836.0,"[0, 1, 0, 30, 19, 9, 2, 0, 0]",10.0
76849.0,"[0, 0, 1, 30, 19, 9, 1, 0, 0]",10.0
76862.0,"[1, 0, 0, 30, 19, 8, 1, 0, 0]",10.0
76875.0,"[0, 1, 0, 30, 19, 8, 1, 0, 0]",10.0
76888.0,"[0, 0, 1, 30, 19, 9, 1, 0, 1]",10.0
76901.0,"[1, 0, 0, 30, 19, 9, 1, 0, 2]",10.0
76914.0,"[0, 1, 0, 29, 20, 9, 1, 0, 0]",10.0
76927.0,"[0, 0, 1, 29, 20, 9, 1, 0, 0]",10.0
76940.0,"[1, 0, 0, 29, 20, 9, 1, 0, 0]",10.0
76953.0,"[0, 1, 0, 29, 20, 9, 1, 0, 0]",10.0
76966.0,"[0, 0, 1, 29, 20, 9, 1, 0, 0]",10.0
76979.0,"[1, 0, 0, 29, 20, 9, 1, 0, 2]",10.0
76992.0,"[0, 1, 0, 29, 21, 9, 1, 0, 0]",10.0
77005.0,"[0, 0, 1, 29, 22, 9, 1, 0, 0]",10.0
77018.0,"[1, 0, 0, 29, 22, 8, 1, 0, 0]",10.0
77031.0,"[0, 1, 0, 28, 21, 7, 1, 0, 1]",10.0
77044.0,"[0, 0, 1, 25, 17, 8, 1, 0, 1]",10.0
77057.0,"[1, 0, 0, 25, 15, 6, 0, 1, 1]",10.0
77070.0,"[0, 1, 0, 23, 13, 6, 0, 0, 1]",10.0
77083.0,"[0, 0, 1, 22, 11, 6, 0, 0, 0]",10.0
77096.0,"[1, 0, 0, 23, 7, 4, 0, 0, 0]",10.0
77097.0,"[1, 0, 0, 23, 7, 4, 0, 0, 0]",11.0
77098.0,"[1, 0, 0, 23, 7, 4, 0, 0, 0]",12.0
77099.0,"[1, 0, 0, 22, 7, 3, 0, 0, 0]",13.0
77100.0,"[1, 0, 0, 23, 7, 4, 0, 0, 0]",14.0
77101.0,"[1, 0, 0, 23, 7, 3, 0, 0, 0]",15.0
77102.0,"[1, 0, 0, 23, 7, 3, 0, 0, 0]",16.0
77103.0,"[1, 0, 0, 23, 7, 2, 0, 0, 0]",17.0
77104.0,"[1, 0, 0, 24, 6, 3, 0, 0, 0]",18.0
77105.0,"[1, 0, 0, 25, 6, 2, 0, 0, 0]",19.0
77106.0,"[1, 0, 0, 25, 6, 2, 0, 0, 0]",20.0
77107.0,"[1, 0, 0, 24, 6, 1, 0, 0, 0]",21.0
77108.0,"[1, 0, 0, 24, 6, 1, 0, 0, 0]",22.0
77109.0,"[1, 0, 0, 25, 6, 2, 0, 0, 0]",23.0
77110.0,"[1, 0, 0, 25, 6, 2, 0, 0, 0]",24.0
77111.0,"[1, 0, 0, 24, 6, 2, 0, 0, 0]",25.0
77112.0,"[1, 0, 0, 22, 6, 1, 0, 0, 0]",26.0
77113.0,"[1, 0, 0, 23, 6, 1, 0, 0, 0]",27.0
77114.0,"[1, 0, 0, 23, 6, 1, 0, 0, 0]",28.0
77115.0,"[1, 0, 0, 24, 5, 1, 0, 0, 0]",29.0
77116.0,"[1, 0, 0, 25, 5, 1, 0, 0, 0]",30.0
77117.0,"[1, 0, 0, 26, 5, 1, 0, 0, 0]",31.0
77118.0,"[1, 0, 0, 26, 5, 0, 0, 0, 0]",32.0
77119.0,"[1, 0, 0, 25, 5, 0, 0, 0, 0]",33.0
77120.0,"[1, 0, 0, 25, 5, 0, 0, 0, 0]",34.0
77121.0,"[1, 0, 0, 25, 5, 0, 0, 0, 0]",35.0
77122.0,"[1, 0, 0, 25, 5, 0, 0, 0, 0]",36.0
77123.0,"[1, 0, 0, 26, 5, 0, 0, 0, 0]",37.0
77124.0,"[1, 0, 0, 26, 5, 0, 0, 0, 0]",38.0
77125.0,"[1, 0, 0, 25, 5, 0, 0, 0, 0]",39.0
77126.0,"[1, 0, 0, 26, 4, 0, 0, 0, 0]",40.0
77127.0,"[1, 0, 0, 26, 4, 0, 0, 0, 0]",41.0
77128.0,"[1, 0, 0, 26, 4, 0, 0, 1, 0]",42.0
77129.0,"[1, 0, 0, 26, 4, 0, 0, 1, 0]",43.0
77130.0,"[1, 0, 0, 27, 4, 0, 0, 0, 0]",44.0
77131.0,"[1, 0, 0, 27, 4, 1, 0, 0, 1]",45.0
77132.0,"[1, 0, 0, 27, 4, 1, 0, 0, 1]",46.0
77133.0,"[1, 0, 0, 27, 4, 1, 0, 0, 1]",47.0
77134.0,"[1, 0, 0, 27, 4, 1, 0, 0, 1]",48.0
77135.0,"[1, 0, 0, 26, 4, 1, 0, 0, 1]",49.0
77136.0,"[1, 0, 0, 26, 4, 1, 0, 0, 1]",50.0
77137.0,"[1, 0, 0, 26, 4, 1, 0, 0, 1]",51.0
77138.0,"[1, 0, 0, 26, 4, 1, 0, 0, 1]",52.0
77139.0,"[1, 0, 0, 27, 4, 1, 0, 0, 1]",53.0
77140.0,"[1, 0, 0, 27, 4, 0, 0, 0, 1]",54.0
77141.0,"[1, 0, 0, 27, 4, 1, 0, 0, 1]",55.0
77142.0,"[1, 0, 0, 28, 4, 1, 0, 0, 1]",56.0
77143.0,"[1, 0, 0, 28, 4, 1, 0, 0, 1]",57.0
77144.0,"[1, 0, 0, 29, 4, 1, 0, 0, 1]",58.0
77145.0,"[1, 0, 0, 28, 4, 1, 0, 0, 0]",59.0
77146.0,"[1, 0, 0, 28, 4, 1, 0, 1, 1]",60.0
77147.0,"[1, 0, 0, 27, 4, 1, 0, 1, 1]",61.0
77148.0,"[1, 0, 0, 29, 4, 1, 0, 1, 1]",62.0
77149.0,"[1, 0, 0, 29, 4, 1, 0, 1, 1]",63.0
77150.0,"[1, 0, 0, 29, 4, 1, 0, 0, 2]",64.0
77151.0,"[1, 0, 0, 29, 4, 1, 0, 0, 2]",65.0
77152.0,"[1, 0, 0, 29, 4, 1, 0, 0, 2]",66.0
77153.0,"[1, 0, 0, 29, 4, 1, 0, 0, 1]",67.0
77154.0,"[1, 0, 0, 29, 4, 2, 0, 0, 2]",68.0
77167.0,"[0, 1, 0, 30, 7, 1, 1, 0, 0]",10.0
77180.0,"[0, 0, 1, 30, 6, 2, 1, 0, 0]",10.0
77181.0,"[0, 0, 1, 30, 6, 2, 1, 0, 0]",11.0
77182.0,"[0, 0, 1, 30, 6, 2, 1, 0, 0]",12.0
77183.0,"[0, 0, 1, 30, 6, 2, 1, 0, 0]",13.0
77184.0,"[0, 0, 1, 30, 6, 2, 1, 0, 0]",14.0
77185.0,"[0, 0, 1, 30, 6, 2, 1, 0, 0]",15.0
77186.0,"[0, 0, 1, 30, 6, 2, 1, 0, 0]",16.0
77187.0,"[0, 0, 1, 30, 6, 2, 1, 0, 0]",17.0
77200.0,"[1, 0, 0, 30, 6, 3, 0, 0, 0]",10.0
77201.0,"[1, 0, 0, 30, 6, 3, 0, 0, 0]",11.0
77202.0,"[1, 0, 0, 30, 6, 3, 0, 0, 0]",12.0
77203.0,"[1, 0, 0, 30, 6, 3, 0, 0, 0]",13.0
77204.0,"[1, 0, 0, 30, 6, 3, 0, 0, 0]",14.0
77217.0,"[0, 1, 0, 30, 6, 3, 0, 0, 1]",10.0
77230.0,"[0, 0, 1, 30, 6, 4, 0, 0, 2]",10.0
77243.0,"[1, 0, 0, 30, 6, 4, 0, 0, 4]",10.0
77256.0,"[0, 1, 0, 30, 9, 5, 0, 0, 4]",10.0
77269.0,"[0, 0, 1, 30, 9, 6, 0, 0, 4]",10.0
77282.0,"[1, 0, 0, 30, 9, 6, 0, 0, 4]",10.0
77295.0,"[0, 1, 0, 30, 9, 7, 0, 0, 5]",10.0
77308.0,"[0, 0, 1, 28, 8, 7, 0, 0, 6]",10.0
77321.0,"[1, 0, 0, 27, 7, 5, 0, 0, 6]",10.0
77334.0,"[0, 1, 0, 25, 8, 4, 1, 0, 3]",10.0
77347.0,"[0, 0, 1, 25, 4, 4, 1, 0, 2]",10.0
77360.0,"[1, 0, 0, 25, 3, 3, 1, 0, 2]",10.0
77373.0,"[0, 1, 0, 25, 2, 2, 1, 0, 1]",10.0
77374.0,"[0, 1, 0, 25, 2, 2, 1, 0, 1]",11.0
77375.0,"[0, 1, 0, 25, 2, 2, 1, 0, 1]",12.0
77376.0,"[0, 1, 0, 25, 2, 2, 1, 0, 1]",13.0
77377.0,"[0, 1, 0, 24, 2, 2, 1, 0, 1]",14.0
77378.0,"[0, 1, 0, 23, 2, 2, 1, 0, 0]",15.0
77379.0,"[0, 1, 0, 23, 2, 3, 1, 0, 0]",16.0
77380.0,"[0, 1, 0, 23, 2, 3, 1, 0, 0]",17.0
77381.0,"[0, 1, 0, 24, 2, 3, 1, 0, 0]",18.0
77382.0,"[0, 1, 0, 25, 2, 3, 1, 0, 0]",19.0
77383.0,"[0, 1, 0, 25, 2, 3, 1, 0, 0]",20.0
77384.0,"[0, 1, 0, 25, 2, 3, 1, 0, 0]",21.0
77385.0,"[0, 1, 0, 25, 2, 3, 1, 0, 0]",22.0
77386.0,"[0, 1, 0, 25, 2, 3, 1, 0, 0]",23.0
77387.0,"[0, 1, 0, 23, 2, 3, 1, 0, 0]",24.0
77388.0,"[0, 1, 0, 24, 2, 3, 1, 0, 0]",25.0
77389.0,"[0, 1, 0, 24, 2, 3, 1, 1, 0]",26.0
77390.0,"[0, 1, 0, 24, 2, 3, 1, 0, 1]",27.0
77391.0,"[0, 1, 0, 24, 2, 3, 1, 0, 1]",28.0
77392.0,"[0, 1, 0, 24, 2, 3, 1, 0, 1]",29.0
77393.0,"[0, 1, 0, 25, 2, 3, 1, 0, 1]",30.0
77406.0,"[0, 0, 1, 24, 2, 4, 1, 1, 1]",10.0
77407.0,"[0, 0, 1, 24, 3, 4, 1, 0, 2]",11.0
77420.0,"[1, 0, 0, 28, 6, 4, 1, 0, 2]",10.0
77433.0,"[0, 1, 0, 28, 7, 5, 1, 0, 0]",10.0
77446.0,"[0, 0, 1, 30, 8, 6, 1, 0, 0]",10.0
77459.0,"[1, 0, 0, 30, 9, 5, 0, 0, 2]",10.0
77472.0,"[0, 1, 0, 27, 8, 6, 0, 0, 0]",10.0
77485.0,"[0, 0, 1, 27, 4, 6, 1, 0, 1]",10.0
77498.0,"[1, 0, 0, 25, 2, 5, 0, 0, 2]",10.0
77499.0,"[1, 0, 0, 25, 4, 5, 0, 0, 2]",11.0
77500.0,"[1, 0, 0, 25, 4, 4, 0, 0, 2]",12.0
77501.0,"[1, 0, 0, 24, 4, 4, 0, 0, 2]",13.0
77502.0,"[1, 0, 0, 24, 4, 5, 0, 1, 2]",14.0
77503.0,"[1, 0, 0, 23, 5, 5, 0, 1, 2]",15.0
77504.0,"[1, 0, 0, 24, 4, 5, 0, 0, 2]",16.0
77505.0,"[1, 0, 0, 24, 4, 4, 0, 0, 2]",17.0
77506.0,"[1, 0, 0, 26, 4, 3, 0, 0, 2]",18.0
77519.0,"[0, 1, 0, 19, 4, 4, 0, 0, 0]",10.0
77520.0,"[0, 1, 0, 22, 4, 4, 0, 1, 0]",11.0
77521.0,"[0, 1, 0, 23, 4, 4, 0, 0, 1]",12.0
77522.0,"[0, 1, 0, 22, 4, 4, 0, 0, 1]",13.0
77523.0,"[0, 1, 0, 22, 4, 4, 0, 0, 1]",14.0
77524.0,"[0, 1, 0, 21, 3, 4, 0, 0, 1]",15.0
77525.0,"[0, 1, 0, 21, 3, 4, 0, 0, 1]",16.0
77526.0,"[0, 1, 0, 20, 3, 4, 0, 0, 1]",17.0
77527.0,"[0, 1, 0, 22, 3, 4, 0, 0, 0]",18.0
77528.0,"[0, 1, 0, 22, 3, 4, 0, 0, 1]",19.0
77529.0,"[0, 1, 0, 22, 3, 4, 0, 0, 1]",20.0
77530.0,"[0, 1, 0, 20, 3, 4, 0, 0, 1]",21.0
77531.0,"[0, 1, 0, 21, 3, 4, 0, 0, 1]",22.0
77532.0,"[0, 1, 0, 20, 3, 4, 0, 0, 1]",23.0
77533.0,"[0, 1, 0, 19, 3, 4, 0, 0, 1]",24.0
77534.0,"[0, 1, 0, 19, 3, 4, 0, 0, 1]",25.0
77535.0,"[0, 1, 0, 21, 3, 4, 0, 0, 0]",26.0
77536.0,"[0, 1, 0, 21, 3, 5, 0, 0, 0]",27.0
77537.0,"[0, 1, 0, 21, 3, 5, 0, 0, 0]",28.0
77538.0,"[0, 1, 0, 20, 3, 5, 0, 0, 0]",29.0
77539.0,"[0, 1, 0, 20, 3, 5, 0, 0, 0]",30.0
77552.0,"[0, 0, 1, 22, 1, 5, 0, 0, 0]",10.0
77553.0,"[0, 0, 1, 21, 0, 5, 0, 0, 0]",11.0
77554.0,"[0, 0, 1, 21, 0, 5, 0, 0, 0]",12.0
77555.0,"[0, 0, 1, 21, 1, 5, 0, 0, 0]",13.0
77556.0,"[0, 0, 1, 22, 1, 5, 0, 0, 0]",14.0
77557.0,"[0, 0, 1, 22, 0, 5, 0, 0, 0]",15.0
77558.0,"[0, 0, 1, 23, 1, 5, 0, 0, 0]",16.0
77559.0,"[0, 0, 1, 23, 1, 6, 0, 0, 0]",17.0
77560.0,"[0, 0, 1, 23, 1, 6, 0, 0, 0]",18.0
77561.0,"[0, 0, 1, 22, 1, 6, 0, 0, 0]",19.0
77562.0,"[0, 0, 1, 21, 2, 6, 0, 0, 0]",20.0
77563.0,"[0, 0, 1, 22, 2, 6, 0, 0, 0]",21.0
77564.0,"[0, 0, 1, 23, 1, 6, 0, 0, 0]",22.0
77565.0,"[0, 0, 1, 24, 2, 6, 0, 0, 0]",23.0
77566.0,"[0, 0, 1, 24, 1, 6, 0, 0, 0]",24.0
77567.0,"[0, 0, 1, 23, 2, 6, 0, 0, 1]",25.0
77568.0,"[0, 0, 1, 23, 2, 6, 0, 0, 1]",26.0
77569.0,"[0, 0, 1, 23, 2, 6, 0, 0, 1]",27.0
77570.0,"[0, 0, 1, 25, 2, 6, 0, 0, 1]",28.0
77571.0,"[0, 0, 1, 25, 2, 6, 0, 0, 1]",29.0
77572.0,"[0, 0, 1, 24, 1, 6, 0, 0, 1]",30.0
77585.0,"[1, 0, 0, 26, 3, 7, 0, 0, 3]",10.0
77598.0,"[0, 1, 0, 25, 5, 7, 0, 0, 0]",10.0
77611.0,"[0, 0, 1, 28, 3, 8, 0, 0, 0]",10.0
77624.0,"[1, 0, 0, 30, 2, 8, 0, 0, 0]",10.0
77637.0,"[0, 1, 0, 30, 3, 9, 1, 0, 0]",10.0
77650.0,"[0, 0, 1, 30, 3, 9, 1, 0, 1]",10.0
77663.0,"[1, 0, 0, 30, 3, 9, 1, 1, 2]",10.0
77676.0,"[0, 1, 0, 29, 2, 9, 1, 0, 2]",10.0
77689.0,"[0, 0, 1, 29, 1, 9, 1, 1, 1]",10.0
77702.0,"[1, 0, 0, 29, 1, 9, 1, 0, 2]",10.0
77715.0,"[0, 1, 0, 29, 1, 9, 1, 0, 4]",10.0
77728.0,"[0, 0, 1, 27, 2, 9, 1, 0, 6]",10.0
77741.0,"[1, 0, 0, 30, 2, 9, 1, 0, 9]",10.0
77754.0,"[0, 1, 0, 30, 2, 9, 1, 0, 10]",10.0
77767.0,"[0, 0, 1, 30, 3, 9, 1, 0, 9]",10.0
77780.0,"[1, 0, 0, 30, 7, 9, 1, 0, 12]",10.0
77793.0,"[0, 1, 0, 30, 7, 9, 1, 0, 10]",10.0
77806.0,"[0, 0, 1, 30, 7, 9, 1, 0, 11]",10.0
77819.0,"[1, 0, 0, 30, 7, 8, 1, 0, 13]",10.0
77832.0,"[0, 1, 0, 30, 7, 9, 1, 0, 10]",10.0
77845.0,"[0, 0, 1, 30, 7, 9, 1, 0, 12]",10.0
77858.0,"[1, 0, 0, 30, 7, 9, 1, 0, 12]",10.0
77871.0,"[0, 1, 0, 28, 7, 9, 1, 0, 9]",10.0
77884.0,"[0, 0, 1, 26, 3, 9, 1, 0, 9]",10.0
77897.0,"[1, 0, 0, 27, 1, 7, 0, 0, 9]",10.0
77910.0,"[0, 1, 0, 24, 1, 6, 0, 0, 7]",10.0
77923.0,"[0, 0, 1, 21, 0, 7, 0, 0, 7]",10.0
77936.0,"[1, 0, 0, 20, 0, 4, 0, 1, 8]",10.0
77949.0,"[0, 1, 0, 19, 0, 4, 1, 0, 6]",10.0
77950.0,"[0, 1, 0, 18, 0, 4, 1, 0, 7]",11.0
77951.0,"[0, 1, 0, 20, 0, 4, 1, 0, 6]",12.0
77952.0,"[0, 1, 0, 19, 0, 4, 1, 0, 6]",13.0
77953.0,"[0, 1, 0, 18, 0, 4, 1, 0, 4]",14.0
77954.0,"[0, 1, 0, 17, 0, 4, 1, 0, 6]",15.0
77955.0,"[0, 1, 0, 19, 0, 4, 1, 0, 6]",16.0
77956.0,"[0, 1, 0, 20, 0, 4, 1, 0, 6]",17.0
77969.0,"[0, 0, 1, 16, 0, 5, 1, 0, 4]",10.0
77970.0,"[0, 0, 1, 17, 0, 5, 1, 0, 4]",11.0
77971.0,"[0, 0, 1, 19, 0, 5, 1, 0, 4]",12.0
77972.0,"[0, 0, 1, 18, 0, 5, 1, 0, 4]",13.0
77973.0,"[0, 0, 1, 17, 0, 5, 1, 0, 4]",14.0
77974.0,"[0, 0, 1, 17, 0, 5, 1, 0, 4]",15.0
77987.0,"[1, 0, 0, 18, 0, 3, 0, 0, 4]",10.0
77988.0,"[1, 0, 0, 16, 1, 3, 0, 0, 4]",11.0
77989.0,"[1, 0, 0, 19, 0, 4, 0, 0, 4]",12.0
77990.0,"[1, 0, 0, 18, 1, 3, 0, 0, 4]",13.0
77991.0,"[1, 0, 0, 19, 1, 3, 0, 0, 4]",14.0
77992.0,"[1, 0, 0, 20, 0, 2, 0, 0, 4]",15.0
77993.0,"[1, 0, 0, 19, 1, 3, 0, 0, 4]",16.0
77994.0,"[1, 0, 0, 18, 1, 2, 0, 0, 4]",17.0
77995.0,"[1, 0, 0, 19, 1, 2, 0, 0, 4]",18.0
77996.0,"[1, 0, 0, 19, 2, 1, 0, 0, 4]",19.0
77997.0,"[1, 0, 0, 20, 2, 2, 0, 0, 4]",20.0
77998.0,"[1, 0, 0, 20, 1, 1, 0, 0, 4]",21.0
77999.0,"[1, 0, 0, 20, 2, 1, 0, 0, 4]",22.0
78000.0,"[1, 0, 0, 19, 3, 0, 0, 0, 4]",23.0
78001.0,"[1, 0, 0, 18, 3, 0, 0, 0, 4]",24.0
78002.0,"[1, 0, 0, 19, 4, 0, 0, 0, 4]",25.0
78003.0,"[1, 0, 0, 20, 4, 0, 0, 0, 5]",26.0
78004.0,"[1, 0, 0, 19, 4, 0, 0, 0, 5]",27.0
78017.0,"[0, 1, 0, 20, 9, 1, 0, 0, 6]",10.0
78030.0,"[0, 0, 1, 21, 9, 1, 0, 1, 3]",10.0
78043.0,"[1, 0, 0, 25, 7, 0, 0, 0, 4]",10.0
78056.0,"[0, 1, 0, 25, 7, 1, 0, 0, 1]",10.0
78069.0,"[0, 0, 1, 24, 8, 1, 0, 0, 1]",10.0
78070.0,"[0, 0, 1, 25, 7, 1, 0, 0, 1]",11.0
78071.0,"[0, 0, 1, 24, 7, 1, 0, 0, 1]",12.0
78072.0,"[0, 0, 1, 24, 7, 1, 0, 0, 1]",13.0
78073.0,"[0, 0, 1, 25, 6, 1, 0, 0, 1]",14.0
78074.0,"[0, 0, 1, 26, 6, 1, 0, 0, 1]",15.0
78075.0,"[0, 0, 1, 24, 5, 1, 0, 0, 1]",16.0
78076.0,"[0, 0, 1, 24, 7, 2, 0, 0, 1]",17.0
78077.0,"[0, 0, 1, 22, 6, 2, 0, 0, 1]",18.0
78078.0,"[0, 0, 1, 24, 6, 2, 0, 0, 1]",19.0
78079.0,"[0, 0, 1, 23, 5, 2, 0, 0, 1]",20.0
78080.0,"[0, 0, 1, 21, 7, 2, 0, 0, 1]",21.0
78081.0,"[0, 0, 1, 21, 7, 2, 0, 0, 1]",22.0
78082.0,"[0, 0, 1, 22, 6, 2, 0, 0, 1]",23.0
78083.0,"[0, 0, 1, 23, 6, 2, 0, 0, 1]",24.0
78084.0,"[0, 0, 1, 22, 6, 2, 0, 0, 1]",25.0
78085.0,"[0, 0, 1, 21, 6, 2, 0, 0, 1]",26.0
78098.0,"[1, 0, 0, 20, 4, 0, 0, 0, 4]",10.0
78099.0,"[1, 0, 0, 21, 4, 1, 0, 0, 5]",11.0
78112.0,"[0, 1, 0, 16, 4, 1, 1, 0, 2]",10.0
