(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,60,132,51,,,,,,,10.0,10.0,10.0
,,,,,,20,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,16,20,10,,,,,,,10.0,10.0,30.0
,,,,,,10,18,10,,,,,,,13.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,57,10,,,,,,,10.0,10.0,10.0
,,,,,,10,50,10,,,,,,,10.0,10.0,10.0
,,,,,,60,19,11,,,,,,,10.0,10.0,10.0
,,,,,,10,18,48,,,,,,,10.0,10.0,10.0
,,,,,,10,18,10,,,,,,,10.0,10.0,10.0
,,,,,,10,62,10,,,,,,,10.0,10.0,10.0
,,,,,,54,19,11,,,,,,,10.0,10.0,10.0
,,,,,,13,147,14,,,,,,,10.0,10.0,10.0
,,,,,,10,57,52,,,,,,,10.0,10.0,10.0
,,,,,,60,35,10,,,,,,,10.0,10.0,10.0
,,,,,,17,28,16,,,,,,,10.0,10.0,10.0
,,,,,,22,52,10,,,,,,,10.0,10.0,10.0
,,,,,,18,25,32,,,,,,,10.0,10.0,10.0
,,,,,,10,21,10,,,,,,,10.0,10.0,10.0
,,,,,,60,41,28,,,,,,,10.0,10.0,10.0
,,,,,,10,31,23,,,,,,,10.0,10.0,10.0
,,,,,,10,32,11,,,,,,,10.0,10.0,10.0
,,,,,,11,29,19,,,,,,,10.0,10.0,10.0
,,,,,,10,42,10,,,,,,,10.0,10.0,10.0
,,,,,,10,22,65,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,30.0,30.0
,,,,,,10,47,10,,,,,,,18.0,30.0,12.0
,,,,,,10,104,45,,,,,,,11.0,30.0,14.0
,,,,,,19,34,10,,,,,,,56.0,30.0,10.0
,,,,,,10,83,38,,,,,,,10.0,11.0,11.0
,,,,,,10,44,10,,,,,,,10.0,16.0,10.0
,,,,,,10,15,44,,,,,,,10.0,10.0,10.0
,,,,,,10,39,10,,,,,,,10.0,10.0,10.0
,,,,,,10,18,26,,,,,,,10.0,10.0,30.0
,,,,,,10,97,10,,,,,,,58.0,27.0,10.0
,,,,,,60,27,43,,,,,,,10.0,10.0,10.0
,,,,,,20,94,29,,,,,,,10.0,10.0,10.0
,,,,,,30,127,38,,,,,,,10.0,10.0,10.0
,,,,,,10,18,20,,,,,,,10.0,10.0,10.0
,,,,,,60,40,11,,,,,,,10.0,10.0,10.0
,,,,,,11,10,10,,,,,,,10.0,10.0,10.0
,,,,,,15,10,10,,,,,,,10.0,10.0,10.0
,,,,,,60,20,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,13,,,,,,,10.0,10.0,10.0
,,,,,,42,69,13,,,,,,,10.0,10.0,10.0
,,,,,,40,47,20,,,,,,,10.0,10.0,10.0
,,,,,,10,10,81,,,,,,,10.0,10.0,10.0
,,,,,,10,11,10,,,,,,,10.0,10.0,10.0
,,,,,,11,108,10,,,,,,,10.0,10.0,10.0
,,,,,,36,84,38,,,,,,,10.0,10.0,10.0
,,,,,,44,87,57,,,,,,,10.0,10.0,10.0
,,,,,,35,12,57,,,,,,,10.0,10.0,10.0
,,,,,,22,104,36,,,,,,,10.0,10.0,10.0
,,,,,,60,95,35,,,,,,,10.0,10.0,10.0
,,,,,,19,13,11,,,,,,,10.0,10.0,10.0
,,,,,,22,63,26,,,,,,,10.0,10.0,10.0
,,,,,,60,10,10,,,,,,,10.0,10.0,10.0
,,,,,,18,45,26,,,,,,,10.0,10.0,10.0
,,,,,,11,29,15,,,,,,,10.0,10.0,10.0
,,,,,,10,15,10,,,,,,,14.0,21.0,10.0
,,,,,,10,51,27,,,,,,,11.0,30.0,30.0
,,,,,,10,27,84,,,,,,,10.0,30.0,30.0
,,,,,,11,150,34,,,,,,,16.0,28.0,16.0
,,,,,,19,119,31,,,,,,,10.0,12.0,10.0
,,,,,,29,29,10,,,,,,,10.0,10.0,10.0
,,,,,,13,18,10,,,,,,,10.0,10.0,10.0
,,,,,,35,13,12,,,,,,,10.0,10.0,10.0
,,,,,,17,10,46,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,23.0,17.0
,,,,,,10,10,10,,,,,,,13.0,16.0,10.0
,,,,,,10,10,10,,,,,,,10.0,14.0,10.0
,,,,,,10,91,10,,,,,,,10.0,10.0,10.0
,,,,,,13,59,44,,,,,,,59.0,10.0,10.0
,,,,,,23,13,10,,,,,,,20.0,10.0,14.0
,,,,,,48,13,17,,,,,,,11.0,10.0,10.0
,,,,,,11,43,11,,,,,,,10.0,10.0,10.0
,,,,,,16,25,10,,,,,,,10.0,30.0,30.0
,,,,,,10,10,10,,,,,,,34.0,14.0,30.0
,,,,,,10,10,10,,,,,,,46.0,30.0,30.0
,,,,,,10,11,11,,,,,,,15.0,12.0,15.0
,,,,,,10,10,10,,,,,,,21.0,30.0,24.0
,,,,,,10,10,10,,,,,,,100.0,30.0,30.0
,,,,,,10,10,10,,,,,,,100.0,30.0,30.0
,,,,,,10,10,10,,,,,,,100.0,30.0,30.0
,,,,,,10,10,16,,,,,,,11.0,30.0,30.0
,,,,,,10,10,10,,,,,,,40.0,30.0,30.0
,,,,,,10,10,10,,,,,,,31.0,30.0,30.0
,,,,,,10,10,10,,,,,,,10.0,24.0,30.0
,,,,,,10,10,10,,,,,,,10.0,30.0,30.0
,,,,,,10,10,10,,,,,,,12.0,30.0,30.0
,,,,,,10,10,10,,,,,,,10.0,30.0,30.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,11,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,11.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,30.0,10.0
,,,,,,10,14,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,11.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,25,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,30.0,30.0
,,,,,,10,10,10,,,,,,,12.0,18.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,19,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,11,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,69.0,28.0,30.0
,,,,,,10,10,10,,,,,,,29.0,30.0,30.0
,,,,,,10,10,10,,,,,,,100.0,13.0,30.0
,,,,,,10,10,10,,,,,,,52.0,30.0,30.0
,,,,,,10,10,10,,,,,,,100.0,22.0,30.0
,,,,,,10,10,10,,,,,,,100.0,30.0,30.0
,,,,,,10,10,10,,,,,,,94.0,30.0,21.0
,,,,,,10,10,10,,,,,,,100.0,30.0,30.0
,,,,,,11,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,30.0,30.0
,,,,,,10,10,10,,,,,,,17.0,29.0,30.0
,,,,,,10,10,10,,,,,,,100.0,30.0,30.0
,,,,,,10,10,10,,,,,,,44.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,30.0
,,,,,,10,15,10,,,,,,,10.0,28.0,30.0
,,,,,,10,10,10,,,,,,,10.0,10.0,17.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,24.0,30.0
,,,,,,10,10,10,,,,,,,100.0,30.0,30.0
,,,,,,10,24,10,,,,,,,100.0,15.0,19.0
,,,,,,10,10,10,,,,,,,21.0,13.0,30.0
,,,,,,10,71,10,,,,,,,37.0,30.0,30.0
,,,,,,39,18,10,,,,,,,14.0,14.0,30.0
,,,,,,10,17,10,,,,,,,27.0,30.0,16.0
,,,,,,10,12,19,,,,,,,50.0,30.0,30.0
,,,,,,10,18,13,,,,,,,10.0,10.0,10.0
,,,,,,10,29,10,,,,,,,10.0,30.0,30.0
,,,,,,11,39,10,,,,,,,13.0,26.0,30.0
,,,,,,15,24,10,,,,,,,14.0,10.0,13.0
,,,,,,10,10,10,,,,,,,10.0,11.0,10.0
,,,,,,10,25,10,,,,,,,10.0,10.0,10.0
,,,,,,21,13,10,,,,,,,10.0,11.0,10.0
,,,,,,10,70,19,,,,,,,10.0,13.0,10.0
,,,,,,37,27,10,,,,,,,10.0,10.0,10.0
,,,,,,60,44,11,,,,,,,10.0,10.0,10.0
,,,,,,48,35,53,,,,,,,10.0,10.0,10.0
,,,,,,55,14,15,,,,,,,10.0,10.0,10.0
,,,,,,10,11,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,64,,,,,,,10.0,21.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,11,,,,,,,10.0,10.0,12.0
,,,,,,10,10,10,,,,,,,10.0,13.0,10.0
,,,,,,10,13,10,,,,,,,10.0,10.0,10.0
,,,,,,10,23,43,,,,,,,10.0,10.0,11.0
,,,,,,10,10,10,,,,,,,10.0,19.0,10.0
,,,,,,10,10,10,,,,,,,23.0,10.0,10.0
,,,,,,10,10,14,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,12.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,12.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,20.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,11.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,12.0,10.0,10.0
,,,,,,10,11,10,,,,,,,10.0,10.0,10.0
,,,,,,10,10,10,,,,,,,10.0,10.0,10.0
,,,,,,10,64,10,,,,,,,10.0,10.0,10.0
,,,,,,60,150,45,,,,,,,10.0,10.0,10.0
,,,,,,18,25,52,,,,,,,10.0,10.0,10.0
,,,,,,60,108,100,,,,,,,10.0,10.0,10.0
,,,,,,36,109,11,,,,,,,10.0,10.0,10.0
,,,,,,60,54,100,,,,,,,10.0,10.0,10.0
,,,,,,28,69,51,,,,,,,10.0,10.0,10.0
,,,,,,60,150,51,,,,,,,10.0,10.0,10.0
,,,,,,59,19,10,,,,,,,10.0,10.0,10.0
,,,,,,60,10,10,,,,,,,10.0,15.0,10.0
,,,,,,60,150,51,,,,,,,10.0,10.0,10.0
,,,,,,60,150,39,,,,,,,28.0,11.0,10.0
,,,,,,60,121,33,,,,,,,11.0,14.0,10.0
,,,,,,18,68,28,,,,,,,10.0,15.0,10.0
,,,,,,60,,10,,,,,,,15.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,30.0,30.0
,,,,,,,,,,,,,,,35.0,30.0,23.0
,,,,,,,,,,,,,,,10.0,11.0,30.0
,,,,,,,,,,,,,,,17.0,11.0,25.0
,,,,,,,,,,,,,,,39.0,30.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,11.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,13.0
,,,,,,,,,,,,,,,15.0,17.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,11.0,10.0,30.0
,,,,,,,,,,,,,,,18.0,30.0,30.0
,,,,,,,,,,,,,,,10.0,16.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,14.0
,,,,,,,,,,,,,,,13.0,11.0,15.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,11.0
,,,,,,,,,,,,,,,10.0,11.0,27.0
,,,,,,,,,,,,,,,83.0,30.0,13.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,23.0,18.0
,,,,,,,,,,,,,,,16.0,26.0,10.0
,,,,,,,,,,,,,,,13.0,19.0,10.0
,,,,,,,,,,,,,,,89.0,29.0,11.0
,,,,,,,,,,,,,,,10.0,30.0,30.0
,,,,,,,,,,,,,,,11.0,23.0,11.0
,,,,,,,,,,,,,,,31.0,16.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,11.0,10.0
,,,,,,,,,,,,,,,13.0,20.0,10.0
,,,,,,,,,,,,,,,21.0,10.0,11.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,12.0,12.0
,,,,,,,,,,,,,,,11.0,10.0,10.0
,,,,,,,,,,,,,,,23.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,13.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,11.0
,,,,,,,,,,,,,,,34.0,28.0,17.0
,,,,,,,,,,,,,,,10.0,17.0,10.0
,,,,,,,,,,,,,,,16.0,30.0,30.0
,,,,,,,,,,,,,,,23.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,30.0,30.0
,,,,,,,,,,,,,,,16.0,30.0,28.0
,,,,,,,,,,,,,,,10.0,10.0,30.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,17.0
,,,,,,,,,,,,,,,10.0,14.0,10.0
,,,,,,,,,,,,,,,10.0,17.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,30.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,12.0,10.0
,,,,,,,,,,,,,,,11.0,15.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,11.0
,,,,,,,,,,,,,,,10.0,24.0,30.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,30.0,24.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,11.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,30.0,30.0
,,,,,,,,,,,,,,,25.0,10.0,11.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,12.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,16.0,10.0
,,,,,,,,,,,,,,,10.0,30.0,19.0
,,,,,,,,,,,,,,,29.0,15.0,11.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,27.0
,,,,,,,,,,,,,,,11.0,22.0,30.0
,,,,,,,,,,,,,,,63.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,30.0,30.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,11.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,22.0
,,,,,,,,,,,,,,,16.0,30.0,30.0
,,,,,,,,,,,,,,,84.0,21.0,30.0
,,,,,,,,,,,,,,,78.0,19.0,30.0
,,,,,,,,,,,,,,,17.0,30.0,15.0
,,,,,,,,,,,,,,,11.0,30.0,30.0
,,,,,,,,,,,,,,,61.0,25.0,30.0
,,,,,,,,,,,,,,,75.0,30.0,12.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,30.0,30.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,12.0
,,,,,,,,,,,,,,,10.0,14.0,12.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,16.0,30.0
,,,,,,,,,,,,,,,32.0,10.0,11.0
,,,,,,,,,,,,,,,11.0,30.0,30.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,11.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,30.0
,,,,,,,,,,,,,,,20.0,30.0,30.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,28.0,22.0
,,,,,,,,,,,,,,,10.0,12.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,30.0
,,,,,,,,,,,,,,,49.0,26.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,26.0,16.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,30.0
,,,,,,,,,,,,,,,25.0,30.0,30.0
,,,,,,,,,,,,,,,34.0,30.0,30.0
,,,,,,,,,,,,,,,100.0,26.0,30.0
,,,,,,,,,,,,,,,11.0,13.0,10.0
,,,,,,,,,,,,,,,10.0,12.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,11.0,11.0,10.0
,,,,,,,,,,,,,,,11.0,10.0,10.0
,,,,,,,,,,,,,,,46.0,30.0,30.0
,,,,,,,,,,,,,,,47.0,21.0,11.0
,,,,,,,,,,,,,,,90.0,30.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,30.0
,,,,,,,,,,,,,,,10.0,30.0,29.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,30.0,10.0
,,,,,,,,,,,,,,,10.0,30.0,10.0
,,,,,,,,,,,,,,,10.0,20.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
,,,,,,,,,,,,,,,10.0,10.0,10.0
