step_time,observation,duration
59000.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 24, 1, 4, 16, 1]",23.0
59001.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 24, 1, 4, 15, 1]",24.0
59002.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 24, 1, 3, 17, 0]",25.0
59003.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 24, 1, 3, 17, 0]",26.0
59004.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 24, 0, 3, 15, 0]",27.0
59005.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 25, 1, 3, 17, 0]",28.0
59006.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 25, 1, 3, 17, 0]",29.0
59007.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 25, 1, 3, 15, 0]",30.0
59008.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 25, 0, 3, 16, 0]",31.0
59009.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 25, 0, 3, 16, 0]",32.0
59010.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 25, 0, 3, 17, 0]",33.0
59011.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 25, 0, 3, 17, 0]",34.0
59012.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 25, 0, 3, 16, 0]",35.0
59013.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 26, 0, 3, 16, 0]",36.0
59014.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 16, 26, 0, 3, 17, 0]",37.0
59015.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 26, 0, 3, 17, 0]",38.0
59016.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 26, 0, 3, 17, 0]",39.0
59017.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 26, 0, 3, 16, 0]",40.0
59018.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 26, 0, 3, 16, 0]",41.0
59019.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 26, 0, 3, 16, 0]",42.0
59020.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 26, 0, 3, 16, 0]",43.0
59021.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 26, 0, 3, 16, 0]",44.0
59022.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 26, 0, 3, 15, 1]",45.0
59023.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 26, 0, 3, 17, 1]",46.0
59024.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 26, 0, 3, 16, 1]",47.0
59025.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 26, 0, 3, 15, 3]",48.0
59026.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 26, 0, 3, 15, 3]",49.0
59027.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 26, 0, 3, 16, 2]",50.0
59028.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 26, 0, 3, 16, 3]",51.0
59029.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 26, 0, 3, 16, 3]",52.0
59030.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 26, 0, 3, 16, 4]",53.0
59031.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 26, 0, 3, 15, 4]",54.0
59032.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 26, 0, 3, 17, 4]",55.0
59033.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 26, 0, 3, 17, 4]",56.0
59034.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 26, 0, 3, 17, 3]",57.0
59035.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 26, 0, 3, 16, 3]",58.0
59036.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 18, 26, 0, 3, 16, 3]",59.0
59037.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 18, 26, 0, 4, 17, 2]",60.0
59038.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 26, 0, 4, 17, 2]",61.0
59039.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 26, 0, 4, 17, 1]",62.0
59040.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 26, 0, 5, 16, 1]",63.0
59041.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 27, 0, 4, 17, 0]",64.0
59042.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 27, 0, 6, 17, 0]",65.0
59043.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 18, 27, 0, 5, 17, 0]",66.0
59044.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 27, 0, 6, 17, 0]",67.0
59045.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 27, 0, 6, 17, 0]",68.0
59046.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 27, 0, 6, 18, 0]",69.0
59047.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 27, 0, 7, 18, 0]",70.0
59060.0,"[0, 0, 0, 0, 0, 1, 0, 0, 21, 20, 28, 0, 7, 16, 0]",10.0
59076.0,"[1, 0, 0, 0, 0, 0, 0, 0, 22, 22, 28, 0, 8, 14, 4]",10.0
59089.0,"[0, 1, 0, 0, 0, 0, 0, 0, 24, 22, 29, 1, 9, 13, 6]",10.0
59102.0,"[0, 0, 1, 0, 0, 0, 0, 0, 25, 23, 29, 0, 5, 13, 7]",10.0
59118.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 21, 26, 0, 7, 15, 9]",10.0
59119.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 21, 25, 0, 7, 15, 10]",11.0
59120.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 21, 25, 1, 6, 16, 10]",12.0
59121.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 20, 25, 1, 7, 15, 10]",13.0
59122.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 20, 25, 1, 7, 15, 11]",14.0
59123.0,"[0, 0, 0, 1, 0, 0, 0, 0, 21, 21, 25, 1, 8, 15, 11]",15.0
59136.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 25, 3, 6, 15, 8]",10.0
59137.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 25, 2, 6, 15, 7]",11.0
59138.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 25, 2, 6, 15, 7]",12.0
59139.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 25, 3, 6, 15, 7]",13.0
59140.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 25, 3, 6, 15, 7]",14.0
59141.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 25, 3, 6, 15, 6]",15.0
59142.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 25, 3, 6, 15, 6]",16.0
59143.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 25, 2, 6, 15, 5]",17.0
59144.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 25, 2, 6, 15, 5]",18.0
59145.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 25, 2, 6, 15, 5]",19.0
59146.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 16, 25, 2, 6, 15, 4]",20.0
59147.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 16, 25, 2, 6, 15, 4]",21.0
59148.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 16, 25, 2, 6, 16, 3]",22.0
59149.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 25, 2, 6, 16, 3]",23.0
59150.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 25, 2, 6, 15, 3]",24.0
59151.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 25, 2, 6, 16, 2]",25.0
59152.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 25, 2, 6, 15, 3]",26.0
59153.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 25, 2, 6, 15, 2]",27.0
59154.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 25, 2, 6, 15, 2]",28.0
59155.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 25, 2, 7, 15, 2]",29.0
59156.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 25, 2, 7, 15, 2]",30.0
59157.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 25, 2, 7, 15, 3]",31.0
59158.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 25, 2, 8, 15, 3]",32.0
59159.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 25, 2, 8, 16, 2]",33.0
59160.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 25, 3, 7, 15, 3]",34.0
59161.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 25, 2, 7, 16, 3]",35.0
59162.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 25, 1, 8, 16, 2]",36.0
59163.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 25, 2, 8, 16, 3]",37.0
59164.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 25, 2, 8, 17, 3]",38.0
59165.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 25, 2, 8, 17, 3]",39.0
59166.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 25, 2, 8, 17, 2]",40.0
59167.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 25, 3, 7, 16, 3]",41.0
59168.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 25, 3, 8, 16, 3]",42.0
59169.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 25, 3, 8, 16, 3]",43.0
59170.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 25, 3, 8, 16, 3]",44.0
59171.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 25, 3, 8, 16, 2]",45.0
59172.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 25, 3, 7, 16, 2]",46.0
59173.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 25, 3, 8, 16, 1]",47.0
59174.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 25, 2, 8, 16, 1]",48.0
59175.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 25, 2, 8, 16, 1]",49.0
59176.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 25, 2, 8, 16, 0]",50.0
59177.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 25, 1, 8, 16, 0]",51.0
59178.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 25, 1, 8, 16, 0]",52.0
59179.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 25, 1, 8, 16, 0]",53.0
59180.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 25, 1, 8, 16, 0]",54.0
59181.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 25, 1, 8, 16, 0]",55.0
59182.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 25, 0, 8, 16, 0]",56.0
59183.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 25, 1, 8, 16, 0]",57.0
59184.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 25, 1, 8, 16, 0]",58.0
59185.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 26, 1, 8, 16, 0]",59.0
59186.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 17, 26, 1, 8, 16, 0]",60.0
59187.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 17, 26, 0, 8, 17, 0]",61.0
59200.0,"[0, 0, 0, 0, 0, 1, 0, 0, 19, 18, 27, 0, 12, 16, 2]",10.0
59216.0,"[1, 0, 0, 0, 0, 0, 0, 0, 22, 18, 27, 0, 12, 17, 6]",10.0
59229.0,"[0, 1, 0, 0, 0, 0, 0, 0, 22, 21, 28, 0, 12, 17, 6]",10.0
59242.0,"[0, 0, 1, 0, 0, 0, 0, 0, 24, 22, 28, 0, 12, 17, 7]",10.0
59258.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 21, 26, 0, 10, 19, 11]",10.0
59271.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 25, 0, 11, 19, 10]",10.0
59272.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 25, 0, 12, 19, 10]",11.0
59273.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 20, 25, 0, 13, 18, 10]",12.0
59274.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 20, 25, 0, 12, 19, 10]",13.0
59275.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 20, 25, 0, 14, 19, 9]",14.0
59276.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 25, 0, 13, 18, 9]",15.0
59277.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 25, 0, 14, 19, 9]",16.0
59278.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 25, 0, 14, 19, 8]",17.0
59279.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 25, 0, 15, 20, 8]",18.0
59280.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 25, 0, 14, 19, 9]",19.0
59281.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 25, 0, 14, 19, 7]",20.0
59282.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 25, 0, 15, 19, 8]",21.0
59283.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 25, 0, 15, 19, 7]",22.0
59284.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 25, 0, 15, 20, 7]",23.0
59285.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 25, 0, 15, 20, 7]",24.0
59286.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 25, 0, 14, 19, 6]",25.0
59287.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 18, 25, 0, 14, 19, 7]",26.0
59288.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 18, 25, 0, 14, 20, 6]",27.0
59301.0,"[0, 0, 0, 0, 0, 1, 0, 0, 24, 20, 25, 0, 14, 19, 6]",10.0
59317.0,"[1, 0, 0, 0, 0, 0, 0, 0, 24, 22, 25, 1, 17, 18, 6]",10.0
59330.0,"[0, 1, 0, 0, 0, 0, 0, 0, 25, 23, 26, 0, 17, 18, 7]",10.0
59343.0,"[0, 0, 1, 0, 0, 0, 0, 0, 26, 25, 26, 0, 15, 18, 11]",10.0
59359.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 23, 23, 0, 17, 15, 14]",10.0
59372.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 22, 23, 0, 17, 14, 11]",10.0
59385.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 23, 23, 0, 18, 16, 9]",10.0
59401.0,"[1, 0, 0, 0, 0, 0, 0, 0, 24, 24, 24, 0, 19, 19, 12]",10.0
59414.0,"[0, 1, 0, 0, 0, 0, 0, 0, 25, 25, 24, 0, 19, 18, 15]",10.0
59427.0,"[0, 0, 1, 0, 0, 0, 0, 0, 27, 25, 24, 0, 18, 17, 17]",10.0
59443.0,"[0, 0, 0, 1, 0, 0, 0, 0, 27, 23, 22, 0, 18, 19, 18]",10.0
59456.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 24, 22, 0, 19, 19, 15]",10.0
59469.0,"[0, 0, 0, 0, 0, 1, 0, 0, 26, 25, 22, 1, 20, 19, 10]",10.0
59485.0,"[1, 0, 0, 0, 0, 0, 0, 0, 26, 25, 23, 2, 19, 22, 13]",10.0
59498.0,"[0, 1, 0, 0, 0, 0, 0, 0, 26, 26, 23, 0, 19, 21, 15]",10.0
59511.0,"[0, 0, 1, 0, 0, 0, 0, 0, 27, 27, 24, 2, 18, 21, 18]",10.0
59512.0,"[0, 0, 1, 0, 0, 0, 0, 0, 27, 27, 24, 2, 18, 21, 18]",11.0
59528.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 25, 21, 3, 15, 22, 22]",10.0
59541.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 23, 21, 2, 16, 22, 19]",10.0
59554.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 24, 22, 4, 16, 22, 14]",10.0
59570.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 24, 22, 1, 15, 25, 17]",10.0
59583.0,"[0, 1, 0, 0, 0, 0, 0, 0, 26, 25, 23, 0, 16, 24, 19]",10.0
59596.0,"[0, 0, 1, 0, 0, 0, 0, 0, 28, 25, 23, 1, 13, 25, 22]",10.0
59612.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 24, 20, 0, 12, 26, 24]",10.0
59625.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 21, 20, 0, 12, 27, 22]",10.0
59638.0,"[0, 0, 0, 0, 0, 1, 0, 0, 21, 21, 20, 0, 13, 27, 19]",10.0
59654.0,"[1, 0, 0, 0, 0, 0, 0, 0, 21, 22, 21, 0, 13, 27, 18]",10.0
59667.0,"[0, 1, 0, 0, 0, 0, 0, 0, 22, 22, 21, 1, 13, 27, 18]",10.0
59680.0,"[0, 0, 1, 0, 0, 0, 0, 0, 23, 23, 21, 1, 11, 24, 21]",10.0
59696.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 21, 19, 0, 10, 25, 22]",10.0
59709.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 19, 0, 10, 26, 20]",10.0
59722.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 19, 19, 0, 10, 25, 15]",10.0
59738.0,"[1, 0, 0, 0, 0, 0, 0, 0, 26, 20, 20, 0, 12, 24, 15]",10.0
59751.0,"[0, 1, 0, 0, 0, 0, 0, 0, 25, 22, 20, 3, 10, 23, 15]",10.0
59764.0,"[0, 0, 1, 0, 0, 0, 0, 0, 26, 24, 22, 0, 8, 22, 16]",10.0
59780.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 23, 18, 0, 7, 23, 16]",10.0
59793.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 19, 0, 7, 23, 13]",10.0
59794.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 21, 19, 0, 7, 24, 13]",11.0
59795.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 21, 19, 0, 7, 23, 12]",12.0
59796.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 21, 19, 0, 7, 23, 12]",13.0
59797.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 21, 20, 0, 7, 23, 12]",14.0
59798.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 21, 20, 0, 8, 23, 11]",15.0
59799.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 20, 0, 8, 22, 11]",16.0
59800.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 20, 0, 8, 21, 11]",17.0
59801.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 20, 1, 7, 21, 10]",18.0
59802.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 20, 0, 7, 21, 11]",19.0
59803.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 18, 20, 1, 7, 22, 11]",20.0
59804.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 20, 1, 7, 22, 10]",21.0
59805.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 20, 1, 7, 21, 10]",22.0
59818.0,"[0, 0, 0, 0, 0, 1, 0, 0, 20, 20, 20, 1, 7, 18, 10]",10.0
59834.0,"[1, 0, 0, 0, 0, 0, 0, 0, 22, 20, 22, 0, 7, 14, 11]",10.0
59847.0,"[0, 1, 0, 0, 0, 0, 0, 0, 23, 21, 22, 0, 7, 17, 11]",10.0
59860.0,"[0, 0, 1, 0, 0, 0, 0, 0, 24, 22, 23, 0, 5, 17, 14]",10.0
59876.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 21, 21, 0, 4, 18, 16]",10.0
59889.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 17, 21, 0, 4, 17, 15]",10.0
59890.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 17, 21, 0, 4, 16, 14]",11.0
59891.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 17, 21, 0, 4, 17, 15]",12.0
59892.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 21, 0, 4, 17, 14]",13.0
59893.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 21, 0, 4, 17, 14]",14.0
59894.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 21, 0, 4, 17, 14]",15.0
59895.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 21, 0, 4, 17, 13]",16.0
59896.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 21, 0, 4, 16, 13]",17.0
59897.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 21, 0, 4, 15, 14]",18.0
59898.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 17, 21, 0, 4, 15, 14]",19.0
59899.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 21, 0, 4, 16, 14]",20.0
59900.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 16, 21, 0, 4, 16, 13]",21.0
59901.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 16, 21, 0, 4, 15, 13]",22.0
59902.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 16, 21, 0, 4, 16, 12]",23.0
59903.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 17, 21, 0, 4, 15, 13]",24.0
59904.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 17, 21, 0, 4, 14, 13]",25.0
59905.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 16, 22, 0, 4, 15, 12]",26.0
59906.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 17, 22, 0, 4, 14, 12]",27.0
59907.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 17, 22, 0, 4, 15, 12]",28.0
59908.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 16, 22, 0, 4, 15, 11]",29.0
59909.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 16, 22, 0, 4, 14, 11]",30.0
59910.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 16, 22, 0, 4, 15, 11]",31.0
59911.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 16, 22, 0, 4, 14, 10]",32.0
59912.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 16, 22, 0, 4, 14, 10]",33.0
59913.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 16, 22, 0, 4, 15, 10]",34.0
59914.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 16, 22, 0, 4, 15, 10]",35.0
59915.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 16, 22, 0, 4, 14, 9]",36.0
59916.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 16, 22, 0, 4, 14, 9]",37.0
59917.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 22, 0, 4, 14, 8]",38.0
59918.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 17, 22, 0, 4, 15, 8]",39.0
59919.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 17, 22, 0, 4, 15, 7]",40.0
59920.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 17, 22, 0, 4, 15, 7]",41.0
59921.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 17, 22, 0, 4, 14, 8]",42.0
59922.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 17, 22, 0, 4, 16, 8]",43.0
59923.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 22, 0, 4, 16, 7]",44.0
59924.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 22, 0, 4, 16, 8]",45.0
59925.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 18, 22, 0, 4, 16, 7]",46.0
59926.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 18, 22, 0, 4, 16, 7]",47.0
59927.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 22, 0, 4, 17, 8]",48.0
59928.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 22, 0, 4, 17, 7]",49.0
59929.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 22, 0, 4, 16, 7]",50.0
59930.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 22, 0, 4, 16, 6]",51.0
59931.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 23, 0, 4, 16, 6]",52.0
59932.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 23, 0, 4, 17, 5]",53.0
59933.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 23, 0, 4, 17, 5]",54.0
59934.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 23, 0, 4, 17, 5]",55.0
59935.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 23, 0, 4, 16, 4]",56.0
59936.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 23, 0, 4, 16, 4]",57.0
59937.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 23, 0, 4, 15, 4]",58.0
59938.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 17, 23, 0, 4, 15, 3]",59.0
59939.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 23, 0, 4, 15, 3]",60.0
59940.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 23, 0, 4, 16, 2]",61.0
59941.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 24, 0, 4, 16, 2]",62.0
59942.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 24, 0, 4, 16, 1]",63.0
59943.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 19, 24, 0, 4, 15, 1]",64.0
59944.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 24, 0, 4, 15, 0]",65.0
59945.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 24, 0, 4, 16, 0]",66.0
59946.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 24, 0, 4, 15, 0]",67.0
59947.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 24, 0, 4, 15, 0]",68.0
59948.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 24, 0, 4, 15, 0]",69.0
59949.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 24, 0, 4, 16, 0]",70.0
59950.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 24, 0, 4, 16, 0]",71.0
