step_time,observation,duration
66458.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]",19.0
66471.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 1, 0, 0, 2, 0]",10.0
66487.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1, 0, 2, 2]",10.0
66500.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 2, 2, 1, 0, 3, 3]",10.0
66513.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 2, 0, 0, 4, 3]",10.0
66529.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 2, 0, 0, 0, 4, 4]",10.0
66542.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0]",10.0
66543.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 1]",11.0
66544.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 1]",12.0
66545.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1]",13.0
66546.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1]",14.0
66547.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1]",15.0
66548.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]",16.0
66549.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]",17.0
66550.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0]",18.0
66551.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 0, 0, 1, 1]",19.0
66552.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 0, 0, 0, 1]",20.0
66553.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 0, 0, 2, 2]",21.0
66554.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 0, 0, 2, 2]",22.0
66555.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 0, 0, 2, 1]",23.0
66556.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 0, 0, 2, 3]",24.0
66557.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 1, 0, 0, 3, 3]",25.0
66558.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 1, 0, 0, 3, 2]",26.0
66559.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 1, 0, 0, 3, 4]",27.0
66560.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 1, 0, 0, 4, 4]",28.0
66561.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 1, 0, 0, 4, 3]",29.0
66574.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 2, 1, 0, 0, 2, 1]",10.0
66590.0,"[1, 0, 0, 0, 0, 0, 0, 0, 6, 2, 1, 0, 0, 1, 0]",10.0
66603.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 3, 2, 0, 0, 1, 2]",10.0
66616.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 4, 2, 0, 0, 1, 2]",10.0
66632.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 1, 0, 0, 0, 1, 2]",10.0
66633.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 1, 0, 0, 0, 1, 2]",11.0
66634.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 1, 0, 0, 0, 1, 2]",12.0
66635.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 1, 0, 0, 0, 1, 2]",13.0
66636.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 1, 0, 0, 0, 1, 2]",14.0
66637.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 1, 0, 0, 0, 1, 2]",15.0
66638.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 0, 0, 0, 1, 2]",16.0
66639.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 0, 0, 0, 2, 2]",17.0
66652.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 4, 4]",10.0
66665.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 1, 0, 0, 2, 4]",10.0
66681.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 1, 0, 0, 2, 4]",10.0
66694.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 4, 1, 0, 0, 4, 4]",10.0
66707.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 4, 2, 0, 0, 4, 4]",10.0
66723.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 3, 0, 1, 2, 4, 5]",10.0
66736.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 2]",10.0
66749.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 2, 1, 0]",10.0
66765.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 0, 2, 0, 0]",10.0
66766.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 0, 2, 0, 0]",11.0
66767.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 0, 2, 0, 0]",12.0
66768.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 0, 2, 0, 0]",13.0
66769.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 0, 2, 0, 0]",14.0
66770.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 0, 2, 0, 0]",15.0
66771.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 0, 2, 0, 0]",16.0
66772.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 0, 2, 0, 0]",17.0
66773.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 2, 1, 0, 2, 0, 0]",18.0
66786.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 2, 1, 0, 2, 0, 0]",10.0
66799.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 4, 1, 0, 0, 1, 0]",10.0
66815.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 2, 1, 0, 0, 0, 0]",10.0
66816.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 2, 1, 0, 0, 0, 0]",11.0
66817.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 2, 1, 0, 0, 0, 0]",12.0
66818.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 0]",13.0
66819.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 1, 0, 1, 0, 0]",14.0
66832.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 2, 0, 3, 3]",10.0
66833.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 1, 0, 3, 4]",11.0
66834.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 2, 0, 2, 3]",12.0
66835.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 2, 0, 3, 3]",13.0
66848.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 2, 0, 5, 3]",10.0
66864.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 2, 0, 0, 6, 3]",10.0
66877.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 3, 2, 1, 1, 8, 4]",10.0
66890.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 2, 1, 0, 11, 4]",10.0
66906.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 2, 0, 0, 0, 13, 5]",10.0
66919.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 0, 0, 11, 4]",10.0
66932.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 1, 0, 0, 7, 2]",10.0
66948.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 2, 0, 0, 5, 2]",10.0
66961.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 2, 2, 0, 1, 3, 4]",10.0
66974.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 3, 4, 1, 7, 5]",10.0
66990.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 0, 1, 0, 8, 7]",10.0
67003.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 2, 0, 5, 4]",10.0
67016.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 2, 2, 0, 3, 1]",10.0
67032.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 1, 2, 0, 0]",10.0
67033.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 1, 1, 0, 0]",11.0
67034.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 3, 0, 0, 0]",12.0
67035.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 3, 0, 0, 0]",13.0
67036.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 3, 1, 0, 0]",14.0
67037.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 3, 1, 0, 0]",15.0
67038.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 2, 3, 1, 0, 0]",16.0
67051.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 2, 2, 0, 4, 3]",10.0
67064.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 2, 4, 0, 0, 5, 5]",10.0
67080.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 1, 0, 0, 8, 6]",10.0
67093.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 7, 3]",10.0
67106.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 4, 1]",10.0
67122.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 3, 2, 0, 1, 2]",10.0
67135.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 3, 1, 0, 3, 2]",10.0
67148.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 2, 3, 0, 0, 4, 4]",10.0
67164.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 7, 7]",10.0
67177.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 5, 4]",10.0
67190.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 2, 0, 0, 0, 0]",10.0
67191.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 2, 0, 0, 0, 0]",11.0
67192.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 2, 0, 0, 0, 0]",12.0
67193.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 2, 0, 0, 0, 0]",13.0
67194.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 2, 0, 0, 0, 1]",14.0
67210.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 2, 3, 1, 2, 2]",10.0
67223.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 3, 1, 0, 5, 3]",10.0
67236.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 3, 3, 0, 0, 4, 4]",10.0
67252.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 1, 0, 0, 6, 5]",10.0
67265.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 3, 2]",10.0
67278.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 2, 0, 1, 2, 0]",10.0
67294.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 2, 1, 0, 4, 2]",10.0
67307.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 4, 2, 0, 0, 4, 3]",10.0
67320.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 4, 2, 0, 0, 4, 5]",10.0
67336.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 2, 1, 0, 0, 6, 7]",10.0
67349.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 3, 4]",10.0
67362.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 0, 0, 2, 0]",10.0
67378.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 0, 0, 4, 0]",10.0
67391.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 2, 0, 0, 3, 2]",10.0
67404.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 2, 1, 0, 4, 3]",10.0
67420.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 5, 4]",10.0
67433.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 1, 1, 1, 3, 1]",10.0
67446.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 1, 0, 1, 0, 1]",10.0
67462.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 1, 0, 2, 3, 3]",10.0
67475.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 1, 0, 4, 3, 3]",10.0
67488.0,"[0, 0, 1, 0, 0, 0, 0, 0, 4, 4, 2, 0, 1, 3, 3]",10.0
67504.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 4, 4, 4]",10.0
67517.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 7, 0, 1]",10.0
67530.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 1, 0, 10, 0, 0]",10.0
67546.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 1, 0, 10, 0, 0]",10.0
67559.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 3, 1, 0, 10, 0, 0]",10.0
67572.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 3, 1, 0, 7, 1, 0]",10.0
67588.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 1, 1, 12, 4, 6]",10.0
67601.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 1, 15, 3, 3]",10.0
67602.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 1, 14, 3, 2]",11.0
67603.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 1, 16, 3, 2]",12.0
67604.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 15, 4, 2]",13.0
67605.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 16, 4, 1]",14.0
67606.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 17, 3, 1]",15.0
67607.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 17, 3, 1]",16.0
67608.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 1, 1, 17, 3, 1]",17.0
67609.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 1, 1, 15, 3, 1]",18.0
67610.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 1, 1, 16, 2, 1]",19.0
67611.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 1, 1, 17, 2, 1]",20.0
67612.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 1, 1, 17, 2, 1]",21.0
67613.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 1, 1, 16, 2, 1]",22.0
67614.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 17, 1, 1]",23.0
67615.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 17, 1, 1]",24.0
67616.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 16, 1, 0]",25.0
67617.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 1, 0, 16, 1, 0]",26.0
67618.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 1, 0, 16, 1, 0]",27.0
67619.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 1, 0, 16, 1, 0]",28.0
67620.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 1, 0, 16, 2, 0]",29.0
67621.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 1, 0, 16, 2, 1]",30.0
67622.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 1, 0, 16, 1, 0]",31.0
67623.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 16, 2, 1]",32.0
67624.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 16, 1, 1]",33.0
67625.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 16, 1, 1]",34.0
67626.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 16, 2, 1]",35.0
67627.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 16, 2, 1]",36.0
67628.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 16, 2, 1]",37.0
67629.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 16, 2, 1]",38.0
67630.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 16, 3, 1]",39.0
67631.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 16, 3, 1]",40.0
67632.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 16, 3, 0]",41.0
67633.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 16, 3, 0]",42.0
67634.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 16, 2, 0]",43.0
67635.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 16, 2, 0]",44.0
67636.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 16, 2, 0]",45.0
67637.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 16, 2, 0]",46.0
67638.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 16, 2, 0]",47.0
67639.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 16, 2, 0]",48.0
67640.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 16, 2, 0]",49.0
67641.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 16, 2, 0]",50.0
67642.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 16, 2, 0]",51.0
67643.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 16, 1, 1]",52.0
67644.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 16, 2, 1]",53.0
67645.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 16, 2, 1]",54.0
67646.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 16, 2, 1]",55.0
67647.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 16, 1, 1]",56.0
67648.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 16, 1, 1]",57.0
67649.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 16, 1, 1]",58.0
67650.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 16, 1, 1]",59.0
67651.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 16, 1, 1]",60.0
67652.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 16, 1, 0]",61.0
67653.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 16, 1, 0]",62.0
67654.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 16, 1, 0]",63.0
67655.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 16, 1, 0]",64.0
67656.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 16, 0, 0]",65.0
67669.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 3, 0, 20, 1, 0]",10.0
67685.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 0, 19, 2, 1]",10.0
67698.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 4, 0, 19, 5, 4]",10.0
67711.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 2, 4, 1, 18, 5, 4]",10.0
67727.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 17, 5, 5]",10.0
67740.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 0, 19, 2, 2]",10.0
67741.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 19, 2, 2]",11.0
67742.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 20, 1, 1]",12.0
67743.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 19, 1, 1]",13.0
67744.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 19, 2, 1]",14.0
67745.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 19, 1, 0]",15.0
67746.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 19, 0, 0]",16.0
67759.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 2, 1, 20, 3, 1]",10.0
67775.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 2, 0, 19, 5, 0]",10.0
67788.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 3, 1, 22, 4, 0]",10.0
67801.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 2, 4, 0, 21, 2, 0]",10.0
67817.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 19, 2, 0]",10.0
67830.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 24, 2, 0]",10.0
67831.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 24, 1, 0]",11.0
67832.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 24, 1, 0]",12.0
67833.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 25, 1, 0]",13.0
67834.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 25, 2, 0]",14.0
67835.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 24, 2, 0]",15.0
67836.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 24, 2, 0]",16.0
67837.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 23, 1, 0]",17.0
67850.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 2, 1, 24, 3, 3]",10.0
67866.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 0, 25, 5, 6]",10.0
67879.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 3, 0, 26, 8, 6]",10.0
67892.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 4, 0, 24, 8, 8]",10.0
67908.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 1, 0, 24, 9, 9]",10.0
67921.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 26, 8, 6]",10.0
67922.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 27, 8, 6]",11.0
67923.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 27, 7, 6]",12.0
67924.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 27, 7, 6]",13.0
67925.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 26, 7, 7]",14.0
67926.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 26, 7, 7]",15.0
67927.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 25, 6, 7]",16.0
67928.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 25, 7, 6]",17.0
67929.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 26, 6, 8]",18.0
67930.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 26, 7, 7]",19.0
67931.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 25, 7, 7]",20.0
67932.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 26, 6, 7]",21.0
67933.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 26, 7, 7]",22.0
67934.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 26, 6, 6]",23.0
67935.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 25, 6, 6]",24.0
67936.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 26, 6, 6]",25.0
67937.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 26, 5, 5]",26.0
67938.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 26, 5, 5]",27.0
67939.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 0, 26, 4, 5]",28.0
67940.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 27, 4, 4]",29.0
67941.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 27, 4, 4]",30.0
67942.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 26, 3, 4]",31.0
67943.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 25, 3, 3]",32.0
67944.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 25, 2, 3]",33.0
67945.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 25, 2, 3]",34.0
67946.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 25, 1, 2]",35.0
67959.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 3, 2, 25, 1, 0]",10.0
67975.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 0, 25, 1, 1]",10.0
67988.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 4, 3, 25, 1, 1]",10.0
68001.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 2, 5, 3, 23, 3, 1]",10.0
68017.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 2, 0, 22, 4, 1]",10.0
68030.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 3, 24, 1, 0]",10.0
68043.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 4, 2, 23, 0, 0]",10.0
68059.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 2, 4, 1, 24, 1, 0]",10.0
