step_time,observation,duration
54590.0,"[1, 0, 0, 9, 8, 15, 15, 6, 5, 1, 17, 16, 15]",20.0
54591.0,"[1, 0, 0, 8, 8, 15, 15, 6, 5, 1, 17, 16, 15]",21.0
54592.0,"[1, 0, 0, 8, 7, 15, 15, 6, 4, 1, 17, 16, 15]",22.0
54593.0,"[1, 0, 0, 7, 7, 15, 14, 7, 3, 1, 17, 16, 15]",23.0
54594.0,"[1, 0, 0, 7, 6, 14, 14, 8, 4, 1, 17, 16, 15]",24.0
54595.0,"[1, 0, 0, 7, 6, 14, 15, 9, 4, 1, 17, 16, 15]",25.0
54596.0,"[1, 0, 0, 6, 6, 14, 15, 10, 3, 2, 18, 17, 15]",26.0
54609.0,"[0, 1, 0, 3, 3, 14, 14, 10, 3, 2, 19, 16, 14]",10.0
54625.0,"[0, 0, 1, 2, 3, 16, 13, 5, 3, 3, 19, 17, 17]",10.0
54641.0,"[1, 0, 0, 0, 0, 15, 13, 6, 2, 1, 19, 18, 18]",10.0
54654.0,"[0, 1, 0, 0, 0, 17, 15, 7, 4, 0, 16, 15, 14]",10.0
54655.0,"[0, 1, 0, 0, 0, 17, 15, 8, 3, 0, 15, 15, 14]",11.0
54656.0,"[0, 1, 0, 0, 0, 18, 15, 8, 3, 0, 15, 14, 14]",12.0
54657.0,"[0, 1, 0, 0, 0, 17, 16, 8, 3, 0, 14, 14, 13]",13.0
54658.0,"[0, 1, 0, 0, 0, 18, 16, 8, 3, 0, 14, 14, 13]",14.0
54659.0,"[0, 1, 0, 0, 0, 18, 16, 8, 3, 0, 14, 13, 12]",15.0
54660.0,"[0, 1, 0, 0, 0, 18, 16, 8, 3, 0, 14, 13, 12]",16.0
54661.0,"[0, 1, 0, 0, 0, 18, 17, 8, 3, 0, 13, 12, 12]",17.0
54662.0,"[0, 1, 0, 0, 0, 19, 16, 9, 3, 0, 13, 12, 11]",18.0
54663.0,"[0, 1, 0, 0, 0, 19, 16, 10, 3, 0, 13, 12, 11]",19.0
54664.0,"[0, 1, 0, 0, 0, 17, 16, 10, 3, 0, 12, 11, 10]",20.0
54665.0,"[0, 1, 0, 0, 0, 17, 16, 10, 4, 0, 12, 11, 10]",21.0
54666.0,"[0, 1, 0, 0, 0, 17, 16, 11, 4, 1, 10, 10, 10]",22.0
54667.0,"[0, 1, 0, 0, 0, 17, 17, 11, 4, 1, 10, 9, 10]",23.0
54668.0,"[0, 1, 0, 0, 0, 17, 17, 11, 5, 1, 10, 9, 10]",24.0
54669.0,"[0, 1, 0, 0, 0, 18, 18, 12, 5, 1, 9, 8, 9]",25.0
54670.0,"[0, 1, 0, 0, 0, 20, 18, 12, 6, 1, 9, 8, 9]",26.0
54671.0,"[0, 1, 0, 0, 0, 20, 18, 13, 6, 1, 9, 8, 8]",27.0
54672.0,"[0, 1, 0, 0, 0, 20, 17, 13, 6, 1, 8, 8, 7]",28.0
54673.0,"[0, 1, 0, 0, 0, 20, 17, 13, 7, 2, 8, 7, 7]",29.0
54674.0,"[0, 1, 0, 0, 0, 18, 17, 14, 7, 2, 7, 7, 7]",30.0
54675.0,"[0, 1, 0, 0, 0, 18, 18, 14, 7, 1, 8, 6, 6]",31.0
54676.0,"[0, 1, 0, 0, 0, 18, 18, 14, 7, 1, 8, 6, 6]",32.0
54677.0,"[0, 1, 0, 0, 0, 18, 19, 15, 7, 1, 7, 5, 6]",33.0
54678.0,"[0, 1, 0, 0, 0, 18, 19, 15, 7, 1, 8, 5, 5]",34.0
54679.0,"[0, 1, 0, 0, 0, 18, 18, 15, 7, 2, 7, 5, 5]",35.0
54680.0,"[0, 1, 0, 0, 0, 19, 19, 15, 7, 1, 7, 4, 4]",36.0
54681.0,"[0, 1, 0, 0, 0, 19, 19, 15, 7, 1, 7, 5, 4]",37.0
54682.0,"[0, 1, 0, 0, 0, 20, 19, 15, 7, 2, 7, 4, 4]",38.0
54683.0,"[0, 1, 0, 0, 0, 20, 19, 15, 7, 2, 6, 6, 3]",39.0
54684.0,"[0, 1, 0, 0, 0, 20, 19, 16, 7, 2, 6, 6, 3]",40.0
54685.0,"[0, 1, 0, 0, 0, 19, 19, 16, 7, 2, 6, 5, 3]",41.0
54686.0,"[0, 1, 0, 0, 0, 19, 19, 16, 7, 2, 5, 6, 3]",42.0
54687.0,"[0, 1, 0, 0, 0, 20, 20, 16, 7, 2, 6, 6, 2]",43.0
54688.0,"[0, 1, 0, 0, 0, 20, 20, 16, 7, 2, 6, 4, 3]",44.0
54689.0,"[0, 1, 0, 0, 0, 20, 20, 16, 7, 2, 5, 5, 3]",45.0
54690.0,"[0, 1, 0, 0, 0, 20, 20, 16, 7, 2, 5, 5, 2]",46.0
54691.0,"[0, 1, 0, 0, 0, 20, 20, 15, 8, 2, 5, 5, 2]",47.0
54692.0,"[0, 1, 0, 0, 0, 19, 21, 15, 8, 2, 4, 6, 1]",48.0
54693.0,"[0, 1, 0, 1, 0, 19, 21, 15, 8, 2, 5, 6, 1]",49.0
54694.0,"[0, 1, 0, 1, 0, 20, 21, 14, 9, 2, 4, 6, 1]",50.0
54695.0,"[0, 1, 0, 1, 1, 20, 21, 14, 9, 1, 5, 6, 1]",51.0
54696.0,"[0, 1, 0, 1, 1, 20, 21, 14, 9, 1, 5, 5, 0]",52.0
54697.0,"[0, 1, 0, 1, 1, 21, 21, 14, 9, 1, 5, 4, 1]",53.0
54698.0,"[0, 1, 0, 2, 1, 21, 21, 14, 9, 1, 6, 5, 1]",54.0
54699.0,"[0, 1, 0, 2, 1, 21, 21, 14, 9, 1, 6, 5, 1]",55.0
54700.0,"[0, 1, 0, 2, 1, 21, 21, 13, 10, 1, 7, 4, 1]",56.0
54701.0,"[0, 1, 0, 3, 1, 21, 21, 13, 10, 1, 7, 5, 1]",57.0
54702.0,"[0, 1, 0, 2, 3, 21, 21, 13, 10, 0, 6, 4, 2]",58.0
54703.0,"[0, 1, 0, 2, 2, 21, 21, 13, 10, 1, 6, 4, 2]",59.0
54704.0,"[0, 1, 0, 1, 2, 21, 21, 13, 10, 1, 6, 3, 3]",60.0
54705.0,"[0, 1, 0, 2, 3, 21, 21, 13, 10, 1, 5, 3, 3]",61.0
54706.0,"[0, 1, 0, 2, 2, 21, 21, 13, 10, 1, 6, 4, 3]",62.0
54707.0,"[0, 1, 0, 3, 2, 22, 21, 13, 10, 1, 6, 4, 3]",63.0
54708.0,"[0, 1, 0, 3, 2, 22, 21, 13, 10, 1, 6, 4, 3]",64.0
54709.0,"[0, 1, 0, 3, 3, 22, 21, 12, 11, 1, 7, 3, 3]",65.0
54710.0,"[0, 1, 0, 3, 2, 21, 22, 12, 11, 1, 6, 4, 3]",66.0
54711.0,"[0, 1, 0, 4, 3, 21, 22, 12, 11, 1, 6, 4, 3]",67.0
54712.0,"[0, 1, 0, 3, 3, 21, 22, 12, 11, 1, 6, 3, 3]",68.0
54713.0,"[0, 1, 0, 2, 4, 21, 22, 12, 11, 1, 5, 4, 4]",69.0
54714.0,"[0, 1, 0, 3, 3, 21, 22, 12, 11, 1, 5, 4, 3]",70.0
54715.0,"[0, 1, 0, 4, 3, 21, 22, 12, 11, 1, 6, 4, 3]",71.0
54716.0,"[0, 1, 0, 3, 3, 21, 22, 12, 11, 1, 6, 4, 3]",72.0
54717.0,"[0, 1, 0, 4, 3, 21, 22, 12, 11, 2, 5, 5, 2]",73.0
54718.0,"[0, 1, 0, 3, 2, 21, 22, 12, 11, 1, 6, 4, 3]",74.0
54719.0,"[0, 1, 0, 4, 2, 22, 22, 12, 11, 1, 6, 4, 3]",75.0
54720.0,"[0, 1, 0, 4, 4, 22, 22, 12, 11, 1, 7, 5, 3]",76.0
54721.0,"[0, 1, 0, 3, 3, 22, 22, 12, 11, 1, 7, 5, 2]",77.0
54722.0,"[0, 1, 0, 4, 4, 22, 22, 12, 11, 1, 7, 5, 2]",78.0
54738.0,"[0, 0, 1, 6, 6, 22, 22, 12, 8, 0, 10, 10, 4]",10.0
54739.0,"[0, 0, 1, 5, 6, 22, 22, 11, 7, 0, 11, 9, 6]",11.0
54740.0,"[0, 0, 1, 7, 6, 22, 22, 10, 8, 0, 11, 9, 6]",12.0
54741.0,"[0, 0, 1, 7, 6, 22, 22, 11, 8, 0, 11, 9, 6]",13.0
54742.0,"[0, 0, 1, 6, 7, 22, 22, 11, 6, 0, 12, 10, 6]",14.0
54743.0,"[0, 0, 1, 6, 7, 22, 22, 9, 7, 0, 12, 10, 6]",15.0
54744.0,"[0, 0, 1, 7, 7, 22, 22, 10, 7, 0, 12, 11, 6]",16.0
54745.0,"[0, 0, 1, 8, 7, 22, 22, 10, 6, 0, 13, 11, 6]",17.0
54746.0,"[0, 0, 1, 8, 7, 22, 22, 9, 6, 0, 13, 11, 6]",18.0
54747.0,"[0, 0, 1, 8, 8, 22, 22, 9, 7, 0, 14, 11, 7]",19.0
54748.0,"[0, 0, 1, 8, 8, 22, 22, 10, 5, 0, 14, 11, 7]",20.0
54749.0,"[0, 0, 1, 8, 8, 22, 22, 10, 6, 0, 14, 11, 7]",21.0
54750.0,"[0, 0, 1, 9, 7, 22, 22, 11, 7, 0, 15, 11, 8]",22.0
54751.0,"[0, 0, 1, 9, 8, 22, 22, 9, 5, 0, 15, 11, 8]",23.0
54752.0,"[0, 0, 1, 8, 8, 22, 22, 11, 6, 0, 15, 11, 8]",24.0
54753.0,"[0, 0, 1, 8, 9, 22, 22, 11, 7, 0, 16, 12, 8]",25.0
54754.0,"[0, 0, 1, 9, 8, 22, 22, 11, 6, 0, 16, 12, 8]",26.0
54755.0,"[0, 0, 1, 10, 9, 22, 22, 12, 7, 0, 15, 13, 8]",27.0
54756.0,"[0, 0, 1, 10, 9, 22, 22, 11, 7, 0, 15, 13, 9]",28.0
54757.0,"[0, 0, 1, 9, 9, 22, 22, 10, 6, 0, 15, 13, 9]",29.0
54758.0,"[0, 0, 1, 9, 9, 22, 22, 11, 7, 0, 16, 13, 9]",30.0
54759.0,"[0, 0, 1, 10, 8, 22, 22, 11, 7, 0, 16, 13, 10]",31.0
54760.0,"[0, 0, 1, 10, 10, 22, 22, 11, 5, 0, 17, 13, 10]",32.0
54761.0,"[0, 0, 1, 10, 9, 22, 22, 9, 6, 1, 16, 14, 10]",33.0
54762.0,"[0, 0, 1, 11, 10, 22, 22, 10, 6, 1, 16, 14, 10]",34.0
54763.0,"[0, 0, 1, 10, 10, 22, 22, 11, 5, 2, 16, 14, 10]",35.0
54764.0,"[0, 0, 1, 11, 10, 22, 22, 10, 5, 2, 16, 14, 11]",36.0
54765.0,"[0, 0, 1, 10, 10, 22, 22, 10, 5, 2, 16, 13, 12]",37.0
54766.0,"[0, 0, 1, 12, 10, 22, 22, 10, 4, 2, 17, 14, 12]",38.0
54767.0,"[0, 0, 1, 12, 10, 22, 22, 10, 4, 2, 17, 14, 12]",39.0
54768.0,"[0, 0, 1, 11, 10, 22, 22, 8, 4, 2, 17, 14, 12]",40.0
54769.0,"[0, 0, 1, 12, 11, 22, 22, 8, 3, 2, 18, 15, 12]",41.0
54770.0,"[0, 0, 1, 11, 10, 22, 22, 9, 2, 2, 18, 15, 12]",42.0
54771.0,"[0, 0, 1, 12, 11, 22, 22, 9, 3, 2, 17, 15, 13]",43.0
54772.0,"[0, 0, 1, 13, 11, 22, 22, 6, 3, 3, 17, 16, 13]",44.0
54773.0,"[0, 0, 1, 13, 11, 22, 22, 7, 3, 3, 17, 16, 13]",45.0
54774.0,"[0, 0, 1, 13, 11, 22, 22, 7, 3, 4, 16, 16, 14]",46.0
54775.0,"[0, 0, 1, 12, 12, 22, 22, 5, 2, 4, 17, 16, 14]",47.0
54776.0,"[0, 0, 1, 12, 11, 22, 22, 6, 3, 4, 17, 16, 14]",48.0
54777.0,"[0, 0, 1, 14, 12, 22, 22, 5, 3, 3, 18, 17, 14]",49.0
54778.0,"[0, 0, 1, 14, 12, 22, 22, 5, 3, 3, 18, 17, 14]",50.0
54779.0,"[0, 0, 1, 13, 12, 22, 22, 5, 2, 3, 18, 17, 14]",51.0
54780.0,"[0, 0, 1, 14, 12, 22, 22, 4, 2, 4, 18, 17, 15]",52.0
54781.0,"[0, 0, 1, 13, 12, 22, 22, 4, 1, 4, 18, 17, 15]",53.0
54782.0,"[0, 0, 1, 13, 12, 22, 22, 4, 2, 4, 19, 17, 15]",54.0
54783.0,"[0, 0, 1, 13, 12, 22, 22, 4, 1, 4, 19, 18, 15]",55.0
54784.0,"[0, 0, 1, 15, 13, 22, 22, 4, 0, 4, 19, 18, 15]",56.0
54785.0,"[0, 0, 1, 14, 14, 22, 22, 3, 1, 3, 19, 18, 15]",57.0
54786.0,"[0, 0, 1, 15, 14, 22, 22, 4, 1, 3, 19, 19, 15]",58.0
54787.0,"[0, 0, 1, 15, 13, 22, 22, 4, 0, 4, 18, 19, 16]",59.0
54788.0,"[0, 0, 1, 15, 13, 22, 22, 3, 0, 3, 18, 19, 16]",60.0
54789.0,"[0, 0, 1, 15, 15, 22, 22, 3, 0, 3, 18, 18, 17]",61.0
54790.0,"[0, 0, 1, 14, 14, 22, 22, 3, 0, 3, 18, 19, 17]",62.0
54791.0,"[0, 0, 1, 16, 14, 22, 22, 3, 0, 4, 18, 19, 17]",63.0
54792.0,"[0, 0, 1, 15, 14, 22, 22, 1, 0, 4, 18, 19, 17]",64.0
54793.0,"[0, 0, 1, 15, 14, 22, 22, 1, 0, 3, 18, 20, 17]",65.0
54794.0,"[0, 0, 1, 15, 15, 22, 22, 2, 0, 3, 19, 20, 17]",66.0
54795.0,"[0, 0, 1, 15, 15, 22, 22, 2, 0, 4, 18, 20, 17]",67.0
54811.0,"[1, 0, 0, 13, 12, 19, 19, 1, 0, 3, 24, 22, 20]",10.0
54812.0,"[1, 0, 0, 12, 12, 19, 18, 1, 0, 3, 24, 22, 21]",11.0
54813.0,"[1, 0, 0, 13, 11, 19, 18, 1, 0, 3, 24, 22, 21]",12.0
54814.0,"[1, 0, 0, 12, 11, 18, 17, 1, 0, 3, 24, 23, 21]",13.0
54815.0,"[1, 0, 0, 11, 14, 18, 17, 1, 1, 3, 25, 23, 21]",14.0
54816.0,"[1, 0, 0, 11, 13, 18, 17, 1, 1, 3, 25, 22, 22]",15.0
54817.0,"[1, 0, 0, 12, 13, 18, 16, 1, 1, 3, 25, 22, 22]",16.0
54818.0,"[1, 0, 0, 12, 12, 18, 16, 2, 1, 2, 25, 22, 22]",17.0
54831.0,"[0, 1, 0, 11, 10, 18, 17, 5, 0, 1, 24, 22, 21]",10.0
54847.0,"[0, 0, 1, 12, 11, 17, 16, 7, 0, 2, 25, 25, 23]",10.0
54848.0,"[0, 0, 1, 12, 12, 17, 15, 7, 1, 2, 25, 24, 24]",11.0
54864.0,"[1, 0, 0, 13, 11, 13, 12, 6, 0, 2, 25, 25, 24]",10.0
54877.0,"[0, 1, 0, 10, 11, 16, 13, 4, 2, 3, 22, 21, 22]",10.0
54893.0,"[0, 0, 1, 14, 13, 16, 16, 1, 0, 1, 22, 21, 20]",10.0
54894.0,"[0, 0, 1, 15, 14, 16, 16, 1, 0, 1, 22, 21, 20]",11.0
54895.0,"[0, 0, 1, 15, 13, 17, 14, 1, 0, 1, 22, 21, 20]",12.0
54911.0,"[1, 0, 0, 13, 11, 14, 12, 4, 0, 0, 22, 21, 20]",10.0
54924.0,"[0, 1, 0, 11, 10, 14, 13, 5, 2, 3, 21, 20, 19]",10.0
54940.0,"[0, 0, 1, 14, 14, 15, 14, 5, 0, 2, 22, 23, 22]",10.0
54956.0,"[1, 0, 0, 13, 13, 14, 12, 4, 0, 1, 22, 22, 23]",10.0
54969.0,"[0, 1, 0, 10, 11, 14, 12, 3, 1, 0, 19, 19, 20]",10.0
54985.0,"[0, 0, 1, 14, 14, 14, 13, 0, 0, 0, 18, 19, 19]",10.0
55001.0,"[1, 0, 0, 14, 12, 13, 11, 0, 0, 2, 19, 20, 19]",10.0
55014.0,"[0, 1, 0, 11, 11, 14, 10, 0, 0, 5, 20, 20, 17]",10.0
55030.0,"[0, 0, 1, 14, 14, 15, 13, 2, 1, 3, 20, 19, 20]",10.0
55046.0,"[1, 0, 0, 13, 14, 12, 11, 4, 1, 1, 20, 19, 20]",10.0
55059.0,"[0, 1, 0, 13, 11, 12, 12, 7, 4, 0, 17, 15, 16]",10.0
55075.0,"[0, 0, 1, 14, 14, 12, 12, 12, 1, 0, 17, 15, 16]",10.0
55091.0,"[1, 0, 0, 12, 12, 13, 11, 11, 0, 2, 19, 19, 17]",10.0
55104.0,"[0, 1, 0, 11, 12, 13, 11, 9, 2, 5, 20, 19, 17]",10.0
55120.0,"[0, 0, 1, 15, 16, 15, 13, 7, 0, 3, 19, 18, 18]",10.0
55136.0,"[1, 0, 0, 14, 14, 11, 11, 9, 1, 4, 18, 18, 19]",10.0
55149.0,"[0, 1, 0, 12, 12, 11, 11, 13, 1, 2, 15, 16, 16]",10.0
55165.0,"[0, 0, 1, 14, 15, 13, 12, 15, 1, 0, 16, 16, 16]",10.0
55166.0,"[0, 0, 1, 13, 16, 13, 12, 15, 0, 0, 16, 16, 16]",11.0
55167.0,"[0, 0, 1, 14, 16, 13, 12, 16, 1, 0, 17, 17, 16]",12.0
55168.0,"[0, 0, 1, 15, 16, 13, 13, 17, 0, 0, 18, 17, 16]",13.0
55169.0,"[0, 0, 1, 14, 16, 13, 13, 17, 0, 0, 18, 18, 16]",14.0
55170.0,"[0, 0, 1, 13, 16, 13, 13, 15, 0, 1, 18, 18, 16]",15.0
55171.0,"[0, 0, 1, 15, 17, 13, 13, 16, 0, 1, 19, 18, 16]",16.0
55172.0,"[0, 0, 1, 15, 17, 13, 13, 16, 0, 1, 19, 19, 16]",17.0
55173.0,"[0, 0, 1, 15, 17, 12, 13, 14, 0, 1, 19, 19, 16]",18.0
55174.0,"[0, 0, 1, 14, 17, 12, 13, 15, 0, 1, 19, 20, 16]",19.0
55175.0,"[0, 0, 1, 15, 17, 13, 13, 15, 0, 1, 19, 19, 17]",20.0
55176.0,"[0, 0, 1, 15, 16, 13, 13, 14, 0, 1, 18, 20, 17]",21.0
55192.0,"[1, 0, 0, 15, 16, 12, 10, 9, 2, 3, 22, 22, 20]",10.0
55205.0,"[0, 1, 0, 15, 17, 12, 10, 8, 2, 0, 18, 19, 18]",10.0
55221.0,"[0, 0, 1, 18, 18, 12, 11, 8, 2, 1, 19, 19, 18]",10.0
55237.0,"[1, 0, 0, 14, 15, 10, 9, 14, 2, 2, 20, 20, 18]",10.0
55250.0,"[0, 1, 0, 12, 13, 10, 10, 19, 1, 1, 18, 16, 16]",10.0
55251.0,"[0, 1, 0, 12, 13, 11, 10, 19, 1, 1, 19, 15, 16]",11.0
55252.0,"[0, 1, 0, 12, 13, 10, 10, 19, 1, 1, 18, 15, 15]",12.0
55253.0,"[0, 1, 0, 11, 14, 10, 10, 19, 1, 1, 17, 16, 15]",13.0
55254.0,"[0, 1, 0, 11, 14, 11, 10, 19, 1, 1, 17, 17, 15]",14.0
55255.0,"[0, 1, 0, 12, 14, 11, 10, 19, 1, 2, 16, 16, 16]",15.0
55256.0,"[0, 1, 0, 12, 14, 11, 10, 17, 3, 2, 15, 16, 15]",16.0
55257.0,"[0, 1, 0, 12, 15, 11, 10, 17, 3, 2, 16, 17, 15]",17.0
55273.0,"[0, 0, 1, 15, 15, 11, 10, 12, 5, 7, 17, 19, 18]",10.0
55289.0,"[1, 0, 0, 15, 14, 10, 8, 11, 5, 5, 17, 19, 19]",10.0
55302.0,"[0, 1, 0, 15, 14, 10, 9, 12, 5, 5, 16, 15, 16]",10.0
55318.0,"[0, 0, 1, 16, 17, 11, 10, 16, 4, 5, 16, 15, 16]",10.0
55334.0,"[1, 0, 0, 13, 13, 8, 8, 20, 7, 5, 17, 16, 15]",10.0
55347.0,"[0, 1, 0, 13, 15, 10, 7, 21, 7, 5, 17, 16, 15]",10.0
55363.0,"[0, 0, 1, 16, 16, 10, 9, 13, 9, 4, 18, 18, 18]",10.0
55379.0,"[1, 0, 0, 15, 16, 9, 6, 11, 10, 5, 18, 18, 18]",10.0
55392.0,"[0, 1, 0, 14, 15, 8, 7, 14, 10, 4, 16, 15, 15]",10.0
55408.0,"[0, 0, 1, 17, 17, 8, 8, 18, 10, 1, 16, 14, 14]",10.0
55424.0,"[1, 0, 0, 14, 13, 7, 5, 21, 9, 2, 17, 17, 14]",10.0
55437.0,"[0, 1, 0, 14, 16, 7, 6, 22, 9, 6, 18, 16, 14]",10.0
55453.0,"[0, 0, 1, 18, 16, 8, 7, 16, 10, 3, 18, 16, 15]",10.0
55469.0,"[1, 0, 0, 16, 15, 6, 4, 19, 8, 1, 17, 16, 16]",10.0
55482.0,"[0, 1, 0, 14, 14, 6, 5, 21, 8, 0, 13, 13, 13]",10.0
55483.0,"[0, 1, 0, 14, 14, 5, 5, 22, 8, 0, 13, 12, 13]",11.0
55484.0,"[0, 1, 0, 14, 15, 5, 5, 22, 8, 0, 12, 12, 12]",12.0
55485.0,"[0, 1, 0, 15, 15, 6, 5, 22, 9, 0, 12, 12, 12]",13.0
55486.0,"[0, 1, 0, 14, 14, 7, 5, 22, 9, 0, 11, 11, 12]",14.0
55487.0,"[0, 1, 0, 14, 15, 7, 5, 23, 9, 0, 11, 11, 12]",15.0
55488.0,"[0, 1, 0, 14, 15, 7, 5, 23, 9, 0, 11, 11, 12]",16.0
55489.0,"[0, 1, 0, 14, 16, 7, 5, 23, 9, 0, 10, 10, 11]",17.0
55490.0,"[0, 1, 0, 15, 15, 7, 5, 24, 9, 0, 10, 10, 11]",18.0
55491.0,"[0, 1, 0, 15, 14, 8, 5, 24, 9, 0, 10, 10, 11]",19.0
55492.0,"[0, 1, 0, 14, 13, 8, 5, 24, 9, 0, 10, 10, 10]",20.0
55493.0,"[0, 1, 0, 13, 13, 7, 5, 24, 9, 1, 8, 9, 10]",21.0
55494.0,"[0, 1, 0, 14, 14, 7, 5, 24, 9, 1, 9, 8, 10]",22.0
55495.0,"[0, 1, 0, 13, 14, 7, 5, 25, 9, 1, 8, 8, 9]",23.0
55496.0,"[0, 1, 0, 14, 14, 8, 5, 25, 9, 2, 7, 7, 9]",24.0
55497.0,"[0, 1, 0, 14, 14, 7, 6, 25, 9, 1, 8, 7, 8]",25.0
55498.0,"[0, 1, 0, 15, 16, 7, 7, 25, 9, 1, 7, 6, 8]",26.0
55499.0,"[0, 1, 0, 15, 15, 7, 7, 25, 9, 1, 7, 6, 8]",27.0
55500.0,"[0, 1, 0, 15, 15, 6, 7, 25, 9, 1, 7, 6, 7]",28.0
55501.0,"[0, 1, 0, 15, 14, 7, 7, 26, 9, 1, 6, 6, 7]",29.0
55502.0,"[0, 1, 0, 13, 14, 7, 7, 26, 9, 1, 8, 5, 7]",30.0
55503.0,"[0, 1, 0, 14, 13, 7, 7, 26, 9, 2, 7, 5, 6]",31.0
55504.0,"[0, 1, 0, 15, 12, 7, 7, 26, 9, 2, 8, 4, 6]",32.0
55505.0,"[0, 1, 0, 15, 12, 7, 7, 26, 9, 1, 8, 5, 5]",33.0
55506.0,"[0, 1, 0, 14, 12, 7, 7, 26, 9, 2, 8, 5, 5]",34.0
55507.0,"[0, 1, 0, 16, 13, 7, 6, 26, 9, 1, 8, 5, 5]",35.0
55508.0,"[0, 1, 0, 16, 13, 7, 7, 26, 9, 1, 9, 5, 4]",36.0
55509.0,"[0, 1, 0, 16, 13, 7, 7, 26, 9, 2, 8, 3, 5]",37.0
55510.0,"[0, 1, 0, 15, 12, 7, 7, 26, 9, 2, 7, 5, 4]",38.0
55511.0,"[0, 1, 0, 15, 13, 8, 7, 26, 9, 3, 6, 4, 4]",39.0
55512.0,"[0, 1, 0, 15, 13, 8, 7, 26, 9, 3, 7, 4, 4]",40.0
55513.0,"[0, 1, 0, 17, 13, 8, 7, 26, 9, 4, 6, 5, 4]",41.0
55514.0,"[0, 1, 0, 16, 12, 8, 7, 26, 9, 4, 6, 4, 3]",42.0
55530.0,"[0, 0, 1, 18, 15, 9, 7, 18, 12, 6, 6, 7, 4]",10.0
55531.0,"[0, 0, 1, 18, 16, 8, 7, 18, 12, 6, 6, 7, 4]",11.0
55532.0,"[0, 0, 1, 19, 17, 8, 8, 19, 11, 5, 6, 6, 5]",12.0
55533.0,"[0, 0, 1, 19, 17, 8, 8, 19, 11, 5, 6, 6, 5]",13.0
55534.0,"[0, 0, 1, 19, 16, 8, 8, 19, 11, 5, 6, 6, 5]",14.0
55535.0,"[0, 0, 1, 19, 16, 8, 8, 19, 9, 5, 6, 6, 5]",15.0
55536.0,"[0, 0, 1, 19, 18, 9, 8, 19, 10, 4, 6, 6, 5]",16.0
55537.0,"[0, 0, 1, 18, 17, 9, 8, 19, 10, 4, 6, 6, 5]",17.0
55538.0,"[0, 0, 1, 18, 18, 9, 8, 19, 9, 5, 6, 6, 5]",18.0
55539.0,"[0, 0, 1, 18, 18, 9, 8, 19, 9, 5, 6, 6, 5]",19.0
55540.0,"[0, 0, 1, 19, 18, 9, 8, 19, 8, 5, 6, 6, 5]",20.0
55541.0,"[0, 0, 1, 19, 18, 9, 8, 18, 9, 4, 6, 6, 5]",21.0
55542.0,"[0, 0, 1, 19, 18, 9, 8, 18, 9, 4, 6, 6, 5]",22.0
55543.0,"[0, 0, 1, 19, 18, 9, 8, 18, 9, 5, 6, 6, 5]",23.0
55544.0,"[0, 0, 1, 20, 18, 8, 8, 18, 8, 5, 6, 6, 5]",24.0
55545.0,"[0, 0, 1, 20, 18, 9, 8, 18, 8, 5, 6, 6, 5]",25.0
55546.0,"[0, 0, 1, 20, 19, 8, 8, 18, 8, 5, 6, 6, 5]",26.0
55547.0,"[0, 0, 1, 20, 18, 9, 8, 18, 8, 5, 6, 6, 5]",27.0
55548.0,"[0, 0, 1, 20, 18, 10, 8, 18, 9, 4, 6, 6, 5]",28.0
55549.0,"[0, 0, 1, 20, 19, 10, 8, 17, 10, 4, 6, 6, 5]",29.0
55550.0,"[0, 0, 1, 20, 19, 10, 8, 17, 10, 4, 6, 6, 5]",30.0
55551.0,"[0, 0, 1, 21, 20, 10, 8, 16, 10, 4, 6, 6, 5]",31.0
55552.0,"[0, 0, 1, 21, 19, 10, 8, 17, 10, 4, 6, 6, 5]",32.0
55553.0,"[0, 0, 1, 21, 19, 11, 8, 18, 10, 3, 6, 6, 5]",33.0
55554.0,"[0, 0, 1, 21, 19, 11, 8, 18, 9, 3, 6, 6, 5]",34.0
55555.0,"[0, 0, 1, 21, 19, 11, 8, 17, 9, 3, 6, 6, 5]",35.0
55556.0,"[0, 0, 1, 21, 19, 11, 8, 17, 10, 3, 6, 6, 5]",36.0
55557.0,"[0, 0, 1, 21, 19, 10, 8, 18, 9, 3, 6, 6, 5]",37.0
55558.0,"[0, 0, 1, 21, 19, 11, 8, 18, 9, 3, 6, 6, 5]",38.0
55559.0,"[0, 0, 1, 21, 19, 9, 9, 17, 10, 2, 6, 6, 5]",39.0
55560.0,"[0, 0, 1, 21, 19, 11, 9, 16, 10, 2, 6, 6, 5]",40.0
55561.0,"[0, 0, 1, 21, 20, 10, 9, 16, 10, 2, 6, 6, 5]",41.0
55562.0,"[0, 0, 1, 21, 20, 11, 9, 16, 9, 3, 6, 6, 5]",42.0
55563.0,"[0, 0, 1, 21, 20, 11, 9, 16, 9, 2, 6, 6, 5]",43.0
55564.0,"[0, 0, 1, 21, 21, 11, 9, 16, 9, 2, 6, 6, 5]",44.0
55565.0,"[0, 0, 1, 21, 21, 11, 9, 17, 8, 2, 6, 6, 5]",45.0
55566.0,"[0, 0, 1, 21, 21, 11, 9, 17, 8, 3, 6, 6, 5]",46.0
55567.0,"[0, 0, 1, 22, 21, 10, 9, 18, 8, 3, 6, 6, 5]",47.0
