step_time,observation,duration
54220.0,"[0, 1, 0, 2, 2, 5, 3, 11, 9, 5, 8, 3, 4]",88.0
54221.0,"[0, 1, 0, 3, 2, 4, 3, 11, 9, 5, 8, 3, 4]",89.0
54222.0,"[0, 1, 0, 3, 3, 5, 3, 11, 9, 4, 9, 3, 4]",90.0
54223.0,"[0, 1, 0, 4, 2, 5, 3, 11, 9, 3, 9, 4, 4]",91.0
54224.0,"[0, 1, 0, 4, 3, 5, 4, 11, 9, 3, 9, 3, 3]",92.0
54225.0,"[0, 1, 0, 2, 3, 5, 4, 10, 10, 3, 8, 4, 3]",93.0
54226.0,"[0, 1, 0, 3, 3, 5, 4, 10, 10, 3, 8, 4, 3]",94.0
54227.0,"[0, 1, 0, 3, 3, 5, 4, 10, 10, 2, 6, 6, 3]",95.0
54228.0,"[0, 1, 0, 3, 2, 5, 4, 10, 10, 2, 6, 5, 4]",96.0
54229.0,"[0, 1, 0, 1, 2, 5, 4, 10, 10, 2, 6, 5, 4]",97.0
54245.0,"[0, 0, 1, 6, 3, 5, 4, 7, 8, 1, 8, 9, 6]",10.0
54261.0,"[1, 0, 0, 5, 5, 4, 2, 7, 6, 4, 9, 9, 8]",10.0
54274.0,"[0, 1, 0, 4, 3, 5, 2, 11, 8, 3, 6, 6, 5]",10.0
54275.0,"[0, 1, 0, 2, 3, 5, 2, 11, 8, 3, 5, 6, 4]",11.0
54276.0,"[0, 1, 0, 2, 2, 5, 2, 11, 8, 3, 5, 5, 4]",12.0
54277.0,"[0, 1, 0, 2, 2, 4, 3, 12, 8, 3, 5, 5, 4]",13.0
54278.0,"[0, 1, 0, 3, 2, 4, 3, 12, 8, 2, 4, 3, 4]",14.0
54279.0,"[0, 1, 0, 3, 3, 4, 3, 12, 8, 2, 4, 3, 4]",15.0
54280.0,"[0, 1, 0, 3, 1, 4, 3, 13, 8, 2, 4, 3, 3]",16.0
54281.0,"[0, 1, 0, 1, 3, 3, 3, 13, 8, 2, 3, 2, 3]",17.0
54282.0,"[0, 1, 0, 1, 3, 4, 3, 13, 8, 1, 3, 2, 3]",18.0
54283.0,"[0, 1, 0, 2, 3, 3, 3, 13, 8, 1, 3, 2, 2]",19.0
54284.0,"[0, 1, 0, 2, 2, 4, 3, 13, 8, 1, 2, 1, 2]",20.0
54285.0,"[0, 1, 0, 2, 3, 4, 3, 13, 8, 1, 2, 1, 2]",21.0
54286.0,"[0, 1, 0, 2, 2, 5, 3, 13, 8, 1, 2, 1, 1]",22.0
54287.0,"[0, 1, 0, 3, 3, 5, 3, 13, 9, 1, 1, 0, 1]",23.0
54288.0,"[0, 1, 0, 2, 2, 5, 3, 13, 9, 1, 1, 0, 1]",24.0
54289.0,"[0, 1, 0, 2, 2, 5, 3, 13, 9, 0, 0, 0, 0]",25.0
54290.0,"[0, 1, 0, 2, 2, 5, 3, 13, 9, 0, 0, 0, 0]",26.0
54291.0,"[0, 1, 0, 3, 2, 5, 3, 13, 9, 0, 0, 0, 0]",27.0
54292.0,"[0, 1, 0, 3, 3, 5, 3, 13, 9, 0, 0, 0, 0]",28.0
54293.0,"[0, 1, 0, 3, 2, 5, 3, 13, 9, 0, 0, 0, 0]",29.0
54294.0,"[0, 1, 0, 3, 2, 4, 3, 13, 9, 0, 0, 0, 0]",30.0
54295.0,"[0, 1, 0, 4, 2, 4, 3, 13, 9, 0, 0, 0, 0]",31.0
54296.0,"[0, 1, 0, 4, 2, 5, 3, 13, 9, 0, 0, 0, 0]",32.0
54297.0,"[0, 1, 0, 3, 2, 5, 3, 13, 9, 0, 0, 0, 0]",33.0
54298.0,"[0, 1, 0, 2, 3, 5, 4, 13, 9, 0, 0, 0, 0]",34.0
54299.0,"[0, 1, 0, 4, 3, 5, 4, 12, 10, 0, 0, 0, 0]",35.0
54300.0,"[0, 1, 0, 4, 2, 5, 4, 12, 10, 0, 0, 0, 0]",36.0
54301.0,"[0, 1, 0, 4, 2, 5, 4, 12, 10, 1, 0, 0, 0]",37.0
54302.0,"[0, 1, 0, 3, 3, 5, 4, 12, 10, 1, 0, 0, 0]",38.0
54303.0,"[0, 1, 0, 3, 3, 5, 4, 12, 10, 1, 0, 0, 0]",39.0
54319.0,"[0, 0, 1, 6, 5, 6, 4, 9, 9, 5, 3, 2, 1]",10.0
54320.0,"[0, 0, 1, 5, 6, 5, 4, 9, 8, 5, 3, 3, 1]",11.0
54321.0,"[0, 0, 1, 7, 6, 6, 4, 7, 8, 4, 4, 4, 1]",12.0
54322.0,"[0, 0, 1, 7, 6, 6, 4, 8, 8, 4, 4, 4, 1]",13.0
54323.0,"[0, 0, 1, 7, 7, 7, 4, 8, 7, 4, 5, 4, 1]",14.0
54324.0,"[0, 0, 1, 7, 7, 7, 4, 7, 7, 4, 5, 4, 2]",15.0
54325.0,"[0, 0, 1, 7, 7, 7, 4, 7, 6, 4, 6, 3, 3]",16.0
54326.0,"[0, 0, 1, 8, 6, 6, 5, 7, 6, 4, 6, 4, 3]",17.0
54327.0,"[0, 0, 1, 8, 7, 6, 5, 7, 6, 4, 6, 4, 3]",18.0
54328.0,"[0, 0, 1, 8, 8, 6, 5, 6, 4, 4, 7, 4, 3]",19.0
54329.0,"[0, 0, 1, 7, 8, 5, 5, 6, 5, 4, 8, 5, 3]",20.0
54330.0,"[0, 0, 1, 8, 7, 6, 5, 6, 5, 4, 8, 5, 3]",21.0
54331.0,"[0, 0, 1, 9, 8, 5, 5, 6, 3, 4, 9, 6, 3]",22.0
54332.0,"[0, 0, 1, 8, 7, 6, 5, 6, 4, 4, 9, 5, 4]",23.0
54333.0,"[0, 0, 1, 8, 8, 6, 5, 5, 4, 4, 9, 5, 4]",24.0
54334.0,"[0, 0, 1, 9, 8, 6, 5, 4, 3, 4, 8, 8, 4]",25.0
54335.0,"[0, 0, 1, 9, 9, 6, 5, 5, 2, 4, 8, 8, 4]",26.0
54336.0,"[0, 0, 1, 10, 8, 7, 5, 5, 3, 4, 9, 9, 4]",27.0
54337.0,"[0, 0, 1, 10, 9, 7, 5, 3, 3, 3, 9, 8, 5]",28.0
54353.0,"[1, 0, 0, 9, 8, 4, 3, 5, 3, 3, 10, 8, 7]",10.0
54354.0,"[1, 0, 0, 9, 7, 4, 3, 5, 4, 3, 10, 8, 7]",11.0
54355.0,"[1, 0, 0, 9, 8, 2, 2, 5, 5, 3, 10, 8, 7]",12.0
54356.0,"[1, 0, 0, 9, 8, 3, 2, 5, 5, 3, 10, 8, 7]",13.0
54357.0,"[1, 0, 0, 8, 7, 3, 2, 5, 4, 4, 9, 9, 7]",14.0
54358.0,"[1, 0, 0, 7, 8, 2, 1, 5, 5, 4, 9, 8, 8]",15.0
54371.0,"[0, 1, 0, 5, 6, 2, 2, 9, 5, 0, 7, 6, 5]",10.0
54372.0,"[0, 1, 0, 5, 6, 2, 2, 9, 5, 0, 6, 6, 5]",11.0
54373.0,"[0, 1, 0, 4, 4, 3, 2, 10, 5, 0, 6, 6, 4]",12.0
54374.0,"[0, 1, 0, 4, 6, 3, 2, 10, 5, 0, 6, 5, 4]",13.0
54375.0,"[0, 1, 0, 4, 6, 3, 2, 10, 5, 0, 6, 5, 3]",14.0
54376.0,"[0, 1, 0, 4, 5, 3, 2, 10, 5, 0, 5, 4, 3]",15.0
54377.0,"[0, 1, 0, 4, 4, 3, 2, 10, 5, 0, 5, 4, 3]",16.0
54378.0,"[0, 1, 0, 3, 5, 3, 2, 10, 5, 0, 5, 4, 2]",17.0
54379.0,"[0, 1, 0, 4, 5, 3, 2, 10, 5, 0, 3, 4, 3]",18.0
54380.0,"[0, 1, 0, 4, 3, 3, 2, 10, 5, 0, 3, 4, 3]",19.0
54381.0,"[0, 1, 0, 4, 5, 2, 2, 10, 5, 0, 2, 3, 2]",20.0
54382.0,"[0, 1, 0, 3, 3, 2, 2, 10, 5, 0, 2, 3, 2]",21.0
54383.0,"[0, 1, 0, 4, 4, 3, 2, 10, 5, 0, 2, 2, 2]",22.0
54384.0,"[0, 1, 0, 4, 3, 3, 2, 10, 5, 0, 1, 2, 1]",23.0
54385.0,"[0, 1, 0, 2, 3, 4, 2, 10, 5, 0, 1, 2, 1]",24.0
54386.0,"[0, 1, 0, 3, 3, 4, 2, 10, 5, 0, 0, 1, 0]",25.0
54387.0,"[0, 1, 0, 2, 2, 4, 2, 10, 5, 0, 0, 1, 0]",26.0
54388.0,"[0, 1, 0, 2, 3, 4, 2, 10, 5, 0, 0, 1, 0]",27.0
54389.0,"[0, 1, 0, 3, 2, 4, 2, 10, 5, 0, 0, 0, 0]",28.0
54390.0,"[0, 1, 0, 3, 2, 4, 2, 10, 5, 0, 0, 0, 0]",29.0
54391.0,"[0, 1, 0, 2, 2, 4, 2, 10, 5, 0, 0, 0, 0]",30.0
54392.0,"[0, 1, 0, 3, 2, 4, 2, 10, 5, 0, 0, 0, 0]",31.0
54393.0,"[0, 1, 0, 3, 2, 3, 2, 9, 6, 0, 0, 0, 0]",32.0
54394.0,"[0, 1, 0, 2, 3, 4, 2, 9, 6, 0, 0, 0, 0]",33.0
54395.0,"[0, 1, 0, 2, 2, 4, 2, 9, 6, 0, 0, 0, 0]",34.0
54396.0,"[0, 1, 0, 2, 3, 4, 2, 9, 6, 0, 0, 0, 0]",35.0
54397.0,"[0, 1, 0, 3, 2, 5, 2, 9, 6, 0, 0, 0, 0]",36.0
54398.0,"[0, 1, 0, 2, 2, 5, 2, 9, 6, 0, 0, 0, 0]",37.0
54399.0,"[0, 1, 0, 2, 2, 5, 2, 9, 6, 0, 0, 0, 0]",38.0
54400.0,"[0, 1, 0, 2, 2, 4, 3, 9, 6, 1, 1, 0, 0]",39.0
54401.0,"[0, 1, 0, 2, 3, 4, 3, 9, 6, 2, 1, 0, 0]",40.0
54402.0,"[0, 1, 0, 2, 2, 4, 3, 9, 6, 2, 2, 0, 0]",41.0
54403.0,"[0, 1, 0, 3, 2, 4, 3, 9, 6, 1, 3, 1, 0]",42.0
54404.0,"[0, 1, 0, 2, 2, 3, 3, 9, 6, 2, 3, 1, 0]",43.0
54405.0,"[0, 1, 0, 4, 2, 3, 3, 9, 6, 1, 2, 2, 1]",44.0
54406.0,"[0, 1, 0, 2, 2, 4, 3, 8, 7, 1, 3, 3, 1]",45.0
54407.0,"[0, 1, 0, 3, 3, 4, 3, 8, 7, 2, 3, 3, 1]",46.0
54408.0,"[0, 1, 0, 3, 3, 4, 3, 8, 7, 2, 4, 3, 1]",47.0
54409.0,"[0, 1, 0, 4, 3, 4, 3, 8, 7, 2, 4, 4, 1]",48.0
54410.0,"[0, 1, 0, 3, 2, 5, 3, 8, 7, 2, 5, 3, 2]",49.0
54411.0,"[0, 1, 0, 3, 1, 5, 3, 8, 7, 2, 5, 4, 2]",50.0
54412.0,"[0, 1, 0, 4, 3, 5, 3, 8, 7, 2, 6, 4, 2]",51.0
54413.0,"[0, 1, 0, 4, 3, 5, 3, 8, 7, 2, 6, 5, 2]",52.0
54414.0,"[0, 1, 0, 3, 2, 5, 3, 8, 7, 3, 7, 5, 2]",53.0
54415.0,"[0, 1, 0, 3, 3, 5, 3, 8, 7, 3, 7, 4, 3]",54.0
54416.0,"[0, 1, 0, 4, 3, 5, 3, 8, 7, 3, 7, 5, 3]",55.0
54417.0,"[0, 1, 0, 3, 3, 5, 3, 8, 7, 3, 7, 5, 3]",56.0
54418.0,"[0, 1, 0, 5, 2, 4, 3, 8, 7, 3, 7, 6, 3]",57.0
54419.0,"[0, 1, 0, 4, 2, 4, 4, 8, 7, 3, 7, 6, 3]",58.0
54420.0,"[0, 1, 0, 4, 1, 4, 4, 8, 7, 4, 7, 5, 3]",59.0
54421.0,"[0, 1, 0, 3, 3, 4, 4, 8, 7, 4, 7, 5, 3]",60.0
54422.0,"[0, 1, 0, 3, 3, 5, 4, 8, 7, 4, 7, 5, 3]",61.0
54423.0,"[0, 1, 0, 3, 3, 5, 4, 8, 7, 5, 7, 4, 3]",62.0
54424.0,"[0, 1, 0, 3, 2, 5, 4, 8, 7, 5, 5, 6, 2]",63.0
54425.0,"[0, 1, 0, 2, 2, 5, 4, 8, 7, 3, 6, 6, 2]",64.0
54426.0,"[0, 1, 0, 2, 2, 5, 4, 8, 7, 4, 6, 6, 2]",65.0
54427.0,"[0, 1, 0, 3, 2, 5, 4, 8, 7, 4, 5, 4, 3]",66.0
54428.0,"[0, 1, 0, 2, 2, 5, 4, 8, 7, 3, 6, 4, 3]",67.0
54429.0,"[0, 1, 0, 2, 3, 4, 4, 8, 7, 3, 5, 4, 3]",68.0
54430.0,"[0, 1, 0, 1, 2, 5, 4, 8, 7, 3, 5, 3, 2]",69.0
54431.0,"[0, 1, 0, 2, 2, 5, 4, 8, 7, 3, 5, 2, 3]",70.0
54432.0,"[0, 1, 0, 2, 2, 5, 4, 8, 7, 3, 3, 3, 3]",71.0
54433.0,"[0, 1, 0, 3, 2, 5, 4, 8, 7, 3, 3, 2, 3]",72.0
54434.0,"[0, 1, 0, 2, 2, 6, 4, 9, 7, 2, 2, 2, 2]",73.0
54435.0,"[0, 1, 0, 3, 3, 6, 4, 9, 7, 3, 2, 2, 1]",74.0
54436.0,"[0, 1, 0, 3, 2, 6, 4, 10, 7, 3, 1, 2, 1]",75.0
54437.0,"[0, 1, 0, 4, 3, 6, 4, 10, 7, 2, 2, 1, 1]",76.0
54438.0,"[0, 1, 0, 4, 3, 6, 4, 11, 8, 2, 2, 1, 0]",77.0
54439.0,"[0, 1, 0, 2, 2, 6, 4, 11, 8, 2, 2, 1, 0]",78.0
54440.0,"[0, 1, 0, 4, 2, 6, 4, 11, 8, 2, 2, 1, 0]",79.0
54441.0,"[0, 1, 0, 4, 2, 5, 4, 12, 9, 2, 2, 1, 0]",80.0
54442.0,"[0, 1, 0, 4, 1, 6, 4, 12, 9, 2, 2, 1, 0]",81.0
54443.0,"[0, 1, 0, 2, 3, 5, 4, 12, 9, 1, 2, 1, 0]",82.0
54444.0,"[0, 1, 0, 2, 3, 6, 4, 13, 9, 1, 1, 1, 0]",83.0
54445.0,"[0, 1, 0, 4, 2, 6, 4, 13, 9, 1, 1, 0, 0]",84.0
54446.0,"[0, 1, 0, 2, 2, 6, 4, 13, 9, 1, 1, 0, 0]",85.0
54447.0,"[0, 1, 0, 3, 3, 7, 4, 14, 9, 1, 1, 0, 0]",86.0
54448.0,"[0, 1, 0, 3, 2, 6, 5, 14, 9, 1, 1, 0, 0]",87.0
54449.0,"[0, 1, 0, 3, 3, 6, 5, 14, 9, 1, 1, 0, 0]",88.0
54450.0,"[0, 1, 0, 3, 2, 6, 5, 14, 9, 0, 1, 0, 0]",89.0
54451.0,"[0, 1, 0, 3, 2, 6, 5, 14, 9, 0, 1, 0, 0]",90.0
54452.0,"[0, 1, 0, 2, 2, 7, 5, 14, 9, 0, 0, 0, 0]",91.0
54453.0,"[0, 1, 0, 1, 2, 6, 5, 14, 9, 0, 0, 0, 0]",92.0
54454.0,"[0, 1, 0, 2, 2, 6, 5, 15, 9, 0, 0, 0, 0]",93.0
54455.0,"[0, 1, 0, 2, 1, 6, 5, 15, 9, 0, 0, 0, 0]",94.0
54456.0,"[0, 1, 0, 1, 1, 8, 5, 15, 9, 0, 0, 0, 0]",95.0
54457.0,"[0, 1, 0, 2, 1, 8, 5, 15, 9, 0, 0, 0, 0]",96.0
54458.0,"[0, 1, 0, 2, 1, 9, 5, 15, 9, 0, 0, 0, 0]",97.0
54459.0,"[0, 1, 0, 2, 0, 9, 6, 15, 9, 0, 0, 0, 0]",98.0
54460.0,"[0, 1, 0, 1, 0, 9, 6, 15, 9, 0, 0, 0, 0]",99.0
54461.0,"[0, 1, 0, 1, 0, 8, 6, 15, 9, 0, 0, 0, 0]",100.0
54462.0,"[0, 1, 0, 1, 0, 9, 6, 15, 9, 1, 0, 0, 0]",101.0
54463.0,"[0, 1, 0, 1, 0, 10, 6, 15, 9, 1, 0, 0, 0]",102.0
54464.0,"[0, 1, 0, 0, 0, 9, 6, 15, 9, 1, 0, 0, 0]",103.0
54465.0,"[0, 1, 0, 0, 0, 9, 6, 15, 9, 1, 0, 0, 0]",104.0
54466.0,"[0, 1, 0, 0, 0, 10, 5, 15, 9, 1, 0, 0, 0]",105.0
54467.0,"[0, 1, 0, 0, 0, 10, 6, 14, 10, 1, 0, 0, 0]",106.0
54468.0,"[0, 1, 0, 0, 0, 11, 5, 14, 10, 1, 0, 0, 0]",107.0
54469.0,"[0, 1, 0, 0, 0, 12, 6, 14, 10, 1, 0, 0, 0]",108.0
54470.0,"[0, 1, 0, 0, 0, 11, 6, 14, 10, 1, 0, 0, 0]",109.0
54471.0,"[0, 1, 0, 0, 0, 12, 6, 14, 10, 1, 0, 0, 0]",110.0
54472.0,"[0, 1, 0, 0, 0, 12, 7, 13, 11, 1, 0, 0, 0]",111.0
54473.0,"[0, 1, 0, 0, 0, 11, 7, 13, 11, 1, 0, 0, 0]",112.0
54474.0,"[0, 1, 0, 0, 0, 13, 7, 13, 11, 1, 0, 0, 0]",113.0
54475.0,"[0, 1, 0, 0, 0, 11, 8, 13, 11, 1, 0, 0, 0]",114.0
54476.0,"[0, 1, 0, 0, 0, 12, 8, 13, 11, 1, 0, 0, 0]",115.0
54477.0,"[0, 1, 0, 0, 0, 13, 8, 13, 11, 1, 0, 0, 0]",116.0
54478.0,"[0, 1, 0, 0, 0, 12, 8, 13, 11, 1, 0, 0, 0]",117.0
54479.0,"[0, 1, 0, 0, 0, 11, 8, 13, 11, 1, 0, 0, 0]",118.0
54480.0,"[0, 1, 0, 0, 0, 12, 9, 13, 11, 1, 0, 0, 0]",119.0
54481.0,"[0, 1, 0, 0, 0, 13, 9, 13, 11, 1, 0, 0, 0]",120.0
54482.0,"[0, 1, 0, 0, 0, 12, 9, 13, 11, 1, 0, 0, 0]",121.0
54483.0,"[0, 1, 0, 0, 0, 13, 9, 13, 11, 2, 1, 0, 0]",122.0
54484.0,"[0, 1, 0, 0, 0, 13, 9, 13, 11, 2, 0, 1, 0]",123.0
54485.0,"[0, 1, 0, 0, 0, 14, 9, 12, 12, 0, 1, 1, 0]",124.0
54486.0,"[0, 1, 0, 0, 0, 14, 10, 12, 12, 1, 2, 2, 0]",125.0
54487.0,"[0, 1, 0, 0, 0, 15, 10, 12, 12, 0, 3, 2, 0]",126.0
54488.0,"[0, 1, 0, 0, 0, 15, 10, 12, 12, 0, 3, 3, 0]",127.0
54489.0,"[0, 1, 0, 0, 0, 15, 10, 12, 12, 1, 4, 2, 1]",128.0
54490.0,"[0, 1, 0, 0, 0, 14, 11, 12, 12, 1, 4, 2, 1]",129.0
54491.0,"[0, 1, 0, 0, 0, 13, 10, 12, 12, 1, 3, 4, 1]",130.0
54492.0,"[0, 1, 0, 0, 0, 15, 10, 12, 12, 2, 4, 4, 1]",131.0
54493.0,"[0, 1, 0, 0, 0, 14, 11, 12, 12, 2, 4, 4, 1]",132.0
54494.0,"[0, 1, 0, 0, 0, 15, 11, 12, 12, 3, 4, 4, 2]",133.0
54495.0,"[0, 1, 0, 0, 0, 15, 11, 12, 12, 2, 5, 5, 2]",134.0
54496.0,"[0, 1, 0, 0, 0, 16, 11, 12, 12, 2, 5, 5, 2]",135.0
54497.0,"[0, 1, 0, 0, 0, 16, 11, 12, 12, 3, 5, 6, 2]",136.0
54498.0,"[0, 1, 0, 0, 0, 16, 12, 12, 12, 3, 6, 6, 2]",137.0
54499.0,"[0, 1, 0, 0, 0, 16, 12, 12, 12, 4, 6, 7, 2]",138.0
54500.0,"[0, 1, 0, 0, 0, 16, 13, 12, 12, 4, 6, 6, 2]",139.0
54501.0,"[0, 1, 0, 0, 0, 16, 13, 12, 12, 3, 8, 6, 3]",140.0
54502.0,"[0, 1, 0, 0, 0, 16, 13, 12, 12, 3, 7, 6, 3]",141.0
54503.0,"[0, 1, 0, 0, 0, 17, 12, 12, 12, 3, 7, 5, 3]",142.0
54504.0,"[0, 1, 0, 0, 0, 15, 13, 12, 12, 3, 8, 6, 3]",143.0
54505.0,"[0, 1, 0, 0, 0, 16, 13, 12, 12, 3, 8, 6, 2]",144.0
54506.0,"[0, 1, 0, 0, 0, 17, 13, 12, 12, 3, 8, 5, 2]",145.0
54507.0,"[0, 1, 0, 0, 0, 17, 14, 12, 12, 4, 7, 6, 2]",146.0
54508.0,"[0, 1, 0, 0, 0, 17, 14, 12, 12, 4, 7, 5, 2]",147.0
54509.0,"[0, 1, 0, 0, 0, 18, 15, 12, 12, 3, 6, 5, 1]",148.0
54510.0,"[0, 1, 0, 0, 0, 16, 15, 12, 12, 3, 6, 5, 1]",149.0
54511.0,"[0, 1, 0, 0, 0, 17, 15, 12, 12, 3, 6, 3, 2]",150.0
54527.0,"[0, 0, 1, 0, 0, 19, 17, 12, 11, 2, 4, 3, 3]",10.0
54528.0,"[0, 0, 1, 0, 0, 19, 17, 11, 12, 2, 4, 3, 3]",11.0
54529.0,"[0, 0, 1, 0, 0, 19, 16, 13, 11, 1, 4, 3, 3]",12.0
54530.0,"[0, 0, 1, 0, 0, 19, 16, 13, 12, 1, 4, 3, 3]",13.0
54531.0,"[0, 0, 1, 0, 0, 20, 16, 12, 12, 1, 4, 3, 3]",14.0
54532.0,"[0, 0, 1, 0, 0, 20, 17, 13, 11, 1, 4, 3, 3]",15.0
54533.0,"[0, 0, 1, 0, 0, 20, 18, 13, 11, 1, 4, 3, 3]",16.0
54534.0,"[0, 0, 1, 0, 0, 21, 18, 13, 11, 1, 4, 3, 3]",17.0
54535.0,"[0, 0, 1, 0, 0, 21, 18, 11, 10, 1, 4, 3, 3]",18.0
54536.0,"[0, 0, 1, 0, 0, 21, 18, 13, 10, 1, 4, 3, 3]",19.0
54537.0,"[0, 0, 1, 0, 0, 20, 19, 13, 10, 1, 4, 3, 3]",20.0
54538.0,"[0, 0, 1, 0, 0, 21, 19, 11, 10, 1, 4, 3, 3]",21.0
54539.0,"[0, 0, 1, 0, 0, 21, 19, 12, 9, 1, 4, 3, 3]",22.0
54540.0,"[0, 0, 1, 0, 0, 21, 19, 12, 9, 1, 4, 3, 3]",23.0
54541.0,"[0, 0, 1, 0, 0, 21, 19, 11, 9, 1, 4, 3, 3]",24.0
54542.0,"[0, 0, 1, 0, 0, 21, 20, 12, 8, 1, 4, 3, 3]",25.0
54543.0,"[0, 0, 1, 0, 0, 21, 20, 12, 8, 0, 4, 3, 3]",26.0
54544.0,"[0, 0, 1, 0, 0, 21, 20, 11, 8, 0, 4, 3, 3]",27.0
54545.0,"[0, 0, 1, 0, 0, 21, 20, 12, 6, 0, 4, 3, 3]",28.0
54546.0,"[0, 0, 1, 0, 0, 21, 21, 11, 7, 0, 4, 3, 3]",29.0
54547.0,"[0, 0, 1, 0, 0, 22, 21, 11, 6, 0, 4, 3, 3]",30.0
54548.0,"[0, 0, 1, 0, 0, 22, 21, 11, 6, 0, 4, 3, 3]",31.0
54549.0,"[0, 0, 1, 0, 0, 22, 21, 9, 6, 0, 4, 3, 3]",32.0
54550.0,"[0, 0, 1, 0, 0, 22, 21, 9, 7, 1, 4, 3, 3]",33.0
54551.0,"[0, 0, 1, 0, 0, 22, 21, 9, 6, 1, 4, 3, 3]",34.0
54552.0,"[0, 0, 1, 0, 0, 22, 21, 9, 5, 1, 4, 3, 3]",35.0
54553.0,"[0, 0, 1, 0, 0, 22, 21, 8, 6, 0, 5, 3, 3]",36.0
54554.0,"[0, 0, 1, 0, 0, 22, 21, 9, 5, 0, 5, 3, 3]",37.0
54555.0,"[0, 0, 1, 0, 0, 22, 21, 8, 5, 0, 5, 3, 3]",38.0
54556.0,"[0, 0, 1, 0, 0, 22, 21, 8, 5, 0, 5, 3, 3]",39.0
54557.0,"[0, 0, 1, 0, 0, 22, 21, 7, 3, 0, 5, 3, 3]",40.0
54558.0,"[0, 0, 1, 0, 0, 22, 22, 7, 4, 0, 5, 3, 3]",41.0
54559.0,"[0, 0, 1, 0, 0, 22, 22, 8, 4, 0, 5, 3, 3]",42.0
54560.0,"[0, 0, 1, 0, 0, 22, 22, 7, 3, 0, 5, 3, 3]",43.0
54561.0,"[0, 0, 1, 0, 0, 22, 22, 7, 3, 1, 5, 3, 3]",44.0
54562.0,"[0, 0, 1, 0, 0, 22, 22, 7, 3, 1, 5, 3, 3]",45.0
54563.0,"[0, 0, 1, 0, 0, 22, 22, 7, 2, 1, 5, 3, 3]",46.0
54564.0,"[0, 0, 1, 0, 0, 22, 22, 7, 2, 1, 5, 3, 3]",47.0
54565.0,"[0, 0, 1, 0, 0, 22, 22, 7, 1, 1, 4, 4, 3]",48.0
54566.0,"[0, 0, 1, 0, 0, 22, 22, 7, 1, 1, 4, 4, 3]",49.0
54567.0,"[0, 0, 1, 0, 0, 22, 22, 5, 1, 1, 4, 4, 3]",50.0
54568.0,"[0, 0, 1, 0, 0, 22, 22, 5, 0, 2, 4, 4, 3]",51.0
54569.0,"[0, 0, 1, 0, 0, 22, 22, 6, 0, 3, 5, 4, 3]",52.0
54570.0,"[0, 0, 1, 0, 0, 22, 22, 6, 0, 3, 5, 4, 3]",53.0
54571.0,"[0, 0, 1, 0, 0, 22, 22, 4, 0, 3, 5, 4, 3]",54.0
54572.0,"[0, 0, 1, 0, 0, 22, 22, 5, 0, 4, 6, 5, 3]",55.0
54573.0,"[0, 0, 1, 0, 0, 22, 22, 5, 0, 3, 7, 5, 3]",56.0
54574.0,"[0, 0, 1, 0, 0, 22, 22, 4, 0, 3, 7, 7, 3]",57.0
54575.0,"[0, 0, 1, 0, 0, 22, 22, 4, 0, 3, 7, 7, 3]",58.0
54576.0,"[0, 0, 1, 0, 0, 22, 22, 4, 0, 3, 7, 8, 3]",59.0
54577.0,"[0, 0, 1, 0, 0, 22, 22, 2, 0, 3, 8, 7, 4]",60.0
54578.0,"[0, 0, 1, 0, 0, 22, 22, 3, 0, 3, 8, 7, 4]",61.0
54579.0,"[0, 0, 1, 0, 0, 22, 22, 3, 0, 4, 8, 8, 4]",62.0
54580.0,"[0, 0, 1, 0, 0, 22, 22, 2, 0, 4, 8, 8, 5]",63.0
54581.0,"[0, 0, 1, 0, 0, 22, 22, 2, 0, 3, 8, 9, 5]",64.0
54582.0,"[0, 0, 1, 0, 0, 22, 22, 2, 0, 3, 9, 9, 5]",65.0
54583.0,"[0, 0, 1, 0, 0, 22, 22, 1, 0, 3, 9, 10, 5]",66.0
54599.0,"[1, 0, 0, 0, 0, 18, 18, 1, 0, 3, 13, 10, 7]",10.0
54612.0,"[0, 1, 0, 0, 0, 18, 18, 4, 3, 1, 9, 6, 5]",10.0
54613.0,"[0, 1, 0, 0, 0, 18, 18, 5, 3, 1, 9, 6, 5]",11.0
54614.0,"[0, 1, 0, 0, 0, 18, 18, 6, 2, 0, 8, 6, 4]",12.0
54615.0,"[0, 1, 0, 0, 0, 18, 18, 6, 2, 0, 8, 5, 4]",13.0
54616.0,"[0, 1, 0, 0, 0, 18, 19, 6, 2, 0, 8, 5, 4]",14.0
54617.0,"[0, 1, 0, 0, 0, 19, 19, 7, 2, 0, 7, 5, 3]",15.0
54618.0,"[0, 1, 0, 0, 0, 19, 19, 7, 2, 0, 5, 6, 4]",16.0
54619.0,"[0, 1, 0, 0, 0, 18, 18, 7, 2, 0, 5, 5, 3]",17.0
54620.0,"[0, 1, 0, 0, 0, 18, 17, 6, 2, 0, 4, 5, 3]",18.0
54621.0,"[0, 1, 0, 0, 0, 19, 17, 7, 2, 0, 4, 4, 3]",19.0
54622.0,"[0, 1, 0, 0, 0, 19, 18, 8, 1, 0, 4, 4, 2]",20.0
54623.0,"[0, 1, 0, 0, 0, 18, 18, 8, 1, 0, 3, 3, 2]",21.0
54624.0,"[0, 1, 0, 0, 0, 18, 18, 8, 1, 0, 3, 3, 1]",22.0
