step_time,observation,duration
69079.0,"[0, 1, 0, 2, 2, 2, 3, 19, 18, 2, 2, 3, 2]",37.0
69080.0,"[0, 1, 0, 2, 2, 1, 3, 19, 18, 3, 2, 3, 2]",38.0
69081.0,"[0, 1, 0, 2, 2, 1, 3, 19, 18, 3, 1, 2, 1]",39.0
69082.0,"[0, 1, 0, 2, 1, 1, 3, 19, 18, 2, 2, 2, 1]",40.0
69083.0,"[0, 1, 0, 2, 2, 2, 3, 19, 18, 2, 2, 1, 1]",41.0
69084.0,"[0, 1, 0, 2, 2, 3, 3, 19, 18, 2, 1, 1, 0]",42.0
69085.0,"[0, 1, 0, 3, 2, 3, 3, 19, 18, 3, 1, 1, 0]",43.0
69086.0,"[0, 1, 0, 2, 2, 3, 3, 19, 18, 3, 1, 0, 0]",44.0
69087.0,"[0, 1, 0, 2, 2, 3, 3, 19, 18, 3, 1, 0, 0]",45.0
69088.0,"[0, 1, 0, 2, 2, 3, 3, 19, 18, 3, 1, 0, 0]",46.0
69089.0,"[0, 1, 0, 2, 2, 3, 3, 19, 18, 4, 1, 0, 0]",47.0
69090.0,"[0, 1, 0, 2, 1, 3, 3, 19, 18, 4, 1, 0, 0]",48.0
69091.0,"[0, 1, 0, 3, 1, 3, 3, 19, 18, 4, 1, 0, 0]",49.0
69092.0,"[0, 1, 0, 3, 1, 2, 3, 19, 18, 3, 1, 0, 0]",50.0
69093.0,"[0, 1, 0, 2, 1, 3, 3, 19, 18, 4, 1, 0, 0]",51.0
69094.0,"[0, 1, 0, 3, 1, 3, 3, 19, 18, 4, 1, 0, 0]",52.0
69095.0,"[0, 1, 0, 3, 1, 3, 3, 19, 18, 4, 1, 0, 0]",53.0
69096.0,"[0, 1, 0, 4, 1, 3, 3, 19, 18, 3, 1, 0, 0]",54.0
69097.0,"[0, 1, 0, 3, 1, 3, 3, 19, 18, 4, 0, 0, 0]",55.0
69098.0,"[0, 1, 0, 2, 3, 3, 3, 19, 18, 4, 0, 0, 0]",56.0
69099.0,"[0, 1, 0, 1, 2, 4, 3, 19, 18, 4, 0, 0, 0]",57.0
69100.0,"[0, 1, 0, 2, 3, 4, 3, 19, 18, 4, 0, 0, 0]",58.0
69101.0,"[0, 1, 0, 3, 2, 4, 3, 19, 18, 5, 0, 0, 0]",59.0
69102.0,"[0, 1, 0, 3, 2, 4, 3, 19, 18, 4, 1, 0, 0]",60.0
69103.0,"[0, 1, 0, 2, 3, 4, 3, 19, 18, 4, 1, 0, 0]",61.0
69104.0,"[0, 1, 0, 3, 3, 4, 3, 19, 18, 3, 1, 1, 0]",62.0
69105.0,"[0, 1, 0, 3, 2, 4, 3, 19, 18, 4, 1, 1, 0]",63.0
69106.0,"[0, 1, 0, 4, 2, 3, 3, 19, 18, 4, 1, 1, 0]",64.0
69107.0,"[0, 1, 0, 4, 2, 4, 3, 19, 18, 4, 1, 1, 0]",65.0
69108.0,"[0, 1, 0, 3, 3, 4, 3, 19, 18, 5, 1, 1, 0]",66.0
69109.0,"[0, 1, 0, 2, 3, 4, 3, 19, 18, 5, 1, 1, 0]",67.0
69110.0,"[0, 1, 0, 4, 3, 4, 3, 19, 18, 4, 1, 1, 0]",68.0
69111.0,"[0, 1, 0, 4, 2, 4, 3, 19, 18, 4, 1, 1, 0]",69.0
69112.0,"[0, 1, 0, 4, 3, 4, 3, 19, 19, 4, 1, 1, 0]",70.0
69113.0,"[0, 1, 0, 4, 4, 5, 3, 20, 19, 5, 1, 1, 0]",71.0
69114.0,"[0, 1, 0, 3, 4, 5, 3, 20, 19, 4, 1, 1, 0]",72.0
69115.0,"[0, 1, 0, 4, 2, 5, 3, 20, 20, 4, 1, 1, 0]",73.0
69116.0,"[0, 1, 0, 4, 3, 5, 3, 21, 20, 3, 2, 1, 0]",74.0
69117.0,"[0, 1, 0, 3, 3, 5, 3, 21, 20, 3, 2, 1, 0]",75.0
69118.0,"[0, 1, 0, 2, 3, 5, 3, 21, 21, 4, 1, 1, 0]",76.0
69119.0,"[0, 1, 0, 3, 3, 4, 3, 21, 21, 3, 1, 0, 0]",77.0
69120.0,"[0, 1, 0, 2, 3, 5, 3, 22, 21, 3, 1, 0, 0]",78.0
69121.0,"[0, 1, 0, 2, 3, 5, 3, 22, 22, 2, 2, 0, 0]",79.0
69122.0,"[0, 1, 0, 3, 3, 5, 3, 22, 22, 3, 2, 0, 0]",80.0
69123.0,"[0, 1, 0, 2, 2, 5, 3, 23, 22, 2, 3, 0, 0]",81.0
69124.0,"[0, 1, 0, 3, 2, 5, 3, 23, 23, 2, 3, 0, 0]",82.0
69125.0,"[0, 1, 0, 2, 2, 5, 3, 23, 23, 2, 2, 1, 0]",83.0
69141.0,"[0, 0, 1, 5, 4, 6, 5, 23, 20, 1, 3, 1, 0]",10.0
69142.0,"[0, 0, 1, 5, 5, 6, 5, 23, 20, 1, 3, 1, 0]",11.0
69143.0,"[0, 0, 1, 5, 5, 6, 5, 24, 20, 1, 3, 1, 0]",12.0
69144.0,"[0, 0, 1, 6, 5, 5, 5, 23, 18, 1, 2, 2, 0]",13.0
69145.0,"[0, 0, 1, 5, 5, 6, 5, 22, 20, 1, 2, 1, 1]",14.0
69146.0,"[0, 0, 1, 6, 5, 6, 5, 21, 19, 1, 2, 1, 1]",15.0
69147.0,"[0, 0, 1, 7, 5, 6, 5, 21, 19, 1, 2, 1, 1]",16.0
69148.0,"[0, 0, 1, 7, 4, 6, 5, 21, 19, 1, 2, 1, 1]",17.0
69149.0,"[0, 0, 1, 7, 5, 6, 5, 21, 18, 1, 2, 1, 1]",18.0
69150.0,"[0, 0, 1, 7, 5, 6, 4, 20, 18, 1, 2, 1, 1]",19.0
69151.0,"[0, 0, 1, 6, 6, 6, 5, 20, 18, 1, 2, 1, 1]",20.0
69152.0,"[0, 0, 1, 7, 6, 6, 5, 20, 16, 1, 3, 2, 1]",21.0
69153.0,"[0, 0, 1, 7, 6, 6, 5, 19, 17, 2, 3, 2, 1]",22.0
69154.0,"[0, 0, 1, 7, 7, 6, 5, 18, 17, 2, 3, 3, 1]",23.0
69170.0,"[1, 0, 0, 6, 7, 4, 2, 18, 15, 4, 8, 7, 4]",10.0
69171.0,"[1, 0, 0, 6, 6, 4, 2, 18, 15, 4, 8, 8, 4]",11.0
69172.0,"[1, 0, 0, 6, 5, 3, 3, 18, 15, 4, 9, 8, 4]",12.0
69185.0,"[0, 1, 0, 5, 4, 4, 2, 17, 16, 4, 10, 8, 4]",10.0
69186.0,"[0, 1, 0, 4, 3, 4, 2, 17, 16, 3, 9, 6, 5]",11.0
69187.0,"[0, 1, 0, 4, 4, 4, 2, 17, 16, 3, 10, 7, 4]",12.0
69188.0,"[0, 1, 0, 3, 3, 4, 2, 17, 16, 3, 10, 7, 4]",13.0
69189.0,"[0, 1, 0, 2, 2, 4, 2, 17, 16, 3, 11, 7, 4]",14.0
69190.0,"[0, 1, 0, 3, 2, 4, 2, 17, 16, 3, 10, 7, 3]",15.0
69191.0,"[0, 1, 0, 4, 1, 3, 2, 17, 16, 2, 11, 6, 4]",16.0
69192.0,"[0, 1, 0, 3, 2, 4, 2, 17, 16, 3, 11, 5, 5]",17.0
69193.0,"[0, 1, 0, 3, 2, 3, 2, 17, 16, 3, 10, 5, 4]",18.0
69194.0,"[0, 1, 0, 4, 2, 4, 2, 17, 16, 4, 10, 5, 4]",19.0
69195.0,"[0, 1, 0, 4, 2, 5, 2, 18, 16, 4, 10, 5, 4]",20.0
69196.0,"[0, 1, 0, 4, 1, 5, 2, 18, 17, 4, 10, 6, 3]",21.0
69197.0,"[0, 1, 0, 3, 3, 5, 2, 18, 17, 4, 10, 5, 4]",22.0
69198.0,"[0, 1, 0, 3, 3, 5, 3, 18, 18, 3, 9, 5, 4]",23.0
69199.0,"[0, 1, 0, 5, 2, 4, 4, 19, 18, 3, 8, 7, 3]",24.0
69200.0,"[0, 1, 0, 4, 2, 4, 4, 19, 18, 3, 9, 6, 3]",25.0
69201.0,"[0, 1, 0, 4, 2, 4, 4, 20, 18, 3, 8, 6, 3]",26.0
69202.0,"[0, 1, 0, 2, 2, 3, 4, 20, 19, 2, 8, 6, 3]",27.0
69203.0,"[0, 1, 0, 3, 2, 4, 4, 20, 19, 3, 8, 6, 3]",28.0
69204.0,"[0, 1, 0, 3, 2, 3, 4, 21, 19, 3, 8, 7, 2]",29.0
69205.0,"[0, 1, 0, 2, 2, 4, 4, 21, 19, 3, 8, 6, 3]",30.0
69206.0,"[0, 1, 0, 2, 3, 4, 3, 21, 19, 4, 8, 4, 5]",31.0
69207.0,"[0, 1, 0, 1, 3, 4, 4, 22, 19, 4, 9, 4, 4]",32.0
69208.0,"[0, 1, 0, 1, 3, 4, 4, 22, 19, 4, 8, 5, 4]",33.0
69209.0,"[0, 1, 0, 2, 2, 4, 4, 22, 19, 4, 8, 6, 3]",34.0
69210.0,"[0, 1, 0, 3, 2, 4, 4, 22, 19, 4, 6, 7, 4]",35.0
69211.0,"[0, 1, 0, 3, 2, 4, 4, 22, 19, 4, 6, 5, 6]",36.0
69212.0,"[0, 1, 0, 3, 2, 4, 4, 22, 19, 3, 5, 5, 5]",37.0
69213.0,"[0, 1, 0, 2, 3, 5, 4, 23, 19, 3, 5, 6, 5]",38.0
69214.0,"[0, 1, 0, 2, 3, 5, 4, 23, 19, 4, 5, 6, 5]",39.0
69215.0,"[0, 1, 0, 3, 2, 5, 4, 23, 19, 4, 5, 6, 4]",40.0
69216.0,"[0, 1, 0, 3, 2, 5, 4, 23, 19, 3, 6, 6, 4]",41.0
69217.0,"[0, 1, 0, 4, 2, 5, 4, 23, 19, 3, 6, 5, 4]",42.0
69218.0,"[0, 1, 0, 4, 3, 5, 4, 23, 19, 4, 6, 6, 3]",43.0
69219.0,"[0, 1, 0, 3, 1, 5, 4, 22, 20, 4, 6, 6, 3]",44.0
69220.0,"[0, 1, 0, 5, 2, 4, 4, 22, 20, 4, 5, 6, 4]",45.0
69221.0,"[0, 1, 0, 4, 2, 5, 4, 22, 20, 4, 6, 5, 3]",46.0
69237.0,"[0, 0, 1, 7, 6, 6, 4, 19, 19, 2, 9, 9, 5]",10.0
69238.0,"[0, 0, 1, 7, 5, 5, 5, 19, 17, 3, 10, 9, 5]",11.0
69239.0,"[0, 0, 1, 7, 6, 5, 5, 18, 18, 2, 10, 10, 5]",12.0
69240.0,"[0, 0, 1, 6, 7, 5, 5, 18, 18, 3, 10, 9, 6]",13.0
69241.0,"[0, 0, 1, 7, 7, 6, 5, 18, 18, 3, 11, 8, 7]",14.0
69242.0,"[0, 0, 1, 7, 6, 6, 5, 18, 16, 4, 11, 9, 7]",15.0
69243.0,"[0, 0, 1, 8, 7, 6, 5, 16, 17, 4, 11, 10, 7]",16.0
69244.0,"[0, 0, 1, 8, 7, 6, 5, 17, 16, 4, 11, 11, 7]",17.0
69245.0,"[0, 0, 1, 8, 8, 6, 5, 17, 16, 4, 12, 11, 7]",18.0
69246.0,"[0, 0, 1, 8, 7, 6, 5, 17, 16, 4, 12, 10, 9]",19.0
69247.0,"[0, 0, 1, 9, 8, 6, 5, 15, 16, 4, 12, 10, 9]",20.0
69248.0,"[0, 0, 1, 9, 7, 5, 5, 16, 15, 4, 12, 10, 9]",21.0
69249.0,"[0, 0, 1, 8, 8, 5, 5, 16, 14, 4, 13, 11, 9]",22.0
69250.0,"[0, 0, 1, 8, 8, 6, 5, 15, 15, 4, 13, 11, 9]",23.0
69251.0,"[0, 0, 1, 9, 8, 6, 5, 14, 15, 4, 14, 12, 9]",24.0
69252.0,"[0, 0, 1, 9, 9, 6, 5, 15, 14, 4, 14, 11, 10]",25.0
69253.0,"[0, 0, 1, 10, 8, 6, 5, 15, 14, 4, 14, 13, 10]",26.0
69254.0,"[0, 0, 1, 10, 9, 6, 5, 14, 14, 4, 14, 13, 10]",27.0
69255.0,"[0, 0, 1, 9, 9, 7, 5, 15, 12, 4, 14, 13, 10]",28.0
69256.0,"[0, 0, 1, 11, 9, 7, 5, 14, 13, 4, 14, 13, 10]",29.0
69257.0,"[0, 0, 1, 10, 9, 7, 5, 14, 13, 3, 14, 12, 11]",30.0
69258.0,"[0, 0, 1, 11, 10, 7, 5, 14, 12, 3, 14, 12, 11]",31.0
69259.0,"[0, 0, 1, 11, 9, 7, 5, 13, 12, 3, 14, 12, 11]",32.0
69260.0,"[0, 0, 1, 11, 10, 7, 5, 14, 12, 3, 14, 12, 11]",33.0
69261.0,"[0, 0, 1, 11, 10, 7, 5, 13, 11, 3, 14, 12, 11]",34.0
69277.0,"[1, 0, 0, 11, 9, 3, 3, 12, 10, 2, 13, 12, 12]",10.0
69290.0,"[0, 1, 0, 8, 8, 4, 3, 17, 13, 1, 10, 10, 9]",10.0
69291.0,"[0, 1, 0, 8, 8, 3, 3, 17, 13, 1, 10, 9, 9]",11.0
69292.0,"[0, 1, 0, 7, 8, 4, 3, 17, 13, 1, 10, 9, 8]",12.0
69293.0,"[0, 1, 0, 9, 7, 4, 3, 17, 13, 1, 10, 9, 8]",13.0
69294.0,"[0, 1, 0, 9, 6, 4, 3, 18, 13, 1, 9, 8, 8]",14.0
69295.0,"[0, 1, 0, 6, 7, 4, 3, 18, 13, 1, 9, 8, 7]",15.0
69296.0,"[0, 1, 0, 7, 7, 4, 3, 18, 13, 1, 9, 8, 7]",16.0
69297.0,"[0, 1, 0, 7, 6, 4, 3, 18, 13, 1, 8, 7, 7]",17.0
69298.0,"[0, 1, 0, 7, 7, 5, 3, 19, 13, 0, 8, 7, 7]",18.0
69299.0,"[0, 1, 0, 5, 7, 5, 3, 19, 13, 0, 8, 7, 6]",19.0
69300.0,"[0, 1, 0, 5, 6, 5, 3, 19, 13, 0, 7, 6, 6]",20.0
69301.0,"[0, 1, 0, 4, 8, 5, 3, 19, 13, 0, 7, 6, 5]",21.0
69302.0,"[0, 1, 0, 3, 7, 5, 3, 19, 13, 0, 7, 5, 5]",22.0
69303.0,"[0, 1, 0, 5, 6, 5, 3, 19, 13, 0, 6, 5, 5]",23.0
69304.0,"[0, 1, 0, 6, 5, 5, 3, 19, 13, 0, 6, 5, 5]",24.0
69305.0,"[0, 1, 0, 5, 7, 5, 3, 19, 13, 0, 6, 4, 4]",25.0
69306.0,"[0, 1, 0, 4, 4, 5, 3, 20, 13, 0, 5, 4, 4]",26.0
69307.0,"[0, 1, 0, 5, 6, 4, 3, 20, 13, 0, 5, 3, 3]",27.0
69308.0,"[0, 1, 0, 5, 6, 4, 4, 20, 13, 0, 3, 4, 3]",28.0
69309.0,"[0, 1, 0, 4, 5, 4, 4, 20, 13, 0, 3, 4, 3]",29.0
69310.0,"[0, 1, 0, 5, 4, 4, 4, 20, 13, 0, 3, 3, 2]",30.0
69311.0,"[0, 1, 0, 3, 5, 4, 4, 20, 13, 0, 2, 3, 2]",31.0
69312.0,"[0, 1, 0, 3, 5, 5, 4, 19, 14, 0, 2, 2, 2]",32.0
69313.0,"[0, 1, 0, 4, 4, 5, 4, 19, 14, 0, 2, 2, 1]",33.0
69314.0,"[0, 1, 0, 4, 4, 5, 4, 19, 14, 0, 1, 2, 1]",34.0
69315.0,"[0, 1, 0, 4, 3, 5, 4, 19, 14, 0, 2, 1, 0]",35.0
69316.0,"[0, 1, 0, 3, 2, 5, 4, 19, 14, 1, 2, 1, 0]",36.0
69317.0,"[0, 1, 0, 3, 3, 6, 4, 20, 14, 1, 2, 1, 0]",37.0
69318.0,"[0, 1, 0, 3, 3, 6, 4, 20, 14, 1, 3, 1, 0]",38.0
69319.0,"[0, 1, 0, 3, 3, 6, 4, 20, 14, 1, 3, 2, 0]",39.0
69320.0,"[0, 1, 0, 3, 2, 5, 4, 20, 14, 1, 3, 2, 0]",40.0
69321.0,"[0, 1, 0, 2, 2, 6, 4, 20, 14, 2, 4, 2, 0]",41.0
69322.0,"[0, 1, 0, 3, 2, 6, 4, 20, 14, 2, 4, 2, 1]",42.0
69323.0,"[0, 1, 0, 4, 2, 6, 4, 20, 14, 2, 5, 2, 1]",43.0
69324.0,"[0, 1, 0, 4, 2, 6, 4, 20, 14, 2, 6, 2, 1]",44.0
69325.0,"[0, 1, 0, 4, 1, 6, 4, 19, 15, 2, 6, 3, 1]",45.0
69326.0,"[0, 1, 0, 4, 2, 6, 4, 19, 15, 2, 5, 4, 1]",46.0
69327.0,"[0, 1, 0, 3, 2, 7, 4, 19, 15, 2, 6, 5, 1]",47.0
69328.0,"[0, 1, 0, 4, 2, 7, 4, 19, 15, 2, 6, 5, 1]",48.0
69329.0,"[0, 1, 0, 5, 2, 7, 4, 19, 15, 2, 6, 5, 1]",49.0
69330.0,"[0, 1, 0, 3, 2, 7, 4, 19, 15, 2, 6, 5, 1]",50.0
69331.0,"[0, 1, 0, 4, 2, 7, 4, 19, 15, 2, 5, 6, 2]",51.0
69332.0,"[0, 1, 0, 3, 3, 7, 4, 19, 15, 2, 5, 7, 2]",52.0
69333.0,"[0, 1, 0, 4, 2, 6, 4, 19, 15, 2, 5, 6, 3]",53.0
69334.0,"[0, 1, 0, 3, 3, 6, 5, 19, 15, 2, 6, 6, 3]",54.0
69335.0,"[0, 1, 0, 4, 3, 6, 5, 19, 15, 2, 6, 6, 4]",55.0
69336.0,"[0, 1, 0, 4, 3, 6, 5, 19, 15, 2, 6, 5, 4]",56.0
69337.0,"[0, 1, 0, 3, 2, 6, 5, 18, 16, 3, 6, 6, 4]",57.0
69338.0,"[0, 1, 0, 4, 2, 6, 5, 18, 16, 3, 6, 6, 4]",58.0
69339.0,"[0, 1, 0, 4, 3, 6, 5, 18, 16, 4, 7, 5, 3]",59.0
69340.0,"[0, 1, 0, 4, 3, 6, 5, 18, 16, 4, 6, 5, 4]",60.0
69341.0,"[0, 1, 0, 5, 2, 7, 5, 18, 16, 4, 6, 5, 4]",61.0
69342.0,"[0, 1, 0, 3, 2, 7, 5, 18, 16, 3, 7, 5, 3]",62.0
69343.0,"[0, 1, 0, 5, 2, 7, 5, 18, 16, 3, 5, 5, 3]",63.0
69344.0,"[0, 1, 0, 4, 2, 7, 5, 18, 16, 3, 5, 5, 2]",64.0
69345.0,"[0, 1, 0, 5, 2, 7, 5, 17, 17, 3, 5, 4, 3]",65.0
69346.0,"[0, 1, 0, 4, 3, 7, 5, 17, 17, 3, 5, 3, 3]",66.0
69347.0,"[0, 1, 0, 3, 1, 7, 5, 17, 17, 1, 4, 4, 3]",67.0
69348.0,"[0, 1, 0, 2, 3, 7, 5, 17, 17, 1, 4, 4, 3]",68.0
69364.0,"[0, 0, 1, 6, 5, 6, 6, 15, 15, 1, 3, 3, 2]",10.0
69380.0,"[1, 0, 0, 6, 5, 5, 4, 16, 13, 4, 3, 3, 2]",10.0
69381.0,"[1, 0, 0, 7, 5, 5, 4, 17, 14, 4, 3, 3, 2]",11.0
69382.0,"[1, 0, 0, 6, 5, 5, 3, 17, 14, 4, 3, 3, 2]",12.0
69383.0,"[1, 0, 0, 5, 6, 5, 4, 18, 14, 4, 3, 3, 2]",13.0
69384.0,"[1, 0, 0, 4, 5, 4, 4, 18, 14, 4, 3, 3, 2]",14.0
69385.0,"[1, 0, 0, 5, 5, 4, 4, 18, 15, 4, 3, 3, 2]",15.0
69398.0,"[0, 1, 0, 3, 1, 5, 4, 23, 15, 1, 0, 0, 0]",10.0
69399.0,"[0, 1, 0, 1, 3, 5, 4, 23, 15, 1, 0, 0, 0]",11.0
69400.0,"[0, 1, 0, 2, 3, 5, 4, 23, 15, 1, 0, 0, 0]",12.0
69416.0,"[0, 0, 1, 6, 4, 6, 4, 22, 14, 2, 5, 4, 2]",10.0
69417.0,"[0, 0, 1, 5, 4, 6, 4, 21, 12, 2, 5, 4, 2]",11.0
69418.0,"[0, 0, 1, 6, 5, 5, 4, 20, 13, 2, 6, 5, 2]",12.0
69419.0,"[0, 0, 1, 6, 4, 6, 4, 19, 15, 2, 6, 5, 2]",13.0
69420.0,"[0, 0, 1, 6, 5, 5, 4, 19, 13, 2, 7, 5, 2]",14.0
69421.0,"[0, 0, 1, 6, 5, 6, 4, 19, 14, 3, 7, 4, 3]",15.0
69422.0,"[0, 0, 1, 5, 5, 6, 4, 17, 14, 3, 8, 5, 3]",16.0
69423.0,"[0, 0, 1, 7, 5, 5, 5, 18, 12, 3, 9, 5, 3]",17.0
69424.0,"[0, 0, 1, 6, 6, 5, 5, 18, 13, 3, 9, 5, 3]",18.0
69425.0,"[0, 0, 1, 6, 5, 5, 5, 18, 13, 3, 9, 6, 3]",19.0
69426.0,"[0, 0, 1, 6, 6, 6, 5, 16, 11, 3, 9, 7, 3]",20.0
69427.0,"[0, 0, 1, 6, 6, 6, 5, 17, 12, 3, 9, 8, 3]",21.0
69428.0,"[0, 0, 1, 6, 7, 6, 5, 17, 11, 3, 10, 7, 4]",22.0
69429.0,"[0, 0, 1, 6, 7, 6, 5, 17, 10, 3, 10, 7, 4]",23.0
69430.0,"[0, 0, 1, 7, 7, 6, 5, 16, 11, 3, 10, 8, 4]",24.0
69431.0,"[0, 0, 1, 7, 7, 6, 5, 15, 9, 2, 11, 7, 5]",25.0
69432.0,"[0, 0, 1, 7, 7, 6, 5, 14, 11, 2, 11, 8, 5]",26.0
69433.0,"[0, 0, 1, 6, 7, 6, 5, 15, 10, 2, 11, 8, 5]",27.0
69434.0,"[0, 0, 1, 8, 7, 5, 5, 15, 10, 2, 12, 7, 6]",28.0
69435.0,"[0, 0, 1, 8, 6, 6, 5, 14, 10, 3, 12, 8, 6]",29.0
69436.0,"[0, 0, 1, 8, 7, 6, 5, 13, 8, 3, 12, 8, 6]",30.0
69437.0,"[0, 0, 1, 8, 7, 6, 5, 14, 9, 3, 13, 9, 6]",31.0
69438.0,"[0, 0, 1, 7, 8, 6, 5, 15, 8, 3, 13, 9, 6]",32.0
69439.0,"[0, 0, 1, 9, 8, 7, 5, 14, 8, 4, 13, 9, 6]",33.0
69440.0,"[0, 0, 1, 9, 8, 7, 6, 12, 9, 4, 13, 9, 6]",34.0
69441.0,"[0, 0, 1, 8, 8, 7, 6, 11, 7, 3, 13, 9, 6]",35.0
69442.0,"[0, 0, 1, 10, 8, 7, 6, 12, 8, 3, 13, 9, 6]",36.0
69443.0,"[0, 0, 1, 9, 7, 7, 6, 12, 7, 3, 13, 8, 7]",37.0
69444.0,"[0, 0, 1, 10, 9, 7, 6, 12, 7, 3, 12, 9, 7]",38.0
69445.0,"[0, 0, 1, 9, 8, 7, 6, 10, 7, 3, 12, 9, 7]",39.0
69446.0,"[0, 0, 1, 10, 9, 7, 6, 11, 7, 3, 11, 10, 7]",40.0
69447.0,"[0, 0, 1, 10, 9, 7, 6, 11, 6, 3, 11, 9, 8]",41.0
69448.0,"[0, 0, 1, 11, 9, 6, 6, 10, 6, 2, 11, 9, 8]",42.0
69449.0,"[0, 0, 1, 11, 10, 7, 5, 10, 6, 2, 11, 9, 8]",43.0
69450.0,"[0, 0, 1, 10, 10, 7, 6, 10, 4, 2, 11, 9, 8]",44.0
69451.0,"[0, 0, 1, 12, 10, 7, 6, 10, 5, 2, 11, 9, 8]",45.0
69452.0,"[0, 0, 1, 11, 10, 7, 6, 10, 3, 2, 11, 9, 8]",46.0
69453.0,"[0, 0, 1, 10, 10, 7, 6, 10, 4, 2, 11, 9, 8]",47.0
69454.0,"[0, 0, 1, 12, 11, 8, 6, 10, 4, 2, 10, 10, 8]",48.0
69455.0,"[0, 0, 1, 11, 11, 8, 6, 8, 3, 1, 10, 10, 8]",49.0
69456.0,"[0, 0, 1, 12, 10, 8, 6, 9, 3, 1, 10, 9, 9]",50.0
69457.0,"[0, 0, 1, 12, 12, 8, 6, 9, 1, 1, 10, 9, 9]",51.0
69473.0,"[1, 0, 0, 12, 11, 5, 4, 10, 4, 2, 11, 9, 10]",10.0
69474.0,"[1, 0, 0, 11, 11, 5, 4, 11, 4, 3, 11, 9, 10]",11.0
69475.0,"[1, 0, 0, 11, 10, 4, 4, 11, 3, 2, 12, 9, 10]",12.0
69476.0,"[1, 0, 0, 11, 10, 3, 3, 11, 4, 2, 11, 10, 10]",13.0
69477.0,"[1, 0, 0, 10, 12, 4, 3, 13, 3, 2, 11, 10, 10]",14.0
69478.0,"[1, 0, 0, 9, 12, 2, 3, 13, 4, 3, 11, 10, 10]",15.0
69479.0,"[1, 0, 0, 11, 11, 3, 2, 14, 4, 3, 11, 10, 10]",16.0
69480.0,"[1, 0, 0, 10, 11, 3, 2, 14, 4, 2, 12, 10, 10]",17.0
69481.0,"[1, 0, 0, 9, 11, 2, 2, 14, 4, 2, 11, 11, 10]",18.0
69482.0,"[1, 0, 0, 9, 11, 2, 1, 14, 4, 2, 11, 11, 10]",19.0
69483.0,"[1, 0, 0, 9, 11, 2, 1, 14, 4, 3, 11, 11, 10]",20.0
69484.0,"[1, 0, 0, 10, 11, 2, 1, 15, 4, 2, 12, 11, 10]",21.0
69485.0,"[1, 0, 0, 9, 10, 2, 0, 15, 4, 2, 12, 11, 10]",22.0
69486.0,"[1, 0, 0, 9, 11, 2, 0, 15, 4, 2, 12, 11, 10]",23.0
69487.0,"[1, 0, 0, 7, 10, 2, 0, 15, 4, 1, 12, 11, 10]",24.0
69488.0,"[1, 0, 0, 7, 10, 1, 0, 16, 5, 2, 12, 11, 10]",25.0
69489.0,"[1, 0, 0, 8, 9, 1, 0, 16, 5, 2, 11, 12, 10]",26.0
69490.0,"[1, 0, 0, 8, 8, 0, 0, 16, 5, 2, 11, 12, 10]",27.0
69491.0,"[1, 0, 0, 8, 10, 1, 0, 16, 5, 1, 12, 12, 10]",28.0
69492.0,"[1, 0, 0, 7, 10, 0, 0, 16, 5, 2, 12, 11, 11]",29.0
69493.0,"[1, 0, 0, 9, 11, 1, 0, 16, 5, 1, 12, 11, 11]",30.0
69494.0,"[1, 0, 0, 8, 11, 1, 0, 16, 5, 1, 12, 11, 11]",31.0
69495.0,"[1, 0, 0, 7, 10, 1, 0, 16, 5, 1, 13, 11, 11]",32.0
69496.0,"[1, 0, 0, 7, 10, 1, 0, 17, 5, 1, 13, 11, 11]",33.0
69497.0,"[1, 0, 0, 6, 10, 2, 0, 17, 5, 1, 13, 11, 11]",34.0
69498.0,"[1, 0, 0, 7, 11, 2, 0, 17, 5, 0, 14, 11, 11]",35.0
69499.0,"[1, 0, 0, 7, 11, 2, 0, 17, 5, 0, 14, 11, 11]",36.0
69500.0,"[1, 0, 0, 7, 11, 3, 0, 16, 6, 1, 14, 11, 11]",37.0
69501.0,"[1, 0, 0, 8, 10, 2, 0, 16, 6, 1, 13, 12, 11]",38.0
69502.0,"[1, 0, 0, 8, 9, 2, 0, 16, 6, 1, 13, 12, 11]",39.0
69503.0,"[1, 0, 0, 9, 7, 2, 0, 17, 6, 1, 15, 13, 11]",40.0
69504.0,"[1, 0, 0, 9, 9, 2, 0, 17, 6, 1, 15, 13, 11]",41.0
69505.0,"[1, 0, 0, 9, 10, 2, 0, 17, 6, 1, 15, 13, 11]",42.0
69506.0,"[1, 0, 0, 9, 7, 1, 0, 17, 6, 1, 16, 14, 11]",43.0
69507.0,"[1, 0, 0, 9, 7, 2, 0, 17, 6, 1, 16, 14, 11]",44.0
69508.0,"[1, 0, 0, 10, 9, 1, 0, 18, 6, 1, 16, 14, 11]",45.0
69509.0,"[1, 0, 0, 11, 9, 1, 0, 17, 7, 1, 17, 14, 11]",46.0
69510.0,"[1, 0, 0, 9, 10, 1, 0, 16, 8, 1, 17, 15, 11]",47.0
69511.0,"[1, 0, 0, 11, 8, 3, 0, 16, 8, 1, 18, 15, 11]",48.0
69512.0,"[1, 0, 0, 12, 9, 3, 0, 16, 8, 1, 18, 15, 11]",49.0
69513.0,"[1, 0, 0, 10, 9, 3, 0, 17, 8, 1, 19, 15, 12]",50.0
