step_time,observation,duration
79882.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 14, 5, 1, 0, 6, 0]",91.0
79883.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 14, 5, 1, 0, 6, 0]",92.0
79884.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 13, 5, 1, 0, 6, 0]",93.0
79885.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 13, 6, 0, 0, 6, 0]",94.0
79886.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 13, 6, 0, 0, 6, 0]",95.0
79887.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 13, 6, 0, 0, 6, 0]",96.0
79888.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 13, 6, 0, 0, 6, 0]",97.0
79889.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 13, 6, 0, 0, 6, 0]",98.0
79890.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 13, 6, 0, 0, 6, 0]",99.0
79891.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 13, 6, 0, 0, 6, 0]",100.0
79904.0,"[0, 0, 0, 0, 0, 1, 0, 0, 24, 13, 6, 0, 0, 9, 2]",10.0
79905.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 13, 6, 0, 0, 9, 2]",11.0
79906.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 13, 6, 0, 0, 9, 2]",12.0
79907.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 13, 6, 0, 1, 9, 3]",13.0
79908.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 13, 6, 0, 1, 8, 2]",14.0
79909.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 13, 6, 1, 0, 10, 2]",15.0
79910.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 13, 6, 1, 0, 10, 2]",16.0
79911.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 13, 6, 1, 0, 9, 1]",17.0
79912.0,"[0, 0, 0, 0, 0, 1, 0, 0, 21, 17, 6, 1, 0, 10, 1]",18.0
79913.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 17, 7, 0, 0, 10, 2]",19.0
79914.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 17, 7, 1, 0, 10, 1]",20.0
79915.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 17, 7, 1, 0, 10, 1]",21.0
79916.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 17, 7, 1, 0, 10, 1]",22.0
79917.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 17, 7, 1, 0, 11, 1]",23.0
79933.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 17, 8, 0, 0, 11, 2]",10.0
79934.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 17, 8, 0, 0, 12, 2]",11.0
79935.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 17, 8, 0, 0, 13, 2]",12.0
79936.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 17, 8, 0, 0, 13, 2]",13.0
79937.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 17, 8, 0, 0, 12, 3]",14.0
79938.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 17, 8, 0, 1, 12, 3]",15.0
79939.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 17, 8, 0, 0, 12, 3]",16.0
79940.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 17, 8, 0, 1, 12, 3]",17.0
79941.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 17, 8, 0, 1, 11, 4]",18.0
79942.0,"[1, 0, 0, 0, 0, 0, 0, 0, 26, 17, 8, 0, 1, 11, 4]",19.0
79943.0,"[1, 0, 0, 0, 0, 0, 0, 0, 26, 17, 8, 0, 1, 12, 4]",20.0
79944.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 18, 8, 0, 1, 12, 4]",21.0
79945.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 18, 8, 0, 1, 12, 5]",22.0
79946.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 18, 8, 0, 1, 11, 5]",23.0
79947.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 18, 8, 0, 1, 13, 5]",24.0
79960.0,"[0, 1, 0, 0, 0, 0, 0, 0, 26, 20, 9, 0, 1, 14, 8]",10.0
79973.0,"[0, 0, 1, 0, 0, 0, 0, 0, 26, 21, 9, 0, 0, 12, 10]",10.0
79989.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 18, 6, 0, 1, 12, 11]",10.0
79990.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 18, 6, 1, 0, 12, 11]",11.0
79991.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 18, 6, 1, 0, 12, 11]",12.0
79992.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 18, 6, 1, 0, 13, 12]",13.0
79993.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 18, 7, 1, 0, 12, 12]",14.0
79994.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 18, 7, 0, 0, 14, 11]",15.0
79995.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 18, 7, 1, 0, 14, 12]",16.0
79996.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 18, 7, 1, 0, 14, 13]",17.0
80009.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 20, 7, 1, 0, 15, 11]",10.0
80010.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 20, 7, 1, 0, 15, 11]",11.0
80011.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 20, 7, 1, 0, 16, 10]",12.0
80012.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 20, 7, 1, 0, 16, 10]",13.0
80013.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 7, 1, 0, 16, 10]",14.0
80014.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 20, 7, 1, 0, 15, 10]",15.0
80015.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 22, 7, 1, 0, 15, 10]",16.0
80016.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 22, 7, 1, 0, 16, 10]",17.0
80017.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 22, 7, 1, 0, 16, 9]",18.0
80018.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 22, 7, 1, 0, 16, 9]",19.0
80019.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 7, 1, 0, 16, 8]",20.0
80020.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 7, 1, 0, 17, 8]",21.0
80021.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 7, 1, 0, 17, 8]",22.0
80022.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 7, 1, 1, 17, 7]",23.0
80023.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 7, 1, 1, 16, 8]",24.0
80024.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 7, 1, 1, 16, 8]",25.0
80025.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 7, 1, 1, 16, 7]",26.0
80026.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 7, 1, 2, 17, 7]",27.0
80027.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 7, 1, 2, 17, 6]",28.0
80028.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 7, 0, 2, 17, 6]",29.0
80029.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 8, 0, 2, 17, 6]",30.0
80030.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 8, 0, 2, 17, 6]",31.0
80031.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 8, 0, 3, 17, 5]",32.0
80032.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 8, 0, 3, 16, 6]",33.0
80033.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 8, 0, 3, 16, 6]",34.0
80034.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 8, 0, 3, 15, 6]",35.0
80035.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 8, 0, 3, 16, 6]",36.0
80036.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 18, 8, 0, 3, 16, 7]",37.0
80037.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 18, 8, 0, 3, 16, 5]",38.0
80038.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 8, 0, 3, 17, 7]",39.0
80039.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 8, 0, 3, 16, 7]",40.0
80040.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 8, 0, 3, 17, 6]",41.0
80041.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 8, 0, 3, 18, 6]",42.0
80042.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 8, 0, 2, 18, 7]",43.0
80043.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 8, 0, 2, 18, 6]",44.0
80044.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 8, 0, 2, 18, 6]",45.0
80045.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 8, 0, 3, 18, 5]",46.0
80058.0,"[0, 0, 0, 0, 0, 1, 0, 0, 26, 21, 8, 0, 2, 17, 3]",10.0
80074.0,"[1, 0, 0, 0, 0, 0, 0, 0, 27, 21, 9, 0, 5, 18, 4]",10.0
80087.0,"[0, 1, 0, 0, 0, 0, 0, 0, 26, 24, 9, 1, 4, 19, 7]",10.0
80100.0,"[0, 0, 1, 0, 0, 0, 0, 0, 27, 24, 10, 0, 2, 17, 10]",10.0
80116.0,"[0, 0, 0, 1, 0, 0, 0, 0, 27, 26, 8, 1, 4, 13, 12]",10.0
80129.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 23, 8, 1, 3, 12, 12]",10.0
80130.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 23, 8, 1, 3, 13, 11]",11.0
80131.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 8, 1, 3, 12, 11]",12.0
80132.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 24, 8, 1, 3, 11, 11]",13.0
80133.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 24, 8, 1, 3, 12, 11]",14.0
80134.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 24, 8, 1, 3, 13, 10]",15.0
80135.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 24, 9, 1, 3, 12, 10]",16.0
80136.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 24, 9, 1, 3, 12, 10]",17.0
80137.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 24, 9, 1, 3, 12, 10]",18.0
80138.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 24, 10, 1, 3, 12, 10]",19.0
80139.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 24, 10, 1, 3, 12, 9]",20.0
80140.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 24, 10, 1, 3, 12, 9]",21.0
80141.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 24, 10, 1, 3, 12, 8]",22.0
80142.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 24, 10, 1, 4, 13, 8]",23.0
80143.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 24, 10, 1, 4, 13, 8]",24.0
80144.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 24, 10, 1, 4, 12, 8]",25.0
80145.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 24, 10, 1, 5, 12, 8]",26.0
80146.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 24, 10, 2, 4, 13, 8]",27.0
80147.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 10, 1, 4, 13, 8]",28.0
80148.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 10, 2, 4, 13, 7]",29.0
80149.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 10, 2, 4, 13, 7]",30.0
80150.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 10, 3, 3, 14, 7]",31.0
80151.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 10, 3, 3, 14, 7]",32.0
80152.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 10, 3, 3, 14, 6]",33.0
80153.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 10, 3, 3, 13, 6]",34.0
80154.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 10, 3, 3, 13, 6]",35.0
80155.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 10, 3, 3, 14, 6]",36.0
80156.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 22, 10, 3, 3, 14, 6]",37.0
80157.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 22, 10, 3, 3, 14, 5]",38.0
80158.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 22, 10, 2, 3, 14, 6]",39.0
80159.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 23, 10, 3, 3, 14, 6]",40.0
80160.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 10, 3, 3, 14, 5]",41.0
80161.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 10, 3, 3, 14, 5]",42.0
80162.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 10, 3, 3, 15, 4]",43.0
80163.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 21, 10, 3, 3, 15, 4]",44.0
80164.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 10, 2, 3, 13, 5]",45.0
80165.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 10, 2, 3, 14, 5]",46.0
80166.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 21, 10, 2, 3, 15, 4]",47.0
80167.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 10, 2, 3, 15, 4]",48.0
80168.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 10, 2, 3, 14, 5]",49.0
80169.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 10, 2, 3, 14, 4]",50.0
80170.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 21, 10, 2, 3, 15, 5]",51.0
80171.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 21, 10, 2, 3, 15, 4]",52.0
80172.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 20, 10, 2, 3, 14, 4]",53.0
80173.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 20, 11, 2, 3, 15, 6]",54.0
80174.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 20, 11, 2, 3, 14, 4]",55.0
80175.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 20, 11, 2, 3, 15, 6]",56.0
80176.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 20, 11, 2, 3, 15, 6]",57.0
80177.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 20, 11, 2, 3, 15, 6]",58.0
80178.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 20, 11, 2, 3, 15, 6]",59.0
80179.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 20, 12, 2, 4, 14, 5]",60.0
80180.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 20, 12, 2, 3, 15, 5]",61.0
80181.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 20, 12, 2, 4, 15, 4]",62.0
80182.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 20, 12, 1, 5, 15, 4]",63.0
80183.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 20, 12, 1, 5, 15, 4]",64.0
80184.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 20, 12, 2, 4, 15, 4]",65.0
80185.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 20, 12, 2, 5, 14, 5]",66.0
80186.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 20, 12, 3, 3, 14, 5]",67.0
80187.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 20, 12, 4, 4, 14, 4]",68.0
80188.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 21, 12, 4, 4, 14, 4]",69.0
80189.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 21, 12, 4, 4, 13, 4]",70.0
80190.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 21, 12, 5, 3, 13, 4]",71.0
80191.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 21, 12, 5, 3, 13, 3]",72.0
80192.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 21, 12, 4, 3, 12, 4]",73.0
80193.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 21, 12, 5, 3, 12, 3]",74.0
80194.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 21, 12, 5, 3, 11, 4]",75.0
80195.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 21, 12, 5, 3, 11, 4]",76.0
80196.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 21, 12, 4, 3, 10, 4]",77.0
80197.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 12, 4, 3, 10, 4]",78.0
80198.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 12, 4, 3, 10, 4]",79.0
80199.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 12, 4, 3, 10, 4]",80.0
80200.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 12, 4, 3, 10, 4]",81.0
80201.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 12, 4, 3, 10, 3]",82.0
80202.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 12, 4, 3, 10, 3]",83.0
80203.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 12, 4, 3, 10, 3]",84.0
80204.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 23, 12, 4, 3, 10, 2]",85.0
80205.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 23, 12, 4, 3, 10, 2]",86.0
80206.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 23, 12, 4, 3, 10, 2]",87.0
80207.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 23, 12, 4, 3, 10, 1]",88.0
80208.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 23, 12, 4, 3, 10, 1]",89.0
80209.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 23, 13, 4, 3, 10, 1]",90.0
80210.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 23, 13, 4, 3, 10, 0]",91.0
80211.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 23, 13, 3, 3, 10, 0]",92.0
80212.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 23, 13, 3, 3, 10, 0]",93.0
80213.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 23, 13, 3, 3, 10, 0]",94.0
80214.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 23, 13, 3, 3, 10, 0]",95.0
80215.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 23, 13, 3, 3, 11, 1]",96.0
80216.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 23, 13, 3, 3, 11, 1]",97.0
80217.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 23, 13, 3, 3, 12, 1]",98.0
80218.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 24, 13, 3, 3, 12, 2]",99.0
80219.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 24, 13, 1, 4, 11, 3]",100.0
80232.0,"[0, 0, 0, 0, 0, 1, 0, 0, 27, 26, 14, 5, 4, 11, 2]",10.0
80248.0,"[1, 0, 0, 0, 0, 0, 0, 0, 28, 27, 15, 1, 3, 11, 1]",10.0
80261.0,"[0, 1, 0, 0, 0, 0, 0, 0, 29, 28, 15, 0, 3, 13, 2]",10.0
80274.0,"[0, 0, 1, 0, 0, 0, 0, 0, 29, 28, 16, 0, 0, 13, 6]",10.0
80290.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 14, 1, 1, 12, 8]",10.0
80291.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 14, 2, 2, 11, 9]",11.0
80292.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 13, 2, 3, 11, 9]",12.0
80293.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 13, 2, 3, 10, 9]",13.0
80294.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 13, 3, 2, 12, 9]",14.0
80295.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 12, 4, 1, 12, 9]",15.0
80296.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 12, 4, 1, 11, 10]",16.0
80297.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 12, 3, 1, 11, 10]",17.0
80298.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 11, 3, 1, 11, 10]",18.0
80299.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 11, 4, 1, 10, 11]",19.0
80300.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 11, 3, 1, 9, 11]",20.0
80301.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 10, 4, 1, 9, 12]",21.0
80302.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 10, 4, 1, 9, 12]",22.0
80303.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 10, 2, 1, 8, 12]",23.0
80304.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 9, 3, 1, 9, 12]",24.0
80305.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 9, 3, 1, 9, 12]",25.0
80306.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 9, 2, 1, 9, 13]",26.0
80307.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 8, 1, 1, 9, 13]",27.0
80308.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 8, 2, 1, 10, 13]",28.0
80309.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 8, 2, 1, 10, 14]",29.0
80310.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 7, 1, 1, 10, 13]",30.0
80311.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 7, 0, 1, 10, 14]",31.0
80312.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 24, 7, 1, 1, 10, 15]",32.0
80313.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 24, 8, 1, 1, 10, 15]",33.0
80314.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 24, 7, 1, 1, 11, 15]",34.0
80327.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 24, 8, 0, 2, 12, 12]",10.0
80328.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 25, 8, 0, 2, 13, 12]",11.0
80341.0,"[0, 0, 0, 0, 0, 1, 0, 0, 26, 25, 8, 2, 1, 16, 8]",10.0
80357.0,"[1, 0, 0, 0, 0, 0, 0, 0, 27, 26, 10, 0, 1, 15, 13]",10.0
80370.0,"[0, 1, 0, 0, 0, 0, 0, 0, 29, 27, 10, 0, 1, 15, 13]",10.0
80383.0,"[0, 0, 1, 0, 0, 0, 0, 0, 29, 28, 10, 0, 0, 15, 15]",10.0
80399.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 8, 0, 0, 17, 17]",10.0
80412.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 22, 9, 0, 0, 18, 15]",10.0
80425.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 21, 10, 0, 0, 20, 10]",10.0
80441.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 22, 10, 0, 0, 20, 14]",10.0
80454.0,"[0, 1, 0, 0, 0, 0, 0, 0, 26, 23, 10, 1, 0, 21, 18]",10.0
80467.0,"[0, 0, 1, 0, 0, 0, 0, 0, 27, 24, 11, 0, 0, 23, 19]",10.0
80483.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 22, 8, 0, 0, 25, 20]",10.0
80496.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 20, 8, 0, 0, 26, 20]",10.0
80509.0,"[0, 0, 0, 0, 0, 1, 0, 0, 23, 22, 9, 0, 0, 28, 16]",10.0
80525.0,"[1, 0, 0, 0, 0, 0, 0, 0, 23, 22, 9, 2, 0, 26, 18]",10.0
80538.0,"[0, 1, 0, 0, 0, 0, 0, 0, 25, 23, 10, 1, 0, 26, 21]",10.0
80551.0,"[0, 0, 1, 0, 0, 0, 0, 0, 26, 24, 10, 0, 0, 26, 21]",10.0
80567.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 21, 7, 0, 0, 26, 24]",10.0
80580.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 9, 0, 0, 24, 23]",10.0
80593.0,"[0, 0, 0, 0, 0, 1, 0, 0, 23, 20, 9, 0, 0, 23, 19]",10.0
80609.0,"[1, 0, 0, 0, 0, 0, 0, 0, 24, 22, 10, 2, 0, 22, 18]",10.0
80622.0,"[0, 1, 0, 0, 0, 0, 0, 0, 23, 23, 10, 0, 0, 21, 17]",10.0
80635.0,"[0, 0, 1, 0, 0, 0, 0, 0, 25, 23, 11, 0, 0, 23, 19]",10.0
80651.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 21, 9, 0, 0, 24, 20]",10.0
80664.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 9, 0, 0, 23, 21]",10.0
80677.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 20, 11, 0, 1, 25, 18]",10.0
80693.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 22, 11, 1, 0, 23, 18]",10.0
80706.0,"[0, 1, 0, 0, 0, 0, 0, 0, 26, 22, 11, 0, 0, 23, 18]",10.0
80719.0,"[0, 0, 1, 0, 0, 0, 0, 0, 27, 23, 12, 0, 0, 25, 20]",10.0
80735.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 22, 9, 0, 0, 25, 20]",10.0
80748.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 9, 0, 0, 24, 17]",10.0
80761.0,"[0, 0, 0, 0, 0, 1, 0, 0, 23, 20, 11, 0, 2, 20, 15]",10.0
80777.0,"[1, 0, 0, 0, 0, 0, 0, 0, 24, 21, 11, 2, 0, 19, 16]",10.0
80790.0,"[0, 1, 0, 0, 0, 0, 0, 0, 24, 22, 12, 0, 0, 19, 16]",10.0
80803.0,"[0, 0, 1, 0, 0, 0, 0, 0, 24, 23, 13, 1, 0, 21, 18]",10.0
80819.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 20, 10, 0, 0, 24, 20]",10.0
80832.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 11, 0, 0, 22, 17]",10.0
