step_time,observation,duration
79104.0,"[0, 1, 0, 17, 0, 8, 0, 0, 0]",29.0
79105.0,"[0, 1, 0, 16, 0, 8, 0, 0, 0]",30.0
79118.0,"[0, 0, 1, 17, 2, 9, 0, 0, 0]",10.0
79119.0,"[0, 0, 1, 17, 2, 9, 0, 0, 1]",11.0
79120.0,"[0, 0, 1, 17, 1, 9, 0, 0, 1]",12.0
79121.0,"[0, 0, 1, 17, 1, 9, 0, 0, 1]",13.0
79122.0,"[0, 0, 1, 17, 1, 9, 0, 0, 1]",14.0
79123.0,"[0, 0, 1, 17, 1, 9, 0, 0, 0]",15.0
79124.0,"[0, 0, 1, 18, 1, 9, 0, 0, 1]",16.0
79125.0,"[0, 0, 1, 18, 1, 9, 0, 0, 1]",17.0
79126.0,"[0, 0, 1, 18, 1, 9, 0, 0, 1]",18.0
79127.0,"[0, 0, 1, 18, 1, 9, 0, 0, 1]",19.0
79128.0,"[0, 0, 1, 19, 1, 9, 0, 0, 1]",20.0
79129.0,"[0, 0, 1, 19, 1, 9, 0, 0, 1]",21.0
79130.0,"[0, 0, 1, 19, 1, 9, 0, 0, 1]",22.0
79131.0,"[0, 0, 1, 19, 0, 9, 0, 1, 1]",23.0
79132.0,"[0, 0, 1, 19, 0, 9, 0, 0, 1]",24.0
79133.0,"[0, 0, 1, 20, 0, 9, 0, 0, 1]",25.0
79134.0,"[0, 0, 1, 20, 0, 9, 0, 0, 2]",26.0
79135.0,"[0, 0, 1, 19, 0, 9, 0, 0, 2]",27.0
79136.0,"[0, 0, 1, 21, 0, 9, 0, 0, 2]",28.0
79137.0,"[0, 0, 1, 21, 0, 9, 0, 0, 3]",29.0
79138.0,"[0, 0, 1, 20, 0, 9, 0, 0, 2]",30.0
79151.0,"[1, 0, 0, 23, 1, 9, 0, 0, 4]",10.0
79152.0,"[1, 0, 0, 24, 1, 9, 0, 0, 4]",11.0
79153.0,"[1, 0, 0, 24, 1, 9, 0, 0, 5]",12.0
79154.0,"[1, 0, 0, 24, 1, 9, 0, 0, 5]",13.0
79155.0,"[1, 0, 0, 24, 1, 9, 0, 0, 5]",14.0
79156.0,"[1, 0, 0, 24, 1, 9, 0, 0, 4]",15.0
79157.0,"[1, 0, 0, 24, 1, 9, 0, 0, 5]",16.0
79158.0,"[1, 0, 0, 25, 1, 9, 0, 0, 6]",17.0
79159.0,"[1, 0, 0, 25, 1, 9, 0, 0, 6]",18.0
79160.0,"[1, 0, 0, 24, 1, 9, 0, 0, 6]",19.0
79161.0,"[1, 0, 0, 25, 1, 9, 0, 0, 6]",20.0
79162.0,"[1, 0, 0, 26, 1, 9, 0, 0, 7]",21.0
79163.0,"[1, 0, 0, 26, 1, 9, 0, 0, 5]",22.0
79164.0,"[1, 0, 0, 26, 0, 9, 0, 0, 7]",23.0
79165.0,"[1, 0, 0, 26, 1, 9, 0, 0, 7]",24.0
79166.0,"[1, 0, 0, 26, 1, 9, 0, 0, 7]",25.0
79167.0,"[1, 0, 0, 26, 1, 9, 0, 0, 8]",26.0
79168.0,"[1, 0, 0, 26, 1, 9, 0, 0, 7]",27.0
79169.0,"[1, 0, 0, 26, 1, 9, 0, 0, 6]",28.0
79170.0,"[1, 0, 0, 26, 1, 9, 0, 0, 8]",29.0
79171.0,"[1, 0, 0, 26, 1, 9, 0, 0, 7]",30.0
79172.0,"[1, 0, 0, 26, 1, 9, 0, 0, 8]",31.0
79173.0,"[1, 0, 0, 26, 1, 9, 0, 0, 8]",32.0
79174.0,"[1, 0, 0, 26, 1, 9, 0, 0, 8]",33.0
79175.0,"[1, 0, 0, 26, 1, 9, 0, 0, 8]",34.0
79176.0,"[1, 0, 0, 26, 1, 9, 0, 0, 8]",35.0
79177.0,"[1, 0, 0, 26, 1, 9, 0, 1, 8]",36.0
79178.0,"[1, 0, 0, 26, 1, 9, 0, 0, 9]",37.0
79179.0,"[1, 0, 0, 26, 1, 9, 0, 0, 8]",38.0
79180.0,"[1, 0, 0, 26, 1, 9, 0, 0, 9]",39.0
79181.0,"[1, 0, 0, 26, 1, 9, 0, 0, 9]",40.0
79182.0,"[1, 0, 0, 26, 1, 9, 0, 0, 9]",41.0
79183.0,"[1, 0, 0, 26, 1, 9, 0, 0, 9]",42.0
79184.0,"[1, 0, 0, 26, 1, 9, 0, 0, 9]",43.0
79185.0,"[1, 0, 0, 26, 1, 9, 0, 0, 9]",44.0
79186.0,"[1, 0, 0, 26, 1, 9, 0, 0, 9]",45.0
79187.0,"[1, 0, 0, 26, 1, 9, 0, 0, 9]",46.0
79188.0,"[1, 0, 0, 26, 1, 9, 0, 0, 9]",47.0
79189.0,"[1, 0, 0, 26, 1, 9, 0, 0, 9]",48.0
79190.0,"[1, 0, 0, 26, 1, 9, 0, 0, 9]",49.0
79191.0,"[1, 0, 0, 26, 1, 9, 0, 0, 9]",50.0
79192.0,"[1, 0, 0, 26, 1, 9, 0, 0, 9]",51.0
79193.0,"[1, 0, 0, 26, 1, 9, 0, 0, 9]",52.0
79194.0,"[1, 0, 0, 26, 1, 9, 0, 0, 9]",53.0
79195.0,"[1, 0, 0, 26, 1, 9, 0, 0, 9]",54.0
79196.0,"[1, 0, 0, 26, 1, 9, 0, 0, 9]",55.0
79197.0,"[1, 0, 0, 26, 1, 9, 0, 0, 9]",56.0
79198.0,"[1, 0, 0, 26, 1, 9, 0, 0, 9]",57.0
79199.0,"[1, 0, 0, 26, 1, 9, 0, 0, 9]",58.0
79200.0,"[1, 0, 0, 26, 1, 9, 0, 0, 9]",59.0
79201.0,"[1, 0, 0, 26, 1, 9, 0, 0, 9]",60.0
79202.0,"[1, 0, 0, 26, 2, 9, 0, 0, 9]",61.0
79215.0,"[0, 1, 0, 27, 3, 9, 0, 0, 6]",10.0
79216.0,"[0, 1, 0, 27, 3, 9, 0, 0, 7]",11.0
79217.0,"[0, 1, 0, 27, 2, 9, 0, 0, 6]",12.0
79218.0,"[0, 1, 0, 27, 2, 9, 0, 0, 6]",13.0
79219.0,"[0, 1, 0, 27, 2, 9, 0, 0, 5]",14.0
79220.0,"[0, 1, 0, 27, 2, 9, 0, 0, 5]",15.0
79221.0,"[0, 1, 0, 27, 2, 9, 0, 0, 4]",16.0
79222.0,"[0, 1, 0, 27, 2, 9, 0, 0, 5]",17.0
79223.0,"[0, 1, 0, 27, 3, 9, 0, 0, 4]",18.0
79224.0,"[0, 1, 0, 27, 3, 9, 0, 0, 3]",19.0
79225.0,"[0, 1, 0, 27, 2, 9, 0, 0, 3]",20.0
79226.0,"[0, 1, 0, 27, 3, 9, 0, 0, 3]",21.0
79227.0,"[0, 1, 0, 27, 3, 9, 0, 0, 2]",22.0
79228.0,"[0, 1, 0, 27, 3, 5, 4, 0, 2]",23.0
79229.0,"[0, 1, 0, 27, 3, 5, 4, 0, 2]",24.0
79230.0,"[0, 1, 0, 27, 3, 5, 3, 0, 1]",25.0
79243.0,"[0, 0, 1, 25, 3, 6, 3, 0, 2]",10.0
79244.0,"[0, 0, 1, 26, 3, 6, 3, 0, 2]",11.0
79245.0,"[0, 0, 1, 25, 2, 6, 3, 0, 2]",12.0
79246.0,"[0, 0, 1, 25, 2, 6, 3, 0, 2]",13.0
79247.0,"[0, 0, 1, 26, 1, 6, 3, 0, 1]",14.0
79248.0,"[0, 0, 1, 25, 2, 6, 3, 0, 2]",15.0
79249.0,"[0, 0, 1, 25, 2, 6, 3, 0, 2]",16.0
79250.0,"[0, 0, 1, 24, 1, 6, 3, 0, 2]",17.0
79251.0,"[0, 0, 1, 25, 0, 6, 3, 0, 1]",18.0
79252.0,"[0, 0, 1, 25, 1, 6, 3, 1, 2]",19.0
79253.0,"[0, 0, 1, 24, 0, 6, 3, 1, 2]",20.0
79254.0,"[0, 0, 1, 23, 0, 6, 3, 0, 2]",21.0
79255.0,"[0, 0, 1, 24, 0, 6, 3, 0, 4]",22.0
79256.0,"[0, 0, 1, 23, 0, 6, 3, 0, 4]",23.0
79257.0,"[0, 0, 1, 23, 0, 6, 3, 0, 4]",24.0
79258.0,"[0, 0, 1, 22, 0, 6, 3, 0, 4]",25.0
79259.0,"[0, 0, 1, 23, 0, 6, 3, 0, 4]",26.0
79260.0,"[0, 0, 1, 21, 0, 6, 3, 0, 5]",27.0
79261.0,"[0, 0, 1, 22, 0, 6, 3, 0, 3]",28.0
79262.0,"[0, 0, 1, 21, 0, 7, 3, 0, 5]",29.0
79263.0,"[0, 0, 1, 22, 0, 7, 3, 0, 5]",30.0
79276.0,"[1, 0, 0, 19, 0, 6, 1, 0, 8]",10.0
79277.0,"[1, 0, 0, 20, 0, 6, 1, 0, 8]",11.0
79278.0,"[1, 0, 0, 20, 0, 7, 1, 0, 8]",12.0
79279.0,"[1, 0, 0, 19, 0, 6, 1, 0, 7]",13.0
79280.0,"[1, 0, 0, 19, 0, 5, 1, 0, 9]",14.0
79281.0,"[1, 0, 0, 20, 0, 5, 1, 0, 9]",15.0
79282.0,"[1, 0, 0, 19, 0, 7, 0, 0, 9]",16.0
79283.0,"[1, 0, 0, 19, 0, 7, 0, 0, 8]",17.0
79284.0,"[1, 0, 0, 19, 0, 6, 0, 0, 8]",18.0
79285.0,"[1, 0, 0, 19, 0, 7, 0, 0, 8]",19.0
79286.0,"[1, 0, 0, 19, 0, 6, 0, 0, 9]",20.0
79287.0,"[1, 0, 0, 20, 0, 5, 0, 0, 9]",21.0
79288.0,"[1, 0, 0, 19, 0, 6, 0, 0, 9]",22.0
79289.0,"[1, 0, 0, 19, 0, 5, 0, 0, 9]",23.0
79290.0,"[1, 0, 0, 20, 0, 5, 0, 0, 9]",24.0
79291.0,"[1, 0, 0, 18, 0, 5, 0, 0, 9]",25.0
79292.0,"[1, 0, 0, 19, 0, 4, 0, 0, 9]",26.0
79293.0,"[1, 0, 0, 19, 0, 3, 0, 0, 9]",27.0
79294.0,"[1, 0, 0, 20, 0, 4, 0, 0, 9]",28.0
79295.0,"[1, 0, 0, 19, 0, 3, 0, 0, 9]",29.0
79296.0,"[1, 0, 0, 19, 0, 2, 0, 0, 9]",30.0
79297.0,"[1, 0, 0, 19, 0, 2, 0, 0, 9]",31.0
79298.0,"[1, 0, 0, 18, 0, 3, 0, 0, 9]",32.0
79299.0,"[1, 0, 0, 17, 1, 3, 0, 0, 9]",33.0
79300.0,"[1, 0, 0, 18, 0, 2, 0, 0, 9]",34.0
79301.0,"[1, 0, 0, 19, 1, 2, 0, 0, 9]",35.0
79302.0,"[1, 0, 0, 21, 1, 3, 0, 0, 9]",36.0
79303.0,"[1, 0, 0, 20, 1, 3, 0, 0, 9]",37.0
79304.0,"[1, 0, 0, 19, 1, 3, 0, 0, 9]",38.0
79305.0,"[1, 0, 0, 20, 2, 3, 0, 0, 9]",39.0
79306.0,"[1, 0, 0, 20, 1, 3, 0, 0, 9]",40.0
79307.0,"[1, 0, 0, 22, 2, 3, 0, 0, 9]",41.0
79308.0,"[1, 0, 0, 22, 2, 3, 0, 0, 9]",42.0
79309.0,"[1, 0, 0, 22, 2, 3, 0, 0, 9]",43.0
79310.0,"[1, 0, 0, 22, 2, 3, 0, 0, 9]",44.0
79311.0,"[1, 0, 0, 22, 2, 3, 0, 0, 9]",45.0
79312.0,"[1, 0, 0, 21, 2, 3, 0, 0, 9]",46.0
79313.0,"[1, 0, 0, 21, 2, 3, 0, 0, 9]",47.0
79314.0,"[1, 0, 0, 21, 2, 3, 0, 0, 9]",48.0
79315.0,"[1, 0, 0, 22, 2, 3, 0, 0, 9]",49.0
79316.0,"[1, 0, 0, 22, 1, 3, 0, 0, 9]",50.0
79317.0,"[1, 0, 0, 22, 2, 3, 0, 0, 10]",51.0
79318.0,"[1, 0, 0, 22, 2, 3, 0, 0, 10]",52.0
79319.0,"[1, 0, 0, 22, 2, 3, 0, 0, 10]",53.0
79320.0,"[1, 0, 0, 22, 2, 3, 0, 0, 10]",54.0
79321.0,"[1, 0, 0, 23, 2, 3, 0, 0, 10]",55.0
79322.0,"[1, 0, 0, 22, 2, 4, 0, 0, 10]",56.0
79323.0,"[1, 0, 0, 22, 1, 4, 0, 0, 9]",57.0
79324.0,"[1, 0, 0, 22, 2, 4, 0, 0, 10]",58.0
79325.0,"[1, 0, 0, 22, 2, 4, 0, 0, 9]",59.0
79326.0,"[1, 0, 0, 22, 2, 4, 0, 0, 10]",60.0
79327.0,"[1, 0, 0, 22, 2, 4, 0, 0, 10]",61.0
79328.0,"[1, 0, 0, 22, 2, 4, 0, 1, 9]",62.0
79329.0,"[1, 0, 0, 22, 2, 4, 0, 1, 9]",63.0
79330.0,"[1, 0, 0, 22, 2, 4, 0, 1, 10]",64.0
79331.0,"[1, 0, 0, 21, 2, 4, 0, 1, 10]",65.0
79332.0,"[1, 0, 0, 21, 2, 4, 0, 1, 9]",66.0
79333.0,"[1, 0, 0, 21, 2, 4, 0, 1, 10]",67.0
79334.0,"[1, 0, 0, 22, 2, 4, 0, 0, 11]",68.0
79335.0,"[1, 0, 0, 22, 2, 4, 0, 0, 11]",69.0
79336.0,"[1, 0, 0, 22, 2, 4, 0, 0, 10]",70.0
79337.0,"[1, 0, 0, 22, 2, 4, 0, 0, 11]",71.0
79338.0,"[1, 0, 0, 22, 2, 4, 0, 0, 11]",72.0
79339.0,"[1, 0, 0, 22, 2, 4, 0, 0, 11]",73.0
79340.0,"[1, 0, 0, 22, 2, 4, 1, 0, 11]",74.0
79341.0,"[1, 0, 0, 22, 2, 4, 1, 0, 12]",75.0
79354.0,"[0, 1, 0, 22, 2, 5, 1, 0, 12]",10.0
79355.0,"[0, 1, 0, 22, 3, 5, 1, 0, 9]",11.0
79356.0,"[0, 1, 0, 22, 3, 5, 1, 0, 12]",12.0
79357.0,"[0, 1, 0, 22, 3, 5, 1, 0, 10]",13.0
79358.0,"[0, 1, 0, 22, 3, 5, 1, 0, 12]",14.0
79359.0,"[0, 1, 0, 22, 3, 5, 1, 0, 10]",15.0
79360.0,"[0, 1, 0, 22, 3, 5, 1, 0, 9]",16.0
79361.0,"[0, 1, 0, 22, 3, 5, 1, 0, 12]",17.0
79362.0,"[0, 1, 0, 22, 3, 6, 1, 0, 11]",18.0
79363.0,"[0, 1, 0, 22, 3, 6, 1, 0, 12]",19.0
79364.0,"[0, 1, 0, 22, 3, 6, 1, 0, 9]",20.0
79365.0,"[0, 1, 0, 22, 3, 7, 1, 0, 10]",21.0
79366.0,"[0, 1, 0, 22, 3, 7, 1, 0, 11]",22.0
79367.0,"[0, 1, 0, 22, 3, 7, 1, 0, 10]",23.0
79368.0,"[0, 1, 0, 22, 3, 7, 1, 0, 10]",24.0
79369.0,"[0, 1, 0, 22, 3, 7, 1, 0, 11]",25.0
79370.0,"[0, 1, 0, 22, 3, 7, 1, 0, 9]",26.0
79371.0,"[0, 1, 0, 22, 3, 7, 1, 0, 8]",27.0
79372.0,"[0, 1, 0, 22, 3, 7, 1, 0, 9]",28.0
79373.0,"[0, 1, 0, 22, 3, 7, 1, 0, 9]",29.0
79374.0,"[0, 1, 0, 22, 3, 7, 1, 0, 9]",30.0
79387.0,"[0, 0, 1, 22, 0, 8, 1, 0, 9]",10.0
79388.0,"[0, 0, 1, 22, 1, 8, 1, 0, 11]",11.0
79389.0,"[0, 0, 1, 22, 0, 8, 1, 0, 12]",12.0
79402.0,"[1, 0, 0, 22, 0, 8, 0, 0, 15]",10.0
79415.0,"[0, 1, 0, 24, 1, 9, 0, 0, 16]",10.0
79428.0,"[0, 0, 1, 24, 1, 9, 0, 0, 16]",10.0
79441.0,"[1, 0, 0, 24, 1, 9, 0, 0, 18]",10.0
79454.0,"[0, 1, 0, 24, 1, 9, 0, 2, 18]",10.0
79467.0,"[0, 0, 1, 24, 0, 9, 0, 4, 16]",10.0
79480.0,"[1, 0, 0, 24, 0, 9, 0, 5, 18]",10.0
79493.0,"[0, 1, 0, 25, 2, 9, 0, 5, 19]",10.0
79506.0,"[0, 0, 1, 25, 1, 9, 0, 6, 20]",10.0
79519.0,"[1, 0, 0, 25, 2, 9, 0, 7, 23]",10.0
79532.0,"[0, 1, 0, 25, 2, 9, 0, 8, 24]",10.0
79545.0,"[0, 0, 1, 24, 2, 9, 0, 9, 23]",10.0
79558.0,"[1, 0, 0, 25, 1, 6, 0, 10, 22]",10.0
79571.0,"[0, 1, 0, 26, 1, 5, 0, 8, 21]",10.0
79584.0,"[0, 0, 1, 24, 0, 6, 0, 7, 23]",10.0
79597.0,"[1, 0, 0, 24, 0, 6, 0, 5, 24]",10.0
79610.0,"[0, 1, 0, 23, 0, 7, 0, 5, 21]",10.0
79623.0,"[0, 0, 1, 23, 2, 7, 1, 4, 22]",10.0
79636.0,"[1, 0, 0, 26, 5, 6, 0, 2, 24]",10.0
79649.0,"[0, 1, 0, 24, 6, 5, 0, 1, 22]",10.0
79662.0,"[0, 0, 1, 23, 3, 5, 0, 4, 21]",10.0
79675.0,"[1, 0, 0, 21, 4, 4, 0, 3, 21]",10.0
79688.0,"[0, 1, 0, 21, 3, 4, 0, 3, 20]",10.0
79701.0,"[0, 0, 1, 20, 1, 5, 0, 3, 21]",10.0
79714.0,"[1, 0, 0, 22, 2, 6, 0, 3, 20]",10.0
79727.0,"[0, 1, 0, 23, 2, 7, 0, 2, 20]",10.0
79740.0,"[0, 0, 1, 22, 1, 7, 0, 2, 20]",10.0
79753.0,"[1, 0, 0, 23, 0, 8, 0, 1, 20]",10.0
79766.0,"[0, 1, 0, 23, 0, 9, 0, 0, 17]",10.0
79779.0,"[0, 0, 1, 24, 0, 9, 1, 0, 17]",10.0
79792.0,"[1, 0, 0, 25, 3, 8, 0, 0, 19]",10.0
79805.0,"[0, 1, 0, 23, 2, 9, 0, 0, 17]",10.0
79818.0,"[0, 0, 1, 21, 0, 9, 0, 2, 15]",10.0
79831.0,"[1, 0, 0, 19, 0, 7, 0, 1, 16]",10.0
79844.0,"[0, 1, 0, 20, 1, 4, 0, 0, 13]",10.0
79845.0,"[0, 1, 0, 19, 1, 5, 0, 0, 12]",11.0
79846.0,"[0, 1, 0, 19, 0, 5, 0, 0, 11]",12.0
79847.0,"[0, 1, 0, 18, 1, 5, 0, 0, 11]",13.0
79848.0,"[0, 1, 0, 19, 1, 5, 0, 0, 10]",14.0
79849.0,"[0, 1, 0, 20, 1, 5, 0, 0, 12]",15.0
79850.0,"[0, 1, 0, 20, 1, 5, 0, 0, 12]",16.0
79851.0,"[0, 1, 0, 19, 1, 5, 0, 0, 11]",17.0
79852.0,"[0, 1, 0, 20, 1, 5, 0, 0, 10]",18.0
79853.0,"[0, 1, 0, 21, 1, 5, 0, 0, 11]",19.0
79854.0,"[0, 1, 0, 20, 2, 5, 0, 0, 11]",20.0
79855.0,"[0, 1, 0, 20, 1, 5, 0, 0, 10]",21.0
79856.0,"[0, 1, 0, 19, 2, 6, 0, 0, 10]",22.0
79857.0,"[0, 1, 0, 21, 2, 6, 0, 0, 10]",23.0
79858.0,"[0, 1, 0, 21, 2, 6, 0, 0, 9]",24.0
79859.0,"[0, 1, 0, 21, 2, 6, 0, 0, 8]",25.0
79860.0,"[0, 1, 0, 21, 2, 6, 0, 0, 9]",26.0
79861.0,"[0, 1, 0, 21, 1, 6, 0, 0, 8]",27.0
79862.0,"[0, 1, 0, 21, 2, 6, 0, 0, 7]",28.0
79863.0,"[0, 1, 0, 21, 2, 6, 0, 1, 8]",29.0
79864.0,"[0, 1, 0, 20, 3, 6, 0, 0, 8]",30.0
79877.0,"[0, 0, 1, 24, 1, 7, 0, 1, 8]",10.0
79878.0,"[0, 0, 1, 25, 1, 7, 0, 1, 7]",11.0
79879.0,"[0, 0, 1, 25, 1, 7, 0, 0, 6]",12.0
79880.0,"[0, 0, 1, 24, 0, 7, 0, 1, 8]",13.0
79881.0,"[0, 0, 1, 25, 0, 7, 0, 1, 8]",14.0
79882.0,"[0, 0, 1, 25, 0, 7, 0, 1, 8]",15.0
79883.0,"[0, 0, 1, 25, 0, 7, 0, 1, 8]",16.0
79884.0,"[0, 0, 1, 26, 0, 7, 0, 1, 7]",17.0
79885.0,"[0, 0, 1, 25, 0, 8, 0, 1, 7]",18.0
79886.0,"[0, 0, 1, 26, 0, 8, 0, 1, 7]",19.0
79887.0,"[0, 0, 1, 26, 0, 8, 0, 1, 9]",20.0
79888.0,"[0, 0, 1, 27, 0, 8, 0, 1, 9]",21.0
79889.0,"[0, 0, 1, 27, 0, 8, 0, 1, 8]",22.0
79890.0,"[0, 0, 1, 26, 0, 8, 0, 1, 9]",23.0
79891.0,"[0, 0, 1, 26, 1, 8, 0, 1, 9]",24.0
79892.0,"[0, 0, 1, 27, 1, 8, 0, 1, 9]",25.0
79893.0,"[0, 0, 1, 27, 1, 8, 0, 1, 9]",26.0
79894.0,"[0, 0, 1, 26, 1, 8, 1, 1, 8]",27.0
79895.0,"[0, 0, 1, 27, 1, 8, 1, 1, 9]",28.0
79896.0,"[0, 0, 1, 28, 0, 8, 1, 1, 8]",29.0
79897.0,"[0, 0, 1, 28, 1, 8, 1, 1, 9]",30.0
79910.0,"[1, 0, 0, 30, 1, 9, 0, 0, 10]",10.0
79923.0,"[0, 1, 0, 30, 1, 9, 0, 0, 11]",10.0
79936.0,"[0, 0, 1, 30, 0, 9, 0, 0, 12]",10.0
79949.0,"[1, 0, 0, 30, 4, 9, 0, 0, 13]",10.0
79962.0,"[0, 1, 0, 30, 7, 9, 0, 0, 13]",10.0
79975.0,"[0, 0, 1, 30, 7, 9, 0, 0, 13]",10.0
79988.0,"[1, 0, 0, 30, 7, 9, 0, 0, 13]",10.0
80001.0,"[0, 1, 0, 30, 7, 9, 0, 0, 10]",10.0
80014.0,"[0, 0, 1, 29, 7, 9, 0, 0, 11]",10.0
80027.0,"[1, 0, 0, 29, 5, 6, 0, 1, 12]",10.0
80040.0,"[0, 1, 0, 26, 4, 6, 1, 0, 11]",10.0
80053.0,"[0, 0, 1, 23, 2, 7, 1, 0, 13]",10.0
80054.0,"[0, 0, 1, 24, 1, 7, 1, 0, 12]",11.0
80055.0,"[0, 0, 1, 23, 0, 7, 1, 0, 13]",12.0
80068.0,"[1, 0, 0, 23, 3, 5, 0, 0, 13]",10.0
80081.0,"[0, 1, 0, 22, 2, 4, 0, 0, 13]",10.0
80082.0,"[0, 1, 0, 22, 1, 4, 0, 0, 13]",11.0
80083.0,"[0, 1, 0, 23, 1, 4, 0, 0, 13]",12.0
80084.0,"[0, 1, 0, 22, 1, 4, 0, 0, 13]",13.0
80085.0,"[0, 1, 0, 24, 1, 4, 0, 0, 13]",14.0
80098.0,"[0, 0, 1, 21, 0, 5, 0, 0, 13]",10.0
80099.0,"[0, 0, 1, 21, 0, 5, 0, 0, 13]",11.0
80100.0,"[0, 0, 1, 22, 0, 5, 0, 0, 13]",12.0
80113.0,"[1, 0, 0, 24, 0, 6, 0, 0, 14]",10.0
80126.0,"[0, 1, 0, 25, 1, 6, 0, 0, 12]",10.0
80139.0,"[0, 0, 1, 26, 1, 7, 0, 0, 11]",10.0
80152.0,"[1, 0, 0, 26, 0, 8, 0, 0, 11]",10.0
80165.0,"[0, 1, 0, 28, 1, 8, 0, 0, 9]",10.0
80166.0,"[0, 1, 0, 29, 2, 8, 0, 0, 8]",11.0
80167.0,"[0, 1, 0, 29, 2, 9, 0, 0, 8]",12.0
80168.0,"[0, 1, 0, 29, 2, 9, 0, 0, 8]",13.0
80169.0,"[0, 1, 0, 28, 2, 9, 0, 0, 7]",14.0
80170.0,"[0, 1, 0, 29, 3, 9, 0, 0, 6]",15.0
80171.0,"[0, 1, 0, 29, 3, 9, 0, 0, 7]",16.0
80184.0,"[0, 0, 1, 29, 2, 9, 0, 0, 6]",10.0
80185.0,"[0, 0, 1, 29, 2, 9, 0, 0, 6]",11.0
80186.0,"[0, 0, 1, 29, 2, 9, 0, 0, 6]",12.0
80187.0,"[0, 0, 1, 29, 2, 9, 0, 0, 5]",13.0
80188.0,"[0, 0, 1, 29, 1, 9, 0, 0, 5]",14.0
80189.0,"[0, 0, 1, 29, 1, 9, 0, 0, 5]",15.0
80190.0,"[0, 0, 1, 29, 1, 9, 0, 0, 5]",16.0
80191.0,"[0, 0, 1, 29, 1, 9, 0, 0, 6]",17.0
80192.0,"[0, 0, 1, 29, 1, 9, 0, 0, 6]",18.0
80193.0,"[0, 0, 1, 29, 0, 9, 0, 0, 6]",19.0
80194.0,"[0, 0, 1, 29, 0, 9, 0, 0, 6]",20.0
80195.0,"[0, 0, 1, 29, 0, 9, 0, 0, 6]",21.0
80196.0,"[0, 0, 1, 29, 0, 9, 0, 0, 6]",22.0
80197.0,"[0, 0, 1, 29, 0, 9, 0, 0, 6]",23.0
80198.0,"[0, 0, 1, 29, 0, 9, 0, 0, 6]",24.0
80199.0,"[0, 0, 1, 29, 0, 9, 0, 0, 6]",25.0
80200.0,"[0, 0, 1, 29, 0, 9, 0, 0, 6]",26.0
80201.0,"[0, 0, 1, 29, 0, 9, 0, 0, 6]",27.0
80202.0,"[0, 0, 1, 29, 0, 9, 0, 0, 6]",28.0
80203.0,"[0, 0, 1, 29, 0, 9, 0, 0, 6]",29.0
80204.0,"[0, 0, 1, 29, 0, 9, 0, 0, 6]",30.0
80217.0,"[1, 0, 0, 29, 0, 9, 0, 0, 6]",10.0
80218.0,"[1, 0, 0, 29, 0, 9, 0, 0, 6]",11.0
80219.0,"[1, 0, 0, 29, 0, 9, 0, 0, 6]",12.0
80220.0,"[1, 0, 0, 29, 0, 9, 0, 0, 6]",13.0
80221.0,"[1, 0, 0, 29, 0, 9, 0, 0, 6]",14.0
80222.0,"[1, 0, 0, 29, 0, 9, 0, 0, 6]",15.0
80223.0,"[1, 0, 0, 29, 0, 9, 0, 0, 7]",16.0
80224.0,"[1, 0, 0, 29, 0, 9, 0, 0, 7]",17.0
80225.0,"[1, 0, 0, 29, 0, 9, 0, 0, 7]",18.0
80226.0,"[1, 0, 0, 29, 0, 9, 0, 0, 7]",19.0
80227.0,"[1, 0, 0, 29, 0, 9, 0, 0, 7]",20.0
80228.0,"[1, 0, 0, 29, 0, 9, 0, 0, 7]",21.0
80229.0,"[1, 0, 0, 29, 0, 9, 0, 0, 7]",22.0
80230.0,"[1, 0, 0, 29, 0, 9, 0, 0, 7]",23.0
80231.0,"[1, 0, 0, 29, 0, 9, 0, 0, 7]",24.0
80232.0,"[1, 0, 0, 29, 1, 9, 0, 0, 7]",25.0
80233.0,"[1, 0, 0, 29, 0, 9, 0, 0, 7]",26.0
80234.0,"[1, 0, 0, 29, 1, 9, 0, 0, 7]",27.0
80235.0,"[1, 0, 0, 29, 1, 9, 0, 1, 6]",28.0
80236.0,"[1, 0, 0, 29, 2, 9, 0, 1, 6]",29.0
80237.0,"[1, 0, 0, 29, 1, 9, 0, 1, 6]",30.0
80238.0,"[1, 0, 0, 29, 2, 9, 0, 1, 6]",31.0
80239.0,"[1, 0, 0, 29, 3, 9, 0, 1, 7]",32.0
80252.0,"[0, 1, 0, 27, 5, 9, 0, 0, 5]",10.0
80265.0,"[0, 0, 1, 26, 6, 9, 0, 0, 5]",10.0
80266.0,"[0, 0, 1, 27, 6, 9, 0, 0, 6]",11.0
80279.0,"[1, 0, 0, 25, 4, 9, 0, 0, 7]",10.0
80280.0,"[1, 0, 0, 24, 5, 8, 0, 0, 6]",11.0
80293.0,"[0, 1, 0, 25, 5, 8, 0, 0, 6]",10.0
80294.0,"[0, 1, 0, 25, 5, 8, 0, 0, 5]",11.0
80295.0,"[0, 1, 0, 26, 5, 8, 0, 0, 5]",12.0
80296.0,"[0, 1, 0, 26, 5, 8, 0, 0, 3]",13.0
80297.0,"[0, 1, 0, 26, 5, 8, 0, 0, 4]",14.0
80298.0,"[0, 1, 0, 26, 5, 8, 0, 0, 4]",15.0
80299.0,"[0, 1, 0, 26, 5, 8, 0, 0, 3]",16.0
