step_time,observation,duration
68735.0,"[0, 0, 0, 1, 0, 0, 18, 21, 20, 0, 18, 23, 22, 28, 28, 0, 0, 0]",10
68748.0,"[0, 0, 0, 0, 1, 0, 23, 23, 23, 0, 16, 23, 23, 30, 28, 0, 0, 0]",10
68761.0,"[0, 0, 0, 0, 0, 1, 24, 23, 26, 0, 16, 25, 25, 30, 28, 0, 0, 0]",10
68777.0,"[1, 0, 0, 0, 0, 0, 23, 24, 24, 0, 13, 24, 27, 30, 30, 0, 0, 0]",10
68778.0,"[1, 0, 0, 0, 0, 0, 23, 24, 24, 0, 13, 24, 27, 31, 30, 0, 0, 0]",11
68779.0,"[1, 0, 0, 0, 0, 0, 23, 23, 24, 0, 12, 24, 27, 31, 30, 0, 0, 0]",12
68780.0,"[1, 0, 0, 0, 0, 0, 23, 22, 24, 0, 11, 24, 28, 31, 30, 0, 0, 0]",13
68781.0,"[1, 0, 0, 0, 0, 0, 23, 23, 24, 0, 12, 24, 28, 31, 30, 0, 0, 0]",14
68782.0,"[1, 0, 0, 0, 0, 0, 22, 23, 24, 0, 12, 24, 28, 31, 30, 0, 0, 0]",15
68783.0,"[1, 0, 0, 0, 0, 0, 22, 23, 24, 0, 11, 24, 28, 31, 31, 0, 0, 0]",16
68784.0,"[1, 0, 0, 0, 0, 0, 22, 22, 24, 0, 10, 24, 28, 31, 31, 0, 0, 0]",17
68785.0,"[1, 0, 0, 0, 0, 0, 22, 22, 24, 0, 11, 24, 28, 32, 31, 0, 0, 0]",18
68786.0,"[1, 0, 0, 0, 0, 0, 22, 22, 24, 0, 11, 24, 29, 32, 31, 0, 0, 0]",19
68787.0,"[1, 0, 0, 0, 0, 0, 22, 22, 23, 0, 11, 24, 29, 32, 31, 0, 0, 0]",20
68788.0,"[1, 0, 0, 0, 0, 0, 22, 22, 23, 0, 10, 24, 29, 32, 31, 0, 0, 0]",21
68789.0,"[1, 0, 0, 0, 0, 0, 21, 22, 23, 0, 10, 24, 29, 32, 32, 0, 0, 0]",22
68790.0,"[1, 0, 0, 0, 0, 0, 22, 21, 24, 0, 10, 24, 29, 32, 32, 0, 0, 0]",23
68791.0,"[1, 0, 0, 0, 0, 0, 22, 21, 23, 0, 10, 24, 29, 33, 32, 0, 0, 0]",24
68792.0,"[1, 0, 0, 0, 0, 0, 21, 21, 23, 0, 10, 24, 29, 33, 32, 0, 0, 0]",25
68793.0,"[1, 0, 0, 0, 0, 0, 21, 21, 22, 0, 10, 24, 29, 33, 32, 0, 0, 0]",26
68794.0,"[1, 0, 0, 0, 0, 0, 21, 20, 22, 0, 10, 24, 29, 33, 32, 0, 0, 0]",27
68795.0,"[1, 0, 0, 0, 0, 0, 21, 20, 22, 0, 10, 24, 31, 32, 32, 0, 0, 0]",28
68796.0,"[1, 0, 0, 0, 0, 0, 21, 20, 22, 0, 10, 24, 31, 32, 32, 0, 0, 0]",29
68797.0,"[1, 0, 0, 0, 0, 0, 20, 19, 22, 0, 10, 24, 31, 32, 32, 0, 0, 0]",30
68798.0,"[1, 0, 0, 0, 0, 0, 20, 20, 21, 0, 10, 24, 31, 32, 32, 0, 0, 0]",31
68799.0,"[1, 0, 0, 0, 0, 0, 20, 20, 21, 0, 10, 24, 31, 32, 32, 0, 0, 0]",32
68800.0,"[1, 0, 0, 0, 0, 0, 19, 19, 21, 0, 10, 24, 32, 33, 32, 0, 0, 0]",33
68801.0,"[1, 0, 0, 0, 0, 0, 19, 19, 20, 0, 10, 24, 32, 33, 32, 0, 0, 0]",34
68802.0,"[1, 0, 0, 0, 0, 0, 19, 18, 19, 1, 10, 24, 32, 33, 33, 0, 0, 0]",35
68803.0,"[1, 0, 0, 0, 0, 0, 18, 18, 19, 1, 10, 24, 32, 33, 33, 0, 0, 0]",36
68804.0,"[1, 0, 0, 0, 0, 0, 18, 17, 19, 2, 10, 24, 32, 33, 33, 0, 0, 0]",37
68805.0,"[1, 0, 0, 0, 0, 0, 17, 16, 20, 2, 10, 24, 32, 33, 33, 0, 0, 0]",38
68806.0,"[1, 0, 0, 0, 0, 0, 17, 16, 20, 3, 10, 24, 32, 33, 33, 0, 0, 0]",39
68807.0,"[1, 0, 0, 0, 0, 0, 17, 16, 19, 3, 10, 24, 32, 33, 33, 0, 0, 0]",40
68808.0,"[1, 0, 0, 0, 0, 0, 16, 16, 19, 3, 10, 24, 33, 34, 33, 0, 0, 0]",41
68809.0,"[1, 0, 0, 0, 0, 0, 16, 15, 18, 3, 10, 24, 33, 34, 33, 0, 0, 0]",42
68810.0,"[1, 0, 0, 0, 0, 0, 16, 15, 19, 3, 10, 24, 33, 34, 34, 0, 0, 0]",43
68811.0,"[1, 0, 0, 0, 0, 0, 15, 15, 18, 3, 10, 24, 33, 34, 34, 0, 0, 0]",44
68812.0,"[1, 0, 0, 0, 0, 0, 15, 15, 14, 6, 10, 24, 33, 34, 34, 0, 0, 0]",45
68813.0,"[1, 0, 0, 0, 0, 0, 14, 15, 15, 5, 10, 24, 33, 34, 34, 0, 0, 0]",46
68814.0,"[1, 0, 0, 0, 0, 0, 14, 15, 15, 4, 10, 24, 33, 34, 34, 0, 0, 0]",47
68815.0,"[1, 0, 0, 0, 0, 0, 14, 14, 14, 5, 10, 24, 33, 34, 34, 0, 0, 0]",48
68816.0,"[1, 0, 0, 0, 0, 0, 13, 14, 14, 5, 10, 24, 33, 34, 34, 0, 0, 0]",49
68817.0,"[1, 0, 0, 0, 0, 0, 13, 14, 14, 4, 10, 24, 33, 34, 34, 0, 0, 0]",50
68818.0,"[1, 0, 0, 0, 0, 0, 14, 14, 16, 2, 10, 24, 33, 34, 34, 0, 0, 0]",51
68819.0,"[1, 0, 0, 0, 0, 0, 13, 13, 16, 2, 10, 24, 33, 34, 34, 0, 0, 0]",52
68820.0,"[1, 0, 0, 0, 0, 0, 13, 14, 15, 2, 10, 24, 33, 34, 34, 0, 0, 0]",53
68821.0,"[1, 0, 0, 0, 0, 0, 12, 13, 16, 2, 10, 24, 33, 34, 34, 0, 0, 0]",54
68822.0,"[1, 0, 0, 0, 0, 0, 12, 12, 16, 2, 10, 24, 33, 34, 34, 0, 0, 0]",55
68823.0,"[1, 0, 0, 0, 0, 0, 12, 13, 15, 2, 10, 24, 33, 34, 34, 0, 0, 0]",56
68824.0,"[1, 0, 0, 0, 0, 0, 11, 13, 16, 1, 10, 24, 33, 34, 34, 0, 0, 0]",57
68825.0,"[1, 0, 0, 0, 0, 0, 11, 12, 16, 1, 10, 24, 33, 34, 34, 0, 0, 0]",58
68826.0,"[1, 0, 0, 0, 0, 0, 11, 13, 15, 1, 10, 24, 33, 34, 34, 0, 0, 0]",59
68827.0,"[1, 0, 0, 0, 0, 0, 11, 13, 16, 0, 10, 24, 33, 34, 34, 0, 0, 0]",60
68840.0,"[0, 1, 0, 0, 0, 0, 9, 8, 13, 0, 10, 24, 31, 31, 32, 0, 0, 0]",10
68841.0,"[0, 1, 0, 0, 0, 0, 8, 8, 12, 0, 10, 24, 31, 31, 31, 0, 0, 0]",11
68842.0,"[0, 1, 0, 0, 0, 0, 9, 8, 12, 0, 10, 24, 31, 30, 31, 0, 0, 0]",12
68843.0,"[0, 1, 0, 0, 0, 0, 8, 8, 11, 0, 10, 24, 30, 30, 31, 0, 0, 0]",13
68844.0,"[0, 1, 0, 0, 0, 0, 8, 8, 11, 0, 10, 24, 30, 30, 30, 0, 0, 0]",14
68845.0,"[0, 1, 0, 0, 0, 0, 8, 7, 11, 0, 10, 24, 30, 29, 30, 0, 0, 0]",15
68846.0,"[0, 1, 0, 0, 0, 0, 7, 7, 10, 0, 10, 24, 30, 29, 29, 0, 0, 0]",16
68847.0,"[0, 1, 0, 0, 0, 0, 7, 7, 10, 0, 10, 24, 29, 29, 29, 0, 0, 0]",17
68860.0,"[0, 0, 1, 0, 0, 0, 6, 8, 12, 0, 10, 24, 24, 25, 25, 0, 0, 0]",10
68861.0,"[0, 0, 1, 0, 0, 0, 6, 8, 12, 0, 10, 24, 23, 25, 25, 0, 0, 0]",11
68862.0,"[0, 0, 1, 0, 0, 0, 6, 8, 12, 0, 10, 24, 22, 26, 24, 0, 0, 0]",12
68863.0,"[0, 0, 1, 0, 0, 0, 7, 8, 12, 0, 10, 24, 22, 25, 24, 0, 0, 0]",13
68864.0,"[0, 0, 1, 0, 0, 0, 7, 8, 12, 0, 10, 24, 22, 25, 24, 0, 0, 0]",14
68865.0,"[0, 0, 1, 0, 0, 0, 8, 8, 12, 0, 10, 24, 22, 25, 23, 0, 0, 0]",15
68866.0,"[0, 0, 1, 0, 0, 0, 8, 9, 12, 0, 10, 24, 22, 25, 23, 0, 0, 0]",16
68867.0,"[0, 0, 1, 0, 0, 0, 8, 9, 12, 0, 10, 24, 21, 24, 23, 0, 0, 0]",17
68868.0,"[0, 0, 1, 0, 0, 0, 8, 10, 11, 0, 10, 24, 21, 24, 22, 0, 0, 0]",18
68869.0,"[0, 0, 1, 0, 0, 0, 10, 9, 11, 0, 10, 24, 20, 24, 22, 0, 0, 0]",19
68870.0,"[0, 0, 1, 0, 0, 0, 10, 9, 12, 0, 10, 24, 19, 25, 21, 0, 0, 0]",20
68871.0,"[0, 0, 1, 0, 0, 0, 11, 9, 12, 0, 10, 24, 18, 25, 21, 0, 0, 0]",21
68872.0,"[0, 0, 1, 0, 0, 0, 10, 10, 12, 0, 10, 24, 18, 24, 21, 0, 0, 0]",22
68873.0,"[0, 0, 1, 0, 0, 0, 11, 11, 12, 0, 10, 24, 18, 24, 20, 0, 0, 0]",23
68874.0,"[0, 0, 1, 0, 0, 0, 11, 11, 12, 0, 10, 24, 18, 24, 20, 0, 0, 0]",24
68875.0,"[0, 0, 1, 0, 0, 0, 11, 12, 12, 0, 10, 24, 18, 24, 19, 0, 0, 0]",25
68876.0,"[0, 0, 1, 0, 0, 0, 12, 12, 12, 0, 10, 24, 18, 24, 19, 0, 0, 0]",26
68877.0,"[0, 0, 1, 0, 0, 0, 12, 12, 12, 0, 10, 24, 17, 24, 19, 0, 0, 0]",27
68878.0,"[0, 0, 1, 0, 0, 0, 12, 13, 12, 0, 10, 24, 17, 24, 18, 0, 0, 0]",28
68879.0,"[0, 0, 1, 0, 0, 0, 12, 12, 13, 0, 10, 24, 17, 23, 18, 0, 0, 0]",29
68880.0,"[0, 0, 1, 0, 0, 0, 13, 12, 13, 0, 10, 24, 17, 23, 18, 0, 0, 0]",30
68881.0,"[0, 0, 1, 0, 0, 0, 13, 13, 13, 0, 10, 24, 17, 22, 18, 0, 0, 0]",31
68882.0,"[0, 0, 1, 0, 0, 0, 14, 13, 13, 0, 10, 24, 16, 22, 18, 0, 0, 0]",32
68883.0,"[0, 0, 1, 0, 0, 0, 14, 14, 13, 0, 10, 24, 16, 22, 18, 0, 0, 0]",33
68884.0,"[0, 0, 1, 0, 0, 0, 15, 13, 14, 0, 10, 24, 15, 22, 18, 0, 0, 0]",34
68885.0,"[0, 0, 1, 0, 0, 0, 14, 14, 14, 0, 10, 24, 14, 21, 17, 0, 0, 0]",35
68886.0,"[0, 0, 1, 0, 0, 0, 14, 14, 14, 0, 10, 24, 14, 21, 17, 0, 0, 0]",36
68887.0,"[0, 0, 1, 0, 0, 0, 14, 14, 14, 0, 10, 24, 14, 21, 17, 0, 0, 0]",37
68888.0,"[0, 0, 1, 0, 0, 0, 14, 14, 14, 0, 10, 24, 14, 21, 17, 0, 0, 0]",38
68889.0,"[0, 0, 1, 0, 0, 0, 14, 14, 14, 0, 10, 24, 14, 20, 16, 0, 0, 0]",39
68890.0,"[0, 0, 1, 0, 0, 0, 14, 14, 14, 0, 10, 24, 14, 20, 16, 0, 0, 0]",40
68891.0,"[0, 0, 1, 0, 0, 0, 14, 14, 14, 0, 10, 24, 13, 20, 16, 0, 0, 0]",41
68892.0,"[0, 0, 1, 0, 0, 0, 14, 14, 14, 0, 10, 24, 13, 19, 15, 0, 0, 0]",42
68893.0,"[0, 0, 1, 0, 0, 0, 14, 14, 14, 0, 10, 24, 13, 19, 15, 0, 0, 0]",43
68894.0,"[0, 0, 1, 0, 0, 0, 14, 14, 14, 1, 10, 24, 13, 19, 15, 0, 0, 0]",44
68895.0,"[0, 0, 1, 0, 0, 0, 14, 14, 15, 0, 10, 24, 12, 19, 14, 0, 0, 0]",45
68896.0,"[0, 0, 1, 0, 0, 0, 14, 14, 16, 0, 10, 24, 12, 19, 15, 0, 0, 0]",46
68897.0,"[0, 0, 1, 0, 0, 0, 14, 14, 17, 0, 10, 24, 11, 18, 16, 0, 0, 0]",47
68898.0,"[0, 0, 1, 0, 0, 0, 14, 14, 17, 0, 10, 24, 10, 19, 16, 0, 0, 0]",48
68899.0,"[0, 0, 1, 0, 0, 0, 14, 14, 18, 1, 10, 24, 10, 19, 16, 0, 0, 0]",49
68900.0,"[0, 0, 1, 0, 0, 0, 14, 14, 18, 1, 10, 24, 11, 18, 15, 0, 0, 0]",50
68901.0,"[0, 0, 1, 0, 0, 0, 14, 14, 18, 1, 10, 24, 10, 18, 15, 0, 0, 0]",51
68902.0,"[0, 0, 1, 0, 0, 0, 14, 14, 19, 1, 10, 24, 10, 18, 15, 0, 0, 0]",52
68903.0,"[0, 0, 1, 0, 0, 0, 14, 14, 19, 1, 10, 24, 10, 18, 15, 0, 0, 0]",53
68904.0,"[0, 0, 1, 0, 0, 0, 14, 14, 19, 1, 10, 24, 10, 18, 15, 0, 0, 0]",54
68905.0,"[0, 0, 1, 0, 0, 0, 14, 14, 19, 1, 10, 24, 9, 18, 14, 0, 0, 0]",55
68906.0,"[0, 0, 1, 0, 0, 0, 14, 14, 19, 1, 10, 24, 9, 18, 15, 0, 0, 0]",56
68907.0,"[0, 0, 1, 0, 0, 0, 14, 14, 19, 1, 10, 24, 9, 18, 15, 0, 0, 0]",57
68908.0,"[0, 0, 1, 0, 0, 0, 14, 16, 18, 1, 10, 24, 8, 18, 15, 0, 0, 0]",58
68909.0,"[0, 0, 1, 0, 0, 0, 16, 15, 18, 1, 10, 24, 8, 18, 16, 0, 0, 0]",59
68910.0,"[0, 0, 1, 0, 0, 0, 16, 15, 18, 1, 10, 24, 8, 18, 16, 0, 0, 0]",60
68926.0,"[0, 0, 0, 1, 0, 0, 21, 20, 20, 1, 10, 22, 7, 20, 20, 0, 0, 0]",10
68927.0,"[0, 0, 0, 1, 0, 0, 20, 21, 20, 1, 10, 21, 7, 20, 20, 0, 0, 0]",11
68928.0,"[0, 0, 0, 1, 0, 0, 21, 22, 20, 1, 10, 21, 8, 21, 20, 0, 0, 0]",12
68929.0,"[0, 0, 0, 1, 0, 0, 21, 21, 21, 1, 10, 20, 8, 21, 20, 0, 0, 0]",13
68930.0,"[0, 0, 0, 1, 0, 0, 22, 21, 21, 1, 10, 21, 8, 21, 21, 0, 0, 0]",14
68931.0,"[0, 0, 0, 1, 0, 0, 21, 22, 21, 1, 10, 21, 8, 21, 21, 0, 0, 0]",15
68932.0,"[0, 0, 0, 1, 0, 0, 21, 22, 21, 1, 10, 19, 8, 22, 21, 0, 0, 0]",16
68933.0,"[0, 0, 0, 1, 0, 0, 21, 22, 21, 1, 10, 20, 9, 21, 21, 0, 0, 0]",17
68934.0,"[0, 0, 0, 1, 0, 0, 21, 22, 21, 1, 10, 20, 9, 21, 21, 0, 0, 0]",18
68935.0,"[0, 0, 0, 1, 0, 0, 21, 22, 21, 1, 10, 19, 9, 21, 21, 0, 0, 0]",19
68936.0,"[0, 0, 0, 1, 0, 0, 21, 22, 21, 1, 10, 18, 9, 22, 21, 0, 0, 0]",20
68937.0,"[0, 0, 0, 1, 0, 0, 21, 21, 22, 1, 10, 19, 9, 23, 20, 0, 0, 0]",21
68938.0,"[0, 0, 0, 1, 0, 0, 21, 21, 23, 1, 10, 18, 9, 23, 21, 0, 0, 0]",22
68939.0,"[0, 0, 0, 1, 0, 0, 21, 21, 23, 1, 10, 17, 9, 23, 21, 0, 0, 0]",23
68940.0,"[0, 0, 0, 1, 0, 0, 21, 21, 23, 1, 10, 18, 9, 23, 21, 0, 0, 0]",24
68941.0,"[0, 0, 0, 1, 0, 0, 21, 21, 23, 2, 9, 19, 9, 23, 22, 0, 0, 0]",25
68942.0,"[0, 0, 0, 1, 0, 0, 21, 21, 25, 1, 9, 16, 11, 21, 23, 0, 0, 0]",26
68943.0,"[0, 0, 0, 1, 0, 0, 21, 21, 25, 1, 9, 18, 11, 22, 23, 0, 0, 0]",27
68944.0,"[0, 0, 0, 1, 0, 0, 21, 21, 26, 1, 9, 18, 11, 22, 23, 0, 0, 0]",28
68945.0,"[0, 0, 0, 1, 0, 0, 21, 21, 26, 1, 9, 16, 11, 22, 23, 0, 0, 0]",29
68946.0,"[0, 0, 0, 1, 0, 0, 21, 21, 26, 1, 9, 15, 12, 21, 23, 0, 0, 0]",30
68947.0,"[0, 0, 0, 1, 0, 0, 21, 21, 27, 1, 9, 16, 12, 22, 23, 0, 0, 0]",31
68948.0,"[0, 0, 0, 1, 0, 0, 21, 23, 25, 1, 9, 17, 12, 22, 23, 0, 0, 0]",32
68949.0,"[0, 0, 0, 1, 0, 0, 21, 23, 25, 1, 9, 16, 12, 22, 23, 0, 0, 0]",33
68950.0,"[0, 0, 0, 1, 0, 0, 21, 23, 25, 1, 9, 15, 13, 21, 23, 0, 0, 0]",34
68951.0,"[0, 0, 0, 1, 0, 0, 21, 23, 25, 1, 8, 13, 13, 22, 23, 0, 0, 0]",35
68964.0,"[0, 0, 0, 0, 1, 0, 26, 25, 26, 1, 11, 16, 15, 23, 24, 0, 0, 0]",10
68965.0,"[0, 0, 0, 0, 1, 0, 27, 26, 26, 1, 8, 16, 15, 23, 24, 0, 0, 0]",11
68966.0,"[0, 0, 0, 0, 1, 0, 27, 26, 26, 1, 11, 15, 15, 23, 24, 0, 0, 0]",12
68979.0,"[0, 0, 0, 0, 0, 1, 29, 28, 28, 1, 10, 17, 18, 24, 25, 0, 0, 0]",10
68980.0,"[0, 0, 0, 0, 0, 1, 29, 28, 28, 1, 9, 17, 18, 24, 25, 0, 0, 0]",11
68981.0,"[0, 0, 0, 0, 0, 1, 29, 28, 28, 1, 10, 18, 18, 24, 25, 0, 0, 0]",12
68982.0,"[0, 0, 0, 0, 0, 1, 29, 28, 28, 1, 10, 17, 18, 23, 26, 0, 0, 0]",13
68983.0,"[0, 0, 0, 0, 0, 1, 29, 29, 28, 2, 12, 17, 18, 24, 26, 0, 0, 0]",14
68984.0,"[0, 0, 0, 0, 0, 1, 29, 29, 29, 1, 12, 17, 18, 24, 26, 0, 0, 0]",15
68985.0,"[0, 0, 0, 0, 0, 1, 29, 29, 29, 2, 10, 17, 19, 24, 26, 0, 0, 0]",16
68986.0,"[0, 0, 0, 0, 0, 1, 29, 29, 30, 1, 12, 18, 19, 25, 26, 0, 0, 0]",17
68987.0,"[0, 0, 0, 0, 0, 1, 29, 29, 30, 1, 14, 19, 19, 25, 26, 0, 0, 0]",18
68988.0,"[0, 0, 0, 0, 0, 1, 29, 29, 30, 2, 13, 18, 19, 25, 26, 0, 0, 0]",19
69004.0,"[1, 0, 0, 0, 0, 0, 28, 28, 28, 1, 17, 18, 22, 27, 28, 0, 0, 0]",10
69017.0,"[0, 1, 0, 0, 0, 0, 25, 25, 24, 0, 20, 19, 22, 25, 27, 0, 0, 0]",10
69030.0,"[0, 0, 1, 0, 0, 0, 24, 25, 23, 3, 21, 19, 20, 24, 24, 0, 0, 0]",10
69046.0,"[0, 0, 0, 1, 0, 0, 24, 24, 24, 4, 19, 21, 22, 26, 25, 0, 0, 0]",10
69059.0,"[0, 0, 0, 0, 1, 0, 26, 25, 26, 4, 17, 20, 24, 27, 26, 0, 0, 0]",10
69072.0,"[0, 0, 0, 0, 0, 1, 27, 27, 28, 3, 17, 20, 25, 27, 26, 0, 0, 0]",10
69088.0,"[1, 0, 0, 0, 0, 0, 23, 26, 26, 6, 12, 20, 27, 29, 29, 0, 0, 0]",10
69101.0,"[0, 1, 0, 0, 0, 0, 23, 25, 24, 5, 15, 21, 26, 28, 28, 0, 0, 0]",10
69114.0,"[0, 0, 1, 0, 0, 0, 24, 25, 28, 2, 16, 22, 24, 26, 26, 0, 0, 0]",10
69130.0,"[0, 0, 0, 1, 0, 0, 24, 25, 29, 4, 15, 22, 24, 28, 26, 0, 0, 0]",10
69143.0,"[0, 0, 0, 0, 1, 0, 25, 27, 29, 4, 13, 23, 25, 28, 26, 0, 0, 0]",10
69156.0,"[0, 0, 0, 0, 0, 1, 27, 28, 30, 4, 14, 22, 26, 28, 26, 0, 0, 0]",10
69172.0,"[1, 0, 0, 0, 0, 0, 26, 25, 27, 5, 13, 20, 27, 29, 28, 0, 0, 0]",10
69185.0,"[0, 1, 0, 0, 0, 0, 23, 24, 25, 2, 9, 22, 24, 28, 27, 0, 0, 0]",10
69198.0,"[0, 0, 1, 0, 0, 0, 23, 25, 28, 0, 11, 25, 21, 26, 25, 0, 0, 0]",10
69199.0,"[0, 0, 1, 0, 0, 0, 23, 25, 28, 0, 11, 25, 21, 26, 25, 0, 0, 0]",11
69215.0,"[0, 0, 0, 1, 0, 0, 23, 25, 28, 3, 10, 23, 22, 27, 27, 0, 0, 0]",10
69228.0,"[0, 0, 0, 0, 1, 0, 24, 26, 28, 4, 8, 24, 25, 27, 27, 0, 0, 0]",10
69241.0,"[0, 0, 0, 0, 0, 1, 27, 27, 29, 4, 10, 23, 26, 27, 28, 0, 0, 0]",10
69257.0,"[1, 0, 0, 0, 0, 0, 24, 25, 27, 5, 8, 24, 27, 28, 28, 0, 0, 0]",10
69270.0,"[0, 1, 0, 0, 0, 0, 21, 24, 24, 4, 11, 25, 25, 27, 28, 0, 0, 0]",10
69283.0,"[0, 0, 1, 0, 0, 0, 24, 26, 27, 1, 12, 25, 22, 29, 27, 0, 0, 0]",10
69299.0,"[0, 0, 0, 1, 0, 0, 24, 26, 29, 0, 13, 23, 24, 30, 28, 0, 0, 0]",10
69312.0,"[0, 0, 0, 0, 1, 0, 24, 26, 29, 2, 16, 22, 26, 30, 28, 0, 0, 0]",10
69325.0,"[0, 0, 0, 0, 0, 1, 27, 28, 30, 2, 16, 22, 27, 31, 28, 0, 0, 0]",10
69341.0,"[1, 0, 0, 0, 0, 0, 27, 27, 28, 1, 13, 22, 29, 31, 30, 0, 0, 0]",10
69354.0,"[0, 1, 0, 0, 0, 0, 22, 22, 25, 4, 12, 24, 27, 29, 28, 0, 0, 0]",10
69367.0,"[0, 0, 1, 0, 0, 0, 24, 25, 22, 6, 12, 24, 24, 27, 26, 0, 0, 0]",10
69383.0,"[0, 0, 0, 1, 0, 0, 23, 26, 27, 3, 12, 23, 25, 28, 28, 0, 0, 0]",10
69396.0,"[0, 0, 0, 0, 1, 0, 23, 26, 29, 5, 10, 22, 24, 29, 28, 0, 0, 0]",10
69409.0,"[0, 0, 0, 0, 0, 1, 26, 27, 29, 6, 7, 22, 23, 30, 28, 0, 0, 0]",10
69425.0,"[1, 0, 0, 0, 0, 0, 28, 27, 27, 7, 7, 23, 24, 31, 30, 0, 0, 0]",10
69426.0,"[1, 0, 0, 0, 0, 0, 27, 28, 26, 7, 6, 23, 26, 30, 30, 0, 0, 0]",11
69439.0,"[0, 1, 0, 0, 0, 0, 22, 23, 25, 7, 7, 24, 23, 30, 29, 0, 0, 0]",10
69440.0,"[0, 1, 0, 0, 0, 0, 21, 24, 24, 8, 6, 24, 24, 30, 28, 0, 0, 0]",11
69441.0,"[0, 1, 0, 0, 0, 0, 21, 23, 23, 8, 5, 25, 24, 29, 28, 0, 0, 0]",12
69442.0,"[0, 1, 0, 0, 0, 0, 21, 23, 23, 8, 6, 24, 24, 29, 28, 0, 0, 0]",13
69443.0,"[0, 1, 0, 0, 0, 0, 21, 21, 24, 8, 6, 25, 24, 29, 28, 0, 0, 0]",14
69444.0,"[0, 1, 0, 0, 0, 0, 20, 21, 24, 7, 6, 25, 23, 29, 29, 0, 0, 0]",15
69445.0,"[0, 1, 0, 0, 0, 0, 20, 21, 23, 7, 6, 26, 23, 29, 29, 0, 0, 0]",16
69446.0,"[0, 1, 0, 0, 0, 0, 20, 22, 18, 11, 6, 26, 23, 29, 29, 0, 0, 0]",17
69447.0,"[0, 1, 0, 0, 0, 0, 19, 22, 19, 10, 6, 25, 22, 29, 29, 0, 0, 0]",18
69448.0,"[0, 1, 0, 0, 0, 0, 19, 22, 19, 9, 6, 25, 22, 29, 28, 0, 0, 0]",19
69449.0,"[0, 1, 0, 0, 0, 0, 20, 21, 19, 9, 6, 25, 22, 29, 28, 0, 0, 0]",20
69450.0,"[0, 1, 0, 0, 0, 0, 19, 21, 19, 9, 7, 25, 22, 29, 28, 0, 0, 0]",21
69451.0,"[0, 1, 0, 0, 0, 0, 19, 20, 20, 9, 6, 25, 22, 29, 28, 0, 0, 0]",22
69452.0,"[0, 1, 0, 0, 0, 0, 19, 19, 19, 9, 7, 25, 22, 29, 27, 0, 0, 0]",23
69453.0,"[0, 1, 0, 0, 0, 0, 19, 19, 19, 9, 7, 25, 21, 29, 27, 0, 0, 0]",24
69454.0,"[0, 1, 0, 0, 0, 0, 18, 19, 19, 9, 7, 25, 22, 29, 26, 0, 0, 0]",25
69455.0,"[0, 1, 0, 0, 0, 0, 18, 19, 18, 9, 7, 25, 22, 29, 27, 0, 0, 0]",26
69456.0,"[0, 1, 0, 0, 0, 0, 17, 20, 18, 9, 7, 25, 21, 29, 27, 0, 0, 0]",27
69457.0,"[0, 1, 0, 0, 0, 0, 17, 19, 18, 8, 7, 25, 22, 29, 27, 0, 0, 0]",28
69458.0,"[0, 1, 0, 0, 0, 0, 17, 18, 17, 9, 8, 25, 21, 29, 27, 0, 0, 0]",29
69459.0,"[0, 1, 0, 0, 0, 0, 16, 18, 17, 9, 8, 25, 21, 29, 27, 0, 0, 0]",30
69460.0,"[0, 1, 0, 0, 0, 0, 15, 19, 17, 9, 8, 25, 21, 29, 26, 0, 0, 0]",31
69461.0,"[0, 1, 0, 0, 0, 0, 15, 18, 17, 9, 9, 25, 21, 29, 26, 0, 0, 0]",32
69462.0,"[0, 1, 0, 0, 0, 0, 15, 18, 17, 9, 8, 25, 21, 29, 26, 0, 0, 0]",33
69463.0,"[0, 1, 0, 0, 0, 0, 14, 17, 16, 9, 8, 25, 21, 29, 26, 0, 0, 0]",34
69464.0,"[0, 1, 0, 0, 0, 0, 14, 16, 18, 8, 9, 25, 20, 29, 26, 0, 0, 0]",35
69465.0,"[0, 1, 0, 0, 0, 0, 14, 16, 17, 8, 10, 25, 20, 29, 26, 0, 0, 0]",36
69466.0,"[0, 1, 0, 0, 0, 0, 14, 16, 17, 8, 10, 25, 20, 29, 25, 0, 0, 0]",37
69467.0,"[0, 1, 0, 0, 0, 0, 14, 15, 17, 7, 11, 25, 19, 28, 25, 0, 0, 0]",38
69468.0,"[0, 1, 0, 0, 0, 0, 14, 16, 16, 7, 11, 25, 19, 28, 25, 0, 0, 0]",39
69469.0,"[0, 1, 0, 0, 0, 0, 13, 15, 16, 7, 11, 25, 20, 28, 25, 0, 0, 0]",40
69470.0,"[0, 1, 0, 0, 0, 0, 14, 16, 14, 8, 12, 25, 19, 27, 25, 0, 0, 0]",41
69471.0,"[0, 1, 0, 0, 0, 0, 13, 16, 15, 8, 12, 25, 18, 28, 24, 0, 0, 0]",42
69472.0,"[0, 1, 0, 0, 0, 0, 12, 15, 16, 7, 12, 25, 18, 28, 24, 0, 0, 0]",43
69473.0,"[0, 1, 0, 0, 0, 0, 13, 14, 15, 7, 12, 25, 18, 28, 24, 0, 0, 0]",44
69474.0,"[0, 1, 0, 0, 0, 0, 13, 13, 15, 7, 13, 25, 18, 28, 24, 0, 0, 0]",45
69475.0,"[0, 1, 0, 0, 0, 0, 13, 13, 14, 7, 14, 25, 17, 28, 23, 0, 0, 0]",46
